sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_10,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
108,7,7,True,0.999984622001648,1.922249026620193e-07,5.679578407580266e-08,1.22127687518514e-07,4.783214180292816e-08,4.342118486988511e-08,1.4157931218505837e-05,6.31473653811554e-07,0.999984622001648,3.476356624787513e-08,7.55900089188799e-08
109,2,2,True,0.9995532631874084,3.4343245260970434e-06,0.00016696636157575995,0.9995532631874084,1.3450015103444457e-05,0.00015032240480650216,3.035199006262701e-05,3.0508206691592932e-05,3.87091586162569e-06,2.0602999939001165e-05,2.7167030566488393e-05
110,4,4,True,0.9970004558563232,1.325948687735945e-06,0.0001831467670854181,1.389324552292237e-05,1.184965185530018e-05,0.9970004558563232,3.4980569125764305e-06,0.002663399325683713,1.6127709159263759e-06,0.00011632007226580754,4.474923571251566e-06
111,10,10,True,0.9999980926513672,1.3041440638517088e-07,0.9999980926513672,3.7267079733283026e-07,2.8034332899551373e-07,2.678090140761924e-07,5.6191520769743875e-08,2.313700946388053e-07,4.3416221728875826e-08,4.4878024141326023e-07,9.241878018428906e-08
112,3,3,True,0.9999915361404419,1.6239403066720115e-06,2.7290457182971295e-06,7.170989420046681e-07,0.9999915361404419,8.468730356980814e-07,1.4978306239754602e-07,2.853828959814564e-07,1.4002797854573146e-07,1.0279992466166732e-06,9.612888334231684e-07
113,10,10,True,0.9999985098838806,1.0336034961255791e-07,0.9999985098838806,5.268149152470869e-07,1.7220786219240836e-07,1.411639942716647e-07,6.744142666548214e-08,1.3131092657658883e-07,3.6540065195822535e-08,2.452361798077618e-07,8.53839665637679e-08
114,8,8,True,0.9999902248382568,1.7053129397481825e-07,7.790139534336049e-06,2.257111617609553e-07,1.0597656228128471e-06,1.0671799799411019e-07,6.927128737288513e-08,1.5752026172322076e-07,6.895082549362996e-08,0.9999902248382568,1.404251150916025e-07
115,9,9,True,0.9999964237213135,2.566054718045052e-06,1.1060722471256668e-07,8.077702062792014e-08,9.343582263454664e-08,3.886109212203337e-08,5.172313422008301e-08,1.2307560837143683e-07,2.2769535235056537e-07,2.904014024807111e-07,0.9999964237213135
116,8,8,True,0.9999982118606567,6.571209354433449e-08,5.930778570473194e-07,7.053200334894427e-08,6.114981943028397e-07,3.3549380873409973e-07,3.477378385241536e-08,7.431584236883282e-08,3.8973620775095696e-08,0.9999982118606567,5.482790754740563e-08
117,2,2,True,0.9999990463256836,1.2256795400844567e-07,3.940916997180466e-07,0.9999990463256836,8.314513877394347e-08,9.955232371794409e-08,8.267578266440978e-08,4.458832947307201e-08,3.145047600128237e-08,2.8234211413291632e-08,1.1326874016504007e-07
118,3,3,True,0.9999994039535522,1.3810395671498554e-07,2.3474468946460547e-07,9.774031894949076e-08,0.9999994039535522,4.419690924351016e-08,1.8422010583662995e-08,1.670809979259502e-08,1.0923135285167973e-08,5.0475421176088275e-08,3.4030151141450915e-08
119,10,10,True,0.999990701675415,1.5551125898127793e-07,0.999990701675415,2.0016487667362526e-07,2.598531636976986e-06,1.78678703832702e-07,4.9060233209274884e-08,1.235155053791459e-07,5.263283853196299e-08,5.723973572457908e-06,1.6425448734480597e-07
120,6,6,True,0.9936642050743103,1.7444801869714865e-06,7.234173153847223e-06,1.5457722838618793e-05,2.455070216456079e-06,0.006288117729127407,1.1382396223780233e-05,0.9936642050743103,6.13570591667667e-06,1.4851029845885932e-06,1.7636368738749297e-06
121,7,7,True,0.9999445676803589,3.8514244238285755e-07,1.0793725380153774e-07,1.870075010401706e-07,1.4060887565392477e-07,1.0565693031594492e-07,5.31527039129287e-05,1.1133705584143172e-06,0.9999445676803589,5.736792374477773e-08,1.5366251204795844e-07
122,7,7,True,0.999842643737793,1.9150795651512453e-06,3.0416069307648286e-07,6.154918992251623e-07,5.644219527312089e-07,4.5678748961108795e-07,0.00014956743689253926,3.2939421998889884e-06,0.999842643737793,1.4687364568999328e-07,5.619053240479843e-07
123,1,1,True,0.5502871870994568,0.5502871870994568,0.014836680144071579,0.00377606600522995,0.01011236384510994,0.021026749163866043,0.023502850905060768,0.018736843019723892,0.006169069092720747,0.0026402941439300776,0.3489118814468384
124,8,8,True,0.9999356269836426,5.495296591107035e-07,3.782106432481669e-05,4.846477622777456e-06,1.6215230061789043e-05,3.001762252097251e-06,3.3578555758140283e-07,6.961666940696887e-07,2.8329853307695885e-07,0.9999356269836426,6.194268848958018e-07
125,1,1,True,0.9999996423721313,0.9999996423721313,7.317299122178156e-08,3.722186647792114e-08,4.220606442117969e-08,1.3676245913529783e-08,2.7721366535615743e-08,1.8591022055147732e-08,1.1699967217282392e-08,1.8407437352152556e-08,1.6978155770175363e-07
126,1,1,True,0.999996542930603,0.999996542930603,1.5077098680649215e-07,8.612015278686158e-08,1.1541515476665154e-07,2.747136740310907e-08,4.8799293494994345e-08,4.414345511349893e-08,3.319961905390301e-08,5.819083526148461e-08,2.879389057852677e-06
127,8,8,True,0.9985684752464294,2.5275646748923464e-06,0.0013079532654955983,8.576027903473005e-05,1.8655882740858942e-05,8.926724149205256e-06,1.3746521290158853e-06,3.168741159242927e-06,8.735513574720244e-07,0.9985684752464294,2.2890417312737554e-06
128,3,3,True,0.9999974966049194,2.659240010416397e-07,1.0505488035050803e-06,2.3453593200883915e-07,0.9999974966049194,1.0341210554543068e-07,4.8835193666718624e-08,4.876175196955046e-08,3.4734714660089594e-08,4.7278484771595686e-07,2.437518276110495e-07
129,4,4,True,0.99037766456604,2.7409312679083087e-05,0.0002540245477575809,6.512843538075686e-05,0.00496643828228116,0.99037766456604,1.0659885447239503e-05,0.0010917696636170149,8.658202568767592e-05,0.0001647335448069498,0.0029556036461144686
130,4,4,True,0.999991774559021,1.5477725412438303e-07,1.4515420616589836e-06,1.0045048384199617e-06,3.4201565313196625e-07,0.999991774559021,1.780167622200679e-07,3.702851472553448e-06,7.208719665641183e-08,1.1167815046064788e-06,1.3966366907425254e-07
131,2,2,True,0.9999393224716187,1.0889831401073025e-06,2.67163723037811e-05,0.9999393224716187,2.2705037281411933e-06,3.52246206603013e-06,1.4869694950903067e-06,5.74588966628653e-06,7.244242965498415e-07,1.1453594197519124e-06,1.7978069081436843e-05
132,5,5,True,0.9999996423721313,7.422160308578896e-08,3.209735766063204e-08,2.4015520239117905e-08,2.1718447484886383e-08,7.517834177406257e-08,0.9999996423721313,4.4860733794394037e-08,8.851941402099328e-08,2.0715035020657524e-08,2.0482289642131946e-08
133,2,2,True,0.9999939203262329,3.9139447949310124e-07,8.862529625730531e-07,0.9999939203262329,2.1590545884464518e-07,5.853814286638226e-07,2.133763473466388e-06,7.356500759669871e-07,2.5808657255765866e-07,1.2380128566746862e-07,7.901998628767615e-07
134,1,1,True,0.9999982118606567,0.9999982118606567,1.9300786391340807e-07,1.192439214037222e-07,9.610968021434019e-08,5.358949906053567e-08,7.35506873184022e-08,5.24689554026736e-08,4.45595560449874e-08,7.888444741865897e-08,1.0897081210714532e-06
135,5,5,True,0.9999985694885254,1.6504182553944702e-07,8.300121834281526e-08,1.9354617109001993e-07,4.699710132172186e-08,3.796329508531926e-07,0.9999985694885254,1.846196369115205e-07,3.7219859905235353e-07,4.3823241924201284e-08,3.88794880734622e-08
136,9,9,True,0.9999946355819702,1.5888007283137995e-06,5.897334744986438e-07,9.16696592412336e-07,3.209161150152795e-07,1.9221363345423015e-07,9.447305160392716e-08,6.112050527917745e-07,5.451751121654524e-07,5.040641326559125e-07,0.9999946355819702
137,6,4,False,0.9964710474014282,1.4022222103449167e-06,9.941809366864618e-06,7.483431090804515e-06,2.8602141810551984e-06,0.9964710474014282,3.5837267660099315e-06,0.0034968263935297728,2.317750386282569e-06,2.7435125957708806e-06,1.7663634253040073e-06
138,3,3,True,0.9997944235801697,4.408044333104044e-06,3.554766226443462e-05,5.71969121665461e-06,0.9997944235801697,8.313119178637862e-05,7.997682018867636e-07,3.6456353882385883e-06,1.1725029480658122e-06,4.029553383588791e-05,3.0870651244185865e-05
139,8,8,True,0.9999985694885254,9.972769277055704e-08,3.8189156725820794e-07,1.1529328247661397e-07,4.515606804034178e-07,1.341151119049755e-07,4.192776259515085e-08,9.22684009196928e-08,5.189271234939952e-08,0.9999985694885254,7.956749925597251e-08
140,7,7,True,0.7534509897232056,0.0005158405401743948,6.118716555647552e-05,0.0007367402431555092,0.00012673114542849362,0.0002633629192132503,0.23637191951274872,0.0047170803882181644,0.7534509897232056,2.9766315492452122e-05,0.0037263117264956236
141,5,5,True,0.999992847442627,6.809771093685413e-07,3.090806615091424e-07,1.093119408324128e-06,2.2407981248306896e-07,5.362568913369614e-07,0.999992847442627,9.426548217561503e-07,2.9057894153083907e-06,1.6808493796816038e-07,2.9565055115199357e-07
142,10,10,True,0.9999967813491821,1.3421200151242374e-07,0.9999967813491821,8.739526720091817e-07,2.4143028554135526e-07,2.5606712483750016e-07,7.174778460239395e-08,1.0452808396621549e-07,4.1203797707112244e-08,1.306167064285546e-06,1.210415518926311e-07
143,6,6,True,0.9999942779541016,1.5089734972661972e-07,5.795320703327889e-07,2.3703448448486597e-07,1.4275751425429917e-07,3.976948846684536e-06,3.030012010185601e-07,0.9999942779541016,1.2488314382608223e-07,9.74444063217561e-08,7.323291839611556e-08
144,2,2,True,0.9999860525131226,5.241242320153106e-07,1.9342828636581544e-06,0.9999860525131226,3.37910506686967e-07,8.13699557511427e-07,4.911535711471515e-07,2.584286903584143e-06,3.604253322464501e-07,2.057303589708681e-07,6.7155629039916676e-06
145,6,6,True,0.9999439716339111,8.260562935902271e-07,7.554478543170262e-06,2.582825800345745e-06,9.605321338312933e-07,3.645863034762442e-05,3.4599854643602157e-06,0.9999439716339111,1.7589135268281098e-06,9.472344117966713e-07,1.4073173133510863e-06
146,8,8,True,0.9999972581863403,8.305464405111707e-08,1.9685296592797386e-06,9.338921103108078e-08,3.3562312751200807e-07,3.438514539766402e-08,3.351572530618796e-08,7.652286626580462e-08,4.7187910467982874e-08,0.9999972581863403,6.164919597040353e-08
147,3,3,True,0.9999994039535522,1.2030956497710577e-07,1.6404740676989604e-07,8.305260479346543e-08,0.9999994039535522,4.4540239940715765e-08,1.8565893711297576e-08,1.713756603294314e-08,1.3400802245655541e-08,3.766392353554693e-08,6.169497623886855e-08
148,6,6,True,0.9999457597732544,3.9475941093769507e-07,1.401344093210355e-06,7.880253178882413e-07,3.215051265215152e-07,4.9901267630048096e-05,6.529277811750944e-07,0.9999457597732544,2.8784043593077513e-07,1.8745555507848621e-07,2.8160627607576316e-07
149,8,8,True,0.9999983310699463,8.471011625488245e-08,5.888595069336588e-07,7.715578931311029e-08,5.073130751043209e-07,2.1756760304469935e-07,5.989424067820437e-08,1.1907994235116348e-07,6.232601634792445e-08,0.9999983310699463,5.6693963301768235e-08
150,2,2,True,0.9987061023712158,3.911649400833994e-05,8.081098349066451e-05,0.9987061023712158,0.00013601960381492972,0.0001436490420019254,3.549336179275997e-05,2.514106745366007e-05,1.8345685020904057e-05,3.941896284231916e-05,0.00077598518691957
151,4,4,True,0.9836181998252869,3.123547685390804e-06,4.9247297283727676e-05,1.8977363652084023e-05,1.6815143681014888e-05,0.9836181998252869,8.47661340230843e-06,0.016182787716388702,8.700019861862529e-06,8.387862908421084e-05,9.865232641459443e-06
152,7,7,True,0.999994158744812,2.4745347673160722e-06,1.0871806210843715e-07,1.3498889472884912e-07,1.0962321539409459e-07,8.349563529463921e-08,1.6381243312935112e-06,1.0051713843495236e-06,0.999994158744812,4.860939029072142e-08,2.963558074497996e-07
153,4,4,True,0.9999942779541016,1.5301439759696223e-07,1.5555357322227792e-06,6.670239258710353e-07,4.693059452165471e-07,0.9999942779541016,1.1635039243174106e-07,2.3387349301629e-06,5.176220696512246e-08,2.8321628064986726e-07,9.655008170739166e-08
154,3,3,True,0.9999990463256836,1.4743908138825645e-07,3.424616750180576e-07,1.2489290668327158e-07,0.9999990463256836,1.3871255077901878e-07,2.4761448003118858e-08,2.5024622374303362e-08,1.7481035285982216e-08,8.144090912765023e-08,1.0447351428410911e-07
155,8,8,True,0.9617007374763489,1.686188807070721e-05,0.010915791615843773,0.00044763769255951047,0.0015493488172069192,0.02505655772984028,3.938945155823603e-05,0.00020815606694668531,2.0625146134989336e-05,0.9617007374763489,4.490653736866079e-05
156,8,8,True,0.9999935626983643,3.7278681475072517e-07,3.430065362408641e-06,8.662221944177873e-07,7.52963842387544e-07,2.974284711854125e-07,1.2990118136713136e-07,2.683828199678828e-07,1.2115050651573256e-07,0.9999935626983643,1.9348907187577424e-07
157,7,7,True,0.999997615814209,3.7050719470244076e-07,8.252063565805656e-08,9.833907910206108e-08,1.0080331946937804e-07,6.830301657601012e-08,3.313864738174743e-07,7.471792287105927e-07,0.999997615814209,3.4440688523318386e-08,4.974695571036136e-07
158,1,1,True,0.9999970197677612,0.9999970197677612,1.007903875915872e-07,6.163319454799421e-08,8.22463945837626e-08,2.048887992600612e-08,3.403656378964115e-08,2.458989101228326e-08,2.1441751485440363e-08,4.079825188796349e-08,2.581369471954531e-06
159,1,1,True,0.999998927116394,0.999998927116394,1.1619901130188737e-07,5.9167920340996716e-08,6.870017443816323e-08,2.506517660094687e-08,4.3412285322119715e-08,2.6855179413587393e-08,1.9834427433806923e-08,3.678623272662662e-08,6.184047833812656e-07
160,2,2,True,0.7640872597694397,6.533359555760399e-05,0.0031247681472450495,0.7640872597694397,0.000735978246666491,0.012776060961186886,5.322429205989465e-05,0.00016314632375724614,2.633055737533141e-05,0.21872103214263916,0.0002468329621478915
161,9,9,True,0.9999794363975525,1.8854734662454575e-05,2.1114487935847137e-07,3.048519943149586e-07,2.390199540514004e-07,4.536222775186616e-08,7.15700849696077e-08,1.4121999925009732e-07,2.4961005351542553e-07,4.709726795226743e-07,0.9999794363975525
162,3,3,True,0.9999797344207764,5.841335450895713e-07,8.579858331358992e-06,5.741046606999589e-07,0.9999797344207764,1.07550431494019e-06,1.0571405795190003e-07,2.744666858234268e-07,1.0468273359265368e-07,8.513714419677854e-06,4.5245522528603033e-07
163,10,10,True,0.9999950528144836,1.8290523939867853e-07,0.9999950528144836,1.299502741858305e-06,5.389173907133227e-07,3.5439390444480523e-07,9.632979214302395e-08,1.8570851523236342e-07,8.508779814064837e-08,1.922156570799416e-06,3.0964955044510134e-07
164,5,6,False,0.48806968331336975,0.002544247545301914,0.05644400417804718,0.10569477826356888,0.002075726632028818,0.2803454101085663,0.05369227007031441,0.48806968331336975,0.0036401241086423397,0.003940962720662355,0.0035527655854821205
165,10,10,True,0.9999984502792358,1.1564873858560532e-07,0.9999984502792358,2.727179548855929e-07,2.2842746716378315e-07,1.840279111320342e-07,7.595424023065789e-08,2.0890435337150848e-07,5.8463953678256075e-08,3.5148528354511654e-07,1.0694770224972672e-07
166,10,10,True,0.9480624794960022,3.5866858070221497e-06,0.9480624794960022,2.912623676820658e-05,0.0007789075025357306,1.2251480256963987e-05,1.8279067717230646e-06,1.2081075510650408e-05,1.9547912870621076e-06,0.051082007586956024,1.5758992958581075e-05
167,2,2,True,0.9999966621398926,2.561403391609929e-07,8.04129115294927e-07,0.9999966621398926,2.2794566234551894e-07,2.874317885925848e-07,1.122736676961722e-07,1.4908850687334052e-07,8.072822055282813e-08,9.532559630542892e-08,1.2453041335902526e-06
168,9,9,True,0.999618411064148,9.957743168342859e-05,6.564259092556313e-05,8.721561607671902e-05,0.00010410418326500803,5.529497684619855e-06,1.4034716286914772e-06,3.9852175177657045e-06,3.8143728033901425e-06,1.031718056765385e-05,0.999618411064148
169,9,9,True,0.9997672438621521,0.00022182452084962279,1.0094136086991057e-06,1.3218225376476767e-06,1.0802618817251641e-06,4.406127516176639e-07,2.662931422037218e-07,2.2361314222507644e-06,3.4515737752371933e-06,1.1100204346803366e-06,0.9997672438621521
170,4,4,True,0.9932026863098145,1.0997089702868834e-05,0.0017778617329895496,0.00010325033508706838,0.00010315575491404161,0.9932026863098145,1.245393377757864e-05,0.004527364857494831,1.5269155483110808e-05,0.00012763145787175745,0.00011929972970392555
171,10,10,True,0.9992916584014893,1.7897106090458692e-06,0.9992916584014893,6.4544801716692746e-06,7.757459388813004e-05,2.897421109082643e-05,1.1542772426764714e-06,1.871385029517114e-05,1.0466543471920886e-06,0.0005692632985301316,3.3681831155263353e-06
172,5,5,True,0.999998927116394,2.1160938956654718e-07,6.783415784639146e-08,1.1725074244850475e-07,5.604032793371516e-08,1.2842752994401962e-07,0.999998927116394,1.6988347795177106e-07,3.6285348414821783e-07,4.12186693665717e-08,2.8474707036707514e-08
173,7,7,True,0.999992311000824,1.241344307345571e-06,2.04789088797952e-07,2.798654463731509e-07,2.0863727456799097e-07,1.8153883729610243e-07,1.590067313372856e-06,3.1028205285110744e-06,0.999992311000824,7.357117226547416e-08,8.493194627590128e-07
174,7,7,True,0.9999874830245972,8.760925993556157e-07,2.4014232735680707e-07,3.893491964390705e-07,3.1966848723641306e-07,1.9737636591798946e-07,8.066668669926003e-06,1.597696268618165e-06,0.9999874830245972,8.42398648615017e-08,7.697793193983671e-07
175,10,10,True,0.999994158744812,2.5203661380146514e-07,0.999994158744812,1.2003841902696877e-06,1.2657574188779108e-06,5.269617986414232e-07,1.1716948478124323e-07,3.3290041301370366e-07,8.54064055033632e-08,1.8266302959091263e-06,2.2827622103704925e-07
176,10,10,True,0.9999911785125732,3.062131099795806e-07,0.9999911785125732,8.601466561231064e-07,1.7439738257962745e-06,1.5169962352956645e-06,1.502499742400687e-07,1.4511148265228258e-06,1.273125747047743e-07,2.3181057713372866e-06,3.5390584685046633e-07
177,6,6,True,0.9999955892562866,1.0224903945754704e-07,4.93648997235141e-07,1.96932745666345e-07,1.0658248328354603e-07,2.5088124857575167e-06,6.32885416962381e-07,0.9999955892562866,1.8861278761050926e-07,1.0599011091017019e-07,8.124141714915822e-08
178,9,9,True,0.9999849796295166,1.2580564543895889e-05,6.415081088562147e-07,1.9214763824493275e-07,2.634454574490519e-07,8.673319484842068e-08,9.147267121534242e-08,2.5035072326318186e-07,2.3211161703784455e-07,6.803822998335818e-07,0.9999849796295166
179,2,2,True,0.9971519708633423,9.131719707511365e-06,0.0013907732209190726,0.9971519708633423,4.071337025379762e-05,0.0003031447995454073,1.37065835588146e-05,0.00027589546516537666,8.988251465780195e-06,1.9137500203214586e-05,0.000786522519774735
180,4,4,True,0.9998728632926941,6.716869052070251e-07,9.833390777203022e-07,1.6502809785379213e-06,7.304287237275275e-07,0.9998728632926941,1.0815460882440675e-06,0.00012053248065058142,6.378190278155671e-07,3.884541968091071e-07,4.212133148939756e-07
181,1,1,True,0.9931063055992126,0.9931063055992126,5.972572762402706e-05,1.2199178854643833e-05,0.00011595935939112678,1.977732972591184e-05,1.5825651644263417e-05,4.506665936787613e-05,3.364683288964443e-05,2.641111314005684e-05,0.0065651205368340015
182,2,2,True,0.9999743103981018,2.5608946430111246e-07,2.1909276256337762e-05,0.9999743103981018,5.377597744882223e-07,3.60264067467142e-07,2.583693969882006e-07,5.861794534212095e-07,1.275747791851245e-07,3.198820195393637e-07,1.356589109491324e-06
183,1,1,True,0.9999973773956299,0.9999973773956299,1.1814751132988022e-07,6.832502208453661e-08,6.744225089505562e-08,2.1937553995599046e-08,4.311629808739781e-08,3.4002901827534515e-08,2.4611111371086736e-08,3.4171225848922404e-08,2.2342112515616463e-06
184,8,8,True,0.9999991655349731,5.669595637414204e-08,3.700949093854433e-07,4.94378831206177e-08,1.9643994164653122e-07,2.9567935655450128e-08,2.460073389443096e-08,5.014712556317136e-08,2.7253131307247713e-08,0.9999991655349731,4.193226743609557e-08
185,3,3,True,0.9999991655349731,2.1364388658184907e-07,2.903479128235631e-07,1.092661747748025e-07,0.9999991655349731,6.646468619919688e-08,2.4888819893931213e-08,2.767913898082952e-08,2.2387434128745554e-08,8.116303007454917e-08,7.772511168013807e-08
186,4,4,True,0.9999898672103882,1.3362728168431204e-07,3.263535063524614e-06,5.355627763492521e-07,3.597395448196039e-07,0.9999898672103882,1.3617683691791171e-07,5.315812813933007e-06,4.651991147852641e-08,2.132504590690587e-07,1.0779051962117592e-07
187,10,10,True,0.9956194758415222,7.1101308094512206e-06,0.9956194758415222,0.00022060087940189987,0.00124568329192698,0.0021978747099637985,2.973529944938491e-06,3.2682219170965254e-05,2.612793650769163e-06,0.0006556431180797517,1.5354247807408683e-05
188,2,2,True,0.9999966621398926,3.677830591186648e-07,8.588907576267957e-07,0.9999966621398926,3.2233538149739616e-07,2.150360103314597e-07,1.4341954113206157e-07,1.0501948821683982e-07,9.489764352110797e-08,9.186136651351262e-08,1.1500046639412176e-06
189,10,10,True,0.9999985694885254,9.873743067601026e-08,0.9999985694885254,3.732635889264202e-07,1.5531000485680124e-07,2.6008740405814024e-07,4.6380421281355666e-08,8.770974346816729e-08,3.065886389208572e-08,2.7664145818562247e-07,6.532236085377008e-08
190,1,1,True,0.9973546266555786,0.9973546266555786,2.399019876975217e-06,2.0348879843368195e-06,4.328102022554958e-06,1.9458709630271187e-06,3.3699770938255824e-06,1.2842137948609889e-05,2.9190894565545022e-05,3.299508534837514e-06,0.0025860366877168417
191,7,6,False,0.9197039008140564,0.0008730829576961696,0.0023183526936918497,0.003264595288783312,0.0006771266344003379,0.05028810352087021,0.002257473999634385,0.9197039008140564,0.003674022387713194,0.0002570748620200902,0.016686204820871353
192,8,8,True,0.9999786615371704,3.0794558369962033e-07,1.2758092452713754e-05,6.89793353103596e-07,6.302976089500589e-06,4.0165625136978633e-07,1.0438831310466412e-07,3.257850096360926e-07,1.4870570907987712e-07,0.9999786615371704,2.6524023155616305e-07
193,8,8,True,0.9999632835388184,7.123388172658451e-07,5.981183221592801e-06,1.135196907853242e-05,2.942249238913064e-06,1.2991397852601949e-05,4.444648880053137e-07,1.2987750324100489e-06,3.9970896636987163e-07,0.9999632835388184,6.020839578013693e-07
194,3,3,True,0.999951958656311,1.7412563693142147e-06,2.83236731775105e-05,1.8669446717467508e-06,0.999951958656311,2.250666284453473e-06,2.863994836843631e-07,5.149181561137084e-07,3.6020858829033386e-07,5.836314812768251e-06,6.929381015652325e-06
195,10,10,True,0.9999943971633911,1.9404693318847421e-07,0.9999943971633911,4.05860873797792e-07,1.4092148603594978e-06,1.636177671571204e-06,8.761156777836732e-08,2.3572745533328998e-07,6.023424958812029e-08,1.4643652548329555e-06,1.353679408566677e-07
196,1,1,True,0.9999786615371704,0.9999786615371704,4.864070319854363e-07,3.5990606761515664e-07,3.17381363856839e-07,1.5176871670519176e-07,3.082305966017884e-07,3.273864592756581e-07,6.079961281102442e-07,1.6419910764398082e-07,1.8626526070875116e-05
197,3,3,True,0.9999947547912598,7.946478604026197e-07,1.3010411521463539e-06,5.141756673765485e-07,0.9999947547912598,3.0194556188689603e-07,1.0665070959703371e-07,1.3856876535101037e-07,9.41729680903336e-08,3.2724474863243813e-07,1.6408694136771373e-06
198,9,9,True,0.9999309778213501,6.496257265098393e-05,4.82142013424891e-07,5.286433406581637e-07,3.799281671490462e-07,1.3502501872153516e-07,1.5881111892213085e-07,5.076055913377786e-07,1.321290255873464e-06,5.918221859246842e-07,0.9999309778213501
199,6,6,True,0.9999960660934448,1.2424000317423634e-07,3.0429529829234525e-07,1.4595332231692737e-07,1.4190059971497249e-07,2.862928795366315e-06,2.435102715026005e-07,0.9999960660934448,1.0851275789036663e-07,5.575018846570856e-08,4.759842653356827e-08
200,4,4,True,0.99991774559021,5.423624998002197e-07,1.4183281564328354e-05,3.4043316645693267e-06,5.8327150327386335e-06,0.99991774559021,7.126834020709794e-07,3.1729483453091234e-05,5.362605861591874e-07,2.402004975010641e-05,1.3062518746664864e-06
201,8,8,True,0.9999935626983643,1.9631448822110542e-07,1.1593544968491187e-06,5.038535277890333e-07,7.332172344831633e-07,3.0416701974900207e-06,1.5402979158807284e-07,2.9159528480704466e-07,1.027193405889193e-07,0.9999935626983643,2.1458401988638798e-07
202,9,9,True,0.999993622303009,4.1170369513565674e-06,3.364856127063831e-07,2.4647530949550855e-07,2.2917609499018e-07,1.1875459193788629e-07,9.026440039860972e-08,3.669761383662262e-07,3.680531790450914e-07,5.04507056575676e-07,0.999993622303009
203,2,2,True,0.999995231628418,2.0839806325056998e-07,1.97637405108253e-06,0.999995231628418,1.668259699272312e-07,4.414851275669207e-07,9.588359262124868e-07,4.0768443909655616e-07,9.491470365219357e-08,1.1452241466258783e-07,3.2488253509654896e-07
204,6,6,True,0.9999821186065674,3.10745178921934e-07,2.072912138828542e-06,6.999571837695839e-07,5.290577860250778e-07,1.2901092304673512e-05,5.902933253310039e-07,0.9999821186065674,2.530953224777477e-07,1.5743067649509612e-07,3.0222264513213304e-07
205,2,2,True,0.9999948740005493,1.7166186694339558e-07,1.1104330042144284e-06,0.9999948740005493,1.678678955840951e-07,1.0466250159879564e-06,1.2331504422036232e-06,9.203557738146628e-07,1.0863833921348487e-07,7.608301899608705e-08,2.173804176663907e-07
206,1,1,True,0.9999954700469971,0.9999954700469971,1.8499744669497886e-07,1.0097244285134366e-07,1.0263180172387365e-07,3.1290721125287746e-08,5.254802815102266e-08,4.722429025605379e-08,2.9860608208309714e-08,6.194422752514583e-08,3.935838321922347e-06
207,2,2,True,0.9811614751815796,7.69944290368585e-06,2.544471681176219e-05,0.9811614751815796,7.030641882010968e-06,5.976137254037894e-05,0.018583187833428383,4.167657607467845e-05,4.7050692955963314e-05,5.523621894099051e-06,6.110073445597664e-05
208,8,8,True,0.9999991655349731,5.039353823121928e-08,3.362808627116465e-07,1.2561285700485314e-07,1.280408810089284e-07,7.402618251717286e-08,3.310453422500359e-08,6.959569986975112e-08,4.1689119711918465e-08,0.9999991655349731,5.452209350664816e-08
209,4,4,True,0.9994719624519348,1.2175645451861783e-06,4.1992821024905425e-06,6.824843694630545e-06,3.5713458146346966e-06,0.9994719624519348,2.8051815661456203e-06,0.0005022308323532343,2.4803659925964894e-06,2.833569169524708e-06,1.8549538935985765e-06
210,3,3,True,0.9999986886978149,1.6295797422571923e-07,4.150924723944627e-07,1.3577138702203229e-07,0.9999986886978149,6.637521465790996e-08,2.8383116301711198e-08,4.037056200445477e-08,2.3639517010565214e-08,2.7966765969722474e-07,1.092265407010018e-07
211,10,10,True,0.9999783635139465,4.081568079072895e-07,0.9999783635139465,1.1023246770491824e-05,2.921841996794683e-06,2.672102027645451e-06,2.4468505444019684e-07,1.962627493412583e-06,2.102412395288411e-07,1.4407501112145837e-06,8.01834005415003e-07
212,10,10,True,0.9999936819076538,2.167456756296815e-07,0.9999936819076538,5.897537107557582e-07,1.8232550473840092e-06,1.8884198880186887e-06,1.0712910381016627e-07,6.854866114736069e-07,7.692987225027537e-08,7.528332162110019e-07,1.7935479945663246e-07
213,7,7,True,0.9999587535858154,1.3218600543041248e-06,2.3806929050351755e-07,5.592198704107432e-07,2.941673074019491e-07,2.5859165475594637e-07,3.17426492983941e-05,6.1492869463108946e-06,0.9999587535858154,9.564980985032889e-08,6.221800390449062e-07
214,7,7,True,0.9999909400939941,1.4516875808112673e-06,2.437716091208131e-07,3.8332265717144764e-07,2.74312242254382e-07,2.301150061612134e-07,7.149290013330756e-07,3.34884839503502e-06,0.9999909400939941,8.819102248480704e-08,2.3840084395487793e-06
215,8,8,True,0.9999992847442627,5.125122015670058e-08,2.0969075364973833e-07,6.143874031749874e-08,2.0188240057450457e-07,6.868656754477342e-08,4.629861294347393e-08,6.562911636365243e-08,5.1451024773996323e-08,0.9999992847442627,5.2020990182199967e-08
216,7,7,True,0.9999966621398926,2.0191940564018296e-07,8.745750790239981e-08,1.5154063248701277e-07,7.127937351469882e-08,8.919146665675726e-08,1.7025524812197546e-06,8.308751375807333e-07,0.9999966621398926,3.555764749307855e-08,8.050419353367033e-08
