sample_index,y_true,y_pred,correct,confidence,prob_class_0,prob_class_1
388,1,1,True,0.9964625835418701,0.0035373885184526443,0.9964625835418701
389,1,1,True,0.9995473623275757,0.0004526230623014271,0.9995473623275757
390,0,0,True,0.9965280890464783,0.9965280890464783,0.003471936332061887
391,1,1,True,0.9994344711303711,0.0005655553541146219,0.9994344711303711
392,0,0,True,0.9994305968284607,0.9994305968284607,0.000569412368349731
393,0,0,True,0.9592980742454529,0.9592980742454529,0.04070191830396652
394,1,1,True,0.9939225912094116,0.006077424623072147,0.9939225912094116
395,0,0,True,0.9998730421066284,0.9998730421066284,0.00012690505536738783
396,1,1,True,0.9994065165519714,0.0005935054505243897,0.9994065165519714
397,1,1,True,0.974237322807312,0.025762710720300674,0.974237322807312
398,1,1,True,0.9991586208343506,0.0008413938339799643,0.9991586208343506
399,0,0,True,0.9999778866767883,0.9999778866767883,2.2115955289336853e-05
400,1,1,True,0.9992138743400574,0.000786108779720962,0.9992138743400574
401,0,0,True,0.996013879776001,0.996013879776001,0.003986119758337736
402,1,0,False,0.9016240835189819,0.9016240835189819,0.09837593138217926
403,0,0,True,0.9998148083686829,0.9998148083686829,0.00018517993157729506
404,0,0,True,0.9954171776771545,0.9954171776771545,0.004582827910780907
405,0,0,True,0.9999731183052063,0.9999731183052063,2.6917525246972218e-05
406,0,0,True,0.9980060458183289,0.9980060458183289,0.0019939453341066837
407,1,1,True,0.9858244061470032,0.01417558640241623,0.9858244061470032
408,0,0,True,0.9999918341636658,0.9999918341636658,8.186580089386553e-06
409,1,1,True,0.9935777187347412,0.006422251462936401,0.9935777187347412
410,0,0,True,0.9999831318855286,0.9999831318855286,1.685951792751439e-05
411,1,1,True,0.9993664026260376,0.0006335920770652592,0.9993664026260376
412,0,0,True,0.9999852776527405,0.9999852776527405,1.4738717254658695e-05
413,0,0,True,0.7262911796569824,0.7262911796569824,0.2737088203430176
414,1,1,True,0.9989891052246094,0.0010109096765518188,0.9989891052246094
415,1,1,True,0.9899164438247681,0.010083560831844807,0.9899164438247681
416,1,1,True,0.898521363735199,0.1014786809682846,0.898521363735199
417,1,1,True,0.999884307384491,0.00011569108028197661,0.999884307384491
418,1,1,True,0.9985635280609131,0.0014364630915224552,0.9985635280609131
419,0,0,True,0.9798797369003296,0.9798797369003296,0.0201202891767025
420,1,1,True,0.9989270567893982,0.0010729753412306309,0.9989270567893982
421,1,1,True,0.9761889576911926,0.023811040446162224,0.9761889576911926
422,0,0,True,0.9936615228652954,0.9936615228652954,0.006338500417768955
423,1,1,True,0.9831535816192627,0.0168464295566082,0.9831535816192627
424,1,1,True,0.94936203956604,0.05063793063163757,0.94936203956604
425,0,0,True,0.9961649179458618,0.9961649179458618,0.0038350638933479786
426,1,1,True,0.9981907606124878,0.0018092287937179208,0.9981907606124878
427,0,0,True,0.9999828934669495,0.9999828934669495,1.7138678231276572e-05
428,0,0,True,0.9999781847000122,0.9999781847000122,2.1849777112947777e-05
429,0,0,True,0.9999244213104248,0.9999244213104248,7.557297067251056e-05
430,1,1,True,0.975659191608429,0.02434075064957142,0.975659191608429
431,0,0,True,0.9999331831932068,0.9999331831932068,6.679209036519751e-05
432,0,0,True,0.9999929666519165,0.9999929666519165,7.041296157694887e-06
433,0,0,True,0.9995495080947876,0.9995495080947876,0.00045047374442219734
434,0,0,True,0.9999983906745911,0.9999983906745911,1.612098230907577e-06
435,0,0,True,0.9999830722808838,0.9999830722808838,1.6936870451900177e-05
436,1,1,True,0.9869557619094849,0.013044237159192562,0.9869557619094849
437,1,1,True,0.9676089882850647,0.03239104524254799,0.9676089882850647
438,0,0,True,0.9999483227729797,0.9999483227729797,5.1674283895408735e-05
439,1,1,True,0.9731654524803162,0.026834579184651375,0.9731654524803162
440,0,0,True,0.9999794960021973,0.9999794960021973,2.0523795683402568e-05
441,1,1,True,0.9999073147773743,9.270098962588236e-05,0.9999073147773743
442,1,1,True,0.9797030091285706,0.020296938717365265,0.9797030091285706
443,1,1,True,0.9997239708900452,0.00027603228227235377,0.9997239708900452
444,1,1,True,0.9984452128410339,0.0015547735383734107,0.9984452128410339
445,0,0,True,0.9998465180397034,0.9998465180397034,0.00015346707368735224
446,0,0,True,0.9999831318855286,0.9999831318855286,1.6880963812582195e-05
447,1,1,True,0.9978929758071899,0.0021070174407213926,0.9978929758071899
448,0,0,True,0.9993999600410461,0.9993999600410461,0.0006000888533890247
449,0,0,True,0.9999942183494568,0.9999942183494568,5.793663603981258e-06
450,0,0,True,0.9999493360519409,0.9999493360519409,5.0639915571082383e-05
451,0,0,True,0.9999867081642151,0.9999867081642151,1.331069324805867e-05
452,0,0,True,0.9018101096153259,0.9018101096153259,0.09818989038467407
453,1,1,True,0.9990659356117249,0.0009341179393231869,0.9990659356117249
454,1,1,True,0.9944759011268616,0.005524123087525368,0.9944759011268616
455,1,1,True,0.9877905249595642,0.012209492735564709,0.9877905249595642
456,1,1,True,0.9920616745948792,0.007938366383314133,0.9920616745948792
457,1,1,True,0.9971839189529419,0.0028161234222352505,0.9971839189529419
458,0,0,True,0.9999728202819824,0.9999728202819824,2.722910176089499e-05
459,0,0,True,0.999990701675415,0.999990701675415,9.320063327322714e-06
460,1,1,True,0.9974725842475891,0.0025274190120399,0.9974725842475891
461,1,1,True,0.996564507484436,0.003435519989579916,0.996564507484436
462,0,0,True,0.9999911785125732,0.9999911785125732,8.797730515652802e-06
463,0,0,True,0.9997824430465698,0.9997824430465698,0.00021758607181254774
464,0,0,True,0.9999557137489319,0.9999557137489319,4.426614395924844e-05
465,0,0,True,0.9999876022338867,0.9999876022338867,1.2401948879414704e-05
466,1,1,True,0.9899545907974243,0.010045420378446579,0.9899545907974243
467,1,1,True,0.9984728693962097,0.00152714888099581,0.9984728693962097
468,0,0,True,0.9997629523277283,0.9997629523277283,0.00023706661886535585
469,1,1,True,0.9978113174438477,0.0021886839531362057,0.9978113174438477
470,1,1,True,0.9945397973060608,0.005460201296955347,0.9945397973060608
471,0,0,True,0.9999913573265076,0.9999913573265076,8.661110769025981e-06
472,1,1,True,0.9941806793212891,0.005819261539727449,0.9941806793212891
473,1,1,True,0.972260594367981,0.02773943729698658,0.972260594367981
474,0,0,True,0.99993896484375,0.99993896484375,6.105479405960068e-05
475,1,1,True,0.9825011491775513,0.017498869448900223,0.9825011491775513
476,1,1,True,0.9499603509902954,0.05003964528441429,0.9499603509902954
477,1,1,True,0.9764821529388428,0.02351788431406021,0.9764821529388428
478,0,0,True,0.9999935626983643,0.9999935626983643,6.467000730481232e-06
479,1,1,True,0.999182939529419,0.0008170931832864881,0.999182939529419
480,0,0,True,0.9999414682388306,0.9999414682388306,5.8475270634517074e-05
481,0,0,True,0.999976634979248,0.999976634979248,2.3365810193354264e-05
482,1,1,True,0.999309778213501,0.0006902313907630742,0.999309778213501
483,1,1,True,0.9989781379699707,0.0010218591196462512,0.9989781379699707
484,0,0,True,0.5853786468505859,0.5853786468505859,0.41462135314941406
485,1,1,True,0.9546206593513489,0.045379363000392914,0.9546206593513489
486,0,0,True,0.9980072975158691,0.9980072975158691,0.001992682460695505
487,1,1,True,0.9993621110916138,0.000637910736259073,0.9993621110916138
488,1,1,True,0.9989300966262817,0.0010699023259803653,0.9989300966262817
489,1,1,True,0.9956654906272888,0.004334501922130585,0.9956654906272888
490,1,1,True,0.9990112781524658,0.000988745130598545,0.9990112781524658
491,1,1,True,0.988248348236084,0.011751679703593254,0.988248348236084
492,0,0,True,0.9999667406082153,0.9999667406082153,3.325899160699919e-05
493,1,1,True,0.9959367513656616,0.004063240718096495,0.9959367513656616
494,1,1,True,0.9969683289527893,0.0030316764023154974,0.9969683289527893
495,0,0,True,0.9992496967315674,0.9992496967315674,0.0007502901717089117
496,0,0,True,0.999993622303009,0.999993622303009,6.31915099802427e-06
497,1,1,True,0.9998261332511902,0.00017387137631885707,0.9998261332511902
498,0,0,True,0.999899685382843,0.999899685382843,0.00010030286648543552
499,1,1,True,0.9966099262237549,0.003390079829841852,0.9966099262237549
500,1,1,True,0.9708848595619202,0.029115185141563416,0.9708848595619202
501,1,1,True,0.8901654481887817,0.10983454436063766,0.8901654481887817
502,0,0,True,0.9999885559082031,0.9999885559082031,1.141601569543127e-05
503,0,0,True,0.999992847442627,0.999992847442627,7.1051363192964345e-06
504,0,0,True,0.9999850988388062,0.9999850988388062,1.4918192391633056e-05
505,0,0,True,0.9995892643928528,0.9995892643928528,0.0004107314452994615
506,1,1,True,0.9970844388008118,0.0029155791271477938,0.9970844388008118
507,0,0,True,0.9992293119430542,0.9992293119430542,0.0007706970209255815
508,1,1,True,0.8767377734184265,0.12326223403215408,0.8767377734184265
509,1,1,True,0.9305619597434998,0.06943804025650024,0.9305619597434998
510,0,0,True,0.9999879598617554,0.9999879598617554,1.2054717444698326e-05
511,1,1,True,0.9995648860931396,0.0004351228999439627,0.9995648860931396
512,0,0,True,0.999991774559021,0.999991774559021,8.200953743653372e-06
513,1,1,True,0.9952559471130371,0.004744053352624178,0.9952559471130371
514,0,0,True,0.9730737805366516,0.9730737805366516,0.02692621946334839
515,0,0,True,0.9999868273735046,0.9999868273735046,1.3191939615353476e-05
516,1,1,True,0.9998255968093872,0.0001744481414789334,0.9998255968093872
517,0,0,True,0.982386589050293,0.982386589050293,0.01761339232325554
518,0,0,True,0.9959827065467834,0.9959827065467834,0.004017279017716646
519,0,0,True,0.9997805953025818,0.9997805953025818,0.00021941035811323673
520,1,1,True,0.9987384080886841,0.0012616304447874427,0.9987384080886841
521,1,1,True,0.9852076172828674,0.01479241345077753,0.9852076172828674
522,1,1,True,0.9965846538543701,0.0034153377637267113,0.9965846538543701
523,0,0,True,0.9999972581863403,0.9999972581863403,2.784558773782919e-06
524,0,0,True,0.9999854564666748,0.9999854564666748,1.4572830878023524e-05
525,0,0,True,0.9999704360961914,0.9999704360961914,2.957617471111007e-05
526,1,1,True,0.9915206432342529,0.008479383774101734,0.9915206432342529
527,0,0,True,0.988940417766571,0.988940417766571,0.011059556156396866
528,1,1,True,0.9806944131851196,0.019305646419525146,0.9806944131851196
529,1,1,True,0.993609607219696,0.006390382535755634,0.993609607219696
530,0,0,True,0.9999929070472717,0.9999929070472717,7.112512776075164e-06
531,0,0,True,0.9999396204948425,0.9999396204948425,6.037019920768216e-05
532,0,0,True,0.9999682307243347,0.9999682307243347,3.174792800564319e-05
533,1,1,True,0.9491046667098999,0.05089530721306801,0.9491046667098999
534,0,0,True,0.9999609589576721,0.9999609589576721,3.901971649611369e-05
535,0,0,True,0.9999576210975647,0.9999576210975647,4.240542693878524e-05
536,0,0,True,0.5926613211631775,0.5926613211631775,0.4073386788368225
537,1,1,True,0.997769832611084,0.0022301923017948866,0.997769832611084
538,1,1,True,0.9679479598999023,0.03205205127596855,0.9679479598999023
539,0,1,False,0.6885879039764404,0.31141209602355957,0.6885879039764404
540,0,0,True,0.9999925494194031,0.9999925494194031,7.4382028287800495e-06
541,0,0,True,0.999987781047821,0.999987781047821,1.2218733900226653e-05
542,1,1,True,0.9869966506958008,0.013003373518586159,0.9869966506958008
543,1,1,True,0.9995181560516357,0.00048180861631408334,0.9995181560516357
544,1,1,True,0.9916722774505615,0.008327675983309746,0.9916722774505615
545,0,0,True,0.9003812074661255,0.9003812074661255,0.09961877763271332
546,0,0,True,0.9996991753578186,0.9996991753578186,0.0003008378844242543
547,1,1,True,0.9987538456916809,0.001246171654202044,0.9987538456916809
548,1,0,False,0.7726240158081055,0.7726240158081055,0.22737601399421692
549,1,1,True,0.9997893571853638,0.0002106746396748349,0.9997893571853638
550,0,0,True,0.9999624490737915,0.9999624490737915,3.757491140277125e-05
551,0,0,True,0.7524285912513733,0.7524285912513733,0.2475714385509491
552,1,1,True,0.9936697483062744,0.0063302661292254925,0.9936697483062744
553,1,1,True,0.9968295097351074,0.0031704893335700035,0.9968295097351074
554,1,1,True,0.9974937438964844,0.0025062691420316696,0.9974937438964844
555,0,0,True,0.9621686339378357,0.9621686339378357,0.03783139958977699
556,0,0,True,0.9998918771743774,0.9998918771743774,0.00010817237489391118
557,0,0,True,0.9999866485595703,0.9999866485595703,1.3379210031416733e-05
558,0,0,True,0.9999905824661255,0.9999905824661255,9.415754902875051e-06
559,1,1,True,0.989424467086792,0.010575550608336926,0.989424467086792
560,0,0,True,0.9997869729995728,0.9997869729995728,0.00021301579545252025
561,1,1,True,0.9958789348602295,0.004121087491512299,0.9958789348602295
562,0,0,True,0.8232821226119995,0.8232821226119995,0.17671790719032288
563,0,0,True,0.9999969005584717,0.9999969005584717,3.103628841927275e-06
564,1,1,True,0.9992955327033997,0.00070449203485623,0.9992955327033997
565,1,1,True,0.9986823797225952,0.0013176241191104054,0.9986823797225952
566,1,1,True,0.9995410442352295,0.00045899261021986604,0.9995410442352295
567,0,0,True,0.9999922513961792,0.9999922513961792,7.738865861028899e-06
568,1,1,True,0.9996786117553711,0.00032139214454218745,0.9996786117553711
569,0,0,True,0.6907831430435181,0.6907831430435181,0.3092168867588043
570,0,0,True,0.9999858140945435,0.9999858140945435,1.4242802535591181e-05
571,1,1,True,0.9606828093528748,0.03931721672415733,0.9606828093528748
572,1,1,True,0.9954003691673279,0.004599662497639656,0.9954003691673279
573,1,1,True,0.9046181440353394,0.09538187831640244,0.9046181440353394
574,1,1,True,0.9998723268508911,0.00012761933612637222,0.9998723268508911
575,0,0,True,0.7096943855285645,0.7096943855285645,0.29030564427375793
576,1,1,True,0.9986250400543213,0.001375005580484867,0.9986250400543213
577,0,0,True,0.9988215565681458,0.9988215565681458,0.0011784781236201525
578,0,0,True,0.9999891519546509,0.9999891519546509,1.0887006283155642e-05
579,1,1,True,0.9046881198883057,0.09531188756227493,0.9046881198883057
580,1,1,True,0.9792467951774597,0.020753221586346626,0.9792467951774597
581,0,0,True,0.9845364093780518,0.9845364093780518,0.015463597141206264
582,1,1,True,0.9920839667320251,0.007916039787232876,0.9920839667320251
583,0,0,True,0.9999820590019226,0.9999820590019226,1.7946460502571426e-05
584,1,1,True,0.9979449510574341,0.002055102726444602,0.9979449510574341
585,0,0,True,0.9999650716781616,0.9999650716781616,3.4949589462485164e-05
586,1,1,True,0.9768436551094055,0.02315635047852993,0.9768436551094055
587,0,0,True,0.9999947547912598,0.9999947547912598,5.2587529353331774e-06
588,0,0,True,0.9999952912330627,0.9999952912330627,4.714891019830247e-06
589,0,0,True,0.9999963045120239,0.9999963045120239,3.6982976325816708e-06
590,0,0,True,0.992956817150116,0.992956817150116,0.007043162826448679
591,0,0,True,0.9999926686286926,0.9999926686286926,7.285949322977103e-06
592,1,1,True,0.9933544993400574,0.006645469926297665,0.9933544993400574
593,0,0,True,0.5360181331634521,0.5360181331634521,0.46398186683654785
594,0,0,True,0.9997867941856384,0.9997867941856384,0.0002131765359081328
595,0,0,True,0.9984466433525085,0.9984466433525085,0.0015533072873950005
596,0,0,True,0.999970555305481,0.999970555305481,2.9439295758493245e-05
597,1,1,True,0.9995409250259399,0.0004590643511619419,0.9995409250259399
598,0,0,True,0.9999483823776245,0.9999483823776245,5.162185334484093e-05
599,0,0,True,0.9999773502349854,0.9999773502349854,2.2658310626866296e-05
600,0,0,True,0.9999725818634033,0.9999725818634033,2.7438865799922496e-05
601,1,1,True,0.9988803863525391,0.0011196160921826959,0.9988803863525391
602,0,0,True,0.9999380111694336,0.9999380111694336,6.204289093147963e-05
603,0,0,True,0.9999403357505798,0.9999403357505798,5.963732837699354e-05
604,1,1,True,0.9951062798500061,0.004893737845122814,0.9951062798500061
605,0,0,True,0.9998927712440491,0.9998927712440491,0.00010721953003667295
606,1,1,True,0.9745267033576965,0.025473296642303467,0.9745267033576965
607,0,0,True,0.9999744892120361,0.9999744892120361,2.5532044674037024e-05
608,1,1,True,0.9935728311538696,0.006427185144275427,0.9935728311538696
609,0,0,True,0.9857720136642456,0.9857720136642456,0.014228043146431446
610,1,1,True,0.9986010789871216,0.0013989803846925497,0.9986010789871216
611,0,0,True,0.9999920129776001,0.9999920129776001,7.990099220478442e-06
612,1,1,True,0.9992039799690247,0.0007960352813825011,0.9992039799690247
613,0,0,True,0.9999934434890747,0.9999934434890747,6.556324933626456e-06
614,0,0,True,0.6175734996795654,0.6175734996795654,0.38242653012275696
615,1,1,True,0.9992638826370239,0.0007360947784036398,0.9992638826370239
616,0,0,True,0.8299685716629028,0.8299685716629028,0.17003144323825836
617,0,0,True,0.9999906420707703,0.9999906420707703,9.347641025669873e-06
618,0,1,False,0.8835176825523376,0.11648229509592056,0.8835176825523376
619,0,0,True,0.9998725652694702,0.9998725652694702,0.00012737608631141484
620,0,0,True,0.918340265750885,0.918340265750885,0.0816597118973732
621,1,1,True,0.9987184405326843,0.001281550619751215,0.9987184405326843
622,1,1,True,0.9976054430007935,0.0023945423308759928,0.9976054430007935
623,1,1,True,0.9927046298980713,0.007295330986380577,0.9927046298980713
624,0,0,True,0.9999510645866394,0.9999510645866394,4.891090065939352e-05
625,1,1,True,0.997222900390625,0.002777143381536007,0.997222900390625
626,1,1,True,0.9278528094291687,0.0721471831202507,0.9278528094291687
627,1,1,True,0.9983593225479126,0.0016406726790592074,0.9983593225479126
628,1,1,True,0.9975709319114685,0.0024290462024509907,0.9975709319114685
629,0,0,True,0.9999948143959045,0.9999948143959045,5.211968073126627e-06
630,1,1,True,0.9954709410667419,0.004529081284999847,0.9954709410667419
631,0,1,False,0.7720543146133423,0.22794565558433533,0.7720543146133423
632,1,1,True,0.9980452060699463,0.001954797189682722,0.9980452060699463
633,1,1,True,0.9995887279510498,0.0004112927708774805,0.9995887279510498
634,1,1,True,0.9998663663864136,0.00013365440827328712,0.9998663663864136
635,0,0,True,0.9999791383743286,0.9999791383743286,2.0830151697737165e-05
636,0,0,True,0.9999905824661255,0.9999905824661255,9.431572834728286e-06
637,0,0,True,0.9999770522117615,0.9999770522117615,2.2931399143999442e-05
638,1,1,True,0.9904430508613586,0.009556948207318783,0.9904430508613586
639,0,0,True,0.9999927878379822,0.9999927878379822,7.2327538873651065e-06
640,1,1,True,0.9968897700309753,0.003110253717750311,0.9968897700309753
641,0,0,True,0.9999854564666748,0.9999854564666748,1.4583823030989151e-05
642,0,0,True,0.9999574422836304,0.9999574422836304,4.2598261643433943e-05
643,0,0,True,0.9999958276748657,0.9999958276748657,4.193865152046783e-06
644,0,0,True,0.8693757057189941,0.8693757057189941,0.13062430918216705
645,1,1,True,0.9984082579612732,0.0015917442506179214,0.9984082579612732
646,0,0,True,0.9999383091926575,0.9999383091926575,6.166847015265375e-05
647,1,1,True,0.9984127879142761,0.0015871841460466385,0.9984127879142761
648,0,0,True,0.999952495098114,0.999952495098114,4.7501827793894336e-05
649,1,1,True,0.9990503191947937,0.0009496945422142744,0.9990503191947937
650,1,1,True,0.9734789133071899,0.026521120220422745,0.9734789133071899
651,1,1,True,0.9974005818367004,0.002599412342533469,0.9974005818367004
652,0,0,True,0.999980628490448,0.999980628490448,1.939955291163642e-05
653,1,1,True,0.9967929124832153,0.0032070984598249197,0.9967929124832153
654,1,1,True,0.9893543720245361,0.010645637288689613,0.9893543720245361
655,1,1,True,0.9849448204040527,0.015055151656270027,0.9849448204040527
656,0,0,True,0.9999561309814453,0.9999561309814453,4.3875781557289883e-05
657,1,1,True,0.991743266582489,0.008256757631897926,0.991743266582489
658,0,0,True,0.9999908804893494,0.9999908804893494,9.120934919337742e-06
659,0,0,True,0.9999926686286926,0.9999926686286926,7.314675713132601e-06
660,1,1,True,0.9936341047286987,0.006365922279655933,0.9936341047286987
661,0,0,True,0.9999477863311768,0.9999477863311768,5.224669075687416e-05
662,0,0,True,0.9847347736358643,0.9847347736358643,0.015265277586877346
663,0,0,True,0.9999886751174927,0.9999886751174927,1.1370337233529426e-05
664,0,0,True,0.9998732805252075,0.9998732805252075,0.00012672840966843069
665,1,1,True,0.9986793994903564,0.0013206538278609514,0.9986793994903564
666,1,1,True,0.9881234765052795,0.011876537464559078,0.9881234765052795
667,1,1,True,0.9902403950691223,0.009759598411619663,0.9902403950691223
668,0,0,True,0.9999857544898987,0.9999857544898987,1.4294611901277676e-05
669,1,1,True,0.9976400136947632,0.0023599646519869566,0.9976400136947632
670,0,0,True,0.9999571442604065,0.9999571442604065,4.28804341936484e-05
671,1,1,True,0.9951366186141968,0.00486343540251255,0.9951366186141968
672,0,1,False,0.9859831929206848,0.01401683408766985,0.9859831929206848
673,0,0,True,0.9999889135360718,0.9999889135360718,1.113919097406324e-05
674,0,0,True,0.7480694651603699,0.7480694651603699,0.2519305646419525
675,1,1,True,0.9958850145339966,0.004114978946745396,0.9958850145339966
676,1,1,True,0.978841245174408,0.021158771589398384,0.978841245174408
677,1,1,True,0.9937892556190491,0.006210750434547663,0.9937892556190491
678,0,0,True,0.9998130798339844,0.9998130798339844,0.00018689612625166774
679,1,1,True,0.9981070756912231,0.0018929265206679702,0.9981070756912231
680,1,1,True,0.6835457682609558,0.31645429134368896,0.6835457682609558
681,0,0,True,0.9999913573265076,0.9999913573265076,8.631394848634955e-06
682,0,0,True,0.9999946355819702,0.9999946355819702,5.418926320999162e-06
683,1,1,True,0.9972639679908752,0.002736015012487769,0.9972639679908752
684,1,1,True,0.99610435962677,0.003895664121955633,0.99610435962677
685,1,1,True,0.9981902241706848,0.0018097746651619673,0.9981902241706848
686,0,0,True,0.9999924302101135,0.9999924302101135,7.623660167155322e-06
687,1,1,True,0.9956016540527344,0.004398375749588013,0.9956016540527344
688,0,0,True,0.9985774755477905,0.9985774755477905,0.0014225023332983255
689,1,1,True,0.9343323111534119,0.06566765904426575,0.9343323111534119
690,0,0,True,0.9999856352806091,0.9999856352806091,1.4421148989640642e-05
691,1,1,True,0.9966936707496643,0.003306340193375945,0.9966936707496643
692,0,0,True,0.999567985534668,0.999567985534668,0.000432043569162488
693,1,1,True,0.9998575448989868,0.00014246668433770537,0.9998575448989868
694,1,1,True,0.8701035380363464,0.12989647686481476,0.8701035380363464
695,0,0,True,0.9999659061431885,0.9999659061431885,3.4076347219524905e-05
696,0,0,True,0.9998950958251953,0.9998950958251953,0.00010494033631402999
697,0,0,True,0.9999946355819702,0.9999946355819702,5.31859950569924e-06
698,1,1,True,0.9969240427017212,0.003075971268117428,0.9969240427017212
699,0,0,True,0.9998366832733154,0.9998366832733154,0.0001633415522519499
700,0,0,True,0.9670575857162476,0.9670575857162476,0.03294244781136513
701,0,0,True,0.9999984502792358,0.9999984502792358,1.5937825992295984e-06
702,0,0,True,0.9999617338180542,0.9999617338180542,3.8260033761616796e-05
703,0,0,True,0.9964250326156616,0.9964250326156616,0.003574978793039918
704,0,0,True,0.9999752640724182,0.9999752640724182,2.4724589820834808e-05
705,1,1,True,0.9992700219154358,0.0007299906574189663,0.9992700219154358
706,1,1,True,0.9940447807312012,0.005955241154879332,0.9940447807312012
707,0,0,True,0.999994695186615,0.999994695186615,5.286367922963109e-06
708,1,1,True,0.9801221489906311,0.019877834245562553,0.9801221489906311
709,0,0,True,0.9999286532402039,0.9999286532402039,7.13365079718642e-05
710,1,1,True,0.999721348285675,0.00027870043413713574,0.999721348285675
711,1,1,True,0.9999527931213379,4.7220826672855765e-05,0.9999527931213379
712,1,1,True,0.995832085609436,0.004167905077338219,0.995832085609436
713,0,0,True,0.9999102354049683,0.9999102354049683,8.977884135674685e-05
714,1,1,True,0.9946598410606384,0.005340164061635733,0.9946598410606384
715,1,1,True,0.9979608058929443,0.002039198996499181,0.9979608058929443
716,0,0,True,0.9981503486633301,0.9981503486633301,0.0018496603006497025
717,0,0,True,0.5686701536178589,0.5686701536178589,0.4313298165798187
718,1,1,True,0.9800518155097961,0.01994815468788147,0.9800518155097961
719,1,1,True,0.9988139867782593,0.001186007633805275,0.9988139867782593
720,1,1,True,0.9697900414466858,0.030210010707378387,0.9697900414466858
721,0,0,True,0.9999706149101257,0.9999706149101257,2.941758793895133e-05
722,1,1,True,0.9976028203964233,0.002397172851487994,0.9976028203964233
723,0,0,True,0.9999945759773254,0.9999945759773254,5.442217116069514e-06
724,1,1,True,0.9975177645683289,0.00248226011171937,0.9975177645683289
725,1,1,True,0.9993517994880676,0.0006482206517830491,0.9993517994880676
726,1,1,True,0.9987084865570068,0.0012915480183437467,0.9987084865570068
727,0,0,True,0.9995602965354919,0.9995602965354919,0.0004397066659294069
728,0,0,True,0.9999749660491943,0.9999749660491943,2.5083829314098693e-05
729,1,1,True,0.9972726702690125,0.0027273050509393215,0.9972726702690125
730,0,0,True,0.9999625086784363,0.9999625086784363,3.751941039809026e-05
731,0,0,True,0.9859809875488281,0.9859809875488281,0.014019006863236427
732,0,0,True,0.9987522959709167,0.9987522959709167,0.0012477267300710082
733,0,0,True,0.8202645778656006,0.8202645778656006,0.17973539233207703
734,0,1,False,0.8849359154701233,0.1150640994310379,0.8849359154701233
735,0,1,False,0.6749048829078674,0.3250950872898102,0.6749048829078674
736,0,0,True,0.9990584850311279,0.9990584850311279,0.0009415032109245658
737,0,0,True,0.9998298287391663,0.9998298287391663,0.0001701716537354514
738,1,1,True,0.6698074340820312,0.33019253611564636,0.6698074340820312
739,1,1,True,0.9685369729995728,0.03146306797862053,0.9685369729995728
740,1,1,True,0.8732060790061951,0.12679393589496613,0.8732060790061951
741,0,0,True,0.9991601705551147,0.9991601705551147,0.0008398492936976254
742,1,1,True,0.9986298084259033,0.001370208919979632,0.9986298084259033
743,0,0,True,0.9999731779098511,0.9999731779098511,2.680139550648164e-05
744,0,0,True,0.9999223947525024,0.9999223947525024,7.762898894725367e-05
745,1,1,True,0.9998904466629028,0.00010956091136904433,0.9998904466629028
746,1,1,True,0.9985346794128418,0.001465317327529192,0.9985346794128418
747,0,1,False,0.8857190608978271,0.11428092420101166,0.8857190608978271
748,1,1,True,0.9992960691452026,0.0007039051852189004,0.9992960691452026
749,0,0,True,0.9999527335166931,0.9999527335166931,4.725909457192756e-05
750,1,1,True,0.998764157295227,0.0012358572566881776,0.998764157295227
751,0,0,True,0.9999927878379822,0.9999927878379822,7.241739240271272e-06
752,0,0,True,0.9999632239341736,0.9999632239341736,3.680208101286553e-05
753,1,1,True,0.9994499087333679,0.0005500930128619075,0.9994499087333679
754,1,1,True,0.9984515905380249,0.001548389787785709,0.9984515905380249
755,0,0,True,0.9999593496322632,0.9999593496322632,4.0642087697051466e-05
756,0,0,True,0.9999720454216003,0.9999720454216003,2.7977601348538883e-05
757,0,0,True,0.7615240216255188,0.7615240216255188,0.23847602307796478
758,0,0,True,0.9592901468276978,0.9592901468276978,0.04070986807346344
759,0,0,True,0.6612547039985657,0.6612547039985657,0.3387452960014343
760,0,0,True,0.9998521208763123,0.9998521208763123,0.00014789876877330244
761,1,1,True,0.9863051176071167,0.013694915920495987,0.9863051176071167
762,0,0,True,0.9999668598175049,0.9999668598175049,3.3138698199763894e-05
763,1,1,True,0.9997545480728149,0.000245483941398561,0.9997545480728149
764,0,0,True,0.9998990297317505,0.9998990297317505,0.00010095426841871813
765,1,1,True,0.993964672088623,0.006035340018570423,0.993964672088623
766,0,0,True,0.9999895095825195,0.9999895095825195,1.0480282071512192e-05
767,0,0,True,0.9999955296516418,0.9999955296516418,4.474833986023441e-06
768,1,1,True,0.9992655515670776,0.0007344650221057236,0.9992655515670776
769,1,1,True,0.9998996257781982,0.00010038268374046311,0.9998996257781982
770,0,0,True,0.9998758435249329,0.9998758435249329,0.00012417632387951016
771,1,1,True,0.9998592734336853,0.00014071624900680035,0.9998592734336853
772,1,1,True,0.9991315007209778,0.0008685532957315445,0.9991315007209778
773,1,1,True,0.9974020719528198,0.002597916405647993,0.9974020719528198
774,1,1,True,0.9965493083000183,0.0034506998490542173,0.9965493083000183
775,0,0,True,0.999994695186615,0.999994695186615,5.3276162361726165e-06
776,1,1,True,0.9910346865653992,0.008965332992374897,0.9910346865653992
777,1,1,True,0.9948877096176147,0.005112325772643089,0.9948877096176147
