sample_index,y_true,y_pred,correct,confidence,prob_class_0,prob_class_1
1717,0,0,True,0.86814284324646,0.86814284324646,0.13185714185237885
1718,0,0,True,0.8893009424209595,0.8893009424209595,0.11069908738136292
1719,1,0,False,0.5205706357955933,0.5205706357955933,0.47942933440208435
1720,0,0,True,0.9131134748458862,0.9131134748458862,0.08688654005527496
1721,0,0,True,0.9667245149612427,0.9667245149612427,0.03327548876404762
1722,0,0,True,0.8484813570976257,0.8484813570976257,0.15151865780353546
1723,0,0,True,0.8791701793670654,0.8791701793670654,0.12082982063293457
1724,1,1,True,0.7242298126220703,0.27577024698257446,0.7242298126220703
1725,0,0,True,0.9508009552955627,0.9508009552955627,0.049199048429727554
1726,0,0,True,0.9480125904083252,0.9480125904083252,0.051987435668706894
1727,0,0,True,0.8912148475646973,0.8912148475646973,0.10878517478704453
1728,0,0,True,0.9654518365859985,0.9654518365859985,0.03454820066690445
1729,1,1,True,0.5757188200950623,0.42428117990493774,0.5757188200950623
1730,0,0,True,0.8828608393669128,0.8828608393669128,0.11713920533657074
1731,0,0,True,0.8151824474334717,0.8151824474334717,0.1848176121711731
1732,0,0,True,0.8573987483978271,0.8573987483978271,0.14260125160217285
1733,0,0,True,0.8805661201477051,0.8805661201477051,0.11943388730287552
1734,0,0,True,0.957054615020752,0.957054615020752,0.04294537007808685
1735,0,0,True,0.9339010119438171,0.9339010119438171,0.06609896570444107
1736,0,0,True,0.8490961790084839,0.8490961790084839,0.1509038507938385
1737,0,0,True,0.875891387462616,0.875891387462616,0.12410862743854523
1738,0,0,True,0.8929488062858582,0.8929488062858582,0.10705117881298065
1739,0,0,True,0.7982096672058105,0.7982096672058105,0.20179030299186707
1740,0,0,True,0.8867275714874268,0.8867275714874268,0.11327241361141205
1741,1,1,True,0.6695795655250549,0.3304204046726227,0.6695795655250549
1742,0,0,True,0.8920507431030273,0.8920507431030273,0.10794928669929504
1743,0,0,True,0.9321269989013672,0.9321269989013672,0.06787297874689102
1744,0,0,True,0.8703582286834717,0.8703582286834717,0.1296418011188507
1745,0,0,True,0.8196909427642822,0.8196909427642822,0.18030908703804016
1746,1,0,False,0.833340585231781,0.833340585231781,0.16665947437286377
1747,0,0,True,0.9496086835861206,0.9496086835861206,0.0503913015127182
1748,0,0,True,0.6394400000572205,0.6394400000572205,0.36055997014045715
1749,0,0,True,0.9410033226013184,0.9410033226013184,0.05899667739868164
1750,0,0,True,0.8717867136001587,0.8717867136001587,0.12821325659751892
1751,1,0,False,0.665398120880127,0.665398120880127,0.33460187911987305
1752,1,0,False,0.5523117184638977,0.5523117184638977,0.4476883113384247
1753,0,0,True,0.8532724976539612,0.8532724976539612,0.14672747254371643
1754,1,1,True,0.5242557525634766,0.47574424743652344,0.5242557525634766
1755,0,0,True,0.864194393157959,0.864194393157959,0.13580560684204102
1756,0,0,True,0.9502690434455872,0.9502690434455872,0.049730945378541946
1757,0,0,True,0.5038556456565857,0.5038556456565857,0.4961443543434143
1758,0,0,True,0.8532497882843018,0.8532497882843018,0.14675018191337585
1759,0,0,True,0.8993189334869385,0.8993189334869385,0.10068108886480331
1760,0,0,True,0.9137990474700928,0.9137990474700928,0.08620098233222961
1761,0,0,True,0.884723424911499,0.884723424911499,0.11527658253908157
1762,0,0,True,0.9601899981498718,0.9601899981498718,0.03981001302599907
1763,1,0,False,0.8297832608222961,0.8297832608222961,0.17021675407886505
1764,0,0,True,0.8571450710296631,0.8571450710296631,0.14285492897033691
1765,0,0,True,0.8580514192581177,0.8580514192581177,0.14194858074188232
1766,0,0,True,0.8309640884399414,0.8309640884399414,0.16903595626354218
1767,0,0,True,0.9563965797424316,0.9563965797424316,0.043603427708148956
1768,0,0,True,0.8110352754592896,0.8110352754592896,0.18896470963954926
1769,0,0,True,0.9361675381660461,0.9361675381660461,0.06383246183395386
1770,0,0,True,0.8505429625511169,0.8505429625511169,0.14945705235004425
1771,0,0,True,0.8066728115081787,0.8066728115081787,0.19332724809646606
1772,0,0,True,0.9433189630508423,0.9433189630508423,0.05668105185031891
1773,0,0,True,0.9469330906867981,0.9469330906867981,0.053066931664943695
1774,0,0,True,0.9404118657112122,0.9404118657112122,0.059588152915239334
1775,1,1,True,0.6362157464027405,0.3637842535972595,0.6362157464027405
1776,0,0,True,0.8790240287780762,0.8790240287780762,0.12097598612308502
1777,1,0,False,0.5665148496627808,0.5665148496627808,0.43348515033721924
1778,0,0,True,0.8328545689582825,0.8328545689582825,0.16714543104171753
1779,0,0,True,0.8336503505706787,0.8336503505706787,0.16634967923164368
1780,0,0,True,0.8642655611038208,0.8642655611038208,0.13573449850082397
1781,0,0,True,0.6404173970222473,0.6404173970222473,0.3595826029777527
1782,1,0,False,0.8760715126991272,0.8760715126991272,0.1239285096526146
1783,0,0,True,0.9362326860427856,0.9362326860427856,0.06376735866069794
1784,0,0,True,0.7648787498474121,0.7648787498474121,0.23512126505374908
1785,0,0,True,0.8424234986305237,0.8424234986305237,0.15757647156715393
1786,0,0,True,0.9260116815567017,0.9260116815567017,0.07398828864097595
1787,0,0,True,0.6437246799468994,0.6437246799468994,0.3562752902507782
1788,1,0,False,0.8564857840538025,0.8564857840538025,0.1435142159461975
1789,0,0,True,0.8673838973045349,0.8673838973045349,0.1326161026954651
1790,0,0,True,0.8468539714813232,0.8468539714813232,0.15314601361751556
1791,0,0,True,0.8983356952667236,0.8983356952667236,0.10166428238153458
1792,0,0,True,0.9226922392845154,0.9226922392845154,0.07730778306722641
1793,1,0,False,0.8659979104995728,0.8659979104995728,0.13400214910507202
1794,0,0,True,0.8645378947257996,0.8645378947257996,0.13546209037303925
1795,0,0,True,0.5271307229995728,0.5271307229995728,0.47286924719810486
1796,1,0,False,0.8094126582145691,0.8094126582145691,0.1905873417854309
1797,0,0,True,0.7771005630493164,0.7771005630493164,0.22289949655532837
1798,1,0,False,0.864936888217926,0.864936888217926,0.13506314158439636
1799,0,0,True,0.906632661819458,0.906632661819458,0.09336735308170319
1800,0,0,True,0.921061098575592,0.921061098575592,0.07893887162208557
1801,0,0,True,0.807072639465332,0.807072639465332,0.19292736053466797
1802,0,0,True,0.8567891120910645,0.8567891120910645,0.14321093261241913
1803,0,0,True,0.8827149868011475,0.8827149868011475,0.11728501319885254
1804,0,0,True,0.9422492980957031,0.9422492980957031,0.05775072053074837
1805,0,0,True,0.5991528630256653,0.5991528630256653,0.4008471667766571
1806,0,0,True,0.778083860874176,0.778083860874176,0.2219160795211792
1807,0,0,True,0.9204863905906677,0.9204863905906677,0.07951364666223526
1808,0,0,True,0.9285180568695068,0.9285180568695068,0.07148196548223495
1809,0,0,True,0.9067590236663818,0.9067590236663818,0.09324096143245697
1810,0,0,True,0.8538503050804138,0.8538503050804138,0.1461496353149414
1811,0,0,True,0.9519321918487549,0.9519321918487549,0.048067811876535416
1812,0,0,True,0.9161393046379089,0.9161393046379089,0.08386072516441345
1813,0,0,True,0.9290690422058105,0.9290690422058105,0.07093098759651184
1814,0,0,True,0.9442535638809204,0.9442535638809204,0.05574646219611168
1815,0,0,True,0.9163845777511597,0.9163845777511597,0.08361548185348511
1816,0,0,True,0.9245448112487793,0.9245448112487793,0.0754551887512207
1817,1,0,False,0.8728288412094116,0.8728288412094116,0.12717121839523315
1818,0,0,True,0.8363585472106934,0.8363585472106934,0.16364142298698425
1819,0,0,True,0.9401645660400391,0.9401645660400391,0.05983544886112213
1820,0,0,True,0.9036197662353516,0.9036197662353516,0.09638025611639023
1821,0,0,True,0.9040607213973999,0.9040607213973999,0.0959392637014389
1822,0,0,True,0.9463425874710083,0.9463425874710083,0.05365738272666931
1823,1,1,True,0.6850444078445435,0.31495562195777893,0.6850444078445435
1824,0,0,True,0.9173009395599365,0.9173009395599365,0.08269906789064407
1825,0,0,True,0.9162408113479614,0.9162408113479614,0.08375915884971619
1826,0,0,True,0.8512580990791321,0.8512580990791321,0.14874187111854553
1827,0,0,True,0.9142012596130371,0.9142012596130371,0.0857987180352211
1828,0,0,True,0.9406006932258606,0.9406006932258606,0.0593993179500103
1829,0,1,False,0.7435866594314575,0.2564133107662201,0.7435866594314575
1830,0,0,True,0.8507086634635925,0.8507086634635925,0.14929130673408508
1831,1,1,True,0.6785033941268921,0.3214966356754303,0.6785033941268921
1832,0,0,True,0.9266660213470459,0.9266660213470459,0.07333395630121231
1833,0,0,True,0.8815258741378784,0.8815258741378784,0.11847414821386337
1834,0,0,True,0.955055296421051,0.955055296421051,0.04494470730423927
1835,0,1,False,0.5745610594749451,0.4254390001296997,0.5745610594749451
1836,0,0,True,0.941466748714447,0.941466748714447,0.0585331991314888
1837,0,0,True,0.9475157260894775,0.9475157260894775,0.052484288811683655
1838,0,0,True,0.8901355266571045,0.8901355266571045,0.10986452549695969
1839,0,0,True,0.7617682814598083,0.7617682814598083,0.23823173344135284
1840,0,0,True,0.9183118939399719,0.9183118939399719,0.08168813586235046
1841,0,0,True,0.9017256498336792,0.9017256498336792,0.0982743501663208
1842,0,0,True,0.923622727394104,0.923622727394104,0.076377272605896
1843,0,0,True,0.9336974024772644,0.9336974024772644,0.06630261242389679
1844,0,0,True,0.9530167579650879,0.9530167579650879,0.046983253210783005
1845,0,0,True,0.9524023532867432,0.9524023532867432,0.04759769141674042
1846,1,0,False,0.9553514719009399,0.9553514719009399,0.04464850202202797
1847,0,0,True,0.9069874286651611,0.9069874286651611,0.09301251918077469
1848,0,1,False,0.7089881896972656,0.291011780500412,0.7089881896972656
1849,0,0,True,0.8944714665412903,0.8944714665412903,0.10552851110696793
1850,0,0,True,0.8574135899543762,0.8574135899543762,0.1425863802433014
1851,1,1,True,0.6083203554153442,0.39167967438697815,0.6083203554153442
1852,0,0,True,0.9717655777931213,0.9717655777931213,0.028234444558620453
1853,1,0,False,0.9146001935005188,0.9146001935005188,0.0853998139500618
1854,0,0,True,0.9465537667274475,0.9465537667274475,0.053446248173713684
1855,0,0,True,0.8754308819770813,0.8754308819770813,0.1245691254734993
1856,0,0,True,0.860264778137207,0.860264778137207,0.13973525166511536
1857,0,0,True,0.9548816680908203,0.9548816680908203,0.04511834308505058
1858,0,0,True,0.8779606223106384,0.8779606223106384,0.12203941494226456
1859,0,0,True,0.9281677007675171,0.9281677007675171,0.07183230668306351
1860,0,0,True,0.8648939728736877,0.8648939728736877,0.13510605692863464
1861,0,0,True,0.891197144985199,0.891197144985199,0.1088029146194458
1862,0,0,True,0.8400246500968933,0.8400246500968933,0.1599753350019455
1863,1,0,False,0.8836814761161804,0.8836814761161804,0.11631854623556137
1864,0,0,True,0.8959782123565674,0.8959782123565674,0.10402177274227142
1865,1,0,False,0.9743310809135437,0.9743310809135437,0.025668907910585403
1866,0,0,True,0.9128291010856628,0.9128291010856628,0.08717092871665955
1867,0,0,True,0.9567849040031433,0.9567849040031433,0.04321511834859848
1868,0,0,True,0.9565092921257019,0.9565092921257019,0.04349073767662048
1869,0,0,True,0.8741682171821594,0.8741682171821594,0.12583181262016296
1870,0,0,True,0.8883374929428101,0.8883374929428101,0.11166249215602875
1871,0,0,True,0.929648756980896,0.929648756980896,0.0703512504696846
1872,0,0,True,0.7133222818374634,0.7133222818374634,0.28667768836021423
1873,0,1,False,0.6813138127326965,0.31868618726730347,0.6813138127326965
1874,0,0,True,0.9256030917167664,0.9256030917167664,0.07439687848091125
1875,1,0,False,0.5467860102653503,0.5467860102653503,0.45321401953697205
1876,0,0,True,0.8435418009757996,0.8435418009757996,0.15645824372768402
1877,0,0,True,0.966346025466919,0.966346025466919,0.033653952181339264
1878,0,0,True,0.6502488255500793,0.6502488255500793,0.34975114464759827
1879,0,0,True,0.8239854574203491,0.8239854574203491,0.17601457238197327
1880,0,1,False,0.5631747245788574,0.4368252456188202,0.5631747245788574
1881,1,0,False,0.8568747043609619,0.8568747043609619,0.14312532544136047
1882,0,0,True,0.9200361967086792,0.9200361967086792,0.0799637883901596
1883,0,0,True,0.9139585494995117,0.9139585494995117,0.08604149520397186
1884,0,0,True,0.9585985541343689,0.9585985541343689,0.04140143096446991
1885,1,0,False,0.7652131915092468,0.7652131915092468,0.23478682339191437
1886,0,0,True,0.9421253800392151,0.9421253800392151,0.057874634861946106
1887,0,0,True,0.9433673620223999,0.9433673620223999,0.056632641702890396
1888,0,0,True,0.8964710235595703,0.8964710235595703,0.10352896898984909
1889,0,0,True,0.9605170488357544,0.9605170488357544,0.039482954889535904
1890,0,0,True,0.9517353773117065,0.9517353773117065,0.048264604061841965
1891,0,0,True,0.8963071703910828,0.8963071703910828,0.10369281470775604
1892,0,0,True,0.8337219953536987,0.8337219953536987,0.16627801954746246
1893,0,0,True,0.9103776812553406,0.9103776812553406,0.08962234109640121
1894,0,0,True,0.6416058540344238,0.6416058540344238,0.35839417576789856
1895,0,0,True,0.9092125296592712,0.9092125296592712,0.09078749269247055
1896,1,1,True,0.7482932209968567,0.2517068386077881,0.7482932209968567
1897,0,0,True,0.956641674041748,0.956641674041748,0.043358370661735535
1898,1,0,False,0.5741791129112244,0.5741791129112244,0.425820916891098
1899,0,0,True,0.9261523485183716,0.9261523485183716,0.0738476812839508
1900,0,0,True,0.5640044808387756,0.5640044808387756,0.43599551916122437
1901,1,1,True,0.7907768487930298,0.2092231661081314,0.7907768487930298
1902,0,0,True,0.8262016773223877,0.8262016773223877,0.1737983524799347
1903,0,0,True,0.9463852047920227,0.9463852047920227,0.053614821285009384
1904,0,0,True,0.7210359573364258,0.7210359573364258,0.2789640724658966
1905,0,0,True,0.923501193523407,0.923501193523407,0.07649877667427063
1906,0,1,False,0.6436535716056824,0.35634645819664,0.6436535716056824
1907,0,0,True,0.9261893033981323,0.9261893033981323,0.07381071895360947
1908,0,0,True,0.8075771927833557,0.8075771927833557,0.19242283701896667
1909,0,0,True,0.9254172444343567,0.9254172444343567,0.07458270341157913
1910,0,0,True,0.8927132487297058,0.8927132487297058,0.10728678107261658
1911,0,0,True,0.9474647045135498,0.9474647045135498,0.05253531038761139
1912,0,0,True,0.9330295324325562,0.9330295324325562,0.06697049736976624
1913,0,0,True,0.7827901840209961,0.7827901840209961,0.2172098010778427
1914,0,0,True,0.9259362816810608,0.9259362816810608,0.0740637257695198
1915,0,0,True,0.9116101861000061,0.9116101861000061,0.08838982880115509
1916,1,1,True,0.6993792057037354,0.30062082409858704,0.6993792057037354
1917,0,0,True,0.8658520579338074,0.8658520579338074,0.13414794206619263
1918,0,0,True,0.8815440535545349,0.8815440535545349,0.11845594644546509
1919,0,0,True,0.8759498000144958,0.8759498000144958,0.12405022233724594
1920,0,0,True,0.9582083225250244,0.9582083225250244,0.04179167002439499
1921,0,0,True,0.9206847548484802,0.9206847548484802,0.07931522279977798
1922,0,0,True,0.8456929326057434,0.8456929326057434,0.15430700778961182
1923,0,0,True,0.9370402693748474,0.9370402693748474,0.06295974552631378
1924,0,0,True,0.8901594877243042,0.8901594877243042,0.10984048247337341
1925,0,0,True,0.9629219174385071,0.9629219174385071,0.037078142166137695
1926,0,1,False,0.6627581119537354,0.33724191784858704,0.6627581119537354
1927,1,0,False,0.6146386861801147,0.6146386861801147,0.38536131381988525
1928,0,0,True,0.8950245380401611,0.8950245380401611,0.10497544705867767
1929,0,0,True,0.5693089962005615,0.5693089962005615,0.43069103360176086
1930,1,1,True,0.7527793049812317,0.2472207397222519,0.7527793049812317
1931,1,0,False,0.6935495734214783,0.6935495734214783,0.3064504861831665
1932,0,0,True,0.8806145191192627,0.8806145191192627,0.11938542872667313
1933,0,0,True,0.8832836151123047,0.8832836151123047,0.1167164221405983
1934,1,0,False,0.6715893745422363,0.6715893745422363,0.32841065526008606
1935,0,0,True,0.950588047504425,0.950588047504425,0.04941197484731674
1936,1,0,False,0.8413227200508118,0.8413227200508118,0.15867732465267181
1937,0,0,True,0.9431865215301514,0.9431865215301514,0.05681346356868744
1938,0,0,True,0.8436135649681091,0.8436135649681091,0.15638643503189087
1939,0,0,True,0.9139193892478943,0.9139193892478943,0.0860806256532669
1940,0,0,True,0.9579910635948181,0.9579910635948181,0.042008932679891586
1941,0,0,True,0.9194810390472412,0.9194810390472412,0.0805189311504364
1942,0,0,True,0.8629146814346313,0.8629146814346313,0.13708536326885223
1943,1,1,True,0.7127073407173157,0.2872926890850067,0.7127073407173157
1944,0,0,True,0.8886354565620422,0.8886354565620422,0.11136458069086075
1945,1,1,True,0.6301422715187073,0.3698577582836151,0.6301422715187073
1946,1,1,True,0.5033252835273743,0.4966747462749481,0.5033252835273743
1947,1,1,True,0.7694655060768127,0.23053452372550964,0.7694655060768127
1948,0,0,True,0.8341677784919739,0.8341677784919739,0.1658322811126709
1949,0,0,True,0.9485055208206177,0.9485055208206177,0.051494501531124115
1950,0,0,True,0.9404134750366211,0.9404134750366211,0.05958656966686249
1951,0,0,True,0.9453397393226624,0.9453397393226624,0.05466027557849884
1952,0,0,True,0.8337984681129456,0.8337984681129456,0.16620153188705444
1953,0,0,True,0.9431383609771729,0.9431383609771729,0.05686166137456894
1954,0,0,True,0.9426195621490479,0.9426195621490479,0.057380449026823044
1955,0,0,True,0.886540949344635,0.886540949344635,0.11345905065536499
1956,0,0,True,0.8618036508560181,0.8618036508560181,0.13819639384746552
1957,0,0,True,0.8826844692230225,0.8826844692230225,0.11731556802988052
1958,0,0,True,0.5011557340621948,0.5011557340621948,0.4988442659378052
1959,0,0,True,0.7636106014251709,0.7636106014251709,0.2363893687725067
1960,1,1,True,0.7263427972793579,0.2736571729183197,0.7263427972793579
1961,0,0,True,0.8558783531188965,0.8558783531188965,0.1441216617822647
1962,0,0,True,0.9484840631484985,0.9484840631484985,0.051515914499759674
1963,0,0,True,0.9059025049209595,0.9059025049209595,0.09409748762845993
1964,0,0,True,0.9583262801170349,0.9583262801170349,0.04167371243238449
1965,0,0,True,0.723238468170166,0.723238468170166,0.276761531829834
1966,0,0,True,0.9480215907096863,0.9480215907096863,0.051978424191474915
1967,1,1,True,0.7611261010169983,0.2388739287853241,0.7611261010169983
1968,0,1,False,0.6822447180747986,0.3177552819252014,0.6822447180747986
1969,0,0,True,0.9102845788002014,0.9102845788002014,0.08971546590328217
1970,0,0,True,0.9399030804634094,0.9399030804634094,0.06009691208600998
1971,1,1,True,0.7103750109672546,0.28962501883506775,0.7103750109672546
1972,0,0,True,0.9030056595802307,0.9030056595802307,0.09699435532093048
1973,0,0,True,0.9539394378662109,0.9539394378662109,0.04606054723262787
1974,1,0,False,0.9131417870521545,0.9131417870521545,0.08685822784900665
1975,0,0,True,0.9494271278381348,0.9494271278381348,0.05057292431592941
1976,1,0,False,0.7431134581565857,0.7431134581565857,0.2568865716457367
1977,0,0,True,0.9490483403205872,0.9490483403205872,0.05095169320702553
1978,1,0,False,0.7710199952125549,0.7710199952125549,0.22898000478744507
1979,0,0,True,0.933234691619873,0.933234691619873,0.06676532328128815
1980,0,0,True,0.8807174563407898,0.8807174563407898,0.119282566010952
1981,0,0,True,0.9501714706420898,0.9501714706420898,0.04982851818203926
1982,0,0,True,0.8637536764144897,0.8637536764144897,0.13624630868434906
1983,0,0,True,0.9129956960678101,0.9129956960678101,0.08700428903102875
1984,0,0,True,0.8625304698944092,0.8625304698944092,0.1374695748090744
1985,1,1,True,0.742550790309906,0.2574492394924164,0.742550790309906
1986,1,1,True,0.6964702606201172,0.3035297989845276,0.6964702606201172
1987,0,0,True,0.8724990487098694,0.8724990487098694,0.1275009661912918
1988,0,0,True,0.9511928558349609,0.9511928558349609,0.048807188868522644
1989,0,0,True,0.8604198694229126,0.8604198694229126,0.1395801603794098
1990,0,0,True,0.8914762139320374,0.8914762139320374,0.10852380096912384
1991,0,0,True,0.953227162361145,0.953227162361145,0.046772848814725876
1992,1,1,True,0.7713056802749634,0.22869428992271423,0.7713056802749634
1993,0,0,True,0.9631200432777405,0.9631200432777405,0.036879945546388626
1994,0,0,True,0.8681097030639648,0.8681097030639648,0.13189029693603516
1995,1,1,True,0.5444150567054749,0.45558497309684753,0.5444150567054749
1996,1,0,False,0.9430655837059021,0.9430655837059021,0.0569344162940979
1997,0,0,True,0.7153984904289246,0.7153984904289246,0.28460150957107544
1998,0,0,True,0.9362553358078003,0.9362553358078003,0.06374470144510269
1999,0,0,True,0.9666696786880493,0.9666696786880493,0.03333032503724098
2000,0,0,True,0.8712829947471619,0.8712829947471619,0.12871700525283813
2001,0,0,True,0.8234151601791382,0.8234151601791382,0.17658482491970062
2002,1,0,False,0.8685474395751953,0.8685474395751953,0.1314525604248047
2003,0,0,True,0.8964899182319641,0.8964899182319641,0.1035100668668747
2004,0,0,True,0.8687354922294617,0.8687354922294617,0.13126450777053833
2005,0,0,True,0.9415927529335022,0.9415927529335022,0.05840730667114258
2006,0,0,True,0.9461045861244202,0.9461045861244202,0.053895387798547745
2007,0,0,True,0.9136106371879578,0.9136106371879578,0.08638934791088104
2008,0,0,True,0.8669359683990479,0.8669359683990479,0.13306403160095215
2009,0,0,True,0.9248726963996887,0.9248726963996887,0.07512732595205307
2010,1,1,True,0.6578145623207092,0.34218543767929077,0.6578145623207092
2011,1,1,True,0.8261558413505554,0.17384420335292816,0.8261558413505554
2012,0,0,True,0.8688463568687439,0.8688463568687439,0.1311536580324173
2013,0,0,True,0.8585036993026733,0.8585036993026733,0.14149634540081024
2014,1,1,True,0.7281271815299988,0.2718728184700012,0.7281271815299988
2015,0,0,True,0.8361117839813232,0.8361117839813232,0.16388827562332153
2016,0,0,True,0.8977738618850708,0.8977738618850708,0.10222610831260681
2017,0,0,True,0.6930028200149536,0.6930028200149536,0.3069972097873688
2018,0,0,True,0.8829777240753174,0.8829777240753174,0.11702227592468262
2019,0,0,True,0.9532278776168823,0.9532278776168823,0.046772152185440063
2020,0,0,True,0.8722907304763794,0.8722907304763794,0.1277092844247818
2021,0,0,True,0.5515693426132202,0.5515693426132202,0.4484306871891022
2022,0,0,True,0.957260012626648,0.957260012626648,0.04274001345038414
2023,0,0,True,0.9018124938011169,0.9018124938011169,0.09818749874830246
2024,0,0,True,0.9025831818580627,0.9025831818580627,0.09741681814193726
2025,0,0,True,0.7744828462600708,0.7744828462600708,0.2255171239376068
2026,1,1,True,0.750457227230072,0.24954280257225037,0.750457227230072
2027,0,0,True,0.9491901993751526,0.9491901993751526,0.05080980807542801
2028,0,0,True,0.9652262926101685,0.9652262926101685,0.03477368503808975
2029,1,0,False,0.9109906554222107,0.9109906554222107,0.0890093594789505
2030,0,0,True,0.8383974432945251,0.8383974432945251,0.16160257160663605
2031,0,0,True,0.8053660988807678,0.8053660988807678,0.19463393092155457
2032,0,0,True,0.9054032564163208,0.9054032564163208,0.0945967435836792
2033,0,0,True,0.8616673350334167,0.8616673350334167,0.13833267986774445
2034,0,0,True,0.9178749918937683,0.9178749918937683,0.08212503790855408
2035,0,0,True,0.887523889541626,0.887523889541626,0.11247605085372925
2036,1,0,False,0.8159094452857971,0.8159094452857971,0.18409059941768646
2037,0,0,True,0.9101433157920837,0.9101433157920837,0.08985668420791626
2038,0,0,True,0.8655287027359009,0.8655287027359009,0.1344713270664215
2039,1,1,True,0.7438883185386658,0.256111741065979,0.7438883185386658
2040,0,0,True,0.8535203337669373,0.8535203337669373,0.14647966623306274
2041,0,0,True,0.9476947784423828,0.9476947784423828,0.052305229008197784
2042,0,0,True,0.8051559329032898,0.8051559329032898,0.1948440819978714
2043,1,0,False,0.5780313611030579,0.5780313611030579,0.42196860909461975
2044,1,0,False,0.7806606292724609,0.7806606292724609,0.21933943033218384
2045,1,1,True,0.7660854458808899,0.23391449451446533,0.7660854458808899
2046,0,0,True,0.9390652775764465,0.9390652775764465,0.06093469634652138
2047,1,1,True,0.7344221472740173,0.26557788252830505,0.7344221472740173
2048,1,0,False,0.7418181896209717,0.7418181896209717,0.2581818103790283
2049,0,0,True,0.8246563076972961,0.8246563076972961,0.17534370720386505
2050,0,0,True,0.6284675002098083,0.6284675002098083,0.37153252959251404
2051,1,0,False,0.8957880139350891,0.8957880139350891,0.10421198606491089
2052,0,0,True,0.914009153842926,0.914009153842926,0.08599084615707397
2053,0,0,True,0.938940167427063,0.938940167427063,0.0610598586499691
2054,0,0,True,0.9437822699546814,0.9437822699546814,0.05621775612235069
2055,0,0,True,0.8749545216560364,0.8749545216560364,0.12504547834396362
2056,0,0,True,0.8340838551521301,0.8340838551521301,0.1659160852432251
2057,0,0,True,0.835301399230957,0.835301399230957,0.16469864547252655
2058,1,0,False,0.9544786810874939,0.9544786810874939,0.04552126303315163
2059,0,0,True,0.8787349462509155,0.8787349462509155,0.12126504629850388
2060,0,0,True,0.9333369731903076,0.9333369731903076,0.06666305661201477
2061,0,0,True,0.6333091855049133,0.6333091855049133,0.36669084429740906
2062,0,0,True,0.9421530365943909,0.9421530365943909,0.057846978306770325
2063,0,0,True,0.928675651550293,0.928675651550293,0.07132435590028763
2064,0,0,True,0.9070872068405151,0.9070872068405151,0.09291280806064606
2065,0,0,True,0.7119908332824707,0.7119908332824707,0.2880091369152069
2066,1,0,False,0.9528920650482178,0.9528920650482178,0.04710795357823372
2067,0,0,True,0.8687877655029297,0.8687877655029297,0.1312122642993927
2068,1,0,False,0.8909505009651184,0.8909505009651184,0.10904949903488159
2069,0,0,True,0.7736077308654785,0.7736077308654785,0.22639229893684387
2070,1,0,False,0.6107800006866455,0.6107800006866455,0.3892199993133545
2071,0,1,False,0.6920475959777832,0.3079524040222168,0.6920475959777832
2072,0,0,True,0.9463557004928589,0.9463557004928589,0.053644321858882904
2073,0,0,True,0.9171817302703857,0.9171817302703857,0.08281827718019485
2074,0,0,True,0.8631911873817444,0.8631911873817444,0.1368088275194168
2075,0,0,True,0.8950409889221191,0.8950409889221191,0.10495899617671967
2076,1,0,False,0.8511248230934143,0.8511248230934143,0.1488751620054245
2077,0,0,True,0.9725483655929565,0.9725483655929565,0.027451645582914352
2078,0,0,True,0.860732913017273,0.860732913017273,0.13926708698272705
2079,0,0,True,0.8222399950027466,0.8222399950027466,0.17775996029376984
2080,0,0,True,0.9098412394523621,0.9098412394523621,0.09015879034996033
2081,1,1,True,0.7132297158241272,0.2867702543735504,0.7132297158241272
2082,0,0,True,0.8742303252220154,0.8742303252220154,0.1257696896791458
2083,0,0,True,0.9102594256401062,0.9102594256401062,0.0897405818104744
2084,1,0,False,0.8263816237449646,0.8263816237449646,0.1736183762550354
2085,0,0,True,0.7416145205497742,0.7416145205497742,0.2583855390548706
2086,0,0,True,0.8655182123184204,0.8655182123184204,0.13448181748390198
2087,0,0,True,0.825878918170929,0.825878918170929,0.17412103712558746
2088,0,0,True,0.9428206086158752,0.9428206086158752,0.057179372757673264
2089,1,0,False,0.8947961926460266,0.8947961926460266,0.10520382225513458
2090,0,0,True,0.9612306356430054,0.9612306356430054,0.03876937925815582
2091,1,0,False,0.6720386147499084,0.6720386147499084,0.32796141505241394
2092,1,0,False,0.7206199169158936,0.7206199169158936,0.27938008308410645
2093,0,0,True,0.9017237424850464,0.9017237424850464,0.09827620536088943
2094,1,1,True,0.7473480105400085,0.25265195965766907,0.7473480105400085
2095,0,1,False,0.6556546688079834,0.3443453311920166,0.6556546688079834
2096,1,1,True,0.7066737413406372,0.2933262586593628,0.7066737413406372
2097,0,0,True,0.7857436537742615,0.7857436537742615,0.2142563760280609
2098,0,0,True,0.8925256133079529,0.8925256133079529,0.1074744164943695
2099,0,0,True,0.8677745461463928,0.8677745461463928,0.13222548365592957
2100,0,0,True,0.8312278389930725,0.8312278389930725,0.16877219080924988
2101,0,0,True,0.9625975489616394,0.9625975489616394,0.03740246221423149
2102,0,0,True,0.8673753142356873,0.8673753142356873,0.13262467086315155
2103,1,1,True,0.6878721714019775,0.31212782859802246,0.6878721714019775
2104,0,0,True,0.9631319642066956,0.9631319642066956,0.03686806187033653
2105,0,0,True,0.9613404273986816,0.9613404273986816,0.03865957260131836
2106,0,0,True,0.8753936290740967,0.8753936290740967,0.12460637837648392
