sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_10,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
118,3,3,True,0.9995860457420349,3.907068457920104e-05,3.8867623516125605e-05,1.5857127436902374e-05,0.9995860457420349,4.4188906031195074e-05,1.1389546671125572e-05,0.00015178431931417435,3.959893001592718e-05,2.6910571250482462e-05,4.628560054698028e-05
119,10,10,True,0.8051510453224182,0.00034691469045355916,0.8051510453224182,0.00037144013913348317,0.000425305450335145,0.0007153205806389451,0.0003715698258019984,0.0007237145910039544,0.19099844992160797,0.0005384518299251795,0.00035776791628450155
120,6,6,True,0.5184692144393921,0.006363300606608391,0.00638621998950839,0.0006049993680790067,0.0044781360775232315,0.4570513665676117,0.0005882697878405452,0.5184692144393921,0.0018829883774742484,0.0009170990088023245,0.0032584492582827806
121,7,10,False,0.9357085824012756,0.00026557757519185543,0.9357085824012756,0.0004002471687272191,0.0002923677966464311,0.0006582122296094894,0.0010706308530643582,0.00036088694469071925,0.0605987124145031,0.0003544553183019161,0.00029035829356871545
122,7,7,True,0.4530657231807709,0.0011632704408839345,0.10561197251081467,0.0025795709807425737,0.0019138817442581058,0.4158872961997986,0.012537091970443726,0.0038180348929017782,0.4530657231807709,0.002206863835453987,0.0012163204373791814
123,1,9,False,0.41743165254592896,0.35187453031539917,0.008365841582417488,0.01331227645277977,0.007415870204567909,0.02550237812101841,0.017790604382753372,0.14658161997795105,0.005901186726987362,0.0058240205980837345,0.41743165254592896
124,8,8,True,0.9570663571357727,0.000884812034200877,0.0025451898109167814,0.0011824102839455009,0.022630922496318817,0.004502327647060156,0.0017811839934438467,0.005551838781684637,0.0016048912657424808,0.9570663571357727,0.002250086283311248
125,1,1,True,0.9987022876739502,0.9987022876739502,7.302230369532481e-05,1.9604192857514136e-05,9.257385681848973e-05,4.387599983601831e-05,1.990461714740377e-05,0.0001500943471910432,8.66371119627729e-05,2.2197455109562725e-05,0.0007897778414189816
126,1,1,True,0.9987583160400391,0.9987583160400391,6.462455348810181e-05,1.4735955119249411e-05,0.0003755796642508358,2.1248895791359246e-05,1.4129702321952209e-05,0.0003746718866750598,8.181673911167309e-05,3.84930353902746e-05,0.00025643984554335475
127,8,8,True,0.5209723114967346,0.002778364811092615,0.061047282069921494,0.006810199469327927,0.010864193551242352,0.07038142532110214,0.0051663341000676155,0.021627994254231453,0.2976134419441223,0.5209723114967346,0.0027384681161493063
128,3,3,True,0.993245542049408,0.00018514515249989927,0.0007613186025992036,0.00012284819968044758,0.993245542049408,0.0026901811361312866,9.482767200097442e-05,0.0017575533129274845,0.000517039152327925,0.00028115996974520385,0.00034443134791217744
129,4,4,True,0.5707638263702393,0.007028808351606131,0.011668736115098,0.0015554894926026464,0.10616467893123627,0.5707638263702393,0.0022602593526244164,0.2628604471683502,0.015665894374251366,0.006167256738990545,0.01586456224322319
130,4,4,True,0.9970851540565491,3.0226325179683045e-05,0.00032997908419929445,8.737789903534576e-05,4.679915582528338e-05,0.9970851540565491,0.0006414851523004472,9.912550740409642e-05,0.0005876967334188521,0.0010618880623951554,3.0324290491989814e-05
131,2,2,True,0.9964471459388733,0.0001254641974810511,0.0003974033461418003,0.9964471459388733,0.00016282187425531447,0.00027821995900012553,0.00039162085158750415,0.001190552837215364,0.00016565034457016736,0.00016087705444078892,0.0006803072756156325
132,5,5,True,0.9954479336738586,4.2859923269134015e-05,0.00040839542634785175,0.00036499128327704966,5.7251814723713323e-05,0.0028546713292598724,0.9954479336738586,0.00022389375953935087,0.0004307213530410081,0.00013277315883897245,3.6470821214606985e-05
133,2,2,True,0.9935685396194458,0.00024418820976279676,0.0002926753368228674,0.9935685396194458,0.00043290763278491795,0.00039765218389220536,0.0012608481338247657,0.0010070368880406022,0.0004362829786259681,0.00013170629972591996,0.002228160621598363
134,1,1,True,0.9966647028923035,0.9966647028923035,0.00017594717792235315,3.391905556782149e-05,0.0001526037958683446,8.604462345829234e-05,7.906251994427294e-05,0.0006398469558916986,0.000105433733551763,0.0001615324435988441,0.0019009436946362257
135,5,5,True,0.9958524703979492,5.723587310058065e-05,0.00030373185290955007,0.002048800466582179,0.00013806579227093607,0.00020991152268834412,0.9958524703979492,0.0006100242026150227,0.0003601573989726603,0.0001786147040547803,0.0002409931767033413
136,9,4,False,0.3576737642288208,0.006643175147473812,0.058012351393699646,0.004135743249207735,0.009289619512856007,0.3576737642288208,0.00322761875577271,0.1783623993396759,0.0730944350361824,0.0030963781755417585,0.3064645528793335
137,6,4,False,0.987533688545227,0.00025485968217253685,0.001613578642718494,0.00036457384703680873,0.0014867513673380017,0.987533688545227,0.000924122694414109,0.0024506167974323034,0.002984394785016775,0.0018953802064061165,0.0004920273786410689
138,3,3,True,0.7836434245109558,0.005391297861933708,0.010201919823884964,0.0027806914877146482,0.7836434245109558,0.13167652487754822,0.002647043438628316,0.04305998235940933,0.004879907239228487,0.005400812719017267,0.010318396613001823
139,8,8,True,0.9976505637168884,7.047418330330402e-05,0.0001991666795220226,9.655405301600695e-05,0.0009757120860740542,0.00039521654252894223,0.00010995966295013204,0.0003459874424152076,8.086851448751986e-05,0.9976505637168884,7.554311014246196e-05
140,7,4,False,0.7065961360931396,0.0019683348946273327,0.06056094542145729,0.052362944930791855,0.01052942592650652,0.7065961360931396,0.05406826362013817,0.009104258380830288,0.047783493995666504,0.05511542037129402,0.0019108138512820005
141,5,5,True,0.9904572367668152,0.0001517905038781464,0.00177580036688596,0.0014249850064516068,0.0001565939310239628,0.0005766735412180424,0.9904572367668152,0.002977473195642233,0.001379811787046492,0.000133921203087084,0.0009656870388425887
142,10,7,False,0.9484527111053467,0.0003102634218521416,0.04766150563955307,0.0002932230709120631,0.00038142784615047276,0.0010065044043585658,0.00032513157930225134,0.0009234269964508712,0.9484527111053467,0.0002571251825429499,0.0003887070342898369
143,6,10,False,0.5695541501045227,0.0008833696483634412,0.5695541501045227,0.0014070442412048578,0.0009430003701709211,0.0028623936232179403,0.0015886527253314853,0.33319589495658875,0.08767837285995483,0.0009883492020890117,0.0008987777982838452
144,2,2,True,0.9974656105041504,5.5135413276730105e-05,0.0001307826751144603,0.9974656105041504,0.00016133772442117333,9.065066114999354e-05,0.0002321517822565511,0.0004101563827134669,7.264824671437964e-05,6.083804328227416e-05,0.0013207108713686466
145,6,6,True,0.9810795783996582,0.0007272649090737104,0.0018152265110984445,0.00015778235683683306,0.000476429850095883,0.00019371890812180936,0.00024331509484909475,0.9810795783996582,0.011609459295868874,0.00015425951278302819,0.0035430274438112974
146,8,8,True,0.9989594221115112,1.2868236808571965e-05,0.00032069446751847863,2.488183781679254e-05,0.00022664929565507919,0.00018491661467123777,9.861278522294015e-05,2.676587064343039e-05,0.00013169459998607635,0.9989594221115112,1.3481629139278084e-05
147,3,3,True,0.9990112781524658,2.1505327822524123e-05,3.801341154030524e-05,1.7729389583109878e-05,0.9990112781524658,0.0001986420393222943,1.1398532478779089e-05,0.0005841728416271508,3.814843876170926e-05,4.3605290557025e-05,3.542577542248182e-05
148,6,6,True,0.6901798844337463,0.004403804428875446,0.1772785484790802,0.0024425203446298838,0.0029955809004604816,0.018461845815181732,0.007111655548214912,0.6901798844337463,0.09106891602277756,0.00366584793664515,0.002391345100477338
149,8,8,True,0.9993508458137512,1.3042787941230927e-05,0.00011309557157801464,3.8002835935913026e-05,8.21442372398451e-05,0.0002460535615682602,5.497317397384904e-05,1.9791663362411782e-05,7.267665205290541e-05,0.9993508458137512,9.381448762724176e-06
150,2,2,True,0.9929139614105225,5.213768599787727e-05,0.002819566521793604,0.9929139614105225,0.0001139145897468552,0.00021664617815986276,6.816886161686853e-05,9.03411055332981e-05,0.0035495527554303408,6.066181231290102e-05,0.00011502371489768848
151,4,6,False,0.32022032141685486,0.11584234237670898,0.049804989248514175,0.016210604459047318,0.1264222264289856,0.11660333722829819,0.054880935698747635,0.32022032141685486,0.037340790033340454,0.02909465879201889,0.1335798054933548
152,7,7,True,0.5705550909042358,0.0009245605324395001,0.3833191990852356,0.0007656412781216204,0.0013414740096777678,0.0019062835490331054,0.010382527485489845,0.027772095054388046,0.5705550909042358,0.001829976332373917,0.0012031382648274302
153,4,4,True,0.988460898399353,0.0001645213778829202,0.004153466783463955,0.0001439071784261614,0.0005043907440267503,0.988460898399353,0.0001292522210860625,0.0010556891793385148,0.005072800908237696,0.00018647943215910345,0.00012863184383604676
154,3,3,True,0.9476400017738342,0.002711470937356353,0.0020246088970452547,0.0010544857941567898,0.9476400017738342,0.007414711639285088,0.000655001203995198,0.019304173067212105,0.002363381674513221,0.015625275671482086,0.001206831308081746
155,8,8,True,0.7109871506690979,0.0008467701845802367,0.045118000358343124,0.048301633447408676,0.003521529957652092,0.14754672348499298,0.0025288015604019165,0.008547823876142502,0.031744617968797684,0.7109871506690979,0.0008569539641030133
156,8,8,True,0.9976354837417603,3.650714279501699e-05,0.0003150405245833099,7.474822632502764e-05,0.00011628974607447162,0.0007031488930806518,0.00016821047756820917,8.525206794729456e-05,0.0008396867197006941,0.9976354837417603,2.5627652576076798e-05
157,7,10,False,0.9651256799697876,0.00022894717403687537,0.9651256799697876,0.0002596293925307691,0.0003819769190158695,0.0009011346846818924,0.0002865357091650367,0.00037078832974657416,0.03188098222017288,0.00030080939177423716,0.0002635132987052202
158,1,1,True,0.9993380904197693,0.9993380904197693,7.916157483123243e-05,1.0626333278196398e-05,6.477785063907504e-05,6.24866588623263e-05,1.057719509844901e-05,0.00012404067092575133,3.7514473660849035e-05,1.2541841897473205e-05,0.00026018262724392116
159,1,1,True,0.9984654188156128,0.9984654188156128,6.61043741274625e-05,1.6314488675561734e-05,0.00010119734361069277,4.48805330961477e-05,2.188671351177618e-05,0.0001437765167793259,4.201986303087324e-05,2.373083225393202e-05,0.0010746620828285813
160,2,2,True,0.9943376183509827,7.71511549828574e-05,0.0009785003494471312,0.9943376183509827,0.0001943638635566458,0.0014621928567066789,0.00025188125437125564,0.0004766529018525034,0.0012760991230607033,0.000859237858094275,8.624629845144227e-05
161,9,9,True,0.996364176273346,0.0005160569562576711,0.0008934242068789899,0.00010044391092378646,0.00029313378036022186,0.00020232897077221423,0.00012631429126486182,0.0005693254643119872,0.0008456685463897884,8.920317486627027e-05,0.996364176273346
162,3,4,False,0.9362833499908447,0.00013951909204479307,0.00047794930287636817,0.00040548277320340276,0.05818919092416763,0.9362833499908447,0.000128933199448511,0.002409933600574732,0.000496015592943877,0.0012662772787734866,0.00020342544303275645
163,10,7,False,0.6590240001678467,0.0005204215995036066,0.33090898394584656,0.00046564367949031293,0.0006235626060515642,0.0016391775570809841,0.000643314269836992,0.004415785428136587,0.6590240001678467,0.000953720067627728,0.000805396179202944
164,5,5,True,0.9979475140571594,4.871926284977235e-05,0.0005460286047309637,0.00014648088836111128,3.0965780752012506e-05,0.00013668111932929605,0.9979475140571594,0.00032827205723151565,0.0006927055073902011,5.524860534933396e-05,6.738085357937962e-05
165,10,7,False,0.9606603384017944,0.0001660708076087758,0.03786374628543854,0.00010804300109157339,0.00012809383042622358,0.00023178698029369116,0.000366017542546615,0.00020933020277880132,0.9606603384017944,0.00010366313654230908,0.00016288542246911675
166,10,10,True,0.7739421725273132,0.001223469735123217,0.7739421725273132,0.0015509456861764193,0.0013618055963888764,0.0021501025184988976,0.025142163038253784,0.004471311811357737,0.1876436173915863,0.001442343695089221,0.001072131795808673
167,2,2,True,0.9989564418792725,1.993052319448907e-05,0.000265161826973781,0.9989564418792725,6.983029743423685e-05,0.00020534545183181763,6.0126621974632144e-05,0.00018122691835742444,0.00016374970437027514,4.4873024307889864e-05,3.329204992041923e-05
168,9,9,True,0.9710280895233154,0.001387036987580359,0.0033885808661580086,0.013206138275563717,0.001127406838349998,0.0005750884884037077,0.0004478915361687541,0.0077550411224365234,0.0007402329356409609,0.00034446342033334076,0.9710280895233154
169,9,1,False,0.7372762560844421,0.7372762560844421,0.0007898839539848268,0.0002001824468607083,0.0004612711491063237,0.0004028300172649324,0.00017276416474487633,0.002810567384585738,0.0005320929922163486,0.00017591325740795583,0.25717827677726746
170,4,4,True,0.7472737431526184,0.015639496967196465,0.034033555537462234,0.004117811098694801,0.014629391022026539,0.7472737431526184,0.00472395122051239,0.08963174372911453,0.013411161489784718,0.005834636278450489,0.07070451974868774
171,10,7,False,0.9463096261024475,0.00048608609358780086,0.03457361459732056,0.0005090860649943352,0.0008215295965783298,0.004848247393965721,0.0012327727163210511,0.009529505856335163,0.9463096261024475,0.0010299849091097713,0.0006595223094336689
172,5,5,True,0.9869246482849121,0.0002233114355476573,0.0003590514534153044,0.00010755386756500229,6.702684913761914e-05,0.011054285801947117,0.9869246482849121,0.0005877345683984458,0.0004893345758318901,0.00012744960258714855,5.9576836065389216e-05
173,7,10,False,0.9674367308616638,0.0005234119016677141,0.9674367308616638,0.0002641647297423333,0.0003086540673393756,0.0006634158780798316,0.00023420152137987316,0.0008535306551493704,0.028140362352132797,0.00016953136946540326,0.001405957737006247
174,7,10,False,0.9397568702697754,0.0002514684456400573,0.9397568702697754,0.0002475421642884612,0.0003093191480729729,0.0004859840264543891,0.00019536346371751279,0.004804236348718405,0.053384311497211456,0.00023425357358064502,0.0003306212311144918
175,10,7,False,0.9669541716575623,0.0002468902093823999,0.03125298023223877,0.00014668217045255005,0.00017133468645624816,0.0003012806992046535,0.00018767341680359095,0.00041818691533990204,0.9669541716575623,0.0001397572923451662,0.00018097515567205846
176,10,6,False,0.38206222653388977,0.015192472375929356,0.05451500788331032,0.006121223326772451,0.23914137482643127,0.012106391601264477,0.008154909126460552,0.38206222653388977,0.16425058245658875,0.00700838677585125,0.11144743114709854
177,6,6,True,0.5601661801338196,0.013463559560477734,0.1196778193116188,0.01158867310732603,0.023614538833498955,0.02700628899037838,0.019495060667395592,0.5601661801338196,0.14191503822803497,0.0167575404047966,0.06631532311439514
178,9,9,True,0.9978687763214111,0.00023206142941489816,0.0005754705634899437,3.5536661016521975e-05,0.00028915127040818334,5.587349005509168e-05,9.811557538341731e-05,9.650778520153835e-05,0.0007122249808162451,3.6251214623916894e-05,0.9978687763214111
179,2,2,True,0.9740856289863586,0.0021437709219753742,0.0007948620477691293,0.9740856289863586,0.0017097486415877938,0.002769776852801442,0.0029469039291143417,0.007401503622531891,0.0005205033230595291,0.003744087414816022,0.0038832046557217836
180,4,4,True,0.9766751527786255,0.0003948305093217641,0.0025347196497023106,0.000143219658639282,0.00033742509549483657,0.9766751527786255,0.0003041238524019718,0.0174284428358078,0.0010124491527676582,0.0002683663333300501,0.0009012924274429679
181,1,1,True,0.6180920600891113,0.6180920600891113,0.03478040546178818,0.0023860041983425617,0.02407139167189598,0.0258148442953825,0.0032449609134346247,0.2052602916955948,0.01388896256685257,0.0032081729732453823,0.06925289332866669
182,2,2,True,0.9992497563362122,1.5569703464279883e-05,7.667923637200147e-05,0.9992497563362122,9.008238703245297e-05,0.00014603600720874965,7.294266106327996e-05,0.00016977153427433223,9.273818432120606e-05,6.203949305927381e-05,2.439820127619896e-05
183,1,1,True,0.9987350106239319,0.9987350106239319,0.0001157643782789819,2.130167922587134e-05,8.750044798944145e-05,9.092716936720535e-05,2.109309752995614e-05,0.0001640987175051123,0.00012170104309916496,2.5529807317070663e-05,0.0006171347922645509
184,8,8,True,0.9988235831260681,5.8859757700702175e-05,0.00011722250928869471,6.72269452479668e-05,0.000280417239991948,0.00012348181917332113,0.00022431646357290447,0.00016691896598786116,0.00010944192763417959,0.9988235831260681,2.8569760615937412e-05
185,3,3,True,0.6422078609466553,0.00487686600536108,0.016849493607878685,0.004511557519435883,0.6422078609466553,0.03240542858839035,0.004153347108513117,0.1308230608701706,0.034856341779232025,0.10159765928983688,0.027718394994735718
186,4,4,True,0.9821595549583435,0.0002798328350763768,0.004761303775012493,0.0004980103112757206,0.0044985366985201836,0.9821595549583435,0.0002321940555702895,0.0005648203077726066,0.005286512430757284,0.0005604852340184152,0.0011587614426389337
187,10,7,False,0.9324401021003723,0.0006407212931662798,0.05775177851319313,0.0006161515484564006,0.0008792401058599353,0.004715935327112675,0.0004442559147719294,0.0010230751940980554,0.9324401021003723,0.0008241512114182115,0.0006645979592576623
188,2,2,True,0.9986304044723511,1.873232758953236e-05,0.00031427055364474654,0.9986304044723511,4.722344601759687e-05,9.955986752174795e-05,7.126604759832844e-05,0.0001283480232814327,0.0006261930684559047,2.878867780964356e-05,3.520218888297677e-05
189,10,7,False,0.9729780554771423,0.00019552989397197962,0.024794014170765877,0.00013214036880526692,0.00015266271657310426,0.0005808467976748943,0.00043682241812348366,0.00045004268758930266,0.9729780554771423,0.00013840098108630627,0.00014154882228467613
190,1,1,True,0.9972589015960693,0.9972589015960693,0.00016066561511252075,1.7435089830541983e-05,0.00010367427603341639,4.319516665418632e-05,2.0042152755195275e-05,0.0011987289180979133,5.5120941397035494e-05,1.7599271814106032e-05,0.001124633359722793
191,7,5,False,0.9807959198951721,0.00020377658074721694,0.00503305159509182,0.0013192658079788089,0.00011362856457708403,0.002341846702620387,0.9807959198951721,0.004533363506197929,0.0003874898247886449,0.00010258096153847873,0.005169142968952656
192,8,8,True,0.9985320568084717,1.899000744742807e-05,0.00017056862998288125,6.758898962289095e-05,0.00017250962264370173,0.0003650397411547601,0.00034330037306062877,4.106240885448642e-05,0.0002705963852349669,0.9985320568084717,1.831242479966022e-05
193,8,8,True,0.8862408399581909,0.00042245074291713536,0.002788121812045574,0.03338611125946045,0.0030626142397522926,0.04881137236952782,0.0014954686630517244,0.006482967175543308,0.01684335619211197,0.8862408399581909,0.00046666234266012907
194,3,3,True,0.8128136992454529,0.004756765440106392,0.0867793932557106,0.003253253409639001,0.8128136992454529,0.01477723103016615,0.0029396878089755774,0.01996803656220436,0.008239374496042728,0.005728238727897406,0.04074433073401451
195,10,10,True,0.5773670673370361,0.0014247718499973416,0.5773670673370361,0.0006726856809109449,0.0007352259126491845,0.0012666148832067847,0.0005101705901324749,0.0017430593725293875,0.4150944650173187,0.0003902592579834163,0.0007956794579513371
196,1,1,True,0.9981397390365601,0.9981397390365601,7.935453322716057e-05,1.8639124391484074e-05,7.530201401095837e-05,8.065739530138671e-05,1.644064104766585e-05,0.00057578383712098,0.0001032072541420348,1.957634049176704e-05,0.0008912846678867936
197,3,10,False,0.4446055591106415,0.0021783211268484592,0.4446055591106415,0.005758805200457573,0.10173334926366806,0.04218699038028717,0.0022885557264089584,0.007903879508376122,0.3859485685825348,0.004361578729003668,0.003034412395209074
198,9,9,True,0.9989970326423645,0.00011739759793272242,0.00021637763711623847,2.656318793015089e-05,9.434502862859517e-05,0.00011098351387772709,2.558394226070959e-05,0.00022821211314294487,0.00015821093984413892,2.528404729673639e-05,0.9989970326423645
199,6,6,True,0.9970874190330505,0.0005376028711907566,0.0006594918668270111,5.627910286420956e-05,0.00036619295133277774,0.00034494270221330225,6.736426439601928e-05,0.9970874190330505,0.00030288362177088857,0.00015113138942979276,0.00042673840653151274
200,4,4,True,0.9585013389587402,0.0007043033256195486,0.006456043105572462,0.0020365130621939898,0.0028778656851500273,0.9585013389587402,0.00044459436321631074,0.016080856323242188,0.010745330713689327,0.0011279835598543286,0.0010252073407173157
201,8,8,True,0.4164208471775055,0.05230110138654709,0.02142052911221981,0.05760298669338226,0.11740996688604355,0.14385633170604706,0.03399471193552017,0.10724195092916489,0.022193552926182747,0.4164208471775055,0.027558017522096634
202,9,9,True,0.9975827932357788,0.0004832312697544694,0.0004312198725529015,4.759397779707797e-05,0.00012265831173863262,0.00010944637324428186,9.116053115576506e-05,0.0007668236503377557,0.0002755401947069913,8.953913493314758e-05,0.9975827932357788
203,2,2,True,0.9986968636512756,2.163308636227157e-05,0.00010683882283046842,0.9986968636512756,0.00026975819491781294,8.568578050471842e-05,7.911236025393009e-05,0.0002647263463586569,0.00022438961605075747,2.273803693242371e-05,0.00022827956127002835
204,6,4,False,0.7007473707199097,0.0024601288605481386,0.004739359486848116,0.0008731638663448393,0.005460377316921949,0.7007473707199097,0.0008771332795731723,0.27623844146728516,0.0021334136836230755,0.0013614831259474158,0.0051091811619699
205,2,2,True,0.9975384473800659,2.313402364961803e-05,9.28996960283257e-05,0.9975384473800659,7.933486631372944e-05,9.079615847440436e-05,0.0002579752472229302,0.001559256692416966,0.0002879077510442585,3.173768345732242e-05,3.8476064219139516e-05
206,1,1,True,0.9990541338920593,0.9990541338920593,5.4087133321445435e-05,1.3091022083244752e-05,4.6777407987974584e-05,3.29143695125822e-05,1.18778762043803e-05,0.00018276215996593237,4.754101610160433e-05,1.3359636795939878e-05,0.0005434236372821033
207,2,2,True,0.9459977149963379,3.6883706343360245e-05,0.0002446342841722071,0.9459977149963379,7.761078450130299e-05,5.794144453830086e-05,0.05264434963464737,0.00013674494402948767,0.0006754298810847104,5.114675150252879e-05,7.76159722590819e-05
208,8,8,True,0.9948646426200867,1.4366826690093148e-05,6.902505265315995e-05,0.0001822573394747451,0.0004966212436556816,0.004156047478318214,7.98203909653239e-05,4.4207430619280785e-05,8.000634261406958e-05,0.9948646426200867,1.3023996871197596e-05
209,4,4,True,0.9944994449615479,0.00013791727542411536,0.001257268711924553,0.00010164581908611581,0.00011604277096921578,0.9944994449615479,6.736598879797384e-05,0.0022377995774149895,0.0008540943381376565,0.0004850148397963494,0.0002433777553960681
210,3,3,True,0.995765209197998,3.1133451557252556e-05,0.001246762927621603,3.0264456654549576e-05,0.995765209197998,0.0001989507582038641,4.05635655624792e-05,0.0019881126936525106,0.0003960768517572433,0.0002584769681561738,4.442579302121885e-05
211,10,7,False,0.8909492492675781,0.0010047458345070481,0.09496832638978958,0.0013160464586690068,0.0009402570431120694,0.000729792402125895,0.0005520058330148458,0.0066291228868067265,0.8909492492675781,0.000508020690176636,0.0024024161975830793
212,10,7,False,0.9746819734573364,0.0004430824192240834,0.022804170846939087,0.0001763594918884337,0.00015557586448267102,0.0005243719788268209,0.00017598130216356367,0.0006698790821246803,0.9746819734573364,0.0001119362932513468,0.0002567381307017058
213,7,10,False,0.9388876557350159,0.0003662501694634557,0.9388876557350159,0.00022860847820993513,0.0004037467879243195,0.0010854036081582308,0.0019399463199079037,0.002057064324617386,0.05447908118367195,0.00027547110221348703,0.0002767658734228462
214,7,10,False,0.6851997971534729,0.0009280695230700076,0.6851997971534729,0.00179781555198133,0.0013842490734532475,0.011142746545374393,0.000761306204367429,0.0031939148902893066,0.29406067728996277,0.0006485914927907288,0.0008827971760183573
215,8,8,True,0.9969883561134338,1.3744699572271202e-05,7.683612057007849e-05,5.909461106057279e-05,0.0001256419491255656,0.0025358377024531364,6.862964073661715e-05,4.529385842033662e-05,7.402137271128595e-05,0.9969883561134338,1.2568777492560912e-05
216,7,10,False,0.9444447159767151,0.0010336952982470393,0.9444447159767151,0.000511548831127584,0.001680459943599999,0.002666531130671501,0.0031900417525321245,0.01091640442609787,0.03347136080265045,0.000734435161575675,0.0013507910771295428
217,10,7,False,0.5141556262969971,0.00043917386210523546,0.477543443441391,0.00038434285670518875,0.0005153423408046365,0.0009737855289131403,0.0013265026500448585,0.002131966408342123,0.5141556262969971,0.0007633987115696073,0.001766457804478705
218,7,10,False,0.9664815068244934,0.001254544360563159,0.9664815068244934,0.000558863568585366,0.00895009282976389,0.003708180505782366,0.0005487351445481181,0.010144868865609169,0.0026191147044301033,0.0006539499736391008,0.005080163944512606
219,8,8,True,0.9932730197906494,1.757972495397553e-05,0.00012833646906074136,0.0003641854855231941,0.0004658323305193335,0.005441127344965935,0.00019194411288481206,4.5636923459824175e-05,5.584746759268455e-05,0.9932730197906494,1.6458710888400674e-05
220,9,9,True,0.9994250535964966,8.689233800396323e-05,0.00025569251738488674,1.3075415154162329e-05,4.8716814490035176e-05,2.354735624976456e-05,1.7778374967747368e-05,5.237088771536946e-05,6.111972470534965e-05,1.5745465134386905e-05,0.9994250535964966
221,5,5,True,0.996085524559021,4.801371687790379e-05,0.00012275076005607843,0.0010750395013019443,0.00010209748143097386,0.0009325174614787102,0.996085524559021,0.00106590217910707,0.00019195416825823486,0.0002203178300987929,0.00015590738621540368
222,9,10,False,0.8486718535423279,0.0032219262793660164,0.8486718535423279,0.0024508561473339796,0.016851425170898438,0.01410852000117302,0.0032064050901681185,0.020382804796099663,0.06861241161823273,0.017571063712239265,0.004922681022435427
223,2,2,True,0.9909915924072266,4.285220711608417e-05,0.0005732752615585923,0.9909915924072266,6.182958168210462e-05,0.0002281525667058304,0.007272394839674234,0.00018102049943991005,0.0004632454365491867,0.00012589848483912647,5.971375503577292e-05
224,10,10,True,0.8426325917243958,0.0005419996450655162,0.8426325917243958,0.0005342956283129752,0.0005921446718275547,0.003555698785930872,0.06711200624704361,0.005153203848749399,0.07870279997587204,0.0006235834443941712,0.0005516706733033061
225,9,9,True,0.9969447255134583,0.00024508993374183774,0.0015249688876792789,8.175412222044542e-05,0.00016317606787197292,0.0001413375575793907,8.241026807809249e-05,0.0002532749203965068,0.0004834092396777123,7.990699668880552e-05,0.9969447255134583
226,4,4,True,0.9719402194023132,0.0004770325031131506,0.008635880425572395,0.0007056780159473419,0.001279340824112296,0.9719402194023132,0.000442669028416276,0.0010091644944623113,0.011231679469347,0.0003631284344010055,0.0039151692762970924
227,7,7,True,0.5358834266662598,0.010630498640239239,0.3571660816669464,0.005539751145988703,0.01678469032049179,0.014756466262042522,0.0076337456703186035,0.027338076382875443,0.5358834266662598,0.008268000558018684,0.015999222174286842
228,6,6,True,0.9731079339981079,0.0014712257543578744,0.0020707205403596163,0.0002367476117797196,0.014880778267979622,0.001615506480447948,0.00024482858134433627,0.9731079339981079,0.00131820363458246,0.0005580486031249166,0.004495984874665737
229,9,9,True,0.9872947335243225,0.007818002253770828,0.0011045117862522602,8.615082333562896e-05,0.0017252707621082664,0.00023271750251296908,0.0003027521597687155,0.0007352658431045711,0.0006186406826600432,8.196294220397249e-05,0.9872947335243225
230,2,2,True,0.9949000477790833,0.00014771241694688797,0.0002039965766016394,0.9949000477790833,0.00047163350973278284,0.0006481508025899529,0.000697165378369391,0.001883042510598898,0.00018302291573490947,0.0002987332409247756,0.0005664745694957674
231,6,6,True,0.8079932928085327,0.004129583481699228,0.04831410571932793,0.0012596151791512966,0.06422312557697296,0.03401201218366623,0.001497063785791397,0.8079932928085327,0.008226399309933186,0.0014051024336367846,0.028939709067344666
232,7,7,True,0.8840149641036987,0.000558204366825521,0.10281576961278915,0.0005285688675940037,0.0007389754173345864,0.0012703636894002557,0.0008584290626458824,0.007891934365034103,0.8840149641036987,0.0003799742553383112,0.0009428043849766254
233,1,1,True,0.9991852641105652,0.9991852641105652,5.064483411842957e-05,1.2492345376813319e-05,6.292323087109253e-05,3.415157334529795e-05,1.2021909242321271e-05,0.00014101805572863668,4.500078284763731e-05,1.2913601494801696e-05,0.00044354452984407544
234,1,1,True,0.998507559299469,0.998507559299469,0.00012235708709340543,1.994140984606929e-05,6.015677718096413e-05,3.586918319342658e-05,2.37669864873169e-05,0.0003031782398466021,0.00013164595293346792,2.116554242093116e-05,0.0007743718451820314
235,4,4,True,0.9856415390968323,0.0007803441258147359,0.0038153030909597874,0.0006355979712679982,0.0015068367356434464,0.9856415390968323,0.0002682377817109227,0.0010065831011161208,0.0016987688140943646,0.0007410738035105169,0.0039056427776813507
236,2,2,True,0.9985760450363159,3.2055653718998656e-05,0.0005025315913371742,0.9985760450363159,0.0001004310033749789,5.635054913000204e-05,0.000192967607290484,0.00010503669909667224,0.0003017005801666528,3.611267311498523e-05,9.676370245870203e-05
237,4,4,True,0.9936560392379761,6.780798867112026e-05,0.0027344177942723036,8.761826757108793e-05,0.0017820816719904542,0.9936560392379761,6.455490802181885e-05,0.0006405134918168187,0.0006164495134726167,0.00023073751071933657,0.00011984520097030327
