sample_index,y_true,y_pred,correct,confidence,prob_class_False,prob_class_True
400,True,False,False,0.7941767573356628,0.7941767573356628,0.20582327246665955
401,False,False,True,0.8802828788757324,0.8802828788757324,0.11971714347600937
402,False,False,True,0.8479589223861694,0.8479589223861694,0.15204113721847534
403,False,False,True,0.907655656337738,0.907655656337738,0.09234434366226196
404,False,True,False,0.6596071124076843,0.34039291739463806,0.6596071124076843
405,False,False,True,0.8733168244361877,0.8733168244361877,0.12668316066265106
406,False,False,True,0.782330334186554,0.782330334186554,0.21766963601112366
407,False,False,True,0.9042183756828308,0.9042183756828308,0.09578162431716919
408,False,False,True,0.9324377179145813,0.9324377179145813,0.06756225228309631
409,False,False,True,0.9157010316848755,0.9157010316848755,0.08429896831512451
410,False,False,True,0.9520083069801331,0.9520083069801331,0.047991737723350525
411,False,False,True,0.9452701807022095,0.9452701807022095,0.054729804396629333
412,False,False,True,0.9448321461677551,0.9448321461677551,0.055167846381664276
413,False,False,True,0.9061254262924194,0.9061254262924194,0.09387456625699997
414,False,False,True,0.9325788617134094,0.9325788617134094,0.06742116063833237
415,True,False,False,0.9116494059562683,0.9116494059562683,0.0883505716919899
416,True,False,False,0.8566509485244751,0.8566509485244751,0.1433490514755249
417,False,False,True,0.9015452861785889,0.9015452861785889,0.09845472127199173
418,False,False,True,0.8649274706840515,0.8649274706840515,0.1350725293159485
419,True,False,False,0.8181818723678589,0.8181818723678589,0.1818181276321411
420,False,False,True,0.8892560005187988,0.8892560005187988,0.11074402183294296
421,False,False,True,0.8863263130187988,0.8863263130187988,0.11367372423410416
422,False,False,True,0.7458692789077759,0.7458692789077759,0.2541307210922241
423,False,False,True,0.9099264740943909,0.9099264740943909,0.09007350355386734
424,False,False,True,0.9327886700630188,0.9327886700630188,0.06721131503582001
425,False,False,True,0.8758698105812073,0.8758698105812073,0.12413012981414795
426,False,False,True,0.9375686049461365,0.9375686049461365,0.062431398779153824
427,True,False,False,0.8794389367103577,0.8794389367103577,0.12056109309196472
428,False,False,True,0.8161652684211731,0.8161652684211731,0.1838347315788269
429,False,False,True,0.9377211928367615,0.9377211928367615,0.06227882578969002
430,False,False,True,0.901603102684021,0.901603102684021,0.0983969047665596
431,False,False,True,0.8297978639602661,0.8297978639602661,0.1702021062374115
432,True,False,False,0.8935176134109497,0.8935176134109497,0.10648242384195328
433,False,False,True,0.9187694787979126,0.9187694787979126,0.08123056590557098
434,True,False,False,0.6041321754455566,0.6041321754455566,0.39586782455444336
435,False,False,True,0.8378929495811462,0.8378929495811462,0.16210705041885376
436,True,False,False,0.8643432259559631,0.8643432259559631,0.13565677404403687
437,False,False,True,0.9184151887893677,0.9184151887893677,0.08158482611179352
438,True,False,False,0.7682955265045166,0.7682955265045166,0.2317045032978058
439,False,False,True,0.9520083069801331,0.9520083069801331,0.047991737723350525
440,False,False,True,0.9207797050476074,0.9207797050476074,0.07922030240297318
441,False,False,True,0.9379342198371887,0.9379342198371887,0.062065787613391876
442,False,False,True,0.5805677771568298,0.5805677771568298,0.41943225264549255
443,False,False,True,0.7441176176071167,0.7441176176071167,0.2558824419975281
444,False,False,True,0.556003212928772,0.556003212928772,0.44399675726890564
445,False,False,True,0.7241122722625732,0.7241122722625732,0.27588772773742676
446,False,True,False,0.6179297566413879,0.3820702135562897,0.6179297566413879
447,False,False,True,0.8504028916358948,0.8504028916358948,0.1495971381664276
448,False,False,True,0.8967614769935608,0.8967614769935608,0.10323849320411682
449,False,False,True,0.7683256268501282,0.7683256268501282,0.23167434334754944
450,False,False,True,0.8345167636871338,0.8345167636871338,0.1654832512140274
451,False,False,True,0.9181676506996155,0.9181676506996155,0.08183231949806213
452,False,False,True,0.9543004035949707,0.9543004035949707,0.045699600130319595
453,True,False,False,0.8584858775138855,0.8584858775138855,0.1415141522884369
454,False,False,True,0.9349614977836609,0.9349614977836609,0.0650385320186615
455,False,False,True,0.9253575801849365,0.9253575801849365,0.07464243471622467
456,False,False,True,0.8811606168746948,0.8811606168746948,0.11883939802646637
457,False,False,True,0.8051449060440063,0.8051449060440063,0.19485509395599365
458,False,False,True,0.9094564318656921,0.9094564318656921,0.09054356068372726
459,False,False,True,0.9062463045120239,0.9062463045120239,0.09375371783971786
460,True,True,True,0.576788604259491,0.42321136593818665,0.576788604259491
461,False,False,True,0.850138783454895,0.850138783454895,0.14986121654510498
462,True,False,False,0.8426696062088013,0.8426696062088013,0.15733042359352112
463,True,False,False,0.535587728023529,0.535587728023529,0.46441227197647095
464,True,False,False,0.9022653698921204,0.9022653698921204,0.09773468971252441
465,False,False,True,0.9000540375709534,0.9000540375709534,0.09994594752788544
466,False,False,True,0.9464290738105774,0.9464290738105774,0.0535709522664547
467,False,False,True,0.865638017654419,0.865638017654419,0.13436199724674225
468,False,False,True,0.8679754734039307,0.8679754734039307,0.13202449679374695
469,False,False,True,0.7544246912002563,0.7544246912002563,0.24557533860206604
470,True,False,False,0.8821699023246765,0.8821699023246765,0.11783015727996826
471,False,False,True,0.9451361894607544,0.9451361894607544,0.054863862693309784
472,False,False,True,0.8417102098464966,0.8417102098464966,0.1582898497581482
473,False,False,True,0.9054641723632812,0.9054641723632812,0.09453582763671875
474,False,False,True,0.8689488172531128,0.8689488172531128,0.1310511827468872
475,False,False,True,0.954594612121582,0.954594612121582,0.04540538415312767
476,True,False,False,0.8926354646682739,0.8926354646682739,0.10736457258462906
477,False,False,True,0.9289435744285583,0.9289435744285583,0.07105644047260284
478,False,False,True,0.9402902722358704,0.9402902722358704,0.05970972031354904
479,False,False,True,0.8636311292648315,0.8636311292648315,0.13636887073516846
480,False,False,True,0.7594577670097351,0.7594577670097351,0.2405422329902649
481,False,False,True,0.9506374001502991,0.9506374001502991,0.04936259984970093
482,False,False,True,0.8876872658729553,0.8876872658729553,0.11231274902820587
483,False,False,True,0.8824670314788818,0.8824670314788818,0.11753295361995697
484,False,False,True,0.8981167078018188,0.8981167078018188,0.10188334435224533
485,False,False,True,0.8987019062042236,0.8987019062042236,0.10129807144403458
486,True,False,False,0.7909963726997375,0.7909963726997375,0.20900365710258484
487,False,False,True,0.9265176057815552,0.9265176057815552,0.07348241657018661
488,False,False,True,0.9452701807022095,0.9452701807022095,0.054729804396629333
489,False,False,True,0.9278170466423035,0.9278170466423035,0.07218298316001892
490,False,False,True,0.7396450638771057,0.7396450638771057,0.2603549659252167
491,False,False,True,0.8115742206573486,0.8115742206573486,0.18842579424381256
492,False,False,True,0.9507419466972351,0.9507419466972351,0.04925805702805519
493,False,False,True,0.9040443301200867,0.9040443301200867,0.09595567733049393
494,False,False,True,0.7011454105377197,0.7011454105377197,0.29885461926460266
495,False,False,True,0.820131778717041,0.820131778717041,0.17986823618412018
496,False,False,True,0.6033042073249817,0.6033042073249817,0.3966957926750183
497,False,False,True,0.8785111308097839,0.8785111308097839,0.12148886919021606
498,True,False,False,0.5599431395530701,0.5599431395530701,0.4400568902492523
499,False,False,True,0.8794525861740112,0.8794525861740112,0.12054740637540817
500,False,False,True,0.8957444429397583,0.8957444429397583,0.10425561666488647
501,False,False,True,0.9452701807022095,0.9452701807022095,0.054729804396629333
502,False,False,True,0.8892560005187988,0.8892560005187988,0.11074402183294296
503,False,False,True,0.9005110263824463,0.9005110263824463,0.09948897361755371
504,False,False,True,0.5651361346244812,0.5651361346244812,0.4348638653755188
505,False,False,True,0.8602360486984253,0.8602360486984253,0.1397639513015747
506,False,False,True,0.9492563605308533,0.9492563605308533,0.05074361339211464
507,False,False,True,0.9232790470123291,0.9232790470123291,0.0767209529876709
508,False,False,True,0.9235000610351562,0.9235000610351562,0.07649996131658554
509,False,False,True,0.8626000881195068,0.8626000881195068,0.13739992678165436
510,True,False,False,0.6466034650802612,0.6466034650802612,0.3533965051174164
511,False,False,True,0.9403748512268066,0.9403748512268066,0.05962517485022545
512,False,False,True,0.8941820859909058,0.8941820859909058,0.10581792891025543
513,True,False,False,0.8404350876808167,0.8404350876808167,0.15956494212150574
514,False,False,True,0.8765271902084351,0.8765271902084351,0.12347283214330673
515,False,False,True,0.932613730430603,0.932613730430603,0.06738626211881638
516,True,False,False,0.5832816362380981,0.5832816362380981,0.41671836376190186
517,False,False,True,0.9452701807022095,0.9452701807022095,0.054729804396629333
518,True,False,False,0.6853316426277161,0.6853316426277161,0.31466835737228394
519,True,False,False,0.5127853751182556,0.5127853751182556,0.4872146248817444
520,False,False,True,0.6432939767837524,0.6432939767837524,0.35670605301856995
521,False,False,True,0.5829054713249207,0.5829054713249207,0.41709455847740173
522,False,False,True,0.9095138311386108,0.9095138311386108,0.09048616886138916
523,True,False,False,0.9294872879981995,0.9294872879981995,0.07051271200180054
524,False,False,True,0.8429898619651794,0.8429898619651794,0.15701012313365936
525,False,False,True,0.8185856342315674,0.8185856342315674,0.1814144104719162
526,True,False,False,0.8792382478713989,0.8792382478713989,0.12076172977685928
527,False,False,True,0.86689692735672,0.86689692735672,0.1331031322479248
528,False,False,True,0.7608912587165833,0.7608912587165833,0.23910877108573914
529,False,False,True,0.9232428073883057,0.9232428073883057,0.07675720751285553
530,False,False,True,0.9023099541664124,0.9023099541664124,0.09769005328416824
531,True,False,False,0.7646611928939819,0.7646611928939819,0.23533877730369568
532,False,False,True,0.7893821001052856,0.7893821001052856,0.21061792969703674
533,False,False,True,0.7758691310882568,0.7758691310882568,0.22413089871406555
534,True,False,False,0.7456518411636353,0.7456518411636353,0.25434815883636475
535,False,False,True,0.8906430006027222,0.8906430006027222,0.10935702174901962
536,False,False,True,0.8702530264854431,0.8702530264854431,0.1297469437122345
537,True,False,False,0.8763591051101685,0.8763591051101685,0.12364089488983154
538,False,False,True,0.8386712074279785,0.8386712074279785,0.16132879257202148
539,False,False,True,0.789126992225647,0.789126992225647,0.21087303757667542
540,True,False,False,0.7633969187736511,0.7633969187736511,0.23660309612751007
541,False,False,True,0.8779493570327759,0.8779493570327759,0.12205061316490173
542,True,False,False,0.6187746524810791,0.6187746524810791,0.3812253475189209
543,False,False,True,0.8783973455429077,0.8783973455429077,0.12160263955593109
544,False,False,True,0.9512935280799866,0.9512935280799866,0.04870651662349701
545,True,True,True,0.5866954326629639,0.4133045971393585,0.5866954326629639
546,False,False,True,0.6873957514762878,0.6873957514762878,0.31260427832603455
547,False,False,True,0.7924213409423828,0.7924213409423828,0.20757868885993958
548,False,False,True,0.7828159928321838,0.7828159928321838,0.21718405187129974
549,False,False,True,0.8789839744567871,0.8789839744567871,0.12101602554321289
550,False,False,True,0.9223793745040894,0.9223793745040894,0.07762064039707184
551,True,False,False,0.7609561085700989,0.7609561085700989,0.23904390633106232
552,False,False,True,0.867796778678894,0.867796778678894,0.13220322132110596
553,True,False,False,0.6977020502090454,0.6977020502090454,0.3022979497909546
554,False,False,True,0.7335941791534424,0.7335941791534424,0.26640579104423523
555,False,False,True,0.8163110017776489,0.8163110017776489,0.18368904292583466
556,True,False,False,0.5279397964477539,0.5279397964477539,0.4720602035522461
557,False,False,True,0.919582724571228,0.919582724571228,0.08041726052761078
558,False,False,True,0.9486522674560547,0.9486522674560547,0.0513477548956871
559,False,False,True,0.7277977466583252,0.7277977466583252,0.2722022235393524
560,False,False,True,0.7636645436286926,0.7636645436286926,0.23633544147014618
561,False,False,True,0.7132106423377991,0.7132106423377991,0.2867893576622009
562,False,False,True,0.8388532400131226,0.8388532400131226,0.16114673018455505
563,False,False,True,0.8685054183006287,0.8685054183006287,0.13149461150169373
564,False,False,True,0.9450231790542603,0.9450231790542603,0.054976824671030045
565,False,False,True,0.8197682499885559,0.8197682499885559,0.18023180961608887
566,False,False,True,0.8576784729957581,0.8576784729957581,0.14232146739959717
567,False,False,True,0.8964139223098755,0.8964139223098755,0.10358607023954391
568,False,False,True,0.9472436308860779,0.9472436308860779,0.05275636538863182
569,True,False,False,0.8836308717727661,0.8836308717727661,0.11636917293071747
570,False,False,True,0.5395383834838867,0.5395383834838867,0.4604616165161133
571,False,False,True,0.9450117349624634,0.9450117349624634,0.054988302290439606
572,False,False,True,0.9253178238868713,0.9253178238868713,0.07468219846487045
573,True,False,False,0.8148748278617859,0.8148748278617859,0.18512511253356934
574,False,False,True,0.7166372537612915,0.7166372537612915,0.2833627164363861
575,True,False,False,0.5945354700088501,0.5945354700088501,0.4054645001888275
576,True,False,False,0.8337137699127197,0.8337137699127197,0.16628625988960266
577,False,False,True,0.805639386177063,0.805639386177063,0.19436058402061462
578,False,False,True,0.7569421529769897,0.7569421529769897,0.24305784702301025
579,False,False,True,0.8951945900917053,0.8951945900917053,0.10480543971061707
580,False,False,True,0.8520528078079224,0.8520528078079224,0.14794716238975525
581,False,False,True,0.8644049167633057,0.8644049167633057,0.13559509813785553
582,False,False,True,0.927245020866394,0.927245020866394,0.07275497168302536
583,False,False,True,0.8188527226448059,0.8188527226448059,0.18114730715751648
584,False,False,True,0.8430028557777405,0.8430028557777405,0.15699711441993713
585,False,False,True,0.6401645541191101,0.6401645541191101,0.3598354160785675
586,False,False,True,0.8640470504760742,0.8640470504760742,0.13595297932624817
587,True,False,False,0.8407648205757141,0.8407648205757141,0.15923520922660828
588,False,False,True,0.8607364296913147,0.8607364296913147,0.13926354050636292
589,True,True,True,0.6357658505439758,0.36423414945602417,0.6357658505439758
590,False,False,True,0.8969990015029907,0.8969990015029907,0.1030009314417839
591,False,False,True,0.9547510147094727,0.9547510147094727,0.04524892941117287
592,False,False,True,0.9320359230041504,0.9320359230041504,0.06796402484178543
593,False,False,True,0.927635908126831,0.927635908126831,0.07236406952142715
594,False,False,True,0.9058716297149658,0.9058716297149658,0.09412840008735657
595,False,False,True,0.9254969358444214,0.9254969358444214,0.07450306415557861
596,False,False,True,0.9410396814346313,0.9410396814346313,0.05896034091711044
597,False,False,True,0.9478247165679932,0.9478247165679932,0.05217526853084564
598,False,False,True,0.7033995985984802,0.7033995985984802,0.29660043120384216
599,False,False,True,0.7589505314826965,0.7589505314826965,0.24104952812194824
600,False,False,True,0.9490756988525391,0.9490756988525391,0.05092424154281616
601,False,False,True,0.9140704870223999,0.9140704870223999,0.0859295204281807
602,True,False,False,0.9437720775604248,0.9437720775604248,0.056227900087833405
603,False,False,True,0.8320069313049316,0.8320069313049316,0.16799305379390717
604,True,False,False,0.6621125340461731,0.6621125340461731,0.3378874957561493
605,True,False,False,0.8596991300582886,0.8596991300582886,0.1403008997440338
606,False,False,True,0.9490756988525391,0.9490756988525391,0.05092424154281616
607,True,False,False,0.736722469329834,0.736722469329834,0.263277530670166
608,False,False,True,0.9136543273925781,0.9136543273925781,0.08634568750858307
609,False,False,True,0.6972349882125854,0.6972349882125854,0.30276501178741455
610,False,False,True,0.810666561126709,0.810666561126709,0.18933336436748505
611,False,False,True,0.9346513152122498,0.9346513152122498,0.06534871459007263
612,False,False,True,0.9046003222465515,0.9046003222465515,0.09539971500635147
613,True,False,False,0.8721488118171692,0.8721488118171692,0.127851203083992
614,False,False,True,0.9065074920654297,0.9065074920654297,0.0934925526380539
615,False,False,True,0.7280927300453186,0.7280927300453186,0.2719072699546814
616,False,False,True,0.8919575214385986,0.8919575214385986,0.10804247856140137
617,False,False,True,0.600507378578186,0.600507378578186,0.39949262142181396
618,False,False,True,0.7919383645057678,0.7919383645057678,0.2080615609884262
619,True,False,False,0.9327886700630188,0.9327886700630188,0.06721131503582001
620,False,False,True,0.9490756988525391,0.9490756988525391,0.05092424154281616
621,False,False,True,0.9282878637313843,0.9282878637313843,0.07171215862035751
622,False,False,True,0.9182389378547668,0.9182389378547668,0.08176106959581375
623,False,False,True,0.9132114052772522,0.9132114052772522,0.086788609623909
624,False,False,True,0.51789391040802,0.51789391040802,0.48210611939430237
625,True,True,True,0.6339906454086304,0.36600935459136963,0.6339906454086304
626,False,False,True,0.7567356824874878,0.7567356824874878,0.2432643324136734
627,False,False,True,0.9452701807022095,0.9452701807022095,0.054729804396629333
628,False,False,True,0.936799168586731,0.936799168586731,0.06320078670978546
629,True,False,False,0.6972811222076416,0.6972811222076416,0.302718847990036
630,True,True,True,0.604459285736084,0.395540714263916,0.604459285736084
631,False,False,True,0.9431676268577576,0.9431676268577576,0.056832317262887955
632,False,False,True,0.6164289116859436,0.6164289116859436,0.3835710883140564
633,False,False,True,0.8819767832756042,0.8819767832756042,0.11802322417497635
634,False,False,True,0.950579047203064,0.950579047203064,0.049420978873968124
635,False,False,True,0.9558554887771606,0.9558554887771606,0.04414445534348488
636,False,False,True,0.8678361177444458,0.8678361177444458,0.1321638822555542
637,True,False,False,0.6724303960800171,0.6724303960800171,0.3275696337223053
638,False,False,True,0.9181676506996155,0.9181676506996155,0.08183231949806213
639,False,False,True,0.7838876843452454,0.7838876843452454,0.21611228585243225
640,True,False,False,0.926167368888855,0.926167368888855,0.07383261620998383
641,True,False,False,0.7538836002349854,0.7538836002349854,0.24611639976501465
642,False,False,True,0.9067102074623108,0.9067102074623108,0.0932898223400116
643,False,False,True,0.8711704015731812,0.8711704015731812,0.12882959842681885
644,False,False,True,0.8198690414428711,0.8198690414428711,0.1801309585571289
645,False,False,True,0.8979690670967102,0.8979690670967102,0.10203099250793457
646,False,False,True,0.9495370984077454,0.9495370984077454,0.050462912768125534
647,False,False,True,0.8930565118789673,0.8930565118789673,0.10694354772567749
648,True,False,False,0.7176983952522278,0.7176983952522278,0.2823016345500946
649,False,False,True,0.8564757704734802,0.8564757704734802,0.14352425932884216
650,False,True,False,0.7037850022315979,0.2962150275707245,0.7037850022315979
651,False,False,True,0.904511570930481,0.904511570930481,0.09548845142126083
652,True,False,False,0.7851529717445374,0.7851529717445374,0.21484702825546265
653,False,False,True,0.9320858716964722,0.9320858716964722,0.06791418045759201
654,False,False,True,0.8105008602142334,0.8105008602142334,0.1894991099834442
655,False,False,True,0.8742388486862183,0.8742388486862183,0.12576116621494293
656,False,False,True,0.9221431016921997,0.9221431016921997,0.0778568908572197
657,False,False,True,0.8985713720321655,0.8985713720321655,0.10142859816551208
658,False,False,True,0.8709388971328735,0.8709388971328735,0.12906108796596527
659,False,False,True,0.8533966541290283,0.8533966541290283,0.14660339057445526
660,True,True,True,0.5130391716957092,0.48696085810661316,0.5130391716957092
661,True,False,False,0.8085669875144958,0.8085669875144958,0.19143304228782654
662,False,False,True,0.9005110263824463,0.9005110263824463,0.09948897361755371
663,False,False,True,0.8961236476898193,0.8961236476898193,0.10387637466192245
664,False,False,True,0.962634265422821,0.962634265422821,0.03736576810479164
665,False,False,True,0.7783915400505066,0.7783915400505066,0.22160844504833221
666,False,False,True,0.7824465036392212,0.7824465036392212,0.2175535261631012
667,False,False,True,0.8825634717941284,0.8825634717941284,0.11743654310703278
668,False,False,True,0.953777551651001,0.953777551651001,0.046222422271966934
669,True,False,False,0.9146859049797058,0.9146859049797058,0.085314080119133
670,True,False,False,0.8392475843429565,0.8392475843429565,0.16075247526168823
671,False,False,True,0.9509804248809814,0.9509804248809814,0.04901963099837303
672,False,False,True,0.9520083069801331,0.9520083069801331,0.047991737723350525
673,True,False,False,0.866507351398468,0.866507351398468,0.13349269330501556
674,False,True,False,0.6600936651229858,0.33990633487701416,0.6600936651229858
675,True,False,False,0.8657009601593018,0.8657009601593018,0.13429901003837585
676,True,True,True,0.5643700957298279,0.4356299042701721,0.5643700957298279
677,False,False,True,0.8445284962654114,0.8445284962654114,0.15547147393226624
678,False,False,True,0.6182823181152344,0.6182823181152344,0.38171765208244324
679,False,False,True,0.7824683785438538,0.7824683785438538,0.21753162145614624
680,False,False,True,0.9452701807022095,0.9452701807022095,0.054729804396629333
681,False,False,True,0.7529606819152832,0.7529606819152832,0.2470392882823944
682,False,False,True,0.8291075229644775,0.8291075229644775,0.17089247703552246
683,False,False,True,0.8393898010253906,0.8393898010253906,0.16061022877693176
684,False,False,True,0.924830436706543,0.924830436706543,0.07516957819461823
685,False,False,True,0.6641700863838196,0.6641700863838196,0.3358299136161804
686,False,False,True,0.8547326326370239,0.8547326326370239,0.14526739716529846
687,False,False,True,0.9024333357810974,0.9024333357810974,0.09756669402122498
688,False,False,True,0.5935709476470947,0.5935709476470947,0.40642908215522766
689,False,False,True,0.9452701807022095,0.9452701807022095,0.054729804396629333
690,False,False,True,0.833317220211029,0.833317220211029,0.16668276488780975
691,False,False,True,0.9510911703109741,0.9510911703109741,0.04890888184309006
692,False,False,True,0.8539748191833496,0.8539748191833496,0.14602521061897278
693,False,False,True,0.6748355627059937,0.6748355627059937,0.32516443729400635
694,True,False,False,0.929836630821228,0.929836630821228,0.07016333937644958
695,False,False,True,0.5446518659591675,0.5446518659591675,0.45534810423851013
696,False,False,True,0.9479095339775085,0.9479095339775085,0.05209040269255638
697,False,False,True,0.9095138311386108,0.9095138311386108,0.09048616886138916
698,False,False,True,0.8864783048629761,0.8864783048629761,0.11352170258760452
699,False,False,True,0.9223834276199341,0.9223834276199341,0.07761659473180771
700,False,False,True,0.8894015550613403,0.8894015550613403,0.11059843748807907
701,True,False,False,0.794584333896637,0.794584333896637,0.20541563630104065
702,False,False,True,0.9443724155426025,0.9443724155426025,0.055627625435590744
703,False,False,True,0.935546338558197,0.935546338558197,0.06445365399122238
704,False,False,True,0.5293114185333252,0.5293114185333252,0.4706885814666748
705,False,False,True,0.9442396759986877,0.9442396759986877,0.05576032027602196
706,False,False,True,0.9296298027038574,0.9296298027038574,0.07037023454904556
707,False,False,True,0.7651079297065735,0.7651079297065735,0.2348921000957489
708,False,False,True,0.8038991093635559,0.8038991093635559,0.19610092043876648
709,False,False,True,0.6563915014266968,0.6563915014266968,0.34360846877098083
710,False,False,True,0.8175598978996277,0.8175598978996277,0.1824401170015335
711,False,False,True,0.9635594487190247,0.9635594487190247,0.036440540105104446
712,False,False,True,0.8439984321594238,0.8439984321594238,0.15600161254405975
713,False,False,True,0.9452701807022095,0.9452701807022095,0.054729804396629333
714,False,False,True,0.9300878643989563,0.9300878643989563,0.06991216540336609
715,False,False,True,0.8787540197372437,0.8787540197372437,0.12124595791101456
716,True,True,True,0.5160622596740723,0.4839377999305725,0.5160622596740723
717,False,False,True,0.655580997467041,0.655580997467041,0.344419002532959
718,False,False,True,0.9373903870582581,0.9373903870582581,0.06260964274406433
719,False,False,True,0.9187694787979126,0.9187694787979126,0.08123056590557098
720,False,False,True,0.9372536540031433,0.9372536540031433,0.06274635344743729
721,False,False,True,0.923978865146637,0.923978865146637,0.07602114230394363
722,False,False,True,0.8588922619819641,0.8588922619819641,0.14110778272151947
723,False,False,True,0.9429783225059509,0.9429783225059509,0.057021696120500565
724,False,False,True,0.841336190700531,0.841336190700531,0.15866385400295258
725,False,False,True,0.9468664526939392,0.9468664526939392,0.05313359573483467
726,True,False,False,0.9074466824531555,0.9074466824531555,0.09255333244800568
727,False,False,True,0.9223793745040894,0.9223793745040894,0.07762064039707184
728,False,False,True,0.8973633646965027,0.8973633646965027,0.1026366576552391
729,False,False,True,0.9520083069801331,0.9520083069801331,0.047991737723350525
730,False,False,True,0.9512636661529541,0.9512636661529541,0.04873637482523918
731,False,False,True,0.9473509788513184,0.9473509788513184,0.05264901742339134
732,True,False,False,0.7017738819122314,0.7017738819122314,0.29822614789009094
733,False,False,True,0.8712988495826721,0.8712988495826721,0.12870115041732788
734,False,False,True,0.7212541699409485,0.7212541699409485,0.2787458300590515
735,False,False,True,0.8997778296470642,0.8997778296470642,0.1002221405506134
736,False,False,True,0.8655006885528564,0.8655006885528564,0.13449932634830475
737,False,False,True,0.8642604351043701,0.8642604351043701,0.1357395350933075
738,False,False,True,0.807488739490509,0.807488739490509,0.19251129031181335
739,False,False,True,0.9485113620758057,0.9485113620758057,0.05148864910006523
740,False,False,True,0.9105653166770935,0.9105653166770935,0.08943472802639008
741,False,False,True,0.8873355388641357,0.8873355388641357,0.11266448348760605
742,False,False,True,0.8906177282333374,0.8906177282333374,0.10938224196434021
743,True,True,True,0.6648121476173401,0.3351878523826599,0.6648121476173401
744,False,False,True,0.9213850498199463,0.9213850498199463,0.07861492782831192
745,False,False,True,0.915267288684845,0.915267288684845,0.08473273366689682
746,False,False,True,0.9520083069801331,0.9520083069801331,0.047991737723350525
747,False,False,True,0.9067253470420837,0.9067253470420837,0.09327463805675507
748,False,False,True,0.9426547884941101,0.9426547884941101,0.05734523385763168
749,True,False,False,0.9265426993370056,0.9265426993370056,0.07345730811357498
750,False,False,True,0.8795841932296753,0.8795841932296753,0.12041580677032471
751,False,False,True,0.9422533512115479,0.9422533512115479,0.057746678590774536
752,False,False,True,0.5656695365905762,0.5656695365905762,0.43433043360710144
753,True,False,False,0.8132776021957397,0.8132776021957397,0.18672242760658264
754,False,False,True,0.9396166205406189,0.9396166205406189,0.060383349657058716
755,False,False,True,0.6875544786453247,0.6875544786453247,0.31244558095932007
756,True,False,False,0.8471300005912781,0.8471300005912781,0.15286999940872192
757,False,False,True,0.8866006135940552,0.8866006135940552,0.11339935660362244
758,False,False,True,0.9405171871185303,0.9405171871185303,0.05948282778263092
759,False,False,True,0.9151481986045837,0.9151481986045837,0.08485180884599686
760,False,False,True,0.8637076020240784,0.8637076020240784,0.13629241287708282
761,False,False,True,0.9358094930648804,0.9358094930648804,0.06419053673744202
762,False,False,True,0.8979386687278748,0.8979386687278748,0.10206134617328644
763,False,False,True,0.9387650489807129,0.9387650489807129,0.061234988272190094
764,False,False,True,0.8732801675796509,0.8732801675796509,0.12671984732151031
765,True,False,False,0.9271193742752075,0.9271193742752075,0.07288064062595367
766,False,False,True,0.9547709822654724,0.9547709822654724,0.0452289879322052
767,False,False,True,0.8778498768806458,0.8778498768806458,0.12215014547109604
768,False,False,True,0.9077831506729126,0.9077831506729126,0.09221683442592621
769,False,False,True,0.8969963788986206,0.8969963788986206,0.10300368070602417
770,True,False,False,0.7925668954849243,0.7925668954849243,0.20743313431739807
771,False,False,True,0.8682444095611572,0.8682444095611572,0.13175559043884277
772,False,False,True,0.6891943216323853,0.6891943216323853,0.31080564856529236
773,False,False,True,0.9564937353134155,0.9564937353134155,0.043506283313035965
774,False,False,True,0.9067765474319458,0.9067765474319458,0.09322349727153778
775,False,False,True,0.6438417434692383,0.6438417434692383,0.3561583161354065
776,False,True,False,0.525934100151062,0.474065899848938,0.525934100151062
777,False,False,True,0.662891149520874,0.662891149520874,0.337108850479126
778,False,False,True,0.942888081073761,0.942888081073761,0.0571119450032711
779,False,False,True,0.9041500091552734,0.9041500091552734,0.09584996104240417
780,False,False,True,0.9174931645393372,0.9174931645393372,0.08250685781240463
781,False,False,True,0.7832493782043457,0.7832493782043457,0.2167506068944931
782,False,False,True,0.9327886700630188,0.9327886700630188,0.06721131503582001
783,True,False,False,0.8578856587409973,0.8578856587409973,0.1421143114566803
784,True,False,False,0.6586205363273621,0.6586205363273621,0.34137946367263794
785,True,False,False,0.8300669193267822,0.8300669193267822,0.1699330359697342
786,False,False,True,0.9475401043891907,0.9475401043891907,0.05245983600616455
787,False,False,True,0.9174931645393372,0.9174931645393372,0.08250685781240463
788,True,False,False,0.9417580366134644,0.9417580366134644,0.058241963386535645
789,False,False,True,0.9329059720039368,0.9329059720039368,0.06709402799606323
790,False,False,True,0.8527452349662781,0.8527452349662781,0.14725476503372192
791,False,False,True,0.938593864440918,0.938593864440918,0.06140616536140442
792,False,False,True,0.9218780994415283,0.9218780994415283,0.0781218484044075
793,False,False,True,0.5252103209495544,0.5252103209495544,0.47478964924812317
794,True,False,False,0.9385234713554382,0.9385234713554382,0.06147652491927147
795,False,False,True,0.9517430067062378,0.9517430067062378,0.04825699329376221
796,False,False,True,0.9242521524429321,0.9242521524429321,0.07574789226055145
797,False,False,True,0.9441518783569336,0.9441518783569336,0.055848103016614914
798,False,False,True,0.797536313533783,0.797536313533783,0.20246368646621704
799,False,False,True,0.9214494824409485,0.9214494824409485,0.07855053246021271
800,False,False,True,0.8108391165733337,0.8108391165733337,0.18916086852550507
