sample_index,y_true,y_pred,correct,confidence,prob_class_False,prob_class_True
399,False,False,True,0.8368171453475952,0.8368171453475952,0.16318286955356598
400,False,False,True,0.8679589629173279,0.8679589629173279,0.13204102218151093
401,False,False,True,0.9173107743263245,0.9173107743263245,0.08268916606903076
402,False,False,True,0.9897428154945374,0.9897428154945374,0.01025716308504343
403,False,False,True,0.7297464609146118,0.7297464609146118,0.2702535092830658
404,False,False,True,0.9122152924537659,0.9122152924537659,0.08778467774391174
405,False,False,True,0.9774854779243469,0.9774854779243469,0.022514551877975464
406,False,False,True,0.9888511300086975,0.9888511300086975,0.011148815974593163
407,False,False,True,0.9695388674736023,0.9695388674736023,0.030461130663752556
408,False,False,True,0.6717172861099243,0.6717172861099243,0.3282827138900757
409,False,True,False,0.5945498943328857,0.40545013546943665,0.5945498943328857
410,False,False,True,0.9859141111373901,0.9859141111373901,0.014085873030126095
411,False,False,True,0.7931298613548279,0.7931298613548279,0.20687012374401093
412,True,False,False,0.6369436979293823,0.6369436979293823,0.3630563020706177
413,False,False,True,0.9734241962432861,0.9734241962432861,0.026575833559036255
414,False,False,True,0.9979038238525391,0.9979038238525391,0.0020961530972272158
415,False,False,True,0.9916903376579285,0.9916903376579285,0.008309663273394108
416,False,False,True,0.9668299555778503,0.9668299555778503,0.03317004442214966
417,True,False,False,0.6365596652030945,0.6365596652030945,0.3634403347969055
418,False,False,True,0.9897428154945374,0.9897428154945374,0.01025716308504343
419,False,False,True,0.9871203303337097,0.9871203303337097,0.012879657559096813
420,True,False,False,0.9698283672332764,0.9698283672332764,0.030171668156981468
421,False,False,True,0.969670295715332,0.969670295715332,0.03032970428466797
