sample_index,y_true,y_pred,correct,confidence,prob_class_False,prob_class_True
398,False,False,True,0.772682785987854,0.772682785987854,0.2273171842098236
399,False,False,True,0.9243472218513489,0.9243472218513489,0.07565275579690933
400,False,True,False,0.5683159828186035,0.4316840171813965,0.5683159828186035
401,False,False,True,0.9544734358787537,0.9544734358787537,0.04552657529711723
402,False,False,True,0.9848958849906921,0.9848958849906921,0.01510411873459816
403,False,False,True,0.89972984790802,0.89972984790802,0.10027016699314117
404,False,False,True,0.956494927406311,0.956494927406311,0.04350505769252777
405,False,False,True,0.9666568636894226,0.9666568636894226,0.033343154937028885
406,False,False,True,0.9968261122703552,0.9968261122703552,0.003173907520249486
407,False,False,True,0.9006118178367615,0.9006118178367615,0.09938818961381912
408,False,False,True,0.6828900575637817,0.6828900575637817,0.31710997223854065
409,False,True,False,0.7278968691825867,0.27210313081741333,0.7278968691825867
410,False,False,True,0.9935283064842224,0.9935283064842224,0.006471719592809677
411,False,False,True,0.8925321102142334,0.8925321102142334,0.1074678897857666
412,True,False,False,0.5955697298049927,0.5955697298049927,0.40443024039268494
413,False,False,True,0.9541710615158081,0.9541710615158081,0.045828934758901596
414,False,False,True,0.9984807372093201,0.9984807372093201,0.0015192775754258037
415,False,False,True,0.9959205985069275,0.9959205985069275,0.004079408943653107
416,False,False,True,0.8520569205284119,0.8520569205284119,0.14794307947158813
417,True,False,False,0.68909752368927,0.68909752368927,0.31090247631073
418,False,False,True,0.9848958849906921,0.9848958849906921,0.01510411873459816
419,False,False,True,0.9855790138244629,0.9855790138244629,0.01442101038992405
420,True,False,False,0.9465548396110535,0.9465548396110535,0.053445156663656235
421,False,False,True,0.8583537340164185,0.8583537340164185,0.14164625108242035
