sample_index,y_true,y_pred,correct,confidence,prob_class_False,prob_class_True
400,True,False,False,0.802430508314597,0.802430508314597,0.19756949168540305
401,False,False,True,0.7538098634872812,0.7538098634872812,0.24619013651271884
402,False,False,True,0.9542751016095237,0.9542751016095237,0.045724898390476304
403,False,False,True,0.8863067381020102,0.8863067381020102,0.11369326189798981
404,False,True,False,0.6988439630708743,0.30115603692912574,0.6988439630708743
405,False,False,True,0.87270137608048,0.87270137608048,0.12729862391951996
406,False,False,True,0.6576787353568609,0.6576787353568609,0.3423212646431391
407,False,False,True,0.9824863422716492,0.9824863422716492,0.017513657728350823
408,False,False,True,0.8339890043877108,0.8339890043877108,0.16601099561228919
409,False,False,True,0.887370355067452,0.887370355067452,0.112629644932548
410,False,False,True,0.9846682745692664,0.9846682745692664,0.01533172543073353
411,False,False,True,0.9729789953111014,0.9729789953111014,0.027021004688898568
412,False,False,True,0.8389985616813308,0.8389985616813308,0.1610014383186692
413,False,False,True,0.8664285951477823,0.8664285951477823,0.13357140485221775
414,False,False,True,0.9627677326859225,0.9627677326859225,0.03723226731407749
415,True,False,False,0.9128252868346339,0.9128252868346339,0.08717471316536603
416,True,False,False,0.9371833135080477,0.9371833135080477,0.06281668649195224
417,False,False,True,0.8579611043358963,0.8579611043358963,0.14203889566410366
418,False,False,True,0.8901316699264185,0.8901316699264185,0.1098683300735815
419,True,False,False,0.9255205819945164,0.9255205819945164,0.07447941800548362
420,False,False,True,0.8254096706615096,0.8254096706615096,0.17459032933849042
421,False,False,True,0.8562726725344462,0.8562726725344462,0.14372732746555383
422,False,False,True,0.8257722396266022,0.8257722396266022,0.17422776037339785
423,False,False,True,0.8882481944624249,0.8882481944624249,0.11175180553757509
424,False,False,True,0.9211808443768964,0.9211808443768964,0.07881915562310364
425,False,False,True,0.9164487812318566,0.9164487812318566,0.08355121876814338
426,False,False,True,0.9515796610226446,0.9515796610226446,0.048420338977355454
427,True,False,False,0.8057665027738845,0.8057665027738845,0.1942334972261155
428,False,False,True,0.7576171543520407,0.7576171543520407,0.2423828456479593
429,False,False,True,0.9491402973550598,0.9491402973550598,0.05085970264494024
430,False,False,True,0.8904053563463189,0.8904053563463189,0.10959464365368113
431,False,False,True,0.8291287511030765,0.8291287511030765,0.17087124889692357
432,True,False,False,0.8257480150562456,0.8257480150562456,0.17425198494375435
433,False,False,True,0.9065497922272616,0.9065497922272616,0.09345020777273834
434,True,False,False,0.5640232223071238,0.5640232223071238,0.4359767776928762
435,False,False,True,0.8334706754036701,0.8334706754036701,0.16652932459632983
436,True,False,False,0.837645083252852,0.837645083252852,0.16235491674714794
437,False,False,True,0.8985936200879994,0.8985936200879994,0.10140637991200066
438,True,False,False,0.8323225663254515,0.8323225663254515,0.16767743367454843
439,False,False,True,0.9846682745692664,0.9846682745692664,0.01533172543073353
440,False,False,True,0.9512331404818339,0.9512331404818339,0.048766859518166096
441,False,False,True,0.9331154997102725,0.9331154997102725,0.06688450028972745
442,False,True,False,0.7960157828539638,0.2039842171460362,0.7960157828539638
443,False,False,True,0.8006927375622198,0.8006927375622198,0.1993072624377802
444,False,False,True,0.6878437885172821,0.6878437885172821,0.3121562114827178
445,False,False,True,0.6421349014186861,0.6421349014186861,0.3578650985813139
446,False,True,False,0.8458170873629112,0.15418291263708883,0.8458170873629112
447,False,False,True,0.7779152304351836,0.7779152304351836,0.22208476956481635
448,False,False,True,0.8614490721261914,0.8614490721261914,0.13855092787380868
449,False,False,True,0.8571659598476137,0.8571659598476137,0.14283404015238635
450,False,False,True,0.8449909787987167,0.8449909787987167,0.15500902120128338
451,False,False,True,0.8961499729316829,0.8961499729316829,0.10385002706831716
452,False,False,True,0.9689303890166221,0.9689303890166221,0.031069610983377925
453,True,False,False,0.8759187048984943,0.8759187048984943,0.12408129510150563
454,False,False,True,0.9659951888033887,0.9659951888033887,0.034004811196611265
455,False,False,True,0.9239072394750847,0.9239072394750847,0.07609276052491537
456,False,False,True,0.8493890794094684,0.8493890794094684,0.1506109205905316
457,False,False,True,0.6555870853600034,0.6555870853600034,0.3444129146399965
458,False,False,True,0.8425700792865052,0.8425700792865052,0.15742992071349476
459,False,False,True,0.9047318751934008,0.9047318751934008,0.09526812480659914
460,True,True,True,0.7856712476692347,0.21432875233076532,0.7856712476692347
461,False,False,True,0.8966260897005384,0.8966260897005384,0.10337391029946162
462,True,False,False,0.8272098630372761,0.8272098630372761,0.17279013696272394
463,True,False,False,0.6165005399705699,0.6165005399705699,0.38349946002943014
464,True,False,False,0.898675802857606,0.898675802857606,0.10132419714239402
465,False,False,True,0.890562149027265,0.890562149027265,0.109437850972735
466,False,False,True,0.993548093423107,0.993548093423107,0.006451906576893019
467,False,False,True,0.7981816765643831,0.7981816765643831,0.20181832343561693
468,False,False,True,0.9062231395675724,0.9062231395675724,0.09377686043242756
469,False,False,True,0.8246962852504411,0.8246962852504411,0.1753037147495589
470,True,False,False,0.8671521635418538,0.8671521635418538,0.13284783645814624
471,False,False,True,0.978181838902932,0.978181838902932,0.021818161097068016
472,False,False,True,0.6066250876244108,0.6066250876244108,0.39337491237558914
473,False,False,True,0.9268834078979906,0.9268834078979906,0.07311659210200938
474,False,False,True,0.8521049774250424,0.8521049774250424,0.1478950225749576
475,False,False,True,0.9850486253082201,0.9850486253082201,0.014951374691779887
476,True,False,False,0.9000214796354414,0.9000214796354414,0.09997852036455858
477,False,False,True,0.9542396521910079,0.9542396521910079,0.04576034780899212
478,False,False,True,0.9444814652843302,0.9444814652843302,0.055518534715669775
479,False,False,True,0.8806751304761224,0.8806751304761224,0.11932486952387755
480,False,True,False,0.5078835261471281,0.49211647385287194,0.5078835261471281
481,False,False,True,0.9733377701250133,0.9733377701250133,0.026662229874986672
482,False,False,True,0.8534938073911263,0.8534938073911263,0.14650619260887368
483,False,False,True,0.8792966720113583,0.8792966720113583,0.12070332798864167
484,False,False,True,0.8900601345304336,0.8900601345304336,0.10993986546956637
485,False,False,True,0.8664285951477823,0.8664285951477823,0.13357140485221775
486,True,False,False,0.5764291849299319,0.5764291849299319,0.42357081507006805
487,False,False,True,0.9682261735916353,0.9682261735916353,0.031773826408364646
488,False,False,True,0.9729789953111014,0.9729789953111014,0.027021004688898568
489,False,False,True,0.8618184108772812,0.8618184108772812,0.13818158912271883
490,False,False,True,0.7176539773260187,0.7176539773260187,0.2823460226739813
491,False,False,True,0.705640603488975,0.705640603488975,0.29435939651102505
492,False,False,True,0.9782422031914687,0.9782422031914687,0.021757796808531307
493,False,False,True,0.9407039354128314,0.9407039354128314,0.05929606458716859
494,False,False,True,0.6979723538626225,0.6979723538626225,0.30202764613737754
495,False,False,True,0.746354086587409,0.746354086587409,0.253645913412591
496,False,False,True,0.6199137229903768,0.6199137229903768,0.38008627700962316
497,False,False,True,0.8764788554600683,0.8764788554600683,0.12352114453993168
498,True,False,False,0.5746399155801827,0.5746399155801827,0.4253600844198173
499,False,False,True,0.8272220076858386,0.8272220076858386,0.17277799231416138
500,False,False,True,0.9355879925063505,0.9355879925063505,0.06441200749364949
501,False,False,True,0.9729789953111014,0.9729789953111014,0.027021004688898568
502,False,False,True,0.8254096706615096,0.8254096706615096,0.17459032933849042
503,False,False,True,0.8962178159580299,0.8962178159580299,0.10378218404197015
504,False,True,False,0.7150518741734131,0.2849481258265869,0.7150518741734131
505,False,False,True,0.7828807535318003,0.7828807535318003,0.21711924646819966
506,False,False,True,0.9159975110376056,0.9159975110376056,0.08400248896239433
507,False,False,True,0.9601955786700642,0.9601955786700642,0.03980442132993574
508,False,False,True,0.9252638961453359,0.9252638961453359,0.0747361038546641
509,False,False,True,0.8786868206019826,0.8786868206019826,0.12131317939801746
510,True,False,False,0.6532283629454956,0.6532283629454956,0.3467716370545044
511,False,False,True,0.9583043010923205,0.9583043010923205,0.04169569890767955
512,False,False,True,0.9369247874267211,0.9369247874267211,0.06307521257327887
513,True,False,False,0.8292143785354872,0.8292143785354872,0.17078562146451284
514,False,False,True,0.8859117377691865,0.8859117377691865,0.11408826223081345
515,False,False,True,0.9490530099580445,0.9490530099580445,0.05094699004195552
516,True,True,True,0.5283642045347765,0.4716357954652235,0.5283642045347765
517,False,False,True,0.9729789953111014,0.9729789953111014,0.027021004688898568
518,True,False,False,0.701818065901634,0.701818065901634,0.298181934098366
519,True,True,True,0.5375623362395793,0.4624376637604207,0.5375623362395793
520,False,False,True,0.8275657999417931,0.8275657999417931,0.17243420005820687
521,False,False,True,0.8565205649121683,0.8565205649121683,0.1434794350878317
522,False,False,True,0.9121489048247802,0.9121489048247802,0.08785109517521981
523,True,False,False,0.9432667795428689,0.9432667795428689,0.05673322045713109
524,False,False,True,0.7441320855727307,0.7441320855727307,0.2558679144272693
525,False,False,True,0.8127771850166503,0.8127771850166503,0.18722281498334967
526,True,False,False,0.5947614542705447,0.5947614542705447,0.4052385457294553
527,False,False,True,0.8815444331580744,0.8815444331580744,0.11845556684192557
528,False,False,True,0.7826304116821029,0.7826304116821029,0.21736958831789713
529,False,False,True,0.873573218678688,0.873573218678688,0.126426781321312
530,False,False,True,0.8561670432665671,0.8561670432665671,0.14383295673343294
531,True,False,False,0.9844770311540726,0.9844770311540726,0.01552296884592737
532,False,False,True,0.8111595973826368,0.8111595973826368,0.1888404026173632
533,False,False,True,0.7006029676403225,0.7006029676403225,0.2993970323596775
534,True,False,False,0.5390423073269419,0.5390423073269419,0.46095769267305814
535,False,False,True,0.7270442433059214,0.7270442433059214,0.2729557566940786
536,False,False,True,0.9453655986198031,0.9453655986198031,0.05463440138019696
537,True,True,True,0.5954950988241012,0.40450490117589877,0.5954950988241012
538,False,False,True,0.8557864537705192,0.8557864537705192,0.1442135462294808
539,False,False,True,0.6439513698014374,0.6439513698014374,0.35604863019856253
540,True,False,False,0.8597077203619015,0.8597077203619015,0.14029227963809857
541,False,True,False,0.5666431622264131,0.4333568377735869,0.5666431622264131
542,True,True,True,0.5635851580997546,0.4364148419002454,0.5635851580997546
543,False,False,True,0.8089990092615056,0.8089990092615056,0.19100099073849436
544,False,False,True,0.9778868857953519,0.9778868857953519,0.02211311420464807
545,True,False,False,0.7010580036921975,0.7010580036921975,0.2989419963078025
546,False,True,False,0.5718314984778934,0.4281685015221066,0.5718314984778934
547,False,False,True,0.678336310569573,0.678336310569573,0.321663689430427
548,False,False,True,0.8645335130799403,0.8645335130799403,0.13546648692005964
549,False,False,True,0.9573726377773072,0.9573726377773072,0.04262736222269286
550,False,False,True,0.89862680337976,0.89862680337976,0.10137319662024001
551,True,True,True,0.5526308164605467,0.4473691835394533,0.5526308164605467
552,False,False,True,0.8163231364825377,0.8163231364825377,0.18367686351746226
553,True,False,False,0.7765758381381116,0.7765758381381116,0.22342416186188846
554,False,False,True,0.5063382829941707,0.5063382829941707,0.49366171700582934
555,False,False,True,0.7661538006920638,0.7661538006920638,0.23384619930793615
556,True,False,False,0.7886171248953548,0.7886171248953548,0.21138287510464515
557,False,False,True,0.9514112350152067,0.9514112350152067,0.04858876498479329
558,False,False,True,0.9634028174410243,0.9634028174410243,0.036597182558975684
559,False,False,True,0.7641283296649273,0.7641283296649273,0.23587167033507267
560,False,False,True,0.7829433411923378,0.7829433411923378,0.21705665880766226
561,False,False,True,0.9709845391966226,0.9709845391966226,0.02901546080337736
562,False,False,True,0.8447774022634644,0.8447774022634644,0.15522259773653552
563,False,False,True,0.853467492849656,0.853467492849656,0.146532507150344
564,False,False,True,0.9534934691168714,0.9534934691168714,0.04650653088312858
565,False,False,True,0.901154281975546,0.901154281975546,0.098845718024454
566,False,False,True,0.530514363999212,0.530514363999212,0.4694856360007879
567,False,False,True,0.8116520471763179,0.8116520471763179,0.18834795282368214
568,False,False,True,0.9548407525215663,0.9548407525215663,0.04515924747843365
569,True,False,False,0.8899833973425568,0.8899833973425568,0.11001660265744319
570,False,True,False,0.6103993213655653,0.3896006786344347,0.6103993213655653
571,False,False,True,0.9621373614253482,0.9621373614253482,0.03786263857465176
572,False,False,True,0.9218471252822064,0.9218471252822064,0.07815287471779368
573,True,False,False,0.7391310788382466,0.7391310788382466,0.2608689211617535
574,False,False,True,0.629688852980433,0.629688852980433,0.3703111470195671
575,True,False,False,0.8319693440169325,0.8319693440169325,0.1680306559830675
576,True,False,False,0.6640164419916013,0.6640164419916013,0.33598355800839874
577,False,False,True,0.903133702631901,0.903133702631901,0.096866297368099
578,False,False,True,0.8818814536261219,0.8818814536261219,0.11811854637387811
579,False,False,True,0.9360514224417488,0.9360514224417488,0.06394857755825119
580,False,False,True,0.8454734804264005,0.8454734804264005,0.15452651957359956
581,False,False,True,0.8786252369841183,0.8786252369841183,0.12137476301588174
582,False,False,True,0.9425209710482926,0.9425209710482926,0.05747902895170745
583,False,False,True,0.836542454272213,0.836542454272213,0.163457545727787
584,False,False,True,0.904617470713945,0.904617470713945,0.09538252928605494
585,False,False,True,0.6318334517478229,0.6318334517478229,0.3681665482521771
586,False,False,True,0.8590064088013513,0.8590064088013513,0.14099359119864877
587,True,False,False,0.8011813122253175,0.8011813122253175,0.19881868777468253
588,False,False,True,0.8211583397738756,0.8211583397738756,0.17884166022612435
589,True,True,True,0.7984984152446404,0.20150158475535962,0.7984984152446404
590,False,False,True,0.9203039911999948,0.9203039911999948,0.0796960088000052
591,False,False,True,0.9747430338608231,0.9747430338608231,0.025256966139176926
592,False,False,True,0.9017591829392232,0.9017591829392232,0.09824081706077678
593,False,False,True,0.8681364352115228,0.8681364352115228,0.13186356478847713
594,False,False,True,0.9131578766411772,0.9131578766411772,0.08684212335882276
595,False,False,True,0.8769797034652312,0.8769797034652312,0.12302029653476877
596,False,False,True,0.9568813344443495,0.9568813344443495,0.04311866555565047
597,False,False,True,0.9619012135846507,0.9619012135846507,0.03809878641534929
598,False,False,True,0.6409645091346097,0.6409645091346097,0.35903549086539027
599,False,False,True,0.8205629583094411,0.8205629583094411,0.1794370416905588
600,False,False,True,0.9805306477447511,0.9805306477447511,0.01946935225524896
601,False,False,True,0.9445920298123802,0.9445920298123802,0.05540797018761976
602,True,False,False,0.9321134065327945,0.9321134065327945,0.06788659346720552
603,False,False,True,0.8546774711757379,0.8546774711757379,0.14532252882426208
604,True,False,False,0.909271464928891,0.909271464928891,0.09072853507110903
605,True,False,False,0.8119029108091045,0.8119029108091045,0.18809708919089557
606,False,False,True,0.9805306477447511,0.9805306477447511,0.01946935225524896
607,True,False,False,0.5732873841269237,0.5732873841269237,0.42671261587307624
608,False,False,True,0.8785756984322958,0.8785756984322958,0.1214243015677042
609,False,False,True,0.742108834869854,0.742108834869854,0.257891165130146
610,False,False,True,0.8641089333020343,0.8641089333020343,0.1358910666979657
611,False,False,True,0.9709900241751218,0.9709900241751218,0.029009975824878197
612,False,False,True,0.9768494542922891,0.9768494542922891,0.023150545707710916
613,True,False,False,0.6708421499513377,0.6708421499513377,0.3291578500486622
614,False,False,True,0.9047690773590433,0.9047690773590433,0.09523092264095663
615,False,False,True,0.6542954764770167,0.6542954764770167,0.3457045235229833
616,False,False,True,0.9005292022852802,0.9005292022852802,0.09947079771471982
617,False,False,True,0.6573775752755453,0.6573775752755453,0.3426224247244547
618,False,False,True,0.8179540189507108,0.8179540189507108,0.18204598104928912
619,True,False,False,0.9211808443768964,0.9211808443768964,0.07881915562310364
620,False,False,True,0.9805306477447511,0.9805306477447511,0.01946935225524896
621,False,False,True,0.9318329700314005,0.9318329700314005,0.06816702996859945
622,False,False,True,0.8863922201756148,0.8863922201756148,0.11360777982438522
623,False,False,True,0.9511644958734753,0.9511644958734753,0.048835504126524765
624,False,True,False,0.6243699091052657,0.3756300908947343,0.6243699091052657
625,True,True,True,0.6090449058202368,0.39095509417976315,0.6090449058202368
626,False,False,True,0.7762436556933754,0.7762436556933754,0.2237563443066246
627,False,False,True,0.9729789953111014,0.9729789953111014,0.027021004688898568
628,False,False,True,0.9357342533924077,0.9357342533924077,0.06426574660759232
629,True,True,True,0.502710855899736,0.49728914410026404,0.502710855899736
630,True,False,False,0.7134269026946451,0.7134269026946451,0.2865730973053549
631,False,False,True,0.9708678921577856,0.9708678921577856,0.029132107842214434
632,False,False,True,0.5161586230964181,0.5161586230964181,0.4838413769035819
633,False,False,True,0.8849029719355472,0.8849029719355472,0.11509702806445281
634,False,False,True,0.9620392406399614,0.9620392406399614,0.03796075936003857
635,False,False,True,0.9804806920299113,0.9804806920299113,0.019519307970088714
636,False,False,True,0.8606064680309073,0.8606064680309073,0.13939353196909263
637,True,False,False,0.8649856448635019,0.8649856448635019,0.1350143551364981
638,False,False,True,0.8961499729316829,0.8961499729316829,0.10385002706831716
639,False,False,True,0.7775081034286055,0.7775081034286055,0.2224918965713945
640,True,False,False,0.9618653489222279,0.9618653489222279,0.03813465107777211
641,True,False,False,0.8516585062507815,0.8516585062507815,0.1483414937492185
642,False,False,True,0.9155545087443147,0.9155545087443147,0.0844454912556854
643,False,False,True,0.8776052303044011,0.8776052303044011,0.12239476969559887
644,False,False,True,0.8162831214346868,0.8162831214346868,0.18371687856531319
645,False,False,True,0.8756761778041964,0.8756761778041964,0.12432382219580368
646,False,False,True,0.9765345181454965,0.9765345181454965,0.023465481854503454
647,False,False,True,0.9269889486694306,0.9269889486694306,0.07301105133056941
648,True,False,False,0.647288142994682,0.647288142994682,0.3527118570053181
649,False,False,True,0.7728043997381593,0.7728043997381593,0.22719560026184077
650,False,True,False,0.5904161138317449,0.40958388616825514,0.5904161138317449
651,False,False,True,0.9238510610266032,0.9238510610266032,0.07614893897339678
652,True,False,False,0.6874307747317923,0.6874307747317923,0.31256922526820774
653,False,False,True,0.8855154709419367,0.8855154709419367,0.11448452905806324
654,False,False,True,0.7167314392853741,0.7167314392853741,0.28326856071462586
655,False,False,True,0.8967315598326445,0.8967315598326445,0.10326844016735544
656,False,False,True,0.9581736136058846,0.9581736136058846,0.04182638639411545
657,False,False,True,0.9725702765962132,0.9725702765962132,0.027429723403786764
658,False,False,True,0.761466409250683,0.761466409250683,0.23853359074931701
659,False,False,True,0.7980909175239015,0.7980909175239015,0.20190908247609846
660,True,False,False,0.5463795190595965,0.5463795190595965,0.4536204809404035
661,True,False,False,0.9081108258184317,0.9081108258184317,0.09188917418156829
662,False,False,True,0.8962178159580299,0.8962178159580299,0.10378218404197015
663,False,False,True,0.9088614946507501,0.9088614946507501,0.09113850534924996
664,False,False,True,0.9834903520901399,0.9834903520901399,0.016509647909860117
665,False,False,True,0.733869884077547,0.733869884077547,0.266130115922453
666,False,False,True,0.8792490769062056,0.8792490769062056,0.12075092309379448
667,False,False,True,0.9292373626721314,0.9292373626721314,0.07076263732786854
668,False,False,True,0.9702917253474824,0.9702917253474824,0.029708274652517623
669,True,False,False,0.8876714955413809,0.8876714955413809,0.11232850445861904
670,True,False,False,0.5480720809303532,0.5480720809303532,0.45192791906964674
671,False,False,True,0.9714124109748722,0.9714124109748722,0.028587589025127823
672,False,False,True,0.9846682745692664,0.9846682745692664,0.01533172543073353
673,True,False,False,0.7996577800733528,0.7996577800733528,0.20034221992664725
674,False,True,False,0.5457989835971002,0.4542010164028998,0.5457989835971002
675,True,False,False,0.8686020537293697,0.8686020537293697,0.13139794627063028
676,True,True,True,0.7578990117508094,0.24210098824919057,0.7578990117508094
677,False,False,True,0.8057596442988948,0.8057596442988948,0.19424035570110523
678,False,False,True,0.699761067776467,0.699761067776467,0.3002389322235331
679,False,False,True,0.8223701713562664,0.8223701713562664,0.17762982864373356
680,False,False,True,0.9729789953111014,0.9729789953111014,0.027021004688898568
681,False,False,True,0.690075295958248,0.690075295958248,0.309924704041752
682,False,False,True,0.7574786186468929,0.7574786186468929,0.24252138135310705
683,False,False,True,0.8612356719323574,0.8612356719323574,0.1387643280676426
684,False,False,True,0.8887390360772439,0.8887390360772439,0.11126096392275611
685,False,False,True,0.8395730921312999,0.8395730921312999,0.16042690786870006
686,False,False,True,0.8849150213724327,0.8849150213724327,0.11508497862756732
687,False,False,True,0.8592281796644874,0.8592281796644874,0.14077182033551264
688,False,True,False,0.7765689073264771,0.2234310926735229,0.7765689073264771
689,False,False,True,0.9729789953111014,0.9729789953111014,0.027021004688898568
690,False,False,True,0.818259533319665,0.818259533319665,0.181740466680335
691,False,False,True,0.9412838026839028,0.9412838026839028,0.05871619731609728
692,False,False,True,0.8039468010467816,0.8039468010467816,0.1960531989532184
693,False,False,True,0.6413888869189426,0.6413888869189426,0.3586111130810574
694,True,False,False,0.9065497922272616,0.9065497922272616,0.09345020777273834
695,False,False,True,0.5260195483486718,0.5260195483486718,0.4739804516513282
696,False,False,True,0.9608126087768033,0.9608126087768033,0.039187391223196734
697,False,False,True,0.9121489048247802,0.9121489048247802,0.08785109517521981
698,False,False,True,0.8548858339238938,0.8548858339238938,0.1451141660761061
699,False,False,True,0.8754122104315558,0.8754122104315558,0.12458778956844421
700,False,False,True,0.8651462672867921,0.8651462672867921,0.13485373271320789
701,True,False,False,0.691663541435747,0.691663541435747,0.30833645856425296
702,False,False,True,0.9251035523171601,0.9251035523171601,0.07489644768283983
703,False,False,True,0.9158946135855685,0.9158946135855685,0.08410538641443156
704,False,True,False,0.6041351398211496,0.39586486017885036,0.6041351398211496
705,False,False,True,0.9454905132307897,0.9454905132307897,0.05450948676921031
706,False,False,True,0.9855614561947236,0.9855614561947236,0.014438543805276377
707,False,False,True,0.7751496668731603,0.7751496668731603,0.2248503331268396
708,False,False,True,0.8267785558144308,0.8267785558144308,0.17322144418556915
709,False,False,True,0.8093936290013993,0.8093936290013993,0.19060637099860067
710,False,False,True,0.6539441707327638,0.6539441707327638,0.3460558292672362
711,False,False,True,0.9881477323838688,0.9881477323838688,0.011852267616131196
712,False,False,True,0.9178284436250661,0.9178284436250661,0.08217155637493392
713,False,False,True,0.9729789953111014,0.9729789953111014,0.027021004688898568
714,False,False,True,0.927468407930631,0.927468407930631,0.07253159206936904
715,False,False,True,0.9101683395640203,0.9101683395640203,0.08983166043597969
716,True,True,True,0.6798458216894951,0.32015417831050486,0.6798458216894951
717,False,False,True,0.8324007982314768,0.8324007982314768,0.1675992017685232
718,False,False,True,0.8477979380480865,0.8477979380480865,0.15220206195191355
719,False,False,True,0.9065497922272616,0.9065497922272616,0.09345020777273834
720,False,False,True,0.9165012888469531,0.9165012888469531,0.08349871115304684
721,False,False,True,0.9232583976832522,0.9232583976832522,0.0767416023167478
722,False,False,True,0.8518638939762195,0.8518638939762195,0.14813610602378052
723,False,False,True,0.9491644932802259,0.9491644932802259,0.05083550671977413
724,False,False,True,0.8349557926927595,0.8349557926927595,0.16504420730724043
725,False,False,True,0.9360430963856224,0.9360430963856224,0.06395690361437756
726,True,False,False,0.8796983379973626,0.8796983379973626,0.12030166200263737
727,False,False,True,0.89862680337976,0.89862680337976,0.10137319662024001
728,False,False,True,0.8979005701348997,0.8979005701348997,0.10209942986510029
729,False,False,True,0.9846682745692664,0.9846682745692664,0.01533172543073353
730,False,False,True,0.9654553091361352,0.9654553091361352,0.0345446908638648
731,False,False,True,0.930389706212605,0.930389706212605,0.06961029378739506
732,True,False,False,0.8103474570639038,0.8103474570639038,0.18965254293609624
733,False,False,True,0.8896855544918033,0.8896855544918033,0.11031444550819665
734,False,False,True,0.6780990771548193,0.6780990771548193,0.3219009228451807
735,False,False,True,0.882121096232176,0.882121096232176,0.11787890376782398
736,False,False,True,0.8802508010425346,0.8802508010425346,0.11974919895746534
737,False,False,True,0.854044108096075,0.854044108096075,0.14595589190392502
738,False,False,True,0.6731743573594065,0.6731743573594065,0.3268256426405935
739,False,False,True,0.8895275406026953,0.8895275406026953,0.1104724593973047
740,False,False,True,0.983246654821656,0.983246654821656,0.016753345178344044
741,False,False,True,0.8997575133748831,0.8997575133748831,0.10024248662511688
742,False,False,True,0.9000509118050158,0.9000509118050158,0.0999490881949842
743,True,True,True,0.7909051580113244,0.20909484198867556,0.7909051580113244
744,False,False,True,0.9240872926150283,0.9240872926150283,0.07591270738497172
745,False,False,True,0.9321522786747067,0.9321522786747067,0.06784772132529326
746,False,False,True,0.9846682745692664,0.9846682745692664,0.01533172543073353
747,False,False,True,0.9485175626284899,0.9485175626284899,0.05148243737151011
748,False,False,True,0.9557475078760223,0.9557475078760223,0.04425249212397776
749,True,False,False,0.597791828440599,0.597791828440599,0.40220817155940103
750,False,False,True,0.742617054509603,0.742617054509603,0.257382945490397
751,False,False,True,0.983001034758566,0.983001034758566,0.016998965241433957
752,False,False,True,0.5659661274546821,0.5659661274546821,0.43403387254531783
753,True,False,False,0.8195826795535346,0.8195826795535346,0.18041732044646547
754,False,False,True,0.9655841291987589,0.9655841291987589,0.03441587080124104
755,False,False,True,0.6974449634610025,0.6974449634610025,0.3025550365389975
756,True,False,False,0.9344942354270533,0.9344942354270533,0.06550576457294671
757,False,False,True,0.902549662038481,0.902549662038481,0.09745033796151902
758,False,False,True,0.9583625502551697,0.9583625502551697,0.041637449744830274
759,False,False,True,0.9523211310494883,0.9523211310494883,0.0476788689505117
760,False,False,True,0.9516558344093724,0.9516558344093724,0.048344165590627625
761,False,False,True,0.9804676701917399,0.9804676701917399,0.019532329808260175
762,False,False,True,0.9485110910453285,0.9485110910453285,0.051488908954671474
763,False,False,True,0.9200436081018606,0.9200436081018606,0.07995639189813945
764,False,False,True,0.9000676362155486,0.9000676362155486,0.09993236378445139
765,True,False,False,0.918157047917612,0.918157047917612,0.08184295208238805
766,False,False,True,0.9711493842758944,0.9711493842758944,0.02885061572410561
767,False,False,True,0.8829427453656755,0.8829427453656755,0.11705725463432447
768,False,False,True,0.8545642884367048,0.8545642884367048,0.1454357115632952
769,False,False,True,0.9420385730639604,0.9420385730639604,0.05796142693603962
770,True,False,False,0.7576308065249545,0.7576308065249545,0.24236919347504549
771,False,False,True,0.9010900217405649,0.9010900217405649,0.0989099782594351
772,False,False,True,0.8189883626446705,0.8189883626446705,0.18101163735532955
773,False,False,True,0.967143957030353,0.967143957030353,0.032856042969646934
774,False,False,True,0.8965551150619067,0.8965551150619067,0.1034448849380933
775,False,False,True,0.5040536372047544,0.5040536372047544,0.49594636279524557
776,False,False,True,0.6822146470619388,0.6822146470619388,0.31778535293806126
777,False,False,True,0.5521682348918625,0.5521682348918625,0.4478317651081375
778,False,False,True,0.920420354781754,0.920420354781754,0.07957964521824602
779,False,False,True,0.9174322947086095,0.9174322947086095,0.0825677052913904
780,False,False,True,0.8817957624838663,0.8817957624838663,0.11820423751613378
781,False,False,True,0.8394226981872892,0.8394226981872892,0.1605773018127108
782,False,False,True,0.9211808443768964,0.9211808443768964,0.07881915562310364
783,True,False,False,0.5706917921308339,0.5706917921308339,0.4293082078691661
784,True,False,False,0.579672944225087,0.579672944225087,0.420327055774913
785,True,False,False,0.8311586528886493,0.8311586528886493,0.16884134711135068
786,False,False,True,0.9184752165374908,0.9184752165374908,0.0815247834625093
787,False,False,True,0.8817957624838663,0.8817957624838663,0.11820423751613378
788,True,False,False,0.6217956844877133,0.6217956844877133,0.37820431551228667
789,False,False,True,0.943935627188939,0.943935627188939,0.05606437281106103
790,False,False,True,0.864837458451255,0.864837458451255,0.135162541548745
791,False,False,True,0.9691195547205812,0.9691195547205812,0.0308804452794188
792,False,False,True,0.8710777699617396,0.8710777699617396,0.1289222300382604
793,False,False,True,0.7243235782037254,0.7243235782037254,0.27567642179627455
794,True,False,False,0.9033743623724279,0.9033743623724279,0.09662563762757212
795,False,False,True,0.948605606588951,0.948605606588951,0.05139439341104896
796,False,False,True,0.9767378328155609,0.9767378328155609,0.023262167184439058
797,False,False,True,0.9392438158642622,0.9392438158642622,0.06075618413573784
798,False,False,True,0.8151289516846942,0.8151289516846942,0.1848710483153057
799,False,False,True,0.9095230622923831,0.9095230622923831,0.09047693770761693
800,False,False,True,0.8119108671779998,0.8119108671779998,0.1880891328220003
801,False,False,True,0.8388787923571799,0.8388787923571799,0.16112120764282006
