sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_10,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
116,8,8,True,0.9987884163856506,3.235328767914325e-05,0.00010120662045665085,6.185492384247482e-05,0.0005760975764133036,0.00030196396983228624,2.85050155071076e-05,4.611679833033122e-05,2.548556039982941e-05,0.9987884163856506,3.796747114392929e-05
117,2,2,True,0.9990668892860413,3.348360405652784e-05,6.658450729446486e-05,0.9990668892860413,3.152096542180516e-05,0.0004584061389323324,0.00010480679338797927,0.00010213037603534758,3.057384674320929e-05,2.4750293960096315e-05,8.092309144558385e-05
118,3,3,True,0.9992558360099792,3.759680112125352e-05,0.00012302982213441283,5.240343671175651e-05,0.9992558360099792,4.672273644246161e-05,2.726282582443673e-05,3.922385076293722e-05,3.696587009471841e-05,0.000219808061956428,0.00016107795818243176
119,10,10,True,0.9982686042785645,0.00012915868137497455,0.9982686042785645,7.710866339039057e-05,0.00014599240967072546,0.00010967536945827305,9.959938324755058e-05,0.0002122538717230782,7.164576527429745e-05,0.0005664298660121858,0.00031953182769939303
120,6,6,True,0.9946464896202087,0.00015263649402186275,0.0001285850303247571,0.000212479179026559,9.4280403573066e-05,0.00407329061999917,0.00010494825255591422,0.9946464896202087,0.00023750218679197133,0.00013385886268224567,0.00021594444115180522
121,7,7,True,0.9987850785255432,9.751272591529414e-05,3.357047899044119e-05,0.0002375447511440143,4.2363066313555464e-05,7.754717080388218e-05,0.00017846934497356415,0.000364462350262329,0.9987850785255432,3.028013998118695e-05,0.0001532026071799919
122,7,7,True,0.9956420660018921,0.0012264745309948921,0.00010663052671588957,0.0010205364087596536,0.0002000961103476584,0.00015859927225392312,0.0006744480924680829,0.00033913590596057475,0.9956420660018921,0.00010125417611561716,0.0005307708051986992
123,1,5,False,0.2815221846103668,0.011055288836359978,0.04279308766126633,0.06258174031972885,0.04804287850856781,0.08308906108140945,0.2815221846103668,0.2745678424835205,0.012486379593610764,0.03922368586063385,0.1446378082036972
124,8,8,True,0.9919893145561218,0.00022260322293732315,0.0010314470855519176,0.0017436356283724308,0.002002785447984934,0.0016200344543904066,0.00033849338069558144,0.00035803206264972687,0.00021165241196285933,0.9919893145561218,0.00048195276758633554
125,1,1,True,0.9988448619842529,0.9988448619842529,9.345626313006505e-05,3.704112896230072e-05,7.732502126600593e-05,4.904523302684538e-05,5.363252421375364e-05,6.557521555805579e-05,0.00013082883378956467,5.646643694490194e-05,0.0005917118396610022
126,1,1,True,0.9983571171760559,0.9983571171760559,7.227168680401519e-05,3.54453113686759e-05,0.00020034176122862846,0.0001720360160106793,5.966899698250927e-05,0.00014662307512480766,0.00013183867849875242,0.00010722498700488359,0.0007173693738877773
127,8,10,False,0.8192712068557739,0.022567030042409897,0.8192712068557739,0.014876758679747581,0.01594817265868187,0.01077930349856615,0.01331981923431158,0.021563434973359108,0.005035488400608301,0.0389019176363945,0.03773689642548561
128,3,3,True,0.9974285960197449,4.148078369325958e-05,0.0016846461221575737,7.797521539032459e-05,0.9974285960197449,4.809340680367313e-05,3.170021955156699e-05,5.988775592413731e-05,3.226865374017507e-05,0.0005214937264099717,7.387489313259721e-05
129,4,4,True,0.9879664778709412,0.00030186076764948666,0.0003861001750919968,0.0005083794239908457,0.0013957946794107556,0.9879664778709412,0.00038661601138301194,0.0006743777194060385,0.005866047460585833,0.001108871540054679,0.0014054434141144156
130,4,4,True,0.9985395669937134,0.00010866118100238964,0.00011262881162110716,0.0002820128866005689,9.149534162133932e-05,0.9985395669937134,8.731520938454196e-05,0.00043121128692291677,4.6426652261288837e-05,0.000221095368033275,7.955107867019251e-05
131,2,2,True,0.9969989061355591,0.00010376661521149799,0.000742665957659483,0.9969989061355591,9.029123611981049e-05,0.0001158004452008754,0.0007750208606012166,0.0007362377364188433,0.0002025117282755673,6.564869545400143e-05,0.00016913680883590132
132,5,5,True,0.9989598989486694,0.0002043705026153475,2.6757179512060247e-05,0.00020379186025820673,2.574835525592789e-05,7.330450171139091e-05,0.9989598989486694,0.00012114361015846953,0.0002616719575598836,2.1868940166314133e-05,0.00010142073733732104
133,2,2,True,0.9905635118484497,0.00017286889487877488,0.00017650486552156508,0.9905635118484497,0.00010391277464805171,0.00023521852563135326,0.0069031137973070145,0.00082748057320714,0.00013174193736631423,7.881764031480998e-05,0.0008067894377745688
134,1,1,True,0.9935941100120544,0.9935941100120544,0.0003739030798897147,0.00013661071716342121,0.0004250945057719946,0.0005286493105813861,0.00017204937466885895,0.00022804208856541663,0.00024525338085368276,0.0011184043250977993,0.003177859354764223
135,5,5,True,0.9983460903167725,0.00017542131536174566,5.3706648031948134e-05,0.0006140254554338753,7.372378604486585e-05,0.00014070948236621916,0.9983460903167725,0.00013669385225512087,0.00028841468156315386,3.350583938299678e-05,0.00013772957026958466
136,9,9,True,0.9935171604156494,0.0006190350977703929,0.0011314407456666231,0.0003617055481299758,0.00038110307650640607,0.0013603806728497148,0.0003935241256840527,0.0008863370749168098,0.0009143376955762506,0.0004349997325334698,0.9935171604156494
137,6,4,False,0.9544981718063354,0.0018245803657919168,0.002753648441284895,0.004928899928927422,0.001325763761997223,0.9544981718063354,0.0017170998034998775,0.027018094435334206,0.0019044538494199514,0.0026046812999993563,0.0014245810452848673
138,3,3,True,0.9969730377197266,3.5824032238451764e-05,0.00018411963537801057,0.00023148502805270255,0.9969730377197266,0.001981978304684162,4.557106512947939e-05,0.00018473750969860703,7.961230585351586e-05,0.0002262400375911966,5.7342756917933e-05
139,8,8,True,0.999000608921051,2.590203075669706e-05,6.650615978287533e-05,3.948533776565455e-05,0.00022735269158147275,0.0004990416928194463,2.433611916785594e-05,3.9472495700465515e-05,3.090163954766467e-05,0.999000608921051,4.637390884454362e-05
140,7,9,False,0.31526121497154236,0.0077718510292470455,0.047734737396240234,0.16745804250240326,0.008340718224644661,0.05494009330868721,0.2721506655216217,0.04330642148852348,0.06888076663017273,0.014155515469610691,0.31526121497154236
141,5,5,True,0.962377667427063,0.004761793650686741,0.0009515478741377592,0.012785619124770164,0.000924605643376708,0.0008837368222884834,0.962377667427063,0.0025563824456185102,0.009964768774807453,0.0009881302248686552,0.0038057921919971704
142,10,10,True,0.9978170394897461,0.00015554473793599755,0.9978170394897461,0.0003812135255429894,0.00013863795902580023,0.00016682456771377474,0.000265691225649789,0.0002783621021080762,9.719956869957969e-05,0.0003450749791227281,0.00035443896194919944
143,6,6,True,0.9985752105712891,9.451425285078585e-05,0.0006995269213803113,6.771688640583307e-05,8.834036270854995e-05,0.0001484149688621983,6.677711644442752e-05,0.9985752105712891,5.104942465550266e-05,8.688720117788762e-05,0.00012161069025751203
144,2,2,True,0.9969068169593811,0.00018321412790101022,0.000284656067378819,0.9969068169593811,0.00015419203555211425,0.0003479569568298757,0.0004666582972276956,0.0005586790503002703,0.00014637531421612948,0.00012835924280807376,0.0008231087704189122
145,6,6,True,0.3616875112056732,0.07633740454912186,0.21266131103038788,0.05579346790909767,0.01860274188220501,0.03445260226726532,0.028098979964852333,0.3616875112056732,0.041565727442502975,0.01683100499212742,0.15396927297115326
146,8,8,True,0.998955249786377,6.11981813563034e-05,0.0005255996948108077,4.853970676776953e-05,0.00019902701023966074,7.18077426427044e-05,3.8330235838657245e-05,4.6535144065273926e-05,1.8940310837933794e-05,0.998955249786377,3.475977064226754e-05
147,3,3,True,0.9989713430404663,4.2212705011479557e-05,0.00010118259524460882,5.909734682063572e-05,0.9989713430404663,8.57534832903184e-05,4.265420284355059e-05,0.00010571866732789204,5.6062755902530625e-05,0.00028538351762108505,0.000250599900027737
148,6,6,True,0.9992941617965698,9.60575562203303e-05,0.0001229156187037006,7.745221955701709e-05,3.675867628771812e-05,9.049686923390254e-05,0.00015251254080794752,0.9992941617965698,3.9571856177644804e-05,4.177696246188134e-05,4.832247213926166e-05
149,8,8,True,0.9985792636871338,6.620081694563851e-05,0.00012031605001538992,3.345315781189129e-05,0.0008152812370099127,0.00025120991631411016,3.3413394703529775e-05,4.752426320919767e-05,2.122791192959994e-05,0.9985792636871338,3.213730451534502e-05
150,2,2,True,0.8324183821678162,0.010874277912080288,0.02031298726797104,0.8324183821678162,0.013975352048873901,0.022243933752179146,0.02055465616285801,0.006218658294528723,0.007922830060124397,0.03022778406739235,0.03525116294622421
151,4,4,True,0.9239298701286316,0.0003612151776906103,0.0007326605264097452,0.007278712000697851,0.0004203838179819286,0.9239298701286316,0.0005490679759532213,0.061943408101797104,0.0019857147708535194,0.0017699174350127578,0.0010290794307366014
152,7,7,True,0.997771680355072,0.00026661064475774765,0.00016726237663533539,6.480461888713762e-05,7.186966831795871e-05,0.00021069409558549523,0.000178427915670909,0.0003586605307646096,0.997771680355072,5.9926300309598446e-05,0.0008500378462485969
153,4,4,True,0.9992265701293945,4.8115543904714286e-05,4.505997276282869e-05,3.939713860745542e-05,4.2366355046397075e-05,0.9992265701293945,2.4963585019577295e-05,0.0004322221502661705,2.906794543378055e-05,5.507543028215878e-05,5.717410385841504e-05
154,3,3,True,0.9981362819671631,3.493417534627952e-05,0.00019621197134256363,5.871568646398373e-05,0.9981362819671631,0.00020843633683398366,5.236519791651517e-05,0.00021929771173745394,0.0005624658660963178,0.00036852003540843725,0.0001627982856007293
155,8,8,True,0.809758722782135,0.0043954686261713505,0.06272951513528824,0.011852297931909561,0.02003956027328968,0.061162594705820084,0.009804829023778439,0.006855009123682976,0.003421645611524582,0.809758722782135,0.009980364702641964
156,8,8,True,0.99489825963974,0.0005867680301889777,0.002045050961896777,0.00033006363082677126,0.00043058060691691935,0.0004664079169742763,0.00038225261960178614,0.0003696713538374752,0.00013626492000184953,0.99489825963974,0.00035471259616315365
157,7,7,True,0.9991794228553772,9.31442336877808e-05,3.286558057880029e-05,4.509107748162933e-05,3.649546852102503e-05,3.3654530852800235e-05,6.832883809693158e-05,7.372251275228336e-05,0.9991794228553772,2.4921495423768647e-05,0.0004122937680222094
158,1,1,True,0.9993372559547424,0.9993372559547424,4.658362740883604e-05,3.0899471312295645e-05,7.008065585978329e-05,6.398752884706482e-05,5.2725892601301894e-05,5.917128510191105e-05,0.0001105039264075458,5.18556080351118e-05,0.00017694063717499375
159,1,1,True,0.9988206028938293,0.9988206028938293,7.2929346060846e-05,4.1062641685130075e-05,9.497712017036974e-05,5.967358811176382e-05,5.500713086803444e-05,6.23929881840013e-05,0.00012089913070667535,6.528914673253894e-05,0.0006071212119422853
160,2,2,True,0.48443007469177246,0.0061718132346868515,0.2047721892595291,0.48443007469177246,0.0298615675419569,0.06547286361455917,0.024384234100580215,0.009194977581501007,0.004853474907577038,0.15647585690021515,0.014383004046976566
161,9,9,True,0.9992955923080444,0.00014269813254941255,0.00010304670286132023,6.0792801377829164e-05,6.606162060052156e-05,4.8415950004709885e-05,6.215344183146954e-05,6.766228761989623e-05,0.00010992271563736722,4.3616742914309725e-05,0.9992955923080444
162,3,3,True,0.35430997610092163,0.027110643684864044,0.05789453163743019,0.04559781029820442,0.35430997610092163,0.12822027504444122,0.01984267309308052,0.033800818026065826,0.014714657329022884,0.2918083667755127,0.026700254529714584
163,10,10,True,0.9991850256919861,4.172068292973563e-05,0.9991850256919861,7.882004865678027e-05,6.599316839128733e-05,4.068393900524825e-05,9.945854253601283e-05,0.0002629009250085801,3.426486364332959e-05,0.00010220880358247086,8.893632184481248e-05
164,5,10,False,0.7718905210494995,0.0016372157260775566,0.7718905210494995,0.16929467022418976,0.0011580261634662747,0.0036761374212801456,0.009106856770813465,0.03128252178430557,0.002334616845473647,0.0011415729532018304,0.008477909490466118
165,10,10,True,0.9993162155151367,6.389111513271928e-05,0.9993162155151367,7.808933150954545e-05,8.649943629279733e-05,6.128980021458119e-05,4.800078386324458e-05,0.00010547837155172601,3.744370042113587e-05,9.60842298809439e-05,0.00010698197729652748
166,10,10,True,0.9977719187736511,0.00010295092943124473,0.9977719187736511,0.00019727434846572578,0.0006379865808412433,0.00015101795725058764,0.00015375233488157392,0.00018958341388497502,9.75775474216789e-05,0.0003435722319409251,0.0003543933853507042
167,2,2,True,0.9972085356712341,0.00010784676851471886,0.0004194006323814392,0.9972085356712341,0.00011750636622309685,0.0010548779973760247,0.00016743778542149812,0.000332240218995139,9.908087668009102e-05,0.0001522714737802744,0.0003407490730751306
168,9,9,True,0.9829598665237427,0.0012354041682556272,0.0035408865660429,0.00406535342335701,0.001466841553337872,0.002477486850693822,0.0011145316530019045,0.001233341172337532,0.0010874170111492276,0.0008188586216419935,0.9829598665237427
169,9,9,True,0.9761765003204346,0.0042697531171143055,0.003985941875725985,0.004005289636552334,0.0018178363097831607,0.002631719224154949,0.001410085242241621,0.002881699940189719,0.0014411832671612501,0.0013800180749967694,0.9761765003204346
170,4,4,True,0.3842555582523346,0.016993816941976547,0.06611587107181549,0.05223654955625534,0.033310648053884506,0.3842555582523346,0.043053340166807175,0.020666321739554405,0.038936108350753784,0.080922931432724,0.2635088264942169
171,10,10,True,0.8576582670211792,0.007403925526887178,0.8576582670211792,0.006264713127166033,0.01899893954396248,0.018227849155664444,0.006786501966416836,0.023604396730661392,0.005164900328963995,0.04176270589232445,0.014127838425338268
172,5,5,True,0.9979717135429382,0.0004764830810017884,0.00010170474706683308,0.0002186503552366048,5.974239684292115e-05,7.735599501756951e-05,0.9979717135429382,0.00028208133880980313,0.00059135613264516,5.2209717978257686e-05,0.00016872190462891012
173,7,7,True,0.9975427389144897,0.0005296193994581699,0.00012528714432846755,5.466092625283636e-05,0.000117017152660992,6.616950850002468e-05,0.00010735137766459957,0.0008837093482725322,0.9975427389144897,8.623844769317657e-05,0.0004872805147897452
174,7,7,True,0.998857855796814,0.0001882553187897429,0.00010683627624530345,4.9008653149940073e-05,0.00012149810208939016,5.09477176819928e-05,0.00010787668725242838,0.00014228835061658174,0.998857855796814,9.630127169657499e-05,0.0002791958977468312
175,10,10,True,0.9936254024505615,0.0005325347883626819,0.9936254024505615,0.0011444729752838612,0.0005493249627761543,0.0008638329454697669,0.00052867759950459,0.0006747411098331213,0.00033487685141153634,0.0008646765490993857,0.0008814276079647243
176,10,10,True,0.9981125593185425,0.0003025993937626481,0.9981125593185425,0.000112439229269512,0.00025929760886356235,0.00013160417438484728,0.00011454585182946175,0.00020167655020486563,9.897030395222828e-05,0.00015054672257974744,0.0005157366394996643
177,6,6,True,0.9992221593856812,5.268925815471448e-05,0.0001828103413572535,8.25249808258377e-05,4.151069515501149e-05,7.247987377922982e-05,7.607721636304632e-05,0.9992221593856812,4.249833364156075e-05,8.081188570940867e-05,0.00014643430768046528
178,9,9,True,0.9991984963417053,0.0001196671073557809,0.00010427810047985986,8.912261546356604e-05,5.6485510867787525e-05,0.00011767933028750122,7.153988553909585e-05,8.210532541852444e-05,0.00010987326095346361,5.07805852976162e-05,0.9991984963417053
179,2,2,True,0.9055544137954712,0.0012246291153132915,0.03139003366231918,0.9055544137954712,0.0025118570774793625,0.004676725249737501,0.006277492735534906,0.021196449175477028,0.003648682963103056,0.0017898890655487776,0.021729791536927223
180,4,4,True,0.9984375834465027,0.00016158305516000837,8.177962445188314e-05,0.00020079671230632812,6.287878204602748e-05,0.9984375834465027,0.00010341877350583673,0.0005262487102299929,0.00024835055228322744,6.339679384836927e-05,0.0001139144878834486
181,1,1,True,0.7214063405990601,0.7214063405990601,0.02826518937945366,0.005260584410279989,0.004305731970816851,0.01140807569026947,0.02027462050318718,0.026657704263925552,0.013038082979619503,0.01079354528337717,0.158590167760849
182,2,2,True,0.9989017248153687,3.7944846553727984e-05,0.00016609039448667318,0.9989017248153687,7.12979890522547e-05,0.00011170291691087186,0.00013885261432733387,0.00039631742401979864,2.912011041189544e-05,3.2680443837307394e-05,0.00011420539522077888
183,1,1,True,0.9991809725761414,0.9991809725761414,5.6488777772756293e-05,5.42524503543973e-05,5.1441664254525676e-05,5.969397898297757e-05,4.759227886097506e-05,6.247391138458624e-05,0.00011189697397639975,3.741993350558914e-05,0.00033770405570976436
184,8,8,True,0.9984715580940247,4.874075239058584e-05,0.00021293268946465105,8.030123717617244e-05,0.0007062177173793316,0.00022336233814712614,6.046340422471985e-05,7.940355135360733e-05,4.1319137380924076e-05,0.9984715580940247,7.574283517897129e-05
185,3,3,True,0.9983713030815125,5.4738840844947845e-05,0.00013275642413645983,5.5777389206923544e-05,0.9983713030815125,9.027078340295702e-05,4.532205275609158e-05,0.00014885066775605083,0.00015128486847970635,0.0005044358549639583,0.00044531849562190473
186,4,4,True,0.92116779088974,0.00503274193033576,0.007380394265055656,0.005323637742549181,0.0038294384721666574,0.92116779088974,0.003304696176201105,0.021892864257097244,0.0042040348052978516,0.003560528391972184,0.02430386282503605
187,10,10,True,0.9936099648475647,0.0008869480225257576,0.9936099648475647,0.0004279325366951525,0.0005551733775064349,0.0008616498671472073,0.00037786061875522137,0.0015896877739578485,0.0003088985977228731,0.0006022575544193387,0.0007795992423780262
188,2,2,True,0.9990436434745789,3.582606586860493e-05,0.00025745172752067447,0.9990436434745789,3.339312024763785e-05,0.000280651351204142,8.065117435762659e-05,0.00010954625031445175,2.680619218153879e-05,4.630555122275837e-05,8.575642277719453e-05
189,10,10,True,0.997582197189331,0.00013588779256679118,0.997582197189331,0.00015381738194264472,0.0001155929421656765,0.0002221378090325743,0.0002810874138958752,0.00037622047238983214,9.427926852367818e-05,0.000566113565582782,0.0004725982144009322
190,1,1,True,0.8764305114746094,0.8764305114746094,0.003812804352492094,0.0047977278009057045,0.003276124596595764,0.0032994176726788282,0.022752471268177032,0.012726838700473309,0.05657385289669037,0.004399494268000126,0.011930802837014198
191,7,2,False,0.3191302716732025,0.005013162270188332,0.019434131681919098,0.3191302716732025,0.09803055971860886,0.1205635517835617,0.05977409705519676,0.2666265368461609,0.011609099805355072,0.006421002559363842,0.0933975875377655
192,8,8,True,0.9992325305938721,3.929249578504823e-05,0.00023617759870830923,0.00014988300972618163,9.490588854532689e-05,0.00010398808808531612,3.9750433643348515e-05,4.646210800274275e-05,2.2172565877554007e-05,0.9992325305938721,3.489990922389552e-05
193,8,8,True,0.9695587754249573,0.002546780975535512,0.0027894743252545595,0.0016971369041129947,0.002126164734363556,0.0163588784635067,0.0018235562602058053,0.0011486951261758804,0.0006586795789189637,0.9695587754249573,0.0012918211286887527
194,3,3,True,0.9950200319290161,0.00028903441852889955,0.0006169484695419669,0.0003165663802064955,0.9950200319290161,0.0002719067269936204,0.00022244357387535274,0.00023563521972391754,0.00031823484459891915,0.0006866900948807597,0.0020225094631314278
195,10,10,True,0.9986249208450317,0.00013092430890537798,0.9986249208450317,0.00014856750203762203,0.0001069425416062586,0.00017037360521499068,6.534941348945722e-05,0.0001229493209393695,6.883302557980642e-05,0.00012815126683562994,0.0004330154915805906
196,1,1,True,0.9982458353042603,0.9982458353042603,0.00016073184087872505,0.00016970484284684062,6.714135815855116e-05,0.00010452490096213296,0.00010014170402428135,0.0002101388672599569,0.00015645127859897912,6.161395867820829e-05,0.0007236735546030104
197,3,3,True,0.9972388744354248,0.00011143021401949227,0.00019464435172267258,0.00013242600834928453,0.9972388744354248,0.00012053363752784207,8.891882316675037e-05,0.00011057381198043004,0.0003839840937871486,0.00014684695634059608,0.0014717277372255921
198,9,9,True,0.9979391694068909,0.00012997406884096563,0.0002259712782688439,0.00013411740656010807,9.645790851209313e-05,0.000329021509969607,0.00011259877646807581,0.00042130539077334106,0.0005428086733445525,6.857511471025646e-05,0.9979391694068909
199,6,6,True,0.9987748265266418,0.00013450291589833796,0.0003416581603232771,7.48584425309673e-05,9.431171929463744e-05,0.0003196133766323328,4.202462878311053e-05,0.9987748265266418,7.574070332339033e-05,5.2787709137191996e-05,8.962970605352893e-05
200,4,4,True,0.9297692775726318,0.002549475524574518,0.007847004570066929,0.013375123031437397,0.005826845765113831,0.9297692775726318,0.002451763255521655,0.00400518300011754,0.005108001176267862,0.01772455871105194,0.011342748999595642
201,8,8,True,0.9910690784454346,0.00025684465072117746,0.000588214083109051,0.0007912447908893228,0.002238959539681673,0.00316969258710742,0.0003296538779977709,0.0007196863298304379,0.00029408460250124335,0.9910690784454346,0.0005425860290415585
202,9,9,True,0.9985105395317078,0.0002759458729997277,0.00012720504309982061,8.240276656579226e-05,0.00011436869681347162,0.00012354759383015335,8.182047895388678e-05,0.00039107134216465056,0.00019388315558899194,9.924005280481651e-05,0.9985105395317078
203,2,2,True,0.9986991882324219,5.36840088898316e-05,8.890961180441082e-05,0.9986991882324219,4.2942618165398017e-05,0.000246793613769114,0.00040583961526863277,0.00022289993648882955,4.579683081828989e-05,3.527582884998992e-05,0.00015868517220951617
204,6,6,True,0.9305669665336609,0.005007769446820021,0.00809730589389801,0.007170391734689474,0.006220954470336437,0.010491656139492989,0.004417794290930033,0.9305669665336609,0.0074927047826349735,0.00441285315901041,0.016121653839945793
205,2,2,True,0.9984325766563416,5.215279816184193e-05,8.184670878108591e-05,0.9984325766563416,3.850768553093076e-05,0.0005350279388949275,0.0005132718360982835,0.00020496295474004,3.219024438294582e-05,3.1287425372283906e-05,7.816588185960427e-05
206,1,1,True,0.9987205266952515,0.9987205266952515,0.0001317094429396093,3.607589678722434e-05,0.00012623431393876672,9.984546341001987e-05,5.642345058731735e-05,7.972986350068823e-05,0.0001515508338343352,6.82986865285784e-05,0.0005295776063576341
207,2,2,True,0.9946467280387878,0.0001265879109269008,9.604665683582425e-05,0.9946467280387878,6.739261152688414e-05,0.0002154727844754234,0.003285577055066824,0.00016608292935416102,0.0001985022536246106,8.327895193360746e-05,0.0011143567971885204
208,8,8,True,0.9991624355316162,2.7353062250767834e-05,7.157729123719037e-05,9.291295282309875e-05,7.751346129225567e-05,0.0004282488371245563,4.421219273353927e-05,3.88580810977146e-05,2.380576370342169e-05,0.9991624355316162,3.3106487535405904e-05
209,4,4,True,0.9987058639526367,0.00017948182357940823,4.294032260077074e-05,0.00015620471094734967,8.972734212875366e-05,0.9987058639526367,6.566721276612952e-05,0.0004625871661119163,6.592222052859142e-05,6.717839278280735e-05,0.00016444687207695097
210,3,3,True,0.9829084873199463,8.786123362369835e-05,0.00025549784186296165,5.125300958752632e-05,0.9829084873199463,9.859792771749198e-05,4.631343836081214e-05,9.929536463459954e-05,0.0001263776357518509,0.0157209113240242,0.0006054198020137846
211,10,10,True,0.9987665414810181,0.00012998064630664885,0.9987665414810181,9.253619646187872e-05,9.840071288635954e-05,0.00014787144027650356,0.00010494908929103985,0.00021242313960101455,8.655357669340447e-05,9.401351417182013e-05,0.0002667711232788861
212,10,10,True,0.9981091022491455,0.00014191470108926296,0.9981091022491455,7.440248737111688e-05,0.00012320911628194153,0.0002422290126560256,9.075985144590959e-05,0.00021868546900805086,9.956476424122229e-05,0.00014916637155693024,0.0007510194554924965
213,7,7,True,0.9958989024162292,0.00030873302603140473,6.573167047463357e-05,0.000179117385414429,0.00011745684605557472,0.000569655850995332,0.0015993001870810986,0.000712634006049484,0.9958989024162292,8.83788670762442e-05,0.0004600169777404517
214,7,7,True,0.9992389678955078,0.00012406882888171822,4.5082324504619464e-05,2.5792909582378343e-05,4.678548066294752e-05,3.7375022657215595e-05,5.126470932736993e-05,8.383660315303132e-05,0.9992389678955078,4.763849938171916e-05,0.00029920085216872394
215,8,8,True,0.9984366297721863,4.413607166497968e-05,0.00014519838441628963,0.0001255844545084983,0.0006366738816723228,0.0003837974218185991,7.551955059170723e-05,6.40847283648327e-05,3.6708679544972256e-05,0.9984366297721863,5.1703642384381965e-05
216,7,7,True,0.9981470108032227,0.0001867022510850802,0.00012726160639431328,7.472873403457925e-05,0.00010977061174344271,0.00028612787718884647,0.00014816905604675412,0.00023261875321622938,0.9981470108032227,0.00013328281056601554,0.0005543732549995184
217,10,10,True,0.9976975321769714,0.0001944297255249694,0.9976975321769714,0.0002854657650459558,0.00036916445242241025,0.00016389448137488216,0.00023408769629895687,0.0003505017375573516,0.0001077508568414487,0.0003177850157953799,0.0002793575986288488
218,7,6,False,0.7712240815162659,0.0016712117940187454,0.0028333403170108795,0.0016948750708252192,0.0017293347045779228,0.0024826338049024343,0.004330178257077932,0.7712240815162659,0.08858636021614075,0.00215654238127172,0.12329146265983582
219,8,8,True,0.9957271814346313,4.9334059440298006e-05,0.00011720979091478512,0.00022788680507801473,9.634906746214256e-05,0.003513962496072054,8.655977580929175e-05,7.008461398072541e-05,4.3249252485111356e-05,0.9957271814346313,6.825073069194332e-05
220,9,9,True,0.9994667172431946,6.351681804517284e-05,0.00013597970246337354,3.521359758451581e-05,3.781006671488285e-05,5.974699161015451e-05,3.7248380976961926e-05,4.7244429879356176e-05,8.349995914613828e-05,3.299312447779812e-05,0.9994667172431946
221,5,5,True,0.9985197186470032,0.00028160790679976344,3.1341791327577084e-05,0.0005736225284636021,5.493521166499704e-05,7.35072317183949e-05,0.9985197186470032,0.00010740539437392727,0.00024001991550903767,2.37601125263609e-05,9.41242033150047e-05
222,9,10,False,0.46917638182640076,0.008343168534338474,0.46917638182640076,0.008585257455706596,0.01092084776610136,0.04089365154504776,0.009267686866223812,0.03738345950841904,0.010656467638909817,0.061409443616867065,0.3433636724948883
223,2,2,True,0.9987069368362427,2.890508585551288e-05,0.0005657884175889194,0.9987069368362427,7.022170757409185e-05,0.0002081031125271693,0.00010721674334490672,6.167271203594282e-05,2.7008747565560043e-05,0.00015253257879521698,7.15744899935089e-05
224,10,10,True,0.9959306120872498,0.0002726163947954774,0.9959306120872498,0.0004338980943430215,0.0007914500311017036,0.00022971471480559558,0.00026081971009261906,0.0005424448172561824,0.00018299980729352683,0.0004740691219922155,0.0008813384338282049
225,9,9,True,0.9985889792442322,0.0001924591779243201,0.00014128796465229243,0.00017763546202331781,0.00012373027857393026,0.00017283810302615166,9.692944877315313e-05,0.00022631106548942626,0.00019457579765003175,8.52566008688882e-05,0.9985889792442322
226,4,4,True,0.893257200717926,0.006750144530087709,0.008186571300029755,0.012420892715454102,0.005602698773145676,0.893257200717926,0.004589124117046595,0.014469248242676258,0.006891075987368822,0.008273905143141747,0.03955909237265587
227,7,7,True,0.9077163338661194,0.001288092229515314,0.0045527201145887375,0.00035913800820708275,0.0009515793062746525,0.0009569933172315359,0.0017390305874869227,0.07401922345161438,0.9077163338661194,0.0013509057462215424,0.00706600584089756
228,6,6,True,0.99666827917099,0.00036986329359933734,0.00019085152598563582,0.0002819475485011935,0.00012960801541339606,0.0004152538604103029,0.00012078319559805095,0.99666827917099,0.000544992508366704,0.0002697208838071674,0.0010087656555697322
229,9,9,True,0.9542840123176575,0.0018313761102035642,0.013636375777423382,0.0006809518672525883,0.01358756609261036,0.011258001439273357,0.0010133099276572466,0.0012454109964892268,0.0014568108599632978,0.0010061830980703235,0.9542840123176575
230,2,2,True,0.9832821488380432,0.0006690425216220319,0.0010013430146500468,0.9832821488380432,0.008289000950753689,0.0007964975666254759,0.0006209450657479465,0.0009715035557746887,0.0005462987464852631,0.0006399821140803397,0.003183214459568262
231,6,6,True,0.9956049919128418,0.00026000465732067823,0.00033389782765880227,0.00013626525469589978,0.00018679042113944888,0.0005047984886914492,0.00018938141874969006,0.9956049919128418,0.0005822120583616197,0.0002186333149438724,0.0019830467645078897
232,7,7,True,0.9983658194541931,0.00020494533237069845,0.00016819368465803564,8.84418623172678e-05,9.29285233723931e-05,0.00014973728684708476,0.00017450556333642453,0.0002326835092389956,0.9983658194541931,0.0001059507267200388,0.00041679482092149556
233,1,1,True,0.9989274144172668,0.9989274144172668,0.0002015661302721128,3.276148345321417e-05,8.601720765000209e-05,6.211597064975649e-05,5.2551640692399815e-05,7.810213719494641e-05,9.910448716254905e-05,6.942210166016594e-05,0.0003909828665200621
