sample_index,y_true,y_pred,correct,confidence,prob_class_False,prob_class_True
399,False,False,True,0.8368167877197266,0.8368167877197266,0.16318325698375702
400,False,False,True,0.8679602146148682,0.8679602146148682,0.13203981518745422
401,False,False,True,0.9173111319541931,0.9173111319541931,0.08268888294696808
402,False,False,True,0.9897432923316956,0.9897432923316956,0.010256691835820675
403,False,False,True,0.7297457456588745,0.7297457456588745,0.2702542841434479
404,False,False,True,0.9122161865234375,0.9122161865234375,0.08778384327888489
405,False,False,True,0.9774844646453857,0.9774844646453857,0.022515537217259407
406,False,False,True,0.9888513684272766,0.9888513684272766,0.011148642748594284
407,False,False,True,0.9695387482643127,0.9695387482643127,0.030461270362138748
408,False,False,True,0.6717175245285034,0.6717175245285034,0.32828250527381897
409,False,True,False,0.5945482850074768,0.4054517447948456,0.5945482850074768
410,False,False,True,0.9859142303466797,0.9859142303466797,0.014085767790675163
411,False,False,True,0.7931292653083801,0.7931292653083801,0.20687073469161987
412,True,False,False,0.6369436979293823,0.6369436979293823,0.3630563020706177
413,False,False,True,0.9734247922897339,0.9734247922897339,0.02657521516084671
414,False,False,True,0.9979039430618286,0.9979039430618286,0.0020961062982678413
415,False,False,True,0.9916903972625732,0.9916903972625732,0.008309587836265564
416,False,False,True,0.966830313205719,0.966830313205719,0.033169712871313095
417,True,False,False,0.6365604996681213,0.6365604996681213,0.3634394705295563
418,False,False,True,0.9897432923316956,0.9897432923316956,0.010256691835820675
419,False,False,True,0.9871202111244202,0.9871202111244202,0.012879767455160618
420,True,False,False,0.9698281288146973,0.9698281288146973,0.030171889811754227
421,False,False,True,0.9696709513664246,0.9696709513664246,0.030329089611768723
