sample_index,y_true,y_pred,correct,confidence,prob_class_False,prob_class_True
400,True,False,False,0.6883326172828674,0.6883326172828674,0.31166741251945496
401,False,False,True,0.819884181022644,0.819884181022644,0.18011580407619476
402,False,False,True,0.9831942319869995,0.9831942319869995,0.016805753111839294
403,False,False,True,0.9111016988754272,0.9111016988754272,0.08889836072921753
404,False,True,False,0.6266821622848511,0.3733178973197937,0.6266821622848511
405,False,False,True,0.9240705370903015,0.9240705370903015,0.07592947781085968
406,False,False,True,0.8160750865936279,0.8160750865936279,0.18392489850521088
407,False,False,True,0.8932611346244812,0.8932611346244812,0.1067388653755188
408,False,False,True,0.8130671381950378,0.8130671381950378,0.18693287670612335
409,False,False,True,0.9233038425445557,0.9233038425445557,0.07669616490602493
410,False,False,True,0.9901326298713684,0.9901326298713684,0.009867385029792786
411,False,False,True,0.9819114804267883,0.9819114804267883,0.01808849535882473
412,False,False,True,0.9681501984596252,0.9681501984596252,0.03184977173805237
413,False,False,True,0.8401761651039124,0.8401761651039124,0.15982386469841003
414,False,False,True,0.9897634387016296,0.9897634387016296,0.010236580856144428
415,True,False,False,0.9228203296661377,0.9228203296661377,0.0771796777844429
416,True,False,False,0.8741929531097412,0.8741929531097412,0.1258070319890976
417,False,False,True,0.8795498609542847,0.8795498609542847,0.12045013904571533
418,False,False,True,0.8704712986946106,0.8704712986946106,0.1295287162065506
419,True,False,False,0.7364561557769775,0.7364561557769775,0.26354384422302246
420,False,False,True,0.8707902431488037,0.8707902431488037,0.12920978665351868
421,False,False,True,0.9791706800460815,0.9791706800460815,0.020829353481531143
422,False,False,True,0.7582654356956482,0.7582654356956482,0.2417345494031906
423,False,False,True,0.9074693918228149,0.9074693918228149,0.09253062307834625
424,False,False,True,0.9757350087165833,0.9757350087165833,0.024265021085739136
425,False,False,True,0.8077408671379089,0.8077408671379089,0.19225913286209106
426,False,False,True,0.905507504940033,0.905507504940033,0.09449247270822525
427,True,False,False,0.8723901510238647,0.8723901510238647,0.12760983407497406
428,False,False,True,0.852465808391571,0.852465808391571,0.14753419160842896
429,False,False,True,0.9403889775276184,0.9403889775276184,0.059611059725284576
430,False,False,True,0.9008826017379761,0.9008826017379761,0.0991174504160881
431,False,False,True,0.8018906712532043,0.8018906712532043,0.19810932874679565
432,True,False,False,0.910641074180603,0.910641074180603,0.08935894817113876
433,False,False,True,0.9201441407203674,0.9201441407203674,0.07985591888427734
434,True,False,False,0.6117834448814392,0.6117834448814392,0.38821661472320557
435,False,False,True,0.7813842296600342,0.7813842296600342,0.21861577033996582
436,True,False,False,0.8188585042953491,0.8188585042953491,0.18114152550697327
437,False,False,True,0.9152306914329529,0.9152306914329529,0.08476928621530533
438,True,False,False,0.7398965954780579,0.7398965954780579,0.2601034343242645
439,False,False,True,0.9901326298713684,0.9901326298713684,0.009867385029792786
440,False,False,True,0.9777118563652039,0.9777118563652039,0.02228817157447338
441,False,False,True,0.8699352145195007,0.8699352145195007,0.13006481528282166
442,False,False,True,0.5639894604682922,0.5639894604682922,0.43601056933403015
443,False,False,True,0.6554898023605347,0.6554898023605347,0.34451016783714294
444,False,False,True,0.891538143157959,0.891538143157959,0.1084619015455246
445,False,False,True,0.592106819152832,0.592106819152832,0.40789321064949036
446,False,True,False,0.5937486886978149,0.40625131130218506,0.5937486886978149
447,False,False,True,0.8249611258506775,0.8249611258506775,0.17503885924816132
448,False,False,True,0.8991216421127319,0.8991216421127319,0.10087835788726807
449,False,False,True,0.7760792970657349,0.7760792970657349,0.22392067313194275
450,False,False,True,0.7454888224601746,0.7454888224601746,0.25451114773750305
451,False,False,True,0.9193130135536194,0.9193130135536194,0.08068692684173584
452,False,False,True,0.9826266765594482,0.9826266765594482,0.01737331412732601
453,True,False,False,0.8852596282958984,0.8852596282958984,0.11474036425352097
454,False,False,True,0.9331232309341431,0.9331232309341431,0.06687674671411514
455,False,False,True,0.8592450022697449,0.8592450022697449,0.14075498282909393
456,False,False,True,0.9067775011062622,0.9067775011062622,0.09322249889373779
457,False,False,True,0.8362996578216553,0.8362996578216553,0.1637004017829895
458,False,False,True,0.9654094576835632,0.9654094576835632,0.03459053114056587
459,False,False,True,0.9493705630302429,0.9493705630302429,0.050629448145627975
460,True,True,True,0.5839648842811584,0.41603508591651917,0.5839648842811584
461,False,False,True,0.9201933741569519,0.9201933741569519,0.07980659604072571
462,True,False,False,0.8156346678733826,0.8156346678733826,0.18436534702777863
463,True,True,True,0.5054817199707031,0.4945182502269745,0.5054817199707031
464,True,False,False,0.9097596406936646,0.9097596406936646,0.09024038165807724
465,False,False,True,0.9530259370803833,0.9530259370803833,0.04697408527135849
466,False,False,True,0.9925438165664673,0.9925438165664673,0.007456199731677771
467,False,False,True,0.8667974472045898,0.8667974472045898,0.13320255279541016
468,False,False,True,0.8132328987121582,0.8132328987121582,0.1867670863866806
469,False,False,True,0.8776870369911194,0.8776870369911194,0.1223129853606224
470,True,False,False,0.8732321262359619,0.8732321262359619,0.12676787376403809
471,False,False,True,0.9525251388549805,0.9525251388549805,0.04747488722205162
472,False,False,True,0.8423519134521484,0.8423519134521484,0.15764805674552917
473,False,False,True,0.9278194308280945,0.9278194308280945,0.07218058407306671
474,False,False,True,0.8213373422622681,0.8213373422622681,0.17866267263889313
475,False,False,True,0.9521492123603821,0.9521492123603821,0.047850798815488815
476,True,False,False,0.9859547019004822,0.9859547019004822,0.014045325107872486
477,False,False,True,0.9069072008132935,0.9069072008132935,0.09309278428554535
478,False,False,True,0.9373083710670471,0.9373083710670471,0.06269162893295288
479,False,False,True,0.8857054710388184,0.8857054710388184,0.11429455131292343
480,False,False,True,0.912501871585846,0.912501871585846,0.08749809861183167
481,False,False,True,0.984001874923706,0.984001874923706,0.015998130664229393
482,False,False,True,0.9110559821128845,0.9110559821128845,0.08894401043653488
483,False,False,True,0.9940288066864014,0.9940288066864014,0.005971197970211506
484,False,False,True,0.9535201787948608,0.9535201787948608,0.046479880809783936
485,False,False,True,0.8280689120292664,0.8280689120292664,0.17193113267421722
486,True,False,False,0.7753279805183411,0.7753279805183411,0.22467201948165894
487,False,False,True,0.8469955325126648,0.8469955325126648,0.15300443768501282
488,False,False,True,0.9819114804267883,0.9819114804267883,0.01808849535882473
489,False,False,True,0.9726650714874268,0.9726650714874268,0.02733493782579899
490,False,False,True,0.6950397491455078,0.6950397491455078,0.3049602210521698
491,False,False,True,0.6340630650520325,0.6340630650520325,0.36593693494796753
492,False,False,True,0.9794734120368958,0.9794734120368958,0.02052658051252365
493,False,False,True,0.9300433397293091,0.9300433397293091,0.06995663791894913
494,False,False,True,0.7288911938667297,0.7288911938667297,0.27110880613327026
495,False,False,True,0.8181033134460449,0.8181033134460449,0.18189671635627747
496,False,False,True,0.5866056680679321,0.5866056680679321,0.41339436173439026
497,False,False,True,0.8786347508430481,0.8786347508430481,0.1213652640581131
498,True,False,False,0.5465696454048157,0.5465696454048157,0.4534303843975067
499,False,False,True,0.9101582765579224,0.9101582765579224,0.08984173089265823
500,False,False,True,0.8773802518844604,0.8773802518844604,0.12261972576379776
501,False,False,True,0.9819114804267883,0.9819114804267883,0.01808849535882473
502,False,False,True,0.8707902431488037,0.8707902431488037,0.12920978665351868
503,False,False,True,0.9724484086036682,0.9724484086036682,0.02755158580839634
504,False,False,True,0.5075513124465942,0.5075513124465942,0.4924486577510834
505,False,False,True,0.8916181325912476,0.8916181325912476,0.10838188230991364
506,False,False,True,0.9437237977981567,0.9437237977981567,0.056276191025972366
507,False,False,True,0.9796504378318787,0.9796504378318787,0.020349591970443726
508,False,False,True,0.8850362300872803,0.8850362300872803,0.11496374756097794
509,False,False,True,0.9801399111747742,0.9801399111747742,0.01986009255051613
510,True,False,False,0.6881906390190125,0.6881906390190125,0.31180939078330994
511,False,False,True,0.9199628829956055,0.9199628829956055,0.08003709465265274
512,False,False,True,0.9878917932510376,0.9878917932510376,0.012108203023672104
513,True,False,False,0.7296827435493469,0.7296827435493469,0.27031728625297546
514,False,False,True,0.9079204201698303,0.9079204201698303,0.09207957237958908
515,False,False,True,0.9447972178459167,0.9447972178459167,0.05520281940698624
516,True,True,True,0.6467944979667664,0.35320553183555603,0.6467944979667664
517,False,False,True,0.9819114804267883,0.9819114804267883,0.01808849535882473
518,True,False,False,0.762909471988678,0.762909471988678,0.23709052801132202
519,True,True,True,0.5361813306808472,0.4638186991214752,0.5361813306808472
520,False,False,True,0.9079557657241821,0.9079557657241821,0.09204425662755966
521,False,False,True,0.5839600563049316,0.5839600563049316,0.41603994369506836
522,False,False,True,0.9263297915458679,0.9263297915458679,0.07367023080587387
523,True,False,False,0.9614402055740356,0.9614402055740356,0.03855973854660988
524,False,False,True,0.7885526418685913,0.7885526418685913,0.2114473581314087
525,False,False,True,0.7525730729103088,0.7525730729103088,0.24742692708969116
526,True,False,False,0.7864800095558167,0.7864800095558167,0.21351999044418335
527,False,False,True,0.7997908592224121,0.7997908592224121,0.2002091258764267
528,False,False,True,0.7504802942276001,0.7504802942276001,0.24951975047588348
529,False,False,True,0.9293432235717773,0.9293432235717773,0.07065679132938385
530,False,False,True,0.9936344623565674,0.9936344623565674,0.006365567445755005
531,True,False,False,0.6985208988189697,0.6985208988189697,0.3014791011810303
532,False,False,True,0.8143068552017212,0.8143068552017212,0.18569311499595642
533,False,False,True,0.7627813220024109,0.7627813220024109,0.2372187227010727
534,True,True,True,0.9154148697853088,0.08458512276411057,0.9154148697853088
535,False,False,True,0.8586704134941101,0.8586704134941101,0.1413295567035675
536,False,False,True,0.975605845451355,0.975605845451355,0.024394148960709572
537,True,True,True,0.7234182953834534,0.2765817642211914,0.7234182953834534
538,False,False,True,0.8543404936790466,0.8543404936790466,0.14565949141979218
539,False,False,True,0.8149897456169128,0.8149897456169128,0.18501025438308716
540,True,False,False,0.6928977370262146,0.6928977370262146,0.307102233171463
541,False,False,True,0.8563279509544373,0.8563279509544373,0.14367207884788513
542,True,False,False,0.6585824489593506,0.6585824489593506,0.3414175808429718
543,False,False,True,0.887546956539154,0.887546956539154,0.11245305091142654
544,False,False,True,0.9585456252098083,0.9585456252098083,0.041454389691352844
545,True,False,False,0.575549840927124,0.575549840927124,0.42445018887519836
546,False,False,True,0.6136413812637329,0.6136413812637329,0.3863586485385895
547,False,False,True,0.7860471606254578,0.7860471606254578,0.21395286917686462
548,False,False,True,0.7553385496139526,0.7553385496139526,0.24466143548488617
549,False,False,True,0.9340482354164124,0.9340482354164124,0.06595177948474884
550,False,False,True,0.9209230542182922,0.9209230542182922,0.07907695323228836
551,True,True,True,0.6006729602813721,0.39932703971862793,0.6006729602813721
552,False,False,True,0.7953740358352661,0.7953740358352661,0.2046259641647339
553,True,False,False,0.7474896311759949,0.7474896311759949,0.2525103986263275
554,False,False,True,0.7187995910644531,0.7187995910644531,0.28120046854019165
555,False,False,True,0.829384982585907,0.829384982585907,0.17061498761177063
556,True,False,False,0.5305547714233398,0.5305547714233398,0.46944519877433777
557,False,False,True,0.9683576226234436,0.9683576226234436,0.03164239972829819
558,False,False,True,0.958490788936615,0.958490788936615,0.041509225964546204
559,False,False,True,0.7683165073394775,0.7683165073394775,0.23168346285820007
560,False,False,True,0.8240734934806824,0.8240734934806824,0.17592653632164001
561,False,False,True,0.8010434508323669,0.8010434508323669,0.19895651936531067
562,False,False,True,0.7862207889556885,0.7862207889556885,0.2137792408466339
563,False,False,True,0.990297257900238,0.990297257900238,0.009702770970761776
564,False,False,True,0.9086931943893433,0.9086931943893433,0.09130682796239853
565,False,False,True,0.8101611137390137,0.8101611137390137,0.18983887135982513
566,False,False,True,0.7668634653091431,0.7668634653091431,0.23313657939434052
567,False,False,True,0.8549711108207703,0.8549711108207703,0.14502888917922974
568,False,False,True,0.9333754181861877,0.9333754181861877,0.06662461161613464
569,True,False,False,0.8686575889587402,0.8686575889587402,0.13134244084358215
570,False,False,True,0.5520327091217041,0.5520327091217041,0.4479672908782959
571,False,False,True,0.9681041836738586,0.9681041836738586,0.031895820051431656
572,False,False,True,0.9192012548446655,0.9192012548446655,0.08079876750707626
573,True,False,False,0.7446184754371643,0.7446184754371643,0.2553815543651581
574,False,False,True,0.7109166979789734,0.7109166979789734,0.2890833020210266
575,True,False,False,0.6725583672523499,0.6725583672523499,0.32744166254997253
576,True,False,False,0.8110982179641724,0.8110982179641724,0.18890178203582764
577,False,False,True,0.7707515358924866,0.7707515358924866,0.22924846410751343
578,False,False,True,0.7631896734237671,0.7631896734237671,0.2368103414773941
579,False,False,True,0.9725925922393799,0.9725925922393799,0.027407383546233177
580,False,False,True,0.9606404304504395,0.9606404304504395,0.03935955464839935
581,False,False,True,0.8612481951713562,0.8612481951713562,0.1387518048286438
582,False,False,True,0.904367208480835,0.904367208480835,0.09563282132148743
583,False,False,True,0.8491392731666565,0.8491392731666565,0.1508607268333435
584,False,False,True,0.977114737033844,0.977114737033844,0.022885242477059364
585,False,False,True,0.5774630308151245,0.5774630308151245,0.4225369691848755
586,False,False,True,0.9412730932235718,0.9412730932235718,0.05872692912817001
587,True,False,False,0.8214393854141235,0.8214393854141235,0.17856065928936005
588,False,False,True,0.8532860279083252,0.8532860279083252,0.1467140167951584
589,True,True,True,0.6753674149513245,0.32463255524635315,0.6753674149513245
590,False,False,True,0.9926300048828125,0.9926300048828125,0.007369993254542351
591,False,False,True,0.9758529663085938,0.9758529663085938,0.024147043004631996
592,False,False,True,0.9862778782844543,0.9862778782844543,0.013722153380513191
593,False,False,True,0.897343099117279,0.897343099117279,0.10265688598155975
594,False,False,True,0.9104163646697998,0.9104163646697998,0.0895836278796196
595,False,False,True,0.8864374160766602,0.8864374160766602,0.11356259882450104
596,False,False,True,0.966416597366333,0.966416597366333,0.03358340635895729
597,False,False,True,0.9328324198722839,0.9328324198722839,0.06716758757829666
598,False,False,True,0.6682904958724976,0.6682904958724976,0.33170950412750244
599,False,False,True,0.9703196287155151,0.9703196287155151,0.02968038246035576
600,False,False,True,0.9915957450866699,0.9915957450866699,0.00840426329523325
601,False,False,True,0.8894978165626526,0.8894978165626526,0.11050218343734741
602,True,False,False,0.9594101309776306,0.9594101309776306,0.04058987647294998
603,False,False,True,0.8852715492248535,0.8852715492248535,0.11472845822572708
604,True,False,False,0.5097011923789978,0.5097011923789978,0.4902987778186798
605,True,False,False,0.8648802042007446,0.8648802042007446,0.13511981070041656
606,False,False,True,0.9915957450866699,0.9915957450866699,0.00840426329523325
607,True,False,False,0.6821438074111938,0.6821438074111938,0.31785619258880615
608,False,False,True,0.8932140469551086,0.8932140469551086,0.10678597539663315
609,False,False,True,0.70858234167099,0.70858234167099,0.29141765832901
610,False,False,True,0.8366079926490784,0.8366079926490784,0.16339197754859924
611,False,False,True,0.9926885962486267,0.9926885962486267,0.007311390247195959
612,False,False,True,0.8632473945617676,0.8632473945617676,0.1367526650428772
613,True,True,True,0.8345991969108582,0.16540080308914185,0.8345991969108582
614,False,False,True,0.898982584476471,0.898982584476471,0.10101745277643204
615,False,False,True,0.6933642625808716,0.6933642625808716,0.30663570761680603
616,False,False,True,0.9842124581336975,0.9842124581336975,0.015787560492753983
617,False,False,True,0.7085695266723633,0.7085695266723633,0.29143044352531433
618,False,False,True,0.8228405714035034,0.8228405714035034,0.17715945839881897
619,True,False,False,0.9757350087165833,0.9757350087165833,0.024265021085739136
620,False,False,True,0.9915957450866699,0.9915957450866699,0.00840426329523325
621,False,False,True,0.9285786747932434,0.9285786747932434,0.071421317756176
622,False,False,True,0.9681505560874939,0.9681505560874939,0.03184943273663521
623,False,False,True,0.8916277885437012,0.8916277885437012,0.10837218910455704
624,False,True,False,0.5381790995597839,0.46182093024253845,0.5381790995597839
625,True,True,True,0.6620470881462097,0.33795294165611267,0.6620470881462097
626,False,False,True,0.6853934526443481,0.6853934526443481,0.31460651755332947
627,False,False,True,0.9819114804267883,0.9819114804267883,0.01808849535882473
628,False,False,True,0.9400379657745361,0.9400379657745361,0.05996202677488327
629,True,False,False,0.5747097730636597,0.5747097730636597,0.4252902567386627
630,True,True,True,0.6270649433135986,0.37293508648872375,0.6270649433135986
631,False,False,True,0.9860917329788208,0.9860917329788208,0.013908296823501587
632,False,False,True,0.6907196640968323,0.6907196640968323,0.3092803657054901
633,False,False,True,0.8992325067520142,0.8992325067520142,0.10076752305030823
634,False,False,True,0.916752815246582,0.916752815246582,0.08324722200632095
635,False,False,True,0.9705166816711426,0.9705166816711426,0.029483338817954063
636,False,False,True,0.9849181771278381,0.9849181771278381,0.01508177537471056
637,True,False,False,0.7230576276779175,0.7230576276779175,0.27694234251976013
638,False,False,True,0.9193130135536194,0.9193130135536194,0.08068692684173584
639,False,False,True,0.8175555467605591,0.8175555467605591,0.18244442343711853
640,True,False,False,0.9008546471595764,0.9008546471595764,0.09914538264274597
641,True,False,False,0.7368144989013672,0.7368144989013672,0.2631854712963104
642,False,False,True,0.9584088325500488,0.9584088325500488,0.041591182351112366
643,False,False,True,0.8928415179252625,0.8928415179252625,0.10715850442647934
644,False,False,True,0.7887581586837769,0.7887581586837769,0.21124181151390076
645,False,False,True,0.9567193388938904,0.9567193388938904,0.04328065738081932
646,False,False,True,0.9897308349609375,0.9897308349609375,0.010269192978739738
647,False,False,True,0.8989517092704773,0.8989517092704773,0.1010482981801033
648,True,False,False,0.6227013468742371,0.6227013468742371,0.3772986829280853
649,False,False,True,0.8425805568695068,0.8425805568695068,0.15741948783397675
650,False,True,False,0.6041656732559204,0.395834356546402,0.6041656732559204
651,False,False,True,0.9379287958145142,0.9379287958145142,0.062071189284324646
652,True,False,False,0.8319337964057922,0.8319337964057922,0.16806620359420776
653,False,False,True,0.9415528774261475,0.9415528774261475,0.05844714865088463
654,False,False,True,0.8040497899055481,0.8040497899055481,0.19595025479793549
655,False,False,True,0.9039099812507629,0.9039099812507629,0.09608998894691467
656,False,False,True,0.9329663515090942,0.9329663515090942,0.06703367829322815
657,False,False,True,0.9418475031852722,0.9418475031852722,0.058152541518211365
658,False,False,True,0.869421124458313,0.869421124458313,0.130578875541687
659,False,False,True,0.8658881783485413,0.8658881783485413,0.13411183655261993
660,True,False,False,0.5214002132415771,0.5214002132415771,0.47859975695610046
661,True,False,False,0.7216840386390686,0.7216840386390686,0.2783159911632538
662,False,False,True,0.9724484086036682,0.9724484086036682,0.02755158580839634
663,False,False,True,0.9898472428321838,0.9898472428321838,0.010152776725590229
664,False,False,True,0.9684617519378662,0.9684617519378662,0.03153827786445618
665,False,False,True,0.7721428275108337,0.7721428275108337,0.22785723209381104
666,False,False,True,0.8518659472465515,0.8518659472465515,0.14813408255577087
667,False,False,True,0.8915659189224243,0.8915659189224243,0.10843414068222046
668,False,False,True,0.9598009586334229,0.9598009586334229,0.040199071168899536
669,True,False,False,0.9277967214584351,0.9277967214584351,0.07220332324504852
670,True,False,False,0.7701408267021179,0.7701408267021179,0.22985920310020447
671,False,False,True,0.9943488240242004,0.9943488240242004,0.005651118233799934
672,False,False,True,0.9901326298713684,0.9901326298713684,0.009867385029792786
673,True,False,False,0.8009402751922607,0.8009402751922607,0.19905973970890045
674,False,False,True,0.8867155909538269,0.8867155909538269,0.1132843866944313
675,True,False,False,0.8690455555915833,0.8690455555915833,0.13095447421073914
676,True,True,True,0.6905661821365356,0.30943378806114197,0.6905661821365356
677,False,False,True,0.8708173632621765,0.8708173632621765,0.1291826367378235
678,False,False,True,0.6269286274909973,0.6269286274909973,0.3730713725090027
679,False,False,True,0.831554114818573,0.831554114818573,0.1684459149837494
680,False,False,True,0.9819114804267883,0.9819114804267883,0.01808849535882473
681,False,False,True,0.7105545997619629,0.7105545997619629,0.2894454300403595
682,False,False,True,0.8119294047355652,0.8119294047355652,0.188070610165596
683,False,False,True,0.8472433686256409,0.8472433686256409,0.1527566909790039
684,False,False,True,0.9827109575271606,0.9827109575271606,0.017289042472839355
685,False,False,True,0.740145742893219,0.740145742893219,0.259854257106781
686,False,False,True,0.9848021864891052,0.9848021864891052,0.015197823755443096
687,False,False,True,0.9929901957511902,0.9929901957511902,0.007009816821664572
688,False,False,True,0.5879347920417786,0.5879347920417786,0.4120652377605438
689,False,False,True,0.9819114804267883,0.9819114804267883,0.01808849535882473
690,False,False,True,0.8475760817527771,0.8475760817527771,0.15242385864257812
691,False,False,True,0.9936712980270386,0.9936712980270386,0.006328697316348553
692,False,False,True,0.8797845840454102,0.8797845840454102,0.12021543085575104
693,False,False,True,0.6287609934806824,0.6287609934806824,0.37123903632164
694,True,False,False,0.9162135124206543,0.9162135124206543,0.08378651738166809
695,False,False,True,0.5317165851593018,0.5317165851593018,0.46828338503837585
696,False,False,True,0.9938284754753113,0.9938284754753113,0.006171565502882004
697,False,False,True,0.9263297915458679,0.9263297915458679,0.07367023080587387
698,False,False,True,0.8919167518615723,0.8919167518615723,0.10808327794075012
699,False,False,True,0.9447544813156128,0.9447544813156128,0.05524555593729019
700,False,False,True,0.8364599943161011,0.8364599943161011,0.16353999078273773
701,True,False,False,0.7229545712471008,0.7229545712471008,0.27704548835754395
702,False,False,True,0.9756298065185547,0.9756298065185547,0.024370212107896805
703,False,False,True,0.9640410542488098,0.9640410542488098,0.035958968102931976
704,False,False,True,0.5204271078109741,0.5204271078109741,0.47957295179367065
705,False,False,True,0.9877921938896179,0.9877921938896179,0.012207827530801296
706,False,False,True,0.9049784541130066,0.9049784541130066,0.0950215756893158
707,False,False,True,0.8140597343444824,0.8140597343444824,0.18594028055667877
708,False,False,True,0.8638662695884705,0.8638662695884705,0.13613374531269073
709,False,False,True,0.6542600989341736,0.6542600989341736,0.34573987126350403
710,False,False,True,0.7532855868339539,0.7532855868339539,0.24671444296836853
711,False,False,True,0.9892979264259338,0.9892979264259338,0.01070206519216299
712,False,False,True,0.9198777675628662,0.9198777675628662,0.08012225478887558
713,False,False,True,0.9819114804267883,0.9819114804267883,0.01808849535882473
714,False,False,True,0.9650415182113647,0.9650415182113647,0.03495847061276436
715,False,False,True,0.9168646335601807,0.9168646335601807,0.08313535153865814
716,True,True,True,0.9489612579345703,0.05103876814246178,0.9489612579345703
717,False,False,True,0.6192008256912231,0.6192008256912231,0.38079920411109924
718,False,False,True,0.9513999223709106,0.9513999223709106,0.04860009253025055
719,False,False,True,0.9201441407203674,0.9201441407203674,0.07985591888427734
720,False,False,True,0.9161019325256348,0.9161019325256348,0.08389808237552643
721,False,False,True,0.9601233005523682,0.9601233005523682,0.03987673297524452
722,False,False,True,0.8449756503105164,0.8449756503105164,0.15502436459064484
723,False,False,True,0.9530582427978516,0.9530582427978516,0.04694173485040665
724,False,False,True,0.8370453119277954,0.8370453119277954,0.16295470297336578
725,False,False,True,0.9331197738647461,0.9331197738647461,0.06688020378351212
726,True,False,False,0.9111220836639404,0.9111220836639404,0.08887788653373718
727,False,False,True,0.9209230542182922,0.9209230542182922,0.07907695323228836
728,False,False,True,0.9087328314781189,0.9087328314781189,0.09126719832420349
729,False,False,True,0.9901326298713684,0.9901326298713684,0.009867385029792786
730,False,False,True,0.9653869271278381,0.9653869271278381,0.034613072872161865
731,False,False,True,0.9355137944221497,0.9355137944221497,0.06448614597320557
732,True,False,False,0.6461567282676697,0.6461567282676697,0.35384324193000793
733,False,False,True,0.8979482054710388,0.8979482054710388,0.10205177962779999
734,False,False,True,0.5909188985824585,0.5909188985824585,0.4090811014175415
735,False,False,True,0.9163660407066345,0.9163660407066345,0.08363400399684906
736,False,False,True,0.8295203447341919,0.8295203447341919,0.1704796701669693
737,False,False,True,0.8480674624443054,0.8480674624443054,0.15193256735801697
738,False,False,True,0.7733263969421387,0.7733263969421387,0.22667363286018372
739,False,False,True,0.9501453638076782,0.9501453638076782,0.04985461011528969
740,False,False,True,0.8999934196472168,0.8999934196472168,0.1000065952539444
741,False,False,True,0.91127610206604,0.91127610206604,0.08872392773628235
742,False,False,True,0.8439165949821472,0.8439165949821472,0.15608341991901398
743,True,True,True,0.792965829372406,0.2070341408252716,0.792965829372406
744,False,False,True,0.937324583530426,0.937324583530426,0.06267543882131577
745,False,False,True,0.9895331859588623,0.9895331859588623,0.01046679075807333
746,False,False,True,0.9901326298713684,0.9901326298713684,0.009867385029792786
747,False,False,True,0.9376368522644043,0.9376368522644043,0.0623631477355957
748,False,False,True,0.9938036203384399,0.9938036203384399,0.00619640713557601
749,True,False,False,0.7900533676147461,0.7900533676147461,0.20994669198989868
750,False,False,True,0.8664076924324036,0.8664076924324036,0.13359227776527405
751,False,False,True,0.9910953044891357,0.9910953044891357,0.008904698304831982
752,False,True,False,0.5018246173858643,0.49817538261413574,0.5018246173858643
753,True,False,False,0.865886390209198,0.865886390209198,0.1341135948896408
754,False,False,True,0.9925908446311951,0.9925908446311951,0.007409169338643551
755,False,False,True,0.6712517738342285,0.6712517738342285,0.32874825596809387
756,True,False,False,0.7531910538673401,0.7531910538673401,0.24680891633033752
757,False,False,True,0.8265351057052612,0.8265351057052612,0.17346493899822235
758,False,False,True,0.9564767479896545,0.9564767479896545,0.04352325201034546
759,False,False,True,0.9829797744750977,0.9829797744750977,0.017020266503095627
760,False,False,True,0.9874696731567383,0.9874696731567383,0.012530283071100712
761,False,False,True,0.9172468781471252,0.9172468781471252,0.08275313675403595
762,False,False,True,0.8821006417274475,0.8821006417274475,0.1178993284702301
763,False,False,True,0.9340904951095581,0.9340904951095581,0.0659094899892807
764,False,False,True,0.8595722913742065,0.8595722913742065,0.14042773842811584
765,True,False,False,0.9429789781570435,0.9429789781570435,0.05702102184295654
766,False,False,True,0.9628720879554749,0.9628720879554749,0.03712791949510574
767,False,False,True,0.8712035417556763,0.8712035417556763,0.12879648804664612
768,False,False,True,0.7179536819458008,0.7179536819458008,0.28204628825187683
769,False,False,True,0.979893147945404,0.979893147945404,0.020106857642531395
770,True,False,False,0.7864459156990051,0.7864459156990051,0.21355411410331726
771,False,False,True,0.8687348365783691,0.8687348365783691,0.13126519322395325
772,False,False,True,0.7438698410987854,0.7438698410987854,0.256130188703537
773,False,False,True,0.9894797205924988,0.9894797205924988,0.010520312003791332
774,False,False,True,0.8977186679840088,0.8977186679840088,0.10228132456541061
775,False,False,True,0.7561538219451904,0.7561538219451904,0.24384619295597076
776,False,False,True,0.7851032018661499,0.7851032018661499,0.21489682793617249
777,False,False,True,0.5533766150474548,0.5533766150474548,0.44662338495254517
778,False,False,True,0.9250786900520325,0.9250786900520325,0.07492133975028992
779,False,False,True,0.9107605218887329,0.9107605218887329,0.08923950791358948
780,False,False,True,0.9163215756416321,0.9163215756416321,0.08367844671010971
781,False,False,True,0.8401816487312317,0.8401816487312317,0.15981833636760712
782,False,False,True,0.9757350087165833,0.9757350087165833,0.024265021085739136
783,True,False,False,0.8786665201187134,0.8786665201187134,0.1213335245847702
784,True,False,False,0.6098881959915161,0.6098881959915161,0.3901118338108063
785,True,False,False,0.8480327129364014,0.8480327129364014,0.15196733176708221
786,False,False,True,0.9807738661766052,0.9807738661766052,0.01922614686191082
787,False,False,True,0.9163215756416321,0.9163215756416321,0.08367844671010971
788,True,True,True,0.7965376973152161,0.20346230268478394,0.7965376973152161
789,False,False,True,0.9447597861289978,0.9447597861289978,0.05524023249745369
790,False,False,True,0.8276053667068481,0.8276053667068481,0.17239460349082947
791,False,False,True,0.9465696811676025,0.9465696811676025,0.05343033745884895
792,False,False,True,0.8972042202949524,0.8972042202949524,0.10279577970504761
793,False,False,True,0.5989107489585876,0.5989107489585876,0.40108928084373474
794,True,False,False,0.8731961250305176,0.8731961250305176,0.12680388987064362
795,False,False,True,0.967695951461792,0.967695951461792,0.032304033637046814
796,False,False,True,0.9842735528945923,0.9842735528945923,0.01572645641863346
797,False,False,True,0.9848030209541321,0.9848030209541321,0.015196953900158405
798,False,False,True,0.8059061169624329,0.8059061169624329,0.19409392774105072
799,False,False,True,0.9443116188049316,0.9443116188049316,0.05568837746977806
800,False,False,True,0.7478050589561462,0.7478050589561462,0.25219497084617615
