sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_10,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
109,2,2,True,0.9997676014900208,1.1099424455096596e-06,1.0644300346029922e-05,0.9997676014900208,1.5646056681362097e-06,1.701645669527352e-05,0.00019233347848057747,3.5623320400191005e-06,3.3747719498933293e-06,2.128037976945052e-06,6.495332058875647e-07
110,4,4,True,0.940714418888092,0.00010689699411159381,0.002391336252912879,0.005769466515630484,0.0004066597612109035,0.940714418888092,0.0010134968906641006,0.04641887918114662,0.001925001502968371,0.0008663928019814193,0.00038735344423912466
111,10,10,True,0.5025746822357178,3.1660969398217276e-05,0.5025746822357178,1.089008310373174e-05,1.7350750567857176e-05,1.4336480489873793e-05,1.3708160622627474e-05,3.807638131547719e-05,0.4972641170024872,1.523894115962321e-05,1.9874245481332764e-05
112,3,3,True,0.9999868869781494,5.428279905572708e-07,1.0059351325253374e-06,6.465636488428572e-07,0.9999868869781494,4.292981884645997e-06,3.953381906285358e-07,4.7600624384358525e-06,5.466869765768934e-07,3.0775228765378415e-07,6.361348141581402e-07
113,10,7,False,0.5060053467750549,3.8691607187502086e-05,0.4937993884086609,1.4666295101051219e-05,1.3523740562959574e-05,1.6675003280397505e-05,1.6095258615678176e-05,5.0748643843689933e-05,0.5060053467750549,1.7404716345481575e-05,2.7469317501527257e-05
114,8,8,True,0.9998469352722168,1.4846585827399394e-06,6.186428799992427e-05,1.8916646240541013e-06,4.596650796884205e-06,5.100529051560443e-06,9.549330570735037e-06,4.039004124933854e-06,6.330001633614302e-05,0.9998469352722168,1.251958110515261e-06
115,9,9,True,0.9998912811279297,0.00010088516864925623,2.431359234833508e-06,5.991493026158423e-07,6.414810513888369e-07,6.857524681436189e-07,3.923550195850112e-07,1.5261153976098285e-06,1.2279439260964864e-06,3.413459239709482e-07,0.9998912811279297
116,8,8,True,0.999990701675415,2.0468820594032877e-07,9.847818773778272e-07,6.54578229841718e-07,7.989149821696628e-07,3.2360815112042474e-06,9.015107025334146e-07,8.093745691439835e-07,1.603630494173558e-06,0.999990701675415,1.7002032848267845e-07
117,2,2,True,0.9999624490737915,3.48200074995475e-07,1.2810422049369663e-05,0.9999624490737915,6.397823995030194e-07,4.721697223430965e-06,7.089546215865994e-06,1.266389972442994e-06,9.862631486612372e-06,4.994737992092269e-07,3.1654914778300736e-07
118,3,3,True,0.9999937415122986,2.785270964977826e-07,7.483907324967731e-07,5.700221095139568e-07,0.9999937415122986,1.6476890323247062e-06,3.6325670293990697e-07,1.7460384924561367e-06,3.664697487693047e-07,2.423118417027581e-07,3.098993772709946e-07
119,10,10,True,0.5117964148521423,0.00014461860700976104,0.5117964148521423,2.7613343263510615e-05,0.0006558725726790726,0.001081508002243936,5.2422259614104405e-05,0.00038161565316841006,0.4841064214706421,0.0016628078883513808,9.075151319848374e-05
120,6,4,False,0.6251586079597473,1.4117907085164916e-05,5.553342998609878e-05,1.3475384548655711e-05,4.181151234661229e-05,0.6251586079597473,1.2357892956060823e-05,0.3746523857116699,3.1007861252874136e-05,8.63900550029939e-06,1.213382256537443e-05
121,7,7,True,0.5187569260597229,2.3708056687610224e-05,0.48105505108833313,1.4016423847351689e-05,1.351248829450924e-05,2.0873480025329627e-05,2.7832405976369046e-05,4.574923514155671e-05,0.5187569260597229,2.3822147340979427e-05,1.8498187273507938e-05
122,7,10,False,0.5189625024795532,8.340441854670644e-05,0.5189625024795532,5.1507850002963096e-05,4.172550325165503e-05,0.0021735108457505703,0.0002162846503779292,0.0003116122679784894,0.47735801339149475,0.0007298915297724307,7.151934551075101e-05
123,1,1,True,0.7280405163764954,0.7280405163764954,0.000752473424654454,0.000405152008170262,0.0014862956013530493,0.0004056041070725769,0.0002335508615942672,0.0019682436250150204,0.0006170363631099463,0.00010105218825628981,0.26599010825157166
124,8,8,True,0.9987961053848267,1.1254267519689165e-05,0.0003266183193773031,2.7542253519641235e-05,8.189633808797225e-05,7.685332093387842e-05,0.00023145228624343872,0.00011960797564825043,0.00030556306592188776,0.9987961053848267,2.3135416995501146e-05
125,1,1,True,0.999991238117218,0.999991238117218,1.373570853502315e-06,4.3790740278382145e-07,5.50498157281254e-07,3.307021643195185e-07,1.5144834719649225e-07,7.643666322110221e-07,4.161095432664297e-07,1.2780552083313523e-07,4.6051209210418165e-06
126,1,1,True,0.9999932050704956,0.9999932050704956,1.2417184507285128e-06,3.905380765445443e-07,4.6006937282072613e-07,4.4277277311266516e-07,1.7168024157854234e-07,1.5287954511222779e-06,5.243734335635963e-07,1.7305796973232646e-07,1.863840907390113e-06
127,8,8,True,0.9753391146659851,5.985993630019948e-05,0.010264994576573372,0.00019887032976839691,0.00015072197129484266,0.0005154054961167276,0.000488504592794925,0.0005171079537831247,0.012421604245901108,0.9753391146659851,4.3788742914330214e-05
128,3,3,True,0.9999720454216003,6.674157475572429e-07,2.557875632192008e-06,1.0780314596559037e-06,0.9999720454216003,1.3752715858572628e-05,7.262306098709814e-07,6.686245797027368e-06,1.1867725788761163e-06,5.902451221118099e-07,7.392101224468206e-07
129,4,4,True,0.8829664587974548,0.0006072131800465286,0.0076192934066057205,8.590801735408604e-05,0.0709710568189621,0.8829664587974548,7.843191269785166e-05,0.032046373933553696,0.0030853180214762688,0.0001374707353534177,0.002402540063485503
130,4,4,True,0.9999524354934692,7.996276849553396e-07,4.575743332679849e-06,1.9557978703232948e-06,2.7098460577690275e-06,0.9999524354934692,2.1934040432824986e-06,1.946263000718318e-05,3.59521186510392e-06,1.1391995030862745e-05,8.939772442317917e-07
131,2,2,True,0.9992815256118774,4.0881664062908385e-06,0.0001558058720547706,0.9992815256118774,4.016973889520159e-06,4.412559064803645e-05,0.00041281807352788746,2.1649135305779055e-05,5.3652744099963456e-05,5.195327048568288e-06,1.7102898709708825e-05
132,5,5,True,0.9999662637710571,4.669788324918045e-07,7.700276910327375e-06,1.3627899534185417e-05,5.836729428665421e-07,3.7775810142193222e-06,0.9999662637710571,3.448243205639301e-06,3.139915634164936e-06,6.497186291198886e-07,3.5789148000731075e-07
133,2,2,True,0.9998434782028198,1.293857621931238e-06,1.648569195822347e-05,0.9998434782028198,1.4623428796767257e-06,4.572134457703214e-06,0.00012108321243431419,2.6243494630762143e-06,5.3456724344869144e-06,1.0575880651231273e-06,2.5400386221008375e-06
134,1,1,True,0.9982801675796509,0.9982801675796509,1.0537419257161673e-05,3.0704966320627136e-06,2.449374960633577e-06,4.249357061780756e-06,2.2308665847958764e-06,7.776439815643243e-06,5.555605184781598e-06,2.0638437945308397e-06,0.0016818735748529434
135,5,5,True,0.9998540878295898,7.65264701385604e-07,8.832229468680453e-06,0.00011841636296594515,1.15269654088479e-06,6.193795798026258e-06,0.9998540878295898,4.811956841876963e-06,3.07266736854217e-06,1.9123783658869797e-06,7.595497777401761e-07
136,9,9,True,0.9961097836494446,0.0010636089136824012,0.0014389293501153588,1.0842213669093326e-05,1.7883789041661657e-05,0.0001664171868469566,6.4809278228494804e-06,0.00036755725159309804,0.0008137212134897709,4.75950719192042e-06,0.9961097836494446
137,6,4,False,0.7706171274185181,7.296841067727655e-05,0.0020979989785701036,0.000622373481746763,0.0013996019260957837,0.7706171274185181,0.0005169498617760837,0.2224217802286148,0.001619424088858068,0.000569669296965003,6.208680133568123e-05
138,3,3,True,0.9064286947250366,2.4134793420671485e-05,5.498459722730331e-05,1.482985771872336e-05,0.9064286947250366,0.04631885513663292,1.293574405281106e-05,0.0470561720430851,2.384608524153009e-05,1.2847287507611327e-05,5.272367343422957e-05
139,8,8,True,0.9999901056289673,2.6069483283208683e-07,9.586792657501064e-07,6.550305897690123e-07,1.9635658645711374e-06,2.067209152301075e-06,6.629289259763027e-07,1.6154856439243304e-06,1.494363573328883e-06,0.9999901056289673,2.698501475606463e-07
140,7,2,False,0.6471822261810303,0.0002026111469604075,0.13393095135688782,0.6471822261810303,0.000706083548720926,0.07663962990045547,0.021226948127150536,0.01334544736891985,0.09903182834386826,0.007249976508319378,0.0004842940252274275
141,5,5,True,0.9998693466186523,2.790410462694126e-06,3.639365968410857e-05,1.1679096132866107e-05,1.329087126578088e-06,1.7255699276574887e-05,0.9998693466186523,2.9281161914695986e-05,2.0102224880247377e-05,1.8025781400865526e-06,9.964029231923632e-06
142,10,10,True,0.5072890520095825,2.917989513662178e-05,0.5072890520095825,1.2187318134238012e-05,1.161402451543836e-05,1.5118606825126335e-05,1.4745697626494803e-05,3.722873225342482e-05,0.49255290627479553,2.005512396863196e-05,1.7956528608920053e-05
143,6,6,True,0.9983935356140137,1.3284632586874068e-05,0.0006925342022441328,5.912461801926838e-06,1.2586000593728386e-05,3.343405114719644e-05,7.331197593885008e-06,0.9983935356140137,0.00082848418969661,5.863822480023373e-06,7.051298325677635e-06
144,2,2,True,0.9999458193778992,1.8672343458092655e-06,1.291469561692793e-05,0.9999458193778992,2.0261854842829052e-06,5.53958034288371e-06,1.1300216101517435e-05,5.251521542959381e-06,5.143023372511379e-06,1.3767700011158013e-06,8.782566510490142e-06
145,6,6,True,0.8736870884895325,0.0009750861790962517,0.04961618036031723,2.3921153115225025e-05,0.0003826663887593895,0.00016311682702507824,5.6459302868461236e-05,0.8736870884895325,0.0744905173778534,2.90246734948596e-05,0.0005758973420597613
146,8,8,True,0.999984860420227,3.343009780110151e-07,2.3566601612401428e-06,8.783992484495684e-07,2.8214972189744003e-06,1.5635403087799205e-06,1.2998686997889308e-06,1.233436819347844e-06,4.339355200499995e-06,0.999984860420227,2.928451579009561e-07
147,3,3,True,0.9999916553497314,2.582029026143573e-07,1.0825600611497066e-06,5.007041181670502e-07,0.9999916553497314,1.8542147017797106e-06,3.3897140383487567e-07,3.2139864742930513e-06,5.58073622869415e-07,2.879538953948213e-07,2.845725362021767e-07
148,6,6,True,0.9986862540245056,4.486122998059727e-05,0.00024686785764060915,2.1996840587235056e-05,2.223508636234328e-05,0.0005891391774639487,4.027836621389724e-05,0.9986862540245056,0.00030788316507823765,1.3858913007425144e-05,2.6655472538550384e-05
149,8,8,True,0.9999911785125732,3.3607685168135504e-07,1.1639804142760113e-06,6.613597065552312e-07,1.11705139715923e-06,1.7899423028211459e-06,8.041185992624378e-07,9.866059826890705e-07,1.7676150037004845e-06,0.9999911785125732,2.1439186070892902e-07
150,2,2,True,0.9986499547958374,5.395072093961062e-06,0.0005726535455323756,0.9986499547958374,1.5640547644579783e-05,7.775482663419098e-05,3.880946314893663e-05,1.9231891201343387e-05,0.0005927906022407115,1.8802014892571606e-05,9.003350896819029e-06
151,4,6,False,0.47647640109062195,0.0050637852400541306,0.003968242090195417,0.0012735994532704353,0.011945653706789017,0.39614224433898926,0.0013302946463227272,0.47647640109062195,0.002665868727490306,0.09861424565315247,0.0025195684283971786
152,7,10,False,0.5124651193618774,0.00010098838538397104,0.5124651193618774,4.1929739381885156e-05,6.295257480815053e-05,0.00011985933815594763,0.00019408288062550128,0.0011857342906296253,0.4851309359073639,0.000633616407867521,6.481780292233452e-05
153,4,4,True,0.9996280670166016,4.087486104253912e-06,4.624182838597335e-05,3.2145924251381075e-06,1.3937874427938368e-05,0.9996280670166016,3.0917528874851996e-06,0.0002612286480143666,2.8584563551703468e-05,8.397180863539688e-06,3.117945880148909e-06
154,3,3,True,0.9999228119850159,1.2678249277087161e-06,2.9116636142134666e-06,1.2953258874404128e-06,0.9999228119850159,3.013103014382068e-05,1.3538877965402207e-06,3.2823696528794244e-05,1.9193087155144894e-06,3.838886186713353e-06,1.6740092405598261e-06
155,8,4,False,0.5639773607254028,0.0001863712095655501,0.0031461180187761784,0.01123922597616911,0.0023723281919956207,0.5639773607254028,0.0015229724813252687,0.01284823752939701,0.003096780739724636,0.40135660767555237,0.00025405921041965485
156,8,8,True,0.9999672174453735,7.665265684408951e-07,5.620666797767626e-06,3.878875759255607e-06,1.7574068351677852e-06,6.390338967321441e-06,3.4646652693481883e-06,2.4882424440875184e-06,7.956819899845868e-06,0.9999672174453735,4.494906420404732e-07
157,7,7,True,0.5050323605537415,2.4060687792371027e-05,0.49482032656669617,1.1442823961260729e-05,1.5510573575738817e-05,1.9155177142238244e-05,1.0757516974990722e-05,2.9331953555811197e-05,0.5050323605537415,1.9121063814964145e-05,1.8025384633801877e-05
158,1,1,True,0.9999963045120239,0.9999963045120239,8.8970506340047e-07,2.8641929361583607e-07,2.574084874140681e-07,2.3989701958271326e-07,1.0172176700962154e-07,7.768809382469044e-07,2.9548556312875007e-07,8.954273056360762e-08,7.393013561340922e-07
159,1,1,True,0.9999948740005493,0.9999948740005493,5.799520863547514e-07,2.8426799758562993e-07,2.3451225672488363e-07,1.803584268600389e-07,7.91645433650956e-08,2.5421422833460383e-07,1.3921423658302956e-07,6.624912174402198e-08,3.3093283491325565e-06
160,2,8,False,0.8450329899787903,7.375605491688475e-05,0.0017665508203208447,0.08261322975158691,0.0007194709032773972,0.06649203598499298,0.0009309463785029948,0.0008734954171814024,0.0013257149839773774,0.8450329899787903,0.00017182945157401264
161,9,9,True,0.9995641112327576,0.0003108427335973829,7.256617391249165e-05,1.5296163837774657e-06,1.9532492387952516e-06,2.4077994567051064e-06,1.2300663456699112e-06,4.1680882532091346e-06,4.0373332012677565e-05,8.511950113643252e-07,0.9995641112327576
162,3,4,False,0.6120939254760742,2.0649491489166394e-05,0.00016498457989655435,3.310366810183041e-05,0.3818856477737427,0.6120939254760742,2.1178831957513466e-05,0.005474504549056292,7.472936704289168e-05,0.00019392621470615268,3.7257665098877624e-05
163,10,7,False,0.5047786831855774,3.917682624887675e-05,0.49500569701194763,1.467902802687604e-05,1.3995944755151868e-05,2.197046524088364e-05,1.5887351764831692e-05,4.874662772635929e-05,0.5047786831855774,2.5712324713822454e-05,3.549803659552708e-05
164,5,5,True,0.9996157884597778,4.676277058024425e-06,0.00010034400474978611,0.00011115651432191953,2.133054067599005e-06,3.2124029530677944e-05,0.9996157884597778,5.5093209084589034e-05,6.430062785511836e-05,4.062846983288182e-06,1.0285352800565306e-05
165,10,7,False,0.5062493681907654,2.5705425287014805e-05,0.49363717436790466,7.805000677763019e-06,8.749902008275967e-06,1.0569113328529056e-05,9.769166354089975e-06,1.9064686057390645e-05,0.5062493681907654,1.020985837385524e-05,2.1659107005689293e-05
166,10,7,False,0.5046609044075012,8.412222086917609e-05,0.4946722388267517,2.595448495412711e-05,7.234436634462327e-05,5.389796569943428e-05,6.504695920739323e-05,0.0001984291448025033,0.5046609044075012,8.42018416733481e-05,8.27337134978734e-05
167,2,2,True,0.9999805688858032,3.4891010614046536e-07,4.891080152447103e-06,0.9999805688858032,7.00961379607179e-07,3.1600488910044078e-06,5.231867817201419e-06,1.6544203162993654e-06,2.7859741749125533e-06,2.9488492714335734e-07,3.999904265583609e-07
168,9,9,True,0.9995162487030029,0.000367028231266886,3.6384171835379675e-05,1.6056825188570656e-05,1.0110959919984452e-05,4.836057541979244e-06,3.6694104892376345e-06,2.117060466844123e-05,2.257253618154209e-05,1.954713525265106e-06,0.9995162487030029
169,9,9,True,0.7483974099159241,0.2510750889778137,0.0001259708369616419,1.0543254575168248e-05,6.542167739098659e-06,1.9816112398984842e-05,6.412395123334136e-06,0.00024956479319371283,0.00010403923806734383,4.651788458431838e-06,0.7483974099159241
170,4,4,True,0.9961303472518921,2.149925239791628e-05,5.005338243790902e-05,9.989989848691039e-06,0.0003590921696741134,0.9961303472518921,9.210471944243181e-06,0.0033289017155766487,2.641491846588906e-05,1.2996937584830448e-05,5.145700561115518e-05
171,10,10,True,0.5211507081985474,4.53377615485806e-05,0.5211507081985474,1.4714595636178274e-05,2.429038613627199e-05,5.330124986357987e-05,2.408556974842213e-05,8.563925803173333e-05,0.4785228669643402,4.414802242536098e-05,3.489236769382842e-05
172,5,5,True,0.999893307685852,9.725979452923639e-07,1.8160986655857414e-05,5.9500584029592574e-05,1.0815991799972835e-06,1.0338329047954176e-05,0.999893307685852,7.0512651291210204e-06,5.9725848586822394e-06,2.5386996185261523e-06,1.0921945658992627e-06
173,7,7,True,0.5453221201896667,3.507900328258984e-05,0.45451095700263977,9.111439794651233e-06,1.178363527287729e-05,1.3330672118172515e-05,8.82049607753288e-06,2.358279198233504e-05,0.5453221201896667,9.544071872369386e-06,5.5668671848252416e-05
174,7,7,True,0.5127460956573486,2.991405563079752e-05,0.4870920181274414,1.1548315342224669e-05,1.1854092008434236e-05,2.984623824886512e-05,1.2075322047166992e-05,2.995019531226717e-05,0.5127460956573486,1.4656427993031684e-05,2.2142176021588966e-05
175,10,10,True,0.5061710476875305,2.4673929146956652e-05,0.5061710476875305,8.705436812306289e-06,9.085832061828114e-06,9.519372724753339e-06,9.992604645958636e-06,3.390815618331544e-05,0.4937039315700531,1.1683897355396766e-05,1.7479325833846815e-05
176,10,10,True,0.5034601092338562,0.0028597433120012283,0.5034601092338562,6.632623262703419e-05,0.03831348195672035,0.0012186267413198948,0.00010416823351988569,0.009478947147727013,0.4408706724643707,0.00011032839393010363,0.003517577890306711
177,6,6,True,0.9994523525238037,1.5242128938552924e-05,0.00019588171562645584,4.703118520410499e-06,1.138958668889245e-05,7.34436689526774e-05,1.0925216884061228e-05,0.9994523525238037,0.00021147045481484383,9.168363249045797e-06,1.5464953321497887e-05
178,9,9,True,0.9995895028114319,0.00029879447538405657,6.376747478498146e-05,1.7860899106381112e-06,7.117728273442481e-06,3.120225528618903e-06,1.3818321349390317e-06,5.694247647625161e-06,2.7706339096766897e-05,1.0788066902023274e-06,0.9995895028114319
179,2,2,True,0.9973276853561401,2.7818350645247847e-05,0.0006764905992895365,0.9973276853561401,4.016760431113653e-05,0.0004388593079056591,0.0007881628698669374,0.00022010441171005368,0.00030454318039119244,0.00011130004713777453,6.489486986538395e-05
180,4,4,True,0.9848084449768066,1.445106045139255e-05,0.0002784828539006412,1.8890745195676573e-05,3.185286550433375e-05,0.9848084449768066,3.319808092783205e-05,0.014587917365133762,0.00016262855206150562,5.19190652994439e-05,1.2224064448673744e-05
181,1,1,True,0.9995134472846985,0.9995134472846985,1.0114916221937165e-05,1.5469031495740637e-06,8.767423423705623e-06,3.1407694223162252e-06,1.1317385997244855e-06,0.00017530280456412584,6.388876954588341e-06,1.0523081073188223e-06,0.00027904202579520643
182,2,2,True,0.9999731779098511,4.589510353980586e-07,4.005079517810373e-06,0.9999731779098511,8.502457831127685e-07,3.334852408443112e-06,1.1373354027455207e-05,3.1556314752378967e-06,2.7697985842678463e-06,4.6661702413075545e-07,4.3209257682974567e-07
183,1,1,True,0.999984860420227,0.999984860420227,1.7027598460117588e-06,4.2297301661164965e-07,4.003050548817555e-07,4.9119705636258e-07,2.611189415802073e-07,2.669269179023104e-06,7.154081913540722e-07,1.7594746282156848e-07,8.295166480820626e-06
184,8,8,True,0.9999760389328003,4.377082518658426e-07,4.019577772851335e-06,9.075408229364257e-07,4.190384061075747e-06,1.470348706789082e-06,5.117696218803758e-06,1.6598779666310293e-06,5.7398465287406e-06,0.9999760389328003,4.289737205454003e-07
185,3,3,True,0.9999732971191406,9.175665809380007e-07,4.345557954366086e-06,1.1104990562671446e-06,0.9999732971191406,6.296892024693079e-06,1.0722059187173727e-06,8.863745279086288e-06,2.3242755560204387e-06,7.318003554246388e-07,1.0469199196450063e-06
186,4,4,True,0.9989639520645142,7.089035534590948e-06,0.0003482479078229517,3.873539753840305e-06,4.311462907935493e-05,0.9989639520645142,3.633406095104874e-06,0.00045552095980383456,0.0001574679627083242,5.673294708685717e-06,1.1435272426751908e-05
187,10,10,True,0.5177749991416931,3.3669966796878725e-05,0.5177749991416931,1.1028743756469339e-05,1.283050369238481e-05,4.428898682817817e-05,1.4283882592280861e-05,3.191890937159769e-05,0.4820314943790436,2.1622223357553594e-05,2.3922619220684282e-05
188,2,2,True,0.9999873638153076,2.3529277370926138e-07,2.710155058593955e-06,0.9999873638153076,4.985739110452414e-07,2.536153033361188e-06,3.803863364737481e-06,1.0076120133817312e-06,1.4736392586200964e-06,1.951229791075093e-07,2.251960040666745e-07
189,10,10,True,0.5011045336723328,2.8055690563633107e-05,0.5011045336723328,7.973460924404208e-06,9.072293323697522e-06,1.1102733878942672e-05,1.25333235700964e-05,2.259417306049727e-05,0.49877214431762695,1.6171892639249563e-05,1.5844647350604646e-05
190,1,1,True,0.9998636245727539,0.9998636245727539,6.131913323770277e-06,8.431128435404389e-07,9.283010626859323e-07,1.3232945548224961e-06,5.713258701689483e-07,4.7750130761414766e-05,3.0436162887781393e-06,4.3250818748674646e-07,7.536002522101626e-05
191,7,6,False,0.3440364599227905,0.005290303844958544,0.14096398651599884,0.0019071229035034776,0.0006836212705820799,0.2614288032054901,0.060053013265132904,0.3440364599227905,0.13185854256153107,0.000939982826821506,0.05283822864294052
192,8,8,True,0.9999066591262817,1.2746818356390577e-06,1.8141565305995755e-05,4.4148919187136926e-06,5.478311777551426e-06,7.044959602353629e-06,3.1345218303613365e-05,4.245209765940672e-06,2.0289164240239188e-05,0.9999066591262817,1.1135631439174176e-06
193,8,8,True,0.9999059438705444,9.982088613469386e-07,5.194430741539691e-06,2.6789828552864492e-05,8.430540219706018e-06,3.4607066481839865e-05,4.509892733040033e-06,5.173177669348661e-06,7.515831839555176e-06,0.9999059438705444,8.599929515185067e-07
194,3,3,True,0.9999432563781738,2.618450935187866e-06,5.029413387092063e-06,1.2642972251342144e-06,0.9999432563781738,1.557408904773183e-05,1.2467215810829657e-06,2.3462904209736735e-05,2.6177817744610365e-06,6.288658482844767e-07,4.285559043637477e-06
195,10,7,False,0.5073585510253906,6.187269173096865e-05,0.4923695921897888,1.7103478967328556e-05,2.5675093638710678e-05,2.9191825888119638e-05,1.6702735592843965e-05,4.400806938065216e-05,0.5073585510253906,3.4557255276013166e-05,4.2789433791767806e-05
196,1,1,True,0.9999803304672241,0.9999803304672241,1.973536200239323e-06,6.229884093045257e-07,4.77537923870841e-07,5.611269102701044e-07,2.180790659167542e-07,2.6674426862882683e-06,9.22636900213547e-07,1.782144636308658e-07,1.209144920721883e-05
197,3,3,True,0.997542142868042,2.3872675228631124e-05,0.0004856840241700411,4.842095950152725e-05,0.997542142868042,0.0010114393662661314,3.0160425012581982e-05,0.0004220824339427054,0.0003252772439736873,5.359936039894819e-05,5.73317774978932e-05
198,9,9,True,0.9998226761817932,0.0001345792115898803,2.4301109078805894e-05,8.488474350087927e-07,1.1824459988929448e-06,1.647194949327968e-06,7.321850716834888e-07,2.0959528228559066e-06,1.1281660590611864e-05,6.13394604442874e-07,0.9998226761817932
199,6,6,True,0.9999369382858276,5.352758307708427e-06,5.795228389615659e-06,2.8390327315719333e-06,9.842948202276602e-06,3.054862827411853e-05,2.5504955374344718e-06,0.9999369382858276,3.391599875612883e-06,1.0789110547193559e-06,1.6884097249203478e-06
200,4,4,True,0.9965691566467285,1.1174308383488096e-05,6.495599518530071e-05,1.2909574252262246e-05,9.166450035991147e-05,0.9965691566467285,1.0887448297580704e-05,0.003174596931785345,4.97265973535832e-05,7.871260095271282e-06,7.022375484666554e-06
201,8,8,True,0.9993429780006409,1.0430437214381527e-05,6.677844794467092e-05,7.019945041975006e-05,0.00010305758769391105,0.00023024671827442944,1.561570752528496e-05,9.202348155668005e-05,5.6372591643594205e-05,0.9993429780006409,1.2328655429882929e-05
202,9,9,True,0.9999182820320129,6.417132681235671e-05,6.413977644115221e-06,7.285195238182496e-07,7.83087671152316e-07,1.4237313052944955e-06,5.611782967207546e-07,4.001664365205215e-06,3.250328063586494e-06,4.083036060364975e-07,0.9999182820320129
203,2,2,True,0.9999889135360718,1.5152657795169944e-07,1.9822393824142637e-06,0.9999889135360718,3.6274505532674084e-07,1.2244233857927611e-06,5.893070465390338e-06,3.886204069658561e-07,8.321953828271944e-07,1.3212010685492714e-07,1.0809511508114156e-07
204,6,6,True,0.9960211515426636,8.389078175241593e-06,1.5702513337600976e-05,7.157774689403595e-06,1.167337813967606e-05,0.0039068260230124,3.2045238640421303e-06,0.9960211515426636,1.1857898243761156e-05,1.77696961145557e-06,1.2258728929737117e-05
205,2,2,True,0.9999890327453613,1.9919565374948434e-07,1.7930360627360642e-06,0.9999890327453613,4.1319705701425846e-07,1.6237676163655124e-06,5.238502581050852e-06,6.144628059701063e-07,8.246836387115764e-07,1.8930045087017788e-07,9.438284109819506e-08
206,1,1,True,0.9999963045120239,0.9999963045120239,7.794405405547877e-07,2.57509384482546e-07,2.089023212192842e-07,2.087724766397514e-07,9.207060713833926e-08,2.752673537997907e-07,2.627007802402659e-07,9.181246696243761e-08,1.4945867405913305e-06
207,2,2,True,0.9499964118003845,5.462660283228615e-06,0.00013317518460098654,0.9499964118003845,4.722892754216446e-06,1.754740696924273e-05,0.04975493624806404,1.548060026834719e-05,5.868888183613308e-05,4.549821824184619e-06,9.093739208765328e-06
208,8,8,True,0.9999871253967285,1.879301407825551e-07,8.023687882996455e-07,7.747643735456222e-07,2.6353511657362105e-06,5.595321454165969e-06,4.867541179010004e-07,8.06233913408505e-07,1.3796147868561093e-06,0.9999871253967285,1.6179194517462747e-07
209,4,4,True,0.9505963921546936,0.00014017785724718124,0.00017697612929623574,2.3110264010028914e-05,0.00017224912880919874,0.9505963921546936,2.443163793941494e-05,0.048516854643821716,0.00011372059088898823,1.74778306245571e-05,0.00021861221466679126
210,3,3,True,0.9996223449707031,1.0359329280618113e-05,0.00014905267744325101,3.039775947399903e-06,0.9996223449707031,2.4745573682594113e-05,3.6038381949765608e-06,7.995314808795229e-05,7.953950262162834e-05,1.583495941304136e-05,1.1560878192540258e-05
211,10,10,True,0.5003812313079834,4.680422352976166e-05,0.5003812313079834,1.5984876881702803e-05,1.5014712516858708e-05,1.3016959201195277e-05,1.202660223498242e-05,4.755810368806124e-05,0.4994158148765564,1.0053251571662258e-05,4.254417945048772e-05
212,10,10,True,0.5136536955833435,4.0284467104356736e-05,0.5136536955833435,9.30667738430202e-06,1.220938611368183e-05,1.4358226508193184e-05,1.085224448615918e-05,2.4207254682551138e-05,0.4861890971660614,1.834920112742111e-05,2.7665068046189845e-05
213,7,7,True,0.5127111077308655,3.674819163279608e-05,0.48712101578712463,8.964058906713035e-06,1.2351883015071508e-05,1.981780951609835e-05,1.4285767974797636e-05,4.2455769289517775e-05,0.5127111077308655,1.2468683962651994e-05,2.0803121515200473e-05
214,7,10,False,0.5035455226898193,8.891585457604378e-05,0.5035455226898193,3.791341805481352e-05,0.00012046640767948702,0.0016227696323767304,3.071244282182306e-05,0.00023890640295576304,0.49409976601600647,5.31832774868235e-05,0.00016187677101697773
215,8,8,True,0.999983549118042,2.8798777407246234e-07,1.1292019053144031e-06,8.356408329746046e-07,1.6658007098158123e-06,8.037066436372697e-06,1.1969991646765266e-06,1.2331624930084217e-06,1.8474112266630982e-06,0.999983549118042,2.5957749016924936e-07
216,7,7,True,0.5330774784088135,2.8419763111742213e-05,0.466747522354126,1.2373390745779034e-05,1.2663292181969155e-05,1.4483438462775666e-05,1.7032587493304163e-05,5.606676495517604e-05,0.5330774784088135,1.9128498024656437e-05,1.4727549569215626e-05
217,10,10,True,0.5022047162055969,4.543232353171334e-05,0.5022047162055969,1.0945766916847788e-05,1.4700637620990165e-05,2.5480510885245167e-05,1.5286359484889545e-05,4.273539889254607e-05,0.49756237864494324,2.4065360776148736e-05,5.422380490927026e-05
218,7,10,False,0.5000607967376709,0.0001444456138415262,0.5000607967376709,2.063020110654179e-05,8.023079863050953e-05,0.00019042180792894214,2.659048914210871e-05,0.0003767043526750058,0.49894586205482483,2.0248240616638213e-05,0.00013409786333795637
219,8,8,True,0.999377429485321,1.1953030707445578e-06,6.3437496464757714e-06,8.19311389932409e-06,0.0004981622332707047,8.351662836503237e-05,5.588519343291409e-06,8.904558853828348e-06,8.926434929890092e-06,0.999377429485321,1.7253022406293894e-06
