sample_index,y_true,y_pred,correct,confidence,prob_class_False,prob_class_True
400,True,False,False,0.7950167059898376,0.7950167059898376,0.20498330891132355
401,False,False,True,0.8806828260421753,0.8806828260421753,0.11931715905666351
402,False,False,True,0.8474246859550476,0.8474246859550476,0.1525753289461136
403,False,False,True,0.9077346324920654,0.9077346324920654,0.09226536750793457
404,False,True,False,0.6597965955734253,0.3402034044265747,0.6597965955734253
405,False,False,True,0.8734689950942993,0.8734689950942993,0.12653100490570068
406,False,False,True,0.7831650376319885,0.7831650376319885,0.21683497726917267
407,False,False,True,0.9036837220191956,0.9036837220191956,0.09631624817848206
408,False,False,True,0.9324417114257812,0.9324417114257812,0.06755827367305756
409,False,False,True,0.9163984060287476,0.9163984060287476,0.08360164612531662
410,False,False,True,0.9520425796508789,0.9520425796508789,0.0479574091732502
411,False,False,True,0.9453351497650146,0.9453351497650146,0.05466487258672714
412,False,False,True,0.9449169039726257,0.9449169039726257,0.05508311092853546
413,False,False,True,0.9060826301574707,0.9060826301574707,0.0939173772931099
414,False,False,True,0.9325218796730042,0.9325218796730042,0.06747809052467346
415,True,False,False,0.911760687828064,0.911760687828064,0.08823934942483902
416,True,False,False,0.857367992401123,0.857367992401123,0.14263200759887695
417,False,False,True,0.9019033908843994,0.9019033908843994,0.09809659421443939
418,False,False,True,0.8651657104492188,0.8651657104492188,0.13483430445194244
419,True,False,False,0.8190813660621643,0.8190813660621643,0.1809186488389969
420,False,False,True,0.8894543647766113,0.8894543647766113,0.11054559051990509
421,False,False,True,0.8865681290626526,0.8865681290626526,0.11343186348676682
422,False,False,True,0.7455215454101562,0.7455215454101562,0.25447848439216614
423,False,False,True,0.9100509881973267,0.9100509881973267,0.08994904905557632
424,False,False,True,0.9328314065933228,0.9328314065933228,0.06716860085725784
425,False,False,True,0.8755072951316833,0.8755072951316833,0.12449269741773605
426,False,False,True,0.9375762939453125,0.9375762939453125,0.06242375448346138
427,True,False,False,0.8796071410179138,0.8796071410179138,0.12039288133382797
428,False,False,True,0.8164661526679993,0.8164661526679993,0.18353387713432312
429,False,False,True,0.9379681944847107,0.9379681944847107,0.06203177943825722
430,False,False,True,0.9019559025764465,0.9019559025764465,0.09804405272006989
431,False,False,True,0.8300424218177795,0.8300424218177795,0.16995757818222046
432,True,False,False,0.8934752345085144,0.8934752345085144,0.106524758040905
433,False,False,True,0.9192157983779907,0.9192157983779907,0.08078420907258987
434,True,False,False,0.6026374697685242,0.6026374697685242,0.3973625600337982
435,False,False,True,0.8374952673912048,0.8374952673912048,0.16250479221343994
436,True,False,False,0.8641098737716675,0.8641098737716675,0.1358901560306549
437,False,False,True,0.9187338948249817,0.9187338948249817,0.0812661275267601
438,True,False,False,0.76860111951828,0.76860111951828,0.23139892518520355
439,False,False,True,0.9520425796508789,0.9520425796508789,0.0479574091732502
440,False,False,True,0.9209747314453125,0.9209747314453125,0.0790252834558487
441,False,False,True,0.9379050135612488,0.9379050135612488,0.06209501624107361
442,False,False,True,0.5820794105529785,0.5820794105529785,0.41792064905166626
443,False,False,True,0.7436573505401611,0.7436573505401611,0.2563426196575165
444,False,False,True,0.5573904514312744,0.5573904514312744,0.442609578371048
445,False,False,True,0.7243462800979614,0.7243462800979614,0.2756537199020386
446,False,True,False,0.6174378395080566,0.38256216049194336,0.6174378395080566
447,False,False,True,0.8504083752632141,0.8504083752632141,0.1495916247367859
448,False,False,True,0.8969662189483643,0.8969662189483643,0.10303379595279694
449,False,False,True,0.7679319977760315,0.7679319977760315,0.23206797242164612
450,False,False,True,0.833929181098938,0.833929181098938,0.16607080399990082
451,False,False,True,0.9182054400444031,0.9182054400444031,0.08179458975791931
452,False,False,True,0.9543734192848206,0.9543734192848206,0.045626599341630936
453,True,False,False,0.859010636806488,0.859010636806488,0.14098940789699554
454,False,False,True,0.9348132014274597,0.9348132014274597,0.06518682092428207
455,False,False,True,0.9255021810531616,0.9255021810531616,0.07449784874916077
456,False,False,True,0.8814136981964111,0.8814136981964111,0.11858634650707245
457,False,False,True,0.8057493567466736,0.8057493567466736,0.19425068795681
458,False,False,True,0.9095717072486877,0.9095717072486877,0.09042830765247345
459,False,False,True,0.9062935709953308,0.9062935709953308,0.09370645135641098
460,True,True,True,0.5760749578475952,0.4239250123500824,0.5760749578475952
461,False,False,True,0.8522598147392273,0.8522598147392273,0.1477402001619339
462,True,False,False,0.8433036208152771,0.8433036208152771,0.1566963940858841
463,True,False,False,0.5356996059417725,0.5356996059417725,0.46430039405822754
464,True,False,False,0.9028496146202087,0.9028496146202087,0.09715040028095245
465,False,False,True,0.9003665447235107,0.9003665447235107,0.09963344037532806
466,False,False,True,0.9462506175041199,0.9462506175041199,0.05374941602349281
467,False,False,True,0.8661523461341858,0.8661523461341858,0.1338476538658142
468,False,False,True,0.8681507110595703,0.8681507110595703,0.13184930384159088
469,False,False,True,0.7533748149871826,0.7533748149871826,0.24662519991397858
470,True,False,False,0.8826639652252197,0.8826639652252197,0.1173359751701355
471,False,False,True,0.9452454447746277,0.9452454447746277,0.05475454404950142
472,False,False,True,0.8424860239028931,0.8424860239028931,0.15751394629478455
473,False,False,True,0.9056365489959717,0.9056365489959717,0.0943634882569313
474,False,False,True,0.8691240549087524,0.8691240549087524,0.13087597489356995
475,False,False,True,0.9546517729759216,0.9546517729759216,0.04534820467233658
476,True,False,False,0.8931217193603516,0.8931217193603516,0.10687825828790665
477,False,False,True,0.9289911389350891,0.9289911389350891,0.07100890576839447
478,False,False,True,0.9404560327529907,0.9404560327529907,0.05954393744468689
479,False,False,True,0.8641157746315002,0.8641157746315002,0.13588427007198334
480,False,False,True,0.7632309198379517,0.7632309198379517,0.23676908016204834
481,False,False,True,0.9508259296417236,0.9508259296417236,0.04917404055595398
482,False,False,True,0.8880788087844849,0.8880788087844849,0.11192121356725693
483,False,False,True,0.8828628659248352,0.8828628659248352,0.11713717877864838
484,False,False,True,0.8982876539230347,0.8982876539230347,0.10171236842870712
485,False,False,True,0.8986847996711731,0.8986847996711731,0.10131523013114929
486,True,False,False,0.7911033630371094,0.7911033630371094,0.208896666765213
487,False,False,True,0.9265320897102356,0.9265320897102356,0.07346790283918381
488,False,False,True,0.9453351497650146,0.9453351497650146,0.05466487258672714
489,False,False,True,0.9278149008750916,0.9278149008750916,0.07218508422374725
490,False,False,True,0.7385597229003906,0.7385597229003906,0.2614402770996094
491,False,False,True,0.8115280866622925,0.8115280866622925,0.1884719282388687
492,False,False,True,0.9507408738136292,0.9507408738136292,0.049259111285209656
493,False,False,True,0.9040918946266174,0.9040918946266174,0.09590811282396317
494,False,False,True,0.700689435005188,0.700689435005188,0.2993106245994568
495,False,False,True,0.8205186724662781,0.8205186724662781,0.17948134243488312
496,False,False,True,0.6033364534378052,0.6033364534378052,0.3966635763645172
497,False,False,True,0.8788447380065918,0.8788447380065918,0.12115521728992462
498,True,False,False,0.5603275299072266,0.5603275299072266,0.4396725296974182
499,False,False,True,0.8798868656158447,0.8798868656158447,0.12011314183473587
500,False,False,True,0.8965805172920227,0.8965805172920227,0.10341949760913849
501,False,False,True,0.9453351497650146,0.9453351497650146,0.05466487258672714
502,False,False,True,0.8894543647766113,0.8894543647766113,0.11054559051990509
503,False,False,True,0.9013182520866394,0.9013182520866394,0.09868175536394119
504,False,False,True,0.565639317035675,0.565639317035675,0.43436068296432495
505,False,False,True,0.8605026602745056,0.8605026602745056,0.1394972801208496
506,False,False,True,0.9492431282997131,0.9492431282997131,0.050756894052028656
507,False,False,True,0.9234651327133179,0.9234651327133179,0.07653488218784332
508,False,False,True,0.9236456751823425,0.9236456751823425,0.07635436207056046
509,False,False,True,0.86268550157547,0.86268550157547,0.13731451332569122
510,True,False,False,0.6458455324172974,0.6458455324172974,0.35415446758270264
511,False,False,True,0.9402909874916077,0.9402909874916077,0.059709008783102036
512,False,False,True,0.8949450254440308,0.8949450254440308,0.10505494475364685
513,True,False,False,0.8408279418945312,0.8408279418945312,0.15917208790779114
514,False,False,True,0.8768119812011719,0.8768119812011719,0.12318801879882812
515,False,False,True,0.9328303337097168,0.9328303337097168,0.0671696662902832
516,True,False,False,0.5840864181518555,0.5840864181518555,0.41591358184814453
517,False,False,True,0.9453351497650146,0.9453351497650146,0.05466487258672714
518,True,False,False,0.6848404407501221,0.6848404407501221,0.31515955924987793
519,True,False,False,0.5120580196380615,0.5120580196380615,0.4879419803619385
520,False,False,True,0.6457123160362244,0.6457123160362244,0.354287713766098
521,False,False,True,0.5836663842201233,0.5836663842201233,0.4163336157798767
522,False,False,True,0.9097766876220703,0.9097766876220703,0.09022333472967148
523,True,False,False,0.9295364022254944,0.9295364022254944,0.0704636201262474
524,False,False,True,0.8447981476783752,0.8447981476783752,0.15520185232162476
525,False,False,True,0.8186291456222534,0.8186291456222534,0.18137089908123016
526,True,False,False,0.8788389563560486,0.8788389563560486,0.12116105109453201
527,False,False,True,0.8669835925102234,0.8669835925102234,0.133016437292099
528,False,False,True,0.7607550621032715,0.7607550621032715,0.2392449527978897
529,False,False,True,0.923428475856781,0.923428475856781,0.07657153159379959
530,False,False,True,0.9027761220932007,0.9027761220932007,0.0972239077091217
531,True,False,False,0.7646997570991516,0.7646997570991516,0.23530027270317078
532,False,False,True,0.7892548441886902,0.7892548441886902,0.2107451856136322
533,False,False,True,0.7762384414672852,0.7762384414672852,0.22376154363155365
534,True,False,False,0.7452600598335266,0.7452600598335266,0.2547399699687958
535,False,False,True,0.89068603515625,0.89068603515625,0.10931390523910522
536,False,False,True,0.8702733516693115,0.8702733516693115,0.12972666323184967
537,True,False,False,0.8768380880355835,0.8768380880355835,0.12316196411848068
538,False,False,True,0.8384256958961487,0.8384256958961487,0.1615743190050125
539,False,False,True,0.7890031337738037,0.7890031337738037,0.21099679172039032
540,True,False,False,0.7621834874153137,0.7621834874153137,0.23781654238700867
541,False,False,True,0.8779921531677246,0.8779921531677246,0.12200790643692017
542,True,False,False,0.6185726523399353,0.6185726523399353,0.3814273774623871
543,False,False,True,0.8801407814025879,0.8801407814025879,0.11985919624567032
544,False,False,True,0.951381504535675,0.951381504535675,0.04861846938729286
545,True,True,True,0.5867964625358582,0.41320353746414185,0.5867964625358582
546,False,False,True,0.6904246211051941,0.6904246211051941,0.3095753788948059
547,False,False,True,0.7923752665519714,0.7923752665519714,0.20762473344802856
548,False,False,True,0.7827138304710388,0.7827138304710388,0.21728616952896118
549,False,False,True,0.8794042468070984,0.8794042468070984,0.12059576064348221
550,False,False,True,0.9225708246231079,0.9225708246231079,0.07742919027805328
551,True,False,False,0.7602530717849731,0.7602530717849731,0.23974695801734924
552,False,False,True,0.8677729368209839,0.8677729368209839,0.1322270780801773
553,True,False,False,0.6977965831756592,0.6977965831756592,0.3022034168243408
554,False,False,True,0.7334504723548889,0.7334504723548889,0.2665494978427887
555,False,False,True,0.8162976503372192,0.8162976503372192,0.18370233476161957
556,True,False,False,0.5283277034759521,0.5283277034759521,0.47167229652404785
557,False,False,True,0.9196510314941406,0.9196510314941406,0.08034893870353699
558,False,False,True,0.9486334323883057,0.9486334323883057,0.051366593688726425
559,False,False,True,0.7288709878921509,0.7288709878921509,0.27112898230552673
560,False,False,True,0.7629369497299194,0.7629369497299194,0.23706305027008057
561,False,False,True,0.7113091945648193,0.7113091945648193,0.28869080543518066
562,False,False,True,0.8398547768592834,0.8398547768592834,0.16014525294303894
563,False,False,True,0.8688169121742249,0.8688169121742249,0.13118308782577515
564,False,False,True,0.945035994052887,0.945035994052887,0.054963983595371246
565,False,False,True,0.8202331066131592,0.8202331066131592,0.17976690828800201
566,False,False,True,0.8572617769241333,0.8572617769241333,0.14273826777935028
567,False,False,True,0.8966401815414429,0.8966401815414429,0.10335979610681534
568,False,False,True,0.9473046660423279,0.9473046660423279,0.052695341408252716
569,True,False,False,0.8846116065979004,0.8846116065979004,0.1153884157538414
570,False,False,True,0.5405256748199463,0.5405256748199463,0.4594743847846985
571,False,False,True,0.945074200630188,0.945074200630188,0.054925817996263504
572,False,False,True,0.925274133682251,0.925274133682251,0.07472582161426544
573,True,False,False,0.8156301975250244,0.8156301975250244,0.1843697726726532
574,False,False,True,0.7168974280357361,0.7168974280357361,0.2831026017665863
575,True,False,False,0.5954240560531616,0.5954240560531616,0.40457597374916077
576,True,False,False,0.8335433006286621,0.8335433006286621,0.1664566993713379
577,False,False,True,0.8034945726394653,0.8034945726394653,0.19650539755821228
578,False,False,True,0.7569796442985535,0.7569796442985535,0.24302035570144653
579,False,False,True,0.895526111125946,0.895526111125946,0.10447390377521515
580,False,False,True,0.852859377861023,0.852859377861023,0.14714066684246063
581,False,False,True,0.8648911118507385,0.8648911118507385,0.1351088583469391
582,False,False,True,0.9275018572807312,0.9275018572807312,0.0724981501698494
583,False,False,True,0.8195071816444397,0.8195071816444397,0.18049278855323792
584,False,False,True,0.8433610200881958,0.8433610200881958,0.15663903951644897
585,False,False,True,0.6398579478263855,0.6398579478263855,0.3601420223712921
586,False,False,True,0.8641124963760376,0.8641124963760376,0.1358875036239624
587,True,False,False,0.8419268727302551,0.8419268727302551,0.15807314217090607
588,False,False,True,0.8612499833106995,0.8612499833106995,0.13875004649162292
589,True,True,True,0.6362817883491516,0.3637182116508484,0.6362817883491516
590,False,False,True,0.897271990776062,0.897271990776062,0.1027279943227768
591,False,False,True,0.9548307061195374,0.9548307061195374,0.04516926780343056
592,False,False,True,0.9322928190231323,0.9322928190231323,0.06770721822977066
593,False,False,True,0.9277651906013489,0.9277651906013489,0.07223480194807053
594,False,False,True,0.9058874249458313,0.9058874249458313,0.09411260485649109
595,False,False,True,0.9256700873374939,0.9256700873374939,0.0743299350142479
596,False,False,True,0.941168487071991,0.941168487071991,0.058831531554460526
597,False,False,True,0.9478738903999329,0.9478738903999329,0.05212612450122833
598,False,False,True,0.7038621306419373,0.7038621306419373,0.29613783955574036
599,False,False,True,0.757951021194458,0.757951021194458,0.24204891920089722
600,False,False,True,0.949072539806366,0.949072539806366,0.050927456468343735
601,False,False,True,0.9142524003982544,0.9142524003982544,0.0857475996017456
602,True,False,False,0.9438133835792542,0.9438133835792542,0.05618663132190704
603,False,False,True,0.8323821425437927,0.8323821425437927,0.16761791706085205
604,True,False,False,0.6635220050811768,0.6635220050811768,0.336478054523468
605,True,False,False,0.8598436117172241,0.8598436117172241,0.14015644788742065
606,False,False,True,0.949072539806366,0.949072539806366,0.050927456468343735
607,True,False,False,0.7355310320854187,0.7355310320854187,0.2644689381122589
608,False,False,True,0.9139697551727295,0.9139697551727295,0.08603023737668991
609,False,False,True,0.6963493227958679,0.6963493227958679,0.3036506772041321
610,False,False,True,0.8116122484207153,0.8116122484207153,0.18838775157928467
611,False,False,True,0.9345325827598572,0.9345325827598572,0.06546742469072342
612,False,False,True,0.9043257832527161,0.9043257832527161,0.09567426145076752
613,True,False,False,0.8718532919883728,0.8718532919883728,0.1281466782093048
614,False,False,True,0.9069035649299622,0.9069035649299622,0.09309648722410202
615,False,False,True,0.7282724380493164,0.7282724380493164,0.271727591753006
616,False,False,True,0.8926064968109131,0.8926064968109131,0.10739351063966751
617,False,False,True,0.6011272668838501,0.6011272668838501,0.3988727629184723
618,False,False,True,0.790436327457428,0.790436327457428,0.2095637023448944
619,True,False,False,0.9328314065933228,0.9328314065933228,0.06716860085725784
620,False,False,True,0.949072539806366,0.949072539806366,0.050927456468343735
621,False,False,True,0.9286801815032959,0.9286801815032959,0.0713198333978653
622,False,False,True,0.9182249903678894,0.9182249903678894,0.08177501708269119
623,False,False,True,0.9130620360374451,0.9130620360374451,0.08693794906139374
624,False,False,True,0.5173252820968628,0.5173252820968628,0.4826747179031372
625,True,True,True,0.6332088708877563,0.36679109930992126,0.6332088708877563
626,False,False,True,0.7566996216773987,0.7566996216773987,0.2433004230260849
627,False,False,True,0.9453351497650146,0.9453351497650146,0.05466487258672714
628,False,False,True,0.9370061159133911,0.9370061159133911,0.06299394369125366
629,True,False,False,0.6964163780212402,0.6964163780212402,0.30358362197875977
630,True,True,True,0.605930745601654,0.3940693140029907,0.605930745601654
631,False,False,True,0.943331241607666,0.943331241607666,0.05666876211762428
632,False,False,True,0.6177576780319214,0.6177576780319214,0.382242351770401
633,False,False,True,0.8821758031845093,0.8821758031845093,0.11782416701316833
634,False,False,True,0.9506642818450928,0.9506642818450928,0.04933568835258484
635,False,False,True,0.9558746218681335,0.9558746218681335,0.04412532225251198
636,False,False,True,0.8679994940757751,0.8679994940757751,0.13200050592422485
637,True,False,False,0.6735647320747375,0.6735647320747375,0.32643523812294006
638,False,False,True,0.9182054400444031,0.9182054400444031,0.08179458975791931
639,False,False,True,0.7836205959320068,0.7836205959320068,0.21637938916683197
640,True,False,False,0.9263074994087219,0.9263074994087219,0.07369251549243927
641,True,False,False,0.7539499998092651,0.7539499998092651,0.2460499405860901
642,False,False,True,0.906985342502594,0.906985342502594,0.093014657497406
643,False,False,True,0.8717821836471558,0.8717821836471558,0.12821786105632782
644,False,False,True,0.8204995393753052,0.8204995393753052,0.17950043082237244
645,False,False,True,0.8982536792755127,0.8982536792755127,0.1017463207244873
646,False,False,True,0.9498065114021301,0.9498065114021301,0.05019349977374077
647,False,False,True,0.8933051824569702,0.8933051824569702,0.10669485479593277
648,True,False,False,0.7191693782806396,0.7191693782806396,0.28083065152168274
649,False,False,True,0.8569610118865967,0.8569610118865967,0.14303900301456451
650,False,True,False,0.7044116258621216,0.2955884039402008,0.7044116258621216
651,False,False,True,0.9050227403640747,0.9050227403640747,0.0949772372841835
652,True,False,False,0.7851105332374573,0.7851105332374573,0.2148894965648651
653,False,False,True,0.9321104288101196,0.9321104288101196,0.06788961589336395
654,False,False,True,0.8121393322944641,0.8121393322944641,0.18786071240901947
655,False,False,True,0.8746092915534973,0.8746092915534973,0.12539072334766388
656,False,False,True,0.9223116040229797,0.9223116040229797,0.07768841832876205
657,False,False,True,0.8989369869232178,0.8989369869232178,0.10106302797794342
658,False,False,True,0.871547520160675,0.871547520160675,0.12845250964164734
659,False,False,True,0.8529231548309326,0.8529231548309326,0.14707686007022858
660,True,True,True,0.5126680135726929,0.48733198642730713,0.5126680135726929
661,True,False,False,0.8082407712936401,0.8082407712936401,0.19175924360752106
662,False,False,True,0.9013182520866394,0.9013182520866394,0.09868175536394119
663,False,False,True,0.8965386748313904,0.8965386748313904,0.10346133261919022
664,False,False,True,0.9627066850662231,0.9627066850662231,0.03729333356022835
665,False,False,True,0.7780880928039551,0.7780880928039551,0.22191189229488373
666,False,False,True,0.7829975485801697,0.7829975485801697,0.2170024812221527
667,False,False,True,0.882624626159668,0.882624626159668,0.11737538874149323
668,False,False,True,0.953844428062439,0.953844428062439,0.04615556448698044
669,True,False,False,0.9147368669509888,0.9147368669509888,0.08526314795017242
670,True,False,False,0.8391137719154358,0.8391137719154358,0.16088628768920898
671,False,False,True,0.9510536789894104,0.9510536789894104,0.04894637316465378
672,False,False,True,0.9520425796508789,0.9520425796508789,0.0479574091732502
673,True,False,False,0.8668261170387268,0.8668261170387268,0.13317392766475677
674,False,True,False,0.6602678298950195,0.33973217010498047,0.6602678298950195
675,True,False,False,0.8657421469688416,0.8657421469688416,0.13425786793231964
676,True,True,True,0.5636320114135742,0.43636804819107056,0.5636320114135742
677,False,False,True,0.8447850346565247,0.8447850346565247,0.15521498024463654
678,False,False,True,0.6193719506263733,0.6193719506263733,0.3806281089782715
679,False,False,True,0.7823500037193298,0.7823500037193298,0.21764998137950897
680,False,False,True,0.9453351497650146,0.9453351497650146,0.05466487258672714
681,False,False,True,0.7525558471679688,0.7525558471679688,0.24744412302970886
682,False,False,True,0.8294023275375366,0.8294023275375366,0.17059770226478577
683,False,False,True,0.8394721746444702,0.8394721746444702,0.16052787005901337
684,False,False,True,0.925139307975769,0.925139307975769,0.07486066222190857
685,False,False,True,0.6645150184631348,0.6645150184631348,0.33548495173454285
686,False,False,True,0.8550199270248413,0.8550199270248413,0.14498011767864227
687,False,False,True,0.9028359651565552,0.9028359651565552,0.09716400504112244
688,False,False,True,0.593967616558075,0.593967616558075,0.4060324430465698
689,False,False,True,0.9453351497650146,0.9453351497650146,0.05466487258672714
690,False,False,True,0.8336919546127319,0.8336919546127319,0.16630804538726807
691,False,False,True,0.9509822130203247,0.9509822130203247,0.04901773855090141
692,False,False,True,0.8543680906295776,0.8543680906295776,0.14563193917274475
693,False,False,True,0.6754505038261414,0.6754505038261414,0.32454946637153625
694,True,False,False,0.9302983283996582,0.9302983283996582,0.06970169395208359
695,False,False,True,0.544808030128479,0.544808030128479,0.4551919400691986
696,False,False,True,0.9478572010993958,0.9478572010993958,0.05214282125234604
697,False,False,True,0.9097766876220703,0.9097766876220703,0.09022333472967148
698,False,False,True,0.8867855668067932,0.8867855668067932,0.11321437358856201
699,False,False,True,0.9225425720214844,0.9225425720214844,0.07745745778083801
700,False,False,True,0.889444887638092,0.889444887638092,0.11055514216423035
701,True,False,False,0.7958858013153076,0.7958858013153076,0.20411416888237
702,False,False,True,0.9445953369140625,0.9445953369140625,0.05540468916296959
703,False,False,True,0.9357702732086182,0.9357702732086182,0.06422977894544601
704,False,False,True,0.5297272205352783,0.5297272205352783,0.4702727794647217
705,False,False,True,0.9442068338394165,0.9442068338394165,0.055793214589357376
706,False,False,True,0.9294986128807068,0.9294986128807068,0.07050137966871262
707,False,False,True,0.7645452618598938,0.7645452618598938,0.2354547381401062
708,False,False,True,0.8040754199028015,0.8040754199028015,0.19592460989952087
709,False,False,True,0.6558514833450317,0.6558514833450317,0.3441484868526459
710,False,False,True,0.8168320655822754,0.8168320655822754,0.1831679344177246
711,False,False,True,0.9635457992553711,0.9635457992553711,0.03645419329404831
712,False,False,True,0.8440561890602112,0.8440561890602112,0.15594378113746643
713,False,False,True,0.9453351497650146,0.9453351497650146,0.05466487258672714
714,False,False,True,0.9301549196243286,0.9301549196243286,0.06984507292509079
715,False,False,True,0.8787136077880859,0.8787136077880859,0.12128641456365585
716,True,True,True,0.5162147283554077,0.48378533124923706,0.5162147283554077
717,False,False,True,0.6554725766181946,0.6554725766181946,0.3445274233818054
718,False,False,True,0.9374815225601196,0.9374815225601196,0.06251847743988037
719,False,False,True,0.9192157983779907,0.9192157983779907,0.08078420907258987
720,False,False,True,0.9373211860656738,0.9373211860656738,0.06267885118722916
721,False,False,True,0.9241595268249512,0.9241595268249512,0.07584046572446823
722,False,False,True,0.8588764667510986,0.8588764667510986,0.14112354815006256
723,False,False,True,0.9430599808692932,0.9430599808692932,0.05694001913070679
724,False,False,True,0.8419862985610962,0.8419862985610962,0.15801368653774261
725,False,False,True,0.9470807313919067,0.9470807313919067,0.05291927605867386
726,True,False,False,0.9079161286354065,0.9079161286354065,0.0920838788151741
727,False,False,True,0.9225708246231079,0.9225708246231079,0.07742919027805328
728,False,False,True,0.8982222080230713,0.8982222080230713,0.10177779942750931
729,False,False,True,0.9520425796508789,0.9520425796508789,0.0479574091732502
730,False,False,True,0.9512911438941956,0.9512911438941956,0.04870881885290146
731,False,False,True,0.9472777843475342,0.9472777843475342,0.052722156047821045
732,True,False,False,0.7010668516159058,0.7010668516159058,0.298933207988739
733,False,False,True,0.871513307094574,0.871513307094574,0.12848666310310364
734,False,False,True,0.7255102396011353,0.7255102396011353,0.2744898200035095
735,False,False,True,0.9001771807670593,0.9001771807670593,0.09982280433177948
736,False,False,True,0.8655562996864319,0.8655562996864319,0.13444367051124573
737,False,False,True,0.8645787835121155,0.8645787835121155,0.13542121648788452
738,False,False,True,0.8077073097229004,0.8077073097229004,0.19229267537593842
739,False,False,True,0.9485419988632202,0.9485419988632202,0.05145798623561859
740,False,False,True,0.9105991125106812,0.9105991125106812,0.08940089493989944
741,False,False,True,0.8876611590385437,0.8876611590385437,0.11233886331319809
742,False,False,True,0.8909509778022766,0.8909509778022766,0.10904902964830399
743,True,True,True,0.666402280330658,0.33359771966934204,0.666402280330658
744,False,False,True,0.9214693307876587,0.9214693307876587,0.07853063941001892
745,False,False,True,0.9153366684913635,0.9153366684913635,0.08466334640979767
746,False,False,True,0.9520425796508789,0.9520425796508789,0.0479574091732502
747,False,False,True,0.907468855381012,0.907468855381012,0.09253115206956863
748,False,False,True,0.9428412318229675,0.9428412318229675,0.057158779352903366
749,True,False,False,0.9266620874404907,0.9266620874404907,0.07333791255950928
750,False,False,True,0.8798240423202515,0.8798240423202515,0.12017592787742615
751,False,False,True,0.9422658085823059,0.9422658085823059,0.05773425102233887
752,False,False,True,0.5678396224975586,0.5678396224975586,0.432160347700119
753,True,False,False,0.8136457204818726,0.8136457204818726,0.18635427951812744
754,False,False,True,0.9397785663604736,0.9397785663604736,0.060221411287784576
755,False,False,True,0.6877047419548035,0.6877047419548035,0.3122953176498413
756,True,False,False,0.8472005724906921,0.8472005724906921,0.15279942750930786
757,False,False,True,0.8872746229171753,0.8872746229171753,0.11272537708282471
758,False,False,True,0.9404800534248352,0.9404800534248352,0.05951995402574539
759,False,False,True,0.9152438044548035,0.9152438044548035,0.08475621044635773
760,False,False,True,0.8637267351150513,0.8637267351150513,0.1362733244895935
761,False,False,True,0.9359020590782166,0.9359020590782166,0.06409793347120285
762,False,False,True,0.8976883292198181,0.8976883292198181,0.10231169313192368
763,False,False,True,0.9388527870178223,0.9388527870178223,0.06114721670746803
764,False,False,True,0.8736861944198608,0.8736861944198608,0.12631382048130035
765,True,False,False,0.9276177883148193,0.9276177883148193,0.07238223403692245
766,False,False,True,0.9548815488815308,0.9548815488815308,0.045118432492017746
767,False,False,True,0.8782967925071716,0.8782967925071716,0.12170323729515076
768,False,False,True,0.9078279733657837,0.9078279733657837,0.09217201918363571
769,False,False,True,0.8967337012290955,0.8967337012290955,0.10326632112264633
770,True,False,False,0.7936147451400757,0.7936147451400757,0.2063852846622467
771,False,False,True,0.8689739108085632,0.8689739108085632,0.13102608919143677
772,False,False,True,0.6882368326187134,0.6882368326187134,0.31176313757896423
773,False,False,True,0.9567697644233704,0.9567697644233704,0.04323025792837143
774,False,False,True,0.9072457551956177,0.9072457551956177,0.09275425225496292
775,False,False,True,0.6441490650177002,0.6441490650177002,0.3558509051799774
776,False,True,False,0.5251099467277527,0.4748901128768921,0.5251099467277527
777,False,False,True,0.6625806093215942,0.6625806093215942,0.33741942048072815
778,False,False,True,0.9431710243225098,0.9431710243225098,0.05682898312807083
779,False,False,True,0.9046814441680908,0.9046814441680908,0.09531857073307037
780,False,False,True,0.9176316857337952,0.9176316857337952,0.08236834406852722
781,False,False,True,0.7829159498214722,0.7829159498214722,0.21708406507968903
782,False,False,True,0.9328314065933228,0.9328314065933228,0.06716860085725784
783,True,False,False,0.8585253357887268,0.8585253357887268,0.14147470891475677
784,True,False,False,0.6587011218070984,0.6587011218070984,0.3412988483905792
785,True,False,False,0.8307721018791199,0.8307721018791199,0.1692279577255249
786,False,False,True,0.9476090669631958,0.9476090669631958,0.052390892058610916
787,False,False,True,0.9176316857337952,0.9176316857337952,0.08236834406852722
788,True,False,False,0.9418523907661438,0.9418523907661438,0.05814763531088829
789,False,False,True,0.9332036375999451,0.9332036375999451,0.06679639220237732
790,False,False,True,0.8531349301338196,0.8531349301338196,0.14686505496501923
791,False,False,True,0.9386385083198547,0.9386385083198547,0.06136146932840347
792,False,False,True,0.9219846129417419,0.9219846129417419,0.07801543176174164
793,False,False,True,0.5263677835464478,0.5263677835464478,0.47363224625587463
794,True,False,False,0.9386367797851562,0.9386367797851562,0.06136322021484375
795,False,False,True,0.951758861541748,0.951758861541748,0.048241134732961655
796,False,False,True,0.924278736114502,0.924278736114502,0.07572125643491745
797,False,False,True,0.9442613124847412,0.9442613124847412,0.055738747119903564
798,False,False,True,0.797284722328186,0.797284722328186,0.20271530747413635
799,False,False,True,0.9216151833534241,0.9216151833534241,0.07838481664657593
800,False,False,True,0.8105450868606567,0.8105450868606567,0.18945491313934326
