sample_index,y_true,y_pred,correct,confidence,prob_class_0,prob_class_1
816,0,0,True,0.933880090713501,0.933880090713501,0.06611989438533783
817,0,0,True,0.9096386432647705,0.9096386432647705,0.0903613492846489
818,1,0,False,0.7182255983352661,0.7182255983352661,0.2817744016647339
819,1,0,False,0.5572670102119446,0.5572670102119446,0.4427329897880554
820,0,0,True,0.9285387396812439,0.9285387396812439,0.0714612826704979
821,0,0,True,0.8085317611694336,0.8085317611694336,0.1914682388305664
822,0,0,True,0.7354354858398438,0.7354354858398438,0.26456454396247864
823,1,0,False,0.7810795903205872,0.7810795903205872,0.21892040967941284
824,0,0,True,0.7928887605667114,0.7928887605667114,0.20711122453212738
825,1,1,True,0.7968546748161316,0.2031453251838684,0.7968546748161316
826,1,0,False,0.7604133486747742,0.7604133486747742,0.23958665132522583
827,0,0,True,0.9205358028411865,0.9205358028411865,0.07946421205997467
828,0,0,True,0.7699611783027649,0.7699611783027649,0.2300388067960739
829,1,0,False,0.8096601366996765,0.8096601366996765,0.1903398483991623
830,0,0,True,0.8031097650527954,0.8031097650527954,0.1968902349472046
831,0,0,True,0.8975338339805603,0.8975338339805603,0.1024661734700203
832,0,0,True,0.8538733720779419,0.8538733720779419,0.1461266428232193
833,0,0,True,0.8759620189666748,0.8759620189666748,0.1240379735827446
834,1,1,True,0.5860086679458618,0.4139913320541382,0.5860086679458618
835,0,0,True,0.5621052384376526,0.5621052384376526,0.4378947615623474
836,0,0,True,0.9172098636627197,0.9172098636627197,0.08279015123844147
837,0,0,True,0.8168553709983826,0.8168553709983826,0.18314461410045624
838,0,0,True,0.8543157577514648,0.8543157577514648,0.14568424224853516
839,0,0,True,0.7434221506118774,0.7434221506118774,0.25657787919044495
840,0,0,True,0.8216354250907898,0.8216354250907898,0.1783645898103714
841,0,0,True,0.6807934045791626,0.6807934045791626,0.3192065954208374
842,1,1,True,0.6742159128189087,0.3257840871810913,0.6742159128189087
843,0,1,False,0.7271048426628113,0.2728951573371887,0.7271048426628113
844,0,1,False,0.5722264051437378,0.4277735948562622,0.5722264051437378
845,0,0,True,0.8892380595207214,0.8892380595207214,0.11076193302869797
846,0,0,True,0.9729339480400085,0.9729339480400085,0.027066050097346306
847,0,0,True,0.8870755434036255,0.8870755434036255,0.1129244714975357
848,0,0,True,0.8940057158470154,0.8940057158470154,0.10599426925182343
849,0,0,True,0.8874728679656982,0.8874728679656982,0.11252716183662415
850,0,0,True,0.9781940579414368,0.9781940579414368,0.021805958822369576
851,0,0,True,0.6168688535690308,0.6168688535690308,0.38313111662864685
852,0,0,True,0.943924605846405,0.943924605846405,0.05607539415359497
853,0,0,True,0.879423975944519,0.879423975944519,0.12057600915431976
854,0,0,True,0.9467512965202332,0.9467512965202332,0.053248703479766846
855,0,0,True,0.9335250854492188,0.9335250854492188,0.06647494435310364
856,0,0,True,0.769176721572876,0.769176721572876,0.23082324862480164
857,0,0,True,0.9505282640457153,0.9505282640457153,0.04947175458073616
858,1,0,False,0.8721343874931335,0.8721343874931335,0.12786561250686646
859,1,1,True,0.859707772731781,0.140292227268219,0.859707772731781
860,0,0,True,0.6377923488616943,0.6377923488616943,0.3622076213359833
861,0,0,True,0.7723440527915955,0.7723440527915955,0.22765594720840454
862,0,0,True,0.9132185578346252,0.9132185578346252,0.08678144961595535
863,1,0,False,0.5728629231452942,0.5728629231452942,0.4271370768547058
864,0,0,True,0.6726284027099609,0.6726284027099609,0.32737159729003906
865,0,0,True,0.943626880645752,0.943626880645752,0.056373100727796555
866,0,0,True,0.9344177842140198,0.9344177842140198,0.06558221578598022
867,1,0,False,0.5450798273086548,0.5450798273086548,0.4549201726913452
868,1,1,True,0.8968114852905273,0.10318851470947266,0.8968114852905273
869,0,0,True,0.9385682344436646,0.9385682344436646,0.06143173947930336
870,1,1,True,0.7996010780334473,0.20039892196655273,0.7996010780334473
871,0,0,True,0.9804500341415405,0.9804500341415405,0.019549988210201263
872,0,0,True,0.816262423992157,0.816262423992157,0.18373757600784302
873,0,0,True,0.9199705719947815,0.9199705719947815,0.0800294503569603
874,0,0,True,0.7815854549407959,0.7815854549407959,0.2184145152568817
875,1,0,False,0.9002169966697693,0.9002169966697693,0.09978298842906952
876,1,1,True,0.9415691494941711,0.05843085050582886,0.9415691494941711
877,0,1,False,0.5018893480300903,0.49811065196990967,0.5018893480300903
878,0,0,True,0.7032083868980408,0.7032083868980408,0.29679161310195923
879,0,0,True,0.973093569278717,0.973093569278717,0.02690643072128296
880,0,0,True,0.917435348033905,0.917435348033905,0.08256466686725616
881,1,0,False,0.7048701047897339,0.7048701047897339,0.2951299250125885
882,0,0,True,0.8865110874176025,0.8865110874176025,0.11348888278007507
883,0,0,True,0.8643717765808105,0.8643717765808105,0.13562822341918945
884,0,0,True,0.9653249382972717,0.9653249382972717,0.034675080329179764
885,0,0,True,0.8670369982719421,0.8670369982719421,0.13296300172805786
886,0,0,True,0.969106912612915,0.969106912612915,0.0308931153267622
887,0,0,True,0.8849682807922363,0.8849682807922363,0.11503168940544128
888,0,0,True,0.965203046798706,0.965203046798706,0.034796927124261856
889,0,0,True,0.8887336254119873,0.8887336254119873,0.11126638948917389
890,1,0,False,0.6556735038757324,0.6556735038757324,0.34432652592658997
891,1,1,True,0.9525982737541199,0.04740172624588013,0.9525982737541199
892,0,0,True,0.8896451592445374,0.8896451592445374,0.11035484075546265
893,0,0,True,0.7013416290283203,0.7013416290283203,0.2986583411693573
894,0,0,True,0.8916270732879639,0.8916270732879639,0.10837291181087494
895,1,0,False,0.7791300415992737,0.7791300415992737,0.2208699733018875
896,1,1,True,0.6251925826072693,0.3748074173927307,0.6251925826072693
897,0,0,True,0.9533125162124634,0.9533125162124634,0.04668745398521423
898,0,0,True,0.8016474843025208,0.8016474843025208,0.19835250079631805
899,0,0,True,0.9068582653999329,0.9068582653999329,0.09314174950122833
900,1,1,True,0.5866708159446716,0.41332918405532837,0.5866708159446716
901,0,0,True,0.9638643860816956,0.9638643860816956,0.03613563999533653
902,0,0,True,0.7852202653884888,0.7852202653884888,0.21477973461151123
903,0,0,True,0.9632478952407837,0.9632478952407837,0.03675207495689392
904,1,0,False,0.646199643611908,0.646199643611908,0.35380035638809204
905,1,1,True,0.7435609698295593,0.2564390301704407,0.7435609698295593
906,0,0,True,0.7669946551322937,0.7669946551322937,0.2330053448677063
907,0,0,True,0.9391696453094482,0.9391696453094482,0.06083036959171295
908,1,1,True,0.687316358089447,0.312683641910553,0.687316358089447
909,0,0,True,0.8666877150535583,0.8666877150535583,0.13331229984760284
910,0,0,True,0.9378853440284729,0.9378853440284729,0.0621146485209465
911,0,0,True,0.5801006555557251,0.5801006555557251,0.4198993444442749
912,1,0,False,0.8296872973442078,0.8296872973442078,0.17031270265579224
913,0,0,True,0.8126718401908875,0.8126718401908875,0.18732817471027374
914,0,0,True,0.8805760145187378,0.8805760145187378,0.11942395567893982
915,0,0,True,0.8696146607398987,0.8696146607398987,0.13038532435894012
916,0,0,True,0.8510777354240417,0.8510777354240417,0.14892226457595825
917,1,1,True,0.8463694453239441,0.1536305546760559,0.8463694453239441
918,0,0,True,0.830520749092102,0.830520749092102,0.16947928071022034
919,0,0,True,0.7586994171142578,0.7586994171142578,0.2413005828857422
920,0,0,True,0.9700267314910889,0.9700267314910889,0.02997327595949173
921,0,0,True,0.897752046585083,0.897752046585083,0.10224796831607819
922,0,0,True,0.9659234285354614,0.9659234285354614,0.03407655283808708
923,0,0,True,0.7391605377197266,0.7391605377197266,0.2608394920825958
924,0,0,True,0.8331065773963928,0.8331065773963928,0.16689342260360718
925,1,1,True,0.6194790005683899,0.3805209994316101,0.6194790005683899
926,0,0,True,0.6828524470329285,0.6828524470329285,0.31714755296707153
927,0,0,True,0.8115233778953552,0.8115233778953552,0.18847662210464478
928,1,0,False,0.8593918681144714,0.8593918681144714,0.14060814678668976
929,0,0,True,0.8003716468811035,0.8003716468811035,0.1996283233165741
930,0,0,True,0.9817752838134766,0.9817752838134766,0.01822473295032978
931,0,0,True,0.947176992893219,0.947176992893219,0.0528230294585228
932,0,0,True,0.8975917100906372,0.8975917100906372,0.1024082601070404
933,0,0,True,0.8106412887573242,0.8106412887573242,0.18935874104499817
934,1,1,True,0.7044839262962341,0.29551607370376587,0.7044839262962341
935,0,0,True,0.7022439241409302,0.7022439241409302,0.2977560758590698
936,0,0,True,0.9147291779518127,0.9147291779518127,0.08527081459760666
937,0,0,True,0.7155357599258423,0.7155357599258423,0.2844642698764801
938,0,0,True,0.8172374963760376,0.8172374963760376,0.1827625185251236
939,0,0,True,0.9311410188674927,0.9311410188674927,0.06885895133018494
940,1,0,False,0.7272156476974487,0.7272156476974487,0.2727843225002289
941,0,0,True,0.7274237871170044,0.7274237871170044,0.2725762128829956
942,0,0,True,0.8636850118637085,0.8636850118637085,0.1363149881362915
943,0,1,False,0.5110142827033997,0.48898571729660034,0.5110142827033997
944,0,0,True,0.9517761468887329,0.9517761468887329,0.0482238233089447
945,0,0,True,0.8657370209693909,0.8657370209693909,0.13426297903060913
946,0,0,True,0.9432861804962158,0.9432861804962158,0.056713804602622986
947,1,1,True,0.6697571873664856,0.3302428126335144,0.6697571873664856
948,0,0,True,0.6200268268585205,0.6200268268585205,0.3799731433391571
949,1,1,True,0.7652696371078491,0.23473036289215088,0.7652696371078491
950,0,1,False,0.7051181793212891,0.29488182067871094,0.7051181793212891
951,0,0,True,0.9404546618461609,0.9404546618461609,0.0595453642308712
952,0,0,True,0.9025679230690002,0.9025679230690002,0.09743206948041916
953,1,0,False,0.5552165508270264,0.5552165508270264,0.44478341937065125
954,0,0,True,0.9612739086151123,0.9612739086151123,0.03872612118721008
955,1,0,False,0.9591950178146362,0.9591950178146362,0.04080500081181526
956,0,0,True,0.7695584893226624,0.7695584893226624,0.23044149577617645
957,0,1,False,0.8530821204185486,0.14691787958145142,0.8530821204185486
958,0,0,True,0.7299377918243408,0.7299377918243408,0.27006223797798157
959,0,0,True,0.6791307926177979,0.6791307926177979,0.32086917757987976
960,0,0,True,0.7533648610115051,0.7533648610115051,0.24663515388965607
961,0,0,True,0.6411279439926147,0.6411279439926147,0.35887208580970764
962,0,0,True,0.6163079142570496,0.6163079142570496,0.38369208574295044
963,0,0,True,0.9600204825401306,0.9600204825401306,0.039979513734579086
964,1,0,False,0.7471870183944702,0.7471870183944702,0.2528129518032074
965,0,0,True,0.80808424949646,0.80808424949646,0.19191575050354004
966,1,0,False,0.7963387966156006,0.7963387966156006,0.20366120338439941
967,0,0,True,0.9796749353408813,0.9796749353408813,0.02032506838440895
968,0,0,True,0.9286344647407532,0.9286344647407532,0.07136555016040802
969,0,0,True,0.9739389419555664,0.9739389419555664,0.026061072945594788
970,0,0,True,0.9799053072929382,0.9799053072929382,0.020094675943255424
971,0,0,True,0.9037933349609375,0.9037933349609375,0.0962066501379013
972,0,0,True,0.7870911359786987,0.7870911359786987,0.21290887892246246
973,0,0,True,0.8152862787246704,0.8152862787246704,0.1847137063741684
974,0,0,True,0.5346350073814392,0.5346350073814392,0.4653649926185608
975,0,0,True,0.9611234068870544,0.9611234068870544,0.03887661546468735
976,0,0,True,0.9436759948730469,0.9436759948730469,0.05632399767637253
977,0,1,False,0.5098968744277954,0.4901031255722046,0.5098968744277954
978,0,0,True,0.7596308588981628,0.7596308588981628,0.24036914110183716
979,0,0,True,0.8733540773391724,0.8733540773391724,0.12664589285850525
980,1,0,False,0.6863306164741516,0.6863306164741516,0.3136693835258484
981,1,1,True,0.5505843758583069,0.4494156241416931,0.5505843758583069
982,0,0,True,0.9298167824745178,0.9298167824745178,0.07018322497606277
983,0,0,True,0.8065152764320374,0.8065152764320374,0.19348473846912384
984,0,0,True,0.6689635515213013,0.6689635515213013,0.33103641867637634
985,0,0,True,0.8465726375579834,0.8465726375579834,0.1534273475408554
986,0,1,False,0.8388997316360474,0.16110026836395264,0.8388997316360474
987,0,0,True,0.9102826714515686,0.9102826714515686,0.089717335999012
988,0,0,True,0.7261702418327332,0.7261702418327332,0.27382975816726685
989,0,0,True,0.8908151984214783,0.8908151984214783,0.10918480157852173
990,0,0,True,0.9147158265113831,0.9147158265113831,0.08528416603803635
991,0,0,True,0.8965867161750793,0.8965867161750793,0.10341330617666245
992,0,1,False,0.7686910033226013,0.23130899667739868,0.7686910033226013
993,0,0,True,0.853954017162323,0.853954017162323,0.1460459679365158
994,0,0,True,0.6678181290626526,0.6678181290626526,0.3321818709373474
995,0,0,True,0.719558596611023,0.719558596611023,0.28044137358665466
996,1,0,False,0.8513950705528259,0.8513950705528259,0.14860491454601288
997,0,0,True,0.9022536277770996,0.9022536277770996,0.0977463647723198
998,0,0,True,0.7587061524391174,0.7587061524391174,0.24129386246204376
999,0,1,False,0.5198179483413696,0.48018205165863037,0.5198179483413696
1000,0,0,True,0.9644622206687927,0.9644622206687927,0.035537801682949066
1001,1,0,False,0.8694719076156616,0.8694719076156616,0.13052809238433838
1002,1,0,False,0.7593525648117065,0.7593525648117065,0.24064745008945465
1003,1,0,False,0.8629435896873474,0.8629435896873474,0.1370564103126526
1004,0,0,True,0.8497691750526428,0.8497691750526428,0.15023081004619598
1005,0,0,True,0.9668335318565369,0.9668335318565369,0.03316647186875343
1006,1,0,False,0.8753781914710999,0.8753781914710999,0.12462182343006134
1007,0,0,True,0.6810324788093567,0.6810324788093567,0.3189675211906433
1008,0,0,True,0.9034721851348877,0.9034721851348877,0.09652778506278992
1009,1,0,False,0.8280288577079773,0.8280288577079773,0.1719711422920227
1010,0,0,True,0.8976267576217651,0.8976267576217651,0.10237326472997665
1011,0,0,True,0.9131267070770264,0.9131267070770264,0.08687328547239304
1012,0,1,False,0.699890673160553,0.300109326839447,0.699890673160553
1013,1,0,False,0.8324316740036011,0.8324316740036011,0.16756829619407654
1014,1,0,False,0.8910651206970215,0.8910651206970215,0.10893484950065613
1015,0,0,True,0.9598264098167419,0.9598264098167419,0.04017358645796776
1016,0,0,True,0.943936824798584,0.943936824798584,0.0560632050037384
1017,0,0,True,0.5336859226226807,0.5336859226226807,0.46631407737731934
1018,0,0,True,0.9019310474395752,0.9019310474395752,0.09806892275810242
1019,1,1,True,0.7879606485366821,0.21203935146331787,0.7879606485366821
1020,0,0,True,0.8168653249740601,0.8168653249740601,0.18313467502593994
1021,0,0,True,0.8551775813102722,0.8551775813102722,0.14482241868972778
1022,1,0,False,0.6776722073554993,0.6776722073554993,0.32232779264450073
1023,0,0,True,0.8271398544311523,0.8271398544311523,0.17286014556884766
1024,0,0,True,0.905389666557312,0.905389666557312,0.09461034089326859
1025,0,0,True,0.7739878296852112,0.7739878296852112,0.22601217031478882
1026,0,0,True,0.8251845836639404,0.8251845836639404,0.17481540143489838
1027,0,0,True,0.705590546131134,0.705590546131134,0.29440945386886597
1028,0,0,True,0.897549569606781,0.897549569606781,0.1024504080414772
1029,0,1,False,0.6136128902435303,0.3863871097564697,0.6136128902435303
1030,0,0,True,0.9053735136985779,0.9053735136985779,0.09462646394968033
1031,0,0,True,0.8821552991867065,0.8821552991867065,0.11784472316503525
1032,0,0,True,0.8350366353988647,0.8350366353988647,0.16496339440345764
1033,0,0,True,0.9221630692481995,0.9221630692481995,0.07783695310354233
1034,0,0,True,0.8881645202636719,0.8881645202636719,0.11183546483516693
1035,1,1,True,0.8150232434272766,0.1849767565727234,0.8150232434272766
1036,0,0,True,0.726783275604248,0.726783275604248,0.27321669459342957
1037,0,0,True,0.9587705731391907,0.9587705731391907,0.041229404509067535
1038,0,0,True,0.9461498260498047,0.9461498260498047,0.05385016277432442
1039,0,1,False,0.5777756571769714,0.42222434282302856,0.5777756571769714
1040,0,0,True,0.8923426270484924,0.8923426270484924,0.10765739530324936
1041,0,0,True,0.9188778400421143,0.9188778400421143,0.08112215995788574
1042,0,0,True,0.8960779905319214,0.8960779905319214,0.1039220318198204
1043,0,0,True,0.8926926255226135,0.8926926255226135,0.10730735957622528
1044,0,0,True,0.936726450920105,0.936726450920105,0.06327353417873383
1045,0,0,True,0.8395501375198364,0.8395501375198364,0.16044989228248596
1046,1,1,True,0.6615000367164612,0.3384999632835388,0.6615000367164612
1047,0,0,True,0.6734663248062134,0.6734663248062134,0.326533704996109
1048,0,0,True,0.8707785606384277,0.8707785606384277,0.12922142446041107
1049,0,0,True,0.87486732006073,0.87486732006073,0.12513266503810883
1050,0,0,True,0.9663203954696655,0.9663203954696655,0.03367961570620537
1051,0,0,True,0.8714643716812134,0.8714643716812134,0.12853561341762543
1052,0,0,True,0.7622625231742859,0.7622625231742859,0.23773746192455292
1053,0,0,True,0.8780754804611206,0.8780754804611206,0.1219245046377182
1054,0,0,True,0.8930167555809021,0.8930167555809021,0.1069832593202591
1055,0,0,True,0.8437685966491699,0.8437685966491699,0.15623140335083008
1056,0,0,True,0.9476639032363892,0.9476639032363892,0.05233609303832054
1057,0,0,True,0.9083414673805237,0.9083414673805237,0.09165853261947632
1058,1,0,False,0.6908670663833618,0.6908670663833618,0.3091329336166382
1059,0,0,True,0.878075361251831,0.878075361251831,0.12192466109991074
1060,0,0,True,0.9620892405509949,0.9620892405509949,0.03791077807545662
1061,0,0,True,0.9542321562767029,0.9542321562767029,0.04576785862445831
1062,0,0,True,0.9443928599357605,0.9443928599357605,0.055607132613658905
1063,0,0,True,0.9651708602905273,0.9651708602905273,0.034829169511795044
1064,0,0,True,0.6958506107330322,0.6958506107330322,0.3041493594646454
1065,0,0,True,0.7386536598205566,0.7386536598205566,0.26134631037712097
1066,0,1,False,0.7490796446800232,0.2509203553199768,0.7490796446800232
1067,0,0,True,0.9550591111183167,0.9550591111183167,0.04494089260697365
1068,0,0,True,0.9447617530822754,0.9447617530822754,0.05523824319243431
1069,0,0,True,0.8155267238616943,0.8155267238616943,0.18447326123714447
1070,0,0,True,0.652802586555481,0.652802586555481,0.34719738364219666
1071,0,0,True,0.8684062957763672,0.8684062957763672,0.1315937340259552
1072,0,1,False,0.693477988243103,0.306522011756897,0.693477988243103
1073,0,0,True,0.9652215838432312,0.9652215838432312,0.034778427332639694
1074,0,0,True,0.9344953298568726,0.9344953298568726,0.06550464779138565
1075,0,0,True,0.9112158417701721,0.9112158417701721,0.08878413587808609
1076,1,0,False,0.8507794141769409,0.8507794141769409,0.14922061562538147
1077,0,0,True,0.5083334445953369,0.5083334445953369,0.4916665852069855
1078,0,0,True,0.895378053188324,0.895378053188324,0.10462193936109543
1079,1,1,True,0.7233941555023193,0.27660584449768066,0.7233941555023193
1080,0,0,True,0.8805434703826904,0.8805434703826904,0.11945649981498718
1081,1,1,True,0.8076171875,0.1923828125,0.8076171875
1082,1,0,False,0.6483116745948792,0.6483116745948792,0.35168832540512085
1083,0,0,True,0.9146544337272644,0.9146544337272644,0.0853455662727356
1084,0,0,True,0.9104843735694885,0.9104843735694885,0.08951560407876968
1085,0,0,True,0.9298455119132996,0.9298455119132996,0.07015451043844223
1086,1,0,False,0.8362346291542053,0.8362346291542053,0.16376535594463348
1087,0,0,True,0.7304955720901489,0.7304955720901489,0.26950445771217346
1088,1,0,False,0.7177232503890991,0.7177232503890991,0.2822767496109009
1089,0,0,True,0.8947007656097412,0.8947007656097412,0.10529926419258118
1090,0,0,True,0.8547787666320801,0.8547787666320801,0.14522121846675873
1091,0,0,True,0.9548741579055786,0.9548741579055786,0.045125823467969894
1092,0,0,True,0.9604579210281372,0.9604579210281372,0.03954209387302399
1093,0,0,True,0.9304095506668091,0.9304095506668091,0.06959041953086853
1094,0,0,True,0.7931702733039856,0.7931702733039856,0.2068297415971756
1095,0,0,True,0.7850731015205383,0.7850731015205383,0.21492691338062286
1096,0,0,True,0.782532811164856,0.782532811164856,0.21746718883514404
1097,0,0,True,0.858156681060791,0.858156681060791,0.1418433040380478
1098,0,0,True,0.8313836455345154,0.8313836455345154,0.16861633956432343
1099,0,0,True,0.9515513181686401,0.9515513181686401,0.04844866320490837
1100,0,0,True,0.9150659441947937,0.9150659441947937,0.0849340558052063
1101,1,0,False,0.8160497546195984,0.8160497546195984,0.18395023047924042
1102,0,0,True,0.8636019825935364,0.8636019825935364,0.13639800250530243
1103,0,0,True,0.7524362206459045,0.7524362206459045,0.24756376445293427
1104,0,0,True,0.9635123610496521,0.9635123610496521,0.0364876389503479
1105,0,0,True,0.7707469463348389,0.7707469463348389,0.22925308346748352
1106,0,0,True,0.7936503291130066,0.7936503291130066,0.2063496708869934
1107,1,1,True,0.7717537879943848,0.22824621200561523,0.7717537879943848
1108,0,0,True,0.9465376138687134,0.9465376138687134,0.05346238240599632
1109,0,0,True,0.9185183048248291,0.9185183048248291,0.08148166537284851
1110,1,0,False,0.5524247288703918,0.5524247288703918,0.44757527112960815
1111,0,0,True,0.8242753744125366,0.8242753744125366,0.17572465538978577
1112,0,0,True,0.8744274973869324,0.8744274973869324,0.12557251751422882
1113,1,0,False,0.724147379398346,0.724147379398346,0.27585262060165405
1114,0,0,True,0.9113292694091797,0.9113292694091797,0.0886707529425621
1115,1,1,True,0.5840250849723816,0.4159749150276184,0.5840250849723816
1116,0,0,True,0.8392511606216431,0.8392511606216431,0.16074883937835693
1117,0,0,True,0.9781737327575684,0.9781737327575684,0.021826285868883133
1118,0,0,True,0.8547520637512207,0.8547520637512207,0.1452479362487793
1119,0,0,True,0.9218035936355591,0.9218035936355591,0.07819639146327972
1120,0,0,True,0.8077467679977417,0.8077467679977417,0.1922532618045807
1121,1,0,False,0.5560179352760315,0.5560179352760315,0.4439820647239685
1122,0,0,True,0.782342791557312,0.782342791557312,0.2176571786403656
1123,0,1,False,0.5653170347213745,0.4346829652786255,0.5653170347213745
1124,0,0,True,0.787575364112854,0.787575364112854,0.212424635887146
1125,0,0,True,0.6964174509048462,0.6964174509048462,0.3035825490951538
1126,1,1,True,0.813235342502594,0.186764657497406,0.813235342502594
1127,1,0,False,0.8237881660461426,0.8237881660461426,0.17621180415153503
1128,0,0,True,0.8283268213272095,0.8283268213272095,0.17167319357395172
1129,0,0,True,0.7722563743591309,0.7722563743591309,0.22774361073970795
1130,1,0,False,0.7109375,0.7109375,0.2890624701976776
1131,0,0,True,0.8589963912963867,0.8589963912963867,0.14100362360477448
1132,0,0,True,0.9839392900466919,0.9839392900466919,0.016060682013630867
1133,0,0,True,0.6624302864074707,0.6624302864074707,0.3375697433948517
1134,0,0,True,0.5302556753158569,0.5302556753158569,0.46974435448646545
1135,0,0,True,0.917218804359436,0.917218804359436,0.08278122544288635
1136,0,0,True,0.933650553226471,0.933650553226471,0.06634945422410965
1137,1,0,False,0.6980421543121338,0.6980421543121338,0.3019578754901886
1138,0,0,True,0.8883602619171143,0.8883602619171143,0.11163971573114395
1139,0,0,True,0.8795053362846375,0.8795053362846375,0.12049467861652374
1140,0,0,True,0.9235851168632507,0.9235851168632507,0.07641490548849106
1141,0,0,True,0.9140946865081787,0.9140946865081787,0.08590532094240189
1142,0,0,True,0.9353089928627014,0.9353089928627014,0.06469101458787918
1143,0,0,True,0.861058235168457,0.861058235168457,0.13894177973270416
1144,1,0,False,0.896541178226471,0.896541178226471,0.10345883667469025
1145,0,0,True,0.9734024405479431,0.9734024405479431,0.02659754641354084
1146,0,0,True,0.9445081949234009,0.9445081949234009,0.05549182742834091
1147,0,0,True,0.9026908278465271,0.9026908278465271,0.0973091572523117
1148,0,0,True,0.7589803338050842,0.7589803338050842,0.24101965129375458
1149,0,0,True,0.90678471326828,0.90678471326828,0.09321530163288116
1150,0,0,True,0.9371821284294128,0.9371821284294128,0.06281787902116776
1151,0,1,False,0.7877997159957886,0.21220028400421143,0.7877997159957886
1152,1,1,True,0.6701553463935852,0.3298446536064148,0.6701553463935852
1153,0,0,True,0.6365183591842651,0.6365183591842651,0.36348167061805725
1154,0,0,True,0.9875879287719727,0.9875879287719727,0.012412060052156448
1155,0,0,True,0.8539893627166748,0.8539893627166748,0.146010622382164
1156,0,0,True,0.8877900838851929,0.8877900838851929,0.11220991611480713
1157,1,0,False,0.7411991357803345,0.7411991357803345,0.25880083441734314
1158,1,1,True,0.61721271276474,0.38278728723526,0.61721271276474
1159,1,0,False,0.5193513035774231,0.5193513035774231,0.4806486964225769
1160,0,0,True,0.9419704675674438,0.9419704675674438,0.05802953243255615
1161,0,0,True,0.8584910035133362,0.8584910035133362,0.141509011387825
1162,0,0,True,0.8525367379188538,0.8525367379188538,0.14746324717998505
1163,0,0,True,0.9526616930961609,0.9526616930961609,0.04733831807971001
1164,0,0,True,0.8775377869606018,0.8775377869606018,0.1224622055888176
1165,0,0,True,0.9364137649536133,0.9364137649536133,0.06358625739812851
1166,0,0,True,0.8813828229904175,0.8813828229904175,0.11861719191074371
1167,1,1,True,0.8012848496437073,0.19871515035629272,0.8012848496437073
1168,0,0,True,0.8618337512016296,0.8618337512016296,0.13816626369953156
1169,0,0,True,0.9434487223625183,0.9434487223625183,0.056551288813352585
1170,0,0,True,0.8958756327629089,0.8958756327629089,0.10412437468767166
1171,0,0,True,0.7400863170623779,0.7400863170623779,0.25991368293762207
1172,0,0,True,0.7819656729698181,0.7819656729698181,0.21803434193134308
1173,1,0,False,0.8179098963737488,0.8179098963737488,0.18209010362625122
1174,0,0,True,0.9407851696014404,0.9407851696014404,0.05921483039855957
1175,1,1,True,0.5511904954910278,0.44880950450897217,0.5511904954910278
1176,0,0,True,0.9406463503837585,0.9406463503837585,0.05935363471508026
1177,0,0,True,0.8859396576881409,0.8859396576881409,0.11406032741069794
1178,0,0,True,0.8675044775009155,0.8675044775009155,0.13249549269676208
1179,0,0,True,0.6133418083190918,0.6133418083190918,0.3866581916809082
1180,1,1,True,0.7258002758026123,0.2741997241973877,0.7258002758026123
1181,0,0,True,0.9189257621765137,0.9189257621765137,0.08107426017522812
1182,0,0,True,0.932979941368103,0.932979941368103,0.06702006608247757
1183,0,0,True,0.9479912519454956,0.9479912519454956,0.0520087368786335
1184,0,0,True,0.8705466389656067,0.8705466389656067,0.1294533759355545
1185,1,0,False,0.9044351577758789,0.9044351577758789,0.09556486457586288
1186,0,0,True,0.6949701905250549,0.6949701905250549,0.30502980947494507
1187,1,1,True,0.5750888586044312,0.42491114139556885,0.5750888586044312
1188,1,0,False,0.8002339601516724,0.8002339601516724,0.19976605474948883
1189,0,0,True,0.9175752401351929,0.9175752401351929,0.08242474496364594
1190,0,0,True,0.9183119535446167,0.9183119535446167,0.08168801665306091
1191,1,0,False,0.7662756443023682,0.7662756443023682,0.23372437059879303
1192,1,0,False,0.7072046995162964,0.7072046995162964,0.2927953004837036
1193,1,0,False,0.8007015585899353,0.8007015585899353,0.1992984414100647
1194,1,1,True,0.8087874054908752,0.19121259450912476,0.8087874054908752
1195,0,0,True,0.937368631362915,0.937368631362915,0.06263138353824615
1196,0,0,True,0.8997032046318054,0.8997032046318054,0.10029678791761398
1197,1,1,True,0.7204848527908325,0.2795151472091675,0.7204848527908325
1198,1,0,False,0.781194269657135,0.781194269657135,0.218805730342865
1199,1,1,True,0.5666649341583252,0.4333350658416748,0.5666649341583252
1200,0,0,True,0.7947272062301636,0.7947272062301636,0.2052728235721588
1201,0,0,True,0.7517614960670471,0.7517614960670471,0.2482384890317917
1202,0,0,True,0.9091089963912964,0.9091089963912964,0.09089098125696182
1203,0,0,True,0.7705405950546265,0.7705405950546265,0.22945940494537354
1204,0,0,True,0.885587215423584,0.885587215423584,0.11441276222467422
1205,0,0,True,0.8321936726570129,0.8321936726570129,0.16780634224414825
1206,0,0,True,0.9359468221664429,0.9359468221664429,0.06405320018529892
1207,0,0,True,0.6829196214675903,0.6829196214675903,0.3170803487300873
1208,0,0,True,0.9024973511695862,0.9024973511695862,0.09750262647867203
1209,0,0,True,0.7938006520271301,0.7938006520271301,0.20619933307170868
1210,0,0,True,0.7951120734214783,0.7951120734214783,0.20488794147968292
1211,0,0,True,0.9563196897506714,0.9563196897506714,0.043680302798748016
