sample_index,y_true,y_pred,correct,confidence,prob_class_False,prob_class_True
399,False,False,True,0.8368166089057922,0.8368166089057922,0.16318337619304657
400,False,False,True,0.8679594397544861,0.8679594397544861,0.1320405900478363
401,False,False,True,0.9173116087913513,0.9173116087913513,0.08268837630748749
402,False,False,True,0.9897429347038269,0.9897429347038269,0.010257089510560036
403,False,False,True,0.7297462821006775,0.7297462821006775,0.2702537178993225
404,False,False,True,0.9122151732444763,0.9122151732444763,0.08778483420610428
405,False,False,True,0.9774846434593201,0.9774846434593201,0.022515349090099335
406,False,False,True,0.9888512492179871,0.9888512492179871,0.01114877499639988
407,False,False,True,0.969538152217865,0.969538152217865,0.030461831018328667
408,False,False,True,0.6717164516448975,0.6717164516448975,0.32828351855278015
409,False,True,False,0.5945507884025574,0.4054492115974426,0.5945507884025574
410,False,False,True,0.9859139323234558,0.9859139323234558,0.014086059294641018
411,False,False,True,0.7931292653083801,0.7931292653083801,0.20687073469161987
412,True,False,False,0.6369439363479614,0.6369439363479614,0.36305609345436096
413,False,False,True,0.97342449426651,0.97342449426651,0.026575511321425438
414,False,False,True,0.9979038238525391,0.9979038238525391,0.0020961810369044542
415,False,False,True,0.9916901588439941,0.9916901588439941,0.008309855125844479
416,False,False,True,0.9668304920196533,0.9668304920196533,0.03316948935389519
417,True,False,False,0.6365607976913452,0.6365607976913452,0.3634392321109772
418,False,False,True,0.9897429347038269,0.9897429347038269,0.010257089510560036
419,False,False,True,0.9871197938919067,0.9871197938919067,0.012880191206932068
420,True,False,False,0.9698286056518555,0.9698286056518555,0.03017144277691841
421,False,False,True,0.9696701765060425,0.9696701765060425,0.03032984584569931
