sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_10,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
112,3,3,True,0.9999486804008484,2.333759312023176e-06,2.0491168015723815e-06,3.383824878255837e-05,0.9999486804008484,4.168673967797076e-06,2.4885025595722254e-06,5.045861826147302e-07,2.5806016310525592e-06,1.5298541029551416e-06,1.771489905877388e-06
113,10,10,True,0.7367205023765564,9.727092447064933e-07,0.7367205023765564,1.7295745919909677e-06,3.6343287774798227e-06,1.7307585267190007e-06,1.768593278939079e-06,7.069205821608193e-06,0.2632598578929901,1.0118228601641022e-06,1.7892076584757888e-06
114,8,8,True,0.9864046573638916,4.8133852033060975e-06,1.3502231922757346e-05,0.0017283849883824587,0.0002692353446036577,6.697441676806193e-06,0.011549428105354309,6.322137778624892e-06,1.024869106913684e-05,0.9864046573638916,6.712648428219836e-06
115,9,9,True,0.9999784231185913,3.2318653211405035e-06,1.2944383342983201e-06,2.7081512143922737e-06,6.891145858389791e-06,5.583432880484906e-07,7.71788165820908e-07,1.6797370108179166e-06,2.8741753794747638e-06,1.569641312926251e-06,0.9999784231185913
116,8,8,True,0.9972740411758423,2.772595735223149e-06,1.2499033346102806e-06,0.0021066705230623484,8.527038880856708e-05,1.7845392221715883e-06,0.0005243591731414199,7.391558938252274e-07,1.8841953988157911e-06,0.9972740411758423,1.2623196425920469e-06
117,2,2,True,0.9945733547210693,2.6306281142751686e-05,0.00023114346549846232,0.9945733547210693,0.0020906103309243917,0.0007396122673526406,0.0016720396233722568,0.0001092960374080576,0.00024388801830355078,0.00026558421086519957,4.8139700083993375e-05
118,3,3,True,0.9999566078186035,9.177051651931833e-07,1.2339311297182576e-06,2.6931504180538468e-05,0.9999566078186035,5.537007382372394e-06,1.5153872254813905e-06,1.9052714606004884e-06,2.6004822757386137e-06,1.545883264952863e-06,1.226022618538991e-06
119,10,10,True,0.7213981747627258,9.465586003898352e-07,0.7213981747627258,1.094794583877956e-06,2.1293474219419295e-06,8.725111229068716e-07,9.719095714899595e-07,3.818815002887277e-06,0.27859026193618774,6.154974698802107e-07,1.1144622931169579e-06
120,6,6,True,0.9999836683273315,1.8056583428460726e-07,9.442794635106111e-07,4.967780569131719e-07,2.042827276227399e-07,3.6233516311767744e-06,1.0150728485314175e-05,0.9999836683273315,1.768636934684764e-07,1.5467067271401902e-07,3.5226292993684183e-07
121,7,7,True,0.5240511298179626,3.266295971116051e-05,0.47483721375465393,0.0001172005504486151,5.120018249726854e-05,0.00022314714442472905,0.00018402277783025056,0.0004577786894515157,0.5240511298179626,1.0182094229094218e-05,3.5543391277315095e-05
122,7,7,True,0.7128007411956787,7.119549991330132e-06,0.2870047390460968,8.87737114680931e-05,1.9050630726269446e-05,7.745470611553174e-06,4.643616557586938e-05,1.3359795048017986e-05,0.7128007411956787,6.3279085225076415e-06,5.788866019429406e-06
123,1,1,True,0.9976750016212463,0.9976750016212463,3.173893128405325e-05,0.0005650414386764169,0.00030012152274139225,4.293143138056621e-05,0.0002789060235954821,0.0001429083349648863,2.8198532163514756e-05,0.0002598959254100919,0.0006753316847607493
124,8,8,True,0.9657939076423645,7.925674253783654e-06,2.0067591322003864e-05,0.005234846845269203,0.00035229651257395744,7.401402399409562e-06,0.028563939034938812,4.250008259987226e-06,7.580987130495487e-06,0.9657939076423645,7.78670801082626e-06
125,1,1,True,0.9999451637268066,0.9999451637268066,1.3271543366499827e-06,4.5888714339525905e-06,2.9459210054483265e-05,3.9376521954181953e-07,2.8266717890801374e-06,4.447874744073488e-07,7.192518296506023e-07,1.2127961781516206e-05,2.9610009733005427e-06
126,1,1,True,0.9999225735664368,0.9999225735664368,1.0811149877554271e-06,5.958432666375302e-06,4.871089549851604e-05,1.6553832438148675e-06,2.56154453381896e-06,1.679566935308685e-06,7.834137250029016e-07,5.54672624275554e-06,9.514893463347107e-06
127,8,8,True,0.8189117312431335,2.8280630886001745e-06,7.567531611130107e-06,0.00048324724775739014,2.0751547708641738e-05,2.8537633625091985e-06,0.18056027591228485,3.2869311326066963e-06,5.688945748261176e-06,0.8189117312431335,1.8004726598519483e-06
128,3,3,True,0.9910137057304382,4.84287811559625e-05,6.544918869622052e-05,0.006326527334749699,0.9910137057304382,5.861323370481841e-05,0.00048115639947354794,8.348774827027228e-06,4.705458923126571e-05,0.0018991881515830755,5.144261376699433e-05
129,4,4,True,0.9501123428344727,6.90729939378798e-05,0.00041474628960713744,0.027114029973745346,0.00012513301044236869,0.9501123428344727,0.0009254365577362478,0.02077004685997963,0.0003414333041291684,5.542511644307524e-05,7.233516225824133e-05
130,4,4,True,0.9969086050987244,7.458051186404191e-06,3.679873771034181e-05,0.0023787186946719885,4.326555063016713e-05,0.9969086050987244,0.00018012180225923657,0.0004005886730737984,2.8703661882900633e-05,9.820123523240909e-06,5.88255534239579e-06
131,2,2,True,0.9390553832054138,0.00012120600877096877,0.000677201256621629,0.9390553832054138,0.051763635128736496,0.0045806486159563065,0.001655842293985188,0.00022616100613959134,0.0008406733977608383,0.0009295790223404765,0.00014972168719395995
132,5,5,True,0.9998251795768738,1.1422749821576872e-06,5.640627477987437e-06,1.24934131235932e-05,2.0816460164496675e-06,2.0661937014665455e-05,0.9998251795768738,9.460937872063369e-05,1.8454688870406244e-06,3.4969903936143965e-05,1.4186870203047874e-06
133,2,2,True,0.8236092925071716,5.693135244655423e-05,0.0005666534416377544,0.8236092925071716,0.0005062940181232989,0.1554354578256607,0.00804002396762371,0.010789626277983189,0.000735319044906646,0.00022101476497482508,3.9404658309649676e-05
134,1,1,True,0.9997818470001221,0.9997818470001221,2.3893046545708785e-06,2.065032640530262e-05,0.00011548998736543581,8.34426145956968e-07,8.522804819222074e-06,1.6839771888044197e-06,1.8233502032671822e-06,2.7796686481451616e-05,3.9003683923510835e-05
135,5,5,True,0.9620773792266846,1.996506762225181e-05,0.0002211487153545022,0.005820290185511112,0.00029357921448536217,0.020405197516083717,0.9620773792266846,0.010725944302976131,0.00017155669047497213,0.00021278893109411,5.218065780354664e-05
136,9,9,True,0.9998536705970764,3.0159837479004636e-05,7.271049071277957e-06,6.608961120946333e-05,1.594771856616717e-05,4.559271019388689e-06,4.123152393731289e-06,2.3193060769699514e-06,1.2287997378734872e-05,3.59517844117363e-06,0.9998536705970764
137,6,6,True,0.9951218962669373,4.859354703512508e-06,1.3000968465348706e-05,7.764287147438154e-06,2.131598193955142e-06,0.00029373375582508743,0.004550555720925331,0.9951218962669373,2.5909673695423407e-06,1.7139502688223729e-06,1.671832592364808e-06
138,3,3,True,0.9988887906074524,1.1826648005808238e-05,3.915155684808269e-05,0.0007876290474087,0.9988887906074524,6.424402818083763e-05,0.00011620107397902757,6.668116839136928e-06,4.439256736077368e-05,2.5417206416022964e-05,1.570731728861574e-05
139,8,8,True,0.8923752903938293,4.726833140011877e-06,4.140334203839302e-05,0.09377770125865936,0.012997510842978954,9.565494110574946e-06,0.000777678971644491,3.2695070331101306e-06,6.140346613392467e-06,0.8923752903938293,6.718837994412752e-06
140,7,10,False,0.6208786368370056,0.0001370532118016854,0.6208786368370056,0.14442405104637146,0.0030230034608393908,0.0030434296932071447,0.0045222751796245575,0.0027011369820684195,0.21985191106796265,0.00016182183753699064,0.0012566877994686365
141,5,5,True,0.6819092631340027,0.00034247993608005345,0.0004639692488126457,0.0010741446167230606,3.1133742595557123e-05,0.008262925781309605,0.6819092631340027,0.30767548084259033,0.00011663853365462273,8.55727048474364e-05,3.842706064460799e-05
142,10,7,False,0.7161173820495605,1.5356395124399569e-06,0.28387218713760376,1.0163672641283483e-06,2.7229841634834884e-06,5.429712928162189e-07,6.115836299613875e-07,2.332827307327534e-06,0.7161173820495605,6.921425779182755e-07,9.89000909612514e-07
143,6,6,True,0.999855637550354,1.2172855576864094e-06,1.022319611365674e-05,2.3153475012804847e-06,1.0723254035838181e-06,1.6060113921412267e-05,0.00011106172314612195,0.999855637550354,1.2347061328910058e-06,4.3134491534146946e-07,6.666860485893267e-07
144,2,6,False,0.39575958251953125,0.00013216202205512673,0.0011491978075355291,0.12053656578063965,8.953173528425395e-05,0.17108476161956787,0.31050029397010803,0.39575958251953125,0.00043916984577663243,0.00022265236475504935,8.61059088492766e-05
145,6,6,True,0.9994524121284485,2.126771505572833e-06,4.266132236807607e-06,1.7995613234234042e-05,3.7446943679242395e-06,0.00048756756586954,2.1745558115071617e-05,0.9994524121284485,2.253867933177389e-06,1.782913614079007e-06,6.115895303082652e-06
146,8,5,False,0.621334969997406,3.335294195494498e-06,1.2388845789246261e-05,0.006313169375061989,5.621165473712608e-05,3.66418089470244e-06,0.621334969997406,4.760520369018195e-06,9.47858552535763e-06,0.3722579777240753,4.079660811839858e-06
147,3,3,True,0.9997612237930298,6.336545993690379e-06,2.828704054991249e-06,0.00017954591021407396,0.9997612237930298,1.8936054402729496e-05,6.214339009602554e-06,3.027828824997414e-06,5.7413171816733666e-06,9.080024938157294e-06,7.073676897562109e-06
148,6,6,True,0.9978472590446472,2.2420523237087764e-05,0.00011943355639232323,5.8953712141374126e-05,7.783900400681887e-06,0.0016707396134734154,0.000234941893722862,0.9978472590446472,2.1571826437138952e-05,1.91779577107809e-06,1.496389631938655e-05
149,8,8,True,0.994470477104187,9.816785677685402e-07,1.7897232282848563e-06,0.001512384507805109,3.535514042596333e-05,1.5543969311693218e-06,0.0039724321104586124,9.780294476513518e-07,2.50502307608258e-06,0.994470477104187,1.5632042504876154e-06
150,2,2,True,0.2981501817703247,0.0015184960793703794,0.014655953273177147,0.2981501817703247,0.07569598406553268,0.2585146129131317,0.05089247599244118,0.27988627552986145,0.011450008489191532,0.004813960287719965,0.004422131925821304
151,4,4,True,0.6025988459587097,0.00021364707208704203,0.0012073615798726678,0.08640964329242706,0.001241299556568265,0.6025988459587097,0.013556224294006824,0.29123926162719727,0.0016579108778387308,0.0006579561741091311,0.0012178138131275773
152,7,7,True,0.8666452765464783,1.5921512385830283e-05,0.13304343819618225,1.84325563168386e-05,2.6917188733932562e-05,3.8097518881841097e-06,8.921143307816237e-05,5.80731511945487e-06,0.8666452765464783,3.1917443266138434e-05,0.00011933604400837794
153,4,4,True,0.9993339776992798,2.056196763078333e-06,4.825586074730381e-06,0.0002093324437737465,5.634826266032178e-06,0.9993339776992798,4.7443347284570336e-05,0.00038723539910279214,4.402001650305465e-06,2.0887739538011374e-06,3.017440803887439e-06
154,3,3,True,0.99996018409729,6.584707534784684e-06,1.552044523123186e-06,2.1779660528409295e-05,0.99996018409729,1.8018978380496264e-06,1.963443082786398e-06,4.5560943817690713e-07,2.2843832994112745e-06,1.1822701253549894e-06,2.2462440938397776e-06
155,8,3,False,0.5990524888038635,0.003955658990889788,0.021254763007164,0.23701737821102142,0.5990524888038635,0.01020019967108965,0.04831640422344208,0.002122984267771244,0.020110702142119408,0.03880062326788902,0.01916879415512085
156,8,5,False,0.5609069466590881,8.794353561825119e-06,4.36757254647091e-05,0.009733693674206734,0.0004294129030313343,1.638602407183498e-05,0.5609069466590881,4.609230745700188e-05,1.8814382201526314e-05,0.4287727475166321,2.3463551769964397e-05
157,7,7,True,0.6222941875457764,1.179095534098451e-06,0.3776956796646118,1.0401325880593504e-06,2.403098278591642e-06,1.014636268337199e-06,9.058449563781323e-07,1.723442665024777e-06,0.6222941875457764,8.757094747124938e-07,9.535633580526337e-07
158,1,1,True,0.9998621344566345,0.9998621344566345,2.264655904582469e-06,2.2257558157434687e-05,7.574087067041546e-05,9.729363910082611e-07,4.488511422096053e-06,4.72312058263924e-06,2.1893097255087923e-06,8.727868589630816e-06,1.650247213547118e-05
159,1,1,True,0.9999254941940308,0.9999254941940308,1.176565206151281e-06,5.5126615734479856e-06,4.510779399424791e-05,3.138086412945995e-07,3.6629649002861697e-06,6.728283210577501e-07,5.768532673755544e-07,1.3020716323808301e-05,4.506410732574295e-06
160,2,8,False,0.8955511450767517,8.097634236037266e-06,6.146774830995128e-05,0.09983354061841965,0.002313532866537571,1.8790569811244495e-05,0.002170172519981861,9.36667674977798e-06,2.3197922928375192e-05,0.8955511450767517,1.0715155440266244e-05
161,9,9,True,0.9999855160713196,4.1376501940249e-06,5.544512191590911e-07,2.6336274459026754e-06,2.524929186620284e-06,3.619789481490443e-07,4.205355708108982e-07,1.0599084134810255e-06,1.9203398551326245e-06,8.652872338643647e-07,0.9999855160713196
162,3,3,True,0.9655203819274902,0.0014695249265059829,0.0005448769661597908,0.01860903389751911,0.9655203819274902,0.0012580611510202289,0.006581801921129227,0.00015402212738990784,0.0004101157246623188,0.005137682892382145,0.0003144618822261691
163,10,7,False,0.7729224562644958,4.6681525418534875e-06,0.22704504430294037,3.1051820315042278e-06,5.252130904409569e-06,1.2672471711994149e-06,4.9704540288075805e-06,3.617536094679963e-06,0.7729224562644958,4.191826064925408e-06,5.454785423353314e-06
164,5,5,True,0.8815075159072876,0.00011327118409099057,9.70808687270619e-05,0.0001288053608732298,2.4798469894449227e-05,0.0017906614812090993,0.8815075159072876,0.11621078103780746,2.9443523089867085e-05,7.117807399481535e-05,2.6517185688135214e-05
165,10,10,True,0.5460445880889893,2.070442633339553e-06,0.5460445880889893,1.6957468460532255e-06,2.7569794838200323e-06,1.9544249880709685e-06,1.3935328979641781e-06,9.835604032559786e-06,0.4539324939250946,1.0052705192720168e-06,2.194121407228522e-06
166,10,10,True,0.6449756026268005,4.162772256677272e-06,0.6449756026268005,8.083711691142526e-06,8.027278454392217e-06,3.6538926906359848e-06,6.576385203516111e-06,1.033810076478403e-05,0.35497045516967773,4.233828349242685e-06,8.927063390729018e-06
167,2,2,True,0.9471290707588196,8.151085785357282e-05,0.002950814785435796,0.9471290707588196,0.014125132001936436,0.001783349085599184,0.02327556163072586,0.0002552775840740651,0.0009954748675227165,0.009339328855276108,6.448772910516709e-05
168,9,9,True,0.9999459981918335,5.138037067808909e-06,5.4546208048122935e-06,8.879298547981307e-06,2.086401764245238e-05,1.411023959008162e-06,1.9625210825324757e-06,3.5489074434735812e-06,5.350880201149266e-06,1.3777338381260051e-06,0.9999459981918335
169,9,9,True,0.9847553968429565,0.011965748853981495,0.0008932342752814293,0.000678342126775533,0.0001740075822453946,7.839201862225309e-05,5.2903880714438856e-05,0.00032352068228647113,0.0010408222442492843,3.76130010408815e-05,0.9847553968429565
170,4,4,True,0.9992986917495728,1.2047203199472278e-06,2.399654022156028e-06,0.0004896493046544492,1.3729588772548595e-06,0.9992986917495728,3.107049269601703e-05,0.0001702863082755357,3.5464349821268115e-06,9.204989623867732e-07,9.495171298112837e-07
171,10,10,True,0.8208849430084229,3.3719184102665167e-06,0.8208849430084229,2.9427251320157666e-06,4.129050921619637e-06,3.5399107218836434e-06,1.365645402984228e-05,0.00022733303194399923,0.17885427176952362,1.285082362301182e-06,4.417192485561827e-06
172,5,5,True,0.9964683055877686,3.2819650641613407e-06,5.924645665800199e-05,0.00012732269533444196,1.5756064385641366e-05,0.0007202248671092093,0.9964683055877686,0.0025266343727707863,3.360274786246009e-05,3.592565917642787e-05,9.688364116300363e-06
173,7,10,False,0.5138786435127258,2.1394180294009857e-05,0.5138786435127258,2.8998336347285658e-05,3.5850262065650895e-05,9.166540985461324e-05,0.00011508449097163975,0.00013785072951577604,0.4856541156768799,1.2262678865226917e-05,2.4068836864898913e-05
174,7,7,True,0.6687149405479431,7.34068862584536e-06,0.331125944852829,4.1450020944466814e-05,2.3025073460303247e-05,1.4732947420270648e-05,1.068437904905295e-05,3.4467342629795894e-05,0.6687149405479431,1.1873424227815121e-05,1.5618963516317308e-05
175,10,10,True,0.6957083940505981,2.745658093772363e-06,0.6957083940505981,1.5618729776178952e-06,2.365643695156905e-06,1.7866475445771357e-06,1.2784828413714422e-06,7.281435500772204e-06,0.3042726516723633,1.0641600738381385e-06,8.297843123727944e-07
176,10,10,True,0.817799985408783,7.813830961822532e-06,0.817799985408783,0.0002752346044871956,3.790010669035837e-05,2.3990536647033878e-05,4.215217995806597e-05,0.00017699797172099352,0.18161821365356445,4.335185622039717e-06,1.3393681911111344e-05
177,6,6,True,0.9993807077407837,4.438574706000509e-06,1.2044773029629141e-05,9.762708941707388e-05,4.917882961308351e-06,0.0003348515892866999,0.00015368059393949807,0.9993807077407837,3.6114097383688204e-06,2.2311037355393637e-06,5.904658792132977e-06
178,9,9,True,0.9999304413795471,6.875849521748023e-06,4.077978701388929e-06,7.19982153896126e-06,3.780358383664861e-05,9.976690762414364e-07,1.5421441048601991e-06,4.0421055018668994e-06,5.371234692574944e-06,1.667715309849882e-06,0.9999304413795471
179,2,2,True,0.9865065813064575,2.7646929083857685e-05,0.0006003744783811271,0.9865065813064575,0.00017062542610801756,0.01116468571126461,0.0002188749931519851,0.00020169296476524323,0.001009273575618863,7.416412699967623e-05,2.6117086235899478e-05
180,4,4,True,0.9983386993408203,8.122175131575204e-06,7.601337529195007e-06,0.00012347614392638206,2.733123210418853e-06,0.9983386993408203,8.978567348094657e-05,0.0014168987981975079,4.4561552385857794e-06,1.8642699615156744e-06,6.410378318832954e-06
181,1,1,True,0.9998265504837036,0.9998265504837036,1.7664111737758503e-06,2.103781298501417e-05,8.654456905787811e-05,3.652116220109747e-06,4.492648258747067e-06,2.8993179057579255e-06,1.4347274372994434e-06,1.031368719850434e-05,4.1313320252811536e-05
182,2,2,True,0.966842770576477,7.481674401788041e-05,0.005122691858559847,0.966842770576477,0.004538747016340494,0.0053014205768704414,0.000610397954005748,0.00020810104615520686,0.016792137175798416,0.00038912423769943416,0.00011980171257164329
183,1,1,True,0.9999481439590454,0.9999481439590454,1.8833675312635023e-06,8.680374776304234e-06,2.3871209123171866e-05,6.398520326911239e-07,2.3711381800239906e-06,1.7018071503116516e-06,1.0592450507829199e-06,9.295074960391503e-06,2.3644627162866527e-06
184,8,8,True,0.9877526760101318,3.3349024306517094e-06,6.075668352423236e-06,0.0011938022216781974,6.280391244217753e-05,2.1880525764572667e-06,0.01097065582871437,1.5714466599092702e-06,4.854395228903741e-06,0.9877526760101318,2.049264367087744e-06
185,3,3,True,0.9966169595718384,1.8635886590345763e-05,4.426980740390718e-05,0.002960476791486144,0.9966169595718384,0.0001229769259225577,7.708706834819168e-05,1.3724437849305104e-05,7.383809861494228e-05,4.65591911051888e-05,2.549568671383895e-05
186,4,4,True,0.9999259114265442,2.7338666086507146e-07,6.771290941287589e-07,8.140407771861646e-06,2.0454662319480121e-07,0.9999259114265442,1.5501109373872168e-06,6.238099012989551e-05,5.548421881940158e-07,1.1337723293536328e-07,2.1221296719886595e-07
187,10,10,True,0.8428728580474854,1.502428631283692e-06,0.8428728580474854,2.3927110305521637e-05,4.4401243940228596e-05,2.980080716952216e-05,0.0004457501054275781,0.0002446220605634153,0.1563258320093155,5.947468707745429e-06,5.409022833191557e-06
188,2,2,True,0.9927474856376648,1.5628076653229073e-05,0.00019125675316900015,0.9927474856376648,0.0016665775328874588,9.067801875062287e-05,0.0023934778291732073,1.3914788723923266e-05,0.00011231252574361861,0.002748423255980015,2.0230698282830417e-05
189,10,10,True,0.7769502401351929,3.5089626180706546e-05,0.7769502401351929,0.00012021309521514922,2.674409915925935e-05,0.0001280066353501752,0.00030545919435098767,0.0015757916262373328,0.2208331972360611,8.660501407575794e-06,1.6583968317718245e-05
190,1,1,True,0.9999150633811951,0.9999150633811951,1.9150622847519116e-06,1.2053134923917241e-05,4.4771924876840785e-05,1.3396819440458785e-06,2.8451167963794433e-06,3.1963818400981836e-06,1.3306648725119885e-06,1.0393515367468353e-05,7.1437757469539065e-06
191,7,3,False,0.289303183555603,0.027538852766156197,0.16685782372951508,0.09887945652008057,0.289303183555603,0.022184152156114578,0.04964851960539818,0.03292182460427284,0.17790380120277405,0.004397493787109852,0.13036489486694336
192,8,8,True,0.9914625287055969,2.518088422220899e-06,1.3135058907209896e-05,0.004492587875574827,0.0001505775871919468,5.625694939226378e-06,0.0038577874656766653,2.483872094671824e-06,9.749727723828983e-06,0.9914625287055969,2.9466521027643466e-06
193,8,8,True,0.7777655124664307,1.1411344530642964e-05,0.0005058296374045312,0.1997057944536209,0.009121485985815525,0.00012873223749920726,0.01248142495751381,5.0405844376655295e-05,0.00016465333465021104,0.7777655124664307,6.473438406828791e-05
194,3,3,True,0.9989627599716187,1.1143155461468268e-05,1.0080860192829277e-05,0.0009385552257299423,0.9989627599716187,1.4706819456478115e-05,1.863797297119163e-05,3.6052442737855017e-06,1.2969309864274692e-05,1.7943957573152147e-05,9.590310583007522e-06
195,10,7,False,0.6943602561950684,1.2944560694450047e-05,0.3054172396659851,1.9494464140734635e-05,1.8926233678939752e-05,4.7566212742822245e-05,4.668336987379007e-05,4.3953048589173704e-05,0.6943602561950684,1.6877651432878338e-05,1.6139498256961815e-05
196,1,1,True,0.9998828172683716,0.9998828172683716,2.638486193973222e-06,1.0905843737418763e-05,8.155867544701323e-05,5.358114663067681e-07,3.406276164241717e-06,1.7918129060490173e-06,1.0786105804072577e-06,1.1152660590596497e-05,4.1908788261935115e-06
197,3,3,True,0.9957713484764099,0.00019636911747511476,5.3207051678327844e-05,0.0031114814337342978,0.9957713484764099,0.00023865062394179404,0.00020962463167961687,9.485129703534767e-05,8.443069236818701e-05,7.052412547636777e-05,0.00016954242892097682
198,9,9,True,0.9999800324440002,1.9402530142542673e-06,1.4825370726612164e-06,3.0486928608297603e-06,7.797680154908448e-06,4.669008717428369e-07,6.157242751214653e-07,1.5125604022614425e-06,2.336984607609338e-06,7.479414989575162e-07,0.9999800324440002
199,6,6,True,0.9808266162872314,7.12710025254637e-05,0.00020013167522847652,9.973586566047743e-05,2.498358844604809e-05,0.014516198076307774,0.004178684204816818,0.9808266162872314,3.597519753384404e-05,1.574899761180859e-05,3.062188989133574e-05
200,4,2,False,0.502017080783844,0.00020140031119808555,0.0017955702496692538,0.502017080783844,0.02330731973052025,0.4503271281719208,0.007247650530189276,0.012007530778646469,0.0017061959952116013,0.0006319130770862103,0.0007581279496662319
201,8,8,True,0.9920352697372437,1.323648689321999e-06,3.1876409138931194e-06,0.005861868150532246,4.379323581815697e-05,2.4013220354390796e-06,0.002044986467808485,1.5738106640128535e-06,3.872822617267957e-06,0.9920352697372437,1.7166560155601474e-06
202,9,9,True,0.9998803734779358,4.9845941248349845e-05,3.5282398584968178e-06,1.498704295954667e-05,1.6089405107777566e-05,1.519803572591627e-05,4.2605834096320905e-06,4.0636377889313735e-06,8.22636593511561e-06,3.4406898521410767e-06,0.9998803734779358
203,2,2,True,0.9596350193023682,0.00015013673692010343,0.0005257137236185372,0.9596350193023682,0.0011424091644585133,0.03300103172659874,0.00414330093190074,0.00043102476047351956,0.0003597046888899058,0.0005386893171817064,7.295388786587864e-05
204,6,6,True,0.9510846734046936,4.970992085873149e-05,7.18266746844165e-05,0.00025389459915459156,1.6082294678199105e-05,0.0014705818612128496,0.047001756727695465,0.9510846734046936,2.4605293219792657e-05,9.11535789782647e-06,1.771622191881761e-05
205,2,2,True,0.9869233965873718,4.566518691717647e-05,0.002072408329695463,0.9869233965873718,0.0010326511692255735,0.006925282534211874,0.00026425745454616845,0.00023079296806827188,0.002213266445323825,0.00010049927368527278,0.0001918512862175703
206,1,1,True,0.9995684027671814,0.9995684027671814,5.031472028349526e-06,6.353651406243443e-05,0.0002369552239542827,2.4351193133043125e-06,1.5972551409504376e-05,6.7981209213030525e-06,3.889902018272551e-06,5.020098979002796e-05,4.6833421947667375e-05
207,2,2,True,0.962020218372345,5.54112957615871e-05,0.0007813332485966384,0.962020218372345,0.0005665704375132918,0.033905282616615295,0.00044076674384996295,0.0008631582022644579,0.0011106387246400118,9.966125799110159e-05,0.00015698341303505003
208,8,8,True,0.9526574611663818,3.3678886666166363e-06,7.367639773292467e-05,0.04262522980570793,0.00014205097977537662,2.0033015971421264e-05,0.0044158645905554295,7.571439255116275e-06,4.92223771288991e-05,0.9526574611663818,5.560124009207357e-06
209,4,4,True,0.9964859485626221,1.0670542906154878e-05,2.6081568648805842e-05,0.0009855146054178476,1.1688935046549886e-05,0.9964859485626221,0.0002612791140563786,0.0021828049793839455,2.4278964701807126e-05,3.1438612495549023e-06,8.562004950363189e-06
210,3,3,True,0.9967402815818787,2.137944829883054e-05,5.0598158850334585e-05,0.0028701743576675653,0.9967402815818787,8.138798148138449e-05,0.00010019182809628546,7.869457476772368e-06,8.117271499941126e-05,2.604783912829589e-05,2.0905843484797515e-05
211,10,10,True,0.7061511874198914,2.0409936496434966e-06,0.7061511874198914,3.88570515497122e-06,3.690200628625462e-06,3.16225327878783e-06,2.1604935227514943e-06,1.6022066120058298e-05,0.2938147485256195,1.1677557267830707e-06,1.9272663394076517e-06
212,10,10,True,0.5586771368980408,2.8243050564924488e-06,0.5586771368980408,6.041191227268428e-06,5.249467903922778e-06,1.9187173165846616e-05,1.2897761735075619e-05,2.3171556676970795e-05,0.44124624133110046,3.542838612702326e-06,3.8008904539310606e-06
213,7,7,True,0.5110310912132263,4.469224677450256e-06,0.4889163076877594,4.0210570659837686e-06,7.645510777365416e-06,4.64007280243095e-06,3.5971850138594164e-06,1.5868090486037545e-05,0.5110310912132263,3.12799329549307e-06,9.344706086267252e-06
214,7,7,True,0.7160207033157349,2.1164720237720758e-05,0.28083303570747375,0.0013413149863481522,0.00013590184971690178,0.0013556249905377626,5.275258808978833e-05,0.00010280963033437729,0.7160207033157349,5.4858850489836186e-05,8.187853381969035e-05
215,8,8,True,0.9969000220298767,1.528760662949935e-06,3.577097231755033e-06,0.0023116925731301308,0.00010989158181473613,1.0662375871106633e-06,0.0006669351132586598,1.214384155900916e-06,2.333987595193321e-06,0.9969000220298767,1.7433014818379888e-06
216,7,7,True,0.7854888439178467,3.187574975527241e-06,0.2144961953163147,1.3436415429168846e-06,3.083209776377771e-06,6.331785016300273e-07,1.2442383194866125e-06,2.473069571351516e-06,0.7854888439178467,1.3637177289638203e-06,1.667700189500465e-06
217,10,10,True,0.7084001302719116,3.4690976917772787e-06,0.7084001302719116,3.7916113342362223e-06,5.570314897340722e-06,3.816779553744709e-06,5.01869044455816e-06,1.385844916512724e-05,0.2915548086166382,3.021862312380108e-06,6.513720109069254e-06
218,7,7,True,0.5118690133094788,1.172747761302162e-05,0.4872306287288666,0.0006808111211284995,2.1837049644091167e-05,4.533039827947505e-05,2.461486292304471e-05,6.930150993866846e-05,0.5118690133094788,1.7911099348566495e-05,2.8881997423013672e-05
219,8,8,True,0.5558745861053467,3.829461638815701e-05,0.0018067852361127734,0.3534703850746155,0.08048707246780396,0.00015433866064995527,0.007310754619538784,5.8928621001541615e-05,0.0007335406844504178,0.5558745861053467,6.527459481731057e-05
220,9,9,True,0.9999661445617676,1.6384410628234036e-06,1.1398641390769626e-06,2.9091431770211784e-06,2.331713585590478e-05,3.1698607472208096e-07,4.414222019022418e-07,1.42507633427158e-06,1.9716803763003554e-06,6.386622999343672e-07,0.9999661445617676
221,5,5,True,0.9960890412330627,4.0876898310671095e-06,3.347958772792481e-05,4.9271478928858414e-05,6.350552666845033e-06,0.0003842331643681973,0.9960890412330627,0.0033539352007210255,9.091718311537988e-06,6.43367093289271e-05,6.2514350247511175e-06
222,9,9,True,0.9996448159217834,3.071673563681543e-05,3.484083936200477e-05,4.1156446968670934e-05,0.00011721014743670821,3.402581933187321e-05,8.974053343990818e-06,2.172734821215272e-05,6.111537368269637e-05,5.4439788073068485e-06,0.9996448159217834
223,2,2,True,0.7867229580879211,1.4500394172500819e-05,0.00013493506412487477,0.7867229580879211,0.019908564165234566,4.434509901329875e-05,0.0038772199768573046,1.5549641830148175e-05,7.087259291438386e-05,0.18919584155082703,1.5264035027939826e-05
