sample_index,y_true,y_pred,correct,confidence,prob_class_0,prob_class_1
385,1,1,True,0.9970478415489197,0.002952178940176964,0.9970478415489197
386,1,1,True,0.9999666810035706,3.332937558297999e-05,0.9999666810035706
387,1,1,True,0.9916476011276245,0.008352440781891346,0.9916476011276245
388,1,1,True,0.999930739402771,6.923430919414386e-05,0.999930739402771
389,1,1,True,0.9997754096984863,0.0002246126823592931,0.9997754096984863
390,0,0,True,0.9982171654701233,0.9982171654701233,0.0017828063573688269
391,1,1,True,0.9998587369918823,0.00014126364840194583,0.9998587369918823
392,0,0,True,0.9999324679374695,0.9999324679374695,6.75504925311543e-05
393,0,0,True,0.9918262362480164,0.9918262362480164,0.008173758164048195
394,1,1,True,0.957841157913208,0.04215884208679199,0.957841157913208
395,0,0,True,0.9999615550041199,0.9999615550041199,3.84466111427173e-05
396,1,1,True,0.9999758005142212,2.4221764761023223e-05,0.9999758005142212
397,1,1,True,0.9939543604850769,0.0060456679202616215,0.9939543604850769
398,1,1,True,0.9993513822555542,0.0006486195488832891,0.9993513822555542
399,0,0,True,0.9999085664749146,0.9999085664749146,9.143860370386392e-05
400,1,1,True,0.9999428391456604,5.717909152735956e-05,0.9999428391456604
401,0,0,True,0.9997883439064026,0.9997883439064026,0.00021169392857700586
402,1,0,False,0.9771071076393127,0.9771071076393127,0.022892847657203674
403,0,0,True,0.9998723864555359,0.9998723864555359,0.00012763449922204018
404,0,0,True,0.99367755651474,0.99367755651474,0.006322498898953199
405,0,0,True,0.9999963045120239,0.9999963045120239,3.7308673199731857e-06
406,0,0,True,0.9995797276496887,0.9995797276496887,0.00042028038296848536
407,1,1,True,0.8448765873908997,0.15512345731258392,0.8448765873908997
408,0,0,True,0.9999955892562866,0.9999955892562866,4.418806383910123e-06
409,1,1,True,0.9996790885925293,0.00032086094142869115,0.9996790885925293
410,0,0,True,0.9999969005584717,0.9999969005584717,3.084101308559184e-06
411,1,1,True,0.9996935129165649,0.0003064933989662677,0.9996935129165649
412,0,0,True,0.9999961256980896,0.9999961256980896,3.881574684783118e-06
413,0,0,True,0.6324138641357422,0.6324138641357422,0.3675861358642578
414,1,1,True,0.9980397820472717,0.00196023634634912,0.9980397820472717
415,1,1,True,0.9987151622772217,0.0012847865000367165,0.9987151622772217
416,1,1,True,0.991810142993927,0.008189811371266842,0.991810142993927
417,1,1,True,0.9999613761901855,3.860506694763899e-05,0.9999613761901855
418,1,1,True,0.9998363256454468,0.00016367979696951807,0.9998363256454468
419,0,0,True,0.9820111989974976,0.9820111989974976,0.017988787963986397
420,1,1,True,0.9999687075614929,3.131357880192809e-05,0.9999687075614929
421,1,1,True,0.9751951098442078,0.024804919958114624,0.9751951098442078
422,0,0,True,0.9995039701461792,0.9995039701461792,0.0004960568039678037
423,1,1,True,0.9819114804267883,0.01808852143585682,0.9819114804267883
424,1,1,True,0.9409793615341187,0.05902061611413956,0.9409793615341187
425,0,0,True,0.9987038373947144,0.9987038373947144,0.0012961444444954395
426,1,1,True,0.9989726543426514,0.001027359045110643,0.9989726543426514
427,0,0,True,0.9999982714653015,0.9999982714653015,1.732859914227447e-06
428,0,0,True,0.9999924898147583,0.9999924898147583,7.50100844015833e-06
429,0,0,True,0.9999777674674988,0.9999777674674988,2.223413684987463e-05
430,1,1,True,0.9958101511001587,0.004189831204712391,0.9958101511001587
431,0,0,True,0.9999966025352478,0.9999966025352478,3.4207491808047052e-06
432,0,0,True,0.9999967813491821,0.9999967813491821,3.1902504815661814e-06
433,0,0,True,0.9999389052391052,0.9999389052391052,6.110702088335529e-05
434,0,0,True,0.999994695186615,0.999994695186615,5.309520474838791e-06
435,0,0,True,0.9999780654907227,0.9999780654907227,2.1916233890806325e-05
436,1,1,True,0.9933776259422302,0.006622352171689272,0.9933776259422302
437,1,1,True,0.9961115717887878,0.003888402832672,0.9961115717887878
438,0,0,True,0.999997615814209,0.999997615814209,2.374270252403221e-06
439,1,1,True,0.9809383749961853,0.019061632454395294,0.9809383749961853
440,0,0,True,0.9999459385871887,0.9999459385871887,5.406477794167586e-05
441,1,1,True,0.9999877214431763,1.2274845175852533e-05,0.9999877214431763
442,1,1,True,0.990269124507904,0.009730883873999119,0.990269124507904
443,1,1,True,0.9999575018882751,4.251869904692285e-05,0.9999575018882751
444,1,1,True,0.9999552965164185,4.4698674173559994e-05,0.9999552965164185
445,0,0,True,0.9997819662094116,0.9997819662094116,0.0002180521551053971
446,0,0,True,0.99998939037323,0.99998939037323,1.0640592336130794e-05
447,1,1,True,0.999849259853363,0.00015073001850396395,0.999849259853363
448,0,0,True,0.9999067187309265,0.9999067187309265,9.328922169515863e-05
449,0,0,True,0.999996542930603,0.999996542930603,3.432546236581402e-06
450,0,0,True,0.9999982118606567,0.9999982118606567,1.7783879684429849e-06
451,0,0,True,0.9999871850013733,0.9999871850013733,1.2833825167035684e-05
452,0,0,True,0.9949129223823547,0.9949129223823547,0.005087079480290413
453,1,1,True,0.9998923540115356,0.00010768431093310937,0.9998923540115356
454,1,1,True,0.999396562576294,0.00060345942620188,0.999396562576294
455,1,1,True,0.9990046620368958,0.0009953598491847515,0.9990046620368958
456,1,1,True,0.9991341233253479,0.0008658934384584427,0.9991341233253479
457,1,1,True,0.9997581839561462,0.0002418571530142799,0.9997581839561462
458,0,0,True,0.9999791383743286,0.9999791383743286,2.0893023247481324e-05
459,0,0,True,0.9999876618385315,0.9999876618385315,1.2365207112452481e-05
460,1,1,True,0.9992913007736206,0.0007087329868227243,0.9992913007736206
461,1,1,True,0.9999734163284302,2.656517426657956e-05,0.9999734163284302
462,0,0,True,0.9999973773956299,0.9999973773956299,2.6250486371282022e-06
463,0,0,True,0.9999827146530151,0.9999827146530151,1.733905082801357e-05
464,0,0,True,0.9999947547912598,0.9999947547912598,5.244911335466895e-06
465,0,0,True,0.9999914765357971,0.9999914765357971,8.545221135136671e-06
466,1,1,True,0.9967088103294373,0.0032911847811192274,0.9967088103294373
467,1,1,True,0.99967360496521,0.000326348003000021,0.99967360496521
468,0,0,True,0.9999502897262573,0.9999502897262573,4.973392788087949e-05
469,1,1,True,0.999298632144928,0.0007013771682977676,0.999298632144928
470,1,1,True,0.9232890009880066,0.0767110213637352,0.9232890009880066
471,0,0,True,0.9999810457229614,0.9999810457229614,1.893135777208954e-05
472,1,1,True,0.998991847038269,0.0010081807849928737,0.998991847038269
473,1,1,True,0.9993973970413208,0.0006026033661328256,0.9993973970413208
474,0,0,True,0.99992436170578,0.99992436170578,7.565112900920212e-05
475,1,1,True,0.9608205556869507,0.03917940706014633,0.9608205556869507
476,1,1,True,0.9979275465011597,0.002072432544082403,0.9979275465011597
477,1,1,True,0.9621173143386841,0.037882693111896515,0.9621173143386841
478,0,0,True,0.9999974966049194,0.9999974966049194,2.536173951739329e-06
479,1,1,True,0.9998517036437988,0.00014827300037723035,0.9998517036437988
480,0,0,True,0.9995940327644348,0.9995940327644348,0.0004059408383909613
481,0,0,True,0.999995231628418,0.999995231628418,4.782006271852879e-06
482,1,1,True,0.9998963475227356,0.00010365159687353298,0.9998963475227356
483,1,1,True,0.9998820424079895,0.00011795361206168309,0.9998820424079895
484,0,0,True,0.9730157852172852,0.9730157852172852,0.02698422409594059
485,1,1,True,0.9931448698043823,0.006855117157101631,0.9931448698043823
486,0,0,True,0.9987615346908569,0.9987615346908569,0.0012384793953970075
487,1,1,True,0.9997513890266418,0.00024858745746314526,0.9997513890266418
488,1,1,True,0.9999352693557739,6.470921653090045e-05,0.9999352693557739
489,1,1,True,0.9973474144935608,0.002652582712471485,0.9973474144935608
490,1,1,True,0.9999195337295532,8.051376789808273e-05,0.9999195337295532
491,1,1,True,0.9948461055755615,0.00515391118824482,0.9948461055755615
492,0,0,True,0.9999910593032837,0.9999910593032837,8.948806680564303e-06
493,1,1,True,0.9994993805885315,0.0005006333813071251,0.9994993805885315
494,1,1,True,0.9982048273086548,0.0017951481277123094,0.9982048273086548
495,0,0,True,0.9998032450675964,0.9998032450675964,0.00019677408272400498
496,0,0,True,0.9999878406524658,0.9999878406524658,1.2134987628087401e-05
497,1,1,True,0.9999778270721436,2.2177637220011093e-05,0.9999778270721436
498,0,0,True,0.9999890327453613,0.9999890327453613,1.0953852324746549e-05
499,1,1,True,0.999891459941864,0.00010856306471396238,0.999891459941864
500,1,1,True,0.9419834613800049,0.058016568422317505,0.9419834613800049
501,1,1,True,0.9775537252426147,0.02244628593325615,0.9775537252426147
502,0,0,True,0.9999918937683105,0.9999918937683105,8.118916412058752e-06
503,0,0,True,0.9999942183494568,0.9999942183494568,5.810719358123606e-06
504,0,0,True,0.9999799132347107,0.9999799132347107,2.0112847778364085e-05
505,0,0,True,0.9998805522918701,0.9998805522918701,0.00011944619473069906
506,1,1,True,0.990083634853363,0.009916353039443493,0.990083634853363
507,0,0,True,0.9992794394493103,0.9992794394493103,0.0007206161972135305
508,1,1,True,0.9577925205230713,0.0422075092792511,0.9577925205230713
509,1,1,True,0.9943528771400452,0.0056471326388418674,0.9943528771400452
510,0,0,True,0.999994695186615,0.999994695186615,5.322925517248223e-06
511,1,1,True,0.9998024106025696,0.00019753181550186127,0.9998024106025696
512,0,0,True,0.9999831914901733,0.9999831914901733,1.685298775555566e-05
513,1,1,True,0.9997641444206238,0.00023589706688653678,0.9997641444206238
514,0,0,True,0.990018904209137,0.990018904209137,0.009981110692024231
515,0,0,True,0.9999940395355225,0.9999940395355225,5.961383976682555e-06
516,1,1,True,0.9999457597732544,5.423389302450232e-05,0.9999457597732544
517,0,0,True,0.9827744960784912,0.9827744960784912,0.01722552627325058
518,0,0,True,0.9998086094856262,0.9998086094856262,0.00019134751346427947
519,0,0,True,0.9998851418495178,0.9998851418495178,0.00011487081792438403
520,1,1,True,0.999153733253479,0.0008462701225653291,0.999153733253479
521,1,1,True,0.9824258685112,0.01757415197789669,0.9824258685112
522,1,1,True,0.9997838139533997,0.00021623911743517965,0.9997838139533997
523,0,0,True,0.9999979138374329,0.9999979138374329,2.111021558448556e-06
524,0,0,True,0.9999863505363464,0.9999863505363464,1.366783180856146e-05
525,0,0,True,0.9999889135360718,0.9999889135360718,1.1136414286738727e-05
526,1,1,True,0.9998509883880615,0.00014903474948368967,0.9998509883880615
527,0,0,True,0.9997472167015076,0.9997472167015076,0.00025281147100031376
528,1,1,True,0.9659309387207031,0.03406905755400658,0.9659309387207031
529,1,1,True,0.9930082559585571,0.006991764530539513,0.9930082559585571
530,0,0,True,0.9999886751174927,0.9999886751174927,1.1313467439322267e-05
531,0,0,True,0.999976396560669,0.999976396560669,2.361735278100241e-05
532,0,0,True,0.999990701675415,0.999990701675415,9.334899914392736e-06
533,1,1,True,0.993023157119751,0.006976859178394079,0.993023157119751
534,0,0,True,0.9999861717224121,0.9999861717224121,1.3844948625774123e-05
535,0,0,True,0.9999356269836426,0.9999356269836426,6.442365702241659e-05
536,0,1,False,0.6242239475250244,0.3757760524749756,0.6242239475250244
537,1,1,True,0.9724347591400146,0.027565235272049904,0.9724347591400146
538,1,1,True,0.9451663494110107,0.05483367666602135,0.9451663494110107
539,0,1,False,0.8937181234359741,0.10628189891576767,0.8937181234359741
540,0,0,True,0.999997615814209,0.999997615814209,2.3837310436647385e-06
541,0,0,True,0.9999963045120239,0.9999963045120239,3.7455520214280114e-06
542,1,1,True,0.9915999174118042,0.008400103077292442,0.9915999174118042
543,1,1,True,0.9998117685317993,0.0001882558426586911,0.9998117685317993
544,1,1,True,0.9998762607574463,0.000123736506793648,0.9998762607574463
545,0,0,True,0.9610442519187927,0.9610442519187927,0.03895575553178787
546,0,0,True,0.9999793767929077,0.9999793767929077,2.060969745798502e-05
547,1,1,True,0.9992389678955078,0.000761084258556366,0.9992389678955078
548,1,0,False,0.8408765196800232,0.8408765196800232,0.1591234654188156
549,1,1,True,0.9999675750732422,3.246802953071892e-05,0.9999675750732422
550,0,0,True,0.9999967813491821,0.9999967813491821,3.255382580391597e-06
551,0,0,True,0.951829195022583,0.951829195022583,0.048170819878578186
552,1,1,True,0.9994723200798035,0.0005277228192426264,0.9994723200798035
553,1,1,True,0.995999813079834,0.004000246059149504,0.995999813079834
554,1,1,True,0.9996048212051392,0.00039520428981631994,0.9996048212051392
555,0,0,True,0.9560316801071167,0.9560316801071167,0.04396835342049599
556,0,0,True,0.9999850988388062,0.9999850988388062,1.4911025573383085e-05
557,0,0,True,0.9999973773956299,0.9999973773956299,2.643642346811248e-06
558,0,0,True,0.9999954700469971,0.9999954700469971,4.584011549013667e-06
559,1,1,True,0.9848113059997559,0.015188735909759998,0.9848113059997559
560,0,0,True,0.9999188184738159,0.9999188184738159,8.119611447909847e-05
561,1,1,True,0.9999287128448486,7.127111166482791e-05,0.9999287128448486
562,0,0,True,0.9809975028038025,0.9809975028038025,0.019002502784132957
563,0,0,True,0.9999939203262329,0.9999939203262329,6.105140073486837e-06
564,1,1,True,0.9999600648880005,3.99266900785733e-05,0.9999600648880005
565,1,1,True,0.9994082450866699,0.0005917811067774892,0.9994082450866699
566,1,1,True,0.9999668598175049,3.3139334846055135e-05,0.9999668598175049
567,0,0,True,0.9999737739562988,0.9999737739562988,2.6221830921713263e-05
568,1,1,True,0.9999842643737793,1.5756306311232038e-05,0.9999842643737793
569,0,0,True,0.7448655366897583,0.7448655366897583,0.2551344633102417
570,0,0,True,0.9999839663505554,0.9999839663505554,1.605534998816438e-05
571,1,1,True,0.9981356263160706,0.0018643768271431327,0.9981356263160706
572,1,1,True,0.9923281073570251,0.0076718879863619804,0.9923281073570251
573,1,1,True,0.9881287217140198,0.01187122892588377,0.9881287217140198
574,1,1,True,0.9999755620956421,2.4474366000504233e-05,0.9999755620956421
575,0,0,True,0.8856852054595947,0.8856852054595947,0.1143147274851799
576,1,1,True,0.9982349276542664,0.0017650999361649156,0.9982349276542664
577,0,0,True,0.9980230331420898,0.9980230331420898,0.0019770206417888403
578,0,0,True,0.9999983906745911,0.9999983906745911,1.6207796988965129e-06
579,1,1,True,0.9691345691680908,0.030865423381328583,0.9691345691680908
580,1,1,True,0.9983974695205688,0.0016025230288505554,0.9983974695205688
581,0,0,True,0.9994288682937622,0.9994288682937622,0.0005711039411835372
582,1,1,True,0.9986947178840637,0.0013053107541054487,0.9986947178840637
583,0,0,True,0.9999903440475464,0.9999903440475464,9.676375157141592e-06
584,1,1,True,0.9996716976165771,0.0003282495599705726,0.9996716976165771
585,0,0,True,0.9999933242797852,0.9999933242797852,6.650208888459019e-06
586,1,1,True,0.9990963935852051,0.0009036659612320364,0.9990963935852051
587,0,0,True,0.9999940395355225,0.9999940395355225,5.9676299315469805e-06
588,0,0,True,0.9999918937683105,0.9999918937683105,8.14017403172329e-06
589,0,0,True,0.9999961853027344,0.9999961853027344,3.867088253173279e-06
590,0,0,True,0.9924361109733582,0.9924361109733582,0.007563910912722349
591,0,0,True,0.9999948143959045,0.9999948143959045,5.203480213822331e-06
592,1,1,True,0.9999571442604065,4.287771298550069e-05,0.9999571442604065
593,0,0,True,0.843412458896637,0.843412458896637,0.15658755600452423
594,0,0,True,0.9999870657920837,0.9999870657920837,1.2961041647940874e-05
595,0,0,True,0.9994335770606995,0.9994335770606995,0.0005664104246534407
596,0,0,True,0.999992311000824,0.999992311000824,7.70694350649137e-06
597,1,1,True,0.9998573660850525,0.000142661840072833,0.9998573660850525
598,0,0,True,0.9999779462814331,0.9999779462814331,2.2031446860637516e-05
599,0,0,True,0.9999970197677612,0.9999970197677612,2.9527011520258384e-06
600,0,0,True,0.9999920129776001,0.9999920129776001,7.990720405359752e-06
601,1,1,True,0.9995448589324951,0.0004551349557004869,0.9995448589324951
602,0,0,True,0.999992847442627,0.999992847442627,7.152554189815419e-06
603,0,0,True,0.9999832510948181,0.9999832510948181,1.67540019901935e-05
604,1,1,True,0.9999229907989502,7.699661364313215e-05,0.9999229907989502
605,0,0,True,0.9999868273735046,0.9999868273735046,1.3183751434553415e-05
606,1,1,True,0.9336307644844055,0.06636923551559448,0.9336307644844055
607,0,0,True,0.9999831914901733,0.9999831914901733,1.6781857993919402e-05
608,1,1,True,0.9682499766349792,0.03175005316734314,0.9682499766349792
609,0,0,True,0.9945629239082336,0.9945629239082336,0.005437103565782309
610,1,1,True,0.9998577833175659,0.0001422516070306301,0.9998577833175659
611,0,0,True,0.9999915361404419,0.9999915361404419,8.47397677716799e-06
612,1,1,True,0.9977364540100098,0.002263595350086689,0.9977364540100098
613,0,0,True,0.9999974966049194,0.9999974966049194,2.5557874323567376e-06
614,0,0,True,0.8981242775917053,0.8981242775917053,0.10187573730945587
615,1,1,True,0.9999423027038574,5.7715682487469167e-05,0.9999423027038574
616,0,0,True,0.86513352394104,0.86513352394104,0.13486646115779877
617,0,0,True,0.9999967813491821,0.9999967813491821,3.201796062057838e-06
618,0,0,True,0.5188037753105164,0.5188037753105164,0.48119625449180603
619,0,0,True,0.9999477863311768,0.9999477863311768,5.2251874876674265e-05
620,0,0,True,0.863200306892395,0.863200306892395,0.13679972290992737
621,1,1,True,0.9999772310256958,2.278384636156261e-05,0.9999772310256958
622,1,1,True,0.9999082088470459,9.180870983982459e-05,0.9999082088470459
623,1,1,True,0.9983066320419312,0.001693415455520153,0.9983066320419312
624,0,0,True,0.9999942779541016,0.9999942779541016,5.7520119298715144e-06
625,1,1,True,0.999131977558136,0.000868080707732588,0.999131977558136
626,1,1,True,0.9733160734176636,0.026683945208787918,0.9733160734176636
627,1,1,True,0.9999656677246094,3.4369459172012284e-05,0.9999656677246094
628,1,1,True,0.9994956254959106,0.0005043605342507362,0.9994956254959106
629,0,0,True,0.9999975562095642,0.9999975562095642,2.4620035219413694e-06
630,1,1,True,0.9998061060905457,0.00019385330961085856,0.9998061060905457
631,0,1,False,0.7298711538314819,0.27012884616851807,0.7298711538314819
632,1,1,True,0.9991231560707092,0.000876818026881665,0.9991231560707092
633,1,1,True,0.9999871850013733,1.2835525922128e-05,0.9999871850013733
634,1,1,True,0.9998050332069397,0.00019496830645948648,0.9998050332069397
635,0,0,True,0.9999927878379822,0.9999927878379822,7.215171990537783e-06
636,0,0,True,0.9999873638153076,0.9999873638153076,1.26208396977745e-05
637,0,0,True,0.9999912977218628,0.9999912977218628,8.721990525373258e-06
638,1,1,True,0.9990473389625549,0.000952671398408711,0.9990473389625549
639,0,0,True,0.9999955892562866,0.9999955892562866,4.463842742552515e-06
640,1,1,True,0.9990205764770508,0.0009794426150619984,0.9990205764770508
641,0,0,True,0.9999879598617554,0.9999879598617554,1.2063760550518055e-05
642,0,0,True,0.999987006187439,0.999987006187439,1.2986552974325605e-05
643,0,0,True,0.9999936819076538,0.9999936819076538,6.335644684440922e-06
644,0,0,True,0.9809274077415466,0.9809274077415466,0.019072620198130608
645,1,1,True,0.9997904896736145,0.0002094972151098773,0.9997904896736145
646,0,0,True,0.9999936819076538,0.9999936819076538,6.323240540950792e-06
647,1,1,True,0.9999711513519287,2.8840446248068474e-05,0.9999711513519287
648,0,0,True,0.999976396560669,0.999976396560669,2.3602220608154312e-05
649,1,1,True,0.9693072438240051,0.030692793428897858,0.9693072438240051
650,1,1,True,0.9880664348602295,0.011933567933738232,0.9880664348602295
651,1,1,True,0.9872331619262695,0.012766841799020767,0.9872331619262695
652,0,0,True,0.9999970197677612,0.9999970197677612,3.001259528900846e-06
653,1,1,True,0.999919056892395,8.093730139080435e-05,0.999919056892395
654,1,1,True,0.9969760179519653,0.003023963887244463,0.9969760179519653
655,1,1,True,0.9937054514884949,0.006294526159763336,0.9937054514884949
656,0,0,True,0.9999967217445374,0.9999967217445374,3.3044780138880014e-06
657,1,1,True,0.9964824914932251,0.003517491975799203,0.9964824914932251
658,0,0,True,0.9999882578849792,0.9999882578849792,1.1754494153137784e-05
659,0,0,True,0.9999982714653015,0.9999982714653015,1.7410862938049831e-06
660,1,1,True,0.9994810223579407,0.0005189310177229345,0.9994810223579407
661,0,0,True,0.9999668598175049,0.9999668598175049,3.315741923870519e-05
662,0,0,True,0.9602445363998413,0.9602445363998413,0.03975550830364227
663,0,0,True,0.999995231628418,0.999995231628418,4.827341399504803e-06
664,0,0,True,0.9999619126319885,0.9999619126319885,3.809191912296228e-05
665,1,1,True,0.9995346069335938,0.0004654370422940701,0.9995346069335938
666,1,1,True,0.99802166223526,0.0019783549942076206,0.99802166223526
667,1,1,True,0.9881922602653503,0.011807737872004509,0.9881922602653503
668,0,0,True,0.9999954700469971,0.9999954700469971,4.557730790111236e-06
669,1,1,True,0.9977797269821167,0.002220283495262265,0.9977797269821167
670,0,0,True,0.9999946355819702,0.9999946355819702,5.337677066563629e-06
671,1,1,True,0.9994544386863708,0.0005455751088447869,0.9994544386863708
672,0,1,False,0.9602888226509094,0.03971118852496147,0.9602888226509094
673,0,0,True,0.9999938011169434,0.9999938011169434,6.245789791137213e-06
674,0,0,True,0.6595526933670044,0.6595526933670044,0.3404473066329956
675,1,1,True,0.9999064207077026,9.362815035274252e-05,0.9999064207077026
676,1,1,True,0.9641442894935608,0.035855732858181,0.9641442894935608
677,1,1,True,0.999196469783783,0.0008035639184527099,0.999196469783783
678,0,0,True,0.9999767541885376,0.9999767541885376,2.3260565285454504e-05
679,1,1,True,0.9998940825462341,0.00010592344187898561,0.9998940825462341
680,1,1,True,0.9332131743431091,0.06678682565689087,0.9332131743431091
681,0,0,True,0.9999969005584717,0.9999969005584717,3.1397871680383105e-06
682,0,0,True,0.9999908804893494,0.9999908804893494,9.11981533135986e-06
683,1,1,True,0.9998142123222351,0.00018578290473669767,0.9998142123222351
684,1,1,True,0.9996458888053894,0.00035411902354098856,0.9996458888053894
685,1,1,True,0.9999424815177917,5.753872392233461e-05,0.9999424815177917
686,0,0,True,0.999993622303009,0.999993622303009,6.391695933416486e-06
687,1,1,True,0.9984925985336304,0.0015074500115588307,0.9984925985336304
688,0,0,True,0.9996404647827148,0.9996404647827148,0.00035951475729234517
689,1,1,True,0.9980134963989258,0.0019864928908646107,0.9980134963989258
690,0,0,True,0.9999936819076538,0.9999936819076538,6.355718142003752e-06
691,1,1,True,0.9975640773773193,0.002435897011309862,0.9975640773773193
692,0,0,True,0.9999094009399414,0.9999094009399414,9.064908954314888e-05
693,1,1,True,0.9999486207962036,5.140396751812659e-05,0.9999486207962036
694,1,1,True,0.8580400347709656,0.14195998013019562,0.8580400347709656
695,0,0,True,0.9999926090240479,0.9999926090240479,7.446874860761454e-06
696,0,0,True,0.9999946355819702,0.9999946355819702,5.391687864175765e-06
697,0,0,True,0.9999909400939941,0.9999909400939941,9.043987120094243e-06
698,1,1,True,0.9901115298271179,0.00988845620304346,0.9901115298271179
699,0,0,True,0.9999813437461853,0.9999813437461853,1.866098136815708e-05
700,0,0,True,0.9856957793235779,0.9856957793235779,0.01430419646203518
701,0,0,True,0.999997615814209,0.999997615814209,2.406451130809728e-06
702,0,0,True,0.9999688863754272,0.9999688863754272,3.1162184313870966e-05
703,0,0,True,0.9997683167457581,0.9997683167457581,0.00023173193039838225
704,0,0,True,0.9999872446060181,0.9999872446060181,1.2747172149829566e-05
705,1,1,True,0.9998530745506287,0.0001469234557589516,0.9998530745506287
706,1,1,True,0.988943338394165,0.011056642048060894,0.988943338394165
707,0,0,True,0.9999969005584717,0.9999969005584717,3.1539163956040284e-06
708,1,1,True,0.9911582469940186,0.008841770701110363,0.9911582469940186
709,0,0,True,0.9998288154602051,0.9998288154602051,0.00017116547678597271
710,1,1,True,0.9999874234199524,1.2598665307450574e-05,0.9999874234199524
711,1,1,True,0.9999876022338867,1.240718938788632e-05,0.9999876022338867
712,1,1,True,0.9979063272476196,0.0020936839282512665,0.9979063272476196
713,0,0,True,0.9999296069145203,0.9999296069145203,7.040745549602434e-05
714,1,1,True,0.9990341663360596,0.0009658820345066488,0.9990341663360596
715,1,1,True,0.9998511672019958,0.00014881732931826264,0.9998511672019958
716,0,0,True,0.9994121789932251,0.9994121789932251,0.000587798363994807
717,0,1,False,0.7315405607223511,0.2684594392776489,0.7315405607223511
718,1,1,True,0.9877305626869202,0.012269461527466774,0.9877305626869202
719,1,1,True,0.999945342540741,5.4661108151776716e-05,0.999945342540741
720,1,1,True,0.9318567514419556,0.06814330071210861,0.9318567514419556
721,0,0,True,0.9999971389770508,0.9999971389770508,2.9108080070727738e-06
722,1,1,True,0.9987664222717285,0.0012335964711382985,0.9987664222717285
723,0,0,True,0.9999973177909851,0.9999973177909851,2.68323333330045e-06
724,1,1,True,0.9998821020126343,0.00011792977602453902,0.9998821020126343
725,1,1,True,0.99994295835495,5.707030140911229e-05,0.99994295835495
726,1,1,True,0.9995163679122925,0.00048361392691731453,0.9995163679122925
727,0,0,True,0.9996968507766724,0.9996968507766724,0.0003031727974303067
728,0,0,True,0.9997522234916687,0.9997522234916687,0.0002478082606103271
729,1,1,True,0.999800980091095,0.00019907699606847018,0.999800980091095
730,0,0,True,0.9999880790710449,0.9999880790710449,1.190129933092976e-05
731,0,0,True,0.9632694721221924,0.9632694721221924,0.036730505526065826
732,0,0,True,0.9997171759605408,0.9997171759605408,0.0002828211581800133
733,0,0,True,0.9612323045730591,0.9612323045730591,0.03876771032810211
734,0,0,True,0.6762757301330566,0.6762757301330566,0.32372429966926575
735,0,0,True,0.6776137948036194,0.6776137948036194,0.3223861753940582
736,0,0,True,0.9998387098312378,0.9998387098312378,0.0001612807682249695
737,0,0,True,0.9999677538871765,0.9999677538871765,3.226281114621088e-05
738,1,0,False,0.6480895280838013,0.6480895280838013,0.3519105017185211
739,1,1,True,0.9990682005882263,0.0009318472584709525,0.9990682005882263
740,1,1,True,0.6576426029205322,0.34235742688179016,0.6576426029205322
741,0,0,True,0.9997472167015076,0.9997472167015076,0.0002527779433876276
742,1,1,True,0.9997407793998718,0.0002592689706943929,0.9997407793998718
743,0,0,True,0.9999902844429016,0.9999902844429016,9.736440915730782e-06
744,0,0,True,0.9999348521232605,0.9999348521232605,6.515889981528744e-05
745,1,1,True,0.9999953508377075,4.647188234230271e-06,0.9999953508377075
746,1,1,True,0.9998341202735901,0.0001658767432672903,0.9998341202735901
747,0,1,False,0.7797275185585022,0.2202725112438202,0.7797275185585022
748,1,1,True,0.9994641542434692,0.0005358694470487535,0.9994641542434692
749,0,0,True,0.9999754428863525,0.9999754428863525,2.456544098095037e-05
750,1,1,True,0.9996559619903564,0.0003440150467213243,0.9996559619903564
751,0,0,True,0.9999961853027344,0.9999961853027344,3.866497991111828e-06
752,0,0,True,0.9999797344207764,0.9999797344207764,2.0282541299820878e-05
753,1,1,True,0.9998512268066406,0.00014878797810524702,0.9998512268066406
754,1,1,True,0.9998990893363953,0.00010090693831443787,0.9998990893363953
755,0,0,True,0.9999788999557495,0.9999788999557495,2.1126501451362856e-05
756,0,0,True,0.999994695186615,0.999994695186615,5.306503680913011e-06
757,0,0,True,0.9641357660293579,0.9641357660293579,0.035864219069480896
758,0,0,True,0.982185423374176,0.982185423374176,0.01781461574137211
759,0,0,True,0.987197995185852,0.987197995185852,0.012802019715309143
760,0,0,True,0.9999761581420898,0.9999761581420898,2.3845974283176474e-05
761,1,1,True,0.9944195747375488,0.005580403842031956,0.9944195747375488
762,0,0,True,0.9999876618385315,0.9999876618385315,1.2354411410342436e-05
763,1,1,True,0.9999344348907471,6.558792665600777e-05,0.9999344348907471
764,0,0,True,0.9999707937240601,0.9999707937240601,2.921905070252251e-05
765,1,1,True,0.9971241354942322,0.00287590897642076,0.9971241354942322
766,0,0,True,0.9999935626983643,0.9999935626983643,6.489316547231283e-06
767,0,0,True,0.9999935030937195,0.9999935030937195,6.503522854472976e-06
768,1,1,True,0.9975987076759338,0.002401287667453289,0.9975987076759338
769,1,1,True,0.9996201992034912,0.0003798181132879108,0.9996201992034912
770,0,0,True,0.9999961853027344,0.9999961853027344,3.82225380235468e-06
771,1,1,True,0.9999735355377197,2.6500774765736423e-05,0.9999735355377197
