sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_10,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
112,3,3,True,0.9980630278587341,0.0001752195821609348,0.00015624343359377235,0.00016120797954499722,0.9980630278587341,8.845361298881471e-05,3.25820037687663e-05,4.1750572563614696e-05,0.00011212283425265923,0.00038909821887500584,0.0007803380722180009
113,10,10,True,0.9997366070747375,3.357447667440283e-06,0.9997366070747375,2.297492574143689e-05,2.4123492039507255e-05,6.918402505107224e-05,7.421325335599249e-06,3.8800175389042124e-05,5.5567402341694105e-06,7.898824696894735e-05,1.3054727787675802e-05
114,8,8,True,0.9994902610778809,1.0921671673713718e-05,0.0003529991954565048,6.022348770784447e-06,0.0001075481268344447,3.3138951494038338e-06,1.4934455066395458e-05,5.6806488828442525e-06,4.276948402548442e-06,0.9994902610778809,4.0043755689112e-06
115,9,9,True,0.9998998641967773,6.148232205305248e-05,1.9950014120695414e-06,3.110286343144253e-06,5.5729060477460735e-06,8.035479481804941e-07,5.486261215992272e-06,5.40064229426207e-06,1.1486534276627935e-05,4.769513452629326e-06,0.9998998641967773
116,8,8,True,0.9989408850669861,1.1531892596394755e-05,0.00034492521081119776,4.372172043076716e-06,0.0006489110528491437,4.9166001190315e-06,2.7035721359425224e-05,6.617135568376398e-06,6.214888799149776e-06,0.9989408850669861,4.627147518476704e-06
117,2,2,True,0.9991015791893005,1.3353531358006876e-05,0.00032450974686071277,0.9991015791893005,7.924408237158787e-06,0.00031715567456558347,5.959597183391452e-05,8.44574678922072e-05,1.5176340639300179e-05,7.31365935280337e-06,6.89890148350969e-05
118,3,3,True,0.9999161958694458,1.8067947848976473e-06,1.7754899090505205e-05,7.847067422517284e-07,0.9999161958694458,1.4192339676810661e-06,5.138197138876421e-06,2.5296967578469776e-06,9.971400686481502e-06,1.7849901269073598e-05,2.6608769985614344e-05
119,10,10,True,0.9898754358291626,5.311516815709183e-06,0.9898754358291626,4.9312202463625e-05,0.0012272949097678065,2.798036985041108e-05,9.05154684005538e-06,0.00016030400001909584,9.34971740207402e-06,0.00858773197978735,4.8209149099420756e-05
120,6,6,True,0.691032886505127,7.390389509964734e-05,3.952766928705387e-05,7.768306386424229e-05,1.881990465335548e-05,0.30809447169303894,3.456382910371758e-05,0.691032886505127,0.00041130941826850176,2.7708327252184972e-05,0.00018913026724476367
121,7,7,True,0.9995507001876831,2.8513211873359978e-05,4.1159714783134405e-06,1.366459036944434e-05,9.103585398406722e-06,5.4250017456070054e-06,0.0003577174502424896,1.3933269656263292e-05,0.9995507001876831,3.3704782254062593e-06,1.3426056284515653e-05
122,7,7,True,0.9967563152313232,0.00014080757682677358,1.0103070962941274e-05,5.6925913668237627e-05,3.6154568078927696e-05,5.160571527085267e-05,0.0028185772243887186,5.712213533115573e-05,0.9967563152313232,2.7735452022170648e-05,4.470988278626464e-05
123,1,5,False,0.3089042901992798,0.0033842476550489664,0.014523711986839771,0.13674727082252502,0.09339772164821625,0.15603230893611908,0.3089042901992798,0.21979111433029175,0.002810993231832981,0.002035706304013729,0.062372658401727676
124,8,8,True,0.9939765930175781,3.681974339997396e-05,0.005105826072394848,0.0001432561839465052,0.0006020351429469883,2.2571774024982005e-05,6.850755016785115e-05,2.0124121874687262e-05,3.7641300423274515e-06,0.9939765930175781,2.052747913694475e-05
125,1,1,True,0.9996729493141174,0.9996729493141174,7.142611138988286e-06,2.786166442092508e-05,1.3816606042382773e-05,0.00011980949057033285,5.5150725529529154e-05,1.4507893865811639e-05,1.1080984222644474e-05,1.6754245734773576e-05,6.0948314057895914e-05
126,1,1,True,0.9996848106384277,0.9996848106384277,4.2581259549479e-06,1.4818338968325406e-05,1.8734939658315852e-05,2.985074752359651e-05,3.6656692827818915e-05,8.130971764330752e-06,9.941029929905199e-06,2.0699195374618284e-05,0.00017216376727446914
127,8,10,False,0.4866041839122772,0.0010083403903990984,0.4866041839122772,0.031313035637140274,0.007831430993974209,0.00641618249937892,0.0013046299573034048,0.0033145493362098932,6.350353214656934e-05,0.46044471859931946,0.0016994726611301303
128,3,3,True,0.999725341796875,1.899292897178384e-06,6.801825657021254e-05,3.043307287953212e-06,0.999725341796875,3.5524590202840045e-06,1.1213013749511447e-05,2.4494274839526042e-06,5.748175681219436e-05,9.256806515622884e-05,3.4438733564456925e-05
129,4,4,True,0.8373698592185974,0.006840687245130539,0.01752408593893051,0.009294064715504646,0.01970267854630947,0.8373698592185974,0.001056346227414906,0.02964107319712639,0.012361383996903896,0.00040520052425563335,0.06580463796854019
130,4,4,True,0.9984052181243896,7.478809129679576e-05,0.0006375085795298219,0.0002752743021119386,1.0720607861003373e-05,0.9984052181243896,2.101975587720517e-05,0.0004959868383593857,8.274593710666522e-06,1.4757963072042912e-05,5.635722118313424e-05
131,2,2,True,0.9773365259170532,0.00010865893273148686,0.002126408973708749,0.9773365259170532,0.0011032770853489637,0.003875281661748886,0.003406819188967347,0.008103203028440475,0.00014588376507163048,3.9835995266912505e-05,0.0037541422061622143
132,5,5,True,0.9997783899307251,1.0265560376865324e-05,4.092677772860043e-05,7.034513691905886e-05,2.530081292206887e-05,1.188709939015098e-05,0.9997783899307251,1.0442597158544231e-05,2.34636554523604e-05,1.4313176507130265e-05,1.4700011888635345e-05
133,2,2,True,0.982192873954773,1.952980164787732e-05,6.97444484103471e-05,0.982192873954773,2.3104288629838265e-05,0.0002886736183427274,0.01591876521706581,0.0010265478631481528,3.658460627775639e-05,1.3629122804559302e-05,0.0004104433173779398
134,1,1,True,0.9717937111854553,0.9717937111854553,2.7131793103762902e-05,5.842549217049964e-05,4.875990271102637e-05,0.00041799742029979825,2.7422052880865522e-05,7.921468932181597e-05,2.946993481600657e-05,3.8293383113341406e-05,0.02747962437570095
135,5,5,True,0.9997714161872864,1.2558189155242871e-05,1.6916292224777862e-05,0.00013355034752748907,1.1041434845537879e-05,8.399308171647135e-06,0.9997714161872864,1.125030939874705e-05,1.5064092622196767e-05,1.0747396117949393e-05,9.119337846641429e-06
136,9,9,True,0.9973803162574768,0.0005979631096124649,0.00027504065656103194,5.74103687540628e-05,3.1527186365565285e-05,0.001157222781330347,2.1928781279711984e-05,0.0003330758772790432,0.00013599064550362527,9.512174074188806e-06,0.9973803162574768
137,6,4,False,0.9696298837661743,2.500061600585468e-05,6.409018533304334e-05,0.0001259991549886763,4.3121635826537386e-05,0.9696298837661743,0.00010282010771334171,0.029901836067438126,3.181688953191042e-05,2.838413456629496e-05,4.7077184717636555e-05
138,3,3,True,0.9947853088378906,0.00011228657240280882,0.0014539696276187897,0.00033204807550646365,0.9947853088378906,0.0005351664149202406,0.00014403226668946445,0.0006559574976563454,0.00031323713483288884,0.0012791462941095233,0.0003888658247888088
139,8,8,True,0.9996397495269775,1.5822732166270725e-05,0.0001685500465100631,4.611656549968757e-06,0.00012775821960531175,1.4060071407584473e-05,1.6005264114937745e-05,6.2717094806430396e-06,3.826124611805426e-06,0.9996397495269775,3.3608191642997554e-06
140,7,5,False,0.6236578822135925,0.0017681877361610532,0.003621001960709691,0.1521245390176773,0.0036363275721669197,0.020958969369530678,0.6236578822135925,0.05020898953080177,0.03337334841489792,0.00024137675063684583,0.11040938645601273
141,5,5,True,0.9991516470909119,5.6102599046425894e-05,8.412875467911363e-05,0.00031839293660596013,5.545280873775482e-05,6.60167497699149e-05,0.9991516470909119,7.797570287948474e-05,7.21334436093457e-05,3.793674477492459e-05,8.02266295067966e-05
142,10,10,True,0.9994675517082214,4.315310889069224e-06,0.9994675517082214,7.161343091866001e-05,1.4039766028872691e-05,4.2802668758668005e-05,1.2962211258127354e-05,5.6277509429492056e-05,7.288064352906076e-06,0.00031324662268161774,9.962255717255175e-06
143,6,6,True,0.9997724294662476,3.1034142011776567e-06,7.768629438942298e-05,1.286566930502886e-05,4.508918664214434e-06,0.00010668301547411829,2.2896763312019175e-06,0.9997724294662476,9.879212484520394e-06,2.9846835332136834e-06,7.548511803179281e-06
144,2,2,True,0.9985934495925903,3.4900655009550974e-05,0.00015512993559241295,0.9985934495925903,2.0797813704120927e-05,0.0002912046620622277,0.000271088007139042,0.00021310162264853716,3.303513221908361e-05,1.4644490875070915e-05,0.0003726513241417706
145,6,6,True,0.7709758281707764,0.003034877823665738,0.10435047000646591,0.0014148106565698981,0.00014035645290277898,0.01638977788388729,0.00044997184886597097,0.7709758281707764,0.013087901286780834,0.0001317297137575224,0.0900241956114769
146,8,8,True,0.9998087882995605,7.397161880362546e-06,9.252301242668182e-05,4.927646841679234e-06,6.631805445067585e-05,2.260107294205227e-06,5.934287855779985e-06,4.938148322253255e-06,4.661821094487095e-06,0.9998087882995605,2.3180098196462495e-06
147,3,3,True,0.9998329877853394,3.5136918086209334e-06,2.270777076773811e-05,3.061788902414264e-06,0.9998329877853394,6.211631898622727e-06,7.813443517079577e-06,3.7823735965503147e-06,1.7930009562405758e-05,4.6460805606329814e-05,5.554901872528717e-05
148,6,6,True,0.9985733032226562,1.6397814761148766e-05,7.808311784174293e-05,9.135907021118328e-05,7.282947535713902e-06,0.001158512313850224,1.8591406842460856e-05,0.9985733032226562,2.3954045900609344e-05,4.9870436669152696e-06,2.750338171608746e-05
149,8,8,True,0.9990479946136475,2.038019556493964e-05,0.0001452896249247715,4.964737399859587e-06,0.0007164588896557689,5.470098585647065e-06,3.412561636650935e-05,7.403655217785854e-06,6.909458534209989e-06,0.9990479946136475,1.1023633305740077e-05
150,2,2,True,0.7604709267616272,0.0049757338128983974,0.007499641738831997,0.7604709267616272,0.017647504806518555,0.018482184037566185,0.03651134669780731,0.02998253144323826,0.0021243207156658173,0.0021616853773593903,0.12014414370059967
151,4,4,True,0.7445725202560425,0.0001218320830957964,0.0004929821006953716,0.000994968693703413,0.00014296904555521905,0.7445725202560425,0.0002838268119376153,0.2501939535140991,0.0004278976412024349,6.112347182352096e-05,0.0027079680003225803
152,7,7,True,0.99953693151474,0.00022021682525519282,1.0641307198966388e-05,4.330712545197457e-05,1.3369310181587934e-05,1.1677700058498885e-05,2.865783972083591e-05,6.950184615561739e-05,0.99953693151474,4.499271199165378e-06,6.121386104496196e-05
153,4,4,True,0.9980911016464233,1.7118825780926272e-05,0.00010951182048302144,1.3400042917055544e-05,3.7923005038464908e-06,0.9980911016464233,7.68260179029312e-06,0.001737451646476984,6.337368631648133e-06,2.677058546396438e-06,1.0887874850595836e-05
154,3,3,True,0.9985944628715515,1.0289277270203456e-05,0.0005730278789997101,4.6403787564486265e-05,0.9985944628715515,5.470440009958111e-05,2.8469574317568913e-05,3.485529305180535e-05,0.00018480863946024328,0.0003442923189140856,0.0001287014747504145
155,8,8,True,0.8296892642974854,8.432692266069353e-05,0.15480472147464752,0.007105996832251549,0.0014227834763005376,0.0055132717825472355,0.0002829269506037235,0.000799810397438705,3.442939851083793e-05,0.8296892642974854,0.0002624845947138965
156,8,8,True,0.9970576763153076,1.2431384675437585e-05,0.0027871853671967983,2.1543886759900488e-05,5.741122004110366e-05,3.7098027405590983e-06,4.469020859687589e-05,7.329363597818883e-06,4.079344762430992e-06,0.9970576763153076,3.893730081472313e-06
157,7,7,True,0.9998530149459839,3.1085455702850595e-05,6.335379566735355e-06,6.642375410592649e-06,8.714379873708822e-06,3.613371291066869e-06,2.3101483748177998e-05,1.3937035873823334e-05,0.9998530149459839,3.4017029975075275e-06,5.018802767153829e-05
158,1,1,True,0.9998995661735535,0.9998995661735535,2.3097034045349574e-06,6.046280759619549e-06,2.0795571344933705e-06,2.1544117771554738e-05,1.6146617781487294e-05,3.679305336845573e-06,5.449112904898357e-06,2.1228021068964154e-05,2.1984893464832567e-05
159,1,1,True,0.9998756647109985,0.9998756647109985,2.8197603114676895e-06,8.650360541651025e-06,3.885164460371016e-06,5.896317361475667e-06,2.5615790946176276e-05,6.651027433690615e-06,4.111858288524672e-06,1.434970363334287e-05,5.24166134709958e-05
160,2,2,True,0.8577975034713745,0.00010517924965824932,0.10638195276260376,0.8577975034713745,0.012763767503201962,0.005780952982604504,0.00043424536124803126,0.0016388972289860249,3.247668064432219e-05,0.013123240321874619,0.0019418434239923954
161,9,9,True,0.9999100565910339,4.45523728558328e-05,3.2145821933227126e-06,4.55512144981185e-06,5.996656000206713e-06,1.0236678917863173e-06,8.84264227352105e-06,5.2729196795553435e-06,1.1358397387084551e-05,5.113381121191196e-06,0.9999100565910339
162,3,3,True,0.9613510966300964,5.611671804217622e-05,0.0024274601601064205,0.00011317578901071101,0.9613510966300964,0.0057547325268387794,5.5835917009972036e-05,0.0001512572489446029,0.0001832179696066305,0.02860848233103752,0.0012985861394554377
163,10,10,True,0.9997846484184265,2.6694394819060108e-06,0.9997846484184265,1.5797964806552045e-05,3.2870604627532884e-05,1.3527990631700959e-05,7.429271590808639e-06,2.936840792244766e-05,5.720841272705002e-06,9.957194561138749e-05,8.317043466377072e-06
164,5,2,False,0.41989666223526,0.0005237427540123463,0.18527373671531677,0.41989666223526,0.004355724900960922,0.09321264922618866,0.008643249981105328,0.239183709025383,0.0007581756799481809,0.0009840852580964565,0.047168269753456116
165,10,10,True,0.9998469352722168,2.3283259906747844e-06,0.9998469352722168,8.922415872802958e-06,1.8068838471663184e-05,1.057189547282178e-05,4.668576366384514e-06,1.520606929261703e-05,4.347361482359702e-06,8.319219341501594e-05,5.7179904615622945e-06
166,10,10,True,0.9506334066390991,6.683369974780362e-06,0.9506334066390991,5.981544381938875e-05,0.004019919317215681,2.735897396632936e-05,3.1088722607819363e-05,8.064947178354487e-05,2.3301703549805097e-05,0.045073606073856354,4.411270492710173e-05
167,2,2,True,0.9974539875984192,3.2995354558806866e-05,0.0006892284727655351,0.9974539875984192,3.160151027259417e-05,0.0011891020694747567,6.555181607836857e-05,0.00033987362985499203,1.144126508734189e-05,2.0955112631781958e-05,0.00016519654309377074
168,9,9,True,0.9209631681442261,0.008922051638364792,0.004852975253015757,0.022929716855287552,0.029705332592129707,0.007101394701749086,0.0008296890300698578,0.0037796434480696917,0.0004352201649453491,0.0004807782534044236,0.9209631681442261
169,9,9,True,0.9978980422019958,0.0009467195486649871,0.00019623490516096354,0.00013861848856322467,5.794248863821849e-05,0.0003404221497476101,1.6894326108740643e-05,0.0002885636349674314,8.780630014371127e-05,2.874179153877776e-05,0.9978980422019958
170,4,4,True,0.5189242362976074,0.015698296949267387,0.09641553461551666,0.04172048345208168,0.043999239802360535,0.5189242362976074,0.0009797910461202264,0.08471275120973587,0.0004972377792000771,0.002235905732959509,0.19481661915779114
171,10,10,True,0.9215676784515381,5.0888353143818676e-05,0.9215676784515381,0.0010473624570295215,0.002898643258959055,0.0015773975756019354,7.540157821495086e-05,0.0020551802590489388,2.654978379723616e-05,0.06982240080833435,0.0008784692618064582
172,5,5,True,0.999701738357544,1.5082908248587046e-05,3.464199471636675e-05,0.00011924018326681107,2.0601533833541907e-05,2.2719696062267758e-05,0.999701738357544,2.615793709992431e-05,2.17708911804948e-05,1.2077068276994396e-05,2.6001935111708008e-05
173,7,7,True,0.9990540146827698,0.0003749779425561428,8.65908350533573e-06,2.3291155230253935e-05,1.686749601503834e-05,4.402612103149295e-05,0.00016310370119754225,0.00013177908840589225,0.9990540146827698,1.3870809198124334e-05,0.0001694159727776423
174,7,7,True,0.9990160465240479,0.0002702746132854372,8.76703234098386e-06,4.248956247465685e-05,3.506623761495575e-05,6.791528903704602e-06,0.0005327047547325492,2.0261753888917156e-05,0.9990160465240479,7.303765869437484e-06,6.021803346811794e-05
175,10,10,True,0.9992024302482605,1.0398733138572425e-05,0.9992024302482605,0.0002379491925239563,3.602552169468254e-05,0.00027377804508432746,1.130022883444326e-05,0.00014861905947327614,1.0789677617140114e-05,4.928106864099391e-05,1.9414836060605012e-05
176,10,10,True,0.9681552648544312,0.0006673323223367333,0.9681552648544312,0.0003866039915010333,0.0032755546271800995,0.012683692388236523,9.080454765353352e-05,0.002183124888688326,3.710679447976872e-05,0.0016134537290781736,0.010906998068094254
177,6,6,True,0.9993072152137756,1.4127470421954058e-05,0.00018078800349030644,4.532430466497317e-05,1.2377086022752337e-05,0.0003671347803901881,5.320112450135639e-06,0.9993072152137756,3.168335751979612e-05,6.163331818243023e-06,2.990198481711559e-05
178,9,9,True,0.9998635053634644,8.87531932676211e-05,4.058681042806711e-06,5.4680749599356204e-06,5.364082880987553e-06,2.1795444808958564e-06,5.8085788623429835e-06,1.0791194654302672e-05,9.290766683989204e-06,4.8056949708552565e-06,0.9998635053634644
179,2,2,True,0.8703576326370239,6.28999259788543e-05,0.004145095124840736,0.8703576326370239,0.001402784138917923,0.028629867359995842,0.008421636186540127,0.01031337957829237,0.0002585070615168661,2.6766350856632926e-05,0.07638143748044968
180,4,4,True,0.9931412935256958,2.642610161274206e-05,5.554116069106385e-05,3.271955210948363e-05,1.220969897985924e-05,0.9931412935256958,2.8265947548788972e-05,0.006631904747337103,3.35516597260721e-05,7.682469004066661e-06,3.042378375539556e-05
181,1,1,True,0.6975107789039612,0.6975107789039612,0.017173510044813156,0.006490257102996111,0.045414719730615616,0.09402399510145187,0.02760988473892212,0.022559912875294685,0.007855433039367199,0.00279865600168705,0.07856280356645584
182,2,2,True,0.9993985891342163,8.903956768335775e-06,0.0002749414124991745,0.9993985891342163,7.8248949648696e-06,7.920457574073225e-05,3.486302011879161e-05,0.00014447963621933013,5.747992418037029e-06,8.168799467966892e-06,3.7321282434277236e-05
183,1,1,True,0.9992751479148865,0.9992751479148865,3.6460542105487548e-06,1.6783409591880627e-05,3.869281044899253e-06,2.677496559044812e-05,0.00010891121200984344,9.317822332377546e-06,1.0894644219661132e-05,2.2299695046967827e-05,0.0005223769112490118
184,8,8,True,0.999610185623169,5.7269026001449674e-06,0.00027456210227683187,3.5260061395092634e-06,7.327937055379152e-05,4.471507963899057e-06,1.4708580238220748e-05,5.579729076998774e-06,4.834623723581899e-06,0.999610185623169,3.082477178395493e-06
185,3,3,True,0.9995400309562683,2.058945938188117e-05,3.5188248148187995e-05,6.866302555863513e-06,0.9995400309562683,1.948356475622859e-05,2.1246822143439204e-05,8.861713467922527e-06,5.6175151257775724e-05,0.00010710769129218534,0.00018446393369231373
186,4,4,True,0.994270920753479,4.927288318867795e-05,0.0006014499813318253,2.6609604901750572e-05,1.618920396140311e-05,0.994270920753479,9.583417522662785e-06,0.004866442643105984,2.486854646122083e-05,7.683928743063007e-06,0.00012692250311374664
187,10,10,True,0.9964943528175354,1.7304564607911743e-05,0.9964943528175354,0.00013003172352910042,5.356443580240011e-05,0.002702107420191169,1.7116739400080405e-05,0.00031395230325870216,9.633398803998716e-06,0.00021588228992186487,4.6118457248667255e-05
188,2,2,True,0.9994679093360901,8.608604730397929e-06,0.00013571445015259087,0.9994679093360901,1.0400981409475207e-05,0.0002527197066228837,2.2477224774775095e-05,6.221812509465963e-05,6.334659246931551e-06,6.00421117269434e-06,2.7652371500153095e-05
189,10,10,True,0.9992499947547913,5.213042186369421e-06,0.9992499947547913,3.694779661600478e-05,5.123360097059049e-05,8.125600288622081e-05,1.0004649084294215e-05,4.716996045317501e-05,7.68493555369787e-06,0.0004893994191661477,2.1162395569263026e-05
190,1,1,True,0.8254645466804504,0.8254645466804504,0.002055281773209572,0.01483383309096098,0.016752326861023903,0.026339396834373474,0.04783116653561592,0.014938779175281525,0.012545325793325901,0.00021057663252577186,0.03902878239750862
191,7,4,False,0.33637920022010803,0.0010101866209879518,0.019244959577918053,0.31589430570602417,0.012530680745840073,0.33637920022010803,0.07889232784509659,0.13008838891983032,0.0011439183726906776,0.000488678808324039,0.10432736575603485
192,8,8,True,0.9958028793334961,4.8342044465243816e-05,0.0011353535810485482,0.00010446779197081923,0.0024881905410438776,0.00027782327379100025,4.559886656352319e-05,5.348027480067685e-05,2.0128018149989657e-05,0.9958028793334961,2.3677643184782937e-05
193,8,8,True,0.9978317022323608,2.4426082745776512e-05,0.0016499198973178864,0.00024066089827101678,9.962315380107611e-05,1.5863328371779062e-05,0.00011136182001791894,1.420192165824119e-05,5.897177743463544e-06,0.9978317022323608,6.32138244327507e-06
194,3,3,True,0.9915704131126404,0.0008416589698754251,0.00021781657414976507,0.00011768876720452681,0.9915704131126404,0.00016502173093613237,4.996691131964326e-05,8.27330004540272e-05,0.00014770565030630678,0.000464931275928393,0.006342099979519844
195,10,10,True,0.9992920756340027,1.5622097635059617e-05,0.9992920756340027,5.238810626906343e-05,6.11285213381052e-05,0.0003349986800458282,1.0299537279934157e-05,9.334821515949443e-05,2.4460074200760573e-05,6.945453787920997e-05,4.626651934813708e-05
196,1,1,True,0.998146116733551,0.998146116733551,1.3962703633296769e-05,3.758318052859977e-05,2.4251912691397592e-05,0.00044817125308327377,1.6809002772788517e-05,5.9105546824866906e-05,4.6038137952564284e-05,2.2143109163152985e-05,0.0011858673533424735
197,3,3,True,0.9976213574409485,0.00034300435800105333,0.00029473230824805796,7.561864913441241e-05,0.9976213574409485,9.387049067299813e-05,5.058768510934897e-05,2.8056683731847443e-05,0.00012972665717825294,0.00012150401016697288,0.0012415540404617786
198,9,9,True,0.996378481388092,0.002679079072549939,2.849287739081774e-05,2.5273415303672664e-05,1.8226377505925484e-05,0.00015012096264399588,3.250511872465722e-05,8.491037442581728e-05,0.000593910226598382,9.013224371301476e-06,0.996378481388092
199,6,6,True,0.999618649482727,3.375420646989369e-06,1.0694701813918073e-05,6.177754130476387e-06,3.7448533021233743e-06,0.0001488438865635544,1.2543653156171786e-06,0.999618649482727,0.0001974767365027219,1.8268646044816705e-06,7.87074077379657e-06
200,4,4,True,0.9641103148460388,0.0006992258713580668,0.02034171111881733,0.0006447146879509091,0.0011615888215601444,0.9641103148460388,0.00011657539289444685,0.005850696004927158,0.0003446443297434598,0.00023442620295099914,0.0064960503950715065
201,8,8,True,0.9945937991142273,4.709061249741353e-05,0.0030211375560611486,0.00047941546654328704,0.0013884803047403693,0.0001890068524517119,0.00010875883890548721,5.104594674776308e-05,1.1329030712659005e-05,0.9945937991142273,0.00010992457100655884
202,9,9,True,0.9997870326042175,6.960016617085785e-05,2.2063528376747854e-05,9.42062251851894e-06,6.9069214987393934e-06,1.914677704917267e-05,7.0488094934262335e-06,5.081241033622064e-05,2.1101242964505218e-05,6.809842489019502e-06,0.9997870326042175
203,2,2,True,0.9987504482269287,1.0118649697687943e-05,0.00016708338807802647,0.9987504482269287,1.0293487321177963e-05,0.00026176159735769033,0.000468667596578598,7.7441603934858e-05,9.223878805642016e-06,1.274091027880786e-05,0.00023215940746013075
204,6,6,True,0.9922009706497192,3.575778100639582e-05,4.4632848585024476e-05,0.00011713008279912174,1.5906301996437833e-05,0.007383881602436304,1.3738793313677888e-05,0.9922009706497192,7.162544352468103e-05,1.2540472198452335e-05,0.00010380946332588792
205,2,2,True,0.9994490146636963,5.023854100727476e-06,7.885829836595803e-05,0.9994490146636963,7.139978151826654e-06,0.00014948546595405787,0.00021010215277783573,4.4339474698062986e-05,5.921102456341032e-06,7.038957392069278e-06,4.3114981963299215e-05
206,1,1,True,0.9998179078102112,0.9998179078102112,3.6888040995108895e-06,1.0135214324691333e-05,6.225297966011567e-06,1.0364132322138175e-05,5.095563756185584e-05,6.926573860255303e-06,4.943221028952394e-06,2.592048440419603e-05,6.296721403487027e-05
207,2,2,True,0.7683804631233215,0.00013349734945222735,0.002612151438370347,0.7683804631233215,0.00012136359873693436,0.0013762549497187138,0.22492848336696625,0.0004458127950783819,7.244761945912614e-05,0.0003428344498388469,0.0015867576003074646
208,8,8,True,0.9992772340774536,9.612117537471931e-06,0.0005232571857050061,2.3096490622265264e-05,0.00011187799100298434,1.9391362002352253e-05,1.4885097698424943e-05,1.0359310181229375e-05,5.154703558218898e-06,0.9992772340774536,5.1423344302747864e-06
209,4,4,True,0.982710063457489,0.00010584675328573212,0.00020416300685610622,0.00012084966874681413,4.943083695252426e-05,0.982710063457489,4.810189420823008e-05,0.016109146177768707,0.00034647449501790106,1.8617454770719633e-05,0.00028734657098539174
210,3,3,True,0.9993265867233276,1.131463886849815e-05,4.5203298213891685e-05,1.1122198884550016e-05,0.9993265867233276,8.334725862368941e-06,1.4034027117304504e-05,5.026100552640855e-06,5.695299114449881e-05,0.0004341223102528602,8.735672599868849e-05
211,10,10,True,0.9989199638366699,1.317461283179e-05,0.9989199638366699,3.665881376946345e-05,3.0389219318749383e-05,0.0007945455145090818,5.767439688497689e-06,8.666962094139308e-05,2.6035440896521322e-05,2.184936238336377e-05,6.494207627838477e-05
212,10,10,True,0.9981575012207031,2.332844269403722e-05,0.9981575012207031,2.9956701837363653e-05,8.285089279524982e-05,0.0012701101368293166,1.04212922451552e-05,0.0002032726042671129,1.8663296941667795e-05,4.7386569349328056e-05,0.00015652345609851182
213,7,7,True,0.9916591644287109,0.001890971907414496,2.537293767090887e-05,0.00031812445376999676,4.996173083782196e-05,0.0001429545518476516,0.0038618571124970913,0.0004377679724711925,0.9916591644287109,2.8428057703422382e-05,0.0015853589866310358
214,7,7,True,0.9994933605194092,0.0001436134916730225,5.540593974728836e-06,3.8096506614238024e-05,2.4738039428484626e-05,4.7846474444668274e-06,1.6731190044083633e-05,4.433541835169308e-05,0.9994933605194092,4.442588306119433e-06,0.0002243476192234084
215,8,8,True,0.999061644077301,3.152027784381062e-05,0.00035478590871207416,3.664193718577735e-05,0.00041055254405364394,8.610947588749696e-06,6.831068458268419e-05,1.0701647624955513e-05,8.346083632204682e-06,0.999061644077301,8.879549568518996e-06
216,7,7,True,0.9997072815895081,0.0001264533057110384,7.089450718922308e-06,3.088390076300129e-05,1.9228478777222335e-05,8.40765733300941e-06,3.6025114241056144e-05,3.285382626927458e-05,0.9997072815895081,2.988784672197653e-06,2.8868927984149195e-05
217,10,10,True,0.9989025592803955,4.082515260961372e-06,0.9989025592803955,4.8699090257287025e-05,0.00030000368133187294,8.195620466722175e-05,9.467607014812529e-06,0.00013582674728240818,8.062657798291184e-06,0.00048193626571446657,2.7447160391602665e-05
218,7,7,True,0.8950732350349426,0.01158514991402626,0.00021382499835453928,0.00022506731329485774,0.0002797357155941427,0.0015215988969430327,0.00010629613097989932,0.08142875880002975,0.8950732350349426,3.457605998846702e-05,0.009531738236546516
219,8,8,True,0.8458523154258728,0.00012844032607972622,0.02559356950223446,0.003931740764528513,0.007966181263327599,0.11411228030920029,0.00017029669834300876,0.0018319105729460716,3.301482502138242e-05,0.8458523154258728,0.0003801657585427165
220,9,9,True,0.9999603629112244,8.903006346372422e-06,4.7841826926742215e-06,2.0034769931953633e-06,2.9151128728699405e-06,1.3549356481235009e-06,3.5136440601490904e-06,3.9910814848553855e-06,8.31663237477187e-06,3.898936483892612e-06,0.9999603629112244
221,5,5,True,0.9998369216918945,8.078473001660313e-06,1.294184858124936e-05,9.405472519574687e-05,9.336166840512305e-06,7.199925676104613e-06,0.9998369216918945,6.355411187541904e-06,1.0908844160439912e-05,7.68979407439474e-06,6.5245253608736675e-06
222,9,9,True,0.5296947360038757,0.0010373365366831422,0.2576199173927307,0.0010072054574266076,0.0035432367585599422,0.11358700692653656,0.00010604536510072649,0.09297376126050949,0.00019216965301893651,0.00023863486421760172,0.5296947360038757
223,2,2,True,0.9992689490318298,1.7954251234186813e-05,0.00025550214922986925,0.9992689490318298,0.00010726878099376336,0.0001001265409286134,5.4113090300234035e-05,6.704901170451194e-05,5.4121564971865155e-06,6.80593730066903e-05,5.5512424296466634e-05
224,10,10,True,0.986734926700592,7.751813973300159e-05,0.986734926700592,0.001339669805020094,0.007792435586452484,0.0005032203043811023,5.923806020291522e-05,0.000624370644800365,5.553063238039613e-05,0.001887223799712956,0.0009258844656869769
