sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_10,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
109,2,2,True,0.9997676014900208,1.1099466519226553e-06,1.0644392204994801e-05,0.9997676014900208,1.564613285154337e-06,1.701655492070131e-05,0.00019233458442613482,3.562355914255022e-06,3.374778543729917e-06,2.128046162397368e-06,6.49536332275602e-07
110,4,4,True,0.940714955329895,0.00010689686314435676,0.002391330897808075,0.005769473034888506,0.000406659790314734,0.940714955329895,0.0010135015472769737,0.04641837626695633,0.0019249969627708197,0.0008663953631184995,0.00038735204725526273
111,10,10,True,0.5025739669799805,3.166092574247159e-05,0.5025739669799805,1.089004672394367e-05,1.735067598929163e-05,1.4336420463223476e-05,1.3708141523238737e-05,3.8076104829087853e-05,0.4972648620605469,1.5238947526086122e-05,1.9874256395269185e-05
112,3,3,True,0.9999868869781494,5.428244094218826e-07,1.005930357678153e-06,6.465605224548199e-07,0.9999868869781494,4.292920948500978e-06,3.9533551898784935e-07,4.760031060868641e-06,5.466817469823582e-07,3.077496444348071e-07,6.361316877701029e-07
113,10,7,False,0.5060051083564758,3.8691632653353736e-05,0.49379962682724,1.4666329661849886e-05,1.3523760571843013e-05,1.6674932339810766e-05,1.6095236787805334e-05,5.074833825347014e-05,0.5060051083564758,1.7404743630322628e-05,2.7469228371046484e-05
114,8,8,True,0.9998469352722168,1.4846557405689964e-06,6.186346581671387e-05,1.8916591670858907e-06,4.596620328811696e-06,5.100524049339583e-06,9.54922961682314e-06,4.038981387566309e-06,6.32992378086783e-05,0.9998469352722168,1.2519521987996995e-06
115,9,9,True,0.9998912811279297,0.00010088584531331435,2.431366056043771e-06,5.991504963276384e-07,6.41482245100633e-07,6.857538323856716e-07,3.9235658277902985e-07,1.5261198313964996e-06,1.2279521115488023e-06,3.413472029478726e-07,0.9998912811279297
116,8,8,True,0.999990701675415,2.0468839068144007e-07,9.847771025306429e-07,6.545826067849703e-07,7.989119694684632e-07,3.2360753721150104e-06,9.015132604872633e-07,8.093730912150932e-07,1.6036258330132114e-06,0.999990701675415,1.7002017216327658e-07
117,2,2,True,0.9999624490737915,3.4820078553821077e-07,1.2810568478016648e-05,0.9999624490737915,6.397823995030194e-07,4.721724053524667e-06,7.089600330800749e-06,1.266393610421801e-06,9.862735169008374e-06,4.994766982235888e-07,3.165506825553166e-07
118,3,3,True,0.9999937415122986,2.785292281259899e-07,7.483935746677162e-07,5.70025292745413e-07,0.9999937415122986,1.6476938071718905e-06,3.63259147206918e-07,1.7460483832110185e-06,3.664711130113574e-07,2.423136891138711e-07,3.0990119626039814e-07
119,10,10,True,0.5117959976196289,0.00014461891259998083,0.5117959976196289,2.7613348720478825e-05,0.0006558730383403599,0.0010815116111189127,5.242236875346862e-05,0.000381617370294407,0.48410680890083313,0.0016627988079562783,9.07517023733817e-05
120,6,4,False,0.6251567006111145,1.4117931641521864e-05,5.553342271014117e-05,1.3475434570864309e-05,4.181166150374338e-05,0.6251567006111145,1.2357925697870087e-05,0.37465429306030273,3.1007999496068805e-05,8.639045518066268e-06,1.2133829841332044e-05
121,7,7,True,0.5187569260597229,2.3708102162345313e-05,0.48105505108833313,1.4016423847351689e-05,1.351248829450924e-05,2.087341999867931e-05,2.7832380510517396e-05,4.574896956910379e-05,0.5187569260597229,2.382212369411718e-05,1.8498187273507938e-05
122,7,10,False,0.5189626812934875,8.340404747286811e-05,0.5189626812934875,5.1507577154552564e-05,4.172519766143523e-05,0.002173490123823285,0.00021628133254125714,0.0003116095904260874,0.47735795378685,0.0007298862328752875,7.151889440137893e-05
123,1,1,True,0.7280406951904297,0.7280406951904297,0.0007524772081524134,0.00040515229920856655,0.0014862947864457965,0.0004056055622640997,0.00023355160374194384,0.0019682515412569046,0.0006170394481159747,0.00010105261026183143,0.26598992943763733
124,8,8,True,0.9987961053848267,1.1254300261498429e-05,0.0003266205021645874,2.754230263235513e-05,8.189642539946362e-05,7.685345917707309e-05,0.0002314525336259976,0.00011960842675762251,0.0003055651322938502,0.9987961053848267,2.3135509763960727e-05
125,1,1,True,0.999991238117218,0.999991238117218,1.3735760830968502e-06,4.379078006877535e-07,5.50498157281254e-07,3.307027611754165e-07,1.5144834719649225e-07,7.643710091542744e-07,4.1611158962950867e-07,1.2780552083313523e-07,4.605099093168974e-06
126,1,1,True,0.9999932050704956,0.9999932050704956,1.241729023604421e-06,3.905410608240345e-07,4.6007332343833696e-07,4.427774626947212e-07,1.7168156318803085e-07,1.5288085251086159e-06,5.243770146989846e-07,1.730591208115584e-07,1.8638497749634553e-06
127,8,8,True,0.9753391146659851,5.98600490775425e-05,0.010264994576573372,0.00019887032976839691,0.00015072182577569038,0.0005154086393304169,0.000488503894302994,0.0005171081866137683,0.012421615421772003,0.9753391146659851,4.378882658784278e-05
128,3,3,True,0.9999720454216003,6.674176802334841e-07,2.557870857344824e-06,1.0780324828374432e-06,0.9999720454216003,1.3752637642028276e-05,7.262312919920078e-07,6.686271262879018e-06,1.1867704188261996e-06,5.902451221118099e-07,7.392086445179302e-07
129,4,4,True,0.8829646110534668,0.0006072191172279418,0.007619426120072603,8.590906509198248e-05,0.07097210735082626,0.8829646110534668,7.843279308872297e-05,0.03204690292477608,0.0030853766947984695,0.00013747149205300957,0.002402552403509617
130,4,4,True,0.9999524354934692,7.996276849553396e-07,4.57573878520634e-06,1.9558074200176634e-06,2.709843784032273e-06,0.9999524354934692,2.193416548834648e-06,1.9462668205960654e-05,3.5952086818724638e-06,1.1392114174668677e-05,8.939788926909387e-07
131,2,2,True,0.9992815256118774,4.088193691131892e-06,0.00015580825856886804,0.9992815256118774,4.016992988908896e-06,4.412596535985358e-05,0.0004128249711357057,2.1649282643920742e-05,5.365351171349175e-05,5.1953766160295345e-06,1.7103191567002796e-05
132,5,5,True,0.9999662637710571,4.669801683121477e-07,7.70026963436976e-06,1.362763941870071e-05,5.836729428665421e-07,3.777566462304094e-06,0.9999662637710571,3.448232973823906e-06,3.1399067665915936e-06,6.497143090200552e-07,3.57890769464575e-07
133,2,2,True,0.9998434782028198,1.2938600093548303e-06,1.6485755622852594e-05,0.9998434782028198,1.4623441302319407e-06,4.572138550429372e-06,0.0001210833215736784,2.6243417323712492e-06,5.3456724344869144e-06,1.0575920441624476e-06,2.540040895837592e-06
134,1,1,True,0.9982801675796509,0.9982801675796509,1.0537370144447777e-05,3.0704761684319237e-06,2.4493681394233136e-06,4.249328867445001e-06,2.230855670859455e-06,7.776417987770401e-06,5.555573352467036e-06,2.0638417481677607e-06,0.0016818573931232095
135,5,5,True,0.9998540878295898,7.652669182789396e-07,8.832254934532102e-06,0.00011841602099593729,1.152693243966496e-06,6.193789886310697e-06,0.9998540878295898,4.811938651982928e-06,3.072676008741837e-06,1.912382003865787e-06,7.59552676754538e-07
136,9,9,True,0.9961097836494446,0.0010636089136824012,0.0014389280695468187,1.0842172741831746e-05,1.7883719920064323e-05,0.00016641624097246677,6.4809278228494804e-06,0.00036755725159309804,0.0008137224358506501,4.759516286867438e-06,0.9961097836494446
137,6,4,False,0.7706173658370972,7.296857802430168e-05,0.002097977790981531,0.0006223671953193843,0.0013996005291119218,0.7706173658370972,0.0005169482319615781,0.22242163121700287,0.0016194120980799198,0.0005696633015759289,6.208699778653681e-05
138,3,3,True,0.9064282178878784,2.413509901089128e-05,5.498498649103567e-05,1.4829948668193538e-05,0.9064282178878784,0.04631834104657173,1.2935811355418991e-05,0.047057174146175385,2.3846278054406866e-05,1.2847378457081504e-05,5.2724353736266494e-05
139,8,8,True,0.9999901056289673,2.606950886274717e-07,9.58672899287194e-07,6.550336593136308e-07,1.9635715489130234e-06,2.0672309801739175e-06,6.629294944104913e-07,1.6154995137185324e-06,1.4943592532290495e-06,0.9999901056289673,2.6985171075466496e-07
140,7,2,False,0.6471831798553467,0.0002026110450970009,0.13393095135688782,0.6471831798553467,0.0007060812786221504,0.07663896679878235,0.021226907148957253,0.013345318846404552,0.0990317240357399,0.0072499425150454044,0.00048429612070322037
141,5,5,True,0.9998693466186523,2.790410462694126e-06,3.639368878793903e-05,1.1679052477120422e-05,1.3290795095599606e-06,1.72555519384332e-05,0.9998693466186523,2.928093817899935e-05,2.0102126654819585e-05,1.8025642702923506e-06,9.963962838810403e-06
142,10,10,True,0.5072890520095825,2.9179922421462834e-05,0.5072890520095825,1.2187339962110855e-05,1.161401451099664e-05,1.5118665032787248e-05,1.4745754924661014e-05,3.7228805013000965e-05,0.49255290627479553,2.005522037507035e-05,1.7956564988708124e-05
143,6,6,True,0.9983935356140137,1.3284657143231016e-05,0.0006925439811311662,5.912450887990417e-06,1.2586012417159509e-05,3.3434083889005706e-05,7.331217602768447e-06,0.9983935356140137,0.0008284972282126546,5.8638279369915836e-06,7.051298325677635e-06
144,2,2,True,0.9999458193778992,1.8672234318728442e-06,1.291463468078291e-05,0.9999458193778992,2.0261718418623786e-06,5.53958034288371e-06,1.1300216101517435e-05,5.251471520750783e-06,5.142993813933572e-06,1.3767635209660511e-06,8.782549230090808e-06
145,6,6,True,0.8736873865127563,0.0009750823955982924,0.04961603134870529,2.392116039118264e-05,0.00038266595220193267,0.0001631165505386889,5.64595393370837e-05,0.8736873865127563,0.07449047267436981,2.902471533161588e-05,0.0005758950137533247
146,8,8,True,0.999984860420227,3.342996706123813e-07,2.356644472456537e-06,8.783960083746933e-07,2.821481075443444e-06,1.5635357613064116e-06,1.2998586953472113e-06,1.2334309076322825e-06,4.339317911217222e-06,0.999984860420227,2.928423441517225e-07
147,3,3,True,0.9999916553497314,2.5820583005042863e-07,1.0825652907442418e-06,5.007069603379932e-07,0.9999916553497314,1.8542269799581845e-06,3.38974331270947e-07,3.2140321764018154e-06,5.580794777415576e-07,2.879569080960209e-07,2.8457520784286316e-07
148,6,6,True,0.9986861348152161,4.4861866626888514e-05,0.0002468737366143614,2.1997026124154218e-05,2.2235381038626656e-05,0.0005891483160667121,4.027874456369318e-05,0.9986861348152161,0.00030789049924351275,1.3859083082934376e-05,2.6655776309780777e-05
149,8,8,True,0.9999911785125732,3.3607909699640004e-07,1.1639871217994369e-06,6.613635719077138e-07,1.1170609468535986e-06,1.7899576505442383e-06,8.041224077715015e-07,9.866145092018996e-07,1.7676183006187784e-06,0.9999911785125732,2.1439308284243452e-07
150,2,2,True,0.9986499547958374,5.395051630330272e-06,0.0005726511008106172,0.9986499547958374,1.5640485798940063e-05,7.775489939376712e-05,3.8809270336059853e-05,1.9231818441767246e-05,0.0005927874590270221,1.88019603228895e-05,9.003281775221694e-06
151,4,6,False,0.4764734208583832,0.005063782911747694,0.003968239761888981,0.0012735988711938262,0.011945655569434166,0.3961454927921295,0.001330300234258175,0.4764734208583832,0.002665865933522582,0.0986141636967659,0.00251956470310688
152,7,10,False,0.5124653577804565,0.00010098957136506215,0.5124653577804565,4.193023414700292e-05,6.295325874816626e-05,0.00011986108438577503,0.00019408563093747944,0.0011857516365125775,0.4851306676864624,0.0006336278165690601,6.481869058916345e-05
153,4,4,True,0.9996280670166016,4.0874974729376845e-06,4.6242184907896444e-05,3.214604475942906e-06,1.393790080328472e-05,0.9996280670166016,3.0917676667741034e-06,0.0002612286480143666,2.8584809115272947e-05,8.397278179472778e-06,3.117963387921918e-06
154,3,3,True,0.9999228119850159,1.2678272014454706e-06,2.9116636142134666e-06,1.2953283885508426e-06,0.9999228119850159,3.0130715458653867e-05,1.3538877965402207e-06,3.282382385805249e-05,1.9193123534932965e-06,3.838893917418318e-06,1.6740092405598261e-06
155,8,4,False,0.5639791488647461,0.0001863709039753303,0.0031460949685424566,0.011239121668040752,0.0023723128251731396,0.5639791488647461,0.0015229606069624424,0.01284818910062313,0.0030967628117650747,0.40135499835014343,0.00025405900669284165
156,8,8,True,0.9999672174453735,7.665272505619214e-07,5.620656338578556e-06,3.8788980418758e-06,1.757411837388645e-06,6.3903630689310376e-06,3.4646855056053028e-06,2.488251993781887e-06,7.956812623888254e-06,0.9999672174453735,4.4949109678782406e-07
157,7,7,True,0.5050325393676758,2.4060696887318045e-05,0.49482008814811707,1.1442805771366693e-05,1.5510520825046115e-05,1.9155073459842242e-05,1.075746968126623e-05,2.933182258857414e-05,0.5050325393676758,1.912097832246218e-05,1.8025371900876053e-05
158,1,1,True,0.9999963045120239,0.9999963045120239,8.897059160517529e-07,2.8641898097703233e-07,2.574084874140681e-07,2.398967637873284e-07,1.0172138331654423e-07,7.7687866451015e-07,2.9548638735832355e-07,8.954307162412078e-08,7.393027772195637e-07
159,1,1,True,0.9999948740005493,0.9999948740005493,5.799542464046681e-07,2.842682533810148e-07,2.3451272568308923e-07,1.803584268600389e-07,7.91645433650956e-08,2.542156778417848e-07,1.3921463448696159e-07,6.624924253628706e-08,3.309331759737688e-06
160,2,8,False,0.845033586025238,7.375575660262257e-05,0.001766518340446055,0.08261290192604065,0.0007194679346866906,0.06649179756641388,0.0009309382294304669,0.0008734934963285923,0.001325693796388805,0.845033586025238,0.00017182892770506442
161,9,9,True,0.9995641112327576,0.00031084183137863874,7.256679964484647e-05,1.5296180890800315e-06,1.9532456008164445e-06,2.4077994567051064e-06,1.2300675962251262e-06,4.168111900071381e-06,4.037360122310929e-05,8.511950113643252e-07,0.9995641112327576
162,3,4,False,0.6120964288711548,2.064957698166836e-05,0.00016498462355230004,3.3103646273957565e-05,0.3818831741809845,0.6120964288711548,2.117883923347108e-05,0.005474482197314501,7.47295271139592e-05,0.00019392736430745572,3.725771603058092e-05
163,10,7,False,0.5047789216041565,3.917706635547802e-05,0.49500542879104614,1.4679020750918426e-05,1.3995989320392255e-05,2.1970579837216064e-05,1.5887404515524395e-05,4.8746886022854596e-05,0.5047789216041565,2.571236291259993e-05,3.549832763383165e-05
164,5,5,True,0.9996157884597778,4.676388471125392e-06,0.00010034602019004524,0.000111157372884918,2.133090902134427e-06,3.21248262480367e-05,0.9996157884597778,5.509510083356872e-05,6.430190842365846e-05,4.062924290337833e-06,1.0285666576237418e-05
165,10,7,False,0.5062496066093445,2.5705436200951226e-05,0.49363693594932556,7.80502705310937e-06,8.749905646254774e-06,1.0569086953182705e-05,9.769178177521098e-06,1.9064747903030366e-05,0.5062496066093445,1.020983199850889e-05,2.1659159756381996e-05
166,10,7,False,0.5046609044075012,8.412278111791238e-05,0.4946722388267517,2.595465957710985e-05,7.234485383378342e-05,5.389806392486207e-05,6.504727934952825e-05,0.00019843065820168704,0.5046609044075012,8.42018416733481e-05,8.273474668385461e-05
167,2,2,True,0.9999805688858032,3.489127493594424e-07,4.891122443950735e-06,0.9999805688858032,7.009653586464992e-07,3.160081860187347e-06,5.231902832747437e-06,1.6544456684641773e-06,2.7860030513693346e-06,2.9488717245840235e-07,3.9999426348913403e-07
168,9,9,True,0.9995162487030029,0.00036703067598864436,3.6384582926984876e-05,1.6056994354585186e-05,1.0111104529642034e-05,4.836098923988175e-06,3.6694598293252056e-06,2.11708465940319e-05,2.257275082229171e-05,1.9547321699064923e-06,0.9995162487030029
169,9,9,True,0.7484022378921509,0.2510702610015869,0.00012597056047525257,1.0543240932747722e-05,6.542141363752307e-06,1.9815974155790173e-05,6.4123805714189075e-06,0.0002495618537068367,0.0001040388087858446,4.651778453990119e-06,0.7484022378921509
170,4,4,True,0.9961304068565369,2.149921601812821e-05,5.005343336961232e-05,9.989999853132758e-06,0.0003590896085370332,0.9961304068565369,9.210498319589533e-06,0.003328869817778468,2.6414973035571165e-05,1.2996988516533747e-05,5.145690738572739e-05
171,10,10,True,0.5211504697799683,4.5337957999436185e-05,0.5211504697799683,1.471464474889217e-05,2.429046799079515e-05,5.3301479056244716e-05,2.4085673430818133e-05,8.56399565236643e-05,0.4785231053829193,4.41480842710007e-05,3.489264418021776e-05
172,5,5,True,0.999893307685852,9.72604425442114e-07,1.816123040043749e-05,5.950097693130374e-05,1.0816073654495995e-06,1.0338369065721054e-05,0.999893307685852,7.0513051468878984e-06,5.972619419480907e-06,2.538714397815056e-06,1.092202978725254e-06
173,7,7,True,0.5453223586082458,3.507907968014479e-05,0.45451071858406067,9.11145889403997e-06,1.17836398203508e-05,1.3330692127055954e-05,8.820516086416319e-06,2.3582893845741637e-05,0.5453223586082458,9.54404822550714e-06,5.566858817473985e-05
174,7,7,True,0.5127465724945068,2.9914031983935274e-05,0.4870915412902832,1.1548327165655792e-05,1.1854092008434236e-05,2.9846065444871783e-05,1.2075288395863026e-05,2.995013892359566e-05,0.5127465724945068,1.465639979869593e-05,2.214221967733465e-05
175,10,10,True,0.5061708092689514,2.4673965526744723e-05,0.5061708092689514,8.705458640179131e-06,9.08587117010029e-06,9.519413652014919e-06,9.992628292820882e-06,3.3908301702467725e-05,0.4937041699886322,1.16839146357961e-05,1.7479385860497132e-05
176,10,10,True,0.5034597516059875,0.002859757747501135,0.5034597516059875,6.632650183746591e-05,0.03831380978226662,0.0012186247622594237,0.00010416896111564711,0.009478832595050335,0.4408707916736603,0.00011032872862415388,0.003517602337524295
177,6,6,True,0.9994523525238037,1.5242376321111806e-05,0.0001958841603482142,4.703145350504201e-06,1.1389673090889119e-05,7.344395271502435e-05,1.0925342394330073e-05,0.9994523525238037,0.00021147268125787377,9.168459655484185e-06,1.5465173419215716e-05
178,9,9,True,0.9995895624160767,0.0002987964835483581,6.376868986990303e-05,1.7861156038634363e-06,7.117796485545114e-06,3.1202705486066407e-06,1.381847937409475e-06,5.694366791431094e-06,2.7706948458217084e-05,1.0788171493913978e-06,0.9995895624160767
179,2,2,True,0.9973276853561401,2.7818405214929953e-05,0.0006764993304386735,0.9973276853561401,4.016767707071267e-05,0.0004388615780044347,0.0007881622295826674,0.00022010569227859378,0.00030454693478532135,0.00011130025086458772,6.489529187092558e-05
180,4,4,True,0.9848085641860962,1.445099405827932e-05,0.00027848020545206964,1.8890694263973273e-05,3.185271634720266e-05,0.9848085641860962,3.319789175293408e-05,0.014587764628231525,0.00016262703866232187,5.191891978029162e-05,1.2223948942846619e-05
181,1,1,True,0.9995134472846985,0.9995134472846985,1.01149344118312e-05,1.5469031495740637e-06,8.767389772401657e-06,3.1407603273692075e-06,1.1317385997244855e-06,0.00017530229524709284,6.388895144482376e-06,1.0523150422159233e-06,0.0002790412399917841
182,2,2,True,0.9999731779098511,4.5895455969002796e-07,4.005102255177917e-06,0.9999731779098511,8.502481705363607e-07,3.3348553643008927e-06,1.1373364031896926e-05,3.1556348858430283e-06,2.7698013127519516e-06,4.66619241024091e-07,4.320962716519716e-07
183,1,1,True,0.999984860420227,0.999984860420227,1.702758140709193e-06,4.2297338609387225e-07,4.0030658965406474e-07,4.911989321954024e-07,2.6111970896636194e-07,2.6692794108384987e-06,7.154109198381775e-07,1.7594797441233823e-07,8.295134648506064e-06
184,8,8,True,0.9999760389328003,4.377061770810542e-07,4.01953957407386e-06,9.075383218259958e-07,4.190391791780712e-06,1.4703473425470293e-06,5.1176375563954934e-06,1.6598794445599196e-06,5.739808329963125e-06,0.9999760389328003,4.2897042362710636e-07
185,3,3,True,0.9999732971191406,9.175682862405665e-07,4.345553861639928e-06,1.1104990562671446e-06,0.9999732971191406,6.296862011367921e-06,1.0722059187173727e-06,8.863797120284289e-06,2.324277829757193e-06,7.318017765101104e-07,1.0469229891896248e-06
186,4,4,True,0.9989639520645142,7.089076916599879e-06,0.00034825108014047146,3.873558398481691e-06,4.311471275286749e-05,0.9989639520645142,3.633430651461822e-06,0.00045552439405582845,0.00015746992721688002,5.6733274504949804e-06,1.1435315173002891e-05
187,10,10,True,0.5177752375602722,3.367001409060322e-05,0.5177752375602722,1.102878013625741e-05,1.2830496416427195e-05,4.428857937455177e-05,1.4283875316323247e-05,3.191895302734338e-05,0.4820312559604645,2.1622172425850295e-05,2.392269925621804e-05
188,2,2,True,0.9999873638153076,2.352921342207992e-07,2.710150056373095e-06,0.9999873638153076,4.985710688742984e-07,2.536148258514004e-06,3.8038558614061913e-06,1.0076043963636039e-06,1.4736307321072672e-06,1.9512188487169624e-07,2.251951514153916e-07
189,10,10,True,0.5011038184165955,2.8055699658580124e-05,0.5011038184165955,7.973463652888313e-06,9.072289685718715e-06,1.1102738426416181e-05,1.2533305380202364e-05,2.2594249458052218e-05,0.49877282977104187,1.617191628611181e-05,1.584468554938212e-05
190,1,1,True,0.9998636245727539,0.9998636245727539,6.131872851256048e-06,8.431088076576998e-07,9.282957194045593e-07,1.3232845503807766e-06,5.713192763323605e-07,4.774958870257251e-05,3.043596052521025e-06,4.3250491899016197e-07,7.535887561971322e-05
191,7,6,False,0.3440358340740204,0.0052903094328939915,0.1409647911787033,0.0019071195274591446,0.0006836203392595053,0.26142755150794983,0.060053229331970215,0.3440358340740204,0.13185963034629822,0.0009399842820130289,0.05283794552087784
192,8,8,True,0.9999066591262817,1.2746685342790443e-06,1.8141323380405083e-05,4.414858267409727e-06,5.478249022417003e-06,7.044919584586751e-06,3.134494545520283e-05,4.245189302309882e-06,2.0288971427362412e-05,0.9999066591262817,1.113548250941676e-06
193,8,8,True,0.9999059438705444,9.9821079402318e-07,5.194430741539691e-06,2.6789903131430037e-05,8.43057205202058e-06,3.4607266570674255e-05,4.5099013732397e-06,5.1732072279264685e-06,7.5158254730922636e-06,0.9999059438705444,8.599971010880836e-07
194,3,3,True,0.9999432563781738,2.6184286525676725e-06,5.029374733567238e-06,1.2642935871554073e-06,0.9999432563781738,1.5573956261505373e-05,1.2467215810829657e-06,2.3462856916012242e-05,2.6177669951721327e-06,6.288622103056696e-07,4.285522209102055e-06
195,10,7,False,0.5073585510253906,6.187275721458718e-05,0.4923695921897888,1.7103495338233188e-05,2.5675066353869624e-05,2.919185317296069e-05,1.6702751963748597e-05,4.400806938065216e-05,0.5073585510253906,3.455722617218271e-05,4.2789310100488365e-05
196,1,1,True,0.9999803304672241,0.9999803304672241,1.9735434761969373e-06,6.229901714505104e-07,4.775383786181919e-07,5.611295819107909e-07,2.1808054384564457e-07,2.6674606488086283e-06,9.226465635947534e-07,1.782154868124053e-07,1.2091541066183709e-05
197,3,3,True,0.997542142868042,2.3872562451288104e-05,0.0004856819286942482,4.8421188694192097e-05,0.997542142868042,0.0010114427423104644,3.0160714231897146e-05,0.00042208528611809015,0.00032527567236684263,5.359961505746469e-05,5.7331671996507794e-05
198,9,9,True,0.9998226761817932,0.00013457804743666202,2.4301130906678736e-05,8.488498792758037e-07,1.1824459988929448e-06,1.6471981325594243e-06,7.321857538045151e-07,2.095964873660705e-06,1.1281692422926426e-05,6.13394604442874e-07,0.9998226761817932
199,6,6,True,0.9999369382858276,5.352738298824988e-06,5.795212018711027e-06,2.8390302304615034e-06,9.842873623711057e-06,3.054836270166561e-05,2.5504955374344718e-06,0.9999369382858276,3.3915771382453386e-06,1.0789038924485794e-06,1.6884081333046197e-06
200,4,4,True,0.9965691566467285,1.1174424798809923e-05,6.495667184935883e-05,1.2909672477690037e-05,9.166537347482517e-05,0.9965691566467285,1.0887551070482004e-05,0.0031746544409543276,4.972721580998041e-05,7.871312845963985e-06,7.022469617368188e-06
201,8,8,True,0.9993429780006409,1.0430466318211984e-05,6.677838246105239e-05,7.019992335699499e-05,0.00010305747855454683,0.00023024780966807157,1.5615767551935278e-05,9.202427463606e-05,5.6372642575297505e-05,0.9993429780006409,1.2328762750257738e-05
202,9,9,True,0.9999182820320129,6.417027907446027e-05,6.413947630790062e-06,7.285153174052539e-07,7.830802815078641e-07,1.4237218692869646e-06,5.611739766209212e-07,4.0015993363340385e-06,3.2502939575351775e-06,4.0830011016623757e-07,0.9999182820320129
203,2,2,True,0.9999889135360718,1.5152687637964846e-07,1.982254389076843e-06,0.9999889135360718,3.6274505532674084e-07,1.2244245226611383e-06,5.893081379326759e-06,3.886215438342333e-07,8.321993618665147e-07,1.3212023475261958e-07,1.0809553430135566e-07
204,6,6,True,0.9960211515426636,8.389093636651523e-06,1.57025260705268e-05,7.157781510613859e-06,1.1673324479488656e-05,0.003906807396560907,3.2045327316154726e-06,0.9960211515426636,1.1857921890623402e-05,1.77696961145557e-06,1.2258741662662942e-05
205,2,2,True,0.9999890327453613,1.9919640692478424e-07,1.7930478861671872e-06,0.9999890327453613,4.131981938826357e-07,1.6237754607573152e-06,5.238497124082642e-06,6.144622375359177e-07,8.246852871707233e-07,1.8930134615402494e-07,9.438336689981952e-08
206,1,1,True,0.9999963045120239,0.9999963045120239,7.794389489390596e-07,2.5750912868716114e-07,2.0890252017125022e-07,2.087724766397514e-07,9.207060713833926e-08,2.7526763801688503e-07,2.6270103603565076e-07,9.181246696243761e-08,1.4945881048333831e-06
207,2,2,True,0.949996292591095,5.462685749080265e-06,0.0001331759267486632,0.949996292591095,4.722919584310148e-06,1.7547507013659924e-05,0.0497550293803215,1.5480643924092874e-05,5.868876542081125e-05,4.549821369437268e-06,9.093781955016311e-06
208,8,8,True,0.9999871253967285,1.879297713003325e-07,8.023657755984459e-07,7.747665335955389e-07,2.635341161294491e-06,5.595300081040477e-06,4.867532084062987e-07,8.06233913408505e-07,1.379610807816789e-06,0.9999871253967285,1.6179161832496902e-07
209,4,4,True,0.9505959749221802,0.00014017846842762083,0.0001769767259247601,2.311038588231895e-05,0.00017225038027390838,0.9505959749221802,2.4431721612927504e-05,0.04851725324988365,0.00011372131120879203,1.747795795381535e-05,0.0002186131605412811
210,3,3,True,0.9996223449707031,1.0359329280618113e-05,0.00014905141142662615,3.0397729915421223e-06,0.9996223449707031,2.474533539498225e-05,3.603827508413815e-06,7.995322084752843e-05,7.953882595757023e-05,1.5834883015486412e-05,1.1560910934349522e-05
211,10,10,True,0.5003809928894043,4.680424171965569e-05,0.5003809928894043,1.5984946003300138e-05,1.501473434473155e-05,1.3016966477152891e-05,1.2026631338812876e-05,4.755817644763738e-05,0.4994160234928131,1.0053266123577487e-05,4.2544284951873124e-05
212,10,10,True,0.5136539340019226,4.0284292481373996e-05,0.5136539340019226,9.306681931775529e-06,1.2209379747218918e-05,1.4358231965161394e-05,1.0852239029190969e-05,2.4207311071222648e-05,0.4861888289451599,1.8349193851463497e-05,2.7664975277730264e-05
213,7,7,True,0.5127113461494446,3.674831532407552e-05,0.4871208369731903,8.96408164408058e-06,1.2351864825177472e-05,1.981784043891821e-05,1.4285761608334724e-05,4.245591480867006e-05,0.5127113461494446,1.2468654858821537e-05,2.080317062791437e-05
214,7,10,False,0.5035451054573059,8.891672041499987e-05,0.5035451054573059,3.791349081438966e-05,0.00012046688061673194,0.0016227738233283162,3.071247920161113e-05,0.00023890681040938944,0.4941001236438751,5.3183281124802306e-05,0.0001618781971046701
215,8,8,True,0.999983549118042,2.8798888251913013e-07,1.1292062254142365e-06,8.356487910532451e-07,1.665810259510181e-06,8.037135557970032e-06,1.1970106470471364e-06,1.2331659036135534e-06,1.847418275247037e-06,0.999983549118042,2.5957899651984917e-07
216,7,7,True,0.5330779552459717,2.841981222445611e-05,0.46674707531929016,1.2373391655273736e-05,1.2663290362979751e-05,1.4483423910860438e-05,1.70325547514949e-05,5.606709237326868e-05,0.5330779552459717,1.9128368876408786e-05,1.4727534107805695e-05
217,10,10,True,0.5022041201591492,4.54323562735226e-05,0.5022041201591492,1.09457732833107e-05,1.4700674910272937e-05,2.5480627300566994e-05,1.5286386769730598e-05,4.273551166988909e-05,0.4975630044937134,2.406535713816993e-05,5.4223844927037135e-05
218,7,10,False,0.5000606775283813,0.00014444638509303331,0.5000606775283813,2.0630295693990774e-05,8.02307840785943e-05,0.00019042148778680712,2.6590583729557693e-05,0.0003767042653635144,0.4989459812641144,2.024827517743688e-05,0.0001340988528681919
219,8,8,True,0.999377429485321,1.1953202374570537e-06,6.343816494336352e-06,8.193224857677706e-06,0.000498172186780721,8.351750147994608e-05,5.5885989240778144e-06,8.904685273591895e-06,8.926520422392059e-06,0.999377429485321,1.7253270243600127e-06
