sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_2
385,2,2,True,0.9992884993553162,0.0007114859763532877,0.9992884993553162
386,1,1,True,0.9999942779541016,0.9999942779541016,5.749714091507485e-06
387,1,1,True,0.9999983310699463,0.9999983310699463,1.6449489521619398e-06
388,1,1,True,0.9999961853027344,0.9999961853027344,3.8108394164737547e-06
389,2,2,True,0.999983549118042,1.650631384109147e-05,0.999983549118042
390,2,2,True,0.9839136004447937,0.01608637534081936,0.9839136004447937
391,2,2,True,0.9999474883079529,5.25136201758869e-05,0.9999474883079529
392,1,1,True,0.9999819993972778,0.9999819993972778,1.8031949366559274e-05
393,1,1,True,0.9999943971633911,0.9999943971633911,5.5963168961170595e-06
394,1,1,True,0.9999784827232361,0.9999784827232361,2.153241257474292e-05
395,2,2,True,0.9998168349266052,0.00018321313837077469,0.9998168349266052
396,2,2,True,0.9998815059661865,0.00011847982386825606,0.9998815059661865
397,2,2,True,0.9999741315841675,2.5905450456775725e-05,0.9999741315841675
398,2,2,True,0.9986708164215088,0.0013292429503053427,0.9986708164215088
399,2,2,True,0.9968706965446472,0.003129339311271906,0.9968706965446472
400,2,2,True,0.9965541362762451,0.0034458977170288563,0.9965541362762451
401,1,1,True,0.9999614357948303,0.9999614357948303,3.859377102344297e-05
402,2,2,True,0.997538685798645,0.002461328636854887,0.997538685798645
403,1,1,True,0.9999966621398926,0.9999966621398926,3.319588358863257e-06
404,1,1,True,0.9999984502792358,0.9999984502792358,1.6056675349318539e-06
405,2,2,True,0.9997885823249817,0.00021136755822226405,0.9997885823249817
406,2,2,True,0.9149469137191772,0.08505309373140335,0.9149469137191772
407,2,2,True,0.9998888969421387,0.0001110867306124419,0.9998888969421387
408,2,2,True,0.9997794032096863,0.00022058383910916746,0.9997794032096863
409,2,2,True,0.9992351531982422,0.000764851167332381,0.9992351531982422
410,2,2,True,0.9981727600097656,0.0018272497691214085,0.9981727600097656
411,2,2,True,0.7666859030723572,0.23331411182880402,0.7666859030723572
412,1,1,True,0.9991666078567505,0.9991666078567505,0.0008334245067089796
413,1,1,True,0.9999945163726807,0.9999945163726807,5.458562554849777e-06
414,1,1,True,0.9944255352020264,0.9944255352020264,0.005574469454586506
415,2,2,True,0.9978601932525635,0.002139822579920292,0.9978601932525635
416,1,1,True,0.9973903894424438,0.9973903894424438,0.0026096398942172527
417,2,2,True,0.9995974898338318,0.0004024988738819957,0.9995974898338318
418,1,1,True,0.9999967217445374,0.9999967217445374,3.3050357615138637e-06
419,2,2,True,0.9987956285476685,0.0012043752940371633,0.9987956285476685
420,1,1,True,0.9999949932098389,0.9999949932098389,5.010213044442935e-06
421,2,2,True,0.9944952130317688,0.005504800472408533,0.9944952130317688
422,1,1,True,0.9999967813491821,0.9999967813491821,3.271578634667094e-06
423,1,1,True,0.9999984502792358,0.9999984502792358,1.5763764622533927e-06
424,1,1,True,0.9999953508377075,0.9999953508377075,4.684240138885798e-06
425,1,1,True,0.9999977350234985,0.9999977350234985,2.3244765543495305e-06
426,1,1,True,0.9999984502792358,0.9999984502792358,1.6031809764172067e-06
427,2,2,True,0.9810997843742371,0.01890026591718197,0.9810997843742371
428,1,1,True,0.9999984502792358,0.9999984502792358,1.6001031326595694e-06
429,2,2,True,0.9999455213546753,5.4482658015331253e-05,0.9999455213546753
430,1,1,True,0.9999959468841553,0.9999959468841553,4.050566531077493e-06
431,1,2,False,0.7231634855270386,0.2768365442752838,0.7231634855270386
432,2,2,True,0.9981056451797485,0.0018943543545901775,0.9981056451797485
433,1,1,True,0.9939203262329102,0.9939203262329102,0.006079645827412605
434,1,1,True,0.9989384412765503,0.9989384412765503,0.0010615825885906816
435,1,1,True,0.9999676942825317,0.9999676942825317,3.229056892450899e-05
436,1,2,False,0.9281435608863831,0.07185647636651993,0.9281435608863831
437,2,2,True,0.9986010193824768,0.0013990112347528338,0.9986010193824768
438,2,2,True,0.9965561628341675,0.0034438089933246374,0.9965561628341675
439,1,1,True,0.9900224804878235,0.9900224804878235,0.009977520443499088
440,1,1,True,0.9971235394477844,0.9971235394477844,0.0028764985036104918
441,2,2,True,0.999931812286377,6.819852569606155e-05,0.999931812286377
442,1,1,True,0.9280597567558289,0.9280597567558289,0.07194023579359055
443,1,1,True,0.999996542930603,0.999996542930603,3.451644488450256e-06
444,1,1,True,0.9958290457725525,0.9958290457725525,0.00417095934972167
445,2,2,True,0.997477114200592,0.00252288649789989,0.997477114200592
446,2,2,True,0.9999811053276062,1.8901466319221072e-05,0.9999811053276062
447,1,1,True,0.9999921321868896,0.9999921321868896,7.896797797002364e-06
448,1,1,True,0.9999958276748657,0.9999958276748657,4.166982307651779e-06
449,2,2,True,0.9880979657173157,0.011902050115168095,0.9880979657173157
450,1,1,True,0.9999936819076538,0.9999936819076538,6.3453917391598225e-06
451,1,1,True,0.9999985098838806,0.9999985098838806,1.4926143876436981e-06
452,2,2,True,0.9999639987945557,3.5980679967906326e-05,0.9999639987945557
453,2,2,True,0.9999581575393677,4.1819836042122915e-05,0.9999581575393677
454,2,2,True,0.9220391511917114,0.0779607892036438,0.9220391511917114
455,1,1,True,0.9999966621398926,0.9999966621398926,3.35283675667597e-06
456,1,1,True,0.9999974966049194,0.9999974966049194,2.5588360585970804e-06
457,2,2,True,0.9970287680625916,0.002971261041238904,0.9970287680625916
458,1,1,True,0.9991856217384338,0.9991856217384338,0.0008144121384248137
459,1,1,True,0.9999983310699463,0.9999983310699463,1.6900586388146621e-06
460,2,2,True,0.9962831139564514,0.0037169239949434996,0.9962831139564514
461,1,1,True,0.9999964833259583,0.9999964833259583,3.5370005662116455e-06
462,1,1,True,0.9994908571243286,0.9994908571243286,0.0005091196508146822
463,2,2,True,0.9997867941856384,0.00021324267436284572,0.9997867941856384
464,2,2,True,0.999671220779419,0.000328767579048872,0.999671220779419
465,1,1,True,0.9999985694885254,0.9999985694885254,1.4241959434002638e-06
466,1,1,True,0.9999918937683105,0.9999918937683105,8.1554662756389e-06
467,2,2,True,0.9999138712882996,8.61249936860986e-05,0.9999138712882996
468,1,1,True,0.9999916553497314,0.9999916553497314,8.372562660952099e-06
469,1,1,True,0.9999959468841553,0.9999959468841553,4.101887043361785e-06
470,1,1,True,0.9999955892562866,0.9999955892562866,4.38505003330647e-06
471,1,1,True,0.999992847442627,0.999992847442627,7.165320766944205e-06
472,2,2,True,0.9995055198669434,0.0004945125547237694,0.9995055198669434
473,1,1,True,0.9999985098838806,0.9999985098838806,1.4932321619198774e-06
474,2,2,True,0.9999552965164185,4.4702937884721905e-05,0.9999552965164185
475,1,1,True,0.9999964237213135,0.9999964237213135,3.5971670513390563e-06
476,2,2,True,0.99997878074646,2.123093872796744e-05,0.99997878074646
477,2,2,True,0.9662854671478271,0.033714547753334045,0.9662854671478271
478,2,2,True,0.997878909111023,0.0021211092825978994,0.997878909111023
479,2,2,True,0.9998868703842163,0.00011314846778986976,0.9998868703842163
480,2,2,True,0.9953358769416809,0.004664150532335043,0.9953358769416809
481,1,1,True,0.9999957084655762,0.9999957084655762,4.2754395508382e-06
482,2,2,True,0.9998537302017212,0.00014627401833422482,0.9998537302017212
483,2,2,True,0.9947817921638489,0.005218226928263903,0.9947817921638489
484,2,2,True,0.998479425907135,0.0015205221716314554,0.998479425907135
485,2,2,True,0.9999850988388062,1.494661955803167e-05,0.9999850988388062
486,1,1,True,0.9997510313987732,0.9997510313987732,0.0002489898179192096
487,2,2,True,0.9939205646514893,0.006079420913010836,0.9939205646514893
488,2,2,True,0.9961478114128113,0.0038522006943821907,0.9961478114128113
489,1,1,True,0.9999747276306152,0.9999747276306152,2.525097988836933e-05
490,2,2,True,0.9999545812606812,4.53922402812168e-05,0.9999545812606812
491,1,1,True,0.9999263882637024,0.9999263882637024,7.362406176980585e-05
492,2,2,True,0.9880424737930298,0.01195753738284111,0.9880424737930298
493,1,1,True,0.9999921321868896,0.9999921321868896,7.859562174417078e-06
494,2,2,True,0.9962606430053711,0.0037393600214272738,0.9962606430053711
495,2,2,True,0.7601413726806641,0.23985862731933594,0.7601413726806641
496,2,2,True,0.9496134519577026,0.05038654804229736,0.9496134519577026
497,1,1,True,0.9999812245368958,0.9999812245368958,1.8799233657773584e-05
498,2,2,True,0.9985522031784058,0.0014478162629529834,0.9985522031784058
499,1,1,True,0.9145734906196594,0.9145734906196594,0.08542653918266296
500,1,1,True,0.9832789301872253,0.9832789301872253,0.016721034422516823
501,1,1,True,0.9999893307685852,0.9999893307685852,1.0692522664612625e-05
502,1,1,True,0.9999990463256836,0.9999990463256836,9.285286068916321e-07
503,2,2,True,0.9986737370491028,0.0013262913562357426,0.9986737370491028
504,1,1,True,0.9995952248573303,0.9995952248573303,0.00040481495670974255
505,1,1,True,0.9999734163284302,0.9999734163284302,2.656043398019392e-05
506,2,2,True,0.9973759651184082,0.002623975509777665,0.9973759651184082
507,1,1,True,0.9999966621398926,0.9999966621398926,3.3945755149034085e-06
508,1,1,True,0.9999405145645142,0.9999405145645142,5.950775812380016e-05
509,1,1,True,0.9999979734420776,0.9999979734420776,2.0501488506852183e-06
510,1,1,True,0.9999202489852905,0.9999202489852905,7.975161133799702e-05
511,2,2,True,0.9966768026351929,0.0033231794368475676,0.9966768026351929
512,2,1,False,0.6045849919319153,0.6045849919319153,0.3954150378704071
513,1,2,False,0.9628239274024963,0.03717605769634247,0.9628239274024963
514,2,2,True,0.9998109936714172,0.00018896257097367197,0.9998109936714172
515,2,2,True,0.9344052076339722,0.06559478491544724,0.9344052076339722
516,1,1,True,0.999998152256012,0.999998152256012,1.8492149820303894e-06
517,1,1,True,0.9600660800933838,0.9600660800933838,0.039933912456035614
518,2,2,True,0.9953965544700623,0.004603468347340822,0.9953965544700623
519,1,1,True,0.999998927116394,0.999998927116394,1.0990235068675247e-06
520,1,1,True,0.9999988079071045,0.9999988079071045,1.240804408553231e-06
521,2,2,True,0.9999823570251465,1.7686727005639113e-05,0.9999823570251465
522,1,1,True,0.9999967217445374,0.9999967217445374,3.290047970949672e-06
523,1,1,True,0.9999948740005493,0.9999948740005493,5.15276042278856e-06
524,2,2,True,0.9998932480812073,0.00010675250814529136,0.9998932480812073
525,1,1,True,0.999990701675415,0.999990701675415,9.333590242022183e-06
526,1,1,True,0.8504278659820557,0.8504278659820557,0.14957214891910553
527,2,2,True,0.9895825386047363,0.010417498648166656,0.9895825386047363
528,2,2,True,0.9978905320167542,0.0021094558760523796,0.9978905320167542
529,2,2,True,0.9999659061431885,3.41037884936668e-05,0.9999659061431885
530,1,1,True,0.9999960660934448,0.9999960660934448,3.94937251257943e-06
531,2,2,True,0.9998883605003357,0.00011164478200953454,0.9998883605003357
532,2,2,True,0.9999053478240967,9.469819633523002e-05,0.9999053478240967
533,2,2,True,0.9969069361686707,0.003093061503022909,0.9969069361686707
534,2,2,True,0.9999178051948547,8.219711889978498e-05,0.9999178051948547
535,1,1,True,0.9999731779098511,0.9999731779098511,2.6806808818946593e-05
536,2,2,True,0.9995995163917542,0.0004005050868727267,0.9995995163917542
537,2,2,True,0.9999850988388062,1.493050604040036e-05,0.9999850988388062
538,1,1,True,0.9999971389770508,0.9999971389770508,2.9086572794767562e-06
539,2,2,True,0.5477631688117981,0.4522368311882019,0.5477631688117981
540,2,2,True,0.9677373766899109,0.0322626493871212,0.9677373766899109
541,1,1,True,0.9999935030937195,0.9999935030937195,6.517443580378313e-06
542,2,2,True,0.9992080330848694,0.0007919559138827026,0.9992080330848694
543,1,1,True,0.9754599332809448,0.9754599332809448,0.024540113285183907
544,2,2,True,0.9998909831047058,0.00010904373630182818,0.9998909831047058
545,2,2,True,0.9996615648269653,0.0003384088631719351,0.9996615648269653
546,1,1,True,0.9999757409095764,0.9999757409095764,2.4283513994305395e-05
547,1,1,True,0.9999972581863403,0.9999972581863403,2.7412922918301774e-06
548,1,2,False,0.6402965188026428,0.3597034513950348,0.6402965188026428
549,2,2,True,0.9999723434448242,2.7661364583764225e-05,0.9999723434448242
550,2,2,True,0.9995970129966736,0.0004030217824038118,0.9995970129966736
551,2,2,True,0.9978881478309631,0.002111872425302863,0.9978881478309631
552,2,2,True,0.9893487691879272,0.010651245713233948,0.9893487691879272
553,1,1,True,0.9999986886978149,0.9999986886978149,1.3683800261787837e-06
554,2,2,True,0.9999037384986877,9.628752013668418e-05,0.9999037384986877
555,1,2,False,0.8018032312393188,0.19819673895835876,0.8018032312393188
556,2,2,True,0.999945342540741,5.4659234592691064e-05,0.999945342540741
557,2,2,True,0.9969078898429871,0.0030920866411179304,0.9969078898429871
558,2,2,True,0.9969980716705322,0.0030019169207662344,0.9969980716705322
559,1,1,True,0.6337328553199768,0.6337328553199768,0.3662671744823456
560,1,1,True,0.9999986886978149,0.9999986886978149,1.2880179838248296e-06
561,1,1,True,0.834841787815094,0.834841787815094,0.16515818238258362
562,1,1,True,0.9985780119895935,0.9985780119895935,0.001422016997821629
563,1,1,True,0.999851644039154,0.999851644039154,0.00014833650493528694
564,1,1,True,0.9999924898147583,0.9999924898147583,7.532902600360103e-06
565,2,2,True,0.9957813620567322,0.00421866774559021,0.9957813620567322
566,2,2,True,0.9840509295463562,0.015949098393321037,0.9840509295463562
567,1,1,True,0.9948848485946655,0.9948848485946655,0.00511517096310854
568,2,2,True,0.9986632466316223,0.0013367586070671678,0.9986632466316223
569,1,1,True,0.9999985694885254,0.9999985694885254,1.4127515441941796e-06
570,1,1,True,0.9998623132705688,0.9998623132705688,0.00013767681957688183
571,2,2,True,0.987647533416748,0.012352448888123035,0.987647533416748
572,2,2,True,0.8810004591941833,0.11899951100349426,0.8810004591941833
573,2,2,True,0.9985151886940002,0.0014848163118585944,0.9985151886940002
574,2,2,True,0.9997896552085876,0.00021040125284343958,0.9997896552085876
575,2,2,True,0.9995808005332947,0.00041920228977687657,0.9995808005332947
576,2,2,True,0.9614701867103577,0.03852983936667442,0.9614701867103577
577,1,1,True,0.9999906420707703,0.9999906420707703,9.363751814817078e-06
578,2,2,True,0.9987131357192993,0.0012869174825027585,0.9987131357192993
579,2,2,True,0.9942188262939453,0.0057811858132481575,0.9942188262939453
580,1,1,True,0.9997326731681824,0.9997326731681824,0.0002673525596037507
581,2,2,True,0.9998369812965393,0.00016302514995913953,0.9998369812965393
582,1,1,True,0.9932072758674622,0.9932072758674622,0.006792707834392786
583,2,2,True,0.99996018409729,3.9799680962460116e-05,0.99996018409729
584,1,1,True,0.9999386072158813,0.9999386072158813,6.1441955040209e-05
585,2,2,True,0.9982510209083557,0.0017489816527813673,0.9982510209083557
586,1,1,True,0.9999917149543762,0.9999917149543762,8.286305273941252e-06
587,2,2,True,0.9994720816612244,0.0005279394099488854,0.9994720816612244
588,1,1,True,0.9999803304672241,0.9999803304672241,1.9642744518932886e-05
589,1,1,True,0.9999814033508301,0.9999814033508301,1.864194928202778e-05
590,1,1,True,0.9999961853027344,0.9999961853027344,3.8124896946101217e-06
591,1,1,True,0.9999979734420776,0.9999979734420776,2.046503823294188e-06
592,1,1,True,0.9999969005584717,0.9999969005584717,3.1514480269834166e-06
593,1,1,True,0.9999603033065796,0.9999603033065796,3.9746166294207796e-05
594,2,2,True,0.9997323155403137,0.00026770043768920004,0.9997323155403137
595,1,1,True,0.9999943971633911,0.9999943971633911,5.638617949443869e-06
596,1,1,True,0.9999938011169434,0.9999938011169434,6.200625193741871e-06
597,2,2,True,0.999572217464447,0.0004278292180970311,0.999572217464447
598,1,1,True,0.9999969005584717,0.9999969005584717,3.1180311452772003e-06
599,2,2,True,0.9955905675888062,0.004409382585436106,0.9955905675888062
600,1,1,True,0.9999984502792358,0.9999984502792358,1.5404119722006726e-06
601,1,1,True,0.9999945163726807,0.9999945163726807,5.455980954138795e-06
602,2,2,True,0.9999778270721436,2.221643808297813e-05,0.9999778270721436
603,1,1,True,0.9288215041160583,0.9288215041160583,0.07117851078510284
604,2,2,True,0.9978245496749878,0.0021754347253590822,0.9978245496749878
605,1,1,True,0.9999939203262329,0.9999939203262329,6.050303454685491e-06
606,2,2,True,0.9999366998672485,6.331886834232137e-05,0.9999366998672485
607,2,2,True,0.9993301630020142,0.0006698229699395597,0.9993301630020142
608,1,1,True,0.9987868666648865,0.9987868666648865,0.0012131303083151579
609,2,2,True,0.9942326545715332,0.005767337512224913,0.9942326545715332
610,2,2,True,0.9987369179725647,0.001263114856556058,0.9987369179725647
611,1,1,True,0.9980302453041077,0.9980302453041077,0.0019697730895131826
612,2,2,True,0.8377271890640259,0.16227278113365173,0.8377271890640259
613,1,1,True,0.99928879737854,0.99928879737854,0.0007111940649338067
614,1,1,True,0.9920719265937805,0.9920719265937805,0.007928093895316124
615,2,2,True,0.8874045014381409,0.11259552836418152,0.8874045014381409
616,1,1,True,0.9999982118606567,0.9999982118606567,1.789495854609413e-06
617,2,2,True,0.9994184970855713,0.0005814531468786299,0.9994184970855713
618,2,2,True,0.9998635649681091,0.0001364477793686092,0.9998635649681091
619,2,2,True,0.9998145699501038,0.00018547562649473548,0.9998145699501038
620,1,1,True,0.9999969601631165,0.9999969601631165,3.062357791350223e-06
621,1,1,True,0.9996665716171265,0.9996665716171265,0.00033347043790854514
622,2,2,True,0.9978145360946655,0.0021854639053344727,0.9978145360946655
623,1,1,True,0.9994962215423584,0.9994962215423584,0.0005037838709540665
624,1,1,True,0.9999899864196777,0.9999899864196777,1.0036083949671593e-05
625,1,1,True,0.9999977350234985,0.9999977350234985,2.2850845198263414e-06
626,1,1,True,0.9999963641166687,0.9999963641166687,3.6358990200824337e-06
627,1,1,True,0.999994695186615,0.999994695186615,5.328344741428737e-06
628,1,1,True,0.9999957084655762,0.9999957084655762,4.2988581299141515e-06
629,2,2,True,0.999741792678833,0.0002582188171800226,0.999741792678833
630,1,1,True,0.9999969005584717,0.9999969005584717,3.10692985294736e-06
631,1,1,True,0.9999966621398926,0.9999966621398926,3.3149126466014422e-06
632,1,1,True,0.9999755024909973,0.9999755024909973,2.4517046767869033e-05
633,2,2,True,0.9999560713768005,4.392911068862304e-05,0.9999560713768005
634,1,1,True,0.774282693862915,0.774282693862915,0.22571733593940735
635,2,2,True,0.9748968482017517,0.02510318160057068,0.9748968482017517
636,2,2,True,0.9994872212409973,0.0005127598997205496,0.9994872212409973
637,2,2,True,0.9999730587005615,2.691354529815726e-05,0.9999730587005615
638,2,2,True,0.9971718192100525,0.0028281838167458773,0.9971718192100525
639,1,1,True,0.7750205397605896,0.7750205397605896,0.2249794900417328
640,1,1,True,0.9999989867210388,0.9999989867210388,1.041702148540935e-06
641,1,1,True,0.9999977946281433,0.9999977946281433,2.2281376459432067e-06
642,2,2,True,0.999813973903656,0.00018600374460220337,0.999813973903656
643,1,1,True,0.9984550476074219,0.9984550476074219,0.0015449558850377798
644,2,2,True,0.9999831914901733,1.682332731434144e-05,0.9999831914901733
645,2,2,True,0.9999661445617676,3.3863707358250394e-05,0.9999661445617676
646,1,1,True,0.9999976754188538,0.9999976754188538,2.34791218645114e-06
647,1,1,True,0.9999768137931824,0.9999768137931824,2.3192167645902373e-05
648,2,2,True,0.9389830827713013,0.061016909778118134,0.9389830827713013
649,2,2,True,0.9958047270774841,0.004195293411612511,0.9958047270774841
650,2,2,True,0.9625974297523499,0.03740262985229492,0.9625974297523499
651,1,1,True,0.9999939203262329,0.9999939203262329,6.11463201494189e-06
652,2,2,True,0.9902690052986145,0.009730980731546879,0.9902690052986145
653,1,1,True,0.9999850392341614,0.9999850392341614,1.4984625522629358e-05
654,2,2,True,0.9934008717536926,0.006599127314984798,0.9934008717536926
655,1,1,True,0.9999982118606567,0.9999982118606567,1.780696038622409e-06
656,2,1,False,0.5943930745124817,0.5943930745124817,0.4056069254875183
657,1,1,True,0.9999901056289673,0.9999901056289673,9.879378922050819e-06
658,2,2,True,0.9999818801879883,1.8137634469894692e-05,0.9999818801879883
659,1,1,True,0.9694124460220337,0.9694124460220337,0.030587593093514442
660,1,1,True,0.9999945759773254,0.9999945759773254,5.451914148579817e-06
661,1,1,True,0.9998489618301392,0.9998489618301392,0.00015106557111721486
662,1,1,True,0.999996542930603,0.999996542930603,3.4816632705769734e-06
663,2,2,True,0.9992596507072449,0.0007403246127068996,0.9992596507072449
664,1,1,True,0.9999668002128601,0.9999668002128601,3.320149698993191e-05
665,2,2,True,0.9985443353652954,0.0014557018876075745,0.9985443353652954
666,1,1,True,0.9998631477355957,0.9998631477355957,0.00013689257320947945
667,2,2,True,0.9999070167541504,9.298201621277258e-05,0.9999070167541504
668,1,1,True,0.999990701675415,0.999990701675415,9.326757208327763e-06
669,2,2,True,0.9995835423469543,0.0004164007550571114,0.9995835423469543
670,1,1,True,0.9278005361557007,0.9278005361557007,0.07219948619604111
671,2,2,True,0.9999068975448608,9.314619819633663e-05,0.9999068975448608
672,1,1,True,0.9982944130897522,0.9982944130897522,0.0017056113574653864
673,1,1,True,0.9999973177909851,0.9999973177909851,2.6924381018034182e-06
674,2,2,True,0.9998649954795837,0.00013501338253263384,0.9998649954795837
675,1,1,True,0.9999874234199524,0.9999874234199524,1.26005770653137e-05
676,1,2,False,0.9582681059837341,0.04173187166452408,0.9582681059837341
677,2,2,True,0.9964175224304199,0.003582497825846076,0.9964175224304199
678,2,2,True,0.9995929598808289,0.0004070656141266227,0.9995929598808289
679,1,1,True,0.9999915361404419,0.9999915361404419,8.448084372503217e-06
680,2,2,True,0.987348198890686,0.012651844881474972,0.987348198890686
681,2,2,True,0.9999421834945679,5.7853994803735986e-05,0.9999421834945679
682,2,2,True,0.9644349217414856,0.035565100610256195,0.9644349217414856
683,1,1,True,0.9568714499473572,0.9568714499473572,0.04312852397561073
684,2,2,True,0.9990737438201904,0.0009262533276341856,0.9990737438201904
685,1,1,True,0.9999953508377075,0.9999953508377075,4.656167220673524e-06
686,2,2,True,0.99993896484375,6.102322367951274e-05,0.99993896484375
687,1,1,True,0.9999988079071045,0.9999988079071045,1.22976950933662e-06
688,1,1,True,0.9999828338623047,0.9999828338623047,1.71732681337744e-05
689,1,1,True,0.9997110962867737,0.9997110962867737,0.0002889054303523153
690,1,1,True,0.6645243763923645,0.6645243763923645,0.3354756236076355
691,2,2,True,0.9998450875282288,0.0001549086591694504,0.9998450875282288
692,1,1,True,0.999997615814209,0.999997615814209,2.3731383862468647e-06
693,2,2,True,0.9564231038093567,0.04357688128948212,0.9564231038093567
694,1,1,True,0.9434905052185059,0.9434905052185059,0.056509532034397125
695,2,2,True,0.9993196725845337,0.0006803131545893848,0.9993196725845337
696,2,2,True,0.9411722421646118,0.058827754110097885,0.9411722421646118
697,2,2,True,0.9939876794815063,0.0060123177245259285,0.9939876794815063
698,2,2,True,0.9906018972396851,0.009398088790476322,0.9906018972396851
699,1,1,True,0.9999947547912598,0.9999947547912598,5.230231636232929e-06
700,1,1,True,0.9998431205749512,0.9998431205749512,0.00015687671839259565
701,1,1,True,0.9999868273735046,0.9999868273735046,1.317284295510035e-05
702,2,2,True,0.9993563294410706,0.0006436417461372912,0.9993563294410706
703,2,2,True,0.999968409538269,3.1643481634091586e-05,0.999968409538269
704,1,1,True,0.9999983310699463,0.9999983310699463,1.6483047602378065e-06
705,1,1,True,0.9999985694885254,0.9999985694885254,1.4623269635194447e-06
706,2,2,True,0.9819206595420837,0.018079325556755066,0.9819206595420837
707,1,1,True,0.9999977350234985,0.9999977350234985,2.310411673533963e-06
708,1,1,True,0.6031666994094849,0.6031666994094849,0.3968333303928375
709,2,2,True,0.9975641369819641,0.002435885602608323,0.9975641369819641
710,1,1,True,0.9999970197677612,0.9999970197677612,2.9922712201368995e-06
711,1,1,True,0.9999948740005493,0.9999948740005493,5.147057891008444e-06
712,1,1,True,0.9999933838844299,0.9999933838844299,6.632647000515135e-06
713,2,2,True,0.9995250701904297,0.00047492285375483334,0.9995250701904297
714,1,1,True,0.9999934434890747,0.9999934434890747,6.531299732159823e-06
715,1,1,True,0.9999989867210388,0.9999989867210388,1.0214331496172235e-06
716,2,2,True,0.9639264941215515,0.03607349470257759,0.9639264941215515
717,1,1,True,0.9998658299446106,0.9998658299446106,0.0001341705647064373
718,1,1,True,0.9999986886978149,0.9999986886978149,1.2976485095350654e-06
719,2,2,True,0.998100757598877,0.001899267896078527,0.998100757598877
720,1,1,True,0.9996033310890198,0.9996033310890198,0.00039666538941673934
721,2,2,True,0.9903135299682617,0.009686524048447609,0.9903135299682617
722,1,1,True,0.9999974966049194,0.9999974966049194,2.4790660972939804e-06
723,1,1,True,0.999785840511322,0.999785840511322,0.00021421491692308336
724,1,1,True,0.9999983310699463,0.9999983310699463,1.7219791743627866e-06
725,1,1,True,0.999995231628418,0.999995231628418,4.7863454710750375e-06
726,1,1,True,0.9999968409538269,0.9999968409538269,3.18272941512987e-06
727,2,2,True,0.9976837635040283,0.002316276542842388,0.9976837635040283
728,2,2,True,0.9999709129333496,2.910064358729869e-05,0.9999709129333496
729,2,2,True,0.9978231191635132,0.002176873851567507,0.9978231191635132
730,1,1,True,0.9999968409538269,0.9999968409538269,3.1664897051086882e-06
731,2,2,True,0.9998350143432617,0.00016501698701176792,0.9998350143432617
732,2,2,True,0.9997040629386902,0.00029590746271423995,0.9997040629386902
733,1,1,True,0.9999962449073792,0.9999962449073792,3.7794782201672206e-06
734,2,2,True,0.989335834980011,0.010664105415344238,0.989335834980011
735,1,1,True,0.9999985694885254,0.9999985694885254,1.486538508288504e-06
736,2,2,True,0.9933558702468872,0.006644129753112793,0.9933558702468872
737,2,2,True,0.9970777034759521,0.0029223032761365175,0.9970777034759521
738,1,1,True,0.9999921917915344,0.9999921917915344,7.833536983525846e-06
739,1,1,True,0.999985933303833,0.999985933303833,1.4092614947003312e-05
740,1,1,True,0.9999984502792358,0.9999984502792358,1.6002254596969578e-06
741,1,1,True,0.999992847442627,0.999992847442627,7.197915238066344e-06
742,2,2,True,0.93987637758255,0.06012360379099846,0.93987637758255
743,1,1,True,0.9986578226089478,0.9986578226089478,0.001342182862572372
744,1,1,True,0.9998852014541626,0.9998852014541626,0.00011484354035928845
745,1,1,True,0.9999959468841553,0.9999959468841553,4.03039439333952e-06
746,1,1,True,0.9999978542327881,0.9999978542327881,2.119799319189042e-06
747,1,1,True,0.9999983906745911,0.9999983906745911,1.6156038782355608e-06
748,1,1,True,0.9999988079071045,0.9999988079071045,1.1862068731716136e-06
749,2,2,True,0.9987578988075256,0.0012421251740306616,0.9987578988075256
750,2,2,True,0.9998547434806824,0.0001452556170988828,0.9998547434806824
751,1,1,True,0.9977195262908936,0.9977195262908936,0.002280490007251501
752,2,2,True,0.9984943866729736,0.001505610765889287,0.9984943866729736
753,2,2,True,0.9996684789657593,0.0003315443464089185,0.9996684789657593
754,1,1,True,0.6252273917198181,0.6252273917198181,0.3747726082801819
755,2,2,True,0.9732475280761719,0.02675248123705387,0.9732475280761719
756,2,2,True,0.9998407363891602,0.00015926535706967115,0.9998407363891602
757,1,1,True,0.9999896287918091,0.9999896287918091,1.0355202903156169e-05
758,2,2,True,0.9970589876174927,0.002941011218354106,0.9970589876174927
759,1,1,True,0.9999979138374329,0.9999979138374329,2.094022192977718e-06
760,2,2,True,0.9991916418075562,0.0008083794382400811,0.9991916418075562
761,1,1,True,0.9999823570251465,0.9999823570251465,1.7641394151723944e-05
762,2,2,True,0.9963545799255371,0.003645404940471053,0.9963545799255371
763,2,2,True,0.9618977308273315,0.038102250546216965,0.9618977308273315
764,1,1,True,0.9999934434890747,0.9999934434890747,6.582876267202664e-06
765,2,2,True,0.9997716546058655,0.00022832112153992057,0.9997716546058655
766,2,2,True,0.999943733215332,5.630785381072201e-05,0.999943733215332
767,2,2,True,0.5637722611427307,0.4362277388572693,0.5637722611427307
768,1,1,True,0.999997615814209,0.999997615814209,2.4195428522943985e-06
769,2,2,True,0.9999816417694092,1.8402764908387326e-05,0.9999816417694092
