sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_10,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
112,3,3,True,0.9999754428863525,2.7751659672503592e-06,9.957714155461872e-07,2.841539128439763e-07,0.9999754428863525,3.848146661766805e-06,2.530358926833287e-07,1.168751623481512e-05,1.164713125945127e-06,1.2958347497260547e-06,2.2127233023638837e-06
113,10,7,False,0.5453757643699646,3.651346673905209e-07,0.45456376671791077,7.612944727952708e-07,2.141097183994134e-06,7.027643960100249e-07,1.157385213446105e-06,5.391555168898776e-05,0.5453757643699646,4.80876849451306e-07,9.64976266004669e-07
114,8,8,True,0.9994499683380127,4.112994702154538e-06,4.003783396910876e-05,6.232409077711054e-07,1.5774225175846368e-05,0.00033399893436580896,2.068697904178407e-05,9.72038378677098e-07,0.00013246363960206509,0.9994499683380127,1.3841886357113253e-06
115,9,9,True,0.9992897510528564,0.0007065423997119069,3.798354271111748e-07,3.2482103051734157e-07,2.579432134552917e-07,2.0436701220205578e-07,1.4956665950194292e-07,1.5014103382782196e-06,7.405147925965139e-07,1.3461426817684696e-07,0.9992897510528564
116,8,8,True,0.9998780488967896,1.5940757975840825e-06,3.035742793144891e-06,1.685723759692337e-06,4.001001343567623e-06,0.00010118602949660271,5.189222974877339e-06,9.268599114875542e-07,3.848747837764677e-06,0.9998780488967896,4.835813456338656e-07
117,2,2,True,0.9998381733894348,7.342536036958336e-07,5.228567260928685e-06,0.9998381733894348,5.46198691608879e-07,1.748497652442893e-06,0.00014684529742226005,2.9934694794064853e-06,1.955223979166476e-06,7.894564646448998e-07,1.0282406037731562e-06
118,3,3,True,0.9999918341636658,1.9339459811362758e-07,1.0566775472398149e-06,2.701982566577499e-07,0.9999918341636658,2.1216058030404383e-06,1.6127088997563988e-07,1.619868498892174e-06,7.569640843030356e-07,1.4181182450556662e-06,5.592807497123431e-07
119,10,10,True,0.5292879939079285,1.2661816072068177e-05,0.5292879939079285,3.562738584150793e-06,2.74049598374404e-05,0.0007061969372443855,4.3781997192127164e-06,0.00021906517213210464,0.46959778666496277,0.0001303296012338251,1.0545955774432514e-05
120,6,6,True,0.6792652606964111,1.1342000107106287e-05,0.0007485366077162325,1.9438753042777535e-06,0.00018599264149088413,0.3193625509738922,3.7644931580871344e-06,0.6792652606964111,0.0003805789165198803,1.6246385712292977e-05,2.3736462026135996e-05
121,7,10,False,0.5246769785881042,7.984314152054139e-07,0.5246769785881042,1.7529910110170022e-06,2.5835965971054975e-06,9.284266525355633e-06,3.9926158933667466e-05,0.00012187312677269801,0.47514113783836365,4.945774435327621e-06,7.921466362859064e-07
122,7,7,True,0.5474523901939392,2.8505823138402775e-05,0.4129451811313629,4.959486614097841e-05,1.538115793664474e-05,0.03234335407614708,0.001621621660888195,0.0027652878779917955,0.5474523901939392,0.002774216467514634,4.353877102403203e-06
123,1,1,True,0.470450222492218,0.470450222492218,0.0019402791513130069,0.0008655923302285373,0.02697194367647171,0.004264150746166706,0.0017154344823211432,0.023977171629667282,0.0023739358875900507,0.00013396530994214118,0.46730726957321167
124,8,8,True,0.8287331461906433,0.0012362898560240865,0.006053134799003601,0.0012575826840475202,0.03514494374394417,0.055369485169649124,0.01269516721367836,0.04835967347025871,0.007882924750447273,0.8287331461906433,0.003267681924626231
125,1,1,True,0.999858021736145,0.999858021736145,7.952388614285155e-07,4.5279075493454e-06,3.808333531196695e-06,6.352149171107158e-07,2.953665898530744e-06,3.2052944334282074e-06,6.73209001433861e-07,5.001097633794416e-07,0.0001249665510840714
126,1,1,True,0.9999247789382935,0.9999247789382935,6.121080673437973e-07,3.792397137658554e-06,7.630133609382028e-07,6.306395903266093e-07,2.6058496587211266e-06,3.5689984088094207e-06,8.190236826521868e-07,2.2542908482137136e-06,6.019351349095814e-05
127,8,8,True,0.5049611926078796,9.970084647648036e-05,0.1842188537120819,0.0005776681355200708,0.006600017659366131,0.014565208926796913,0.006313376594334841,0.013830511830747128,0.26870959997177124,0.5049611926078796,0.0001238672120962292
128,3,3,True,0.9997373223304749,9.488483556197025e-06,1.0698206097004004e-05,1.323488163507136e-06,0.9997373223304749,0.0001410609984304756,1.1177172609677655e-06,7.446089875884354e-05,8.592916856287047e-06,1.1673408153001219e-05,4.224020813126117e-06
129,4,4,True,0.7194184064865112,0.0009554970311000943,0.028328880667686462,4.296632687328383e-05,0.14492127299308777,0.7194184064865112,6.13634692854248e-05,0.09634813666343689,0.005479372572153807,0.0012873834930360317,0.003156722988933325
130,4,4,True,0.9995817542076111,6.562133307852491e-07,5.8182154134556185e-06,9.83987206382153e-07,8.238423106377013e-06,0.9995817542076111,4.556577096082037e-06,2.7761167075368576e-05,1.991295903280843e-06,0.0003681252710521221,1.886098317527285e-07
131,2,2,True,0.9990966320037842,1.1344360473231063e-06,6.39493009657599e-05,0.9990966320037842,1.8717607872531516e-06,9.538493941363413e-06,0.0007916925824247301,2.3592034267494455e-05,3.93555274058599e-06,2.222356897618738e-06,5.475325906445505e-06
132,5,5,True,0.9997478127479553,5.757931944572192e-07,2.8667231163126417e-05,0.00010502414806978777,1.2636244264285779e-06,8.217272261390463e-05,0.9997478127479553,1.3788876458420418e-05,1.4735995137016289e-05,4.8695878831495065e-06,1.0468369282534695e-06
133,2,2,True,0.9992656707763672,1.8706057289819e-06,2.0704746930277906e-06,0.9992656707763672,2.41145880863769e-06,4.688616172643378e-06,0.0007169627351686358,9.904475746225216e-07,6.905029863446543e-07,1.090769956135773e-06,3.5802656839223346e-06
134,1,1,True,0.9673874974250793,0.9673874974250793,8.536164386896417e-06,1.3087013940094039e-05,2.6369969418738037e-05,1.4007842764840461e-05,7.271143203979591e-06,0.0005866634892299771,5.677647550328402e-06,1.697112679721613e-06,0.03194921836256981
135,5,5,True,0.997247576713562,7.755723459013097e-07,1.1245509995205794e-05,0.002706022933125496,1.3659866908710683e-06,1.9478675312711857e-05,0.997247576713562,4.213646207062993e-06,3.329274250063463e-06,4.693920345744118e-06,1.2140882290623267e-06
136,9,9,True,0.9436711072921753,0.010264085605740547,0.02257220447063446,1.3045630112173967e-05,4.133293259656057e-05,0.0001437073078704998,4.6154705160006415e-06,0.006029204931110144,0.01725601777434349,4.679680387198459e-06,0.9436711072921753
137,6,4,False,0.9637595415115356,2.7170284738531336e-05,0.0015417169779539108,0.00015097123105078936,0.0037518104072660208,0.9637595415115356,0.0003176533500663936,0.028408996760845184,0.0006926780915819108,0.0013329501962289214,1.657850225456059e-05
138,3,3,True,0.9647995233535767,2.5850062229437754e-05,5.131023863214068e-05,5.237473487795796e-06,0.9647995233535767,0.012845482677221298,6.112027676863363e-06,0.022117553278803825,1.7028742149705067e-05,1.0866504453588277e-05,0.00012104939378332347
139,8,8,True,0.9998818635940552,4.201077445031842e-06,2.2095164240454324e-06,1.660273369452625e-06,3.4787946788128465e-05,1.8624677977641113e-05,4.9806913011707366e-05,4.1001380850502755e-06,1.7829901253207936e-06,0.9998818635940552,9.509510050520475e-07
140,7,2,False,0.32042425870895386,0.00031272892374545336,0.09598296135663986,0.32042425870895386,0.0030081619042903185,0.2669278383255005,0.22316935658454895,0.0551605150103569,0.03046560287475586,0.004095476120710373,0.0004530895093921572
141,5,5,True,0.9952560663223267,9.868012966762763e-06,0.000758302048780024,0.0005301849450916052,5.998757387715159e-06,0.0007657622336409986,0.9952560663223267,0.0016333471285179257,0.0008800352225080132,2.162307828257326e-05,0.0001387960510328412
142,10,7,False,0.5518937706947327,5.224560482020024e-07,0.44713181257247925,1.0253478421873297e-06,2.0622585452656494e-06,1.3121801885063178e-06,1.7932371747519937e-06,0.0009655504836700857,0.5518937706947327,8.907016422199376e-07,1.2920045264763758e-06
143,6,6,True,0.9664102792739868,1.237659489561338e-05,0.01819213479757309,4.128157797822496e-06,1.657042776059825e-05,0.00013487771502695978,8.04886167315999e-06,0.9664102792739868,0.015213560312986374,2.0340819446573732e-06,6.047296210454078e-06
144,2,2,True,0.9997284412384033,3.036794396393816e-06,9.57216525421245e-06,0.9997284412384033,6.392354407580569e-06,8.003695256775245e-06,0.00019112096924800426,1.666525895416271e-05,3.693245844260673e-06,2.327706624782877e-06,3.0763610993744805e-05
145,6,6,True,0.9139502644538879,2.1881680368096568e-05,0.05423108488321304,1.7371195326632005e-06,8.78568425832782e-06,1.1869492482219357e-05,2.974146582346293e-06,0.9139502644538879,0.03170398622751236,9.480256721872138e-07,6.648832641076297e-05
146,8,8,True,0.9999237656593323,2.2941219413041836e-06,2.4607211344118696e-06,6.043157441126823e-07,2.5791280222620117e-06,6.003188173053786e-05,1.7302505739280605e-06,6.542607593473804e-07,5.285941369947977e-06,0.9999237656593323,6.202468512128689e-07
147,3,3,True,0.9994289875030518,5.467350661092496e-07,2.8289171041251393e-06,5.755136385232618e-07,0.9994289875030518,0.0004107590939383954,7.983222758412012e-07,0.0001427785900887102,1.41954114951659e-06,5.463892648549518e-06,5.818925728817703e-06
148,6,6,True,0.9945018887519836,4.6419900172622874e-05,0.0019148727878928185,3.0699691706104204e-05,0.000140258576720953,0.001420046086423099,0.00020215101540088654,0.9945018887519836,0.001694988808594644,8.020673703867942e-06,4.070974318892695e-05
149,8,8,True,0.9999864101409912,1.3263155551612726e-06,6.587446250705398e-07,2.2241397346078884e-07,2.039640094153583e-06,6.877250598336104e-06,7.871492471167585e-07,4.826409281122324e-07,5.248388106338098e-07,0.9999864101409912,7.079373745000339e-07
150,2,2,True,0.9994882941246033,2.421992212475743e-05,4.12223489547614e-05,0.9994882941246033,8.780462667346e-05,2.4568071239627898e-05,0.00018935799016617239,4.205343429930508e-05,6.651564035564661e-05,2.3787777536199428e-05,1.2207219697302207e-05
151,4,6,False,0.7679283618927002,0.0021482231095433235,0.006506487727165222,0.00046431267401203513,0.019797824323177338,0.1659569889307022,0.0016472714487463236,0.7679283618927002,0.004219350405037403,0.02860347554087639,0.0027276973705738783
152,7,10,False,0.45341405272483826,0.00010474491136847064,0.45341405272483826,0.00011145082680741325,0.00047526840353384614,0.010482109151780605,0.03217381238937378,0.07311435788869858,0.427753210067749,0.002286488888785243,8.445262938039377e-05
153,4,4,True,0.9990828037261963,4.083490239281673e-06,8.542878640582785e-05,2.0761729047080735e-06,9.126558143179864e-05,0.9990828037261963,3.865923645207658e-06,0.0006302442052401602,4.8563644668320194e-05,4.794873166247271e-05,3.7077181787026348e-06
154,3,3,True,0.9956455230712891,3.719624828590895e-06,1.879689261841122e-05,1.9118867840006715e-06,0.9956455230712891,0.00365473167039454,4.952699782734271e-06,0.0004342482425272465,6.695904176012846e-06,0.0002042340929619968,2.5198734874720685e-05
155,8,4,False,0.5886856317520142,0.00018739937513601035,0.012618801556527615,0.0096621448174119,0.014106770977377892,0.5886856317520142,0.016587181016802788,0.022205550223588943,0.01226569153368473,0.3233982026576996,0.00028258725069463253
156,8,8,True,0.9996746182441711,3.939800990337972e-06,1.6587147911195643e-05,5.322927336237626e-06,6.878365184093127e-06,0.00024051559739746153,3.744676723727025e-05,2.588752977317199e-06,1.1224355148442555e-05,0.9996746182441711,8.984122814581497e-07
157,7,7,True,0.5087466239929199,3.8801744040029007e-07,0.49121546745300293,5.260748139335192e-07,2.610400542835123e-06,1.9368283119547414e-06,1.9268595679022837e-06,2.883693559851963e-05,0.5087466239929199,1.0656485756044276e-06,6.535034913213167e-07
158,1,1,True,0.999940037727356,0.999940037727356,8.584784723097982e-07,1.3819429113937076e-05,9.963463298845454e-07,3.101470156252617e-06,2.406971361779142e-06,5.662998319166945e-06,7.698845365666784e-07,2.4434825718344655e-06,2.9918019208707847e-05
159,1,1,True,0.9998165965080261,0.9998165965080261,5.509842253559327e-07,1.0213917676082929e-06,7.184237915680569e-07,5.389827606450126e-07,1.2370871900202474e-06,1.716885662972345e-06,3.7523571450037707e-07,2.535894623179047e-07,0.00017707666847854853
160,2,2,True,0.43142735958099365,0.0001057071567629464,0.012330083176493645,0.43142735958099365,0.0009219818748533726,0.06780417263507843,0.05577094852924347,0.012353364378213882,0.0022460040636360645,0.41659536957740784,0.0004450144188012928
161,9,9,True,0.9994871020317078,0.0004830269608646631,5.049410447099945e-06,1.3801579825667432e-06,6.765961302335199e-07,4.647620528430707e-07,4.1510637061037414e-07,9.361617230752017e-06,1.2364911526674405e-05,1.913654443796986e-07,0.9994871020317078
162,3,4,False,0.753649115562439,1.3689820661966223e-05,7.744021422695369e-05,0.00010682212450774387,0.23724821209907532,0.753649115562439,1.439587776985718e-05,0.008049572817981243,1.514914220024366e-05,0.0008012631442397833,2.4213784854509868e-05
163,10,7,False,0.5773177742958069,1.105730234485236e-06,0.42263731360435486,7.907821668595716e-07,2.0989020868000807e-06,9.234104823008238e-07,3.01025443150138e-06,3.432781886658631e-05,0.5773177742958069,9.243022418559121e-07,1.7537669236844522e-06
164,5,5,True,0.993460476398468,2.8182332698634127e-06,0.0004987922147847712,0.00566038116812706,2.996042439917801e-06,9.57007723627612e-05,0.993460476398468,0.0002477417583577335,2.3225482436828315e-05,3.5788093555311207e-06,4.274615548638394e-06
165,10,7,False,0.5896098017692566,1.8460871160641545e-06,0.41036075353622437,4.315332375881553e-07,2.055467348327511e-06,4.833764819522912e-07,1.1517508937686216e-06,2.2210917450138368e-05,0.5896098017692566,5.157622808837914e-07,7.528790888500225e-07
166,10,10,True,0.5324528217315674,0.0001077767155948095,0.5324528217315674,4.7011213609948754e-05,0.00034664481063373387,0.00010968638525810093,0.0028167697601020336,0.0017988292966037989,0.4604431986808777,0.0006121075712144375,0.0012652055593207479
167,2,2,True,0.9998117685317993,1.7914152294906671e-06,6.693977866234491e-06,0.9998117685317993,3.9732576624373905e-06,8.843320756568573e-06,0.00014094334619585425,1.7204964024131186e-05,5.447290732263355e-06,1.5892793499006075e-06,1.7856760905488045e-06
168,9,9,True,0.9990416169166565,0.0008545882301405072,4.655733846448129e-06,1.120483830163721e-05,1.0951424883387517e-05,5.179710569791496e-06,1.2028365290461807e-06,6.038462379365228e-05,9.631799912313e-06,5.56942381990666e-07,0.9990416169166565
169,9,9,True,0.7475116848945618,0.2523583471775055,3.7707777664763853e-06,2.965620524264523e-06,9.550434469929314e-07,2.10553457691276e-06,6.943025709915673e-07,0.00011133849329780787,7.5329962783143856e-06,5.833800287291524e-07,0.7475116848945618
170,4,4,True,0.8987317681312561,6.337150261970237e-05,0.0014571212232112885,4.0249167795991525e-05,0.03950909152626991,0.8987317681312561,0.00017173906962852925,0.05745639279484749,0.0010973066091537476,0.00019247617456130683,0.0012805283768102527
171,10,7,False,0.5464620590209961,6.32012088317424e-05,0.4519583582878113,2.678364580788184e-06,1.434438945580041e-05,0.00017762323841452599,5.81437370783533e-06,0.0010713775409385562,0.5464620590209961,6.1237774389155675e-06,0.00023839501955080777
172,5,5,True,0.9877389669418335,3.472681555649615e-06,0.0004316443228162825,0.009923500008881092,5.696066637028707e-06,0.0016222806880250573,0.9877389669418335,0.00019953360606450588,1.927718949445989e-05,5.092135688755661e-05,4.754018846142571e-06
173,7,7,True,0.5295930504798889,6.852486649222556e-07,0.4703714847564697,3.7893013882239757e-07,2.2337906102620764e-06,7.321085604417021e-07,1.1715134178302833e-06,2.594322904769797e-05,0.5295930504798889,9.18294176699419e-07,3.4492891245463397e-06
174,7,7,True,0.5155024528503418,7.088159691193141e-06,0.48429805040359497,1.3614667295769323e-06,5.669643542205449e-06,1.761881503625773e-05,3.6470937629928812e-06,9.290212619816884e-05,0.5155024528503418,6.722696707583964e-05,3.969699719164055e-06
175,10,7,False,0.543535053730011,1.0659423423931003e-06,0.45613837242126465,6.048173872841289e-07,2.1481059775396716e-06,6.674621886304521e-07,8.90826868271688e-07,0.00031993602169677615,0.543535053730011,4.1250305571338686e-07,8.212138027374749e-07
176,10,10,True,0.45976001024246216,0.006371012423187494,0.45976001024246216,1.1761359928641468e-05,0.03241365775465965,0.0003704378323163837,1.8115450075129047e-05,0.1372980773448944,0.3253602087497711,1.8143566194339655e-05,0.03837859258055687
177,6,6,True,0.9944884181022644,0.00014137699326965958,0.002180257812142372,7.684820047870744e-06,0.00014206604100763798,0.00021340172679629177,3.216033292119391e-05,0.9944884181022644,0.0026177563704550266,2.7037608560931403e-06,0.00017414068861398846
178,9,9,True,0.9992610812187195,0.0006544851348735392,2.7583200790104456e-05,7.25944119039923e-07,3.118092990916921e-06,7.186780521806213e-07,2.2825230416856357e-07,8.720558980712667e-06,4.300887667341158e-05,3.574217828372639e-07,0.9992610812187195
179,2,2,True,0.9851885437965393,2.6420933863846585e-05,0.0048865266144275665,0.9851885437965393,0.00012636772589758039,0.0011293292045593262,0.006650528870522976,0.0016610941383987665,0.00010407346417196095,0.00010456525342306122,0.00012258700735401362
180,4,4,True,0.9758334755897522,2.7620628316071816e-05,0.00020813464652746916,5.79925608690246e-06,4.274036473361775e-05,0.9758334755897522,6.415861571440473e-05,0.02362101525068283,0.00015281666128430516,3.813889270531945e-05,6.126203516032547e-06
181,1,1,True,0.9916150569915771,0.9916150569915771,8.473135676467791e-05,2.1175410438445397e-05,7.179208478191867e-05,1.2321946996962652e-05,6.812681385781616e-05,0.002811606042087078,7.55132787162438e-05,2.980492126880563e-06,0.0052366117015480995
182,2,2,True,0.9997837543487549,1.592996227373078e-06,1.1660329619189724e-05,0.9997837543487549,7.939337592688389e-06,9.450236575503368e-06,0.00014277137233875692,3.2615382224321365e-05,5.8957903092959896e-06,1.8898465441452572e-06,2.4235216642409796e-06
183,1,1,True,0.999723494052887,0.999723494052887,1.0255794222757686e-06,6.041726464900421e-06,1.1908016404049704e-06,9.654543191572884e-07,3.1502927413384896e-06,2.3997301468625665e-05,1.007478545034246e-06,1.5740002936581732e-06,0.00023758427414577454
184,8,8,True,0.9999364614486694,8.685231591698539e-07,4.679047378886025e-06,2.9589040195787675e-07,1.9830509700113907e-05,2.31433969020145e-05,5.181136657483876e-06,4.6447988211184565e-07,8.490141226502601e-06,0.9999364614486694,6.313340463748318e-07
185,3,3,True,0.9996541738510132,3.246930646128021e-06,1.4265448044170626e-05,1.57612760176562e-06,0.9996541738510132,4.1640458221081644e-05,2.142087168977014e-06,0.0001837577292462811,6.775397196179256e-06,7.256181561388075e-05,1.9899258404620923e-05
186,4,4,True,0.9835221767425537,2.9041841116850264e-05,0.006139050703495741,1.8631653802003711e-06,0.00037830218207091093,0.9835221767425537,4.438053110789042e-06,0.007752593606710434,0.0021103296894580126,1.801423422875814e-05,4.420784171088599e-05
187,10,10,True,0.5224221348762512,1.1268389243923593e-05,0.5224221348762512,3.783265810852754e-06,8.902755325834733e-06,0.00021783814008813351,1.1798069863289129e-05,0.00020181771833449602,0.4768529236316681,0.0002659697784110904,3.624525106715737e-06
188,2,2,True,0.9999144077301025,7.058824849082157e-07,2.117235453624744e-06,0.9999144077301025,8.97915981568076e-07,1.871612766990438e-06,6.232429586816579e-05,1.4480958270723931e-05,1.286909878217557e-06,7.257930292325909e-07,1.209802121593384e-06
189,10,7,False,0.53501957654953,8.36839262774447e-07,0.46496161818504333,7.328187052735302e-07,1.995859975068015e-06,2.6500092644710094e-06,1.612867208677926e-06,8.961104867921676e-06,0.53501957654953,1.645974748498702e-06,3.9581891542184167e-07
190,1,1,True,0.9991720914840698,0.9991720914840698,1.8436894606566057e-06,7.299202479771338e-06,8.682695806783158e-07,5.687314796887222e-07,2.5684787487989524e-06,3.6039236874785274e-05,1.469130438636057e-06,8.494671988046321e-07,0.0007764457259327173
191,7,6,False,0.3263053297996521,0.009581582620739937,0.07271603494882584,0.0026070429012179375,0.0012247218983247876,0.22310736775398254,0.14765092730522156,0.3263053297996521,0.12411963194608688,0.0021449446212500334,0.09054245054721832
192,8,8,True,0.9998504519462585,4.40115763922222e-06,6.888497409818228e-06,1.8982875644724118e-06,2.8578365345310885e-06,8.695494034327567e-05,2.590451913420111e-05,8.997417921818851e-07,1.910317769215908e-05,0.9998504519462585,6.285940798989031e-07
193,8,8,True,0.9966135025024414,8.529208571417257e-06,5.3610590839525685e-05,0.00026349149993620813,0.00021477021800819784,0.002498153829947114,0.0002904995053540915,1.8365666619502008e-05,3.2297491998178884e-05,0.9966135025024414,6.806071723985951e-06
194,3,3,True,0.9998958110809326,1.0962144187942613e-05,4.0677391552890185e-06,1.1647822475424618e-06,0.9998958110809326,2.3434591639670543e-05,1.1080185231548967e-06,4.705207538791001e-05,3.3996745969488984e-06,2.137039928129525e-06,1.080708625522675e-05
195,10,7,False,0.5403117537498474,3.6597155030904105e-06,0.4595545530319214,3.12751626552199e-06,1.8044222088065e-05,8.129502930387389e-06,4.332476237323135e-06,8.417144272243604e-05,0.5403117537498474,5.9117437558597885e-06,6.394311185431434e-06
196,1,1,True,0.9994227886199951,0.9994227886199951,1.7288543858740013e-06,9.056152521225158e-06,5.745675935031613e-07,8.730568197279354e-07,2.034914359683171e-06,1.9358343706699088e-05,1.039595304064278e-06,1.3354552947930642e-06,0.0005412618047557771
197,3,3,True,0.922867476940155,0.00015789833560120314,0.008835083805024624,0.00035359043977223337,0.922867476940155,0.033950403332710266,0.0008003734401427209,0.02018904685974121,0.006543427240103483,0.006103015970438719,0.00019970096764154732
198,9,9,True,0.9995017051696777,0.0004640481201931834,6.146361101855291e-06,1.865811327661504e-06,1.734523266350152e-06,6.741469178450643e-07,5.117863679515722e-07,7.896722308942117e-06,1.4998447113612201e-05,4.0760505726211704e-07,0.9995017051696777
199,6,6,True,0.9992628693580627,0.000104526559880469,0.0001157024089479819,2.075195880024694e-05,3.8754915294703096e-05,0.0003180282365065068,1.484671975049423e-05,0.9992628693580627,6.981824117247015e-05,3.770344164877315e-06,5.0985636335099116e-05
200,4,4,True,0.9793974161148071,7.172123150667176e-05,0.001519987010397017,4.21513213950675e-05,0.004420452751219273,0.9793974161148071,5.253543713479303e-05,0.013687423430383205,0.0006414178642444313,0.0001237824180861935,4.313610043027438e-05
201,8,8,True,0.9907697439193726,4.8413396143587306e-05,0.0001408158423146233,0.0003108614182565361,0.001284212339669466,0.00427233474329114,0.00029526458820328116,0.0025250790640711784,6.716113421134651e-05,0.9907697439193726,0.0002860593085642904
202,9,9,True,0.9993259906768799,0.0006445772596634924,1.2269897524674889e-06,5.327530629983812e-07,1.1077505632783868e-06,4.488159106585954e-07,2.419940301479073e-07,2.2388348952517845e-05,3.371141474417527e-06,1.641815146058434e-07,0.9993259906768799
203,2,2,True,0.9999600648880005,1.1695274793055432e-07,3.373742458734341e-07,0.9999600648880005,2.610903209188109e-07,6.382832680174033e-07,3.725302667589858e-05,3.98126331901949e-07,2.6317769652450806e-07,2.3433884166479402e-07,4.216204843032756e-07
204,6,6,True,0.8959699869155884,0.00015795195940881968,0.0031067151576280594,3.93933851228212e-06,0.0001306054909946397,0.09983216971158981,7.958078640513122e-06,0.8959699869155884,0.0005714970757253468,8.173706191882957e-06,0.00021108306827954948
205,2,2,True,0.999925971031189,3.1060145033734443e-07,8.190439189093013e-07,0.999925971031189,2.7624750487120764e-07,1.1192163356099627e-06,6.970368121983483e-05,5.571304768636764e-07,2.7178765549251693e-07,4.6848737156324205e-07,5.260538387119595e-07
206,1,1,True,0.9999544620513916,0.9999544620513916,4.965010020896443e-07,3.2386076327384217e-06,3.8743186792089546e-07,7.517619451391511e-07,1.1145682492497144e-06,5.333597528078826e-07,3.857900310322293e-07,5.45075636182446e-07,3.809242116403766e-05
207,2,2,True,0.9960126876831055,1.4314333611764596e-06,4.089505637239199e-06,0.9960126876831055,8.20616719465761e-07,2.005186615861021e-06,0.003970288205891848,1.8853437495636172e-06,3.9172873584902845e-06,1.0630623137330986e-06,1.7796361362343305e-06
208,8,8,True,0.9995060563087463,1.6180285456357524e-05,7.292189820873318e-06,3.3181493108713767e-06,1.3807504728902131e-05,0.00042950871284119785,1.5317953511839733e-05,3.1734039112052415e-06,3.6357619137561414e-06,0.9995060563087463,1.7253389614779735e-06
209,4,4,True,0.9886065125465393,3.643968011601828e-05,0.000702083925716579,7.068792456266237e-06,0.00020915694767609239,0.9886065125465393,2.620246959850192e-05,0.00988857913762331,0.0003118752792943269,0.00017951472545973957,3.2563792046858e-05
210,3,3,True,0.9987440705299377,8.225374040193856e-05,0.00010454111907165498,5.00372652822989e-06,0.9987440705299377,0.0003480436862446368,2.1607543203572277e-06,0.00048369544674642384,5.7738074247026816e-05,0.00012575341679621488,4.677104880101979e-05
211,10,7,False,0.6296684741973877,4.188047569186892e-06,0.3699917495250702,1.3541614407586167e-06,2.794988859022851e-06,1.191554815704876e-06,1.6087604990389082e-06,0.00030614552088081837,0.6296684741973877,9.47058538258716e-07,2.15390700759599e-05
212,10,7,False,0.52397221326828,3.4163592772529228e-06,0.4759712219238281,1.7345619198749773e-06,4.182929842500016e-06,2.276261966471793e-06,1.8442829059495125e-06,3.207692861906253e-05,0.52397221326828,8.403924766753335e-06,2.6469169824849814e-06
213,7,10,False,0.5604085326194763,2.6704299216362415e-06,0.5604085326194763,1.691391275926435e-06,4.326228463469306e-06,8.042507033678703e-06,2.7096614303445676e-06,0.000605289766099304,0.43896055221557617,2.3614627480128547e-06,3.7950233036099235e-06
214,7,10,False,0.504366397857666,8.439185876341071e-06,0.504366397857666,9.773192687134724e-06,0.0005642499891109765,0.0010806076461449265,1.05490262285457e-05,0.0010560754453763366,0.49279385805130005,0.00010082232620334253,9.234406206815038e-06
215,8,8,True,0.9996517896652222,9.33313185669249e-06,6.254998879740015e-06,2.2386343516700435e-06,1.4283939890447073e-05,0.0002894973731599748,1.7291424228460528e-05,2.4417743134108605e-06,3.5988446143164765e-06,0.9996517896652222,3.256245008742553e-06
216,7,10,False,0.5206761360168457,3.7358017834776547e-07,0.5206761360168457,1.7662666778051062e-06,1.202238081532414e-06,1.3139022030372871e-06,9.401820534549188e-06,0.00030916821560822427,0.47899913787841797,8.186526088138635e-07,5.982715833852126e-07
217,10,10,True,0.5123428106307983,1.8978940943270572e-06,0.5123428106307983,7.03924172285042e-07,2.060967062789132e-06,1.934273996084812e-06,1.8977386844198918e-06,5.641363895847462e-05,0.4875878393650055,9.812582675294834e-07,3.497337957014679e-06
218,7,10,False,0.4914467930793762,0.0002358638303121552,0.4914467930793762,1.2927275747642852e-05,9.879402205115184e-05,0.001046410296112299,9.95646678347839e-06,0.018737372010946274,0.4871012568473816,1.2645067727135029e-05,0.0012979920720681548
219,8,8,True,0.9926477670669556,8.427235115959775e-06,1.7302323612966575e-05,3.061826646444388e-05,0.005159973632544279,0.00193185661919415,0.00015317092766053975,2.6998730390914716e-05,1.1917901247215923e-05,0.9926477670669556,1.2009762940579094e-05
220,9,9,True,0.9993394613265991,0.0005927770980633795,3.6600188195734518e-06,1.6375364566556527e-06,5.976593001832953e-06,5.581011919275625e-07,6.538759862451116e-07,4.3698950321413577e-05,1.1210587217647117e-05,3.2603580280010647e-07,0.9993394613265991
221,5,5,True,0.9985674023628235,4.267167525995319e-07,2.361042788834311e-05,0.0012562570627778769,1.003412307909457e-06,4.841146073886193e-05,0.9985674023628235,8.978134428616613e-05,7.726848707534373e-06,4.11379096476594e-06,1.2285711363801965e-06
222,9,9,True,0.5939155220985413,0.15761204063892365,0.12792441248893738,0.000112123743747361,0.0032245225738734007,0.0029566860757768154,6.0861901147291064e-05,0.02117830701172352,0.09293902665376663,7.649722101632506e-05,0.5939155220985413
223,2,2,True,0.9982568025588989,1.085027747649292e-06,1.6593847249168903e-05,0.9982568025588989,5.206350692787964e-07,3.3377291401848197e-06,0.0017133003566414118,3.307421820863965e-06,1.779536660251324e-06,2.1431110326375347e-06,1.0726377013270394e-06
224,10,10,True,0.6136288046836853,1.83573520189384e-05,0.6136288046836853,4.546540822047973e-06,6.846410997241037e-06,0.00031233252957463264,5.703501665266231e-05,0.005238020792603493,0.38069629669189453,1.8076645574183203e-05,1.973434154933784e-05
