sample_index,y_true,y_pred,correct,confidence,prob_class_0,prob_class_1
385,1,1,True,0.9970478415489197,0.0029521354008466005,0.9970478415489197
386,1,1,True,0.9999666810035706,3.3329946745652705e-05,0.9999666810035706
387,1,1,True,0.9916477203369141,0.008352294564247131,0.9916477203369141
388,1,1,True,0.999930739402771,6.923318142071366e-05,0.999930739402771
389,1,1,True,0.9997754096984863,0.00022461419575847685,0.9997754096984863
390,0,0,True,0.9982172250747681,0.9982172250747681,0.0017827843548730016
391,1,1,True,0.9998587369918823,0.00014125987945590168,0.9998587369918823
392,0,0,True,0.9999324679374695,0.9999324679374695,6.755068170605227e-05
393,0,0,True,0.9918262958526611,0.9918262958526611,0.008173733949661255
394,1,1,True,0.9578408002853394,0.04215918481349945,0.9578408002853394
395,0,0,True,0.9999615550041199,0.9999615550041199,3.844745515380055e-05
396,1,1,True,0.9999758005142212,2.4221671992563643e-05,0.9999758005142212
397,1,1,True,0.9939544796943665,0.006045524962246418,0.9939544796943665
398,1,1,True,0.9993513822555542,0.0006486322963610291,0.9993513822555542
399,0,0,True,0.9999085664749146,0.9999085664749146,9.143931674771011e-05
400,1,1,True,0.9999428391456604,5.717936437577009e-05,0.9999428391456604
401,0,0,True,0.9997883439064026,0.9997883439064026,0.00021169392857700586
402,1,0,False,0.9771075248718262,0.9771075248718262,0.022892486304044724
403,0,0,True,0.9998723864555359,0.9998723864555359,0.00012763426639139652
404,0,0,True,0.9936774373054504,0.9936774373054504,0.006322506815195084
405,0,0,True,0.9999963045120239,0.9999963045120239,3.7308461742213694e-06
406,0,0,True,0.9995797276496887,0.9995797276496887,0.00042028201278299093
407,1,1,True,0.844877302646637,0.15512272715568542,0.844877302646637
408,0,0,True,0.9999955892562866,0.9999955892562866,4.4187936509842984e-06
409,1,1,True,0.9996790885925293,0.00032086001010611653,0.9996790885925293
410,0,0,True,0.9999969005584717,0.9999969005584717,3.0840717499813763e-06
411,1,1,True,0.9996935129165649,0.0003064916527364403,0.9996935129165649
412,0,0,True,0.9999961256980896,0.9999961256980896,3.881574684783118e-06
413,0,0,True,0.6324116587638855,0.6324116587638855,0.3675883710384369
414,1,1,True,0.9980397820472717,0.0019602084066718817,0.9980397820472717
415,1,1,True,0.9987151622772217,0.0012848200276494026,0.9987151622772217
416,1,1,True,0.9918100237846375,0.00818996224552393,0.9918100237846375
417,1,1,True,0.9999613761901855,3.86058418371249e-05,0.9999613761901855
418,1,1,True,0.9998363256454468,0.00016367588250432163,0.9998363256454468
419,0,0,True,0.9820111989974976,0.9820111989974976,0.017988821491599083
420,1,1,True,0.9999687075614929,3.131384801235981e-05,0.9999687075614929
421,1,1,True,0.9751952290534973,0.024804817512631416,0.9751952290534973
422,0,0,True,0.9995039701461792,0.9995039701461792,0.000496058666612953
423,1,1,True,0.9819111824035645,0.018088843673467636,0.9819111824035645
424,1,1,True,0.9409794807434082,0.05902056768536568,0.9409794807434082
425,0,0,True,0.9987038373947144,0.9987038373947144,0.0012961451429873705
426,1,1,True,0.9989726543426514,0.0010273816296830773,0.9989726543426514
427,0,0,True,0.9999982714653015,0.9999982714653015,1.7328534340776969e-06
428,0,0,True,0.9999924898147583,0.9999924898147583,7.501015716115944e-06
429,0,0,True,0.9999777674674988,0.9999777674674988,2.223426417913288e-05
430,1,1,True,0.9958101511001587,0.004189847037196159,0.9958101511001587
431,0,0,True,0.9999966025352478,0.9999966025352478,3.420762368477881e-06
432,0,0,True,0.9999967813491821,0.9999967813491821,3.1902202408673475e-06
433,0,0,True,0.9999389052391052,0.9999389052391052,6.110702088335529e-05
434,0,0,True,0.999994695186615,0.999994695186615,5.309530934027862e-06
435,0,0,True,0.9999780654907227,0.9999780654907227,2.1916253899689764e-05
436,1,1,True,0.9933775663375854,0.00662245275452733,0.9933775663375854
437,1,1,True,0.9961116909980774,0.0038882901426404715,0.9961116909980774
438,0,0,True,0.999997615814209,0.999997615814209,2.3743018573441077e-06
439,1,1,True,0.980938196182251,0.019061829894781113,0.980938196182251
440,0,0,True,0.9999459385871887,0.9999459385871887,5.4064679716248065e-05
441,1,1,True,0.9999877214431763,1.2274985238036606e-05,0.9999877214431763
442,1,1,True,0.9902690649032593,0.009730961173772812,0.9902690649032593
443,1,1,True,0.9999575018882751,4.251796781318262e-05,0.9999575018882751
444,1,1,True,0.9999552965164185,4.4699398131342605e-05,0.9999552965164185
445,0,0,True,0.9997819662094116,0.9997819662094116,0.00021805401775054634
446,0,0,True,0.99998939037323,0.99998939037323,1.0640654181770515e-05
447,1,1,True,0.999849259853363,0.0001507340493844822,0.999849259853363
448,0,0,True,0.9999067187309265,0.9999067187309265,9.328930900665e-05
449,0,0,True,0.999996542930603,0.999996542930603,3.4325132673984626e-06
450,0,0,True,0.9999982118606567,0.9999982118606567,1.7783779640012654e-06
451,0,0,True,0.9999871850013733,0.9999871850013733,1.2833764230890665e-05
452,0,0,True,0.9949129223823547,0.9949129223823547,0.0050870622508227825
453,1,1,True,0.9998923540115356,0.00010768594802357256,0.9998923540115356
454,1,1,True,0.999396562576294,0.000603453372605145,0.999396562576294
455,1,1,True,0.9990046620368958,0.0009953432017937303,0.9990046620368958
456,1,1,True,0.9991340637207031,0.0008659628219902515,0.9991340637207031
457,1,1,True,0.9997581839561462,0.00024185000802390277,0.9997581839561462
458,0,0,True,0.9999791383743286,0.9999791383743286,2.089300505758729e-05
459,0,0,True,0.9999876618385315,0.9999876618385315,1.2365112525003497e-05
460,1,1,True,0.9992912411689758,0.0007087421254254878,0.9992912411689758
461,1,1,True,0.9999734163284302,2.6564739528112113e-05,0.9999734163284302
462,0,0,True,0.9999973773956299,0.9999973773956299,2.6250158953189384e-06
463,0,0,True,0.9999827146530151,0.9999827146530151,1.733928183966782e-05
464,0,0,True,0.9999947547912598,0.9999947547912598,5.244901331025176e-06
465,0,0,True,0.9999914765357971,0.9999914765357971,8.545213859179057e-06
466,1,1,True,0.9967087507247925,0.003291275817900896,0.9967087507247925
467,1,1,True,0.9996736645698547,0.0003263536491431296,0.9996736645698547
468,0,0,True,0.9999502897262573,0.9999502897262573,4.973350587533787e-05
469,1,1,True,0.999298632144928,0.0007013748399913311,0.999298632144928
470,1,1,True,0.9232888221740723,0.07671122252941132,0.9232888221740723
471,0,0,True,0.9999810457229614,0.9999810457229614,1.893117769213859e-05
472,1,1,True,0.9989917874336243,0.001008228282444179,0.9989917874336243
473,1,1,True,0.9993973970413208,0.0006025763577781618,0.9993973970413208
474,0,0,True,0.99992436170578,0.99992436170578,7.56516310502775e-05
475,1,1,True,0.9608206748962402,0.03917933627963066,0.9608206748962402
476,1,1,True,0.9979275465011597,0.0020724779460579157,0.9979275465011597
477,1,1,True,0.9621171951293945,0.037882834672927856,0.9621171951293945
478,0,0,True,0.9999974966049194,0.9999974966049194,2.5361835014336975e-06
479,1,1,True,0.9998517036437988,0.0001482699008192867,0.9998517036437988
480,0,0,True,0.9995940327644348,0.9995940327644348,0.0004059392958879471
481,0,0,True,0.999995231628418,0.999995231628418,4.781988081958843e-06
482,1,1,True,0.9998963475227356,0.00010365159687353298,0.9998963475227356
483,1,1,True,0.9998820424079895,0.00011795586033258587,0.9998820424079895
484,0,0,True,0.9730158448219299,0.9730158448219299,0.02698417752981186
485,1,1,True,0.9931449890136719,0.00685503613203764,0.9931449890136719
486,0,0,True,0.9987615346908569,0.9987615346908569,0.0012384734582155943
487,1,1,True,0.9997513890266418,0.00024858323740772903,0.9997513890266418
488,1,1,True,0.9999352693557739,6.47121123620309e-05,0.9999352693557739
489,1,1,True,0.9973474144935608,0.002652614377439022,0.9973474144935608
490,1,1,True,0.9999195337295532,8.051392069319263e-05,0.9999195337295532
491,1,1,True,0.9948461651802063,0.00515386275947094,0.9948461651802063
492,0,0,True,0.9999910593032837,0.9999910593032837,8.948857612267602e-06
493,1,1,True,0.9994993805885315,0.0005006236024200916,0.9994993805885315
494,1,1,True,0.9982048273086548,0.0017951567424461246,0.9982048273086548
495,0,0,True,0.9998032450675964,0.9998032450675964,0.0001967769057955593
496,0,0,True,0.9999878406524658,0.9999878406524658,1.2134987628087401e-05
497,1,1,True,0.9999778270721436,2.217776454926934e-05,0.9999778270721436
498,0,0,True,0.9999890327453613,0.9999890327453613,1.0953895070997532e-05
499,1,1,True,0.999891459941864,0.00010856440349016339,0.999891459941864
500,1,1,True,0.9419823884963989,0.058017611503601074,0.9419823884963989
501,1,1,True,0.977553129196167,0.022446922957897186,0.977553129196167
502,0,0,True,0.9999918937683105,0.9999918937683105,8.118839105009101e-06
503,0,0,True,0.9999942183494568,0.9999942183494568,5.8106907090405e-06
504,0,0,True,0.9999799132347107,0.9999799132347107,2.0112673155381344e-05
505,0,0,True,0.9998805522918701,0.9998805522918701,0.0001194468786707148
506,1,1,True,0.9900834560394287,0.009916577488183975,0.9900834560394287
507,0,0,True,0.9992793202400208,0.9992793202400208,0.0007206233567558229
508,1,1,True,0.9577921628952026,0.04220785200595856,0.9577921628952026
509,1,1,True,0.9943528771400452,0.005647146143019199,0.9943528771400452
510,0,0,True,0.999994695186615,0.999994695186615,5.322970991983311e-06
511,1,1,True,0.9998024106025696,0.00019753030210267752,0.9998024106025696
512,0,0,True,0.9999831914901733,0.9999831914901733,1.6852938642841764e-05
513,1,1,True,0.9997641444206238,0.0002359006757615134,0.9997641444206238
514,0,0,True,0.9900189638137817,0.9900189638137817,0.009981073439121246
515,0,0,True,0.9999940395355225,0.9999940395355225,5.961418082733871e-06
516,1,1,True,0.9999457597732544,5.423446054919623e-05,0.9999457597732544
517,0,0,True,0.9827742576599121,0.9827742576599121,0.0172257199883461
518,0,0,True,0.9998086094856262,0.9998086094856262,0.00019134569447487593
519,0,0,True,0.9998851418495178,0.9998851418495178,0.00011487037409096956
520,1,1,True,0.999153733253479,0.0008462669211439788,0.999153733253479
521,1,1,True,0.9824258685112,0.017574116587638855,0.9824258685112
522,1,1,True,0.9997838139533997,0.00021623952488880605,0.9997838139533997
523,0,0,True,0.9999979138374329,0.9999979138374329,2.111023604811635e-06
524,0,0,True,0.9999863505363464,0.9999863505363464,1.3667844541487284e-05
525,0,0,True,0.9999889135360718,0.9999889135360718,1.113646703743143e-05
526,1,1,True,0.9998509883880615,0.00014904129784554243,0.9998509883880615
527,0,0,True,0.9997472167015076,0.9997472167015076,0.00025281243142671883
528,1,1,True,0.9659308791160583,0.03406912460923195,0.9659308791160583
529,1,1,True,0.9930081367492676,0.006991896312683821,0.9930081367492676
530,0,0,True,0.9999886751174927,0.9999886751174927,1.131353110395139e-05
531,0,0,True,0.999976396560669,0.999976396560669,2.361716906307265e-05
532,0,0,True,0.999990701675415,0.999990701675415,9.334988135378808e-06
533,1,1,True,0.993023157119751,0.006976838689297438,0.993023157119751
534,0,0,True,0.9999861717224121,0.9999861717224121,1.3844922250427771e-05
535,0,0,True,0.9999356269836426,0.9999356269836426,6.442340963985771e-05
536,0,1,False,0.624220609664917,0.375779390335083,0.624220609664917
537,1,1,True,0.9724345207214355,0.02756551466882229,0.9724345207214355
538,1,1,True,0.9451667666435242,0.05483323335647583,0.9451667666435242
539,0,1,False,0.8937190175056458,0.10628100484609604,0.8937190175056458
540,0,0,True,0.999997615814209,0.999997615814209,2.3837083062971942e-06
541,0,0,True,0.9999963045120239,0.9999963045120239,3.74555907001195e-06
542,1,1,True,0.9915997982025146,0.008400194346904755,0.9915997982025146
543,1,1,True,0.9998117685317993,0.0001882561919046566,0.9998117685317993
544,1,1,True,0.9998762607574463,0.00012373816571198404,0.9998762607574463
545,0,0,True,0.9610440135002136,0.9610440135002136,0.038955964148044586
546,0,0,True,0.9999793767929077,0.9999793767929077,2.060964106931351e-05
547,1,1,True,0.9992389678955078,0.00076106475898996,0.9992389678955078
548,1,0,False,0.840876042842865,0.840876042842865,0.1591239869594574
549,1,1,True,0.9999675750732422,3.2467876735609025e-05,0.9999675750732422
550,0,0,True,0.9999967813491821,0.9999967813491821,3.255360525145079e-06
551,0,0,True,0.951829731464386,0.951829731464386,0.0481702946126461
552,1,1,True,0.9994723200798035,0.0005277326563373208,0.9994723200798035
553,1,1,True,0.995999813079834,0.004000185057520866,0.995999813079834
554,1,1,True,0.9996048212051392,0.00039520469726994634,0.9996048212051392
555,0,0,True,0.9560311436653137,0.9560311436653137,0.04396887496113777
556,0,0,True,0.9999850988388062,0.9999850988388062,1.491106922912877e-05
557,0,0,True,0.9999973773956299,0.9999973773956299,2.643634616106283e-06
558,0,0,True,0.9999954700469971,0.9999954700469971,4.584024281939492e-06
559,1,1,True,0.9848109483718872,0.015189033932983875,0.9848109483718872
560,0,0,True,0.9999188184738159,0.9999188184738159,8.119650738080963e-05
561,1,1,True,0.9999287128448486,7.127178832888603e-05,0.9999287128448486
562,0,0,True,0.9809978604316711,0.9809978604316711,0.019002163782715797
563,0,0,True,0.9999939203262329,0.9999939203262329,6.105134161771275e-06
564,1,1,True,0.9999600648880005,3.992661731899716e-05,0.9999600648880005
565,1,1,True,0.9994082450866699,0.0005917853559367359,0.9994082450866699
566,1,1,True,0.9999668598175049,3.313993875053711e-05,0.9999668598175049
567,0,0,True,0.9999737739562988,0.9999737739562988,2.6221556254313327e-05
568,1,1,True,0.9999842643737793,1.5756500943098217e-05,0.9999842643737793
569,0,0,True,0.7448670268058777,0.7448670268058777,0.2551330327987671
570,0,0,True,0.9999839663505554,0.9999839663505554,1.6055209925980307e-05
571,1,1,True,0.9981355667114258,0.0018644245574250817,0.9981355667114258
572,1,1,True,0.9923279881477356,0.0076720439828932285,0.9923279881477356
573,1,1,True,0.9881287813186646,0.01187124103307724,0.9881287813186646
574,1,1,True,0.9999755620956421,2.4474038582411595e-05,0.9999755620956421
575,0,0,True,0.8856857419013977,0.8856857419013977,0.1143142580986023
576,1,1,True,0.9982348680496216,0.0017651459202170372,0.9982348680496216
577,0,0,True,0.9980230331420898,0.9980230331420898,0.0019770157523453236
578,0,0,True,0.9999983906745911,0.9999983906745911,1.6207659427891485e-06
579,1,1,True,0.9691346883773804,0.03086531162261963,0.9691346883773804
580,1,1,True,0.9983974695205688,0.0016025275690481067,0.9983974695205688
581,0,0,True,0.9994288682937622,0.9994288682937622,0.000571107433643192
582,1,1,True,0.9986947178840637,0.0013053176226094365,0.9986947178840637
583,0,0,True,0.9999903440475464,0.9999903440475464,9.676429726823699e-06
584,1,1,True,0.9996717572212219,0.0003282542747911066,0.9996717572212219
585,0,0,True,0.9999933242797852,0.9999933242797852,6.6501520450401586e-06
586,1,1,True,0.9990963935852051,0.0009036434930749238,0.9990963935852051
587,0,0,True,0.9999940395355225,0.9999940395355225,5.967675406282069e-06
588,0,0,True,0.9999918937683105,0.9999918937683105,8.140196769090835e-06
589,0,0,True,0.9999961853027344,0.9999961853027344,3.867047325911699e-06
590,0,0,True,0.9924361109733582,0.9924361109733582,0.00756386062130332
591,0,0,True,0.9999948143959045,0.9999948143959045,5.2033910833415575e-06
592,1,1,True,0.9999571442604065,4.2879102693405e-05,0.9999571442604065
593,0,0,True,0.8434132933616638,0.8434132933616638,0.1565866768360138
594,0,0,True,0.9999870657920837,0.9999870657920837,1.2960967069375329e-05
595,0,0,True,0.9994335770606995,0.9994335770606995,0.0005664107156917453
596,0,0,True,0.999992311000824,0.999992311000824,7.70689166529337e-06
597,1,1,True,0.9998573660850525,0.00014265926438383758,0.9998573660850525
598,0,0,True,0.9999779462814331,0.9999779462814331,2.2031614207662642e-05
599,0,0,True,0.9999970197677612,0.9999970197677612,2.952695240310277e-06
600,0,0,True,0.9999920129776001,0.9999920129776001,7.990727681317367e-06
601,1,1,True,0.9995448589324951,0.00045512127690017223,0.9995448589324951
602,0,0,True,0.999992847442627,0.999992847442627,7.152520083764102e-06
603,0,0,True,0.9999832510948181,0.9999832510948181,1.6754034732002765e-05
604,1,1,True,0.9999229907989502,7.699382695136592e-05,0.9999229907989502
605,0,0,True,0.9999868273735046,0.9999868273735046,1.3183751434553415e-05
606,1,1,True,0.9336313009262085,0.06636875867843628,0.9336313009262085
607,0,0,True,0.9999831914901733,0.9999831914901733,1.6781794329290278e-05
608,1,1,True,0.968248724937439,0.03175128623843193,0.968248724937439
609,0,0,True,0.9945629239082336,0.9945629239082336,0.0054370989091694355
610,1,1,True,0.9998577833175659,0.00014225243648979813,0.9998577833175659
611,0,0,True,0.9999915361404419,0.9999915361404419,8.473929483443499e-06
612,1,1,True,0.997736394405365,0.002263635164126754,0.997736394405365
613,0,0,True,0.9999974966049194,0.9999974966049194,2.5557874323567376e-06
614,0,0,True,0.8981230854988098,0.8981230854988098,0.10187695175409317
615,1,1,True,0.9999423027038574,5.7716621086001396e-05,0.9999423027038574
616,0,0,True,0.865132212638855,0.865132212638855,0.1348678171634674
617,0,0,True,0.9999967813491821,0.9999967813491821,3.201799245289294e-06
618,0,0,True,0.5188054442405701,0.5188054442405701,0.48119455575942993
619,0,0,True,0.9999477863311768,0.9999477863311768,5.225176937528886e-05
620,0,0,True,0.8632018566131592,0.8632018566131592,0.13679815828800201
621,1,1,True,0.9999772310256958,2.2783911845181137e-05,0.9999772310256958
622,1,1,True,0.9999082088470459,9.180932829622179e-05,0.9999082088470459
623,1,1,True,0.9983065724372864,0.001693420228548348,0.9983065724372864
624,0,0,True,0.9999942779541016,0.9999942779541016,5.752017386839725e-06
625,1,1,True,0.9991318583488464,0.000868086819536984,0.9991318583488464
626,1,1,True,0.9733161926269531,0.026683811098337173,0.9733161926269531
627,1,1,True,0.9999656677246094,3.436906263232231e-05,0.9999656677246094
628,1,1,True,0.9994956254959106,0.000504353258293122,0.9994956254959106
629,0,0,True,0.9999975562095642,0.9999975562095642,2.462001248204615e-06
630,1,1,True,0.9998061656951904,0.00019385904306545854,0.9998061656951904
631,0,1,False,0.7298670411109924,0.27013298869132996,0.7298670411109924
632,1,1,True,0.9991231560707092,0.0008768142433837056,0.9991231560707092
633,1,1,True,0.9999871850013733,1.2835698726121336e-05,0.9999871850013733
634,1,1,True,0.9998050332069397,0.00019496625463943928,0.9998050332069397
635,0,0,True,0.9999927878379822,0.9999927878379822,7.215199730126187e-06
636,0,0,True,0.9999873638153076,0.9999873638153076,1.262069599761162e-05
637,0,0,True,0.9999912977218628,0.9999912977218628,8.722015991224907e-06
638,1,1,True,0.9990473389625549,0.0009526800131425261,0.9990473389625549
639,0,0,True,0.9999955892562866,0.9999955892562866,4.463825916900532e-06
640,1,1,True,0.9990205764770508,0.0009794454090297222,0.9990205764770508
641,0,0,True,0.9999879598617554,0.9999879598617554,1.2063586837030016e-05
642,0,0,True,0.999987006187439,0.999987006187439,1.298639108426869e-05
643,0,0,True,0.9999936819076538,0.9999936819076538,6.335584203043254e-06
644,0,0,True,0.980927586555481,0.980927586555481,0.01907239481806755
645,1,1,True,0.9997904896736145,0.00020949900499545038,0.9997904896736145
646,0,0,True,0.9999936819076538,0.9999936819076538,6.323251909634564e-06
647,1,1,True,0.9999711513519287,2.884077730413992e-05,0.9999711513519287
648,0,0,True,0.999976396560669,0.999976396560669,2.3601949578733183e-05
649,1,1,True,0.9693063497543335,0.030693646520376205,0.9693063497543335
650,1,1,True,0.9880664348602295,0.011933583766222,0.9880664348602295
651,1,1,True,0.98723304271698,0.012766962870955467,0.98723304271698
652,0,0,True,0.9999970197677612,0.9999970197677612,3.0012568004167406e-06
653,1,1,True,0.999919056892395,8.093900396488607e-05,0.999919056892395
654,1,1,True,0.9969760179519653,0.0030239580664783716,0.9969760179519653
655,1,1,True,0.9937055706977844,0.006294487975537777,0.9937055706977844
656,0,0,True,0.9999967217445374,0.9999967217445374,3.304493702671607e-06
657,1,1,True,0.9964825510978699,0.0035174384247511625,0.9964825510978699
658,0,0,True,0.9999882578849792,0.9999882578849792,1.1754494153137784e-05
659,0,0,True,0.9999982714653015,0.9999982714653015,1.7410862938049831e-06
660,1,1,True,0.9994810223579407,0.0005189409130252898,0.9994810223579407
661,0,0,True,0.9999668598175049,0.9999668598175049,3.3157546567963436e-05
662,0,0,True,0.9602446556091309,0.9602446556091309,0.03975532576441765
663,0,0,True,0.999995231628418,0.999995231628418,4.827308657695539e-06
664,0,0,True,0.9999619126319885,0.9999619126319885,3.809170448221266e-05
665,1,1,True,0.9995346069335938,0.0004654488293454051,0.9995346069335938
666,1,1,True,0.9980217218399048,0.001978297485038638,0.9980217218399048
667,1,1,True,0.9881922006607056,0.011807805858552456,0.9881922006607056
668,0,0,True,0.9999954700469971,0.9999954700469971,4.557695774565218e-06
669,1,1,True,0.9977797865867615,0.0022202685941010714,0.9977797865867615
670,0,0,True,0.9999946355819702,0.9999946355819702,5.337677066563629e-06
671,1,1,True,0.9994544386863708,0.0005455987411551178,0.9994544386863708
672,0,1,False,0.9602894186973572,0.0397106409072876,0.9602894186973572
673,0,0,True,0.9999938011169434,0.9999938011169434,6.245795702852774e-06
674,0,0,True,0.659550130367279,0.659550130367279,0.34044983983039856
675,1,1,True,0.9999064207077026,9.36289579840377e-05,0.9999064207077026
676,1,1,True,0.9641444683074951,0.03585553541779518,0.9641444683074951
677,1,1,True,0.999196469783783,0.0008035830687731504,0.999196469783783
678,0,0,True,0.9999767541885376,0.9999767541885376,2.326067624380812e-05
679,1,1,True,0.9998940825462341,0.00010592526086838916,0.9998940825462341
680,1,1,True,0.9332138895988464,0.06678611040115356,0.9332138895988464
681,0,0,True,0.9999969005584717,0.9999969005584717,3.1398083137901267e-06
682,0,0,True,0.9999908804893494,0.9999908804893494,9.119823516812176e-06
683,1,1,True,0.9998142123222351,0.00018578323943074793,0.9998142123222351
684,1,1,True,0.9996458888053894,0.0003541102632880211,0.9996458888053894
685,1,1,True,0.9999424815177917,5.753867299063131e-05,0.9999424815177917
686,0,0,True,0.999993622303009,0.999993622303009,6.391727310983697e-06
687,1,1,True,0.9984925985336304,0.0015074299881234765,0.9984925985336304
688,0,0,True,0.9996404647827148,0.9996404647827148,0.00035951443715021014
689,1,1,True,0.9980134963989258,0.0019864956848323345,0.9980134963989258
690,0,0,True,0.9999936819076538,0.9999936819076538,6.355682216963032e-06
691,1,1,True,0.9975641369819641,0.002435877453535795,0.9975641369819641
692,0,0,True,0.9999094009399414,0.9999094009399414,9.064874757314101e-05
693,1,1,True,0.9999486207962036,5.140372013556771e-05,0.9999486207962036
694,1,1,True,0.8580414652824402,0.1419585794210434,0.8580414652824402
695,0,0,True,0.9999926090240479,0.9999926090240479,7.446839390468085e-06
696,0,0,True,0.9999946355819702,0.9999946355819702,5.391672402765835e-06
697,0,0,True,0.9999909400939941,0.9999909400939941,9.044004400493577e-06
698,1,1,True,0.9901110529899597,0.0098889684304595,0.9901110529899597
699,0,0,True,0.9999813437461853,0.9999813437461853,1.8661086869542487e-05
700,0,0,True,0.9856961369514465,0.9856961369514465,0.014303875155746937
701,0,0,True,0.999997615814209,0.999997615814209,2.4064604531304212e-06
702,0,0,True,0.9999688863754272,0.9999688863754272,3.1161649530986324e-05
703,0,0,True,0.9997683167457581,0.9997683167457581,0.00023173281806521118
704,0,0,True,0.9999872446060181,0.9999872446060181,1.2747161235893145e-05
705,1,1,True,0.9998530745506287,0.0001469234557589516,0.9998530745506287
706,1,1,True,0.988943338394165,0.011056669056415558,0.988943338394165
707,0,0,True,0.9999969005584717,0.9999969005584717,3.15390434479923e-06
708,1,1,True,0.9911581873893738,0.008841791190207005,0.9911581873893738
709,0,0,True,0.9998288154602051,0.9998288154602051,0.0001711641816655174
710,1,1,True,0.9999874234199524,1.2598701687238645e-05,0.9999874234199524
711,1,1,True,0.9999876022338867,1.2407295798766427e-05,0.9999876022338867
712,1,1,True,0.9979063272476196,0.0020937046501785517,0.9979063272476196
713,0,0,True,0.9999296069145203,0.9999296069145203,7.040785567369312e-05
714,1,1,True,0.9990341663360596,0.0009658856433816254,0.9990341663360596
715,1,1,True,0.9998511672019958,0.00014881635433994234,0.9998511672019958
716,0,0,True,0.9994121789932251,0.9994121789932251,0.0005877981311641634
717,0,1,False,0.7315424084663391,0.2684575617313385,0.7315424084663391
718,1,1,True,0.9877303242683411,0.012269691564142704,0.9877303242683411
719,1,1,True,0.999945342540741,5.466142465593293e-05,0.999945342540741
720,1,1,True,0.9318574666976929,0.06814257800579071,0.9318574666976929
721,0,0,True,0.9999971389770508,0.9999971389770508,2.9108080070727738e-06
722,1,1,True,0.9987664222717285,0.001233593444339931,0.9987664222717285
723,0,0,True,0.9999973177909851,0.9999973177909851,2.683222646737704e-06
724,1,1,True,0.9998821020126343,0.00011792932491516694,0.9998821020126343
725,1,1,True,0.99994295835495,5.7070083130383864e-05,0.99994295835495
726,1,1,True,0.9995163679122925,0.00048362425877712667,0.9995163679122925
727,0,0,True,0.9996968507766724,0.9996968507766724,0.00030317046912387013
728,0,0,True,0.9997522234916687,0.9997522234916687,0.0002478101523593068
729,1,1,True,0.999800980091095,0.00019907453679479659,0.999800980091095
730,0,0,True,0.9999880790710449,0.9999880790710449,1.1901221114385407e-05
731,0,0,True,0.9632697701454163,0.9632697701454163,0.03673020377755165
732,0,0,True,0.9997171759605408,0.9997171759605408,0.0002828224969562143
733,0,0,True,0.9612323045730591,0.9612323045730591,0.03876771032810211
734,0,0,True,0.6762803196907043,0.6762803196907043,0.32371968030929565
735,0,0,True,0.6776136159896851,0.6776136159896851,0.32238638401031494
736,0,0,True,0.9998387098312378,0.9998387098312378,0.0001612803025636822
737,0,0,True,0.9999677538871765,0.9999677538871765,3.2262716558761895e-05
738,1,0,False,0.6480897665023804,0.6480897665023804,0.3519102931022644
739,1,1,True,0.9990682005882263,0.0009318530792370439,0.9990682005882263
740,1,1,True,0.6576458215713501,0.3423542082309723,0.6576458215713501
741,0,0,True,0.9997472167015076,0.9997472167015076,0.0002527738397475332
742,1,1,True,0.9997407793998718,0.0002592630626168102,0.9997407793998718
743,0,0,True,0.9999902844429016,0.9999902844429016,9.736413630889729e-06
744,0,0,True,0.9999348521232605,0.9999348521232605,6.515927088912576e-05
745,1,1,True,0.9999953508377075,4.647237346944166e-06,0.9999953508377075
746,1,1,True,0.9998341202735901,0.0001658748515183106,0.9998341202735901
747,0,1,False,0.7797255516052246,0.22027446329593658,0.7797255516052246
748,1,1,True,0.9994641542434692,0.0005358741036616266,0.9994641542434692
749,0,0,True,0.9999754428863525,0.9999754428863525,2.4565160856582224e-05
750,1,1,True,0.9996559619903564,0.0003440143773332238,0.9996559619903564
751,0,0,True,0.9999961853027344,0.9999961853027344,3.86646843253402e-06
752,0,0,True,0.9999797344207764,0.9999797344207764,2.0282443074393086e-05
753,1,1,True,0.9998512268066406,0.00014878768706694245,0.9998512268066406
754,1,1,True,0.9998990893363953,0.00010090635623782873,0.9998990893363953
755,0,0,True,0.9999788999557495,0.9999788999557495,2.1126581486896612e-05
756,0,0,True,0.999994695186615,0.999994695186615,5.306463208398782e-06
757,0,0,True,0.964135468006134,0.964135468006134,0.03586456552147865
758,0,0,True,0.9821853041648865,0.9821853041648865,0.01781473308801651
759,0,0,True,0.9871980547904968,0.9871980547904968,0.01280197687447071
760,0,0,True,0.9999761581420898,0.9999761581420898,2.384606523264665e-05
761,1,1,True,0.9944193959236145,0.005580591969192028,0.9944193959236145
762,0,0,True,0.9999876618385315,0.9999876618385315,1.2354435057204682e-05
763,1,1,True,0.9999344348907471,6.558898894581944e-05,0.9999344348907471
764,0,0,True,0.9999707937240601,0.9999707937240601,2.9218879717518575e-05
765,1,1,True,0.9971240758895874,0.002875952748581767,0.9971240758895874
766,0,0,True,0.9999935626983643,0.9999935626983643,6.489316547231283e-06
767,0,0,True,0.9999935030937195,0.9999935030937195,6.5035414991143625e-06
768,1,1,True,0.9975987672805786,0.002401242032647133,0.9975987672805786
769,1,1,True,0.9996201992034912,0.0003798113903030753,0.9996201992034912
770,0,0,True,0.9999961853027344,0.9999961853027344,3.822275630227523e-06
