sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_10,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
109,2,5,False,0.6369643027304926,7.481240391216523e-08,1.2736308124306834e-05,0.36301751591612785,1.379699626348078e-07,3.2079368091019954e-07,0.6369643027304926,2.8064265060173127e-06,8.501114945641981e-07,1.1955388407127669e-06,5.93923664673239e-08
110,4,4,True,0.9655226034738618,8.477560520717894e-06,0.026704903278154845,0.001599583750178603,2.719406800233692e-05,0.9655226034738618,0.0012790118705249002,0.0003241481876863067,0.0034848533896144986,0.0010420642816632282,7.160139792816567e-06
111,10,7,False,0.9990644649501759,7.539428593780894e-07,0.0009224375839987219,9.045377054476663e-07,3.6936211916326167e-06,1.369822313072232e-06,1.0389490184239496e-06,3.5346044190494117e-06,0.9990644649501759,8.845140709002421e-07,9.174742476671882e-07
112,3,3,True,0.9999997829204363,1.3191378571878644e-08,8.570694294408882e-09,1.2100037965387276e-09,0.9999997829204363,6.03352224964445e-08,3.207747663958884e-10,2.340612365319943e-08,3.430090534378543e-08,1.5824157187593707e-09,7.416204510337687e-08
113,10,7,False,0.8992997210402184,2.873926140068304e-06,0.10067848843263366,3.4550482822660645e-06,2.7807543932513576e-06,5.703622437510938e-06,2.05452586019859e-06,1.4327671652206013e-06,0.8992997210402184,1.4480841961720902e-06,2.0417986731117654e-06
114,8,8,True,0.9999056618314925,8.151575590504763e-09,8.873886697364885e-05,2.3220532994894294e-08,3.490320570924884e-08,3.690974342908516e-08,2.202231440435701e-06,1.358400391697811e-08,3.272154232464473e-06,0.9999056618314925,8.146799349607001e-09
115,9,9,True,0.9999990003714517,2.123703629483604e-07,7.550979581345416e-07,4.546461652897435e-10,4.244140788500997e-09,1.8703126344598823e-09,5.415867290061607e-10,1.5804432753901062e-08,8.781182953015425e-09,4.639251513610004e-10,0.9999990003714517
116,8,8,True,0.9999997475080795,3.0136603685394164e-10,4.847232664569405e-08,2.6872093199365976e-09,3.950870682734668e-09,1.2448534147869991e-07,2.6434777496514544e-08,1.4169675311838492e-09,4.4511424044794044e-08,0.9999997475080795,2.3163734338291153e-10
117,2,2,True,0.9999425312762684,5.07538718248894e-09,1.3511513990955774e-05,0.9999425312762684,5.695036507007505e-09,7.889523092770772e-09,1.597447797441867e-07,6.893061818560085e-08,4.370075775338243e-05,3.168452654235248e-09,5.948190112425842e-09
118,3,3,True,0.9999999743166867,2.2513572771383073e-09,7.200713193697331e-09,2.588525532574709e-10,0.9999999743166867,3.6235194237855083e-09,1.3832354251799142e-10,5.5679203474981054e-09,3.406330291189815e-09,1.5699515774931631e-09,1.6663449874713049e-09
119,10,10,True,0.7728036533307313,1.1076681076336736e-06,0.7728036533307313,7.205015821562697e-07,1.2618534182476379e-06,1.4740485762179033e-06,5.999511918471539e-07,3.3822144062796076e-06,0.22718429808871235,2.5703354050115694e-06,9.32007869066057e-07
120,6,6,True,0.9234827589267829,1.6869737882803e-05,0.00025128521707227836,5.85189047590457e-07,1.8999370169329534e-05,0.0762026370968732,3.8157545642595565e-07,0.9234827589267829,1.5141538207828378e-05,9.887160504126524e-07,1.0352632457120973e-05
121,7,10,False,0.9992353989775637,4.5028966716445695e-07,0.9992353989775637,6.29009185070359e-07,4.09641880962822e-07,1.384853089344763e-06,2.118604752782196e-06,6.968140656118769e-07,0.0007579922454230255,5.310563261673108e-07,3.885080461564499e-07
122,7,7,True,0.6631500532987334,2.7248064580318355e-05,0.054965393767475765,0.00015983648386196824,5.2098288486401625e-05,0.27935744178161065,0.0021247329385609063,8.035747692025351e-05,0.6631500532987334,5.131177857274892e-05,3.152612119759348e-05
123,1,9,False,0.9846128722897698,0.013924723357039249,0.00022879594422130553,3.95286052734021e-05,6.90701131092404e-05,6.424114058870617e-05,4.259063956810286e-05,0.0007975013686979151,0.00021687487318875718,3.801668543393557e-06,0.9846128722897698
124,8,8,True,0.9996469605094438,1.7985655878335646e-07,0.00016284380026817201,4.2787231184754365e-07,0.00018188761369183185,2.7329023090136922e-06,2.979539309851127e-07,1.7193012079757566e-06,1.4909151706009188e-06,0.9996469605094438,1.4592751070646707e-06
125,1,1,True,0.9999990421690861,0.9999990421690861,1.2930293930653942e-07,9.249138842049568e-10,7.034549053312247e-09,3.355273772170189e-09,4.216661968502937e-10,2.706220683658436e-08,1.718309874656055e-07,5.989394569785749e-10,6.172994379555136e-07
126,1,1,True,0.9999990704530072,0.9999990704530072,6.999546230128936e-08,1.2982151326919595e-09,5.120508428796391e-08,1.6771114417515916e-09,3.883306632020755e-10,4.1758662208843415e-07,1.852080582084583e-07,1.9423102295774593e-09,2.0024579859941678e-07
127,8,8,True,0.6232477983415325,0.0001358958939751834,0.019700571354581142,0.0001513537171933604,0.000261741075311114,0.0025006128175890934,0.00016459395106060648,0.0007198325053190327,0.35306449283633257,0.6232477983415325,5.310750710540825e-05
128,3,3,True,0.999996655300472,1.5328567620755545e-08,3.0446032890918874e-07,2.608029590579171e-09,0.999996655300472,1.2099318353639197e-06,1.1680326835578964e-09,1.143200166739592e-07,1.643382341527071e-06,1.2369040846466955e-08,4.113133463426775e-08
129,4,4,True,0.7664218431194475,7.705143167556678e-05,0.011550745472213698,5.6185967383626916e-06,0.11805934920152737,0.7664218431194475,2.3230228429364067e-05,0.10041977725369891,0.002248021907776396,5.142134198636591e-05,0.0011429414465066426
130,4,4,True,0.9999916467288272,1.5620211985176004e-09,7.080032604565789e-06,1.355534600886136e-08,2.9840203619690693e-09,0.9999916467288272,3.958851393769481e-07,1.2491629474113685e-08,6.774890838348348e-07,1.678616360312642e-07,1.4096918576300681e-09
131,2,2,True,0.9999722532565501,4.6157756942108204e-08,6.966275764175382e-07,0.9999722532565501,5.180121177494909e-08,2.2885237987931103e-07,1.9229769915909617e-07,2.4246368211329477e-05,1.5185915998611075e-06,2.0984359334574738e-08,7.450626551524748e-07
132,5,5,True,0.9999970164821891,1.8895018147192202e-09,1.7328331151640069e-06,1.2800895462321427e-07,6.6296646940348775e-09,8.790707746936272e-07,0.9999970164821891,6.665537402138343e-08,1.608140334391051e-07,6.020437044169161e-09,1.5959555654792584e-09
133,2,2,True,0.9999942336483865,5.778154998768109e-08,1.8836375010985392e-07,0.9999942336483865,1.190021058085119e-07,2.272795412051356e-08,1.7343876087120957e-06,4.082564878993082e-07,2.169008734535283e-06,1.2676300795081838e-08,1.0541471215540745e-06
134,1,1,True,0.9999972192444065,0.9999972192444065,5.7570522448528615e-08,6.288489863707159e-10,5.446926731558712e-09,1.9363454786366103e-09,1.7649851389523592e-09,2.9593951599442497e-07,9.477354864069104e-08,1.4147043449885122e-08,2.308547856717181e-06
135,5,5,True,0.9999942925452034,1.2304953741122725e-08,3.609676507628407e-06,1.5730872027996819e-06,2.191318344867738e-08,1.9135777023047553e-08,0.9999942925452034,1.0337341588974315e-07,2.627814543888202e-07,9.674534023159189e-09,9.550776776996395e-08
136,9,9,True,0.8875954274612565,0.00011689161635053802,0.027148842551846776,2.3441558298886347e-05,0.00028917681380418266,0.061301879839769036,1.4827147997399933e-05,0.0026992442395392256,0.020787602772087983,2.266599904953898e-05,0.8875954274612565
137,6,4,False,0.9983588820978742,3.0110138153578984e-07,0.00010105746142199904,5.040809934070814e-07,1.1887198752519673e-05,0.9983588820978742,1.5877181258971594e-06,1.743427163068936e-05,0.0014959879683696738,1.2084028431531192e-05,2.740730186035274e-07
138,3,3,True,0.6306210006674963,0.000193303147975876,0.013690123539642395,3.8343717083152096e-05,0.6306210006674963,0.3369981568865487,2.513294677254399e-05,0.016124375063872747,0.0010060033873897395,0.00035605687794166814,0.0009475037652767955
139,8,8,True,0.9999984252833526,3.787730739595884e-09,1.7102743468697302e-07,5.063796846632059e-09,1.1036301347051242e-06,2.0588271193856828e-07,7.603267670530284e-09,5.766724626742642e-08,1.858713696761527e-08,0.9999984252833526,1.467187710019121e-09
140,7,4,False,0.8627993951902269,3.2557877809169354e-05,0.006533337266886506,0.007557150969096149,0.00015817103638724424,0.8627993951902269,0.03157607240127621,0.00016764094255396192,0.05134179457189361,0.03980564502644876,2.8234717421630347e-05
141,5,5,True,0.9999513267336293,1.08224836062591e-07,2.7654100016989614e-05,1.1781926738974467e-06,7.745804107307796e-08,3.645167472775149e-07,0.9999513267336293,6.584309636940926e-06,4.406826332905723e-06,3.1634186748198566e-08,8.268003898786705e-06
142,10,7,False,0.9995503207932488,3.356049750993377e-07,0.00044625748263111306,3.836165916195279e-07,5.901475212608167e-07,6.676301896681436e-07,2.782627249387222e-07,3.721536907264056e-07,0.9995503207932488,4.687174846181018e-07,3.255909421712623e-07
143,6,6,True,0.5821235173179413,6.39048905085802e-06,0.25646064378742955,5.449062569229142e-06,6.325959118854748e-06,3.0519485657033446e-05,1.494992740245714e-05,0.5821235173179413,0.1613418021537314,5.245698515357838e-06,5.156118583834246e-06
144,2,2,True,0.9999984271955819,9.643099013997705e-09,3.4415259564511656e-07,0.9999984271955819,3.108609642556728e-08,9.228073658515417e-09,1.2286214266852437e-07,1.524380540239623e-07,7.524454915507831e-08,3.861255199123075e-09,8.242885523400248e-07
145,6,6,True,0.9996165098971,6.872564431435857e-07,1.5525968983464916e-05,3.3203806382967625e-08,3.9537455765562816e-07,2.6363627303611268e-08,3.565208658105462e-08,0.9996165098971,0.00035577727388366227,2.073746967099416e-08,1.0988272042100493e-05
146,8,8,True,0.9999998310928987,2.7064834477338297e-10,1.2428948945468872e-07,8.93186479266737e-10,1.3125458745516754e-08,3.6697720553224205e-09,5.571544178621253e-09,1.0834416874197652e-09,1.9751042696296856e-08,0.9999998310928987,2.525178349711317e-10
147,3,3,True,0.9999981565994589,5.095752204992094e-09,5.228107602287354e-08,1.1006603251234688e-09,0.9999981565994589,9.525805703302538e-08,5.376101071684403e-10,1.4451912960090284e-06,2.3406476628333503e-07,3.83297746642497e-09,6.03834577367322e-09
148,6,10,False,0.5865789229408529,3.30108026643253e-05,0.5865789229408529,2.401771023219782e-05,4.053994426265323e-05,0.001304066491700622,0.00024409551299298351,0.35716998996935634,0.054424188467374436,0.00015752996469115576,2.3638195872493182e-05
149,8,8,True,0.9999999052938052,1.59687295949329e-10,7.881472298377734e-08,5.964432542272753e-10,9.879477399286153e-10,8.201315725135524e-09,1.2174791501397858e-09,2.4498145652321224e-10,4.370465725116208e-09,0.9999999052938052,1.1315154871556513e-10
150,2,2,True,0.99996940945749,1.1397868194756388e-09,3.068200275142371e-06,0.99996940945749,3.6353908564648918e-09,8.738901145823003e-09,8.47911045531682e-10,1.7782720352479157e-09,2.7504332662135356e-05,7.531349755323216e-10,1.1161757124437557e-09
151,4,6,False,0.735051469043424,0.05706389282142368,0.05559175778939665,0.00033701604785704275,0.012073687043447284,0.029338217485316846,0.06689131493475761,0.735051469043424,0.004891002928776561,0.004785953288485532,0.0339756886171146
152,7,7,True,0.8468084484470072,7.755387954448893e-06,0.12390051733100367,7.800884940935736e-06,2.6379117495615382e-05,2.1814976170100074e-05,0.0001044925696544791,0.02890000677249323,0.8468084484470072,0.000210739074895832,1.2045438384447691e-05
153,4,4,True,0.9999380644361425,1.6002494058298805e-08,9.239928416067307e-07,1.3939633679506534e-08,6.534840413860251e-08,0.9999380644361425,1.53109147537123e-08,3.7330946254002895e-08,6.076383118324373e-05,9.191857424624708e-08,7.88886561568897e-09
154,3,3,True,0.9988092568139363,1.3165413194052614e-05,3.020849795006075e-05,3.710883876532009e-06,0.9988092568139363,2.962729248956002e-05,7.663951855653388e-07,0.0005764245710956026,0.00011487984755839583,0.0004169485087761393,5.011775938130713e-06
155,8,8,True,0.8625568023480371,1.4599271651939301e-05,0.009958029914597977,0.010256012152399482,3.915376537070245e-05,0.08573694898572765,9.157417126802266e-05,0.0077709639452167596,0.023559448343907757,0.8625568023480371,1.646710182265254e-05
156,8,8,True,0.9999947020663098,1.9387825958950407e-09,3.4772435179095013e-06,4.42062793926687e-09,7.032267618946483e-09,9.311558104634974e-07,9.202169589925496e-09,1.844448435238963e-08,8.475679292010506e-07,0.9999947020663098,9.281004515569859e-10
157,7,10,False,0.9993167427732949,6.949373737184259e-07,0.9993167427732949,9.271707729826996e-07,9.039066336494903e-07,1.036513512518438e-06,4.776743439775064e-07,6.584789634037829e-07,0.0006775300855637031,4.523302576416863e-07,5.761292836046572e-07
158,1,1,True,0.9999998672007396,0.9999998672007396,3.2661127962933585e-08,5.146504895311979e-10,1.5165604871209515e-08,4.151330259617773e-09,1.5155583716167174e-10,1.39360088552344e-08,3.2919261648604943e-08,2.193412543732083e-10,3.3080379103433874e-08
159,1,1,True,0.9999996750229879,0.9999996750229879,1.4769639830508789e-08,8.141494648957912e-10,7.480256585260684e-09,1.305923315267942e-09,4.70804562722499e-10,1.11344412405482e-08,9.906002168958832e-09,5.708556287604246e-10,2.78524939126087e-07
160,2,2,True,0.9999771456575847,2.3257342017124747e-08,4.611800857448647e-06,0.9999771456575847,9.367551321698298e-08,1.668461622473557e-06,2.2090630231698955e-07,2.77301944176324e-07,1.1056455380560472e-05,4.8747274186974675e-06,2.7756034337259355e-08
161,9,9,True,0.9999899207051661,4.674534806092707e-07,3.5257796938022182e-06,1.0548929542410392e-08,6.20223274878759e-08,9.743177691153927e-08,1.146351719731345e-08,4.872353583641141e-07,5.408582962680397e-06,8.776787242880517e-09,0.9999899207051661
162,3,4,False,0.9974498191233765,2.2326169706689878e-07,6.682624753000578e-06,5.197522432130844e-07,0.0025273756125745025,0.9974498191233765,6.50950996789223e-08,9.721451802174627e-06,3.235992546670528e-06,2.05444238983241e-06,3.0264351725692586e-07
163,10,7,False,0.781664892722514,3.6514424879204685e-06,0.21824963161764424,2.1671189863622193e-06,3.7287798430547078e-06,5.495672531152918e-06,6.147482814463848e-06,4.456515903250562e-05,0.781664892722514,3.509251425870401e-06,1.6210752720290566e-05
164,5,5,True,0.9999990996286967,2.1448673099498498e-09,5.614518397539637e-07,7.006623084535425e-08,1.1755811854874375e-09,1.0950751067019037e-08,0.9999990996286967,4.040791757801386e-09,2.476014220339025e-07,1.4491900734390987e-09,1.4906292534236387e-09
165,10,7,False,0.9987714888472541,1.864601583689511e-07,0.0012274138062822503,1.0515183386398683e-07,1.2982065650277944e-07,1.35939847036845e-07,2.1336029464149152e-07,8.484484873089329e-08,0.9987714888472541,7.367183723794499e-08,1.6809698733195389e-07
166,10,10,True,0.9849944311453113,9.61148620310032e-07,0.9849944311453113,2.0155504306166783e-06,7.991524088126282e-07,1.6097728442973545e-06,0.00027854855339668497,5.827702758606472e-06,0.014713799125893073,8.02203530877309e-07,1.2056448054719534e-06
167,2,2,True,0.9999995892138729,5.647452578476614e-10,2.8722846747730437e-08,0.9999995892138729,3.930323314214142e-09,7.302748328088343e-09,6.309002307971054e-09,8.731160171834552e-09,3.5147826918965427e-07,3.1082149150566946e-09,6.388170541816409e-10
168,9,9,True,0.9999360735286006,2.000419238875626e-06,1.4711963590122297e-05,2.2240491211961644e-05,5.877637353609532e-07,4.40708286902541e-08,3.16045586071057e-08,1.673668043696207e-05,7.508946946159329e-06,6.453085267706469e-08,0.9999360735286006
169,9,1,False,0.5222628718845184,0.5222628718845184,0.0015417008491446507,3.9337555837931123e-07,3.2966590919419295e-06,3.723437999386149e-06,2.8776207031391694e-07,6.328427822618349e-05,2.9808691880964006e-05,3.213275920659265e-07,0.4760943117339177
170,4,4,True,0.9811639065173915,0.000118629930778909,0.004153525952102935,5.29743777347881e-06,0.00024737709926599263,0.9811639065173915,5.1243445111897434e-06,0.0035572687117840437,0.00012249357604652376,2.310667186128902e-05,0.010603269758484345
171,10,7,False,0.9996131896995235,8.320212750875022e-07,0.0003435677065686309,1.015960698013703e-06,1.726019104887103e-06,9.56294998756573e-06,3.8811874121169895e-06,2.1972528749707794e-05,0.9996131896995235,2.847021210465066e-06,1.4049054700009684e-06
172,5,5,True,0.9999868567610887,4.895890689256906e-08,1.3341651039012066e-06,1.2332804969315205e-08,6.959538037777219e-09,1.0226794242401851e-05,0.9999868567610887,9.028386341902276e-08,1.4073342346215593e-06,6.727151599213707e-09,9.683065331277683e-09
173,7,10,False,0.9996255413759425,2.1127179920259114e-07,0.9996255413759425,1.3048964870287677e-07,1.7253458675296727e-07,5.199390425429945e-07,1.2769736321761402e-07,6.526820547730921e-07,0.00037228899966543715,6.632727913305298e-08,2.886826175340592e-07
174,7,10,False,0.9986594765577327,5.939947519807899e-07,0.9986594765577327,4.7199466298635267e-07,9.887902167207541e-07,6.578378385365546e-07,2.505807586220798e-07,9.180024515130164e-06,0.0013271942095160116,5.826306468167711e-07,6.033793604659253e-07
175,10,7,False,0.9993531372691661,2.8810866473227663e-07,0.0006450469735734473,1.48793893357208e-07,2.1987073605896696e-07,3.2066269331507544e-07,1.3034289042676817e-07,3.996709959123403e-07,0.9993531372691661,1.2050838941470277e-07,1.8779899733441148e-07
176,10,6,False,0.7389717129216781,8.697987597698567e-05,0.007387817713480101,2.4422929475011475e-05,0.0027237337006837475,0.00020041136387324266,2.8366220349754708e-05,0.7389717129216781,0.09169921800524589,3.399506781862631e-05,0.1588433422014186
177,6,6,True,0.9247326618886004,0.00022077424632816988,0.06107068054623118,0.00011237429597565123,0.00038484514113837245,0.0004934449061939935,0.0007338306040522286,0.9247326618886004,0.008326268275475501,0.000269580210750646,0.003655539885253975
178,9,9,True,0.9999916061979051,2.6694830055365763e-08,5.257610640986607e-06,2.238581261937734e-09,1.994148601374092e-08,3.7026004001173684e-09,3.069069001546357e-09,9.675227229193616e-09,3.069042660991783e-06,1.8269990434737945e-09,0.9999916061979051
179,2,2,True,0.9996468969168054,2.3169241509534462e-05,4.641532928365679e-05,0.9996468969168054,1.5699877202834517e-05,2.0889825497155857e-05,9.439171241915512e-06,0.00015032211731299473,2.8608178431634517e-05,3.615324589763838e-05,2.24060968169152e-05
180,4,4,True,0.9908348915096055,8.569513501031049e-07,5.871889922743882e-05,5.903935735824439e-08,2.3669276835250305e-07,0.9908348915096055,2.905722011174823e-07,0.009084078070640603,2.8176058417453774e-06,8.816648064558884e-08,1.7962492527139423e-05
181,1,1,True,0.9932977407583244,0.9932977407583244,0.00037222769748076595,9.323451488575512e-07,9.632348448674485e-05,1.673681905949712e-05,1.0223209717172526e-06,0.005682116318815683,0.00015943826022037381,1.0523699848174436e-06,0.00037240962550704257
182,2,2,True,0.999999848628421,2.6879572087745944e-10,9.68305473636835e-09,0.999999848628421,1.8994196925179267e-09,9.330452688418143e-09,4.994267951397157e-09,3.268135193605762e-08,8.705759250409523e-08,5.201379194055623e-09,2.5526411686697015e-10
183,1,1,True,0.9999995312888003,0.9999995312888003,1.1730145101715285e-07,1.172200506531744e-09,1.1028080260157443e-08,7.753006422628312e-09,5.204798397639832e-10,2.9165820879239403e-08,1.710426076415996e-07,6.346537555665869e-10,1.300928994537755e-07
184,8,8,True,0.9999996039456301,7.316408505470706e-10,2.499106338994452e-07,1.05883065187182e-09,5.388994883012446e-09,2.8245891514881043e-09,8.680196429287637e-08,2.943261411402287e-08,1.960432110293796e-08,0.9999996039456301,3.007809233839056e-10
185,3,3,True,0.9995526081894298,4.605625974115248e-07,5.369601009420535e-06,4.3034060025678204e-07,0.9995526081894298,5.62491406708301e-06,6.468136504213192e-07,0.00018115834468414925,0.00010600192787217944,0.00013847224836966161,9.227057719600141e-06
186,4,4,True,0.9999037054368274,3.2321196892076126e-08,7.094983172931907e-05,5.175136392893915e-08,4.441364813228523e-06,0.9999037054368274,1.2625638421816562e-08,6.905393064843414e-08,1.9986480134204135e-05,1.0555103379006571e-07,6.455833322668758e-07
187,10,7,False,0.9998854451735418,2.0939372350910497e-07,0.00010858054639610929,1.6055586680554145e-07,2.8213667591977584e-07,3.9998214644734755e-06,1.264262271310627e-07,8.416211284359392e-07,0.9998854451735418,1.8054427564461033e-07,1.737806999835695e-07
188,2,2,True,0.9999972770626063,4.4992866162476806e-10,2.66116837009134e-06,0.9999972770626063,3.829358558743523e-09,4.64829638682544e-09,5.054200920506234e-09,1.29258922279316e-08,3.2933591783873394e-08,1.5296126618501186e-09,3.981422295321062e-10
189,10,7,False,0.9997410081523253,6.019126979592744e-08,0.0002582915073838747,3.47173123972301e-08,5.179934415568966e-08,2.9230099748725153e-07,8.351643289866292e-08,1.0664755337406834e-07,0.9997410081523253,3.353304714945853e-08,3.763433346626567e-08
190,1,1,True,0.9999961723742821,0.9999961723742821,5.944766032803063e-07,1.0072913765883375e-09,1.5250222106935437e-08,6.3531715959212344e-09,6.782994153420214e-10,1.7925303657369575e-06,6.411801560219435e-08,9.12428367086023e-10,1.3522993204351359e-06
191,7,5,False,0.9986316474969342,1.0899986955121428e-06,0.00017415248316524412,4.777464535030214e-06,2.1654367533350643e-07,3.578225023721025e-05,0.9986316474969342,5.4776236274896504e-05,7.592299210386494e-06,1.4035373779959673e-07,0.0010898248735345228
192,8,8,True,0.999999742182926,3.486635416469615e-10,1.1245900776386076e-07,3.020395065730063e-09,5.315837223494115e-09,2.49084690326925e-08,3.1944973101692017e-08,1.0860742681623994e-09,7.845072469916528e-08,0.999999742182926,2.8292929573358253e-10
193,8,8,True,0.9985789936557605,3.158290433197622e-07,9.362641964471976e-06,0.0005642536543242349,1.3149994903935749e-06,0.00066536006356504,1.0467100367628572e-06,7.681031984644078e-06,0.00017147635834527427,0.9985789936557605,1.950554852362772e-07
194,3,3,True,0.995175457246585,4.128147231118553e-05,0.003388861134359844,1.0533827850454489e-05,0.995175457246585,6.229892476554762e-05,3.720287498204161e-06,0.0005288622570448039,0.000168596368072297,1.5360171546618753e-05,0.0006050283099659759
195,10,7,False,0.678579127584988,5.906600137407408e-06,0.32137964292213805,3.7500513921791074e-06,6.512621587213854e-06,5.450530379234627e-06,3.0890185415283446e-06,1.2206136579463478e-05,0.678579127584988,1.6712810160566703e-06,2.6432532410796887e-06
196,1,1,True,0.9999957670748704,0.9999957670748704,3.732872762879413e-07,1.4531703229025663e-09,1.8568313523617168e-08,1.0935917853212386e-08,5.253586216660588e-10,2.190121464197453e-06,1.5396726880898408e-07,6.886642680572081e-10,1.4833776957494363e-06
197,3,10,False,0.43506967568697014,5.412833738854409e-05,0.43506967568697014,0.00016809876332381704,0.13502529667820484,0.06670076920114547,3.761483671692486e-05,0.0008540131059540768,0.3617004946279147,0.0003333845467244582,5.6524215657046985e-05
198,9,9,True,0.9999988944285535,1.683993686063864e-07,8.013375782739791e-07,1.869324526716215e-09,1.7734743690342675e-08,9.131917881970117e-09,1.748305012366616e-09,2.1881919717910693e-08,8.180930398338968e-08,1.6589848291062677e-09,0.9999988944285535
199,6,6,True,0.9999935026586676,2.63397095845919e-07,5.819808788993628e-06,1.2546449251290408e-09,8.298105991440899e-08,5.2302992529290394e-08,1.065246362044363e-09,0.9999935026586676,2.0647916011474555e-07,5.364269368748373e-09,6.46880744402619e-08
200,4,4,True,0.9982961261972495,2.804399042914847e-07,0.0008392002377617106,3.2528731220886373e-06,0.00010473906127789509,0.9982961261972495,2.1816397321837034e-07,0.000678037091045608,7.693794754178123e-05,9.536197831403885e-07,2.543683408203854e-07
201,8,8,True,0.8664924084381961,0.005766698164027066,0.059076554775815165,0.005284676864707104,0.011378060397030144,0.03351824491911704,0.0012982198605420072,0.009551964687290084,0.006376792641976126,0.8664924084381961,0.0012563792512991878
202,9,9,True,0.9999957737715439,3.896344724954841e-08,2.922452859035862e-06,1.12176153175509e-09,1.1503609117541898e-08,1.225741466017486e-08,3.0375065469309287e-09,4.857138081580644e-07,7.493316255529156e-07,1.846424237837628e-09,0.9999957737715439
203,2,2,True,0.9999982921621552,5.364939227387502e-10,3.3254376089853767e-08,0.9999982921621552,5.965050682672027e-09,5.45093248719243e-09,9.55210802363852e-08,7.925822082911313e-08,1.3069574165280298e-06,5.134244597513598e-10,1.803808498927666e-07
204,6,6,True,0.5315336613500666,2.9804638317479702e-05,0.0009265077113244538,3.232644126627027e-06,0.0003714465430244712,0.4669460989754544,2.7207547839677295e-06,0.5315336613500666,0.00010429522336380781,4.284688280631017e-06,7.794747125762093e-05
205,2,2,True,0.9999950195819843,5.793056858329e-10,3.0892720312363585e-09,0.9999950195819843,3.489334309453644e-09,3.83888638358404e-09,1.4711162296408805e-06,3.2992569270420883e-06,1.976222663803637e-07,8.342672095585346e-10,5.915269580895648e-10
206,1,1,True,0.9999992237157345,0.9999992237157345,3.335023325844608e-07,6.91303266347302e-10,5.615337048052632e-09,1.4801113823141225e-09,2.3024506379903427e-10,1.3337122008161222e-07,4.545159501046202e-09,4.620967406970715e-10,2.963864599535349e-07
207,2,2,True,0.9980876427902152,3.177580913675135e-09,9.923166276054062e-08,0.9980876427902152,4.475835184123875e-09,7.825882344722346e-09,0.0019113565783133164,1.2259996449166803e-07,7.515644061412764e-07,6.639704364147969e-09,5.116435370575992e-09
208,8,8,True,0.9999969088511091,3.132696979769455e-10,1.946610692991563e-08,8.672111555403682e-08,1.7123843354810668e-07,2.800361334877503e-06,4.198975903468268e-09,2.3961067000256857e-09,6.191771126430332e-09,0.9999969088511091,2.617764199999597e-10
209,4,4,True,0.9999590537446114,6.974863755847648e-09,1.678483128726621e-05,4.109174815848857e-09,1.4714404522597997e-08,0.9999590537446114,5.452180447806653e-09,2.2405361951309538e-05,1.5911536068944557e-06,1.2867070493940503e-07,4.987214771652626e-09
210,3,3,True,0.9999972554451382,1.0463873811449899e-09,1.0916466955867038e-07,7.790107719820484e-10,0.9999972554451382,1.1627594954924812e-08,8.781574394722955e-10,9.81825474395653e-07,1.567205688949671e-06,7.083141980470889e-08,1.1964589674215084e-09
211,10,7,False,0.9981993745729543,7.8510100243123e-07,0.0017914830801022013,9.628019230551332e-07,1.6560555048036344e-06,3.1834868340462015e-07,2.7964988043503875e-07,4.300865338384748e-06,0.9981993745729543,2.929717370982348e-07,5.465528741121401e-07
212,10,7,False,0.9994851893442509,2.7270459998818284e-07,0.0005131883991169973,8.922943305831239e-08,2.166499553596494e-07,6.228873087330168e-07,6.278978182989847e-08,1.234667333666563e-07,0.9994851893442509,1.0060298448424562e-07,1.3392583532944347e-07
213,7,10,False,0.9994642798397786,6.143271601045995e-07,0.9994642798397786,3.9687111592912945e-07,9.793653436812642e-07,2.9310318283933615e-06,2.104719013854377e-06,4.750154266538871e-06,0.0005229687875331294,4.818165524504015e-07,4.930874071708029e-07
214,7,7,True,0.6544058774717714,1.3583481074958974e-05,0.33807733655190064,0.00011736409203790677,2.5223565227763732e-05,0.0073013705845340945,1.3299405681859898e-05,2.5973417025770565e-05,0.6544058774717714,8.517300955056235e-06,1.1454129790550985e-05
215,8,8,True,0.9999886233842861,1.0555960288063768e-09,1.2154795287829698e-06,9.674061499687464e-09,1.9149100842637264e-08,1.0017071267046967e-05,8.249702343886652e-08,2.0136265605724723e-08,1.0671169275397975e-08,0.9999886233842861,8.817016710319691e-10
216,7,10,False,0.9995344195597048,7.706471870355107e-07,0.9995344195597048,4.7657811741184425e-07,1.1248308120889308e-06,1.4577857090433719e-06,3.041334503620856e-06,5.154626120667153e-06,0.0004519002590497553,5.719967982017448e-07,1.0823819974521157e-06
217,10,7,False,0.6424248587277336,1.3750116372384558e-06,0.3575409540232839,8.83197733231097e-07,1.3764715035950675e-06,1.7667634550583981e-06,1.646163594199739e-06,4.180382301083003e-06,0.6424248587277336,1.390269882895198e-06,2.1568988875151043e-05
218,7,10,False,0.9997763899562438,1.0910441579769956e-05,0.9997763899562438,2.904003388817469e-06,3.062327942667902e-05,2.3028467752827543e-05,1.7531023144980485e-06,2.9598316241242842e-05,9.051191420341788e-05,3.6600346823362923e-06,3.062048416667761e-05
