sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_10,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
108,7,7,True,0.9823442217189334,1.600672808664124e-05,4.596179884244494e-06,6.34690506913517e-06,1.2674794562878111e-05,5.125459065543093e-06,0.017069745858896722,3.0398322010613862e-05,0.9823442217189334,5.8468770031426645e-06,0.0005050371564874449
109,2,2,True,0.9999686457167728,2.7747264658500968e-08,7.009310057894354e-08,0.9999686457167728,3.049037773244581e-08,3.0805191686278674e-05,2.6439163961524054e-07,9.050413592416353e-08,1.7052488691526214e-08,1.6915520844145915e-08,3.1897012842504194e-08
110,4,4,True,0.9892255855456153,2.0907469527553998e-05,0.00014348010967683562,0.004659004904903184,7.082249158301848e-05,0.9892255855456153,1.8907789845212845e-05,0.0048861916710424246,2.617313511130351e-05,0.0008777051124555337,7.122177023966856e-05
111,10,10,True,0.9999995460495139,4.2625556189518955e-08,0.9999995460495139,2.6202521855276956e-08,3.58606764605226e-08,3.902294339283078e-08,2.5327916421295116e-08,1.0250298521785894e-07,2.1393277965365436e-08,7.298373517674448e-08,8.803087349269617e-08
112,3,3,True,0.9999997839246976,2.6253059816994683e-08,1.363012270959958e-08,3.0210586625347873e-08,0.9999997839246976,1.1985543421719993e-08,1.0356306811550698e-08,1.8022200142740985e-08,2.3580773778038648e-08,1.1105691070351724e-08,7.093101783432589e-08
113,10,10,True,0.9999997460453466,2.3665037600576253e-08,0.9999997460453466,1.588026455370944e-08,1.862035104284498e-08,5.7923485241956425e-08,1.935917078013189e-08,2.683989943934004e-08,7.161191363226258e-09,2.5859679086113302e-08,5.864557426191114e-08
114,8,8,True,0.9999974327619334,3.2628119081739944e-08,8.155206254065431e-07,8.896847884052664e-08,1.4668216407341885e-06,5.1785050487896675e-08,1.9305219122177204e-08,3.901731727990466e-08,1.1532857763724303e-08,0.9999974327619334,4.165875795499213e-08
115,9,9,True,0.9999998763763933,2.88273637619783e-08,1.3394210284366343e-08,5.159797697656911e-09,1.527949773519696e-08,1.0457315620259085e-08,7.994253465683739e-09,1.076743929013105e-08,2.5571970854987125e-08,6.171758057639054e-09,0.9999998763763933
116,8,8,True,0.9999985142767549,1.410960509819061e-08,1.881475929759786e-08,3.1123456248689614e-08,1.1997795449722429e-06,1.9117899379969664e-07,7.881891192238654e-09,1.2501568187678395e-08,4.61223859047497e-09,0.9999985142767549,5.721187763427445e-09
117,2,2,True,0.9999995325459943,1.5258625736693013e-08,1.4103685640837544e-08,0.9999995325459943,1.6031109740833986e-08,2.704369636131107e-07,3.311215687410913e-08,5.3798705380038735e-08,1.0655725689444633e-08,7.803615819320451e-09,4.625341693764455e-08
118,3,3,True,0.999999651044558,2.6342073797751394e-08,1.0354417266952939e-07,1.2033768949526036e-08,0.999999651044558,7.686135819860708e-09,5.9754815428127205e-09,1.0103191747260803e-08,7.081848116143913e-09,3.517233852815513e-08,1.4101643094765524e-07
119,10,10,True,0.9999991505212071,9.179278373184822e-08,0.9999991505212071,1.0424867018911363e-08,5.838472050894379e-08,2.721674182251369e-08,2.8599215731143318e-08,6.00554728118102e-08,1.77954627117056e-08,1.8792656839918985e-07,3.6728296031671444e-07
120,6,6,True,0.9999557695687503,4.0133294163252967e-07,1.894645108868649e-07,1.3849323700349783e-07,1.8852716378933054e-07,4.099786518979066e-05,1.635288565123393e-07,0.9999557695687503,6.413964109978486e-07,1.0392091631443006e-07,1.4059020226029624e-06
121,7,7,True,0.9999993915978374,4.0803921670486006e-08,6.770452722608687e-09,5.0813683489357446e-08,2.02662673872235e-08,1.9383892312984073e-08,1.3398000151794298e-07,2.7453204317750916e-07,0.9999993915978374,6.977080577969042e-09,5.487481974033983e-08
122,7,7,True,0.9999848854616845,9.958396319756901e-06,9.748468861314236e-08,6.885322630167297e-07,1.3114120174744434e-06,1.0157286069607484e-07,8.84446756649518e-07,2.3914267962969084e-07,0.9999848854616845,8.606422895394177e-08,1.7474865007100912e-06
123,1,5,False,0.3954918017816606,0.00032541151442698317,0.003899621978689184,0.006535450296693398,0.039845151022549104,0.25054775866132795,0.3954918017816606,0.29543670699103475,0.0009791802245148833,0.003142227495709362,0.0037966900333937237
124,8,8,True,0.9999466274241164,6.453625437346505e-07,7.888304636949401e-06,2.36490310850482e-05,3.094908374271685e-06,1.604581775357622e-05,7.504839215720435e-07,4.866156909603045e-07,3.7812974574684117e-07,0.9999466274241164,4.3392213151472817e-07
125,1,1,True,0.9999994261088506,0.9999994261088506,4.9699042942808604e-08,8.01365476799357e-09,4.163233128556446e-08,1.5016160581035818e-08,1.618859304527525e-08,2.0665123240964634e-08,5.3975522783045696e-08,2.240616214735404e-08,3.462945588781861e-07
126,1,1,True,0.9999951081595313,0.9999951081595313,3.201347896421961e-08,9.535928661059042e-09,3.4836273585171444e-07,8.300360041803425e-08,3.5488732130921616e-08,2.2010284582772642e-06,1.0864057521445237e-06,4.012919090763064e-08,1.0558725913837312e-06
127,8,10,False,0.9971730896845191,5.8832790599964844e-05,0.9971730896845191,2.6322695474811567e-05,2.2427506490970533e-05,1.679298468598526e-05,2.4816162460576338e-05,0.0001608221364977038,1.0029514931487761e-05,0.002248834198318442,0.00025803232602096446
128,3,3,True,0.999998428339821,2.478957421166813e-08,9.057334548572907e-07,1.6617058945640626e-08,0.999998428339821,1.1707063628871347e-08,1.2453955684779385e-08,3.074964812525179e-08,9.507670018331402e-09,5.315277941532106e-07,2.857395987435362e-08
129,4,4,True,0.9999418727491131,1.6371091405226613e-06,9.433287559114632e-07,1.2832987226120428e-06,8.05288743542273e-06,0.9999418727491131,2.0493315881699112e-06,1.9827968623973577e-06,2.5566823571645812e-05,5.120846233370115e-06,1.1490828576863102e-05
130,4,4,True,0.999999458538337,3.161593996576644e-08,2.339634955274152e-08,1.5524015589484265e-07,3.470095335187152e-08,0.999999458538337,2.1637946676164757e-08,1.7851481484313458e-07,1.116298549396442e-08,6.709320841671429e-08,1.8099308657336336e-08
131,2,2,True,0.9999951419366688,3.254264265274479e-08,8.74146667581347e-07,0.9999951419366688,9.148444041041925e-08,1.5011880304691135e-08,3.5354809145072235e-06,1.8342425522613322e-07,8.09927997378019e-08,1.3737948433808687e-08,3.1241782158758974e-08
132,5,5,True,0.9999993691157679,7.999560125268251e-08,7.813687813762672e-09,1.1389924350028521e-07,1.152063015195883e-08,1.693796350784672e-08,0.9999993691157679,2.7881218981675998e-08,3.508126448316552e-07,6.182157122065549e-09,1.5841084929794157e-08
133,2,2,True,0.999784915353632,2.7106603855316115e-07,2.1686730711747024e-07,0.999784915353632,1.424906971947249e-07,1.9022521366660784e-07,0.00021065795824837274,1.601281160213903e-06,1.5330044213018731e-07,7.768308375390942e-08,1.773774177124986e-06
134,1,1,True,0.9999882237527807,0.9999882237527807,5.922235944162528e-07,8.151107738593002e-08,7.700254332703493e-07,4.0068230873677977e-07,1.3737468708199567e-07,2.4518611972302276e-07,2.5627877446677727e-07,7.256007648425222e-07,8.567364459481994e-06
135,5,5,True,0.9999985849079737,4.7746963546879744e-08,2.3042891212060368e-08,9.37573753252092e-07,1.716769667260102e-08,7.89195290126693e-08,0.9999985849079737,1.0447403821877292e-07,1.4646588542693268e-07,1.0350741430050284e-08,4.935052782036125e-08
136,9,9,True,0.9998439263933724,5.872489708663694e-06,3.515010231871358e-05,2.696151640646233e-06,3.9803969264854745e-06,8.203594212558159e-05,1.8531295218994604e-06,7.69232473733718e-06,1.4355220848276304e-05,2.4378488000386075e-06,0.9998439263933724
137,6,4,False,0.9991636057891827,7.14608257279792e-06,6.4832583020183035e-06,4.105285376041192e-05,6.003192379269276e-06,0.9991636057891827,9.534142405923454e-06,0.0007373092387649823,1.3069274803201265e-05,1.112958826856261e-05,4.666579560057803e-06
138,3,3,True,0.9999961608621463,3.090031183925343e-08,5.191032711500772e-08,1.582177688592507e-07,0.9999961608621463,3.369502065022497e-06,1.7865451698004928e-08,7.14512572796316e-08,3.710967492014576e-08,7.636254407661362e-08,2.5818452931937632e-08
139,8,8,True,0.9999988647402719,9.82851239792715e-09,1.5830531802991467e-08,5.712059898552534e-09,8.949164256562432e-08,9.87864470467057e-07,6.601397037191068e-09,8.990163825029546e-09,6.733001642503219e-09,0.9999988647402719,4.207948456483957e-09
140,7,5,False,0.5516647822515398,0.000658210279446851,0.010692785213631739,0.008141389844739786,0.000513313262414805,0.0019395047690942964,0.5516647822515398,0.002490832806056692,0.009684563029076372,0.0027975564877848994,0.41141706205621464
141,5,5,True,0.9999848262822535,1.127461081961568e-06,1.9023760116805803e-07,5.440331291269117e-06,2.937493818109776e-07,9.788475258388134e-08,0.9999848262822535,6.044788575351029e-07,5.099520008689033e-06,2.0571272882910576e-07,2.1143420425221756e-06
142,10,10,True,0.9999979503307007,1.218751465197958e-07,0.9999979503307007,5.83230571397279e-07,9.100308996969306e-08,6.144987647262429e-08,1.0198284329451797e-07,1.4941979035629414e-07,3.4243604999598985e-08,7.867398744874159e-07,1.1972450202767062e-07
143,6,6,True,0.9999980850076865,6.340569576771513e-08,1.5725590840580971e-06,2.8205613905547052e-08,2.7589317022265943e-08,5.171333084093769e-08,3.6503856094979863e-08,0.9999980850076865,1.329896830704812e-08,2.871703932442199e-08,9.299940848443869e-08
144,2,2,True,0.9999948744954599,1.0890799263659092e-07,6.854294466151123e-08,0.9999948744954599,1.1432719847616666e-07,1.4560595389496406e-07,1.5022700359528122e-06,3.600128465348639e-07,9.988556586584198e-08,4.988283194021701e-08,2.676069169829757e-06
145,6,6,True,0.9234286250425817,0.0059519589011422964,0.03396684614482304,0.006028345184727492,0.0011734953021337242,0.004879276682488195,0.0010296713516036785,0.9234286250425817,0.005060442711415976,0.0006001389930005693,0.017881199686083336
146,8,8,True,0.999999576625234,2.953565145518769e-08,2.781909933074249e-07,8.54751947223401e-09,6.17899861732434e-08,1.725494284915372e-08,6.216612632232409e-09,1.169684541380795e-08,3.121664645052357e-09,0.999999576625234,7.0205500635475e-09
147,3,3,True,0.9999997258957044,2.549176007318481e-08,2.2557505628404628e-08,1.0346757186967257e-08,0.9999997258957044,1.528283943294401e-08,9.406249319081078e-09,2.220854201580194e-08,1.6316973708847047e-08,6.65702753226437e-08,8.592339290497299e-08
148,6,6,True,0.9999996500299227,4.468750341166789e-08,1.8580370848752476e-07,2.623511175852543e-08,8.384847397197209e-09,1.7475652414330446e-08,4.1241310083918596e-08,0.9999996500299227,9.540989512007474e-09,1.0680362662586914e-08,5.920591512650406e-09
149,8,8,True,0.9999991870814866,2.5897994496873335e-08,1.658778123459887e-08,3.80004554252416e-09,6.695910537926604e-07,7.257892282631048e-08,6.043044205666839e-09,1.1235288230649745e-08,3.0867439243757847e-09,0.9999991870814866,4.097639109196924e-09
150,2,2,True,0.9991055204785637,6.28651760306496e-05,6.224637017951218e-05,0.9991055204785637,0.0001259695307406518,8.660430896005936e-05,0.0002528649181346139,1.969968582181161e-05,3.104943048533281e-05,0.00012144687886946687,0.00013173322221406148
151,4,4,True,0.9998465991774541,1.1365653210063804e-07,1.8130876854747266e-07,1.0110047651660072e-05,6.96049435818183e-08,0.9998465991774541,1.2347779898323193e-07,0.00013895066130229446,1.0820572871457027e-06,2.3781683682788034e-06,3.9183989322571864e-07
152,7,7,True,0.9999981133378694,1.418149559338202e-07,9.668092026921897e-08,7.879631374597618e-09,1.9996122903803142e-08,9.677494051349887e-08,3.0467694398500646e-08,7.989863732071713e-07,0.9999981133378694,1.0926333423478711e-08,6.831351586696795e-07
153,4,4,True,0.9999997015288107,1.1871179864307165e-08,1.3750987287349432e-08,8.511531907972104e-09,1.521600256418453e-08,0.9999997015288107,4.889742383866043e-09,2.2296185028569113e-07,6.1939267264787244e-09,7.863780816024629e-09,7.212187311556044e-09
154,3,3,True,0.9999993126827372,1.9696922183907065e-08,4.337128164833333e-08,9.593230111374318e-09,0.9999993126827372,3.6210361050484504e-08,1.685294731746261e-08,3.5211888952137105e-08,3.5430032192333155e-07,1.0260167963090711e-07,6.947863002870641e-08
155,8,8,True,0.9420513100378437,0.0002586949918016202,0.036862690468532446,0.0010572652805028826,0.008570735388586251,0.007332521756512419,0.0005329478796079634,0.0003239458019241789,0.00011533060730641267,0.9420513100378437,0.0028945577873821403
156,8,8,True,0.9999948222386769,5.330111308151471e-07,2.6860947745354386e-06,2.244760686127349e-07,3.4284907665176026e-07,4.4562207441383303e-07,4.3388656758743425e-07,1.9881277550346537e-07,6.474786372392659e-08,0.9999948222386769,2.482609913638577e-07
157,7,7,True,0.9999997326561492,3.368082978132296e-08,5.067656679066796e-09,8.300400134313209e-09,1.2052899396769997e-08,5.493670426832574e-09,1.496948783088364e-08,9.988440317058262e-09,0.9999997326561492,3.931286293376282e-09,1.7385918002108282e-07
158,1,1,True,0.9999996491177995,0.9999996491177995,1.4984381832402365e-08,8.167573138799891e-09,5.289776410259634e-08,2.4913908342737636e-08,2.8717273382499392e-08,2.3040836648458148e-08,5.116491982105124e-08,1.9247985323452504e-08,1.2774755788662729e-07
159,1,1,True,0.9999992467769423,0.9999992467769423,3.209930689885167e-08,1.47455621291851e-08,8.20284026055862e-08,2.6195135209345358e-08,3.154931577517806e-08,5.0053226661726475e-08,1.1021810769915226e-07,3.462227834389512e-08,3.7171172236565357e-07
160,2,8,False,0.5101409943878563,0.0001037705562985456,0.014539365081739523,0.4734397046709759,0.0004553142309681475,0.0005562851014440194,0.0005447222520789213,7.036021888562036e-05,3.499784248132675e-05,0.5101409943878563,0.00011448565727174755
161,9,9,True,0.9999992736367331,2.230506470266463e-07,7.162008128926704e-08,5.593493290091692e-08,6.898183170601067e-08,2.8346092983807325e-08,6.748393329222804e-08,6.336497099390582e-08,1.2058189145072012e-07,2.6998885151547964e-08,0.9999992736367331
162,3,3,True,0.7620412144365594,0.00843779441550994,0.015377792837425444,0.022946386673411368,0.7620412144365594,0.10681216483264253,0.002168044862211887,0.0029626720103320616,0.0013368418775659668,0.07394484144747011,0.003972246606871336
163,10,10,True,0.9999995095637084,2.57923226447708e-08,0.9999995095637084,2.9664725312366438e-08,2.593853051191088e-08,9.575085850559463e-09,4.233107013295089e-08,2.0227893563627578e-07,1.3114712548383041e-08,1.8238440371279967e-08,1.235024683490532e-07
164,5,10,False,0.9973368667294683,7.450418040654762e-07,0.9973368667294683,0.0007903320512932095,4.2177974257232637e-07,1.1649994322215486e-06,1.3860072324252813e-05,0.0018505951732904803,7.930466839986682e-07,5.558129400686448e-07,4.66529302075911e-06
165,10,10,True,0.9999998483454687,2.1385877923824062e-08,0.9999998483454687,2.039502734013227e-08,1.9265577982762135e-08,9.62416073815755e-09,1.0546764343526296e-08,1.040362306997898e-08,4.989071205075839e-09,3.031898313838485e-08,2.4725445688185025e-08
166,10,10,True,0.9999924303162845,2.253886938477218e-07,0.9999924303162845,4.78985959849363e-07,4.4146387342604975e-06,1.454555335665456e-07,1.7181409485250828e-07,3.4805186966334824e-07,1.2073582722815707e-07,5.545989486189997e-07,1.1100140535591722e-06
167,2,2,True,0.9999974142531848,7.641419596024977e-08,7.44108208714161e-08,0.9999974142531848,7.143224719059096e-08,1.523640504786574e-06,9.78681140675709e-08,3.4388085416245516e-07,3.6289296159136186e-08,2.9359046054155455e-08,3.3245173592560053e-07
168,9,9,True,0.9999840956226402,8.217306169153872e-07,4.873637281497543e-06,4.391718338340635e-06,1.0141882426013573e-06,2.6553869001212226e-06,6.58250251176449e-07,5.656470225336395e-07,6.026621995070716e-07,3.211565071103141e-07,0.9999840956226402
169,9,9,True,0.9999095482208764,1.8484204408538355e-05,1.0561599132134256e-05,2.354656189136614e-05,6.853386616468099e-06,1.5380173820871323e-05,2.4509676621609906e-06,5.525623506298304e-06,5.567620616982579e-06,2.0816414687062783e-06,0.9999095482208764
170,4,4,True,0.5415320279124108,0.0007059377701270238,0.00600043015302509,0.0007341133123269877,0.0011981601488146969,0.5415320279124108,0.010835676022997669,0.0005250590155213349,0.000725412641248338,0.008385616304257014,0.429357566719271
171,10,10,True,0.9941306468985575,0.00014838943758657816,0.9941306468985575,6.462006123264238e-05,0.0002484606902895973,0.0007465920544865352,0.0001542402881714987,0.00018360302662992514,5.2264949343139954e-05,0.0040055594663565,0.00026562312734625685
172,5,5,True,0.9999983690460336,1.8598234461966427e-07,3.636660710259176e-08,1.0429738151224586e-07,3.6795936388033225e-08,2.362171236564995e-08,0.9999983690460336,1.400831999569878e-07,1.031194985689875e-06,2.8632327429279838e-08,4.397947148104428e-08
173,7,7,True,0.9999976210940795,1.0485747457211718e-07,2.2377809710706838e-08,8.523358245694615e-09,3.2693525873575154e-08,1.1902120937601564e-08,2.6070434142937704e-08,1.9392731770009824e-06,0.9999976210940795,1.680894733512153e-08,2.1639907274199986e-07
174,7,7,True,0.9999995200088531,5.4197772985292964e-08,1.3600186031949496e-08,7.245679096976698e-09,1.0138015462881026e-07,8.060006756588224e-09,1.9521099253881323e-08,2.7236018244454045e-08,0.9999995200088531,1.910822000089265e-08,2.2964200997152063e-07
175,10,10,True,0.999992867278462,7.096047842786678e-07,0.999992867278462,2.0250957013561526e-06,4.0041717357341743e-07,8.668951465205121e-07,4.994070188821482e-07,3.688834156874898e-07,1.7540086658672068e-07,4.012250204486627e-07,1.6857924106797592e-06
176,10,10,True,0.9999930558705367,1.966792653315521e-06,0.9999930558705367,9.759716847709325e-08,5.89219263878826e-07,2.582910038005883e-07,9.79193799078902e-08,5.189337932598848e-07,1.310532776732902e-07,1.2810225468170216e-07,3.156220668414215e-06
177,6,6,True,0.9999996314898415,2.366005923609193e-08,1.7143382606858132e-07,4.191053724678369e-08,1.098844850100262e-08,2.6286963295604857e-08,2.4503522207289184e-08,0.9999996314898415,1.2652023683804928e-08,2.3780098975377424e-08,3.329467945713222e-08
178,9,9,True,0.9999996574904256,5.5621548170798895e-08,4.563279602936253e-08,2.8734518989396088e-08,2.717230066426006e-08,4.684912826911973e-08,2.4598860060007582e-08,3.480443920273281e-08,6.913209218224318e-08,9.963890736725098e-09,0.9999996574904256
179,2,2,True,0.9987003194449425,7.144794513682e-06,0.0002120048557772672,0.9987003194449425,4.9793437466608724e-05,0.0001246370176495472,2.998429099597343e-05,0.0006323418164102242,1.6690951816915775e-05,9.20763898483967e-06,0.00021787575144263416
180,4,4,True,0.999999751627497,1.9646027184706097e-08,9.984392568822161e-09,7.959440325875826e-09,8.589264515561165e-09,0.999999751627497,1.3593709438926694e-08,1.4818163519434061e-07,2.1713153196035326e-08,8.71978247581135e-09,9.985097980929334e-09
181,1,1,True,0.9978712322110955,0.9978712322110955,0.00043712969501452534,2.0181266057375836e-05,3.753262154520061e-05,8.487702393747573e-05,0.0006227925136963663,0.00024158493863695897,1.9785021183365708e-05,7.641281711704816e-05,0.0005884718917162307
182,2,2,True,0.9999994907792367,9.94279519705498e-09,6.724411824578775e-08,0.9999994907792367,1.0045896270467253e-08,1.5007431454484413e-08,5.6078055336312766e-08,3.2014706312640797e-07,3.878546472930687e-09,4.754701547336398e-09,2.212215562341039e-08
183,1,1,True,0.9999993563921857,0.9999993563921857,2.163477334377666e-08,1.1498428141358608e-08,3.6977360658975437e-08,1.7508571690829325e-08,1.8221459361739005e-08,2.8390472104253017e-08,7.947018969352642e-08,1.5748730156765007e-08,4.141578290172768e-07
184,8,8,True,0.9999967980225251,3.138049731685439e-08,1.944401609724869e-07,4.5136790030497886e-08,2.7566505241425822e-06,8.209136099836245e-08,2.1315225584617486e-08,3.931560612028156e-08,1.0426759495011179e-08,0.9999967980225251,2.122055029055822e-08
185,3,3,True,0.9999978034236668,5.893110558040209e-08,6.864756410704997e-08,1.4850591001237438e-08,0.9999978034236668,3.7284393900752056e-08,2.3632746886490765e-08,1.0195102516068344e-07,1.3472328940443179e-07,5.01693872763386e-07,1.254861744556876e-06
186,4,4,True,0.9977036569003142,6.603576240485163e-05,0.00015495200371604915,3.229314141163554e-05,4.04328981336837e-05,0.9977036569003142,2.4425563407910753e-05,0.00014523840051369532,3.278906284779053e-05,2.283666170421268e-05,0.0017773396055460894
187,10,10,True,0.9999656068355174,5.296251054087281e-06,0.9999656068355174,1.6473992005526754e-06,3.85363234137401e-06,4.460702179791177e-06,1.5876472727434072e-06,5.573805849777211e-06,1.4705833326774187e-06,2.8215434754587487e-06,7.681599776285108e-06
188,2,2,True,0.9999995514024146,1.3938068283519335e-08,2.1803258751761415e-07,0.9999995514024146,1.1772727392312962e-08,1.0740234183892203e-07,1.9606157115858782e-08,5.0499092932280034e-08,5.22345070847888e-09,5.019099610596319e-09,1.710406017282073e-08
189,10,10,True,0.999998063009292,8.054048324477648e-08,0.999998063009292,4.1731036808580884e-08,4.917507735122453e-08,7.077590604910495e-08,8.787484105014037e-08,8.710382339397058e-07,3.2733034484962775e-08,4.766844553790388e-07,2.2643763976997134e-07
190,1,1,True,0.9986366853914648,0.9986366853914648,6.190467167409405e-06,1.0705403344213706e-05,1.9599815546899276e-05,8.54502810694404e-06,0.00023936358693030322,5.770740059475459e-05,0.0009624060067813911,1.5506146641418836e-05,4.3290753421982965e-05
191,7,4,False,0.5255557973734787,0.00019284669918521064,0.0015737969098579517,0.2964591264320801,0.06903245410112982,0.5255557973734787,0.01855712179186728,0.05354949002392643,0.00026265711745253404,0.0001738185563404036,0.03464289099468163
192,8,8,True,0.9999998580712256,8.277148105602095e-09,5.5896557886225984e-08,1.6825885490042184e-08,1.9930727334327495e-08,2.4835077556593732e-08,4.840324685527572e-09,5.367477989925054e-09,1.9316930448069065e-09,0.9999998580712256,4.023882156032072e-09
193,8,8,True,0.999900709457817,4.440887404746471e-06,4.633352961908605e-06,4.983738815612792e-06,3.8103154892603973e-06,7.459459442499138e-05,3.321274185485721e-06,1.6039249936834249e-06,6.555432436875018e-07,0.999900709457817,1.2469106636972817e-06
194,3,3,True,0.9999865373680773,3.6409761717781564e-07,6.237834873595989e-07,8.573066095036697e-08,0.9999865373680773,9.547634827107637e-08,1.1064306023863172e-07,2.0512097465948547e-07,4.698742103385435e-07,6.408090535383022e-07,1.086709651026468e-05
195,10,10,True,0.9999989725169646,7.969691463375572e-08,0.9999989725169646,1.9855989352006206e-08,5.2332536591993954e-08,4.219671563975745e-08,1.6286891646320576e-08,3.543503656750288e-08,1.77046517303841e-08,3.453538899480993e-08,7.294389102795618e-07
196,1,1,True,0.9999990103687396,0.9999990103687396,4.2229115667763944e-08,1.5121539410528391e-07,4.1980494615709495e-08,3.697568366533483e-08,3.835553611334012e-08,8.259121319946057e-08,4.1164787253021083e-07,2.55329425686329e-08,1.5910300798192426e-07
197,3,3,True,0.9999969781959954,1.212649991064574e-07,8.243039345170254e-08,6.332246225582924e-08,0.9999969781959954,7.771793661174725e-08,5.3070607175592785e-08,5.671749524888393e-08,1.8345085719933296e-06,1.3850897842530637e-07,5.942625603232545e-07
198,9,9,True,0.9999982913241395,8.946327845699908e-08,1.3511980888368613e-07,2.5715738540733898e-08,6.210488259664656e-08,4.395839491539397e-07,6.198176010702294e-08,1.0554991440104225e-07,7.694762177256391e-07,1.968031049354593e-08,0.9999982913241395
199,6,6,True,0.9999993781422555,5.8874461765067666e-08,1.5544302568373898e-07,4.6178675576890984e-08,7.771812507518246e-08,2.2215190165336302e-07,1.1121831051433284e-08,0.9999993781422555,2.487732120736802e-08,1.052053034996871e-08,1.4971872264018977e-08
200,4,4,True,0.9895884270612988,0.0001534509377626143,0.001553437149839488,0.002624729063829134,0.0003915538846711818,0.9895884270612988,0.00011967160111399429,0.00010107550366033453,0.00022351615679460493,0.003985070925753564,0.001259067715276203
201,8,8,True,0.9999475741538585,1.1696406628937594e-06,5.161124826200986e-06,1.3061943973210803e-06,1.6621927175665182e-05,2.3113789365572964e-05,2.085439742825711e-06,1.4866216856036601e-06,8.298213324751516e-07,0.9999475741538585,6.512869530772677e-07
202,9,9,True,0.9999991671865537,1.4034554179215057e-07,6.287642040104812e-08,3.739759045528424e-08,7.627156156566336e-08,4.043169938162752e-08,4.017757528160527e-08,3.081399311480314e-07,8.848304940057306e-08,3.869007676891009e-08,0.9999991671865537
203,2,2,True,0.9999985528225541,2.9542346408995098e-08,5.525962991679413e-08,0.9999985528225541,2.1989886964322477e-08,4.7417062050170404e-08,7.086043290337201e-07,1.9506498829524092e-07,1.6565442697208047e-08,1.2792109250334931e-08,3.5994165092437514e-07
204,6,6,True,0.9998130515177507,1.3813341742751529e-05,4.014067256221626e-05,8.532696995043955e-06,2.246521227370419e-05,2.7045047915399448e-05,6.5195671092395005e-06,0.9998130515177507,1.556260215833311e-05,8.021317251020822e-06,4.484802424168259e-05
205,2,2,True,0.9999975799888563,1.5506334201336136e-08,2.6867118909530012e-08,0.9999975799888563,1.190875923379464e-08,2.3157946411720564e-07,1.932371145775726e-06,1.625661310824475e-07,7.5844104942032e-09,7.053262805672423e-09,2.457451718427916e-08
206,1,1,True,0.999998929880059,0.999998929880059,8.221947675194768e-08,7.50525238471555e-09,2.0282113090556902e-07,2.7326579006862487e-08,1.9079412776914872e-08,3.262146562798706e-08,1.7990412754701767e-07,1.8671434688929584e-08,4.999710613168775e-07
207,2,2,True,0.9999130808024034,1.104769171956709e-07,5.5811765914315334e-08,0.9999130808024034,7.49940902612301e-08,1.4476266132073972e-07,7.872409883097642e-05,1.2040327365200158e-07,1.803034096711989e-07,5.4828657485126415e-08,7.4535179900381505e-06
208,8,8,True,0.9999989501215887,1.324718358474497e-08,1.2006796717896371e-08,5.080748473464823e-08,2.5709717057941457e-08,9.13119909859039e-07,8.735897342314651e-09,1.3226894728247923e-08,5.048265418044241e-09,0.9999989501215887,7.976261827261878e-09
209,4,4,True,0.9999972682701889,1.187332826230114e-07,9.075267899900902e-09,7.622285265227827e-08,7.635954869613033e-08,0.9999972682701889,6.466935091225637e-08,2.0503105167394713e-06,4.088585273802486e-08,3.6530835078222733e-08,2.5894230385592733e-07
210,3,3,True,0.9999013195488866,1.3486205358149107e-07,1.7591375098161234e-07,2.3741577528500287e-08,0.9999013195488866,4.9629569529318e-08,3.4427200797074135e-08,6.120599430871217e-08,7.944941517681137e-08,9.684205802715732e-05,1.2791635244430618e-06
211,10,10,True,0.9999987935783026,1.5404266886419003e-07,0.9999987935783026,3.945073805856278e-08,1.0113877856251387e-07,1.0701527011558802e-07,5.803796674690556e-08,1.2087743135498508e-07,4.6506855389736804e-08,4.423249106858776e-08,5.351194969904804e-07
212,10,10,True,0.999998082204844,9.07152851835927e-08,0.999998082204844,1.6603823794413713e-08,1.2589858825554608e-07,1.1450188286516121e-07,3.5542657998668146e-08,2.0754109836049574e-07,3.7228090410267684e-08,9.048023847630906e-08,1.199283490560139e-06
213,7,7,True,0.9999562418193816,6.606203953149731e-07,6.743393440671161e-08,2.1080179284140904e-07,2.9041487648510993e-07,2.0947168909957238e-06,3.544558670235604e-05,3.2381516270970612e-06,0.9999562418193816,2.1311576950062103e-07,1.5373386294354058e-06
214,7,7,True,0.999999215237584,8.049985433528915e-08,2.094700465650564e-08,7.220392018444463e-09,3.3027318493285185e-08,1.4386444959535527e-08,1.9833808340739506e-08,2.1359135821622253e-08,0.999999215237584,2.115055843217643e-08,5.663378989665256e-07
215,8,8,True,0.9999985441404061,3.913628942821814e-08,1.1210948712162845e-07,2.0537343077963916e-07,7.617423640512499e-07,2.053753161909546e-07,5.8210606282126066e-08,4.122419448594522e-08,1.3891063212850627e-08,0.9999985441404061,1.8796842194278142e-08
216,7,7,True,0.9999955485901862,1.1199254913135744e-07,2.5403985259150976e-08,9.5738394341703e-09,6.545301795921054e-08,1.1104013041615989e-07,3.861524561181004e-08,3.675176332295995e-07,0.9999955485901862,3.0552155780544726e-08,3.6912612570498836e-06
