sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_10,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
110,4,4,True,0.9986777901649475,3.3522583180456422e-06,1.0542713425820693e-05,0.00022234252537600696,7.1045997174223885e-06,0.9986777901649475,9.51781403273344e-05,0.0009577175951562822,1.3008422683924437e-05,9.2809150373796e-06,3.618387154347147e-06
111,10,7,False,0.8458623290061951,6.3517400121781975e-06,0.1539887636899948,2.384589970461093e-05,2.2900514522916637e-05,1.2470115507312585e-05,1.6270721971523017e-05,1.017235808831174e-05,0.8458623290061951,1.3534942809201311e-05,4.330318552092649e-05
112,3,3,True,0.9999401569366455,6.696845957776532e-07,6.8509871198330075e-06,2.5455938157392666e-05,0.9999401569366455,1.7303500499110669e-06,6.241298706299858e-06,1.6855581179697765e-06,8.602853995398618e-06,4.466397058422444e-06,4.152885139774298e-06
113,10,10,True,0.8476790189743042,5.177339062356623e-06,0.8476790189743042,1.3198423403082415e-05,1.110540506488178e-05,4.746192644233815e-06,1.1186337360413745e-05,4.62310799775878e-06,0.15225312113761902,8.31577017379459e-06,9.379035873280372e-06
114,8,8,True,0.9846715331077576,9.100631359615363e-06,0.00016904540825635195,0.00399042246863246,0.00018014964007306844,3.555967123247683e-05,0.010851128958165646,1.968171272892505e-05,6.336718797683716e-05,0.9846715331077576,1.0007325727201533e-05
115,9,9,True,0.9999707937240601,1.251282992598135e-05,4.0321879168914165e-06,1.2301092056077323e-06,1.755945731929387e-06,9.235709512722678e-07,9.798656037673936e-07,7.125594834178628e-07,6.146019586594775e-06,9.67372670857003e-07,0.9999707937240601
116,8,8,True,0.9992451667785645,7.780116106914647e-07,6.582254627574002e-06,0.000496062682941556,3.21797160722781e-05,3.2224077131104423e-06,0.00020403969392646104,1.7341759530609124e-06,9.115969078266062e-06,0.9992451667785645,1.092163415705727e-06
117,2,2,True,0.9983620643615723,4.654875283449655e-06,6.31854563835077e-05,0.9983620643615723,0.00020928769663441926,0.0002918630780186504,0.0007224809378385544,0.00014051917241886258,4.28260573244188e-05,0.00015306852583307773,1.0078935702040326e-05
118,3,3,True,0.9999654293060303,5.794053663521481e-07,4.949887625116389e-06,1.1513893696246669e-05,0.9999654293060303,1.0997479193974868e-06,3.1369170301331906e-06,1.1046250847357442e-06,5.452363893709844e-06,3.0177823191479547e-06,3.754240424314048e-06
119,10,10,True,0.6225574016571045,5.106666321808007e-06,0.6225574016571045,8.850352969602682e-06,4.393921244627563e-06,3.0847390917188022e-06,7.946126970637124e-06,3.8055381992307957e-06,0.3773971199989319,4.872275894740596e-06,7.462558642146178e-06
120,6,6,True,0.9999691843986511,1.2171084051715297e-07,5.719705882256676e-07,1.2400388413880137e-06,1.4858336783163395e-07,6.225874585652491e-06,2.0257504729670472e-05,0.9999691843986511,1.5339255696744658e-06,5.43261194252409e-07,2.011838518001241e-07
121,7,7,True,0.7674304842948914,9.757889529282693e-06,0.23233787715435028,4.0131959394784644e-05,4.224211807013489e-05,1.672136932029389e-05,3.571903289412148e-05,4.0414448449155316e-05,0.7674304842948914,1.4160258615447674e-05,3.247184577048756e-05
122,7,7,True,0.7441341876983643,8.519192306266632e-06,0.2556828260421753,3.311466207378544e-05,3.3955959224840626e-05,7.73764077166561e-06,3.024919715244323e-05,1.0026753443526104e-05,0.7441341876983643,1.1461422218417283e-05,4.796250141225755e-05
123,1,1,True,0.9996945858001709,0.9996945858001709,9.029656212078407e-06,1.6031379345804453e-05,2.741645585047081e-05,6.518608643091284e-06,1.5200628695311025e-05,1.2071129276591819e-05,1.1746158634196036e-05,6.49962612442323e-06,0.00020095425134059042
124,8,8,True,0.9909377098083496,2.4986475182231516e-06,2.9275135602802038e-05,0.002994552021846175,0.00013952620793133974,7.337031547649531e-06,0.0058503421023488045,6.436434887291398e-06,2.9738763259956613e-05,0.9909377098083496,2.6053803594550118e-06
125,1,1,True,0.9999970197677612,0.9999970197677612,1.9329277733959316e-07,1.265992182197806e-07,1.1366097396603436e-07,1.3635869322570215e-07,2.701486607747938e-07,3.1478151640840224e-07,5.083880978418165e-07,2.413366360087821e-07,1.062706814991543e-06
126,1,1,True,0.9999903440475464,0.9999903440475464,6.309343234534026e-07,7.391982421722787e-07,8.466725489597593e-07,3.1198834449241986e-07,7.205221095318848e-07,8.193773624043388e-07,1.3098410818201955e-06,6.961278131711879e-07,3.4766544558806345e-06
127,8,8,True,0.8868516087532043,3.466300995569327e-06,2.9994291253387928e-05,0.00021682748047169298,4.3495343561517075e-05,9.291708920500241e-06,0.11281527578830719,7.329151230806019e-06,1.930885628098622e-05,0.8868516087532043,3.4209679142804816e-06
128,3,3,True,0.9985682368278503,4.422871825227048e-06,4.498238558880985e-05,0.0009525510249659419,0.9985682368278503,8.642667125968728e-06,5.7955508964369074e-05,7.422423095704289e-06,5.213467011344619e-05,0.0002827203425113112,2.09077843464911e-05
129,4,4,True,0.9698217511177063,2.4634045985294506e-05,0.0005091227358207107,0.021956341341137886,0.00017771951388567686,0.9698217511177063,0.0005909090978093445,0.006314483005553484,0.0004136954667046666,0.00010166105494135991,8.960662671597674e-05
130,4,4,True,0.9996565580368042,8.633296602056362e-07,5.17337230121484e-06,0.00017604669847059995,7.734620339761022e-06,0.9996565580368042,1.9883509594365023e-05,0.0001210358677781187,6.826533535786439e-06,4.1069874896493275e-06,1.7561991398906684e-06
131,2,2,True,0.9730923175811768,3.2448460842715576e-05,0.0012886810582131147,0.9730923175811768,0.010590125806629658,0.009920255281031132,0.0014419935178011656,0.00033132225507870317,0.0016195328207686543,0.001505777589045465,0.0001775195123627782
132,5,5,True,0.9998435974121094,3.755134798666404e-07,4.753315806738101e-06,5.963363946648315e-06,1.0328910775569966e-06,1.700684879324399e-05,0.9998435974121094,8.403297397308052e-05,2.6776701815833803e-06,4.002393689006567e-05,6.224661888154515e-07
133,2,2,True,0.7534136772155762,3.531468246364966e-05,0.0010032868012785912,0.7534136772155762,0.00036961707519367337,0.2299555391073227,0.00391536857932806,0.009235288016498089,0.0012333544436842203,0.0007876759045757353,5.0788534281309694e-05
134,1,1,True,0.9999893307685852,0.9999893307685852,4.890613354291418e-07,4.047224706482666e-07,5.134573939358233e-07,3.189346102772106e-07,8.004583378351526e-07,6.315032123893616e-07,1.0416434861326707e-06,5.948865009486326e-07,5.9097374105476774e-06
135,5,5,True,0.9985178112983704,2.314113999091205e-06,1.3877562196284998e-05,0.00012920447625219822,6.564805062225787e-06,0.0001337481226073578,0.9985178112983704,0.0010596776846796274,1.1539824299688917e-05,0.00012301305832806975,2.295551439601695e-06
136,9,9,True,0.9999312162399292,4.62044044979848e-05,3.684873263409827e-06,4.044390607305104e-06,4.938698566547828e-06,1.4623748256781255e-06,1.254957737728546e-06,1.0752397656688117e-06,4.825223186344374e-06,1.3282392501423601e-06,0.9999312162399292
137,6,6,True,0.9978048205375671,1.7676653669695952e-06,6.820689122832846e-06,2.7768774089054205e-05,3.552989255695138e-06,0.0007523652166128159,0.0013897360768169165,0.9978048205375671,6.271850907069165e-06,5.001747922506183e-06,1.9148415049130563e-06
138,3,3,True,0.999862551689148,1.956188953045057e-06,8.90861792868236e-06,7.292685768334195e-05,0.999862551689148,3.1189983928925358e-06,9.766051334736403e-06,3.1957661121850833e-06,1.0491442480997648e-05,1.653175786486827e-05,1.0570480299065821e-05
139,8,8,True,0.9238674640655518,3.833617483905982e-06,7.414786523440853e-05,0.07280021905899048,0.002182231517508626,1.4331159945868421e-05,0.0009435916435904801,7.357185950240819e-06,0.00010257730900775641,0.9238674640655518,4.254282430338208e-06
140,7,10,False,0.6002407670021057,0.00015815155347809196,0.6002407670021057,0.2215764969587326,0.0033543852623552084,0.004851098638027906,0.010918093845248222,0.002937466837465763,0.15012964606285095,0.0013087033294141293,0.004525273572653532
141,5,5,True,0.9794175028800964,1.9146629711030982e-05,0.00015242412337101996,0.0003397797991055995,1.894418710435275e-05,0.00030778010841459036,0.9794175028800964,0.019512420520186424,3.054182889172807e-05,0.0001884404628071934,1.2937676729052328e-05
142,10,7,False,0.7960195541381836,4.113608611078234e-06,0.20394031703472137,6.737395779055078e-06,5.974572104605613e-06,3.304986194052617e-06,6.6769239310815465e-06,3.7545662507909583e-06,0.7960195541381836,3.2634675335430074e-06,6.313047379080672e-06
143,6,6,True,0.9998908638954163,4.2273845224372053e-07,5.19116792929708e-06,2.6642171633284306e-06,6.814656785536499e-07,8.939329745771829e-06,8.374805474886671e-05,0.9998908638954163,5.209870323596988e-06,1.556453412376868e-06,7.839598765713163e-07
144,2,6,False,0.32042473554611206,5.671043254551478e-05,0.0006696039345115423,0.27496337890625,0.00019010432879440486,0.2764803171157837,0.12633377313613892,0.32042473554611206,0.00030278164194896817,0.0005373185849748552,4.114820694667287e-05
145,6,6,True,0.9998725652694702,5.620186129817739e-07,2.911491947088507e-06,6.585973551409552e-06,7.185242907326028e-07,7.280236604856327e-05,3.6450219340622425e-05,0.9998725652694702,4.181069016340189e-06,1.5647534610252478e-06,1.7255875945920707e-06
146,8,8,True,0.5497779846191406,7.822669431334361e-06,5.3092280722921714e-05,0.00405932916328311,0.00013253559882286936,2.0912020772811957e-05,0.4458582103252411,1.863920442701783e-05,6.610807031393051e-05,0.5497779846191406,5.398591838456923e-06
147,3,3,True,0.9999074935913086,6.122853619672242e-07,8.146143045451026e-06,4.4852095015812665e-05,0.9999074935913086,3.742723720279173e-06,8.902129593479913e-06,2.285628170284326e-06,1.2540062925836537e-05,6.769670562789543e-06,4.631543106370373e-06
148,6,6,True,0.999277651309967,1.913606638481724e-06,1.959974179044366e-05,2.0814350136788562e-05,3.3312965115328552e-06,0.00016919551126193255,0.0004888764233328402,0.999277651309967,1.0672009011614136e-05,3.8013845369277988e-06,4.11798237109906e-06
149,8,8,True,0.9944040775299072,9.42084454891301e-07,8.12296821095515e-06,0.0005454595666378736,3.5341785405762494e-05,3.9900960473460145e-06,0.004988460335880518,2.448977511448902e-06,9.991574188461527e-06,0.9944040775299072,1.1820027339126682e-06
150,2,2,True,0.39472267031669617,0.0010001198388636112,0.004780755843967199,0.39472267031669617,0.050877150148153305,0.19863225519657135,0.04002822935581207,0.30030539631843567,0.003561758203431964,0.003758335718885064,0.002333428943529725
151,4,6,False,0.505471408367157,0.00015052725211717188,0.0007938102353364229,0.04227001965045929,0.0004585184797178954,0.4200976490974426,0.029396094381809235,0.505471408367157,0.0006952959229238331,0.0004168261948507279,0.00024985551135614514
152,7,7,True,0.925661027431488,1.8478927813703194e-05,0.07274974137544632,0.0002441332908347249,0.00035153550561517477,3.936682333005592e-05,7.927419937914237e-05,3.1015631975606084e-05,0.925661027431488,4.5499124098569155e-05,0.0007799792219884694
153,4,4,True,0.9998596906661987,4.5093983658262005e-07,2.758839855232509e-06,6.800144183216617e-05,3.279473048678483e-06,0.9998596906661987,8.723603968974203e-06,5.026526196161285e-05,3.952688530262094e-06,1.9173435248376336e-06,9.471762041357579e-07
154,3,3,True,0.9999666213989258,7.608257988067635e-07,4.84634620079305e-06,1.0785393897094764e-05,0.9999666213989258,1.0058264479084755e-06,2.529827270336682e-06,1.2176400332464254e-06,4.907135917164851e-06,2.4081077754090074e-06,4.90778165840311e-06
155,8,2,False,0.4446266293525696,0.0017228678334504366,0.027829257771372795,0.4446266293525696,0.3060322403907776,0.010066226124763489,0.059890538454055786,0.0035068963188678026,0.018335873261094093,0.11843787133693695,0.00955156423151493
156,8,8,True,0.761298418045044,6.225995548447827e-06,5.20033499924466e-05,0.001118136802688241,9.33112678467296e-05,1.454002813261468e-05,0.23736219108104706,1.7761327399057336e-05,3.1677307561039925e-05,0.761298418045044,5.699911525880452e-06
157,7,7,True,0.8693962693214417,3.641503099061083e-06,0.13056430220603943,6.15683075011475e-06,4.91316814077436e-06,3.0203405003703665e-06,7.616096354468027e-06,3.3406495276722126e-06,0.8693962693214417,3.8803063944214955e-06,6.941257652215427e-06
158,1,1,True,0.9999898076057434,0.9999898076057434,6.656541131633276e-07,7.022699719527736e-07,8.828336603983189e-07,4.273398133136652e-07,1.0083653023684747e-06,9.390458899360965e-07,1.5597355513818911e-06,7.391117833321914e-07,3.2847485726961168e-06
159,1,1,True,0.9999967813491821,0.9999967813491821,2.3125552672809135e-07,1.4425468464196456e-07,1.6431769722657918e-07,1.1753574824524549e-07,2.6378921802461264e-07,2.6590046786623134e-07,5.706003776140278e-07,2.28258969059425e-07,1.2233031156938523e-06
160,2,8,False,0.9601576924324036,5.930375664320309e-06,0.00010194403876084834,0.035623665899038315,0.0009344100253656507,1.732717100821901e-05,0.003007069695740938,1.1864829502883367e-05,0.0001350351085420698,0.9601576924324036,5.0694775381998625e-06
161,9,9,True,0.999971866607666,1.4405422916752286e-05,3.4153576962125953e-06,1.156364646703878e-06,1.4237396044336492e-06,8.047060191529454e-07,9.406657568433729e-07,6.381260959642532e-07,4.505465312831802e-06,8.53032815939514e-07,0.999971866607666
162,3,3,True,0.9901109337806702,3.541723344824277e-05,0.000361040816642344,0.007046286482363939,0.9901109337806702,0.00024497625418007374,0.0005473935161717236,0.0001526281121186912,0.0003768987662624568,0.0009339718380942941,0.00019048864487558603
163,10,7,False,0.6054210066795349,7.192982593551278e-06,0.3944639563560486,2.507460885681212e-05,1.6618603694951162e-05,6.929903065611143e-06,1.7404223399353214e-05,7.077448572090361e-06,0.6054210066795349,1.024100129143335e-05,2.448894338158425e-05
164,5,5,True,0.9715079069137573,1.4561218449671287e-05,5.976314059807919e-05,9.220542415278032e-05,1.2322945622145198e-05,0.0003481085877865553,0.9715079069137573,0.027834074571728706,1.919673741213046e-05,0.0001037726178765297,8.124094165395945e-06
165,10,10,True,0.6790605783462524,6.517224392155185e-06,0.6790605783462524,1.2751383110298775e-05,1.0241667951049749e-05,4.489631919568637e-06,1.0774936527013779e-05,7.72002931626048e-06,0.3208670914173126,6.677014425804373e-06,1.318011709372513e-05
166,10,10,True,0.7837281823158264,7.805932909832336e-06,0.7837281823158264,2.1820118490722962e-05,1.6386742572649382e-05,6.418610155378701e-06,1.9887824237230234e-05,6.403166025847895e-06,0.21616296470165253,1.1718070709321182e-05,1.845129554567393e-05
167,2,2,True,0.8876253962516785,5.401761154644191e-05,0.002851912286132574,0.8876253962516785,0.007907012477517128,0.005181641783565283,0.07922811806201935,0.0013481613714247942,0.0024491858202964067,0.013198904693126678,0.0001557098439661786
168,9,9,True,0.9999766945838928,7.497978913306724e-06,2.003443569265073e-06,1.5717980659246678e-06,3.3235542105103377e-06,9.661429203333682e-07,1.072129862222937e-06,8.730489184927137e-07,4.9857985686685424e-06,1.0123054607902304e-06,0.9999766945838928
169,9,9,True,0.9994434714317322,0.000235143190366216,5.444139242172241e-05,2.8824291803175583e-05,0.00013838590530212969,9.15084638108965e-06,1.0952617230941541e-05,7.035749149508774e-06,6.439986464101821e-05,8.183979844034184e-06,0.9994434714317322
170,4,4,True,0.999484121799469,9.531341902402346e-07,1.27978728414746e-05,0.00033823816920630634,3.999606178695103e-06,0.999484121799469,2.258048698422499e-05,0.00012305006384849548,9.77777654043166e-06,2.758290065685287e-06,1.7142708657047478e-06
171,10,10,True,0.9555577039718628,8.118405276036356e-06,0.9555577039718628,1.902181793411728e-05,1.3029603906034026e-05,8.74964734975947e-06,2.6685616830945946e-05,3.1849929655436426e-05,0.04430658742785454,9.143450370174833e-06,1.9119663193123415e-05
172,5,5,True,0.9998154044151306,4.978235779162787e-07,4.468941369850654e-06,8.86599809746258e-06,1.4963698049541563e-06,1.1973830623901449e-05,0.9998154044151306,0.00011876474309246987,2.9591976726806024e-06,3.482584725134075e-05,7.88404406648624e-07
173,7,10,False,0.5428189635276794,1.2694265933532733e-05,0.5428189635276794,3.5137512895744294e-05,2.4662584110046737e-05,1.5345760402851738e-05,3.501615356071852e-05,2.242620030301623e-05,0.45694833993911743,1.4164287676976528e-05,7.328220090130344e-05
174,7,7,True,0.8188078999519348,1.0674923942133319e-05,0.18082310259342194,9.449835488339886e-05,6.632514850934967e-05,1.9221753973397426e-05,3.660102083813399e-05,2.418079566268716e-05,0.8188078999519348,1.3302691513672471e-05,0.00010420884063933045
175,10,10,True,0.8357609510421753,6.849046712886775e-06,0.8357609510421753,2.5173403628286906e-05,1.717805389489513e-05,6.987183041928802e-06,2.7572981707635336e-05,1.1780626664403826e-05,0.16411907970905304,6.09611333857174e-06,1.8253849702887237e-05
176,10,10,True,0.6861754655838013,1.0349349395255558e-05,0.6861754655838013,0.00014401072985492647,5.2688614232465625e-05,4.275432729627937e-05,0.000167280959431082,0.0002932402421720326,0.3130328357219696,2.9825076126144268e-05,5.155921826371923e-05
177,6,6,True,0.9987989664077759,5.446050181490136e-06,7.48310485505499e-05,2.5780913347261958e-05,4.439671101863496e-06,0.00023462767421733588,0.0008103061700239778,0.9987989664077759,2.9090635507600382e-05,8.957825230027083e-06,7.6043070293962955e-06
178,9,9,True,0.9999669790267944,8.34338970889803e-06,4.904559773422079e-06,2.0315703750384273e-06,3.0942967441660585e-06,1.428394853064674e-06,1.2655057162191952e-06,8.694817097421037e-07,9.91423166851746e-06,1.1501296057758736e-06,0.9999669790267944
179,2,2,True,0.9915785789489746,7.5748002927866764e-06,0.00020453099568840116,0.9915785789489746,0.00011078537499997765,0.007215307559818029,0.0001763826876413077,0.0001863899960881099,0.00038379785837605596,0.00011833802273031324,1.8296897906111553e-05
180,4,4,True,0.9982059001922607,1.0535705996517208e-06,3.777175606956007e-06,0.00016748539928812534,2.0808738554478623e-06,0.9982059001922607,5.132029764354229e-05,0.0015600917395204306,4.421380253916141e-06,2.655702701304108e-06,1.2465060308386455e-06
181,1,1,True,0.999969482421875,0.999969482421875,1.0503371186132426e-06,1.585706172591017e-06,1.74813703779364e-06,6.685734206257621e-07,1.8246021227241727e-06,2.0285592654545326e-06,2.2840047222416615e-06,1.173755549643829e-06,1.815551149775274e-05
182,2,2,True,0.9852951765060425,2.2445387003244832e-05,0.0012182543287053704,0.9852951765060425,0.004820853937417269,0.0041917311027646065,0.0005750009440816939,0.00026710733072832227,0.0029900353401899338,0.0005400712252594531,7.939077477203682e-05
183,1,1,True,0.9999951124191284,0.9999951124191284,3.5896928807233053e-07,2.754104286850634e-07,3.2214467182711815e-07,1.7108254724007566e-07,4.809627967006236e-07,3.9554015529574826e-07,8.584528927713109e-07,3.7232507565931883e-07,1.702912072687468e-06
184,8,8,True,0.9864664673805237,1.689315467956476e-06,1.9100703866570257e-05,0.001306964666582644,0.00013898196630179882,8.27262738312129e-06,0.012029465287923813,5.802363830298418e-06,2.1414836737676524e-05,0.9864664673805237,1.794624722606386e-06
185,3,3,True,0.999750554561615,1.6563081999265705e-06,1.8534750779508613e-05,0.00013365985068958253,0.999750554561615,7.366520549112465e-06,1.716949191177264e-05,5.13382065037149e-06,2.761440737231169e-05,1.4373832527780905e-05,2.3965512809809297e-05
186,4,4,True,0.999933123588562,2.958176423817349e-07,1.614372536096198e-06,2.1933899915893562e-05,9.793747040021117e-07,0.999933123588562,4.786737008544151e-06,3.3224510843865573e-05,2.779602709779283e-06,8.234242159232963e-07,5.358870112104341e-07
187,10,10,True,0.9582241773605347,8.439938028459437e-06,0.9582241773605347,2.572574157966301e-05,1.1350747627147939e-05,7.411472779494943e-06,3.108798046014272e-05,1.0113004464074038e-05,0.0416482537984848,1.3364679944061209e-05,2.010440221056342e-05
188,2,2,True,0.9939122796058655,5.653359949064907e-06,8.688066009199247e-05,0.9939122796058655,0.0009939282899722457,8.428395813098177e-05,0.0035713459365069866,3.348229074617848e-05,9.097212750930339e-05,0.0012119441526010633,9.304978448199108e-06
189,10,10,True,0.8335306644439697,8.514904038747773e-06,0.8335306644439697,3.2183645089389756e-05,1.2112593140045647e-05,1.1038815500796773e-05,3.6898167309118435e-05,1.8153870769310743e-05,0.1663168966770172,1.0132916031579953e-05,2.3419863282470033e-05
190,1,1,True,0.999983549118042,0.999983549118042,7.674643143218418e-07,8.680263476890104e-07,1.1719042731783702e-06,4.983324402019207e-07,1.0909315051321755e-06,1.1401602932892274e-06,1.7352687109450926e-06,7.926626608423248e-07,8.361546861124225e-06
191,7,7,True,0.3870817720890045,0.0025093473959714174,0.31227418780326843,0.034411799162626266,0.12941962480545044,0.010798171162605286,0.021728767082095146,0.018223796039819717,0.3870817720890045,0.005730204284191132,0.07782232761383057
192,8,8,True,0.99418044090271,1.5856197705943487e-06,2.0711575416498818e-05,0.002375498879700899,9.996898734243587e-05,1.0141054190171417e-05,0.0032799132168293,4.054941655340372e-06,2.6017507479991764e-05,0.99418044090271,1.6963605276032467e-06
193,8,8,True,0.8568352460861206,1.74301221704809e-05,0.0004313406243454665,0.12517839670181274,0.004194912500679493,5.453298581414856e-05,0.012901403941214085,3.1654260965297e-05,0.00033800050732679665,0.8568352460861206,1.7077351003536023e-05
194,3,3,True,0.999840497970581,1.3579709730038303e-06,1.0010488040279597e-05,0.00010491236025700346,0.999840497970581,2.8363992896629497e-06,9.206970389641356e-06,2.7286307613394456e-06,1.0151222340937238e-05,8.157248885254376e-06,1.0081565051223151e-05
195,10,7,False,0.8414753675460815,7.690998245379888e-06,0.1583198457956314,3.461911910562776e-05,2.82471355603775e-05,1.548924410599284e-05,1.937165689014364e-05,1.581145443196874e-05,0.8414753675460815,8.593473467044532e-06,7.506136898882687e-05
196,1,1,True,0.9999946355819702,0.9999946355819702,4.155656938564789e-07,2.8520636874418415e-07,3.476647805200628e-07,1.7927389706073882e-07,4.349105893197702e-07,3.796347129991773e-07,7.727527417955571e-07,3.7014055465078854e-07,2.1441521766973892e-06
197,3,3,True,0.9988416433334351,2.9431184884742834e-05,5.8178291510557756e-05,0.0005886590806767344,0.9988416433334351,2.482320815033745e-05,7.40765462978743e-05,2.1070922230137512e-05,8.933820208767429e-05,6.392933573806658e-05,0.00020881369709968567
198,9,9,True,0.9999726414680481,8.824495125736576e-06,4.704027560364921e-06,1.1269668220847961e-06,1.3791869832857628e-06,9.095055020225118e-07,8.424524935435329e-07,7.576292659905448e-07,7.87454246164998e-06,9.450959055357089e-07,0.9999726414680481
199,6,6,True,0.9991970658302307,1.8186760826210957e-06,1.63869062816957e-05,2.475288238201756e-05,3.4179586236859905e-06,0.00026055981288664043,0.0004766047350130975,0.9991970658302307,1.0509616004128475e-05,5.431443696579663e-06,3.4517145195422927e-06
200,4,4,True,0.7597301006317139,4.570670716930181e-05,0.00034199803485535085,0.20891591906547546,0.0013297657715156674,0.7597301006317139,0.004018582869321108,0.02483941614627838,0.0004473258159123361,0.00022174135665409267,0.00010947386181214824
201,8,8,True,0.9900377988815308,1.7804403569243732e-06,2.600068000901956e-05,0.009375844150781631,0.00015027009067125618,5.782776952401036e-06,0.00037254788912832737,4.389632067614002e-06,2.3745746148051694e-05,0.9900377988815308,1.8749614127955283e-06
202,9,9,True,0.9999718070030212,1.47804767038906e-05,2.1610060230159434e-06,1.3850606137566501e-06,3.1747229058964876e-06,6.913414836162701e-07,8.214167905862269e-07,7.037558020783763e-07,3.5406760616751853e-06,9.439691552870499e-07,0.9999718070030212
203,2,2,True,0.9987916350364685,3.4734641758404905e-06,5.20442335982807e-05,0.9987916350364685,7.167222065618262e-05,0.0006814191001467407,0.00019852413970511407,3.356423621880822e-05,5.034183413954452e-05,9.16876524570398e-05,2.5716168238432147e-05
204,6,6,True,0.9979806542396545,1.9575356873247074e-06,8.2800715972553e-06,7.739948341622949e-05,4.453560904948972e-06,0.0006575895240530372,0.0012523827608674765,0.9979806542396545,7.560015092167305e-06,5.849557965120766e-06,3.838074917439371e-06
205,2,2,True,0.9983319640159607,3.402889205972315e-06,0.00019223832350689918,0.9983319640159607,0.00045039967517368495,0.0005752568831667304,8.881717803888023e-05,3.8962953112786636e-05,0.0001861404743976891,5.878294541616924e-05,7.406106306007132e-05
206,1,1,True,0.9999616146087646,0.9999616146087646,2.190367922594305e-06,2.5066897251235787e-06,4.261823050910607e-06,1.245749899680959e-06,3.1575427783536725e-06,2.5904619178618304e-06,3.294290308986092e-06,2.1433409074234078e-06,1.6982110537355766e-05
207,2,2,True,0.994758129119873,6.812058472860372e-06,0.00015835301019251347,0.994758129119873,0.0001932558516273275,0.00400580046698451,0.00033470510970801115,0.00014979900151956826,0.00020933638734277338,0.00013233943900559098,5.149144271854311e-05
208,8,8,True,0.9778305292129517,4.477117727219593e-06,0.00019130499276798218,0.01832635886967182,0.00021298223873600364,2.1268051568767987e-05,0.00322800874710083,1.0742719496192876e-05,0.00016886919911485165,0.9778305292129517,5.49806418348453e-06
209,4,4,True,0.9994419813156128,1.2911542626170558e-06,8.655880264996085e-06,0.0001871724525699392,5.071278337709373e-06,0.9994419813156128,2.514196421543602e-05,0.00031175828189589083,1.2394720215525012e-05,3.870444743370172e-06,2.6878008156927535e-06
210,3,3,True,0.9996834993362427,1.5355946061390569e-06,1.8541959434514865e-05,0.0002193385298596695,0.9996834993362427,5.639381470246008e-06,1.4840783478575759e-05,5.299017175275367e-06,2.4747130737523548e-05,1.2248299753991887e-05,1.4278202797868289e-05
211,10,10,True,0.7712932229042053,6.6744923969963565e-06,0.7712932229042053,2.3452619643649086e-05,1.8372953491052613e-05,7.296465355466353e-06,2.5431078029214405e-05,1.7152067812276073e-05,0.2285841703414917,7.392055522359442e-06,1.678208718658425e-05
212,10,10,True,0.698952853679657,6.923698492755648e-06,0.698952853679657,1.127247105614515e-05,7.729322533123195e-06,5.7627980822871905e-06,1.6285075616906397e-05,7.2919006015581544e-06,0.3009704649448395,6.699986897729104e-06,1.4766753338335548e-05
213,7,7,True,0.7260287404060364,7.456608727807179e-06,0.27380630373954773,3.129861215711571e-05,2.6751904442789964e-05,8.770527529122774e-06,2.6983998395735398e-05,1.3571951967605855e-05,0.7260287404060364,1.2223490557516925e-05,3.7874284316785634e-05
214,7,7,True,0.8698457479476929,1.1868697583850008e-05,0.12904423475265503,0.0004569310985971242,0.0001889399572974071,0.00013068481348454952,9.861663420451805e-05,3.905724952346645e-05,0.8698457479476929,2.8844253392890096e-05,0.00015503568283747882
215,8,8,True,0.9883686900138855,2.2596791495743673e-06,3.9730319258524105e-05,0.009262320585548878,0.0009570288239046931,9.700826922198758e-06,0.0013001298066228628,4.906631602352718e-06,5.288489774102345e-05,0.9883686900138855,2.3384097858070163e-06
216,7,7,True,0.926702618598938,4.401224032335449e-06,0.07324894517660141,1.0029387340182438e-05,7.97796656115679e-06,2.619121005409397e-06,5.612707809632411e-06,2.9745540359726874e-06,0.926702618598938,3.7778299883939326e-06,1.1080916010541841e-05
217,10,10,True,0.7893158793449402,7.90484500612365e-06,0.7893158793449402,2.3128997781896032e-05,1.2798273928638082e-05,6.908326668053633e-06,2.975440838781651e-05,8.97482368600322e-06,0.21056011319160461,1.1729872312571388e-05,2.2756630642106757e-05
218,7,10,False,0.5087306499481201,7.763967914797831e-06,0.5087306499481201,4.4139167584944516e-05,2.9078182706143707e-05,1.5571822586935014e-05,2.967897307826206e-05,1.8451077266945504e-05,0.4910617172718048,8.34063484944636e-06,5.464830610435456e-05
219,8,2,False,0.4968492388725281,4.147199069848284e-05,0.0022983148228377104,0.4968492388725281,0.11392347514629364,0.00019262050045654178,0.018609555438160896,0.00014517798263113946,0.0036985413171350956,0.364193856716156,4.781881216331385e-05
220,9,9,True,0.9999866485595703,1.8126075929103536e-06,1.7973562762563233e-06,8.571481657781987e-07,8.971483680397796e-07,7.355401976383291e-07,6.767363629478496e-07,5.606569857263821e-07,5.294743459671736e-06,7.206920145108597e-07,0.9999866485595703
221,5,5,True,0.9995207190513611,1.1187929658262874e-06,1.5659948985558003e-05,1.3473994840751402e-05,2.523610874050064e-06,1.9870136384270154e-05,0.9995207190513611,0.0003428059571888298,5.938752110523637e-06,7.656015804968774e-05,1.359092493657954e-06
