sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_2
391,2,2,True,0.9984016418457031,0.0015983625780791044,0.9984016418457031
392,1,1,True,0.99931401014328,0.99931401014328,0.000685990322381258
393,1,1,True,0.9998987317085266,0.9998987317085266,0.00010130379814654589
394,1,1,True,0.9992379546165466,0.9992379546165466,0.0007620674441568553
395,2,2,True,0.9962984323501587,0.003701567417010665,0.9962984323501587
396,2,2,True,0.9921164512634277,0.00788356177508831,0.9921164512634277
397,2,2,True,0.9988524913787842,0.0011475186329334974,0.9988524913787842
398,2,2,True,0.9462687373161316,0.053731322288513184,0.9462687373161316
399,2,2,True,0.975650429725647,0.024349583312869072,0.975650429725647
400,2,2,True,0.9340709447860718,0.06592908501625061,0.9340709447860718
401,1,1,True,0.9996224045753479,0.9996224045753479,0.00037759446422569454
402,2,2,True,0.9517677426338196,0.04823227971792221,0.9517677426338196
403,1,1,True,0.9999359250068665,0.9999359250068665,6.410995410988107e-05
404,1,1,True,0.9999695420265198,0.9999695420265198,3.0464712835964747e-05
405,2,2,True,0.9962966442108154,0.0037033441476523876,0.9962966442108154
406,2,2,True,0.7339864373207092,0.26601356267929077,0.7339864373207092
407,2,2,True,0.9975534081459045,0.0024465899914503098,0.9975534081459045
408,2,2,True,0.9892188310623169,0.010781195014715195,0.9892188310623169
409,2,2,True,0.9861305952072144,0.01386940572410822,0.9861305952072144
410,2,2,True,0.9363251328468323,0.06367489695549011,0.9363251328468323
411,2,2,True,0.5694847702980042,0.43051519989967346,0.5694847702980042
412,1,1,True,0.9989705681800842,0.9989705681800842,0.001029430073685944
413,1,1,True,0.9998520612716675,0.9998520612716675,0.00014795332390349358
414,1,1,True,0.9869478940963745,0.9869478940963745,0.013052119873464108
415,2,2,True,0.9648263454437256,0.035173673182725906,0.9648263454437256
416,1,1,True,0.9953013062477112,0.9953013062477112,0.004698705859482288
417,2,2,True,0.9904846549034119,0.009515352547168732,0.9904846549034119
418,1,1,True,0.9997873306274414,0.9997873306274414,0.0002126466715708375
419,2,2,True,0.9805808663368225,0.019419165328145027,0.9805808663368225
420,1,1,True,0.9996947646141052,0.9996947646141052,0.00030525599140673876
421,2,2,True,0.9209721684455872,0.07902785390615463,0.9209721684455872
422,1,1,True,0.9999334812164307,0.9999334812164307,6.649199349340051e-05
423,1,1,True,0.9999461770057678,0.9999461770057678,5.379971116781235e-05
424,1,1,True,0.999876081943512,0.999876081943512,0.0001239167177118361
425,1,1,True,0.9999285340309143,0.9999285340309143,7.14408524800092e-05
426,1,1,True,0.9997044801712036,0.9997044801712036,0.0002955339732579887
427,2,2,True,0.8804775476455688,0.11952248215675354,0.8804775476455688
428,1,1,True,0.9999451637268066,0.9999451637268066,5.4837411880725995e-05
429,2,2,True,0.9967820048332214,0.0032180119305849075,0.9967820048332214
430,1,1,True,0.9997543096542358,0.9997543096542358,0.00024570993264205754
431,1,1,True,0.512550950050354,0.512550950050354,0.48744910955429077
432,2,2,True,0.9712196588516235,0.02878030203282833,0.9712196588516235
433,1,1,True,0.9948456883430481,0.9948456883430481,0.00515433494001627
434,1,1,True,0.9959790110588074,0.9959790110588074,0.004020997788757086
435,1,1,True,0.9994480609893799,0.9994480609893799,0.0005518928519450128
436,1,1,True,0.600614070892334,0.600614070892334,0.39938589930534363
437,2,2,True,0.9694017767906189,0.030598167330026627,0.9694017767906189
438,2,2,True,0.9659287929534912,0.03407125174999237,0.9659287929534912
439,1,1,True,0.9837947487831116,0.9837947487831116,0.016205254942178726
440,1,1,True,0.9800845980644226,0.9800845980644226,0.019915390759706497
441,2,2,True,0.9968330264091492,0.0031669766176491976,0.9968330264091492
442,1,1,True,0.8941158652305603,0.8941158652305603,0.1058841198682785
443,1,1,True,0.9998793005943298,0.9998793005943298,0.00012069851800333709
444,1,1,True,0.9963243007659912,0.9963243007659912,0.0036756941117346287
445,2,2,True,0.951871931552887,0.04812800511717796,0.951871931552887
446,2,2,True,0.9990692734718323,0.0009307243162766099,0.9990692734718323
447,1,1,True,0.9998295903205872,0.9998295903205872,0.00017045500862877816
448,1,1,True,0.9997392296791077,0.9997392296791077,0.00026078964583575726
449,2,2,True,0.9127376079559326,0.08726237714290619,0.9127376079559326
450,1,1,True,0.9998078942298889,0.9998078942298889,0.00019214721396565437
451,1,1,True,0.9999696612358093,0.9999696612358093,3.0336994313984178e-05
452,2,2,True,0.9974072575569153,0.0025927401147782803,0.9974072575569153
453,2,2,True,0.9986953735351562,0.0013046201784163713,0.9986953735351562
454,2,2,True,0.6738590598106384,0.32614096999168396,0.6738590598106384
455,1,1,True,0.9999375343322754,0.9999375343322754,6.251053127925843e-05
456,1,1,True,0.9999876618385315,0.9999876618385315,1.238559798366623e-05
457,2,2,True,0.9138031601905823,0.08619678020477295,0.9138031601905823
458,1,1,True,0.9969016313552856,0.9969016313552856,0.0030983879696577787
459,1,1,True,0.9999191164970398,0.9999191164970398,8.089656330412254e-05
460,2,2,True,0.9168981313705444,0.08310187608003616,0.9168981313705444
461,1,1,True,0.9998559355735779,0.9998559355735779,0.00014402686792891473
462,1,1,True,0.9971948862075806,0.9971948862075806,0.0028051123954355717
463,2,2,True,0.9939829707145691,0.006017040461301804,0.9939829707145691
464,2,2,True,0.9927209615707397,0.0072790468111634254,0.9927209615707397
465,1,1,True,0.9999315738677979,0.9999315738677979,6.842732545919716e-05
466,1,1,True,0.9997135400772095,0.9997135400772095,0.0002865046262741089
467,2,2,True,0.9983933568000793,0.0016066503012552857,0.9983933568000793
468,1,1,True,0.999931275844574,0.999931275844574,6.870023207738996e-05
469,1,1,True,0.9998815059661865,0.9998815059661865,0.00011849721340695396
470,1,1,True,0.9999632835388184,0.9999632835388184,3.674682739074342e-05
471,1,1,True,0.9997574687004089,0.9997574687004089,0.00024253720766864717
472,2,2,True,0.98974609375,0.010253927670419216,0.98974609375
473,1,1,True,0.9999959468841553,0.9999959468841553,4.096172688150546e-06
474,2,2,True,0.9981849193572998,0.0018150275573134422,0.9981849193572998
475,1,1,True,0.999828040599823,0.999828040599823,0.00017195999680552632
476,2,2,True,0.9993764758110046,0.0006235675537027419,0.9993764758110046
477,2,2,True,0.8110223412513733,0.1889777034521103,0.8110223412513733
478,2,2,True,0.9610269069671631,0.03897307068109512,0.9610269069671631
479,2,2,True,0.9905379414558411,0.009462111629545689,0.9905379414558411
480,2,2,True,0.9235171675682068,0.076482854783535,0.9235171675682068
481,1,1,True,0.9998564124107361,0.9998564124107361,0.00014356330211739987
482,2,2,True,0.996822714805603,0.0031772926449775696,0.996822714805603
483,2,2,True,0.8808905482292175,0.11910948157310486,0.8808905482292175
484,2,2,True,0.9425442218780518,0.05745578184723854,0.9425442218780518
485,2,2,True,0.9993903040885925,0.000609707785770297,0.9993903040885925
486,1,1,True,0.9984889030456543,0.9984889030456543,0.0015111140673980117
487,2,2,True,0.8614494204521179,0.13855057954788208,0.8614494204521179
488,2,2,True,0.9399942755699158,0.06000572815537453,0.9399942755699158
489,1,1,True,0.999226987361908,0.999226987361908,0.0007730120560154319
490,2,2,True,0.9986832737922668,0.0013167280703783035,0.9986832737922668
491,1,1,True,0.9984445571899414,0.9984445571899414,0.0015554492129012942
492,2,2,True,0.914665162563324,0.08533487468957901,0.914665162563324
493,1,1,True,0.9999213218688965,0.9999213218688965,7.87158714956604e-05
494,2,2,True,0.8549237251281738,0.14507631957530975,0.8549237251281738
495,2,2,True,0.5855435132980347,0.41445648670196533,0.5855435132980347
496,2,2,True,0.7875341773033142,0.21246583759784698,0.7875341773033142
497,1,1,True,0.999444842338562,0.999444842338562,0.000555137696210295
498,2,2,True,0.9721100330352783,0.027890009805560112,0.9721100330352783
499,1,1,True,0.9545307755470276,0.9545307755470276,0.04546922817826271
500,1,1,True,0.9906124472618103,0.9906124472618103,0.009387574158608913
501,1,1,True,0.9998631477355957,0.9998631477355957,0.00013682499411515892
502,1,1,True,0.9999534487724304,0.9999534487724304,4.6568293328164145e-05
503,2,2,True,0.976080596446991,0.023919453844428062,0.976080596446991
504,1,1,True,0.9982830286026001,0.9982830286026001,0.001716956845484674
505,1,1,True,0.9996644854545593,0.9996644854545593,0.0003355573280714452
506,2,2,True,0.9631567001342773,0.036843299865722656,0.9631567001342773
507,1,1,True,0.9999257326126099,0.9999257326126099,7.425819057971239e-05
508,1,1,True,0.9985377192497253,0.9985377192497253,0.001462319167330861
509,1,1,True,0.9999482035636902,0.9999482035636902,5.1751525461440906e-05
510,1,1,True,0.9993990063667297,0.9993990063667297,0.0006009942153468728
511,2,2,True,0.9095782041549683,0.09042178094387054,0.9095782041549683
512,2,1,False,0.781597375869751,0.781597375869751,0.2184026539325714
513,1,2,False,0.8032903075218201,0.19670967757701874,0.8032903075218201
514,2,2,True,0.9953472018241882,0.004652807489037514,0.9953472018241882
515,2,2,True,0.830520510673523,0.16947951912879944,0.830520510673523
516,1,1,True,0.9999610185623169,0.9999610185623169,3.897379065165296e-05
517,1,1,True,0.926911473274231,0.926911473274231,0.07308854162693024
518,2,2,True,0.9340124726295471,0.06598754972219467,0.9340124726295471
519,1,1,True,0.9999648332595825,0.9999648332595825,3.516245124046691e-05
520,1,1,True,0.9997192621231079,0.9997192621231079,0.0002807452401611954
521,2,2,True,0.9995514154434204,0.0004485966928768903,0.9995514154434204
522,1,1,True,0.999738872051239,0.999738872051239,0.00026115577202290297
523,1,1,True,0.9998801946640015,0.9998801946640015,0.00011982991418335587
524,2,2,True,0.9948045015335083,0.005195490550249815,0.9948045015335083
525,1,1,True,0.9999246001243591,0.9999246001243591,7.539219950558618e-05
526,1,1,True,0.8763334155082703,0.8763334155082703,0.12366656213998795
527,2,2,True,0.9047641754150391,0.09523587673902512,0.9047641754150391
528,2,2,True,0.962600827217102,0.03739920258522034,0.962600827217102
529,2,2,True,0.9985932111740112,0.0014068350428715348,0.9985932111740112
530,1,1,True,0.9997929334640503,0.9997929334640503,0.00020707224030047655
531,2,2,True,0.9969587326049805,0.003041299991309643,0.9969587326049805
532,2,2,True,0.9976804256439209,0.0023195904213935137,0.9976804256439209
533,2,2,True,0.9500232338905334,0.04997674748301506,0.9500232338905334
534,2,2,True,0.9987705945968628,0.0012294076150283217,0.9987705945968628
535,1,1,True,0.999434232711792,0.999434232711792,0.0005657692672684789
536,2,2,True,0.9830439686775208,0.016956062987446785,0.9830439686775208
537,2,2,True,0.999271035194397,0.0007289499626494944,0.999271035194397
538,1,1,True,0.999859094619751,0.999859094619751,0.0001409087999491021
539,2,1,False,0.5692752003669739,0.5692752003669739,0.43072476983070374
540,2,2,True,0.8354377746582031,0.16456221044063568,0.8354377746582031
541,1,1,True,0.9998666048049927,0.9998666048049927,0.00013345456682145596
542,2,2,True,0.980685293674469,0.019314756616950035,0.980685293674469
543,1,1,True,0.9340338110923767,0.9340338110923767,0.0659661591053009
544,2,2,True,0.9976629018783569,0.002337121404707432,0.9976629018783569
545,2,2,True,0.9925693869590759,0.007430627942085266,0.9925693869590759
546,1,1,True,0.9996086955070496,0.9996086955070496,0.0003912811807822436
547,1,1,True,0.999946117401123,0.999946117401123,5.3934600146021694e-05
548,1,1,True,0.7152435779571533,0.7152435779571533,0.2847564220428467
549,2,2,True,0.9989179372787476,0.0010820424649864435,0.9989179372787476
550,2,2,True,0.9824305772781372,0.01756942644715309,0.9824305772781372
551,2,2,True,0.9703564643859863,0.029643524438142776,0.9703564643859863
552,2,2,True,0.9316548705101013,0.06834513694047928,0.9316548705101013
553,1,1,True,0.9999733567237854,0.9999733567237854,2.662079168658238e-05
554,2,2,True,0.9985657334327698,0.0014342209324240685,0.9985657334327698
555,1,2,False,0.6181544065475464,0.3818455934524536,0.6181544065475464
556,2,2,True,0.9966714978218079,0.0033285128884017467,0.9966714978218079
557,2,2,True,0.9415677189826965,0.05843231827020645,0.9415677189826965
558,2,2,True,0.9711294174194336,0.028870556503534317,0.9711294174194336
559,1,1,True,0.8007130026817322,0.8007130026817322,0.1992870271205902
560,1,1,True,0.9998304843902588,0.9998304843902588,0.00016953972226474434
561,1,1,True,0.9576215147972107,0.9576215147972107,0.04237847030162811
562,1,1,True,0.9967887997627258,0.9967887997627258,0.0032111750915646553
563,1,1,True,0.9988163113594055,0.9988163113594055,0.0011837163474410772
564,1,1,True,0.9997628927230835,0.9997628927230835,0.00023709682864136994
565,2,2,True,0.9290216565132141,0.0709783285856247,0.9290216565132141
566,2,2,True,0.8245664238929749,0.17543357610702515,0.8245664238929749
567,1,1,True,0.9863332509994507,0.9863332509994507,0.013666799291968346
568,2,2,True,0.9934706687927246,0.006529337260872126,0.9934706687927246
569,1,1,True,0.9999933838844299,0.9999933838844299,6.644900622632122e-06
570,1,1,True,0.9983034729957581,0.9983034729957581,0.0016965485410764813
571,2,2,True,0.8915612697601318,0.10843876004219055,0.8915612697601318
572,2,2,True,0.7423936128616333,0.2576064169406891,0.7423936128616333
573,2,2,True,0.9729478359222412,0.027052149176597595,0.9729478359222412
574,2,2,True,0.9904660582542419,0.009533954784274101,0.9904660582542419
575,2,2,True,0.995614230632782,0.004385804291814566,0.995614230632782
576,2,2,True,0.8747648596763611,0.12523512542247772,0.8747648596763611
577,1,1,True,0.9996587038040161,0.9996587038040161,0.0003413098456803709
578,2,2,True,0.9579952359199524,0.04200481250882149,0.9579952359199524
579,2,2,True,0.8466326594352722,0.1533673256635666,0.8466326594352722
580,1,1,True,0.9980356693267822,0.9980356693267822,0.0019643185660243034
581,2,2,True,0.9943446516990662,0.005655406042933464,0.9943446516990662
582,1,1,True,0.9946625232696533,0.9946625232696533,0.005337522365152836
583,2,2,True,0.9983392953872681,0.0016607006546109915,0.9983392953872681
584,1,1,True,0.9993465542793274,0.9993465542793274,0.0006534584099426866
585,2,2,True,0.9442229866981506,0.05577702820301056,0.9442229866981506
586,1,1,True,0.9998953938484192,0.9998953938484192,0.00010457886673975736
587,2,2,True,0.9903689026832581,0.009631124325096607,0.9903689026832581
588,1,1,True,0.9998807311058044,0.9998807311058044,0.00011925266881007701
589,1,1,True,0.9998875260353088,0.9998875260353088,0.0001124810369219631
590,1,1,True,0.9997254014015198,0.9997254014015198,0.0002745403617154807
591,1,1,True,0.9999846816062927,0.9999846816062927,1.5279341823770665e-05
592,1,1,True,0.9999361038208008,0.9999361038208008,6.388822657754645e-05
593,1,1,True,0.9990471005439758,0.9990471005439758,0.00095291284378618
594,2,2,True,0.9855350852012634,0.01446492224931717,0.9855350852012634
595,1,1,True,0.9999043941497803,0.9999043941497803,9.563809726387262e-05
596,1,1,True,0.9999223947525024,0.9999223947525024,7.759602885926142e-05
597,2,2,True,0.9861704111099243,0.013829562813043594,0.9861704111099243
598,1,1,True,0.9999428987503052,0.9999428987503052,5.7115939853247255e-05
599,2,2,True,0.9389472603797913,0.06105272099375725,0.9389472603797913
600,1,1,True,0.9999598264694214,0.9999598264694214,4.021665154141374e-05
601,1,1,True,0.9998418092727661,0.9998418092727661,0.00015816530503798276
602,2,2,True,0.9993783235549927,0.0006216709152795374,0.9993783235549927
603,1,1,True,0.9036619663238525,0.9036619663238525,0.09633804857730865
604,2,2,True,0.9607977271080017,0.03920230269432068,0.9607977271080017
605,1,1,True,0.9998068809509277,0.9998068809509277,0.0001930927246576175
606,2,2,True,0.9980189204216003,0.001981099136173725,0.9980189204216003
607,2,2,True,0.9773367047309875,0.022663313895463943,0.9773367047309875
608,1,1,True,0.9960901141166687,0.9960901141166687,0.003909904509782791
609,2,2,True,0.8835315704345703,0.11646846681833267,0.8835315704345703
610,2,2,True,0.9691475629806519,0.030852440744638443,0.9691475629806519
611,1,1,True,0.9969049692153931,0.9969049692153931,0.0030950100626796484
612,2,2,True,0.6004157066345215,0.3995843231678009,0.6004157066345215
613,1,1,True,0.9995012879371643,0.9995012879371643,0.0004987473366782069
614,1,1,True,0.9858360886573792,0.9858360886573792,0.014163857325911522
615,2,2,True,0.7611686587333679,0.23883137106895447,0.7611686587333679
616,1,1,True,0.9999762177467346,0.9999762177467346,2.3809461708879098e-05
617,2,2,True,0.9747676253318787,0.02523239143192768,0.9747676253318787
618,2,2,True,0.9959911108016968,0.004008868243545294,0.9959911108016968
619,2,2,True,0.993638277053833,0.006361726671457291,0.993638277053833
620,1,1,True,0.9999331831932068,0.9999331831932068,6.679396756226197e-05
621,1,1,True,0.9982119202613831,0.9982119202613831,0.0017880782252177596
622,2,2,True,0.9441179633140564,0.05588209256529808,0.9441179633140564
623,1,1,True,0.9992280602455139,0.9992280602455139,0.0007719700806774199
624,1,1,True,0.9987802505493164,0.9987802505493164,0.001219769474118948
625,1,1,True,0.9999396204948425,0.9999396204948425,6.039446088834666e-05
626,1,1,True,0.9998787045478821,0.9998787045478821,0.00012132312258472666
627,1,1,True,0.9998551607131958,0.9998551607131958,0.00014487988664768636
628,1,1,True,0.9997994303703308,0.9997994303703308,0.0002005644782911986
629,2,2,True,0.9963844418525696,0.003615578170865774,0.9963844418525696
630,1,1,True,0.9998897910118103,0.9998897910118103,0.00011021462705684826
631,1,1,True,0.9999681711196899,0.9999681711196899,3.1811065127840266e-05
632,1,1,True,0.9989932775497437,0.9989932775497437,0.001006711507216096
633,2,2,True,0.9982960820198059,0.0017038951627910137,0.9982960820198059
634,1,1,True,0.7213741540908813,0.7213741540908813,0.27862584590911865
635,2,2,True,0.8449035286903381,0.15509644150733948,0.8449035286903381
636,2,2,True,0.9871215224266052,0.012878503650426865,0.9871215224266052
637,2,2,True,0.9990807175636292,0.000919301703106612,0.9990807175636292
638,2,2,True,0.9030920267105103,0.09690798074007034,0.9030920267105103
639,1,1,True,0.9353260397911072,0.9353260397911072,0.0646740049123764
640,1,1,True,0.9999946355819702,0.9999946355819702,5.38714539288776e-06
641,1,1,True,0.9999507665634155,0.9999507665634155,4.9253590987063944e-05
642,2,2,True,0.9929608702659607,0.007039161864668131,0.9929608702659607
643,1,1,True,0.9966327548027039,0.9966327548027039,0.003367265686392784
644,2,2,True,0.9992112517356873,0.0007887769024819136,0.9992112517356873
645,2,2,True,0.9988206028938293,0.0011794203892350197,0.9988206028938293
646,1,1,True,0.9999698996543884,0.9999698996543884,3.0121274903649464e-05
647,1,1,True,0.9997955560684204,0.9997955560684204,0.00020443522953428328
648,2,2,True,0.6830155253410339,0.31698453426361084,0.6830155253410339
649,2,2,True,0.9233673810958862,0.07663256675004959,0.9233673810958862
650,2,2,True,0.7412970662117004,0.25870299339294434,0.7412970662117004
651,1,1,True,0.999879777431488,0.999879777431488,0.00012022220471408218
652,2,2,True,0.8819158673286438,0.11808419227600098,0.8819158673286438
653,1,1,True,0.9997106790542603,0.9997106790542603,0.00028929481049999595
654,2,2,True,0.9285090565681458,0.07149095833301544,0.9285090565681458
655,1,1,True,0.9999193549156189,0.9999193549156189,8.063633140409365e-05
656,2,1,False,0.7166684865951538,0.7166684865951538,0.2833314836025238
657,1,1,True,0.9998155832290649,0.9998155832290649,0.00018443752196617424
658,2,2,True,0.9992678165435791,0.0007322040619328618,0.9992678165435791
659,1,1,True,0.9131365418434143,0.9131365418434143,0.08686347305774689
660,1,1,True,0.9999661445617676,0.9999661445617676,3.3829517633421347e-05
661,1,1,True,0.9997599124908447,0.9997599124908447,0.0002401152887614444
662,1,1,True,0.9999523162841797,0.9999523162841797,4.77340909128543e-05
663,2,2,True,0.9825912117958069,0.01740878075361252,0.9825912117958069
664,1,1,True,0.9996596574783325,0.9996596574783325,0.0003403255541343242
665,2,2,True,0.9718528389930725,0.028147155418992043,0.9718528389930725
666,1,1,True,0.9986189603805542,0.9986189603805542,0.001381093985401094
667,2,2,True,0.998472273349762,0.0015276737976819277,0.998472273349762
668,1,1,True,0.9996898174285889,0.9996898174285889,0.0003102297487203032
669,2,2,True,0.9852747917175293,0.014725232496857643,0.9852747917175293
670,1,1,True,0.9848282337188721,0.9848282337188721,0.015171758830547333
671,2,2,True,0.99591064453125,0.004089335445314646,0.99591064453125
672,1,1,True,0.9910506010055542,0.9910506010055542,0.00894934218376875
673,1,1,True,0.9998762607574463,0.9998762607574463,0.0001237663091160357
674,2,2,True,0.9950798153877258,0.004920206964015961,0.9950798153877258
675,1,1,True,0.9998798966407776,0.9998798966407776,0.00012011953367618844
676,1,2,False,0.8251968622207642,0.17480312287807465,0.8251968622207642
677,2,2,True,0.9649395942687988,0.035060394555330276,0.9649395942687988
678,2,2,True,0.9967619776725769,0.003238034900277853,0.9967619776725769
679,1,1,True,0.9997141361236572,0.9997141361236572,0.00028583058156073093
680,2,2,True,0.9404149055480957,0.05958511680364609,0.9404149055480957
681,2,2,True,0.9991537928581238,0.0008462040568701923,0.9991537928581238
682,2,2,True,0.8620898723602295,0.1379101425409317,0.8620898723602295
683,1,1,True,0.9497715830802917,0.9497715830802917,0.050228435546159744
684,2,2,True,0.9752141833305359,0.024785850197076797,0.9752141833305359
685,1,1,True,0.9998729825019836,0.9998729825019836,0.0001270219509024173
686,2,2,True,0.9984180331230164,0.0015819389373064041,0.9984180331230164
687,1,1,True,0.9999938607215881,0.9999938607215881,6.098785434005549e-06
688,1,1,True,0.999782383441925,0.999782383441925,0.00021758672664873302
689,1,1,True,0.9988194108009338,0.9988194108009338,0.0011806266847997904
690,1,1,True,0.8345544934272766,0.8345544934272766,0.16544553637504578
691,2,2,True,0.9971500039100647,0.0028500284533947706,0.9971500039100647
692,1,1,True,0.9998586177825928,0.9998586177825928,0.00014136280515231192
693,2,2,True,0.8242287635803223,0.17577120661735535,0.8242287635803223
694,1,1,True,0.9113056659698486,0.9113056659698486,0.08869436383247375
695,2,2,True,0.9653030633926392,0.03469696640968323,0.9653030633926392
696,2,2,True,0.6486057639122009,0.35139429569244385,0.6486057639122009
697,2,2,True,0.9007786512374878,0.099221371114254,0.9007786512374878
698,2,2,True,0.8762079477310181,0.12379206717014313,0.8762079477310181
699,1,1,True,0.999872624874115,0.999872624874115,0.0001273652451345697
700,1,1,True,0.9995461702346802,0.9995461702346802,0.0004538322682492435
701,1,1,True,0.9998772144317627,0.9998772144317627,0.00012279627844691277
702,2,2,True,0.9778109788894653,0.02218899503350258,0.9778109788894653
703,2,2,True,0.9992250204086304,0.0007750135846436024,0.9992250204086304
704,1,1,True,0.9999858140945435,0.9999858140945435,1.4186928638082463e-05
705,1,1,True,0.9999537467956543,0.9999537467956543,4.6287743316497654e-05
706,2,2,True,0.8770119547843933,0.12298807501792908,0.8770119547843933
707,1,1,True,0.9995248913764954,0.9995248913764954,0.000475120497867465
708,1,1,True,0.8108721971511841,0.8108721971511841,0.18912777304649353
709,2,2,True,0.980388879776001,0.019611099734902382,0.980388879776001
710,1,1,True,0.999915599822998,0.999915599822998,8.437049837084487e-05
711,1,1,True,0.9997589588165283,0.9997589588165283,0.00024106873024720699
712,1,1,True,0.9998632669448853,0.9998632669448853,0.00013672717614099383
713,2,2,True,0.9806544184684753,0.01934562250971794,0.9806544184684753
714,1,1,True,0.999783992767334,0.999783992767334,0.00021605947404168546
715,1,1,True,0.9999542236328125,0.9999542236328125,4.578509833663702e-05
716,2,2,True,0.8005437254905701,0.19945625960826874,0.8005437254905701
717,1,1,True,0.9985527396202087,0.9985527396202087,0.0014472835464403033
718,1,1,True,0.9999904036521912,0.9999904036521912,9.597247299097944e-06
719,2,2,True,0.9444617033004761,0.0555383563041687,0.9444617033004761
720,1,1,True,0.9989569187164307,0.9989569187164307,0.001043079188093543
721,2,2,True,0.881280243396759,0.11871969699859619,0.881280243396759
722,1,1,True,0.9999638795852661,0.9999638795852661,3.6116918636253104e-05
723,1,1,True,0.9988602995872498,0.9988602995872498,0.0011397191556170583
724,1,1,True,0.999975323677063,0.999975323677063,2.4718279746593907e-05
725,1,1,True,0.9998443722724915,0.9998443722724915,0.00015563990746159106
726,1,1,True,0.9999192357063293,0.9999192357063293,8.080869156401604e-05
727,2,2,True,0.9294666051864624,0.0705333799123764,0.9294666051864624
728,2,2,True,0.9986251592636108,0.0013748110504820943,0.9986251592636108
729,2,2,True,0.968203604221344,0.0317964032292366,0.968203604221344
730,1,1,True,0.9999099373817444,0.9999099373817444,9.008334018290043e-05
731,2,2,True,0.9885571002960205,0.011442922055721283,0.9885571002960205
732,2,2,True,0.9961018562316895,0.003898185444995761,0.9961018562316895
733,1,1,True,0.9997810125350952,0.9997810125350952,0.00021895852114539593
734,2,2,True,0.9234896302223206,0.07651042193174362,0.9234896302223206
735,1,1,True,0.9999765753746033,0.9999765753746033,2.339830643904861e-05
736,2,2,True,0.8697995543479919,0.13020049035549164,0.8697995543479919
737,2,2,True,0.9927275776863098,0.007272444199770689,0.9927275776863098
738,1,1,True,0.9998500347137451,0.9998500347137451,0.00014997663674876094
739,1,1,True,0.9998015761375427,0.9998015761375427,0.0001983698457479477
740,1,1,True,0.999934196472168,0.999934196472168,6.582951755262911e-05
741,1,1,True,0.9991864562034607,0.9991864562034607,0.0008135305251926184
742,2,2,True,0.7301428318023682,0.2698572278022766,0.7301428318023682
743,1,1,True,0.9970340728759766,0.9970340728759766,0.0029659445863217115
744,1,1,True,0.9980300664901733,0.9980300664901733,0.0019699307158589363
745,1,1,True,0.9999806880950928,0.9999806880950928,1.9337931007612497e-05
746,1,1,True,0.9999626278877258,0.9999626278877258,3.7406858609756455e-05
747,1,1,True,0.9999887347221375,0.9999887347221375,1.1258945050940383e-05
748,1,1,True,0.9999359846115112,0.9999359846115112,6.40676444163546e-05
749,2,2,True,0.938793420791626,0.06120658293366432,0.938793420791626
750,2,2,True,0.9967831373214722,0.0032168335746973753,0.9967831373214722
751,1,1,True,0.9944367408752441,0.9944367408752441,0.005563271231949329
752,2,2,True,0.9762558341026306,0.023744193837046623,0.9762558341026306
753,2,2,True,0.9873469471931458,0.012653050012886524,0.9873469471931458
754,1,1,True,0.6987143754959106,0.6987143754959106,0.30128565430641174
755,2,2,True,0.7868374586105347,0.21316257119178772,0.7868374586105347
756,2,2,True,0.9906020760536194,0.00939786434173584,0.9906020760536194
757,1,1,True,0.9997459650039673,0.9997459650039673,0.0002540542045608163
758,2,2,True,0.914089560508728,0.08591044694185257,0.914089560508728
759,1,1,True,0.9999604225158691,0.9999604225158691,3.958383604185656e-05
760,2,2,True,0.9777045249938965,0.02229551039636135,0.9777045249938965
761,1,1,True,0.9997518658638,0.9997518658638,0.00024814429343678057
762,2,2,True,0.8990184664726257,0.10098152607679367,0.8990184664726257
763,2,2,True,0.789369523525238,0.21063050627708435,0.789369523525238
764,1,1,True,0.9998311996459961,0.9998311996459961,0.00016879485337994993
765,2,2,True,0.9800670742988586,0.019932929426431656,0.9800670742988586
766,2,2,True,0.9984100461006165,0.0015899718273431063,0.9984100461006165
767,2,2,True,0.596036434173584,0.4039636254310608,0.596036434173584
768,1,1,True,0.9998998641967773,0.9998998641967773,0.00010014691360993311
769,2,2,True,0.9994534850120544,0.0005465199938043952,0.9994534850120544
770,1,1,True,0.9995712637901306,0.9995712637901306,0.0004287708434276283
771,1,1,True,0.9996760487556458,0.9996760487556458,0.0003239257785025984
772,2,2,True,0.6727702617645264,0.32722973823547363,0.6727702617645264
773,2,2,True,0.9989192485809326,0.0010807836661115289,0.9989192485809326
774,1,1,True,0.9999329447746277,0.9999329447746277,6.705560372211039e-05
775,1,1,True,0.9996423721313477,0.9996423721313477,0.00035764259519055486
776,2,2,True,0.997334361076355,0.0026656966656446457,0.997334361076355
777,2,2,True,0.9990851879119873,0.0009148248354904354,0.9990851879119873
778,1,1,True,0.9967569708824158,0.9967569708824158,0.003243029583245516
779,2,2,True,0.9966432452201843,0.003356765490025282,0.9966432452201843
780,2,2,True,0.7865460515022278,0.213454008102417,0.7865460515022278
781,2,2,True,0.97318035364151,0.026819637045264244,0.97318035364151
782,1,1,True,0.9952213764190674,0.9952213764190674,0.004778672941029072
783,2,2,True,0.9955655336380005,0.004434423055499792,0.9955655336380005
