sample_index,y_true,y_pred,correct,confidence,prob_class_False,prob_class_True
400,True,False,False,0.7902194857597351,0.7902194857597351,0.2097804993391037
401,False,False,True,0.7923693656921387,0.7923693656921387,0.20763066411018372
402,False,False,True,0.9398928880691528,0.9398928880691528,0.06010713800787926
403,False,False,True,0.8794941902160645,0.8794941902160645,0.12050577998161316
404,False,True,False,0.5217661261558533,0.47823387384414673,0.5217661261558533
405,False,False,True,0.8895242810249329,0.8895242810249329,0.11047574132680893
406,False,False,True,0.6290624141693115,0.6290624141693115,0.37093761563301086
407,False,False,True,0.9476845860481262,0.9476845860481262,0.05231543630361557
408,False,False,True,0.8675963282585144,0.8675963282585144,0.1324036717414856
409,False,False,True,0.8948933482170105,0.8948933482170105,0.10510663688182831
410,False,False,True,0.9841858148574829,0.9841858148574829,0.015814190730452538
411,False,False,True,0.9742592573165894,0.9742592573165894,0.025740759447216988
412,False,False,True,0.9048391580581665,0.9048391580581665,0.0951608195900917
413,False,False,True,0.8316500782966614,0.8316500782966614,0.16834992170333862
414,False,False,True,0.9642906188964844,0.9642906188964844,0.03570935130119324
415,True,False,False,0.9232127070426941,0.9232127070426941,0.0767873153090477
416,True,False,False,0.9163714647293091,0.9163714647293091,0.08362852036952972
417,False,False,True,0.8684185743331909,0.8684185743331909,0.1315814107656479
418,False,False,True,0.8680318593978882,0.8680318593978882,0.131968155503273
419,True,False,False,0.7919546961784363,0.7919546961784363,0.20804530382156372
420,False,False,True,0.7993892431259155,0.7993892431259155,0.20061075687408447
421,False,False,True,0.9087256193161011,0.9087256193161011,0.09127436578273773
422,False,False,True,0.8096587657928467,0.8096587657928467,0.19034120440483093
423,False,False,True,0.9022268056869507,0.9022268056869507,0.09777316451072693
424,False,False,True,0.9146175384521484,0.9146175384521484,0.08538247644901276
425,False,False,True,0.9355858564376831,0.9355858564376831,0.0644141137599945
426,False,False,True,0.9684605598449707,0.9684605598449707,0.031539466232061386
427,True,False,False,0.8165667057037354,0.8165667057037354,0.18343329429626465
428,False,False,True,0.8129336833953857,0.8129336833953857,0.18706630170345306
429,False,False,True,0.9510133266448975,0.9510133266448975,0.04898669570684433
430,False,False,True,0.8718582987785339,0.8718582987785339,0.12814170122146606
431,False,False,True,0.872665286064148,0.872665286064148,0.12733468413352966
432,True,False,False,0.7510386109352112,0.7510386109352112,0.24896137416362762
433,False,False,True,0.8955075144767761,0.8955075144767761,0.10449249297380447
434,True,False,False,0.6373286247253418,0.6373286247253418,0.3626713752746582
435,False,False,True,0.8443825244903564,0.8443825244903564,0.15561747550964355
436,True,False,False,0.879702627658844,0.879702627658844,0.1202973872423172
437,False,False,True,0.8780843615531921,0.8780843615531921,0.12191561609506607
438,True,False,False,0.7898428440093994,0.7898428440093994,0.21015715599060059
439,False,False,True,0.9841858148574829,0.9841858148574829,0.015814190730452538
440,False,False,True,0.9453211426734924,0.9453211426734924,0.05467883497476578
441,False,False,True,0.9513736963272095,0.9513736963272095,0.04862631857395172
442,False,True,False,0.6470211148262024,0.3529788851737976,0.6470211148262024
443,False,False,True,0.7557002305984497,0.7557002305984497,0.2442997694015503
444,False,False,True,0.673081636428833,0.673081636428833,0.3269183337688446
445,False,False,True,0.6748746633529663,0.6748746633529663,0.3251253664493561
446,False,True,False,0.8503349423408508,0.14966505765914917,0.8503349423408508
447,False,False,True,0.6828310489654541,0.6828310489654541,0.3171689808368683
448,False,False,True,0.9107422828674316,0.9107422828674316,0.08925774693489075
449,False,False,True,0.7885221838951111,0.7885221838951111,0.21147780120372772
450,False,False,True,0.7880681753158569,0.7880681753158569,0.21193183958530426
451,False,False,True,0.9069544672966003,0.9069544672966003,0.09304554760456085
452,False,False,True,0.9647114276885986,0.9647114276885986,0.03528858348727226
453,True,False,False,0.9115437269210815,0.9115437269210815,0.08845625817775726
454,False,False,True,0.9492769837379456,0.9492769837379456,0.05072300508618355
455,False,False,True,0.9186643958091736,0.9186643958091736,0.0813356265425682
456,False,False,True,0.8336596488952637,0.8336596488952637,0.16634035110473633
457,False,False,True,0.6874305009841919,0.6874305009841919,0.3125694990158081
458,False,False,True,0.807736873626709,0.807736873626709,0.19226311147212982
459,False,False,True,0.9118337035179138,0.9118337035179138,0.08816628903150558
460,True,True,True,0.766254723072052,0.233745276927948,0.766254723072052
461,False,False,True,0.8855149745941162,0.8855149745941162,0.11448504775762558
462,True,False,False,0.837494432926178,0.837494432926178,0.16250558197498322
463,True,False,False,0.6709915399551392,0.6709915399551392,0.3290084898471832
464,True,False,False,0.8984336256980896,0.8984336256980896,0.1015663594007492
465,False,False,True,0.857670783996582,0.857670783996582,0.14232924580574036
466,False,False,True,0.982631504535675,0.982631504535675,0.017368484288454056
467,False,False,True,0.8318781852722168,0.8318781852722168,0.1681218147277832
468,False,False,True,0.8839454650878906,0.8839454650878906,0.11605455726385117
469,False,False,True,0.8698290586471558,0.8698290586471558,0.13017091155052185
470,True,False,False,0.8524391651153564,0.8524391651153564,0.14756084978580475
471,False,False,True,0.9725144505500793,0.9725144505500793,0.027485528960824013
472,False,False,True,0.7033801674842834,0.7033801674842834,0.29661983251571655
473,False,False,True,0.9377551674842834,0.9377551674842834,0.06224483624100685
474,False,False,True,0.8558980226516724,0.8558980226516724,0.14410194754600525
475,False,False,True,0.9817854762077332,0.9817854762077332,0.018214503303170204
476,True,False,False,0.9480922222137451,0.9480922222137451,0.05190780758857727
477,False,False,True,0.9657339453697205,0.9657339453697205,0.034266069531440735
478,False,False,True,0.9535035490989685,0.9535035490989685,0.04649646207690239
479,False,False,True,0.8949780464172363,0.8949780464172363,0.10502193123102188
480,False,False,True,0.7597298622131348,0.7597298622131348,0.24027010798454285
481,False,False,True,0.9776212573051453,0.9776212573051453,0.022378746420145035
482,False,False,True,0.8809555768966675,0.8809555768966675,0.11904440820217133
483,False,False,True,0.8700828552246094,0.8700828552246094,0.12991711497306824
484,False,False,True,0.8654274344444275,0.8654274344444275,0.13457255065441132
485,False,False,True,0.8313870429992676,0.8313870429992676,0.16861294209957123
486,True,False,False,0.5724227428436279,0.5724227428436279,0.42757728695869446
487,False,False,True,0.9614070057868958,0.9614070057868958,0.03859300538897514
488,False,False,True,0.9742592573165894,0.9742592573165894,0.025740759447216988
489,False,False,True,0.8787452578544617,0.8787452578544617,0.12125473469495773
490,False,False,True,0.6645532846450806,0.6645532846450806,0.3354467451572418
491,False,False,True,0.669525146484375,0.669525146484375,0.3304748833179474
492,False,False,True,0.9749358296394348,0.9749358296394348,0.025064170360565186
493,False,False,True,0.915778636932373,0.915778636932373,0.08422138541936874
494,False,False,True,0.7724619507789612,0.7724619507789612,0.22753804922103882
495,False,False,True,0.8282708525657654,0.8282708525657654,0.17172913253307343
496,False,False,True,0.5772948265075684,0.5772948265075684,0.42270517349243164
497,False,False,True,0.941940426826477,0.941940426826477,0.058059580624103546
498,True,False,False,0.629220724105835,0.629220724105835,0.37077927589416504
499,False,False,True,0.8495798110961914,0.8495798110961914,0.1504201740026474
500,False,False,True,0.9117366671562195,0.9117366671562195,0.08826334774494171
501,False,False,True,0.9742592573165894,0.9742592573165894,0.025740759447216988
502,False,False,True,0.7993892431259155,0.7993892431259155,0.20061075687408447
503,False,False,True,0.8995792269706726,0.8995792269706726,0.10042079538106918
504,False,True,False,0.6918095946311951,0.30819040536880493,0.6918095946311951
505,False,False,True,0.807806134223938,0.807806134223938,0.19219385087490082
506,False,False,True,0.8907930850982666,0.8907930850982666,0.10920692980289459
507,False,False,True,0.9393087029457092,0.9393087029457092,0.06069127470254898
508,False,False,True,0.9543952941894531,0.9543952941894531,0.04560469090938568
509,False,False,True,0.875537097454071,0.875537097454071,0.12446289509534836
510,True,False,False,0.7274800539016724,0.7274800539016724,0.27251994609832764
511,False,False,True,0.9553158283233643,0.9553158283233643,0.044684167951345444
512,False,False,True,0.9622229337692261,0.9622229337692261,0.03777707368135452
513,True,False,False,0.7837146520614624,0.7837146520614624,0.2162853479385376
514,False,False,True,0.8944067358970642,0.8944067358970642,0.10559327900409698
515,False,False,True,0.9433775544166565,0.9433775544166565,0.056622464209795
516,True,True,True,0.570358157157898,0.42964184284210205,0.570358157157898
517,False,False,True,0.9742592573165894,0.9742592573165894,0.025740759447216988
518,True,False,False,0.7687814235687256,0.7687814235687256,0.2312186062335968
519,True,True,True,0.5813105702400208,0.41868942975997925,0.5813105702400208
520,False,False,True,0.7880955934524536,0.7880955934524536,0.21190442144870758
521,False,False,True,0.8078293800354004,0.8078293800354004,0.192170649766922
522,False,False,True,0.9236931800842285,0.9236931800842285,0.0763067975640297
523,True,False,False,0.9536104798316956,0.9536104798316956,0.04638952016830444
524,False,False,True,0.6640059947967529,0.6640059947967529,0.3359939754009247
525,False,False,True,0.8310258984565735,0.8310258984565735,0.16897408664226532
526,True,False,False,0.6339125037193298,0.6339125037193298,0.36608749628067017
527,False,False,True,0.8404662013053894,0.8404662013053894,0.1595337986946106
528,False,False,True,0.8383051753044128,0.8383051753044128,0.16169483959674835
529,False,False,True,0.913013219833374,0.913013219833374,0.08698680251836777
530,False,False,True,0.8677515387535095,0.8677515387535095,0.13224844634532928
531,True,False,False,0.8722534775733948,0.8722534775733948,0.12774652242660522
532,False,False,True,0.8255362510681152,0.8255362510681152,0.17446374893188477
533,False,False,True,0.6774920225143433,0.6774920225143433,0.32250797748565674
534,True,False,False,0.6247766017913818,0.6247766017913818,0.3752233684062958
535,False,False,True,0.8614482283592224,0.8614482283592224,0.1385517567396164
536,False,False,True,0.8845024704933167,0.8845024704933167,0.11549750715494156
537,True,True,True,0.5900552868843079,0.40994471311569214,0.5900552868843079
538,False,False,True,0.7748628258705139,0.7748628258705139,0.22513718903064728
539,False,False,True,0.7086213827133179,0.7086213827133179,0.29137858748435974
540,True,False,False,0.6852085590362549,0.6852085590362549,0.31479141116142273
541,False,False,True,0.5595762729644775,0.5595762729644775,0.44042375683784485
542,True,False,False,0.6270655393600464,0.6270655393600464,0.3729344308376312
543,False,False,True,0.8392692804336548,0.8392692804336548,0.16073068976402283
544,False,False,True,0.9804434180259705,0.9804434180259705,0.019556574523448944
545,True,False,False,0.5907527208328247,0.5907527208328247,0.4092472493648529
546,False,False,True,0.5050653219223022,0.5050653219223022,0.49493464827537537
547,False,False,True,0.7357231378555298,0.7357231378555298,0.2642768919467926
548,False,False,True,0.8018312454223633,0.8018312454223633,0.1981687843799591
549,False,False,True,0.9445462226867676,0.9445462226867676,0.05545375123620033
550,False,False,True,0.9175071716308594,0.9175071716308594,0.08249282091856003
551,True,False,False,0.5163618326187134,0.5163618326187134,0.483638197183609
552,False,False,True,0.8056960105895996,0.8056960105895996,0.1943039745092392
553,True,False,False,0.7427303791046143,0.7427303791046143,0.25726962089538574
554,False,False,True,0.5836893320083618,0.5836893320083618,0.4163106381893158
555,False,False,True,0.7737579345703125,0.7737579345703125,0.2262420505285263
556,True,False,False,0.8139362931251526,0.8139362931251526,0.1860637217760086
557,False,False,True,0.9452599883079529,0.9452599883079529,0.05474002659320831
558,False,False,True,0.9693178534507751,0.9693178534507751,0.030682126060128212
559,False,False,True,0.817692756652832,0.817692756652832,0.18230725824832916
560,False,False,True,0.7694681882858276,0.7694681882858276,0.23053181171417236
561,False,False,True,0.9318511486053467,0.9318511486053467,0.06814885139465332
562,False,False,True,0.8589730858802795,0.8589730858802795,0.14102689921855927
563,False,False,True,0.8557572960853577,0.8557572960853577,0.14424271881580353
564,False,False,True,0.9149954915046692,0.9149954915046692,0.08500451594591141
565,False,False,True,0.8950589895248413,0.8950589895248413,0.1049409881234169
566,False,False,True,0.6769219636917114,0.6769219636917114,0.3230780065059662
567,False,False,True,0.8005576729774475,0.8005576729774475,0.19944234192371368
568,False,False,True,0.9618996977806091,0.9618996977806091,0.03810029476881027
569,True,False,False,0.8987926244735718,0.8987926244735718,0.10120734572410583
570,False,True,False,0.6668955087661743,0.3331044912338257,0.6668955087661743
571,False,False,True,0.959077775478363,0.959077775478363,0.04092220589518547
572,False,False,True,0.9057261347770691,0.9057261347770691,0.0942738875746727
573,True,False,False,0.8004609942436218,0.8004609942436218,0.19953900575637817
574,False,False,True,0.6166145205497742,0.6166145205497742,0.38338547945022583
575,True,False,False,0.7435862421989441,0.7435862421989441,0.2564137578010559
576,True,False,False,0.6764276623725891,0.6764276623725891,0.3235723376274109
577,False,False,True,0.9183456301689148,0.9183456301689148,0.0816543847322464
578,False,False,True,0.8535962104797363,0.8535962104797363,0.14640381932258606
579,False,False,True,0.9237064719200134,0.9237064719200134,0.07629353553056717
580,False,False,True,0.7376207113265991,0.7376207113265991,0.26237931847572327
581,False,False,True,0.8810145854949951,0.8810145854949951,0.11898539960384369
582,False,False,True,0.9528871178627014,0.9528871178627014,0.04711286351084709
583,False,False,True,0.84549880027771,0.84549880027771,0.15450121462345123
584,False,False,True,0.9097521901130676,0.9097521901130676,0.09024783223867416
585,False,False,True,0.6072832942008972,0.6072832942008972,0.3927167057991028
586,False,False,True,0.900372326374054,0.900372326374054,0.09962765872478485
587,True,False,False,0.7744597792625427,0.7744597792625427,0.22554023563861847
588,False,False,True,0.8316397666931152,0.8316397666931152,0.16836020350456238
589,True,True,True,0.683114230632782,0.316885769367218,0.683114230632782
590,False,False,True,0.9001007676124573,0.9001007676124573,0.09989923238754272
591,False,False,True,0.9583971500396729,0.9583971500396729,0.041602861136198044
592,False,False,True,0.9030076861381531,0.9030076861381531,0.09699230641126633
593,False,False,True,0.9177353382110596,0.9177353382110596,0.08226469159126282
594,False,False,True,0.9375790953636169,0.9375790953636169,0.062420886009931564
595,False,False,True,0.9090346097946167,0.9090346097946167,0.0909653976559639
596,False,False,True,0.966838002204895,0.966838002204895,0.033162008970975876
597,False,False,True,0.9598626494407654,0.9598626494407654,0.04013732448220253
598,False,False,True,0.6602331399917603,0.6602331399917603,0.33976688981056213
599,False,False,True,0.8257086873054504,0.8257086873054504,0.17429131269454956
600,False,False,True,0.9789991974830627,0.9789991974830627,0.021000782027840614
601,False,False,True,0.9280334711074829,0.9280334711074829,0.07196655124425888
602,True,False,False,0.927690327167511,0.927690327167511,0.07230966538190842
603,False,False,True,0.8457908630371094,0.8457908630371094,0.15420910716056824
604,True,False,False,0.7571815848350525,0.7571815848350525,0.2428184151649475
605,True,False,False,0.8175450563430786,0.8175450563430786,0.18245497345924377
606,False,False,True,0.9789991974830627,0.9789991974830627,0.021000782027840614
607,True,False,False,0.7718616127967834,0.7718616127967834,0.22813837230205536
608,False,False,True,0.922277569770813,0.922277569770813,0.07772242277860641
609,False,False,True,0.6931682229042053,0.6931682229042053,0.3068317770957947
610,False,False,True,0.8134742379188538,0.8134742379188538,0.18652574717998505
611,False,False,True,0.950629711151123,0.950629711151123,0.049370285123586655
612,False,False,True,0.9630864262580872,0.9630864262580872,0.03691355139017105
613,True,False,False,0.548064112663269,0.548064112663269,0.45193588733673096
614,False,False,True,0.8829625248908997,0.8829625248908997,0.11703749001026154
615,False,False,True,0.5838164687156677,0.5838164687156677,0.4161835312843323
616,False,False,True,0.8956292271614075,0.8956292271614075,0.10437079519033432
617,False,False,True,0.5444484949111938,0.5444484949111938,0.45555153489112854
618,False,False,True,0.8559815883636475,0.8559815883636475,0.14401844143867493
619,True,False,False,0.9146175384521484,0.9146175384521484,0.08538247644901276
620,False,False,True,0.9789991974830627,0.9789991974830627,0.021000782027840614
621,False,False,True,0.9317213296890259,0.9317213296890259,0.06827866286039352
622,False,False,True,0.9298194050788879,0.9298194050788879,0.07018060982227325
623,False,False,True,0.9632743000984192,0.9632743000984192,0.036725692451000214
624,False,False,True,0.5720794796943665,0.5720794796943665,0.42792052030563354
625,True,True,True,0.7615116238594055,0.23848837614059448,0.7615116238594055
626,False,False,True,0.734712541103363,0.734712541103363,0.26528745889663696
627,False,False,True,0.9742592573165894,0.9742592573165894,0.025740759447216988
628,False,False,True,0.9091611504554749,0.9091611504554749,0.09083882719278336
629,True,False,False,0.6234488487243652,0.6234488487243652,0.37655115127563477
630,True,False,False,0.5960337519645691,0.5960337519645691,0.4039662480354309
631,False,False,True,0.9695783257484436,0.9695783257484436,0.030421661213040352
632,False,False,True,0.5076702237129211,0.5076702237129211,0.49232977628707886
633,False,False,True,0.9149700999259949,0.9149700999259949,0.08502990752458572
634,False,False,True,0.9842007160186768,0.9842007160186768,0.015799295157194138
635,False,False,True,0.9874898791313171,0.9874898791313171,0.012510141357779503
636,False,False,True,0.8765265941619873,0.8765265941619873,0.12347342818975449
637,True,False,False,0.8241586685180664,0.8241586685180664,0.1758413314819336
638,False,False,True,0.9069544672966003,0.9069544672966003,0.09304554760456085
639,False,False,True,0.8586023449897766,0.8586023449897766,0.1413976550102234
640,True,False,False,0.9155696630477905,0.9155696630477905,0.08443036675453186
641,True,False,False,0.7857065796852112,0.7857065796852112,0.21429340541362762
642,False,False,True,0.8807108402252197,0.8807108402252197,0.11928912997245789
643,False,False,True,0.8639808297157288,0.8639808297157288,0.13601918518543243
644,False,False,True,0.8251616358757019,0.8251616358757019,0.1748383790254593
645,False,False,True,0.8446951508522034,0.8446951508522034,0.15530484914779663
646,False,False,True,0.962413489818573,0.962413489818573,0.03758648782968521
647,False,False,True,0.9366963505744934,0.9366963505744934,0.06330365687608719
648,True,False,False,0.5927492380142212,0.5927492380142212,0.4072507619857788
649,False,False,True,0.7774500846862793,0.7774500846862793,0.2225499451160431
650,False,True,False,0.8175506591796875,0.1824493408203125,0.8175506591796875
651,False,False,True,0.9038252830505371,0.9038252830505371,0.0961747094988823
652,True,False,False,0.8236490488052368,0.8236490488052368,0.17635096609592438
653,False,False,True,0.893598735332489,0.893598735332489,0.10640127211809158
654,False,False,True,0.7393728494644165,0.7393728494644165,0.2606271803379059
655,False,False,True,0.8589116930961609,0.8589116930961609,0.14108829200267792
656,False,False,True,0.9765488505363464,0.9765488505363464,0.02345113456249237
657,False,False,True,0.9566372036933899,0.9566372036933899,0.0433628112077713
658,False,False,True,0.6810468435287476,0.6810468435287476,0.31895318627357483
659,False,False,True,0.8160815238952637,0.8160815238952637,0.18391846120357513
660,True,False,False,0.6738423109054565,0.6738423109054565,0.32615765929222107
661,True,False,False,0.8922998905181885,0.8922998905181885,0.10770010948181152
662,False,False,True,0.8995792269706726,0.8995792269706726,0.10042079538106918
663,False,False,True,0.9171398282051086,0.9171398282051086,0.08286014944314957
664,False,False,True,0.9796702265739441,0.9796702265739441,0.020329760387539864
665,False,False,True,0.7969298362731934,0.7969298362731934,0.20307014882564545
666,False,False,True,0.9024147987365723,0.9024147987365723,0.09758519381284714
667,False,False,True,0.9318740963935852,0.9318740963935852,0.0681259036064148
668,False,False,True,0.9755357503890991,0.9755357503890991,0.024464236572384834
669,True,False,False,0.8870143890380859,0.8870143890380859,0.11298560351133347
670,True,True,True,0.5169722437858582,0.48302775621414185,0.5169722437858582
671,False,False,True,0.9672874212265015,0.9672874212265015,0.03271256759762764
672,False,False,True,0.9841858148574829,0.9841858148574829,0.015814190730452538
673,True,False,False,0.8202062845230103,0.8202062845230103,0.17979370057582855
674,False,False,True,0.5901021957397461,0.5901021957397461,0.4098977744579315
675,True,False,False,0.8894479870796204,0.8894479870796204,0.11055203527212143
676,True,True,True,0.8351530432701111,0.16484695672988892,0.8351530432701111
677,False,False,True,0.8057794570922852,0.8057794570922852,0.19422055780887604
678,False,False,True,0.5856858491897583,0.5856858491897583,0.4143141508102417
679,False,False,True,0.803780198097229,0.803780198097229,0.1962197721004486
680,False,False,True,0.9742592573165894,0.9742592573165894,0.025740759447216988
681,False,False,True,0.6071391105651855,0.6071391105651855,0.39286088943481445
682,False,False,True,0.7548496723175049,0.7548496723175049,0.2451503574848175
683,False,False,True,0.8108069896697998,0.8108069896697998,0.1891930103302002
684,False,False,True,0.8948231935501099,0.8948231935501099,0.10517681390047073
685,False,False,True,0.8728301525115967,0.8728301525115967,0.12716986238956451
686,False,False,True,0.9041492342948914,0.9041492342948914,0.09585078805685043
687,False,False,True,0.8679488897323608,0.8679488897323608,0.13205112516880035
688,False,True,False,0.7946987748146057,0.2053012251853943,0.7946987748146057
689,False,False,True,0.9742592573165894,0.9742592573165894,0.025740759447216988
690,False,False,True,0.8362281918525696,0.8362281918525696,0.1637718230485916
691,False,False,True,0.9601657390594482,0.9601657390594482,0.039834242314100266
692,False,False,True,0.7609826922416687,0.7609826922416687,0.2390173077583313
693,False,False,True,0.598846435546875,0.598846435546875,0.4011535346508026
694,True,False,False,0.8784430623054504,0.8784430623054504,0.12155694514513016
695,False,True,False,0.6397584080696106,0.3602415919303894,0.6397584080696106
696,False,False,True,0.9700285196304321,0.9700285196304321,0.029971467331051826
697,False,False,True,0.9236931800842285,0.9236931800842285,0.0763067975640297
698,False,False,True,0.903478741645813,0.903478741645813,0.0965212807059288
699,False,False,True,0.8630499243736267,0.8630499243736267,0.1369500607252121
700,False,False,True,0.8375906348228455,0.8375906348228455,0.16240936517715454
701,True,False,False,0.7563214898109436,0.7563214898109436,0.2436785250902176
702,False,False,True,0.9270111322402954,0.9270111322402954,0.07298888266086578
703,False,False,True,0.9429266452789307,0.9429266452789307,0.05707332491874695
704,False,True,False,0.5387178063392639,0.4612821936607361,0.5387178063392639
705,False,False,True,0.9475370645523071,0.9475370645523071,0.05246296525001526
706,False,False,True,0.9860367178916931,0.9860367178916931,0.013963284902274609
707,False,False,True,0.7090533971786499,0.7090533971786499,0.2909465730190277
708,False,False,True,0.8689236640930176,0.8689236640930176,0.1310763657093048
709,False,False,True,0.7498041391372681,0.7498041391372681,0.25019586086273193
710,False,False,True,0.6342661380767822,0.6342661380767822,0.3657338321208954
711,False,False,True,0.981661319732666,0.981661319732666,0.018338654190301895
712,False,False,True,0.8968102931976318,0.8968102931976318,0.10318972170352936
713,False,False,True,0.9742592573165894,0.9742592573165894,0.025740759447216988
714,False,False,True,0.9662423133850098,0.9662423133850098,0.033757660537958145
715,False,False,True,0.9006580114364624,0.9006580114364624,0.09934200346469879
716,True,True,True,0.7286934852600098,0.27130651473999023,0.7286934852600098
717,False,False,True,0.7947074770927429,0.7947074770927429,0.2052925080060959
718,False,False,True,0.8432201147079468,0.8432201147079468,0.15677988529205322
719,False,False,True,0.8955075144767761,0.8955075144767761,0.10449249297380447
720,False,False,True,0.950994610786438,0.950994610786438,0.04900539293885231
721,False,False,True,0.9281113147735596,0.9281113147735596,0.07188870757818222
722,False,False,True,0.847426176071167,0.847426176071167,0.15257380902767181
723,False,False,True,0.9474446177482605,0.9474446177482605,0.052555378526449203
724,False,False,True,0.7882535457611084,0.7882535457611084,0.211746484041214
725,False,False,True,0.9447993040084839,0.9447993040084839,0.055200669914484024
726,True,False,False,0.8738083839416504,0.8738083839416504,0.1261916309595108
727,False,False,True,0.9175071716308594,0.9175071716308594,0.08249282091856003
728,False,False,True,0.9082168340682983,0.9082168340682983,0.09178315103054047
729,False,False,True,0.9841858148574829,0.9841858148574829,0.015814190730452538
730,False,False,True,0.9503570795059204,0.9503570795059204,0.04964292049407959
731,False,False,True,0.9642207026481628,0.9642207026481628,0.03577927127480507
732,True,False,False,0.7135956287384033,0.7135956287384033,0.2864043712615967
733,False,False,True,0.8996426463127136,0.8996426463127136,0.10035736858844757
734,False,False,True,0.649692177772522,0.649692177772522,0.35030779242515564
735,False,False,True,0.8815914392471313,0.8815914392471313,0.11840858310461044
736,False,False,True,0.9184370040893555,0.9184370040893555,0.08156298100948334
737,False,False,True,0.8552144169807434,0.8552144169807434,0.14478559792041779
738,False,False,True,0.6624654531478882,0.6624654531478882,0.3375345766544342
739,False,False,True,0.9569773077964783,0.9569773077964783,0.04302266985177994
740,False,False,True,0.974707841873169,0.974707841873169,0.025292178615927696
741,False,False,True,0.8523796796798706,0.8523796796798706,0.147620290517807
742,False,False,True,0.9199396967887878,0.9199396967887878,0.08006031066179276
743,True,True,True,0.7742051482200623,0.22579485177993774,0.7742051482200623
744,False,False,True,0.8989129066467285,0.8989129066467285,0.10108710080385208
745,False,False,True,0.9372536540031433,0.9372536540031433,0.06274634599685669
746,False,False,True,0.9841858148574829,0.9841858148574829,0.015814190730452538
747,False,False,True,0.9065231680870056,0.9065231680870056,0.09347682446241379
748,False,False,True,0.9652798771858215,0.9652798771858215,0.034720126539468765
749,True,False,False,0.6023371815681458,0.6023371815681458,0.39766281843185425
750,False,False,True,0.7774033546447754,0.7774033546447754,0.22259661555290222
751,False,False,True,0.9778909683227539,0.9778909683227539,0.02210906147956848
752,False,False,True,0.6947240829467773,0.6947240829467773,0.30527591705322266
753,True,False,False,0.8418908715248108,0.8418908715248108,0.1581091433763504
754,False,False,True,0.9688435792922974,0.9688435792922974,0.031156400218605995
755,False,False,True,0.7569248676300049,0.7569248676300049,0.2430751472711563
756,True,False,False,0.9034215807914734,0.9034215807914734,0.0965784341096878
757,False,False,True,0.8755543828010559,0.8755543828010559,0.1244456097483635
758,False,False,True,0.949408233165741,0.949408233165741,0.05059178173542023
759,False,False,True,0.9411087036132812,0.9411087036132812,0.05889129638671875
760,False,False,True,0.9264426231384277,0.9264426231384277,0.07355734705924988
761,False,False,True,0.9699934720993042,0.9699934720993042,0.030006546527147293
762,False,False,True,0.9378039836883545,0.9378039836883545,0.062196020036935806
763,False,False,True,0.929091215133667,0.929091215133667,0.07090875506401062
764,False,False,True,0.9073876142501831,0.9073876142501831,0.09261241555213928
765,True,False,False,0.9318162798881531,0.9318162798881531,0.06818369776010513
766,False,False,True,0.9791622161865234,0.9791622161865234,0.02083776146173477
767,False,False,True,0.9024530053138733,0.9024530053138733,0.09754698723554611
768,False,False,True,0.7898584008216858,0.7898584008216858,0.2101415991783142
769,False,False,True,0.8910729885101318,0.8910729885101318,0.10892698913812637
770,True,False,False,0.7727774381637573,0.7727774381637573,0.22722256183624268
771,False,False,True,0.8628216981887817,0.8628216981887817,0.13717831671237946
772,False,False,True,0.8709625005722046,0.8709625005722046,0.1290375292301178
773,False,False,True,0.9722187519073486,0.9722187519073486,0.027781277894973755
774,False,False,True,0.8132821917533875,0.8132821917533875,0.18671779334545135
775,False,False,True,0.6619881391525269,0.6619881391525269,0.33801186084747314
776,False,False,True,0.5086095333099365,0.5086095333099365,0.49139049649238586
777,False,False,True,0.5869951248168945,0.5869951248168945,0.41300487518310547
778,False,False,True,0.956437885761261,0.956437885761261,0.0435621403157711
779,False,False,True,0.9268765449523926,0.9268765449523926,0.07312342524528503
780,False,False,True,0.9334145188331604,0.9334145188331604,0.06658545881509781
781,False,False,True,0.8052196502685547,0.8052196502685547,0.19478031992912292
782,False,False,True,0.9146175384521484,0.9146175384521484,0.08538247644901276
783,True,False,False,0.632347583770752,0.632347583770752,0.36765238642692566
784,True,False,False,0.5513114929199219,0.5513114929199219,0.4486885368824005
785,True,False,False,0.8386613130569458,0.8386613130569458,0.1613387018442154
786,False,False,True,0.9018940925598145,0.9018940925598145,0.09810593724250793
787,False,False,True,0.9334145188331604,0.9334145188331604,0.06658545881509781
788,True,False,False,0.5147706270217896,0.5147706270217896,0.48522940278053284
789,False,False,True,0.9251293540000916,0.9251293540000916,0.07487065345048904
790,False,False,True,0.847686767578125,0.847686767578125,0.1523132026195526
791,False,False,True,0.9588990211486816,0.9588990211486816,0.04110099747776985
792,False,False,True,0.9076997637748718,0.9076997637748718,0.09230023622512817
793,False,False,True,0.7348372936248779,0.7348372936248779,0.2651626765727997
794,True,False,False,0.9211617112159729,0.9211617112159729,0.0788382813334465
795,False,False,True,0.9657305479049683,0.9657305479049683,0.034269437193870544
796,False,False,True,0.975835382938385,0.975835382938385,0.024164604023098946
797,False,False,True,0.9382470846176147,0.9382470846176147,0.06175292283296585
798,False,False,True,0.8711974620819092,0.8711974620819092,0.12880250811576843
799,False,False,True,0.9174580574035645,0.9174580574035645,0.08254193514585495
800,False,False,True,0.6930519342422485,0.6930519342422485,0.30694806575775146
