sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_2
385,2,2,True,0.9992884993553162,0.0007114902837201953,0.9992884993553162
386,1,1,True,0.9999942779541016,0.9999942779541016,5.749686351919081e-06
387,1,1,True,0.9999983310699463,0.9999983310699463,1.6449348549940623e-06
388,1,1,True,0.9999961853027344,0.9999961853027344,3.8108357784949476e-06
389,2,2,True,0.999983549118042,1.65063302119961e-05,0.999983549118042
390,2,2,True,0.983913779258728,0.016086209565401077,0.983913779258728
391,2,2,True,0.9999474883079529,5.25137729709968e-05,0.9999474883079529
392,1,1,True,0.9999819993972778,0.9999819993972778,1.8031898434855975e-05
393,1,1,True,0.9999943971633911,0.9999943971633911,5.5963009799597785e-06
394,1,1,True,0.9999784827232361,0.9999784827232361,2.15323507291032e-05
395,2,2,True,0.9998168349266052,0.00018321172683499753,0.9998168349266052
396,2,2,True,0.9998815059661865,0.00011848003487102687,0.9998815059661865
397,2,2,True,0.9999741315841675,2.5905548682203516e-05,0.9999741315841675
398,2,2,True,0.9986708164215088,0.0013292402727529407,0.9986708164215088
399,2,2,True,0.9968706965446472,0.003129318356513977,0.9968706965446472
400,2,2,True,0.9965541362762451,0.0034458711743354797,0.9965541362762451
401,1,1,True,0.9999614357948303,0.9999614357948303,3.859391654259525e-05
402,2,2,True,0.997538685798645,0.0024613570421934128,0.997538685798645
403,1,1,True,0.9999966621398926,0.9999966621398926,3.319598135931301e-06
404,1,1,True,0.9999984502792358,0.9999984502792358,1.605659690540051e-06
405,2,2,True,0.9997885823249817,0.00021136534633114934,0.9997885823249817
406,2,2,True,0.9149472713470459,0.0850527212023735,0.9149472713470459
407,2,2,True,0.9998888969421387,0.00011108748003607616,0.9998888969421387
408,2,2,True,0.9997794032096863,0.00022058573085814714,0.9997794032096863
409,2,2,True,0.9992351531982422,0.0007648562896065414,0.9992351531982422
410,2,2,True,0.9981727600097656,0.0018272505840286613,0.9981727600097656
411,2,2,True,0.7666855454444885,0.23331446945667267,0.7666855454444885
412,1,1,True,0.9991666078567505,0.9991666078567505,0.0008334213052876294
413,1,1,True,0.9999945163726807,0.9999945163726807,5.458578471007058e-06
414,1,1,True,0.9944255352020264,0.9944255352020264,0.0055745067074894905
415,2,2,True,0.9978601932525635,0.0021398235112428665,0.9978601932525635
416,1,1,True,0.9973903298377991,0.9973903298377991,0.0026096273213624954
417,2,2,True,0.9995974898338318,0.0004025004163850099,0.9995974898338318
418,1,1,True,0.9999967217445374,0.9999967217445374,3.305026211819495e-06
419,2,2,True,0.9987956285476685,0.0012043603928759694,0.9987956285476685
420,1,1,True,0.9999949932098389,0.9999949932098389,5.0101984925277065e-06
421,2,2,True,0.9944952130317688,0.005504797678440809,0.9944952130317688
422,1,1,True,0.9999967813491821,0.9999967813491821,3.271578634667094e-06
423,1,1,True,0.9999984502792358,0.9999984502792358,1.5763720284667215e-06
424,1,1,True,0.9999953508377075,0.9999953508377075,4.684266514232149e-06
425,1,1,True,0.9999977350234985,0.9999977350234985,2.3244765543495305e-06
426,1,1,True,0.9999984502792358,0.9999984502792358,1.603187001819606e-06
427,2,2,True,0.9810996651649475,0.018900316208600998,0.9810996651649475
428,1,1,True,0.9999984502792358,0.9999984502792358,1.600107793819916e-06
429,2,2,True,0.9999455213546753,5.4482767154695466e-05,0.9999455213546753
430,1,1,True,0.9999959468841553,0.9999959468841553,4.050543338962598e-06
431,1,2,False,0.723161518573761,0.2768384516239166,0.723161518573761
432,2,2,True,0.9981056451797485,0.00189435132779181,0.9981056451797485
433,1,1,True,0.9939203262329102,0.9939203262329102,0.006079645827412605
434,1,1,True,0.9989384412765503,0.9989384412765503,0.001061577582731843
435,1,1,True,0.9999676942825317,0.9999676942825317,3.229050707886927e-05
436,1,2,False,0.9281434416770935,0.0718565434217453,0.9281434416770935
437,2,2,True,0.9986010193824768,0.001399009837768972,0.9986010193824768
438,2,2,True,0.9965561628341675,0.003443813417106867,0.9965561628341675
439,1,1,True,0.9900224804878235,0.9900224804878235,0.009977549314498901
440,1,1,True,0.9971234798431396,0.9971234798431396,0.002876533893868327
441,2,2,True,0.999931812286377,6.819819827796891e-05,0.999931812286377
442,1,1,True,0.9280602335929871,0.9280602335929871,0.07193978875875473
443,1,1,True,0.999996542930603,0.999996542930603,3.451644488450256e-06
444,1,1,True,0.9958290457725525,0.9958290457725525,0.004170967731624842
445,2,2,True,0.997477114200592,0.0025228948798030615,0.997477114200592
446,2,2,True,0.9999811053276062,1.8901429939433e-05,0.9999811053276062
447,1,1,True,0.9999921321868896,0.9999921321868896,7.896827810327522e-06
448,1,1,True,0.9999958276748657,0.9999958276748657,4.1669668462418485e-06
449,2,2,True,0.9880979657173157,0.011902060359716415,0.9880979657173157
450,1,1,True,0.9999936819076538,0.9999936819076538,6.345409929053858e-06
451,1,1,True,0.9999985098838806,0.9999985098838806,1.4926143876436981e-06
452,2,2,True,0.9999639987945557,3.598071270971559e-05,0.9999639987945557
453,2,2,True,0.9999581575393677,4.1820036130957305e-05,0.9999581575393677
454,2,2,True,0.9220396876335144,0.0779603123664856,0.9220396876335144
455,1,1,True,0.9999966621398926,0.9999966621398926,3.35283675667597e-06
456,1,1,True,0.9999974966049194,0.9999974966049194,2.558857886469923e-06
457,2,2,True,0.9970287680625916,0.0029712794348597527,0.9970287680625916
458,1,1,True,0.9991856217384338,0.9991856217384338,0.0008144112653099
459,1,1,True,0.9999983310699463,0.9999983310699463,1.6900586388146621e-06
460,2,2,True,0.9962831139564514,0.003716900711879134,0.9962831139564514
461,1,1,True,0.9999964833259583,0.9999964833259583,3.536993745001382e-06
462,1,1,True,0.9994908571243286,0.9994908571243286,0.0005091169732622802
463,2,2,True,0.9997867941856384,0.00021324267436284572,0.9997867941856384
464,2,2,True,0.999671220779419,0.000328767579048872,0.999671220779419
465,1,1,True,0.9999985694885254,0.9999985694885254,1.4241863937058952e-06
466,1,1,True,0.9999918937683105,0.9999918937683105,8.155434443324339e-06
467,2,2,True,0.9999138712882996,8.612474630353972e-05,0.9999138712882996
468,1,1,True,0.9999916553497314,0.9999916553497314,8.372610864171293e-06
469,1,1,True,0.9999959468841553,0.9999959468841553,4.101890681340592e-06
470,1,1,True,0.9999955892562866,0.9999955892562866,4.38505003330647e-06
471,1,1,True,0.999992847442627,0.999992847442627,7.165327588154469e-06
472,2,2,True,0.9995055198669434,0.0004945082473568618,0.9995055198669434
473,1,1,True,0.9999985098838806,0.9999985098838806,1.4932337535356055e-06
474,2,2,True,0.9999552965164185,4.4702937884721905e-05,0.9999552965164185
475,1,1,True,0.9999964237213135,0.9999964237213135,3.597174099922995e-06
476,2,2,True,0.99997878074646,2.1230920538073406e-05,0.99997878074646
477,2,2,True,0.9662854671478271,0.03371451795101166,0.9662854671478271
478,2,2,True,0.997878909111023,0.002121094148606062,0.997878909111023
479,2,2,True,0.9998868703842163,0.00011314696166664362,0.9998868703842163
480,2,2,True,0.9953358769416809,0.004664137028157711,0.9953358769416809
481,1,1,True,0.9999957084655762,0.9999957084655762,4.2754231799335685e-06
482,2,2,True,0.9998537302017212,0.0001462745713070035,0.9998537302017212
483,2,2,True,0.9947817325592041,0.005218261852860451,0.9947817325592041
484,2,2,True,0.9984795451164246,0.0015205027302727103,0.9984795451164246
485,2,2,True,0.9999850988388062,1.4946575902285986e-05,0.9999850988388062
486,1,1,True,0.9997510313987732,0.9997510313987732,0.00024899025447666645
487,2,2,True,0.9939206838607788,0.006079368758946657,0.9939206838607788
488,2,2,True,0.9961478114128113,0.0038522041868418455,0.9961478114128113
489,1,1,True,0.9999747276306152,0.9999747276306152,2.525097988836933e-05
490,2,2,True,0.9999545812606812,4.539232395472936e-05,0.9999545812606812
491,1,1,True,0.9999263882637024,0.9999263882637024,7.362384349107742e-05
492,2,2,True,0.9880424737930298,0.011957559734582901,0.9880424737930298
493,1,1,True,0.9999921321868896,0.9999921321868896,7.859524885134306e-06
494,2,2,True,0.9962606430053711,0.003739358391612768,0.9962606430053711
495,2,2,True,0.7601413726806641,0.23985862731933594,0.7601413726806641
496,2,2,True,0.9496136903762817,0.05038636922836304,0.9496136903762817
497,1,1,True,0.9999812245368958,0.9999812245368958,1.8799160898197442e-05
498,2,2,True,0.9985522031784058,0.0014478168450295925,0.9985522031784058
499,1,1,True,0.9145733118057251,0.9145733118057251,0.0854266807436943
500,1,1,True,0.9832791090011597,0.9832791090011597,0.016720861196517944
501,1,1,True,0.9999893307685852,0.9999893307685852,1.0692563591874205e-05
502,1,1,True,0.9999990463256836,0.9999990463256836,9.285303690376168e-07
503,2,2,True,0.998673677444458,0.0013262780848890543,0.998673677444458
504,1,1,True,0.9995952248573303,0.9995952248573303,0.00040482039912603796
505,1,1,True,0.9999734163284302,0.9999734163284302,2.6560534024611115e-05
506,2,2,True,0.9973759651184082,0.0026239815633744,0.9973759651184082
507,1,1,True,0.9999966621398926,0.9999966621398926,3.3945591439987766e-06
508,1,1,True,0.9999405145645142,0.9999405145645142,5.950792910880409e-05
509,1,1,True,0.9999979734420776,0.9999979734420776,2.050142938969657e-06
510,1,1,True,0.9999202489852905,0.9999202489852905,7.975138578331098e-05
511,2,2,True,0.9966768026351929,0.003323173150420189,0.9966768026351929
512,2,1,False,0.6045858860015869,0.6045858860015869,0.3954141139984131
513,1,2,False,0.9628238081932068,0.03717619553208351,0.9628238081932068
514,2,2,True,0.9998109936714172,0.00018896185792982578,0.9998109936714172
515,2,2,True,0.9344052076339722,0.06559478491544724,0.9344052076339722
516,1,1,True,0.999998152256012,0.999998152256012,1.8492131630409858e-06
517,1,1,True,0.9600663185119629,0.9600663185119629,0.03993365541100502
518,2,2,True,0.9953965544700623,0.0046034567058086395,0.9953965544700623
519,1,1,True,0.999998927116394,0.999998927116394,1.09902873646206e-06
520,1,1,True,0.9999988079071045,0.9999988079071045,1.240803157998016e-06
521,2,2,True,0.9999823570251465,1.768665788404178e-05,0.9999823570251465
522,1,1,True,0.9999967217445374,0.9999967217445374,3.290041831860435e-06
523,1,1,True,0.9999948740005493,0.9999948740005493,5.15276042278856e-06
524,2,2,True,0.9998932480812073,0.00010675361409084871,0.9998932480812073
525,1,1,True,0.999990701675415,0.999990701675415,9.333546586276498e-06
526,1,1,True,0.8504270315170288,0.8504270315170288,0.14957299828529358
527,2,2,True,0.9895825386047363,0.010417504236102104,0.9895825386047363
528,2,2,True,0.9978905320167542,0.002109469845890999,0.9978905320167542
529,2,2,True,0.9999659061431885,3.410362478462048e-05,0.9999659061431885
530,1,1,True,0.9999960660934448,0.9999960660934448,3.9493502299592365e-06
531,2,2,True,0.9998883605003357,0.00011164531315444037,0.9998883605003357
532,2,2,True,0.9999053478240967,9.469810902373865e-05,0.9999053478240967
533,2,2,True,0.9969069361686707,0.0030930733773857355,0.9969069361686707
534,2,2,True,0.9999178051948547,8.219743176596239e-05,0.9999178051948547
535,1,1,True,0.9999731779098511,0.9999731779098511,2.6806734240381047e-05
536,2,2,True,0.9995995163917542,0.0004005060764029622,0.9995995163917542
537,2,2,True,0.9999850988388062,1.4930491488485131e-05,0.9999850988388062
538,1,1,True,0.9999971389770508,0.9999971389770508,2.908654550992651e-06
539,2,2,True,0.5477643609046936,0.4522356390953064,0.5477643609046936
540,2,2,True,0.9677374362945557,0.032262593507766724,0.9677374362945557
541,1,1,True,0.9999935030937195,0.9999935030937195,6.517405836348189e-06
542,2,2,True,0.9992080330848694,0.0007919464260339737,0.9992080330848694
543,1,1,True,0.9754601120948792,0.9754601120948792,0.02453991025686264
544,2,2,True,0.9998909831047058,0.00010904343071160838,0.9998909831047058
545,2,2,True,0.9996615648269653,0.0003384067676961422,0.9996615648269653
546,1,1,True,0.9999757409095764,0.9999757409095764,2.4283604943775572e-05
547,1,1,True,0.9999972581863403,0.9999972581863403,2.7412922918301774e-06
548,1,2,False,0.64029461145401,0.3597054183483124,0.64029461145401
549,2,2,True,0.9999723434448242,2.766144461929798e-05,0.9999723434448242
550,2,2,True,0.9995970129966736,0.0004030221898574382,0.9995970129966736
551,2,2,True,0.9978881478309631,0.00211187731474638,0.9978881478309631
552,2,2,True,0.9893486499786377,0.010651345364749432,0.9893486499786377
553,1,1,True,0.9999986886978149,0.9999986886978149,1.3683787756235688e-06
554,2,2,True,0.9999037384986877,9.628808038542047e-05,0.9999037384986877
555,1,2,False,0.8018041849136353,0.19819584488868713,0.8018041849136353
556,2,2,True,0.999945342540741,5.4659183660987765e-05,0.999945342540741
557,2,2,True,0.9969078898429871,0.0030921101570129395,0.9969078898429871
558,2,2,True,0.9969980716705322,0.003001908538863063,0.9969980716705322
559,1,1,True,0.6337339282035828,0.6337339282035828,0.36626604199409485
560,1,1,True,0.9999986886978149,0.9999986886978149,1.2880154827143997e-06
561,1,1,True,0.8348427414894104,0.8348427414894104,0.165157288312912
562,1,1,True,0.9985780119895935,0.9985780119895935,0.0014220081502571702
563,1,1,True,0.999851644039154,0.999851644039154,0.0001483369414927438
564,1,1,True,0.9999924898147583,0.9999924898147583,7.532887593697524e-06
565,2,2,True,0.995781421661377,0.004218625370413065,0.995781421661377
566,2,2,True,0.9840508103370667,0.015949204564094543,0.9840508103370667
567,1,1,True,0.9948849081993103,0.9948849081993103,0.005115122068673372
568,2,2,True,0.9986632466316223,0.0013367573264986277,0.9986632466316223
569,1,1,True,0.9999985694885254,0.9999985694885254,1.4127515441941796e-06
570,1,1,True,0.9998623132705688,0.9998623132705688,0.00013767420023214072
571,2,2,True,0.987647533416748,0.012352471239864826,0.987647533416748
572,2,2,True,0.8810017704963684,0.1189982071518898,0.8810017704963684
573,2,2,True,0.9985151886940002,0.0014848093269392848,0.9985151886940002
574,2,2,True,0.9997896552085876,0.00021040164574515074,0.9997896552085876
575,2,2,True,0.9995808005332947,0.00041919908835552633,0.9995808005332947
576,2,2,True,0.9614701867103577,0.03852976858615875,0.9614701867103577
577,1,1,True,0.9999906420707703,0.9999906420707703,9.363733624923043e-06
578,2,2,True,0.9987130165100098,0.0012869247002527118,0.9987130165100098
579,2,2,True,0.9942188262939453,0.005781219340860844,0.9942188262939453
580,1,1,True,0.9997326731681824,0.9997326731681824,0.00026735052233561873
581,2,2,True,0.9998369812965393,0.00016302357835229486,0.9998369812965393
582,1,1,True,0.9932073950767517,0.9932073950767517,0.006792598403990269
583,2,2,True,0.99996018409729,3.9799906517146155e-05,0.99996018409729
584,1,1,True,0.9999386072158813,0.9999386072158813,6.144155486254022e-05
585,2,2,True,0.9982510209083557,0.0017489667516201735,0.9982510209083557
586,1,1,True,0.9999917149543762,0.9999917149543762,8.286297997983638e-06
587,2,2,True,0.9994720816612244,0.0005279406323097646,0.9994720816612244
588,1,1,True,0.9999803304672241,0.9999803304672241,1.9642575352918357e-05
589,1,1,True,0.9999814033508301,0.9999814033508301,1.8641841961652972e-05
590,1,1,True,0.9999961853027344,0.9999961853027344,3.812467866737279e-06
591,1,1,True,0.9999979734420776,0.9999979734420776,2.046511553999153e-06
592,1,1,True,0.9999969005584717,0.9999969005584717,3.1514480269834166e-06
593,1,1,True,0.9999603033065796,0.9999603033065796,3.9746166294207796e-05
594,2,2,True,0.9997323155403137,0.0002677019510883838,0.9997323155403137
595,1,1,True,0.9999943971633911,0.9999943971633911,5.638580205413746e-06
596,1,1,True,0.9999938011169434,0.9999938011169434,6.200636562425643e-06
597,2,2,True,0.999572217464447,0.00042782677337527275,0.999572217464447
598,1,1,True,0.9999969005584717,0.9999969005584717,3.118022277703858e-06
599,2,2,True,0.9955905675888062,0.004409384913742542,0.9955905675888062
600,1,1,True,0.9999984502792358,0.9999984502792358,1.5404046962430584e-06
601,1,1,True,0.9999945163726807,0.9999945163726807,5.4559704949497245e-06
602,2,2,True,0.9999778270721436,2.221645809186157e-05,0.9999778270721436
603,1,1,True,0.9288212060928345,0.9288212060928345,0.07117882370948792
604,2,2,True,0.9978245496749878,0.0021754608023911715,0.9978245496749878
605,1,1,True,0.9999939203262329,0.9999939203262329,6.050280262570595e-06
606,2,2,True,0.9999366998672485,6.331868644338101e-05,0.9999366998672485
607,2,2,True,0.9993301630020142,0.0006698236102238297,0.9993301630020142
608,1,1,True,0.9987868666648865,0.9987868666648865,0.0012131205294281244
609,2,2,True,0.9942326545715332,0.005767354276031256,0.9942326545715332
610,2,2,True,0.9987369179725647,0.001263108686544001,0.9987369179725647
611,1,1,True,0.9980302453041077,0.9980302453041077,0.0019697758834809065
612,2,2,True,0.8377271294593811,0.16227293014526367,0.8377271294593811
613,1,1,True,0.99928879737854,0.99928879737854,0.0007111950544640422
614,1,1,True,0.9920720458030701,0.9920720458030701,0.007927985861897469
615,2,2,True,0.8874048590660095,0.11259514838457108,0.8874048590660095
616,1,1,True,0.9999982118606567,0.9999982118606567,1.7894923303174437e-06
617,2,2,True,0.9994184970855713,0.0005814501200802624,0.9994184970855713
618,2,2,True,0.9998635649681091,0.00013644725549966097,0.9998635649681091
619,2,2,True,0.9998145699501038,0.00018547562649473548,0.9998145699501038
620,1,1,True,0.9999969601631165,0.9999969601631165,3.0623430120613193e-06
621,1,1,True,0.9996665716171265,0.9996665716171265,0.0003334691282361746
622,2,2,True,0.9978145360946655,0.00218547647818923,0.9978145360946655
623,1,1,True,0.9994962215423584,0.9994962215423584,0.0005037776427343488
624,1,1,True,0.9999899864196777,0.9999899864196777,1.0036103958555032e-05
625,1,1,True,0.9999977350234985,0.9999977350234985,2.2850824734632624e-06
626,1,1,True,0.9999963641166687,0.9999963641166687,3.6359024306875654e-06
627,1,1,True,0.999994695186615,0.999994695186615,5.328390216163825e-06
628,1,1,True,0.9999957084655762,0.9999957084655762,4.2988540371879935e-06
629,2,2,True,0.999741792678833,0.0002582198067102581,0.999741792678833
630,1,1,True,0.9999969005584717,0.9999969005584717,3.106924168605474e-06
631,1,1,True,0.9999966621398926,0.9999966621398926,3.31490628013853e-06
632,1,1,True,0.9999755024909973,0.9999755024909973,2.4517277779523283e-05
633,2,2,True,0.9999560713768005,4.392873597680591e-05,0.9999560713768005
634,1,1,True,0.7742825150489807,0.7742825150489807,0.2257174849510193
635,2,2,True,0.9748969674110413,0.025103062391281128,0.9748969674110413
636,2,2,True,0.9994872808456421,0.0005127519834786654,0.9994872808456421
637,2,2,True,0.9999730587005615,2.691354529815726e-05,0.9999730587005615
638,2,2,True,0.9971718192100525,0.002828155644237995,0.9971718192100525
639,1,1,True,0.775021493434906,0.775021493434906,0.2249784767627716
640,1,1,True,0.9999989867210388,0.9999989867210388,1.041697260006913e-06
641,1,1,True,0.9999977946281433,0.9999977946281433,2.2281294604908908e-06
642,2,2,True,0.999813973903656,0.00018600266776047647,0.999813973903656
643,1,1,True,0.9984550476074219,0.9984550476074219,0.0015449438942596316
644,2,2,True,0.9999831914901733,1.682329639152158e-05,0.9999831914901733
645,2,2,True,0.9999661445617676,3.3863481803564355e-05,0.9999661445617676
646,1,1,True,0.9999976754188538,0.9999976754188538,2.34791218645114e-06
647,1,1,True,0.9999768137931824,0.9999768137931824,2.3191989384940825e-05
648,2,2,True,0.9389833211898804,0.06101669743657112,0.9389833211898804
649,2,2,True,0.9958047270774841,0.004195287823677063,0.9958047270774841
650,2,2,True,0.9625971913337708,0.03740286827087402,0.9625971913337708
651,1,1,True,0.9999939203262329,0.9999939203262329,6.1146374719101004e-06
652,2,2,True,0.9902690649032593,0.009730976074934006,0.9902690649032593
653,1,1,True,0.9999850392341614,0.9999850392341614,1.4984568224463146e-05
654,2,2,True,0.9934008121490479,0.006599186919629574,0.9934008121490479
655,1,1,True,0.9999982118606567,0.9999982118606567,1.7806858068070142e-06
656,2,1,False,0.5943926572799683,0.5943926572799683,0.4056073725223541
657,1,1,True,0.9999901056289673,0.9999901056289673,9.879378922050819e-06
658,2,2,True,0.9999818801879883,1.8137652659788728e-05,0.9999818801879883
659,1,1,True,0.9694123864173889,0.9694123864173889,0.03058762103319168
660,1,1,True,0.9999945759773254,0.9999945759773254,5.451894139696378e-06
661,1,1,True,0.9998489618301392,0.9998489618301392,0.00015106571663636714
662,1,1,True,0.999996542930603,0.999996542930603,3.48165644936671e-06
663,2,2,True,0.9992596507072449,0.0007403211202472448,0.9992596507072449
664,1,1,True,0.9999668002128601,0.9999668002128601,3.320139876450412e-05
665,2,2,True,0.9985443353652954,0.0014556989772245288,0.9985443353652954
666,1,1,True,0.9998631477355957,0.9998631477355957,0.00013689178740605712
667,2,2,True,0.9999070167541504,9.298157965531573e-05,0.9999070167541504
668,1,1,True,0.999990701675415,0.999990701675415,9.326765393780079e-06
669,2,2,True,0.9995836615562439,0.00041639801929704845,0.9995836615562439
670,1,1,True,0.9278008341789246,0.9278008341789246,0.07219915837049484
671,2,2,True,0.9999068975448608,9.314611088484526e-05,0.9999068975448608
672,1,1,True,0.9982944130897522,0.9982944130897522,0.0017056241631507874
673,1,1,True,0.9999973177909851,0.9999973177909851,2.692440602913848e-06
674,2,2,True,0.9998649954795837,0.00013501208741217852,0.9998649954795837
675,1,1,True,0.9999874234199524,0.9999874234199524,1.2600563422893174e-05
676,1,2,False,0.9582679271697998,0.04173210263252258,0.9582679271697998
677,2,2,True,0.9964175224304199,0.003582494333386421,0.9964175224304199
678,2,2,True,0.9995929598808289,0.00040706447907723486,0.9995929598808289
679,1,1,True,0.9999915361404419,0.9999915361404419,8.448099833913147e-06
680,2,2,True,0.987348198890686,0.012651844881474972,0.987348198890686
681,2,2,True,0.9999421834945679,5.785443863715045e-05,0.9999421834945679
682,2,2,True,0.964435338973999,0.03556467592716217,0.964435338973999
683,1,1,True,0.9568720459938049,0.9568720459938049,0.043128013610839844
684,2,2,True,0.9990737438201904,0.0009262511739507318,0.9990737438201904
685,1,1,True,0.9999953508377075,0.9999953508377075,4.656123110180488e-06
686,2,2,True,0.99993896484375,6.1023514717817307e-05,0.99993896484375
687,1,1,True,0.9999988079071045,0.9999988079071045,1.22976950933662e-06
688,1,1,True,0.9999828338623047,0.9999828338623047,1.7173202650155872e-05
689,1,1,True,0.9997110962867737,0.9997110962867737,0.00028890487737953663
690,1,1,True,0.6645267605781555,0.6645267605781555,0.33547329902648926
691,2,2,True,0.9998450875282288,0.00015490895020775497,0.9998450875282288
692,1,1,True,0.999997615814209,0.999997615814209,2.3731429337203735e-06
693,2,2,True,0.9564228653907776,0.043577078729867935,0.9564228653907776
694,1,1,True,0.943490743637085,0.943490743637085,0.05650928243994713
695,2,2,True,0.9993196725845337,0.0006803128053434193,0.9993196725845337
696,2,2,True,0.9411724805831909,0.05882754176855087,0.9411724805831909
697,2,2,True,0.9939876198768616,0.006012380588799715,0.9939876198768616
698,2,2,True,0.9906018972396851,0.009398115798830986,0.9906018972396851
699,1,1,True,0.9999947547912598,0.9999947547912598,5.230256192589877e-06
700,1,1,True,0.9998431205749512,0.9998431205749512,0.0001568776206113398
701,1,1,True,0.9999868273735046,0.9999868273735046,1.3172818398743402e-05
702,2,2,True,0.9993563294410706,0.0006436448311433196,0.9993563294410706
703,2,2,True,0.999968409538269,3.1643394322600216e-05,0.999968409538269
704,1,1,True,0.9999983310699463,0.9999983310699463,1.6483063518535346e-06
705,1,1,True,0.9999985694885254,0.9999985694885254,1.4623340121033834e-06
706,2,2,True,0.9819206595420837,0.018079377710819244,0.9819206595420837
707,1,1,True,0.9999977350234985,0.9999977350234985,2.3104093997972086e-06
708,1,1,True,0.6031646132469177,0.6031646132469177,0.3968353569507599
709,2,2,True,0.9975640773773193,0.0024358704686164856,0.9975640773773193
710,1,1,True,0.9999970197677612,0.9999970197677612,2.992257122969022e-06
711,1,1,True,0.9999948740005493,0.9999948740005493,5.147087449586252e-06
712,1,1,True,0.9999933838844299,0.9999933838844299,6.632627446379047e-06
713,2,2,True,0.9995250701904297,0.0004749194486066699,0.9995250701904297
714,1,1,True,0.9999934434890747,0.9999934434890747,6.5313424784108065e-06
715,1,1,True,0.9999989867210388,0.9999989867210388,1.0214340591119253e-06
716,2,2,True,0.9639264941215515,0.03607352823019028,0.9639264941215515
717,1,1,True,0.9998658299446106,0.9998658299446106,0.00013416966248769313
718,1,1,True,0.9999986886978149,0.9999986886978149,1.2976447578694206e-06
719,2,2,True,0.9981006979942322,0.0018992723198607564,0.9981006979942322
720,1,1,True,0.9996033310890198,0.9996033310890198,0.00039666538941673934
721,2,2,True,0.9903134107589722,0.009686551056802273,0.9903134107589722
722,1,1,True,0.9999974966049194,0.9999974966049194,2.4790542738628574e-06
723,1,1,True,0.999785840511322,0.999785840511322,0.0002142128796549514
724,1,1,True,0.9999983310699463,0.9999983310699463,1.7219725805261987e-06
725,1,1,True,0.999995231628418,0.999995231628418,4.786331828654511e-06
726,1,1,True,0.9999968409538269,0.9999968409538269,3.1827235034143087e-06
727,2,2,True,0.9976837635040283,0.0023162798024713993,0.9976837635040283
728,2,2,True,0.9999709129333496,2.9100614483468235e-05,0.9999709129333496
729,2,2,True,0.9978231191635132,0.0021768761798739433,0.9978231191635132
730,1,1,True,0.9999968409538269,0.9999968409538269,3.1664806101616705e-06
731,2,2,True,0.9998350143432617,0.00016501446953043342,0.9998350143432617
732,2,2,True,0.999704122543335,0.00029590720077976584,0.999704122543335
733,1,1,True,0.9999962449073792,0.9999962449073792,3.7794782201672206e-06
734,2,2,True,0.989335834980011,0.010664115659892559,0.989335834980011
735,1,1,True,0.9999985694885254,0.9999985694885254,1.486538508288504e-06
736,2,2,True,0.9933557510375977,0.006644207984209061,0.9933557510375977
737,2,2,True,0.9970777034759521,0.002922268118709326,0.9970777034759521
738,1,1,True,0.9999921917915344,0.9999921917915344,7.833529707568232e-06
739,1,1,True,0.999985933303833,0.999985933303833,1.4092507626628503e-05
740,1,1,True,0.9999984502792358,0.9999984502792358,1.6002268239390105e-06
741,1,1,True,0.999992847442627,0.999992847442627,7.197956165327923e-06
742,2,2,True,0.9398764371871948,0.060123562812805176,0.9398764371871948
743,1,1,True,0.9986578226089478,0.9986578226089478,0.0013421867042779922
744,1,1,True,0.9998852014541626,0.9998852014541626,0.00011484201240818948
745,1,1,True,0.9999959468841553,0.9999959468841553,4.030382569908397e-06
746,1,1,True,0.9999978542327881,0.9999978542327881,2.1198011381784454e-06
747,1,1,True,0.9999983906745911,0.9999983906745911,1.6156101310116355e-06
748,1,1,True,0.9999988079071045,0.9999988079071045,1.1862035762533196e-06
749,2,2,True,0.9987578988075256,0.001242128200829029,0.9987578988075256
750,2,2,True,0.9998547434806824,0.00014525478763971478,0.9998547434806824
751,1,1,True,0.9977195262908936,0.9977195262908936,0.0022804748732596636
752,2,2,True,0.9984943866729736,0.0015056279953569174,0.9984943866729736
753,2,2,True,0.9996684789657593,0.00033154120319522917,0.9996684789657593
754,1,1,True,0.625228762626648,0.625228762626648,0.37477123737335205
755,2,2,True,0.9732474088668823,0.02675262838602066,0.9732474088668823
756,2,2,True,0.9998407363891602,0.00015926595369819552,0.9998407363891602
757,1,1,True,0.9999896287918091,0.9999896287918091,1.0355212907597888e-05
758,2,2,True,0.9970589876174927,0.00294101657345891,0.9970589876174927
759,1,1,True,0.9999979138374329,0.9999979138374329,2.094020146614639e-06
760,2,2,True,0.9991916418075562,0.0008083832217380404,0.9991916418075562
761,1,1,True,0.9999823570251465,0.9999823570251465,1.7641445083427243e-05
762,2,2,True,0.9963545799255371,0.0036454082001000643,0.9963545799255371
763,2,2,True,0.9618979096412659,0.03810211271047592,0.9618979096412659
764,1,1,True,0.9999934434890747,0.9999934434890747,6.58286398902419e-06
765,2,2,True,0.9997716546058655,0.00022832263493910432,0.9997716546058655
766,2,2,True,0.999943733215332,5.630747546092607e-05,0.999943733215332
767,2,2,True,0.5637722611427307,0.4362277388572693,0.5637722611427307
768,1,1,True,0.999997615814209,0.999997615814209,2.419545126031153e-06
769,2,2,True,0.9999816417694092,1.840287040977273e-05,0.9999816417694092
770,1,1,True,0.9999757409095764,0.9999757409095764,2.4285274776048027e-05
