sample_index,y_true,y_pred,correct,confidence,prob_class_False,prob_class_True
399,False,False,True,0.8368167877197266,0.8368167877197266,0.16318325698375702
400,False,False,True,0.8679602742195129,0.8679602742195129,0.13203969597816467
401,False,False,True,0.9173110723495483,0.9173110723495483,0.08268895000219345
402,False,False,True,0.9897432923316956,0.9897432923316956,0.010256688110530376
403,False,False,True,0.7297455072402954,0.7297455072402954,0.2702544629573822
404,False,False,True,0.9122162461280823,0.9122162461280823,0.08778376132249832
405,False,False,True,0.9774845242500305,0.9774845242500305,0.022515473887324333
406,False,False,True,0.9888513684272766,0.9888513684272766,0.01114862784743309
407,False,False,True,0.9695387482643127,0.9695387482643127,0.030461270362138748
408,False,False,True,0.6717172861099243,0.6717172861099243,0.3282827138900757
409,False,True,False,0.5945482850074768,0.4054517447948456,0.5945482850074768
410,False,False,True,0.9859142303466797,0.9859142303466797,0.014085767790675163
411,False,False,True,0.7931294441223145,0.7931294441223145,0.20687058568000793
412,True,False,False,0.6369439363479614,0.6369439363479614,0.36305609345436096
413,False,False,True,0.9734247922897339,0.9734247922897339,0.02657519094645977
414,False,False,True,0.9979039430618286,0.9979039430618286,0.0020961083937436342
415,False,False,True,0.9916903972625732,0.9916903972625732,0.008309603668749332
416,False,False,True,0.966830313205719,0.966830313205719,0.033169712871313095
417,True,False,False,0.6365604996681213,0.6365604996681213,0.3634394705295563
418,False,False,True,0.9897432923316956,0.9897432923316956,0.010256688110530376
419,False,False,True,0.9871202111244202,0.9871202111244202,0.012879767455160618
420,True,False,False,0.9698281288146973,0.9698281288146973,0.030171889811754227
421,False,False,True,0.9696709513664246,0.9696709513664246,0.030329089611768723
