sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_10,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
120,6,4,False,0.7738984227180481,0.0003840232384391129,0.0018399192485958338,0.00046768953325226903,0.04527297616004944,0.7738984227180481,0.001656483393162489,0.17119701206684113,0.003436643397435546,0.0008629619842395186,0.0009838038822636008
121,7,10,False,0.7695088982582092,0.0002920969855040312,0.7695088982582092,0.0009355740621685982,0.0006402099970728159,0.00047297673881985247,0.0005421327077783644,0.00037437648279592395,0.22620528936386108,0.0004749662766698748,0.0005535148084163666
122,7,10,False,0.5720835328102112,0.00036744619137607515,0.5720835328102112,0.0006158929318189621,0.0007784977206028998,0.0009304216364398599,0.0006442079902626574,0.0004552431928459555,0.4229128658771515,0.0005388131830841303,0.0006730760214850307
123,1,1,True,0.9914944171905518,0.9914944171905518,0.0014498034724965692,0.0011646331986412406,0.00036008909228257835,0.0004230555205140263,0.0005268471431918442,0.00018408169853501022,0.00150779215618968,0.00024265807587653399,0.0026465996634215117
124,8,4,False,0.6356662511825562,0.001162508619017899,0.0020429911091923714,0.004890373907983303,0.022514283657073975,0.6356662511825562,0.06998690217733383,0.004403034690767527,0.0009189432603307068,0.2578747868537903,0.0005399028887040913
125,1,1,True,0.9965644478797913,0.9965644478797913,0.00020598665287252516,0.0001350628153886646,7.020497287157923e-05,8.248125959653407e-05,0.00012707413407042623,3.588955587474629e-05,0.00020111328922212124,4.730992441182025e-05,0.0025304951705038548
126,1,1,True,0.9980729818344116,0.9980729818344116,0.00021690338326152414,9.892939124256372e-05,7.031125278444961e-05,8.260611502919346e-05,9.19155718293041e-05,3.59438854502514e-05,0.00027398165548220277,4.7381541662616655e-05,0.0010090046562254429
127,8,8,True,0.8093539476394653,0.00062145123956725,0.001100734225474298,0.0004099965444765985,0.028234023600816727,0.07312178611755371,0.07794492691755295,0.00799258891493082,0.0008813007152639329,0.8093539476394653,0.0003392710932530463
128,3,3,True,0.9698376655578613,0.0002812083112075925,0.002467285841703415,0.00018372225167695433,0.9698376655578613,0.020175058394670486,0.0014154155505821109,0.004035342484712601,0.000829095661174506,0.0003560375771485269,0.0004191976331640035
129,4,4,True,0.7309205532073975,0.0004498145426623523,0.003706245217472315,0.0006368010654114187,0.07635454088449478,0.7309205532073975,0.0016420911997556686,0.18033210933208466,0.003284938633441925,0.0012807169696316123,0.0013921873178333044
130,4,5,False,0.9911051392555237,5.1164228352718055e-05,0.0001265029131900519,0.00038278725696727633,0.0010036212624982,0.004697084426879883,0.9911051392555237,0.00015299615915864706,0.00013622420374304056,0.0022995970211923122,4.484008968574926e-05
131,2,2,True,0.9759513139724731,0.00022309916676022112,0.0010688604088500142,0.9759513139724731,0.00019394785340409726,0.0006935055716894567,0.0204006377607584,8.423034887528047e-05,0.0008025639690458775,0.0004309639916755259,0.00015088016516529024
132,5,5,True,0.9902231693267822,5.493694334290922e-05,0.00013216320076026022,0.00038360783946700394,0.001221603131853044,0.0069740163162350655,0.9902231693267822,0.0001587632141308859,0.00014119238767307252,0.0006623997469432652,4.814643762074411e-05
133,2,2,True,0.996654748916626,8.364459063159302e-05,0.0007216300582513213,0.996654748916626,6.675110489595681e-05,0.00023868406424298882,0.001784363528713584,2.898959064623341e-05,0.0001984062691917643,0.00014832503802608699,7.439171167789027e-05
134,1,1,True,0.9969539642333984,0.9969539642333984,0.0005030277534388006,0.00013721914729103446,0.00011043621634598821,0.0001297474664170295,0.00012370888725854456,5.645626879413612e-05,0.00032622399157844484,7.442113565048203e-05,0.0015848197508603334
135,5,5,True,0.9565652012825012,0.00021558500884566456,0.0003138281172141433,0.0006129152025096118,0.0076509807258844376,0.03247418999671936,0.9565652012825012,0.0004364491323940456,0.00017041627143044025,0.0014603461604565382,0.00010012400161940604
136,9,9,True,0.9990665316581726,0.00024934523389674723,0.00015724656987003982,9.263614629162475e-05,3.329759056214243e-05,5.0825958169298247e-05,8.763465302763507e-05,1.9471477571642026e-05,0.00021821699920110404,2.482029958628118e-05,0.9990665316581726
137,6,8,False,0.7099332809448242,0.0010770903900265694,0.0018760986858978868,0.0006914942059665918,0.05114378035068512,0.20162568986415863,0.018432987853884697,0.012701385654509068,0.0020007186103612185,0.7099332809448242,0.000517489796038717
138,3,3,True,0.8786461353302002,0.0004087880370207131,0.0023880237713456154,0.00030513841193169355,0.8786461353302002,0.02180684357881546,0.004746123682707548,0.08926659822463989,0.0009593643480911851,0.0011616088449954987,0.0003113272541668266
139,8,8,True,0.812110185623169,0.0014523208374157548,0.0053969756700098515,0.02006419189274311,0.00743097672238946,0.021798502653837204,0.1273631751537323,0.00239011668600142,0.001318985247053206,0.812110185623169,0.0006745000719092786
140,7,7,True,0.6885489225387573,0.0006831295904703438,0.3039884865283966,0.001808381755836308,0.0008070979383774102,0.0009646032121963799,0.0012615020386874676,0.0004719677963294089,0.6885489225387573,0.0006016174447722733,0.0008642574539408088
141,5,5,True,0.9131919741630554,0.000155955771333538,0.0004324348992668092,0.00044237496331334114,0.004015317186713219,0.018231118097901344,0.9131919741630554,0.06257080286741257,0.0005015930510126054,0.00031862498144619167,0.00013978744391351938
142,10,7,False,0.7654739022254944,0.00031024168129079044,0.23019541800022125,0.0007658309186808765,0.0006799791008234024,0.0005023574340157211,0.0005949526093900204,0.00039763233507983387,0.7654739022254944,0.0004917960613965988,0.0005878984811715782
143,6,6,True,0.8081386089324951,0.0003099924069829285,0.0017659609438851476,0.0003775297664105892,0.013998282141983509,0.16776703298091888,0.001346403150819242,0.8081386089324951,0.004949785303324461,0.000573952158447355,0.0007724954630248249
144,2,2,True,0.9908410310745239,0.0014428775757551193,0.0005998373962938786,0.9908410310745239,0.00012722733663395047,0.0004549308796413243,0.005395960994064808,5.525410233531147e-05,0.00046961865155026317,0.00025759052368812263,0.0003556380688678473
145,6,6,True,0.9775645136833191,0.00018738070502877235,0.0006855114479549229,0.00012769251770805568,0.001929117483086884,0.01798214763402939,0.000329275440890342,0.9775645136833191,0.0006587019306607544,0.0002446757280267775,0.00029096167418174446
146,8,8,True,0.9659882187843323,0.00020118641259614378,0.0003285410348325968,0.00013273079821374267,0.006970955524593592,0.013895870186388493,0.010793965309858322,0.0014056646032258868,0.00018838135292753577,0.9659882187843323,9.441763540962711e-05
147,3,3,True,0.9291692972183228,0.0004489168059080839,0.0037337238900363445,0.0002932916395366192,0.9291692972183228,0.04470638930797577,0.0016997315688058734,0.017512066289782524,0.0012474331306293607,0.0005799722275696695,0.0006091731484048069
148,6,6,True,0.9394187927246094,0.00014161186118144542,0.006140782963484526,0.0001724645117064938,0.005021158140152693,0.04535085707902908,0.0020478686783462763,0.9394187927246094,0.001023832242935896,0.0003237726050429046,0.00035885575925931334
149,8,8,True,0.9925349950790405,7.317376002902165e-05,0.00013721703726332635,0.00034703646088019013,0.002583916764706373,0.002974780509248376,0.0008966493769548833,0.0002722424687817693,0.0001456175377825275,0.9925349950790405,3.434075551922433e-05
150,2,2,True,0.9972507357597351,3.768855458474718e-05,0.0004124379192944616,0.9972507357597351,0.00010832922271220013,0.00018193692085333169,0.000880639418028295,4.3490686948644e-05,0.0007815139251761138,0.0002713718276936561,3.1807088817004114e-05
151,4,4,True,0.675811767578125,0.00018792448099702597,0.0007230349583551288,0.0002236430736957118,0.0027469599153846502,0.675811767578125,0.30976516008377075,0.008997620083391666,0.0009680985240265727,0.00038086564745754004,0.00019493089348543435
152,7,10,False,0.8513943552970886,0.0003971927799284458,0.8513943552970886,0.0005745752132497728,0.0005131157231517136,0.0006132506532594562,0.0012654883321374655,0.00030005539883859456,0.14408433437347412,0.000403496902436018,0.00045414254418574274
153,4,8,False,0.761116623878479,0.0005746392998844385,0.0014212554087862372,0.0007066997932270169,0.006926847156137228,0.18947790563106537,0.032113827764987946,0.005237407051026821,0.0019211858743801713,0.761116623878479,0.0005036109359934926
154,3,3,True,0.7949965000152588,0.00043769905460067093,0.0012344920542091131,0.0003281192039139569,0.7949965000152588,0.011588373221457005,0.0005605179467238486,0.1886666864156723,0.0008778053452260792,0.0006395335658453405,0.0006703392136842012
155,8,4,False,0.7984631061553955,0.0005229613743722439,0.0014533016365021467,0.0006258532521314919,0.0185396708548069,0.7984631061553955,0.1641024798154831,0.0053696478717029095,0.002077418379485607,0.008269259706139565,0.0005762783112004399
156,8,8,True,0.9705178737640381,0.00019524058734532446,0.0003530200629029423,0.00012880811118520796,0.00512066762894392,0.013139717280864716,0.008312004618346691,0.0017806084360927343,0.00034546430106274784,0.9705178737640381,0.00010658838436938822
157,7,10,False,0.920700192451477,0.0003511901304591447,0.920700192451477,0.0007287099724635482,0.00040751317283138633,0.00032661392469890416,0.0005038002855144441,0.0002383020328124985,0.0760926604270935,0.00026660654111765325,0.00038447623956017196
158,1,1,True,0.9980413913726807,0.9980413913726807,0.0003026283229701221,0.00017486061551608145,7.030902634141967e-05,8.260350296040997e-05,0.00010327014024369419,3.594275040086359e-05,0.00023740592587273568,4.7380042815348133e-05,0.0009041561861522496
159,1,1,True,0.9979726672172546,0.9979726672172546,0.00024042664153967053,9.359968680655584e-05,7.030418055364862e-05,8.259781316155568e-05,0.00014408199058379978,3.594027293729596e-05,0.0003040970768779516,4.737677954835817e-05,0.0010089032584801316
160,2,2,True,0.2963394224643707,0.010381271131336689,0.036309681832790375,0.2963394224643707,0.23011410236358643,0.09387504309415817,0.16895075142383575,0.009553743526339531,0.015968503430485725,0.1337510347366333,0.004756414331495762
161,9,9,True,0.9989823698997498,0.0003390172205399722,0.00013477395987138152,9.824539301916957e-05,3.3294785680482164e-05,5.082167990622111e-05,0.00010222726268693805,1.946983866218943e-05,0.00021496330737136304,2.4818209567456506e-05,0.9989823698997498
162,3,4,False,0.4493572413921356,0.001180244842544198,0.002426773076876998,0.000757719564717263,0.3972661793231964,0.4493572413921356,0.11533389240503311,0.013064108788967133,0.0023220826406031847,0.017599381506443024,0.0006923852488398552
163,10,10,True,0.8140090107917786,0.0010113210882991552,0.8140090107917786,0.0030897429678589106,0.0010520770447328687,0.0012573894346132874,0.002357782796025276,0.0006152245332486928,0.173600435256958,0.0007842269260436296,0.002222740324214101
164,5,4,False,0.647813618183136,0.00014957963139750063,0.00042460570693947375,0.00017492334882263094,0.0013771099038422108,0.647813618183136,0.34507811069488525,0.0012480057775974274,0.0006428436608985066,0.002943863160908222,0.00014735305740032345
165,10,7,False,0.8142417073249817,0.0003008796484209597,0.18138480186462402,0.0008950647315941751,0.000659459619782865,0.00048719803453423083,0.0005780598148703575,0.0003856331168208271,0.8142417073249817,0.0004935445031151175,0.0005736420280300081
166,10,10,True,0.8731338381767273,0.0006110798567533493,0.8731338381767273,0.0017360025085508823,0.0007582955877296627,0.0009062770404852927,0.0011936132796108723,0.0004434295406099409,0.1199011579155922,0.0005652397521771491,0.0007510778377763927
167,2,2,True,0.9960072636604309,0.00013088883133605123,0.00119151605758816,0.9960072636604309,0.0001167676382465288,0.000417529750848189,0.0014178050914779305,5.071151099400595e-05,0.0003798022517003119,0.00023338287428487092,5.440550739876926e-05
168,9,9,True,0.9982843995094299,0.00039564628968946636,0.00032485686824657023,0.00022489325783681124,5.583634629147127e-05,8.52294615469873e-05,0.00014072615886107087,3.265152918174863e-05,0.00041412474820390344,4.162087134318426e-05,0.9982843995094299
169,9,9,True,0.9980048537254333,0.0005683827330358326,0.0004595355421770364,0.00020501410472206771,5.5820706620579585e-05,8.520558913005516e-05,0.00014068673772271723,3.26423833030276e-05,0.00040629200520925224,4.160921525908634e-05,0.9980048537254333
170,4,4,True,0.7210108041763306,0.0004908840055577457,0.0023241951130330563,0.000597831851337105,0.008516921661794186,0.7210108041763306,0.1905137002468109,0.0701901838183403,0.003340775379911065,0.0024451531935483217,0.000569577154237777
171,10,7,False,0.7383708953857422,0.0003091350372415036,0.25486648082733154,0.0008864976116456091,0.0012466522166505456,0.0008520499686710536,0.0005927821039222181,0.00039621395990252495,0.7383708953857422,0.001825272454880178,0.0006539809401147068
172,5,5,True,0.8139535188674927,0.0004180005344096571,0.001133039710111916,0.049574144184589386,0.02340870536863804,0.10237133502960205,0.8139535188674927,0.004554466810077429,0.0011030699824914336,0.0031174332834780216,0.00036633352283388376
173,7,10,False,0.8746048212051392,0.0002873157791327685,0.8746048212051392,0.0008455818169750273,0.0480215959250927,0.0031301614362746477,0.000886596622876823,0.0007587578729726374,0.06738978624343872,0.0030900626443326473,0.0009852515067905188
174,7,10,False,0.7133119702339172,0.0003553945862222463,0.7133119702339172,0.0009422971052117646,0.0011039170203730464,0.001586386002600193,0.0006783604039810598,0.0004555039049591869,0.28029316663742065,0.0005953998770564795,0.0006775773945264518
175,10,7,False,0.7395238280296326,0.00027645527734421194,0.2564455568790436,0.0008554867235943675,0.0006059270235709846,0.0004476489848457277,0.000503264251165092,0.00035432877484709024,0.7395238280296326,0.00046040938468649983,0.0005270757246762514
176,10,7,False,0.6775825023651123,0.00040319832623936236,0.23839274048805237,0.0012003084411844611,0.06803108751773834,0.0023388767149299383,0.001140780164860189,0.006364539265632629,0.6775825023651123,0.002793660620227456,0.0017523309215903282
177,6,6,True,0.8981156945228577,0.00024161725013982505,0.0013283019652590156,0.0001578561495989561,0.09064415842294693,0.007799139712005854,0.0003761489351745695,0.8981156945228577,0.0006997630698606372,0.00030591103131882846,0.00033146151690743864
178,9,9,True,0.9991415739059448,0.00020605014287866652,0.00015342194819822907,6.368451431626454e-05,2.9079252271912992e-05,4.4387023081071675e-05,8.996575343189761e-05,1.700471511867363e-05,0.0002331371943000704,2.1675914467778057e-05,0.9991415739059448
179,2,2,True,0.9939284324645996,0.00014697547885589302,0.0014701957115903497,0.9939284324645996,0.0001565442798892036,0.0005868924781680107,0.002985219471156597,6.798627873649821e-05,0.00026948138838633895,0.00034785130992531776,4.046063986606896e-05
180,4,4,True,0.57590252161026,0.0007378789014182985,0.0024026082828640938,0.0008830555016174912,0.04352792352437973,0.57590252161026,0.3332081139087677,0.03741830214858055,0.0034812823869287968,0.0016199128003790975,0.0008183804457075894
181,1,1,True,0.9983766078948975,0.9983766078948975,0.0002865981950890273,0.00025021701003424823,7.118273788364604e-05,8.363000233657658e-05,0.00010414762073196471,3.638940324890427e-05,0.0002980615827254951,4.796882421942428e-05,0.0004451302520465106
182,2,2,True,0.9961233735084534,0.00013245473382994533,0.0010959201026707888,0.9961233735084534,0.00011242670007050037,0.0004020077467430383,0.0013650968903675675,4.882626672042534e-05,0.0003987349628005177,0.00022138266649562865,9.974664862966165e-05
183,1,1,True,0.9982690811157227,0.9982690811157227,0.00030269735725596547,0.00017273859702982008,7.032506255200133e-05,8.26223476906307e-05,0.00010329369979444891,3.5950946767115965e-05,0.00023246956698130816,4.7390851250384e-05,0.0006834061932750046
184,8,5,False,0.3986014723777771,0.0019092150032520294,0.003920300863683224,0.024555988609790802,0.15260480344295502,0.14591440558433533,0.3986014723777771,0.10101953893899918,0.0014393284218385816,0.16913890838623047,0.0008960022823885083
185,3,3,True,0.989815354347229,0.0005660615861415863,0.0005498231621459126,0.00012331649486441165,0.989815354347229,0.001864599296823144,0.0002106587344314903,0.0060307965613901615,0.0003299044328741729,0.000240354856941849,0.00026911409804597497
186,4,6,False,0.8057382106781006,0.0003417713160160929,0.0012849891791120172,0.00041623227298259735,0.010316034778952599,0.16428931057453156,0.00518801249563694,0.8057382106781006,0.010664817877113819,0.0010480796918272972,0.0007125483825802803
187,10,7,False,0.9075101017951965,0.00016707112081348896,0.08745419234037399,0.0005419328226707876,0.0007376502617262304,0.0004525372351054102,0.0003688769938889891,0.00021413253853097558,0.9075101017951965,0.0021626807283610106,0.0003907951177097857
188,2,2,True,0.9975257515907288,3.629616549005732e-05,0.0004866508243139833,0.9975257515907288,4.6873625251464546e-05,0.00011859225924126804,0.0006956111756153405,2.3707210857537575e-05,0.0009273790055885911,9.46408326853998e-05,4.4515163608593866e-05
189,10,7,False,0.7737918496131897,0.00039564879261888564,0.22058959305286407,0.0007517158519476652,0.0007660071714781225,0.0009154935250990093,0.0010771334636956453,0.0004479390336200595,0.7737918496131897,0.0006023619207553566,0.0006622768705710769
190,1,1,True,0.9982935786247253,0.9982935786247253,0.000293037504889071,0.00017490479513071477,7.032678695395589e-05,8.262437040684745e-05,0.00010329623182769865,3.595183079596609e-05,0.0002269806427648291,4.7392011765623465e-05,0.0006719037774018943
191,7,10,False,0.7003821134567261,0.0007644576253369451,0.7003821134567261,0.0025395299308001995,0.0012361368862912059,0.0014773692237213254,0.002142657060176134,0.0007228574831970036,0.28866350650787354,0.0009214266901835799,0.0011499783722683787
192,8,8,True,0.9456294775009155,0.00030324127874337137,0.0007341960445046425,0.009160884656012058,0.004489649552851915,0.01237528771162033,0.026260264217853546,0.0005042892298661172,0.00040038881707005203,0.9456294775009155,0.00014231241948436946
193,8,8,True,0.9817212820053101,0.0003453638928476721,0.001274908077903092,0.005825812928378582,0.0008759461343288422,0.006406964268535376,0.0024169208481907845,0.00044371321564540267,0.0005308369873091578,0.9817212820053101,0.0001582361728651449
194,3,6,False,0.5389106869697571,0.0008846494602039456,0.005290408618748188,0.0006631733849644661,0.38292914628982544,0.06349997222423553,0.001160762389190495,0.5389106869697571,0.0023993514478206635,0.0029295720160007477,0.001332300016656518
195,10,10,True,0.8823010921478271,0.00042986610787920654,0.8823010921478271,0.000911819573957473,0.05224264785647392,0.001867554266937077,0.0014956314116716385,0.0007690382772125304,0.054456207901239395,0.003911260981112719,0.0016149423317983747
196,1,1,True,0.9979898929595947,0.9979898929595947,0.00030261269421316683,0.0001726902846712619,7.030539563857019e-05,8.259923924924806e-05,0.00010326480696676299,3.5940891393693164e-05,0.0002324045344721526,4.737759445561096e-05,0.0009628813131712377
197,3,6,False,0.5637742280960083,0.0004126719431951642,0.0018890697974711657,0.0002696115989238024,0.4064076244831085,0.024198535829782486,0.0006582566420547664,0.5637742280960083,0.0013108073035255075,0.0005224832566455007,0.0005567016778513789
198,9,9,True,0.9989705085754395,0.0003231806040275842,0.00014483777340501547,0.00010101176303578541,3.4232296457048506e-05,5.225270433584228e-05,0.00010510575521038845,2.0018067516502924e-05,0.00022330351930577308,2.5517034373478964e-05,0.9989705085754395
199,6,6,True,0.8130446076393127,0.00014122149150352925,0.0011726899538189173,0.0002014897036133334,0.003835797542706132,0.1791994869709015,0.0005195726989768445,0.8130446076393127,0.0010393847478553653,0.0004052306176163256,0.00044050085125491023
200,4,5,False,0.495211124420166,0.0005805784603580832,0.13961392641067505,0.0007070678402669728,0.007958663627505302,0.2835928499698639,0.495211124420166,0.0655779018998146,0.0031636569183319807,0.0029205838218331337,0.0006736505310982466
201,8,8,True,0.9581568837165833,0.0003390224010217935,0.0010844016214832664,0.01005535013973713,0.002099845092743635,0.005089213140308857,0.0221609678119421,0.00031199774821288884,0.000547033385373652,0.9581568837165833,0.0001553307520225644
202,9,9,True,0.9990043044090271,0.0002433167101116851,0.0002510174235794693,7.551493763457984e-05,3.5000688512809575e-05,5.342558870324865e-05,7.118552457541227e-05,2.0467399735935032e-05,0.0002215349959442392,2.4224644221249036e-05,0.9990043044090271
203,2,2,True,0.9834550619125366,9.180665801977739e-05,0.0006345361471176147,0.9834550619125366,0.0001237839605892077,0.00043110037222504616,0.013555379584431648,6.260604277485982e-05,0.0012325128773227334,0.0002871814649552107,0.00012600792979355901
204,6,6,True,0.9912357330322266,2.3243310351972468e-05,0.0010079117491841316,2.830727862601634e-05,0.0008374793105758727,0.00625136774033308,0.0003361250273883343,0.9912357330322266,0.00016371383389923722,5.3142091928748414e-05,6.29173664492555e-05
205,2,2,True,0.980197548866272,0.0003736790094990283,0.002696134615689516,0.980197548866272,0.0006754028727300465,0.0014152292860671878,0.005429137032479048,0.0002933235664386302,0.00737439701333642,0.0013850784162059426,0.00016006235091481358
206,1,1,True,0.9966471791267395,0.9966471791267395,0.0001924410171341151,0.0001326299534412101,7.02108081895858e-05,8.248810627264902e-05,0.00012563214113470167,3.589253901736811e-05,0.0002065626613330096,4.731385342893191e-05,0.0024596932344138622
207,2,2,True,0.9962043166160583,5.3535648476099595e-05,0.00046318056411109865,0.9962043166160583,0.00012246558617334813,0.0002988309133797884,0.0011181547306478024,6.193931039888412e-05,0.0011007195571437478,0.0005316076567396522,4.529956277110614e-05
208,8,3,False,0.29355236887931824,0.005691144149750471,0.02567164972424507,0.22486041486263275,0.29355236887931824,0.05028796195983887,0.29156017303466797,0.005237482953816652,0.006647599395364523,0.09388365596532822,0.0026075257919728756
209,4,4,True,0.9101318717002869,0.00021119746088515967,0.0014704634668305516,0.00025265265139751136,0.009997958317399025,0.9101318717002869,0.0006515043787658215,0.07492057234048843,0.0013033082941547036,0.0005081281415186822,0.0005523543222807348
210,3,3,True,0.9877983927726746,0.00021184618526604027,0.0007556905620731413,0.00015880957653280348,0.9877983927726746,0.003055228851735592,0.00027129051159136,0.00665318826213479,0.00042485748417675495,0.0003095340507570654,0.00036121648736298084
211,10,7,False,0.5300062298774719,0.00046563768410123885,0.462488055229187,0.0017128032632172108,0.001138007384724915,0.0006188926054164767,0.0012598118046298623,0.0005257069133222103,0.5300062298774719,0.0009302505641244352,0.0008546103490516543
212,10,7,False,0.9071000218391418,0.00012227649858687073,0.06920938193798065,0.00033938075648620725,0.016782883554697037,0.004490710329264402,0.00035026189289055765,0.0006980905891396105,0.9071000218391418,0.0003893161192536354,0.000517699692863971
213,7,10,False,0.89102703332901,0.0003186638932675123,0.89102703332901,0.0009070411906577647,0.0014158368576318026,0.0014928661985322833,0.0008253444684669375,0.0005700954934582114,0.1005939394235611,0.0020684334449470043,0.0007807626971043646
214,7,10,False,0.6977448463439941,0.00038379165926016867,0.6977448463439941,0.0013334992108866572,0.012837380170822144,0.0009505844791419804,0.0011846867855638266,0.0004919002531096339,0.28249382972717285,0.001488007721491158,0.0010915142484009266
215,8,8,True,0.9903164505958557,0.00010855978325707838,0.0002250443067168817,0.0005352144362404943,0.0021695296745747328,0.004082183353602886,0.0015331555623561144,0.0007266278844326735,0.00025143029051832855,0.9903164505958557,5.1836312195518985e-05
216,7,10,False,0.7753980159759521,0.0003035831614397466,0.7753980159759521,0.0009831883944571018,0.0006653854507021606,0.0004915756871923804,0.0005634513217955828,0.0003890983643941581,0.22012920677661896,0.0005011865287087858,0.0005752810393460095
217,10,10,True,0.7401811480522156,0.000678335374686867,0.7401811480522156,0.001154602854512632,0.0007719214190728962,0.0009225619724020362,0.001287242048420012,0.00045139758731238544,0.25323039293289185,0.0005753965815529227,0.0007469627307727933
218,7,10,False,0.7534703016281128,0.000250311684794724,0.7534703016281128,0.0010681910207495093,0.008057398721575737,0.005520468577742577,0.0010851611150428653,0.0013944245874881744,0.22679263353347778,0.0014388811541721225,0.0009221858927048743
219,8,8,True,0.5156280398368835,0.0014946601586416364,0.005795781034976244,0.23773294687271118,0.018307479098439217,0.03752223774790764,0.17269687354564667,0.002803926356136799,0.006708089727908373,0.5156280398368835,0.0013099126517772675
220,9,9,True,0.9992191791534424,0.00019557678024284542,9.498548024566844e-05,8.144475577864796e-05,2.760115239652805e-05,4.213082502246834e-05,8.474570495309308e-05,1.614037864783313e-05,0.00021766105783171952,2.0574127120198682e-05,0.9992191791534424
221,5,5,True,0.9872131943702698,9.218772174790502e-05,0.0003117002488579601,0.0012767818989232183,0.0015201281057670712,0.007394730579108,0.9872131943702698,0.0011246352223679423,0.00018886203179135919,0.0007970361039042473,8.07928154245019e-05
222,9,9,True,0.9980048537254333,0.00023733203124720603,0.00032458381610922515,0.0001536886702524498,5.200071245781146e-05,5.6625725846970454e-05,0.00010804431803990155,3.0408527891268022e-05,0.0009984017815440893,3.4020355087704957e-05,0.9980048537254333
223,2,2,True,0.9817240238189697,0.0005746140377596021,0.0018824900034815073,0.9817240238189697,0.001186590758152306,0.002623823005706072,0.0036011242773383856,0.000515329244080931,0.002778119407594204,0.004857356194406748,0.0002565610921010375
224,10,10,True,0.7416001558303833,0.00038490770384669304,0.7416001558303833,0.0007266895263455808,0.0008258165908046067,0.0006618763436563313,0.0006833644001744688,0.0004829138924833387,0.25339362025260925,0.0005266985972411931,0.0007139871013350785
225,9,9,True,0.9989696741104126,0.00023893108300399035,0.00020171985670458525,8.027527655940503e-05,3.4369819331914186e-05,5.246262298896909e-05,0.0001051182989613153,2.009848685702309e-05,0.0002717345778364688,2.5619547159294598e-05,0.9989696741104126
226,4,4,True,0.5205593109130859,0.0012638558400794864,0.003977530170232058,0.0065446216613054276,0.07286860793828964,0.5205593109130859,0.13812768459320068,0.2478102147579193,0.004810451064258814,0.0028655824717134237,0.0011721373302862048
227,7,10,False,0.4831482172012329,0.0005910922773182392,0.4831482172012329,0.0010392965050414205,0.013724279589951038,0.024312233552336693,0.0015667593106627464,0.008358791470527649,0.4495715796947479,0.013230426236987114,0.004457294475287199
228,6,6,True,0.9526511430740356,0.00027537677669897676,0.0011205265764147043,0.00021250366989988834,0.005138157866895199,0.037664636969566345,0.0009539907332509756,0.9526511430740356,0.0010962003143504262,0.00040319227264262736,0.0004842133785132319
229,9,9,True,0.9990361928939819,0.0003004535974469036,0.00011951492342632264,6.891859811730683e-05,2.950746420538053e-05,4.504064781940542e-05,9.02471219887957e-05,1.725513720884919e-05,0.0002708592510316521,2.1995105271344073e-05,0.9990361928939819
230,2,2,True,0.9962156414985657,8.631719538243487e-05,0.0004985606647096574,0.9962156414985657,7.700469723204151e-05,0.0002753481676336378,0.002217907691374421,3.34426986228209e-05,0.0003838351112790406,0.00017110916087403893,4.084072497789748e-05
231,6,6,True,0.9394446015357971,0.0008029393502511084,0.006664966698735952,0.00030905776657164097,0.029452458024024963,0.01968787983059883,0.0013741711154580116,0.9394446015357971,0.0008505076402798295,0.0007277476834133267,0.0006856981199234724
232,7,7,True,0.6466427445411682,0.0005977835971862078,0.3453971743583679,0.0018632200080901384,0.0009824909502640367,0.0007874475559219718,0.0015241678338497877,0.0005745326052419841,0.6466427445411682,0.0006348674069158733,0.000995532376691699
233,1,1,True,0.9965311884880066,0.9965311884880066,0.0002130716893589124,0.00012869838974438608,7.020263001322746e-05,8.24785020085983e-05,0.00012561750190798193,3.588835897971876e-05,0.00020255886192899197,4.730834552901797e-05,0.002562976907938719
234,1,1,True,0.9979379773139954,0.9979379773139954,0.00033260314376093447,0.0001152932527475059,7.030173583189026e-05,8.259493915829808e-05,0.00010793831461342052,3.5939025110565126e-05,0.0001762978354236111,4.737513154395856e-05,0.0010936649050563574
235,4,8,False,0.4213902950286865,0.0011818761704489589,0.0030135642737150192,0.004996379371732473,0.015249795280396938,0.23463137447834015,0.30132922530174255,0.012908509001135826,0.00425672484561801,0.4213902950286865,0.001042211544699967
236,2,2,True,0.9966410398483276,7.620013639098033e-05,0.000737627618946135,0.9966410398483276,6.624342495342717e-05,0.00023686874192208052,0.0017707925289869308,2.876913822547067e-05,0.0002569119678810239,0.00014719694445375353,3.838960765278898e-05
237,4,4,True,0.872370719909668,0.00011631014785962179,0.0007860007463023067,0.00013841709005646408,0.006915438454598188,0.872370719909668,0.000652950897347182,0.1175883486866951,0.0008274351712316275,0.0002661226026248187,0.00033821482793428004
238,9,9,True,0.9980015158653259,0.0005683808121830225,0.0004442519275471568,0.0002094199153361842,5.5820521083660424e-05,8.52053053677082e-05,0.00014068627206142992,3.264227416366339e-05,0.00042045407462865114,4.160907701589167e-05,0.9980015158653259
239,6,5,False,0.7403364777565002,0.0013426212826743722,0.002631594194099307,0.019579807296395302,0.027937233448028564,0.19098016619682312,0.7403364777565002,0.0022095816675573587,0.0009905501501634717,0.013368398882448673,0.0006235524197109044
