sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_2
392,1,1,True,0.9993223547935486,0.9993223547935486,0.0006776480004191399
393,1,1,True,0.9998996257781982,0.9998996257781982,0.00010040610504802316
394,1,1,True,0.9992439150810242,0.9992439150810242,0.0007560982485301793
395,2,2,True,0.9963285326957703,0.0036714866291731596,0.9963285326957703
396,2,2,True,0.9920995831489563,0.007900438271462917,0.9920995831489563
397,2,2,True,0.9987608790397644,0.00123912887647748,0.9987608790397644
398,2,2,True,0.9473875164985657,0.05261249095201492,0.9473875164985657
399,2,2,True,0.9714682102203369,0.028531748801469803,0.9714682102203369
400,2,2,True,0.9415373206138611,0.05846267193555832,0.9415373206138611
401,1,1,True,0.9996214509010315,0.9996214509010315,0.000378549681045115
402,2,2,True,0.9576225280761719,0.04237746074795723,0.9576225280761719
403,1,1,True,0.999936044216156,0.999936044216156,6.396808021236211e-05
404,1,1,True,0.9999697208404541,0.9999697208404541,3.029889558092691e-05
405,2,2,True,0.9959924221038818,0.004007556941360235,0.9959924221038818
406,2,2,True,0.7272449135780334,0.27275511622428894,0.7272449135780334
407,2,2,True,0.9974287152290344,0.002571325283497572,0.9974287152290344
408,2,2,True,0.9898689389228821,0.01013108342885971,0.9898689389228821
409,2,2,True,0.9854479432106018,0.014552073553204536,0.9854479432106018
410,2,2,True,0.9412744045257568,0.058725591748952866,0.9412744045257568
411,2,2,True,0.5770949125289917,0.4229050576686859,0.5770949125289917
412,1,1,True,0.9989669322967529,0.9989669322967529,0.0010330856312066317
413,1,1,True,0.999846339225769,0.999846339225769,0.00015363724378403276
414,1,1,True,0.9878122210502625,0.9878122210502625,0.012187822721898556
415,2,2,True,0.9658864140510559,0.03411359339952469,0.9658864140510559
416,1,1,True,0.9954022169113159,0.9954022169113159,0.00459776446223259
417,2,2,True,0.9907370805740356,0.009262945502996445,0.9907370805740356
418,1,1,True,0.9997885227203369,0.9997885227203369,0.00021147668303456157
419,2,2,True,0.9801783561706543,0.019821656867861748,0.9801783561706543
420,1,1,True,0.9996950626373291,0.9996950626373291,0.0003049267106689513
421,2,2,True,0.9290075898170471,0.07099242508411407,0.9290075898170471
422,1,1,True,0.9999336004257202,0.9999336004257202,6.641328218393028e-05
423,1,1,True,0.999946653842926,0.999946653842926,5.335098830983043e-05
424,1,1,True,0.9998761415481567,0.9998761415481567,0.00012386764865368605
425,1,1,True,0.9999285340309143,0.9999285340309143,7.14711204636842e-05
426,1,1,True,0.9997135996818542,0.9997135996818542,0.00028640919481404126
427,2,2,True,0.888380229473114,0.11161976307630539,0.888380229473114
428,1,1,True,0.9999437928199768,0.9999437928199768,5.620534284389578e-05
429,2,2,True,0.9965839982032776,0.0034159780479967594,0.9965839982032776
430,1,1,True,0.999752402305603,0.999752402305603,0.0002476345107425004
431,1,1,True,0.5210392475128174,0.5210392475128174,0.4789608120918274
432,2,2,True,0.9739333987236023,0.026066629216074944,0.9739333987236023
433,1,1,True,0.9947765469551086,0.9947765469551086,0.005223449319601059
434,1,1,True,0.995965838432312,0.995965838432312,0.004034146200865507
435,1,1,True,0.9994480609893799,0.9994480609893799,0.0005519473925232887
436,1,1,True,0.598192036151886,0.598192036151886,0.401807963848114
437,2,2,True,0.9707880616188049,0.029211876913905144,0.9707880616188049
438,2,2,True,0.9702942967414856,0.02970568649470806,0.9702942967414856
439,1,1,True,0.9839346408843994,0.9839346408843994,0.016065388917922974
440,1,1,True,0.9804915189743042,0.9804915189743042,0.019508495926856995
441,2,2,True,0.9959636926651001,0.004036298021674156,0.9959636926651001
442,1,1,True,0.893860399723053,0.893860399723053,0.10613960772752762
443,1,1,True,0.9998795390129089,0.9998795390129089,0.00012048104690620676
444,1,1,True,0.9963338375091553,0.9963338375091553,0.0036661599297076464
445,2,2,True,0.9539965391159058,0.046003494411706924,0.9539965391159058
446,2,2,True,0.9990549683570862,0.0009450583602301776,0.9990549683570862
447,1,1,True,0.999829113483429,0.999829113483429,0.00017089115863200277
448,1,1,True,0.9997417330741882,0.9997417330741882,0.00025824105250649154
449,2,2,True,0.9149541854858398,0.08504586666822433,0.9149541854858398
450,1,1,True,0.999823272228241,0.999823272228241,0.00017675518756732345
451,1,1,True,0.9999701380729675,0.9999701380729675,2.9916653147665784e-05
452,2,2,True,0.9973448514938354,0.002655151765793562,0.9973448514938354
453,2,2,True,0.9987571835517883,0.0012428454356268048,0.9987571835517883
454,2,2,True,0.6727603673934937,0.32723960280418396,0.6727603673934937
455,1,1,True,0.9999344348907471,0.9999344348907471,6.557929737027735e-05
456,1,1,True,0.9999881386756897,0.9999881386756897,1.1861300663440488e-05
457,2,2,True,0.9217340350151062,0.0782659500837326,0.9217340350151062
458,1,1,True,0.9968869090080261,0.9968869090080261,0.0031130644492805004
459,1,1,True,0.9999191164970398,0.9999191164970398,8.087437163339928e-05
460,2,2,True,0.922971248626709,0.0770287960767746,0.922971248626709
461,1,1,True,0.999856173992157,0.999856173992157,0.00014377814659383148
462,1,1,True,0.9971965551376343,0.9971965551376343,0.0028034579008817673
463,2,2,True,0.9941314458847046,0.005868502426892519,0.9941314458847046
464,2,2,True,0.9933247566223145,0.006675236392766237,0.9933247566223145
465,1,1,True,0.9999313950538635,0.9999313950538635,6.860744178993627e-05
466,1,1,True,0.9997153878211975,0.9997153878211975,0.00028462745831348
467,2,2,True,0.998473048210144,0.0015269580762833357,0.998473048210144
468,1,1,True,0.9999316930770874,0.9999316930770874,6.831068458268419e-05
469,1,1,True,0.9998816847801208,0.9998816847801208,0.00011829788127215579
470,1,1,True,0.9999632835388184,0.9999632835388184,3.670728983706795e-05
471,1,1,True,0.9997575283050537,0.9997575283050537,0.00024252271396107972
472,2,2,True,0.9902768135070801,0.00972321443259716,0.9902768135070801
473,1,1,True,0.9999964237213135,0.9999964237213135,3.5883781492884737e-06
474,2,2,True,0.998187780380249,0.001812278525903821,0.998187780380249
475,1,1,True,0.9998284578323364,0.9998284578323364,0.00017154982197098434
476,2,2,True,0.9993134140968323,0.0006865973700769246,0.9993134140968323
477,2,2,True,0.8091654181480408,0.19083461165428162,0.8091654181480408
478,2,2,True,0.9614676237106323,0.03853240981698036,0.9614676237106323
479,2,2,True,0.9918578267097473,0.008142195641994476,0.9918578267097473
480,2,2,True,0.9244110584259033,0.07558893412351608,0.9244110584259033
481,1,1,True,0.9998571276664734,0.9998571276664734,0.0001428666728315875
482,2,2,True,0.9972012639045715,0.0027987374924123287,0.9972012639045715
483,2,2,True,0.8700838685035706,0.12991619110107422,0.8700838685035706
484,2,2,True,0.941057026386261,0.0589430071413517,0.941057026386261
485,2,2,True,0.9993045926094055,0.0006954460986889899,0.9993045926094055
486,1,1,True,0.9985599517822266,0.9985599517822266,0.0014400628861039877
487,2,2,True,0.8649923205375671,0.13500769436359406,0.8649923205375671
488,2,2,True,0.9442844986915588,0.055715519934892654,0.9442844986915588
489,1,1,True,0.9992226362228394,0.9992226362228394,0.0007773375255055726
490,2,2,True,0.9986557364463806,0.001344290329143405,0.9986557364463806
491,1,1,True,0.998440146446228,0.998440146446228,0.0015598819591104984
492,2,2,True,0.9156054258346558,0.08439454436302185,0.9156054258346558
493,1,1,True,0.9999221563339233,0.9999221563339233,7.789338997099549e-05
494,2,2,True,0.866683840751648,0.13331614434719086,0.866683840751648
495,2,2,True,0.5917274355888367,0.40827256441116333,0.5917274355888367
496,2,2,True,0.7967585921287537,0.20324139297008514,0.7967585921287537
497,1,1,True,0.9994457364082336,0.9994457364082336,0.0005542596336454153
498,2,2,True,0.977111279964447,0.022888777777552605,0.977111279964447
499,1,1,True,0.9558901786804199,0.9558901786804199,0.044109832495450974
500,1,1,True,0.9902256727218628,0.9902256727218628,0.009774336591362953
501,1,1,True,0.9998648166656494,0.9998648166656494,0.0001352038816548884
502,1,1,True,0.9999557733535767,0.9999557733535767,4.42573509644717e-05
503,2,2,True,0.973699688911438,0.026300320401787758,0.973699688911438
504,1,1,True,0.9982846975326538,0.9982846975326538,0.0017152744112536311
505,1,1,True,0.9996412396430969,0.9996412396430969,0.0003587385290302336
506,2,2,True,0.9597522616386414,0.040247756987810135,0.9597522616386414
507,1,1,True,0.9999259114265442,0.9999259114265442,7.412591367028654e-05
508,1,1,True,0.9985505938529968,0.9985505938529968,0.0014494543429464102
509,1,1,True,0.9999486804008484,0.9999486804008484,5.131079888087697e-05
510,1,1,True,0.9993951320648193,0.9993951320648193,0.0006049183430150151
511,2,2,True,0.9054203033447266,0.09457972645759583,0.9054203033447266
512,2,1,False,0.783121645450592,0.783121645450592,0.21687832474708557
513,1,2,False,0.809692919254303,0.19030706584453583,0.809692919254303
514,2,2,True,0.9953291416168213,0.004670844879001379,0.9953291416168213
515,2,2,True,0.8260384202003479,0.1739616096019745,0.8260384202003479
516,1,1,True,0.9999610185623169,0.9999610185623169,3.8991012843325734e-05
517,1,1,True,0.9268131256103516,0.9268131256103516,0.07318689674139023
518,2,2,True,0.9269031882286072,0.07309679687023163,0.9269031882286072
519,1,1,True,0.999965250492096,0.999965250492096,3.4767770557664335e-05
520,1,1,True,0.9997178912162781,0.9997178912162781,0.0002821577072609216
521,2,2,True,0.9995757341384888,0.00042422302067279816,0.9995757341384888
522,1,1,True,0.9997406005859375,0.9997406005859375,0.000259400432696566
523,1,1,True,0.999880313873291,0.999880313873291,0.0001196567463921383
524,2,2,True,0.9950283169746399,0.004971704911440611,0.9950283169746399
525,1,1,True,0.9999246597290039,0.9999246597290039,7.533756433986127e-05
526,1,1,True,0.8818665742874146,0.8818665742874146,0.11813340336084366
527,2,2,True,0.9081751704216003,0.09182481467723846,0.9081751704216003
528,2,2,True,0.9660163521766663,0.03398365527391434,0.9660163521766663
529,2,2,True,0.9985378980636597,0.0014621324371546507,0.9985378980636597
530,1,1,True,0.9997929334640503,0.9997929334640503,0.00020707817748188972
531,2,2,True,0.9969751834869385,0.0030248735565692186,0.9969751834869385
532,2,2,True,0.9973244071006775,0.0026755905710160732,0.9973244071006775
533,2,2,True,0.9514312148094177,0.04856880009174347,0.9514312148094177
534,2,2,True,0.9987245202064514,0.0012754780473187566,0.9987245202064514
535,1,1,True,0.9994292259216309,0.9994292259216309,0.0005708075477741659
536,2,2,True,0.9853805899620056,0.014619426801800728,0.9853805899620056
537,2,2,True,0.9992390275001526,0.000760978611651808,0.9992390275001526
538,1,1,True,0.999859094619751,0.999859094619751,0.00014090235345065594
539,2,1,False,0.5604282021522522,0.5604282021522522,0.4395717978477478
540,2,2,True,0.8153459429740906,0.18465402722358704,0.8153459429740906
541,1,1,True,0.9998711347579956,0.9998711347579956,0.0001288669154746458
542,2,2,True,0.9825708866119385,0.017429150640964508,0.9825708866119385
543,1,1,True,0.9336690902709961,0.9336690902709961,0.06633087992668152
544,2,2,True,0.9976650476455688,0.0023349234834313393,0.9976650476455688
545,2,2,True,0.9926064610481262,0.007393509149551392,0.9926064610481262
546,1,1,True,0.9996147155761719,0.9996147155761719,0.0003852707741316408
547,1,1,True,0.9999483823776245,0.9999483823776245,5.1650880777742714e-05
548,1,1,True,0.7180904746055603,0.7180904746055603,0.2819095849990845
549,2,2,True,0.9988800287246704,0.0011199908331036568,0.9988800287246704
550,2,2,True,0.9822070598602295,0.01779291033744812,0.9822070598602295
551,2,2,True,0.9716061949729919,0.028393801301717758,0.9716061949729919
552,2,2,True,0.9338091611862183,0.06619087606668472,0.9338091611862183
553,1,1,True,0.9999731183052063,0.9999731183052063,2.682972262846306e-05
554,2,2,True,0.9985317587852478,0.00146819232031703,0.9985317587852478
555,1,2,False,0.6123194694519043,0.3876805007457733,0.6123194694519043
556,2,2,True,0.9966021180152893,0.0033979068975895643,0.9966021180152893
557,2,2,True,0.9408592581748962,0.05914073809981346,0.9408592581748962
558,2,2,True,0.9709664583206177,0.029033569619059563,0.9709664583206177
559,1,1,True,0.7987769842147827,0.7987769842147827,0.20122304558753967
560,1,1,True,0.9998329877853394,0.9998329877853394,0.00016698599210940301
561,1,1,True,0.9573317766189575,0.9573317766189575,0.04266819730401039
562,1,1,True,0.9968065023422241,0.9968065023422241,0.0031934899743646383
563,1,1,True,0.998813807964325,0.998813807964325,0.0011861883103847504
564,1,1,True,0.9997631311416626,0.9997631311416626,0.00023684001644141972
565,2,2,True,0.9137123227119446,0.08628764748573303,0.9137123227119446
566,2,2,True,0.8268848061561584,0.17311522364616394,0.8268848061561584
567,1,1,True,0.9855575561523438,0.9855575561523438,0.01444243360310793
568,2,2,True,0.9933210015296936,0.006678981240838766,0.9933210015296936
569,1,1,True,0.9999937415122986,0.9999937415122986,6.300198492681375e-06
570,1,1,True,0.998282253742218,0.998282253742218,0.0017177291447296739
571,2,2,True,0.8906119465827942,0.1093880757689476,0.8906119465827942
572,2,2,True,0.7333074808120728,0.26669251918792725,0.7333074808120728
573,2,2,True,0.9766701459884644,0.02332986518740654,0.9766701459884644
574,2,2,True,0.9911714792251587,0.0088285431265831,0.9911714792251587
575,2,2,True,0.9956558346748352,0.004344161134213209,0.9956558346748352
576,2,2,True,0.8700867295265198,0.12991325557231903,0.8700867295265198
577,1,1,True,0.9996597766876221,0.9996597766876221,0.00034023201442323625
578,2,2,True,0.954022228717804,0.04597782716155052,0.954022228717804
579,2,2,True,0.848259449005127,0.15174056589603424,0.848259449005127
580,1,1,True,0.9980255961418152,0.9980255961418152,0.001974362414330244
581,2,2,True,0.9943968653678894,0.005603184923529625,0.9943968653678894
582,1,1,True,0.9947372078895569,0.9947372078895569,0.0052628107368946075
583,2,2,True,0.9981809854507446,0.0018190653063356876,0.9981809854507446
584,1,1,True,0.9993475079536438,0.9993475079536438,0.0006524989730678499
585,2,2,True,0.9423063397407532,0.05769366770982742,0.9423063397407532
586,1,1,True,0.9998950958251953,0.9998950958251953,0.00010492973524378613
587,2,2,True,0.9898935556411743,0.010106418281793594,0.9898935556411743
588,1,1,True,0.9998815655708313,0.9998815655708313,0.00011846193228848279
589,1,1,True,0.9998879432678223,0.9998879432678223,0.00011203414760529995
590,1,1,True,0.9997259378433228,0.9997259378433228,0.0002740871859714389
591,1,1,True,0.9999849200248718,0.9999849200248718,1.5071682355483063e-05
592,1,1,True,0.9999362826347351,0.9999362826347351,6.371177005348727e-05
593,1,1,True,0.9990337491035461,0.9990337491035461,0.0009662738884799182
594,2,2,True,0.9874908328056335,0.012509183958172798,0.9874908328056335
595,1,1,True,0.999904453754425,0.999904453754425,9.556500299368054e-05
596,1,1,True,0.9999227523803711,0.9999227523803711,7.724575698375702e-05
597,2,2,True,0.9868313670158386,0.013168653473258018,0.9868313670158386
598,1,1,True,0.9999430179595947,0.9999430179595947,5.7002558605745435e-05
599,2,2,True,0.9449390769004822,0.05506092309951782,0.9449390769004822
600,1,1,True,0.9999597668647766,0.9999597668647766,4.0254657506011426e-05
601,1,1,True,0.9998418688774109,0.9998418688774109,0.0001581053074914962
602,2,2,True,0.999384880065918,0.0006151280249468982,0.999384880065918
603,1,1,True,0.9086620211601257,0.9086620211601257,0.09133798629045486
604,2,2,True,0.9602214097976685,0.03977862000465393,0.9602214097976685
605,1,1,True,0.9998067617416382,0.9998067617416382,0.0001932392769958824
606,2,2,True,0.9979828000068665,0.0020172290969640017,0.9979828000068665
607,2,2,True,0.9789408445358276,0.021059174090623856,0.9789408445358276
608,1,1,True,0.9962510466575623,0.9962510466575623,0.0037489566020667553
609,2,2,True,0.8815525770187378,0.118447445333004,0.8815525770187378
610,2,2,True,0.9704357981681824,0.02956424467265606,0.9704357981681824
611,1,1,True,0.9969064593315125,0.9969064593315125,0.003093537176027894
612,2,2,True,0.5969964861869812,0.4030035436153412,0.5969964861869812
613,1,1,True,0.9995003938674927,0.9995003938674927,0.000499618356116116
614,1,1,True,0.9855263829231262,0.9855263829231262,0.01447360496968031
615,2,2,True,0.7577964663505554,0.24220359325408936,0.7577964663505554
616,1,1,True,0.9999765753746033,0.9999765753746033,2.343304549867753e-05
617,2,2,True,0.9756831526756287,0.02431683987379074,0.9756831526756287
618,2,2,True,0.9964592456817627,0.0035407415125519037,0.9964592456817627
619,2,2,True,0.9934241771697998,0.006575793493539095,0.9934241771697998
620,1,1,True,0.9999334216117859,0.9999334216117859,6.65721672703512e-05
621,1,1,True,0.998204231262207,0.998204231262207,0.0017957472009584308
622,2,2,True,0.9385027289390564,0.0614972859621048,0.9385027289390564
623,1,1,True,0.9992560744285583,0.9992560744285583,0.0007439467590302229
624,1,1,True,0.9987959861755371,0.9987959861755371,0.0012040353612974286
625,1,1,True,0.9999408721923828,0.9999408721923828,5.91525858908426e-05
626,1,1,True,0.9998787641525269,0.9998787641525269,0.00012120955216232687
627,1,1,True,0.9998557567596436,0.9998557567596436,0.00014428597933147103
628,1,1,True,0.9998103976249695,0.9998103976249695,0.0001896234753075987
629,2,2,True,0.996494472026825,0.0035055107437074184,0.996494472026825
630,1,1,True,0.9998899102210999,0.9998899102210999,0.0001101093803299591
631,1,1,True,0.9999688267707825,0.9999688267707825,3.119891698588617e-05
632,1,1,True,0.9989922046661377,0.9989922046661377,0.0010077864862978458
633,2,2,True,0.9982951283454895,0.0017048955196514726,0.9982951283454895
634,1,1,True,0.7185949087142944,0.7185949087142944,0.28140509128570557
635,2,2,True,0.8436605930328369,0.1563393771648407,0.8436605930328369
636,2,2,True,0.9885498881340027,0.01145013328641653,0.9885498881340027
637,2,2,True,0.9990445971488953,0.000955411116592586,0.9990445971488953
638,2,2,True,0.9112246632575989,0.08877537399530411,0.9112246632575989
639,1,1,True,0.9353535175323486,0.9353535175323486,0.06464647501707077
640,1,1,True,0.9999948740005493,0.9999948740005493,5.144489477970637e-06
641,1,1,True,0.9999527931213379,0.9999527931213379,4.721774530480616e-05
642,2,2,True,0.9919317364692688,0.008068257942795753,0.9919317364692688
643,1,1,True,0.9966686964035034,0.9966686964035034,0.003331258427351713
644,2,2,True,0.9992108345031738,0.000789222598541528,0.9992108345031738
645,2,2,True,0.9988387823104858,0.0011612296802923083,0.9988387823104858
646,1,1,True,0.999970018863678,0.999970018863678,2.996589319081977e-05
647,1,1,True,0.9997981190681458,0.9997981190681458,0.00020191236399114132
648,2,2,True,0.6945348381996155,0.3054652214050293,0.6945348381996155
649,2,2,True,0.918409526348114,0.08159051090478897,0.918409526348114
650,2,2,True,0.7444658279418945,0.25553417205810547,0.7444658279418945
651,1,1,True,0.999879777431488,0.999879777431488,0.0001202294442919083
652,2,2,True,0.8742191195487976,0.12578091025352478,0.8742191195487976
653,1,1,True,0.999710738658905,0.999710738658905,0.0002892840129788965
654,2,2,True,0.9310242533683777,0.06897574663162231,0.9310242533683777
655,1,1,True,0.9999195337295532,0.9999195337295532,8.046046423260123e-05
656,2,1,False,0.7140557169914246,0.7140557169914246,0.2859443426132202
657,1,1,True,0.9998156428337097,0.9998156428337097,0.0001843514764914289
658,2,2,True,0.9992615580558777,0.0007384578348137438,0.9992615580558777
659,1,1,True,0.9153100252151489,0.9153100252151489,0.08469002693891525
660,1,1,True,0.9999684691429138,0.9999684691429138,3.155279773636721e-05
661,1,1,True,0.999760091304779,0.999760091304779,0.00023989324108697474
662,1,1,True,0.9999533891677856,0.9999533891677856,4.663121944759041e-05
663,2,2,True,0.9815555810928345,0.018444392830133438,0.9815555810928345
664,1,1,True,0.9996607899665833,0.9996607899665833,0.00033921547583304346
665,2,2,True,0.9711769819259644,0.028822990134358406,0.9711769819259644
666,1,1,True,0.9985957145690918,0.9985957145690918,0.0014042810071259737
667,2,2,True,0.9984181523323059,0.0015818624524399638,0.9984181523323059
668,1,1,True,0.9996832013130188,0.9996832013130188,0.00031675651553086936
669,2,2,True,0.9859308004379272,0.014069180004298687,0.9859308004379272
670,1,1,True,0.9849477410316467,0.9849477410316467,0.01505227293819189
671,2,2,True,0.996585488319397,0.0034145116806030273,0.996585488319397
672,1,1,True,0.9911651611328125,0.9911651611328125,0.008834830485284328
673,1,1,True,0.9998767375946045,0.9998767375946045,0.00012323386908974499
674,2,2,True,0.9948937892913818,0.005106230266392231,0.9948937892913818
675,1,1,True,0.9998778700828552,0.9998778700828552,0.00012215565948281437
676,1,2,False,0.8286080956459045,0.17139193415641785,0.8286080956459045
677,2,2,True,0.9676460027694702,0.03235398605465889,0.9676460027694702
678,2,2,True,0.9963088035583496,0.0036911729257553816,0.9963088035583496
679,1,1,True,0.9997159242630005,0.9997159242630005,0.00028411339735612273
680,2,2,True,0.9378753304481506,0.06212470307946205,0.9378753304481506
681,2,2,True,0.9990850687026978,0.0009149289107881486,0.9990850687026978
682,2,2,True,0.8612783551216125,0.13872161507606506,0.8612783551216125
683,1,1,True,0.9513161778450012,0.9513161778450012,0.04868379607796669
684,2,2,True,0.9763371348381042,0.023662835359573364,0.9763371348381042
685,1,1,True,0.9998760223388672,0.9998760223388672,0.00012395583325996995
686,2,2,True,0.9983009099960327,0.001699081971310079,0.9983009099960327
687,1,1,True,0.9999948143959045,0.9999948143959045,5.205645720707253e-06
688,1,1,True,0.9997828006744385,0.9997828006744385,0.00021717060008086264
689,1,1,True,0.9988341927528381,0.9988341927528381,0.0011658050352707505
690,1,1,True,0.8282352089881897,0.8282352089881897,0.1717648208141327
691,2,2,True,0.9974854588508606,0.0025145206600427628,0.9974854588508606
692,1,1,True,0.9998593330383301,0.9998593330383301,0.00014065945288166404
693,2,2,True,0.8333009481430054,0.16669908165931702,0.8333009481430054
694,1,1,True,0.9124627709388733,0.9124627709388733,0.08753722906112671
695,2,2,True,0.9645719528198242,0.03542806953191757,0.9645719528198242
696,2,2,True,0.6396835446357727,0.3603164851665497,0.6396835446357727
697,2,2,True,0.9021939039230347,0.09780608862638474,0.9021939039230347
698,2,2,True,0.876734733581543,0.12326528131961823,0.876734733581543
699,1,1,True,0.9998730421066284,0.9998730421066284,0.00012693688040599227
700,1,1,True,0.9995502829551697,0.9995502829551697,0.0004497544723562896
701,1,1,True,0.9998773336410522,0.9998773336410522,0.0001226739987032488
702,2,2,True,0.9789981842041016,0.02100181207060814,0.9789981842041016
703,2,2,True,0.9992603063583374,0.0007396513246931136,0.9992603063583374
704,1,1,True,0.9999858140945435,0.9999858140945435,1.4214806469681207e-05
705,1,1,True,0.9999566078186035,0.9999566078186035,4.3394222302595153e-05
706,2,2,True,0.883887767791748,0.11611223965883255,0.883887767791748
707,1,1,True,0.9995264410972595,0.9995264410972595,0.0004735398106276989
708,1,1,True,0.8146545886993408,0.8146545886993408,0.1853453665971756
709,2,2,True,0.9782641530036926,0.021735817193984985,0.9782641530036926
710,1,1,True,0.9999158978462219,0.9999158978462219,8.4125560533721e-05
711,1,1,True,0.9997659921646118,0.9997659921646118,0.0002340288774576038
712,1,1,True,0.9998642802238464,0.9998642802238464,0.00013572663010563701
713,2,2,True,0.9798122644424438,0.02018769457936287,0.9798122644424438
714,1,1,True,0.9997842907905579,0.9997842907905579,0.00021572357218246907
715,1,1,True,0.9999528527259827,0.9999528527259827,4.712394729722291e-05
716,2,2,True,0.7934839725494385,0.20651602745056152,0.7934839725494385
717,1,1,True,0.9985244274139404,0.9985244274139404,0.0014755204319953918
718,1,1,True,0.9999908208847046,0.9999908208847046,9.170689736492932e-06
719,2,2,True,0.9422046542167664,0.05779540166258812,0.9422046542167664
720,1,1,True,0.9989579319953918,0.9989579319953918,0.0010420939652249217
721,2,2,True,0.8758061528205872,0.12419387698173523,0.8758061528205872
722,1,1,True,0.9999638199806213,0.9999638199806213,3.617973925429396e-05
723,1,1,True,0.9988817572593689,0.9988817572593689,0.0011182783637195826
724,1,1,True,0.999975323677063,0.999975323677063,2.469034370733425e-05
725,1,1,True,0.9998442530632019,0.9998442530632019,0.00015573081327602267
726,1,1,True,0.9999193549156189,0.9999193549156189,8.066382724791765e-05
727,2,2,True,0.9298440217971802,0.07015600800514221,0.9298440217971802
728,2,2,True,0.9988007545471191,0.0011992749059572816,0.9988007545471191
729,2,2,True,0.9660598039627075,0.033940207213163376,0.9660598039627075
730,1,1,True,0.9999099969863892,0.9999099969863892,8.998458361020312e-05
731,2,2,True,0.9896689057350159,0.010331114754080772,0.9896689057350159
732,2,2,True,0.9962414503097534,0.003758516162633896,0.9962414503097534
733,1,1,True,0.9997813701629639,0.9997813701629639,0.0002186135243391618
734,2,2,True,0.9145865440368652,0.08541347831487656,0.9145865440368652
735,1,1,True,0.999976634979248,0.999976634979248,2.3366821551462635e-05
736,2,2,True,0.8741313219070435,0.12586872279644012,0.8741313219070435
737,2,2,True,0.9932734370231628,0.006726585328578949,0.9932734370231628
738,1,1,True,0.9998422861099243,0.9998422861099243,0.0001576543290866539
739,1,1,True,0.99980229139328,0.99980229139328,0.0001977386709768325
740,1,1,True,0.999936580657959,0.999936580657959,6.344413122860715e-05
741,1,1,True,0.9991940855979919,0.9991940855979919,0.0008058965322561562
742,2,2,True,0.725622296333313,0.2743777334690094,0.725622296333313
743,1,1,True,0.9970532059669495,0.9970532059669495,0.0029468173161149025
744,1,1,True,0.9980000853538513,0.9980000853538513,0.0019999572541564703
745,1,1,True,0.9999809265136719,0.9999809265136719,1.9073951989412308e-05
746,1,1,True,0.9999634623527527,0.9999634623527527,3.6572644603438675e-05
747,1,1,True,0.999988853931427,0.999988853931427,1.1127547622891143e-05
748,1,1,True,0.9999362826347351,0.9999362826347351,6.365788431139663e-05
749,2,2,True,0.9435718655586243,0.05642810836434364,0.9435718655586243
750,2,2,True,0.9966573715209961,0.0033426687587052584,0.9966573715209961
751,1,1,True,0.9940876960754395,0.9940876960754395,0.005912319757044315
752,2,2,True,0.9754266738891602,0.02457333728671074,0.9754266738891602
753,2,2,True,0.9875850081443787,0.012415016070008278,0.9875850081443787
754,1,1,True,0.6957895755767822,0.6957895755767822,0.30421045422554016
755,2,2,True,0.7733302712440491,0.22666965425014496,0.7733302712440491
756,2,2,True,0.990514874458313,0.00948515348136425,0.990514874458313
757,1,1,True,0.9997463822364807,0.9997463822364807,0.0002536653773859143
758,2,2,True,0.9203571677207947,0.07964286208152771,0.9203571677207947
759,1,1,True,0.9999605417251587,0.9999605417251587,3.944668060285039e-05
760,2,2,True,0.9794262647628784,0.02057378739118576,0.9794262647628784
761,1,1,True,0.9997520446777344,0.9997520446777344,0.00024796611978672445
762,2,2,True,0.8970324397087097,0.10296757519245148,0.8970324397087097
763,2,2,True,0.7699057459831238,0.230094313621521,0.7699057459831238
764,1,1,True,0.9998319149017334,0.9998319149017334,0.0001681400608504191
765,2,2,True,0.9816103577613831,0.01838964968919754,0.9816103577613831
766,2,2,True,0.9983614683151245,0.001638575573451817,0.9983614683151245
767,2,2,True,0.6014360785484314,0.398563951253891,0.6014360785484314
768,1,1,True,0.9999004602432251,0.9999004602432251,9.951248648576438e-05
769,2,2,True,0.9994761347770691,0.0005238562007434666,0.9994761347770691
770,1,1,True,0.9995716214179993,0.9995716214179993,0.0004283603047952056
771,1,1,True,0.9996761083602905,0.9996761083602905,0.0003239176294300705
772,2,2,True,0.6707128882408142,0.3292871117591858,0.6707128882408142
773,2,2,True,0.9989004731178284,0.0010995389893651009,0.9989004731178284
774,1,1,True,0.9999331831932068,0.9999331831932068,6.679504440398887e-05
775,1,1,True,0.9996426105499268,0.9996426105499268,0.00035736121935769916
776,2,2,True,0.9976431131362915,0.0023568980395793915,0.9976431131362915
777,2,2,True,0.9991337656974792,0.000866226851940155,0.9991337656974792
778,1,1,True,0.9971779584884644,0.9971779584884644,0.0028220396488904953
779,2,2,True,0.9963095784187317,0.0036904162261635065,0.9963095784187317
780,2,2,True,0.8015197515487671,0.1984802633523941,0.8015197515487671
781,2,2,True,0.9768454432487488,0.023154573515057564,0.9768454432487488
782,1,1,True,0.9952230453491211,0.9952230453491211,0.004776949994266033
783,2,2,True,0.9955987930297852,0.004401250742375851,0.9955987930297852
784,2,2,True,0.9735932350158691,0.026406755670905113,0.9735932350158691
785,2,2,True,0.9968881011009216,0.0031118912156671286,0.9968881011009216
