sample_index,y_true,y_pred,correct,confidence,prob_class_0,prob_class_1
388,1,1,True,0.9967270493507385,0.003272954374551773,0.9967270493507385
389,1,1,True,0.9995547533035278,0.000445234909420833,0.9995547533035278
390,0,0,True,0.9966008067131042,0.9966008067131042,0.0033992286771535873
391,1,1,True,0.9994267821311951,0.000573161116335541,0.9994267821311951
392,0,0,True,0.9994415044784546,0.9994415044784546,0.000558523228392005
393,0,0,True,0.9591463804244995,0.9591463804244995,0.04085364565253258
394,1,1,True,0.9940397143363953,0.005960283800959587,0.9940397143363953
395,0,0,True,0.9998750686645508,0.9998750686645508,0.00012497627176344395
396,1,1,True,0.9994344711303711,0.0005655544227920473,0.9994344711303711
397,1,1,True,0.974355936050415,0.025644080713391304,0.974355936050415
398,1,1,True,0.9992195963859558,0.0007804154884070158,0.9992195963859558
399,0,0,True,0.9999783635139465,0.9999783635139465,2.1653368094121106e-05
400,1,1,True,0.999231219291687,0.0007687951438128948,0.999231219291687
401,0,0,True,0.9960666298866272,0.9960666298866272,0.003933389205485582
402,1,0,False,0.9043809175491333,0.9043809175491333,0.09561910480260849
403,0,0,True,0.9998106956481934,0.9998106956481934,0.00018930283840745687
404,0,0,True,0.995692789554596,0.995692789554596,0.004307267256081104
405,0,0,True,0.9999760985374451,0.9999760985374451,2.391283487668261e-05
406,0,0,True,0.9982132315635681,0.9982132315635681,0.0017867686692625284
407,1,1,True,0.9862414598464966,0.013758568093180656,0.9862414598464966
408,0,0,True,0.9999915957450867,0.9999915957450867,8.437715223408304e-06
409,1,1,True,0.9938337206840515,0.006166290957480669,0.9938337206840515
410,0,0,True,0.9999842643737793,0.9999842643737793,1.5754911146359518e-05
411,1,1,True,0.9993953108787537,0.0006046713097020984,0.9993953108787537
412,0,0,True,0.9999856352806091,0.9999856352806091,1.434688783774618e-05
413,0,0,True,0.7262129187583923,0.7262129187583923,0.27378708124160767
414,1,1,True,0.9989556670188904,0.0010443661594763398,0.9989556670188904
415,1,1,True,0.990330696105957,0.009669330902397633,0.990330696105957
416,1,1,True,0.9001152515411377,0.0998847484588623,0.9001152515411377
417,1,1,True,0.9998857975006104,0.00011418212670832872,0.9998857975006104
418,1,1,True,0.9986022114753723,0.0013977809576317668,0.9986022114753723
419,0,0,True,0.9810205698013306,0.9810205698013306,0.018979458138346672
420,1,1,True,0.9989736676216125,0.0010263563599437475,0.9989736676216125
421,1,1,True,0.9763041734695435,0.023695817217230797,0.9763041734695435
422,0,0,True,0.9944021105766296,0.9944021105766296,0.005597852636128664
423,1,1,True,0.9828883409500122,0.01711168885231018,0.9828883409500122
424,1,1,True,0.9487586617469788,0.05124135687947273,0.9487586617469788
425,0,0,True,0.9958332180976868,0.9958332180976868,0.00416678749024868
426,1,1,True,0.9983496069908142,0.001650421298108995,0.9983496069908142
427,0,0,True,0.9999832510948181,0.9999832510948181,1.6737301848479547e-05
428,0,0,True,0.9999799728393555,0.9999799728393555,2.0055897039128467e-05
429,0,0,True,0.9999281764030457,0.9999281764030457,7.186208677012473e-05
430,1,1,True,0.9758414030075073,0.024158580228686333,0.9758414030075073
431,0,0,True,0.999936044216156,0.999936044216156,6.401440623449162e-05
432,0,0,True,0.9999930262565613,0.9999930262565613,7.010054559941636e-06
433,0,0,True,0.9995720386505127,0.9995720386505127,0.0004279892600607127
434,0,0,True,0.9999984502792358,0.9999984502792358,1.5370745813925168e-06
435,0,0,True,0.9999829530715942,0.9999829530715942,1.7082547856261954e-05
436,1,1,True,0.9862584471702576,0.013741581700742245,0.9862584471702576
437,1,1,True,0.9709044694900513,0.029095565900206566,0.9709044694900513
438,0,0,True,0.9999505877494812,0.9999505877494812,4.941924999002367e-05
439,1,1,True,0.971731960773468,0.02826802432537079,0.971731960773468
440,0,0,True,0.9999802708625793,0.9999802708625793,1.9743069060496055e-05
441,1,1,True,0.9999075531959534,9.248816058970988e-05,0.9999075531959534
442,1,1,True,0.9806285500526428,0.019371431320905685,0.9806285500526428
443,1,1,True,0.9997393488883972,0.00026062768301926553,0.9997393488883972
444,1,1,True,0.9984574913978577,0.0015425116289407015,0.9984574913978577
445,0,0,True,0.9998503923416138,0.9998503923416138,0.00014959395048208535
446,0,0,True,0.9999831318855286,0.9999831318855286,1.6862628399394453e-05
447,1,1,True,0.9978110790252686,0.0021889470517635345,0.9978110790252686
448,0,0,True,0.9994109869003296,0.9994109869003296,0.0005890296888537705
449,0,0,True,0.9999944567680359,0.9999944567680359,5.541896371141775e-06
450,0,0,True,0.9999545812606812,0.9999545812606812,4.544741750578396e-05
451,0,0,True,0.9999862313270569,0.9999862313270569,1.3748387573286891e-05
452,0,0,True,0.900744616985321,0.900744616985321,0.09925538301467896
453,1,1,True,0.9990659356117249,0.0009340074611827731,0.9990659356117249
454,1,1,True,0.994724690914154,0.005275286268442869,0.994724690914154
455,1,1,True,0.988422691822052,0.011577337980270386,0.988422691822052
456,1,1,True,0.9922783374786377,0.0077216592617332935,0.9922783374786377
457,1,1,True,0.9972739219665527,0.0027260216884315014,0.9972739219665527
458,0,0,True,0.9999734163284302,0.9999734163284302,2.656364995345939e-05
459,0,0,True,0.9999901652336121,0.9999901652336121,9.820168088481296e-06
460,1,1,True,0.9974730014801025,0.002527001779526472,0.9974730014801025
461,1,1,True,0.9965148568153381,0.0034851417876780033,0.9965148568153381
462,0,0,True,0.9999902248382568,0.9999902248382568,9.760271495906636e-06
463,0,0,True,0.9997813701629639,0.9997813701629639,0.00021863935398869216
464,0,0,True,0.9999547600746155,0.9999547600746155,4.525385156739503e-05
465,0,0,True,0.9999874234199524,0.9999874234199524,1.2552703992696479e-05
466,1,1,True,0.9904237389564514,0.009576285257935524,0.9904237389564514
467,1,1,True,0.9984309077262878,0.001569052110426128,0.9984309077262878
468,0,0,True,0.9997650384902954,0.9997650384902954,0.00023501466785091907
469,1,1,True,0.9977908134460449,0.0022091930732131004,0.9977908134460449
470,1,1,True,0.9945958256721497,0.0054042041301727295,0.9945958256721497
471,0,0,True,0.9999910593032837,0.9999910593032837,8.936659469327424e-06
472,1,1,True,0.9942449331283569,0.0057550217024981976,0.9942449331283569
473,1,1,True,0.977918267250061,0.022081708535552025,0.977918267250061
474,0,0,True,0.9999420046806335,0.9999420046806335,5.8016437833430246e-05
475,1,1,True,0.982205867767334,0.017794108018279076,0.982205867767334
476,1,1,True,0.9508364796638489,0.04916353151202202,0.9508364796638489
477,1,1,True,0.9774813055992126,0.02251872420310974,0.9774813055992126
478,0,0,True,0.9999935626983643,0.9999935626983643,6.478754130512243e-06
479,1,1,True,0.9991730451583862,0.0008270032121799886,0.9991730451583862
480,0,0,True,0.9999412298202515,0.9999412298202515,5.8768931921804324e-05
481,0,0,True,0.9999758005142212,0.9999758005142212,2.420543023617938e-05
482,1,1,True,0.9993596076965332,0.0006404108717106283,0.9993596076965332
483,1,1,True,0.9989665746688843,0.0010334498947486281,0.9989665746688843
484,0,0,True,0.5926898717880249,0.5926898717880249,0.4073101878166199
485,1,1,True,0.9554245471954346,0.04457542300224304,0.9554245471954346
486,0,0,True,0.9980803728103638,0.9980803728103638,0.001919634873047471
487,1,1,True,0.9993739724159241,0.0006260664667934179,0.9993739724159241
488,1,1,True,0.998949408531189,0.0010505678365007043,0.998949408531189
489,1,1,True,0.9958563446998596,0.004143670666962862,0.9958563446998596
490,1,1,True,0.999029278755188,0.0009707084391266108,0.999029278755188
491,1,1,True,0.9881203174591064,0.0118796918541193,0.9881203174591064
492,0,0,True,0.9999665021896362,0.9999665021896362,3.34961005137302e-05
493,1,1,True,0.995867133140564,0.004132874775677919,0.995867133140564
494,1,1,True,0.9969133138656616,0.003086704760789871,0.9969133138656616
495,0,0,True,0.9992081522941589,0.9992081522941589,0.0007918301271274686
496,0,0,True,0.999993622303009,0.999993622303009,6.402352482837159e-06
497,1,1,True,0.9998367428779602,0.00016326956392731518,0.9998367428779602
498,0,0,True,0.9999127984046936,0.9999127984046936,8.714965224498883e-05
499,1,1,True,0.9967426061630249,0.0032574075739830732,0.9967426061630249
500,1,1,True,0.9694708585739136,0.030529173091053963,0.9694708585739136
501,1,1,True,0.8876258730888367,0.11237411201000214,0.8876258730888367
502,0,0,True,0.9999878406524658,0.9999878406524658,1.2132764823036268e-05
503,0,0,True,0.9999930262565613,0.9999930262565613,6.996901447564596e-06
504,0,0,True,0.9999847412109375,0.9999847412109375,1.5234460988722276e-05
505,0,0,True,0.9995769262313843,0.9995769262313843,0.000423055695137009
506,1,1,True,0.9971128702163696,0.0028871549293398857,0.9971128702163696
507,0,0,True,0.9992209076881409,0.9992209076881409,0.0007790899835526943
508,1,1,True,0.8732842206954956,0.12671580910682678,0.8732842206954956
509,1,1,True,0.9355881810188293,0.06441179662942886,0.9355881810188293
510,0,0,True,0.9999877214431763,0.9999877214431763,1.227570555784041e-05
511,1,1,True,0.9995713829994202,0.0004286477924324572,0.9995713829994202
512,0,0,True,0.9999920725822449,0.9999920725822449,7.934106179163791e-06
513,1,1,True,0.9950857758522034,0.004914265125989914,0.9950857758522034
514,0,0,True,0.9726194739341736,0.9726194739341736,0.02738054096698761
515,0,0,True,0.999987006187439,0.999987006187439,1.2995257748116273e-05
516,1,1,True,0.9998247623443604,0.00017518825188744813,0.9998247623443604
517,0,0,True,0.9818898439407349,0.9818898439407349,0.01811019890010357
518,0,0,True,0.9961464405059814,0.9961464405059814,0.003853586968034506
519,0,0,True,0.9997773766517639,0.9997773766517639,0.000222564151044935
520,1,1,True,0.9987289905548096,0.0012710669543594122,0.9987289905548096
521,1,1,True,0.9851500391960144,0.014849994331598282,0.9851500391960144
522,1,1,True,0.9967719912528992,0.0032280120067298412,0.9967719912528992
523,0,0,True,0.9999975562095642,0.9999975562095642,2.4777216367510846e-06
524,0,0,True,0.9999867081642151,0.9999867081642151,1.3275521268951707e-05
525,0,0,True,0.999969482421875,0.999969482421875,3.055945853702724e-05
526,1,1,True,0.9919498562812805,0.008050144650042057,0.9919498562812805
527,0,0,True,0.9891126155853271,0.9891126155853271,0.010887364856898785
528,1,1,True,0.980747401714325,0.01925259828567505,0.980747401714325
529,1,1,True,0.9939955472946167,0.006004502065479755,0.9939955472946167
530,0,0,True,0.9999929070472717,0.9999929070472717,7.1150052463053726e-06
531,0,0,True,0.9999414086341858,0.9999414086341858,5.8637786423787475e-05
532,0,0,True,0.9999688267707825,0.9999688267707825,3.1192183087114245e-05
533,1,1,True,0.9476979970932007,0.05230202153325081,0.9476979970932007
534,0,0,True,0.9999604821205139,0.9999604821205139,3.952622864744626e-05
535,0,0,True,0.9999569058418274,0.9999569058418274,4.306867776904255e-05
536,0,0,True,0.6082115769386292,0.6082115769386292,0.39178845286369324
537,1,1,True,0.9978061318397522,0.002193812048062682,0.9978061318397522
538,1,1,True,0.9685207009315491,0.031479284167289734,0.9685207009315491
539,0,1,False,0.6972894668579102,0.30271053314208984,0.6972894668579102
540,0,0,True,0.9999920725822449,0.9999920725822449,7.944864591991063e-06
541,0,0,True,0.999988317489624,0.999988317489624,1.169965344161028e-05
542,1,1,True,0.9870418906211853,0.01295811403542757,0.9870418906211853
543,1,1,True,0.9995134472846985,0.0004865610972046852,0.9995134472846985
544,1,1,True,0.9920473098754883,0.007952649146318436,0.9920473098754883
545,0,0,True,0.9040215611457825,0.9040215611457825,0.09597843885421753
546,0,0,True,0.9997124075889587,0.9997124075889587,0.00028761004796251655
547,1,1,True,0.9987629652023315,0.0012370659969747066,0.9987629652023315
548,1,0,False,0.7810077667236328,0.7810077667236328,0.21899226307868958
549,1,1,True,0.9997932314872742,0.00020678251166827977,0.9997932314872742
550,0,0,True,0.999962329864502,0.999962329864502,3.766587906284258e-05
551,0,0,True,0.7578588128089905,0.7578588128089905,0.24214118719100952
552,1,1,True,0.993859052658081,0.0061409794725477695,0.993859052658081
553,1,1,True,0.9968972206115723,0.0031027530785650015,0.9968972206115723
554,1,1,True,0.9975863695144653,0.00241360766813159,0.9975863695144653
555,0,0,True,0.9612551331520081,0.9612551331520081,0.03874485194683075
556,0,0,True,0.9999023079872131,0.9999023079872131,9.770742326509207e-05
557,0,0,True,0.9999874234199524,0.9999874234199524,1.2581864211824723e-05
558,0,0,True,0.9999902844429016,0.9999902844429016,9.705849151941948e-06
559,1,1,True,0.9891058802604675,0.010894150473177433,0.9891058802604675
560,0,0,True,0.9998024106025696,0.9998024106025696,0.00019757931295316666
561,1,1,True,0.9958691596984863,0.00413085799664259,0.9958691596984863
562,0,0,True,0.8257379531860352,0.8257379531860352,0.17426206171512604
563,0,0,True,0.9999971389770508,0.9999971389770508,2.8556055440276396e-06
564,1,1,True,0.9993424415588379,0.0006575442384928465,0.9993424415588379
565,1,1,True,0.9987254738807678,0.0012745383428409696,0.9987254738807678
566,1,1,True,0.9995336532592773,0.0004664032603614032,0.9995336532592773
567,0,0,True,0.9999921321868896,0.9999921321868896,7.9134888437693e-06
568,1,1,True,0.9996886849403381,0.00031129337730817497,0.9996886849403381
569,0,0,True,0.7039082050323486,0.7039082050323486,0.29609182476997375
570,0,0,True,0.9999856352806091,0.9999856352806091,1.4357692634803243e-05
571,1,1,True,0.9625635743141174,0.037436433136463165,0.9625635743141174
572,1,1,True,0.9955567717552185,0.004443243145942688,0.9955567717552185
573,1,1,True,0.9038265943527222,0.09617339819669724,0.9038265943527222
574,1,1,True,0.9998733401298523,0.00012670413707382977,0.9998733401298523
575,0,0,True,0.7107217311859131,0.7107217311859131,0.2892783284187317
576,1,1,True,0.9987186193466187,0.0012814159272238612,0.9987186193466187
577,0,0,True,0.9988741874694824,0.9988741874694824,0.0011258291779085994
578,0,0,True,0.9999889731407166,0.9999889731407166,1.1067268133047037e-05
579,1,1,True,0.9059733152389526,0.09402673691511154,0.9059733152389526
580,1,1,True,0.9790284037590027,0.020971573889255524,0.9790284037590027
581,0,0,True,0.9846352934837341,0.9846352934837341,0.015364721417427063
582,1,1,True,0.9923952221870422,0.007604783400893211,0.9923952221870422
583,0,0,True,0.9999815821647644,0.9999815821647644,1.8395096049061976e-05
584,1,1,True,0.998047947883606,0.0019520153291523457,0.998047947883606
585,0,0,True,0.9999666213989258,0.9999666213989258,3.3335152693325654e-05
586,1,1,True,0.9779379367828369,0.022062093019485474,0.9779379367828369
587,0,0,True,0.999994695186615,0.999994695186615,5.320648597262334e-06
588,0,0,True,0.9999951720237732,0.9999951720237732,4.839705525228055e-06
589,0,0,True,0.9999962449073792,0.9999962449073792,3.7823658658453496e-06
590,0,0,True,0.9930960536003113,0.9930960536003113,0.006903963163495064
591,0,0,True,0.9999921917915344,0.9999921917915344,7.761932465655264e-06
592,1,1,True,0.9937271475791931,0.006272838916629553,0.9937271475791931
593,0,0,True,0.5334637761116028,0.5334637761116028,0.4665362536907196
594,0,0,True,0.9997888207435608,0.9997888207435608,0.0002111971698468551
595,0,0,True,0.9984744191169739,0.9984744191169739,0.0015255820471793413
596,0,0,True,0.999970555305481,0.999970555305481,2.946113636426162e-05
597,1,1,True,0.9995509386062622,0.00044906482798978686,0.9995509386062622
598,0,0,True,0.9999485611915588,0.9999485611915588,5.1455564971547574e-05
599,0,0,True,0.9999780654907227,0.9999780654907227,2.1985240891808644e-05
600,0,0,True,0.9999728202819824,0.9999728202819824,2.7223029974265955e-05
601,1,1,True,0.9988009929656982,0.001198988757096231,0.9988009929656982
602,0,0,True,0.9999430775642395,0.9999430775642395,5.6951121223391965e-05
603,0,0,True,0.9999394416809082,0.9999394416809082,6.056021447875537e-05
604,1,1,True,0.9943361878395081,0.00566380238160491,0.9943361878395081
605,0,0,True,0.9998915195465088,0.9998915195465088,0.00010846722580026835
606,1,1,True,0.9761922955513,0.02380772866308689,0.9761922955513
607,0,0,True,0.9999744296073914,0.9999744296073914,2.5584544346202165e-05
608,1,1,True,0.9936835765838623,0.006316415034234524,0.9936835765838623
609,0,0,True,0.9894312620162964,0.9894312620162964,0.010568756610155106
610,1,1,True,0.9986742734909058,0.0013257345417514443,0.9986742734909058
611,0,0,True,0.9999921321868896,0.9999921321868896,7.813950105628464e-06
612,1,1,True,0.9992125630378723,0.0007874342845752835,0.9992125630378723
613,0,0,True,0.9999933838844299,0.9999933838844299,6.637922524532769e-06
614,0,0,True,0.6217333078384399,0.6217333078384399,0.37826675176620483
615,1,1,True,0.9993264675140381,0.0006735408096574247,0.9993264675140381
616,0,0,True,0.8408781290054321,0.8408781290054321,0.15912185609340668
617,0,0,True,0.9999908804893494,0.9999908804893494,9.113657142734155e-06
618,0,1,False,0.8839332461357117,0.11606676876544952,0.8839332461357117
619,0,0,True,0.9998854994773865,0.9998854994773865,0.0001145184796769172
620,0,0,True,0.9216633439064026,0.9216633439064026,0.07833662629127502
621,1,1,True,0.9986698627471924,0.0013301592553034425,0.9986698627471924
622,1,1,True,0.9977186918258667,0.0022813044488430023,0.9977186918258667
623,1,1,True,0.9928600788116455,0.007139966823160648,0.9928600788116455
624,0,0,True,0.9999501705169678,0.9999501705169678,4.985572013538331e-05
625,1,1,True,0.9973167181015015,0.002683329163119197,0.9973167181015015
626,1,1,True,0.9274113178253174,0.0725887343287468,0.9274113178253174
627,1,1,True,0.9985207319259644,0.0014792857691645622,0.9985207319259644
628,1,1,True,0.9976403713226318,0.0023596202954649925,0.9976403713226318
629,0,0,True,0.999994695186615,0.999994695186615,5.299291387927951e-06
630,1,1,True,0.9956588745117188,0.004341111518442631,0.9956588745117188
631,0,1,False,0.7786546945571899,0.22134529054164886,0.7786546945571899
632,1,1,True,0.9980738759040833,0.0019261493580415845,0.9980738759040833
633,1,1,True,0.9995906352996826,0.0004093690949957818,0.9995906352996826
634,1,1,True,0.9998692274093628,0.0001307339989580214,0.9998692274093628
635,0,0,True,0.9999784231185913,0.9999784231185913,2.1629948605550453e-05
636,0,0,True,0.9999905824661255,0.9999905824661255,9.445977411814965e-06
637,0,0,True,0.9999774098396301,0.9999774098396301,2.2567786800209433e-05
638,1,1,True,0.9910092353820801,0.008990812115371227,0.9910092353820801
639,0,0,True,0.9999939799308777,0.9999939799308777,6.016499810357345e-06
640,1,1,True,0.9970625042915344,0.0029375001322478056,0.9970625042915344
641,0,0,True,0.999985933303833,0.999985933303833,1.4024333722773008e-05
642,0,0,True,0.9999588131904602,0.9999588131904602,4.119200093555264e-05
643,0,0,True,0.9999954104423523,0.9999954104423523,4.5847177716495935e-06
644,0,0,True,0.8768543601036072,0.8768543601036072,0.1231456771492958
645,1,1,True,0.9984133839607239,0.0015866047469899058,0.9984133839607239
646,0,0,True,0.9999415278434753,0.9999415278434753,5.8493780670687556e-05
647,1,1,True,0.9984625577926636,0.0015374624636024237,0.9984625577926636
648,0,0,True,0.9999532699584961,0.9999532699584961,4.6738940000068396e-05
649,1,1,True,0.9990625977516174,0.0009374291985295713,0.9990625977516174
650,1,1,True,0.9728279113769531,0.027172083035111427,0.9728279113769531
651,1,1,True,0.9974027872085571,0.0025971904397010803,0.9974027872085571
652,0,0,True,0.999981164932251,0.999981164932251,1.885555866465438e-05
653,1,1,True,0.9966983199119568,0.003301720367744565,0.9966983199119568
654,1,1,True,0.9897357821464539,0.01026427373290062,0.9897357821464539
655,1,1,True,0.9862023591995239,0.013797670602798462,0.9862023591995239
656,0,0,True,0.9999563097953796,0.9999563097953796,4.368889858596958e-05
657,1,1,True,0.9911048412322998,0.00889514572918415,0.9911048412322998
658,0,0,True,0.9999909400939941,0.9999909400939941,9.037130439537577e-06
659,0,0,True,0.9999931454658508,0.9999931454658508,6.828197456343332e-06
660,1,1,True,0.9936739206314087,0.0063260747119784355,0.9936739206314087
661,0,0,True,0.9999480843544006,0.9999480843544006,5.193859396968037e-05
662,0,0,True,0.9847845435142517,0.9847845435142517,0.01521547231823206
663,0,0,True,0.9999877214431763,0.9999877214431763,1.2290523045521695e-05
664,0,0,True,0.9998800754547119,0.9998800754547119,0.00011990132043138146
665,1,1,True,0.9986968040466309,0.0013032511342316866,0.9986968040466309
666,1,1,True,0.988481342792511,0.011518699117004871,0.988481342792511
667,1,1,True,0.9899880886077881,0.010011930949985981,0.9899880886077881
668,0,0,True,0.9999855160713196,0.9999855160713196,1.4433445358008612e-05
669,1,1,True,0.9977021217346191,0.0022979185450822115,0.9977021217346191
670,0,0,True,0.9999583959579468,0.9999583959579468,4.162905679550022e-05
671,1,1,True,0.9952877759933472,0.004712245427072048,0.9952877759933472
672,0,1,False,0.9863413572311401,0.01365862786769867,0.9863413572311401
673,0,0,True,0.9999891519546509,0.9999891519546509,1.082354265236063e-05
674,0,0,True,0.7435424327850342,0.7435424327850342,0.2564575672149658
675,1,1,True,0.9959263801574707,0.004073622636497021,0.9959263801574707
676,1,1,True,0.9793710112571716,0.020628994330763817,0.9793710112571716
677,1,1,True,0.9935223460197449,0.006477657705545425,0.9935223460197449
678,0,0,True,0.9998577833175659,0.9998577833175659,0.00014223965990822762
679,1,1,True,0.9981634616851807,0.0018365408759564161,0.9981634616851807
680,1,1,True,0.6708474159240723,0.32915258407592773,0.6708474159240723
681,0,0,True,0.9999916553497314,0.9999916553497314,8.354919373232406e-06
682,0,0,True,0.9999951124191284,0.9999951124191284,4.903863100480521e-06
683,1,1,True,0.9972179532051086,0.0027819981332868338,0.9972179532051086
684,1,1,True,0.9963716268539429,0.0036284001544117928,0.9963716268539429
685,1,1,True,0.998227059841156,0.0017729223472997546,0.998227059841156
686,0,0,True,0.9999925494194031,0.9999925494194031,7.438168722728733e-06
687,1,1,True,0.99567711353302,0.004322899971157312,0.99567711353302
688,0,0,True,0.9986169338226318,0.9986169338226318,0.001383105292916298
689,1,1,True,0.9369900226593018,0.06301001459360123,0.9369900226593018
690,0,0,True,0.9999861121177673,0.9999861121177673,1.3887283785152249e-05
691,1,1,True,0.9967020750045776,0.003297946183010936,0.9967020750045776
692,0,0,True,0.9995917081832886,0.9995917081832886,0.0004083294188603759
693,1,1,True,0.9998604655265808,0.0001395127910654992,0.9998604655265808
694,1,1,True,0.8734884262084961,0.12651154398918152,0.8734884262084961
695,0,0,True,0.9999701380729675,0.9999701380729675,2.9837179681635462e-05
696,0,0,True,0.9999018907546997,0.9999018907546997,9.81420380412601e-05
697,0,0,True,0.9999940395355225,0.9999940395355225,5.9226499615760986e-06
698,1,1,True,0.9968990683555603,0.003100884612649679,0.9968990683555603
699,0,0,True,0.9998469352722168,0.9998469352722168,0.00015308019646909088
700,0,0,True,0.9693523645401001,0.9693523645401001,0.0306476429104805
701,0,0,True,0.9999985098838806,0.9999985098838806,1.4953120626159944e-06
702,0,0,True,0.9999638795852661,0.9999638795852661,3.6103356251260266e-05
703,0,0,True,0.9965999126434326,0.9965999126434326,0.003400132991373539
704,0,0,True,0.999975323677063,0.999975323677063,2.4658309484948404e-05
705,1,1,True,0.99930340051651,0.000696617818903178,0.99930340051651
706,1,1,True,0.9943023324012756,0.005697682034224272,0.9943023324012756
707,0,0,True,0.9999943971633911,0.9999943971633911,5.616889211523812e-06
708,1,1,True,0.9803562760353088,0.019643735140562057,0.9803562760353088
709,0,0,True,0.9999322891235352,0.9999322891235352,6.770636537112296e-05
710,1,1,True,0.9997403621673584,0.0002596762788016349,0.9997403621673584
711,1,1,True,0.9999526739120483,4.735905895358883e-05,0.9999526739120483
712,1,1,True,0.9960080981254578,0.003991877660155296,0.9960080981254578
713,0,0,True,0.9999107122421265,0.9999107122421265,8.924230496631935e-05
714,1,1,True,0.9945192933082581,0.005480697378516197,0.9945192933082581
715,1,1,True,0.9980744123458862,0.0019255821825936437,0.9980744123458862
716,0,0,True,0.9981538653373718,0.9981538653373718,0.00184608472045511
717,0,0,True,0.5563372373580933,0.5563372373580933,0.4436627924442291
718,1,1,True,0.9804004430770874,0.01959957554936409,0.9804004430770874
719,1,1,True,0.9988524913787842,0.001147536444477737,0.9988524913787842
720,1,1,True,0.9699307084083557,0.030069265514612198,0.9699307084083557
721,0,0,True,0.9999707341194153,0.9999707341194153,2.9264921977301128e-05
722,1,1,True,0.9975802898406982,0.0024197082966566086,0.9975802898406982
723,0,0,True,0.9999942779541016,0.9999942779541016,5.750559921580134e-06
724,1,1,True,0.997795045375824,0.0022049620747566223,0.997795045375824
725,1,1,True,0.9993695020675659,0.000630532915238291,0.9993695020675659
726,1,1,True,0.9986798167228699,0.0013202073751017451,0.9986798167228699
727,0,0,True,0.9996514320373535,0.9996514320373535,0.00034862340544350445
728,0,0,True,0.9999749660491943,0.9999749660491943,2.49977529165335e-05
729,1,1,True,0.9973289370536804,0.0026710806414484978,0.9973289370536804
730,0,0,True,0.9999626874923706,0.9999626874923706,3.73171606042888e-05
731,0,0,True,0.9858588576316833,0.9858588576316833,0.014141147024929523
732,0,0,True,0.9987517595291138,0.9987517595291138,0.0012482667807489634
733,0,0,True,0.8209056258201599,0.8209056258201599,0.17909438908100128
734,0,1,False,0.8870430588722229,0.1129569411277771,0.8870430588722229
735,0,1,False,0.6754685640335083,0.3245314061641693,0.6754685640335083
736,0,0,True,0.9990673065185547,0.9990673065185547,0.0009327049483545125
737,0,0,True,0.9998117089271545,0.9998117089271545,0.00018826976884156466
738,1,1,True,0.6458409428596497,0.35415905714035034,0.6458409428596497
739,1,1,True,0.9647552371025085,0.03524473309516907,0.9647552371025085
740,1,1,True,0.8771648406982422,0.12283515930175781,0.8771648406982422
741,0,0,True,0.9991697072982788,0.9991697072982788,0.000830274831969291
742,1,1,True,0.9987321496009827,0.0012678467901423573,0.9987321496009827
743,0,0,True,0.9999722242355347,0.9999722242355347,2.7787042199634016e-05
744,0,0,True,0.9999321103096008,0.9999321103096008,6.79158401908353e-05
745,1,1,True,0.999901294708252,9.868697088677436e-05,0.999901294708252
746,1,1,True,0.9986695051193237,0.0013305108295753598,0.9986695051193237
747,0,1,False,0.8851590156555176,0.11484096944332123,0.8851590156555176
748,1,1,True,0.9993133544921875,0.0006866566254757345,0.9993133544921875
749,0,0,True,0.9999540448188782,0.9999540448188782,4.5981134462635964e-05
750,1,1,True,0.9987780451774597,0.0012220069766044617,0.9987780451774597
751,0,0,True,0.999992847442627,0.999992847442627,7.1761546678317245e-06
752,0,0,True,0.9999649524688721,0.9999649524688721,3.503875632304698e-05
753,1,1,True,0.999384343624115,0.0006156329764053226,0.999384343624115
754,1,1,True,0.9984773397445679,0.0015226854011416435,0.9984773397445679
755,0,0,True,0.9999585747718811,0.9999585747718811,4.1451847209827974e-05
756,0,0,True,0.9999717473983765,0.9999717473983765,2.8230630050529726e-05
757,0,0,True,0.7699846029281616,0.7699846029281616,0.23001544177532196
758,0,0,True,0.9592998027801514,0.9592998027801514,0.04070020839571953
759,0,0,True,0.6770329475402832,0.6770329475402832,0.3229670524597168
760,0,0,True,0.9998604655265808,0.9998604655265808,0.00013952411245554686
761,1,1,True,0.985612690448761,0.01438729465007782,0.985612690448761
762,0,0,True,0.9999685287475586,0.9999685287475586,3.1485331419389695e-05
763,1,1,True,0.999758243560791,0.0002417907671770081,0.999758243560791
764,0,0,True,0.9999003410339355,0.9999003410339355,9.96652597677894e-05
765,1,1,True,0.9938405752182007,0.0061593796126544476,0.9938405752182007
766,0,0,True,0.9999895691871643,0.9999895691871643,1.0452835340402089e-05
767,0,0,True,0.9999963641166687,0.9999963641166687,3.665395070129307e-06
768,1,1,True,0.9992733597755432,0.000726653088349849,0.9992733597755432
769,1,1,True,0.9998998045921326,0.00010020307672675699,0.9998998045921326
770,0,0,True,0.9998899102210999,0.9998899102210999,0.00011007711145794019
771,1,1,True,0.9998602867126465,0.00013968395069241524,0.9998602867126465
772,1,1,True,0.9991846680641174,0.0008153374074026942,0.9991846680641174
773,1,1,True,0.9974010586738586,0.002598955063149333,0.9974010586738586
774,1,1,True,0.996553897857666,0.0034461012110114098,0.996553897857666
775,0,0,True,0.9999947547912598,0.9999947547912598,5.2570467232726514e-06
776,1,1,True,0.9913774728775024,0.008622583001852036,0.9913774728775024
