sample_index,y_true,y_pred,correct,confidence,prob_class_0,prob_class_1
394,1,1,True,0.965505838394165,0.03449416160583496,0.965505838394165
395,0,0,True,0.9870159029960632,0.9870159029960632,0.012984085828065872
396,1,1,True,0.9944655299186707,0.005534470081329346,0.9944655299186707
397,1,1,True,0.9592976570129395,0.04070234298706055,0.9592976570129395
398,1,1,True,0.9671323299407959,0.0328676700592041,0.9671323299407959
399,0,0,True,0.9995878338813782,0.9995878338813782,0.000412190769566223
400,1,1,True,0.9988173842430115,0.0011826157569885254,0.9988173842430115
401,0,0,True,0.9153242111206055,0.9153242111206055,0.08467580378055573
402,1,0,False,0.9826132655143738,0.9826132655143738,0.017386747524142265
403,0,0,True,0.999515175819397,0.999515175819397,0.0004848398093599826
404,0,0,True,0.7682346105575562,0.7682346105575562,0.23176537454128265
405,0,0,True,0.9997240900993347,0.9997240900993347,0.00027588685043156147
406,0,0,True,0.9976234436035156,0.9976234436035156,0.0023765675723552704
407,1,1,True,0.9082882404327393,0.09171175956726074,0.9082882404327393
408,0,0,True,0.9988704919815063,0.9988704919815063,0.0011294790310785174
409,1,1,True,0.9672902226448059,0.03270977735519409,0.9672902226448059
410,0,0,True,0.9998128414154053,0.9998128414154053,0.00018714014731813222
411,1,1,True,0.9979004859924316,0.0020995140075683594,0.9979004859924316
412,0,0,True,0.9985413551330566,0.9985413551330566,0.0014586388133466244
413,0,1,False,0.9430214762687683,0.05697852373123169,0.9430214762687683
414,1,1,True,0.9841210842132568,0.015878915786743164,0.9841210842132568
415,1,1,True,0.901702880859375,0.098297119140625,0.901702880859375
416,1,1,True,0.9757024645805359,0.02429753541946411,0.9757024645805359
417,1,1,True,0.9975042939186096,0.002495706081390381,0.9975042939186096
418,1,1,True,0.9720643162727356,0.027935683727264404,0.9720643162727356
419,0,0,True,0.9959922432899475,0.9959922432899475,0.00400773249566555
420,1,1,True,0.9977922439575195,0.0022077560424804688,0.9977922439575195
421,1,0,False,0.9852172136306763,0.9852172136306763,0.01478277612477541
422,0,0,True,0.999442458152771,0.999442458152771,0.0005575188552029431
423,1,1,True,0.9843093156814575,0.01569068431854248,0.9843093156814575
424,1,1,True,0.9682784676551819,0.031721532344818115,0.9682784676551819
425,0,1,False,0.559417188167572,0.440582811832428,0.559417188167572
426,1,1,True,0.9883753061294556,0.011624693870544434,0.9883753061294556
427,0,0,True,0.999744713306427,0.999744713306427,0.0002553105296101421
428,0,0,True,0.9990420341491699,0.9990420341491699,0.0009579577017575502
429,0,0,True,0.9988728761672974,0.9988728761672974,0.0011271493276581168
430,1,1,True,0.9884482026100159,0.01155179738998413,0.9884482026100159
431,0,0,True,0.9996902942657471,0.9996902942657471,0.0003097275330219418
432,0,0,True,0.9988476037979126,0.9988476037979126,0.001152396434918046
433,0,0,True,0.9989827275276184,0.9989827275276184,0.0010172519832849503
434,0,0,True,0.999845027923584,0.999845027923584,0.00015495340630877763
435,0,0,True,0.9999555945396423,0.9999555945396423,4.44274592155125e-05
436,1,1,True,0.9637150168418884,0.03628498315811157,0.9637150168418884
437,1,1,True,0.9447339177131653,0.05526608228683472,0.9447339177131653
438,0,0,True,0.9996727108955383,0.9996727108955383,0.00032726809149608016
439,1,1,True,0.8423270583152771,0.1576729416847229,0.8423270583152771
440,0,0,True,0.9997352957725525,0.9997352957725525,0.0002646967477630824
441,1,1,True,0.9963902831077576,0.0036097168922424316,0.9963902831077576
442,1,1,True,0.9557961225509644,0.044203877449035645,0.9557961225509644
443,1,1,True,0.9980345368385315,0.001965463161468506,0.9980345368385315
444,1,1,True,0.9935219883918762,0.006478011608123779,0.9935219883918762
445,0,0,True,0.9994786977767944,0.9994786977767944,0.000521307229064405
446,0,0,True,0.9995424747467041,0.9995424747467041,0.00045755485189147294
447,1,1,True,0.9815782308578491,0.01842176914215088,0.9815782308578491
448,0,0,True,0.9989932179450989,0.9989932179450989,0.0010068067349493504
449,0,0,True,0.9971227049827576,0.9971227049827576,0.002877316204831004
450,0,0,True,0.9996079802513123,0.9996079802513123,0.0003920059243682772
451,0,0,True,0.9996339678764343,0.9996339678764343,0.0003660060465335846
452,0,0,True,0.8450925350189209,0.8450925350189209,0.1549074500799179
453,1,1,True,0.9979735016822815,0.002026498317718506,0.9979735016822815
454,1,1,True,0.9926725029945374,0.0073274970054626465,0.9926725029945374
455,1,1,True,0.9755345582962036,0.024465441703796387,0.9755345582962036
456,1,1,True,0.9715093374252319,0.028490662574768066,0.9715093374252319
457,1,1,True,0.9677024483680725,0.03229755163192749,0.9677024483680725
458,0,0,True,0.9997442960739136,0.9997442960739136,0.0002556773542892188
459,0,0,True,0.9966596961021423,0.9966596961021423,0.003340294351801276
460,1,1,True,0.9884042739868164,0.011595726013183594,0.9884042739868164
461,1,1,True,0.9979181885719299,0.0020818114280700684,0.9979181885719299
462,0,0,True,0.9996970891952515,0.9996970891952515,0.000302915956126526
463,0,0,True,0.997764527797699,0.997764527797699,0.0022354545071721077
464,0,0,True,0.9998152852058411,0.9998152852058411,0.00018472906958777457
465,0,0,True,0.9997938871383667,0.9997938871383667,0.0002061032719211653
466,1,1,True,0.9510846138000488,0.04891538619995117,0.9510846138000488
467,1,1,True,0.997575581073761,0.0024244189262390137,0.997575581073761
468,0,0,True,0.9981242418289185,0.9981242418289185,0.0018757391953840852
469,1,1,True,0.9958884119987488,0.004111588001251221,0.9958884119987488
470,1,1,True,0.9619652032852173,0.038034796714782715,0.9619652032852173
471,0,0,True,0.9999328255653381,0.9999328255653381,6.715080962749198e-05
472,1,1,True,0.9561476111412048,0.043852388858795166,0.9561476111412048
473,1,1,True,0.9727888107299805,0.02721118927001953,0.9727888107299805
474,0,0,True,0.9992150068283081,0.9992150068283081,0.0007850137772038579
475,1,1,True,0.9024239182472229,0.0975760817527771,0.9024239182472229
476,1,1,True,0.8747419118881226,0.12525808811187744,0.8747419118881226
477,1,1,True,0.9258691668510437,0.0741308331489563,0.9258691668510437
478,0,0,True,0.9991710782051086,0.9991710782051086,0.0008289183024317026
479,1,1,True,0.987547755241394,0.012452244758605957,0.987547755241394
480,0,0,True,0.9997177720069885,0.9997177720069885,0.0002822161768563092
481,0,0,True,0.9989786148071289,0.9989786148071289,0.0010213936911895871
482,1,1,True,0.9935988187789917,0.006401181221008301,0.9935988187789917
483,1,1,True,0.9974863529205322,0.0025136470794677734,0.9974863529205322
484,0,1,False,0.6681115627288818,0.33188843727111816,0.6681115627288818
485,1,1,True,0.9006692171096802,0.09933078289031982,0.9006692171096802
486,0,0,True,0.9994915127754211,0.9994915127754211,0.0005084901349619031
487,1,1,True,0.9971626400947571,0.00283735990524292,0.9971626400947571
488,1,1,True,0.9968655705451965,0.003134429454803467,0.9968655705451965
489,1,1,True,0.8319722414016724,0.16802775859832764,0.8319722414016724
490,1,1,True,0.991295576095581,0.008704423904418945,0.991295576095581
491,1,1,True,0.961006760597229,0.038993239402770996,0.961006760597229
492,0,0,True,0.9991973638534546,0.9991973638534546,0.0008026398718357086
493,1,1,True,0.9937521815299988,0.006247818470001221,0.9937521815299988
494,1,1,True,0.9724183678627014,0.027581632137298584,0.9724183678627014
495,0,0,True,0.9995724558830261,0.9995724558830261,0.0004275570681784302
496,0,0,True,0.9994525909423828,0.9994525909423828,0.0005474187200888991
497,1,1,True,0.9974494576454163,0.0025505423545837402,0.9974494576454163
498,0,0,True,0.999009907245636,0.999009907245636,0.0009900847217068076
499,1,1,True,0.9885680675506592,0.01143193244934082,0.9885680675506592
500,1,1,True,0.8635444641113281,0.13645553588867188,0.8635444641113281
501,1,1,True,0.9561785459518433,0.04382145404815674,0.9561785459518433
502,0,0,True,0.9996963739395142,0.9996963739395142,0.0003036066482309252
503,0,0,True,0.9969981908798218,0.9969981908798218,0.0030018333345651627
504,0,0,True,0.9997168183326721,0.9997168183326721,0.000283174857031554
505,0,0,True,0.9995815753936768,0.9995815753936768,0.0004184387216810137
506,1,1,True,0.9986831545829773,0.001316845417022705,0.9986831545829773
507,0,0,True,0.9744783639907837,0.9744783639907837,0.025521643459796906
508,1,1,True,0.7944146394729614,0.20558536052703857,0.7944146394729614
509,1,1,True,0.9857041239738464,0.014295876026153564,0.9857041239738464
510,0,0,True,0.999173641204834,0.999173641204834,0.0008263485506176949
511,1,1,True,0.9869683384895325,0.01303166151046753,0.9869683384895325
512,0,0,True,0.9998296499252319,0.9998296499252319,0.00017032638425007463
513,1,1,True,0.9881191849708557,0.011880815029144287,0.9881191849708557
514,0,0,True,0.7024130821228027,0.7024130821228027,0.29758694767951965
515,0,0,True,0.9998301267623901,0.9998301267623901,0.00016985928232315928
516,1,1,True,0.9984456896781921,0.0015543103218078613,0.9984456896781921
517,0,0,True,0.8599694967269897,0.8599694967269897,0.14003053307533264
518,0,0,True,0.9986494779586792,0.9986494779586792,0.0013505065580829978
519,0,0,True,0.9985859394073486,0.9985859394073486,0.0014140568673610687
520,1,1,True,0.9976921081542969,0.002307891845703125,0.9976921081542969
521,1,1,True,0.9878008365631104,0.012199163436889648,0.9878008365631104
522,1,1,True,0.993579626083374,0.0064203739166259766,0.993579626083374
523,0,0,True,0.9998554587364197,0.9998554587364197,0.00014455150812864304
524,0,0,True,0.999736487865448,0.999736487865448,0.0002634949632920325
525,0,0,True,0.9977534413337708,0.9977534413337708,0.002246578224003315
526,1,1,True,0.9736881852149963,0.026311814785003662,0.9736881852149963
527,0,0,True,0.9831575155258179,0.9831575155258179,0.016842475160956383
528,1,1,True,0.9539773464202881,0.046022653579711914,0.9539773464202881
529,1,1,True,0.9498100280761719,0.050189971923828125,0.9498100280761719
530,0,0,True,0.999342679977417,0.999342679977417,0.0006573475548066199
531,0,0,True,0.9990832805633545,0.9990832805633545,0.0009167197276838124
532,0,0,True,0.9996265172958374,0.9996265172958374,0.00037349891499616206
533,1,1,True,0.8985498547554016,0.10145014524459839,0.8985498547554016
534,0,0,True,0.9981060028076172,0.9981060028076172,0.0018939936999231577
535,0,0,True,0.9997276663780212,0.9997276663780212,0.00027231581043452024
536,0,1,False,0.9344236254692078,0.06557637453079224,0.9344236254692078
537,1,1,True,0.9895511269569397,0.010448873043060303,0.9895511269569397
538,1,1,True,0.8861196637153625,0.11388033628463745,0.8861196637153625
539,0,1,False,0.8962781429290771,0.10372185707092285,0.8962781429290771
540,0,0,True,0.9992102384567261,0.9992102384567261,0.000789761426858604
541,0,0,True,0.9994929432868958,0.9994929432868958,0.0005070521729066968
542,1,1,True,0.9717939496040344,0.028206050395965576,0.9717939496040344
543,1,1,True,0.9983764886856079,0.0016235113143920898,0.9983764886856079
544,1,1,True,0.9838359355926514,0.016164064407348633,0.9838359355926514
545,0,1,False,0.9275394082069397,0.0724605917930603,0.9275394082069397
546,0,0,True,0.9989198446273804,0.9989198446273804,0.0010801382595673203
547,1,1,True,0.9879683256149292,0.0120316743850708,0.9879683256149292
548,1,0,False,0.7565325498580933,0.7565325498580933,0.24346746504306793
549,1,1,True,0.999046266078949,0.0009537339210510254,0.999046266078949
550,0,0,True,0.9993892908096313,0.9993892908096313,0.0006106970831751823
551,0,1,False,0.7137791514396667,0.28622084856033325,0.7137791514396667
552,1,1,True,0.9857956171035767,0.01420438289642334,0.9857956171035767
553,1,1,True,0.9794520139694214,0.020547986030578613,0.9794520139694214
554,1,1,True,0.9910500049591064,0.008949995040893555,0.9910500049591064
555,0,0,True,0.7567952871322632,0.7567952871322632,0.24320468306541443
556,0,0,True,0.9978669285774231,0.9978669285774231,0.002133052097633481
557,0,0,True,0.9997098445892334,0.9997098445892334,0.0002901522966567427
558,0,0,True,0.9994797706604004,0.9994797706604004,0.0005202281172387302
559,1,1,True,0.9621513485908508,0.03784865140914917,0.9621513485908508
560,0,0,True,0.9992160201072693,0.9992160201072693,0.0007839761092327535
561,1,1,True,0.9938713312149048,0.006128668785095215,0.9938713312149048
562,0,0,True,0.7815103530883789,0.7815103530883789,0.2184896618127823
563,0,0,True,0.999868631362915,0.999868631362915,0.0001313747197855264
564,1,1,True,0.9980430603027344,0.001956939697265625,0.9980430603027344
565,1,1,True,0.8908409476280212,0.10915905237197876,0.8908409476280212
566,1,1,True,0.9990848302841187,0.0009151697158813477,0.9990848302841187
567,0,0,True,0.9984250068664551,0.9984250068664551,0.0015750081511214375
568,1,1,True,0.9991388320922852,0.0008611679077148438,0.9991388320922852
569,0,1,False,0.5482982993125916,0.45170170068740845,0.5482982993125916
570,0,0,True,0.9993604421615601,0.9993604421615601,0.0006395411910489202
571,1,1,True,0.8638317584991455,0.1361682415008545,0.8638317584991455
572,1,1,True,0.8948402404785156,0.10515975952148438,0.8948402404785156
573,1,1,True,0.9796090722084045,0.02039092779159546,0.9796090722084045
574,1,1,True,0.9973424077033997,0.002657592296600342,0.9973424077033997
575,0,1,False,0.506157398223877,0.49384260177612305,0.506157398223877
576,1,1,True,0.9820192456245422,0.017980754375457764,0.9820192456245422
577,0,0,True,0.9434669613838196,0.9434669613838196,0.056533023715019226
578,0,0,True,0.9998513460159302,0.9998513460159302,0.000148680031998083
579,1,0,False,0.6434875726699829,0.6434875726699829,0.3565124571323395
580,1,1,True,0.9506399035453796,0.04936009645462036,0.9506399035453796
581,0,0,True,0.9380385279655457,0.9380385279655457,0.061961472034454346
582,1,1,True,0.8724563717842102,0.1275436282157898,0.8724563717842102
583,0,0,True,0.9993157386779785,0.9993157386779785,0.0006842466536909342
584,1,1,True,0.9932337403297424,0.006766259670257568,0.9932337403297424
585,0,0,True,0.999618649482727,0.999618649482727,0.00038133864291012287
586,1,1,True,0.9225043654441833,0.07749563455581665,0.9225043654441833
587,0,0,True,0.9996640086174011,0.9996640086174011,0.00033600040478631854
588,0,0,True,0.9997516870498657,0.9997516870498657,0.00024829921312630177
589,0,0,True,0.9996457099914551,0.9996457099914551,0.00035429850686341524
590,0,1,False,0.5173178911209106,0.48268210887908936,0.5173178911209106
591,0,0,True,0.9997615814208984,0.9997615814208984,0.0002384111867286265
592,1,1,True,0.9829325675964355,0.017067432403564453,0.9829325675964355
593,0,1,False,0.7287829518318176,0.2712170481681824,0.7287829518318176
594,0,0,True,0.9990274310112,0.9990274310112,0.0009725457639433444
595,0,0,True,0.982173502445221,0.982173502445221,0.017826491966843605
596,0,0,True,0.9994623064994812,0.9994623064994812,0.0005376964691095054
597,1,1,True,0.9970108270645142,0.00298917293548584,0.9970108270645142
598,0,0,True,0.9994738101959229,0.9994738101959229,0.000526190095115453
599,0,0,True,0.9998242855072021,0.9998242855072021,0.00017570603813510388
600,0,0,True,0.999808669090271,0.999808669090271,0.00019133221940137446
601,1,1,True,0.9915613532066345,0.008438646793365479,0.9915613532066345
602,0,0,True,0.9998608827590942,0.9998608827590942,0.0001391149708069861
603,0,0,True,0.999862015247345,0.999862015247345,0.00013797316933050752
604,1,1,True,0.9961274266242981,0.0038725733757019043,0.9961274266242981
605,0,0,True,0.9929296970367432,0.9929296970367432,0.007070289924740791
606,1,1,True,0.978223979473114,0.021776020526885986,0.978223979473114
607,0,0,True,0.9996521472930908,0.9996521472930908,0.0003478597791399807
608,1,1,True,0.9588033556938171,0.04119664430618286,0.9588033556938171
609,0,0,True,0.9216665029525757,0.9216665029525757,0.07833351939916611
610,1,1,True,0.9976746439933777,0.0023253560066223145,0.9976746439933777
611,0,0,True,0.9997710585594177,0.9997710585594177,0.0002289600670337677
612,1,1,True,0.9966118931770325,0.0033881068229675293,0.9966118931770325
613,0,0,True,0.9992231726646423,0.9992231726646423,0.0007768539362587035
614,0,1,False,0.8161869645118713,0.18381303548812866,0.8161869645118713
615,1,1,True,0.9949432015419006,0.005056798458099365,0.9949432015419006
616,0,0,True,0.9093471765518188,0.9093471765518188,0.09065283089876175
617,0,0,True,0.9982748627662659,0.9982748627662659,0.0017251289682462811
618,0,1,False,0.7174535393714905,0.2825464606285095,0.7174535393714905
619,0,0,True,0.9986786842346191,0.9986786842346191,0.0013213218189775944
620,0,0,True,0.5227285623550415,0.5227285623550415,0.4772714078426361
621,1,1,True,0.9942949414253235,0.005705058574676514,0.9942949414253235
622,1,1,True,0.9745032787322998,0.025496721267700195,0.9745032787322998
623,1,1,True,0.9756209850311279,0.02437901496887207,0.9756209850311279
624,0,0,True,0.99961918592453,0.99961918592453,0.00038079300429672003
625,1,1,True,0.8980304002761841,0.10196959972381592,0.8980304002761841
626,1,1,True,0.5258271098136902,0.4741728901863098,0.5258271098136902
627,1,1,True,0.9993880987167358,0.0006119012832641602,0.9993880987167358
628,1,1,True,0.9987658262252808,0.0012341737747192383,0.9987658262252808
629,0,0,True,0.9998117089271545,0.9998117089271545,0.00018828151223715395
630,1,1,True,0.9602984189987183,0.03970158100128174,0.9602984189987183
631,0,1,False,0.6465829610824585,0.3534170389175415,0.6465829610824585
632,1,1,True,0.9804062843322754,0.01959371566772461,0.9804062843322754
633,1,1,True,0.9987169504165649,0.0012830495834350586,0.9987169504165649
634,1,1,True,0.9975003600120544,0.0024996399879455566,0.9975003600120544
635,0,0,True,0.9998785257339478,0.9998785257339478,0.00012145789514761418
636,0,0,True,0.9996795654296875,0.9996795654296875,0.0003204259555786848
637,0,0,True,0.999825119972229,0.999825119972229,0.00017487283912487328
638,1,1,True,0.9357886910438538,0.06421130895614624,0.9357886910438538
639,0,0,True,0.9993252754211426,0.9993252754211426,0.0006747127627022564
640,1,1,True,0.9929248094558716,0.007075190544128418,0.9929248094558716
641,0,0,True,0.9995754957199097,0.9995754957199097,0.00042447695159353316
642,0,0,True,0.9994667768478394,0.9994667768478394,0.0005332253058440983
643,0,0,True,0.9997414350509644,0.9997414350509644,0.0002585683832876384
644,0,1,False,0.890010416507721,0.10998958349227905,0.890010416507721
645,1,1,True,0.9819673299789429,0.01803267002105713,0.9819673299789429
646,0,0,True,0.9986667633056641,0.9986667633056641,0.0013332354137673974
647,1,1,True,0.9954347014427185,0.004565298557281494,0.9954347014427185
648,0,0,True,0.9993051290512085,0.9993051290512085,0.0006948721129447222
649,1,1,True,0.9987620115280151,0.0012379884719848633,0.9987620115280151
650,1,1,True,0.989630401134491,0.010369598865509033,0.989630401134491
651,1,1,True,0.9862015843391418,0.013798415660858154,0.9862015843391418
652,0,0,True,0.9990751147270203,0.9990751147270203,0.0009249093709513545
653,1,1,True,0.9990015625953674,0.0009984374046325684,0.9990015625953674
654,1,1,True,0.8104501366615295,0.18954986333847046,0.8104501366615295
655,1,1,True,0.9418538212776184,0.05814617872238159,0.9418538212776184
656,0,0,True,0.9997062683105469,0.9997062683105469,0.0002937238023150712
657,1,1,True,0.9807983040809631,0.019201695919036865,0.9807983040809631
658,0,0,True,0.99985671043396,0.99985671043396,0.00014326984819490463
659,0,0,True,0.9990010261535645,0.9990010261535645,0.0009989847894757986
660,1,1,True,0.9954661130905151,0.004533886909484863,0.9954661130905151
661,0,0,True,0.9995841979980469,0.9995841979980469,0.0004158161173108965
662,0,0,True,0.9935397505760193,0.9935397505760193,0.006460241973400116
663,0,0,True,0.9994158148765564,0.9994158148765564,0.0005842117825523019
664,0,0,True,0.9992893934249878,0.9992893934249878,0.0007106327684596181
665,1,1,True,0.9880793690681458,0.011920630931854248,0.9880793690681458
666,1,1,True,0.9897297620773315,0.010270237922668457,0.9897297620773315
667,1,1,True,0.9851802587509155,0.014819741249084473,0.9851802587509155
668,0,0,True,0.9996696710586548,0.9996696710586548,0.0003303328121546656
669,1,1,True,0.9434157013893127,0.056584298610687256,0.9434157013893127
670,0,0,True,0.9994199872016907,0.9994199872016907,0.0005800173967145383
671,1,1,True,0.983278214931488,0.016721785068511963,0.983278214931488
672,0,1,False,0.86256343126297,0.13743656873703003,0.86256343126297
673,0,0,True,0.9997079372406006,0.9997079372406006,0.0002920500701293349
674,0,1,False,0.9060044288635254,0.09399557113647461,0.9060044288635254
675,1,1,True,0.9901034832000732,0.009896516799926758,0.9901034832000732
676,1,1,True,0.963630199432373,0.03636980056762695,0.963630199432373
677,1,1,True,0.9908900856971741,0.009109914302825928,0.9908900856971741
678,0,0,True,0.9988716244697571,0.9988716244697571,0.0011283541098237038
679,1,1,True,0.9832301735877991,0.016769826412200928,0.9832301735877991
680,1,1,True,0.9189537763595581,0.0810462236404419,0.9189537763595581
681,0,0,True,0.9998863339424133,0.9998863339424133,0.0001136739447247237
682,0,0,True,0.9997086524963379,0.9997086524963379,0.00029136755620129406
683,1,1,True,0.9966328740119934,0.003367125988006592,0.9966328740119934
684,1,1,True,0.9734406471252441,0.02655935287475586,0.9734406471252441
685,1,1,True,0.9883205890655518,0.011679410934448242,0.9883205890655518
686,0,0,True,0.9998162388801575,0.9998162388801575,0.00018373165221419185
687,1,1,True,0.9409410357475281,0.059058964252471924,0.9409410357475281
688,0,0,True,0.9993061423301697,0.9993061423301697,0.000693884096108377
689,1,1,True,0.7981895208358765,0.20181047916412354,0.7981895208358765
690,0,0,True,0.9989300966262817,0.9989300966262817,0.0010698986006900668
691,1,1,True,0.9861783981323242,0.013821601867675781,0.9861783981323242
692,0,0,True,0.9996342658996582,0.9996342658996582,0.00036574495607055724
693,1,1,True,0.9986566305160522,0.001343369483947754,0.9986566305160522
694,1,0,False,0.7287887930870056,0.7287887930870056,0.2712112069129944
695,0,0,True,0.9981223344802856,0.9981223344802856,0.0018776835640892386
696,0,0,True,0.9986213445663452,0.9986213445663452,0.0013786375056952238
697,0,0,True,0.9997719526290894,0.9997719526290894,0.00022802830790169537
698,1,1,True,0.8379138708114624,0.1620861291885376,0.8379138708114624
699,0,0,True,0.9997344017028809,0.9997344017028809,0.0002656228025443852
700,0,0,True,0.9920480847358704,0.9920480847358704,0.00795189943164587
701,0,0,True,0.9998083710670471,0.9998083710670471,0.00019164991681464016
702,0,0,True,0.9987188577651978,0.9987188577651978,0.0012811340857297182
703,0,0,True,0.9787203669548035,0.9787203669548035,0.02127961441874504
704,0,0,True,0.9986478686332703,0.9986478686332703,0.001352129504084587
705,1,1,True,0.9927343130111694,0.007265686988830566,0.9927343130111694
706,1,1,True,0.9892413020133972,0.010758697986602783,0.9892413020133972
707,0,0,True,0.9995046257972717,0.9995046257972717,0.0004953911993652582
708,1,1,True,0.854913055896759,0.14508694410324097,0.854913055896759
709,0,0,True,0.9949315190315247,0.9949315190315247,0.0050684791058301926
710,1,1,True,0.9966501593589783,0.0033498406410217285,0.9966501593589783
711,1,1,True,0.9980606436729431,0.0019393563270568848,0.9980606436729431
712,1,1,True,0.9217265844345093,0.07827341556549072,0.9217265844345093
713,0,0,True,0.9995117783546448,0.9995117783546448,0.0004882413777522743
714,1,1,True,0.9197050929069519,0.0802949070930481,0.9197050929069519
715,1,1,True,0.9942164421081543,0.005783557891845703,0.9942164421081543
716,0,0,True,0.9627052545547485,0.9627052545547485,0.037294741719961166
717,0,0,True,0.695236325263977,0.695236325263977,0.30476364493370056
718,1,1,True,0.9302031993865967,0.06979680061340332,0.9302031993865967
719,1,1,True,0.9939098358154297,0.0060901641845703125,0.9939098358154297
720,1,1,True,0.9897038340568542,0.010296165943145752,0.9897038340568542
721,0,0,True,0.9996030926704407,0.9996030926704407,0.0003969271492678672
722,1,1,True,0.9860405921936035,0.013959407806396484,0.9860405921936035
723,0,0,True,0.9995862245559692,0.9995862245559692,0.00041380454786121845
724,1,1,True,0.9714600443840027,0.028539955615997314,0.9714600443840027
725,1,1,True,0.995560884475708,0.004439115524291992,0.995560884475708
726,1,1,True,0.9964601397514343,0.003539860248565674,0.9964601397514343
727,0,0,True,0.9785224199295044,0.9785224199295044,0.021477555856108665
728,0,0,True,0.999347984790802,0.999347984790802,0.0006520352326333523
729,1,1,True,0.9829262495040894,0.017073750495910645,0.9829262495040894
730,0,0,True,0.9996210336685181,0.9996210336685181,0.00037894523120485246
731,0,0,True,0.9914758801460266,0.9914758801460266,0.008524117060005665
732,0,0,True,0.9916950464248657,0.9916950464248657,0.008304955437779427
733,0,1,False,0.7471064329147339,0.2528935670852661,0.7471064329147339
734,0,1,False,0.8682790398597717,0.13172096014022827,0.8682790398597717
735,0,1,False,0.7925151586532593,0.20748484134674072,0.7925151586532593
736,0,0,True,0.9950742721557617,0.9950742721557617,0.004925753455609083
737,0,0,True,0.9984338283538818,0.9984338283538818,0.0015661832876503468
738,1,0,False,0.9044139385223389,0.9044139385223389,0.09558603912591934
739,1,1,True,0.968800961971283,0.03119903802871704,0.968800961971283
740,1,1,True,0.5175291299819946,0.48247087001800537,0.5175291299819946
741,0,0,True,0.984705924987793,0.984705924987793,0.015294055454432964
742,1,1,True,0.9955511093139648,0.004448890686035156,0.9955511093139648
743,0,0,True,0.9996482729911804,0.9996482729911804,0.00035170788760297
744,0,0,True,0.9996100068092346,0.9996100068092346,0.00039001653203740716
745,1,1,True,0.999409556388855,0.0005904436111450195,0.999409556388855
746,1,1,True,0.9800946712493896,0.01990532875061035,0.9800946712493896
747,0,1,False,0.8102975487709045,0.18970245122909546,0.8102975487709045
748,1,1,True,0.997569739818573,0.002430260181427002,0.997569739818573
749,0,0,True,0.9995889663696289,0.9995889663696289,0.000411005225032568
750,1,1,True,0.9865562915802002,0.013443708419799805,0.9865562915802002
751,0,0,True,0.9994345903396606,0.9994345903396606,0.0005654357373714447
752,0,0,True,0.9995976090431213,0.9995976090431213,0.0004023695655632764
753,1,1,True,0.9921185970306396,0.007881402969360352,0.9921185970306396
754,1,1,True,0.9948186278343201,0.005181372165679932,0.9948186278343201
755,0,0,True,0.9998343586921692,0.9998343586921692,0.0001656226086197421
756,0,0,True,0.9988309741020203,0.9988309741020203,0.0011690018000081182
757,0,1,False,0.8361733555793762,0.16382664442062378,0.8361733555793762
758,0,0,True,0.9910812377929688,0.9910812377929688,0.008918765000998974
759,0,0,True,0.8826646208763123,0.8826646208763123,0.11733537167310715
760,0,0,True,0.9990091323852539,0.9990091323852539,0.0009908387437462807
761,1,1,True,0.988696813583374,0.011303186416625977,0.988696813583374
762,0,0,True,0.999098002910614,0.999098002910614,0.000901975145097822
763,1,1,True,0.9991562366485596,0.0008437633514404297,0.9991562366485596
764,0,0,True,0.9991388916969299,0.9991388916969299,0.0008611294906586409
765,1,1,True,0.9918545484542847,0.008145451545715332,0.9918545484542847
766,0,0,True,0.9998696446418762,0.9998696446418762,0.0001303718745475635
767,0,0,True,0.9997053742408752,0.9997053742408752,0.0002946378372143954
768,1,1,True,0.9939773082733154,0.00602269172668457,0.9939773082733154
769,1,1,True,0.9981334805488586,0.0018665194511413574,0.9981334805488586
770,0,0,True,0.9990512728691101,0.9990512728691101,0.0009487139759585261
771,1,1,True,0.9927539229393005,0.007246077060699463,0.9927539229393005
772,1,1,True,0.976083517074585,0.02391648292541504,0.976083517074585
773,1,1,True,0.9968560934066772,0.003143906593322754,0.9968560934066772
774,1,1,True,0.9762469530105591,0.023753046989440918,0.9762469530105591
775,0,0,True,0.9984660744667053,0.9984660744667053,0.0015339463716372848
776,1,1,True,0.9727479815483093,0.027252018451690674,0.9727479815483093
777,1,1,True,0.9971651434898376,0.0028348565101623535,0.9971651434898376
778,0,0,True,0.5043214559555054,0.5043214559555054,0.49567854404449463
779,1,1,True,0.930255115032196,0.06974488496780396,0.930255115032196
780,0,0,True,0.9953402876853943,0.9953402876853943,0.004659712314605713
781,0,0,True,0.999159038066864,0.999159038066864,0.0008409393485635519
782,0,0,True,0.9993104338645935,0.9993104338645935,0.0006895504775457084
783,1,1,True,0.9617383480072021,0.03826165199279785,0.9617383480072021
784,0,0,True,0.6470085382461548,0.6470085382461548,0.3529914915561676
785,1,1,True,0.9982379674911499,0.0017620325088500977,0.9982379674911499
786,0,0,True,0.99921715259552,0.99921715259552,0.0007828186498954892
787,1,1,True,0.995267927646637,0.004732072353363037,0.995267927646637
788,0,0,True,0.9995962977409363,0.9995962977409363,0.00040371433715336025
789,0,0,True,0.9971489310264587,0.9971489310264587,0.0028510764241218567
790,1,1,True,0.9962940812110901,0.003705918788909912,0.9962940812110901
