sample_index,y_true,y_pred,correct,confidence,prob_class_False,prob_class_True
399,False,False,True,0.8945432901382446,0.8945432901382446,0.10545670241117477
400,False,False,True,0.9009750485420227,0.9009750485420227,0.09902498126029968
401,False,False,True,0.9564344882965088,0.9564344882965088,0.04356556758284569
402,False,False,True,0.9874204993247986,0.9874204993247986,0.012579496949911118
403,False,False,True,0.8304855227470398,0.8304855227470398,0.16951453685760498
404,False,False,True,0.9387124180793762,0.9387124180793762,0.06128761172294617
405,False,False,True,0.8883716464042664,0.8883716464042664,0.11162837594747543
406,False,False,True,0.9671335816383362,0.9671335816383362,0.03286644071340561
407,False,False,True,0.9659522175788879,0.9659522175788879,0.03404781594872475
408,False,False,True,0.7120406031608582,0.7120406031608582,0.28795939683914185
409,False,True,False,0.6047638058662415,0.39523622393608093,0.6047638058662415
410,False,False,True,0.9852840304374695,0.9852840304374695,0.014715995639562607
411,False,False,True,0.771415114402771,0.771415114402771,0.2285849153995514
412,True,False,False,0.6450169682502747,0.6450169682502747,0.35498303174972534
413,False,False,True,0.9739897847175598,0.9739897847175598,0.02601020038127899
414,False,False,True,0.9934853315353394,0.9934853315353394,0.006514699198305607
415,False,False,True,0.9723691940307617,0.9723691940307617,0.027630850672721863
416,False,False,True,0.9225894808769226,0.9225894808769226,0.07741054147481918
417,True,False,False,0.7713502645492554,0.7713502645492554,0.2286497950553894
418,False,False,True,0.9874204993247986,0.9874204993247986,0.012579495087265968
419,False,False,True,0.9678810238838196,0.9678810238838196,0.03211894631385803
420,True,False,False,0.8989700078964233,0.8989700078964233,0.10103002190589905
421,False,False,True,0.9373173713684082,0.9373173713684082,0.06268264353275299
