sample_index,y_true,y_pred,correct,confidence,prob_class_False,prob_class_True
400,True,False,False,0.7941774129867554,0.7941774129867554,0.20582255721092224
401,False,False,True,0.880282998085022,0.880282998085022,0.11971702426671982
402,False,False,True,0.8479589819908142,0.8479589819908142,0.15204107761383057
403,False,False,True,0.907655656337738,0.907655656337738,0.09234437346458435
404,False,True,False,0.6596070528030396,0.34039297699928284,0.6596070528030396
405,False,False,True,0.8733168840408325,0.8733168840408325,0.1266831010580063
406,False,False,True,0.7823302745819092,0.7823302745819092,0.21766971051692963
407,False,False,True,0.9042182564735413,0.9042182564735413,0.09578176587820053
408,False,False,True,0.9324377775192261,0.9324377775192261,0.06756220757961273
409,False,False,True,0.9157009720802307,0.9157009720802307,0.0842990130186081
410,False,False,True,0.9520087242126465,0.9520087242126465,0.04799128323793411
411,False,False,True,0.9452707767486572,0.9452707767486572,0.05472920089960098
412,False,False,True,0.944832444190979,0.944832444190979,0.0551675409078598
413,False,False,True,0.9061251282691956,0.9061251282691956,0.09387484192848206
414,False,False,True,0.932578980922699,0.932578980922699,0.06742098927497864
415,True,False,False,0.9116494059562683,0.9116494059562683,0.08835060894489288
416,True,False,False,0.856651246547699,0.856651246547699,0.14334876835346222
417,False,False,True,0.9015453457832336,0.9015453457832336,0.09845466911792755
418,False,False,True,0.8649274110794067,0.8649274110794067,0.13507261872291565
419,True,False,False,0.8181816339492798,0.8181816339492798,0.18181835114955902
420,False,False,True,0.8892562389373779,0.8892562389373779,0.11074379086494446
421,False,False,True,0.8863261342048645,0.8863261342048645,0.1136738508939743
422,False,False,True,0.7458692193031311,0.7458692193031311,0.2541307508945465
423,False,False,True,0.9099264740943909,0.9099264740943909,0.09007346630096436
424,False,False,True,0.9327888488769531,0.9327888488769531,0.06721120327711105
425,False,False,True,0.8758699893951416,0.8758699893951416,0.12413004040718079
426,False,False,True,0.9375685453414917,0.9375685453414917,0.06243143975734711
427,True,False,False,0.8794388771057129,0.8794388771057129,0.12056111544370651
428,False,False,True,0.8161654472351074,0.8161654472351074,0.18383453786373138
429,False,False,True,0.9377212524414062,0.9377212524414062,0.06227876618504524
430,False,False,True,0.9016033411026001,0.9016033411026001,0.0983966663479805
431,False,False,True,0.8297976851463318,0.8297976851463318,0.1702023148536682
432,True,False,False,0.8935178518295288,0.8935178518295288,0.10648220032453537
433,False,False,True,0.9187694191932678,0.9187694191932678,0.08123061060905457
434,True,False,False,0.6041322350502014,0.6041322350502014,0.3958677649497986
435,False,False,True,0.837893009185791,0.837893009185791,0.1621069461107254
436,True,False,False,0.864342987537384,0.864342987537384,0.13565704226493835
437,False,False,True,0.9184153079986572,0.9184153079986572,0.08158474415540695
438,True,False,False,0.7682956457138062,0.7682956457138062,0.23170438408851624
439,False,False,True,0.9520087242126465,0.9520087242126465,0.04799128323793411
440,False,False,True,0.9207797646522522,0.9207797646522522,0.07922026515007019
441,False,False,True,0.9379342198371887,0.9379342198371887,0.06206577271223068
442,False,False,True,0.5805678367614746,0.5805678367614746,0.4194321632385254
443,False,False,True,0.7441175580024719,0.7441175580024719,0.25588247179985046
444,False,False,True,0.5560032725334167,0.5560032725334167,0.44399675726890564
445,False,False,True,0.7241128087043762,0.7241128087043762,0.2758871614933014
446,False,True,False,0.6179302930831909,0.3820697069168091,0.6179302930831909
447,False,False,True,0.8504029512405396,0.8504029512405396,0.14959707856178284
448,False,False,True,0.8967614769935608,0.8967614769935608,0.1032385379076004
449,False,False,True,0.7683253288269043,0.7683253288269043,0.23167473077774048
450,False,False,True,0.8345167636871338,0.8345167636871338,0.16548317670822144
451,False,False,True,0.9181675314903259,0.9181675314903259,0.08183249086141586
452,False,False,True,0.9543005228042603,0.9543005228042603,0.045699503272771835
453,True,False,False,0.8584858775138855,0.8584858775138855,0.14151409268379211
454,False,False,True,0.93496173620224,0.93496173620224,0.0650382861495018
455,False,False,True,0.9253583550453186,0.9253583550453186,0.0746416449546814
456,False,False,True,0.8811607956886292,0.8811607956886292,0.11883926391601562
457,False,False,True,0.8051450848579407,0.8051450848579407,0.19485491514205933
458,False,False,True,0.9094565510749817,0.9094565510749817,0.09054341912269592
459,False,False,True,0.9062463641166687,0.9062463641166687,0.0937536433339119
460,True,True,True,0.5767890810966492,0.42321091890335083,0.5767890810966492
461,False,False,True,0.8501387238502502,0.8501387238502502,0.14986129105091095
462,True,False,False,0.842669665813446,0.842669665813446,0.15733037889003754
463,True,False,False,0.5355878472328186,0.5355878472328186,0.4644121527671814
464,True,False,False,0.9022655487060547,0.9022655487060547,0.09773445129394531
465,False,False,True,0.9000542759895325,0.9000542759895325,0.09994571655988693
466,False,False,True,0.9464289546012878,0.9464289546012878,0.053571026772260666
467,False,False,True,0.8656381368637085,0.8656381368637085,0.1343618631362915
468,False,False,True,0.8679755926132202,0.8679755926132202,0.13202446699142456
469,False,False,True,0.7544244527816772,0.7544244527816772,0.24557551741600037
470,True,False,False,0.8821699619293213,0.8821699619293213,0.1178300604224205
471,False,False,True,0.9451362490653992,0.9451362490653992,0.05486380308866501
472,False,False,True,0.841710090637207,0.841710090637207,0.15828992426395416
473,False,False,True,0.9054645299911499,0.9054645299911499,0.0945354625582695
474,False,False,True,0.868948757648468,0.868948757648468,0.13105124235153198
475,False,False,True,0.9545950293540955,0.9545950293540955,0.04540500417351723
476,True,False,False,0.8926355838775635,0.8926355838775635,0.10736441612243652
477,False,False,True,0.9289436936378479,0.9289436936378479,0.0710563063621521
478,False,False,True,0.9402902722358704,0.9402902722358704,0.05970970541238785
479,False,False,True,0.8636311292648315,0.8636311292648315,0.13636887073516846
480,False,False,True,0.7594576478004456,0.7594576478004456,0.24054236710071564
481,False,False,True,0.950637698173523,0.950637698173523,0.04936233162879944
482,False,False,True,0.8876872062683105,0.8876872062683105,0.11231276392936707
483,False,False,True,0.8824672698974609,0.8824672698974609,0.11753277480602264
484,False,False,True,0.898116946220398,0.898116946220398,0.10188307613134384
485,False,False,True,0.8987019658088684,0.8987019658088684,0.10129797458648682
486,True,False,False,0.790996253490448,0.790996253490448,0.209003746509552
487,False,False,True,0.9265177845954895,0.9265177845954895,0.0734822005033493
488,False,False,True,0.9452707767486572,0.9452707767486572,0.05472920089960098
489,False,False,True,0.9278171062469482,0.9278171062469482,0.07218290865421295
490,False,False,True,0.7396448850631714,0.7396448850631714,0.260355144739151
491,False,False,True,0.8115744590759277,0.8115744590759277,0.18842552602291107
492,False,False,True,0.950742244720459,0.950742244720459,0.049257759004831314
493,False,False,True,0.9040452241897583,0.9040452241897583,0.09595483541488647
494,False,False,True,0.7011454701423645,0.7011454701423645,0.2988545596599579
495,False,False,True,0.8201322555541992,0.8201322555541992,0.1798676997423172
496,False,False,True,0.6033039093017578,0.6033039093017578,0.3966960906982422
497,False,False,True,0.8785111904144287,0.8785111904144287,0.12148886919021606
498,True,False,False,0.5599426627159119,0.5599426627159119,0.4400573670864105
499,False,False,True,0.8794528245925903,0.8794528245925903,0.12054723501205444
500,False,False,True,0.8957446217536926,0.8957446217536926,0.10425537079572678
501,False,False,True,0.9452707767486572,0.9452707767486572,0.05472920089960098
502,False,False,True,0.8892562389373779,0.8892562389373779,0.11074379086494446
503,False,False,True,0.9005113840103149,0.9005113840103149,0.09948861598968506
504,False,False,True,0.5651363730430603,0.5651363730430603,0.4348636567592621
505,False,False,True,0.8602360486984253,0.8602360486984253,0.13976392149925232
506,False,False,True,0.949256420135498,0.949256420135498,0.05074359476566315
507,False,False,True,0.9232789278030396,0.9232789278030396,0.07672104239463806
508,False,False,True,0.9235000014305115,0.9235000014305115,0.07649996876716614
509,False,False,True,0.8626002073287964,0.8626002073287964,0.137399822473526
510,True,False,False,0.6466032862663269,0.6466032862663269,0.3533967137336731
511,False,False,True,0.9403747916221619,0.9403747916221619,0.059625186026096344
512,False,False,True,0.894182026386261,0.894182026386261,0.10581795871257782
513,True,False,False,0.840435266494751,0.840435266494751,0.15956473350524902
514,False,False,True,0.8765274286270142,0.8765274286270142,0.12347257137298584
515,False,False,True,0.9326136708259583,0.9326136708259583,0.06738626956939697
516,True,False,False,0.5832818746566772,0.5832818746566772,0.41671809554100037
517,False,False,True,0.9452707767486572,0.9452707767486572,0.05472920089960098
518,True,False,False,0.6853315830230713,0.6853315830230713,0.3146684169769287
519,True,False,False,0.5127854347229004,0.5127854347229004,0.4872145652770996
520,False,False,True,0.6432940363883972,0.6432940363883972,0.3567059636116028
521,False,False,True,0.5829057097434998,0.5829057097434998,0.41709432005882263
522,False,False,True,0.9095141291618347,0.9095141291618347,0.09048590064048767
523,True,False,False,0.9294875264167786,0.9294875264167786,0.07051251083612442
524,False,False,True,0.8429896831512451,0.8429896831512451,0.15701034665107727
525,False,False,True,0.8185853958129883,0.8185853958129883,0.1814146339893341
526,True,False,False,0.8792381882667542,0.8792381882667542,0.12076179683208466
527,False,False,True,0.8668965101242065,0.8668965101242065,0.13310346007347107
528,False,False,True,0.7608909606933594,0.7608909606933594,0.23910903930664062
529,False,False,True,0.9232429265975952,0.9232429265975952,0.07675708830356598
530,False,False,True,0.9023100137710571,0.9023100137710571,0.09768997877836227
531,True,False,False,0.7646610736846924,0.7646610736846924,0.23533892631530762
532,False,False,True,0.7893822193145752,0.7893822193145752,0.21061775088310242
533,False,False,True,0.7758697271347046,0.7758697271347046,0.2241303026676178
534,True,False,False,0.7456521391868591,0.7456521391868591,0.25434789061546326
535,False,False,True,0.8906427025794983,0.8906427025794983,0.10935729742050171
536,False,False,True,0.8702530264854431,0.8702530264854431,0.12974701821804047
537,True,False,False,0.8763589262962341,0.8763589262962341,0.12364110350608826
538,False,False,True,0.8386713862419128,0.8386713862419128,0.16132864356040955
539,False,False,True,0.7891271114349365,0.7891271114349365,0.21087290346622467
540,True,False,False,0.7633966207504272,0.7633966207504272,0.23660340905189514
541,False,False,True,0.8779493570327759,0.8779493570327759,0.12205066531896591
542,True,False,False,0.6187745928764343,0.6187745928764343,0.3812253773212433
543,False,False,True,0.8783977031707764,0.8783977031707764,0.12160227447748184
544,False,False,True,0.9512937068939209,0.9512937068939209,0.048706330358982086
545,True,True,True,0.5866954922676086,0.41330450773239136,0.5866954922676086
546,False,False,True,0.687395453453064,0.687395453453064,0.31260451674461365
547,False,False,True,0.7924214601516724,0.7924214601516724,0.20757856965065002
548,False,False,True,0.7828158140182495,0.7828158140182495,0.2171841710805893
549,False,False,True,0.8789839744567871,0.8789839744567871,0.12101605534553528
550,False,False,True,0.9223793148994446,0.9223793148994446,0.07762067764997482
551,True,False,False,0.7609562873840332,0.7609562873840332,0.2390437126159668
552,False,False,True,0.8677968382835388,0.8677968382835388,0.13220316171646118
553,True,False,False,0.6977024078369141,0.6977024078369141,0.3022976517677307
554,False,False,True,0.7335942983627319,0.7335942983627319,0.26640570163726807
555,False,False,True,0.8163110613822937,0.8163110613822937,0.1836889237165451
556,True,False,False,0.5279397964477539,0.5279397964477539,0.4720602035522461
557,False,False,True,0.9195829629898071,0.9195829629898071,0.08041702210903168
558,False,False,True,0.9486523270606995,0.9486523270606995,0.05134761333465576
559,False,False,True,0.7277976870536804,0.7277976870536804,0.2722023129463196
560,False,False,True,0.763664186000824,0.763664186000824,0.23633581399917603
561,False,False,True,0.71321040391922,0.71321040391922,0.28678959608078003
562,False,False,True,0.8388535976409912,0.8388535976409912,0.1611463725566864
563,False,False,True,0.8685052394866943,0.8685052394866943,0.13149477541446686
564,False,False,True,0.9450232982635498,0.9450232982635498,0.054976686835289
565,False,False,True,0.8197680115699768,0.8197680115699768,0.180231973528862
566,False,False,True,0.8576784133911133,0.8576784133911133,0.14232157170772552
567,False,False,True,0.8964139819145203,0.8964139819145203,0.10358604043722153
568,False,False,True,0.9472436904907227,0.9472436904907227,0.05275634303689003
569,True,False,False,0.8836311101913452,0.8836311101913452,0.11636891216039658
570,False,False,True,0.5395385026931763,0.5395385026931763,0.46046146750450134
571,False,False,True,0.9450123906135559,0.9450123906135559,0.054987579584121704
572,False,False,True,0.9253179430961609,0.9253179430961609,0.07468206435441971
573,True,False,False,0.8148757815361023,0.8148757815361023,0.1851242482662201
574,False,False,True,0.716637134552002,0.716637134552002,0.28336289525032043
575,True,False,False,0.5945354700088501,0.5945354700088501,0.4054645299911499
576,True,False,False,0.8337138891220093,0.8337138891220093,0.1662861406803131
577,False,False,True,0.8056395053863525,0.8056395053863525,0.19436053931713104
578,False,False,True,0.7569427490234375,0.7569427490234375,0.2430572658777237
579,False,False,True,0.8951945304870605,0.8951945304870605,0.10480546951293945
580,False,False,True,0.8520526885986328,0.8520526885986328,0.14794734120368958
581,False,False,True,0.8644050359725952,0.8644050359725952,0.13559496402740479
582,False,False,True,0.9272450804710388,0.9272450804710388,0.07275494933128357
583,False,False,True,0.8188526630401611,0.8188526630401611,0.18114735186100006
584,False,False,True,0.8430027365684509,0.8430027365684509,0.15699723362922668
585,False,False,True,0.6401646137237549,0.6401646137237549,0.3598353862762451
586,False,False,True,0.8640475273132324,0.8640475273132324,0.13595247268676758
587,True,False,False,0.8407649993896484,0.8407649993896484,0.15923503041267395
588,False,False,True,0.8607367277145386,0.8607367277145386,0.1392633020877838
589,True,True,True,0.6357656121253967,0.3642343580722809,0.6357656121253967
590,False,False,True,0.8969990611076355,0.8969990611076355,0.10300087928771973
591,False,False,True,0.9547511339187622,0.9547511339187622,0.045248862355947495
592,False,False,True,0.9320358633995056,0.9320358633995056,0.06796416640281677
593,False,False,True,0.927635908126831,0.927635908126831,0.07236409187316895
594,False,False,True,0.9058716297149658,0.9058716297149658,0.09412834048271179
595,False,False,True,0.9254969358444214,0.9254969358444214,0.07450303435325623
596,False,False,True,0.9410399198532104,0.9410399198532104,0.05896008014678955
597,False,False,True,0.9478247165679932,0.9478247165679932,0.05217531695961952
598,False,False,True,0.7033995985984802,0.7033995985984802,0.29660043120384216
599,False,False,True,0.7589508295059204,0.7589508295059204,0.24104920029640198
600,False,False,True,0.949076235294342,0.949076235294342,0.05092379450798035
601,False,False,True,0.9140704274177551,0.9140704274177551,0.08592954277992249
602,True,False,False,0.9437726736068726,0.9437726736068726,0.05622737854719162
603,False,False,True,0.8320073485374451,0.8320073485374451,0.16799263656139374
604,True,False,False,0.6621125340461731,0.6621125340461731,0.3378874957561493
605,True,False,False,0.8596997261047363,0.8596997261047363,0.14030030369758606
606,False,False,True,0.949076235294342,0.949076235294342,0.05092379450798035
607,True,False,False,0.7367223501205444,0.7367223501205444,0.26327767968177795
608,False,False,True,0.9136542677879333,0.9136542677879333,0.08634578436613083
609,False,False,True,0.6972348690032959,0.6972348690032959,0.3027651309967041
610,False,False,True,0.8106663227081299,0.8106663227081299,0.18933367729187012
611,False,False,True,0.9346511363983154,0.9346511363983154,0.06534886360168457
612,False,False,True,0.9046003818511963,0.9046003818511963,0.0953996479511261
613,True,False,False,0.8721489906311035,0.8721489906311035,0.12785103917121887
614,False,False,True,0.9065075516700745,0.9065075516700745,0.09349241852760315
615,False,False,True,0.7280927896499634,0.7280927896499634,0.2719072699546814
616,False,False,True,0.8919575214385986,0.8919575214385986,0.10804250836372375
617,False,False,True,0.6005070805549622,0.6005070805549622,0.39949294924736023
618,False,False,True,0.7919383645057678,0.7919383645057678,0.2080616056919098
619,True,False,False,0.9327888488769531,0.9327888488769531,0.06721120327711105
620,False,False,True,0.949076235294342,0.949076235294342,0.05092379450798035
621,False,False,True,0.9282881617546082,0.9282881617546082,0.07171183824539185
622,False,False,True,0.9182387590408325,0.9182387590408325,0.08176124095916748
623,False,False,True,0.9132117033004761,0.9132117033004761,0.0867883563041687
624,False,False,True,0.5178937911987305,0.5178937911987305,0.48210617899894714
625,True,True,True,0.6339901089668274,0.3660098910331726,0.6339901089668274
626,False,False,True,0.7567356824874878,0.7567356824874878,0.2432643175125122
627,False,False,True,0.9452707767486572,0.9452707767486572,0.05472920089960098
628,False,False,True,0.9367992877960205,0.9367992877960205,0.06320071220397949
629,True,False,False,0.6972808241844177,0.6972808241844177,0.3027191758155823
630,True,True,True,0.6044596433639526,0.39554038643836975,0.6044596433639526
631,False,False,True,0.9431678652763367,0.9431678652763367,0.05683216452598572
632,False,False,True,0.6164289116859436,0.6164289116859436,0.38357114791870117
633,False,False,True,0.8819770216941833,0.8819770216941833,0.11802301555871964
634,False,False,True,0.9505791068077087,0.9505791068077087,0.04942089691758156
635,False,False,True,0.955855667591095,0.955855667591095,0.04414435848593712
636,False,False,True,0.8678359389305115,0.8678359389305115,0.13216406106948853
637,True,False,False,0.6724306344985962,0.6724306344985962,0.3275693655014038
638,False,False,True,0.9181675314903259,0.9181675314903259,0.08183249086141586
639,False,False,True,0.7838879227638245,0.7838879227638245,0.21611209213733673
640,True,False,False,0.9261674880981445,0.9261674880981445,0.07383252680301666
641,True,False,False,0.7538834810256958,0.7538834810256958,0.246116504073143
642,False,False,True,0.9067107439041138,0.9067107439041138,0.09328920394182205
643,False,False,True,0.8711704611778259,0.8711704611778259,0.12882950901985168
644,False,False,True,0.8198698163032532,0.8198698163032532,0.18013019859790802
645,False,False,True,0.897969126701355,0.897969126701355,0.10203085839748383
646,False,False,True,0.9495373368263245,0.9495373368263245,0.05046267434954643
647,False,False,True,0.8930564522743225,0.8930564522743225,0.10694358497858047
648,True,False,False,0.7176981568336487,0.7176981568336487,0.28230181336402893
649,False,False,True,0.8564758896827698,0.8564758896827698,0.14352411031723022
650,False,True,False,0.7037854790687561,0.29621458053588867,0.7037854790687561
651,False,False,True,0.9045116901397705,0.9045116901397705,0.09548835456371307
652,True,False,False,0.7851530313491821,0.7851530313491821,0.21484699845314026
653,False,False,True,0.9320860505104065,0.9320860505104065,0.0679139718413353
654,False,False,True,0.8105008602142334,0.8105008602142334,0.1894991248846054
655,False,False,True,0.8742389678955078,0.8742389678955078,0.12576104700565338
656,False,False,True,0.9221431016921997,0.9221431016921997,0.07785695791244507
657,False,False,True,0.8985713720321655,0.8985713720321655,0.10142865031957626
658,False,False,True,0.8709391355514526,0.8709391355514526,0.12906087934970856
659,False,False,True,0.8533971905708313,0.8533971905708313,0.1466028392314911
660,True,True,True,0.5130395889282227,0.48696041107177734,0.5130395889282227
661,True,False,False,0.8085675239562988,0.8085675239562988,0.19143246114253998
662,False,False,True,0.9005113840103149,0.9005113840103149,0.09948861598968506
663,False,False,True,0.8961237072944641,0.8961237072944641,0.10387634485960007
664,False,False,True,0.9626342058181763,0.9626342058181763,0.03736577928066254
665,False,False,True,0.7783915996551514,0.7783915996551514,0.22160837054252625
666,False,False,True,0.7824464440345764,0.7824464440345764,0.21755358576774597
667,False,False,True,0.8825638294219971,0.8825638294219971,0.11743619292974472
668,False,False,True,0.9537776708602905,0.9537776708602905,0.046222373843193054
669,True,False,False,0.9146860241889954,0.9146860241889954,0.08531399071216583
670,True,False,False,0.8392477035522461,0.8392477035522461,0.1607522964477539
671,False,False,True,0.9509804844856262,0.9509804844856262,0.04901953414082527
672,False,False,True,0.9520087242126465,0.9520087242126465,0.04799128323793411
673,True,False,False,0.8665076494216919,0.8665076494216919,0.1334923952817917
674,False,True,False,0.6600939631462097,0.33990609645843506,0.6600939631462097
675,True,False,False,0.865700900554657,0.865700900554657,0.1342991292476654
676,True,True,True,0.5643699765205383,0.43563002347946167,0.5643699765205383
677,False,False,True,0.8445286750793457,0.8445286750793457,0.15547135472297668
678,False,False,True,0.6182824373245239,0.6182824373245239,0.38171759247779846
679,False,False,True,0.7824685573577881,0.7824685573577881,0.2175314575433731
680,False,False,True,0.9452707767486572,0.9452707767486572,0.05472920089960098
681,False,False,True,0.7529608607292175,0.7529608607292175,0.24703919887542725
682,False,False,True,0.8291078209877014,0.8291078209877014,0.17089222371578217
683,False,False,True,0.839389979839325,0.839389979839325,0.16061000525951385
684,False,False,True,0.9248305559158325,0.9248305559158325,0.07516948133707047
685,False,False,True,0.6641703844070435,0.6641703844070435,0.33582958579063416
686,False,False,True,0.8547326922416687,0.8547326922416687,0.1452673226594925
687,False,False,True,0.9024333953857422,0.9024333953857422,0.097566619515419
688,False,False,True,0.593571126461029,0.593571126461029,0.40642884373664856
689,False,False,True,0.9452707767486572,0.9452707767486572,0.05472920089960098
690,False,False,True,0.8333175778388977,0.8333175778388977,0.16668245196342468
691,False,False,True,0.9510911703109741,0.9510911703109741,0.048908781260252
692,False,False,True,0.8539745807647705,0.8539745807647705,0.1460253894329071
693,False,False,True,0.674835741519928,0.674835741519928,0.325164258480072
694,True,False,False,0.929836630821228,0.929836630821228,0.07016337662935257
695,False,False,True,0.544651985168457,0.544651985168457,0.45534807443618774
696,False,False,True,0.9479095935821533,0.9479095935821533,0.0520903542637825
697,False,False,True,0.9095141291618347,0.9095141291618347,0.09048590064048767
698,False,False,True,0.8864783048629761,0.8864783048629761,0.11352172493934631
699,False,False,True,0.9223835468292236,0.9223835468292236,0.07761647552251816
700,False,False,True,0.8894022107124329,0.8894022107124329,0.11059778183698654
701,True,False,False,0.794585108757019,0.794585108757019,0.20541486144065857
702,False,False,True,0.9443724155426025,0.9443724155426025,0.05562761425971985
703,False,False,True,0.9355464577674866,0.9355464577674866,0.06445357203483582
704,False,False,True,0.5293111801147461,0.5293111801147461,0.4706888496875763
705,False,False,True,0.9442399144172668,0.9442399144172668,0.05576009675860405
706,False,False,True,0.9296297430992126,0.9296297430992126,0.07037023454904556
707,False,False,True,0.7651079893112183,0.7651079893112183,0.23489202558994293
708,False,False,True,0.8038989305496216,0.8038989305496216,0.1961010992527008
709,False,False,True,0.6563916206359863,0.6563916206359863,0.34360837936401367
710,False,False,True,0.8175595998764038,0.8175595998764038,0.18244041502475739
711,False,False,True,0.9635595083236694,0.9635595083236694,0.03644051030278206
712,False,False,True,0.8439981937408447,0.8439981937408447,0.15600180625915527
713,False,False,True,0.9452707767486572,0.9452707767486572,0.05472920089960098
714,False,False,True,0.9300879240036011,0.9300879240036011,0.06991209834814072
715,False,False,True,0.8787540197372437,0.8787540197372437,0.12124602496623993
716,True,True,True,0.5160624980926514,0.4839375615119934,0.5160624980926514
717,False,False,True,0.6555807590484619,0.6555807590484619,0.3444192111492157
718,False,False,True,0.9373904466629028,0.9373904466629028,0.06260958313941956
719,False,False,True,0.9187694191932678,0.9187694191932678,0.08123061060905457
720,False,False,True,0.9372535347938538,0.9372535347938538,0.06274643540382385
721,False,False,True,0.9239789843559265,0.9239789843559265,0.07602104544639587
722,False,False,True,0.8588923811912537,0.8588923811912537,0.14110766351222992
723,False,False,True,0.9429785013198853,0.9429785013198853,0.057021498680114746
724,False,False,True,0.841336190700531,0.841336190700531,0.1586638242006302
725,False,False,True,0.9468663334846497,0.9468663334846497,0.05313364416360855
726,True,False,False,0.9074466824531555,0.9074466824531555,0.09255336225032806
727,False,False,True,0.9223793148994446,0.9223793148994446,0.07762067764997482
728,False,False,True,0.8973636031150818,0.8973636031150818,0.1026364266872406
729,False,False,True,0.9520087242126465,0.9520087242126465,0.04799128323793411
730,False,False,True,0.9512636065483093,0.9512636065483093,0.04873643070459366
731,False,False,True,0.9473509192466736,0.9473509192466736,0.05264908820390701
732,True,False,False,0.7017737030982971,0.7017737030982971,0.29822635650634766
733,False,False,True,0.8712990283966064,0.8712990283966064,0.12870092689990997
734,False,False,True,0.7212539911270142,0.7212539911270142,0.27874600887298584
735,False,False,True,0.8997780084609985,0.8997780084609985,0.10022202134132385
736,False,False,True,0.8655011057853699,0.8655011057853699,0.13449892401695251
737,False,False,True,0.8642603158950806,0.8642603158950806,0.1357397437095642
738,False,False,True,0.8074888586997986,0.8074888586997986,0.1925111711025238
739,False,False,True,0.9485113620758057,0.9485113620758057,0.05148861184716225
740,False,False,True,0.9105651378631592,0.9105651378631592,0.08943488448858261
741,False,False,True,0.8873355984687805,0.8873355984687805,0.11266440898180008
742,False,False,True,0.890617847442627,0.890617847442627,0.10938217490911484
743,True,True,True,0.6648120284080505,0.33518800139427185,0.6648120284080505
744,False,False,True,0.9213851690292358,0.9213851690292358,0.07861487567424774
745,False,False,True,0.9152677655220032,0.9152677655220032,0.08473225682973862
746,False,False,True,0.9520087242126465,0.9520087242126465,0.04799128323793411
747,False,False,True,0.9067255854606628,0.9067255854606628,0.09327446669340134
748,False,False,True,0.9426549673080444,0.9426549673080444,0.05734507367014885
749,True,False,False,0.9265427589416504,0.9265427589416504,0.07345721125602722
750,False,False,True,0.8795846104621887,0.8795846104621887,0.12041540443897247
751,False,False,True,0.942253589630127,0.942253589630127,0.05774644389748573
752,False,False,True,0.565669596195221,0.565669596195221,0.43433040380477905
753,True,False,False,0.8132776618003845,0.8132776618003845,0.18672233819961548
754,False,False,True,0.9396163821220398,0.9396163821220398,0.06038355454802513
755,False,False,True,0.6875545382499695,0.6875545382499695,0.3124454617500305
756,True,False,False,0.8471300005912781,0.8471300005912781,0.15286999940872192
757,False,False,True,0.8866005539894104,0.8866005539894104,0.1133994609117508
758,False,False,True,0.9405173063278198,0.9405173063278198,0.05948273092508316
759,False,False,True,0.9151485562324524,0.9151485562324524,0.08485149592161179
760,False,False,True,0.8637078404426575,0.8637078404426575,0.1362922042608261
761,False,False,True,0.9358094930648804,0.9358094930648804,0.06419055908918381
762,False,False,True,0.8979384899139404,0.8979384899139404,0.10206154733896255
763,False,False,True,0.9387650489807129,0.9387650489807129,0.06123494356870651
764,False,False,True,0.8732802271842957,0.8732802271842957,0.12671980261802673
765,True,False,False,0.927119255065918,0.927119255065918,0.07288073748350143
766,False,False,True,0.9547710418701172,0.9547710418701172,0.04522894695401192
767,False,False,True,0.877849817276001,0.877849817276001,0.12215013802051544
768,False,False,True,0.9077833890914917,0.9077833890914917,0.09221663326025009
769,False,False,True,0.8969962000846863,0.8969962000846863,0.10300374031066895
770,True,False,False,0.7925675511360168,0.7925675511360168,0.20743247866630554
771,False,False,True,0.8682439923286438,0.8682439923286438,0.1317560225725174
772,False,False,True,0.6891941428184509,0.6891941428184509,0.3108058273792267
773,False,False,True,0.9564937949180603,0.9564937949180603,0.043506231158971786
774,False,False,True,0.9067766070365906,0.9067766070365906,0.09322340041399002
775,False,False,True,0.6438416242599487,0.6438416242599487,0.35615843534469604
776,False,True,False,0.5259342193603516,0.4740658104419708,0.5259342193603516
777,False,False,True,0.6628916263580322,0.6628916263580322,0.3371083438396454
778,False,False,True,0.9428882002830505,0.9428882002830505,0.05711182579398155
779,False,False,True,0.904150128364563,0.904150128364563,0.0958498939871788
780,False,False,True,0.9174939393997192,0.9174939393997192,0.08250604569911957
781,False,False,True,0.7832497358322144,0.7832497358322144,0.21675023436546326
782,False,False,True,0.9327888488769531,0.9327888488769531,0.06721120327711105
783,True,False,False,0.8578855991363525,0.8578855991363525,0.14211441576480865
784,True,False,False,0.6586207151412964,0.6586207151412964,0.3413792848587036
785,True,False,False,0.8300669193267822,0.8300669193267822,0.16993309557437897
786,False,False,True,0.9475403428077698,0.9475403428077698,0.052459653466939926
787,False,False,True,0.9174939393997192,0.9174939393997192,0.08250604569911957
788,True,False,False,0.9417582154273987,0.9417582154273987,0.05824177712202072
789,False,False,True,0.9329059720039368,0.9329059720039368,0.06709400564432144
790,False,False,True,0.8527450561523438,0.8527450561523438,0.14725495874881744
791,False,False,True,0.9385939240455627,0.9385939240455627,0.061406102031469345
792,False,False,True,0.9218781590461731,0.9218781590461731,0.0781218409538269
793,False,False,True,0.5252105593681335,0.5252105593681335,0.47478947043418884
794,True,False,False,0.9385235905647278,0.9385235905647278,0.061476416885852814
795,False,False,True,0.9517430067062378,0.9517430067062378,0.04825697839260101
796,False,False,True,0.9242528676986694,0.9242528676986694,0.07574716210365295
797,False,False,True,0.9441525936126709,0.9441525936126709,0.055847443640232086
798,False,False,True,0.7975365519523621,0.7975365519523621,0.20246350765228271
799,False,False,True,0.9214498996734619,0.9214498996734619,0.0785500779747963
800,False,False,True,0.810839056968689,0.810839056968689,0.18916095793247223
