sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_2
392,1,1,True,0.9993125796318054,0.9993125796318054,0.000687428517267108
393,1,1,True,0.9998989105224609,0.9998989105224609,0.00010108678543474525
394,1,1,True,0.9992339611053467,0.9992339611053467,0.0007660166011191905
395,2,2,True,0.9964649081230164,0.0035350837279111147,0.9964649081230164
396,2,2,True,0.9916911721229553,0.008308830671012402,0.9916911721229553
397,2,2,True,0.9988623261451721,0.001137690618634224,0.9988623261451721
398,2,2,True,0.945399820804596,0.05460021644830704,0.945399820804596
399,2,2,True,0.9720989465713501,0.02790110930800438,0.9720989465713501
400,2,2,True,0.9399860501289368,0.060013968497514725,0.9399860501289368
401,1,1,True,0.9996225833892822,0.9996225833892822,0.00037741046980954707
402,2,2,True,0.9549862742424011,0.045013729482889175,0.9549862742424011
403,1,1,True,0.9999359846115112,0.9999359846115112,6.402036524377763e-05
404,1,1,True,0.9999696612358093,0.9999696612358093,3.0336113923112862e-05
405,2,2,True,0.9958877563476562,0.004112288821488619,0.9958877563476562
406,2,2,True,0.7222990989685059,0.27770087122917175,0.7222990989685059
407,2,2,True,0.9973836541175842,0.002616344252601266,0.9973836541175842
408,2,2,True,0.9889485836029053,0.01105143129825592,0.9889485836029053
409,2,2,True,0.9855774641036987,0.01442254614084959,0.9855774641036987
410,2,2,True,0.9363730549812317,0.06362691521644592,0.9363730549812317
411,2,2,True,0.5822514295578003,0.4177485704421997,0.5822514295578003
412,1,1,True,0.9989652037620544,0.9989652037620544,0.0010348164942115545
413,1,1,True,0.9998507499694824,0.9998507499694824,0.00014922705304343253
414,1,1,True,0.9874125719070435,0.9874125719070435,0.012587456963956356
415,2,2,True,0.9669965505599976,0.033003464341163635,0.9669965505599976
416,1,1,True,0.9952458739280701,0.9952458739280701,0.004754154942929745
417,2,2,True,0.9903854131698608,0.009614570997655392,0.9903854131698608
418,1,1,True,0.9997877478599548,0.9997877478599548,0.00021226245735306293
419,2,2,True,0.9810000658035278,0.01899995468556881,0.9810000658035278
420,1,1,True,0.9996947050094604,0.9996947050094604,0.0003053426626138389
421,2,2,True,0.9275734424591064,0.07242655754089355,0.9275734424591064
422,1,1,True,0.9999331831932068,0.9999331831932068,6.679286889266223e-05
423,1,1,True,0.9999457001686096,0.9999457001686096,5.428258373285644e-05
424,1,1,True,0.9998763203620911,0.9998763203620911,0.0001236772513948381
425,1,1,True,0.9999285936355591,0.9999285936355591,7.140324305510148e-05
426,1,1,True,0.9997028112411499,0.9997028112411499,0.00029722030740231276
427,2,2,True,0.8854274749755859,0.11457249522209167,0.8854274749755859
428,1,1,True,0.9999444484710693,0.9999444484710693,5.552586662815884e-05
429,2,2,True,0.9967069029808044,0.0032930527813732624,0.9967069029808044
430,1,1,True,0.9997532367706299,0.9997532367706299,0.00024678860791027546
431,1,1,True,0.5069988369941711,0.5069988369941711,0.49300113320350647
432,2,2,True,0.9736072421073914,0.026392774656414986,0.9736072421073914
433,1,1,True,0.9947678446769714,0.9947678446769714,0.005232125986367464
434,1,1,True,0.9959282279014587,0.9959282279014587,0.004071785137057304
435,1,1,True,0.9994473457336426,0.9994473457336426,0.0005526503082364798
436,1,1,True,0.5961022973060608,0.5961022973060608,0.4038977026939392
437,2,2,True,0.9687634110450745,0.031236613169312477,0.9687634110450745
438,2,2,True,0.9665738940238953,0.03342613950371742,0.9665738940238953
439,1,1,True,0.9832192063331604,0.9832192063331604,0.016780776903033257
440,1,1,True,0.97916179895401,0.97916179895401,0.020838182419538498
441,2,2,True,0.9969925880432129,0.0030074131209403276,0.9969925880432129
442,1,1,True,0.8936238288879395,0.8936238288879395,0.10637623071670532
443,1,1,True,0.9998788833618164,0.9998788833618164,0.00012111540854675695
444,1,1,True,0.9963274002075195,0.9963274002075195,0.0036725588142871857
445,2,2,True,0.9495479464530945,0.05045204237103462,0.9495479464530945
446,2,2,True,0.9990670680999756,0.0009329388849437237,0.9990670680999756
447,1,1,True,0.9998281598091125,0.9998281598091125,0.00017182878218591213
448,1,1,True,0.999739944934845,0.999739944934845,0.00026004877872765064
449,2,2,True,0.9132298231124878,0.08677014708518982,0.9132298231124878
450,1,1,True,0.999814510345459,0.999814510345459,0.00018549305968917906
451,1,1,True,0.9999698996543884,0.9999698996543884,3.012063098140061e-05
452,2,2,True,0.9975107908248901,0.0024892499204725027,0.9975107908248901
453,2,2,True,0.9987063407897949,0.0012936831917613745,0.9987063407897949
454,2,2,True,0.6683996319770813,0.3316003978252411,0.6683996319770813
455,1,1,True,0.9999350309371948,0.9999350309371948,6.493395630968735e-05
456,1,1,True,0.999987781047821,0.999987781047821,1.222058926941827e-05
457,2,2,True,0.9239036440849304,0.07609635591506958,0.9239036440849304
458,1,1,True,0.9968942403793335,0.9968942403793335,0.0031057512387633324
459,1,1,True,0.999919056892395,0.999919056892395,8.09620541986078e-05
460,2,2,True,0.9133595824241638,0.08664044737815857,0.9133595824241638
461,1,1,True,0.9998558163642883,0.9998558163642883,0.00014417666534427553
462,1,1,True,0.9971907734870911,0.9971907734870911,0.0028092425782233477
463,2,2,True,0.9939847588539124,0.006015267223119736,0.9939847588539124
464,2,2,True,0.9930725693702698,0.00692740548402071,0.9930725693702698
465,1,1,True,0.9999302625656128,0.9999302625656128,6.971777474973351e-05
466,1,1,True,0.999714732170105,0.999714732170105,0.0002852978359442204
467,2,2,True,0.9983941316604614,0.0016058576293289661,0.9983941316604614
468,1,1,True,0.9999315142631531,0.9999315142631531,6.849806231912225e-05
469,1,1,True,0.9998816251754761,0.9998816251754761,0.0001183952481369488
470,1,1,True,0.9999632835388184,0.9999632835388184,3.673672836157493e-05
471,1,1,True,0.9997575283050537,0.9997575283050537,0.00024247117107734084
472,2,2,True,0.9904471039772034,0.009552907198667526,0.9904471039772034
473,1,1,True,0.9999964237213135,0.9999964237213135,3.569811724446481e-06
474,2,2,True,0.998159646987915,0.0018403918948024511,0.998159646987915
475,1,1,True,0.999828040599823,0.999828040599823,0.0001719441352179274
476,2,2,True,0.9993549585342407,0.0006450704531744123,0.9993549585342407
477,2,2,True,0.808555006980896,0.191444993019104,0.808555006980896
478,2,2,True,0.9613243341445923,0.038675662130117416,0.9613243341445923
479,2,2,True,0.9913591146469116,0.00864088162779808,0.9913591146469116
480,2,2,True,0.923973560333252,0.07602642476558685,0.923973560333252
481,1,1,True,0.9998567700386047,0.9998567700386047,0.0001432195567758754
482,2,2,True,0.9972392320632935,0.0027607509400695562,0.9972392320632935
483,2,2,True,0.8720613121986389,0.12793871760368347,0.8720613121986389
484,2,2,True,0.9411721229553223,0.05882788822054863,0.9411721229553223
485,2,2,True,0.9993546009063721,0.0006454144022427499,0.9993546009063721
486,1,1,True,0.9984837770462036,0.9984837770462036,0.0015162668423727155
487,2,2,True,0.8664935231208801,0.13350649178028107,0.8664935231208801
488,2,2,True,0.9472143054008484,0.05278570577502251,0.9472143054008484
489,1,1,True,0.9992250204086304,0.9992250204086304,0.0007750318618491292
490,2,2,True,0.9986097812652588,0.0013902081409469247,0.9986097812652588
491,1,1,True,0.9984610676765442,0.9984610676765442,0.0015389523468911648
492,2,2,True,0.919187068939209,0.08081299066543579,0.919187068939209
493,1,1,True,0.9999217987060547,0.9999217987060547,7.820939208613709e-05
494,2,2,True,0.8572717308998108,0.1427282989025116,0.8572717308998108
495,2,2,True,0.6004317998886108,0.39956825971603394,0.6004317998886108
496,2,2,True,0.7930946350097656,0.20690542459487915,0.7930946350097656
497,1,1,True,0.9994438886642456,0.9994438886642456,0.0005561128491535783
498,2,2,True,0.9749619960784912,0.025037985295057297,0.9749619960784912
499,1,1,True,0.9534845948219299,0.9534845948219299,0.04651539772748947
500,1,1,True,0.9907786250114441,0.9907786250114441,0.009221372194588184
501,1,1,True,0.9998637437820435,0.9998637437820435,0.0001362564362352714
502,1,1,True,0.9999551773071289,0.9999551773071289,4.486579564400017e-05
503,2,2,True,0.9762583374977112,0.023741645738482475,0.9762583374977112
504,1,1,True,0.9982826113700867,0.9982826113700867,0.0017174049280583858
505,1,1,True,0.9996854066848755,0.9996854066848755,0.0003145985247101635
506,2,2,True,0.9592688083648682,0.04073120281100273,0.9592688083648682
507,1,1,True,0.9999257922172546,0.9999257922172546,7.418106542900205e-05
508,1,1,True,0.9985358119010925,0.9985358119010925,0.0014642142923548818
509,1,1,True,0.999949038028717,0.999949038028717,5.098341353004798e-05
510,1,1,True,0.9993918538093567,0.9993918538093567,0.0006081400788389146
511,2,2,True,0.9058011174201965,0.09419892728328705,0.9058011174201965
512,2,1,False,0.778476357460022,0.778476357460022,0.22152364253997803
513,1,2,False,0.8159895539283752,0.18401044607162476,0.8159895539283752
514,2,2,True,0.9954597353935242,0.004540282301604748,0.9954597353935242
515,2,2,True,0.8346279859542847,0.16537198424339294,0.8346279859542847
516,1,1,True,0.9999610185623169,0.9999610185623169,3.896847920259461e-05
517,1,1,True,0.9268867373466492,0.9268867373466492,0.07311327755451202
518,2,2,True,0.9347372651100159,0.06526272743940353,0.9347372651100159
519,1,1,True,0.9999643564224243,0.9999643564224243,3.5677287087310106e-05
520,1,1,True,0.9997166991233826,0.9997166991233826,0.00028333967202343047
521,2,2,True,0.9995720386505127,0.00042795573244802654,0.9995720386505127
522,1,1,True,0.9997390508651733,0.9997390508651733,0.0002609558287076652
523,1,1,True,0.9998801946640015,0.9998801946640015,0.00011981386342085898
524,2,2,True,0.9948127269744873,0.005187277216464281,0.9948127269744873
525,1,1,True,0.9999246001243591,0.9999246001243591,7.538124918937683e-05
526,1,1,True,0.8804881572723389,0.8804881572723389,0.11951185017824173
527,2,2,True,0.9044324159622192,0.09556762129068375,0.9044324159622192
528,2,2,True,0.9643920063972473,0.035607967525720596,0.9643920063972473
529,2,2,True,0.998650074005127,0.001349903759546578,0.998650074005127
530,1,1,True,0.9997929930686951,0.9997929930686951,0.00020701841276604682
531,2,2,True,0.9969987273216248,0.0030012817587703466,0.9969987273216248
532,2,2,True,0.9973690509796143,0.0026309385430067778,0.9973690509796143
533,2,2,True,0.9493812322616577,0.05061875283718109,0.9493812322616577
534,2,2,True,0.9986711740493774,0.0013288144255056977,0.9986711740493774
535,1,1,True,0.9994256496429443,0.9994256496429443,0.0005743521614931524
536,2,2,True,0.9825062155723572,0.017493754625320435,0.9825062155723572
537,2,2,True,0.9992836117744446,0.0007164003909565508,0.9992836117744446
538,1,1,True,0.9998592138290405,0.9998592138290405,0.00014081381959840655
539,2,1,False,0.5651121735572815,0.5651121735572815,0.4348877966403961
540,2,2,True,0.8305550813674927,0.1694449484348297,0.8305550813674927
541,1,1,True,0.999869704246521,0.999869704246521,0.00013028191460762173
542,2,2,True,0.9810249209403992,0.018975092098116875,0.9810249209403992
543,1,1,True,0.9323894381523132,0.9323894381523132,0.06761050224304199
544,2,2,True,0.9976750016212463,0.0023249685764312744,0.9976750016212463
545,2,2,True,0.9927430748939514,0.007256933953613043,0.9927430748939514
546,1,1,True,0.9996104836463928,0.9996104836463928,0.0003894920228049159
547,1,1,True,0.9999462366104126,0.9999462366104126,5.3764775657327846e-05
548,1,1,True,0.7203685641288757,0.7203685641288757,0.27963149547576904
549,2,2,True,0.9989631772041321,0.0010368234943598509,0.9989631772041321
550,2,2,True,0.9822841882705688,0.01771576516330242,0.9822841882705688
551,2,2,True,0.9713298082351685,0.028670134022831917,0.9713298082351685
552,2,2,True,0.9293197989463806,0.0706801488995552,0.9293197989463806
553,1,1,True,0.999973475933075,0.999973475933075,2.6513096599956043e-05
554,2,2,True,0.9985555410385132,0.0014444045955315232,0.9985555410385132
555,1,2,False,0.6105222702026367,0.38947775959968567,0.6105222702026367
556,2,2,True,0.9967475533485413,0.0032524496782571077,0.9967475533485413
557,2,2,True,0.9378136396408081,0.06218636780977249,0.9378136396408081
558,2,2,True,0.9712969064712524,0.028703097254037857,0.9712969064712524
559,1,1,True,0.8042820692062378,0.8042820692062378,0.1957179605960846
560,1,1,True,0.9998295307159424,0.9998295307159424,0.00017044186824932694
561,1,1,True,0.9575532674789429,0.9575532674789429,0.042446717619895935
562,1,1,True,0.9968106150627136,0.9968106150627136,0.0031894079875200987
563,1,1,True,0.9988118410110474,0.9988118410110474,0.001188182970508933
564,1,1,True,0.9997630715370178,0.9997630715370178,0.00023691602109465748
565,2,2,True,0.9145872592926025,0.08541277050971985,0.9145872592926025
566,2,2,True,0.8268486857414246,0.17315131425857544,0.8268486857414246
567,1,1,True,0.9867600202560425,0.9867600202560425,0.013239951804280281
568,2,2,True,0.9931588768959045,0.006841097492724657,0.9931588768959045
569,1,1,True,0.9999935030937195,0.9999935030937195,6.469810159615008e-06
570,1,1,True,0.998345673084259,0.998345673084259,0.0016543345991522074
571,2,2,True,0.885151743888855,0.11484823375940323,0.885151743888855
572,2,2,True,0.7330886721611023,0.2669113576412201,0.7330886721611023
573,2,2,True,0.9750792384147644,0.02492077648639679,0.9750792384147644
574,2,2,True,0.9904667735099792,0.009533269330859184,0.9904667735099792
575,2,2,True,0.9960623383522034,0.003937633242458105,0.9960623383522034
576,2,2,True,0.8810788989067078,0.11892110854387283,0.8810788989067078
577,1,1,True,0.9996591210365295,0.9996591210365295,0.0003408968332223594
578,2,2,True,0.9554681777954102,0.044531840831041336,0.9554681777954102
579,2,2,True,0.8435491919517517,0.15645082294940948,0.8435491919517517
580,1,1,True,0.9980270862579346,0.9980270862579346,0.0019729435443878174
581,2,2,True,0.994493305683136,0.005506655666977167,0.994493305683136
582,1,1,True,0.9944949746131897,0.9944949746131897,0.005505025386810303
583,2,2,True,0.9983980655670166,0.0016019478207454085,0.9983980655670166
584,1,1,True,0.9993425607681274,0.9993425607681274,0.0006574662984348834
585,2,2,True,0.9392760992050171,0.06072394922375679,0.9392760992050171
586,1,1,True,0.9998961687088013,0.9998961687088013,0.00010380804451415315
587,2,2,True,0.9900838136672974,0.009916197508573532,0.9900838136672974
588,1,1,True,0.9998810887336731,0.9998810887336731,0.00011897038348251954
589,1,1,True,0.9998877048492432,0.9998877048492432,0.00011227757204324007
590,1,1,True,0.9997252225875854,0.9997252225875854,0.00027481658617034554
591,1,1,True,0.9999845027923584,0.9999845027923584,1.5512705431319773e-05
592,1,1,True,0.9999362230300903,0.9999362230300903,6.379796104738489e-05
593,1,1,True,0.9990280866622925,0.9990280866622925,0.0009719290537759662
594,2,2,True,0.9861083626747131,0.013891667127609253,0.9861083626747131
595,1,1,True,0.999904453754425,0.999904453754425,9.553242853144184e-05
596,1,1,True,0.999922513961792,0.999922513961792,7.752247620373964e-05
597,2,2,True,0.9864019751548767,0.013598051853477955,0.9864019751548767
598,1,1,True,0.9999425411224365,0.9999425411224365,5.7447941799182445e-05
599,2,2,True,0.9365639090538025,0.0634360983967781,0.9365639090538025
600,1,1,True,0.9999597072601318,0.9999597072601318,4.0306182199856266e-05
601,1,1,True,0.9998419284820557,0.9998419284820557,0.00015808074385859072
602,2,2,True,0.9993680119514465,0.0006320073152892292,0.9993680119514465
603,1,1,True,0.8964529633522034,0.8964529633522034,0.10354701429605484
604,2,2,True,0.9613931179046631,0.03860685974359512,0.9613931179046631
605,1,1,True,0.9998066425323486,0.9998066425323486,0.00019336258992552757
606,2,2,True,0.9978975057601929,0.0021024991292506456,0.9978975057601929
607,2,2,True,0.9771522283554077,0.022847767919301987,0.9771522283554077
608,1,1,True,0.9959495663642883,0.9959495663642883,0.0040504420176148415
609,2,2,True,0.8778272867202759,0.12217270582914352,0.8778272867202759
610,2,2,True,0.9694371819496155,0.030562767758965492,0.9694371819496155
611,1,1,True,0.9969038367271423,0.9969038367271423,0.0030961930751800537
612,2,2,True,0.5887776613235474,0.41122230887413025,0.5887776613235474
613,1,1,True,0.9994997978210449,0.9994997978210449,0.0005002507823519409
614,1,1,True,0.9858131408691406,0.9858131408691406,0.01418686006218195
615,2,2,True,0.7590194344520569,0.2409805953502655,0.7590194344520569
616,1,1,True,0.9999762177467346,0.9999762177467346,2.380111072852742e-05
617,2,2,True,0.9751877784729004,0.024812206625938416,0.9751877784729004
618,2,2,True,0.9962061643600464,0.0037938386667519808,0.9962061643600464
619,2,2,True,0.9937641620635986,0.0062358323484659195,0.9937641620635986
620,1,1,True,0.9999333620071411,0.9999333620071411,6.662275700364262e-05
621,1,1,True,0.9982063174247742,0.9982063174247742,0.00179368129465729
622,2,2,True,0.9423661828041077,0.057633865624666214,0.9423661828041077
623,1,1,True,0.999233603477478,0.999233603477478,0.0007664414006285369
624,1,1,True,0.9987935423851013,0.9987935423851013,0.0012064595939591527
625,1,1,True,0.9999403357505798,0.9999403357505798,5.968548430246301e-05
626,1,1,True,0.9998787045478821,0.9998787045478821,0.0001212752831634134
627,1,1,True,0.9998553395271301,0.9998553395271301,0.00014469872985500842
628,1,1,True,0.9997947216033936,0.9997947216033936,0.00020527401647996157
629,2,2,True,0.9965537786483765,0.0034462178591638803,0.9965537786483765
630,1,1,True,0.9998898506164551,0.9998898506164551,0.00011016306234523654
631,1,1,True,0.9999684691429138,0.9999684691429138,3.1550189305562526e-05
632,1,1,True,0.9989942312240601,0.9989942312240601,0.0010057708714157343
633,2,2,True,0.9984828233718872,0.0015172093408182263,0.9984828233718872
634,1,1,True,0.7168296575546265,0.7168296575546265,0.28317034244537354
635,2,2,True,0.8360941410064697,0.16390588879585266,0.8360941410064697
636,2,2,True,0.9872677326202393,0.012732237577438354,0.9872677326202393
637,2,2,True,0.9990677833557129,0.0009322331752628088,0.9990677833557129
638,2,2,True,0.9055391550064087,0.0944608598947525,0.9055391550064087
639,1,1,True,0.9352399706840515,0.9352399706840515,0.06476006656885147
640,1,1,True,0.9999946355819702,0.9999946355819702,5.355825123842806e-06
641,1,1,True,0.999951183795929,0.999951183795929,4.8843456170288846e-05
642,2,2,True,0.9919705390930176,0.008029484190046787,0.9919705390930176
643,1,1,True,0.9966326951980591,0.9966326951980591,0.0033673325087875128
644,2,2,True,0.9992470741271973,0.0007529702270403504,0.9992470741271973
645,2,2,True,0.9988782405853271,0.0011217317078262568,0.9988782405853271
646,1,1,True,0.9999697804450989,0.9999697804450989,3.0225130103644915e-05
647,1,1,True,0.9997943043708801,0.9997943043708801,0.00020572083303704858
648,2,2,True,0.6935223937034607,0.3064776062965393,0.6935223937034607
649,2,2,True,0.9223582744598389,0.07764175534248352,0.9223582744598389
650,2,2,True,0.7505024075508118,0.24949762225151062,0.7505024075508118
651,1,1,True,0.999879777431488,0.999879777431488,0.00012024254101561382
652,2,2,True,0.8864575028419495,0.11354249715805054,0.8864575028419495
653,1,1,True,0.9997104406356812,0.9997104406356812,0.00028958453913219273
654,2,2,True,0.9291225075721741,0.0708775520324707,0.9291225075721741
655,1,1,True,0.9999193549156189,0.9999193549156189,8.067044109338894e-05
656,2,1,False,0.7192891240119934,0.7192891240119934,0.2807108461856842
657,1,1,True,0.9998155832290649,0.9998155832290649,0.00018443756562191993
658,2,2,True,0.9992280006408691,0.0007720261346548796,0.9992280006408691
659,1,1,True,0.9113049507141113,0.9113049507141113,0.08869502693414688
660,1,1,True,0.9999646544456482,0.9999646544456482,3.532131449901499e-05
661,1,1,True,0.9997594356536865,0.9997594356536865,0.00024058956478256732
662,1,1,True,0.999953031539917,0.999953031539917,4.6993725845823064e-05
663,2,2,True,0.9824358820915222,0.017564114183187485,0.9824358820915222
664,1,1,True,0.9996600151062012,0.9996600151062012,0.00034003672772087157
665,2,2,True,0.9734193682670593,0.026580659672617912,0.9734193682670593
666,1,1,True,0.9986231923103333,0.9986231923103333,0.0013768107164651155
667,2,2,True,0.9985420107841492,0.0014579345006495714,0.9985420107841492
668,1,1,True,0.9996916055679321,0.9996916055679321,0.00030843805870972574
669,2,2,True,0.9864522218704224,0.013547777198255062,0.9864522218704224
670,1,1,True,0.9848259687423706,0.9848259687423706,0.015174037776887417
671,2,2,True,0.9962623715400696,0.003737615654245019,0.9962623715400696
672,1,1,True,0.9910547733306885,0.9910547733306885,0.00894517544656992
673,1,1,True,0.9998761415481567,0.9998761415481567,0.0001239012781297788
674,2,2,True,0.9949396848678589,0.005060344003140926,0.9949396848678589
675,1,1,True,0.9998766779899597,0.9998766779899597,0.00012331761536188424
676,1,2,False,0.835800290107727,0.16419970989227295,0.835800290107727
677,2,2,True,0.9667767882347107,0.03322320431470871,0.9667767882347107
678,2,2,True,0.9963719248771667,0.003628081176429987,0.9963719248771667
679,1,1,True,0.999713122844696,0.999713122844696,0.0002869045711122453
680,2,2,True,0.9442266225814819,0.05577339977025986,0.9442266225814819
681,2,2,True,0.9991455674171448,0.0008544128504581749,0.9991455674171448
682,2,2,True,0.8671427965164185,0.13285721838474274,0.8671427965164185
683,1,1,True,0.9512588977813721,0.9512588977813721,0.04874114692211151
684,2,2,True,0.9742497205734253,0.025750307366251945,0.9742497205734253
685,1,1,True,0.999874472618103,0.999874472618103,0.00012550910469144583
686,2,2,True,0.9983946681022644,0.0016053220024332404,0.9983946681022644
687,1,1,True,0.9999943971633911,0.9999943971633911,5.563905233429978e-06
688,1,1,True,0.9997826218605042,0.9997826218605042,0.00021732243476435542
689,1,1,True,0.9988309144973755,0.9988309144973755,0.0011691403342410922
690,1,1,True,0.8275007605552673,0.8275007605552673,0.17249926924705505
691,2,2,True,0.9971968531608582,0.0028031468391418457,0.9971968531608582
692,1,1,True,0.9998589754104614,0.9998589754104614,0.0001410215045325458
693,2,2,True,0.8247953057289124,0.17520472407341003,0.8247953057289124
694,1,1,True,0.9093106389045715,0.9093106389045715,0.09068936854600906
695,2,2,True,0.9659667015075684,0.034033287316560745,0.9659667015075684
696,2,2,True,0.6355858445167542,0.36441418528556824,0.6355858445167542
697,2,2,True,0.9051094651222229,0.09489050507545471,0.9051094651222229
698,2,2,True,0.8785172700881958,0.1214827299118042,0.8785172700881958
699,1,1,True,0.9998729825019836,0.9998729825019836,0.00012701765808742493
700,1,1,True,0.9995487332344055,0.9995487332344055,0.0004512713639996946
701,1,1,True,0.9998772144317627,0.9998772144317627,0.0001227945467690006
702,2,2,True,0.9775746464729309,0.022425349801778793,0.9775746464729309
703,2,2,True,0.9992644786834717,0.0007355167763307691,0.9992644786834717
704,1,1,True,0.999985933303833,0.999985933303833,1.4106823982729111e-05
705,1,1,True,0.9999505877494812,0.9999505877494812,4.943455496686511e-05
706,2,2,True,0.8802154660224915,0.11978458613157272,0.8802154660224915
707,1,1,True,0.9995233416557312,0.9995233416557312,0.00047663168516010046
708,1,1,True,0.8126950263977051,0.8126950263977051,0.18730495870113373
709,2,2,True,0.9793134927749634,0.020686525851488113,0.9793134927749634
710,1,1,True,0.9999157190322876,0.9999157190322876,8.425943087786436e-05
711,1,1,True,0.9997588396072388,0.9997588396072388,0.0002411866735201329
712,1,1,True,0.9998636841773987,0.9998636841773987,0.0001363032788503915
713,2,2,True,0.9797624945640564,0.020237553864717484,0.9797624945640564
714,1,1,True,0.999783992767334,0.999783992767334,0.00021600056788884103
715,1,1,True,0.9999523758888245,0.9999523758888245,4.76302629976999e-05
716,2,2,True,0.8019084930419922,0.19809149205684662,0.8019084930419922
717,1,1,True,0.998562216758728,0.998562216758728,0.0014377412153407931
718,1,1,True,0.9999904632568359,0.9999904632568359,9.530736861051992e-06
719,2,2,True,0.9462918043136597,0.05370825529098511,0.9462918043136597
720,1,1,True,0.9989621043205261,0.9989621043205261,0.0010379210580140352
721,2,2,True,0.8754043579101562,0.12459565699100494,0.8754043579101562
722,1,1,True,0.9999640583992004,0.9999640583992004,3.5931134334532544e-05
723,1,1,True,0.998889684677124,0.998889684677124,0.001110333250835538
724,1,1,True,0.9999752640724182,0.9999752640724182,2.4746930648689158e-05
725,1,1,True,0.9998446702957153,0.9998446702957153,0.00015535099373664707
726,1,1,True,0.9999191761016846,0.9999191761016846,8.084220462478697e-05
727,2,2,True,0.9290144443511963,0.07098555564880371,0.9290144443511963
728,2,2,True,0.9986951947212219,0.001304776407778263,0.9986951947212219
729,2,2,True,0.9686030149459839,0.031396958976984024,0.9686030149459839
730,1,1,True,0.9999099969863892,0.9999099969863892,9.000306454254314e-05
731,2,2,True,0.9897947907447815,0.010205218568444252,0.9897947907447815
732,2,2,True,0.996218204498291,0.0037818304263055325,0.996218204498291
733,1,1,True,0.9997819066047668,0.9997819066047668,0.00021811893384438008
734,2,2,True,0.9245339035987854,0.07546612620353699,0.9245339035987854
735,1,1,True,0.999976634979248,0.999976634979248,2.338528065592982e-05
736,2,2,True,0.8752071261405945,0.12479289621114731,0.8752071261405945
737,2,2,True,0.9930335879325867,0.006966422311961651,0.9930335879325867
738,1,1,True,0.9998490810394287,0.9998490810394287,0.00015086021448951215
739,1,1,True,0.9998018145561218,0.9998018145561218,0.0001981905079446733
740,1,1,True,0.9999356865882874,0.9999356865882874,6.4312647737097e-05
741,1,1,True,0.9991900324821472,0.9991900324821472,0.0008099795086309314
742,2,2,True,0.736100971698761,0.2638989984989166,0.736100971698761
743,1,1,True,0.9970463514328003,0.9970463514328003,0.0029536965303122997
744,1,1,True,0.9979448914527893,0.9979448914527893,0.002055150456726551
745,1,1,True,0.9999807476997375,0.9999807476997375,1.925018659676425e-05
746,1,1,True,0.9999561309814453,0.9999561309814453,4.386924047139473e-05
747,1,1,True,0.999988853931427,0.999988853931427,1.1146334145450965e-05
748,1,1,True,0.999936044216156,0.999936044216156,6.390313501469791e-05
749,2,2,True,0.9405102133750916,0.05948980525135994,0.9405102133750916
750,2,2,True,0.9967200756072998,0.003279972355812788,0.9967200756072998
751,1,1,True,0.9936609864234924,0.9936609864234924,0.006339001003652811
752,2,2,True,0.9765564203262329,0.02344358153641224,0.9765564203262329
753,2,2,True,0.9883642196655273,0.011635788716375828,0.9883642196655273
754,1,1,True,0.6954585909843445,0.6954585909843445,0.3045414686203003
755,2,2,True,0.774949312210083,0.2250506728887558,0.774949312210083
756,2,2,True,0.9911253452301025,0.008874627761542797,0.9911253452301025
757,1,1,True,0.9997460842132568,0.9997460842132568,0.00025392809766344726
758,2,2,True,0.9181677103042603,0.08183227479457855,0.9181677103042603
759,1,1,True,0.9999603033065796,0.9999603033065796,3.9677492168266326e-05
760,2,2,True,0.9786691665649414,0.021330779418349266,0.9786691665649414
761,1,1,True,0.9997518062591553,0.9997518062591553,0.00024818367091938853
762,2,2,True,0.9013016223907471,0.09869839251041412,0.9013016223907471
763,2,2,True,0.7855308651924133,0.21446916460990906,0.7855308651924133
764,1,1,True,0.999832034111023,0.999832034111023,0.0001679901615716517
765,2,2,True,0.9818824529647827,0.018117565661668777,0.9818824529647827
766,2,2,True,0.9984015226364136,0.0015984561759978533,0.9984015226364136
767,2,2,True,0.5982351303100586,0.4017649292945862,0.5982351303100586
768,1,1,True,0.9998995661735535,0.9998995661735535,0.0001004574733087793
769,2,2,True,0.9994587898254395,0.0005412339232861996,0.9994587898254395
770,1,1,True,0.9995750188827515,0.9995750188827515,0.0004249572812113911
771,1,1,True,0.9996760487556458,0.9996760487556458,0.0003239238867536187
772,2,2,True,0.6672961115837097,0.33270391821861267,0.6672961115837097
773,2,2,True,0.9989442825317383,0.001055702567100525,0.9989442825317383
774,1,1,True,0.999933123588562,0.999933123588562,6.687676795991138e-05
775,1,1,True,0.9996416568756104,0.9996416568756104,0.0003583666984923184
776,2,2,True,0.9973449110984802,0.0026551121845841408,0.9973449110984802
777,2,2,True,0.9991007447242737,0.000899230653885752,0.9991007447242737
778,1,1,True,0.9971427917480469,0.9971427917480469,0.002857233863323927
779,2,2,True,0.9965198040008545,0.0034801990259438753,0.9965198040008545
780,2,2,True,0.792366623878479,0.20763340592384338,0.792366623878479
781,2,2,True,0.9736209511756897,0.026379074901342392,0.9736209511756897
782,1,1,True,0.9952203631401062,0.9952203631401062,0.00477962289005518
783,2,2,True,0.9947276711463928,0.005272341892123222,0.9947276711463928
784,2,2,True,0.9725539088249207,0.027446147054433823,0.9725539088249207
