sample_index,y_true,y_pred,correct,confidence,prob_class_False,prob_class_True
399,False,False,True,0.8368163704872131,0.8368163704872131,0.16318364441394806
400,False,False,True,0.8679594397544861,0.8679594397544861,0.1320405900478363
401,False,False,True,0.9173111915588379,0.9173111915588379,0.08268879354000092
402,False,False,True,0.9897429347038269,0.9897429347038269,0.010257095098495483
403,False,False,True,0.7297453284263611,0.7297453284263611,0.27025464177131653
404,False,False,True,0.9122157096862793,0.9122157096862793,0.0877842977643013
405,False,False,True,0.977484405040741,0.977484405040741,0.02251560054719448
406,False,False,True,0.9888512492179871,0.9888512492179871,0.011148786172270775
407,False,False,True,0.9695389270782471,0.9695389270782471,0.03046107478439808
408,False,False,True,0.6717166900634766,0.6717166900634766,0.32828330993652344
409,False,True,False,0.5945498943328857,0.40545013546943665,0.5945498943328857
410,False,False,True,0.985913872718811,0.985913872718811,0.014086131937801838
411,False,False,True,0.793127715587616,0.793127715587616,0.20687231421470642
412,True,False,False,0.6369439363479614,0.6369439363479614,0.36305609345436096
413,False,False,True,0.9734243154525757,0.9734243154525757,0.026575708761811256
414,False,False,True,0.9979038238525391,0.9979038238525391,0.002096188021823764
415,False,False,True,0.9916902780532837,0.9916902780532837,0.008309728465974331
416,False,False,True,0.9668298959732056,0.9668298959732056,0.03317013382911682
417,True,False,False,0.6365594267845154,0.6365594267845154,0.36344054341316223
418,False,False,True,0.9897429347038269,0.9897429347038269,0.010257095098495483
419,False,False,True,0.9871199131011963,0.9871199131011963,0.012880094349384308
420,True,False,False,0.969828188419342,0.969828188419342,0.0301718357950449
421,False,False,True,0.9696701765060425,0.9696701765060425,0.030329816043376923
