sample_index,y_true,y_pred,correct,confidence,prob_class_0,prob_class_1
1148,0,0,True,0.7941702008247375,0.7941702008247375,0.20582978427410126
1149,0,0,True,0.8799755573272705,0.8799755573272705,0.1200244277715683
1150,0,0,True,0.9452101588249207,0.9452101588249207,0.05478984862565994
1151,0,1,False,0.6820172071456909,0.3179827630519867,0.6820172071456909
1152,1,1,True,0.8239613771438599,0.1760386824607849,0.8239613771438599
1153,0,0,True,0.7547575831413269,0.7547575831413269,0.2452424317598343
1154,0,0,True,0.9806151986122131,0.9806151986122131,0.019384784623980522
1155,0,0,True,0.8623082637786865,0.8623082637786865,0.1376917064189911
1156,0,0,True,0.9022504687309265,0.9022504687309265,0.09774954617023468
1157,1,0,False,0.6854876279830933,0.6854876279830933,0.31451234221458435
1158,1,1,True,0.5913471579551697,0.40865281224250793,0.5913471579551697
1159,1,0,False,0.6750571131706238,0.6750571131706238,0.3249429166316986
1160,0,0,True,0.9370850324630737,0.9370850324630737,0.06291491538286209
1161,0,0,True,0.883589506149292,0.883589506149292,0.1164105236530304
1162,0,0,True,0.8308273553848267,0.8308273553848267,0.16917265951633453
1163,0,0,True,0.9288468360900879,0.9288468360900879,0.0711531713604927
1164,0,0,True,0.8639185428619385,0.8639185428619385,0.1360814869403839
1165,0,0,True,0.9226794838905334,0.9226794838905334,0.07732053101062775
1166,0,0,True,0.9092916250228882,0.9092916250228882,0.09070834517478943
1167,1,1,True,0.6724379658699036,0.32756200432777405,0.6724379658699036
1168,0,0,True,0.8997716307640076,0.8997716307640076,0.10022836923599243
1169,0,0,True,0.9081743955612183,0.9081743955612183,0.09182554483413696
1170,0,0,True,0.8770565390586853,0.8770565390586853,0.12294349074363708
1171,0,0,True,0.7780474424362183,0.7780474424362183,0.22195252776145935
1172,0,0,True,0.7718507051467896,0.7718507051467896,0.22814929485321045
1173,1,0,False,0.6539748907089233,0.6539748907089233,0.34602510929107666
1174,0,0,True,0.9408504962921143,0.9408504962921143,0.05914950743317604
1175,1,0,False,0.5115950703620911,0.5115950703620911,0.48840492963790894
1176,0,0,True,0.9275839328765869,0.9275839328765869,0.07241610437631607
1177,0,0,True,0.9194596409797668,0.9194596409797668,0.08054041117429733
1178,0,0,True,0.8743953704833984,0.8743953704833984,0.12560464441776276
1179,0,0,True,0.7713993191719055,0.7713993191719055,0.2286006659269333
1180,1,1,True,0.6995609998703003,0.3004390001296997,0.6995609998703003
1181,0,0,True,0.8990228176116943,0.8990228176116943,0.10097718983888626
1182,0,0,True,0.9714943766593933,0.9714943766593933,0.028505617752671242
1183,0,0,True,0.9690371751785278,0.9690371751785278,0.030962854623794556
1184,0,0,True,0.919050395488739,0.919050395488739,0.08094961941242218
1185,1,0,False,0.8843739032745361,0.8843739032745361,0.11562608927488327
1186,0,0,True,0.7718995809555054,0.7718995809555054,0.22810040414333344
1187,1,1,True,0.6265535950660706,0.37344637513160706,0.6265535950660706
1188,1,0,False,0.8673516511917114,0.8673516511917114,0.13264837861061096
1189,0,0,True,0.9217020869255066,0.9217020869255066,0.07829791307449341
1190,0,0,True,0.9224424958229065,0.9224424958229065,0.07755756378173828
1191,1,0,False,0.6963692307472229,0.6963692307472229,0.3036307692527771
1192,1,0,False,0.7285789847373962,0.7285789847373962,0.27142101526260376
1193,1,0,False,0.5097605586051941,0.5097605586051941,0.4902394413948059
1194,1,1,True,0.5898873209953308,0.4101127088069916,0.5898873209953308
1195,0,0,True,0.9480013847351074,0.9480013847351074,0.05199860408902168
1196,0,0,True,0.9561933875083923,0.9561933875083923,0.04380659759044647
1197,1,1,True,0.6789143681526184,0.321085661649704,0.6789143681526184
1198,1,0,False,0.8751780986785889,0.8751780986785889,0.12482193112373352
1199,1,1,True,0.6270180940628052,0.3729819357395172,0.6270180940628052
1200,0,0,True,0.8288047313690186,0.8288047313690186,0.17119523882865906
1201,0,0,True,0.8133494853973389,0.8133494853973389,0.18665052950382233
1202,0,0,True,0.9289340376853943,0.9289340376853943,0.0710659921169281
1203,0,0,True,0.7906454205513,0.7906454205513,0.20935459434986115
1204,0,0,True,0.9295470714569092,0.9295470714569092,0.07045291364192963
1205,0,0,True,0.8713528513908386,0.8713528513908386,0.12864717841148376
1206,0,0,True,0.9331649541854858,0.9331649541854858,0.06683504581451416
1207,0,0,True,0.6767619848251343,0.6767619848251343,0.32323798537254333
1208,0,0,True,0.8620479702949524,0.8620479702949524,0.13795199990272522
1209,0,0,True,0.8071841597557068,0.8071841597557068,0.1928158849477768
1210,0,0,True,0.8284413814544678,0.8284413814544678,0.17155860364437103
1211,0,0,True,0.979530394077301,0.979530394077301,0.020469557493925095
1212,0,0,True,0.7913823127746582,0.7913823127746582,0.208617702126503
1213,0,0,True,0.8570536375045776,0.8570536375045776,0.14294639229774475
1214,1,0,False,0.6922305226325989,0.6922305226325989,0.3077695071697235
1215,1,0,False,0.6975284814834595,0.6975284814834595,0.3024715483188629
1216,0,0,True,0.8938847780227661,0.8938847780227661,0.10611525177955627
1217,0,0,True,0.8944888710975647,0.8944888710975647,0.1055111438035965
1218,0,0,True,0.9597408771514893,0.9597408771514893,0.04025912657380104
1219,0,0,True,0.9694263339042664,0.9694263339042664,0.030573654919862747
1220,0,0,True,0.85227370262146,0.85227370262146,0.14772632718086243
1221,0,0,True,0.8694424629211426,0.8694424629211426,0.13055755198001862
1222,0,0,True,0.9079366326332092,0.9079366326332092,0.09206338226795197
1223,0,1,False,0.6056776642799377,0.39432236552238464,0.6056776642799377
1224,0,0,True,0.964393138885498,0.964393138885498,0.03560686111450195
1225,1,0,False,0.9470241069793701,0.9470241069793701,0.052975885570049286
1226,0,0,True,0.8583932518959045,0.8583932518959045,0.14160674810409546
1227,1,0,False,0.8269888162612915,0.8269888162612915,0.1730111688375473
1228,0,0,True,0.9619446992874146,0.9619446992874146,0.03805529698729515
1229,0,0,True,0.8953465819358826,0.8953465819358826,0.10465341061353683
1230,0,0,True,0.8123272061347961,0.8123272061347961,0.18767277896404266
1231,0,0,True,0.8507862091064453,0.8507862091064453,0.1492137759923935
1232,0,0,True,0.976797342300415,0.976797342300415,0.0232026856392622
1233,0,0,True,0.9394650459289551,0.9394650459289551,0.06053497642278671
1234,0,0,True,0.9501231908798218,0.9501231908798218,0.04987679421901703
1235,0,0,True,0.5799369812011719,0.5799369812011719,0.4200630486011505
1236,0,0,True,0.9072747826576233,0.9072747826576233,0.0927252471446991
1237,0,0,True,0.9346292018890381,0.9346292018890381,0.06537079811096191
1238,0,0,True,0.8449957370758057,0.8449957370758057,0.15500426292419434
1239,1,0,False,0.8999249339103699,0.8999249339103699,0.10007503628730774
1240,0,0,True,0.7772919535636902,0.7772919535636902,0.2227080762386322
1241,0,0,True,0.8712299466133118,0.8712299466133118,0.12877005338668823
1242,1,1,True,0.5781872868537903,0.4218127429485321,0.5781872868537903
1243,0,0,True,0.7168065905570984,0.7168065905570984,0.2831934690475464
1244,0,0,True,0.8952982425689697,0.8952982425689697,0.10470176488161087
1245,1,1,True,0.7183398008346558,0.2816602289676666,0.7183398008346558
1246,0,0,True,0.8379260897636414,0.8379260897636414,0.16207388043403625
1247,1,0,False,0.5655984878540039,0.5655984878540039,0.4344015121459961
1248,1,0,False,0.7210802435874939,0.7210802435874939,0.2789197862148285
1249,0,0,True,0.9303050637245178,0.9303050637245178,0.06969492882490158
1250,1,1,True,0.7148775458335876,0.28512251377105713,0.7148775458335876
1251,0,0,True,0.9039685726165771,0.9039685726165771,0.09603144973516464
1252,0,0,True,0.8218532800674438,0.8218532800674438,0.17814670503139496
1253,1,1,True,0.7934051752090454,0.20659485459327698,0.7934051752090454
1254,0,0,True,0.9720833897590637,0.9720833897590637,0.027916615828871727
1255,1,0,False,0.7585883736610413,0.7585883736610413,0.24141165614128113
1256,0,0,True,0.8790940642356873,0.8790940642356873,0.12090593576431274
1257,0,0,True,0.5691306591033936,0.5691306591033936,0.43086937069892883
1258,1,0,False,0.8783490657806396,0.8783490657806396,0.12165091186761856
1259,0,0,True,0.7987241148948669,0.7987241148948669,0.20127592980861664
1260,0,0,True,0.9041691422462463,0.9041691422462463,0.09583088010549545
1261,0,0,True,0.8240450024604797,0.8240450024604797,0.17595501244068146
1262,0,0,True,0.9785013794898987,0.9785013794898987,0.02149866707623005
1263,0,0,True,0.9388365745544434,0.9388365745544434,0.06116339936852455
1264,0,0,True,0.6041496992111206,0.6041496992111206,0.3958503305912018
1265,0,0,True,0.8952611088752747,0.8952611088752747,0.10473886877298355
1266,0,0,True,0.8432679176330566,0.8432679176330566,0.15673209726810455
1267,0,0,True,0.9372194409370422,0.9372194409370422,0.06278056651353836
1268,0,0,True,0.7249536514282227,0.7249536514282227,0.2750464081764221
1269,0,1,False,0.7130089402198792,0.28699108958244324,0.7130089402198792
1270,0,0,True,0.9535201787948608,0.9535201787948608,0.046479832381010056
1271,0,0,True,0.7743836641311646,0.7743836641311646,0.22561635076999664
1272,0,0,True,0.9121511578559875,0.9121511578559875,0.08784884959459305
1273,0,0,True,0.9633044004440308,0.9633044004440308,0.03669563680887222
1274,0,0,True,0.9882377982139587,0.9882377982139587,0.011762223206460476
1275,0,0,True,0.9221420288085938,0.9221420288085938,0.07785795629024506
1276,1,1,True,0.6031633019447327,0.3968367278575897,0.6031633019447327
1277,0,0,True,0.9602521061897278,0.9602521061897278,0.039747897535562515
1278,0,0,True,0.9378592371940613,0.9378592371940613,0.06214074045419693
1279,0,0,True,0.7928643822669983,0.7928643822669983,0.2071356177330017
1280,0,0,True,0.7005714178085327,0.7005714178085327,0.2994285821914673
1281,0,0,True,0.8850928544998169,0.8850928544998169,0.11490719765424728
1282,1,0,False,0.8252958059310913,0.8252958059310913,0.17470422387123108
1283,1,0,False,0.9019474983215332,0.9019474983215332,0.0980525016784668
1284,0,0,True,0.9747200608253479,0.9747200608253479,0.025279952213168144
1285,1,1,True,0.7845830321311951,0.21541699767112732,0.7845830321311951
1286,0,0,True,0.9160268306732178,0.9160268306732178,0.08397316932678223
1287,0,0,True,0.9320382475852966,0.9320382475852966,0.06796178966760635
1288,0,0,True,0.8821419477462769,0.8821419477462769,0.11785808205604553
1289,1,1,True,0.6309925317764282,0.36900749802589417,0.6309925317764282
1290,0,0,True,0.8802785277366638,0.8802785277366638,0.11972146481275558
1291,0,0,True,0.8559771180152893,0.8559771180152893,0.1440228968858719
1292,0,0,True,0.8824671506881714,0.8824671506881714,0.11753286421298981
1293,0,0,True,0.9007605314254761,0.9007605314254761,0.09923945367336273
1294,1,1,True,0.6468633413314819,0.35313668847084045,0.6468633413314819
1295,0,0,True,0.8462164402008057,0.8462164402008057,0.15378358960151672
1296,1,0,False,0.8726744055747986,0.8726744055747986,0.12732556462287903
1297,0,0,True,0.9410457611083984,0.9410457611083984,0.058954235166311264
1298,0,0,True,0.9628924131393433,0.9628924131393433,0.03710760921239853
1299,0,0,True,0.9747381806373596,0.9747381806373596,0.025261836126446724
1300,0,0,True,0.9388469457626343,0.9388469457626343,0.06115305796265602
1301,0,0,True,0.9227315187454224,0.9227315187454224,0.07726849615573883
1302,0,0,True,0.8730943202972412,0.8730943202972412,0.12690569460391998
1303,0,0,True,0.8135890960693359,0.8135890960693359,0.18641087412834167
1304,1,1,True,0.7559372782707214,0.24406270682811737,0.7559372782707214
1305,0,0,True,0.5678446888923645,0.5678446888923645,0.4321553707122803
1306,0,0,True,0.8102307915687561,0.8102307915687561,0.1897692233324051
1307,0,0,True,0.9108831882476807,0.9108831882476807,0.08911681175231934
1308,1,0,False,0.8277648091316223,0.8277648091316223,0.17223520576953888
1309,0,0,True,0.6840869784355164,0.6840869784355164,0.31591302156448364
1310,0,0,True,0.8938952684402466,0.8938952684402466,0.10610475391149521
1311,0,0,True,0.880902886390686,0.880902886390686,0.11909712851047516
1312,0,0,True,0.9253378510475159,0.9253378510475159,0.07466217875480652
1313,0,0,True,0.713944137096405,0.713944137096405,0.28605589270591736
1314,0,0,True,0.8393223285675049,0.8393223285675049,0.16067767143249512
1315,0,0,True,0.8882566690444946,0.8882566690444946,0.11174333840608597
1316,1,1,True,0.8420747518539429,0.15792524814605713,0.8420747518539429
1317,1,0,False,0.8764923214912415,0.8764923214912415,0.12350771576166153
1318,0,0,True,0.8450409770011902,0.8450409770011902,0.1549590528011322
1319,0,0,True,0.9189718961715698,0.9189718961715698,0.08102812618017197
1320,0,0,True,0.830466628074646,0.830466628074646,0.1695334017276764
1321,0,0,True,0.9014323353767395,0.9014323353767395,0.09856767952442169
1322,0,0,True,0.8448792099952698,0.8448792099952698,0.1551208347082138
1323,0,0,True,0.9383049011230469,0.9383049011230469,0.06169510260224342
1324,0,0,True,0.7753643989562988,0.7753643989562988,0.22463561594486237
1325,0,1,False,0.524165153503418,0.4758348762989044,0.524165153503418
1326,1,0,False,0.8923983573913574,0.8923983573913574,0.10760165750980377
1327,0,0,True,0.9774889945983887,0.9774889945983887,0.022510981187224388
1328,1,0,False,0.8121068477630615,0.8121068477630615,0.18789315223693848
1329,1,0,False,0.8740757703781128,0.8740757703781128,0.1259242445230484
1330,0,0,True,0.5524265170097351,0.5524265170097351,0.4475734829902649
1331,0,0,True,0.9666054844856262,0.9666054844856262,0.03339453041553497
1332,0,0,True,0.8905782103538513,0.8905782103538513,0.10942181944847107
1333,0,1,False,0.6216530799865723,0.3783469498157501,0.6216530799865723
1334,1,1,True,0.737338125705719,0.2626619040966034,0.737338125705719
1335,0,0,True,0.8169589638710022,0.8169589638710022,0.18304109573364258
1336,0,0,True,0.8397091031074524,0.8397091031074524,0.1602909415960312
1337,1,1,True,0.6972206830978394,0.30277931690216064,0.6972206830978394
1338,1,1,True,0.6624289155006409,0.33757108449935913,0.6624289155006409
1339,0,0,True,0.9149107336997986,0.9149107336997986,0.08508924394845963
1340,0,0,True,0.9751842617988586,0.9751842617988586,0.024815715849399567
1341,1,0,False,0.8832656741142273,0.8832656741142273,0.11673431843519211
1342,0,0,True,0.7761197686195374,0.7761197686195374,0.22388026118278503
1343,0,0,True,0.8755476474761963,0.8755476474761963,0.12445233762264252
1344,0,0,True,0.776279091835022,0.776279091835022,0.22372087836265564
1345,0,0,True,0.9152376651763916,0.9152376651763916,0.0847623348236084
1346,0,0,True,0.8876268863677979,0.8876268863677979,0.11237312853336334
1347,0,0,True,0.9488441944122314,0.9488441944122314,0.05115582421422005
1348,0,0,True,0.838578462600708,0.838578462600708,0.16142156720161438
1349,0,0,True,0.8541377186775208,0.8541377186775208,0.14586231112480164
1350,0,0,True,0.8880736827850342,0.8880736827850342,0.11192634701728821
1351,1,1,True,0.6368826031684875,0.36311739683151245,0.6368826031684875
1352,0,0,True,0.9655827283859253,0.9655827283859253,0.03441727161407471
1353,0,1,False,0.7937079668045044,0.2062920778989792,0.7937079668045044
1354,0,0,True,0.8856256008148193,0.8856256008148193,0.11437442153692245
1355,0,0,True,0.9580654501914978,0.9580654501914978,0.041934553533792496
1356,1,1,True,0.6847410202026367,0.3152589797973633,0.6847410202026367
1357,0,0,True,0.8778313398361206,0.8778313398361206,0.12216869741678238
1358,0,0,True,0.9717875123023987,0.9717875123023987,0.02821248769760132
1359,1,1,True,0.545253574848175,0.45474645495414734,0.545253574848175
1360,0,0,True,0.8984557390213013,0.8984557390213013,0.10154427587985992
1361,0,0,True,0.683138370513916,0.683138370513916,0.316861629486084
1362,1,1,True,0.6989984512329102,0.30100154876708984,0.6989984512329102
1363,0,0,True,0.6734413504600525,0.6734413504600525,0.3265586793422699
1364,1,1,True,0.6025456786155701,0.3974543809890747,0.6025456786155701
1365,0,0,True,0.9759604334831238,0.9759604334831238,0.02403956465423107
1366,0,0,True,0.87392258644104,0.87392258644104,0.12607747316360474
1367,1,0,False,0.867222249507904,0.867222249507904,0.13277779519557953
1368,1,0,False,0.6486324071884155,0.6486324071884155,0.3513675928115845
1369,0,0,True,0.8538525700569153,0.8538525700569153,0.1461474597454071
1370,0,0,True,0.9505765438079834,0.9505765438079834,0.04942343011498451
1371,0,0,True,0.8165727257728577,0.8165727257728577,0.18342730402946472
1372,0,0,True,0.9501938819885254,0.9501938819885254,0.04980616271495819
1373,1,1,True,0.5543712973594666,0.44562873244285583,0.5543712973594666
1374,1,0,False,0.8018198013305664,0.8018198013305664,0.1981802135705948
1375,0,1,False,0.5233727693557739,0.4766272306442261,0.5233727693557739
1376,0,0,True,0.9081377387046814,0.9081377387046814,0.09186230599880219
1377,0,0,True,0.5448163151741028,0.5448163151741028,0.4551836848258972
1378,0,0,True,0.9816397428512573,0.9816397428512573,0.018360253423452377
1379,0,0,True,0.9440127015113831,0.9440127015113831,0.05598733574151993
1380,0,0,True,0.8960751295089722,0.8960751295089722,0.10392487049102783
1381,0,0,True,0.801272988319397,0.801272988319397,0.19872693717479706
1382,0,0,True,0.967867910861969,0.967867910861969,0.03213213384151459
1383,0,0,True,0.946446418762207,0.946446418762207,0.05355355516076088
1384,0,0,True,0.8669556975364685,0.8669556975364685,0.1330443173646927
1385,1,1,True,0.6378581523895264,0.36214181780815125,0.6378581523895264
1386,0,0,True,0.9504991173744202,0.9504991173744202,0.04950091242790222
1387,0,0,True,0.847396194934845,0.847396194934845,0.15260383486747742
1388,0,0,True,0.8927542567253113,0.8927542567253113,0.10724575817584991
1389,0,0,True,0.8386462330818176,0.8386462330818176,0.16135378181934357
1390,1,0,False,0.9411214590072632,0.9411214590072632,0.05887851491570473
1391,0,0,True,0.8854814767837524,0.8854814767837524,0.11451852321624756
1392,0,0,True,0.896673858165741,0.896673858165741,0.10332612693309784
1393,0,0,True,0.7930635213851929,0.7930635213851929,0.20693644881248474
1394,1,0,False,0.556746244430542,0.556746244430542,0.4432537257671356
1395,0,0,True,0.590985119342804,0.590985119342804,0.4090149402618408
1396,0,0,True,0.5443219542503357,0.5443219542503357,0.4556780159473419
1397,1,0,False,0.7463952302932739,0.7463952302932739,0.25360479950904846
1398,0,0,True,0.85177081823349,0.85177081823349,0.14822916686534882
1399,0,0,True,0.881804883480072,0.881804883480072,0.11819511651992798
1400,0,0,True,0.9295093417167664,0.9295093417167664,0.07049071043729782
1401,1,0,False,0.7673830389976501,0.7673830389976501,0.23261694610118866
1402,0,0,True,0.9523006677627563,0.9523006677627563,0.04769934341311455
1403,0,0,True,0.951381266117096,0.951381266117096,0.04861874878406525
1404,1,1,True,0.6799910664558411,0.32000890374183655,0.6799910664558411
1405,0,0,True,0.8353407382965088,0.8353407382965088,0.1646592617034912
1406,0,0,True,0.9201566576957703,0.9201566576957703,0.07984337210655212
1407,0,0,True,0.948653519153595,0.948653519153595,0.05134645849466324
1408,0,0,True,0.9740241169929504,0.9740241169929504,0.0259759072214365
1409,0,0,True,0.9323704838752747,0.9323704838752747,0.06762957572937012
1410,0,0,True,0.9615151286125183,0.9615151286125183,0.03848489373922348
1411,1,1,True,0.8237622976303101,0.17623768746852875,0.8237622976303101
1412,0,0,True,0.9090879559516907,0.9090879559516907,0.09091203659772873
1413,0,0,True,0.9035831093788147,0.9035831093788147,0.09641694277524948
1414,0,0,True,0.7237074375152588,0.7237074375152588,0.2762925624847412
1415,0,0,True,0.8749421238899231,0.8749421238899231,0.1250578612089157
1416,0,0,True,0.8693883419036865,0.8693883419036865,0.13061167299747467
1417,0,0,True,0.5178185105323792,0.5178185105323792,0.48218145966529846
1418,0,0,True,0.9623598456382751,0.9623598456382751,0.03764016181230545
1419,0,0,True,0.9288164973258972,0.9288164973258972,0.07118349522352219
1420,0,0,True,0.8492051362991333,0.8492051362991333,0.1507948935031891
1421,0,0,True,0.9329755902290344,0.9329755902290344,0.06702443957328796
1422,0,0,True,0.6662752628326416,0.6662752628326416,0.3337247967720032
1423,1,1,True,0.8955057263374329,0.10449428111314774,0.8955057263374329
1424,1,0,False,0.7621449828147888,0.7621449828147888,0.23785503208637238
1425,1,0,False,0.9757445454597473,0.9757445454597473,0.024255482479929924
1426,1,1,True,0.7953149080276489,0.20468510687351227,0.7953149080276489
1427,0,0,True,0.8821119070053101,0.8821119070053101,0.11788812279701233
1428,0,0,True,0.7063691020011902,0.7063691020011902,0.2936309278011322
1429,0,0,True,0.9763439297676086,0.9763439297676086,0.023656079545617104
1430,0,0,True,0.9221416115760803,0.9221416115760803,0.07785836607217789
1431,0,0,True,0.8986338973045349,0.8986338973045349,0.10136614739894867
1432,0,0,True,0.6931310892105103,0.6931310892105103,0.30686894059181213
1433,0,0,True,0.8681856393814087,0.8681856393814087,0.1318143904209137
1434,0,0,True,0.9001075625419617,0.9001075625419617,0.09989241510629654
1435,0,0,True,0.9502608776092529,0.9502608776092529,0.049739137291908264
1436,1,1,True,0.6708338260650635,0.32916614413261414,0.6708338260650635
1437,0,0,True,0.9687406420707703,0.9687406420707703,0.03125937283039093
1438,0,0,True,0.8680225610733032,0.8680225610733032,0.1319774091243744
1439,0,0,True,0.9336875081062317,0.9336875081062317,0.0663125216960907
1440,0,0,True,0.9269917607307434,0.9269917607307434,0.07300824671983719
1441,0,0,True,0.8328914046287537,0.8328914046287537,0.16710859537124634
1442,0,0,True,0.9461882710456848,0.9461882710456848,0.05381178483366966
1443,0,1,False,0.6751068830490112,0.32489311695098877,0.6751068830490112
1444,0,0,True,0.9740908145904541,0.9740908145904541,0.025909200310707092
1445,0,0,True,0.8125864863395691,0.8125864863395691,0.1874135583639145
1446,0,0,True,0.9087740182876587,0.9087740182876587,0.0912259966135025
1447,0,0,True,0.9594181180000305,0.9594181180000305,0.040581900626420975
1448,0,0,True,0.9238262176513672,0.9238262176513672,0.0761738121509552
1449,1,0,False,0.6479770541191101,0.6479770541191101,0.3520229458808899
1450,0,0,True,0.7860244512557983,0.7860244512557983,0.2139754742383957
1451,0,0,True,0.9669912457466125,0.9669912457466125,0.03300875797867775
1452,1,0,False,0.6286093592643738,0.6286093592643738,0.37139061093330383
1453,0,0,True,0.8309321403503418,0.8309321403503418,0.1690678596496582
1454,0,0,True,0.8810517191886902,0.8810517191886902,0.1189483255147934
1455,0,0,True,0.9744622111320496,0.9744622111320496,0.02553783543407917
1456,0,0,True,0.6884576082229614,0.6884576082229614,0.31154245138168335
1457,1,0,False,0.7251104116439819,0.7251104116439819,0.2748895585536957
1458,1,0,False,0.7435814142227173,0.7435814142227173,0.2564186453819275
1459,0,0,True,0.9711150527000427,0.9711150527000427,0.028884975239634514
1460,0,0,True,0.6671163439750671,0.6671163439750671,0.33288368582725525
1461,0,0,True,0.7172183394432068,0.7172183394432068,0.2827816903591156
1462,0,0,True,0.9424512982368469,0.9424512982368469,0.05754875764250755
1463,0,0,True,0.867915153503418,0.867915153503418,0.13208486139774323
1464,1,0,False,0.5933973789215088,0.5933973789215088,0.4066026508808136
1465,0,0,True,0.8035749197006226,0.8035749197006226,0.19642500579357147
1466,0,0,True,0.8651371002197266,0.8651371002197266,0.13486291468143463
1467,1,0,False,0.95487380027771,0.95487380027771,0.045126188546419144
1468,0,0,True,0.9319710731506348,0.9319710731506348,0.06802893429994583
1469,1,0,False,0.8148840665817261,0.8148840665817261,0.1851159781217575
1470,0,0,True,0.7727551460266113,0.7727551460266113,0.22724485397338867
1471,0,0,True,0.961647093296051,0.961647093296051,0.03835291787981987
1472,0,0,True,0.9224266409873962,0.9224266409873962,0.07757332921028137
1473,0,0,True,0.9195002317428589,0.9195002317428589,0.0804998129606247
1474,0,0,True,0.7269366979598999,0.7269366979598999,0.2730633318424225
1475,0,0,True,0.884397566318512,0.884397566318512,0.11560240387916565
1476,1,0,False,0.8866057991981506,0.8866057991981506,0.11339423060417175
1477,0,0,True,0.9374976754188538,0.9374976754188538,0.06250237673521042
1478,0,0,True,0.8199881315231323,0.8199881315231323,0.18001191318035126
1479,0,0,True,0.8822524547576904,0.8822524547576904,0.11774756759405136
1480,0,0,True,0.9671126008033752,0.9671126008033752,0.03288742154836655
1481,1,0,False,0.606461763381958,0.606461763381958,0.3935382068157196
1482,0,0,True,0.9884989857673645,0.9884989857673645,0.011501001194119453
1483,0,0,True,0.8349113464355469,0.8349113464355469,0.16508865356445312
1484,0,0,True,0.9000217914581299,0.9000217914581299,0.09997820109128952
1485,0,0,True,0.9568368792533875,0.9568368792533875,0.04316309094429016
1486,0,0,True,0.891804575920105,0.891804575920105,0.10819539427757263
1487,0,1,False,0.5146868824958801,0.4853130877017975,0.5146868824958801
1488,0,0,True,0.8866929411888123,0.8866929411888123,0.11330711096525192
1489,0,0,True,0.903876543045044,0.903876543045044,0.09612347185611725
1490,1,0,False,0.6686702370643616,0.6686702370643616,0.33132973313331604
1491,0,0,True,0.9025978446006775,0.9025978446006775,0.09740213304758072
1492,1,0,False,0.8166492581367493,0.8166492581367493,0.18335074186325073
1493,1,1,True,0.5920667052268982,0.4079332649707794,0.5920667052268982
1494,0,0,True,0.9486196041107178,0.9486196041107178,0.051380377262830734
1495,0,0,True,0.9479402899742126,0.9479402899742126,0.052059758454561234
1496,0,0,True,0.857114851474762,0.857114851474762,0.14288517832756042
1497,0,0,True,0.9653791785240173,0.9653791785240173,0.034620851278305054
1498,0,0,True,0.8030394315719604,0.8030394315719604,0.19696058332920074
1499,0,0,True,0.9757565259933472,0.9757565259933472,0.02424347586929798
1500,0,0,True,0.5586487054824829,0.5586487054824829,0.4413513243198395
1501,0,0,True,0.8368147015571594,0.8368147015571594,0.16318532824516296
1502,0,0,True,0.9526172280311584,0.9526172280311584,0.04738280549645424
1503,1,0,False,0.8779255151748657,0.8779255151748657,0.12207452952861786
1504,0,0,True,0.9267185926437378,0.9267185926437378,0.0732814148068428
1505,0,0,True,0.8975325226783752,0.8975325226783752,0.10246746987104416
1506,1,0,False,0.9060803651809692,0.9060803651809692,0.09391965717077255
1507,1,1,True,0.7085785865783691,0.29142138361930847,0.7085785865783691
1508,0,0,True,0.9674358367919922,0.9674358367919922,0.03256417065858841
1509,0,0,True,0.9012928009033203,0.9012928009033203,0.09870724380016327
1510,0,0,True,0.9426330924034119,0.9426330924034119,0.057366903871297836
1511,0,0,True,0.5689746737480164,0.5689746737480164,0.43102535605430603
1512,0,0,True,0.8747205138206482,0.8747205138206482,0.12527945637702942
1513,1,0,False,0.9440123438835144,0.9440123438835144,0.05598768591880798
1514,0,0,True,0.8647298216819763,0.8647298216819763,0.13527022302150726
1515,0,1,False,0.6842424273490906,0.3157576322555542,0.6842424273490906
1516,0,0,True,0.9640949964523315,0.9640949964523315,0.035904984921216965
1517,0,0,True,0.540219247341156,0.540219247341156,0.459780752658844
1518,0,0,True,0.8512827754020691,0.8512827754020691,0.1487172394990921
1519,0,0,True,0.8885740637779236,0.8885740637779236,0.1114259660243988
1520,1,0,False,0.578650951385498,0.578650951385498,0.42134904861450195
1521,0,1,False,0.6478456258773804,0.35215434432029724,0.6478456258773804
1522,0,0,True,0.9328632950782776,0.9328632950782776,0.06713675707578659
1523,0,0,True,0.9829917550086975,0.9829917550086975,0.01700827106833458
1524,0,0,True,0.8998889923095703,0.8998889923095703,0.10011103004217148
1525,0,0,True,0.9365419149398804,0.9365419149398804,0.06345810741186142
1526,0,0,True,0.9471771121025085,0.9471771121025085,0.05282289907336235
1527,1,1,True,0.745116114616394,0.25488388538360596,0.745116114616394
1528,1,0,False,0.8740532398223877,0.8740532398223877,0.12594670057296753
1529,0,0,True,0.6040634512901306,0.6040634512901306,0.3959365487098694
1530,1,0,False,0.627351701259613,0.627351701259613,0.37264829874038696
1531,0,0,True,0.7127951979637146,0.7127951979637146,0.2872048318386078
1532,1,0,False,0.5715025067329407,0.5715025067329407,0.4284974932670593
1533,0,0,True,0.9155997037887573,0.9155997037887573,0.08440028876066208
1534,0,0,True,0.9701736569404602,0.9701736569404602,0.029826365411281586
1535,0,0,True,0.7990818619728088,0.7990818619728088,0.20091818273067474
1536,0,0,True,0.9434006810188293,0.9434006810188293,0.05659933760762215
1537,1,0,False,0.9201539158821106,0.9201539158821106,0.0798460990190506
