sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_10,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
107,3,3,True,0.9999984261590934,1.1067918210898042e-07,1.3154977771570538e-07,3.5207142347087697e-07,0.9999984261590934,2.1024560557958302e-07,2.576954318262539e-07,9.414284941993386e-08,1.1203595878467134e-07,2.1406219790680994e-07,9.135848003179699e-08
108,7,7,True,0.9999285606297005,8.613600818909326e-08,1.6571277522099246e-08,2.967124335708272e-08,3.434064448603924e-08,1.936664755729947e-08,7.108419705837855e-05,3.807290213744655e-08,0.9999285606297005,3.593827032099176e-08,9.507624763876624e-08
109,2,2,True,0.9999934320861593,5.397907676219208e-08,4.5982048700779627e-07,0.9999934320861593,4.8610018798456814e-08,5.3257239239891195e-06,3.904188927806634e-07,5.021360691788964e-08,4.444624497379929e-08,9.40297894950717e-08,1.0067180007408791e-07
110,4,4,True,0.9999587189449792,8.68178088730732e-07,5.560773142168355e-06,4.977434847516453e-06,8.843777394973846e-06,0.9999587189449792,7.635833917249226e-07,1.016922252821407e-05,9.286736405218884e-07,8.007797327927738e-06,1.1616146589391326e-06
111,10,10,True,0.9999402976556954,1.3894843990877721e-07,0.9999402976556954,1.3246853126784642e-07,1.3699297064779932e-07,1.6295431249491138e-07,1.0023095844392068e-07,5.82619914649419e-05,8.511985464883887e-08,5.688862206886387e-07,1.1475155172879365e-07
112,3,3,True,0.9999965237566482,1.3718441116988506e-06,1.958726564669454e-07,1.1917035093337156e-07,0.9999965237566482,5.33973986507423e-07,1.7741550640962578e-07,2.5799695514194904e-07,2.6895572684843214e-07,3.87505195204242e-07,1.6350886291785847e-07
113,10,10,True,0.9999995983096436,3.302793154435653e-08,0.9999995983096436,2.288316518502666e-08,2.7870767377501436e-08,1.5877148144806151e-07,2.4726189050179036e-08,2.3477707537442663e-08,2.166440589788392e-08,2.9607807083843855e-08,5.966090081106088e-08
114,8,8,True,0.9999982167937546,2.396209496861737e-08,1.5040716509032901e-06,1.377353468412744e-08,1.1626295178413782e-07,2.0040082133460876e-08,4.091938858665558e-08,2.6523277301644286e-08,1.8708521530357698e-08,0.9999982167937546,1.894474352639303e-08
115,9,9,True,0.9999994088462849,2.2543371451118828e-07,1.804767617009214e-08,1.2802389038728897e-08,4.201871288198091e-08,2.7758118100521245e-08,3.565988787922501e-08,7.267747511597459e-08,1.263793796177328e-07,3.03763619147026e-08,0.9999994088462849
116,8,8,True,0.9999994995083039,3.1953480933718255e-08,5.525919934213133e-08,2.5741210163496863e-08,8.660440408058897e-08,1.7117829217422883e-07,5.311841241188804e-08,2.8731596793151963e-08,2.540739949818551e-08,0.9999994995083039,2.2497700588337737e-08
117,2,2,True,0.9999997670816861,1.6413999526875732e-08,1.453298765306225e-08,0.9999997670816861,1.0766481772571042e-08,3.041978837742349e-08,3.258094513465328e-08,3.196668963336749e-08,6.478878008608381e-08,1.2245935617500568e-08,1.9202705781516956e-08
118,3,3,True,0.9999997092859082,6.206140579797858e-08,2.028422027910849e-08,7.109514404290854e-09,0.9999997092859082,1.3083623676884417e-08,2.1812973886142433e-08,6.973605455926353e-08,3.143354495928077e-08,2.674645123351906e-08,3.844630269281671e-08
119,10,10,True,0.9999994601924388,3.242315135193193e-08,0.9999994601924388,1.149235306348896e-08,1.6103898988609827e-07,3.180463136005423e-08,2.6208310216254144e-08,1.1903128072183684e-07,3.0264494570095536e-08,8.534334300419027e-08,4.220100713822004e-08
120,6,4,False,0.9030888091163619,3.121343426331058e-06,1.328588054531598e-06,2.0300574433561195e-06,1.7622759404417535e-06,0.9030888091163619,1.6127871303621415e-06,0.09689438905002241,2.055211287903335e-06,1.725727634003461e-06,3.16584269866842e-06
121,7,7,True,0.9999968346693076,7.292846171834137e-08,1.468954190661045e-08,3.806660902395681e-08,5.552106598637596e-08,2.153363542229618e-08,2.7933682470536425e-06,6.857403415798912e-08,0.9999968346693076,5.2706358257940555e-08,4.7942738742097844e-08
122,7,7,True,0.9999084585674848,7.108276762011331e-07,6.647450215268617e-08,1.6483231880194355e-07,4.049781832250722e-06,1.0906901138262848e-07,8.55189555472065e-05,2.1637122433169902e-07,0.9999084585674848,2.1071382269024633e-07,4.944065801961301e-07
123,1,9,False,0.6565880998081413,0.1561987634437575,0.005417540818573571,0.022329830658611893,0.0028794892618483896,0.018146009766886236,0.05845351185746884,0.07139517557545581,0.005542645463357553,0.0030489333458989785,0.6565880998081413
124,8,8,True,0.9996972769380593,1.3759065612385269e-05,9.165361014837748e-06,2.094267317396715e-05,0.00017498829691942774,1.0438449655304945e-05,2.518160059298075e-05,1.8600148040648786e-05,1.6559023551461327e-05,0.9996972769380593,1.3088443379764392e-05
125,1,1,True,0.9999995109635798,0.9999995109635798,2.6878440774408725e-08,3.196822232254083e-08,4.549761646542307e-08,2.730497255069598e-08,3.445356030128181e-08,5.5674150615466766e-08,5.9058091708186954e-08,2.8178873093789162e-08,1.800224924460551e-07
126,1,1,True,0.9999889796973827,0.9999889796973827,6.299184636452773e-08,5.18016395465872e-08,8.590192104175169e-06,7.531629528709219e-08,1.2263146548605294e-07,8.898027017579006e-08,2.3724826190436707e-07,1.056902471674851e-07,1.6854504871958589e-06
127,8,8,True,0.9990184514997743,3.4363045252437153e-06,0.00094136662720072,1.2699968655725855e-05,2.6390712158001786e-06,1.0017083127149291e-05,3.664392782573599e-06,1.8110528014845027e-06,1.7494281134853818e-06,0.9990184514997743,4.164571803561403e-06
128,3,3,True,0.9999981393350965,3.580059622422432e-08,2.3101784322566588e-07,8.746304661904525e-09,0.9999981393350965,2.8263454095049265e-08,3.029081914684673e-08,1.3602625230623738e-06,2.9079385239585204e-08,9.283599677468635e-08,4.436798103528636e-08
129,4,4,True,0.9999815531695251,2.9527904170484295e-07,1.5299726805861073e-07,1.8327572927003792e-07,8.038373885276597e-07,0.9999815531695251,2.1397151507437057e-07,2.8172496835706185e-07,1.4947245335507654e-05,3.591315107402054e-07,1.2093677177677294e-06
130,4,4,True,0.9999986503408002,1.4937778748313037e-08,4.4225447162074494e-08,7.331056414448547e-07,1.2574443883050483e-08,0.9999986503408002,1.8193890292502885e-08,6.172646351012085e-08,9.92441151878225e-09,4.4632999165371776e-07,8.641131637235211e-09
131,2,2,True,0.9999082636836611,2.703216176838119e-07,7.179476596667651e-07,0.9999082636836611,8.935276472304815e-07,9.524169007072963e-07,3.9577373917779435e-07,8.230879161987384e-05,2.5896587087309514e-07,2.2256600864684842e-07,5.7160052750770365e-06
132,5,5,True,0.9999993324695768,4.776610142700434e-08,1.3642022680309763e-08,1.1382558397598723e-08,7.084782940328177e-08,1.3372404132157908e-07,0.9999993324695768,3.472943873159165e-08,3.13748567667955e-07,2.6977186874897575e-08,1.4712676646024531e-08
133,2,2,True,0.9999998590777796,9.896977623386244e-09,6.259794922365508e-09,0.9999998590777796,1.0273747567886525e-08,1.4963255290653494e-08,3.831893262020439e-08,1.1344384809661495e-08,2.442157192236552e-08,7.86317498321856e-09,1.7580380827416542e-08
134,1,1,True,0.999867413842534,0.999867413842534,1.3501178963387794e-06,6.892995696544495e-06,1.7620216382472218e-06,1.2425904515346942e-06,1.4600577214591228e-06,5.465913707697712e-06,2.535822802720355e-06,2.5436829973111317e-06,0.00010933295455464572
135,5,5,True,0.9999991909302162,7.358179257173549e-08,1.6842732364486292e-08,3.479072752005582e-08,2.5339745203488e-08,1.0140710979206523e-07,0.9999991909302162,3.0942484592578614e-08,3.900167168878669e-07,3.9019196574820205e-08,9.712927850622659e-08
136,9,9,True,0.9999975251640469,7.028207291799014e-07,8.296051084810834e-08,5.972540225217301e-07,8.091650462438533e-08,9.319968809526256e-08,9.168640533869823e-08,4.063486337511778e-07,3.5330350717435965e-07,6.634595151075042e-08,0.9999975251640469
137,6,4,False,0.9999993454368244,2.5029677444441277e-08,1.3356442921232495e-08,5.244206914483075e-09,4.0705768377583327e-07,0.9999993454368244,8.365780259730065e-09,1.6114646742608842e-07,9.31235148493603e-09,1.6620287831733697e-08,8.430277393903824e-09
138,3,3,True,0.9999962573803709,8.77567345230952e-08,2.1421763536384487e-07,7.705298243345643e-08,0.9999962573803709,2.862637359229226e-06,8.879773064000037e-08,8.54414028442223e-08,7.506002230493883e-08,1.8834663757321374e-07,6.330912434705406e-08
139,8,8,True,0.9999992214228965,3.126029243500201e-08,1.8114478951505544e-08,1.1975911544598363e-08,4.322152422292591e-07,6.759830359805412e-08,6.079808662606482e-08,8.611865468422813e-08,4.4435166099252826e-08,0.9999992214228965,2.6060967208274487e-08
140,7,7,True,0.9739315497477924,1.6825111384365312e-05,8.894469160008033e-06,0.0008951323113877494,1.6449126331349835e-05,1.99859962949515e-05,0.0021894941680076032,3.684575937152147e-05,0.9739315497477924,1.4329751252746631e-05,0.02287049355901737
141,5,5,True,0.9999992416811807,4.699561165629181e-08,1.9267435763899118e-08,3.6327299857365576e-08,6.648617719569324e-08,2.9560988490547913e-08,0.9999992416811807,3.952606966916391e-08,4.653354454845425e-07,2.615786128722425e-08,2.8661929842179322e-08
142,10,10,True,0.9999995393398483,4.049779120313646e-08,0.9999995393398483,1.422530446494172e-08,3.681596469084127e-08,7.212095552690437e-08,4.196624988183902e-08,2.5525382656570255e-08,2.7334184941755475e-08,9.379149636820381e-08,1.0838282201353518e-07
143,6,6,True,0.9999995453501964,3.145350871764218e-08,1.8696297669786758e-07,1.4074623121538259e-08,1.1208169380839192e-07,2.3011516985396688e-08,2.4099479207362047e-08,0.9999995453501964,2.3009066107102458e-08,1.2152529860916044e-08,2.7804409037105635e-08
144,2,2,True,0.9999990791235682,6.622992676646337e-08,1.2478926649064192e-08,0.9999990791235682,1.1895584188747868e-08,1.5248393050612012e-07,1.4864513421096614e-08,8.611973806563038e-08,2.2803752014917624e-07,1.381077887255449e-08,3.3495551307545974e-07
145,6,6,True,0.9999997031701222,4.520627885214845e-08,4.703633862983033e-08,2.0682723285416104e-08,2.5278305289610568e-08,3.3156525016115385e-08,2.331053766478645e-08,0.9999997031701222,3.218953645993087e-08,1.897075194905109e-08,5.099888052787583e-08
146,8,8,True,0.9999987071349614,7.714986338675837e-08,8.261524548352657e-07,1.8021876101627682e-08,2.0327358589741404e-07,3.971027472645536e-08,5.890036283861905e-08,1.9581970185997076e-08,2.8928014314582253e-08,0.9999987071349614,2.1146636305773978e-08
147,3,3,True,0.9999997722333643,2.622958827918996e-08,2.2855673967514882e-08,9.55761170199868e-09,0.9999997722333643,2.2308762155007054e-08,2.1313774662297284e-08,1.7871487937242983e-08,4.489937452018321e-08,3.307501125397164e-08,2.9655351372156796e-08
148,6,6,True,0.9999994297044482,3.9804297397964225e-08,1.274265506479455e-07,9.51238814150842e-08,8.07411823545281e-08,8.408578724603571e-08,5.537405297475175e-08,0.9999994297044482,2.948893622813527e-08,1.9064758897121226e-08,3.918610470213524e-08
149,8,8,True,0.9999996899080017,1.936031678260254e-08,2.7546537659636933e-08,7.779558853122544e-09,3.985208219339024e-08,8.957784638670025e-08,7.262775265757927e-08,2.6545251900704367e-08,1.5417302037135746e-08,0.9999996899080017,1.1385349874874207e-08
150,2,2,True,0.999992788401372,1.2729903695465542e-07,7.65352729627499e-08,0.999992788401372,7.281835182271112e-07,1.8535747705514368e-06,1.7846582915522564e-06,6.82561328512798e-08,2.084455622073955e-06,2.9400722876403047e-07,1.9462875385986962e-07
151,4,4,True,0.9864222211589041,2.355018527198981e-05,2.264732968412889e-05,4.4481522556596955e-05,0.000560250297135567,0.9864222211589041,1.9736402752189206e-05,0.012472258908766585,2.172918747434861e-05,0.0003872144067266995,2.5910600727948743e-05
152,7,7,True,0.9999995110368246,7.01434225855571e-08,1.3056005591930666e-08,2.2438702452902817e-08,2.6334841893540154e-08,1.510600370562982e-08,7.630928389973092e-08,8.042995475343109e-08,0.9999995110368246,2.1663356052119894e-08,1.6348160443505799e-07
153,4,4,True,0.9999995738336471,3.2317269987223994e-08,3.1704216734599375e-08,1.9594507409051235e-08,1.5176470276800918e-07,0.9999995738336471,1.3692440400289145e-08,1.1264121594880951e-07,1.3652256300988882e-08,3.577224701603169e-08,1.502749624400389e-08
154,3,3,True,0.9999952646805101,4.257886222626821e-08,5.7943231967342545e-08,1.3700882234262076e-08,0.9999952646805101,4.149338364404088e-06,4.109077683818422e-08,7.994980312381593e-08,5.312716312301054e-08,8.992114231133145e-08,2.0766926345606007e-07
155,8,8,True,0.9559631394479993,1.9030034848789428e-05,3.4377445390435036e-05,0.00011275460072056232,0.00010463158621598089,0.04368873826621008,3.381645447131093e-05,1.1659146041657538e-05,1.6301088511572182e-05,0.9559631394479993,1.5551929590325266e-05
156,8,8,True,0.9999990108381306,7.633563912011493e-08,5.445023646966126e-07,6.054570019462537e-08,4.2522129389851334e-08,9.053161261976128e-08,9.44321106147098e-08,2.955265089750341e-08,2.5489211327344285e-08,0.9999990108381306,2.5250450416632282e-08
157,7,7,True,0.9999996776314084,3.3915824060528664e-08,1.0484345609289906e-08,2.65878025115548e-08,1.8953473948586867e-08,1.098644318525158e-08,4.406863555792164e-08,1.3061464456150085e-08,0.9999996776314084,1.8628864778199785e-08,1.456817373870915e-07
158,1,1,True,0.9999995328622915,0.9999995328622915,1.944917743939108e-08,2.914636465969035e-08,4.4899826939911456e-08,3.340678290724836e-08,7.273531650320678e-08,1.941291761269864e-08,9.797993438168109e-08,3.49233242569329e-08,1.1518406420760256e-07
159,1,1,True,0.9999994501361421,0.9999994501361421,2.37025373143984e-08,3.2630680147708775e-08,6.372783356012595e-08,3.00556826299267e-08,3.4325512557487634e-08,3.879507794400893e-08,6.029958073241383e-08,3.445437240478266e-08,2.31872580229642e-07
160,2,2,True,0.7403729762872034,3.797844469824213e-05,7.297165354195646e-05,0.7403729762872034,6.880499647616242e-05,0.025659218244910558,2.763380651173053e-05,2.0787783402861787e-05,2.6917076078867967e-05,0.23362944901398633,8.326269318994477e-05
161,9,9,True,0.999999617051354,1.173455166981084e-07,2.534280530490852e-08,3.888661622962134e-08,3.907937700780938e-08,2.3649655213588747e-08,4.1061935117142436e-08,1.825280925724821e-08,4.786195076718388e-08,3.1467980505598414e-08,0.999999617051354
162,3,3,True,0.9999883683645333,5.467217592340034e-07,1.3864922983416607e-06,2.050805006108466e-07,0.9999883683645333,6.854226595928524e-06,4.245517556437408e-07,2.884756073499225e-07,4.4592451138606943e-07,1.158421405796875e-06,3.217410322724461e-07
163,10,10,True,0.9999997444673054,3.607363455499586e-08,0.9999997444673054,2.2806181259725545e-08,4.4751855384585125e-08,3.317092839006911e-08,2.0190978839059778e-08,2.3386996464447334e-08,1.9547259754749366e-08,2.9271892694949437e-08,2.633296711806569e-08
164,5,10,False,0.6562754598171934,0.0005701706339521676,0.6562754598171934,0.23835879051107461,0.0004732140069633785,0.07698894615663604,0.021621359461888506,0.004087117576433993,0.00037789673637428535,0.0008905330800079595,0.0003565120194757307
165,10,10,True,0.9999974239918115,2.3224127468968636e-08,0.9999974239918115,1.3753712475474404e-08,1.4061295707966402e-07,4.1824182547313055e-08,2.5162124098165597e-08,2.251775174835154e-06,2.285242673943225e-08,2.838035793118158e-08,2.8423125276166205e-08
166,10,10,True,0.9894384012329884,8.741743495159745e-05,0.9894384012329884,0.00010290521095952137,0.00035221944062398437,0.00014558259609078524,7.353455135629533e-05,0.00010549549450234506,0.00010044863052167472,0.009515598734102031,7.839667390323271e-05
167,2,2,True,0.9999994894959189,3.8085198145348435e-08,1.4535818295743564e-08,0.9999994894959189,1.9016545799088852e-08,1.3436911514435678e-07,1.9472395298526043e-08,1.2536573697971396e-08,4.5366558663515e-08,1.849959997863907e-08,2.0862227624150801e-07
168,9,9,True,0.9984883590062369,0.0007248484884718854,3.728480154685836e-05,0.0005679604978247269,4.738343080583061e-05,2.472017990761008e-05,2.3903888467697987e-05,2.0675947263877013e-05,5.0948049015005834e-05,1.3915710459626092e-05,0.9984883590062369
169,9,9,True,0.9999959743425145,1.451756754464839e-06,1.4358318293265752e-07,1.9297186908589315e-07,9.690244749401189e-08,1.9637932440478378e-07,1.247138491885357e-07,1.4329901387601544e-06,3.1047568325551037e-07,7.588423599260572e-08,0.9999959743425145
170,4,4,True,0.9780308274960323,0.0013117777242401224,0.0012732312320040476,0.000692689241740469,0.0012920627450166314,0.9780308274960323,0.0014326700790872786,0.00662482600521407,0.0014924329997728324,0.002473756557059161,0.005375725919833144
171,10,10,True,0.9999837000891014,2.4311531525671194e-07,0.9999837000891014,6.076480794224536e-08,1.9436786641659073e-06,1.8720209265773912e-06,1.9529602060622526e-07,4.382765366978341e-06,1.9908652107069085e-07,7.02051047029404e-06,3.826728058339229e-07
172,5,5,True,0.9999995994074055,4.1224485814841677e-08,2.0584136044622197e-08,1.9980568004921427e-08,4.2288557746053276e-08,3.3245083847076775e-08,0.9999995994074055,8.33348317584014e-08,1.1725672401336117e-07,1.8759020972339927e-08,2.3919186046255894e-08
173,7,7,True,0.9999979705904809,2.511502440039995e-07,4.332706912291511e-08,1.3264296426956665e-07,9.978698806080433e-08,5.41755127776058e-08,4.951865518136124e-07,1.482449535169868e-07,0.9999979705904809,7.595031274971266e-08,7.289449227264608e-07
174,7,7,True,0.9999980158308136,1.213345463173181e-07,2.6543517675181765e-08,7.792750432872039e-08,6.049260493482879e-08,2.7340184354513803e-08,1.064621709794045e-06,5.6766671814520996e-08,0.9999980158308136,4.6111611474671356e-08,5.030308359244344e-07
175,10,10,True,0.9999998881067717,1.3053793911537857e-08,0.9999998881067717,7.831660757139841e-09,1.72094921598345e-08,2.103103860666149e-08,9.496677513987352e-09,1.1821484639644667e-08,9.277914815453863e-09,1.1931410926584647e-08,1.0239755207685235e-08
176,10,10,True,0.9999869687242156,7.345289414568649e-07,0.9999869687242156,2.434177158977325e-07,6.465054829566617e-07,5.4196983352734014e-06,4.170974171495938e-07,3.1758872940402195e-06,5.358781938004337e-07,3.582611738399809e-07,1.5000012300510543e-06
177,6,6,True,0.9999987526366207,7.935970609601221e-08,5.332642803727053e-07,6.21278220300806e-08,6.734279244179269e-08,1.9142727650966198e-07,6.470386116438299e-08,0.9999987526366207,5.790797011983079e-08,1.3713610582277456e-07,5.4093564696869505e-08
178,9,9,True,0.9999994426548526,4.3264771286029944e-08,2.1934713296219755e-07,1.9322182654775534e-08,3.908990076542762e-08,2.1259358246338847e-08,4.445869264210003e-08,9.606822955651066e-08,4.6717619480025155e-08,2.7817259697549936e-08,0.9999994426548526
179,2,2,True,0.9994932385348512,4.954019865896502e-06,5.280107303954194e-05,0.9994932385348512,5.5410982801492285e-06,0.00012476611500944867,2.799587945827392e-05,0.00026606618380311067,7.940775227488374e-06,4.4008163841672615e-06,1.229550408096589e-05
180,4,4,True,0.9999951038925383,1.31989348722671e-06,6.022539079310496e-08,1.5523624071782484e-06,1.143743656376962e-07,0.9999951038925383,1.328453025018228e-07,1.3393206831115324e-06,1.5109092888192132e-07,1.380518332166366e-07,8.794306284454312e-08
181,1,1,True,0.9907932125635855,0.9907932125635855,0.00029907527855598497,0.0004564499349078149,0.0003059689213250006,0.0001508948257462008,0.00023691215552227397,0.0034829931892942276,0.0002599760433950774,0.00016760684575205083,0.0038469102419159524
182,2,2,True,0.9999994051983508,1.7602474127126334e-08,4.158031164877225e-07,0.9999994051983508,1.679005499386185e-08,2.191641525979904e-08,2.1140137366057597e-08,3.211726613467037e-08,1.5891248048088492e-08,1.865081270343299e-08,3.4890124376748115e-08
183,1,1,True,0.9999994226695463,0.9999994226695463,2.6174708976736562e-08,7.16166358346258e-08,4.489288110075221e-08,2.435835093531789e-08,5.256661121908422e-08,2.147959808834951e-08,6.567721736416394e-08,3.0082075973374765e-08,2.404823741704959e-07
184,8,8,True,0.9999993976952728,2.5361251524448005e-08,4.076352491945275e-08,1.2456348260416732e-08,3.135479515376088e-07,3.154449100082754e-08,4.932444667710851e-08,9.081078420783041e-08,2.1064063627351372e-08,0.9999993976952728,1.7431865366795766e-08
185,3,3,True,0.9999995557910374,4.994111606967176e-08,4.43515830464899e-08,1.3678348954690421e-08,0.9999995557910374,2.355233564030001e-08,4.0745952570371503e-08,3.761286942482511e-08,1.0052494849003857e-07,9.203672300694365e-08,4.176508527131736e-08
186,4,4,True,0.9999996731852292,2.4555031096850045e-08,1.8916484816261578e-08,1.202192069890349e-08,1.4003740669190653e-07,0.9999996731852292,1.3913195722080986e-08,6.512262632251944e-08,1.2996351075650214e-08,1.637297657961268e-08,2.2878777730992303e-08
187,10,10,True,0.9017856468144603,0.002820269776490514,0.9017856468144603,0.006211373154956348,0.04113718415618825,0.027996898147189312,0.0015182272599241625,0.011940042127199393,0.001437756351996777,0.0037710138347132097,0.0013815883768818048
188,2,2,True,0.9999997851399283,2.5841974851555563e-08,2.4416678532785077e-08,0.9999997851399283,1.3071173210909256e-08,2.429300614583336e-08,1.2967485460717345e-08,2.1914546233864287e-08,1.8886218770863957e-08,1.4241750541436285e-08,5.9227238284591736e-08
189,10,10,True,0.9999997676172494,2.6899820230082665e-08,0.9999997676172494,7.85107727840282e-09,2.452032864275203e-08,6.202291679952236e-08,1.8117919338060823e-08,3.265199904348365e-08,1.5940781153682084e-08,2.3610463420804218e-08,2.076744436393063e-08
190,1,1,True,0.9997955245305901,0.9997955245305901,7.440378258427881e-07,1.1350557463077336e-06,1.354662038792925e-06,5.865152646485448e-07,3.84475769528497e-06,9.235485278516715e-07,1.7471247134789556e-06,8.242429515271262e-07,0.00019331552464616587
191,7,6,False,0.33780768264375166,0.0018027916093584476,0.019554367349469304,0.11584221579483431,0.001376819991229794,0.27062590811836984,0.00860876435842657,0.33780768264375166,0.00258777794055438,0.0012271546890136394,0.24056651750499192
192,8,8,True,0.9999195761440638,2.528627414672112e-06,5.201038227748698e-05,9.823991209093052e-07,9.045034157250915e-06,1.8821637530686491e-06,7.56928640971643e-06,2.8233175185606405e-06,1.9986921416177824e-06,0.9999195761440638,1.5839531427752772e-06
193,8,8,True,0.9999886196948264,5.7474980915208985e-08,4.0439549583863856e-08,1.9054355782976045e-06,6.692557276707342e-08,8.99346264618225e-06,8.677557602963384e-08,1.571586991923063e-07,3.400141388730457e-08,0.9999886196948264,3.863115680693193e-08
194,3,3,True,0.9996181136540481,3.402246220405568e-05,1.4438763283187856e-05,4.8062175473064515e-06,0.9996181136540481,0.000276431172072993,7.657234915852626e-06,6.753721676499523e-06,1.5171383930047963e-05,1.0639057473157077e-05,1.1966332848981086e-05
195,10,10,True,0.9999971750888118,6.602245554762644e-07,0.9999971750888118,5.024620758394272e-08,2.619000836977472e-07,6.279016243419956e-07,1.774809984689434e-07,2.507440304528278e-07,1.880351842352862e-07,3.073809755905986e-07,3.009975282181145e-07
196,1,1,True,0.9999969006135431,0.9999969006135431,2.257074808573615e-07,1.6218406603947718e-07,1.4382928028823167e-07,7.590162564288758e-08,2.92178060812613e-07,3.2046584047628637e-07,2.3258975215150862e-07,1.0442933155311053e-07,1.5421010192657873e-06
197,3,3,True,0.9999980515436957,5.9106048740244415e-08,2.5966885154543778e-08,1.2830905202236574e-07,0.9999980515436957,2.6271120174290558e-08,4.603869410259639e-08,4.691115473056389e-08,1.0145938242925278e-07,3.703774624627864e-08,1.4773562204425665e-06
198,9,9,True,0.9999975277555471,7.425810174931402e-07,1.7090520333034542e-07,1.9117475492004687e-07,2.1723162639870917e-07,1.5997249513177664e-07,2.462912133529858e-07,1.8035490369559107e-07,3.981643327870061e-07,1.6556890587489577e-07,0.9999975277555471
199,6,6,True,0.9999996913097184,5.676107892037314e-08,3.3975276480417136e-08,2.824890080339102e-08,2.8510884457601476e-08,6.446715578015497e-08,2.474644002744795e-08,0.9999996913097184,3.784161628493e-08,1.9365498260762747e-08,1.4773430305149817e-08
200,4,4,True,0.9999947559613008,1.561928565760593e-07,1.0991140879716854e-07,7.709840657609712e-08,1.9843077461350966e-07,0.9999947559613008,1.6465202146702494e-07,1.704499749720718e-07,1.3767609548480198e-07,3.8577773643154005e-06,3.718497964368088e-07
201,8,8,True,0.9997819578897099,7.675472777304258e-07,9.971308088086887e-07,9.754441666117179e-06,1.2989137237046473e-05,0.00019056220882209253,6.449415014151798e-07,9.067734000120655e-07,7.263342543703995e-07,0.9997819578897099,6.935953223736647e-07
202,9,9,True,0.9999986583317058,2.2177587749743163e-07,1.1966542655543457e-07,5.4703217009039976e-08,6.043065716316738e-08,1.1437021576064739e-07,5.2495466810779895e-08,5.690911498318173e-07,8.052471184840294e-08,6.861157172652917e-08,0.9999986583317058
203,2,2,True,0.9999995205165214,1.3372575211575594e-08,1.1524427795315614e-07,0.9999995205165214,1.2251317622359993e-08,1.8534142204361922e-07,9.477968661418224e-08,1.818979312937743e-08,1.1670500912762693e-08,1.0126612102613556e-08,1.8507293037479308e-08
204,6,6,True,0.9999992990987513,9.395136391559276e-08,3.4134302340901714e-08,2.8679853902286113e-08,5.4657099592683015e-08,2.405697050792424e-07,8.737082448224048e-08,0.9999992990987513,6.144737464642553e-08,3.762697831506737e-08,6.246374637996543e-08
205,2,2,True,0.9999996277284526,2.508805502031159e-08,4.310235483025119e-08,0.9999996277284526,2.495744684761188e-08,6.255295117528907e-08,8.695256424378632e-08,4.340784843718891e-08,1.9466453091970684e-08,2.611640643598276e-08,4.062746721710314e-08
206,1,1,True,0.9999984450013317,0.9999984450013317,4.079175140950531e-08,2.1298924301551382e-08,5.867321764119076e-08,6.026510625811986e-08,4.466634941672381e-08,6.463341122522261e-08,8.329210903734096e-08,3.7255474867283286e-08,1.1441223241623947e-06
207,2,2,True,0.999895854734991,4.642117112571226e-08,3.3786502961595136e-08,0.999895854734991,9.032309321853163e-08,2.0242184324756184e-07,0.00010324631318346021,2.5454996111273177e-08,3.230653622510954e-07,5.697669604285577e-08,1.2050216057623024e-07
208,8,8,True,0.9999991146379528,2.7753090248116493e-08,6.401206127403623e-08,4.577210327238897e-07,8.481640264130565e-08,1.3053795089875683e-07,5.624569985337015e-08,2.1048086275345254e-08,2.280425012550844e-08,0.9999991146379528,2.0423473124038786e-08
209,4,4,True,0.9999966235747807,4.4448206503255216e-07,1.3716478617801751e-08,2.2855945849749324e-08,7.220200443970109e-08,0.9999966235747807,2.335227888145701e-08,2.643129370517462e-06,6.189364184294271e-08,2.145380584406381e-08,7.333962802129439e-08
210,3,3,True,0.9999994612936423,3.06580352386662e-08,3.2831211150794075e-08,1.6420036261053575e-08,0.9999994612936423,1.6767222010757588e-08,2.2724533242450744e-08,2.4799191378165798e-08,6.798814406170146e-08,1.5831523614320639e-07,1.6820274837945845e-07
211,10,10,True,0.9999856884790321,1.1261790239921872e-06,0.9999856884790321,2.3021717589413535e-06,1.351039427470713e-06,2.2593741273852007e-06,2.1562435936803587e-06,1.4490015867764923e-06,8.218024694161491e-07,8.256355707121437e-07,2.0200734093961238e-06
212,10,10,True,0.9999920278234063,1.3096993939941958e-07,0.9999920278234063,4.1803801990370425e-08,1.2092653797254152e-07,3.648227954028086e-07,8.813117462161741e-08,6.9641237472541995e-06,7.281736381501268e-08,9.837104694495244e-08,9.021018650713834e-08
213,7,7,True,0.997602781995068,4.54047211131911e-07,1.0337191378498398e-07,1.0725347335350065e-07,1.7711525757459183e-07,8.893365039390352e-08,0.002395048302208471,3.330339884213829e-07,0.997602781995068,1.6214811621608266e-07,7.437991125938266e-07
214,7,7,True,0.9999991156813737,4.102797130625636e-08,1.5523733713810558e-08,2.6384025002273342e-08,2.1290307648392527e-08,1.224465757201749e-08,2.5319565851938375e-08,2.9019316526472446e-08,0.9999991156813737,1.758898398016601e-08,6.959200648150965e-07
215,8,8,True,0.9999996606300531,2.301532524861646e-08,2.522008501337879e-08,1.067750272783232e-08,8.952571622570612e-08,5.37289866937849e-08,5.095629844087056e-08,5.396746278062619e-08,1.7772769733597877e-08,0.9999996606300531,1.4505800170253019e-08
