sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_10,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
115,9,9,True,0.9999074935913086,4.866204835707322e-05,1.4298283531388734e-05,4.299913143768208e-06,2.835340637830086e-06,2.0508732632151805e-06,3.1553872759104706e-06,1.9680705918290187e-06,9.974537533707917e-06,5.28127975485404e-06,0.9999074935913086
116,8,8,True,0.9843428134918213,5.0999922677874565e-05,0.00014176001423038542,0.005740670021623373,0.0032208673655986786,0.004466898739337921,0.0012500077718868852,0.0007137851207517087,4.6438024583039805e-05,0.9843428134918213,2.578026214905549e-05
117,2,2,True,0.9748084545135498,0.00011944051220780239,0.0014151481445878744,0.9748084545135498,0.0003396508109290153,0.0007597943185828626,0.02106839418411255,0.00015608298417646438,0.0010597294894978404,0.0002079420955851674,6.539811147376895e-05
118,3,3,True,0.8534520864486694,0.0007215806399472058,0.008358432911336422,4.1301751480204985e-05,0.8534520864486694,0.03566550090909004,0.0003557569289114326,0.10073304921388626,0.000394534959923476,0.0002426143764751032,3.522824408719316e-05
119,10,7,False,0.5367263555526733,1.2249239262018818e-05,0.46172547340393066,2.8526261303341016e-05,0.0013282183790579438,1.5152932974160649e-05,1.837818490457721e-05,2.4787505026324652e-05,0.5367263555526733,1.3832182958140038e-05,0.00010693760850699618
120,6,4,False,0.5564965009689331,5.308080289978534e-05,0.00665745185688138,5.019035961595364e-05,0.04319041967391968,0.5564965009689331,0.007012815214693546,0.38506075739860535,0.0013802489265799522,7.181382534326985e-05,2.6758398234960623e-05
121,7,7,True,0.5240628719329834,1.1521747182996478e-05,0.4745508134365082,2.3513741325587034e-05,0.0011359481140971184,1.3675900845555589e-05,1.2689901268458925e-05,2.0921310351695865e-05,0.5240628719329834,1.2114869605284184e-05,0.000156006048200652
122,7,7,True,0.5095179080963135,1.085317308024969e-05,0.4896128177642822,2.0256478819646873e-05,0.0006097278092056513,1.0994065632985439e-05,1.1999733942502644e-05,1.8759379599941894e-05,0.5095179080963135,1.0518123417568859e-05,0.0001761817402439192
123,1,1,True,0.9944138526916504,0.9944138526916504,0.00047431132406927645,0.002034085802733898,0.00020286606741137803,6.925719935679808e-05,0.00024912445223890245,0.00019191557657904923,0.0004194911161903292,0.0002820671652443707,0.0016630301252007484
124,8,8,True,0.5769626498222351,8.32867735880427e-05,0.0002807735581882298,0.014748992398381233,0.04624895378947258,0.12177406996488571,0.23346330225467682,0.006137065589427948,0.0002589211508166045,0.5769626498222351,4.1966228309320286e-05
125,1,1,True,0.9999120831489563,0.9999120831489563,6.276295152929379e-06,1.2732919458358083e-05,3.916497007594444e-06,2.3313225483434508e-06,3.3473716030130163e-06,5.251235052128322e-06,5.330473868525587e-06,6.33796753390925e-06,4.2443673009984195e-05
126,1,1,True,0.9998579621315002,0.9998579621315002,7.816166544216685e-06,3.389773701201193e-05,1.1952354725508485e-05,3.4680540466069942e-06,7.63552998250816e-06,1.1312220522086136e-05,5.573018370341742e-06,9.391923413204495e-06,5.096026143291965e-05
127,8,8,True,0.4139156937599182,0.0001111627570935525,0.0011363244848325849,0.007451945915818214,0.15347519516944885,0.20288299024105072,0.2034120410680771,0.01708076521754265,0.0004851944977417588,0.4139156937599182,4.872552744927816e-05
128,3,3,True,0.9350613355636597,0.0018359089735895395,0.007323928643018007,5.874175622011535e-05,0.9350613355636597,0.015567474067211151,0.00021120054589118809,0.039079517126083374,0.00042759146890603006,0.00039316125912591815,4.112574606551789e-05
129,4,4,True,0.5293766260147095,0.0001671300269663334,0.0035163620486855507,4.3043954065069556e-05,0.06781298667192459,0.5293766260147095,0.0017988885520026088,0.3965478837490082,0.0006385066662915051,7.650040060980245e-05,2.216821667389013e-05
130,4,5,False,0.9123820066452026,1.304381021327572e-05,7.80662739998661e-05,0.01613522134721279,0.0020424341782927513,0.061521004885435104,0.9123820066452026,0.0011467334115877748,0.00010973261669278145,0.006559799890965223,1.2000112292298581e-05
131,2,2,True,0.9882034063339233,8.865265408530831e-05,0.0018322699470445514,0.9882034063339233,0.0002611048112157732,0.0005746357492171228,0.0070464126765728,7.003456994425505e-05,0.0014214556431397796,0.0004348349175415933,6.716566713294014e-05
132,5,5,True,0.9025331139564514,1.3953168490843382e-05,8.23378941277042e-05,0.019486457109451294,0.0021413264330476522,0.06719795614480972,0.9025331139564514,0.0011182628804817796,0.0001228545734193176,0.00729126762598753,1.244836221303558e-05
133,2,2,True,0.9946592450141907,6.661563384113833e-05,0.0005451127653941512,0.9946592450141907,0.00012159828474977985,0.0002256523002870381,0.0037998706102371216,4.595616337610409e-05,0.000386990315746516,0.0001039589405991137,4.500996510614641e-05
134,1,1,True,0.999779224395752,0.999779224395752,1.6900765331229195e-05,4.774703484144993e-05,1.929233803821262e-05,5.601448265224462e-06,8.215576599468477e-06,1.696616891422309e-05,1.7290325558860786e-05,1.6888177924556658e-05,7.182536501204595e-05
135,5,5,True,0.8724775314331055,3.408596239751205e-05,0.00023776109446771443,0.01093993242830038,0.011754694394767284,0.09048290550708771,0.8724775314331055,0.006883292458951473,0.0001694270467851311,0.0070002335123717785,2.0227347704349086e-05
136,9,9,True,0.9999284148216248,3.8002188375685364e-05,8.877751497493591e-06,3.7421334582177224e-06,3.3641420031926828e-06,1.7738473161443835e-06,2.6221287043881603e-06,1.7496601003585965e-06,6.900958396727219e-06,4.543576778814895e-06,0.9999284148216248
137,6,8,False,0.5249520540237427,0.00017331080744042993,0.002366504166275263,0.0062063089571893215,0.16245943307876587,0.2106379270553589,0.07114826887845993,0.021254155784845352,0.0007398425950668752,0.5249520540237427,6.222603406058624e-05
138,3,3,True,0.6528658270835876,0.0005918369279243052,0.00905127264559269,6.211796426214278e-05,0.6528658270835876,0.04676524177193642,0.001006993232294917,0.2891516089439392,0.0002808551653288305,0.00018743600230664015,3.675330299302004e-05
139,8,8,True,0.9286184906959534,5.114492523716763e-05,0.00017322265193797648,0.01837991550564766,0.013366044498980045,0.02136535942554474,0.01647631637752056,0.0014187010237947106,0.00012152325507486239,0.9286184906959534,2.9245684345369227e-05
140,7,10,False,0.5157114267349243,1.5855364836170338e-05,0.5157114267349243,6.469937216024846e-05,0.0005247602239251137,1.55132329382468e-05,2.3072416297509335e-05,2.3868811695137993e-05,0.48299992084503174,1.4614860447181854e-05,0.0006063281325623393
141,5,5,True,0.8643061518669128,1.7674025002634153e-05,0.001436860766261816,0.0011253842385485768,0.0020175150129944086,0.07026359438896179,0.8643061518669128,0.060464080423116684,0.00020761703490279615,0.00014491693582385778,1.6291665815515444e-05
142,10,7,False,0.5366257429122925,1.2083925867045764e-05,0.46199679374694824,2.606206362543162e-05,0.0011631608940660954,1.3894810763304122e-05,1.662446084083058e-05,2.376584234298207e-05,0.5366257429122925,1.3327806300367229e-05,0.00010848737292690203
143,6,6,True,0.9082069396972656,6.496284913737327e-05,0.007748961448669434,2.712791319936514e-05,0.0033332372549921274,0.07940834760665894,0.0010745013132691383,0.9082069396972656,0.00011023905972251669,1.2874741514679044e-05,1.2812475688406266e-05
144,2,2,True,0.9931439161300659,0.00027838756795972586,0.0014931049663573503,0.9931439161300659,0.00021210280829109251,0.00033498037373647094,0.002477097325026989,6.633918383158743e-05,0.0012830658815801144,0.00042681038030423224,0.00028423708863556385
145,6,6,True,0.9676395654678345,0.000201443224796094,0.0008821520605124533,1.4352662219607737e-05,0.0014681325992569327,0.029687467962503433,7.98597393441014e-05,0.9676395654678345,1.519377292424906e-05,3.912038209819002e-06,7.847479537304025e-06
146,8,8,True,0.8673298954963684,0.00013102135562803596,0.0008987326291389763,0.00747764203697443,0.045280810445547104,0.05896522104740143,0.012758161872625351,0.006932007614523172,0.0001833943388191983,0.8673298954963684,4.307904600864276e-05
147,3,3,True,0.8299806118011475,0.0006362267886288464,0.008716652169823647,4.259878187440336e-05,0.8299806118011475,0.04033041372895241,0.0004346257192082703,0.11916491389274597,0.00043737536179833114,0.00021981485770083964,3.675461994134821e-05
148,6,6,True,0.854680061340332,5.432633770396933e-05,0.010543194599449635,3.264267434133217e-05,0.00472254166379571,0.1280326098203659,0.0017254051053896546,0.854680061340332,0.0001778035657480359,1.657675238675438e-05,1.4753625691810157e-05
149,8,8,True,0.9909573793411255,7.277841359609738e-05,0.00014656722487416118,0.0031679340172559023,0.0016648577293381095,0.002627578331157565,0.0007946263649500906,0.0004945929977111518,4.397184238769114e-05,0.9909573793411255,2.9762597478111275e-05
150,2,2,True,0.9902298450469971,0.00011945479491259903,0.0009438407723791897,0.9902298450469971,0.0002985677565447986,0.0006947347428649664,0.0058913943357765675,0.0001404348004143685,0.0008628811920061707,0.0007645119330845773,5.432964098872617e-05
151,4,4,True,0.8168747425079346,2.4226183086284436e-05,0.0005470318137668073,0.000210912199690938,0.0012607659446075559,0.8168747425079346,0.1724810153245926,0.007836953736841679,0.000442981137894094,0.0003103266644757241,1.1102104508609045e-05
152,7,10,False,0.5109323263168335,1.5046834960230626e-05,0.5109323263168335,4.4153803173685446e-05,0.0005587244522757828,1.394219998474e-05,1.827449341362808e-05,2.1473411834449507e-05,0.4878620207309723,1.3168930308893323e-05,0.0005208888906054199
153,4,8,False,0.4765583574771881,9.849960770225152e-05,0.0009929739171639085,0.007218093145638704,0.07810007780790329,0.3470379412174225,0.07261217385530472,0.015891024842858315,0.0014404227258637547,0.4765583574771881,5.0377948355162516e-05
154,3,3,True,0.694301187992096,0.001086116535589099,0.0047085764817893505,3.471404852462001e-05,0.694301187992096,0.02847778983414173,0.0002163929311791435,0.2709433138370514,0.0001328262296738103,6.922543252585456e-05,2.991700057464186e-05
155,8,5,False,0.5539097785949707,3.704498885781504e-05,0.000540166103746742,0.0033228741958737373,0.018491731956601143,0.3679760694503784,0.5539097785949707,0.013090195134282112,0.0006916800048202276,0.04191373661160469,2.6783131033880636e-05
156,8,8,True,0.9414734840393066,0.00010936761100310832,0.0005143540329299867,0.004269192926585674,0.016927950084209442,0.027203787118196487,0.005999802611768246,0.003362895455211401,0.0001040654387907125,0.9414734840393066,3.513634510454722e-05
157,7,10,False,0.544470489025116,4.1950479499064386e-05,0.544470489025116,8.501145202899352e-05,0.0009161582565866411,1.7054404452210292e-05,2.3477601644117385e-05,3.089372694375925e-05,0.4516124725341797,1.7078809833037667e-05,0.002785335760563612
158,1,1,True,0.9997456669807434,0.9997456669807434,1.4218620890460443e-05,3.614027809817344e-05,8.302564310724847e-06,3.3321409773634514e-06,7.871285561122932e-06,2.1432228095363826e-05,1.12837315100478e-05,1.1282770174148027e-05,0.00014037714572623372
159,1,1,True,0.9998946785926819,0.9998946785926819,6.926573405507952e-06,1.9092762158834375e-05,7.6408850873122e-06,2.882703029172262e-06,4.5172441787144635e-06,8.980786333268043e-06,6.183242476254236e-06,8.05852596386103e-06,4.0971513953991234e-05
160,2,8,False,0.6064544916152954,0.00014431604358833283,0.001611725427210331,0.21387018263339996,0.07259589433670044,0.05685068666934967,0.04324379190802574,0.004101739265024662,0.0010569392470642924,0.6064544916152954,7.023461512289941e-05
161,9,9,True,0.9998739957809448,7.374832057394087e-05,1.0893403668887913e-05,5.152785433892859e-06,5.866646461072378e-06,2.0500749542406993e-06,4.184134468232514e-06,2.7986163786408724e-06,9.061182026925962e-06,1.2241956937941723e-05,0.9998739957809448
162,3,3,True,0.40626055002212524,0.0003018178977072239,0.009289589710533619,0.003122227266430855,0.40626055002212524,0.29294928908348083,0.04466467723250389,0.05660015344619751,0.0019166312413290143,0.1848125457763672,8.258071466116235e-05
163,10,10,True,0.5665282607078552,3.255619594710879e-05,0.5665282607078552,0.00017515773652121425,0.0005125677562318742,2.3291077013709582e-05,4.0471626562066376e-05,3.2365325751015916e-05,0.4287453591823578,2.402853533567395e-05,0.0038859283085912466
164,5,4,False,0.6503579020500183,2.0904277334921062e-05,0.00021237414330244064,0.0006659505306743085,0.001539996825158596,0.6503579020500183,0.3423443138599396,0.003185827052220702,0.00042356588528491557,0.0012387714814394712,1.0443348401167896e-05
165,10,7,False,0.5412079691886902,1.2619636436284054e-05,0.4568363130092621,3.0162162147462368e-05,0.0017299843020737171,1.760480517987162e-05,1.900955794553738e-05,2.6366755264461972e-05,0.5412079691886902,1.4910810932633467e-05,0.00010511488653719425
166,10,10,True,0.5146030783653259,3.967998054577038e-05,0.5146030783653259,0.0005267091328278184,0.001124841975979507,4.081953738932498e-05,0.00012319086818024516,5.5242977396119386e-05,0.4824291467666626,5.3113431931706145e-05,0.00100413104519248
167,2,2,True,0.99270099401474,8.266670192824677e-05,0.001228470471687615,0.99270099401474,0.0001755992998369038,0.0002788312849588692,0.0043302662670612335,5.026383951189928e-05,0.0009054873953573406,0.00019145122496411204,5.5975429859245196e-05
168,9,9,True,0.99985671043396,7.020447810646147e-05,2.1163970814086497e-05,9.24883806874277e-06,5.297386906022439e-06,2.645845597726293e-06,5.208355560171185e-06,4.176059519522823e-06,1.7294880308327265e-05,8.065994734351989e-06,0.99985671043396
169,9,9,True,0.9997722506523132,0.00013817130820825696,1.8546525097917765e-05,1.0399779966974165e-05,9.521208994556218e-06,3.7989641441527056e-06,6.320148258964764e-06,7.1725457928550895e-06,1.5373017959063873e-05,1.848214742494747e-05,0.9997722506523132
170,4,4,True,0.40323179960250854,4.5574390242109075e-05,0.020527465268969536,0.00021211919374763966,0.011074447073042393,0.40323179960250854,0.2082930952310562,0.3550854027271271,0.0013146763667464256,0.0001782420149538666,3.718772859429009e-05
171,10,7,False,0.5355985164642334,1.5048041859699879e-05,0.46157118678092957,5.3441544878296554e-05,0.0025086193345487118,2.4142769689206034e-05,3.732748518814333e-05,3.365600423421711e-05,0.5355985164642334,2.352798946958501e-05,0.00013460207264870405
172,5,5,True,0.7565167546272278,4.1180814150720835e-05,0.00016568895080126822,0.06485910713672638,0.011743290349841118,0.10590055584907532,0.7565167546272278,0.00261596217751503,0.000263662775978446,0.05786385014653206,2.9915621780673973e-05
173,7,7,True,0.5053044557571411,4.6755852963542566e-05,0.476115882396698,0.00013472606951836497,0.017693517729640007,0.00010086999827763066,8.110580529319122e-05,0.0001528329448774457,0.5053044557571411,5.916739610256627e-05,0.0003106732328888029
174,7,7,True,0.5297384858131409,1.1552323485375382e-05,0.4685312807559967,2.661793405422941e-05,0.0014966611051931977,1.5381663615698926e-05,1.5671343135181814e-05,2.189576844102703e-05,0.5297384858131409,1.3696419955522288e-05,0.0001287215854972601
175,10,7,False,0.531681478023529,1.1660929885692894e-05,0.466677188873291,2.5160605218843557e-05,0.0014119006227701902,1.4761992133571766e-05,1.4163451851345599e-05,2.2398968212655745e-05,0.531681478023529,1.2680561667366419e-05,0.00012859147682320327
176,10,7,False,0.5189244747161865,9.55344075919129e-05,0.4519155025482178,0.00021893472876399755,0.027321917936205864,0.00026565464213490486,0.00018976529827341437,0.00034335115924477577,0.5189244747161865,0.00011488788004498929,0.0006099928286857903
177,6,6,True,0.9476217031478882,0.0015289051225408912,0.0018895245157182217,3.267012652941048e-05,0.03864113613963127,0.010009086690843105,0.00017247644427698106,0.9476217031478882,5.901193799218163e-05,2.5734527298482135e-05,1.9728393453988247e-05
178,9,9,True,0.9999092817306519,4.510865255724639e-05,1.4561196621798445e-05,3.722864903465961e-06,3.031920414287015e-06,1.8849397065423545e-06,3.227420620532939e-06,1.945416670423583e-06,1.0765536899270955e-05,6.441844561777543e-06,0.9999092817306519
179,2,2,True,0.9801355004310608,9.692054300103337e-05,0.0012809059116989374,0.9801355004310608,0.00042191686225123703,0.0013963872333988547,0.014269974082708359,0.00012666831025853753,0.0011090474436059594,0.001111713470891118,5.097377288620919e-05
180,4,4,True,0.5949035882949829,4.176153743173927e-05,0.0017536270897835493,0.0006559806643053889,0.04504069685935974,0.5949035882949829,0.30273956060409546,0.04151856526732445,0.002211289945989847,0.011104675009846687,3.021851080120541e-05
181,1,1,True,0.9995692372322083,0.9995692372322083,2.464486169628799e-05,0.0001817199372453615,2.2924521545064636e-05,6.5236122281930875e-06,2.049318209174089e-05,2.6040914235636592e-05,2.0041392417624593e-05,2.328605296497699e-05,0.00010516063048271462
182,2,2,True,0.9939176440238953,9.122963820118457e-05,0.0011947856983169913,0.9939176440238953,0.00016300145944114774,0.0002456796064507216,0.00317956879734993,5.05380448885262e-05,0.0008658092119731009,0.00021179529721848667,7.992718747118488e-05
183,1,1,True,0.9998281002044678,0.9998281002044678,1.1226279639231507e-05,3.211509101674892e-05,7.247126632137224e-06,2.917011670433567e-06,6.168399977468653e-06,9.600557859812398e-06,1.0099048267875332e-05,9.08393667486962e-06,8.350411371793598e-05
184,8,5,False,0.41476041078567505,8.623347821412608e-05,0.00034864412737078965,0.017893537878990173,0.07873376458883286,0.1792047619819641,0.41476041078567505,0.008448110893368721,0.0002998377603944391,0.30018484592437744,3.9856273360783234e-05
185,3,3,True,0.9297681450843811,0.007474014535546303,0.00527433305978775,9.386478632222861e-05,0.9297681450843811,0.008144521154463291,0.00017061992548406124,0.0483221560716629,0.00021737543283961713,0.00046420833677984774,7.07688886905089e-05
186,4,4,True,0.6728163361549377,7.826244836905971e-05,0.005701881367713213,0.0001537095959065482,0.10031162947416306,0.6728163361549377,0.03964456170797348,0.17616699635982513,0.004326215013861656,0.0007647363236173987,3.567486419342458e-05
187,10,7,False,0.5330113768577576,2.1111589376232587e-05,0.4628323018550873,6.723991100443527e-05,0.003687019692733884,2.6966843506670557e-05,4.212104613543488e-05,4.0273884224006906e-05,0.5330113768577576,2.980628596560564e-05,0.0002418145741103217
188,2,2,True,0.9952271580696106,7.268135959748179e-05,0.0005012600449845195,0.9952271580696106,0.00010395771823823452,0.00022514523880090564,0.0031690397299826145,6.330390169750899e-05,0.0003683145041577518,0.00020831340225413442,6.08379632467404e-05
189,10,10,True,0.5014572143554688,1.1721628652594518e-05,0.5014572143554688,2.8481692424975336e-05,0.0005635026027448475,1.1510056538099889e-05,1.4527923667628784e-05,1.9426968719926663e-05,0.497598260641098,1.1185353287146427e-05,0.0002841107780113816
190,1,1,True,0.9998568296432495,0.9998568296432495,1.050428363669198e-05,2.7957155907643028e-05,4.718538093584357e-06,2.772723064481397e-06,5.084508757136064e-06,7.780719897709787e-06,8.543767762603238e-06,8.591686309955548e-06,6.72168389428407e-05
191,7,7,True,0.5272179245948792,0.0001391285186400637,0.4643023610115051,0.002014040481299162,0.003820231882855296,0.00015789028839208186,0.0006798574468120933,0.00020949539612047374,0.5272179245948792,0.0002148545754607767,0.001244211569428444
192,8,8,True,0.86151522397995,7.563849067082629e-05,0.000313591182930395,0.019920697435736656,0.0318160355091095,0.05076673999428749,0.030555710196495056,0.004841030575335026,0.0001536795898573473,0.86151522397995,4.1636139940237626e-05
193,8,8,True,0.9418870210647583,0.00010108127753483132,0.0003852001973427832,0.03659335896372795,0.007776704151183367,0.00881724152714014,0.0031610573641955853,0.0010410210816189647,0.00019831996178254485,0.9418870210647583,3.903199831256643e-05
194,3,3,True,0.5481204986572266,0.0012017771368846297,0.0055393497459590435,5.5084878113120794e-05,0.5481204986572266,0.03053409419953823,0.00046856561675667763,0.4138006567955017,0.0001515559124527499,9.190771379508078e-05,3.651180668384768e-05
195,10,7,False,0.5077311396598816,5.65503905818332e-05,0.4744702875614166,0.00012795571819879115,0.016909675672650337,9.692334424471483e-05,8.158573473338038e-05,0.00014394483878277242,0.5077311396598816,8.504471770720556e-05,0.0002969322958961129
196,1,1,True,0.9997289180755615,0.9997289180755615,1.602309748705011e-05,4.758715658681467e-05,1.0668354661902413e-05,2.959324774565175e-06,6.8520921558956616e-06,2.0546243831631728e-05,1.5021077160781715e-05,1.0373273653385695e-05,0.0001410696713719517
197,3,6,False,0.7517204284667969,0.0009644829551689327,0.004030910320580006,4.11566870752722e-05,0.21117757260799408,0.031432509422302246,0.0004244901647325605,0.7517204284667969,0.00013782051973976195,4.923926462652162e-05,2.1396353986347094e-05
198,9,9,True,0.9999102354049683,4.844725481234491e-05,1.0268893674947321e-05,3.67951406587963e-06,4.336784968472784e-06,1.7643973251324496e-06,3.525241027091397e-06,1.7747992160366266e-06,8.00883753981907e-06,7.960728908074088e-06,0.9999102354049683
199,6,6,True,0.6169134378433228,0.00011335012095514685,0.003446154994890094,3.49472975358367e-05,0.02575507014989853,0.352202832698822,0.0012106900103390217,0.6169134378433228,0.0002782940282486379,2.8537622711155564e-05,1.672721373324748e-05
200,4,4,True,0.5459063649177551,4.40027033619117e-05,0.004636056255549192,0.00040058797458186746,0.034360405057668686,0.5459063649177551,0.3011414110660553,0.10844140499830246,0.0022378829307854176,0.0028024662751704454,2.9403647204162553e-05
201,8,8,True,0.9481249451637268,6.635530007770285e-05,0.0002710557309910655,0.026469267904758453,0.010686827823519707,0.00940990261733532,0.0037158308550715446,0.0010942836524918675,0.00012690962466876954,0.9481249451637268,3.463886241661385e-05
202,9,9,True,0.9999092221260071,4.57357891718857e-05,1.580602656758856e-05,3.882516921294155e-06,2.710533181016217e-06,2.006589056691155e-06,2.6943712327920366e-06,1.9752892512769904e-06,1.0924984962912276e-05,5.068731297797058e-06,0.9999092221260071
203,2,2,True,0.9937461614608765,4.9159811169374734e-05,0.00026939125382341444,0.9937461614608765,7.831006223568693e-05,0.00021377972734626383,0.005259475205093622,7.402086339425296e-05,0.00020121154375374317,7.673865184187889e-05,3.1799609132576734e-05
204,6,6,True,0.9263282418251038,8.003104449016973e-05,0.0057891677133738995,2.5062357963179238e-05,0.002600186737254262,0.06448143720626831,0.0006048546056263149,0.9263282418251038,6.871998630231246e-05,1.0397501682746224e-05,1.1901440302608535e-05
205,2,2,True,0.9459003806114197,0.00013168045552447438,0.005672540981322527,0.9459003806114197,0.0020129955373704433,0.0036320656072348356,0.03535352647304535,0.000530729244928807,0.004681459628045559,0.0020071438048034906,7.746192568447441e-05
206,1,1,True,0.9998564720153809,0.9998564720153809,6.537828994623851e-06,1.599069219082594e-05,4.955242275173077e-06,3.403903974685818e-06,5.150727702130098e-06,9.011438123707194e-06,4.899396117252763e-06,8.348228220711462e-06,8.524275472154841e-05
207,2,2,True,0.9799206256866455,9.869445784715936e-05,0.00036514291423372924,0.9799206256866455,0.00034009647788479924,0.000819485227111727,0.01766001246869564,0.00022140247165225446,0.0002788642013911158,0.00026384173543192446,3.171079879393801e-05
208,8,8,True,0.6570820808410645,0.00012552349653560668,0.0014260757016018033,0.17420215904712677,0.06917392462491989,0.054855018854141235,0.038073956966400146,0.0041072494350373745,0.00088814168702811,0.6570820808410645,6.585764640476555e-05
209,4,6,False,0.6580640077590942,0.0001574893103679642,0.002868848154321313,3.6674944567494094e-05,0.01791471056640148,0.319609135389328,0.0011119508417323232,0.6580640077590942,0.00019221393449697644,2.9568647732958198e-05,1.5380252079921775e-05
210,3,3,True,0.9513675570487976,0.00875660590827465,0.002161194570362568,4.0069939132081345e-05,0.9513675570487976,0.004456867463886738,4.634413926396519e-05,0.032915398478507996,0.0001193542848341167,9.612557187210768e-05,4.045142122777179e-05
211,10,7,False,0.550248384475708,5.6574674090370536e-05,0.4431101083755493,0.00019683546270243824,0.005480646155774593,5.036877701058984e-05,9.588358079781756e-05,0.00010806714999489486,0.550248384475708,4.03080957767088e-05,0.0006128403474576771
212,10,7,False,0.5258409380912781,8.723262726562098e-05,0.4548172354698181,0.0001337413996225223,0.0180562324821949,0.00014700822066515684,0.0001232186914421618,0.00020707451039925218,0.5258409380912781,8.170362707460299e-05,0.0005056070513091981
213,7,7,True,0.5225823521614075,2.6701563911046833e-05,0.4686640501022339,0.00011195708066225052,0.008140570484101772,6.521990871988237e-05,0.00010571524035185575,8.703535422682762e-05,0.5225823521614075,6.515262793982401e-05,0.00015127300866879523
214,7,7,True,0.511294424533844,2.1760859453934245e-05,0.4793889820575714,8.215833804570138e-05,0.008806697092950344,5.101072019897401e-05,5.07307740917895e-05,6.696396303595975e-05,0.511294424533844,3.1589981517754495e-05,0.00020576872339006513
215,8,8,True,0.9903478026390076,0.00010874712461372837,0.0001895697059808299,0.002981283003464341,0.0017778914188966155,0.0029490748420357704,0.0009569614776410162,0.0005920502007938921,5.78906292503234e-05,0.9903478026390076,3.8723104808013886e-05
216,7,7,True,0.5267980098724365,1.1606783118622843e-05,0.47165557742118835,2.4914785171858966e-05,0.0013085829559713602,1.4073959391680546e-05,1.388051805406576e-05,2.2776863261242397e-05,0.5267980098724365,1.2881193470093422e-05,0.00013772139209322631
217,10,10,True,0.5176899433135986,1.2993825293960981e-05,0.5176899433135986,2.3391230570268817e-05,0.000399280630517751,1.0908535841736011e-05,1.1811472177214455e-05,1.832044290495105e-05,0.4812259376049042,1.1015037671313621e-05,0.0005964135052636266
218,7,7,True,0.5267955660820007,8.071714546531439e-05,0.4553127884864807,0.0001308037608396262,0.016634952276945114,0.0001486160617787391,0.00012294651241973042,0.00022279380937106907,0.5267955660820007,6.64905528537929e-05,0.00048433849588036537
219,8,8,True,0.7179681658744812,0.00014167575864121318,0.0009661391377449036,0.16657701134681702,0.02166048064827919,0.049171801656484604,0.03975718095898628,0.0030183657072484493,0.0006603655638173223,0.7179681658744812,7.881999044911936e-05
220,9,9,True,0.9999193549156189,4.268132397555746e-05,1.1250369425397366e-05,3.578976247808896e-06,3.141255092486972e-06,1.7266730765186367e-06,3.0611622605647426e-06,1.7667007341515273e-06,8.436092684860341e-06,5.019849140808219e-06,0.9999193549156189
221,5,5,True,0.9436189532279968,1.2478275493776891e-05,8.093928772723302e-05,0.013239172287285328,0.0012574894353747368,0.038096729665994644,0.9436189532279968,0.0019925138913094997,0.00010649667819961905,0.0015826974995434284,1.2467730812204536e-05
222,9,9,True,0.9999006390571594,5.066961239208467e-05,1.6800060620880686e-05,5.126783889863873e-06,2.994848728121724e-06,2.0643110474338755e-06,2.8151471269666217e-06,2.3407251319440547e-06,1.1663298209896311e-05,4.914429609925719e-06,0.9999006390571594
223,2,2,True,0.851438581943512,0.00024900035350583494,0.00790993869304657,0.851438581943512,0.018190115690231323,0.022851618006825447,0.03145056590437889,0.002196870744228363,0.006335447542369366,0.059281885623931885,9.600452176528051e-05
224,10,7,False,0.508899450302124,1.1060350516345352e-05,0.49016818404197693,2.0028768631163985e-05,0.0006515489658340812,1.1089860890933778e-05,1.1204923794139177e-05,1.9080192942055874e-05,0.508899450302124,1.0523837772780098e-05,0.00019782580784521997
225,9,9,True,0.9999035596847534,4.718886339105666e-05,1.6514370145159774e-05,4.931940111418953e-06,2.9354694106586976e-06,1.9130579858028796e-06,3.2946177270787302e-06,2.2688664103043266e-06,1.2024226634821389e-05,5.3419753385242075e-06,0.9999035596847534
226,4,4,True,0.3584288954734802,4.7317822463810444e-05,0.007902953773736954,0.00044970307499170303,0.024035949259996414,0.3584288954734802,0.2702520787715912,0.33698320388793945,0.0014192186063155532,0.0004547048010863364,2.587634116935078e-05
227,7,7,True,0.49266067147254944,0.0016195349162444472,0.4693157374858856,0.00044120140955783427,0.020844006910920143,0.0003621729265432805,0.0002852831094060093,0.00042610798845998943,0.49266067147254944,0.0004797297006007284,0.013565478846430779
228,6,6,True,0.9093350172042847,0.00038150406908243895,0.00151117704808712,2.302898428752087e-05,0.00841857586055994,0.08008387684822083,0.00018059005378745496,0.9093350172042847,4.674685624195263e-05,9.288523870054632e-06,1.0201371878792997e-05
229,9,9,True,0.9998681545257568,7.677997928112745e-05,1.4043715964362491e-05,5.258244527794886e-06,4.359018930699676e-06,2.6500651983951684e-06,4.329745934228413e-06,2.864097723431769e-06,1.0902305803028867e-05,1.0685735105653293e-05,0.9998681545257568
230,2,2,True,0.9883752465248108,6.801254494348541e-05,0.0011529095936566591,0.9883752465248108,0.00020183042215649039,0.0004613230121321976,0.008450743742287159,5.7916255173040554e-05,0.000930548703763634,0.0002530149940866977,4.84695665363688e-05
