sample_index,y_true,y_pred,correct,confidence,prob_class_False,prob_class_True
400,True,False,False,0.7969838976860046,0.7969838976860046,0.20301613211631775
401,False,False,True,0.8807023763656616,0.8807023763656616,0.11929759383201599
402,False,False,True,0.8480233550071716,0.8480233550071716,0.15197667479515076
403,False,False,True,0.9076557755470276,0.9076557755470276,0.09234423190355301
404,False,True,False,0.6605855822563171,0.33941441774368286,0.6605855822563171
405,False,False,True,0.8730900287628174,0.8730900287628174,0.1269099861383438
406,False,False,True,0.7847667336463928,0.7847667336463928,0.21523328125476837
407,False,False,True,0.9051706790924072,0.9051706790924072,0.09482932835817337
408,False,False,True,0.9325300455093384,0.9325300455093384,0.06746992468833923
409,False,False,True,0.9163649678230286,0.9163649678230286,0.08363503217697144
410,False,False,True,0.9520535469055176,0.9520535469055176,0.04794647917151451
411,False,False,True,0.9453189373016357,0.9453189373016357,0.05468112230300903
412,False,False,True,0.9450526833534241,0.9450526833534241,0.05494732782244682
413,False,False,True,0.9057793617248535,0.9057793617248535,0.09422066062688828
414,False,False,True,0.9324460625648499,0.9324460625648499,0.06755395978689194
415,True,False,False,0.9116783738136292,0.9116783738136292,0.08832162618637085
416,True,False,False,0.8571396470069885,0.8571396470069885,0.14286035299301147
417,False,False,True,0.9019132256507874,0.9019132256507874,0.09808676689863205
418,False,False,True,0.864619791507721,0.864619791507721,0.13538022339344025
419,True,False,False,0.81932532787323,0.81932532787323,0.1806747168302536
420,False,False,True,0.88791823387146,0.88791823387146,0.11208178102970123
421,False,False,True,0.8864848017692566,0.8864848017692566,0.11351518332958221
422,False,False,True,0.7456223368644714,0.7456223368644714,0.2543776333332062
423,False,False,True,0.9103298783302307,0.9103298783302307,0.0896701067686081
424,False,False,True,0.9328888654708862,0.9328888654708862,0.06711115688085556
425,False,False,True,0.8754571080207825,0.8754571080207825,0.12454287707805634
426,False,False,True,0.9375638365745544,0.9375638365745544,0.062436219304800034
427,True,False,False,0.8798823356628418,0.8798823356628418,0.12011759728193283
428,False,False,True,0.8163765072822571,0.8163765072822571,0.18362349271774292
429,False,False,True,0.9378318190574646,0.9378318190574646,0.062168240547180176
430,False,False,True,0.9019587635993958,0.9019587635993958,0.09804121404886246
431,False,False,True,0.829598605632782,0.829598605632782,0.1704014241695404
432,True,False,False,0.8933040499687195,0.8933040499687195,0.10669593513011932
433,False,False,True,0.9186527729034424,0.9186527729034424,0.08134724944829941
434,True,False,False,0.6028376221656799,0.6028376221656799,0.39716237783432007
435,False,False,True,0.8375250697135925,0.8375250697135925,0.16247494518756866
436,True,False,False,0.8645302057266235,0.8645302057266235,0.13546983897686005
437,False,False,True,0.9184825420379639,0.9184825420379639,0.08151739835739136
438,True,False,False,0.7673829793930054,0.7673829793930054,0.23261703550815582
439,False,False,True,0.9520535469055176,0.9520535469055176,0.04794647917151451
440,False,False,True,0.9209403991699219,0.9209403991699219,0.07905963808298111
441,False,False,True,0.9379999041557312,0.9379999041557312,0.06200007349252701
442,False,False,True,0.5821918845176697,0.5821918845176697,0.41780808568000793
443,False,False,True,0.7448963522911072,0.7448963522911072,0.2551037073135376
444,False,False,True,0.5552581548690796,0.5552581548690796,0.4447418451309204
445,False,False,True,0.7249055504798889,0.7249055504798889,0.2750944197177887
446,False,True,False,0.6193201541900635,0.38067981600761414,0.6193201541900635
447,False,False,True,0.8500706553459167,0.8500706553459167,0.14992934465408325
448,False,False,True,0.8966741561889648,0.8966741561889648,0.10332584381103516
449,False,False,True,0.768538773059845,0.768538773059845,0.23146125674247742
450,False,False,True,0.8346680998802185,0.8346680998802185,0.1653318703174591
451,False,False,True,0.9181657433509827,0.9181657433509827,0.08183422684669495
452,False,False,True,0.9544112086296082,0.9544112086296082,0.045588843524456024
453,True,False,False,0.8582252860069275,0.8582252860069275,0.1417747586965561
454,False,False,True,0.9348267912864685,0.9348267912864685,0.06517324596643448
455,False,False,True,0.9254952669143677,0.9254952669143677,0.07450473308563232
456,False,False,True,0.8809240460395813,0.8809240460395813,0.1190759688615799
457,False,False,True,0.8055766224861145,0.8055766224861145,0.19442340731620789
458,False,False,True,0.9091894626617432,0.9091894626617432,0.09081055968999863
459,False,False,True,0.906241774559021,0.906241774559021,0.09375819563865662
460,True,True,True,0.5768296718597412,0.42317038774490356,0.5768296718597412
461,False,False,True,0.8494059443473816,0.8494059443473816,0.1505940854549408
462,True,False,False,0.8425419926643372,0.8425419926643372,0.15745803713798523
463,True,False,False,0.5339353084564209,0.5339353084564209,0.4660647213459015
464,True,False,False,0.9016464948654175,0.9016464948654175,0.09835352003574371
465,False,False,True,0.8998901844024658,0.8998901844024658,0.10010983794927597
466,False,False,True,0.9469192624092102,0.9469192624092102,0.05308074131608009
467,False,False,True,0.8656044006347656,0.8656044006347656,0.134395569562912
468,False,False,True,0.8676809072494507,0.8676809072494507,0.1323191225528717
469,False,False,True,0.7541816830635071,0.7541816830635071,0.2458183467388153
470,True,False,False,0.8825588822364807,0.8825588822364807,0.11744113266468048
471,False,False,True,0.9452008008956909,0.9452008008956909,0.05479920655488968
472,False,False,True,0.8414657115936279,0.8414657115936279,0.15853433310985565
473,False,False,True,0.9056246876716614,0.9056246876716614,0.09437528997659683
474,False,False,True,0.8690301775932312,0.8690301775932312,0.1309698224067688
475,False,False,True,0.9546748399734497,0.9546748399734497,0.045325182378292084
476,True,False,False,0.8928530216217041,0.8928530216217041,0.10714699327945709
477,False,False,True,0.9290927648544312,0.9290927648544312,0.07090726494789124
478,False,False,True,0.9402122497558594,0.9402122497558594,0.05978769063949585
479,False,False,True,0.8634746074676514,0.8634746074676514,0.13652542233467102
480,False,False,True,0.7637084126472473,0.7637084126472473,0.2362915575504303
481,False,False,True,0.9508724808692932,0.9508724808692932,0.049127575010061264
482,False,False,True,0.8876422047615051,0.8876422047615051,0.11235783994197845
483,False,False,True,0.882113516330719,0.882113516330719,0.1178865060210228
484,False,False,True,0.898481011390686,0.898481011390686,0.10151896625757217
485,False,False,True,0.8983476758003235,0.8983476758003235,0.1016523689031601
486,True,False,False,0.792923629283905,0.792923629283905,0.20707638561725616
487,False,False,True,0.9258767366409302,0.9258767366409302,0.07412328571081161
488,False,False,True,0.9453189373016357,0.9453189373016357,0.05468112230300903
489,False,False,True,0.9278546571731567,0.9278546571731567,0.07214532792568207
490,False,False,True,0.7391948699951172,0.7391948699951172,0.2608051300048828
491,False,False,True,0.8108997941017151,0.8108997941017151,0.1891002655029297
492,False,False,True,0.9508679509162903,0.9508679509162903,0.049132075160741806
493,False,False,True,0.9040789604187012,0.9040789604187012,0.09592104703187943
494,False,False,True,0.7013773322105408,0.7013773322105408,0.29862266778945923
495,False,False,True,0.8192012906074524,0.8192012906074524,0.1807986944913864
496,False,False,True,0.6049063801765442,0.6049063801765442,0.3950936198234558
497,False,False,True,0.8780803084373474,0.8780803084373474,0.12191970646381378
498,True,False,False,0.559243381023407,0.559243381023407,0.44075658917427063
499,False,False,True,0.879654049873352,0.879654049873352,0.12034593522548676
500,False,False,True,0.8963869214057922,0.8963869214057922,0.10361304879188538
501,False,False,True,0.9453189373016357,0.9453189373016357,0.05468112230300903
502,False,False,True,0.88791823387146,0.88791823387146,0.11208178102970123
503,False,False,True,0.9009503126144409,0.9009503126144409,0.09904967248439789
504,False,False,True,0.5635567307472229,0.5635567307472229,0.4364432692527771
505,False,False,True,0.8601672053337097,0.8601672053337097,0.13983282446861267
506,False,False,True,0.9493547677993774,0.9493547677993774,0.05064524710178375
507,False,False,True,0.923557460308075,0.923557460308075,0.07644250988960266
508,False,False,True,0.9235396981239319,0.9235396981239319,0.07646024972200394
509,False,False,True,0.8622974753379822,0.8622974753379822,0.1377025693655014
510,True,False,False,0.646207332611084,0.646207332611084,0.353792667388916
511,False,False,True,0.9402363300323486,0.9402363300323486,0.059763677418231964
512,False,False,True,0.894027054309845,0.894027054309845,0.10597294569015503
513,True,False,False,0.8397817611694336,0.8397817611694336,0.16021820902824402
514,False,False,True,0.8764762878417969,0.8764762878417969,0.12352368235588074
515,False,False,True,0.9328581690788269,0.9328581690788269,0.06714186072349548
516,True,False,False,0.5825974345207214,0.5825974345207214,0.41740259528160095
517,False,False,True,0.9453189373016357,0.9453189373016357,0.05468112230300903
518,True,False,False,0.6848179697990417,0.6848179697990417,0.31518203020095825
519,True,False,False,0.5134223103523254,0.5134223103523254,0.48657771944999695
520,False,False,True,0.6442855000495911,0.6442855000495911,0.35571447014808655
521,False,False,True,0.581691563129425,0.581691563129425,0.41830846667289734
522,False,False,True,0.9086748361587524,0.9086748361587524,0.09132519364356995
523,True,False,False,0.929442822933197,0.929442822933197,0.07055722177028656
524,False,False,True,0.8442918658256531,0.8442918658256531,0.15570813417434692
525,False,False,True,0.8199082612991333,0.8199082612991333,0.1800917088985443
526,True,False,False,0.8792273998260498,0.8792273998260498,0.1207725927233696
527,False,False,True,0.8662468194961548,0.8662468194961548,0.13375324010849
528,False,False,True,0.7619432806968689,0.7619432806968689,0.2380567342042923
529,False,False,True,0.9233302474021912,0.9233302474021912,0.07666975259780884
530,False,False,True,0.9025201797485352,0.9025201797485352,0.09747985750436783
531,True,False,False,0.7660331726074219,0.7660331726074219,0.2339668869972229
532,False,False,True,0.7885199189186096,0.7885199189186096,0.2114800661802292
533,False,False,True,0.7789995074272156,0.7789995074272156,0.22100050747394562
534,True,False,False,0.7465463876724243,0.7465463876724243,0.2534535825252533
535,False,False,True,0.8908178210258484,0.8908178210258484,0.10918218642473221
536,False,False,True,0.8702804446220398,0.8702804446220398,0.1297195702791214
537,True,False,False,0.8768133521080017,0.8768133521080017,0.12318666279315948
538,False,False,True,0.837990403175354,0.837990403175354,0.16200962662696838
539,False,False,True,0.7889842987060547,0.7889842987060547,0.21101567149162292
540,True,False,False,0.7628172636032104,0.7628172636032104,0.23718272149562836
541,False,False,True,0.8780983090400696,0.8780983090400696,0.12190171331167221
542,True,False,False,0.6196898221969604,0.6196898221969604,0.38031014800071716
543,False,False,True,0.8793113231658936,0.8793113231658936,0.12068872153759003
544,False,False,True,0.9515209197998047,0.9515209197998047,0.04847906529903412
545,True,True,True,0.5884191989898682,0.4115808606147766,0.5884191989898682
546,False,False,True,0.6900780200958252,0.6900780200958252,0.3099219799041748
547,False,False,True,0.7924508452415466,0.7924508452415466,0.20754919946193695
548,False,False,True,0.7829026579856873,0.7829026579856873,0.21709732711315155
549,False,False,True,0.8784271478652954,0.8784271478652954,0.12157286703586578
550,False,False,True,0.9226840138435364,0.9226840138435364,0.07731599360704422
551,True,False,False,0.7624245285987854,0.7624245285987854,0.2375754714012146
552,False,False,True,0.8681311011314392,0.8681311011314392,0.13186894357204437
553,True,False,False,0.6973755359649658,0.6973755359649658,0.30262449383735657
554,False,False,True,0.7340657114982605,0.7340657114982605,0.2659342885017395
555,False,False,True,0.8162737488746643,0.8162737488746643,0.1837262660264969
556,True,False,False,0.5261125564575195,0.5261125564575195,0.4738874137401581
557,False,False,True,0.9197350740432739,0.9197350740432739,0.08026494830846786
558,False,False,True,0.9486552476882935,0.9486552476882935,0.05134478583931923
559,False,False,True,0.7303697466850281,0.7303697466850281,0.26963022351264954
560,False,False,True,0.7646568417549133,0.7646568417549133,0.23534312844276428
561,False,False,True,0.7139108777046204,0.7139108777046204,0.28608912229537964
562,False,False,True,0.839097797870636,0.839097797870636,0.16090217232704163
563,False,False,True,0.8684861063957214,0.8684861063957214,0.13151387870311737
564,False,False,True,0.9450969696044922,0.9450969696044922,0.054903049021959305
565,False,False,True,0.8193708062171936,0.8193708062171936,0.1806291937828064
566,False,False,True,0.8564523458480835,0.8564523458480835,0.1435476839542389
567,False,False,True,0.8952977657318115,0.8952977657318115,0.10470226407051086
568,False,False,True,0.9471909403800964,0.9471909403800964,0.052809085696935654
569,True,False,False,0.884737491607666,0.884737491607666,0.1152624860405922
570,False,False,True,0.5396150946617126,0.5396150946617126,0.46038487553596497
571,False,False,True,0.9451262354850769,0.9451262354850769,0.0548737570643425
572,False,False,True,0.9251299500465393,0.9251299500465393,0.07487006485462189
573,True,False,False,0.814807653427124,0.814807653427124,0.18519240617752075
574,False,False,True,0.715695858001709,0.715695858001709,0.2843041718006134
575,True,False,False,0.593637228012085,0.593637228012085,0.4063628017902374
576,True,False,False,0.8340569734573364,0.8340569734573364,0.1659429967403412
577,False,False,True,0.8040348291397095,0.8040348291397095,0.19596520066261292
578,False,False,True,0.7562198638916016,0.7562198638916016,0.24378016591072083
579,False,False,True,0.8946868777275085,0.8946868777275085,0.10531312972307205
580,False,False,True,0.8517525792121887,0.8517525792121887,0.14824742078781128
581,False,False,True,0.86434006690979,0.86434006690979,0.13565997779369354
582,False,False,True,0.9273276329040527,0.9273276329040527,0.07267242670059204
583,False,False,True,0.8183878064155579,0.8183878064155579,0.18161219358444214
584,False,False,True,0.8438793420791626,0.8438793420791626,0.1561206728219986
585,False,False,True,0.6410279870033264,0.6410279870033264,0.3589720129966736
586,False,False,True,0.8639417886734009,0.8639417886734009,0.13605822622776031
587,True,False,False,0.8413860201835632,0.8413860201835632,0.15861395001411438
588,False,False,True,0.8616408705711365,0.8616408705711365,0.13835912942886353
589,True,True,True,0.6376022696495056,0.362397700548172,0.6376022696495056
590,False,False,True,0.896944522857666,0.896944522857666,0.10305548459291458
591,False,False,True,0.9548326730728149,0.9548326730728149,0.045167338103055954
592,False,False,True,0.9324201345443726,0.9324201345443726,0.06757988780736923
593,False,False,True,0.9279137849807739,0.9279137849807739,0.07208619266748428
594,False,False,True,0.9056983590126038,0.9056983590126038,0.09430167078971863
595,False,False,True,0.9256963133811951,0.9256963133811951,0.07430367171764374
596,False,False,True,0.9412440061569214,0.9412440061569214,0.05875605344772339
597,False,False,True,0.9481238722801208,0.9481238722801208,0.05187613144516945
598,False,False,True,0.7046332955360413,0.7046332955360413,0.29536667466163635
599,False,False,True,0.7591328024864197,0.7591328024864197,0.24086718261241913
600,False,False,True,0.9491647481918335,0.9491647481918335,0.050835274159908295
601,False,False,True,0.9142542481422424,0.9142542481422424,0.08574574440717697
602,True,False,False,0.9438726902008057,0.9438726902008057,0.05612732470035553
603,False,False,True,0.8318479061126709,0.8318479061126709,0.1681520789861679
604,True,False,False,0.661446750164032,0.661446750164032,0.33855322003364563
605,True,False,False,0.8582600951194763,0.8582600951194763,0.1417398750782013
606,False,False,True,0.9491647481918335,0.9491647481918335,0.050835274159908295
607,True,False,False,0.7371102571487427,0.7371102571487427,0.2628897726535797
608,False,False,True,0.9137136936187744,0.9137136936187744,0.08628631383180618
609,False,False,True,0.6959825158119202,0.6959825158119202,0.30401745438575745
610,False,False,True,0.8106855154037476,0.8106855154037476,0.18931442499160767
611,False,False,True,0.9345043897628784,0.9345043897628784,0.06549561768770218
612,False,False,True,0.9047824144363403,0.9047824144363403,0.09521764516830444
613,True,False,False,0.8717480897903442,0.8717480897903442,0.12825192511081696
614,False,False,True,0.9069072008132935,0.9069072008132935,0.09309280663728714
615,False,False,True,0.7312224507331848,0.7312224507331848,0.2687775492668152
616,False,False,True,0.892378568649292,0.892378568649292,0.10762140154838562
617,False,False,True,0.600208580493927,0.600208580493927,0.3997913897037506
618,False,False,True,0.7950707077980042,0.7950707077980042,0.20492932200431824
619,True,False,False,0.9328888654708862,0.9328888654708862,0.06711115688085556
620,False,False,True,0.9491647481918335,0.9491647481918335,0.050835274159908295
621,False,False,True,0.9283450841903687,0.9283450841903687,0.07165490835905075
622,False,False,True,0.9180731773376465,0.9180731773376465,0.08192679286003113
623,False,False,True,0.912501335144043,0.912501335144043,0.08749863505363464
624,False,False,True,0.5190684795379639,0.5190684795379639,0.4809315502643585
625,True,True,True,0.6363176703453064,0.3636823296546936,0.6363176703453064
626,False,False,True,0.7573434114456177,0.7573434114456177,0.2426566332578659
627,False,False,True,0.9453189373016357,0.9453189373016357,0.05468112230300903
628,False,False,True,0.9365912675857544,0.9365912675857544,0.06340877711772919
629,True,False,False,0.6967240571975708,0.6967240571975708,0.303276002407074
630,True,True,True,0.6079821586608887,0.39201781153678894,0.6079821586608887
631,False,False,True,0.9433159828186035,0.9433159828186035,0.05668399855494499
632,False,False,True,0.617753267288208,0.617753267288208,0.382246732711792
633,False,False,True,0.8817524909973145,0.8817524909973145,0.11824744194746017
634,False,False,True,0.9508699774742126,0.9508699774742126,0.049130041152238846
635,False,False,True,0.9560604095458984,0.9560604095458984,0.04393962398171425
636,False,False,True,0.8676037192344666,0.8676037192344666,0.13239631056785583
637,True,False,False,0.6734582781791687,0.6734582781791687,0.3265417814254761
638,False,False,True,0.9181657433509827,0.9181657433509827,0.08183422684669495
639,False,False,True,0.7845675349235535,0.7845675349235535,0.21543249487876892
640,True,False,False,0.926531195640564,0.926531195640564,0.07346884906291962
641,True,False,False,0.7536788582801819,0.7536788582801819,0.24632112681865692
642,False,False,True,0.9068014621734619,0.9068014621734619,0.09319854527711868
643,False,False,True,0.8711999654769897,0.8711999654769897,0.12880000472068787
644,False,False,True,0.8207935690879822,0.8207935690879822,0.17920643091201782
645,False,False,True,0.8978023529052734,0.8978023529052734,0.10219767689704895
646,False,False,True,0.949683427810669,0.949683427810669,0.05031656101346016
647,False,False,True,0.8928999900817871,0.8928999900817871,0.1070999801158905
648,True,False,False,0.7211428880691528,0.7211428880691528,0.27885711193084717
649,False,False,True,0.8564249873161316,0.8564249873161316,0.14357507228851318
650,False,True,False,0.7071053981781006,0.2928946018218994,0.7071053981781006
651,False,False,True,0.9042432904243469,0.9042432904243469,0.09575673192739487
652,True,False,False,0.7845794558525085,0.7845794558525085,0.21542057394981384
653,False,False,True,0.9320859909057617,0.9320859909057617,0.06791404634714127
654,False,False,True,0.8130228519439697,0.8130228519439697,0.18697717785835266
655,False,False,True,0.8739031553268433,0.8739031553268433,0.12609688937664032
656,False,False,True,0.9222451448440552,0.9222451448440552,0.07775482535362244
657,False,False,True,0.8983440399169922,0.8983440399169922,0.1016559898853302
658,False,False,True,0.8708816766738892,0.8708816766738892,0.12911832332611084
659,False,False,True,0.8531075716018677,0.8531075716018677,0.14689242839813232
660,True,True,True,0.5137407183647156,0.4862592816352844,0.5137407183647156
661,True,False,False,0.8080017566680908,0.8080017566680908,0.19199825823307037
662,False,False,True,0.9009503126144409,0.9009503126144409,0.09904967248439789
663,False,False,True,0.8965110778808594,0.8965110778808594,0.10348895937204361
664,False,False,True,0.9628902077674866,0.9628902077674866,0.037109795957803726
665,False,False,True,0.7790659666061401,0.7790659666061401,0.22093409299850464
666,False,False,True,0.7852954864501953,0.7852954864501953,0.2147045135498047
667,False,False,True,0.8819893598556519,0.8819893598556519,0.11801064014434814
668,False,False,True,0.9538020491600037,0.9538020491600037,0.04619798809289932
669,True,False,False,0.914594292640686,0.914594292640686,0.08540569990873337
670,True,False,False,0.8387203216552734,0.8387203216552734,0.16127967834472656
671,False,False,True,0.9510077238082886,0.9510077238082886,0.04899229109287262
672,False,False,True,0.9520535469055176,0.9520535469055176,0.04794647917151451
673,True,False,False,0.8668466210365295,0.8668466210365295,0.13315339386463165
674,False,True,False,0.6626604795455933,0.3373395800590515,0.6626604795455933
675,True,False,False,0.8648332357406616,0.8648332357406616,0.13516674935817719
676,True,True,True,0.5664066076278687,0.43359336256980896,0.5664066076278687
677,False,False,True,0.8442064523696899,0.8442064523696899,0.15579357743263245
678,False,False,True,0.6176578998565674,0.6176578998565674,0.3823421001434326
679,False,False,True,0.7815476655960083,0.7815476655960083,0.2184523493051529
680,False,False,True,0.9453189373016357,0.9453189373016357,0.05468112230300903
681,False,False,True,0.7526624798774719,0.7526624798774719,0.24733750522136688
682,False,False,True,0.8290928602218628,0.8290928602218628,0.1709071844816208
683,False,False,True,0.8407365083694458,0.8407365083694458,0.1592635214328766
684,False,False,True,0.9248995184898376,0.9248995184898376,0.07510048896074295
685,False,False,True,0.6652165651321411,0.6652165651321411,0.3347834348678589
686,False,False,True,0.8539015650749207,0.8539015650749207,0.14609849452972412
687,False,False,True,0.902524471282959,0.902524471282959,0.09747552871704102
688,False,False,True,0.5926387310028076,0.5926387310028076,0.40736129879951477
689,False,False,True,0.9453189373016357,0.9453189373016357,0.05468112230300903
690,False,False,True,0.8329084515571594,0.8329084515571594,0.16709154844284058
691,False,False,True,0.9510744214057922,0.9510744214057922,0.04892560839653015
692,False,False,True,0.8537453413009644,0.8537453413009644,0.14625465869903564
693,False,False,True,0.6758511662483215,0.6758511662483215,0.32414886355400085
694,True,False,False,0.9299563765525818,0.9299563765525818,0.07004367560148239
695,False,False,True,0.5439605116844177,0.5439605116844177,0.45603951811790466
696,False,False,True,0.9478598237037659,0.9478598237037659,0.05214012786746025
697,False,False,True,0.9086748361587524,0.9086748361587524,0.09132519364356995
698,False,False,True,0.8864477276802063,0.8864477276802063,0.11355224996805191
699,False,False,True,0.9226322174072266,0.9226322174072266,0.07736780494451523
700,False,False,True,0.888992190361023,0.888992190361023,0.11100780963897705
701,True,False,False,0.796353280544281,0.796353280544281,0.20364674925804138
702,False,False,True,0.9443364143371582,0.9443364143371582,0.05566359683871269
703,False,False,True,0.9356685280799866,0.9356685280799866,0.06433147192001343
704,False,False,True,0.5293958187103271,0.5293958187103271,0.47060418128967285
705,False,False,True,0.9442091584205627,0.9442091584205627,0.05579088628292084
706,False,False,True,0.929815411567688,0.929815411567688,0.07018458843231201
707,False,False,True,0.7671973705291748,0.7671973705291748,0.2328026443719864
708,False,False,True,0.8051702976226807,0.8051702976226807,0.19482971727848053
709,False,False,True,0.6561607122421265,0.6561607122421265,0.3438393175601959
710,False,False,True,0.8183259963989258,0.8183259963989258,0.18167400360107422
711,False,False,True,0.9636865258216858,0.9636865258216858,0.0363134890794754
712,False,False,True,0.8443233370780945,0.8443233370780945,0.1556767225265503
713,False,False,True,0.9453189373016357,0.9453189373016357,0.05468112230300903
714,False,False,True,0.930197536945343,0.930197536945343,0.06980248540639877
715,False,False,True,0.8785730600357056,0.8785730600357056,0.12142695486545563
716,True,True,True,0.5169009566307068,0.4830990433692932,0.5169009566307068
717,False,False,True,0.6554944515228271,0.6554944515228271,0.34450557827949524
718,False,False,True,0.9374914169311523,0.9374914169311523,0.06250859797000885
719,False,False,True,0.9186527729034424,0.9186527729034424,0.08134724944829941
720,False,False,True,0.937432587146759,0.937432587146759,0.06256739795207977
721,False,False,True,0.9239993095397949,0.9239993095397949,0.07600066065788269
722,False,False,True,0.8595931529998779,0.8595931529998779,0.14040683209896088
723,False,False,True,0.9431127309799194,0.9431127309799194,0.05688730999827385
724,False,False,True,0.8411104679107666,0.8411104679107666,0.1588895618915558
725,False,False,True,0.9470283389091492,0.9470283389091492,0.052971672266721725
726,True,False,False,0.9073953032493591,0.9073953032493591,0.09260469675064087
727,False,False,True,0.9226840138435364,0.9226840138435364,0.07731599360704422
728,False,False,True,0.8984395265579224,0.8984395265579224,0.10156040638685226
729,False,False,True,0.9520535469055176,0.9520535469055176,0.04794647917151451
730,False,False,True,0.9514708518981934,0.9514708518981934,0.048529092222452164
731,False,False,True,0.9472331404685974,0.9472331404685974,0.05276690423488617
732,True,False,False,0.7021892666816711,0.7021892666816711,0.29781070351600647
733,False,False,True,0.8712502717971802,0.8712502717971802,0.12874969840049744
734,False,False,True,0.7244324684143066,0.7244324684143066,0.27556753158569336
735,False,False,True,0.8997759222984314,0.8997759222984314,0.10022406280040741
736,False,False,True,0.8650385141372681,0.8650385141372681,0.13496147096157074
737,False,False,True,0.8648697137832642,0.8648697137832642,0.13513030111789703
738,False,False,True,0.8065924048423767,0.8065924048423767,0.19340765476226807
739,False,False,True,0.9486262798309326,0.9486262798309326,0.051373738795518875
740,False,False,True,0.911054790019989,0.911054790019989,0.08894519507884979
741,False,False,True,0.8875628113746643,0.8875628113746643,0.1124371588230133
742,False,False,True,0.8906171917915344,0.8906171917915344,0.10938283801078796
743,True,True,True,0.6649458408355713,0.3350541293621063,0.6649458408355713
744,False,False,True,0.9213380217552185,0.9213380217552185,0.07866200059652328
745,False,False,True,0.9152673482894897,0.9152673482894897,0.08473265916109085
746,False,False,True,0.9520535469055176,0.9520535469055176,0.04794647917151451
747,False,False,True,0.906934916973114,0.906934916973114,0.09306512027978897
748,False,False,True,0.9428016543388367,0.9428016543388367,0.057198379188776016
749,True,False,False,0.9266780614852905,0.9266780614852905,0.07332199811935425
750,False,False,True,0.8794997930526733,0.8794997930526733,0.12050022184848785
751,False,False,True,0.9423579573631287,0.9423579573631287,0.057642027735710144
752,False,False,True,0.5670260787010193,0.5670260787010193,0.4329739511013031
753,True,False,False,0.8140949010848999,0.8140949010848999,0.1859050840139389
754,False,False,True,0.9400033950805664,0.9400033950805664,0.059996578842401505
755,False,False,True,0.6880288124084473,0.6880288124084473,0.31197118759155273
756,True,False,False,0.846818745136261,0.846818745136261,0.1531812697649002
757,False,False,True,0.8863827586174011,0.8863827586174011,0.11361723393201828
758,False,False,True,0.9404570460319519,0.9404570460319519,0.05954298377037048
759,False,False,True,0.91513592004776,0.91513592004776,0.0848640725016594
760,False,False,True,0.8645150065422058,0.8645150065422058,0.1354849934577942
761,False,False,True,0.9359756708145142,0.9359756708145142,0.06402434408664703
762,False,False,True,0.8982234597206116,0.8982234597206116,0.10177656263113022
763,False,False,True,0.9386301040649414,0.9386301040649414,0.06136990338563919
764,False,False,True,0.872932493686676,0.872932493686676,0.12706750631332397
765,True,False,False,0.9274183511734009,0.9274183511734009,0.07258161902427673
766,False,False,True,0.9548664689064026,0.9548664689064026,0.0451335608959198
767,False,False,True,0.8777183294296265,0.8777183294296265,0.12228167802095413
768,False,False,True,0.907754123210907,0.907754123210907,0.09224587678909302
769,False,False,True,0.89645916223526,0.89645916223526,0.10354084521532059
770,True,False,False,0.7962422370910645,0.7962422370910645,0.20375773310661316
771,False,False,True,0.8678290843963623,0.8678290843963623,0.1321709305047989
772,False,False,True,0.6894981861114502,0.6894981861114502,0.3105017840862274
773,False,False,True,0.9567582011222839,0.9567582011222839,0.043241843581199646
774,False,False,True,0.9070910215377808,0.9070910215377808,0.09290895611047745
775,False,False,True,0.6449341177940369,0.6449341177940369,0.3550659120082855
776,False,True,False,0.5236746072769165,0.4763253927230835,0.5236746072769165
777,False,False,True,0.662028968334198,0.662028968334198,0.337971031665802
778,False,False,True,0.943053126335144,0.943053126335144,0.05694688484072685
779,False,False,True,0.9046580791473389,0.9046580791473389,0.09534189105033875
780,False,False,True,0.9175981283187866,0.9175981283187866,0.08240186423063278
781,False,False,True,0.7828558683395386,0.7828558683395386,0.21714410185813904
782,False,False,True,0.9328888654708862,0.9328888654708862,0.06711115688085556
783,True,False,False,0.8581779599189758,0.8581779599189758,0.14182208478450775
784,True,False,False,0.6605167388916016,0.6605167388916016,0.3394832909107208
785,True,False,False,0.8301388025283813,0.8301388025283813,0.16986119747161865
786,False,False,True,0.9477694034576416,0.9477694034576416,0.05223061516880989
787,False,False,True,0.9175981283187866,0.9175981283187866,0.08240186423063278
788,True,False,False,0.9418994188308716,0.9418994188308716,0.05810060724616051
789,False,False,True,0.9326999187469482,0.9326999187469482,0.06730005890130997
790,False,False,True,0.8528562784194946,0.8528562784194946,0.14714369177818298
791,False,False,True,0.9387065172195435,0.9387065172195435,0.06129353120923042
792,False,False,True,0.9221705198287964,0.9221705198287964,0.07782946527004242
793,False,False,True,0.5246856808662415,0.5246856808662415,0.47531428933143616
794,True,False,False,0.9387770295143127,0.9387770295143127,0.06122298538684845
795,False,False,True,0.9517151713371277,0.9517151713371277,0.04828483238816261
796,False,False,True,0.9243358373641968,0.9243358373641968,0.07566416263580322
797,False,False,True,0.9443978071212769,0.9443978071212769,0.05560222268104553
798,False,False,True,0.7982527613639832,0.7982527613639832,0.20174726843833923
799,False,False,True,0.9210008382797241,0.9210008382797241,0.07899919152259827
800,False,False,True,0.808971643447876,0.808971643447876,0.1910283863544464
801,False,False,True,0.7948802709579468,0.7948802709579468,0.20511972904205322
