sample_index,y_true,y_pred,correct,confidence,prob_class_False,prob_class_True
401,False,False,True,0.8198850750923157,0.8198850750923157,0.1801149845123291
402,False,False,True,0.9831939935684204,0.9831939935684204,0.01680605858564377
403,False,False,True,0.9111015200614929,0.9111015200614929,0.08889850229024887
404,False,True,False,0.6266826391220093,0.3733174204826355,0.6266826391220093
405,False,False,True,0.9240709543228149,0.9240709543228149,0.07592909038066864
406,False,False,True,0.8160673975944519,0.8160673975944519,0.18393263220787048
407,False,False,True,0.8932614326477051,0.8932614326477051,0.10673859715461731
408,False,False,True,0.8130695819854736,0.8130695819854736,0.18693038821220398
409,False,False,True,0.9233039021492004,0.9233039021492004,0.07669609785079956
410,False,False,True,0.9901325702667236,0.9901325702667236,0.00986748281866312
411,False,False,True,0.9819116592407227,0.9819116592407227,0.018088318407535553
412,False,False,True,0.9681490659713745,0.9681490659713745,0.031850945204496384
413,False,False,True,0.8401703834533691,0.8401703834533691,0.15982963144779205
414,False,False,True,0.9897634983062744,0.9897634983062744,0.010236511938273907
415,True,False,False,0.9228197932243347,0.9228197932243347,0.07718021422624588
416,True,False,False,0.8741936087608337,0.8741936087608337,0.12580640614032745
417,False,False,True,0.8795493841171265,0.8795493841171265,0.12045063078403473
418,False,False,True,0.870471715927124,0.870471715927124,0.12952826917171478
419,True,False,False,0.7364556193351746,0.7364556193351746,0.2635444104671478
420,False,False,True,0.8707876205444336,0.8707876205444336,0.1292123645544052
421,False,False,True,0.9791712164878845,0.9791712164878845,0.020828790962696075
422,False,False,True,0.7582659721374512,0.7582659721374512,0.24173404276371002
423,False,False,True,0.9074691534042358,0.9074691534042358,0.09253086894750595
424,False,False,True,0.9757354855537415,0.9757354855537415,0.024264512583613396
425,False,False,True,0.8077405691146851,0.8077405691146851,0.19225943088531494
426,False,False,True,0.905507504940033,0.905507504940033,0.09449247270822525
427,True,False,False,0.8723909854888916,0.8723909854888916,0.127608984708786
428,False,False,True,0.8524680733680725,0.8524680733680725,0.1475319117307663
429,False,False,True,0.9403886795043945,0.9403886795043945,0.05961132422089577
430,False,False,True,0.9008824229240417,0.9008824229240417,0.09911762177944183
431,False,False,True,0.8018903732299805,0.8018903732299805,0.19810962677001953
432,True,False,False,0.910641074180603,0.910641074180603,0.08935894817113876
433,False,False,True,0.9201413989067078,0.9201413989067078,0.07985857129096985
434,True,False,False,0.6117845177650452,0.6117845177650452,0.38821545243263245
435,False,False,True,0.7813845872879028,0.7813845872879028,0.21861545741558075
436,True,False,False,0.8188589215278625,0.8188589215278625,0.18114109337329865
437,False,False,True,0.9152330160140991,0.9152330160140991,0.08476699143648148
438,True,False,False,0.7398958802223206,0.7398958802223206,0.26010414958000183
439,False,False,True,0.9901325702667236,0.9901325702667236,0.00986748281866312
440,False,False,True,0.9777119159698486,0.9777119159698486,0.02228805422782898
441,False,False,True,0.8699346780776978,0.8699346780776978,0.13006535172462463
442,False,False,True,0.563987135887146,0.563987135887146,0.4360129237174988
443,False,False,True,0.6554893851280212,0.6554893851280212,0.34451061487197876
444,False,False,True,0.891541063785553,0.891541063785553,0.10845895111560822
445,False,False,True,0.5921074748039246,0.5921074748039246,0.40789252519607544
446,False,True,False,0.5937498211860657,0.40625014901161194,0.5937498211860657
447,False,False,True,0.8249610066413879,0.8249610066413879,0.17503900825977325
448,False,False,True,0.8991217613220215,0.8991217613220215,0.1008782759308815
449,False,False,True,0.7760799527168274,0.7760799527168274,0.22392001748085022
450,False,False,True,0.7454899549484253,0.7454899549484253,0.2545100450515747
451,False,False,True,0.9193105101585388,0.9193105101585388,0.08068946748971939
452,False,False,True,0.9826263189315796,0.9826263189315796,0.017373720183968544
453,True,False,False,0.8852594494819641,0.8852594494819641,0.11474056541919708
454,False,False,True,0.9331244826316833,0.9331244826316833,0.06687556207180023
455,False,False,True,0.8592541813850403,0.8592541813850403,0.1407458782196045
456,False,False,True,0.9067772030830383,0.9067772030830383,0.09322281926870346
457,False,False,True,0.8362998962402344,0.8362998962402344,0.1637001484632492
458,False,False,True,0.9654089212417603,0.9654089212417603,0.03459109365940094
459,False,False,True,0.949370801448822,0.949370801448822,0.05062916874885559
460,True,True,True,0.5839647054672241,0.41603532433509827,0.5839647054672241
461,False,False,True,0.9201948046684265,0.9201948046684265,0.07980519533157349
462,True,False,False,0.8156358003616333,0.8156358003616333,0.1843641996383667
463,True,True,True,0.5054810047149658,0.4945189654827118,0.5054810047149658
464,True,False,False,0.9097601771354675,0.9097601771354675,0.09023984521627426
465,False,False,True,0.9530256390571594,0.9530256390571594,0.046974387019872665
466,False,False,True,0.9925441741943359,0.9925441741943359,0.007455839309841394
467,False,False,True,0.8667979836463928,0.8667979836463928,0.13320200145244598
468,False,False,True,0.813233494758606,0.813233494758606,0.18676653504371643
469,False,False,True,0.8776846528053284,0.8776846528053284,0.12231533229351044
470,True,False,False,0.8732330203056335,0.8732330203056335,0.12676700949668884
471,False,False,True,0.9525249600410461,0.9525249600410461,0.04747509956359863
472,False,False,True,0.8423526883125305,0.8423526883125305,0.15764731168746948
473,False,False,True,0.9278190732002258,0.9278190732002258,0.07218089699745178
474,False,False,True,0.821337103843689,0.821337103843689,0.17866294085979462
475,False,False,True,0.9521490931510925,0.9521490931510925,0.04785093292593956
476,True,False,False,0.9859543442726135,0.9859543442726135,0.01404570136219263
477,False,False,True,0.9069077372550964,0.9069077372550964,0.09309229254722595
478,False,False,True,0.9373083710670471,0.9373083710670471,0.0626915693283081
479,False,False,True,0.8857050538063049,0.8857050538063049,0.11429494619369507
480,False,False,True,0.9125031232833862,0.9125031232833862,0.08749689161777496
481,False,False,True,0.9840023517608643,0.9840023517608643,0.01599770411849022
482,False,False,True,0.9110567569732666,0.9110567569732666,0.0889432430267334
483,False,False,True,0.9940288066864014,0.9940288066864014,0.005971243605017662
484,False,False,True,0.9535194039344788,0.9535194039344788,0.04648064076900482
485,False,False,True,0.8280640244483948,0.8280640244483948,0.1719360053539276
486,True,False,False,0.7753275036811829,0.7753275036811829,0.22467251121997833
487,False,False,True,0.846994936466217,0.846994936466217,0.15300507843494415
488,False,False,True,0.9819116592407227,0.9819116592407227,0.018088318407535553
489,False,False,True,0.9726656675338745,0.9726656675338745,0.027334367856383324
490,False,False,True,0.6950387954711914,0.6950387954711914,0.30496126413345337
491,False,False,True,0.6340608596801758,0.6340608596801758,0.3659391403198242
492,False,False,True,0.9794730544090271,0.9794730544090271,0.0205269455909729
493,False,False,True,0.9300421476364136,0.9300421476364136,0.06995787471532822
494,False,False,True,0.7288902401924133,0.7288902401924133,0.2711097300052643
495,False,False,True,0.8181064128875732,0.8181064128875732,0.18189360201358795
496,False,False,True,0.5865970849990845,0.5865970849990845,0.41340288519859314
497,False,False,True,0.8786357641220093,0.8786357641220093,0.12136423587799072
498,True,False,False,0.5465701222419739,0.5465701222419739,0.4534299075603485
499,False,False,True,0.9101589918136597,0.9101589918136597,0.08984103798866272
500,False,False,True,0.8773790597915649,0.8773790597915649,0.12262095510959625
501,False,False,True,0.9819116592407227,0.9819116592407227,0.018088318407535553
502,False,False,True,0.8707876205444336,0.8707876205444336,0.1292123645544052
503,False,False,True,0.9724490642547607,0.9724490642547607,0.02755088172852993
504,False,False,True,0.5075511336326599,0.5075511336326599,0.4924488961696625
505,False,False,True,0.8916176557540894,0.8916176557540894,0.10838233679533005
506,False,False,True,0.9437239766120911,0.9437239766120911,0.056276045739650726
507,False,False,True,0.9796499609947205,0.9796499609947205,0.02035003900527954
508,False,False,True,0.8850370645523071,0.8850370645523071,0.11496297270059586
509,False,False,True,0.9801403880119324,0.9801403880119324,0.019859610125422478
510,True,False,False,0.6881901621818542,0.6881901621818542,0.31180980801582336
511,False,False,True,0.9199634790420532,0.9199634790420532,0.08003654330968857
512,False,False,True,0.9878919124603271,0.9878919124603271,0.012108037248253822
513,True,False,False,0.7296817898750305,0.7296817898750305,0.27031823992729187
514,False,False,True,0.907920777797699,0.907920777797699,0.09207925200462341
515,False,False,True,0.9447963833808899,0.9447963833808899,0.05520361289381981
516,True,True,True,0.6467897295951843,0.35321030020713806,0.6467897295951843
517,False,False,True,0.9819116592407227,0.9819116592407227,0.018088318407535553
518,True,False,False,0.7629081010818481,0.7629081010818481,0.23709191381931305
519,True,True,True,0.5361855626106262,0.4638144373893738,0.5361855626106262
520,False,False,True,0.907956063747406,0.907956063747406,0.092043936252594
521,False,False,True,0.5839577317237854,0.5839577317237854,0.4160422384738922
522,False,False,True,0.9263293743133545,0.9263293743133545,0.07367062568664551
523,True,False,False,0.9614400863647461,0.9614400863647461,0.0385599210858345
524,False,False,True,0.7885623574256897,0.7885623574256897,0.2114376425743103
525,False,False,True,0.7525725364685059,0.7525725364685059,0.24742743372917175
526,True,False,False,0.7864816188812256,0.7864816188812256,0.2135183960199356
527,False,False,True,0.7997902631759644,0.7997902631759644,0.20020973682403564
528,False,False,True,0.750481903553009,0.750481903553009,0.24951814115047455
529,False,False,True,0.9293427467346191,0.9293427467346191,0.07065722346305847
530,False,False,True,0.9936345219612122,0.9936345219612122,0.00636548874899745
531,True,False,False,0.6985208988189697,0.6985208988189697,0.3014791011810303
532,False,False,True,0.8143059015274048,0.8143059015274048,0.1856941133737564
533,False,False,True,0.762789249420166,0.762789249420166,0.23721076548099518
534,True,True,True,0.9154152274131775,0.08458471298217773,0.9154152274131775
535,False,False,True,0.8586702346801758,0.8586702346801758,0.1413297951221466
536,False,False,True,0.9756052494049072,0.9756052494049072,0.024394698441028595
537,True,True,True,0.7234172821044922,0.2765826880931854,0.7234172821044922
538,False,False,True,0.8543406128883362,0.8543406128883362,0.14565935730934143
539,False,False,True,0.8149875998497009,0.8149875998497009,0.18501242995262146
540,True,False,False,0.6928983330726624,0.6928983330726624,0.30710163712501526
541,False,False,True,0.8563271164894104,0.8563271164894104,0.1436728835105896
542,True,False,False,0.6585830450057983,0.6585830450057983,0.3414169251918793
543,False,False,True,0.8875470161437988,0.8875470161437988,0.11245296150445938
544,False,False,True,0.958545446395874,0.958545446395874,0.04145454242825508
545,True,False,False,0.575549840927124,0.575549840927124,0.42445018887519836
546,False,False,True,0.6136438846588135,0.6136438846588135,0.3863561451435089
547,False,False,True,0.7860471606254578,0.7860471606254578,0.21395286917686462
548,False,False,True,0.7553355693817139,0.7553355693817139,0.24466446042060852
549,False,False,True,0.9340482354164124,0.9340482354164124,0.06595177948474884
550,False,False,True,0.9209230542182922,0.9209230542182922,0.07907695323228836
551,True,True,True,0.600676417350769,0.39932364225387573,0.600676417350769
552,False,False,True,0.7953718900680542,0.7953718900680542,0.2046281397342682
553,True,False,False,0.7474910616874695,0.7474910616874695,0.2525089681148529
554,False,False,True,0.718798041343689,0.718798041343689,0.2812019884586334
555,False,False,True,0.8293842077255249,0.8293842077255249,0.1706158071756363
556,True,False,False,0.5305538773536682,0.5305538773536682,0.4694461524486542
557,False,False,True,0.9683570861816406,0.9683570861816406,0.03164289519190788
558,False,False,True,0.9584906697273254,0.9584906697273254,0.04150933399796486
559,False,False,True,0.7683168649673462,0.7683168649673462,0.2316831648349762
560,False,False,True,0.8240771889686584,0.8240771889686584,0.17592278122901917
561,False,False,True,0.8010427355766296,0.8010427355766296,0.19895727932453156
562,False,False,True,0.7862220406532288,0.7862220406532288,0.21377794444561005
563,False,False,True,0.990297257900238,0.990297257900238,0.009702743031084538
564,False,False,True,0.9086939692497253,0.9086939692497253,0.09130604565143585
565,False,False,True,0.8101615309715271,0.8101615309715271,0.1898384392261505
566,False,False,True,0.7668634653091431,0.7668634653091431,0.23313657939434052
567,False,False,True,0.8549684882164001,0.8549684882164001,0.14503149688243866
568,False,False,True,0.9333751201629639,0.9333751201629639,0.06662491708993912
569,True,False,False,0.8686545491218567,0.8686545491218567,0.1313454806804657
570,False,False,True,0.5520303249359131,0.5520303249359131,0.4479696750640869
571,False,False,True,0.9681052565574646,0.9681052565574646,0.03189476206898689
572,False,False,True,0.9192008972167969,0.9192008972167969,0.08079912513494492
573,True,False,False,0.7446247935295105,0.7446247935295105,0.2553752362728119
574,False,False,True,0.7109171152114868,0.7109171152114868,0.28908291459083557
575,True,False,False,0.6725571155548096,0.6725571155548096,0.3274429142475128
576,True,False,False,0.8110989332199097,0.8110989332199097,0.18890105187892914
577,False,False,True,0.7707515358924866,0.7707515358924866,0.22924846410751343
578,False,False,True,0.763190507888794,0.763190507888794,0.23680946230888367
579,False,False,True,0.9725921750068665,0.9725921750068665,0.027407841756939888
580,False,False,True,0.9606422781944275,0.9606422781944275,0.0393577516078949
581,False,False,True,0.861248791217804,0.861248791217804,0.13875125348567963
582,False,False,True,0.9043667912483215,0.9043667912483215,0.09563323110342026
583,False,False,True,0.8491398692131042,0.8491398692131042,0.15086010098457336
584,False,False,True,0.9771149158477783,0.9771149158477783,0.02288506180047989
585,False,False,True,0.5774416327476501,0.5774416327476501,0.42255839705467224
586,False,False,True,0.9412732124328613,0.9412732124328613,0.05872677266597748
587,True,False,False,0.8214375376701355,0.8214375376701355,0.1785624623298645
588,False,False,True,0.85328608751297,0.85328608751297,0.14671389758586884
589,True,True,True,0.675368070602417,0.324631929397583,0.675368070602417
590,False,False,True,0.992629885673523,0.992629885673523,0.0073701259680092335
591,False,False,True,0.9758535027503967,0.9758535027503967,0.02414650097489357
592,False,False,True,0.9862778186798096,0.9862778186798096,0.013722183182835579
593,False,False,True,0.8973442316055298,0.8973442316055298,0.10265575349330902
594,False,False,True,0.9104165434837341,0.9104165434837341,0.0895833969116211
595,False,False,True,0.8864374756813049,0.8864374756813049,0.11356250196695328
596,False,False,True,0.9664162397384644,0.9664162397384644,0.033583808690309525
597,False,False,True,0.9328330755233765,0.9328330755233765,0.06716692447662354
598,False,False,True,0.6682987213134766,0.6682987213134766,0.33170127868652344
599,False,False,True,0.9703183770179749,0.9703183770179749,0.0296816173940897
600,False,False,True,0.9915956854820251,0.9915956854820251,0.00840430986136198
601,False,False,True,0.8894975781440735,0.8894975781440735,0.1105024591088295
602,True,False,False,0.9594101309776306,0.9594101309776306,0.040589917451143265
603,False,False,True,0.8852711915969849,0.8852711915969849,0.11472883820533752
604,True,False,False,0.5097002387046814,0.5097002387046814,0.4902997314929962
605,True,False,False,0.8648777604103088,0.8648777604103088,0.13512226939201355
606,False,False,True,0.9915956854820251,0.9915956854820251,0.00840430986136198
607,True,False,False,0.6821449995040894,0.6821449995040894,0.31785497069358826
608,False,False,True,0.8932127952575684,0.8932127952575684,0.10678725689649582
609,False,False,True,0.7085831165313721,0.7085831165313721,0.29141685366630554
610,False,False,True,0.8366082906723022,0.8366082906723022,0.16339173913002014
611,False,False,True,0.9926886558532715,0.9926886558532715,0.007311331573873758
612,False,False,True,0.8632474541664124,0.8632474541664124,0.13675254583358765
613,True,True,True,0.8346006870269775,0.16539935767650604,0.8346006870269775
614,False,False,True,0.8989834189414978,0.8989834189414978,0.1010165885090828
615,False,False,True,0.6933652758598328,0.6933652758598328,0.30663469433784485
616,False,False,True,0.984212338924408,0.984212338924408,0.015787694603204727
617,False,False,True,0.7085714936256409,0.7085714936256409,0.29142847657203674
618,False,False,True,0.822841227054596,0.822841227054596,0.17715875804424286
619,True,False,False,0.9757354855537415,0.9757354855537415,0.024264512583613396
620,False,False,True,0.9915956854820251,0.9915956854820251,0.008404326625168324
621,False,False,True,0.9285786151885986,0.9285786151885986,0.07142139226198196
622,False,False,True,0.9681504368782043,0.9681504368782043,0.03184955567121506
623,False,False,True,0.8916276693344116,0.8916276693344116,0.10837230086326599
624,False,True,False,0.5381804704666138,0.46181949973106384,0.5381804704666138
625,True,True,True,0.6620451807975769,0.3379548490047455,0.6620451807975769
626,False,False,True,0.6853918433189392,0.6853918433189392,0.3146081566810608
627,False,False,True,0.9819116592407227,0.9819116592407227,0.018088318407535553
628,False,False,True,0.9400403499603271,0.9400403499603271,0.05995966121554375
629,True,False,False,0.5747094750404358,0.5747094750404358,0.4252905547618866
630,True,True,True,0.6270638108253479,0.3729362189769745,0.6270638108253479
631,False,False,True,0.9860916137695312,0.9860916137695312,0.0139083880931139
632,False,False,True,0.6907190680503845,0.6907190680503845,0.30928096175193787
633,False,False,True,0.8992321491241455,0.8992321491241455,0.10076788067817688
634,False,False,True,0.9167525768280029,0.9167525768280029,0.08324744552373886
635,False,False,True,0.9705167412757874,0.9705167412757874,0.029483281075954437
636,False,False,True,0.9849180579185486,0.9849180579185486,0.015081982128322124
637,True,False,False,0.7230570912361145,0.7230570912361145,0.2769429385662079
638,False,False,True,0.9193105101585388,0.9193105101585388,0.08068946748971939
639,False,False,True,0.8175547122955322,0.8175547122955322,0.18244531750679016
640,True,False,False,0.9008532762527466,0.9008532762527466,0.0991467535495758
641,True,False,False,0.7368146777153015,0.7368146777153015,0.2631852924823761
642,False,False,True,0.9584085941314697,0.9584085941314697,0.04159138724207878
643,False,False,True,0.8928408622741699,0.8928408622741699,0.10715915262699127
644,False,False,True,0.7887583374977112,0.7887583374977112,0.21124166250228882
645,False,False,True,0.9567188024520874,0.9567188024520874,0.043281204998493195
646,False,False,True,0.989730715751648,0.989730715751648,0.010269314981997013
647,False,False,True,0.8989527225494385,0.8989527225494385,0.10104725509881973
648,True,False,False,0.622706949710846,0.622706949710846,0.37729308009147644
649,False,False,True,0.8425811529159546,0.8425811529159546,0.1574188619852066
650,False,True,False,0.6041658520698547,0.39583414793014526,0.6041658520698547
651,False,False,True,0.9379281997680664,0.9379281997680664,0.062071800231933594
652,True,False,False,0.8319346308708191,0.8319346308708191,0.16806542873382568
653,False,False,True,0.9415521621704102,0.9415521621704102,0.058447837829589844
654,False,False,True,0.8040516972541809,0.8040516972541809,0.1959482729434967
655,False,False,True,0.9039101600646973,0.9039101600646973,0.09608982503414154
656,False,False,True,0.9329673051834106,0.9329673051834106,0.06703272461891174
657,False,False,True,0.9418480396270752,0.9418480396270752,0.05815201625227928
658,False,False,True,0.869421124458313,0.869421124458313,0.130578875541687
659,False,False,True,0.8658909797668457,0.8658909797668457,0.13410906493663788
660,True,False,False,0.5213997960090637,0.5213997960090637,0.47860023379325867
661,True,False,False,0.7216880321502686,0.7216880321502686,0.27831193804740906
662,False,False,True,0.9724490642547607,0.9724490642547607,0.02755088172852993
663,False,False,True,0.9898471236228943,0.9898471236228943,0.010152867063879967
664,False,False,True,0.9684611558914185,0.9684611558914185,0.03153887391090393
665,False,False,True,0.7721421718597412,0.7721421718597412,0.22785788774490356
666,False,False,True,0.8518679738044739,0.8518679738044739,0.14813201129436493
667,False,False,True,0.8915659785270691,0.8915659785270691,0.10843405872583389
668,False,False,True,0.9598010182380676,0.9598010182380676,0.040198955684900284
669,True,False,False,0.9277949333190918,0.9277949333190918,0.07220504432916641
670,True,False,False,0.7701416611671448,0.7701416611671448,0.22985835373401642
671,False,False,True,0.9943487048149109,0.9943487048149109,0.005651281215250492
672,False,False,True,0.9901325702667236,0.9901325702667236,0.00986748281866312
673,True,False,False,0.8009442687034607,0.8009442687034607,0.19905579090118408
674,False,False,True,0.8867133259773254,0.8867133259773254,0.11328668892383575
675,True,False,False,0.8690447211265564,0.8690447211265564,0.13095521926879883
676,True,True,True,0.6905664205551147,0.30943357944488525,0.6905664205551147
677,False,False,True,0.8708157539367676,0.8708157539367676,0.12918424606323242
678,False,False,True,0.6269283890724182,0.6269283890724182,0.3730715811252594
679,False,False,True,0.8315545916557312,0.8315545916557312,0.1684453785419464
680,False,False,True,0.9819116592407227,0.9819116592407227,0.018088318407535553
681,False,False,True,0.7105522155761719,0.7105522155761719,0.2894477844238281
682,False,False,True,0.8119300007820129,0.8119300007820129,0.18807001411914825
683,False,False,True,0.8472422361373901,0.8472422361373901,0.15275780856609344
684,False,False,True,0.9827108979225159,0.9827108979225159,0.017289139330387115
685,False,False,True,0.740145206451416,0.740145206451416,0.259854793548584
686,False,False,True,0.9848020672798157,0.9848020672798157,0.015197874046862125
687,False,False,True,0.9929901361465454,0.9929901361465454,0.007009870372712612
688,False,False,True,0.5879343152046204,0.5879343152046204,0.41206568479537964
689,False,False,True,0.9819116592407227,0.9819116592407227,0.018088318407535553
690,False,False,True,0.8475779891014099,0.8475779891014099,0.1524220108985901
691,False,False,True,0.9936713576316833,0.9936713576316833,0.006328660994768143
692,False,False,True,0.8797838687896729,0.8797838687896729,0.12021613121032715
693,False,False,True,0.6287522912025452,0.6287522912025452,0.37124770879745483
694,True,False,False,0.9162155985832214,0.9162155985832214,0.08378438651561737
695,False,False,True,0.5317156910896301,0.5317156910896301,0.46828433871269226
696,False,False,True,0.993828296661377,0.993828296661377,0.006171726621687412
697,False,False,True,0.9263293743133545,0.9263293743133545,0.07367062568664551
698,False,False,True,0.8919169306755066,0.8919169306755066,0.1080830916762352
699,False,False,True,0.9447547793388367,0.9447547793388367,0.055245209485292435
700,False,False,True,0.8364554643630981,0.8364554643630981,0.16354456543922424
701,True,False,False,0.7229530215263367,0.7229530215263367,0.2770470082759857
702,False,False,True,0.9756277203559875,0.9756277203559875,0.024372264742851257
703,False,False,True,0.9640419483184814,0.9640419483184814,0.035958003252744675
704,False,False,True,0.5204268097877502,0.5204268097877502,0.47957319021224976
705,False,False,True,0.9877919554710388,0.9877919554710388,0.012208039872348309
706,False,False,True,0.904978334903717,0.904978334903717,0.09502167254686356
707,False,False,True,0.8140590190887451,0.8140590190887451,0.18594098091125488
708,False,False,True,0.8638665080070496,0.8638665080070496,0.13613352179527283
709,False,False,True,0.6542586088180542,0.6542586088180542,0.3457413613796234
710,False,False,True,0.7532857060432434,0.7532857060432434,0.2467142641544342
711,False,False,True,0.9892978072166443,0.9892978072166443,0.010702201165258884
712,False,False,True,0.9198780655860901,0.9198780655860901,0.0801219716668129
713,False,False,True,0.9819116592407227,0.9819116592407227,0.018088318407535553
714,False,False,True,0.9650428295135498,0.9650428295135498,0.034957155585289
715,False,False,True,0.9168665409088135,0.9168665409088135,0.08313346654176712
716,True,True,True,0.9489606618881226,0.05103936418890953,0.9489606618881226
717,False,False,True,0.6191985607147217,0.6191985607147217,0.3808014690876007
718,False,False,True,0.9513999223709106,0.9513999223709106,0.04860009253025055
719,False,False,True,0.9201413989067078,0.9201413989067078,0.07985857129096985
720,False,False,True,0.9161020517349243,0.9161020517349243,0.08389793336391449
721,False,False,True,0.9601225256919861,0.9601225256919861,0.039877500385046005
722,False,False,True,0.8449748754501343,0.8449748754501343,0.15502512454986572
723,False,False,True,0.9530576467514038,0.9530576467514038,0.04694237932562828
724,False,False,True,0.8370453119277954,0.8370453119277954,0.16295470297336578
725,False,False,True,0.9331195950508118,0.9331195950508118,0.06688037514686584
726,True,False,False,0.9111244678497314,0.9111244678497314,0.08887556940317154
727,False,False,True,0.9209230542182922,0.9209230542182922,0.07907695323228836
728,False,False,True,0.9087311625480652,0.9087311625480652,0.09126884490251541
729,False,False,True,0.9901325702667236,0.9901325702667236,0.00986748281866312
730,False,False,True,0.9653864502906799,0.9653864502906799,0.03461354970932007
731,False,False,True,0.9355133771896362,0.9355133771896362,0.06448667496442795
732,True,False,False,0.6461589336395264,0.6461589336395264,0.353841096162796
733,False,False,True,0.8979470133781433,0.8979470133781433,0.10205301642417908
734,False,False,True,0.5909194350242615,0.5909194350242615,0.4090806245803833
735,False,False,True,0.9163671135902405,0.9163671135902405,0.08363290131092072
736,False,False,True,0.8295224905014038,0.8295224905014038,0.17047753930091858
737,False,False,True,0.848068118095398,0.848068118095398,0.15193194150924683
738,False,False,True,0.7733282446861267,0.7733282446861267,0.22667177021503448
739,False,False,True,0.9501451849937439,0.9501451849937439,0.049854837357997894
740,False,False,True,0.8999930024147034,0.8999930024147034,0.10000703483819962
741,False,False,True,0.9112755060195923,0.9112755060195923,0.08872447162866592
742,False,False,True,0.8439154624938965,0.8439154624938965,0.1560845524072647
743,True,True,True,0.792965829372406,0.2070341408252716,0.792965829372406
744,False,False,True,0.9373241066932678,0.9373241066932678,0.06267589330673218
745,False,False,True,0.9895329475402832,0.9895329475402832,0.010467040352523327
746,False,False,True,0.9901325702667236,0.9901325702667236,0.00986748281866312
747,False,False,True,0.9376367926597595,0.9376367926597595,0.06236320734024048
748,False,False,True,0.9938035011291504,0.9938035011291504,0.0061965337954461575
749,True,False,False,0.7900568246841431,0.7900568246841431,0.20994320511817932
750,False,False,True,0.8664071559906006,0.8664071559906006,0.13359284400939941
751,False,False,True,0.9910948872566223,0.9910948872566223,0.008905098773539066
752,False,True,False,0.501824140548706,0.49817588925361633,0.501824140548706
753,True,False,False,0.8658854365348816,0.8658854365348816,0.134114608168602
754,False,False,True,0.9925905466079712,0.9925905466079712,0.007409481331706047
755,False,False,True,0.6712517738342285,0.6712517738342285,0.32874825596809387
756,True,False,False,0.7531912326812744,0.7531912326812744,0.2468087375164032
757,False,False,True,0.8265362977981567,0.8265362977981567,0.17346370220184326
758,False,False,True,0.9564770460128784,0.9564770460128784,0.04352293908596039
759,False,False,True,0.9829793572425842,0.9829793572425842,0.01702062226831913
760,False,False,True,0.9874694347381592,0.9874694347381592,0.012530521489679813
761,False,False,True,0.9172465205192566,0.9172465205192566,0.0827535018324852
762,False,False,True,0.8821008801460266,0.8821008801460266,0.11789913475513458
763,False,False,True,0.9340929985046387,0.9340929985046387,0.06590702384710312
764,False,False,True,0.8595719337463379,0.8595719337463379,0.1404280811548233
765,True,False,False,0.9429784417152405,0.9429784417152405,0.05702153593301773
766,False,False,True,0.9628719687461853,0.9628719687461853,0.0371280238032341
767,False,False,True,0.8712040781974792,0.8712040781974792,0.12879595160484314
768,False,False,True,0.7179550528526306,0.7179550528526306,0.2820449471473694
769,False,False,True,0.9798930287361145,0.9798930287361145,0.020106982439756393
770,True,False,False,0.7864496111869812,0.7864496111869812,0.21355043351650238
771,False,False,True,0.8687301874160767,0.8687301874160767,0.13126987218856812
772,False,False,True,0.7438682317733765,0.7438682317733765,0.2561317980289459
773,False,False,True,0.9894794821739197,0.9894794821739197,0.010520540177822113
774,False,False,True,0.8977195024490356,0.8977195024490356,0.10228053480386734
775,False,False,True,0.7561534643173218,0.7561534643173218,0.24384655058383942
776,False,False,True,0.785106897354126,0.785106897354126,0.21489311754703522
777,False,False,True,0.5533820390701294,0.5533820390701294,0.4466179609298706
778,False,False,True,0.9250792264938354,0.9250792264938354,0.07492080330848694
779,False,False,True,0.9107596278190613,0.9107596278190613,0.08924035727977753
780,False,False,True,0.9163233637809753,0.9163233637809753,0.08367661386728287
781,False,False,True,0.840181827545166,0.840181827545166,0.15981821715831757
782,False,False,True,0.9757354855537415,0.9757354855537415,0.024264512583613396
783,True,False,False,0.8786647319793701,0.8786647319793701,0.12133526057004929
784,True,False,False,0.6098747849464417,0.6098747849464417,0.39012521505355835
785,True,False,False,0.8480340242385864,0.8480340242385864,0.15196599066257477
786,False,False,True,0.9807732105255127,0.9807732105255127,0.01922677457332611
787,False,False,True,0.9163233637809753,0.9163233637809753,0.08367661386728287
788,True,True,True,0.7965324521064758,0.20346754789352417,0.7965324521064758
789,False,False,True,0.9447616934776306,0.9447616934776306,0.05523829534649849
790,False,False,True,0.827606201171875,0.827606201171875,0.1723937839269638
791,False,False,True,0.9465686678886414,0.9465686678886414,0.053431347012519836
792,False,False,True,0.8972044587135315,0.8972044587135315,0.10279551148414612
793,False,False,True,0.5989105105400085,0.5989105105400085,0.40108951926231384
794,True,False,False,0.873196005821228,0.873196005821228,0.12680396437644958
795,False,False,True,0.9676951169967651,0.9676951169967651,0.03230486810207367
796,False,False,True,0.9842731952667236,0.9842731952667236,0.01572675071656704
797,False,False,True,0.9848029017448425,0.9848029017448425,0.01519711036235094
798,False,False,True,0.8059061169624329,0.8059061169624329,0.19409392774105072
799,False,False,True,0.9443104267120361,0.9443104267120361,0.05568958818912506
800,False,False,True,0.7478033900260925,0.7478033900260925,0.2521965801715851
801,False,False,True,0.8454957604408264,0.8454957604408264,0.15450426936149597
