sample_index,y_true,y_pred,correct,confidence,prob_class_False,prob_class_True
400,True,False,False,0.7945400476455688,0.7945400476455688,0.20545992255210876
401,False,False,True,0.7656885981559753,0.7656885981559753,0.23431138694286346
402,False,False,True,0.9429763555526733,0.9429763555526733,0.05702362209558487
403,False,False,True,0.8922668695449829,0.8922668695449829,0.10773316025733948
404,False,True,False,0.5140964388847351,0.4859035611152649,0.5140964388847351
405,False,False,True,0.8923706412315369,0.8923706412315369,0.10762935876846313
406,False,False,True,0.6174826622009277,0.6174826622009277,0.38251733779907227
407,False,False,True,0.9730052351951599,0.9730052351951599,0.026994749903678894
408,False,False,True,0.8809837102890015,0.8809837102890015,0.11901630461215973
409,False,False,True,0.93592369556427,0.93592369556427,0.06407631188631058
410,False,False,True,0.9835734367370605,0.9835734367370605,0.01642659120261669
411,False,False,True,0.9743543863296509,0.9743543863296509,0.025645583868026733
412,False,False,True,0.8878988027572632,0.8878988027572632,0.11210121214389801
413,False,False,True,0.832037627696991,0.832037627696991,0.16796238720417023
414,False,False,True,0.9627810716629028,0.9627810716629028,0.03721892088651657
415,True,False,False,0.9273759126663208,0.9273759126663208,0.07262411713600159
416,True,False,False,0.9300719499588013,0.9300719499588013,0.06992806494235992
417,False,False,True,0.8689195513725281,0.8689195513725281,0.13108044862747192
418,False,False,True,0.8468257784843445,0.8468257784843445,0.15317422151565552
419,True,False,False,0.82888263463974,0.82888263463974,0.17111736536026
420,False,False,True,0.8086400032043457,0.8086400032043457,0.1913599669933319
421,False,False,True,0.9076237678527832,0.9076237678527832,0.09237626194953918
422,False,False,True,0.7762894630432129,0.7762894630432129,0.2237105369567871
423,False,False,True,0.9276080131530762,0.9276080131530762,0.07239197939634323
424,False,False,True,0.9253948330879211,0.9253948330879211,0.07460517436265945
425,False,False,True,0.9469186067581177,0.9469186067581177,0.053081389516592026
426,False,False,True,0.9556770324707031,0.9556770324707031,0.044322945177555084
427,True,False,False,0.8056015968322754,0.8056015968322754,0.19439837336540222
428,False,False,True,0.8033995628356934,0.8033995628356934,0.19660043716430664
429,False,False,True,0.9586836695671082,0.9586836695671082,0.04131634905934334
430,False,False,True,0.8860291242599487,0.8860291242599487,0.11397089809179306
431,False,False,True,0.8666938543319702,0.8666938543319702,0.13330617547035217
432,True,False,False,0.8212319016456604,0.8212319016456604,0.1787680983543396
433,False,False,True,0.9112582802772522,0.9112582802772522,0.088741734623909
434,True,False,False,0.5733200311660767,0.5733200311660767,0.42667993903160095
435,False,False,True,0.8126214742660522,0.8126214742660522,0.18737852573394775
436,True,False,False,0.9282012581825256,0.9282012581825256,0.07179873436689377
437,False,False,True,0.8873358368873596,0.8873358368873596,0.11266417056322098
438,True,False,False,0.691165566444397,0.691165566444397,0.30883440375328064
439,False,False,True,0.9835734367370605,0.9835734367370605,0.01642659120261669
440,False,False,True,0.9390971064567566,0.9390971064567566,0.06090288236737251
441,False,False,True,0.9550472497940063,0.9550472497940063,0.04495273157954216
442,False,True,False,0.6973492503166199,0.3026507496833801,0.6973492503166199
443,False,False,True,0.7298052310943604,0.7298052310943604,0.27019479870796204
444,False,False,True,0.608709454536438,0.608709454536438,0.3912905156612396
445,False,False,True,0.711615800857544,0.711615800857544,0.28838422894477844
446,False,True,False,0.8550847768783569,0.14491522312164307,0.8550847768783569
447,False,False,True,0.6827692985534668,0.6827692985534668,0.3172307014465332
448,False,False,True,0.8880409598350525,0.8880409598350525,0.1119590476155281
449,False,False,True,0.8111523985862732,0.8111523985862732,0.1888475865125656
450,False,False,True,0.8066187500953674,0.8066187500953674,0.19338123500347137
451,False,False,True,0.9110773801803589,0.9110773801803589,0.08892261236906052
452,False,False,True,0.9668759703636169,0.9668759703636169,0.03312401473522186
453,True,False,False,0.8992228507995605,0.8992228507995605,0.10077716410160065
454,False,False,True,0.9455807209014893,0.9455807209014893,0.05441929027438164
455,False,False,True,0.9249883890151978,0.9249883890151978,0.07501158863306046
456,False,False,True,0.8631603717803955,0.8631603717803955,0.1368395984172821
457,False,False,True,0.7246034145355225,0.7246034145355225,0.27539655566215515
458,False,False,True,0.8262330293655396,0.8262330293655396,0.17376694083213806
459,False,False,True,0.9254837036132812,0.9254837036132812,0.07451631873846054
460,True,True,True,0.7216976881027222,0.27830231189727783,0.7216976881027222
461,False,False,True,0.8676304221153259,0.8676304221153259,0.13236956298351288
462,True,False,False,0.8180758953094482,0.8180758953094482,0.18192408978939056
463,True,False,False,0.5967547297477722,0.5967547297477722,0.4032452702522278
464,True,False,False,0.90777987241745,0.90777987241745,0.09222010523080826
465,False,False,True,0.8732079863548279,0.8732079863548279,0.1267920285463333
466,False,False,True,0.9838048815727234,0.9838048815727234,0.016195127740502357
467,False,False,True,0.8446425795555115,0.8446425795555115,0.15535740554332733
468,False,False,True,0.8665682673454285,0.8665682673454285,0.13343174755573273
469,False,False,True,0.8636448383331299,0.8636448383331299,0.13635514676570892
470,True,False,False,0.8475227952003479,0.8475227952003479,0.1524772047996521
471,False,False,True,0.9731062054634094,0.9731062054634094,0.026893779635429382
472,False,False,True,0.6683523654937744,0.6683523654937744,0.3316476047039032
473,False,False,True,0.9345201253890991,0.9345201253890991,0.06547984480857849
474,False,False,True,0.8290826082229614,0.8290826082229614,0.17091742157936096
475,False,False,True,0.9839083552360535,0.9839083552360535,0.01609165221452713
476,True,False,False,0.9290995597839355,0.9290995597839355,0.07090044766664505
477,False,False,True,0.9610721468925476,0.9610721468925476,0.03892786428332329
478,False,False,True,0.9659025073051453,0.9659025073051453,0.034097518771886826
479,False,False,True,0.8628484010696411,0.8628484010696411,0.1371515989303589
480,False,False,True,0.7422957420349121,0.7422957420349121,0.2577042579650879
481,False,False,True,0.9748339653015137,0.9748339653015137,0.025166040286421776
482,False,False,True,0.8425450325012207,0.8425450325012207,0.15745499730110168
483,False,False,True,0.8565222024917603,0.8565222024917603,0.14347781240940094
484,False,False,True,0.9268068671226501,0.9268068671226501,0.07319311797618866
485,False,False,True,0.833842396736145,0.833842396736145,0.1661575883626938
486,True,False,False,0.5610345005989075,0.5610345005989075,0.43896549940109253
487,False,False,True,0.9579886794090271,0.9579886794090271,0.04201134666800499
488,False,False,True,0.9743543863296509,0.9743543863296509,0.025645583868026733
489,False,False,True,0.8818064332008362,0.8818064332008362,0.11819356679916382
490,False,False,True,0.6353064775466919,0.6353064775466919,0.3646935522556305
491,False,False,True,0.6980490684509277,0.6980490684509277,0.3019509017467499
492,False,False,True,0.9750815033912659,0.9750815033912659,0.024918487295508385
493,False,False,True,0.9150486588478088,0.9150486588478088,0.08495134860277176
494,False,False,True,0.7542778253555298,0.7542778253555298,0.24572214484214783
495,False,False,True,0.8025594353675842,0.8025594353675842,0.19744057953357697
496,False,False,True,0.6024470925331116,0.6024470925331116,0.3975529074668884
497,False,False,True,0.9188917279243469,0.9188917279243469,0.08110828697681427
498,True,False,False,0.6864967346191406,0.6864967346191406,0.313503235578537
499,False,False,True,0.8582137823104858,0.8582137823104858,0.14178624749183655
500,False,False,True,0.9134893417358398,0.9134893417358398,0.08651066571474075
501,False,False,True,0.9743543863296509,0.9743543863296509,0.025645583868026733
502,False,False,True,0.8086400032043457,0.8086400032043457,0.1913599669933319
503,False,False,True,0.8892400860786438,0.8892400860786438,0.1107599213719368
504,False,True,False,0.6195639371871948,0.3804360628128052,0.6195639371871948
505,False,False,True,0.8112529516220093,0.8112529516220093,0.18874704837799072
506,False,False,True,0.9071543216705322,0.9071543216705322,0.09284570068120956
507,False,False,True,0.9386203289031982,0.9386203289031982,0.06137968972325325
508,False,False,True,0.9541230797767639,0.9541230797767639,0.045876916497945786
509,False,False,True,0.8887919187545776,0.8887919187545776,0.11120807379484177
510,True,False,False,0.7363852262496948,0.7363852262496948,0.2636147439479828
511,False,False,True,0.9603257775306702,0.9603257775306702,0.039674241095781326
512,False,False,True,0.9138333201408386,0.9138333201408386,0.08616670221090317
513,True,False,False,0.7936973571777344,0.7936973571777344,0.20630264282226562
514,False,False,True,0.8898543119430542,0.8898543119430542,0.11014565825462341
515,False,False,True,0.9357693791389465,0.9357693791389465,0.06423060595989227
516,True,True,True,0.6244372129440308,0.37556278705596924,0.6244372129440308
517,False,False,True,0.9743543863296509,0.9743543863296509,0.025645583868026733
518,True,False,False,0.7277370095252991,0.7277370095252991,0.2722629904747009
519,True,True,True,0.5628274083137512,0.4371725916862488,0.5628274083137512
520,False,False,True,0.8353577852249146,0.8353577852249146,0.16464218497276306
521,False,False,True,0.7383010983467102,0.7383010983467102,0.2616989016532898
522,False,False,True,0.9151293039321899,0.9151293039321899,0.08487066626548767
523,True,False,False,0.9390053153038025,0.9390053153038025,0.06099466606974602
524,False,False,True,0.6943520307540894,0.6943520307540894,0.30564799904823303
525,False,False,True,0.788571298122406,0.788571298122406,0.211428701877594
526,True,False,False,0.7034190893173218,0.7034190893173218,0.2965809106826782
527,False,False,True,0.8475011587142944,0.8475011587142944,0.15249887108802795
528,False,False,True,0.7791470885276794,0.7791470885276794,0.22085289657115936
529,False,False,True,0.9109551906585693,0.9109551906585693,0.08904483914375305
530,False,False,True,0.8473660349845886,0.8473660349845886,0.15263395011425018
531,True,False,False,0.8364630937576294,0.8364630937576294,0.1635369062423706
532,False,False,True,0.7728867530822754,0.7728867530822754,0.2271132618188858
533,False,False,True,0.6709718704223633,0.6709718704223633,0.3290281593799591
534,True,False,False,0.5767403841018677,0.5767403841018677,0.42325958609580994
535,False,False,True,0.8583173751831055,0.8583173751831055,0.14168259501457214
536,False,False,True,0.8997527360916138,0.8997527360916138,0.10024727135896683
537,True,True,True,0.6283215284347534,0.3716784715652466,0.6283215284347534
538,False,False,True,0.7739548683166504,0.7739548683166504,0.22604510188102722
539,False,False,True,0.6313170194625854,0.6313170194625854,0.36868295073509216
540,True,False,False,0.7102311253547668,0.7102311253547668,0.28976887464523315
541,False,False,True,0.593371570110321,0.593371570110321,0.40662842988967896
542,True,False,False,0.5065251588821411,0.5065251588821411,0.4934748709201813
543,False,False,True,0.8266143798828125,0.8266143798828125,0.1733856201171875
544,False,False,True,0.9771011471748352,0.9771011471748352,0.022898880764842033
545,True,False,False,0.5446906685829163,0.5446906685829163,0.45530933141708374
546,False,False,True,0.5423371195793152,0.5423371195793152,0.4576628804206848
547,False,False,True,0.7498146295547485,0.7498146295547485,0.25018540024757385
548,False,False,True,0.809520423412323,0.809520423412323,0.190479576587677
549,False,False,True,0.9291297197341919,0.9291297197341919,0.0708702951669693
550,False,False,True,0.9306374192237854,0.9306374192237854,0.0693625882267952
551,True,True,True,0.5854870080947876,0.4145129919052124,0.5854870080947876
552,False,False,True,0.7413121461868286,0.7413121461868286,0.2586878538131714
553,True,False,False,0.7678654789924622,0.7678654789924622,0.23213452100753784
554,False,False,True,0.6137874126434326,0.6137874126434326,0.386212557554245
555,False,False,True,0.747812807559967,0.747812807559967,0.25218719244003296
556,True,False,False,0.7843233346939087,0.7843233346939087,0.21567663550376892
557,False,False,True,0.9312284588813782,0.9312284588813782,0.06877154856920242
558,False,False,True,0.9707344770431519,0.9707344770431519,0.02926553413271904
559,False,False,True,0.8024309873580933,0.8024309873580933,0.19756898283958435
560,False,False,True,0.7161676287651062,0.7161676287651062,0.2838323712348938
561,False,False,True,0.9541935920715332,0.9541935920715332,0.04580637812614441
562,False,False,True,0.8526883125305176,0.8526883125305176,0.14731170237064362
563,False,False,True,0.86582350730896,0.86582350730896,0.13417652249336243
564,False,False,True,0.9401323199272156,0.9401323199272156,0.059867653995752335
565,False,False,True,0.8583914041519165,0.8583914041519165,0.1416085958480835
566,False,False,True,0.6278064250946045,0.6278064250946045,0.3721935451030731
567,False,False,True,0.7867552042007446,0.7867552042007446,0.21324478089809418
568,False,False,True,0.9689091444015503,0.9689091444015503,0.031090853735804558
569,True,False,False,0.9031358361244202,0.9031358361244202,0.09686417132616043
570,False,True,False,0.6189740300178528,0.3810259699821472,0.6189740300178528
571,False,False,True,0.9597032070159912,0.9597032070159912,0.04029680788516998
572,False,False,True,0.890333890914917,0.890333890914917,0.1096661165356636
573,True,False,False,0.815328061580658,0.815328061580658,0.18467195332050323
574,False,False,True,0.5752449631690979,0.5752449631690979,0.4247550368309021
575,True,False,False,0.7629770040512085,0.7629770040512085,0.23702296614646912
576,True,False,False,0.7373436689376831,0.7373436689376831,0.2626563310623169
577,False,False,True,0.9348198771476746,0.9348198771476746,0.06518011540174484
578,False,False,True,0.8603069186210632,0.8603069186210632,0.13969309628009796
579,False,False,True,0.9189242124557495,0.9189242124557495,0.08107580989599228
580,False,False,True,0.7643612623214722,0.7643612623214722,0.23563870787620544
581,False,False,True,0.8751676082611084,0.8751676082611084,0.12483237683773041
582,False,False,True,0.9622073173522949,0.9622073173522949,0.03779268264770508
583,False,False,True,0.8711369037628174,0.8711369037628174,0.1288631111383438
584,False,False,True,0.8506112694740295,0.8506112694740295,0.14938871562480927
585,False,False,True,0.6111330986022949,0.6111330986022949,0.3888668715953827
586,False,False,True,0.9229226112365723,0.9229226112365723,0.07707740366458893
587,True,False,False,0.7533237338066101,0.7533237338066101,0.2466762810945511
588,False,False,True,0.8548700213432312,0.8548700213432312,0.14512999355793
589,True,True,True,0.6528009176254272,0.34719908237457275,0.6528009176254272
590,False,False,True,0.9181755185127258,0.9181755185127258,0.08182446658611298
591,False,False,True,0.9657313823699951,0.9657313823699951,0.03426861763000488
592,False,False,True,0.9227771759033203,0.9227771759033203,0.07722283154726028
593,False,False,True,0.9194262027740479,0.9194262027740479,0.08057381212711334
594,False,False,True,0.9248380661010742,0.9248380661010742,0.07516193389892578
595,False,False,True,0.9066152572631836,0.9066152572631836,0.0933847725391388
596,False,False,True,0.9759228825569153,0.9759228825569153,0.024077104404568672
597,False,False,True,0.9581311345100403,0.9581311345100403,0.04186883941292763
598,False,False,True,0.6709142923355103,0.6709142923355103,0.32908573746681213
599,False,False,True,0.8602458834648132,0.8602458834648132,0.13975410163402557
600,False,False,True,0.9814789295196533,0.9814789295196533,0.018521059304475784
601,False,False,True,0.8947607278823853,0.8947607278823853,0.10523924976587296
602,True,False,False,0.9282590746879578,0.9282590746879578,0.07174093276262283
603,False,False,True,0.8727529048919678,0.8727529048919678,0.12724712491035461
604,True,False,False,0.7245651483535767,0.7245651483535767,0.2754348814487457
605,True,False,False,0.8145277500152588,0.8145277500152588,0.18547222018241882
606,False,False,True,0.9814789295196533,0.9814789295196533,0.018521059304475784
607,True,False,False,0.8249123096466064,0.8249123096466064,0.17508772015571594
608,False,False,True,0.9215928316116333,0.9215928316116333,0.07840719074010849
609,False,False,True,0.7258669137954712,0.7258669137954712,0.2741331160068512
610,False,False,True,0.7936457395553589,0.7936457395553589,0.2063542604446411
611,False,False,True,0.9512649774551392,0.9512649774551392,0.04873502999544144
612,False,False,True,0.9532436728477478,0.9532436728477478,0.0467563271522522
613,True,True,True,0.515321671962738,0.48467832803726196,0.515321671962738
614,False,False,True,0.8757463097572327,0.8757463097572327,0.12425370514392853
615,False,False,True,0.6835440993309021,0.6835440993309021,0.3164559006690979
616,False,False,True,0.878137469291687,0.878137469291687,0.12186254560947418
617,False,False,True,0.5030843615531921,0.5030843615531921,0.49691563844680786
618,False,False,True,0.8764833807945251,0.8764833807945251,0.12351661175489426
619,True,False,False,0.9253948330879211,0.9253948330879211,0.07460517436265945
620,False,False,True,0.9814789295196533,0.9814789295196533,0.018521059304475784
621,False,False,True,0.9235763549804688,0.9235763549804688,0.07642366737127304
622,False,False,True,0.923524022102356,0.923524022102356,0.07647597044706345
623,False,False,True,0.9408630132675171,0.9408630132675171,0.05913697928190231
624,False,False,True,0.5521148443222046,0.5521148443222046,0.4478851854801178
625,True,True,True,0.759116530418396,0.240883469581604,0.759116530418396
626,False,False,True,0.7319833040237427,0.7319833040237427,0.2680166959762573
627,False,False,True,0.9743543863296509,0.9743543863296509,0.025645583868026733
628,False,False,True,0.9405669569969177,0.9405669569969177,0.05943303182721138
629,True,False,False,0.5372440218925476,0.5372440218925476,0.4627559781074524
630,True,False,False,0.7005236148834229,0.7005236148834229,0.29947641491889954
631,False,False,True,0.9606836438179016,0.9606836438179016,0.03931635990738869
632,False,False,True,0.5293827056884766,0.5293827056884766,0.47061726450920105
633,False,False,True,0.8596121072769165,0.8596121072769165,0.1403879076242447
634,False,False,True,0.9819570779800415,0.9819570779800415,0.01804294064640999
635,False,False,True,0.9816383123397827,0.9816383123397827,0.01836167462170124
636,False,False,True,0.8906891345977783,0.8906891345977783,0.10931088030338287
637,True,False,False,0.8282321691513062,0.8282321691513062,0.17176781594753265
638,False,False,True,0.9110773801803589,0.9110773801803589,0.08892261236906052
639,False,False,True,0.85780268907547,0.85780268907547,0.14219732582569122
640,True,False,False,0.9520655274391174,0.9520655274391174,0.04793449863791466
641,True,False,False,0.7940329909324646,0.7940329909324646,0.2059669941663742
642,False,False,True,0.8786325454711914,0.8786325454711914,0.1213674321770668
643,False,False,True,0.8935361504554749,0.8935361504554749,0.10646382719278336
644,False,False,True,0.799421489238739,0.799421489238739,0.2005784958600998
645,False,False,True,0.8539438843727112,0.8539438843727112,0.14605610072612762
646,False,False,True,0.9689717292785645,0.9689717292785645,0.0310282651335001
647,False,False,True,0.9341886043548584,0.9341886043548584,0.06581141799688339
648,True,False,False,0.616565465927124,0.616565465927124,0.3834345042705536
649,False,False,True,0.7747315764427185,0.7747315764427185,0.2252684086561203
650,False,True,False,0.848574697971344,0.151425302028656,0.848574697971344
651,False,False,True,0.8879801630973816,0.8879801630973816,0.11201983690261841
652,True,False,False,0.7251035571098328,0.7251035571098328,0.27489644289016724
653,False,False,True,0.8882177472114563,0.8882177472114563,0.11178223788738251
654,False,False,True,0.7273014783859253,0.7273014783859253,0.2726984918117523
655,False,False,True,0.8606806993484497,0.8606806993484497,0.13931933045387268
656,False,False,True,0.9679875373840332,0.9679875373840332,0.032012488692998886
657,False,False,True,0.9632537364959717,0.9632537364959717,0.036746252328157425
658,False,False,True,0.7236113548278809,0.7236113548278809,0.27638864517211914
659,False,False,True,0.8286701440811157,0.8286701440811157,0.17132987082004547
660,True,False,False,0.7389800548553467,0.7389800548553467,0.2610199451446533
661,True,False,False,0.9139276742935181,0.9139276742935181,0.08607234060764313
662,False,False,True,0.8892400860786438,0.8892400860786438,0.1107599213719368
663,False,False,True,0.9050559997558594,0.9050559997558594,0.09494398534297943
664,False,False,True,0.9800175428390503,0.9800175428390503,0.019982438534498215
665,False,False,True,0.8046026229858398,0.8046026229858398,0.19539736211299896
666,False,False,True,0.828383207321167,0.828383207321167,0.17161676287651062
667,False,False,True,0.891947865486145,0.891947865486145,0.10805214196443558
668,False,False,True,0.9736645221710205,0.9736645221710205,0.02633548714220524
669,True,False,False,0.9079768657684326,0.9079768657684326,0.09202311933040619
670,True,False,False,0.5092247128486633,0.5092247128486633,0.49077528715133667
671,False,False,True,0.963940441608429,0.963940441608429,0.03605956956744194
672,False,False,True,0.9835734367370605,0.9835734367370605,0.01642659120261669
673,True,False,False,0.8211350440979004,0.8211350440979004,0.17886494100093842
674,False,True,False,0.5378518104553223,0.46214818954467773,0.5378518104553223
675,True,False,False,0.9120650887489319,0.9120650887489319,0.08793491125106812
676,True,True,True,0.8572877049446106,0.1427122950553894,0.8572877049446106
677,False,False,True,0.803543746471405,0.803543746471405,0.19645626842975616
678,False,False,True,0.6372363567352295,0.6372363567352295,0.3627636730670929
679,False,False,True,0.8241949677467346,0.8241949677467346,0.1758050173521042
680,False,False,True,0.9743543863296509,0.9743543863296509,0.025645583868026733
681,False,False,True,0.6521514654159546,0.6521514654159546,0.3478485345840454
682,False,False,True,0.7683980464935303,0.7683980464935303,0.23160198330879211
683,False,False,True,0.821368932723999,0.821368932723999,0.17863109707832336
684,False,False,True,0.8882610201835632,0.8882610201835632,0.11173900216817856
685,False,False,True,0.8878704309463501,0.8878704309463501,0.11212959885597229
686,False,False,True,0.9232620596885681,0.9232620596885681,0.07673794031143188
687,False,False,True,0.8727045059204102,0.8727045059204102,0.12729550898075104
688,False,True,False,0.7153443694114685,0.2846556305885315,0.7153443694114685
689,False,False,True,0.9743543863296509,0.9743543863296509,0.025645583868026733
690,False,False,True,0.8463729023933411,0.8463729023933411,0.15362708270549774
691,False,False,True,0.9605455994606018,0.9605455994606018,0.039454419165849686
692,False,False,True,0.7595661878585815,0.7595661878585815,0.24043384194374084
693,False,False,True,0.5969721078872681,0.5969721078872681,0.40302789211273193
694,True,False,False,0.9131179451942444,0.9131179451942444,0.08688206970691681
695,False,False,True,0.5007755756378174,0.5007755756378174,0.4992244243621826
696,False,False,True,0.9732881188392639,0.9732881188392639,0.026711860671639442
697,False,False,True,0.9151293039321899,0.9151293039321899,0.08487066626548767
698,False,False,True,0.9022695422172546,0.9022695422172546,0.09773045033216476
699,False,False,True,0.9069136381149292,0.9069136381149292,0.0930863618850708
700,False,False,True,0.8414599299430847,0.8414599299430847,0.15854008495807648
701,True,False,False,0.7505890130996704,0.7505890130996704,0.24941100180149078
702,False,False,True,0.92603999376297,0.92603999376297,0.07395999133586884
703,False,False,True,0.937968373298645,0.937968373298645,0.06203164532780647
704,False,True,False,0.5055277347564697,0.4944722652435303,0.5055277347564697
705,False,False,True,0.9475145936012268,0.9475145936012268,0.0524853952229023
706,False,False,True,0.9756098389625549,0.9756098389625549,0.024390164762735367
707,False,False,True,0.7173196077346802,0.7173196077346802,0.28268036246299744
708,False,False,True,0.8709254264831543,0.8709254264831543,0.1290746033191681
709,False,False,True,0.8174235820770264,0.8174235820770264,0.18257640302181244
710,False,False,True,0.6324407458305359,0.6324407458305359,0.3675592541694641
711,False,False,True,0.9843783974647522,0.9843783974647522,0.015621577389538288
712,False,False,True,0.8939770460128784,0.8939770460128784,0.10602295398712158
713,False,False,True,0.9743543863296509,0.9743543863296509,0.025645583868026733
714,False,False,True,0.9626118540763855,0.9626118540763855,0.037388164550065994
715,False,False,True,0.9129576683044434,0.9129576683044434,0.08704232424497604
716,True,True,True,0.6863187551498413,0.3136812448501587,0.6863187551498413
717,False,False,True,0.7731866240501404,0.7731866240501404,0.22681336104869843
718,False,False,True,0.8341847062110901,0.8341847062110901,0.1658152937889099
719,False,False,True,0.9112582802772522,0.9112582802772522,0.088741734623909
720,False,False,True,0.9405084252357483,0.9405084252357483,0.0594915933907032
721,False,False,True,0.9446958303451538,0.9446958303451538,0.05530419945716858
722,False,False,True,0.8804230690002441,0.8804230690002441,0.11957694590091705
723,False,False,True,0.9615979790687561,0.9615979790687561,0.03840202838182449
724,False,False,True,0.7924191951751709,0.7924191951751709,0.2075807750225067
725,False,False,True,0.9499727487564087,0.9499727487564087,0.050027281045913696
726,True,False,False,0.8816022276878357,0.8816022276878357,0.11839775741100311
727,False,False,True,0.9306374192237854,0.9306374192237854,0.0693625882267952
728,False,False,True,0.917516827583313,0.917516827583313,0.08248316496610641
729,False,False,True,0.9835734367370605,0.9835734367370605,0.01642659120261669
730,False,False,True,0.9407118558883667,0.9407118558883667,0.059288155287504196
731,False,False,True,0.9486847519874573,0.9486847519874573,0.051315244287252426
732,True,False,False,0.7208913564682007,0.7208913564682007,0.2791086733341217
733,False,False,True,0.8984131217002869,0.8984131217002869,0.10158690065145493
734,False,False,True,0.6286362409591675,0.6286362409591675,0.3713637590408325
735,False,False,True,0.8906023502349854,0.8906023502349854,0.10939765721559525
736,False,False,True,0.902423620223999,0.902423620223999,0.09757639467716217
737,False,False,True,0.85283362865448,0.85283362865448,0.1471663862466812
738,False,False,True,0.6725437641143799,0.6725437641143799,0.3274562358856201
739,False,False,True,0.9616553783416748,0.9616553783416748,0.03834463283419609
740,False,False,True,0.9802393913269043,0.9802393913269043,0.019760580733418465
741,False,False,True,0.8622115850448608,0.8622115850448608,0.13778838515281677
742,False,False,True,0.9126157164573669,0.9126157164573669,0.08738428354263306
743,True,True,True,0.7489224076271057,0.2510775923728943,0.7489224076271057
744,False,False,True,0.9182332754135132,0.9182332754135132,0.0817667543888092
745,False,False,True,0.9427333474159241,0.9427333474159241,0.05726667866110802
746,False,False,True,0.9835734367370605,0.9835734367370605,0.01642659120261669
747,False,False,True,0.9475381374359131,0.9475381374359131,0.05246187373995781
748,False,False,True,0.967431902885437,0.967431902885437,0.032568104565143585
749,True,False,False,0.6450172066688538,0.6450172066688538,0.35498279333114624
750,False,False,True,0.7716882228851318,0.7716882228851318,0.22831179201602936
751,False,False,True,0.980949878692627,0.980949878692627,0.01905011385679245
752,False,False,True,0.6721410751342773,0.6721410751342773,0.32785892486572266
753,True,False,False,0.8621478080749512,0.8621478080749512,0.13785216212272644
754,False,False,True,0.9597623944282532,0.9597623944282532,0.040237583220005035
755,False,False,True,0.717231035232544,0.717231035232544,0.28276899456977844
756,True,False,False,0.8908209204673767,0.8908209204673767,0.10917909443378448
757,False,False,True,0.8874444961547852,0.8874444961547852,0.11255547404289246
758,False,False,True,0.9644525647163391,0.9644525647163391,0.03554746136069298
759,False,False,True,0.9359385967254639,0.9359385967254639,0.06406140327453613
760,False,False,True,0.9079078435897827,0.9079078435897827,0.09209218621253967
761,False,False,True,0.9701818227767944,0.9701818227767944,0.029818164184689522
762,False,False,True,0.9032453298568726,0.9032453298568726,0.09675468504428864
763,False,False,True,0.9205207824707031,0.9205207824707031,0.07947924733161926
764,False,False,True,0.906764805316925,0.906764805316925,0.09323521703481674
765,True,False,False,0.9033043384552002,0.9033043384552002,0.09669565409421921
766,False,False,True,0.9698821306228638,0.9698821306228638,0.030117889866232872
767,False,False,True,0.9077715277671814,0.9077715277671814,0.09222844988107681
768,False,False,True,0.8730873465538025,0.8730873465538025,0.12691263854503632
769,False,False,True,0.9085074067115784,0.9085074067115784,0.09149260818958282
770,True,False,False,0.7588105201721191,0.7588105201721191,0.24118949472904205
771,False,False,True,0.8898414373397827,0.8898414373397827,0.11015856266021729
772,False,False,True,0.8548169136047363,0.8548169136047363,0.14518311619758606
773,False,False,True,0.9743938446044922,0.9743938446044922,0.025606125593185425
774,False,False,True,0.8124259114265442,0.8124259114265442,0.187574103474617
775,False,False,True,0.6574529409408569,0.6574529409408569,0.3425470292568207
776,False,False,True,0.5991241931915283,0.5991241931915283,0.4008757770061493
777,False,False,True,0.6018343567848206,0.6018343567848206,0.39816564321517944
778,False,False,True,0.9637908339500427,0.9637908339500427,0.03620918095111847
779,False,False,True,0.9160952568054199,0.9160952568054199,0.08390475064516068
780,False,False,True,0.9280200600624084,0.9280200600624084,0.07197992503643036
781,False,False,True,0.8599331974983215,0.8599331974983215,0.14006678760051727
782,False,False,True,0.9253948330879211,0.9253948330879211,0.07460517436265945
783,True,False,False,0.620434582233429,0.620434582233429,0.37956541776657104
784,True,False,False,0.524104118347168,0.524104118347168,0.47589588165283203
785,True,False,False,0.8455328941345215,0.8455328941345215,0.15446707606315613
786,False,False,True,0.937692403793335,0.937692403793335,0.06230759993195534
787,False,False,True,0.9280200600624084,0.9280200600624084,0.07197992503643036
788,True,True,True,0.5676518678665161,0.4323481321334839,0.5676518678665161
789,False,False,True,0.9407589435577393,0.9407589435577393,0.059241071343421936
790,False,False,True,0.8322677612304688,0.8322677612304688,0.16773220896720886
791,False,False,True,0.9603159427642822,0.9603159427642822,0.03968407213687897
792,False,False,True,0.8913431763648987,0.8913431763648987,0.10865683853626251
793,False,False,True,0.8159536719322205,0.8159536719322205,0.18404631316661835
794,True,False,False,0.9472180008888245,0.9472180008888245,0.05278199538588524
795,False,False,True,0.9670109748840332,0.9670109748840332,0.032989051192998886
796,False,False,True,0.9736367464065552,0.9736367464065552,0.026363233104348183
797,False,False,True,0.9527537226676941,0.9527537226676941,0.047246288508176804
798,False,False,True,0.8543705344200134,0.8543705344200134,0.14562948048114777
799,False,False,True,0.9108638763427734,0.9108638763427734,0.08913613855838776
800,False,False,True,0.7052905559539795,0.7052905559539795,0.2947094142436981
