sample_index,y_true,y_pred,correct,confidence,prob_class_False,prob_class_True
398,False,False,True,0.8104215264320374,0.8104215264320374,0.18957845866680145
399,False,False,True,0.9242730140686035,0.9242730140686035,0.07572699338197708
400,False,True,False,0.5633594393730164,0.43664056062698364,0.5633594393730164
401,False,False,True,0.9528906941413879,0.9528906941413879,0.04710930958390236
402,False,False,True,0.9840674996376038,0.9840674996376038,0.015932485461235046
403,False,False,True,0.8368404507637024,0.8368404507637024,0.1631595492362976
404,False,False,True,0.9545297026634216,0.9545297026634216,0.045470308512449265
405,False,False,True,0.9684674143791199,0.9684674143791199,0.03153260797262192
406,False,False,True,0.9980270862579346,0.9980270862579346,0.0019728848710656166
407,False,False,True,0.9028393626213074,0.9028393626213074,0.09716063737869263
408,False,False,True,0.6518765091896057,0.6518765091896057,0.3481234908103943
409,False,True,False,0.7268199920654297,0.2731800079345703,0.7268199920654297
410,False,False,True,0.9935452342033386,0.9935452342033386,0.0064547499641776085
411,False,False,True,0.8512826561927795,0.8512826561927795,0.14871735870838165
412,True,False,False,0.567331850528717,0.567331850528717,0.43266814947128296
413,False,False,True,0.9511470794677734,0.9511470794677734,0.048852890729904175
414,False,False,True,0.9984226226806641,0.9984226226806641,0.0015773898921906948
415,False,False,True,0.9950641989707947,0.9950641989707947,0.004935807082802057
416,False,False,True,0.871212363243103,0.871212363243103,0.12878765165805817
417,True,False,False,0.572982907295227,0.572982907295227,0.42701712250709534
418,False,False,True,0.9840674996376038,0.9840674996376038,0.015932485461235046
419,False,False,True,0.9837510585784912,0.9837510585784912,0.01624891348183155
420,True,False,False,0.9499544501304626,0.9499544501304626,0.05004556104540825
421,False,False,True,0.884296178817749,0.884296178817749,0.11570381373167038
