sample_index,y_true,y_pred,correct,confidence,prob_class_0,prob_class_1
830,0,0,True,0.7633566818634826,0.7633566818634826,0.23664331813651737
831,0,0,True,0.8906662710443076,0.8906662710443076,0.1093337289556924
832,0,0,True,0.8373083612991622,0.8373083612991622,0.1626916387008378
833,0,0,True,0.8973517369559038,0.8973517369559038,0.10264826304409626
834,1,1,True,0.7500576972354019,0.24994230276459806,0.7500576972354019
835,0,0,True,0.59333466015706,0.59333466015706,0.40666533984293995
836,0,0,True,0.9136157378808306,0.9136157378808306,0.08638426211916941
837,0,0,True,0.8295054866129744,0.8295054866129744,0.17049451338702562
838,0,0,True,0.870228366047202,0.870228366047202,0.129771633952798
839,0,0,True,0.7698906838978273,0.7698906838978273,0.23010931610217267
840,0,0,True,0.843425889306652,0.843425889306652,0.1565741106933481
841,0,0,True,0.8363090389241985,0.8363090389241985,0.1636909610758015
842,1,1,True,0.6302711496751073,0.36972885032489267,0.6302711496751073
843,0,1,False,0.5905662380230793,0.4094337619769207,0.5905662380230793
844,0,1,False,0.5979900094174843,0.40200999058251574,0.5979900094174843
845,0,0,True,0.921508541475365,0.921508541475365,0.07849145852463502
846,0,0,True,0.9701248812443596,0.9701248812443596,0.029875118755640407
847,0,0,True,0.863928706067709,0.863928706067709,0.13607129393229098
848,0,0,True,0.8619289478029177,0.8619289478029177,0.13807105219708227
849,0,0,True,0.8815098599787845,0.8815098599787845,0.11849014002121554
850,0,0,True,0.9865828981590143,0.9865828981590143,0.013417101840985603
851,0,0,True,0.5733051433369198,0.5733051433369198,0.42669485666308016
852,0,0,True,0.9372226049796476,0.9372226049796476,0.06277739502035236
853,0,0,True,0.9085782340674374,0.9085782340674374,0.09142176593256258
854,0,0,True,0.9559604091791285,0.9559604091791285,0.044039590820871534
855,0,0,True,0.9394604279493801,0.9394604279493801,0.06053957205061985
856,0,0,True,0.8360842105855434,0.8360842105855434,0.16391578941445661
857,0,0,True,0.9620333247428519,0.9620333247428519,0.03796667525714818
858,1,0,False,0.8559771086745632,0.8559771086745632,0.14402289132543677
859,1,1,True,0.868667026699206,0.13133297330079396,0.868667026699206
860,0,0,True,0.6135648144282855,0.6135648144282855,0.3864351855717146
861,0,0,True,0.7984827851969827,0.7984827851969827,0.20151721480301735
862,0,0,True,0.9086661414323747,0.9086661414323747,0.09133385856762538
863,1,0,False,0.5014118551952997,0.5014118551952997,0.49858814480470026
864,0,0,True,0.7379466445886351,0.7379466445886351,0.2620533554113648
865,0,0,True,0.9135272504551059,0.9135272504551059,0.08647274954489412
866,0,0,True,0.9164890479081316,0.9164890479081316,0.08351095209186843
867,1,0,False,0.5536327929963358,0.5536327929963358,0.44636720700366417
868,1,1,True,0.832010175012266,0.16798982498773396,0.832010175012266
869,0,0,True,0.940181641792535,0.940181641792535,0.059818358207464964
870,1,1,True,0.7969429240231155,0.2030570759768845,0.7969429240231155
871,0,0,True,0.9754935079173188,0.9754935079173188,0.02450649208268118
872,0,0,True,0.7986084733193456,0.7986084733193456,0.20139152668065438
873,0,0,True,0.9230779483901017,0.9230779483901017,0.07692205160989823
874,0,0,True,0.8094131193402414,0.8094131193402414,0.19058688065975865
875,1,0,False,0.9093784701552116,0.9093784701552116,0.0906215298447884
876,1,1,True,0.8791915637891226,0.12080843621087745,0.8791915637891226
877,0,0,True,0.5748274688005675,0.5748274688005675,0.42517253119943255
878,0,0,True,0.6341273652664534,0.6341273652664534,0.36587263473354664
879,0,0,True,0.962595101364091,0.962595101364091,0.037404898635909
880,0,0,True,0.9230567221162487,0.9230567221162487,0.07694327788375127
881,1,0,False,0.704308551610428,0.704308551610428,0.29569144838957195
882,0,0,True,0.8347764314106905,0.8347764314106905,0.16522356858930956
883,0,0,True,0.8552969039390421,0.8552969039390421,0.1447030960609579
884,0,0,True,0.9834060025373047,0.9834060025373047,0.01659399746269533
885,0,0,True,0.8364530898817482,0.8364530898817482,0.1635469101182519
886,0,0,True,0.9636724770366678,0.9636724770366678,0.03632752296333216
887,0,0,True,0.8906011195972272,0.8906011195972272,0.10939888040277279
888,0,0,True,0.9604110050917046,0.9604110050917046,0.03958899490829534
889,0,0,True,0.898176883426971,0.898176883426971,0.10182311657302905
890,1,0,False,0.564103840806002,0.564103840806002,0.43589615919399805
891,1,1,True,0.9376100201832931,0.06238997981670691,0.9376100201832931
892,0,0,True,0.9296301842053082,0.9296301842053082,0.0703698157946918
893,0,0,True,0.7807490057345532,0.7807490057345532,0.21925099426544678
894,0,0,True,0.9039084917264215,0.9039084917264215,0.0960915082735785
895,1,0,False,0.6861764490043913,0.6861764490043913,0.3138235509956086
896,1,1,True,0.6340004406051368,0.36599955939486317,0.6340004406051368
897,0,0,True,0.9440810549179648,0.9440810549179648,0.055918945082035175
898,0,0,True,0.7852953350130666,0.7852953350130666,0.21470466498693339
899,0,0,True,0.8843921220963205,0.8843921220963205,0.11560787790367956
900,1,1,True,0.6320606958410668,0.36793930415893317,0.6320606958410668
901,0,0,True,0.9553142325528872,0.9553142325528872,0.044685767447112855
902,0,0,True,0.8153795979010354,0.8153795979010354,0.1846204020989646
903,0,0,True,0.9573950877018235,0.9573950877018235,0.04260491229817654
904,1,0,False,0.647919190273404,0.647919190273404,0.3520808097265959
905,1,1,True,0.7536351850362255,0.2463648149637745,0.7536351850362255
906,0,0,True,0.736283142481228,0.736283142481228,0.2637168575187721
907,0,0,True,0.9230405822006824,0.9230405822006824,0.07695941779931757
908,1,1,True,0.6174988364280583,0.38250116357194175,0.6174988364280583
909,0,0,True,0.9126647320726076,0.9126647320726076,0.08733526792739243
910,0,0,True,0.9686817163913316,0.9686817163913316,0.03131828360866835
911,0,0,True,0.5456958752468184,0.5456958752468184,0.4543041247531816
912,1,0,False,0.8323697639528074,0.8323697639528074,0.16763023604719265
913,0,0,True,0.8427734772648668,0.8427734772648668,0.15722652273513318
914,0,0,True,0.8693680379592763,0.8693680379592763,0.1306319620407237
915,0,0,True,0.8862767513234148,0.8862767513234148,0.11372324867658526
916,0,0,True,0.8609773717051141,0.8609773717051141,0.13902262829488593
917,1,1,True,0.7942010979049181,0.2057989020950819,0.7942010979049181
918,0,0,True,0.8245540672707283,0.8245540672707283,0.1754459327292717
919,0,0,True,0.7579479450074943,0.7579479450074943,0.24205205499250568
920,0,0,True,0.9818179834365545,0.9818179834365545,0.018182016563445487
921,0,0,True,0.8999107645781308,0.8999107645781308,0.10008923542186918
922,0,0,True,0.9829471528352091,0.9829471528352091,0.017052847164790972
923,0,0,True,0.7289202668557611,0.7289202668557611,0.2710797331442389
924,0,0,True,0.8697142967043261,0.8697142967043261,0.13028570329567388
925,1,1,True,0.6004050227784042,0.39959497722159576,0.6004050227784042
926,0,0,True,0.77943347944911,0.77943347944911,0.22056652055088993
927,0,0,True,0.8132220079731675,0.8132220079731675,0.1867779920268325
928,1,0,False,0.8656852609112037,0.8656852609112037,0.13431473908879632
929,0,0,True,0.7721426669147348,0.7721426669147348,0.22785733308526526
930,0,0,True,0.9837530577306806,0.9837530577306806,0.01624694226931949
931,0,0,True,0.9661059770374814,0.9661059770374814,0.03389402296251859
932,0,0,True,0.8845402958921551,0.8845402958921551,0.11545970410784495
933,0,0,True,0.8109469748442126,0.8109469748442126,0.1890530251557873
934,1,1,True,0.7134318357066344,0.2865681642933656,0.7134318357066344
935,0,0,True,0.7106739230731327,0.7106739230731327,0.2893260769268673
936,0,0,True,0.951829235934308,0.951829235934308,0.04817076406569194
937,0,0,True,0.6824183201123719,0.6824183201123719,0.31758167988762803
938,0,0,True,0.8297205041120712,0.8297205041120712,0.1702794958879288
939,0,0,True,0.9176293736083285,0.9176293736083285,0.0823706263916715
940,1,0,False,0.7260828042678686,0.7260828042678686,0.2739171957321313
941,0,0,True,0.6938742893486621,0.6938742893486621,0.30612571065133787
942,0,0,True,0.8212541444173279,0.8212541444173279,0.17874585558267206
943,0,1,False,0.5203666240964496,0.4796333759035504,0.5203666240964496
944,0,0,True,0.9554124013623003,0.9554124013623003,0.044587598637699684
945,0,0,True,0.9206400222117265,0.9206400222117265,0.0793599777882735
946,0,0,True,0.9564239083399895,0.9564239083399895,0.04357609166001048
947,1,1,True,0.7134689822695243,0.28653101773047573,0.7134689822695243
948,0,1,False,0.5006332212912729,0.49936677870872714,0.5006332212912729
949,1,1,True,0.794335081998801,0.20566491800119902,0.794335081998801
950,0,1,False,0.5972421088188434,0.40275789118115657,0.5972421088188434
951,0,0,True,0.9611592080534301,0.9611592080534301,0.038840791946569905
952,0,0,True,0.8861994671242205,0.8861994671242205,0.11380053287577956
953,1,1,True,0.5147258335967483,0.4852741664032517,0.5147258335967483
954,0,0,True,0.9553797669498478,0.9553797669498478,0.04462023305015222
955,1,0,False,0.9614052101515053,0.9614052101515053,0.03859478984849476
956,0,0,True,0.8253141522968743,0.8253141522968743,0.17468584770312565
957,0,1,False,0.7446371947712314,0.25536280522876864,0.7446371947712314
958,0,0,True,0.8214472337309751,0.8214472337309751,0.17855276626902494
959,0,0,True,0.7723024796321969,0.7723024796321969,0.22769752036780316
960,0,0,True,0.7680927819771413,0.7680927819771413,0.2319072180228588
961,0,0,True,0.7273198278568755,0.7273198278568755,0.2726801721431245
962,0,0,True,0.6625049046538429,0.6625049046538429,0.33749509534615707
963,0,0,True,0.9687469122373125,0.9687469122373125,0.03125308776268748
964,1,0,False,0.7396855201428685,0.7396855201428685,0.26031447985713146
965,0,0,True,0.7589550580001336,0.7589550580001336,0.24104494199986637
966,1,0,False,0.7566965448590859,0.7566965448590859,0.24330345514091414
967,0,0,True,0.9756462611798764,0.9756462611798764,0.024353738820123632
968,0,0,True,0.9114991357081488,0.9114991357081488,0.08850086429185121
969,0,0,True,0.9705268686406008,0.9705268686406008,0.029473131359399198
970,0,0,True,0.9763756831877102,0.9763756831877102,0.02362431681228984
971,0,0,True,0.8666983015183629,0.8666983015183629,0.13330169848163706
972,0,0,True,0.813830418655894,0.813830418655894,0.18616958134410602
973,0,0,True,0.8381501774217809,0.8381501774217809,0.16184982257821914
974,0,0,True,0.5656469047886485,0.5656469047886485,0.4343530952113514
975,0,0,True,0.9666383351160273,0.9666383351160273,0.0333616648839728
976,0,0,True,0.9354027247374311,0.9354027247374311,0.06459727526256888
977,0,0,True,0.5953557943337155,0.5953557943337155,0.4046442056662845
978,0,0,True,0.7982730413596902,0.7982730413596902,0.20172695864030976
979,0,0,True,0.8819532100329031,0.8819532100329031,0.1180467899670969
980,1,0,False,0.687731382929183,0.687731382929183,0.312268617070817
981,1,0,False,0.5557079859349843,0.5557079859349843,0.44429201406501573
982,0,0,True,0.9449044858904749,0.9449044858904749,0.055095514109525075
983,0,0,True,0.8136903123494825,0.8136903123494825,0.1863096876505175
984,0,0,True,0.7264408905290034,0.7264408905290034,0.27355910947099654
985,0,0,True,0.8859832108876312,0.8859832108876312,0.1140167891123688
986,0,1,False,0.854607929986478,0.14539207001352195,0.854607929986478
987,0,0,True,0.9347882251742288,0.9347882251742288,0.06521177482577117
988,0,0,True,0.7537115263716309,0.7537115263716309,0.24628847362836914
989,0,0,True,0.9102959909968815,0.9102959909968815,0.08970400900311844
990,0,0,True,0.893025745083195,0.893025745083195,0.106974254916805
991,0,0,True,0.8304578896447143,0.8304578896447143,0.16954211035528563
992,0,1,False,0.6140730804638519,0.3859269195361481,0.6140730804638519
993,0,0,True,0.8523235949877462,0.8523235949877462,0.1476764050122538
994,0,0,True,0.6632338035651468,0.6632338035651468,0.3367661964348532
995,0,0,True,0.7129273713350994,0.7129273713350994,0.2870726286649006
996,1,0,False,0.8532626708498582,0.8532626708498582,0.14673732915014182
997,0,0,True,0.8538699610468947,0.8538699610468947,0.14613003895310528
998,0,0,True,0.7649565545911101,0.7649565545911101,0.2350434454088899
999,0,0,True,0.6056619475800011,0.6056619475800011,0.3943380524199988
1000,0,0,True,0.9568339474159786,0.9568339474159786,0.04316605258402141
1001,1,0,False,0.8919993110265604,0.8919993110265604,0.1080006889734396
1002,1,0,False,0.7312886970452872,0.7312886970452872,0.2687113029547128
1003,1,0,False,0.881923324248199,0.881923324248199,0.11807667575180103
1004,0,0,True,0.8862269100815188,0.8862269100815188,0.1137730899184812
1005,0,0,True,0.9622187653395703,0.9622187653395703,0.03778123466042966
1006,1,0,False,0.8470396686633737,0.8470396686633737,0.15296033133662634
1007,0,0,True,0.6807458333136964,0.6807458333136964,0.3192541666863036
1008,0,0,True,0.898671853601496,0.898671853601496,0.10132814639850395
1009,1,0,False,0.8680230719620461,0.8680230719620461,0.13197692803795394
1010,0,0,True,0.8703515657907989,0.8703515657907989,0.1296484342092011
1011,0,0,True,0.8859840601488963,0.8859840601488963,0.11401593985110371
1012,0,1,False,0.6935226838868295,0.30647731611317053,0.6935226838868295
1013,1,0,False,0.8411616720267835,0.8411616720267835,0.1588383279732165
1014,1,0,False,0.8998958335065426,0.8998958335065426,0.10010416649345746
1015,0,0,True,0.9539761354935125,0.9539761354935125,0.04602386450648752
1016,0,0,True,0.9550802252594803,0.9550802252594803,0.044919774740519704
1017,0,1,False,0.5664142526779586,0.43358574732204136,0.5664142526779586
1018,0,0,True,0.8997840180534656,0.8997840180534656,0.10021598194653433
1019,1,1,True,0.8008458170144903,0.1991541829855097,0.8008458170144903
1020,0,0,True,0.7200641709873188,0.7200641709873188,0.27993582901268116
1021,0,0,True,0.8910760429401574,0.8910760429401574,0.10892395705984258
1022,1,0,False,0.6823961539279374,0.6823961539279374,0.3176038460720626
1023,0,0,True,0.8225937692772767,0.8225937692772767,0.17740623072272338
1024,0,0,True,0.9104007044780296,0.9104007044780296,0.08959929552197039
1025,0,0,True,0.7824360356615498,0.7824360356615498,0.21756396433845013
1026,0,0,True,0.8186346241913479,0.8186346241913479,0.18136537580865206
1027,0,0,True,0.5842239299214995,0.5842239299214995,0.4157760700785005
1028,0,0,True,0.9207818302545114,0.9207818302545114,0.07921816974548859
1029,0,1,False,0.5864169542868164,0.4135830457131836,0.5864169542868164
1030,0,0,True,0.9036429680747091,0.9036429680747091,0.09635703192529092
1031,0,0,True,0.8947082135911213,0.8947082135911213,0.10529178640887871
1032,0,0,True,0.9036071008840258,0.9036071008840258,0.09639289911597414
1033,0,0,True,0.91153018359662,0.91153018359662,0.08846981640338
1034,0,0,True,0.8475551133445108,0.8475551133445108,0.15244488665548916
1035,1,1,True,0.7649686000171078,0.23503139998289224,0.7649686000171078
1036,0,0,True,0.6576225115380799,0.6576225115380799,0.34237748846192007
1037,0,0,True,0.9614169315780303,0.9614169315780303,0.03858306842196967
1038,0,0,True,0.9476219871314863,0.9476219871314863,0.0523780128685137
1039,0,1,False,0.5443958566216968,0.45560414337830324,0.5443958566216968
1040,0,0,True,0.8907322242462103,0.8907322242462103,0.10926777575378964
1041,0,0,True,0.9116282186324303,0.9116282186324303,0.08837178136756979
1042,0,0,True,0.882350079948024,0.882350079948024,0.1176499200519761
1043,0,0,True,0.9017369451698611,0.9017369451698611,0.09826305483013886
1044,0,0,True,0.8942436865011946,0.8942436865011946,0.10575631349880547
1045,0,0,True,0.8952063158612064,0.8952063158612064,0.10479368413879368
1046,1,1,True,0.6996770277649713,0.3003229722350287,0.6996770277649713
1047,0,0,True,0.6689992764964763,0.6689992764964763,0.3310007235035237
1048,0,0,True,0.9229708852099149,0.9229708852099149,0.07702911479008512
1049,0,0,True,0.8904588831864432,0.8904588831864432,0.10954111681355681
1050,0,0,True,0.9415066576348373,0.9415066576348373,0.058493342365162675
1051,0,0,True,0.7944656417135573,0.7944656417135573,0.2055343582864427
1052,0,0,True,0.801973142381351,0.801973142381351,0.19802685761864908
1053,0,0,True,0.8456063664474053,0.8456063664474053,0.15439363355259475
1054,0,0,True,0.7959389276540839,0.7959389276540839,0.20406107234591606
1055,0,0,True,0.8566821690754376,0.8566821690754376,0.14331783092456243
1056,0,0,True,0.9394531379664176,0.9394531379664176,0.06054686203358235
1057,0,0,True,0.9426587714671688,0.9426587714671688,0.0573412285328312
1058,1,0,False,0.6815218199026121,0.6815218199026121,0.318478180097388
1059,0,0,True,0.9199733094139155,0.9199733094139155,0.08002669058608447
1060,0,0,True,0.9584487504066069,0.9584487504066069,0.041551249593393076
1061,0,0,True,0.9639631883685926,0.9639631883685926,0.03603681163140734
1062,0,0,True,0.9655355733332864,0.9655355733332864,0.034464426666713587
1063,0,0,True,0.9539690685542103,0.9539690685542103,0.04603093144578969
1064,0,0,True,0.6832230367388159,0.6832230367388159,0.31677696326118415
1065,0,0,True,0.7046387918189072,0.7046387918189072,0.29536120818109274
1066,0,1,False,0.7304666158579954,0.26953338414200456,0.7304666158579954
1067,0,0,True,0.9424608628140574,0.9424608628140574,0.057539137185942626
1068,0,0,True,0.9464509533264619,0.9464509533264619,0.053549046673538075
1069,0,0,True,0.7750524688939799,0.7750524688939799,0.2249475311060201
1070,0,0,True,0.5742917068158695,0.5742917068158695,0.42570829318413056
1071,0,0,True,0.8753662561509357,0.8753662561509357,0.12463374384906431
1072,0,1,False,0.7656687988132683,0.23433120118673167,0.7656687988132683
1073,0,0,True,0.9661961221890747,0.9661961221890747,0.03380387781092533
1074,0,0,True,0.9291529878877991,0.9291529878877991,0.0708470121122009
1075,0,0,True,0.8958831228665981,0.8958831228665981,0.10411687713340192
1076,1,0,False,0.7789646632298616,0.7789646632298616,0.22103533677013845
1077,0,1,False,0.5041769196627315,0.4958230803372685,0.5041769196627315
1078,0,0,True,0.8453784070453416,0.8453784070453416,0.1546215929546584
1079,1,1,True,0.7280468451086445,0.2719531548913555,0.7280468451086445
1080,0,0,True,0.9037413027596242,0.9037413027596242,0.09625869724037589
1081,1,1,True,0.8221496216133487,0.1778503783866513,0.8221496216133487
1082,1,0,False,0.7006714099351997,0.7006714099351997,0.2993285900648003
1083,0,0,True,0.9003261742263378,0.9003261742263378,0.09967382577366225
1084,0,0,True,0.9113399922833804,0.9113399922833804,0.08866000771661962
1085,0,0,True,0.9259592407239974,0.9259592407239974,0.0740407592760026
1086,1,0,False,0.763303057095812,0.763303057095812,0.23669694290418797
1087,0,0,True,0.721446761018655,0.721446761018655,0.27855323898134504
1088,1,0,False,0.759267441039438,0.759267441039438,0.24073255896056203
1089,0,0,True,0.8853585262705393,0.8853585262705393,0.11464147372946065
1090,0,0,True,0.7781606758979882,0.7781606758979882,0.22183932410201174
1091,0,0,True,0.9554691371975286,0.9554691371975286,0.044530862802471385
1092,0,0,True,0.9363221761149165,0.9363221761149165,0.06367782388508347
1093,0,0,True,0.9286385528450058,0.9286385528450058,0.07136144715499418
1094,0,0,True,0.8182739863959697,0.8182739863959697,0.1817260136040303
1095,0,0,True,0.820940602275974,0.820940602275974,0.17905939772402607
1096,0,0,True,0.8133366700361607,0.8133366700361607,0.18666332996383928
1097,0,0,True,0.8992502693496269,0.8992502693496269,0.10074973065037306
1098,0,0,True,0.8905836969248503,0.8905836969248503,0.1094163030751497
1099,0,0,True,0.9634457877045215,0.9634457877045215,0.03655421229547855
1100,0,0,True,0.9440401947353346,0.9440401947353346,0.055959805264665416
1101,1,0,False,0.7912981247763557,0.7912981247763557,0.20870187522364425
1102,0,0,True,0.7932499862291106,0.7932499862291106,0.2067500137708894
1103,0,0,True,0.7199669866883682,0.7199669866883682,0.28003301331163183
1104,0,0,True,0.9632551865070488,0.9632551865070488,0.03674481349295122
1105,0,0,True,0.8395768408765956,0.8395768408765956,0.16042315912340444
1106,0,0,True,0.8196286854113781,0.8196286854113781,0.1803713145886219
1107,1,1,True,0.7069765732695907,0.29302342673040926,0.7069765732695907
1108,0,0,True,0.9306147882592557,0.9306147882592557,0.06938521174074429
1109,0,0,True,0.9289354130849343,0.9289354130849343,0.07106458691506566
1110,1,0,False,0.505768261288093,0.505768261288093,0.49423173871190695
1111,0,0,True,0.8657717314939859,0.8657717314939859,0.13422826850601408
1112,0,0,True,0.8605586173588224,0.8605586173588224,0.13944138264117756
1113,1,0,False,0.7343385053410261,0.7343385053410261,0.2656614946589739
1114,0,0,True,0.910350045202218,0.910350045202218,0.08964995479778208
1115,1,1,True,0.6280591609884086,0.37194083901159136,0.6280591609884086
1116,0,0,True,0.8423205238389878,0.8423205238389878,0.15767947616101216
1117,0,0,True,0.972300249401835,0.972300249401835,0.027699750598165037
1118,0,0,True,0.8533119458498949,0.8533119458498949,0.14668805415010508
1119,0,0,True,0.9363182079539214,0.9363182079539214,0.06368179204607866
1120,0,0,True,0.7534400659392286,0.7534400659392286,0.2465599340607714
1121,1,0,False,0.5670403266271158,0.5670403266271158,0.4329596733728842
1122,0,0,True,0.7098672578429335,0.7098672578429335,0.29013274215706647
1123,0,1,False,0.6609978344328138,0.3390021655671862,0.6609978344328138
1124,0,0,True,0.7937843259662847,0.7937843259662847,0.20621567403371532
1125,0,0,True,0.6758405554612679,0.6758405554612679,0.3241594445387321
1126,1,1,True,0.7873534822728163,0.21264651772718368,0.7873534822728163
1127,1,0,False,0.8210301237562927,0.8210301237562927,0.17896987624370733
1128,0,0,True,0.7908085439599459,0.7908085439599459,0.20919145604005407
1129,0,0,True,0.8030599595659675,0.8030599595659675,0.19694004043403246
1130,1,0,False,0.8426389721397146,0.8426389721397146,0.15736102786028536
1131,0,0,True,0.857984285204907,0.857984285204907,0.142015714795093
1132,0,0,True,0.9792010266575653,0.9792010266575653,0.020798973342434756
1133,0,0,True,0.6855933737629123,0.6855933737629123,0.31440662623708765
1134,0,1,False,0.5015574527219835,0.4984425472780165,0.5015574527219835
1135,0,0,True,0.9284790854469862,0.9284790854469862,0.0715209145530138
1136,0,0,True,0.9473650028932451,0.9473650028932451,0.05263499710675488
1137,1,0,False,0.6487996416613777,0.6487996416613777,0.3512003583386223
1138,0,0,True,0.8696309498865327,0.8696309498865327,0.13036905011346733
1139,0,0,True,0.869391452087382,0.869391452087382,0.13060854791261806
1140,0,0,True,0.9162092332396836,0.9162092332396836,0.08379076676031642
1141,0,0,True,0.9218282588763744,0.9218282588763744,0.07817174112362561
1142,0,0,True,0.9496736489367068,0.9496736489367068,0.05032635106329318
1143,0,0,True,0.9221869575033311,0.9221869575033311,0.07781304249666889
1144,1,0,False,0.8389724238031154,0.8389724238031154,0.16102757619688454
1145,0,0,True,0.9669091018022038,0.9669091018022038,0.03309089819779619
1146,0,0,True,0.8959724121143877,0.8959724121143877,0.10402758788561223
1147,0,0,True,0.8928326197307482,0.8928326197307482,0.10716738026925177
1148,0,0,True,0.7499258613870878,0.7499258613870878,0.2500741386129122
1149,0,0,True,0.885486739038454,0.885486739038454,0.11451326096154604
1150,0,0,True,0.9071306082180894,0.9071306082180894,0.0928693917819106
1151,0,1,False,0.7051764444189558,0.2948235555810442,0.7051764444189558
1152,1,1,True,0.7365607419524166,0.2634392580475834,0.7365607419524166
1153,0,0,True,0.7076176446105793,0.7076176446105793,0.2923823553894207
1154,0,0,True,0.9741172120875995,0.9741172120875995,0.02588278791240049
1155,0,0,True,0.8626521793243687,0.8626521793243687,0.13734782067563134
1156,0,0,True,0.8957162910921548,0.8957162910921548,0.10428370890784516
1157,1,0,False,0.7043644292954845,0.7043644292954845,0.29563557070451546
1158,1,1,True,0.6739933437513963,0.3260066562486037,0.6739933437513963
1159,1,0,False,0.6537218111927134,0.6537218111927134,0.3462781888072866
1160,0,0,True,0.9287844829273944,0.9287844829273944,0.0712155170726057
1161,0,0,True,0.8405054525720612,0.8405054525720612,0.15949454742793884
1162,0,0,True,0.8838126867815675,0.8838126867815675,0.11618731321843245
1163,0,0,True,0.9455692982202791,0.9455692982202791,0.05443070177972085
1164,0,0,True,0.8685301882790673,0.8685301882790673,0.1314698117209327
1165,0,0,True,0.9215727275743005,0.9215727275743005,0.0784272724256995
1166,0,0,True,0.8748155202364005,0.8748155202364005,0.12518447976359953
1167,1,1,True,0.7488649906919985,0.2511350093080015,0.7488649906919985
1168,0,0,True,0.8819854038611404,0.8819854038611404,0.11801459613885952
1169,0,0,True,0.9198539145207068,0.9198539145207068,0.08014608547929328
1170,0,0,True,0.8806971985776778,0.8806971985776778,0.1193028014223222
1171,0,0,True,0.7197011256210659,0.7197011256210659,0.2802988743789341
1172,0,0,True,0.7065663465318062,0.7065663465318062,0.2934336534681938
1173,1,0,False,0.742502689744101,0.742502689744101,0.25749731025589895
1174,0,0,True,0.9543061091244234,0.9543061091244234,0.04569389087557665
1175,1,1,True,0.5075744957755111,0.49242550422448894,0.5075744957755111
1176,0,0,True,0.9450782200102582,0.9450782200102582,0.054921779989741806
1177,0,0,True,0.8946136799485924,0.8946136799485924,0.10538632005140763
1178,0,0,True,0.8429452305917958,0.8429452305917958,0.15705476940820415
1179,0,0,True,0.5629361376778286,0.5629361376778286,0.4370638623221714
1180,1,1,True,0.7631585806020047,0.2368414193979953,0.7631585806020047
1181,0,0,True,0.8722047077208854,0.8722047077208854,0.12779529227911457
1182,0,0,True,0.9369470152381769,0.9369470152381769,0.06305298476182308
1183,0,0,True,0.9412650838500182,0.9412650838500182,0.058734916149981824
1184,0,0,True,0.8876939928584218,0.8876939928584218,0.11230600714157825
1185,1,0,False,0.9010394530296757,0.9010394530296757,0.09896054697032432
1186,0,0,True,0.6801725696647398,0.6801725696647398,0.3198274303352602
1187,1,1,True,0.6257755392936486,0.3742244607063514,0.6257755392936486
1188,1,0,False,0.9056298612714502,0.9056298612714502,0.09437013872854987
1189,0,0,True,0.9189519683619876,0.9189519683619876,0.08104803163801239
1190,0,0,True,0.928362915217503,0.928362915217503,0.07163708478249692
1191,1,0,False,0.7395091103727162,0.7395091103727162,0.26049088962728384
1192,1,0,False,0.704308551610428,0.704308551610428,0.29569144838957195
1193,1,0,False,0.5689197093568674,0.5689197093568674,0.4310802906431325
1194,1,1,True,0.7504635964378229,0.2495364035621771,0.7504635964378229
1195,0,0,True,0.9419217579994694,0.9419217579994694,0.0580782420005306
1196,0,0,True,0.8931834101807334,0.8931834101807334,0.10681658981926653
1197,1,1,True,0.7236142584932869,0.27638574150671313,0.7236142584932869
1198,1,0,False,0.7528390656208239,0.7528390656208239,0.24716093437917602
1199,1,1,True,0.6022811910210455,0.3977188089789545,0.6022811910210455
1200,0,0,True,0.7750654952869805,0.7750654952869805,0.22493450471301946
1201,0,0,True,0.7531799606896727,0.7531799606896727,0.24682003931032723
1202,0,0,True,0.952078776366213,0.952078776366213,0.047921223633787056
1203,0,0,True,0.7747757258824974,0.7747757258824974,0.2252242741175026
1204,0,0,True,0.9234030405130773,0.9234030405130773,0.07659695948692269
1205,0,0,True,0.8503986033836912,0.8503986033836912,0.1496013966163088
1206,0,0,True,0.9705285311978723,0.9705285311978723,0.029471468802127688
1207,0,0,True,0.6847451911053337,0.6847451911053337,0.3152548088946662
1208,0,0,True,0.9078753621629412,0.9078753621629412,0.09212463783705882
1209,0,0,True,0.8178055130986276,0.8178055130986276,0.18219448690137244
1210,0,0,True,0.7642089398460635,0.7642089398460635,0.23579106015393647
1211,0,0,True,0.9508504045907592,0.9508504045907592,0.04914959540924085
1212,0,0,True,0.81900760497569,0.81900760497569,0.18099239502430992
1213,0,0,True,0.8219132390578805,0.8219132390578805,0.17808676094211945
1214,1,0,False,0.6869852268614121,0.6869852268614121,0.3130147731385879
1215,1,0,False,0.6772942792845902,0.6772942792845902,0.32270572071540987
1216,0,0,True,0.9001725053394531,0.9001725053394531,0.0998274946605469
1217,0,0,True,0.9048369018019945,0.9048369018019945,0.0951630981980055
1218,0,0,True,0.9455514024601736,0.9455514024601736,0.054448597539826435
1219,0,0,True,0.9429072318233566,0.9429072318233566,0.057092768176643424
1220,0,0,True,0.8547078213594886,0.8547078213594886,0.14529217864051133
1221,0,0,True,0.8456369270051085,0.8456369270051085,0.15436307299489146
1222,0,0,True,0.9194495262881327,0.9194495262881327,0.08055047371186734
1223,0,1,False,0.5753749141527736,0.42462508584722636,0.5753749141527736
1224,0,0,True,0.933108287947139,0.933108287947139,0.06689171205286101
