sample_index,y_true,y_pred,correct,confidence,prob_class_False,prob_class_True
399,False,False,True,0.8945431709289551,0.8945431709289551,0.10545684397220612
400,False,False,True,0.9009747505187988,0.9009747505187988,0.09902524948120117
401,False,False,True,0.9564343690872192,0.9564343690872192,0.04356560483574867
402,False,False,True,0.9874204993247986,0.9874204993247986,0.012579497881233692
403,False,False,True,0.8304852843284607,0.8304852843284607,0.16951468586921692
404,False,False,True,0.9387123584747314,0.9387123584747314,0.06128765642642975
405,False,False,True,0.8883716464042664,0.8883716464042664,0.11162836849689484
406,False,False,True,0.9671335816383362,0.9671335816383362,0.0328664556145668
407,False,False,True,0.9659520983695984,0.9659520983695984,0.034047845751047134
408,False,False,True,0.7120406031608582,0.7120406031608582,0.28795936703681946
409,False,True,False,0.6047638654708862,0.39523613452911377,0.6047638654708862
410,False,False,True,0.9852840304374695,0.9852840304374695,0.014715980738401413
411,False,False,True,0.7714147567749023,0.7714147567749023,0.22858528792858124
412,True,False,False,0.6450169086456299,0.6450169086456299,0.3549830913543701
413,False,False,True,0.9739897847175598,0.9739897847175598,0.02601022645831108
414,False,False,True,0.9934853315353394,0.9934853315353394,0.0065146880224347115
415,False,False,True,0.9723691344261169,0.9723691344261169,0.02763085439801216
416,False,False,True,0.9225895404815674,0.9225895404815674,0.07741048187017441
417,True,False,False,0.771350085735321,0.771350085735321,0.22864997386932373
418,False,False,True,0.9874205589294434,0.9874205589294434,0.012579497881233692
419,False,False,True,0.9678810238838196,0.9678810238838196,0.032118964940309525
420,True,False,False,0.8989700675010681,0.8989700675010681,0.10102996230125427
421,False,False,True,0.9373171329498291,0.9373171329498291,0.0626828595995903
