sample_index,y_true,y_pred,correct,confidence,prob_class_0,prob_class_1
388,1,1,True,0.9967269897460938,0.003272998845204711,0.9967269897460938
389,1,1,True,0.9995547533035278,0.00044522853568196297,0.9995547533035278
390,0,0,True,0.9966008067131042,0.9966008067131042,0.003399193286895752
391,1,1,True,0.9994269013404846,0.0005731562850996852,0.9994269013404846
392,0,0,True,0.9994414448738098,0.9994414448738098,0.0005585297476500273
393,0,0,True,0.9591464996337891,0.9591464996337891,0.04085347801446915
394,1,1,True,0.9940397143363953,0.005960320588201284,0.9940397143363953
395,0,0,True,0.9998750686645508,0.9998750686645508,0.00012497544230427593
396,1,1,True,0.9994344115257263,0.0005655608838424087,0.9994344115257263
397,1,1,True,0.9743556976318359,0.025644272565841675,0.9743556976318359
398,1,1,True,0.9992195963859558,0.0007804217166267335,0.9992195963859558
399,0,0,True,0.9999783635139465,0.9999783635139465,2.1653509975294583e-05
400,1,1,True,0.999231219291687,0.0007687892648391426,0.999231219291687
401,0,0,True,0.9960665702819824,0.9960665702819824,0.003933442756533623
402,1,0,False,0.9043816924095154,0.9043816924095154,0.09561827778816223
403,0,0,True,0.9998106956481934,0.9998106956481934,0.00018930359510704875
404,0,0,True,0.9956927299499512,0.9956927299499512,0.004307279363274574
405,0,0,True,0.9999760985374451,0.9999760985374451,2.391318412264809e-05
406,0,0,True,0.9982132315635681,0.9982132315635681,0.0017867977730929852
407,1,1,True,0.9862415194511414,0.01375848613679409,0.9862415194511414
408,0,0,True,0.9999915957450867,0.9999915957450867,8.437935321126133e-06
409,1,1,True,0.9938337206840515,0.006166333332657814,0.9938337206840515
410,0,0,True,0.9999842643737793,0.9999842643737793,1.575488568050787e-05
411,1,1,True,0.9993953108787537,0.0006046781199984252,0.9993953108787537
412,0,0,True,0.9999856352806091,0.9999856352806091,1.4346942407428287e-05
413,0,0,True,0.7262125015258789,0.7262125015258789,0.27378755807876587
414,1,1,True,0.9989556074142456,0.0010443725623190403,0.9989556074142456
415,1,1,True,0.990330696105957,0.009669319726526737,0.990330696105957
416,1,1,True,0.9001162648200989,0.09988376498222351,0.9001162648200989
417,1,1,True,0.9998857975006104,0.00011418127542128786,0.9998857975006104
418,1,1,True,0.9986022114753723,0.0013977979542687535,0.9986022114753723
419,0,0,True,0.9810200929641724,0.9810200929641724,0.018979955464601517
420,1,1,True,0.9989736676216125,0.001026355312205851,0.9989736676216125
421,1,1,True,0.9763042330741882,0.023695800453424454,0.9763042330741882
422,0,0,True,0.9944021701812744,0.9944021701812744,0.005597885698080063
423,1,1,True,0.9828882217407227,0.017111750319600105,0.9828882217407227
424,1,1,True,0.9487588405609131,0.05124112591147423,0.9487588405609131
425,0,0,True,0.9958332777023315,0.9958332777023315,0.004166754893958569
426,1,1,True,0.9983496069908142,0.0016504153609275818,0.9983496069908142
427,0,0,True,0.9999832510948181,0.9999832510948181,1.6737485566409305e-05
428,0,0,True,0.9999799728393555,0.9999799728393555,2.0056273569935e-05
429,0,0,True,0.9999281764030457,0.9999281764030457,7.186381844803691e-05
430,1,1,True,0.975841760635376,0.024158257991075516,0.975841760635376
431,0,0,True,0.999936044216156,0.999936044216156,6.401514110621065e-05
432,0,0,True,0.9999930262565613,0.9999930262565613,7.010050467215478e-06
433,0,0,True,0.9995719790458679,0.9995719790458679,0.0004279913264326751
434,0,0,True,0.9999984502792358,0.9999984502792358,1.5370902701761224e-06
435,0,0,True,0.9999829530715942,0.9999829530715942,1.70825205714209e-05
436,1,1,True,0.986258327960968,0.013741663657128811,0.986258327960968
437,1,1,True,0.9709045886993408,0.029095429927110672,0.9709045886993408
438,0,0,True,0.9999505877494812,0.9999505877494812,4.942007581121288e-05
439,1,1,True,0.971731960773468,0.02826802060008049,0.971731960773468
440,0,0,True,0.9999802708625793,0.9999802708625793,1.974339465959929e-05
441,1,1,True,0.9999075531959534,9.248778223991394e-05,0.9999075531959534
442,1,1,True,0.9806287288665771,0.01937127858400345,0.9806287288665771
443,1,1,True,0.9997393488883972,0.00026062631513923407,0.9997393488883972
444,1,1,True,0.9984574913978577,0.0015425040619447827,0.9984574913978577
445,0,0,True,0.9998503923416138,0.9998503923416138,0.00014959508553147316
446,0,0,True,0.9999831318855286,0.9999831318855286,1.6862746633705683e-05
447,1,1,True,0.9978111386299133,0.002188920509070158,0.9978111386299133
448,0,0,True,0.9994109869003296,0.9994109869003296,0.0005890288739465177
449,0,0,True,0.9999944567680359,0.9999944567680359,5.542002782021882e-06
450,0,0,True,0.9999545812606812,0.9999545812606812,4.54475411970634e-05
451,0,0,True,0.9999862313270569,0.9999862313270569,1.3748619494435843e-05
452,0,0,True,0.9007444381713867,0.9007444381713867,0.09925555437803268
453,1,1,True,0.9990659356117249,0.0009340050746686757,0.9990659356117249
454,1,1,True,0.9947248101234436,0.0052752066403627396,0.9947248101234436
455,1,1,True,0.9884227514266968,0.011577264405786991,0.9884227514266968
456,1,1,True,0.9922782778739929,0.007721719332039356,0.9922782778739929
457,1,1,True,0.9972739815711975,0.0027260142378509045,0.9972739815711975
458,0,0,True,0.9999734163284302,0.9999734163284302,2.6563564460957423e-05
459,0,0,True,0.9999901652336121,0.9999901652336121,9.82023721007863e-06
460,1,1,True,0.9974730014801025,0.002526980359107256,0.9974730014801025
461,1,1,True,0.9965148568153381,0.0034851394593715668,0.9965148568153381
462,0,0,True,0.9999902248382568,0.9999902248382568,9.760404282133095e-06
463,0,0,True,0.9997813701629639,0.9997813701629639,0.0002186397759942338
464,0,0,True,0.9999547600746155,0.9999547600746155,4.525400436250493e-05
465,0,0,True,0.9999874234199524,0.9999874234199524,1.2552834959933534e-05
466,1,1,True,0.9904236197471619,0.009576374664902687,0.9904236197471619
467,1,1,True,0.9984309077262878,0.001569062820635736,0.9984309077262878
468,0,0,True,0.9997650384902954,0.9997650384902954,0.00023501485702581704
469,1,1,True,0.9977908134460449,0.0022091842256486416,0.9977908134460449
470,1,1,True,0.9945957660675049,0.005404228810220957,0.9945957660675049
471,0,0,True,0.9999910593032837,0.9999910593032837,8.936618542065844e-06
472,1,1,True,0.9942450523376465,0.005754974205046892,0.9942450523376465
473,1,1,True,0.9779185652732849,0.022081436589360237,0.9779185652732849
474,0,0,True,0.9999420046806335,0.9999420046806335,5.801635415991768e-05
475,1,1,True,0.982205867767334,0.01779412478208542,0.982205867767334
476,1,1,True,0.9508363008499146,0.04916367307305336,0.9508363008499146
477,1,1,True,0.9774812459945679,0.022518709301948547,0.9774812459945679
478,0,0,True,0.9999935626983643,0.9999935626983643,6.478914201579755e-06
479,1,1,True,0.9991730451583862,0.0008269944228231907,0.9991730451583862
480,0,0,True,0.9999412298202515,0.9999412298202515,5.8770019677467644e-05
481,0,0,True,0.9999758005142212,0.9999758005142212,2.42055939452257e-05
482,1,1,True,0.9993596076965332,0.0006404097657650709,0.9993596076965332
483,1,1,True,0.9989665746688843,0.0010334381368011236,0.9989665746688843
484,0,0,True,0.592689573764801,0.592689573764801,0.407310426235199
485,1,1,True,0.9554243087768555,0.04457569494843483,0.9554243087768555
486,0,0,True,0.998080313205719,0.998080313205719,0.0019196863286197186
487,1,1,True,0.9993739724159241,0.0006260575028136373,0.9993739724159241
488,1,1,True,0.998949408531189,0.0010505688842386007,0.998949408531189
489,1,1,True,0.9958562850952148,0.004143708385527134,0.9958562850952148
490,1,1,True,0.999029278755188,0.0009707206045277417,0.999029278755188
491,1,1,True,0.9881203770637512,0.01187960896641016,0.9881203770637512
492,0,0,True,0.9999665021896362,0.9999665021896362,3.3496478863526136e-05
493,1,1,True,0.9958670735359192,0.004132878966629505,0.9958670735359192
494,1,1,True,0.9969133138656616,0.0030866896267980337,0.9969133138656616
495,0,0,True,0.9992081522941589,0.9992081522941589,0.0007918562041595578
496,0,0,True,0.999993622303009,0.999993622303009,6.402409781003371e-06
497,1,1,True,0.9998367428779602,0.00016326970944646746,0.9998367428779602
498,0,0,True,0.9999127984046936,0.9999127984046936,8.715036528883502e-05
499,1,1,True,0.9967426657676697,0.003257370088249445,0.9967426657676697
500,1,1,True,0.9694706797599792,0.030529331415891647,0.9694706797599792
501,1,1,True,0.8876250982284546,0.11237487196922302,0.8876250982284546
502,0,0,True,0.9999878406524658,0.9999878406524658,1.2132595657021739e-05
503,0,0,True,0.9999930262565613,0.9999930262565613,6.996973297646036e-06
504,0,0,True,0.9999847412109375,0.9999847412109375,1.5234701095323544e-05
505,0,0,True,0.9995769262313843,0.9995769262313843,0.000423061108449474
506,1,1,True,0.9971129298210144,0.002887106966227293,0.9971129298210144
507,0,0,True,0.9992209076881409,0.9992209076881409,0.0007790929521434009
508,1,1,True,0.8732830286026001,0.12671701610088348,0.8732830286026001
509,1,1,True,0.9355888366699219,0.0644112154841423,0.9355888366699219
510,0,0,True,0.9999877214431763,0.9999877214431763,1.2275793778826483e-05
511,1,1,True,0.9995713829994202,0.0004286476760171354,0.9995713829994202
512,0,0,True,0.9999920725822449,0.9999920725822449,7.93412618804723e-06
513,1,1,True,0.9950857758522034,0.004914274904876947,0.9950857758522034
514,0,0,True,0.9726192951202393,0.9726192951202393,0.027380743995308876
515,0,0,True,0.999987006187439,0.999987006187439,1.2995536053495016e-05
516,1,1,True,0.9998247623443604,0.00017518835375085473,0.9998247623443604
517,0,0,True,0.9818897843360901,0.9818897843360901,0.0181102454662323
518,0,0,True,0.9961464405059814,0.9961464405059814,0.0038535664789378643
519,0,0,True,0.9997774958610535,0.9997774958610535,0.00022256332158576697
520,1,1,True,0.9987289309501648,0.0012710855808109045,0.9987289309501648
521,1,1,True,0.9851497411727905,0.014850246720016003,0.9851497411727905
522,1,1,True,0.9967719912528992,0.003228015499189496,0.9967719912528992
523,0,0,True,0.9999975562095642,0.9999975562095642,2.4777425551292254e-06
524,0,0,True,0.9999867081642151,0.9999867081642151,1.3275584024086129e-05
525,0,0,True,0.999969482421875,0.999969482421875,3.056002242374234e-05
526,1,1,True,0.9919496774673462,0.008050333708524704,0.9919496774673462
527,0,0,True,0.9891126155853271,0.9891126155853271,0.01088737417012453
528,1,1,True,0.9807473421096802,0.019252663478255272,0.9807473421096802
529,1,1,True,0.9939954876899719,0.006004536524415016,0.9939954876899719
530,0,0,True,0.9999929070472717,0.9999929070472717,7.114887466741493e-06
531,0,0,True,0.9999414086341858,0.9999414086341858,5.863870319444686e-05
532,0,0,True,0.9999688267707825,0.9999688267707825,3.119163011433557e-05
533,1,1,True,0.9476980566978455,0.05230196192860603,0.9476980566978455
534,0,0,True,0.9999604821205139,0.9999604821205139,3.952681800001301e-05
535,0,0,True,0.9999569058418274,0.9999569058418274,4.306910705054179e-05
536,0,0,True,0.6082131266593933,0.6082131266593933,0.39178693294525146
537,1,1,True,0.997806191444397,0.0021938192658126354,0.997806191444397
538,1,1,True,0.9685205817222595,0.03147938847541809,0.9685205817222595
539,0,1,False,0.6972865462303162,0.30271345376968384,0.6972865462303162
540,0,0,True,0.9999920725822449,0.9999920725822449,7.94505285739433e-06
541,0,0,True,0.999988317489624,0.999988317489624,1.1699747119564563e-05
542,1,1,True,0.9870419502258301,0.012958068400621414,0.9870419502258301
543,1,1,True,0.9995134472846985,0.0004865649971179664,0.9995134472846985
544,1,1,True,0.9920472502708435,0.007952717132866383,0.9920472502708435
545,0,0,True,0.9040210843086243,0.9040210843086243,0.09597895294427872
546,0,0,True,0.9997124075889587,0.9997124075889587,0.0002876170619856566
547,1,1,True,0.9987629652023315,0.001237071119248867,0.9987629652023315
548,1,0,False,0.7810084223747253,0.7810084223747253,0.21899159252643585
549,1,1,True,0.9997932314872742,0.00020678179862443358,0.9997932314872742
550,0,0,True,0.999962329864502,0.999962329864502,3.766608642763458e-05
551,0,0,True,0.7578576803207397,0.7578576803207397,0.24214234948158264
552,1,1,True,0.993859052658081,0.0061409552581608295,0.993859052658081
553,1,1,True,0.996897280216217,0.0031027477234601974,0.996897280216217
554,1,1,True,0.9975864291191101,0.002413573209196329,0.9975864291191101
555,0,0,True,0.9612553119659424,0.9612553119659424,0.0387447252869606
556,0,0,True,0.9999023079872131,0.9999023079872131,9.770735050551593e-05
557,0,0,True,0.9999874234199524,0.9999874234199524,1.2582043382280972e-05
558,0,0,True,0.9999902844429016,0.9999902844429016,9.706098353490233e-06
559,1,1,True,0.989105761051178,0.010894262231886387,0.989105761051178
560,0,0,True,0.9998024106025696,0.9998024106025696,0.00019758119015023112
561,1,1,True,0.9958691596984863,0.004130837507545948,0.9958691596984863
562,0,0,True,0.8257378935813904,0.8257378935813904,0.17426207661628723
563,0,0,True,0.9999971389770508,0.9999971389770508,2.855611910490552e-06
564,1,1,True,0.9993424415588379,0.0006575466832146049,0.9993424415588379
565,1,1,True,0.9987254738807678,0.001274542766623199,0.9987254738807678
566,1,1,True,0.9995336532592773,0.0004663993895519525,0.9995336532592773
567,0,0,True,0.9999921321868896,0.9999921321868896,7.913458830444142e-06
568,1,1,True,0.9996886849403381,0.00031129291164688766,0.9996886849403381
569,0,0,True,0.703908383846283,0.703908383846283,0.29609164595603943
570,0,0,True,0.9999856352806091,0.9999856352806091,1.4357889085658826e-05
571,1,1,True,0.9625632166862488,0.037436772137880325,0.9625632166862488
572,1,1,True,0.9955568313598633,0.004443199373781681,0.9955568313598633
573,1,1,True,0.9038270115852356,0.0961729884147644,0.9038270115852356
574,1,1,True,0.9998733401298523,0.00012670399155467749,0.9998733401298523
575,0,0,True,0.7107211947441101,0.7107211947441101,0.2892787754535675
576,1,1,True,0.9987186193466187,0.0012814229121431708,0.9987186193466187
577,0,0,True,0.9988741874694824,0.9988741874694824,0.0011258241720497608
578,0,0,True,0.9999889731407166,0.9999889731407166,1.1067184459534474e-05
579,1,1,True,0.9059731960296631,0.09402681142091751,0.9059731960296631
580,1,1,True,0.9790282249450684,0.020971793681383133,0.9790282249450684
581,0,0,True,0.9846352338790894,0.9846352338790894,0.01536479126662016
582,1,1,True,0.9923952221870422,0.007604783400893211,0.9923952221870422
583,0,0,True,0.9999815821647644,0.9999815821647644,1.8395316146779805e-05
584,1,1,True,0.998047947883606,0.0019520246423780918,0.998047947883606
585,0,0,True,0.9999666213989258,0.9999666213989258,3.333491622470319e-05
586,1,1,True,0.9779378771781921,0.0220621507614851,0.9779378771781921
587,0,0,True,0.999994695186615,0.999994695186615,5.32073363501695e-06
588,0,0,True,0.9999951720237732,0.9999951720237732,4.839761459152214e-06
589,0,0,True,0.9999962449073792,0.9999962449073792,3.7824631817784393e-06
590,0,0,True,0.9930959343910217,0.9930959343910217,0.006904051639139652
591,0,0,True,0.9999921917915344,0.9999921917915344,7.762019777146634e-06
592,1,1,True,0.9937273859977722,0.006272628903388977,0.9937273859977722
593,0,0,True,0.5334638953208923,0.5334638953208923,0.46653616428375244
594,0,0,True,0.9997888207435608,0.9997888207435608,0.00021120360179338604
595,0,0,True,0.9984744191169739,0.9984744191169739,0.0015255839098244905
596,0,0,True,0.999970555305481,0.999970555305481,2.9461250960594043e-05
597,1,1,True,0.9995509386062622,0.0004490668361540884,0.9995509386062622
598,0,0,True,0.9999485611915588,0.9999485611915588,5.14559360453859e-05
599,0,0,True,0.9999780654907227,0.9999780654907227,2.1985390048939735e-05
600,0,0,True,0.9999728202819824,0.9999728202819824,2.722333010751754e-05
601,1,1,True,0.9988009929656982,0.0011990100611001253,0.9988009929656982
602,0,0,True,0.9999430775642395,0.9999430775642395,5.695107756764628e-05
603,0,0,True,0.9999394416809082,0.9999394416809082,6.056107667973265e-05
604,1,1,True,0.9943361282348633,0.005663856863975525,0.9943361282348633
605,0,0,True,0.9998915195465088,0.9998915195465088,0.00010846748773474246
606,1,1,True,0.9761921763420105,0.023807775229215622,0.9761921763420105
607,0,0,True,0.9999744296073914,0.9999744296073914,2.558475171099417e-05
608,1,1,True,0.9936835765838623,0.006316427141427994,0.9936835765838623
609,0,0,True,0.9894312620162964,0.9894312620162964,0.010568725876510143
610,1,1,True,0.998674213886261,0.0013257295358926058,0.998674213886261
611,0,0,True,0.9999921321868896,0.9999921321868896,7.8139682955225e-06
612,1,1,True,0.9992125630378723,0.0007874371949583292,0.9992125630378723
613,0,0,True,0.9999933838844299,0.9999933838844299,6.638042577833403e-06
614,0,0,True,0.6217332482337952,0.6217332482337952,0.3782667815685272
615,1,1,True,0.9993264675140381,0.0006735498900525272,0.9993264675140381
616,0,0,True,0.840877890586853,0.840877890586853,0.15912213921546936
617,0,0,True,0.9999908804893494,0.9999908804893494,9.113789928960614e-06
618,0,1,False,0.883933424949646,0.11606660485267639,0.883933424949646
619,0,0,True,0.9998854994773865,0.9998854994773865,0.0001145193527918309
620,0,0,True,0.9216638207435608,0.9216638207435608,0.07833617180585861
621,1,1,True,0.9986698627471924,0.001330181141383946,0.9986698627471924
622,1,1,True,0.9977186918258667,0.0022813088726252317,0.9977186918258667
623,1,1,True,0.9928600192070007,0.007139946334064007,0.9928600192070007
624,0,0,True,0.9999501705169678,0.9999501705169678,4.985659688827582e-05
625,1,1,True,0.9973167181015015,0.0026833151932805777,0.9973167181015015
626,1,1,True,0.9274113178253174,0.07258868217468262,0.9274113178253174
627,1,1,True,0.9985207319259644,0.0014792992733418941,0.9985207319259644
628,1,1,True,0.9976403713226318,0.0023596358951181173,0.9976403713226318
629,0,0,True,0.999994695186615,0.999994695186615,5.299315034790197e-06
630,1,1,True,0.9956589341163635,0.004341060761362314,0.9956589341163635
631,0,1,False,0.7786549925804138,0.22134502232074738,0.7786549925804138
632,1,1,True,0.9980738759040833,0.0019261484267190099,0.9980738759040833
633,1,1,True,0.9995906352996826,0.0004093711613677442,0.9995906352996826
634,1,1,True,0.9998692274093628,0.0001307329657720402,0.9998692274093628
635,0,0,True,0.9999784231185913,0.9999784231185913,2.1629917682730593e-05
636,0,0,True,0.9999905824661255,0.9999905824661255,9.446148396818899e-06
637,0,0,True,0.9999774098396301,0.9999774098396301,2.2567674022866413e-05
638,1,1,True,0.9910091161727905,0.008990885689854622,0.9910091161727905
639,0,0,True,0.9999939799308777,0.9999939799308777,6.016667612129822e-06
640,1,1,True,0.9970625042915344,0.0029374880250543356,0.9970625042915344
641,0,0,True,0.999985933303833,0.999985933303833,1.4024451047589537e-05
642,0,0,True,0.9999588131904602,0.9999588131904602,4.1192408389179036e-05
643,0,0,True,0.9999954104423523,0.9999954104423523,4.584759608405875e-06
644,0,0,True,0.8768547773361206,0.8768547773361206,0.12314525246620178
645,1,1,True,0.9984133839607239,0.0015865921741351485,0.9984133839607239
646,0,0,True,0.9999415278434753,0.9999415278434753,5.8494293625699356e-05
647,1,1,True,0.9984625577926636,0.0015374555950984359,0.9984625577926636
648,0,0,True,0.9999532699584961,0.9999532699584961,4.673642251873389e-05
649,1,1,True,0.9990625381469727,0.0009374363580718637,0.9990625381469727
650,1,1,True,0.9728279113769531,0.02717207744717598,0.9728279113769531
651,1,1,True,0.9974028468132019,0.0025971715804189444,0.9974028468132019
652,0,0,True,0.999981164932251,0.999981164932251,1.8855920643545687e-05
653,1,1,True,0.996698260307312,0.003301742020994425,0.996698260307312
654,1,1,True,0.9897357225418091,0.010264326818287373,0.9897357225418091
655,1,1,True,0.9862022399902344,0.013797789812088013,0.9862022399902344
656,0,0,True,0.9999563097953796,0.9999563097953796,4.3689258745871484e-05
657,1,1,True,0.991104781627655,0.008895240724086761,0.991104781627655
658,0,0,True,0.9999909400939941,0.9999909400939941,9.037277777679265e-06
659,0,0,True,0.9999931454658508,0.9999931454658508,6.8282488427939825e-06
660,1,1,True,0.9936738610267639,0.0063261850737035275,0.9936738610267639
661,0,0,True,0.9999480843544006,0.9999480843544006,5.193872857489623e-05
662,0,0,True,0.9847847819328308,0.9847847819328308,0.015215191058814526
663,0,0,True,0.9999877214431763,0.9999877214431763,1.2290713129914366e-05
664,0,0,True,0.9998800754547119,0.9998800754547119,0.00011990110215265304
665,1,1,True,0.9986968040466309,0.001303244149312377,0.9986968040466309
666,1,1,True,0.9884814023971558,0.011518627405166626,0.9884814023971558
667,1,1,True,0.9899880886077881,0.010011926293373108,0.9899880886077881
668,0,0,True,0.9999855160713196,0.9999855160713196,1.4433262549573556e-05
669,1,1,True,0.9977021217346191,0.0022979071363806725,0.9977021217346191
670,0,0,True,0.9999583959579468,0.9999583959579468,4.162936602369882e-05
671,1,1,True,0.9952877163887024,0.004712307825684547,0.9952877163887024
672,0,1,False,0.9863412976264954,0.01365867629647255,0.9863412976264954
673,0,0,True,0.9999891519546509,0.9999891519546509,1.0823535376403015e-05
674,0,0,True,0.7435436248779297,0.7435436248779297,0.2564563751220703
675,1,1,True,0.9959262609481812,0.0040737176313996315,0.9959262609481812
676,1,1,True,0.9793712496757507,0.02062872238457203,0.9793712496757507
677,1,1,True,0.9935224056243896,0.006477574817836285,0.9935224056243896
678,0,0,True,0.9998577833175659,0.9998577833175659,0.0001422381610609591
679,1,1,True,0.9981634616851807,0.001836526207625866,0.9981634616851807
680,1,1,True,0.6708459258079529,0.3291540741920471,0.6708459258079529
681,0,0,True,0.9999916553497314,0.9999916553497314,8.354965757462196e-06
682,0,0,True,0.9999951124191284,0.9999951124191284,4.9039094847103115e-06
683,1,1,True,0.9972180724143982,0.002781977877020836,0.9972180724143982
684,1,1,True,0.9963716268539429,0.0036284001544117928,0.9963716268539429
685,1,1,True,0.9982271194458008,0.001772886491380632,0.9982271194458008
686,0,0,True,0.9999925494194031,0.9999925494194031,7.43831606087042e-06
687,1,1,True,0.9956772327423096,0.004322774242609739,0.9956772327423096
688,0,0,True,0.9986168742179871,0.9986168742179871,0.0013831150718033314
689,1,1,True,0.936989426612854,0.0630105510354042,0.936989426612854
690,0,0,True,0.9999861121177673,0.9999861121177673,1.3887500244891271e-05
691,1,1,True,0.9967020153999329,0.0032979599200189114,0.9967020153999329
692,0,0,True,0.9995917081832886,0.9995917081832886,0.00040832790546119213
693,1,1,True,0.9998604655265808,0.00013951270375400782,0.9998604655265808
694,1,1,True,0.8734892010688782,0.12651081383228302,0.8734892010688782
695,0,0,True,0.9999701380729675,0.9999701380729675,2.9837694455636665e-05
696,0,0,True,0.9999018907546997,0.9999018907546997,9.81426564976573e-05
697,0,0,True,0.9999940395355225,0.9999940395355225,5.922751824982697e-06
698,1,1,True,0.9968991875648499,0.003100867848843336,0.9968991875648499
699,0,0,True,0.9998469352722168,0.9998469352722168,0.0001530822046333924
700,0,0,True,0.9693524837493896,0.9693524837493896,0.03064754232764244
701,0,0,True,0.9999985098838806,0.9999985098838806,1.4953423033148283e-06
702,0,0,True,0.9999638795852661,0.9999638795852661,3.6103432648815215e-05
703,0,0,True,0.9965999126434326,0.9965999126434326,0.003400131594389677
704,0,0,True,0.999975323677063,0.999975323677063,2.4658853362780064e-05
705,1,1,True,0.99930340051651,0.0006966167129576206,0.99930340051651
706,1,1,True,0.9943023920059204,0.00569759588688612,0.9943023920059204
707,0,0,True,0.9999943971633911,0.9999943971633911,5.6170165407820605e-06
708,1,1,True,0.9803564548492432,0.01964353397488594,0.9803564548492432
709,0,0,True,0.9999322891235352,0.9999322891235352,6.770701293135062e-05
710,1,1,True,0.9997403621673584,0.00025967511464841664,0.9997403621673584
711,1,1,True,0.9999526739120483,4.735885886475444e-05,0.9999526739120483
712,1,1,True,0.9960081577301025,0.003991866018623114,0.9960081577301025
713,0,0,True,0.9999107122421265,0.9999107122421265,8.92434545676224e-05
714,1,1,True,0.9945192337036133,0.00548073835670948,0.9945192337036133
715,1,1,True,0.9980743527412415,0.0019256327068433166,0.9980743527412415
716,0,0,True,0.9981539249420166,0.9981539249420166,0.0018461080035194755
717,0,0,True,0.5563355684280396,0.5563355684280396,0.44366446137428284
718,1,1,True,0.9804003238677979,0.019599709659814835,0.9804003238677979
719,1,1,True,0.9988524317741394,0.0011475387727841735,0.9988524317741394
720,1,1,True,0.9699306488037109,0.030069371685385704,0.9699306488037109
721,0,0,True,0.9999707341194153,0.9999707341194153,2.9265711418702267e-05
722,1,1,True,0.9975802898406982,0.002419725526124239,0.9975802898406982
723,0,0,True,0.9999942779541016,0.9999942779541016,5.750532636739081e-06
724,1,1,True,0.997795045375824,0.0022049827966839075,0.997795045375824
725,1,1,True,0.9993695020675659,0.000630532915238291,0.9993695020675659
726,1,1,True,0.9986797571182251,0.00132020004093647,0.9986797571182251
727,0,0,True,0.9996514320373535,0.9996514320373535,0.0003486161585897207
728,0,0,True,0.9999749660491943,0.9999749660491943,2.4998022126965225e-05
729,1,1,True,0.9973289370536804,0.0026711022946983576,0.9973289370536804
730,0,0,True,0.9999626874923706,0.9999626874923706,3.731732431333512e-05
731,0,0,True,0.9858587384223938,0.9858587384223938,0.014141235500574112
732,0,0,True,0.998751699924469,0.998751699924469,0.001248274464160204
733,0,0,True,0.8209062814712524,0.8209062814712524,0.17909371852874756
734,0,1,False,0.8870440721511841,0.1129559576511383,0.8870440721511841
735,0,1,False,0.6754701733589172,0.32452982664108276,0.6754701733589172
736,0,0,True,0.9990673065185547,0.9990673065185547,0.0009327013976871967
737,0,0,True,0.9998117089271545,0.9998117089271545,0.00018827298481483012
738,1,1,True,0.6458414793014526,0.35415852069854736,0.6458414793014526
739,1,1,True,0.964754581451416,0.03524539992213249,0.964754581451416
740,1,1,True,0.8771642446517944,0.12283579260110855,0.8771642446517944
741,0,0,True,0.9991697072982788,0.9991697072982788,0.0008302833884954453
742,1,1,True,0.9987321496009827,0.0012678388739004731,0.9987321496009827
743,0,0,True,0.9999722242355347,0.9999722242355347,2.778741327347234e-05
744,0,0,True,0.9999321103096008,0.9999321103096008,6.791577470721677e-05
745,1,1,True,0.999901294708252,9.868578490568325e-05,0.999901294708252
746,1,1,True,0.9986695051193237,0.0013304980238899589,0.9986695051193237
747,0,1,False,0.8851600289344788,0.11483995616436005,0.8851600289344788
748,1,1,True,0.9993133544921875,0.0006866404437460005,0.9993133544921875
749,0,0,True,0.9999540448188782,0.9999540448188782,4.598102896125056e-05
750,1,1,True,0.9987779855728149,0.001222002785652876,0.9987779855728149
751,0,0,True,0.999992847442627,0.999992847442627,7.176249255280709e-06
752,0,0,True,0.9999649524688721,0.9999649524688721,3.503925836412236e-05
753,1,1,True,0.999384343624115,0.0006156362942419946,0.999384343624115
754,1,1,True,0.9984773397445679,0.0015226881951093674,0.9984773397445679
755,0,0,True,0.9999585747718811,0.9999585747718811,4.1452622099313885e-05
756,0,0,True,0.9999717473983765,0.9999717473983765,2.8231301257619634e-05
757,0,0,True,0.7699869275093079,0.7699869275093079,0.23001304268836975
758,0,0,True,0.9592998623847961,0.9592998623847961,0.04070013016462326
759,0,0,True,0.6770318150520325,0.6770318150520325,0.32296818494796753
760,0,0,True,0.9998604655265808,0.9998604655265808,0.00013952364679425955
761,1,1,True,0.9856126308441162,0.014387381263077259,0.9856126308441162
762,0,0,True,0.9999685287475586,0.9999685287475586,3.1485520594287664e-05
763,1,1,True,0.999758243560791,0.00024179249885492027,0.999758243560791
764,0,0,True,0.9999003410339355,0.9999003410339355,9.966579818865284e-05
765,1,1,True,0.9938405752182007,0.006159436423331499,0.9938405752182007
766,0,0,True,0.9999895691871643,0.9999895691871643,1.045290264301002e-05
767,0,0,True,0.9999963641166687,0.9999963641166687,3.6654480481956853e-06
768,1,1,True,0.9992733597755432,0.0007266505272127688,0.9992733597755432
769,1,1,True,0.9998998045921326,0.00010020294575951993,0.9998998045921326
770,0,0,True,0.9998899102210999,0.9998899102210999,0.00011007748980773613
771,1,1,True,0.9998603463172913,0.00013968291750643402,0.9998603463172913
772,1,1,True,0.9991846084594727,0.0008153321105055511,0.9991846084594727
773,1,1,True,0.9974010586738586,0.002598943654447794,0.9974010586738586
774,1,1,True,0.996553897857666,0.003446125192567706,0.996553897857666
775,0,0,True,0.9999947547912598,0.9999947547912598,5.257154953142162e-06
776,1,1,True,0.9913774132728577,0.008622572757303715,0.9913774132728577
