sample_index,y_true,y_pred,correct,confidence,prob_class_False,prob_class_True
400,True,False,False,0.6883326172828674,0.6883326172828674,0.31166741251945496
401,False,False,True,0.819884181022644,0.819884181022644,0.18011580407619476
402,False,False,True,0.9831942319869995,0.9831942319869995,0.016805753111839294
403,False,False,True,0.9111015796661377,0.9111015796661377,0.0888984277844429
404,False,True,False,0.6266821622848511,0.3733178973197937,0.6266821622848511
405,False,False,True,0.9240705966949463,0.9240705966949463,0.07592941075563431
406,False,False,True,0.8160750865936279,0.8160750865936279,0.18392489850521088
407,False,False,True,0.893261194229126,0.893261194229126,0.10673878341913223
408,False,False,True,0.8130673170089722,0.8130673170089722,0.18693271279335022
409,False,False,True,0.9233038425445557,0.9233038425445557,0.07669616490602493
410,False,False,True,0.9901325702667236,0.9901325702667236,0.009867403656244278
411,False,False,True,0.9819115400314331,0.9819115400314331,0.018088487908244133
412,False,False,True,0.9681501984596252,0.9681501984596252,0.03184977173805237
413,False,False,True,0.8401762843132019,0.8401762843132019,0.15982374548912048
414,False,False,True,0.9897634387016296,0.9897634387016296,0.01023656502366066
415,True,False,False,0.9228202700614929,0.9228202700614929,0.07717973738908768
416,True,False,False,0.8741930723190308,0.8741930723190308,0.12580692768096924
417,False,False,True,0.8795498609542847,0.8795498609542847,0.12045013904571533
418,False,False,True,0.8704712986946106,0.8704712986946106,0.1295287162065506
419,True,False,False,0.7364563345909119,0.7364563345909119,0.26354366540908813
420,False,False,True,0.8707901239395142,0.8707901239395142,0.12920990586280823
421,False,False,True,0.9791706800460815,0.9791706800460815,0.020829344168305397
422,False,False,True,0.7582656145095825,0.7582656145095825,0.24173438549041748
423,False,False,True,0.9074693918228149,0.9074693918228149,0.09253054857254028
424,False,False,True,0.9757350087165833,0.9757350087165833,0.02426500990986824
425,False,False,True,0.8077410459518433,0.8077410459518433,0.19225899875164032
426,False,False,True,0.905507504940033,0.905507504940033,0.09449247270822525
427,True,False,False,0.8723903298377991,0.8723903298377991,0.12760961055755615
428,False,False,True,0.8524655699729919,0.8524655699729919,0.14753443002700806
429,False,False,True,0.9403889775276184,0.9403889775276184,0.059611059725284576
430,False,False,True,0.9008827209472656,0.9008827209472656,0.09911727905273438
431,False,False,True,0.8018905520439148,0.8018905520439148,0.1981094777584076
432,True,False,False,0.910641074180603,0.910641074180603,0.0893588662147522
433,False,False,True,0.9201441407203674,0.9201441407203674,0.07985591888427734
434,True,False,False,0.6117834448814392,0.6117834448814392,0.38821661472320557
435,False,False,True,0.7813845872879028,0.7813845872879028,0.21861545741558075
436,True,False,False,0.8188585042953491,0.8188585042953491,0.18114152550697327
437,False,False,True,0.9152306914329529,0.9152306914329529,0.08476928621530533
438,True,False,False,0.7398964166641235,0.7398964166641235,0.26010361313819885
439,False,False,True,0.9901325702667236,0.9901325702667236,0.009867403656244278
440,False,False,True,0.9777118563652039,0.9777118563652039,0.022288160398602486
441,False,False,True,0.8699353337287903,0.8699353337287903,0.1300646960735321
442,False,False,True,0.5639892220497131,0.5639892220497131,0.43601077795028687
443,False,False,True,0.6554895639419556,0.6554895639419556,0.34451040625572205
444,False,False,True,0.8915382027626038,0.8915382027626038,0.10846180468797684
445,False,False,True,0.592106819152832,0.592106819152832,0.40789321064949036
446,False,True,False,0.5937486886978149,0.40625131130218506,0.5937486886978149
447,False,False,True,0.8249610066413879,0.8249610066413879,0.17503900825977325
448,False,False,True,0.8991215229034424,0.8991215229034424,0.10087845474481583
449,False,False,True,0.7760791182518005,0.7760791182518005,0.22392085194587708
450,False,False,True,0.7454890608787537,0.7454890608787537,0.2545109689235687
451,False,False,True,0.9193130135536194,0.9193130135536194,0.0806870087981224
452,False,False,True,0.9826266765594482,0.9826266765594482,0.01737331412732601
453,True,False,False,0.8852594494819641,0.8852594494819641,0.11474056541919708
454,False,False,True,0.9331232309341431,0.9331232309341431,0.06687674671411514
455,False,False,True,0.8592451214790344,0.8592451214790344,0.14075487852096558
456,False,False,True,0.9067776203155518,0.9067776203155518,0.09322241693735123
457,False,False,True,0.8362993597984314,0.8362993597984314,0.163700670003891
458,False,False,True,0.9654094576835632,0.9654094576835632,0.03459053114056587
459,False,False,True,0.9493706822395325,0.9493706822395325,0.050629306584596634
460,True,True,True,0.5839651226997375,0.41603484749794006,0.5839651226997375
461,False,False,True,0.9201934933662415,0.9201934933662415,0.07980652898550034
462,True,False,False,0.8156344890594482,0.8156344890594482,0.18436548113822937
463,True,True,True,0.5054815411567688,0.4945184886455536,0.5054815411567688
464,True,False,False,0.909759521484375,0.909759521484375,0.0902404710650444
465,False,False,True,0.9530259966850281,0.9530259966850281,0.04697399586439133
466,False,False,True,0.9925438165664673,0.9925438165664673,0.007456199731677771
467,False,False,True,0.8667973279953003,0.8667973279953003,0.1332026720046997
468,False,False,True,0.8132327795028687,0.8132327795028687,0.18676725029945374
469,False,False,True,0.8776871562004089,0.8776871562004089,0.12231286615133286
470,True,False,False,0.8732320666313171,0.8732320666313171,0.12676796317100525
471,False,False,True,0.9525250792503357,0.9525250792503357,0.047474928200244904
472,False,False,True,0.8423518538475037,0.8423518538475037,0.1576482057571411
473,False,False,True,0.9278193712234497,0.9278193712234497,0.07218064367771149
474,False,False,True,0.8213373422622681,0.8213373422622681,0.17866267263889313
475,False,False,True,0.9521492123603821,0.9521492123603821,0.04785075783729553
476,True,False,False,0.9859547019004822,0.9859547019004822,0.01404530368745327
477,False,False,True,0.9069071412086487,0.9069071412086487,0.09309286624193192
478,False,False,True,0.937308132648468,0.937308132648468,0.06269185245037079
479,False,False,True,0.8857055902481079,0.8857055902481079,0.11429446190595627
480,False,False,True,0.912501871585846,0.912501871585846,0.08749809861183167
481,False,False,True,0.984001874923706,0.984001874923706,0.015998130664229393
482,False,False,True,0.9110559225082397,0.9110559225082397,0.08894409239292145
483,False,False,True,0.9940288066864014,0.9940288066864014,0.005971192382276058
484,False,False,True,0.9535201787948608,0.9535201787948608,0.046479880809783936
485,False,False,True,0.8280689120292664,0.8280689120292664,0.17193113267421722
486,True,False,False,0.7753276824951172,0.7753276824951172,0.2246723175048828
487,False,False,True,0.8469955325126648,0.8469955325126648,0.15300443768501282
488,False,False,True,0.9819115400314331,0.9819115400314331,0.018088487908244133
489,False,False,True,0.9726650714874268,0.9726650714874268,0.02733493782579899
490,False,False,True,0.6950393915176392,0.6950393915176392,0.30496060848236084
491,False,False,True,0.6340630650520325,0.6340630650520325,0.36593693494796753
492,False,False,True,0.9794734120368958,0.9794734120368958,0.020526619628071785
493,False,False,True,0.9300434589385986,0.9300434589385986,0.06995651870965958
494,False,False,True,0.7288907766342163,0.7288907766342163,0.2711091935634613
495,False,False,True,0.8181034326553345,0.8181034326553345,0.18189658224582672
496,False,False,True,0.5866056680679321,0.5866056680679321,0.41339436173439026
497,False,False,True,0.8786346316337585,0.8786346316337585,0.12136535346508026
498,True,False,False,0.5465698838233948,0.5465698838233948,0.45343008637428284
499,False,False,True,0.9101582765579224,0.9101582765579224,0.08984173089265823
500,False,False,True,0.8773801922798157,0.8773801922798157,0.12261983752250671
501,False,False,True,0.9819115400314331,0.9819115400314331,0.018088487908244133
502,False,False,True,0.8707901239395142,0.8707901239395142,0.12920990586280823
503,False,False,True,0.972448468208313,0.972448468208313,0.02755153551697731
504,False,False,True,0.5075511336326599,0.5075511336326599,0.4924488961696625
505,False,False,True,0.8916179537773132,0.8916179537773132,0.10838206112384796
506,False,False,True,0.9437237977981567,0.9437237977981567,0.056276191025972366
507,False,False,True,0.9796504378318787,0.9796504378318787,0.020349591970443726
508,False,False,True,0.8850363492965698,0.8850363492965698,0.11496364325284958
509,False,False,True,0.9801399111747742,0.9801399111747742,0.019860073924064636
510,True,False,False,0.6881908178329468,0.6881908178329468,0.3118092119693756
511,False,False,True,0.9199628829956055,0.9199628829956055,0.08003709465265274
512,False,False,True,0.9878917932510376,0.9878917932510376,0.012108203023672104
513,True,False,False,0.7296827435493469,0.7296827435493469,0.27031728625297546
514,False,False,True,0.9079203009605408,0.9079203009605408,0.09207973629236221
515,False,False,True,0.9447972178459167,0.9447972178459167,0.05520281940698624
516,True,True,True,0.6467947363853455,0.3532053232192993,0.6467947363853455
517,False,False,True,0.9819115400314331,0.9819115400314331,0.018088487908244133
518,True,False,False,0.762909471988678,0.762909471988678,0.23709052801132202
519,True,True,True,0.5361815094947815,0.4638184607028961,0.5361815094947815
520,False,False,True,0.9079558253288269,0.9079558253288269,0.09204418212175369
521,False,False,True,0.5839598774909973,0.5839598774909973,0.41604018211364746
522,False,False,True,0.9263298511505127,0.9263298511505127,0.0736701637506485
523,True,False,False,0.9614402055740356,0.9614402055740356,0.03855973854660988
524,False,False,True,0.7885526418685913,0.7885526418685913,0.2114473581314087
525,False,False,True,0.7525728940963745,0.7525728940963745,0.2474270761013031
526,True,False,False,0.7864800095558167,0.7864800095558167,0.21351999044418335
527,False,False,True,0.7997907400131226,0.7997907400131226,0.20020928978919983
528,False,False,True,0.7504804730415344,0.7504804730415344,0.24951957166194916
529,False,False,True,0.9293432235717773,0.9293432235717773,0.07065679132938385
530,False,False,True,0.9936344623565674,0.9936344623565674,0.006365567445755005
531,True,False,False,0.6985206604003906,0.6985206604003906,0.301479309797287
532,False,False,True,0.8143070340156555,0.8143070340156555,0.18569298088550568
533,False,False,True,0.7627817988395691,0.7627817988395691,0.23721818625926971
534,True,True,True,0.9154149293899536,0.08458508551120758,0.9154149293899536
535,False,False,True,0.8586704134941101,0.8586704134941101,0.1413295567035675
536,False,False,True,0.975605845451355,0.975605845451355,0.024394171312451363
537,True,True,True,0.7234182953834534,0.2765817642211914,0.7234182953834534
538,False,False,True,0.8543404936790466,0.8543404936790466,0.14565949141979218
539,False,False,True,0.814989447593689,0.814989447593689,0.18501055240631104
540,True,False,False,0.6928977370262146,0.6928977370262146,0.307102233171463
541,False,False,True,0.8563278317451477,0.8563278317451477,0.14367219805717468
542,True,False,False,0.6585824489593506,0.6585824489593506,0.3414175808429718
543,False,False,True,0.887546956539154,0.887546956539154,0.11245305091142654
544,False,False,True,0.9585456252098083,0.9585456252098083,0.041454389691352844
545,True,False,False,0.5755500197410583,0.5755500197410583,0.42444995045661926
546,False,False,True,0.6136411428451538,0.6136411428451538,0.3863588571548462
547,False,False,True,0.7860469222068787,0.7860469222068787,0.21395304799079895
548,False,False,True,0.7553385496139526,0.7553385496139526,0.24466143548488617
549,False,False,True,0.9340481758117676,0.9340481758117676,0.06595183163881302
550,False,False,True,0.9209231734275818,0.9209231734275818,0.07907687872648239
551,True,True,True,0.600672721862793,0.39932727813720703,0.600672721862793
552,False,False,True,0.7953740358352661,0.7953740358352661,0.2046259641647339
553,True,False,False,0.7474893927574158,0.7474893927574158,0.25251057744026184
554,False,False,True,0.7187995910644531,0.7187995910644531,0.28120046854019165
555,False,False,True,0.829384982585907,0.829384982585907,0.17061498761177063
556,True,False,False,0.5305545926094055,0.5305545926094055,0.46944546699523926
557,False,False,True,0.9683576226234436,0.9683576226234436,0.03164238482713699
558,False,False,True,0.9584907293319702,0.9584907293319702,0.04150926321744919
559,False,False,True,0.7683165073394775,0.7683165073394775,0.23168346285820007
560,False,False,True,0.8240731954574585,0.8240731954574585,0.1759268045425415
561,False,False,True,0.8010434508323669,0.8010434508323669,0.19895651936531067
562,False,False,True,0.7862207889556885,0.7862207889556885,0.2137792408466339
563,False,False,True,0.990297257900238,0.990297257900238,0.009702767245471478
564,False,False,True,0.9086931943893433,0.9086931943893433,0.09130682796239853
565,False,False,True,0.8101611137390137,0.8101611137390137,0.18983887135982513
566,False,False,True,0.7668634653091431,0.7668634653091431,0.23313657939434052
567,False,False,True,0.8549711108207703,0.8549711108207703,0.14502888917922974
568,False,False,True,0.9333754181861877,0.9333754181861877,0.06662461161613464
569,True,False,False,0.8686575889587402,0.8686575889587402,0.13134244084358215
570,False,False,True,0.5520329475402832,0.5520329475402832,0.4479670524597168
571,False,False,True,0.9681041836738586,0.9681041836738586,0.031895820051431656
572,False,False,True,0.9192010760307312,0.9192010760307312,0.0807989090681076
573,True,False,False,0.7446182370185852,0.7446182370185852,0.2553817629814148
574,False,False,True,0.7109166979789734,0.7109166979789734,0.2890833020210266
575,True,False,False,0.6725581288337708,0.6725581288337708,0.32744187116622925
576,True,False,False,0.8110983371734619,0.8110983371734619,0.1889016479253769
577,False,False,True,0.7707517147064209,0.7707517147064209,0.2292483001947403
578,False,False,True,0.7631894946098328,0.7631894946098328,0.23681050539016724
579,False,False,True,0.9725925922393799,0.9725925922393799,0.027407383546233177
580,False,False,True,0.9606404304504395,0.9606404304504395,0.03935955464839935
581,False,False,True,0.8612481951713562,0.8612481951713562,0.1387518048286438
582,False,False,True,0.904367208480835,0.904367208480835,0.09563282132148743
583,False,False,True,0.8491392731666565,0.8491392731666565,0.1508607268333435
584,False,False,True,0.9771148562431335,0.9771148562431335,0.02288520149886608
585,False,False,True,0.5774635076522827,0.5774635076522827,0.4225365221500397
586,False,False,True,0.9412731528282166,0.9412731528282166,0.058726876974105835
587,True,False,False,0.8214390873908997,0.8214390873908997,0.17856094241142273
588,False,False,True,0.8532860279083252,0.8532860279083252,0.1467140167951584
589,True,True,True,0.6753676533699036,0.32463234663009644,0.6753676533699036
590,False,False,True,0.9926300048828125,0.9926300048828125,0.0073700034990906715
591,False,False,True,0.9758529663085938,0.9758529663085938,0.02414705418050289
592,False,False,True,0.9862778782844543,0.9862778782844543,0.013722153380513191
593,False,False,True,0.8973432183265686,0.8973432183265686,0.10265681147575378
594,False,False,True,0.910416305065155,0.910416305065155,0.08958371728658676
595,False,False,True,0.8864374160766602,0.8864374160766602,0.11356259882450104
596,False,False,True,0.966416597366333,0.966416597366333,0.0335833765566349
597,False,False,True,0.9328323602676392,0.9328323602676392,0.06716764718294144
598,False,False,True,0.6682904958724976,0.6682904958724976,0.33170950412750244
599,False,False,True,0.9703196287155151,0.9703196287155151,0.02968038246035576
600,False,False,True,0.9915957450866699,0.9915957450866699,0.008404270745813847
601,False,False,True,0.8894978165626526,0.8894978165626526,0.11050218343734741
602,True,False,False,0.9594101309776306,0.9594101309776306,0.040589842945337296
603,False,False,True,0.885271430015564,0.885271430015564,0.11472854018211365
604,True,False,False,0.5097014904022217,0.5097014904022217,0.4902985095977783
605,True,False,False,0.8648800849914551,0.8648800849914551,0.1351199448108673
606,False,False,True,0.9915957450866699,0.9915957450866699,0.008404270745813847
607,True,False,False,0.6821439862251282,0.6821439862251282,0.3178560137748718
608,False,False,True,0.8932140469551086,0.8932140469551086,0.10678597539663315
609,False,False,True,0.7085819840431213,0.7085819840431213,0.29141804575920105
610,False,False,True,0.8366078734397888,0.8366078734397888,0.16339211165905
611,False,False,True,0.9926885962486267,0.9926885962486267,0.007311390247195959
612,False,False,True,0.8632476925849915,0.8632476925849915,0.13675233721733093
613,True,True,True,0.8345993161201477,0.1654006838798523,0.8345993161201477
614,False,False,True,0.898982584476471,0.898982584476471,0.10101745277643204
615,False,False,True,0.6933645009994507,0.6933645009994507,0.3066354990005493
616,False,False,True,0.9842124581336975,0.9842124581336975,0.015787553042173386
617,False,False,True,0.7085699439048767,0.7085699439048767,0.2914300560951233
618,False,False,True,0.8228405714035034,0.8228405714035034,0.17715945839881897
619,True,False,False,0.9757350087165833,0.9757350087165833,0.02426500990986824
620,False,False,True,0.9915957450866699,0.9915957450866699,0.008404270745813847
621,False,False,True,0.928578794002533,0.928578794002533,0.07142125070095062
622,False,False,True,0.9681506156921387,0.9681506156921387,0.03184939920902252
623,False,False,True,0.8916276693344116,0.8916276693344116,0.10837230086326599
624,False,True,False,0.538179337978363,0.46182069182395935,0.538179337978363
625,True,True,True,0.6620469093322754,0.3379531502723694,0.6620469093322754
626,False,False,True,0.6853926181793213,0.6853926181793213,0.3146073520183563
627,False,False,True,0.9819115400314331,0.9819115400314331,0.018088487908244133
628,False,False,True,0.9400379657745361,0.9400379657745361,0.05996202677488327
629,True,False,False,0.574709951877594,0.574709951877594,0.425290048122406
630,True,True,True,0.6270649433135986,0.37293508648872375,0.6270649433135986
631,False,False,True,0.9860917329788208,0.9860917329788208,0.013908296823501587
632,False,False,True,0.690719485282898,0.690719485282898,0.30928054451942444
633,False,False,True,0.8992325067520142,0.8992325067520142,0.10076752305030823
634,False,False,True,0.9167528748512268,0.9167528748512268,0.08324715495109558
635,False,False,True,0.9705166220664978,0.9705166220664978,0.029483364894986153
636,False,False,True,0.9849182367324829,0.9849182367324829,0.015081790275871754
637,True,False,False,0.7230576276779175,0.7230576276779175,0.27694234251976013
638,False,False,True,0.9193130135536194,0.9193130135536194,0.0806870087981224
639,False,False,True,0.8175557255744934,0.8175557255744934,0.18244430422782898
640,True,False,False,0.9008546471595764,0.9008546471595764,0.09914528578519821
641,True,False,False,0.7368146777153015,0.7368146777153015,0.2631852924823761
642,False,False,True,0.9584088921546936,0.9584088921546936,0.04159114137291908
643,False,False,True,0.8928414583206177,0.8928414583206177,0.1071585938334465
644,False,False,True,0.7887583374977112,0.7887583374977112,0.21124166250228882
645,False,False,True,0.9567193388938904,0.9567193388938904,0.043280694633722305
646,False,False,True,0.9897308349609375,0.9897308349609375,0.010269192978739738
647,False,False,True,0.8989518284797668,0.8989518284797668,0.10104820132255554
648,True,False,False,0.6227017641067505,0.6227017641067505,0.3772982358932495
649,False,False,True,0.8425803780555725,0.8425803780555725,0.1574195921421051
650,False,True,False,0.6041658520698547,0.39583414793014526,0.6041658520698547
651,False,False,True,0.9379287958145142,0.9379287958145142,0.062071189284324646
652,True,False,False,0.8319337964057922,0.8319337964057922,0.16806620359420776
653,False,False,True,0.9415528774261475,0.9415528774261475,0.05844709277153015
654,False,False,True,0.8040496110916138,0.8040496110916138,0.19595038890838623
655,False,False,True,0.9039099812507629,0.9039099812507629,0.09608998894691467
656,False,False,True,0.9329663515090942,0.9329663515090942,0.06703367829322815
657,False,False,True,0.9418473839759827,0.9418473839759827,0.058152586221694946
658,False,False,True,0.869421124458313,0.869421124458313,0.130578875541687
659,False,False,True,0.8658881187438965,0.8658881187438965,0.1341119408607483
660,True,False,False,0.5214007496833801,0.5214007496833801,0.47859928011894226
661,True,False,False,0.7216840386390686,0.7216840386390686,0.2783159911632538
662,False,False,True,0.972448468208313,0.972448468208313,0.02755153551697731
663,False,False,True,0.9898472428321838,0.9898472428321838,0.010152776725590229
664,False,False,True,0.9684616923332214,0.9684616923332214,0.031538303941488266
665,False,False,True,0.7721424698829651,0.7721424698829651,0.22785751521587372
666,False,False,True,0.8518659472465515,0.8518659472465515,0.14813408255577087
667,False,False,True,0.8915659785270691,0.8915659785270691,0.10843395441770554
668,False,False,True,0.9598010182380676,0.9598010182380676,0.04019903391599655
669,True,False,False,0.9277966022491455,0.9277966022491455,0.0722033828496933
670,True,False,False,0.7701404690742493,0.7701404690742493,0.22985953092575073
671,False,False,True,0.99434894323349,0.99434894323349,0.005651115905493498
672,False,False,True,0.9901325702667236,0.9901325702667236,0.009867403656244278
673,True,False,False,0.8009404540061951,0.8009404540061951,0.1990596055984497
674,False,False,True,0.8867155909538269,0.8867155909538269,0.1132843866944313
675,True,False,False,0.869045615196228,0.869045615196228,0.13095438480377197
676,True,True,True,0.6905664205551147,0.30943357944488525,0.6905664205551147
677,False,False,True,0.8708174824714661,0.8708174824714661,0.12918254733085632
678,False,False,True,0.6269282102584839,0.6269282102584839,0.3730718195438385
679,False,False,True,0.8315543532371521,0.8315543532371521,0.1684456467628479
680,False,False,True,0.9819115400314331,0.9819115400314331,0.018088487908244133
681,False,False,True,0.7105539441108704,0.7105539441108704,0.28944602608680725
682,False,False,True,0.8119295835494995,0.8119295835494995,0.18807046115398407
683,False,False,True,0.84724360704422,0.84724360704422,0.1527564525604248
684,False,False,True,0.9827109575271606,0.9827109575271606,0.017289042472839355
685,False,False,True,0.7401455640792847,0.7401455640792847,0.2598544657230377
686,False,False,True,0.9848021864891052,0.9848021864891052,0.015197823755443096
687,False,False,True,0.9929901957511902,0.9929901957511902,0.007009823340922594
688,False,False,True,0.5879345536231995,0.5879345536231995,0.4120654761791229
689,False,False,True,0.9819115400314331,0.9819115400314331,0.018088487908244133
690,False,False,True,0.8475760817527771,0.8475760817527771,0.15242385864257812
691,False,False,True,0.9936712980270386,0.9936712980270386,0.0063287001103162766
692,False,False,True,0.8797847032546997,0.8797847032546997,0.12021532654762268
693,False,False,True,0.6287609934806824,0.6287609934806824,0.37123903632164
694,True,False,False,0.9162135124206543,0.9162135124206543,0.08378651738166809
695,False,False,True,0.5317164063453674,0.5317164063453674,0.46828362345695496
696,False,False,True,0.9938284754753113,0.9938284754753113,0.006171565502882004
697,False,False,True,0.9263298511505127,0.9263298511505127,0.0736701637506485
698,False,False,True,0.8919167518615723,0.8919167518615723,0.10808327794075012
699,False,False,True,0.9447545409202576,0.9447545409202576,0.05524546280503273
700,False,False,True,0.836459755897522,0.836459755897522,0.16354025900363922
701,True,False,False,0.7229545712471008,0.7229545712471008,0.27704548835754395
702,False,False,True,0.9756297469139099,0.9756297469139099,0.02437022514641285
703,False,False,True,0.9640410542488098,0.9640410542488098,0.035958997905254364
704,False,False,True,0.5204277634620667,0.5204277634620667,0.47957223653793335
705,False,False,True,0.9877921938896179,0.9877921938896179,0.012207834050059319
706,False,False,True,0.904978334903717,0.904978334903717,0.09502167254686356
707,False,False,True,0.8140597343444824,0.8140597343444824,0.18594028055667877
708,False,False,True,0.8638662099838257,0.8638662099838257,0.1361338496208191
709,False,False,True,0.6542600989341736,0.6542600989341736,0.34573987126350403
710,False,False,True,0.7532859444618225,0.7532859444618225,0.24671408534049988
711,False,False,True,0.9892979264259338,0.9892979264259338,0.010702075436711311
712,False,False,True,0.9198777675628662,0.9198777675628662,0.08012225478887558
713,False,False,True,0.9819115400314331,0.9819115400314331,0.018088487908244133
714,False,False,True,0.9650415182113647,0.9650415182113647,0.03495847061276436
715,False,False,True,0.9168645143508911,0.9168645143508911,0.08313549309968948
716,True,True,True,0.9489612579345703,0.051038749516010284,0.9489612579345703
717,False,False,True,0.6192010045051575,0.6192010045051575,0.38079896569252014
718,False,False,True,0.9513998031616211,0.9513998031616211,0.04860023036599159
719,False,False,True,0.9201441407203674,0.9201441407203674,0.07985591888427734
720,False,False,True,0.9161020517349243,0.9161020517349243,0.08389800786972046
721,False,False,True,0.9601233005523682,0.9601233005523682,0.03987673297524452
722,False,False,True,0.8449757695198059,0.8449757695198059,0.15502424538135529
723,False,False,True,0.9530583620071411,0.9530583620071411,0.046941690146923065
724,False,False,True,0.8370453119277954,0.8370453119277954,0.16295470297336578
725,False,False,True,0.9331198930740356,0.9331198930740356,0.06688015162944794
726,True,False,False,0.9111220836639404,0.9111220836639404,0.08887788653373718
727,False,False,True,0.9209231734275818,0.9209231734275818,0.07907687872648239
728,False,False,True,0.9087328314781189,0.9087328314781189,0.09126719832420349
729,False,False,True,0.9901325702667236,0.9901325702667236,0.009867403656244278
730,False,False,True,0.9653869271278381,0.9653869271278381,0.03461310267448425
731,False,False,True,0.9355137944221497,0.9355137944221497,0.06448620557785034
732,True,False,False,0.6461569666862488,0.6461569666862488,0.3538430333137512
733,False,False,True,0.8979482054710388,0.8979482054710388,0.10205177962779999
734,False,False,True,0.5909191370010376,0.5909191370010376,0.4090808629989624
735,False,False,True,0.9163660407066345,0.9163660407066345,0.08363400399684906
736,False,False,True,0.8295204639434814,0.8295204639434814,0.17047955095767975
737,False,False,True,0.8480674624443054,0.8480674624443054,0.15193256735801697
738,False,False,True,0.7733259201049805,0.7733259201049805,0.2266741245985031
739,False,False,True,0.9501453638076782,0.9501453638076782,0.04985465109348297
740,False,False,True,0.8999934792518616,0.8999934792518616,0.10000652074813843
741,False,False,True,0.9112759828567505,0.9112759828567505,0.08872401714324951
742,False,False,True,0.8439164757728577,0.8439164757728577,0.15608353912830353
743,True,True,True,0.7929657101631165,0.20703428983688354,0.7929657101631165
744,False,False,True,0.937324583530426,0.937324583530426,0.06267543882131577
745,False,False,True,0.9895332455635071,0.9895332455635071,0.010466785170137882
746,False,False,True,0.9901325702667236,0.9901325702667236,0.009867403656244278
747,False,False,True,0.9376368522644043,0.9376368522644043,0.0623631477355957
748,False,False,True,0.9938036203384399,0.9938036203384399,0.006196401547640562
749,True,False,False,0.790053129196167,0.790053129196167,0.20994684100151062
750,False,False,True,0.8664076924324036,0.8664076924324036,0.13359227776527405
751,False,False,True,0.9910953044891357,0.9910953044891357,0.008904693648219109
752,False,True,False,0.5018248558044434,0.49817514419555664,0.5018248558044434
753,True,False,False,0.865886390209198,0.865886390209198,0.1341135948896408
754,False,False,True,0.9925908446311951,0.9925908446311951,0.007409172598272562
755,False,False,True,0.6712519526481628,0.6712519526481628,0.32874804735183716
756,True,False,False,0.7531912326812744,0.7531912326812744,0.2468087375164032
757,False,False,True,0.8265348076820374,0.8265348076820374,0.17346522212028503
758,False,False,True,0.9564767479896545,0.9564767479896545,0.04352325201034546
759,False,False,True,0.9829797744750977,0.9829797744750977,0.017020266503095627
760,False,False,True,0.9874696731567383,0.9874696731567383,0.012530283071100712
761,False,False,True,0.9172469973564148,0.9172469973564148,0.08275306224822998
762,False,False,True,0.8821006417274475,0.8821006417274475,0.1178993284702301
763,False,False,True,0.9340906143188477,0.9340906143188477,0.06590943038463593
764,False,False,True,0.8595721125602722,0.8595721125602722,0.1404278576374054
765,True,False,False,0.9429789781570435,0.9429789781570435,0.05702096223831177
766,False,False,True,0.9628720879554749,0.9628720879554749,0.03712791949510574
767,False,False,True,0.871203601360321,0.871203601360321,0.12879636883735657
768,False,False,True,0.7179535031318665,0.7179535031318665,0.28204649686813354
769,False,False,True,0.9798932075500488,0.9798932075500488,0.02010682038962841
770,True,False,False,0.7864459156990051,0.7864459156990051,0.21355411410331726
771,False,False,True,0.8687348961830139,0.8687348961830139,0.13126510381698608
772,False,False,True,0.7438700199127197,0.7438700199127197,0.2561299800872803
773,False,False,True,0.9894797205924988,0.9894797205924988,0.010520312003791332
774,False,False,True,0.897718608379364,0.897718608379364,0.10228141397237778
775,False,False,True,0.75615394115448,0.75615394115448,0.24384598433971405
776,False,False,True,0.7851030826568604,0.7851030826568604,0.21489697694778442
777,False,False,True,0.5533766150474548,0.5533766150474548,0.44662338495254517
778,False,False,True,0.9250786900520325,0.9250786900520325,0.07492133975028992
779,False,False,True,0.9107605218887329,0.9107605218887329,0.08923941850662231
780,False,False,True,0.9163215160369873,0.9163215160369873,0.08367851376533508
781,False,False,True,0.840181827545166,0.840181827545166,0.15981821715831757
782,False,False,True,0.9757350087165833,0.9757350087165833,0.02426500990986824
783,True,False,False,0.8786666989326477,0.8786666989326477,0.12133333086967468
784,True,False,False,0.609887957572937,0.609887957572937,0.390112042427063
785,True,False,False,0.8480327725410461,0.8480327725410461,0.15196719765663147
786,False,False,True,0.9807738661766052,0.9807738661766052,0.019226165488362312
787,False,False,True,0.9163215160369873,0.9163215160369873,0.08367851376533508
788,True,True,True,0.7965376973152161,0.20346230268478394,0.7965376973152161
789,False,False,True,0.9447599053382874,0.9447599053382874,0.05524013936519623
790,False,False,True,0.8276057839393616,0.8276057839393616,0.17239418625831604
791,False,False,True,0.9465696215629578,0.9465696215629578,0.05343038588762283
792,False,False,True,0.8972042202949524,0.8972042202949524,0.10279577970504761
793,False,False,True,0.5989105105400085,0.5989105105400085,0.40108951926231384
794,True,False,False,0.8731961846351624,0.8731961846351624,0.12680375576019287
795,False,False,True,0.967695951461792,0.967695951461792,0.032304033637046814
796,False,False,True,0.9842735528945923,0.9842735528945923,0.01572645641863346
797,False,False,True,0.9848030805587769,0.9848030805587769,0.01519694086164236
798,False,False,True,0.8059061169624329,0.8059061169624329,0.19409392774105072
799,False,False,True,0.9443116188049316,0.9443116188049316,0.05568837746977806
800,False,False,True,0.7478054165840149,0.7478054165840149,0.2521946132183075
