sample_index,y_true,y_pred,correct,confidence,prob_class_False,prob_class_True
399,False,False,True,0.8945431709289551,0.8945431709289551,0.10545677691698074
400,False,False,True,0.9009740948677063,0.9009740948677063,0.09902585297822952
401,False,False,True,0.9564343690872192,0.9564343690872192,0.04356563091278076
402,False,False,True,0.9874204993247986,0.9874204993247986,0.012579558417201042
403,False,False,True,0.8304855823516846,0.8304855823516846,0.16951443254947662
404,False,False,True,0.9387123584747314,0.9387123584747314,0.06128766015172005
405,False,False,True,0.8883715271949768,0.8883715271949768,0.11162841320037842
406,False,False,True,0.9671334624290466,0.9671334624290466,0.03286655247211456
407,False,False,True,0.9659521579742432,0.9659521579742432,0.03404785692691803
408,False,False,True,0.7120416760444641,0.7120416760444641,0.2879583537578583
409,False,True,False,0.6047640442848206,0.39523598551750183,0.6047640442848206
410,False,False,True,0.9852839708328247,0.9852839708328247,0.014716007746756077
411,False,False,True,0.7714149355888367,0.7714149355888367,0.22858506441116333
412,True,False,False,0.6450175046920776,0.6450175046920776,0.3549824655056
413,False,False,True,0.973989725112915,0.973989725112915,0.02601027488708496
414,False,False,True,0.9934852719306946,0.9934852719306946,0.006514748092740774
415,False,False,True,0.9723690152168274,0.9723690152168274,0.027630990371108055
416,False,False,True,0.9225896596908569,0.9225896596908569,0.07741034775972366
417,True,False,False,0.7713509202003479,0.7713509202003479,0.2286491096019745
418,False,False,True,0.9874204397201538,0.9874204397201538,0.012579558417201042
419,False,False,True,0.9678809642791748,0.9678809642791748,0.03211905434727669
420,True,False,False,0.8989700078964233,0.8989700078964233,0.10102999210357666
421,False,False,True,0.9373172521591187,0.9373172521591187,0.06268273293972015
