sample_index,y_true,y_pred,correct,confidence,prob_class_0,prob_class_1
395,0,0,True,0.9900886416435242,0.9900886416435242,0.009911330416798592
396,1,1,True,0.9932905435562134,0.006709456443786621,0.9932905435562134
397,1,1,True,0.9803104996681213,0.019689500331878662,0.9803104996681213
398,1,1,True,0.9639052152633667,0.0360947847366333,0.9639052152633667
399,0,0,True,0.9996992349624634,0.9996992349624634,0.00030075741233304143
400,1,1,True,0.9993675351142883,0.0006324648857116699,0.9993675351142883
401,0,0,True,0.8981471657752991,0.8981471657752991,0.10185284912586212
402,1,0,False,0.9840907454490662,0.9840907454490662,0.01590925082564354
403,0,0,True,0.9992831945419312,0.9992831945419312,0.0007167881703935564
404,0,0,True,0.8210858702659607,0.8210858702659607,0.1789141148328781
405,0,0,True,0.999822735786438,0.999822735786438,0.0001772673276718706
406,0,0,True,0.996853768825531,0.996853768825531,0.0031462395563721657
407,1,1,True,0.8525240421295166,0.1474759578704834,0.8525240421295166
408,0,0,True,0.9994038343429565,0.9994038343429565,0.0005961923743598163
409,1,1,True,0.9612695574760437,0.0387304425239563,0.9612695574760437
410,0,0,True,0.9998452067375183,0.9998452067375183,0.00015476469707209617
411,1,1,True,0.9980231523513794,0.0019768476486206055,0.9980231523513794
412,0,0,True,0.9974899888038635,0.9974899888038635,0.0025100102648139
413,0,1,False,0.9570252895355225,0.04297471046447754,0.9570252895355225
414,1,1,True,0.9888269901275635,0.011173009872436523,0.9888269901275635
415,1,1,True,0.9324780702590942,0.06752192974090576,0.9324780702590942
416,1,1,True,0.9755392074584961,0.024460792541503906,0.9755392074584961
417,1,1,True,0.9984159469604492,0.0015840530395507812,0.9984159469604492
418,1,1,True,0.9649975895881653,0.03500241041183472,0.9649975895881653
419,0,0,True,0.9949824213981628,0.9949824213981628,0.005017587449401617
420,1,1,True,0.9986903071403503,0.0013096928596496582,0.9986903071403503
421,1,0,False,0.9892285466194153,0.9892285466194153,0.01077148038893938
422,0,0,True,0.9992625117301941,0.9992625117301941,0.0007375114364549518
423,1,1,True,0.9876683354377747,0.012331664562225342,0.9876683354377747
424,1,1,True,0.9713975191116333,0.0286024808883667,0.9713975191116333
425,0,0,True,0.541540265083313,0.541540265083313,0.4584597647190094
426,1,1,True,0.9889650344848633,0.011034965515136719,0.9889650344848633
427,0,0,True,0.9997314214706421,0.9997314214706421,0.00026855350006371737
428,0,0,True,0.9991751909255981,0.9991751909255981,0.0008248152444139123
429,0,0,True,0.9984922409057617,0.9984922409057617,0.001507735694758594
430,1,1,True,0.9922202229499817,0.0077797770500183105,0.9922202229499817
431,0,0,True,0.9996664524078369,0.9996664524078369,0.0003335311484988779
432,0,0,True,0.9988628029823303,0.9988628029823303,0.0011371765285730362
433,0,0,True,0.9991600513458252,0.9991600513458252,0.0008399515645578504
434,0,0,True,0.9999002814292908,0.9999002814292908,9.973896521842107e-05
435,0,0,True,0.9999592900276184,0.9999592900276184,4.070346767548472e-05
436,1,1,True,0.9711744785308838,0.02882552146911621,0.9711744785308838
437,1,1,True,0.9380888342857361,0.061911165714263916,0.9380888342857361
438,0,0,True,0.9996842741966248,0.9996842741966248,0.00031571940053254366
439,1,1,True,0.9240265488624573,0.07597345113754272,0.9240265488624573
440,0,0,True,0.9997280240058899,0.9997280240058899,0.0002719600743148476
441,1,1,True,0.9974716901779175,0.0025283098220825195,0.9974716901779175
442,1,1,True,0.9671089053153992,0.03289109468460083,0.9671089053153992
443,1,1,True,0.9978633522987366,0.0021366477012634277,0.9978633522987366
444,1,1,True,0.9950190782546997,0.004980921745300293,0.9950190782546997
445,0,0,True,0.999534010887146,0.999534010887146,0.00046599621418863535
446,0,0,True,0.9996494054794312,0.9996494054794312,0.00035058578941971064
447,1,1,True,0.9790887236595154,0.02091127634048462,0.9790887236595154
448,0,0,True,0.9991044998168945,0.9991044998168945,0.0008955243974924088
449,0,0,True,0.9954794049263,0.9954794049263,0.004520620685070753
450,0,0,True,0.9996750354766846,0.9996750354766846,0.00032499246299266815
451,0,0,True,0.9995644092559814,0.9995644092559814,0.00043559569166973233
452,0,0,True,0.8622816801071167,0.8622816801071167,0.1377183496952057
453,1,1,True,0.9964175224304199,0.003582477569580078,0.9964175224304199
454,1,1,True,0.9909857511520386,0.009014248847961426,0.9909857511520386
455,1,1,True,0.9690384268760681,0.030961573123931885,0.9690384268760681
456,1,1,True,0.9671277403831482,0.03287225961685181,0.9671277403831482
457,1,1,True,0.9612537622451782,0.03874623775482178,0.9612537622451782
458,0,0,True,0.9997410774230957,0.9997410774230957,0.00025890584220178425
459,0,0,True,0.9976516366004944,0.9976516366004944,0.0023483815602958202
460,1,1,True,0.994460940361023,0.005539059638977051,0.994460940361023
461,1,1,True,0.998172402381897,0.0018275976181030273,0.998172402381897
462,0,0,True,0.9996641278266907,0.9996641278266907,0.0003358786925673485
463,0,0,True,0.9989185929298401,0.9989185929298401,0.0010814180132001638
464,0,0,True,0.9998540282249451,0.9998540282249451,0.00014600019494537264
465,0,0,True,0.999799370765686,0.999799370765686,0.00020063979900442064
466,1,1,True,0.9215129613876343,0.07848703861236572,0.9215129613876343
467,1,1,True,0.9977757334709167,0.002224266529083252,0.9977757334709167
468,0,0,True,0.9976769089698792,0.9976769089698792,0.0023231138475239277
469,1,1,True,0.9925886392593384,0.007411360740661621,0.9925886392593384
470,1,1,True,0.9521636962890625,0.0478363037109375,0.9521636962890625
471,0,0,True,0.9999422430992126,0.9999422430992126,5.776909165433608e-05
472,1,1,True,0.916221022605896,0.083778977394104,0.916221022605896
473,1,1,True,0.9739333987236023,0.026066601276397705,0.9739333987236023
474,0,0,True,0.9992319345474243,0.9992319345474243,0.0007680766866542399
475,1,1,True,0.8768495917320251,0.12315040826797485,0.8768495917320251
476,1,1,True,0.8797040581703186,0.1202959418296814,0.8797040581703186
477,1,1,True,0.9429653882980347,0.05703461170196533,0.9429653882980347
478,0,0,True,0.9992688298225403,0.9992688298225403,0.000731194275431335
479,1,1,True,0.9847195148468018,0.015280485153198242,0.9847195148468018
480,0,0,True,0.9996907114982605,0.9996907114982605,0.00030925983446650207
481,0,0,True,0.998659610748291,0.998659610748291,0.0013404187047854066
482,1,1,True,0.9924280047416687,0.007571995258331299,0.9924280047416687
483,1,1,True,0.9975714087486267,0.002428591251373291,0.9975714087486267
484,0,1,False,0.7066923379898071,0.29330766201019287,0.7066923379898071
485,1,1,True,0.8696111440658569,0.13038885593414307,0.8696111440658569
486,0,0,True,0.9995968341827393,0.9995968341827393,0.00040318031096830964
487,1,1,True,0.9956437349319458,0.004356265068054199,0.9956437349319458
488,1,1,True,0.9982249140739441,0.0017750859260559082,0.9982249140739441
489,1,1,True,0.7632855176925659,0.23671448230743408,0.7632855176925659
490,1,1,True,0.9952147006988525,0.004785299301147461,0.9952147006988525
491,1,1,True,0.9594420194625854,0.04055798053741455,0.9594420194625854
492,0,0,True,0.9994481801986694,0.9994481801986694,0.0005518479156307876
493,1,1,True,0.9924708604812622,0.007529139518737793,0.9924708604812622
494,1,1,True,0.9741559624671936,0.025844037532806396,0.9741559624671936
495,0,0,True,0.9994503259658813,0.9994503259658813,0.0005496761295944452
496,0,0,True,0.9996170997619629,0.9996170997619629,0.0003828836779575795
497,1,1,True,0.9985137581825256,0.0014862418174743652,0.9985137581825256
498,0,0,True,0.9987828135490417,0.9987828135490417,0.0012172108981758356
499,1,1,True,0.9720445275306702,0.027955472469329834,0.9720445275306702
500,1,1,True,0.9246366620063782,0.07536333799362183,0.9246366620063782
501,1,1,True,0.9280306100845337,0.07196938991546631,0.9280306100845337
502,0,0,True,0.9996023178100586,0.9996023178100586,0.0003976782027166337
503,0,0,True,0.997731626033783,0.997731626033783,0.0022683448623865843
504,0,0,True,0.9996700286865234,0.9996700286865234,0.0003299931704532355
505,0,0,True,0.9997300505638123,0.9997300505638123,0.0002699458855204284
506,1,1,True,0.9993284940719604,0.0006715059280395508,0.9993284940719604
507,0,0,True,0.980400562286377,0.980400562286377,0.019599443301558495
508,1,1,True,0.8783915638923645,0.1216084361076355,0.8783915638923645
509,1,1,True,0.9861671328544617,0.01383286714553833,0.9861671328544617
510,0,0,True,0.9992330074310303,0.9992330074310303,0.0007669685874134302
511,1,1,True,0.9876130223274231,0.012386977672576904,0.9876130223274231
512,0,0,True,0.9997690916061401,0.9997690916061401,0.0002309336996404454
513,1,1,True,0.9894986152648926,0.010501384735107422,0.9894986152648926
514,0,0,True,0.6466936469078064,0.6466936469078064,0.3533063530921936
515,0,0,True,0.9998246431350708,0.9998246431350708,0.00017533918435219675
516,1,1,True,0.9984488487243652,0.0015511512756347656,0.9984488487243652
517,0,0,True,0.8254193663597107,0.8254193663597107,0.1745806485414505
518,0,0,True,0.9988012313842773,0.9988012313842773,0.0011987448669970036
519,0,0,True,0.9986391067504883,0.9986391067504883,0.0013608820736408234
520,1,1,True,0.9980313181877136,0.001968681812286377,0.9980313181877136
521,1,1,True,0.9914723038673401,0.008527696132659912,0.9914723038673401
522,1,1,True,0.9935157299041748,0.006484270095825195,0.9935157299041748
523,0,0,True,0.9998522996902466,0.9998522996902466,0.00014768136315979064
524,0,0,True,0.999774158000946,0.999774158000946,0.0002258371387142688
525,0,0,True,0.9972136616706848,0.9972136616706848,0.002786338562145829
526,1,1,True,0.969538152217865,0.03046184778213501,0.969538152217865
527,0,0,True,0.9780396223068237,0.9780396223068237,0.02196035534143448
528,1,1,True,0.9500939249992371,0.04990607500076294,0.9500939249992371
529,1,1,True,0.9356507062911987,0.06434929370880127,0.9356507062911987
530,0,0,True,0.9994814395904541,0.9994814395904541,0.000518580200150609
531,0,0,True,0.9993025064468384,0.9993025064468384,0.0006974877906031907
532,0,0,True,0.9995710849761963,0.9995710849761963,0.00042890929034911096
533,1,1,True,0.8637136220932007,0.13628637790679932,0.8637136220932007
534,0,0,True,0.9983752369880676,0.9983752369880676,0.0016247890889644623
535,0,0,True,0.999721884727478,0.999721884727478,0.00027809140738099813
536,0,1,False,0.9345253705978394,0.06547462940216064,0.9345253705978394
537,1,1,True,0.9898417592048645,0.010158240795135498,0.9898417592048645
538,1,1,True,0.8648378252983093,0.13516217470169067,0.8648378252983093
539,0,1,False,0.8684509992599487,0.13154900074005127,0.8684509992599487
540,0,0,True,0.9990231394767761,0.9990231394767761,0.0009768640156835318
541,0,0,True,0.9995904564857483,0.9995904564857483,0.00040952570270746946
542,1,1,True,0.9579031467437744,0.042096853256225586,0.9579031467437744
543,1,1,True,0.997920572757721,0.0020794272422790527,0.997920572757721
544,1,1,True,0.9828737378120422,0.017126262187957764,0.9828737378120422
545,0,1,False,0.9159899950027466,0.08401000499725342,0.9159899950027466
546,0,0,True,0.9991025328636169,0.9991025328636169,0.0008974821539595723
547,1,1,True,0.983966052532196,0.016033947467803955,0.983966052532196
548,1,0,False,0.8149800300598145,0.8149800300598145,0.18501994013786316
549,1,1,True,0.9989799857139587,0.0010200142860412598,0.9989799857139587
550,0,0,True,0.9995861053466797,0.9995861053466797,0.0004139243101235479
551,0,1,False,0.769837498664856,0.23016250133514404,0.769837498664856
552,1,1,True,0.9835091233253479,0.0164908766746521,0.9835091233253479
553,1,1,True,0.9812477827072144,0.018752217292785645,0.9812477827072144
554,1,1,True,0.9865440726280212,0.01345592737197876,0.9865440726280212
555,0,0,True,0.7928174734115601,0.7928174734115601,0.20718251168727875
556,0,0,True,0.9978980422019958,0.9978980422019958,0.0021019752603024244
557,0,0,True,0.9998095631599426,0.9998095631599426,0.0001904492819448933
558,0,0,True,0.9995782375335693,0.9995782375335693,0.0004217728856019676
559,1,1,True,0.9596241116523743,0.04037588834762573,0.9596241116523743
560,0,0,True,0.9991946816444397,0.9991946816444397,0.0008053109049797058
561,1,1,True,0.9927228093147278,0.007277190685272217,0.9927228093147278
562,0,0,True,0.7932354211807251,0.7932354211807251,0.2067645937204361
563,0,0,True,0.9998769760131836,0.9998769760131836,0.0001229948247782886
564,1,1,True,0.9986788630485535,0.0013211369514465332,0.9986788630485535
565,1,1,True,0.8989052176475525,0.10109478235244751,0.8989052176475525
566,1,1,True,0.9989244341850281,0.0010755658149719238,0.9989244341850281
567,0,0,True,0.998638927936554,0.998638927936554,0.0013610681053251028
568,1,1,True,0.9981812238693237,0.0018187761306762695,0.9981812238693237
569,0,0,True,0.508893609046936,0.508893609046936,0.49110639095306396
570,0,0,True,0.999306857585907,0.999306857585907,0.0006931494572199881
571,1,1,True,0.8938602209091187,0.10613977909088135,0.8938602209091187
572,1,1,True,0.8727238774299622,0.12727612257003784,0.8727238774299622
573,1,1,True,0.9868163466453552,0.013183653354644775,0.9868163466453552
574,1,1,True,0.9969315528869629,0.0030684471130371094,0.9969315528869629
575,0,0,True,0.6115306615829468,0.6115306615829468,0.38846930861473083
576,1,1,True,0.9894242882728577,0.010575711727142334,0.9894242882728577
577,0,0,True,0.9656797647476196,0.9656797647476196,0.034320250153541565
578,0,0,True,0.9998293519020081,0.9998293519020081,0.00017066876171156764
579,1,0,False,0.7503889799118042,0.7503889799118042,0.249611034989357
580,1,1,True,0.9501480460166931,0.049851953983306885,0.9501480460166931
581,0,0,True,0.9560242891311646,0.9560242891311646,0.04397568851709366
582,1,1,True,0.8976343870162964,0.10236561298370361,0.8976343870162964
583,0,0,True,0.9993209838867188,0.9993209838867188,0.0006790455081500113
584,1,1,True,0.9905842542648315,0.009415745735168457,0.9905842542648315
585,0,0,True,0.999683141708374,0.999683141708374,0.0003168683033436537
586,1,1,True,0.918437123298645,0.08156287670135498,0.918437123298645
587,0,0,True,0.9996256232261658,0.9996256232261658,0.00037437782157212496
588,0,0,True,0.9997786283493042,0.9997786283493042,0.00022139358043204993
589,0,0,True,0.9996704459190369,0.9996704459190369,0.00032953135087154806
590,0,0,True,0.6220277547836304,0.6220277547836304,0.377972275018692
591,0,0,True,0.999789834022522,0.999789834022522,0.00021017406834289432
592,1,1,True,0.9845044612884521,0.015495538711547852,0.9845044612884521
593,0,1,False,0.6960970163345337,0.3039029836654663,0.6960970163345337
594,0,0,True,0.9988139271736145,0.9988139271736145,0.0011860455852001905
595,0,0,True,0.9776227474212646,0.9776227474212646,0.022377248853445053
596,0,0,True,0.9993699789047241,0.9993699789047241,0.0006300419336184859
597,1,1,True,0.9981243014335632,0.0018756985664367676,0.9981243014335632
598,0,0,True,0.9994792342185974,0.9994792342185974,0.0005207398207858205
599,0,0,True,0.9998365044593811,0.9998365044593811,0.00016349680663552135
600,0,0,True,0.9997856616973877,0.9997856616973877,0.00021434607333503664
601,1,1,True,0.9862431883811951,0.013756811618804932,0.9862431883811951
602,0,0,True,0.9999096989631653,0.9999096989631653,9.028081694850698e-05
603,0,0,True,0.999825119972229,0.999825119972229,0.00017486534488853067
604,1,1,True,0.9966145157814026,0.003385484218597412,0.9966145157814026
605,0,0,True,0.9956488013267517,0.9956488013267517,0.004351181443780661
606,1,1,True,0.974511444568634,0.025488555431365967,0.974511444568634
607,0,0,True,0.9995108246803284,0.9995108246803284,0.0004891721182502806
608,1,1,True,0.9711475968360901,0.028852403163909912,0.9711475968360901
609,0,0,True,0.8777973651885986,0.8777973651885986,0.12220265716314316
610,1,1,True,0.997199535369873,0.002800464630126953,0.997199535369873
611,0,0,True,0.9997820854187012,0.9997820854187012,0.00021789898164570332
612,1,1,True,0.9979027509689331,0.0020972490310668945,0.9979027509689331
613,0,0,True,0.9991340637207031,0.9991340637207031,0.0008659393643029034
614,0,1,False,0.8450453281402588,0.1549546718597412,0.8450453281402588
615,1,1,True,0.9966700673103333,0.003329932689666748,0.9966700673103333
616,0,0,True,0.940006673336029,0.940006673336029,0.059993308037519455
617,0,0,True,0.997959554195404,0.997959554195404,0.0020404320675879717
618,0,1,False,0.6180835366249084,0.38191646337509155,0.6180835366249084
619,0,0,True,0.9994601011276245,0.9994601011276245,0.0005398787907324731
620,0,1,False,0.5330214500427246,0.4669785499572754,0.5330214500427246
621,1,1,True,0.9957073926925659,0.004292607307434082,0.9957073926925659
622,1,1,True,0.9864231944084167,0.013576805591583252,0.9864231944084167
623,1,1,True,0.9572360515594482,0.04276394844055176,0.9572360515594482
624,0,0,True,0.9996144771575928,0.9996144771575928,0.0003854987444356084
625,1,1,True,0.9095513224601746,0.09044867753982544,0.9095513224601746
626,1,1,True,0.5143505334854126,0.4856494665145874,0.5143505334854126
627,1,1,True,0.9992026686668396,0.0007973313331604004,0.9992026686668396
628,1,1,True,0.9987247586250305,0.0012752413749694824,0.9987247586250305
629,0,0,True,0.9998340010643005,0.9998340010643005,0.00016601663082838058
630,1,1,True,0.9471396207809448,0.052860379219055176,0.9471396207809448
631,0,1,False,0.5335984826087952,0.46640151739120483,0.5335984826087952
632,1,1,True,0.9755204916000366,0.02447950839996338,0.9755204916000366
633,1,1,True,0.9976611137390137,0.002338886260986328,0.9976611137390137
634,1,1,True,0.9974955916404724,0.002504408359527588,0.9974955916404724
635,0,0,True,0.9998492002487183,0.9998492002487183,0.0001507898123236373
636,0,0,True,0.999700665473938,0.999700665473938,0.0002993308298755437
637,0,0,True,0.9998219013214111,0.9998219013214111,0.00017810564895626158
638,1,1,True,0.9365754127502441,0.06342458724975586,0.9365754127502441
639,0,0,True,0.9994950294494629,0.9994950294494629,0.0005049819592386484
640,1,1,True,0.9906505346298218,0.009349465370178223,0.9906505346298218
641,0,0,True,0.9994096755981445,0.9994096755981445,0.0005903372657485306
642,0,0,True,0.9991742372512817,0.9991742372512817,0.0008257428416982293
643,0,0,True,0.9997190833091736,0.9997190833091736,0.0002809099096339196
644,0,1,False,0.9135323166847229,0.0864676833152771,0.9135323166847229
645,1,1,True,0.9824533462524414,0.017546653747558594,0.9824533462524414
646,0,0,True,0.9988675117492676,0.9988675117492676,0.0011325025698170066
647,1,1,True,0.9957068562507629,0.0042931437492370605,0.9957068562507629
648,0,0,True,0.9990794658660889,0.9990794658660889,0.0009205543319694698
649,1,1,True,0.9991415739059448,0.0008584260940551758,0.9991415739059448
650,1,1,True,0.9884224534034729,0.0115775465965271,0.9884224534034729
651,1,1,True,0.9901798963546753,0.009820103645324707,0.9901798963546753
652,0,0,True,0.9989720582962036,0.9989720582962036,0.00102791259996593
653,1,1,True,0.9981263279914856,0.0018736720085144043,0.9981263279914856
654,1,1,True,0.8677815198898315,0.13221848011016846,0.8677815198898315
655,1,1,True,0.9282429814338684,0.07175701856613159,0.9282429814338684
656,0,0,True,0.9997265934944153,0.9997265934944153,0.0002734138979576528
657,1,1,True,0.9660399556159973,0.033960044384002686,0.9660399556159973
658,0,0,True,0.9998354315757751,0.9998354315757751,0.0001645412266952917
659,0,0,True,0.999270498752594,0.999270498752594,0.0007294897804968059
660,1,1,True,0.9956706762313843,0.004329323768615723,0.9956706762313843
661,0,0,True,0.9995796084403992,0.9995796084403992,0.0004203854186926037
662,0,0,True,0.9955347776412964,0.9955347776412964,0.004465222824364901
663,0,0,True,0.9993255734443665,0.9993255734443665,0.0006744202692061663
664,0,0,True,0.9994511008262634,0.9994511008262634,0.000548904703464359
665,1,1,True,0.9921002984046936,0.007899701595306396,0.9921002984046936
666,1,1,True,0.987820029258728,0.012179970741271973,0.987820029258728
667,1,1,True,0.9764862656593323,0.023513734340667725,0.9764862656593323
668,0,0,True,0.9997797608375549,0.9997797608375549,0.00022023478231858462
669,1,1,True,0.9160778522491455,0.08392214775085449,0.9160778522491455
670,0,0,True,0.9990825653076172,0.9990825653076172,0.0009174140286631882
671,1,1,True,0.98537677526474,0.01462322473526001,0.98537677526474
672,0,1,False,0.8275535106658936,0.17244648933410645,0.8275535106658936
673,0,0,True,0.999717652797699,0.999717652797699,0.00028231897158548236
674,0,1,False,0.9125309586524963,0.08746904134750366,0.9125309586524963
675,1,1,True,0.9847106337547302,0.015289366245269775,0.9847106337547302
676,1,1,True,0.9646041989326477,0.035395801067352295,0.9646041989326477
677,1,1,True,0.9924855828285217,0.0075144171714782715,0.9924855828285217
678,0,0,True,0.9993593096733093,0.9993593096733093,0.0006406991160474718
679,1,1,True,0.9814394116401672,0.018560588359832764,0.9814394116401672
680,1,1,True,0.9492780566215515,0.050721943378448486,0.9492780566215515
681,0,0,True,0.9998684525489807,0.9998684525489807,0.00013156126078683883
682,0,0,True,0.9996410608291626,0.9996410608291626,0.00035895180189982057
683,1,1,True,0.9966529011726379,0.0033470988273620605,0.9966529011726379
684,1,1,True,0.9619291424751282,0.038070857524871826,0.9619291424751282
685,1,1,True,0.9840731024742126,0.015926897525787354,0.9840731024742126
686,0,0,True,0.9998542666435242,0.9998542666435242,0.0001457488542655483
687,1,1,True,0.9259499907493591,0.07405000925064087,0.9259499907493591
688,0,0,True,0.9992361664772034,0.9992361664772034,0.0007638048846274614
689,1,1,True,0.7595923542976379,0.24040764570236206,0.7595923542976379
690,0,0,True,0.9989879727363586,0.9989879727363586,0.001012034947052598
691,1,1,True,0.9890088438987732,0.010991156101226807,0.9890088438987732
692,0,0,True,0.9996354579925537,0.9996354579925537,0.00036456435918807983
693,1,1,True,0.9991951584815979,0.0008048415184020996,0.9991951584815979
694,1,0,False,0.6418104767799377,0.6418104767799377,0.35818952322006226
695,0,0,True,0.9990478157997131,0.9990478157997131,0.00095217494526878
696,0,0,True,0.9990212321281433,0.9990212321281433,0.0009787705494090915
697,0,0,True,0.9997692108154297,0.9997692108154297,0.00023076818615663797
698,1,1,True,0.845774233341217,0.15422576665878296,0.845774233341217
699,0,0,True,0.9997641444206238,0.9997641444206238,0.000235870509641245
700,0,0,True,0.9861493110656738,0.9861493110656738,0.013850700110197067
701,0,0,True,0.999841034412384,0.999841034412384,0.0001589937455719337
702,0,0,True,0.9985624551773071,0.9985624551773071,0.0014375403989106417
703,0,0,True,0.9839783906936646,0.9839783906936646,0.01602158322930336
704,0,0,True,0.9988467693328857,0.9988467693328857,0.00115323590580374
705,1,1,True,0.9932745695114136,0.006725430488586426,0.9932745695114136
706,1,1,True,0.9651823043823242,0.03481769561767578,0.9651823043823242
707,0,0,True,0.999653697013855,0.999653697013855,0.00034627769491635263
708,1,1,True,0.857974648475647,0.14202535152435303,0.857974648475647
709,0,0,True,0.9938439130783081,0.9938439130783081,0.006156057119369507
710,1,1,True,0.9973587393760681,0.0026412606239318848,0.9973587393760681
711,1,1,True,0.9983242154121399,0.0016757845878601074,0.9983242154121399
712,1,1,True,0.9377490878105164,0.06225091218948364,0.9377490878105164
713,0,0,True,0.9992386102676392,0.9992386102676392,0.0007613762863911688
714,1,1,True,0.9482951760292053,0.05170482397079468,0.9482951760292053
715,1,1,True,0.9959017634391785,0.004098236560821533,0.9959017634391785
716,0,0,True,0.9387255907058716,0.9387255907058716,0.061274390667676926
717,0,0,True,0.7200748920440674,0.7200748920440674,0.279925137758255
718,1,1,True,0.9190483093261719,0.08095169067382812,0.9190483093261719
719,1,1,True,0.9947971701622009,0.005202829837799072,0.9947971701622009
720,1,1,True,0.991006076335907,0.008993923664093018,0.991006076335907
721,0,0,True,0.9995501041412354,0.9995501041412354,0.0004499154747463763
722,1,1,True,0.9899057745933533,0.010094225406646729,0.9899057745933533
723,0,0,True,0.9995289444923401,0.9995289444923401,0.0004710409848485142
724,1,1,True,0.9712344408035278,0.028765559196472168,0.9712344408035278
725,1,1,True,0.9969021081924438,0.0030978918075561523,0.9969021081924438
726,1,1,True,0.9974712133407593,0.0025287866592407227,0.9974712133407593
727,0,0,True,0.9858259558677673,0.9858259558677673,0.014174031093716621
728,0,0,True,0.9991828799247742,0.9991828799247742,0.000817121472209692
729,1,1,True,0.9845044612884521,0.015495538711547852,0.9845044612884521
730,0,0,True,0.9995563626289368,0.9995563626289368,0.00044362805783748627
731,0,0,True,0.9856528043746948,0.9856528043746948,0.014347189106047153
732,0,0,True,0.993291974067688,0.993291974067688,0.0067080240696668625
733,0,1,False,0.6785402297973633,0.3214597702026367,0.6785402297973633
734,0,1,False,0.8480925559997559,0.15190744400024414,0.8480925559997559
735,0,1,False,0.7974317669868469,0.20256823301315308,0.7974317669868469
736,0,0,True,0.9934486746788025,0.9934486746788025,0.0065513234585523605
737,0,0,True,0.9979431629180908,0.9979431629180908,0.002056842902675271
738,1,0,False,0.9228596687316895,0.9228596687316895,0.07714031636714935
739,1,1,True,0.9551931023597717,0.04480689764022827,0.9551931023597717
740,1,0,False,0.5030412077903748,0.5030412077903748,0.49695879220962524
741,0,0,True,0.9855540990829468,0.9855540990829468,0.014445890672504902
742,1,1,True,0.996193528175354,0.003806471824645996,0.996193528175354
743,0,0,True,0.9996268153190613,0.9996268153190613,0.00037317679380066693
744,0,0,True,0.9996565580368042,0.9996565580368042,0.00034341897116973996
745,1,1,True,0.9993706345558167,0.0006293654441833496,0.9993706345558167
746,1,1,True,0.9676855802536011,0.032314419746398926,0.9676855802536011
747,0,1,False,0.7974175810813904,0.20258241891860962,0.7974175810813904
748,1,1,True,0.9971622824668884,0.0028377175331115723,0.9971622824668884
749,0,0,True,0.9997085332870483,0.9997085332870483,0.00029147646273486316
750,1,1,True,0.9891740083694458,0.0108259916305542,0.9891740083694458
751,0,0,True,0.9991323947906494,0.9991323947906494,0.0008676154538989067
752,0,0,True,0.9994822144508362,0.9994822144508362,0.0005177881685085595
753,1,1,True,0.9913769960403442,0.008623003959655762,0.9913769960403442
754,1,1,True,0.9948760867118835,0.005123913288116455,0.9948760867118835
755,0,0,True,0.9997859597206116,0.9997859597206116,0.00021406830637715757
756,0,0,True,0.9990844130516052,0.9990844130516052,0.000915600685402751
757,0,1,False,0.7714108824729919,0.22858911752700806,0.7714108824729919
758,0,0,True,0.9916236400604248,0.9916236400604248,0.008376353420317173
759,0,0,True,0.8756265044212341,0.8756265044212341,0.12437349557876587
760,0,0,True,0.9992653131484985,0.9992653131484985,0.0007346677593886852
761,1,1,True,0.9903950095176697,0.009604990482330322,0.9903950095176697
762,0,0,True,0.9990940093994141,0.9990940093994141,0.0009059681906364858
763,1,1,True,0.9992239475250244,0.0007760524749755859,0.9992239475250244
764,0,0,True,0.9993307590484619,0.9993307590484619,0.0006692228489555418
765,1,1,True,0.9901437759399414,0.009856224060058594,0.9901437759399414
766,0,0,True,0.9998638033866882,0.9998638033866882,0.00013620039680972695
767,0,0,True,0.9996960759162903,0.9996960759162903,0.0003039347939193249
768,1,1,True,0.994997501373291,0.005002498626708984,0.994997501373291
769,1,1,True,0.9982494115829468,0.0017505884170532227,0.9982494115829468
770,0,0,True,0.9991971254348755,0.9991971254348755,0.0008028995362110436
771,1,1,True,0.9943816065788269,0.005618393421173096,0.9943816065788269
772,1,1,True,0.9860041737556458,0.013995826244354248,0.9860041737556458
773,1,1,True,0.996601939201355,0.0033980607986450195,0.996601939201355
774,1,1,True,0.9771643280982971,0.02283567190170288,0.9771643280982971
775,0,0,True,0.9983628988265991,0.9983628988265991,0.0016371227102354169
776,1,1,True,0.9846519231796265,0.015348076820373535,0.9846519231796265
777,1,1,True,0.995313286781311,0.004686713218688965,0.995313286781311
778,0,0,True,0.6599619388580322,0.6599619388580322,0.3400380313396454
779,1,1,True,0.9337592124938965,0.06624078750610352,0.9337592124938965
780,0,0,True,0.9967970848083496,0.9967970848083496,0.0032029005233198404
781,0,0,True,0.9991682767868042,0.9991682767868042,0.0008317464962601662
782,0,0,True,0.9994555115699768,0.9994555115699768,0.0005445115966722369
783,1,1,True,0.9649145603179932,0.035085439682006836,0.9649145603179932
784,0,0,True,0.6369209289550781,0.6369209289550781,0.3630790412425995
785,1,1,True,0.9984920024871826,0.0015079975128173828,0.9984920024871826
786,0,0,True,0.9993730783462524,0.9993730783462524,0.0006269197328947484
787,1,1,True,0.9931013584136963,0.006898641586303711,0.9931013584136963
788,0,0,True,0.9996175765991211,0.9996175765991211,0.0003824003506451845
789,0,0,True,0.9952712655067444,0.9952712655067444,0.004728737287223339
790,1,1,True,0.9961234927177429,0.00387650728225708,0.9961234927177429
