sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_2
392,1,1,True,0.9993223547935486,0.9993223547935486,0.0006776457885280252
393,1,1,True,0.9998996257781982,0.9998996257781982,0.00010040485358331352
394,1,1,True,0.9992438554763794,0.9992438554763794,0.000756117224227637
395,2,2,True,0.9963285326957703,0.003671481739729643,0.9963285326957703
396,2,2,True,0.9920995831489563,0.007900440134108067,0.9920995831489563
397,2,2,True,0.9987608790397644,0.0012391319032758474,0.9987608790397644
398,2,2,True,0.9473875164985657,0.05261252075433731,0.9473875164985657
399,2,2,True,0.9714682102203369,0.02853175438940525,0.9714682102203369
400,2,2,True,0.9415374994277954,0.05846255272626877,0.9415374994277954
401,1,1,True,0.9996214509010315,0.9996214509010315,0.0003785474691540003
402,2,2,True,0.9576223492622375,0.04237769916653633,0.9576223492622375
403,1,1,True,0.999936044216156,0.999936044216156,6.396788376150653e-05
404,1,1,True,0.9999697208404541,0.9999697208404541,3.029925937880762e-05
405,2,2,True,0.9959924817085266,0.004007547628134489,0.9959924817085266
406,2,2,True,0.7272447943687439,0.2727552056312561,0.7272447943687439
407,2,2,True,0.9974287152290344,0.002571330638602376,0.9974287152290344
408,2,2,True,0.9898688793182373,0.010131093673408031,0.9898688793182373
409,2,2,True,0.9854477643966675,0.014552231878042221,0.9854477643966675
410,2,2,True,0.9412744045257568,0.05872562155127525,0.9412744045257568
411,2,2,True,0.5770944356918335,0.4229055643081665,0.5770944356918335
412,1,1,True,0.9989669322967529,0.9989669322967529,0.0010330926161259413
413,1,1,True,0.999846339225769,0.999846339225769,0.00015363759302999824
414,1,1,True,0.9878122210502625,0.9878122210502625,0.012187766842544079
415,2,2,True,0.9658864140510559,0.034113623201847076,0.9658864140510559
416,1,1,True,0.9954022169113159,0.9954022169113159,0.004597771912813187
417,2,2,True,0.9907369613647461,0.009263010695576668,0.9907369613647461
418,1,1,True,0.9997885227203369,0.9997885227203369,0.0002114796225214377
419,2,2,True,0.9801783561706543,0.01982167363166809,0.9801783561706543
420,1,1,True,0.9996950626373291,0.9996950626373291,0.00030492868972942233
421,2,2,True,0.9290071725845337,0.07099281996488571,0.9290071725845337
422,1,1,True,0.9999336004257202,0.9999336004257202,6.641246727667749e-05
423,1,1,True,0.999946653842926,0.999946653842926,5.3353469411376864e-05
424,1,1,True,0.9998761415481567,0.9998761415481567,0.0001238685945281759
425,1,1,True,0.9999285340309143,0.9999285340309143,7.146959251258522e-05
426,1,1,True,0.9997135996818542,0.9997135996818542,0.0002864077396225184
427,2,2,True,0.8883808255195618,0.11161914467811584,0.8883808255195618
428,1,1,True,0.9999437928199768,0.9999437928199768,5.620521915261634e-05
429,2,2,True,0.9965840578079224,0.0034159619826823473,0.9965840578079224
430,1,1,True,0.999752402305603,0.999752402305603,0.00024763052351772785
431,1,1,True,0.521039605140686,0.521039605140686,0.47896039485931396
432,2,2,True,0.9739334583282471,0.02606656588613987,0.9739334583282471
433,1,1,True,0.9947765469551086,0.9947765469551086,0.005223442800343037
434,1,1,True,0.995965838432312,0.995965838432312,0.0040341755375266075
435,1,1,True,0.9994480609893799,0.9994480609893799,0.0005519428523257375
436,1,1,True,0.5981918573379517,0.5981918573379517,0.40180811285972595
437,2,2,True,0.9707880020141602,0.029212025925517082,0.9707880020141602
438,2,2,True,0.9702942371368408,0.029705800116062164,0.9702942371368408
439,1,1,True,0.9839347004890442,0.9839347004890442,0.016065282747149467
440,1,1,True,0.9804916977882385,0.9804916977882385,0.019508305937051773
441,2,2,True,0.9959636926651001,0.004036317113786936,0.9959636926651001
442,1,1,True,0.8938606381416321,0.8938606381416321,0.10613936185836792
443,1,1,True,0.9998795390129089,0.9998795390129089,0.00012048020289512351
444,1,1,True,0.9963338375091553,0.9963338375091553,0.003666156204417348
445,2,2,True,0.9539965987205505,0.04600345343351364,0.9539965987205505
446,2,2,True,0.9990549683570862,0.0009450636571273208,0.9990549683570862
447,1,1,True,0.999829113483429,0.999829113483429,0.00017089539323933423
448,1,1,True,0.999741792678833,0.999741792678833,0.0002582319430075586
449,2,2,True,0.914953887462616,0.08504612743854523,0.914953887462616
450,1,1,True,0.999823272228241,0.999823272228241,0.0001767572684912011
451,1,1,True,0.9999701380729675,0.9999701380729675,2.9916785933892243e-05
452,2,2,True,0.9973448514938354,0.002655142219737172,0.9973448514938354
453,2,2,True,0.9987571239471436,0.0012428463669493794,0.9987571239471436
454,2,2,True,0.6727601289749146,0.3272399306297302,0.6727601289749146
455,1,1,True,0.9999344348907471,0.9999344348907471,6.55799376545474e-05
456,1,1,True,0.9999881386756897,0.9999881386756897,1.1861279745062348e-05
457,2,2,True,0.921733558177948,0.07826638221740723,0.921733558177948
458,1,1,True,0.9968869686126709,0.9968869686126709,0.0031130460556596518
459,1,1,True,0.9999191164970398,0.9999191164970398,8.087434252956882e-05
460,2,2,True,0.9229711294174194,0.07702887803316116,0.9229711294174194
461,1,1,True,0.999856173992157,0.999856173992157,0.00014378140622284263
462,1,1,True,0.9971965551376343,0.9971965551376343,0.0028034523129463196
463,2,2,True,0.9941314458847046,0.005868535954505205,0.9941314458847046
464,2,2,True,0.9933247566223145,0.006675274111330509,0.9933247566223145
465,1,1,True,0.9999313950538635,0.9999313950538635,6.860669964225963e-05
466,1,1,True,0.9997153878211975,0.9997153878211975,0.0002846340066753328
467,2,2,True,0.998473048210144,0.0015269564464688301,0.998473048210144
468,1,1,True,0.9999316930770874,0.9999316930770874,6.83111502439715e-05
469,1,1,True,0.9998816847801208,0.9998816847801208,0.00011829621507786214
470,1,1,True,0.9999632835388184,0.9999632835388184,3.6707631807075813e-05
471,1,1,True,0.9997574687004089,0.9997574687004089,0.00024252476578112692
472,2,2,True,0.9902768135070801,0.009723183698952198,0.9902768135070801
473,1,1,True,0.9999964237213135,0.9999964237213135,3.588312665669946e-06
474,2,2,True,0.998187780380249,0.0018122760811820626,0.998187780380249
475,1,1,True,0.9998284578323364,0.9998284578323364,0.00017154960369225591
476,2,2,True,0.9993134140968323,0.0006865959730930626,0.9993134140968323
477,2,2,True,0.8091642260551453,0.19083578884601593,0.8091642260551453
478,2,2,True,0.9614676833152771,0.03853234276175499,0.9614676833152771
479,2,2,True,0.9918578267097473,0.008142193779349327,0.9918578267097473
480,2,2,True,0.9244107604026794,0.07558923214673996,0.9244107604026794
481,1,1,True,0.9998571276664734,0.9998571276664734,0.00014286933583207428
482,2,2,True,0.9972012639045715,0.0027987323701381683,0.9972012639045715
483,2,2,True,0.8700833916664124,0.12991660833358765,0.8700833916664124
484,2,2,True,0.9410568475723267,0.05894320085644722,0.9410568475723267
485,2,2,True,0.9993045926094055,0.0006954483105801046,0.9993045926094055
486,1,1,True,0.9985599517822266,0.9985599517822266,0.001440060674212873
487,2,2,True,0.8649929761886597,0.13500700891017914,0.8649929761886597
488,2,2,True,0.9442847967147827,0.05571524798870087,0.9442847967147827
489,1,1,True,0.9992226362228394,0.9992226362228394,0.0007773409015499055
490,2,2,True,0.9986557364463806,0.001344290911220014,0.9986557364463806
491,1,1,True,0.998440146446228,0.998440146446228,0.001559869502671063
492,2,2,True,0.9156056046485901,0.08439438045024872,0.9156056046485901
493,1,1,True,0.9999221563339233,0.9999221563339233,7.789467053953558e-05
494,2,2,True,0.8666845560073853,0.13331541419029236,0.8666845560073853
495,2,2,True,0.5917269587516785,0.4082730710506439,0.5917269587516785
496,2,2,True,0.7967585921287537,0.20324137806892395,0.7967585921287537
497,1,1,True,0.9994457364082336,0.9994457364082336,0.0005542602157220244
498,2,2,True,0.977111279964447,0.022888697683811188,0.977111279964447
499,1,1,True,0.9558898210525513,0.9558898210525513,0.04411014914512634
500,1,1,True,0.9902257323265076,0.9902257323265076,0.009774250909686089
501,1,1,True,0.9998648166656494,0.9998648166656494,0.00013520526408683509
502,1,1,True,0.9999557733535767,0.9999557733535767,4.425773295224644e-05
503,2,2,True,0.9736995697021484,0.02630043774843216,0.9736995697021484
504,1,1,True,0.9982847571372986,0.9982847571372986,0.001715264399535954
505,1,1,True,0.9996412396430969,0.9996412396430969,0.0003587413521017879
506,2,2,True,0.9597520232200623,0.04024796932935715,0.9597520232200623
507,1,1,True,0.9999259114265442,0.9999259114265442,7.412643026327714e-05
508,1,1,True,0.9985505938529968,0.9985505938529968,0.0014494501519948244
509,1,1,True,0.9999486804008484,0.9999486804008484,5.131051875650883e-05
510,1,1,True,0.9993950724601746,0.9993950724601746,0.0006049165385775268
511,2,2,True,0.9054203629493713,0.09457962960004807,0.9054203629493713
512,2,1,False,0.7831212282180786,0.7831212282180786,0.21687878668308258
513,1,2,False,0.8096922039985657,0.19030778110027313,0.8096922039985657
514,2,2,True,0.9953291416168213,0.004670851863920689,0.9953291416168213
515,2,2,True,0.8260383009910583,0.17396175861358643,0.8260383009910583
516,1,1,True,0.9999610185623169,0.9999610185623169,3.89914566767402e-05
517,1,1,True,0.9268127679824829,0.9268127679824829,0.0731872171163559
518,2,2,True,0.9269029498100281,0.07309702038764954,0.9269029498100281
519,1,1,True,0.999965250492096,0.999965250492096,3.476686106296256e-05
520,1,1,True,0.9997178912162781,0.9997178912162781,0.0002821526722982526
521,2,2,True,0.9995757341384888,0.00042422182741574943,0.9995757341384888
522,1,1,True,0.9997406005859375,0.9997406005859375,0.00025940072373487055
523,1,1,True,0.999880313873291,0.999880313873291,0.00011965633893851191
524,2,2,True,0.9950282573699951,0.0049717179499566555,0.9950282573699951
525,1,1,True,0.9999246597290039,0.9999246597290039,7.533682946814224e-05
526,1,1,True,0.8818662166595459,0.8818662166595459,0.11813376843929291
527,2,2,True,0.9081751108169556,0.09182493388652802,0.9081751108169556
528,2,2,True,0.9660162329673767,0.033983804285526276,0.9660162329673767
529,2,2,True,0.9985378980636597,0.001462138956412673,0.9985378980636597
530,1,1,True,0.9997929334640503,0.9997929334640503,0.00020707961812149733
531,2,2,True,0.9969751834869385,0.0030248723924160004,0.9969751834869385
532,2,2,True,0.9973244071006775,0.0026755877770483494,0.9973244071006775
533,2,2,True,0.9514312744140625,0.0485687218606472,0.9514312744140625
534,2,2,True,0.9987245202064514,0.0012754775816574693,0.9987245202064514
535,1,1,True,0.9994292259216309,0.9994292259216309,0.000570813484955579
536,2,2,True,0.9853805899620056,0.014619410037994385,0.9853805899620056
537,2,2,True,0.9992390275001526,0.0007609790191054344,0.9992390275001526
538,1,1,True,0.999859094619751,0.999859094619751,0.00014090204786043614
539,2,1,False,0.5604279041290283,0.5604279041290283,0.4395720660686493
540,2,2,True,0.8153470754623413,0.18465296924114227,0.8153470754623413
541,1,1,True,0.9998711347579956,0.9998711347579956,0.0001288678904529661
542,2,2,True,0.9825709462165833,0.017429111525416374,0.9825709462165833
543,1,1,True,0.9336692094802856,0.9336692094802856,0.06633077561855316
544,2,2,True,0.9976651072502136,0.0023349120747298002,0.9976651072502136
545,2,2,True,0.9926064610481262,0.007393522188067436,0.9926064610481262
546,1,1,True,0.9996147155761719,0.9996147155761719,0.0003852711815852672
547,1,1,True,0.9999483823776245,0.9999483823776245,5.165160109754652e-05
548,1,1,True,0.7180907726287842,0.7180907726287842,0.2819092273712158
549,2,2,True,0.9988800287246704,0.0011199938599020243,0.9988800287246704
550,2,2,True,0.982207179069519,0.017792820930480957,0.982207179069519
551,2,2,True,0.9716061353683472,0.02839386649429798,0.9716061353683472
552,2,2,True,0.9338091015815735,0.06619095802307129,0.9338091015815735
553,1,1,True,0.9999731183052063,0.9999731183052063,2.6829495254787616e-05
554,2,2,True,0.9985317587852478,0.0014681866159662604,0.9985317587852478
555,1,2,False,0.6123195290565491,0.3876805007457733,0.6123195290565491
556,2,2,True,0.9966021180152893,0.003397910622879863,0.9966021180152893
557,2,2,True,0.9408589601516724,0.05914101004600525,0.9408589601516724
558,2,2,True,0.9709663391113281,0.029033688828349113,0.9709663391113281
559,1,1,True,0.7987768650054932,0.7987768650054932,0.20122313499450684
560,1,1,True,0.9998329877853394,0.9998329877853394,0.00016698834951967
561,1,1,True,0.9573319554328918,0.9573319554328918,0.042668040841817856
562,1,1,True,0.9968065023422241,0.9968065023422241,0.003193497657775879
563,1,1,True,0.998813807964325,0.998813807964325,0.0011861998355016112
564,1,1,True,0.9997631311416626,0.9997631311416626,0.00023683924518991262
565,2,2,True,0.913712203502655,0.08628778904676437,0.913712203502655
566,2,2,True,0.8268839120864868,0.173116073012352,0.8268839120864868
567,1,1,True,0.9855575561523438,0.9855575561523438,0.01444241777062416
568,2,2,True,0.9933210611343384,0.006678937003016472,0.9933210611343384
569,1,1,True,0.9999937415122986,0.9999937415122986,6.300084805843653e-06
570,1,1,True,0.998282253742218,0.998282253742218,0.0017177300760522485
571,2,2,True,0.8906112313270569,0.10938876867294312,0.8906112313270569
572,2,2,True,0.7333065271377563,0.26669350266456604,0.7333065271377563
573,2,2,True,0.9766702055931091,0.023329807445406914,0.9766702055931091
574,2,2,True,0.9911715984344482,0.008828403428196907,0.9911715984344482
575,2,2,True,0.9956558346748352,0.004344155080616474,0.9956558346748352
576,2,2,True,0.8700866103172302,0.12991344928741455,0.8700866103172302
577,1,1,True,0.9996597766876221,0.9996597766876221,0.00034023344051092863
578,2,2,True,0.9540221691131592,0.045977845788002014,0.9540221691131592
579,2,2,True,0.8482596278190613,0.15174038708209991,0.8482596278190613
580,1,1,True,0.99802565574646,0.99802565574646,0.0019743633456528187
581,2,2,True,0.9943968653678894,0.005603193771094084,0.9943968653678894
582,1,1,True,0.9947372078895569,0.9947372078895569,0.005262800492346287
583,2,2,True,0.9981809854507446,0.0018190580885857344,0.9981809854507446
584,1,1,True,0.9993475079536438,0.9993475079536438,0.0006525042117573321
585,2,2,True,0.9423065781593323,0.05769340321421623,0.9423065781593323
586,1,1,True,0.9998950958251953,0.9998950958251953,0.00010492998262634501
587,2,2,True,0.9898936152458191,0.010106406174600124,0.9898936152458191
588,1,1,True,0.9998815655708313,0.9998815655708313,0.00011846213601529598
589,1,1,True,0.9998879432678223,0.9998879432678223,0.00011203470057807863
590,1,1,True,0.9997259378433228,0.9997259378433228,0.0002740844211075455
591,1,1,True,0.9999849200248718,0.9999849200248718,1.5071736015670467e-05
592,1,1,True,0.9999362826347351,0.9999362826347351,6.371213385136798e-05
593,1,1,True,0.9990336894989014,0.9990336894989014,0.0009662850061431527
594,2,2,True,0.9874908328056335,0.01250921655446291,0.9874908328056335
595,1,1,True,0.999904453754425,0.999904453754425,9.556372970109805e-05
596,1,1,True,0.9999227523803711,0.9999227523803711,7.72456987760961e-05
597,2,2,True,0.9868313074111938,0.01316872239112854,0.9868313074111938
598,1,1,True,0.9999430179595947,0.9999430179595947,5.700267502106726e-05
599,2,2,True,0.9449393153190613,0.055060651153326035,0.9449393153190613
600,1,1,True,0.9999597668647766,0.9999597668647766,4.0254708437714726e-05
601,1,1,True,0.9998418688774109,0.9998418688774109,0.000158105613081716
602,2,2,True,0.999384880065918,0.0006151255802251399,0.999384880065918
603,1,1,True,0.9086622595787048,0.9086622595787048,0.09133777022361755
604,2,2,True,0.9602211117744446,0.03977889567613602,0.9602211117744446
605,1,1,True,0.9998067617416382,0.9998067617416382,0.00019323891319800168
606,2,2,True,0.9979827404022217,0.002017231425270438,0.9979827404022217
607,2,2,True,0.9789408445358276,0.021059153601527214,0.9789408445358276
608,1,1,True,0.9962510466575623,0.9962510466575623,0.0037489633541554213
609,2,2,True,0.8815521597862244,0.11844783276319504,0.8815521597862244
610,2,2,True,0.9704357385635376,0.02956424467265606,0.9704357385635376
611,1,1,True,0.9969064593315125,0.9969064593315125,0.0030935208778828382
612,2,2,True,0.596997082233429,0.40300294756889343,0.596997082233429
613,1,1,True,0.9995003938674927,0.9995003938674927,0.000499613699503243
614,1,1,True,0.9855265021324158,0.9855265021324158,0.01447354257106781
615,2,2,True,0.7577964067459106,0.24220360815525055,0.7577964067459106
616,1,1,True,0.9999765753746033,0.9999765753746033,2.3432607122231275e-05
617,2,2,True,0.9756832122802734,0.024316832423210144,0.9756832122802734
618,2,2,True,0.9964592456817627,0.003540735924616456,0.9964592456817627
619,2,2,True,0.9934242367744446,0.006575754843652248,0.9934242367744446
620,1,1,True,0.9999334216117859,0.9999334216117859,6.657261110376567e-05
621,1,1,True,0.998204231262207,0.998204231262207,0.0017957508098334074
622,2,2,True,0.9385029077529907,0.061497122049331665,0.9385029077529907
623,1,1,True,0.9992560744285583,0.9992560744285583,0.0007439442561008036
624,1,1,True,0.9987959861755371,0.9987959861755371,0.0012040215078741312
625,1,1,True,0.9999408721923828,0.9999408721923828,5.9150017477804795e-05
626,1,1,True,0.9998787641525269,0.9998787641525269,0.0001212093629874289
627,1,1,True,0.9998557567596436,0.9998557567596436,0.00014428563008550555
628,1,1,True,0.9998103976249695,0.9998103976249695,0.0001896206522360444
629,2,2,True,0.996494472026825,0.003505507716909051,0.996494472026825
630,1,1,True,0.9998899102210999,0.9998899102210999,0.00011010828166035935
631,1,1,True,0.9999688267707825,0.9999688267707825,3.11990843329113e-05
632,1,1,True,0.9989922046661377,0.9989922046661377,0.001007784390822053
633,2,2,True,0.9982951283454895,0.0017048993613570929,0.9982951283454895
634,1,1,True,0.718594491481781,0.718594491481781,0.2814055383205414
635,2,2,True,0.8436601758003235,0.1563398391008377,0.8436601758003235
636,2,2,True,0.9885498285293579,0.011450148187577724,0.9885498285293579
637,2,2,True,0.9990445971488953,0.0009554121061228216,0.9990445971488953
638,2,2,True,0.9112248420715332,0.0887751430273056,0.9112248420715332
639,1,1,True,0.9353538155555725,0.9353538155555725,0.06464619934558868
640,1,1,True,0.9999948740005493,0.9999948740005493,5.144420356373303e-06
641,1,1,True,0.9999527931213379,0.9999527931213379,4.721797813544981e-05
642,2,2,True,0.9919317364692688,0.008068257942795753,0.9919317364692688
643,1,1,True,0.9966687560081482,0.9966687560081482,0.0033312728628516197
644,2,2,True,0.9992108345031738,0.0007892191060818732,0.9992108345031738
645,2,2,True,0.9988387823104858,0.0011612310772761703,0.9988387823104858
646,1,1,True,0.999970018863678,0.999970018863678,2.9965565772727132e-05
647,1,1,True,0.9997981190681458,0.9997981190681458,0.0002019155363086611
648,2,2,True,0.69453364610672,0.30546635389328003,0.69453364610672
649,2,2,True,0.918409526348114,0.08159048855304718,0.918409526348114
650,2,2,True,0.7444661259651184,0.255533903837204,0.7444661259651184
651,1,1,True,0.999879777431488,0.999879777431488,0.00012023182353004813
652,2,2,True,0.8742192983627319,0.12578067183494568,0.8742192983627319
653,1,1,True,0.999710738658905,0.999710738658905,0.0002892840129788965
654,2,2,True,0.9310237169265747,0.06897629797458649,0.9310237169265747
655,1,1,True,0.9999195337295532,0.9999195337295532,8.04612209321931e-05
656,2,1,False,0.714056134223938,0.714056134223938,0.2859438359737396
657,1,1,True,0.9998156428337097,0.9998156428337097,0.00018435230595059693
658,2,2,True,0.9992615580558777,0.0007384567870758474,0.9992615580558777
659,1,1,True,0.9153103232383728,0.9153103232383728,0.0846896842122078
660,1,1,True,0.9999684691429138,0.9999684691429138,3.155223384965211e-05
661,1,1,True,0.999760091304779,0.999760091304779,0.00023989321198314428
662,1,1,True,0.9999533891677856,0.9999533891677856,4.6631052100565284e-05
663,2,2,True,0.9815555810928345,0.018444456160068512,0.9815555810928345
664,1,1,True,0.9996607899665833,0.9996607899665833,0.00033921972499229014
665,2,2,True,0.9711771011352539,0.028822923079133034,0.9711771011352539
666,1,1,True,0.9985957145690918,0.9985957145690918,0.0014042805414646864
667,2,2,True,0.9984181523323059,0.0015818604733794928,0.9984181523323059
668,1,1,True,0.9996832013130188,0.9996832013130188,0.0003167570393998176
669,2,2,True,0.985930860042572,0.014069119468331337,0.985930860042572
670,1,1,True,0.9849475622177124,0.9849475622177124,0.015052424743771553
671,2,2,True,0.996585488319397,0.0034145028330385685,0.996585488319397
672,1,1,True,0.9911651611328125,0.9911651611328125,0.00883484911173582
673,1,1,True,0.9998767375946045,0.9998767375946045,0.00012323418923188
674,2,2,True,0.9948937296867371,0.005106283817440271,0.9948937296867371
675,1,1,True,0.9998778700828552,0.9998778700828552,0.0001221568527398631
676,1,2,False,0.8286077976226807,0.17139223217964172,0.8286077976226807
677,2,2,True,0.9676458835601807,0.03235409036278725,0.9676458835601807
678,2,2,True,0.9963088035583496,0.003691166639328003,0.9963088035583496
679,1,1,True,0.9997159242630005,0.9997159242630005,0.0002841184614226222
680,2,2,True,0.9378753900527954,0.06212462857365608,0.9378753900527954
681,2,2,True,0.9990850687026978,0.0009149292600341141,0.9990850687026978
682,2,2,True,0.8612779974937439,0.1387220174074173,0.8612779974937439
683,1,1,True,0.9513164758682251,0.9513164758682251,0.04868350550532341
684,2,2,True,0.9763371348381042,0.023662809282541275,0.9763371348381042
685,1,1,True,0.9998760223388672,0.9998760223388672,0.00012395631347317249
686,2,2,True,0.9983009099960327,0.001699073240160942,0.9983009099960327
687,1,1,True,0.9999948143959045,0.9999948143959045,5.205637080507586e-06
688,1,1,True,0.9997828006744385,0.9997828006744385,0.00021716879564337432
689,1,1,True,0.9988341927528381,0.9988341927528381,0.0011658096918836236
690,1,1,True,0.8282343149185181,0.8282343149185181,0.17176569998264313
691,2,2,True,0.9974855184555054,0.002514502964913845,0.9974855184555054
692,1,1,True,0.9998593330383301,0.9998593330383301,0.00014066083531361073
693,2,2,True,0.8333002328872681,0.16669976711273193,0.8333002328872681
694,1,1,True,0.9124633073806763,0.9124633073806763,0.08753667771816254
695,2,2,True,0.9645717740058899,0.0354282408952713,0.9645717740058899
696,2,2,True,0.6396835446357727,0.3603164851665497,0.6396835446357727
697,2,2,True,0.9021939039230347,0.09780614078044891,0.9021939039230347
698,2,2,True,0.8767343759536743,0.12326567620038986,0.8767343759536743
699,1,1,True,0.9998730421066284,0.9998730421066284,0.00012693819007836282
700,1,1,True,0.9995502829551697,0.9995502829551697,0.00044975621858611703
701,1,1,True,0.9998773336410522,0.9998773336410522,0.00012267529382370412
702,2,2,True,0.978998064994812,0.02100195363163948,0.978998064994812
703,2,2,True,0.9992603063583374,0.0007396492874249816,0.9992603063583374
704,1,1,True,0.9999858140945435,0.9999858140945435,1.4214574548532255e-05
705,1,1,True,0.9999566078186035,0.9999566078186035,4.339407678344287e-05
706,2,2,True,0.8838874697685242,0.11611257493495941,0.8838874697685242
707,1,1,True,0.9995264410972595,0.9995264410972595,0.0004735392867587507
708,1,1,True,0.814654529094696,0.814654529094696,0.18534548580646515
709,2,2,True,0.9782642722129822,0.02173575386404991,0.9782642722129822
710,1,1,True,0.9999158978462219,0.9999158978462219,8.412575698457658e-05
711,1,1,True,0.9997659921646118,0.9997659921646118,0.000234026403632015
712,1,1,True,0.9998642802238464,0.9998642802238464,0.0001357252331217751
713,2,2,True,0.9798122644424438,0.020187754184007645,0.9798122644424438
714,1,1,True,0.9997842907905579,0.9997842907905579,0.00021572501282207668
715,1,1,True,0.9999528527259827,0.9999528527259827,4.712211011792533e-05
716,2,2,True,0.7934828400611877,0.20651714503765106,0.7934828400611877
717,1,1,True,0.9985244274139404,0.9985244274139404,0.0014755153097212315
718,1,1,True,0.9999908208847046,0.9999908208847046,9.170487828669138e-06
719,2,2,True,0.9422047734260559,0.05779524892568588,0.9422047734260559
720,1,1,True,0.9989579319953918,0.9989579319953918,0.0010420919861644506
721,2,2,True,0.8758054971694946,0.12419451773166656,0.8758054971694946
722,1,1,True,0.9999638199806213,0.9999638199806213,3.61803722626064e-05
723,1,1,True,0.9988817572593689,0.9988817572593689,0.0011182775488123298
724,1,1,True,0.999975323677063,0.999975323677063,2.46904201048892e-05
725,1,1,True,0.9998442530632019,0.9998442530632019,0.00015573263226542622
726,1,1,True,0.9999193549156189,0.9999193549156189,8.066434384090826e-05
727,2,2,True,0.9298442006111145,0.07015576958656311,0.9298442006111145
728,2,2,True,0.9988006949424744,0.0011992809595540166,0.9988006949424744
729,2,2,True,0.9660599231719971,0.03394011780619621,0.9660599231719971
730,1,1,True,0.9999099969863892,0.9999099969863892,8.998242992674932e-05
731,2,2,True,0.9896687865257263,0.010331224650144577,0.9896687865257263
732,2,2,True,0.9962415099143982,0.0037585152313113213,0.9962415099143982
733,1,1,True,0.9997813701629639,0.9997813701629639,0.00021861604182049632
734,2,2,True,0.9145861268043518,0.08541382849216461,0.9145861268043518
735,1,1,True,0.999976634979248,0.999976634979248,2.336687975912355e-05
736,2,2,True,0.8741313219070435,0.12586873769760132,0.8741313219070435
737,2,2,True,0.9932734370231628,0.006726582534611225,0.9932734370231628
738,1,1,True,0.9998424053192139,0.9998424053192139,0.00015765352873131633
739,1,1,True,0.99980229139328,0.99980229139328,0.00019773992244154215
740,1,1,True,0.999936580657959,0.999936580657959,6.344485882436857e-05
741,1,1,True,0.9991940855979919,0.9991940855979919,0.0008058989187702537
742,2,2,True,0.7256221771240234,0.27437785267829895,0.7256221771240234
743,1,1,True,0.9970531463623047,0.9970531463623047,0.002946839900687337
744,1,1,True,0.9980000257492065,0.9980000257492065,0.0019999463111162186
745,1,1,True,0.9999809265136719,0.9999809265136719,1.9074082956649363e-05
746,1,1,True,0.9999634623527527,0.9999634623527527,3.657231354736723e-05
747,1,1,True,0.999988853931427,0.999988853931427,1.112764857680304e-05
748,1,1,True,0.9999362826347351,0.9999362826347351,6.365788431139663e-05
749,2,2,True,0.9435721635818481,0.056427858769893646,0.9435721635818481
750,2,2,True,0.9966573119163513,0.0033426866866648197,0.9966573119163513
751,1,1,True,0.9940876960754395,0.9940876960754395,0.005912330001592636
752,2,2,True,0.9754266738891602,0.0245733130723238,0.9754266738891602
753,2,2,True,0.9875848889350891,0.01241509709507227,0.9875848889350891
754,1,1,True,0.6957906484603882,0.6957906484603882,0.3042093813419342
755,2,2,True,0.7733291387557983,0.22667086124420166,0.7733291387557983
756,2,2,True,0.9905148148536682,0.009485180489718914,0.9905148148536682
757,1,1,True,0.9997463822364807,0.9997463822364807,0.0002536636311560869
758,2,2,True,0.9203569293022156,0.07964304834604263,0.9203569293022156
759,1,1,True,0.9999605417251587,0.9999605417251587,3.944613490602933e-05
760,2,2,True,0.9794261455535889,0.020573800429701805,0.9794261455535889
761,1,1,True,0.9997520446777344,0.9997520446777344,0.00024796699290163815
762,2,2,True,0.8970321416854858,0.10296783596277237,0.8970321416854858
763,2,2,True,0.7699050307273865,0.23009496927261353,0.7699050307273865
764,1,1,True,0.9998319149017334,0.9998319149017334,0.0001681446301518008
765,2,2,True,0.9816102385520935,0.018389742821455002,0.9816102385520935
766,2,2,True,0.9983614683151245,0.0016385780181735754,0.9983614683151245
767,2,2,True,0.6014355421066284,0.39856451749801636,0.6014355421066284
768,1,1,True,0.9999004602432251,0.9999004602432251,9.951095125870779e-05
769,2,2,True,0.9994761347770691,0.0005238556186668575,0.9994761347770691
770,1,1,True,0.9995716214179993,0.9995716214179993,0.00042836403008550406
771,1,1,True,0.9996761083602905,0.9996761083602905,0.0003239185316488147
772,2,2,True,0.6707117557525635,0.3292882442474365,0.6707117557525635
773,2,2,True,0.9989004731178284,0.001099541550502181,0.9989004731178284
774,1,1,True,0.9999331831932068,0.9999331831932068,6.679556099697948e-05
775,1,1,True,0.9996426105499268,0.9996426105499268,0.00035736989229917526
776,2,2,True,0.9976431131362915,0.0023568922188133,0.9976431131362915
777,2,2,True,0.9991337656974792,0.0008662214386276901,0.9991337656974792
778,1,1,True,0.9971779584884644,0.9971779584884644,0.002822035690769553
779,2,2,True,0.9963095784187317,0.0036904222797602415,0.9963095784187317
780,2,2,True,0.8015198111534119,0.19848021864891052,0.8015198111534119
781,2,2,True,0.9768454432487488,0.023154553025960922,0.9768454432487488
782,1,1,True,0.9952230453491211,0.9952230453491211,0.0047769611701369286
783,2,2,True,0.9955987930297852,0.004401253070682287,0.9955987930297852
784,2,2,True,0.9735932946205139,0.02640664391219616,0.9735932946205139
785,2,2,True,0.9968881011009216,0.0031118865590542555,0.9968881011009216
