sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_2
397,2,2,True,0.9961432814598083,0.0038567185401916504,0.9961432814598083
398,2,2,True,0.9919782876968384,0.008021712303161621,0.9919782876968384
399,2,2,True,0.9613891839981079,0.03861081600189209,0.9613891839981079
400,2,2,True,0.9842776656150818,0.015722334384918213,0.9842776656150818
401,1,1,True,0.9671104550361633,0.9671104550361633,0.03288955241441727
402,2,2,True,0.9909077882766724,0.009092211723327637,0.9909077882766724
403,1,1,True,0.9989891648292542,0.9989891648292542,0.0010108405258506536
404,1,1,True,0.9948263168334961,0.9948263168334961,0.0051736668683588505
405,2,2,True,0.9944313168525696,0.00556868314743042,0.9944313168525696
406,2,2,True,0.9040197134017944,0.09598028659820557,0.9040197134017944
407,2,2,True,0.9954912066459656,0.004508793354034424,0.9954912066459656
408,2,2,True,0.9914925694465637,0.00850743055343628,0.9914925694465637
409,2,2,True,0.9832313060760498,0.016768693923950195,0.9832313060760498
410,2,2,True,0.9774496555328369,0.022550344467163086,0.9774496555328369
411,2,2,True,0.7211812138557434,0.2788187861442566,0.7211812138557434
412,1,1,True,0.9132732152938843,0.9132732152938843,0.08672679960727692
413,1,1,True,0.9962952136993408,0.9962952136993408,0.0037047932855784893
414,1,1,True,0.9427464604377747,0.9427464604377747,0.05725352466106415
415,2,2,True,0.9542107582092285,0.045789241790771484,0.9542107582092285
416,1,1,True,0.95124751329422,0.95124751329422,0.04875247925519943
417,2,2,True,0.9826263189315796,0.01737368106842041,0.9826263189315796
418,1,1,True,0.9988793134689331,0.9988793134689331,0.001120697008445859
419,2,2,True,0.9910656809806824,0.008934319019317627,0.9910656809806824
420,1,1,True,0.9963284134864807,0.9963284134864807,0.0036715965252369642
421,2,2,True,0.9626084566116333,0.0373915433883667,0.9626084566116333
422,1,1,True,0.999988853931427,0.999988853931427,1.1167053344252054e-05
423,1,1,True,0.9996042847633362,0.9996042847633362,0.00039570624358020723
424,1,1,True,0.9914272427558899,0.9914272427558899,0.008572754450142384
425,1,1,True,0.9989726543426514,0.9989726543426514,0.0010273521766066551
426,1,1,True,0.9997948408126831,0.9997948408126831,0.00020516823860816658
427,2,2,True,0.9706128835678101,0.02938711643218994,0.9706128835678101
428,1,1,True,0.9989818930625916,0.9989818930625916,0.001018092967569828
429,2,2,True,0.9961580634117126,0.0038419365882873535,0.9961580634117126
430,1,1,True,0.9972402453422546,0.9972402453422546,0.002759777707979083
431,1,2,False,0.8216935396194458,0.1783064603805542,0.8216935396194458
432,2,2,True,0.970069944858551,0.029930055141448975,0.970069944858551
433,1,1,True,0.9854598045349121,0.9854598045349121,0.01454019732773304
434,1,1,True,0.9738175868988037,0.9738175868988037,0.02618238888680935
435,1,1,True,0.9607632756233215,0.9607632756233215,0.03923671692609787
436,1,2,False,0.643277108669281,0.356722891330719,0.643277108669281
437,2,2,True,0.9531096816062927,0.046890318393707275,0.9531096816062927
438,2,2,True,0.9758937358856201,0.024106264114379883,0.9758937358856201
439,1,1,True,0.9307630062103271,0.9307630062103271,0.06923700124025345
440,1,1,True,0.9294123649597168,0.9294123649597168,0.0705876350402832
441,2,2,True,0.9952918291091919,0.0047081708908081055,0.9952918291091919
442,1,1,True,0.8297655582427979,0.8297655582427979,0.17023442685604095
443,1,1,True,0.9968862533569336,0.9968862533569336,0.0031137263868004084
444,1,1,True,0.9735618829727173,0.9735618829727173,0.026438141241669655
445,2,2,True,0.9571452140808105,0.04285478591918945,0.9571452140808105
446,2,2,True,0.9971510767936707,0.0028489232063293457,0.9971510767936707
447,1,1,True,0.9890574812889099,0.9890574812889099,0.010942517779767513
448,1,1,True,0.9935375452041626,0.9935375452041626,0.0064624338410794735
449,2,2,True,0.9224340915679932,0.07756590843200684,0.9224340915679932
450,1,1,True,0.9971411824226379,0.9971411824226379,0.0028588371351361275
451,1,1,True,0.9977261424064636,0.9977261424064636,0.002273883670568466
452,2,2,True,0.9962169528007507,0.0037830471992492676,0.9962169528007507
453,2,2,True,0.9970360994338989,0.0029639005661010742,0.9970360994338989
454,2,2,True,0.7796797752380371,0.2203202247619629,0.7796797752380371
455,1,1,True,0.9925066828727722,0.9925066828727722,0.007493344135582447
456,1,1,True,0.9994909763336182,0.9994909763336182,0.000508994678966701
457,2,2,True,0.9863203167915344,0.013679683208465576,0.9863203167915344
458,1,1,True,0.9450104832649231,0.9450104832649231,0.05498950183391571
459,1,1,True,0.9988337159156799,0.9988337159156799,0.0011662868782877922
460,2,2,True,0.9846910834312439,0.015308916568756104,0.9846910834312439
461,1,1,True,0.9971945285797119,0.9971945285797119,0.0028054669965058565
462,1,1,True,0.9654493927955627,0.9654493927955627,0.034550610929727554
463,2,2,True,0.9935976266860962,0.006402373313903809,0.9935976266860962
464,2,2,True,0.9901832938194275,0.00981670618057251,0.9901832938194275
465,1,1,True,0.9982925653457642,0.9982925653457642,0.0017074609640985727
466,1,1,True,0.9820785522460938,0.9820785522460938,0.01792147383093834
467,2,2,True,0.9951399564743042,0.004860043525695801,0.9951399564743042
468,1,1,True,0.9757083058357239,0.9757083058357239,0.024291710928082466
469,1,1,True,0.9968052506446838,0.9968052506446838,0.0031947342213243246
470,1,1,True,0.9989526867866516,0.9989526867866516,0.0010473356815055013
471,1,1,True,0.9923241138458252,0.9923241138458252,0.007675900124013424
472,2,2,True,0.9735628366470337,0.02643716335296631,0.9735628366470337
473,1,1,True,0.9999150633811951,0.9999150633811951,8.491916378261521e-05
474,2,2,True,0.9974526762962341,0.002547323703765869,0.9974526762962341
475,1,1,True,0.9855210185050964,0.9855210185050964,0.014478996396064758
476,2,2,True,0.9973443150520325,0.0026556849479675293,0.9973443150520325
477,2,2,True,0.9810835719108582,0.018916428089141846,0.9810835719108582
478,2,2,True,0.9882161021232605,0.011783897876739502,0.9882161021232605
479,2,2,True,0.9905175566673279,0.00948244333267212,0.9905175566673279
480,2,2,True,0.8281129598617554,0.17188704013824463,0.8281129598617554
481,1,1,True,0.9979644417762756,0.9979644417762756,0.0020355558954179287
482,2,2,True,0.9958613514900208,0.004138648509979248,0.9958613514900208
483,2,2,True,0.8560038805007935,0.14399611949920654,0.8560038805007935
484,2,2,True,0.9374208450317383,0.06257915496826172,0.9374208450317383
485,2,2,True,0.9976425766944885,0.0023574233055114746,0.9976425766944885
486,1,1,True,0.9837664365768433,0.9837664365768433,0.0162335392087698
487,2,2,True,0.8894311785697937,0.1105688214302063,0.8894311785697937
488,2,2,True,0.9846336245536804,0.01536637544631958,0.9846336245536804
489,1,1,True,0.9228508472442627,0.9228508472442627,0.0771491602063179
490,2,2,True,0.9939761161804199,0.006023883819580078,0.9939761161804199
491,1,1,True,0.9267041087150574,0.9267041087150574,0.07329589873552322
492,2,2,True,0.9678501486778259,0.03214985132217407,0.9678501486778259
493,1,1,True,0.9756057858467102,0.9756057858467102,0.024394208565354347
494,2,2,True,0.9645974040031433,0.03540259599685669,0.9645974040031433
495,2,2,True,0.7481670379638672,0.2518329620361328,0.7481670379638672
496,2,2,True,0.9076840281486511,0.09231597185134888,0.9076840281486511
497,1,1,True,0.9477720856666565,0.9477720856666565,0.052227940410375595
498,2,2,True,0.9934747815132141,0.006525218486785889,0.9934747815132141
499,1,1,True,0.6896157264709473,0.6896157264709473,0.31038427352905273
500,1,1,True,0.6196318864822388,0.6196318864822388,0.3803681433200836
501,1,1,True,0.9937669634819031,0.9937669634819031,0.006233048625290394
502,1,1,True,0.9999450445175171,0.9999450445175171,5.494567449204624e-05
503,2,2,True,0.9905818700790405,0.009418129920959473,0.9905818700790405
504,1,1,True,0.9790400266647339,0.9790400266647339,0.02095995470881462
505,1,1,True,0.9917049407958984,0.9917049407958984,0.008295068517327309
506,2,2,True,0.9484676122665405,0.05153238773345947,0.9484676122665405
507,1,1,True,0.9984249472618103,0.9984249472618103,0.0015750373713672161
508,1,1,True,0.9392848014831543,0.9392848014831543,0.06071518361568451
509,1,1,True,0.9995852708816528,0.9995852708816528,0.0004147118597757071
510,1,1,True,0.9796769618988037,0.9796769618988037,0.020323051139712334
511,2,2,True,0.9334673285484314,0.0665326714515686,0.9334673285484314
512,2,2,True,0.6893266439437866,0.3106733560562134,0.6893266439437866
513,1,2,False,0.7937343120574951,0.20626568794250488,0.7937343120574951
514,2,2,True,0.9962953925132751,0.0037046074867248535,0.9962953925132751
515,2,2,True,0.953781247138977,0.04621875286102295,0.953781247138977
516,1,1,True,0.9991685748100281,0.9991685748100281,0.0008314488804899156
517,1,1,True,0.917862057685852,0.917862057685852,0.08213796466588974
518,2,2,True,0.9807695150375366,0.01923048496246338,0.9807695150375366
519,1,1,True,0.9993177652359009,0.9993177652359009,0.0006822372670285404
520,1,1,True,0.9995328187942505,0.9995328187942505,0.00046720821410417557
521,2,2,True,0.9977598190307617,0.0022401809692382812,0.9977598190307617
522,1,1,True,0.9956343173980713,0.9956343173980713,0.004365680739283562
523,1,1,True,0.9919314980506897,0.9919314980506897,0.00806847307831049
524,2,2,True,0.9921951293945312,0.00780487060546875,0.9921951293945312
525,1,1,True,0.9965386986732483,0.9965386986732483,0.00346130458638072
526,1,1,True,0.8695600032806396,0.8695600032806396,0.13044002652168274
527,2,2,True,0.8847523927688599,0.11524760723114014,0.8847523927688599
528,2,2,True,0.9809417724609375,0.0190582275390625,0.9809417724609375
529,2,2,True,0.9957969188690186,0.004203081130981445,0.9957969188690186
530,1,1,True,0.9923256635665894,0.9923256635665894,0.007674312684684992
531,2,2,True,0.9946799874305725,0.00532001256942749,0.9946799874305725
532,2,2,True,0.9950972199440002,0.004902780055999756,0.9950972199440002
533,2,2,True,0.9720650315284729,0.0279349684715271,0.9720650315284729
534,2,2,True,0.9948732256889343,0.005126774311065674,0.9948732256889343
535,1,1,True,0.9180320501327515,0.9180320501327515,0.08196796476840973
536,2,2,True,0.9872912764549255,0.012708723545074463,0.9872912764549255
537,2,2,True,0.9975224137306213,0.002477586269378662,0.9975224137306213
538,1,1,True,0.9971280694007874,0.9971280694007874,0.002871924312785268
539,2,2,True,0.5973712801933289,0.40262871980667114,0.5973712801933289
540,2,2,True,0.9409092664718628,0.05909073352813721,0.9409092664718628
541,1,1,True,0.9978361129760742,0.9978361129760742,0.0021638956386595964
542,2,2,True,0.9625354409217834,0.03746455907821655,0.9625354409217834
543,1,1,True,0.5256732106208801,0.5256732106208801,0.4743267893791199
544,2,2,True,0.9880051016807556,0.011994898319244385,0.9880051016807556
545,2,2,True,0.9932872653007507,0.006712734699249268,0.9932872653007507
546,1,1,True,0.9518846869468689,0.9518846869468689,0.048115331679582596
547,1,1,True,0.9973766803741455,0.9973766803741455,0.002623320324346423
548,1,1,True,0.7649635672569275,0.7649635672569275,0.2350364327430725
549,2,2,True,0.9974327683448792,0.0025672316551208496,0.9974327683448792
550,2,2,True,0.9805229306221008,0.01947706937789917,0.9805229306221008
551,2,2,True,0.9787934422492981,0.021206557750701904,0.9787934422492981
552,2,2,True,0.9738275408744812,0.0261724591255188,0.9738275408744812
553,1,1,True,0.9985450506210327,0.9985450506210327,0.0014549278421327472
554,2,2,True,0.9964756369590759,0.0035243630409240723,0.9964756369590759
555,1,2,False,0.7224476933479309,0.2775523066520691,0.7224476933479309
556,2,2,True,0.9958023428916931,0.004197657108306885,0.9958023428916931
557,2,2,True,0.9871808886528015,0.012819111347198486,0.9871808886528015
558,2,2,True,0.9742273688316345,0.02577263116836548,0.9742273688316345
559,1,1,True,0.7627795934677124,0.7627795934677124,0.23722043633460999
560,1,1,True,0.9997701048851013,0.9997701048851013,0.0002299114566994831
561,1,2,False,0.8337022066116333,0.1662977933883667,0.8337022066116333
562,1,1,True,0.908360481262207,0.908360481262207,0.09163950383663177
563,1,1,True,0.9609028100967407,0.9609028100967407,0.03909718617796898
564,1,1,True,0.9955190420150757,0.9955190420150757,0.004480978008359671
565,2,2,True,0.9621155858039856,0.037884414196014404,0.9621155858039856
566,2,2,True,0.8869198560714722,0.11308014392852783,0.8869198560714722
567,1,1,True,0.9476391077041626,0.9476391077041626,0.052360862493515015
568,2,2,True,0.9880958795547485,0.011904120445251465,0.9880958795547485
569,1,1,True,0.9996476173400879,0.9996476173400879,0.0003523737541399896
570,1,1,True,0.819444477558136,0.819444477558136,0.18055550754070282
571,2,2,True,0.9542452692985535,0.04575473070144653,0.9542452692985535
572,2,2,True,0.8495975136756897,0.1504024863243103,0.8495975136756897
573,2,2,True,0.9833924174308777,0.016607582569122314,0.9833924174308777
574,2,2,True,0.994709849357605,0.0052901506423950195,0.994709849357605
575,2,2,True,0.9954286813735962,0.004571318626403809,0.9954286813735962
576,2,2,True,0.921655535697937,0.07834446430206299,0.921655535697937
577,1,1,True,0.9929892420768738,0.9929892420768738,0.00701075978577137
578,2,2,True,0.9854156374931335,0.014584362506866455,0.9854156374931335
579,2,2,True,0.9839246273040771,0.01607537269592285,0.9839246273040771
580,1,1,True,0.9158236980438232,0.9158236980438232,0.08417630195617676
581,2,2,True,0.9967988729476929,0.003201127052307129,0.9967988729476929
582,1,1,True,0.8797764182090759,0.8797764182090759,0.12022356688976288
583,2,2,True,0.9965542554855347,0.003445744514465332,0.9965542554855347
584,1,1,True,0.917062520980835,0.917062520980835,0.08293747901916504
585,2,2,True,0.9593591690063477,0.040640830993652344,0.9593591690063477
586,1,1,True,0.9914116263389587,0.9914116263389587,0.008588387630879879
587,2,2,True,0.9937453269958496,0.006254673004150391,0.9937453269958496
588,1,1,True,0.9905184507369995,0.9905184507369995,0.00948155578225851
589,1,1,True,0.9928646087646484,0.9928646087646484,0.007135373540222645
590,1,1,True,0.9951270222663879,0.9951270222663879,0.004872981924563646
591,1,1,True,0.9995752573013306,0.9995752573013306,0.0004247365868650377
592,1,1,True,0.9988064169883728,0.9988064169883728,0.0011936004739254713
593,1,1,True,0.5358579754829407,0.5358579754829407,0.4641420245170593
594,2,2,True,0.992088794708252,0.007911205291748047,0.992088794708252
595,1,1,True,0.9990756511688232,0.9990756511688232,0.0009243314270861447
596,1,1,True,0.9983364939689636,0.9983364939689636,0.001663514762185514
597,2,2,True,0.9919224977493286,0.008077502250671387,0.9919224977493286
598,1,1,True,0.9964722394943237,0.9964722394943237,0.0035277572460472584
599,2,2,True,0.9893634915351868,0.010636508464813232,0.9893634915351868
600,1,1,True,0.9991212487220764,0.9991212487220764,0.0008787480182945728
601,1,1,True,0.9717638492584229,0.9717638492584229,0.028236165642738342
602,2,2,True,0.9970322847366333,0.0029677152633666992,0.9970322847366333
603,1,1,True,0.83733731508255,0.83733731508255,0.16266269981861115
604,2,2,True,0.9745740294456482,0.025425970554351807,0.9745740294456482
605,1,1,True,0.9985146522521973,0.9985146522521973,0.001485358108766377
606,2,2,True,0.9970542192459106,0.0029457807540893555,0.9970542192459106
607,2,2,True,0.989108681678772,0.010891318321228027,0.989108681678772
608,1,1,True,0.7724736332893372,0.7724736332893372,0.22752636671066284
609,2,2,True,0.9460285305976868,0.05397146940231323,0.9460285305976868
610,2,2,True,0.9793157577514648,0.020684242248535156,0.9793157577514648
611,1,1,True,0.8189043998718262,0.8189043998718262,0.18109560012817383
612,2,2,True,0.9521527886390686,0.047847211360931396,0.9521527886390686
613,1,1,True,0.9520044922828674,0.9520044922828674,0.047995489090681076
614,1,1,True,0.8438472151756287,0.8438472151756287,0.15615279972553253
615,2,2,True,0.8061115741729736,0.19388842582702637,0.8061115741729736
616,1,1,True,0.9996680021286011,0.9996680021286011,0.00033201658516190946
617,2,2,True,0.9911572933197021,0.008842706680297852,0.9911572933197021
618,2,2,True,0.9941117167472839,0.0058882832527160645,0.9941117167472839
619,2,2,True,0.9934864044189453,0.0065135955810546875,0.9934864044189453
620,1,1,True,0.9958263635635376,0.9958263635635376,0.0041736518032848835
621,1,1,True,0.9244884848594666,0.9244884848594666,0.07551152259111404
622,2,2,True,0.9878047704696655,0.012195229530334473,0.9878047704696655
623,1,1,True,0.9771776795387268,0.9771776795387268,0.022822342813014984
624,1,1,True,0.9630934596061707,0.9630934596061707,0.03690653294324875
625,1,1,True,0.9990845918655396,0.9990845918655396,0.0009154275176115334
626,1,1,True,0.9911686778068542,0.9911686778068542,0.008831329643726349
627,1,1,True,0.9991276860237122,0.9991276860237122,0.0008723047794774175
628,1,1,True,0.9940609931945801,0.9940609931945801,0.005939024966210127
629,2,2,True,0.9940418601036072,0.005958139896392822,0.9940418601036072
630,1,1,True,0.9993101954460144,0.9993101954460144,0.0006897926214151084
631,1,1,True,0.9905133247375488,0.9905133247375488,0.00948670320212841
632,1,1,True,0.9943047165870667,0.9943047165870667,0.005695258267223835
633,2,2,True,0.9967214465141296,0.0032785534858703613,0.9967214465141296
634,1,2,False,0.5357210636138916,0.4642789363861084,0.5357210636138916
635,2,2,True,0.891202449798584,0.10879755020141602,0.891202449798584
636,2,2,True,0.9568086862564087,0.04319131374359131,0.9568086862564087
637,2,2,True,0.9964733719825745,0.003526628017425537,0.9964733719825745
638,2,2,True,0.9779970049858093,0.022002995014190674,0.9779970049858093
639,1,1,True,0.8341299295425415,0.8341299295425415,0.1658700853586197
640,1,1,True,0.9997009038925171,0.9997009038925171,0.0002991145884152502
641,1,1,True,0.9983484745025635,0.9983484745025635,0.0016515424940735102
642,2,2,True,0.9904346466064453,0.009565353393554688,0.9904346466064453
643,1,1,True,0.975054144859314,0.975054144859314,0.02494584396481514
644,2,2,True,0.9971750974655151,0.0028249025344848633,0.9971750974655151
645,2,2,True,0.9973594546318054,0.00264054536819458,0.9973594546318054
646,1,1,True,0.9975387454032898,0.9975387454032898,0.0024612408597022295
647,1,1,True,0.9384428262710571,0.9384428262710571,0.06155714765191078
648,2,2,True,0.8667017817497253,0.13329821825027466,0.8667017817497253
649,2,2,True,0.9654117822647095,0.03458821773529053,0.9654117822647095
650,2,2,True,0.9032578468322754,0.09674215316772461,0.9032578468322754
651,1,1,True,0.9851510524749756,0.9851510524749756,0.014848966151475906
652,2,2,True,0.975793182849884,0.024206817150115967,0.975793182849884
653,1,1,True,0.9873896837234497,0.9873896837234497,0.012610317207872868
654,2,2,True,0.905566930770874,0.09443306922912598,0.905566930770874
655,1,1,True,0.999446451663971,0.999446451663971,0.0005535663804039359
656,2,2,True,0.839005708694458,0.160994291305542,0.839005708694458
657,1,1,True,0.9887588620185852,0.9887588620185852,0.011241109110414982
658,2,2,True,0.9970851540565491,0.0029148459434509277,0.9970851540565491
659,1,1,True,0.5563506484031677,0.5563506484031677,0.4436493515968323
660,1,1,True,0.9996230602264404,0.9996230602264404,0.0003769631730392575
661,1,1,True,0.9916768074035645,0.9916768074035645,0.008323194459080696
662,1,1,True,0.9994252324104309,0.9994252324104309,0.0005747491959482431
663,2,2,True,0.972963273525238,0.027036726474761963,0.972963273525238
664,1,1,True,0.9787037968635559,0.9787037968635559,0.021296223625540733
665,2,2,True,0.9873305559158325,0.01266944408416748,0.9873305559158325
666,1,1,True,0.9577694535255432,0.9577694535255432,0.042230553925037384
667,2,2,True,0.9946174025535583,0.00538259744644165,0.9946174025535583
668,1,1,True,0.9694762229919434,0.9694762229919434,0.030523749068379402
669,2,2,True,0.9846485257148743,0.015351474285125732,0.9846485257148743
670,1,1,True,0.9424886703491211,0.9424886703491211,0.0575113408267498
671,2,2,True,0.9950422048568726,0.004957795143127441,0.9950422048568726
672,1,1,True,0.9148101210594177,0.9148101210594177,0.08518989384174347
673,1,1,True,0.9947469234466553,0.9947469234466553,0.005253087263554335
674,2,2,True,0.9964932799339294,0.0035067200660705566,0.9964932799339294
675,1,1,True,0.987138569355011,0.987138569355011,0.012861434370279312
676,1,2,False,0.9628612399101257,0.03713876008987427,0.9628612399101257
677,2,2,True,0.9793014526367188,0.02069854736328125,0.9793014526367188
678,2,2,True,0.9938092827796936,0.0061907172203063965,0.9938092827796936
679,1,1,True,0.9915724396705627,0.9915724396705627,0.008427564986050129
680,2,2,True,0.9502997994422913,0.04970020055770874,0.9502997994422913
681,2,2,True,0.996904194355011,0.0030958056449890137,0.996904194355011
682,2,2,True,0.7217531204223633,0.2782468795776367,0.7217531204223633
683,1,1,True,0.8432406187057495,0.8432406187057495,0.1567593663930893
684,2,2,True,0.9681959748268127,0.031804025173187256,0.9681959748268127
685,1,1,True,0.9981318116188049,0.9981318116188049,0.0018682061927393079
686,2,2,True,0.99643874168396,0.003561258316040039,0.99643874168396
687,1,1,True,0.9999581575393677,0.9999581575393677,4.1817322198767215e-05
688,1,1,True,0.9937670826911926,0.9937670826911926,0.006232918705791235
689,1,1,True,0.9359704256057739,0.9359704256057739,0.06402955949306488
690,1,2,False,0.7247622609138489,0.2752377390861511,0.7247622609138489
691,2,2,True,0.9920404553413391,0.007959544658660889,0.9920404553413391
692,1,1,True,0.996977686882019,0.996977686882019,0.003022317076101899
693,2,2,True,0.9117348790168762,0.08826512098312378,0.9117348790168762
694,1,1,True,0.6463748216629028,0.6463748216629028,0.3536251485347748
695,2,2,True,0.9946792125701904,0.00532078742980957,0.9946792125701904
696,2,2,True,0.8392327427864075,0.16076725721359253,0.8392327427864075
697,2,2,True,0.9315023422241211,0.0684976577758789,0.9315023422241211
698,2,2,True,0.9457170963287354,0.05428290367126465,0.9457170963287354
699,1,1,True,0.9951422214508057,0.9951422214508057,0.004857751540839672
700,1,1,True,0.9786489605903625,0.9786489605903625,0.021351035684347153
701,1,1,True,0.993433952331543,0.993433952331543,0.006566059309989214
702,2,2,True,0.9895981550216675,0.01040184497833252,0.9895981550216675
703,2,2,True,0.9970351457595825,0.0029648542404174805,0.9970351457595825
704,1,1,True,0.9988770484924316,0.9988770484924316,0.0011229561641812325
705,1,1,True,0.9994809627532959,0.9994809627532959,0.0005190339288674295
706,2,2,True,0.9504296183586121,0.04957038164138794,0.9504296183586121
707,1,1,True,0.9996566772460938,0.9996566772460938,0.0003433304373174906
708,1,2,False,0.5122455358505249,0.4877544641494751,0.5122455358505249
709,2,2,True,0.9875137209892273,0.012486279010772705,0.9875137209892273
710,1,1,True,0.9954681992530823,0.9954681992530823,0.004531782120466232
711,1,1,True,0.9950838088989258,0.9950838088989258,0.004916178062558174
712,1,1,True,0.9817942380905151,0.9817942380905151,0.01820576749742031
713,2,2,True,0.9907894730567932,0.009210526943206787,0.9907894730567932
714,1,1,True,0.9956839680671692,0.9956839680671692,0.004316054750233889
715,1,1,True,0.9993880987167358,0.9993880987167358,0.0006118891178630292
716,2,2,True,0.9154785871505737,0.08452141284942627,0.9154785871505737
717,1,1,True,0.7788956761360168,0.7788956761360168,0.22110432386398315
718,1,1,True,0.999153733253479,0.999153733253479,0.0008462737314403057
719,2,2,True,0.9487404823303223,0.051259517669677734,0.9487404823303223
720,1,1,True,0.9585810899734497,0.9585810899734497,0.04141891375184059
721,2,2,True,0.9480240941047668,0.051975905895233154,0.9480240941047668
722,1,1,True,0.9991892576217651,0.9991892576217651,0.0008107175235636532
723,1,1,True,0.8870356678962708,0.8870356678962708,0.11296432465314865
724,1,1,True,0.9994799494743347,0.9994799494743347,0.0005200488376431167
725,1,1,True,0.9730949401855469,0.9730949401855469,0.02690507471561432
726,1,1,True,0.9990867376327515,0.9990867376327515,0.0009132491541095078
727,2,2,True,0.9716585278511047,0.028341472148895264,0.9716585278511047
728,2,2,True,0.9973805546760559,0.002619445323944092,0.9973805546760559
729,2,2,True,0.9932529330253601,0.006747066974639893,0.9932529330253601
730,1,1,True,0.996935248374939,0.996935248374939,0.0030647728126496077
731,2,2,True,0.9917739033699036,0.008226096630096436,0.9917739033699036
732,2,2,True,0.9852948188781738,0.014705181121826172,0.9852948188781738
733,1,1,True,0.9900796413421631,0.9900796413421631,0.009920388460159302
734,2,2,True,0.9780996441841125,0.02190035581588745,0.9780996441841125
735,1,1,True,0.9989765286445618,0.9989765286445618,0.0010234728688374162
736,2,2,True,0.9814904928207397,0.018509507179260254,0.9814904928207397
737,2,2,True,0.9876952171325684,0.01230478286743164,0.9876952171325684
738,1,1,True,0.987919270992279,0.987919270992279,0.012080708518624306
739,1,1,True,0.9967243075370789,0.9967243075370789,0.0032757199369370937
740,1,1,True,0.9989569783210754,0.9989569783210754,0.0010430351831018925
741,1,1,True,0.9640858173370361,0.9640858173370361,0.03591417893767357
742,2,2,True,0.9332248568534851,0.06677514314651489,0.9332248568534851
743,1,1,True,0.9209631681442261,0.9209631681442261,0.07903683185577393
744,1,1,True,0.8937304019927979,0.8937304019927979,0.10626958310604095
745,1,1,True,0.9981815218925476,0.9981815218925476,0.0018184580840170383
746,1,1,True,0.9998165369033813,0.9998165369033813,0.00018344841373618692
747,1,1,True,0.9989136457443237,0.9989136457443237,0.0010863840579986572
748,1,1,True,0.9997221231460571,0.9997221231460571,0.000277861108770594
749,2,2,True,0.9890589118003845,0.010941088199615479,0.9890589118003845
750,2,2,True,0.9883728623390198,0.011627137660980225,0.9883728623390198
751,1,1,True,0.7765492796897888,0.7765492796897888,0.22345073521137238
752,2,2,True,0.9676015377044678,0.03239846229553223,0.9676015377044678
753,2,2,True,0.9901177287101746,0.00988227128982544,0.9901177287101746
754,1,2,False,0.6219818592071533,0.3780181407928467,0.6219818592071533
755,2,2,True,0.978482186794281,0.021517813205718994,0.978482186794281
756,2,2,True,0.9952020645141602,0.004797935485839844,0.9952020645141602
757,1,1,True,0.9881575107574463,0.9881575107574463,0.011842502281069756
758,2,2,True,0.9638572931289673,0.036142706871032715,0.9638572931289673
759,1,1,True,0.9988828301429749,0.9988828301429749,0.0011171492515131831
760,2,2,True,0.9848374724388123,0.015162527561187744,0.9848374724388123
761,1,1,True,0.9872592687606812,0.9872592687606812,0.012740730307996273
762,2,2,True,0.9527643322944641,0.04723566770553589,0.9527643322944641
763,2,2,True,0.8957245349884033,0.10427546501159668,0.8957245349884033
764,1,1,True,0.993192732334137,0.993192732334137,0.006807290017604828
765,2,2,True,0.9952237010002136,0.004776298999786377,0.9952237010002136
766,2,2,True,0.994641900062561,0.005358099937438965,0.994641900062561
767,2,2,True,0.8965153694152832,0.1034846305847168,0.8965153694152832
768,1,1,True,0.9988821148872375,0.9988821148872375,0.0011178640415892005
769,2,2,True,0.9973641037940979,0.0026358962059020996,0.9973641037940979
770,1,1,True,0.9833743572235107,0.9833743572235107,0.016625655815005302
771,1,1,True,0.9983575344085693,0.9983575344085693,0.0016424879431724548
772,2,2,True,0.8809573650360107,0.11904263496398926,0.8809573650360107
773,2,2,True,0.9966213703155518,0.003378629684448242,0.9966213703155518
774,1,1,True,0.999225914478302,0.999225914478302,0.0007741086301393807
775,1,1,True,0.9898684620857239,0.9898684620857239,0.01013151090592146
776,2,2,True,0.9960120916366577,0.003987908363342285,0.9960120916366577
777,2,2,True,0.9969925880432129,0.0030074119567871094,0.9969925880432129
778,1,1,True,0.796587347984314,0.796587347984314,0.20341262221336365
779,2,2,True,0.9917252063751221,0.00827479362487793,0.9917252063751221
780,2,2,True,0.8601768612861633,0.13982313871383667,0.8601768612861633
781,2,2,True,0.9818861484527588,0.01811385154724121,0.9818861484527588
782,1,1,True,0.97640061378479,0.97640061378479,0.023599397391080856
783,2,2,True,0.9912643432617188,0.00873565673828125,0.9912643432617188
784,2,2,True,0.9776595234870911,0.022340476512908936,0.9776595234870911
785,2,2,True,0.9949964284896851,0.005003571510314941,0.9949964284896851
786,1,1,True,0.998856246471405,0.998856246471405,0.0011437655193731189
787,2,2,True,0.9908073544502258,0.00919264554977417,0.9908073544502258
788,1,1,True,0.9965776801109314,0.9965776801109314,0.003422328270971775
789,2,2,True,0.9946727156639099,0.005327284336090088,0.9946727156639099
790,2,2,True,0.9936904907226562,0.00630950927734375,0.9936904907226562
791,1,1,True,0.9877771735191345,0.9877771735191345,0.012222809717059135
792,2,2,True,0.9874940514564514,0.012505948543548584,0.9874940514564514
793,2,2,True,0.9966354966163635,0.0033645033836364746,0.9966354966163635
794,2,2,True,0.9945259690284729,0.0054740309715271,0.9945259690284729
