sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_2
390,2,2,True,0.9634081288821027,0.0365918711178973,0.9634081288821027
391,2,2,True,0.9999879898398378,1.2010160162168049e-05,0.9999879898398378
392,1,1,True,0.9977323897829071,0.9977323897829071,0.002267610217092926
393,1,1,True,0.9993498448682077,0.9993498448682077,0.000650155131792342
394,1,1,True,0.9845350255697285,0.9845350255697285,0.015464974430271537
395,2,2,True,0.9999666062734152,3.339372658484052e-05,0.9999666062734152
396,2,2,True,0.9999811245909503,1.887540904965679e-05,0.9999811245909503
397,2,2,True,0.9999947599385671,5.240061432876253e-06,0.9999947599385671
398,2,2,True,0.9999190262625566,8.097373744342384e-05,0.9999190262625566
399,2,2,True,0.9947062739384075,0.0052937260615925075,0.9947062739384075
400,2,2,True,0.999000771146162,0.0009992288538379634,0.999000771146162
401,1,1,True,0.9975919394590056,0.9975919394590056,0.0024080605409944594
402,2,2,True,0.9997094294437613,0.00029057055623871175,0.9997094294437613
403,1,1,True,0.9996734850244241,0.9996734850244241,0.00032651497557585575
404,1,1,True,0.9986585756032867,0.9986585756032867,0.0013414243967132975
405,2,2,True,0.9999666911699361,3.330883006391616e-05,0.9999666911699361
406,2,2,True,0.9442641452690815,0.055735854730918466,0.9442641452690815
407,2,2,True,0.9999661556323813,3.384436761866283e-05,0.9999661556323813
408,2,2,True,0.9998836330810181,0.00011636691898186946,0.9998836330810181
409,2,2,True,0.9993583695624764,0.0006416304375236326,0.9993583695624764
410,2,2,True,0.9996913269316182,0.00030867306838178177,0.9996913269316182
411,2,2,True,0.9549819907202444,0.04501800927975563,0.9549819907202444
412,1,1,True,0.97998892424238,0.97998892424238,0.020011075757619977
413,1,1,True,0.9996500916407892,0.9996500916407892,0.0003499083592107538
414,1,1,True,0.9945562113941526,0.9945562113941526,0.005443788605847322
415,2,2,True,0.9961172560153394,0.003882743984660597,0.9961172560153394
416,1,1,True,0.9873601138207538,0.9873601138207538,0.01263988617924621
417,2,2,True,0.9996854242856579,0.0003145757143421246,0.9996854242856579
418,1,1,True,0.999268078120892,0.999268078120892,0.0007319218791079857
419,2,2,True,0.9998093424575408,0.00019065754245917166,0.9998093424575408
420,1,1,True,0.9996949497215959,0.9996949497215959,0.00030505027840411087
421,2,2,True,0.9944267838775589,0.005573216122441105,0.9944267838775589
422,1,1,True,0.9999437656005817,0.9999437656005817,5.623439941829294e-05
423,1,1,True,0.9997579033085582,0.9997579033085582,0.00024209669144176603
424,1,1,True,0.9967976899231963,0.9967976899231963,0.00320231007680375
425,1,1,True,0.9996847924181663,0.9996847924181663,0.00031520758183369756
426,1,1,True,0.9999070738589654,0.9999070738589654,9.292614103465548e-05
427,2,2,True,0.9989759486947756,0.0010240513052244271,0.9989759486947756
428,1,1,True,0.9997085743957999,0.9997085743957999,0.0002914256042001049
429,2,2,True,0.9999774485208914,2.2551479108567918e-05,0.9999774485208914
430,1,1,True,0.9994744861464911,0.9994744861464911,0.0005255138535088051
431,1,2,False,0.8179724812330366,0.18202751876696344,0.8179724812330366
432,2,2,True,0.998682136201523,0.0013178637984769814,0.998682136201523
433,1,1,True,0.9965404086431955,0.9965404086431955,0.0034595913568044824
434,1,1,True,0.9940923195390976,0.9940923195390976,0.005907680460902418
435,1,1,True,0.995837003415533,0.995837003415533,0.004162996584466949
436,1,1,True,0.7740435637056068,0.7740435637056068,0.22595643629439324
437,2,2,True,0.9978449364266407,0.0021550635733592616,0.9978449364266407
438,2,2,True,0.9974022664246809,0.0025977335753191166,0.9974022664246809
439,1,1,True,0.9969247894866814,0.9969247894866814,0.0030752105133186234
440,1,1,True,0.9587345769488719,0.9587345769488719,0.04126542305112808
441,2,2,True,0.9999889750658246,1.1024934175374312e-05,0.9999889750658246
442,1,1,True,0.8458383996574721,0.8458383996574721,0.15416160034252785
443,1,1,True,0.9997339679412347,0.9997339679412347,0.0002660320587652793
444,1,1,True,0.9950726200341684,0.9950726200341684,0.004927379965831624
445,2,2,True,0.9883412608319094,0.01165873916809057,0.9883412608319094
446,2,2,True,0.9999945675091657,5.432490834289538e-06,0.9999945675091657
447,1,1,True,0.9985345641719935,0.9985345641719935,0.0014654358280065426
448,1,1,True,0.9994662124622654,0.9994662124622654,0.0005337875377346133
449,2,2,True,0.9716278981410473,0.02837210185895267,0.9716278981410473
450,1,1,True,0.9971975471827429,0.9971975471827429,0.0028024528172570567
451,1,1,True,0.9997273955065583,0.9997273955065583,0.00027260449344165784
452,2,2,True,0.9999783497245118,2.1650275488172e-05,0.9999783497245118
453,2,2,True,0.9999910206090941,8.9793909059388e-06,0.9999910206090941
454,2,1,False,0.8579164480565693,0.8579164480565693,0.14208355194343064
455,1,1,True,0.9986515744931274,0.9986515744931274,0.0013484255068726679
456,1,1,True,0.9998019293030598,0.9998019293030598,0.0001980706969401939
457,2,2,True,0.9994837430572869,0.000516256942713067,0.9994837430572869
458,1,1,True,0.9805516219788247,0.9805516219788247,0.0194483780211753
459,1,1,True,0.9997477977339265,0.9997477977339265,0.00025220226607346126
460,2,2,True,0.9990153717515632,0.000984628248436814,0.9990153717515632
461,1,1,True,0.9992629697277332,0.9992629697277332,0.0007370302722667769
462,1,1,True,0.9740803022842932,0.9740803022842932,0.02591969771570682
463,2,2,True,0.9999590600880592,4.093991194076274e-05,0.9999590600880592
464,2,2,True,0.9998957527429541,0.00010424725704594184,0.9998957527429541
465,1,1,True,0.9997630312130145,0.9997630312130145,0.00023696878698553734
466,1,1,True,0.9973515017764458,0.9973515017764458,0.002648498223554132
467,2,2,True,0.9999704836733467,2.95163266532672e-05,0.9999704836733467
468,1,1,True,0.999277280972892,0.999277280972892,0.0007227190271079237
469,1,1,True,0.999661469450731,0.999661469450731,0.00033853054926905263
470,1,1,True,0.9999014364942912,0.9999014364942912,9.856350570879111e-05
471,1,1,True,0.9996748985100288,0.9996748985100288,0.0003251014899712744
472,2,2,True,0.9992363826385335,0.0007636173614664621,0.9992363826385335
473,1,1,True,0.9998956822016634,0.9998956822016634,0.0001043177983366057
474,2,2,True,0.9999944298564637,5.570143536304251e-06,0.9999944298564637
475,1,1,True,0.999148088124729,0.999148088124729,0.0008519118752710334
476,2,2,True,0.9999958378525445,4.162147455466503e-06,0.9999958378525445
477,2,2,True,0.9985482423575907,0.001451757642409346,0.9985482423575907
478,2,2,True,0.999643312802694,0.00035668719730597154,0.999643312802694
479,2,2,True,0.9998338348517668,0.0001661651482331994,0.9998338348517668
480,2,2,True,0.9449614985071433,0.05503850149285672,0.9449614985071433
481,1,1,True,0.9995229827145286,0.9995229827145286,0.0004770172854714139
482,2,2,True,0.9999770546425177,2.2945357482262452e-05,0.9999770546425177
483,2,2,True,0.9844996334609554,0.01550036653904463,0.9844996334609554
484,2,2,True,0.9975423209829093,0.002457679017090708,0.9975423209829093
485,2,2,True,0.9999972424872117,2.7575127883316952e-06,0.9999972424872117
486,1,1,True,0.991022553455182,0.991022553455182,0.00897744654481806
487,2,2,True,0.9537747981973107,0.0462252018026893,0.9537747981973107
488,2,2,True,0.9986188049115313,0.0013811950884686786,0.9986188049115313
489,1,1,True,0.995987519972737,0.995987519972737,0.004012480027262941
490,2,2,True,0.9999503237345904,4.967626540963721e-05,0.9999503237345904
491,1,1,True,0.9914959403344432,0.9914959403344432,0.008504059665556733
492,2,2,True,0.9941730715387579,0.005826928461242109,0.9941730715387579
493,1,1,True,0.99668126254359,0.99668126254359,0.0033187374564099823
494,2,2,True,0.9932023556794727,0.0067976443205273185,0.9932023556794727
495,2,2,True,0.6970068485038768,0.30299315149612316,0.6970068485038768
496,2,2,True,0.9931090657198239,0.006890934280176064,0.9931090657198239
497,1,1,True,0.9978007819208727,0.9978007819208727,0.0021992180791273078
498,2,2,True,0.9999418918546233,5.810814537665632e-05,0.9999418918546233
499,1,1,True,0.5861707278796109,0.5861707278796109,0.41382927212038917
500,1,1,True,0.9677242630645723,0.9677242630645723,0.03227573693542776
501,1,1,True,0.9995095910637937,0.9995095910637937,0.0004904089362063502
502,1,1,True,0.999957823152548,0.999957823152548,4.217684745203387e-05
503,2,2,True,0.9996924600469403,0.00030753995305965454,0.9996924600469403
504,1,1,True,0.975954920686548,0.975954920686548,0.02404507931345202
505,1,1,True,0.9969327343738303,0.9969327343738303,0.0030672656261696535
506,2,2,True,0.9956614159552797,0.004338584044720317,0.9956614159552797
507,1,1,True,0.9996266211775633,0.9996266211775633,0.0003733788224366802
508,1,1,True,0.9970254114763288,0.9970254114763288,0.0029745885236711813
509,1,1,True,0.9996226680192244,0.9996226680192244,0.00037733198077556846
510,1,1,True,0.990999790824575,0.990999790824575,0.00900020917542502
511,2,2,True,0.993458234273519,0.006541765726481019,0.993458234273519
512,2,2,True,0.6806786908239509,0.31932130917604906,0.6806786908239509
513,1,2,False,0.9804134687585083,0.019586531241491678,0.9804134687585083
514,2,2,True,0.9999836183550774,1.638164492256955e-05,0.9999836183550774
515,2,2,True,0.9966090829887477,0.00339091701125227,0.9966090829887477
516,1,1,True,0.999796763880736,0.999796763880736,0.00020323611926398302
517,1,1,True,0.9799708177129983,0.9799708177129983,0.02002918228700173
518,2,2,True,0.9996015061263693,0.00039849387363066757,0.9996015061263693
519,1,1,True,0.9998175691400182,0.9998175691400182,0.00018243085998180276
520,1,1,True,0.9999190252622375,0.9999190252622375,8.097473776247789e-05
521,2,2,True,0.9999974911591845,2.5088408155404807e-06,0.9999974911591845
522,1,1,True,0.999384536301997,0.999384536301997,0.0006154636980030123
523,1,1,True,0.9993353566099745,0.9993353566099745,0.0006646433900254336
524,2,2,True,0.9999020495558931,9.79504441068757e-05,0.9999020495558931
525,1,1,True,0.9989975379007874,0.9989975379007874,0.0010024620992125897
526,1,1,True,0.8839954392278134,0.8839954392278134,0.11600456077218659
527,2,2,True,0.9897318978404358,0.010268102159564196,0.9897318978404358
528,2,2,True,0.9991827856669608,0.0008172143330391624,0.9991827856669608
529,2,2,True,0.9999785793464612,2.1420653538828383e-05,0.9999785793464612
530,1,1,True,0.9992235682118286,0.9992235682118286,0.000776431788171434
531,2,2,True,0.9999753054585273,2.469454147269179e-05,0.9999753054585273
532,2,2,True,0.9999912945849183,8.705415081688983e-06,0.9999912945849183
533,2,2,True,0.9986481611228227,0.0013518388771772694,0.9986481611228227
534,2,2,True,0.9999617313755383,3.826862446165702e-05,0.9999617313755383
535,1,1,True,0.9717861653306366,0.9717861653306366,0.02821383466936344
536,2,2,True,0.9998446529570779,0.00015534704292208268,0.9998446529570779
537,2,2,True,0.9999962860176291,3.713982370867619e-06,0.9999962860176291
538,1,1,True,0.9996538454838899,0.9996538454838899,0.00034615451611010576
539,2,2,True,0.8206132243449149,0.1793867756550851,0.8206132243449149
540,2,2,True,0.9823852564843458,0.017614743515654174,0.9823852564843458
541,1,1,True,0.9992456840950779,0.9992456840950779,0.0007543159049221576
542,2,2,True,0.998541976276044,0.0014580237239559812,0.998541976276044
543,1,1,True,0.567872713763067,0.567872713763067,0.43212728623693303
544,2,2,True,0.9997429852535922,0.0002570147464078243,0.9997429852535922
545,2,2,True,0.9999392724256906,6.0727574309416e-05,0.9999392724256906
546,1,1,True,0.9981057651350604,0.9981057651350604,0.0018942348649395463
547,1,1,True,0.9993636095232065,0.9993636095232065,0.0006363904767935793
548,1,1,True,0.8756713752309275,0.8756713752309275,0.12432862476907244
549,2,2,True,0.9999961513708612,3.84862913882511e-06,0.9999961513708612
550,2,2,True,0.9994737778143375,0.0005262221856624505,0.9994737778143375
551,2,2,True,0.9987944233668896,0.0012055766331103834,0.9987944233668896
552,2,2,True,0.9963297799815082,0.003670220018491821,0.9963297799815082
553,1,1,True,0.9996315112622974,0.9996315112622974,0.0003684887377025168
554,2,2,True,0.999993799287898,6.200712102000239e-06,0.999993799287898
555,1,2,False,0.743082656002038,0.25691734399796196,0.743082656002038
556,2,2,True,0.9999785092693048,2.1490730695239435e-05,0.9999785092693048
557,2,2,True,0.999836973672554,0.0001630263274460253,0.999836973672554
558,2,2,True,0.9992670357436828,0.0007329642563171923,0.9992670357436828
559,1,1,True,0.9731476156230517,0.9731476156230517,0.02685238437694823
560,1,1,True,0.9997500415313767,0.9997500415313767,0.00024995846862324925
561,1,2,False,0.6919557167397548,0.30804428326024524,0.6919557167397548
562,1,1,True,0.9861501469429814,0.9861501469429814,0.0138498530570186
563,1,1,True,0.9982828701401528,0.9982828701401528,0.0017171298598471984
564,1,1,True,0.999564699215671,0.999564699215671,0.00043530078432899
565,2,2,True,0.9903251714236766,0.009674828576323402,0.9903251714236766
566,2,2,True,0.9826560894088837,0.017343910591116285,0.9826560894088837
567,1,1,True,0.9723999571806821,0.9723999571806821,0.027600042819317976
568,2,2,True,0.9997416093653896,0.000258390634610417,0.9997416093653896
569,1,1,True,0.9996918658379309,0.9996918658379309,0.00030813416206908873
570,1,1,True,0.9878694077328602,0.9878694077328602,0.01213059226713975
571,2,2,True,0.9910459742284254,0.008954025771574559,0.9910459742284254
572,2,2,True,0.8942015456703376,0.1057984543296624,0.8942015456703376
573,2,2,True,0.999490448442333,0.0005095515576669651,0.999490448442333
574,2,2,True,0.9998688326660495,0.00013116733395046598,0.9998688326660495
575,2,2,True,0.9999478651711378,5.213482886223808e-05,0.9999478651711378
576,2,2,True,0.9954171814269225,0.004582818573077518,0.9954171814269225
577,1,1,True,0.9983881841565634,0.9983881841565634,0.0016118158434366163
578,2,2,True,0.9994429102061474,0.0005570897938526054,0.9994429102061474
579,2,2,True,0.9987545327551227,0.0012454672448772852,0.9987545327551227
580,1,1,True,0.9950801131388142,0.9950801131388142,0.004919886861185779
581,2,2,True,0.9999650429246945,3.495707530554171e-05,0.9999650429246945
582,1,1,True,0.9886871124092182,0.9886871124092182,0.011312887590781778
583,2,2,True,0.9999801831080273,1.9816891972723738e-05,0.9999801831080273
584,1,1,True,0.9990393231782538,0.9990393231782538,0.0009606768217462148
585,2,2,True,0.9960138692197269,0.0039861307802731005,0.9960138692197269
586,1,1,True,0.9981184915042094,0.9981184915042094,0.0018815084957906371
587,2,2,True,0.9999527301387936,4.726986120640042e-05,0.9999527301387936
588,1,1,True,0.9987363847361186,0.9987363847361186,0.0012636152638814285
589,1,1,True,0.9991275987063819,0.9991275987063819,0.000872401293618085
590,1,1,True,0.9995951371085439,0.9995951371085439,0.00040486289145619063
591,1,1,True,0.9998186099352782,0.9998186099352782,0.00018139006472189041
592,1,1,True,0.9997813421923364,0.9997813421923364,0.0002186578076635959
593,1,1,True,0.9130096247643025,0.9130096247643025,0.08699037523569754
594,2,2,True,0.999619304845683,0.0003806951543170456,0.999619304845683
595,1,1,True,0.9996051660301069,0.9996051660301069,0.0003948339698931438
596,1,1,True,0.9993313999607648,0.9993313999607648,0.0006686000392351445
597,2,2,True,0.9999525623886859,4.7437611314093964e-05,0.9999525623886859
598,1,1,True,0.9994436081068491,0.9994436081068491,0.0005563918931509738
599,2,2,True,0.9996869183143843,0.0003130816856157237,0.9996869183143843
600,1,1,True,0.9997834460237311,0.9997834460237311,0.0002165539762688015
601,1,1,True,0.9985865997683393,0.9985865997683393,0.001413400231660732
602,2,2,True,0.9999938947229914,6.1052770086167385e-06,0.9999938947229914
603,1,1,True,0.699752450305641,0.699752450305641,0.30024754969435896
604,2,2,True,0.9981663036826491,0.0018336963173508636,0.9981663036826491
605,1,1,True,0.9997550055455982,0.9997550055455982,0.00024499445440184754
606,2,2,True,0.9999802116122835,1.978838771654612e-05,0.9999802116122835
607,2,2,True,0.9998090598438046,0.00019094015619536275,0.9998090598438046
608,1,1,True,0.9549381598837748,0.9549381598837748,0.0450618401162252
609,2,2,True,0.9964929474300602,0.0035070525699397725,0.9964929474300602
610,2,2,True,0.9996200786148194,0.0003799213851806149,0.9996200786148194
611,1,1,True,0.9815290605313036,0.9815290605313036,0.01847093946869641
612,2,2,True,0.9487669077573415,0.051233092242658484,0.9487669077573415
613,1,1,True,0.9938091991739565,0.9938091991739565,0.0061908008260434695
614,1,1,True,0.9394746373668496,0.9394746373668496,0.06052536263315045
615,2,2,True,0.9795413930768493,0.020458606923150713,0.9795413930768493
616,1,1,True,0.9998739420880227,0.9998739420880227,0.00012605791197726208
617,2,2,True,0.9997173077572034,0.00028269224279664495,0.9997173077572034
618,2,2,True,0.9999620567942753,3.794320572469978e-05,0.9999620567942753
619,2,2,True,0.9998705993854144,0.00012940061458555085,0.9998705993854144
620,1,1,True,0.9987022238709929,0.9987022238709929,0.0012977761290070974
621,1,1,True,0.9959251155538047,0.9959251155538047,0.0040748844461953445
622,2,2,True,0.9991452682325543,0.00085473176744566,0.9991452682325543
623,1,1,True,0.9968845226393317,0.9968845226393317,0.0031154773606682637
624,1,1,True,0.9977314500823721,0.9977314500823721,0.0022685499176278976
625,1,1,True,0.9997582846030857,0.9997582846030857,0.0002417153969143049
626,1,1,True,0.9993390810323716,0.9993390810323716,0.0006609189676283849
627,1,1,True,0.9998391068245921,0.9998391068245921,0.0001608931754079578
628,1,1,True,0.9993698630202746,0.9993698630202746,0.0006301369797253447
629,2,2,True,0.9999582287352115,4.17712647885482e-05,0.9999582287352115
630,1,1,True,0.9998197826089762,0.9998197826089762,0.00018021739102382537
631,1,1,True,0.9993649591245328,0.9993649591245328,0.0006350408754672213
632,1,1,True,0.9967000858035259,0.9967000858035259,0.003299914196474078
633,2,2,True,0.9999901765296861,9.823470313863325e-06,0.9999901765296861
634,1,2,False,0.7656035539677887,0.23439644603221133,0.7656035539677887
635,2,2,True,0.9630051556302108,0.03699484436978917,0.9630051556302108
636,2,2,True,0.9979054108302235,0.0020945891697764507,0.9979054108302235
637,2,2,True,0.9999819368024763,1.80631975237322e-05,0.9999819368024763
638,2,2,True,0.9988002230513575,0.0011997769486424836,0.9988002230513575
639,1,1,True,0.975793038063036,0.975793038063036,0.024206961936964047
640,1,1,True,0.9999398365651744,0.9999398365651744,6.016343482558518e-05
641,1,1,True,0.9998379431429517,0.9998379431429517,0.00016205685704826398
642,2,2,True,0.9999183225039112,8.167749608878339e-05,0.9999183225039112
643,1,1,True,0.9912254843109797,0.9912254843109797,0.008774515689020285
644,2,2,True,0.9999941518413583,5.848158641685863e-06,0.9999941518413583
645,2,2,True,0.9999957163589647,4.283641035329744e-06,0.9999957163589647
646,1,1,True,0.9993833925285304,0.9993833925285304,0.0006166074714696706
647,1,1,True,0.9968143849257667,0.9968143849257667,0.003185615074233353
648,2,2,True,0.8513658720048395,0.14863412799516051,0.8513658720048395
649,2,2,True,0.9981177157596296,0.001882284240370402,0.9981177157596296
650,2,2,True,0.9929039609403004,0.007096039059699577,0.9929039609403004
651,1,1,True,0.9991992777247082,0.9991992777247082,0.0008007222752918149
652,2,2,True,0.9978688788493688,0.002131121150631188,0.9978688788493688
653,1,1,True,0.9980944415614408,0.9980944415614408,0.001905558438559238
654,2,2,True,0.9830301834827102,0.016969816517289793,0.9830301834827102
655,1,1,True,0.9998848879210415,0.9998848879210415,0.0001151120789585378
656,2,2,True,0.9329979217091497,0.06700207829085025,0.9329979217091497
657,1,1,True,0.9984986486932709,0.9984986486932709,0.0015013513067290976
658,2,2,True,0.9999792995229989,2.07004770010899e-05,0.9999792995229989
659,1,1,True,0.8986212867874575,0.8986212867874575,0.10137871321254258
660,1,1,True,0.9997587163898988,0.9997587163898988,0.00024128361010119294
661,1,1,True,0.9993624922952657,0.9993624922952657,0.0006375077047342675
662,1,1,True,0.9998431098205398,0.9998431098205398,0.00015689017946017374
663,2,2,True,0.9996311934133736,0.0003688065866264134,0.9996311934133736
664,1,1,True,0.9967195533766517,0.9967195533766517,0.0032804466233482565
665,2,2,True,0.9996053485023187,0.0003946514976812532,0.9996053485023187
666,1,1,True,0.9923033948509433,0.9923033948509433,0.007696605149056732
667,2,2,True,0.9999723247542631,2.7675245736880072e-05,0.9999723247542631
668,1,1,True,0.9946695196877747,0.9946695196877747,0.005330480312225255
669,2,2,True,0.9989957606811167,0.001004239318883271,0.9989957606811167
670,1,1,True,0.9914320567468744,0.9914320567468744,0.008567943253125637
671,2,2,True,0.9999520189426603,4.79810573397188e-05,0.9999520189426603
672,1,1,True,0.986374026073922,0.986374026073922,0.013625973926077978
673,1,1,True,0.9997859195515896,0.9997859195515896,0.00021408044841045122
674,2,2,True,0.9999735235527816,2.6476447218426458e-05,0.9999735235527816
675,1,1,True,0.9991376014038,0.9991376014038,0.0008623985962000014
676,1,2,False,0.9941431487426704,0.005856851257329598,0.9941431487426704
677,2,2,True,0.9990350812204466,0.0009649187795534031,0.9990350812204466
678,2,2,True,0.9999463435472816,5.3656452718375824e-05,0.9999463435472816
679,1,1,True,0.9976215742849379,0.9976215742849379,0.0023784257150621
680,2,2,True,0.9978113564513627,0.002188643548637348,0.9978113564513627
681,2,2,True,0.9999958763950159,4.123604984140883e-06,0.9999958763950159
682,2,2,True,0.8657239480060033,0.13427605199399673,0.8657239480060033
683,1,1,True,0.9736199968505876,0.9736199968505876,0.026380003149412325
684,2,2,True,0.9980483972010866,0.0019516027989133766,0.9980483972010866
685,1,1,True,0.999750934579495,0.999750934579495,0.0002490654205049667
686,2,2,True,0.999983447664732,1.6552335267983054e-05,0.999983447664732
687,1,1,True,0.9999785241877691,0.9999785241877691,2.1475812230931842e-05
688,1,1,True,0.9973075845161747,0.9973075845161747,0.002692415483825232
689,1,1,True,0.9928215639376464,0.9928215639376464,0.007178436062353548
690,1,2,False,0.7920194231219969,0.2079805768780031,0.7920194231219969
691,2,2,True,0.9999039897608041,9.601023919592055e-05,0.9999039897608041
692,1,1,True,0.9997224356437173,0.9997224356437173,0.0002775643562827128
693,2,2,True,0.9810247110284167,0.018975288971583293,0.9810247110284167
694,1,1,True,0.6880251211512833,0.6880251211512833,0.3119748788487167
695,2,2,True,0.9998994712526751,0.00010052874732491279,0.9998994712526751
696,2,2,True,0.8070938155591447,0.19290618444085528,0.8070938155591447
697,2,2,True,0.9838313882229817,0.016168611777018338,0.9838313882229817
698,2,2,True,0.9971039785521713,0.002896021447828745,0.9971039785521713
699,1,1,True,0.9994552310488892,0.9994552310488892,0.0005447689511108095
700,1,1,True,0.9866870847397722,0.9866870847397722,0.013312915260227775
701,1,1,True,0.9969775646018527,0.9969775646018527,0.003022435398147305
702,2,2,True,0.9994959466645521,0.000504053335447896,0.9994959466645521
703,2,2,True,0.9999961315611079,3.8684388921073065e-06,0.9999961315611079
704,1,1,True,0.9995550151858796,0.9995550151858796,0.00044498481412041094
705,1,1,True,0.9998871306059643,0.9998871306059643,0.00011286939403566653
706,2,2,True,0.9953462730900837,0.004653726909916278,0.9953462730900837
707,1,1,True,0.9998500713553231,0.9998500713553231,0.00014992864467692598
708,1,1,True,0.5406070999872041,0.5406070999872041,0.4593929000127959
709,2,2,True,0.9996041564024722,0.00039584359752775633,0.9996041564024722
710,1,1,True,0.9992413174848738,0.9992413174848738,0.0007586825151261935
711,1,1,True,0.9965980871998191,0.9965980871998191,0.00340191280018086
712,1,1,True,0.9981388957215519,0.9981388957215519,0.0018611042784481024
713,2,2,True,0.9998951387731757,0.00010486122682429322,0.9998951387731757
714,1,1,True,0.9992378915825397,0.9992378915825397,0.0007621084174602855
715,1,1,True,0.9999309469490935,0.9999309469490935,6.905305090652652e-05
716,2,2,True,0.9712519602352845,0.028748039764715516,0.9712519602352845
717,1,1,True,0.9824874600147596,0.9824874600147596,0.01751253998524035
718,1,1,True,0.999728363958903,0.999728363958903,0.0002716360410970645
719,2,2,True,0.9958180940143372,0.004181905985662815,0.9958180940143372
720,1,1,True,0.9897645954673042,0.9897645954673042,0.010235404532695783
721,2,2,True,0.9951196158479906,0.0048803841520094204,0.9951196158479906
722,1,1,True,0.9997221017669935,0.9997221017669935,0.0002778982330064543
723,1,1,True,0.987534602494699,0.987534602494699,0.012465397505300947
724,1,1,True,0.9998527318993725,0.9998527318993725,0.00014726810062748376
725,1,1,True,0.997450410077815,0.997450410077815,0.002549589922184994
726,1,1,True,0.9998180413012423,0.9998180413012423,0.00018195869875768506
727,2,2,True,0.9984766453075671,0.001523354692432921,0.9984766453075671
728,2,2,True,0.9999882399802794,1.1760019720585824e-05,0.9999882399802794
729,2,2,True,0.9999133164634713,8.668353652874217e-05,0.9999133164634713
730,1,1,True,0.9995782294760762,0.9995782294760762,0.0004217705239238067
731,2,2,True,0.9998260068197097,0.00017399318029032163,0.9998260068197097
732,2,2,True,0.9997613765191401,0.00023862348085990082,0.9997613765191401
733,1,1,True,0.9994187831052044,0.9994187831052044,0.0005812168947956592
734,2,2,True,0.9982700895280991,0.001729910471900853,0.9982700895280991
735,1,1,True,0.9993229246944563,0.9993229246944563,0.0006770753055437183
736,2,2,True,0.9988910170990252,0.0011089829009748309,0.9988910170990252
737,2,2,True,0.9998431952662191,0.00015680473378087978,0.9998431952662191
738,1,1,True,0.9979946548729355,0.9979946548729355,0.002005345127064506
739,1,1,True,0.9994717663468066,0.9994717663468066,0.0005282336531934132
740,1,1,True,0.9998358727994339,0.9998358727994339,0.00016412720056608395
741,1,1,True,0.9955224719227704,0.9955224719227704,0.004477528077229583
742,2,2,True,0.9566057840903587,0.04339421590964132,0.9566057840903587
743,1,1,True,0.9922512748458955,0.9922512748458955,0.007748725154104553
744,1,1,True,0.9933839950332146,0.9933839950332146,0.006616004966785404
745,1,1,True,0.9997235290552151,0.9997235290552151,0.00027647094478483973
746,1,1,True,0.9999445638711593,0.9999445638711593,5.5436128840703605e-05
747,1,1,True,0.9998718659033629,0.9998718659033629,0.00012813409663717677
748,1,1,True,0.9998946180086423,0.9998946180086423,0.00010538199135772384
749,2,2,True,0.9997944171691485,0.00020558283085148066,0.9997944171691485
750,2,2,True,0.9998417531923892,0.00015824680761078458,0.9998417531923892
751,1,1,True,0.989586166553257,0.989586166553257,0.010413833446742958
752,2,2,True,0.9987254950419677,0.0012745049580322743,0.9987254950419677
753,2,2,True,0.9998767375074935,0.0001232624925064929,0.9998767375074935
754,1,1,True,0.5041638364131233,0.5041638364131233,0.49583616358687665
755,2,2,True,0.9994206129348178,0.0005793870651822353,0.9994206129348178
756,2,2,True,0.9999586620912942,4.1337908705751936e-05,0.9999586620912942
757,1,1,True,0.9982565841644087,0.9982565841644087,0.0017434158355913178
758,2,2,True,0.9968373487364652,0.003162651263534766,0.9968373487364652
759,1,1,True,0.9996729675812005,0.9996729675812005,0.0003270324187995033
760,2,2,True,0.9993808825994928,0.0006191174005072408,0.9993808825994928
761,1,1,True,0.9993381879466845,0.9993381879466845,0.000661812053315543
762,2,2,True,0.99786913682531,0.002130863174690023,0.99786913682531
763,2,2,True,0.9711198697865897,0.028880130213410293,0.9711198697865897
764,1,1,True,0.9985357442299708,0.9985357442299708,0.001464255770029157
765,2,2,True,0.9999790837242272,2.091627577283095e-05,0.9999790837242272
766,2,2,True,0.9999683622931992,3.163770680081335e-05,0.9999683622931992
767,2,2,True,0.9431930409056536,0.05680695909434641,0.9431930409056536
768,1,1,True,0.9998177805175634,0.9998177805175634,0.00018221948243659695
769,2,2,True,0.999993918291663,6.081708337046798e-06,0.999993918291663
770,1,1,True,0.9968675149860469,0.9968675149860469,0.0031324850139531277
771,1,1,True,0.9989503921160203,0.9989503921160203,0.0010496078839796281
772,2,2,True,0.9534410261767523,0.046558973823247696,0.9534410261767523
773,2,2,True,0.9999794538407009,2.054615929913961e-05,0.9999794538407009
774,1,1,True,0.9996966311032416,0.9996966311032416,0.0003033688967584413
775,1,1,True,0.9985212898304802,0.9985212898304802,0.0014787101695197902
776,2,2,True,0.9999837339756532,1.6266024346789365e-05,0.9999837339756532
777,2,2,True,0.9999942538807407,5.7461192592977994e-06,0.9999942538807407
778,1,1,True,0.9720023866272702,0.9720023866272702,0.027997613372729786
779,2,2,True,0.9999368440285593,6.315597144068708e-05,0.9999368440285593
780,2,2,True,0.9798235557200444,0.020176444279955574,0.9798235557200444
