sample_index,y_true,y_pred,correct,confidence,prob_class_0,prob_class_1
385,1,1,True,0.9970477819442749,0.0029522464610636234,0.9970477819442749
386,1,1,True,0.9999666810035706,3.332975757075474e-05,0.9999666810035706
387,1,1,True,0.9916477203369141,0.008352278731763363,0.9916477203369141
388,1,1,True,0.999930739402771,6.92341782269068e-05,0.999930739402771
389,1,1,True,0.9997753500938416,0.00022462036577053368,0.9997753500938416
390,0,0,True,0.9982172250747681,0.9982172250747681,0.0017827774863690138
391,1,1,True,0.9998587369918823,0.00014126513269729912,0.9998587369918823
392,0,0,True,0.9999324679374695,0.9999324679374695,6.755029608029872e-05
393,0,0,True,0.9918263554573059,0.9918263554573059,0.008173649199306965
394,1,1,True,0.9578408002853394,0.042159225791692734,0.9578408002853394
395,0,0,True,0.9999615550041199,0.9999615550041199,3.8447196857305244e-05
396,1,1,True,0.9999758005142212,2.4221806597779505e-05,0.9999758005142212
397,1,1,True,0.9939541816711426,0.006045822519809008,0.9939541816711426
398,1,1,True,0.9993513226509094,0.0006486668135039508,0.9993513226509094
399,0,0,True,0.9999085664749146,0.9999085664749146,9.143912757281214e-05
400,1,1,True,0.9999428391456604,5.7179146097041667e-05,0.9999428391456604
401,0,0,True,0.9997883439064026,0.9997883439064026,0.00021169634419493377
402,1,0,False,0.9771071076393127,0.9771071076393127,0.022892890498042107
403,0,0,True,0.9998723864555359,0.9998723864555359,0.00012763365521095693
404,0,0,True,0.9936774373054504,0.9936774373054504,0.00632258877158165
405,0,0,True,0.9999963045120239,0.9999963045120239,3.7308461742213694e-06
406,0,0,True,0.9995797276496887,0.9995797276496887,0.00042028602911159396
407,1,1,True,0.8448761701583862,0.15512382984161377,0.8448761701583862
408,0,0,True,0.9999955892562866,0.9999955892562866,4.418831395014422e-06
409,1,1,True,0.9996790885925293,0.0003208584967069328,0.9996790885925293
410,0,0,True,0.9999969005584717,0.9999969005584717,3.0840924409858417e-06
411,1,1,True,0.9996935129165649,0.00030648926622234285,0.9996935129165649
412,0,0,True,0.9999961256980896,0.9999961256980896,3.881578322761925e-06
413,0,0,True,0.6324147582054138,0.6324147582054138,0.36758527159690857
414,1,1,True,0.9980397820472717,0.001960180001333356,0.9980397820472717
415,1,1,True,0.9987152218818665,0.0012848012847825885,0.9987152218818665
416,1,1,True,0.9918100237846375,0.008190035820007324,0.9918100237846375
417,1,1,True,0.9999613761901855,3.8605434383498505e-05,0.9999613761901855
418,1,1,True,0.9998363256454468,0.00016368557407986373,0.9998363256454468
419,0,0,True,0.9820113182067871,0.9820113182067871,0.017988653853535652
420,1,1,True,0.9999687075614929,3.131417543045245e-05,0.9999687075614929
421,1,1,True,0.9751954674720764,0.024804502725601196,0.9751954674720764
422,0,0,True,0.9995039701461792,0.9995039701461792,0.0004960555816069245
423,1,1,True,0.9819117784500122,0.018088215962052345,0.9819117784500122
424,1,1,True,0.9409783482551575,0.05902167782187462,0.9409783482551575
425,0,0,True,0.9987038373947144,0.9987038373947144,0.0012961517786607146
426,1,1,True,0.9989726543426514,0.0010273943189531565,0.9989726543426514
427,0,0,True,0.9999982714653015,0.9999982714653015,1.7328699186691665e-06
428,0,0,True,0.9999924898147583,0.9999924898147583,7.501015716115944e-06
429,0,0,True,0.9999777674674988,0.9999777674674988,2.223430601588916e-05
430,1,1,True,0.9958101511001587,0.0041898866184055805,0.9958101511001587
431,0,0,True,0.9999966025352478,0.9999966025352478,3.4207555472676177e-06
432,0,0,True,0.9999967813491821,0.9999967813491821,3.19024456985062e-06
433,0,0,True,0.9999389052391052,0.9999389052391052,6.110678805271164e-05
434,0,0,True,0.999994695186615,0.999994695186615,5.309525931807002e-06
435,0,0,True,0.9999780654907227,0.9999780654907227,2.191646308347117e-05
436,1,1,True,0.9933776259422302,0.006622354965656996,0.9933776259422302
437,1,1,True,0.9961115717887878,0.003888380713760853,0.9961115717887878
438,0,0,True,0.999997615814209,0.999997615814209,2.37429526350752e-06
439,1,1,True,0.9809381365776062,0.019061846658587456,0.9809381365776062
440,0,0,True,0.9999459385871887,0.9999459385871887,5.406426498666406e-05
441,1,1,True,0.9999877214431763,1.2275138033146504e-05,0.9999877214431763
442,1,1,True,0.9902692437171936,0.009730768389999866,0.9902692437171936
443,1,1,True,0.9999575018882751,4.251728387316689e-05,0.9999575018882751
444,1,1,True,0.9999552965164185,4.469961277209222e-05,0.9999552965164185
445,0,0,True,0.9997819662094116,0.9997819662094116,0.0002180552837671712
446,0,0,True,0.99998939037323,0.99998939037323,1.0640674190653954e-05
447,1,1,True,0.999849259853363,0.0001507363485870883,0.999849259853363
448,0,0,True,0.9999067187309265,0.9999067187309265,9.328975284006447e-05
449,0,0,True,0.999996542930603,0.999996542930603,3.43256579071749e-06
450,0,0,True,0.9999982118606567,0.9999982118606567,1.77839319803752e-06
451,0,0,True,0.9999871850013733,0.9999871850013733,1.2833666914957576e-05
452,0,0,True,0.9949129223823547,0.9949129223823547,0.0050870575942099094
453,1,1,True,0.9998923540115356,0.00010768729407573119,0.9998923540115356
454,1,1,True,0.999396562576294,0.0006034525576978922,0.999396562576294
455,1,1,True,0.9990046620368958,0.0009953385451808572,0.9990046620368958
456,1,1,True,0.9991340041160583,0.0008659744053147733,0.9991340041160583
457,1,1,True,0.9997581839561462,0.0002418539224890992,0.9997581839561462
458,0,0,True,0.9999791383743286,0.9999791383743286,2.0893439796054736e-05
459,0,0,True,0.9999876618385315,0.9999876618385315,1.2365195289021358e-05
460,1,1,True,0.9992912411689758,0.0007087384001351893,0.9992912411689758
461,1,1,True,0.9999734163284302,2.65655016846722e-05,0.9999734163284302
462,0,0,True,0.9999973773956299,0.9999973773956299,2.625028400871088e-06
463,0,0,True,0.9999827146530151,0.9999827146530151,1.7339214537059888e-05
464,0,0,True,0.9999947547912598,0.9999947547912598,5.244941803539405e-06
465,0,0,True,0.9999914765357971,0.9999914765357971,8.545311175112147e-06
466,1,1,True,0.9967089295387268,0.003291080007329583,0.9967089295387268
467,1,1,True,0.99967360496521,0.00032633557566441596,0.99967360496521
468,0,0,True,0.9999502897262573,0.9999502897262573,4.973416434950195e-05
469,1,1,True,0.999298632144928,0.0007013588328845799,0.999298632144928
470,1,1,True,0.9232884049415588,0.07671163231134415,0.9232884049415588
471,0,0,True,0.9999810457229614,0.9999810457229614,1.893135777208954e-05
472,1,1,True,0.9989917874336243,0.0010082009248435497,0.9989917874336243
473,1,1,True,0.9993973970413208,0.0006025852053426206,0.9993973970413208
474,0,0,True,0.99992436170578,0.99992436170578,7.565105624962598e-05
475,1,1,True,0.9608199000358582,0.039180126041173935,0.9608199000358582
476,1,1,True,0.9979275465011597,0.002072453498840332,0.9979275465011597
477,1,1,True,0.9621188044548035,0.03788123279809952,0.9621188044548035
478,0,0,True,0.9999974966049194,0.9999974966049194,2.5361787265865132e-06
479,1,1,True,0.9998517036437988,0.00014827257837168872,0.9998517036437988
480,0,0,True,0.9995940327644348,0.9995940327644348,0.000405938335461542
481,0,0,True,0.999995231628418,0.999995231628418,4.7819557948969305e-06
482,1,1,True,0.9998963475227356,0.00010365198977524415,0.9998963475227356
483,1,1,True,0.9998820424079895,0.00011795338650699705,0.9998820424079895
484,0,0,True,0.9730163812637329,0.9730163812637329,0.026983624324202538
485,1,1,True,0.9931451678276062,0.006854855455458164,0.9931451678276062
486,0,0,True,0.9987615346908569,0.9987615346908569,0.0012384852161630988
487,1,1,True,0.9997514486312866,0.00024858087999746203,0.9997514486312866
488,1,1,True,0.9999352693557739,6.471126107499003e-05,0.9999352693557739
489,1,1,True,0.997347354888916,0.002652619266882539,0.997347354888916
490,1,1,True,0.9999195337295532,8.051422628341243e-05,0.9999195337295532
491,1,1,True,0.9948463439941406,0.005153639707714319,0.9948463439941406
492,0,0,True,0.9999910593032837,0.9999910593032837,8.948823051468935e-06
493,1,1,True,0.9994993805885315,0.0005006305291317403,0.9994993805885315
494,1,1,True,0.9982048869132996,0.0017951338086277246,0.9982048869132996
495,0,0,True,0.9998032450675964,0.9998032450675964,0.0001967769057955593
496,0,0,True,0.9999878406524658,0.9999878406524658,1.2135219549236353e-05
497,1,1,True,0.9999778270721436,2.2177975552040152e-05,0.9999778270721436
498,0,0,True,0.9999890327453613,0.9999890327453613,1.0953769560728688e-05
499,1,1,True,0.999891459941864,0.00010856513836188242,0.999891459941864
500,1,1,True,0.941982626914978,0.05801740288734436,0.941982626914978
501,1,1,True,0.9775524139404297,0.022447634488344193,0.9775524139404297
502,0,0,True,0.9999918937683105,0.9999918937683105,8.11886911833426e-06
503,0,0,True,0.9999942183494568,0.9999942183494568,5.810647053294815e-06
504,0,0,True,0.9999799132347107,0.9999799132347107,2.0112520360271446e-05
505,0,0,True,0.9998805522918701,0.9998805522918701,0.00011944427387788892
506,1,1,True,0.9900835752487183,0.009916418232023716,0.9900835752487183
507,0,0,True,0.9992793202400208,0.9992793202400208,0.0007206230657175183
508,1,1,True,0.9577929377555847,0.04220703989267349,0.9577929377555847
509,1,1,True,0.9943527579307556,0.005647266749292612,0.9943527579307556
510,0,0,True,0.999994695186615,0.999994695186615,5.322940523910802e-06
511,1,1,True,0.9998025298118591,0.0001975286431843415,0.9998025298118591
512,0,0,True,0.9999831914901733,0.9999831914901733,1.6852827684488147e-05
513,1,1,True,0.9997641444206238,0.0002359029313083738,0.9997641444206238
514,0,0,True,0.9900187253952026,0.9900187253952026,0.0099812475964427
515,0,0,True,0.9999940395355225,0.9999940395355225,5.961378064966993e-06
516,1,1,True,0.9999457597732544,5.423352922662161e-05,0.9999457597732544
517,0,0,True,0.9827742576599121,0.9827742576599121,0.017225734889507294
518,0,0,True,0.9998086094856262,0.9998086094856262,0.00019134569447487593
519,0,0,True,0.9998851418495178,0.9998851418495178,0.0001148698283941485
520,1,1,True,0.999153733253479,0.0008462515543214977,0.999153733253479
521,1,1,True,0.9824257493019104,0.017574265599250793,0.9824257493019104
522,1,1,True,0.9997838139533997,0.00021623830252792686,0.9997838139533997
523,0,0,True,0.9999979138374329,0.9999979138374329,2.1110176930960733e-06
524,0,0,True,0.9999863505363464,0.9999863505363464,1.3667897292179987e-05
525,0,0,True,0.9999889135360718,0.9999889135360718,1.1136349712614901e-05
526,1,1,True,0.9998509883880615,0.00014904144336469471,0.9998509883880615
527,0,0,True,0.9997472167015076,0.9997472167015076,0.0002528119657654315
528,1,1,True,0.9659309387207031,0.03406909108161926,0.9659309387207031
529,1,1,True,0.9930081963539124,0.006991827394813299,0.9930081963539124
530,0,0,True,0.9999886751174927,0.9999886751174927,1.131353110395139e-05
531,0,0,True,0.999976396560669,0.999976396560669,2.3616990802111104e-05
532,0,0,True,0.999990701675415,0.999990701675415,9.335031791124493e-06
533,1,1,True,0.9930230975151062,0.006976928096264601,0.9930230975151062
534,0,0,True,0.9999861717224121,0.9999861717224121,1.3845000466972124e-05
535,0,0,True,0.9999356269836426,0.9999356269836426,6.442340963985771e-05
536,0,1,False,0.6242241859436035,0.3757758140563965,0.6242241859436035
537,1,1,True,0.972434937953949,0.02756505459547043,0.972434937953949
538,1,1,True,0.945168137550354,0.054831843823194504,0.945168137550354
539,0,1,False,0.8937202095985413,0.10627982020378113,0.8937202095985413
540,0,0,True,0.999997615814209,0.999997615814209,2.3836992113501765e-06
541,0,0,True,0.9999963045120239,0.9999963045120239,3.74555907001195e-06
542,1,1,True,0.9916001558303833,0.008399853482842445,0.9916001558303833
543,1,1,True,0.9998117685317993,0.00018825728329829872,0.9998117685317993
544,1,1,True,0.9998762607574463,0.00012373687059152871,0.9998762607574463
545,0,0,True,0.961044192314148,0.961044192314148,0.03895578533411026
546,0,0,True,0.9999793767929077,0.9999793767929077,2.060995393549092e-05
547,1,1,True,0.9992389678955078,0.0007610702305100858,0.9992389678955078
548,1,0,False,0.8408772945404053,0.8408772945404053,0.15912272036075592
549,1,1,True,0.9999675750732422,3.246818596380763e-05,0.9999675750732422
550,0,0,True,0.9999967813491821,0.9999967813491821,3.255372803323553e-06
551,0,0,True,0.9518282413482666,0.9518282413482666,0.048171740025281906
552,1,1,True,0.9994723200798035,0.0005277175223454833,0.9994723200798035
553,1,1,True,0.9959998726844788,0.004000157117843628,0.9959998726844788
554,1,1,True,0.9996047616004944,0.00039521444705314934,0.9996047616004944
555,0,0,True,0.9560310244560242,0.9560310244560242,0.04396895319223404
556,0,0,True,0.9999850988388062,0.9999850988388062,1.4911126527294982e-05
557,0,0,True,0.9999973773956299,0.9999973773956299,2.643672587510082e-06
558,0,0,True,0.9999954700469971,0.9999954700469971,4.584046564559685e-06
559,1,1,True,0.9848114252090454,0.015188620425760746,0.9848114252090454
560,0,0,True,0.9999188184738159,0.9999188184738159,8.119596168398857e-05
561,1,1,True,0.9999287128448486,7.127083517843857e-05,0.9999287128448486
562,0,0,True,0.9809974431991577,0.9809974431991577,0.019002534449100494
563,0,0,True,0.9999939203262329,0.9999939203262329,6.105162810854381e-06
564,1,1,True,0.9999600648880005,3.99266900785733e-05,0.9999600648880005
565,1,1,True,0.9994082450866699,0.0005917858798056841,0.9994082450866699
566,1,1,True,0.9999668598175049,3.314072819193825e-05,0.9999668598175049
567,0,0,True,0.9999737739562988,0.9999737739562988,2.6221330699627288e-05
568,1,1,True,0.9999842643737793,1.5756500943098217e-05,0.9999842643737793
569,0,0,True,0.7448616027832031,0.7448616027832031,0.25513845682144165
570,0,0,True,0.9999839663505554,0.9999839663505554,1.605539546289947e-05
571,1,1,True,0.998135507106781,0.0018644850933924317,0.998135507106781
572,1,1,True,0.992327868938446,0.007672156672924757,0.992327868938446
573,1,1,True,0.9881288409233093,0.01187114603817463,0.9881288409233093
574,1,1,True,0.9999755620956421,2.4474504243698902e-05,0.9999755620956421
575,0,0,True,0.8856843113899231,0.8856843113899231,0.1143156960606575
576,1,1,True,0.9982348680496216,0.0017651275265961885,0.9982348680496216
577,0,0,True,0.9980229139328003,0.9980229139328003,0.0019770278595387936
578,0,0,True,0.9999983906745911,0.9999983906745911,1.6207535509238369e-06
579,1,1,True,0.9691346287727356,0.030865371227264404,0.9691346287727356
580,1,1,True,0.9983974695205688,0.0016025268705561757,0.9983974695205688
581,0,0,True,0.999428927898407,0.999428927898407,0.0005710998666472733
582,1,1,True,0.9986947178840637,0.0013053270522505045,0.9986947178840637
583,0,0,True,0.9999903440475464,0.9999903440475464,9.676438821770716e-06
584,1,1,True,0.9996717572212219,0.00032825517700985074,0.9996717572212219
585,0,0,True,0.9999933242797852,0.9999933242797852,6.650165232713334e-06
586,1,1,True,0.9990962743759155,0.0009036812698468566,0.9990962743759155
587,0,0,True,0.9999940395355225,0.9999940395355225,5.967669494566508e-06
588,0,0,True,0.9999918937683105,0.9999918937683105,8.140150384861045e-06
589,0,0,True,0.9999961853027344,0.9999961853027344,3.867069153784541e-06
590,0,0,True,0.9924359917640686,0.9924359917640686,0.007564021740108728
591,0,0,True,0.9999948143959045,0.9999948143959045,5.203485216043191e-06
592,1,1,True,0.9999571442604065,4.2878287786152214e-05,0.9999571442604065
593,0,0,True,0.8434150815010071,0.8434150815010071,0.15658491849899292
594,0,0,True,0.9999870657920837,0.9999870657920837,1.2961041647940874e-05
595,0,0,True,0.9994335770606995,0.9994335770606995,0.0005664142081514001
596,0,0,True,0.999992311000824,0.999992311000824,7.706936230533756e-06
597,1,1,True,0.9998573660850525,0.00014266320795286447,0.9998573660850525
598,0,0,True,0.9999779462814331,0.9999779462814331,2.2031968910596333e-05
599,0,0,True,0.9999970197677612,0.9999970197677612,2.9527577680710237e-06
600,0,0,True,0.9999920129776001,0.9999920129776001,7.990774065547157e-06
601,1,1,True,0.9995448589324951,0.00045512692304328084,0.9995448589324951
602,0,0,True,0.999992847442627,0.999992847442627,7.1526833380630706e-06
603,0,0,True,0.9999832510948181,0.9999832510948181,1.6754065654822625e-05
604,1,1,True,0.9999229907989502,7.699463458266109e-05,0.9999229907989502
605,0,0,True,0.9999868273735046,0.9999868273735046,1.3183638657210395e-05
606,1,1,True,0.9336331486701965,0.06636686623096466,0.9336331486701965
607,0,0,True,0.9999831914901733,0.9999831914901733,1.6782048987806775e-05
608,1,1,True,0.968248188495636,0.0317518413066864,0.968248188495636
609,0,0,True,0.9945629835128784,0.9945629835128784,0.005437036976218224
610,1,1,True,0.9998577833175659,0.00014225176710169762,0.9998577833175659
611,0,0,True,0.9999915361404419,0.9999915361404419,8.473985872115009e-06
612,1,1,True,0.9977364540100098,0.002263583242893219,0.9977364540100098
613,0,0,True,0.9999974966049194,0.9999974966049194,2.5557972094247816e-06
614,0,0,True,0.8981233835220337,0.8981233835220337,0.10187660157680511
615,1,1,True,0.9999423027038574,5.7716511946637183e-05,0.9999423027038574
616,0,0,True,0.8651306629180908,0.8651306629180908,0.13486936688423157
617,0,0,True,0.9999967813491821,0.9999967813491821,3.201805384378531e-06
618,0,0,True,0.5187987685203552,0.5187987685203552,0.4812012016773224
619,0,0,True,0.9999477863311768,0.9999477863311768,5.225216591497883e-05
620,0,0,True,0.8632017374038696,0.8632017374038696,0.13679827749729156
621,1,1,True,0.9999772310256958,2.278402098454535e-05,0.9999772310256958
622,1,1,True,0.9999082088470459,9.181178029393777e-05,0.9999082088470459
623,1,1,True,0.9983066320419312,0.0016933720326051116,0.9983066320419312
624,0,0,True,0.9999942779541016,0.9999942779541016,5.752038759965217e-06
625,1,1,True,0.999131977558136,0.0008680777391418815,0.999131977558136
626,1,1,True,0.9733160138130188,0.026683958247303963,0.9733160138130188
627,1,1,True,0.9999656677246094,3.436922997934744e-05,0.9999656677246094
628,1,1,True,0.9994956254959106,0.0005043568671680987,0.9994956254959106
629,0,0,True,0.9999975562095642,0.9999975562095642,2.461996700731106e-06
630,1,1,True,0.9998061060905457,0.00019385552150197327,0.9998061060905457
631,0,1,False,0.7298677563667297,0.2701322138309479,0.7298677563667297
632,1,1,True,0.9991231560707092,0.0008768350817263126,0.9991231560707092
633,1,1,True,0.9999871850013733,1.2835709640057757e-05,0.9999871850013733
634,1,1,True,0.9998050332069397,0.00019496495951898396,0.9998050332069397
635,0,0,True,0.9999927878379822,0.9999927878379822,7.215240657387767e-06
636,0,0,True,0.9999873638153076,0.9999873638153076,1.2620864254131448e-05
637,0,0,True,0.9999912977218628,0.9999912977218628,8.721957783563994e-06
638,1,1,True,0.9990473389625549,0.0009526845533400774,0.9990473389625549
639,0,0,True,0.9999955892562866,0.9999955892562866,4.463864115678007e-06
640,1,1,True,0.9990205764770508,0.000979451579041779,0.9990205764770508
641,0,0,True,0.9999879598617554,0.9999879598617554,1.2063679605489597e-05
642,0,0,True,0.999987006187439,0.999987006187439,1.2986527508473955e-05
643,0,0,True,0.9999936819076538,0.9999936819076538,6.335620582831325e-06
644,0,0,True,0.980927586555481,0.980927586555481,0.019072402268648148
645,1,1,True,0.9997904896736145,0.00020949880126863718,0.9997904896736145
646,0,0,True,0.9999936819076538,0.9999936819076538,6.323331035673618e-06
647,1,1,True,0.9999711513519287,2.8841410312452354e-05,0.9999711513519287
648,0,0,True,0.999976396560669,0.999976396560669,2.3601995053468272e-05
649,1,1,True,0.9693061709403992,0.030693812295794487,0.9693061709403992
650,1,1,True,0.9880660772323608,0.01193389855325222,0.9880660772323608
651,1,1,True,0.9872332811355591,0.012766771018505096,0.9872332811355591
652,0,0,True,0.9999970197677612,0.9999970197677612,3.001279537784285e-06
653,1,1,True,0.999919056892395,8.093907672446221e-05,0.999919056892395
654,1,1,True,0.9969761371612549,0.0030238458421081305,0.9969761371612549
655,1,1,True,0.9937054514884949,0.006294522900134325,0.9937054514884949
656,0,0,True,0.9999967217445374,0.9999967217445374,3.3045189411495812e-06
657,1,1,True,0.9964826107025146,0.0035173981450498104,0.9964826107025146
658,0,0,True,0.9999882578849792,0.9999882578849792,1.1754462320823222e-05
659,0,0,True,0.9999982714653015,0.9999982714653015,1.741076175676426e-06
660,1,1,True,0.9994810223579407,0.0005189428920857608,0.9994810223579407
661,0,0,True,0.9999668598175049,0.9999668598175049,3.315735739306547e-05
662,0,0,True,0.9602447748184204,0.9602447748184204,0.03975525125861168
663,0,0,True,0.999995231628418,0.999995231628418,4.8273041102220304e-06
664,0,0,True,0.9999619126319885,0.9999619126319885,3.8092137401690707e-05
665,1,1,True,0.9995346069335938,0.0004654326185118407,0.9995346069335938
666,1,1,True,0.9980217814445496,0.001978247659280896,0.9980217814445496
667,1,1,True,0.9881923794746399,0.0118076391518116,0.9881923794746399
668,0,0,True,0.9999954700469971,0.9999954700469971,4.557743523037061e-06
669,1,1,True,0.9977797269821167,0.002220287686213851,0.9977797269821167
670,0,0,True,0.9999946355819702,0.9999946355819702,5.337626134860329e-06
671,1,1,True,0.9994544386863708,0.0005455776699818671,0.9994544386863708
672,0,1,False,0.9602890610694885,0.03971092775464058,0.9602890610694885
673,0,0,True,0.9999938011169434,0.9999938011169434,6.2458070715365466e-06
674,0,0,True,0.6595537662506104,0.6595537662506104,0.34044620394706726
675,1,1,True,0.9999063611030579,9.36319847824052e-05,0.9999063611030579
676,1,1,True,0.9641441106796265,0.03585589677095413,0.9641441106796265
677,1,1,True,0.999196469783783,0.0008035839418880641,0.999196469783783
678,0,0,True,0.9999767541885376,0.9999767541885376,2.3260741727426648e-05
679,1,1,True,0.9998940825462341,0.0001059241549228318,0.9998940825462341
680,1,1,True,0.9332115650177002,0.06678842008113861,0.9332115650177002
681,0,0,True,0.9999969005584717,0.9999969005584717,3.139799218843109e-06
682,0,0,True,0.9999908804893494,0.9999908804893494,9.119893547904212e-06
683,1,1,True,0.9998142123222351,0.0001857795286923647,0.9998142123222351
684,1,1,True,0.9996458888053894,0.0003541129408404231,0.9996458888053894
685,1,1,True,0.9999424815177917,5.7540597481420264e-05,0.9999424815177917
686,0,0,True,0.999993622303009,0.999993622303009,6.3917814259184524e-06
687,1,1,True,0.9984925389289856,0.001507478766143322,0.9984925389289856
688,0,0,True,0.9996404647827148,0.9996404647827148,0.0003595209855120629
689,1,1,True,0.9980136156082153,0.00198642211034894,0.9980136156082153
690,0,0,True,0.9999936819076538,0.9999936819076538,6.355699497362366e-06
691,1,1,True,0.9975641965866089,0.002435852074995637,0.9975641965866089
692,0,0,True,0.9999094009399414,0.9999094009399414,9.064908954314888e-05
693,1,1,True,0.9999486207962036,5.140234497957863e-05,0.9999486207962036
694,1,1,True,0.8580436706542969,0.1419563740491867,0.8580436706542969
695,0,0,True,0.9999926090240479,0.9999926090240479,7.446824383805506e-06
696,0,0,True,0.9999946355819702,0.9999946355819702,5.391636477725115e-06
697,0,0,True,0.9999909400939941,0.9999909400939941,9.043987120094243e-06
698,1,1,True,0.9901109337806702,0.009889042936265469,0.9901109337806702
699,0,0,True,0.9999813437461853,0.9999813437461853,1.8661070498637855e-05
700,0,0,True,0.9856958985328674,0.9856958985328674,0.014304117299616337
701,0,0,True,0.999997615814209,0.999997615814209,2.40646500060393e-06
702,0,0,True,0.9999688863754272,0.9999688863754272,3.116162042715587e-05
703,0,0,True,0.9997683167457581,0.9997683167457581,0.00023173193039838225
704,0,0,True,0.9999872446060181,0.9999872446060181,1.2747257642331533e-05
705,1,1,True,0.9998530745506287,0.00014692361583001912,0.9998530745506287
706,1,1,True,0.9889434576034546,0.011056581512093544,0.9889434576034546
707,0,0,True,0.9999969005584717,0.9999969005584717,3.1539225346932653e-06
708,1,1,True,0.9911583065986633,0.00884172972291708,0.9911583065986633
709,0,0,True,0.9998288154602051,0.9998288154602051,0.00017116776143666357
710,1,1,True,0.9999874234199524,1.2598821740539279e-05,0.9999874234199524
711,1,1,True,0.9999876022338867,1.2406903806549963e-05,0.9999876022338867
712,1,1,True,0.9979063272476196,0.002093682764098048,0.9979063272476196
713,0,0,True,0.9999296069145203,0.9999296069145203,7.040779019007459e-05
714,1,1,True,0.9990341663360596,0.0009658801136538386,0.9990341663360596
715,1,1,True,0.9998511672019958,0.0001488177658757195,0.9998511672019958
716,0,0,True,0.9994121789932251,0.9994121789932251,0.0005878107040189207
717,0,1,False,0.7315465807914734,0.268453449010849,0.7315465807914734
718,1,1,True,0.9877304434776306,0.012269547209143639,0.9877304434776306
719,1,1,True,0.999945342540741,5.466064249048941e-05,0.999945342540741
720,1,1,True,0.9318569302558899,0.06814304739236832,0.9318569302558899
721,0,0,True,0.9999971389770508,0.9999971389770508,2.9107995942467824e-06
722,1,1,True,0.9987664222717285,0.0012336034560576081,0.9987664222717285
723,0,0,True,0.9999973177909851,0.9999973177909851,2.683248339963029e-06
724,1,1,True,0.9998821020126343,0.00011793000157922506,0.9998821020126343
725,1,1,True,0.99994295835495,5.706932279281318e-05,0.99994295835495
726,1,1,True,0.9995163679122925,0.00048361090011894703,0.9995163679122925
727,0,0,True,0.9996968507766724,0.9996968507766724,0.00030316930497065187
728,0,0,True,0.9997522234916687,0.9997522234916687,0.00024780919193290174
729,1,1,True,0.999800980091095,0.00019907888781744987,0.999800980091095
730,0,0,True,0.9999880790710449,0.9999880790710449,1.190129933092976e-05
731,0,0,True,0.9632704854011536,0.9632704854011536,0.03672953322529793
732,0,0,True,0.9997171759605408,0.9997171759605408,0.0002828211581800133
733,0,0,True,0.9612324237823486,0.9612324237823486,0.03876759856939316
734,0,0,True,0.6762813329696655,0.6762813329696655,0.3237186670303345
735,0,0,True,0.6776136159896851,0.6776136159896851,0.32238638401031494
736,0,0,True,0.9998387098312378,0.9998387098312378,0.0001612796913832426
737,0,0,True,0.9999677538871765,0.9999677538871765,3.226281114621088e-05
738,1,0,False,0.648084282875061,0.648084282875061,0.35191571712493896
739,1,1,True,0.9990682005882263,0.0009318446973338723,0.9990682005882263
740,1,1,True,0.6576406955718994,0.34235936403274536,0.6576406955718994
741,0,0,True,0.9997472167015076,0.9997472167015076,0.00025277771055698395
742,1,1,True,0.9997407793998718,0.00025927243405021727,0.9997407793998718
743,0,0,True,0.9999902844429016,0.9999902844429016,9.736421816342045e-06
744,0,0,True,0.9999348521232605,0.9999348521232605,6.515989662148058e-05
745,1,1,True,0.9999953508377075,4.6472546273435e-06,0.9999953508377075
746,1,1,True,0.9998341202735901,0.000165878955158405,0.9998341202735901
747,0,1,False,0.7797316312789917,0.2202683985233307,0.7797316312789917
748,1,1,True,0.9994641542434692,0.0005358735215850174,0.9994641542434692
749,0,0,True,0.9999754428863525,0.9999754428863525,2.4565419153077528e-05
750,1,1,True,0.9996559619903564,0.00034401356242597103,0.9996559619903564
751,0,0,True,0.9999961853027344,0.9999961853027344,3.866482984449249e-06
752,0,0,True,0.9999797344207764,0.9999797344207764,2.0282561308704317e-05
753,1,1,True,0.9998512268066406,0.00014878911315463483,0.9998512268066406
754,1,1,True,0.9998990893363953,0.00010090626165037975,0.9998990893363953
755,0,0,True,0.9999788999557495,0.9999788999557495,2.1126581486896612e-05
756,0,0,True,0.999994695186615,0.999994695186615,5.30649322172394e-06
757,0,0,True,0.9641352295875549,0.9641352295875549,0.03586476296186447
758,0,0,True,0.9821851849555969,0.9821851849555969,0.017814867198467255
759,0,0,True,0.9871979355812073,0.9871979355812073,0.012802072800695896
760,0,0,True,0.9999761581420898,0.9999761581420898,2.384606523264665e-05
761,1,1,True,0.9944194555282593,0.005580557975918055,0.9944194555282593
762,0,0,True,0.9999876618385315,0.9999876618385315,1.2354576938378159e-05
763,1,1,True,0.9999344348907471,6.558967288583517e-05,0.9999344348907471
764,0,0,True,0.9999707937240601,0.9999707937240601,2.921915984188672e-05
765,1,1,True,0.9971240758895874,0.0028759350534528494,0.9971240758895874
766,0,0,True,0.9999935626983643,0.9999935626983643,6.489329734904459e-06
767,0,0,True,0.9999935030937195,0.9999935030937195,6.5035537772928365e-06
768,1,1,True,0.9975987076759338,0.0024012806825339794,0.9975987076759338
769,1,1,True,0.9996201992034912,0.0003798083052970469,0.9996201992034912
770,0,0,True,0.9999961853027344,0.9999961853027344,3.822264261543751e-06
