sample_index,y_true,y_pred,correct,confidence,prob_class_0,prob_class_1
1392,0,0,True,0.8966736793518066,0.8966736793518066,0.10332631319761276
1393,0,0,True,0.7930634021759033,0.7930634021759033,0.20693659782409668
1394,1,0,False,0.5567470192909241,0.5567470192909241,0.4432530105113983
1395,0,0,True,0.5909852981567383,0.5909852981567383,0.4090147018432617
1396,0,0,True,0.5443217158317566,0.5443217158317566,0.4556782841682434
1397,1,0,False,0.7463952302932739,0.7463952302932739,0.25360479950904846
1398,0,0,True,0.8517712950706482,0.8517712950706482,0.14822867512702942
1399,0,0,True,0.8818047642707825,0.8818047642707825,0.11819522082805634
1400,0,0,True,0.9295093417167664,0.9295093417167664,0.07049071043729782
1401,1,0,False,0.7673832178115845,0.7673832178115845,0.23261678218841553
1402,0,0,True,0.9523007869720459,0.9523007869720459,0.04769916087388992
1403,0,0,True,0.9513811469078064,0.9513811469078064,0.04861884191632271
1404,1,1,True,0.6799913048744202,0.3200087249279022,0.6799913048744202
1405,0,0,True,0.8353410363197327,0.8353410363197327,0.16465900838375092
1406,0,0,True,0.9201562404632568,0.9201562404632568,0.07984378933906555
1407,0,0,True,0.9486536383628845,0.9486536383628845,0.051346372812986374
1408,0,0,True,0.9740241169929504,0.9740241169929504,0.0259759072214365
1409,0,0,True,0.932370662689209,0.932370662689209,0.06762933731079102
1410,0,0,True,0.9615151286125183,0.9615151286125183,0.03848489373922348
1411,1,1,True,0.823762059211731,0.17623797059059143,0.823762059211731
1412,0,0,True,0.909088134765625,0.909088134765625,0.09091188758611679
1413,0,0,True,0.903583288192749,0.903583288192749,0.09641668200492859
1414,0,0,True,0.7237070798873901,0.7237070798873901,0.27629294991493225
1415,0,0,True,0.8749423623085022,0.8749423623085022,0.1250576674938202
1416,0,0,True,0.8693892955780029,0.8693892955780029,0.13061070442199707
1417,0,0,True,0.5178189873695374,0.5178189873695374,0.48218098282814026
1418,0,0,True,0.9623597264289856,0.9623597264289856,0.037640299648046494
1419,0,0,True,0.9288166761398315,0.9288166761398315,0.07118330150842667
1420,0,0,True,0.8492050170898438,0.8492050170898438,0.15079501271247864
1421,0,0,True,0.9329753518104553,0.9329753518104553,0.06702467054128647
1422,0,0,True,0.6662754416465759,0.6662754416465759,0.33372458815574646
1423,1,1,True,0.8955056667327881,0.1044943630695343,0.8955056667327881
1424,1,0,False,0.7621446251869202,0.7621446251869202,0.23785537481307983
1425,1,0,False,0.9757446050643921,0.9757446050643921,0.024255389347672462
1426,1,1,True,0.7953153848648071,0.20468463003635406,0.7953153848648071
1427,0,0,True,0.8821113705635071,0.8821113705635071,0.11788862943649292
1428,0,0,True,0.7063692808151245,0.7063692808151245,0.2936307489871979
1429,0,0,True,0.9763438701629639,0.9763438701629639,0.023656144738197327
1430,0,0,True,0.9221416115760803,0.9221416115760803,0.07785836607217789
1431,0,0,True,0.898633599281311,0.898633599281311,0.10136640816926956
1432,0,0,True,0.6931308507919312,0.6931308507919312,0.30686911940574646
1433,0,0,True,0.8681851625442505,0.8681851625442505,0.1318148374557495
1434,0,0,True,0.900107741355896,0.900107741355896,0.09989223629236221
1435,0,0,True,0.9502609372138977,0.9502609372138977,0.04973909258842468
1436,1,1,True,0.6708328127861023,0.3291672170162201,0.6708328127861023
1437,0,0,True,0.9687406420707703,0.9687406420707703,0.03125937283039093
1438,0,0,True,0.8680225610733032,0.8680225610733032,0.1319774091243744
1439,0,0,True,0.933687686920166,0.933687686920166,0.0663122832775116
1440,0,0,True,0.9269917607307434,0.9269917607307434,0.07300824671983719
1441,0,0,True,0.8328916430473328,0.8328916430473328,0.16710832715034485
1442,0,0,True,0.9461881518363953,0.9461881518363953,0.053811874240636826
1443,0,1,False,0.6751075387001038,0.324892520904541,0.6751075387001038
1444,0,0,True,0.9740909337997437,0.9740909337997437,0.025909077376127243
1445,0,0,True,0.8125861883163452,0.8125861883163452,0.18741384148597717
1446,0,0,True,0.9087739586830139,0.9087739586830139,0.09122606366872787
1447,0,0,True,0.9594181180000305,0.9594181180000305,0.040581900626420975
1448,0,0,True,0.9238259792327881,0.9238259792327881,0.07617401331663132
1449,1,0,False,0.6479775309562683,0.6479775309562683,0.35202252864837646
1450,0,0,True,0.7860246896743774,0.7860246896743774,0.21397532522678375
1451,0,0,True,0.9669913053512573,0.9669913053512573,0.03300872817635536
1452,1,0,False,0.6286109089851379,0.6286109089851379,0.3713890612125397
1453,0,0,True,0.8309319019317627,0.8309319019317627,0.1690681129693985
1454,0,0,True,0.8810520768165588,0.8810520768165588,0.11894793063402176
1455,0,0,True,0.97446209192276,0.97446209192276,0.025537928566336632
1456,0,0,True,0.688457190990448,0.688457190990448,0.3115428388118744
1457,1,0,False,0.7251091003417969,0.7251091003417969,0.2748908996582031
1458,1,0,False,0.7435814142227173,0.7435814142227173,0.2564186453819275
1459,0,0,True,0.9711150527000427,0.9711150527000427,0.028884949162602425
1460,0,0,True,0.6671167612075806,0.6671167612075806,0.33288323879241943
1461,0,0,True,0.7172192931175232,0.7172192931175232,0.2827807068824768
1462,0,0,True,0.9424510598182678,0.9424510598182678,0.05754896625876427
1463,0,0,True,0.8679152727127075,0.8679152727127075,0.13208475708961487
1464,1,0,False,0.5933935046195984,0.5933935046195984,0.4066065549850464
1465,0,0,True,0.8035749197006226,0.8035749197006226,0.19642500579357147
1466,0,0,True,0.8651369214057922,0.8651369214057922,0.13486313819885254
1467,1,0,False,0.9548739790916443,0.9548739790916443,0.04512607306241989
1468,0,0,True,0.9319712519645691,0.9319712519645691,0.06802868843078613
1469,1,0,False,0.8148835897445679,0.8148835897445679,0.18511641025543213
1470,0,0,True,0.7727559804916382,0.7727559804916382,0.227244034409523
1471,0,0,True,0.9616473317146301,0.9616473317146301,0.03835267201066017
1472,0,0,True,0.9224267601966858,0.9224267601966858,0.077573262155056
1473,0,0,True,0.919499933719635,0.919499933719635,0.08050009608268738
1474,0,0,True,0.7269375920295715,0.7269375920295715,0.2730623781681061
1475,0,0,True,0.8843978047370911,0.8843978047370911,0.11560221761465073
1476,1,0,False,0.8866056799888611,0.8866056799888611,0.11339432001113892
1477,0,0,True,0.9374978542327881,0.9374978542327881,0.06250208616256714
1478,0,0,True,0.8199881315231323,0.8199881315231323,0.18001191318035126
1479,0,0,True,0.8822523355484009,0.8822523355484009,0.11774767190217972
1480,0,0,True,0.9671126008033752,0.9671126008033752,0.03288745507597923
1481,1,0,False,0.6064613461494446,0.6064613461494446,0.3935386538505554
1482,0,0,True,0.9884989857673645,0.9884989857673645,0.011501024477183819
1483,0,0,True,0.8349118828773499,0.8349118828773499,0.16508813202381134
1484,0,0,True,0.900021493434906,0.900021493434906,0.09997854381799698
1485,0,0,True,0.9568371176719666,0.9568371176719666,0.04316289350390434
1486,0,0,True,0.8918048143386841,0.8918048143386841,0.1081952154636383
1487,0,1,False,0.514687180519104,0.48531287908554077,0.514687180519104
1488,0,0,True,0.8866923451423645,0.8866923451423645,0.11330766975879669
1489,0,0,True,0.9038763046264648,0.9038763046264648,0.09612371772527695
1490,1,0,False,0.6686696410179138,0.6686696410179138,0.3313303589820862
1491,0,0,True,0.9025978446006775,0.9025978446006775,0.09740213304758072
1492,1,0,False,0.8166505098342896,0.8166505098342896,0.18334946036338806
1493,1,1,True,0.5920674204826355,0.4079326093196869,0.5920674204826355
1494,0,0,True,0.9486193656921387,0.9486193656921387,0.051380667835474014
1495,0,0,True,0.9479402899742126,0.9479402899742126,0.05205965042114258
1496,0,0,True,0.8571149706840515,0.8571149706840515,0.14288504421710968
1497,0,0,True,0.9653791785240173,0.9653791785240173,0.034620851278305054
1498,0,0,True,0.8030396103858948,0.8030396103858948,0.1969604194164276
1499,0,0,True,0.9757566452026367,0.9757566452026367,0.024243386462330818
1500,0,0,True,0.5586479902267456,0.5586479902267456,0.4413520097732544
1501,0,0,True,0.8368140459060669,0.8368140459060669,0.1631859689950943
1502,0,0,True,0.9526171088218689,0.9526171088218689,0.047382891178131104
1503,1,0,False,0.8779243230819702,0.8779243230819702,0.122075654566288
1504,0,0,True,0.9267187714576721,0.9267187714576721,0.07328121364116669
1505,0,0,True,0.8975322246551514,0.8975322246551514,0.10246780514717102
1506,1,0,False,0.9060797691345215,0.9060797691345215,0.09392022341489792
1507,1,1,True,0.7085784673690796,0.2914215922355652,0.7085784673690796
1508,0,0,True,0.9674358367919922,0.9674358367919922,0.03256414085626602
1509,0,0,True,0.901292622089386,0.901292622089386,0.098707415163517
1510,0,0,True,0.9426329135894775,0.9426329135894775,0.05736706033349037
1511,0,0,True,0.5689748525619507,0.5689748525619507,0.43102511763572693
1512,0,0,True,0.8747202157974243,0.8747202157974243,0.12527978420257568
1513,1,0,False,0.9440121650695801,0.9440121650695801,0.0559878870844841
1514,0,0,True,0.864729642868042,0.864729642868042,0.13527034223079681
1515,0,1,False,0.6842419505119324,0.31575801968574524,0.6842419505119324
1516,0,0,True,0.9640950560569763,0.9640950560569763,0.03590495139360428
1517,0,0,True,0.5402197241783142,0.5402197241783142,0.4597802758216858
1518,0,0,True,0.8512830138206482,0.8512830138206482,0.1487170159816742
1519,0,0,True,0.8885735869407654,0.8885735869407654,0.11142642796039581
1520,1,0,False,0.5786518454551697,0.5786518454551697,0.42134812474250793
1521,0,1,False,0.6478461027145386,0.3521538972854614,0.6478461027145386
1522,0,0,True,0.9328632950782776,0.9328632950782776,0.06713675707578659
1523,0,0,True,0.9829917550086975,0.9829917550086975,0.01700827106833458
1524,0,0,True,0.8998887538909912,0.8998887538909912,0.10011129081249237
1525,0,0,True,0.9365420937538147,0.9365420937538147,0.0634579285979271
1526,0,0,True,0.9471766948699951,0.9471766948699951,0.052823279052972794
1527,1,1,True,0.745116651058197,0.254883348941803,0.745116651058197
1528,1,0,False,0.8740532398223877,0.8740532398223877,0.12594670057296753
1529,0,0,True,0.6040620803833008,0.6040620803833008,0.3959379196166992
1530,1,0,False,0.6273514032363892,0.6273514032363892,0.37264856696128845
1531,0,0,True,0.7127947807312012,0.7127947807312012,0.28720518946647644
1532,1,0,False,0.5715013146400452,0.5715013146400452,0.42849868535995483
1533,0,0,True,0.9155992865562439,0.9155992865562439,0.0844007283449173
1534,0,0,True,0.9701735973358154,0.9701735973358154,0.029826419427990913
1535,0,0,True,0.7990818619728088,0.7990818619728088,0.20091818273067474
1536,0,0,True,0.9434007406234741,0.9434007406234741,0.05659923702478409
1537,1,0,False,0.9201539158821106,0.9201539158821106,0.0798460990190506
1538,0,0,True,0.9614616632461548,0.9614616632461548,0.03853835165500641
1539,1,1,True,0.810469388961792,0.189530611038208,0.810469388961792
1540,0,0,True,0.9390783309936523,0.9390783309936523,0.06092169135808945
1541,0,0,True,0.913510799407959,0.913510799407959,0.08648917824029922
1542,0,0,True,0.8327999114990234,0.8327999114990234,0.16720007359981537
1543,0,0,True,0.6030840873718262,0.6030840873718262,0.3969159424304962
1544,0,0,True,0.796518087387085,0.796518087387085,0.20348191261291504
1545,0,0,True,0.906347930431366,0.906347930431366,0.09365209937095642
1546,0,0,True,0.8779873251914978,0.8779873251914978,0.12201270461082458
1547,1,1,True,0.8372671008110046,0.16273291409015656,0.8372671008110046
1548,0,1,False,0.8073218464851379,0.19267816841602325,0.8073218464851379
1549,0,0,True,0.9475632309913635,0.9475632309913635,0.052436791360378265
1550,0,0,True,0.8721134662628174,0.8721134662628174,0.127886563539505
1551,0,0,True,0.9414927363395691,0.9414927363395691,0.058507274836301804
1552,0,0,True,0.862615704536438,0.862615704536438,0.1373843401670456
1553,0,0,True,0.9617426991462708,0.9617426991462708,0.03825728967785835
1554,0,0,True,0.9238148927688599,0.9238148927688599,0.07618508487939835
1555,0,0,True,0.8181585073471069,0.8181585073471069,0.18184152245521545
1556,0,0,True,0.820479691028595,0.820479691028595,0.17952030897140503
1557,0,0,True,0.8365930318832397,0.8365930318832397,0.16340698301792145
1558,0,0,True,0.8667045831680298,0.8667045831680298,0.1332954317331314
1559,0,0,True,0.8405511379241943,0.8405511379241943,0.15944886207580566
1560,0,1,False,0.7357740998268127,0.26422595977783203,0.7357740998268127
1561,0,0,True,0.948391854763031,0.948391854763031,0.05160816013813019
1562,0,0,True,0.9126909375190735,0.9126909375190735,0.08730906993150711
1563,0,0,True,0.9702255129814148,0.9702255129814148,0.02977450005710125
1564,1,1,True,0.6830318570137024,0.3169681131839752,0.6830318570137024
1565,0,0,True,0.9187209010124207,0.9187209010124207,0.08127915859222412
1566,0,0,True,0.932102382183075,0.932102382183075,0.06789759546518326
1567,0,0,True,0.8269349336624146,0.8269349336624146,0.17306508123874664
1568,0,0,True,0.8117416501045227,0.8117416501045227,0.18825839459896088
1569,1,0,False,0.7634245157241821,0.7634245157241821,0.23657548427581787
1570,0,0,True,0.8903252482414246,0.8903252482414246,0.10967476665973663
1571,0,0,True,0.9228336811065674,0.9228336811065674,0.0771663635969162
1572,0,0,True,0.837546706199646,0.837546706199646,0.16245335340499878
1573,0,0,True,0.832338273525238,0.832338273525238,0.16766178607940674
1574,0,0,True,0.865314245223999,0.865314245223999,0.13468575477600098
1575,0,0,True,0.8443567752838135,0.8443567752838135,0.1556432545185089
1576,1,1,True,0.8089109659194946,0.19108903408050537,0.8089109659194946
1577,1,0,False,0.781207263469696,0.781207263469696,0.21879273653030396
1578,0,0,True,0.9498564600944519,0.9498564600944519,0.0501435250043869
1579,0,0,True,0.8499112129211426,0.8499112129211426,0.15008880198001862
1580,1,0,False,0.6837490797042847,0.6837490797042847,0.31625089049339294
1581,1,1,True,0.6722766160964966,0.32772335410118103,0.6722766160964966
1582,0,0,True,0.9702407717704773,0.9702407717704773,0.02975924126803875
1583,0,0,True,0.9798867106437683,0.9798867106437683,0.020113278180360794
1584,0,0,True,0.7556577324867249,0.7556577324867249,0.24434223771095276
1585,0,0,True,0.976292073726654,0.976292073726654,0.023707985877990723
1586,0,0,True,0.9172295928001404,0.9172295928001404,0.082770437002182
1587,0,0,True,0.8139342665672302,0.8139342665672302,0.18606573343276978
1588,0,0,True,0.9168629050254822,0.9168629050254822,0.08313709497451782
1589,0,0,True,0.9138639569282532,0.9138639569282532,0.08613606542348862
1590,0,0,True,0.944840669631958,0.944840669631958,0.0551593117415905
1591,0,0,True,0.8527022004127502,0.8527022004127502,0.14729782938957214
1592,0,0,True,0.9088222980499268,0.9088222980499268,0.09117769449949265
1593,0,0,True,0.8818514347076416,0.8818514347076416,0.11814860254526138
1594,0,0,True,0.9238803386688232,0.9238803386688232,0.07611966878175735
1595,0,0,True,0.9122006297111511,0.9122006297111511,0.08779934048652649
1596,1,1,True,0.8436852097511292,0.15631482005119324,0.8436852097511292
1597,0,0,True,0.9605244994163513,0.9605244994163513,0.03947550430893898
1598,0,0,True,0.931854248046875,0.931854248046875,0.06814578175544739
1599,0,0,True,0.9580005407333374,0.9580005407333374,0.041999462991952896
1600,0,0,True,0.9190003871917725,0.9190003871917725,0.08099958300590515
1601,0,0,True,0.9188147783279419,0.9188147783279419,0.08118528127670288
1602,0,0,True,0.8937828540802002,0.8937828540802002,0.1062171533703804
1603,0,0,True,0.6421180367469788,0.6421180367469788,0.35788193345069885
1604,0,0,True,0.8462772369384766,0.8462772369384766,0.15372277796268463
1605,1,0,False,0.8277127742767334,0.8277127742767334,0.17228728532791138
1606,0,0,True,0.9612077474594116,0.9612077474594116,0.03879223018884659
1607,0,0,True,0.9495065212249756,0.9495065212249756,0.050493430346250534
1608,0,0,True,0.9523780941963196,0.9523780941963196,0.04762185364961624
1609,1,1,True,0.769660472869873,0.23033949732780457,0.769660472869873
1610,0,0,True,0.9018012285232544,0.9018012285232544,0.09819875657558441
1611,1,0,False,0.9700425863265991,0.9700425863265991,0.02995736338198185
1612,0,0,True,0.8298651576042175,0.8298651576042175,0.17013482749462128
1613,1,0,False,0.7466574311256409,0.7466574311256409,0.25334253907203674
1614,0,0,True,0.7148047685623169,0.7148047685623169,0.2851952016353607
1615,0,0,True,0.8326611518859863,0.8326611518859863,0.16733889281749725
1616,1,1,True,0.7233585119247437,0.27664148807525635,0.7233585119247437
1617,0,0,True,0.9679595232009888,0.9679595232009888,0.032040491700172424
1618,0,0,True,0.9495327472686768,0.9495327472686768,0.05046728625893593
1619,0,0,True,0.8010562658309937,0.8010562658309937,0.19894376397132874
1620,1,1,True,0.675754964351654,0.32424500584602356,0.675754964351654
1621,0,0,True,0.7444493770599365,0.7444493770599365,0.2555506229400635
1622,0,0,True,0.9191058278083801,0.9191058278083801,0.08089423179626465
1623,0,0,True,0.9090697169303894,0.9090697169303894,0.09093025326728821
1624,0,0,True,0.9289885759353638,0.9289885759353638,0.07101142406463623
1625,0,0,True,0.8341241478919983,0.8341241478919983,0.16587582230567932
1626,0,0,True,0.5563487410545349,0.5563487410545349,0.4436512589454651
1627,0,0,True,0.6512848734855652,0.6512848734855652,0.3487150967121124
1628,0,0,True,0.9262636303901672,0.9262636303901672,0.07373639196157455
1629,0,0,True,0.7283722758293152,0.7283722758293152,0.2716277837753296
1630,0,0,True,0.8641664385795593,0.8641664385795593,0.13583356142044067
1631,0,0,True,0.8355159163475037,0.8355159163475037,0.16448408365249634
1632,0,0,True,0.892105758190155,0.892105758190155,0.10789421945810318
1633,0,0,True,0.9842230677604675,0.9842230677604675,0.015776902437210083
1634,0,0,True,0.8397675156593323,0.8397675156593323,0.1602325439453125
1635,0,0,True,0.8795290589332581,0.8795290589332581,0.12047095596790314
1636,0,0,True,0.9742639064788818,0.9742639064788818,0.025736134499311447
1637,1,0,False,0.8084783554077148,0.8084783554077148,0.19152164459228516
1638,0,0,True,0.5567114353179932,0.5567114353179932,0.44328856468200684
1639,1,0,False,0.9577427506446838,0.9577427506446838,0.04225722700357437
1640,0,0,True,0.7984456419944763,0.7984456419944763,0.2015543431043625
1641,0,0,True,0.7168927192687988,0.7168927192687988,0.28310734033584595
1642,0,0,True,0.7762678265571594,0.7762678265571594,0.2237321436405182
1643,0,0,True,0.9665284156799316,0.9665284156799316,0.03347160667181015
1644,0,0,True,0.7477052211761475,0.7477052211761475,0.2522948086261749
1645,0,0,True,0.7455552220344543,0.7455552220344543,0.25444474816322327
1646,0,0,True,0.7286521792411804,0.7286521792411804,0.27134785056114197
1647,0,0,True,0.9267943501472473,0.9267943501472473,0.07320567220449448
1648,0,0,True,0.9111579656600952,0.9111579656600952,0.08884206414222717
1649,1,1,True,0.7212144732475281,0.2787855267524719,0.7212144732475281
1650,0,0,True,0.9727231860160828,0.9727231860160828,0.027276817709207535
1651,0,0,True,0.8911148905754089,0.8911148905754089,0.10888516902923584
1652,0,0,True,0.9455626606941223,0.9455626606941223,0.05443735420703888
1653,0,0,True,0.969975471496582,0.969975471496582,0.030024560168385506
1654,0,0,True,0.872214674949646,0.872214674949646,0.1277853399515152
1655,0,0,True,0.8932860493659973,0.8932860493659973,0.10671395063400269
1656,1,0,False,0.5048606991767883,0.5048606991767883,0.4951392710208893
1657,0,0,True,0.5234624743461609,0.5234624743461609,0.4765375554561615
1658,0,0,True,0.8955416679382324,0.8955416679382324,0.10445830971002579
1659,0,0,True,0.7649914026260376,0.7649914026260376,0.2350085824728012
1660,0,0,True,0.8849945068359375,0.8849945068359375,0.11500547081232071
1661,0,0,True,0.7946414351463318,0.7946414351463318,0.2053585946559906
1662,0,0,True,0.9525105953216553,0.9525105953216553,0.04748941957950592
1663,0,0,True,0.8938689827919006,0.8938689827919006,0.10613098740577698
1664,0,0,True,0.9078950881958008,0.9078950881958008,0.09210493415594101
1665,0,0,True,0.8690963387489319,0.8690963387489319,0.1309037059545517
1666,1,0,False,0.9055335521697998,0.9055335521697998,0.0944664478302002
1667,0,0,True,0.9178411960601807,0.9178411960601807,0.08215882629156113
1668,0,0,True,0.9267519116401672,0.9267519116401672,0.07324805855751038
1669,1,0,False,0.8350611329078674,0.8350611329078674,0.16493885219097137
1670,0,0,True,0.9661053419113159,0.9661053419113159,0.03389468416571617
1671,0,0,True,0.8399679660797119,0.8399679660797119,0.16003206372261047
1672,0,1,False,0.7168903350830078,0.2831096649169922,0.7168903350830078
1673,0,0,True,0.8746620416641235,0.8746620416641235,0.12533800303936005
1674,0,0,True,0.8831630945205688,0.8831630945205688,0.11683691293001175
1675,1,0,False,0.7714105844497681,0.7714105844497681,0.22858941555023193
1676,1,0,False,0.8504793047904968,0.8504793047904968,0.14952071011066437
1677,1,0,False,0.9108710885047913,0.9108710885047913,0.08912888169288635
1678,0,0,True,0.8781337738037109,0.8781337738037109,0.12186627835035324
1679,0,0,True,0.9194010496139526,0.9194010496139526,0.08059897273778915
1680,0,0,True,0.8984576463699341,0.8984576463699341,0.10154236853122711
1681,0,0,True,0.830830991268158,0.830830991268158,0.16916903853416443
1682,0,0,True,0.8918927311897278,0.8918927311897278,0.10810726881027222
1683,1,0,False,0.7509269714355469,0.7509269714355469,0.24907299876213074
1684,0,0,True,0.9073585867881775,0.9073585867881775,0.0926414281129837
1685,1,1,True,0.6449642181396484,0.3550357520580292,0.6449642181396484
1686,0,0,True,0.8530035018920898,0.8530035018920898,0.14699646830558777
1687,0,0,True,0.9180374145507812,0.9180374145507812,0.08196255564689636
1688,1,0,False,0.7335681915283203,0.7335681915283203,0.2664318382740021
1689,0,0,True,0.9168116450309753,0.9168116450309753,0.08318836987018585
1690,1,1,True,0.5334416031837463,0.4665583670139313,0.5334416031837463
1691,1,0,False,0.674923837184906,0.674923837184906,0.325076162815094
1692,0,0,True,0.9463732242584229,0.9463732242584229,0.053626786917448044
1693,0,0,True,0.9682072997093201,0.9682072997093201,0.03179268166422844
1694,0,0,True,0.9327720403671265,0.9327720403671265,0.06722796708345413
1695,0,0,True,0.8614206314086914,0.8614206314086914,0.1385793536901474
1696,0,0,True,0.9296581149101257,0.9296581149101257,0.07034187763929367
1697,0,0,True,0.9630069136619568,0.9630069136619568,0.0369931161403656
1698,0,0,True,0.9034870266914368,0.9034870266914368,0.09651294350624084
1699,0,0,True,0.9274671673774719,0.9274671673774719,0.07253284007310867
1700,0,0,True,0.9502487778663635,0.9502487778663635,0.049751166254282
1701,0,1,False,0.699264407157898,0.30073556303977966,0.699264407157898
1702,0,0,True,0.9004620313644409,0.9004620313644409,0.09953797608613968
1703,0,0,True,0.8065313696861267,0.8065313696861267,0.1934686005115509
1704,1,1,True,0.5316211581230164,0.46837884187698364,0.5316211581230164
1705,0,0,True,0.9375810623168945,0.9375810623168945,0.06241887807846069
1706,0,0,True,0.9106413722038269,0.9106413722038269,0.08935863524675369
1707,0,1,False,0.6731100678443909,0.3268899619579315,0.6731100678443909
1708,0,0,True,0.7950847148895264,0.7950847148895264,0.20491527020931244
1709,0,0,True,0.9213994741439819,0.9213994741439819,0.07860051840543747
1710,0,0,True,0.7310785055160522,0.7310785055160522,0.26892152428627014
1711,0,0,True,0.822991132736206,0.822991132736206,0.17700880765914917
1712,1,0,False,0.9435936808586121,0.9435936808586121,0.056406352669000626
1713,1,1,True,0.6793205738067627,0.3206793963909149,0.6793205738067627
1714,0,0,True,0.8637130856513977,0.8637130856513977,0.1362868845462799
1715,0,0,True,0.7746508121490479,0.7746508121490479,0.22534920275211334
1716,0,0,True,0.9803372025489807,0.9803372025489807,0.019662776961922646
1717,0,0,True,0.8281198143959045,0.8281198143959045,0.17188021540641785
1718,0,0,True,0.8704802989959717,0.8704802989959717,0.12951967120170593
1719,1,0,False,0.5446183681488037,0.5446183681488037,0.4553816616535187
1720,0,0,True,0.960962176322937,0.960962176322937,0.03903784602880478
1721,0,0,True,0.9756698608398438,0.9756698608398438,0.024330168962478638
1722,0,0,True,0.8856375813484192,0.8856375813484192,0.1143624410033226
1723,0,0,True,0.9364079236984253,0.9364079236984253,0.0635921061038971
1724,1,1,True,0.758750319480896,0.24124960601329803,0.758750319480896
1725,0,0,True,0.9427021741867065,0.9427021741867065,0.05729783698916435
1726,0,0,True,0.970369815826416,0.970369815826416,0.02963017299771309
1727,0,0,True,0.9017677903175354,0.9017677903175354,0.0982322171330452
1728,0,0,True,0.985183596611023,0.985183596611023,0.014816404320299625
1729,1,1,True,0.5796527862548828,0.4203472137451172,0.5796527862548828
1730,0,0,True,0.8589446544647217,0.8589446544647217,0.1410553753376007
1731,0,0,True,0.7879289984703064,0.7879289984703064,0.212071031332016
1732,0,0,True,0.8787383437156677,0.8787383437156677,0.12126167118549347
1733,0,0,True,0.9342730045318604,0.9342730045318604,0.06572701781988144
1734,0,0,True,0.972393274307251,0.972393274307251,0.027606701478362083
1735,0,0,True,0.9153193831443787,0.9153193831443787,0.08468062430620193
1736,0,0,True,0.7810815572738647,0.7810815572738647,0.21891842782497406
1737,0,0,True,0.8814377784729004,0.8814377784729004,0.11856228113174438
1738,0,0,True,0.908115029335022,0.908115029335022,0.09188497811555862
1739,0,0,True,0.7726132273674011,0.7726132273674011,0.2273867428302765
1740,0,0,True,0.9042718410491943,0.9042718410491943,0.09572812914848328
1741,1,1,True,0.7119380831718445,0.28806188702583313,0.7119380831718445
1742,0,0,True,0.8745613694190979,0.8745613694190979,0.1254386156797409
1743,0,0,True,0.9313927888870239,0.9313927888870239,0.06860724091529846
1744,0,0,True,0.9176666140556335,0.9176666140556335,0.08233338594436646
1745,0,0,True,0.8227903842926025,0.8227903842926025,0.17720966041088104
1746,1,0,False,0.8323809504508972,0.8323809504508972,0.16761904954910278
1747,0,0,True,0.9536858201026917,0.9536858201026917,0.04631422460079193
1748,0,1,False,0.5281396508216858,0.4718603789806366,0.5281396508216858
1749,0,0,True,0.9467812180519104,0.9467812180519104,0.05321880057454109
1750,0,0,True,0.91038578748703,0.91038578748703,0.08961419761180878
1751,1,0,False,0.5588624477386475,0.5588624477386475,0.4411375820636749
1752,1,0,False,0.5751013159751892,0.5751013159751892,0.4248987138271332
1753,0,0,True,0.8817359805107117,0.8817359805107117,0.11826400458812714
1754,1,0,False,0.5107967853546143,0.5107967853546143,0.48920318484306335
1755,0,0,True,0.8779666423797607,0.8779666423797607,0.12203335016965866
1756,0,0,True,0.97455894947052,0.97455894947052,0.025441041216254234
1757,0,0,True,0.5873669981956482,0.5873669981956482,0.4126330018043518
1758,0,0,True,0.7686833143234253,0.7686833143234253,0.2313166856765747
1759,0,0,True,0.885319173336029,0.885319173336029,0.11468079686164856
1760,0,0,True,0.8405291438102722,0.8405291438102722,0.15947085618972778
1761,0,0,True,0.9421007037162781,0.9421007037162781,0.05789930745959282
1762,0,0,True,0.9485414028167725,0.9485414028167725,0.05145861953496933
1763,1,0,False,0.782131552696228,0.782131552696228,0.21786844730377197
1764,0,0,True,0.8899670839309692,0.8899670839309692,0.11003296077251434
1765,0,0,True,0.890269935131073,0.890269935131073,0.10973008722066879
1766,0,0,True,0.8549196124076843,0.8549196124076843,0.1450803577899933
1767,0,0,True,0.9568730592727661,0.9568730592727661,0.04312695190310478
1768,0,0,True,0.7826368808746338,0.7826368808746338,0.2173631489276886
1769,0,0,True,0.9763806462287903,0.9763806462287903,0.02361936680972576
1770,0,0,True,0.7998983860015869,0.7998983860015869,0.20010165870189667
1771,0,0,True,0.778075098991394,0.778075098991394,0.22192487120628357
1772,0,0,True,0.964861273765564,0.964861273765564,0.03513866662979126
1773,0,0,True,0.9508286118507385,0.9508286118507385,0.04917139187455177
1774,0,0,True,0.962664783000946,0.962664783000946,0.03733525425195694
1775,1,1,True,0.6405572295188904,0.35944274067878723,0.6405572295188904
1776,0,0,True,0.8799838423728943,0.8799838423728943,0.12001615762710571
1777,1,0,False,0.6239015460014343,0.6239015460014343,0.3760984241962433
1778,0,0,True,0.8200541138648987,0.8200541138648987,0.17994588613510132
1779,0,0,True,0.840945839881897,0.840945839881897,0.15905418992042542
1780,0,0,True,0.8450900316238403,0.8450900316238403,0.15490996837615967
1781,0,0,True,0.6318964958190918,0.6318964958190918,0.3681035041809082
1782,1,0,False,0.861716628074646,0.861716628074646,0.1382834017276764
