sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_2
385,2,2,True,0.9992884993553162,0.0007114869076758623,0.9992884993553162
386,1,1,True,0.9999942779541016,0.9999942779541016,5.749686351919081e-06
387,1,1,True,0.9999983310699463,0.9999983310699463,1.6449364466097904e-06
388,1,1,True,0.9999961853027344,0.9999961853027344,3.810853968388983e-06
389,2,2,True,0.999983549118042,1.650631384109147e-05,0.999983549118042
390,2,2,True,0.983913779258728,0.016086241230368614,0.983913779258728
391,2,2,True,0.9999474883079529,5.2513925766106695e-05,0.9999474883079529
392,1,1,True,0.9999819993972778,0.9999819993972778,1.803217310225591e-05
393,1,1,True,0.9999943971633911,0.9999943971633911,5.596306436927989e-06
394,1,1,True,0.9999784827232361,0.9999784827232361,2.153233072021976e-05
395,2,2,True,0.9998168349266052,0.00018321172683499753,0.9998168349266052
396,2,2,True,0.9998815059661865,0.00011847913992824033,0.9998815059661865
397,2,2,True,0.9999741315841675,2.590540134406183e-05,0.9999741315841675
398,2,2,True,0.9986706972122192,0.0013292542425915599,0.9986706972122192
399,2,2,True,0.9968706965446472,0.003129333257675171,0.9968706965446472
400,2,2,True,0.9965541362762451,0.0034459009766578674,0.9965541362762451
401,1,1,True,0.9999614357948303,0.9999614357948303,3.859365460812114e-05
402,2,2,True,0.997538685798645,0.002461330033838749,0.997538685798645
403,1,1,True,0.9999966621398926,0.9999966621398926,3.319610414109775e-06
404,1,1,True,0.9999984502792358,0.9999984502792358,1.605665829629288e-06
405,2,2,True,0.9997885823249817,0.00021136575378477573,0.9997885823249817
406,2,2,True,0.914947509765625,0.0850525051355362,0.914947509765625
407,2,2,True,0.9998888969421387,0.00011108705803053454,0.9998888969421387
408,2,2,True,0.9997794032096863,0.00022058383910916746,0.9997794032096863
409,2,2,True,0.9992351531982422,0.0007648573955520988,0.9992351531982422
410,2,2,True,0.9981727600097656,0.001827245345339179,0.9981727600097656
411,2,2,True,0.7666847109794617,0.23331530392169952,0.7666847109794617
412,1,1,True,0.9991666078567505,0.9991666078567505,0.0008334220619872212
413,1,1,True,0.9999945163726807,0.9999945163726807,5.4585939324169885e-06
414,1,1,True,0.9944254755973816,0.9944254755973816,0.005574520211666822
415,2,2,True,0.9978601932525635,0.002139832591637969,0.9978601932525635
416,1,1,True,0.9973903298377991,0.9973903298377991,0.0026096608489751816
417,2,2,True,0.9995974898338318,0.0004025004163850099,0.9995974898338318
418,1,1,True,0.9999967217445374,0.9999967217445374,3.305029167677276e-06
419,2,2,True,0.9987956285476685,0.001204362721182406,0.9987956285476685
420,1,1,True,0.9999949932098389,0.9999949932098389,5.010237146052532e-06
421,2,2,True,0.9944952130317688,0.005504781845957041,0.9944952130317688
422,1,1,True,0.9999967813491821,0.9999967813491821,3.271572495577857e-06
423,1,1,True,0.9999984502792358,0.9999984502792358,1.5763749843245023e-06
424,1,1,True,0.9999953508377075,0.9999953508377075,4.684266514232149e-06
425,1,1,True,0.9999977350234985,0.9999977350234985,2.3244833755597938e-06
426,1,1,True,0.9999984502792358,0.9999984502792358,1.6031794984883163e-06
427,2,2,True,0.9810999035835266,0.01890014111995697,0.9810999035835266
428,1,1,True,0.9999984502792358,0.9999984502792358,1.6000971072571701e-06
429,2,2,True,0.9999455213546753,5.448297815746628e-05,0.9999455213546753
430,1,1,True,0.9999959468841553,0.9999959468841553,4.050577899761265e-06
431,1,2,False,0.7231624722480774,0.2768375277519226,0.7231624722480774
432,2,2,True,0.9981056451797485,0.0018943487666547298,0.9981056451797485
433,1,1,True,0.9939204454421997,0.9939204454421997,0.006079605780541897
434,1,1,True,0.9989384412765503,0.9989384412765503,0.0010615825885906816
435,1,1,True,0.9999676942825317,0.9999676942825317,3.2290536182699725e-05
436,1,2,False,0.9281439781188965,0.07185603678226471,0.9281439781188965
437,2,2,True,0.9986010193824768,0.0013990005245432258,0.9986010193824768
438,2,2,True,0.9965561628341675,0.003443812020123005,0.9965561628341675
439,1,1,True,0.990022599697113,0.990022599697113,0.009977426379919052
440,1,1,True,0.9971234798431396,0.9971234798431396,0.0028765324968844652
441,2,2,True,0.999931812286377,6.819813279435039e-05,0.999931812286377
442,1,1,True,0.9280602931976318,0.9280602931976318,0.07193972170352936
443,1,1,True,0.999996542930603,0.999996542930603,3.451644488450256e-06
444,1,1,True,0.9958290457725525,0.9958290457725525,0.004170927219092846
445,2,2,True,0.997477114200592,0.002522903261706233,0.997477114200592
446,2,2,True,0.9999811053276062,1.8901395378634334e-05,0.9999811053276062
447,1,1,True,0.9999921321868896,0.9999921321868896,7.896896022430155e-06
448,1,1,True,0.9999958276748657,0.9999958276748657,4.1669668462418485e-06
449,2,2,True,0.9880979657173157,0.011902060359716415,0.9880979657173157
450,1,1,True,0.9999936819076538,0.9999936819076538,6.345494966808474e-06
451,1,1,True,0.9999985098838806,0.9999985098838806,1.4926129097148078e-06
452,2,2,True,0.9999639987945557,3.5980268876301125e-05,0.9999639987945557
453,2,2,True,0.9999581575393677,4.181995245744474e-05,0.9999581575393677
454,2,2,True,0.922039270401001,0.07796072214841843,0.922039270401001
455,1,1,True,0.9999966621398926,0.9999966621398926,3.3528428957652068e-06
456,1,1,True,0.9999974966049194,0.9999974966049194,2.558857886469923e-06
457,2,2,True,0.9970287680625916,0.0029712144751101732,0.9970287680625916
458,1,1,True,0.9991856217384338,0.9991856217384338,0.0008144063176587224
459,1,1,True,0.9999983310699463,0.9999983310699463,1.6900586388146621e-06
460,2,2,True,0.9962831139564514,0.003716918872669339,0.9962831139564514
461,1,1,True,0.9999964833259583,0.9999964833259583,3.536990107022575e-06
462,1,1,True,0.9994908571243286,0.9994908571243286,0.0005091181956231594
463,2,2,True,0.9997867941856384,0.0002132412337232381,0.9997867941856384
464,2,2,True,0.999671220779419,0.000328767579048872,0.999671220779419
465,1,1,True,0.9999985694885254,0.9999985694885254,1.4241892358768382e-06
466,1,1,True,0.9999918937683105,0.9999918937683105,8.15545081422897e-06
467,2,2,True,0.9999138712882996,8.612482633907348e-05,0.9999138712882996
468,1,1,True,0.9999916553497314,0.9999916553497314,8.372602678718977e-06
469,1,1,True,0.9999959468841553,0.9999959468841553,4.101894319319399e-06
470,1,1,True,0.9999955892562866,0.9999955892562866,4.385062311484944e-06
471,1,1,True,0.999992847442627,0.999992847442627,7.165334409364732e-06
472,2,2,True,0.9995055198669434,0.000494510808493942,0.9995055198669434
473,1,1,True,0.9999985098838806,0.9999985098838806,1.4932394378774916e-06
474,2,2,True,0.9999552965164185,4.470323256100528e-05,0.9999552965164185
475,1,1,True,0.9999964237213135,0.9999964237213135,3.597160230128793e-06
476,2,2,True,0.99997878074646,2.1230898710200563e-05,0.99997878074646
477,2,2,True,0.9662854671478271,0.033714547753334045,0.9662854671478271
478,2,2,True,0.997878909111023,0.002121091354638338,0.997878909111023
479,2,2,True,0.9998868703842163,0.00011314652510918677,0.9998868703842163
480,2,2,True,0.9953358769416809,0.004664159379899502,0.9953358769416809
481,1,1,True,0.9999957084655762,0.9999957084655762,4.2754272726597264e-06
482,2,2,True,0.9998537302017212,0.00014627331984229386,0.9998537302017212
483,2,2,True,0.9947817921638489,0.00521824462339282,0.9947817921638489
484,2,2,True,0.9984795451164246,0.001520498306490481,0.9984795451164246
485,2,2,True,0.9999850988388062,1.494654770795023e-05,0.9999850988388062
486,1,1,True,0.9997510313987732,0.9997510313987732,0.00024899168056435883
487,2,2,True,0.9939205646514893,0.006079460959881544,0.9939205646514893
488,2,2,True,0.996147871017456,0.0038521764799952507,0.996147871017456
489,1,1,True,0.9999747276306152,0.9999747276306152,2.5250787075492553e-05
490,2,2,True,0.9999545812606812,4.539214933174662e-05,0.9999545812606812
491,1,1,True,0.9999263882637024,0.9999263882637024,7.362363976426423e-05
492,2,2,True,0.9880424737930298,0.011957503855228424,0.9880424737930298
493,1,1,True,0.9999921321868896,0.9999921321868896,7.859533070586622e-06
494,2,2,True,0.9962606430053711,0.0037393763195723295,0.9962606430053711
495,2,2,True,0.7601403594017029,0.2398596554994583,0.7601403594017029
496,2,2,True,0.9496134519577026,0.05038659647107124,0.9496134519577026
497,1,1,True,0.9999812245368958,0.9999812245368958,1.879941191873513e-05
498,2,2,True,0.9985522031784058,0.0014478189405053854,0.9985522031784058
499,1,1,True,0.9145727753639221,0.9145727753639221,0.08542720228433609
500,1,1,True,0.9832786917686462,0.9832786917686462,0.016721250489354134
501,1,1,True,0.9999893307685852,0.9999893307685852,1.0692604519135784e-05
502,1,1,True,0.9999990463256836,0.9999990463256836,9.285303690376168e-07
503,2,2,True,0.998673677444458,0.0013262692373245955,0.998673677444458
504,1,1,True,0.9995952248573303,0.9995952248573303,0.00040481536416336894
505,1,1,True,0.9999734163284302,0.9999734163284302,2.656048491189722e-05
506,2,2,True,0.997376024723053,0.002623991807922721,0.997376024723053
507,1,1,True,0.9999966621398926,0.9999966621398926,3.394598252270953e-06
508,1,1,True,0.9999405145645142,0.9999405145645142,5.950775812380016e-05
509,1,1,True,0.9999979734420776,0.9999979734420776,2.050156808763859e-06
510,1,1,True,0.9999202489852905,0.9999202489852905,7.975274638738483e-05
511,2,2,True,0.9966768622398376,0.003323157550767064,0.9966768622398376
512,2,1,False,0.6045867800712585,0.6045867800712585,0.39541324973106384
513,1,2,False,0.9628234505653381,0.03717653080821037,0.9628234505653381
514,2,2,True,0.9998109936714172,0.00018896312394645065,0.9998109936714172
515,2,2,True,0.9344052076339722,0.06559478491544724,0.9344052076339722
516,1,1,True,0.999998152256012,0.999998152256012,1.849216801019793e-06
517,1,1,True,0.9600658416748047,0.9600658416748047,0.03993413224816322
518,2,2,True,0.995396614074707,0.004603409208357334,0.995396614074707
519,1,1,True,0.999998927116394,0.999998927116394,1.0990297596435994e-06
520,1,1,True,0.9999988079071045,0.9999988079071045,1.2407983831508318e-06
521,2,2,True,0.9999823570251465,1.7686676073935814e-05,0.9999823570251465
522,1,1,True,0.9999967217445374,0.9999967217445374,3.290047970949672e-06
523,1,1,True,0.9999948740005493,0.9999948740005493,5.152740413905121e-06
524,2,2,True,0.9998932480812073,0.00010675361409084871,0.9998932480812073
525,1,1,True,0.999990701675415,0.999990701675415,9.3335993369692e-06
526,1,1,True,0.8504266738891602,0.8504266738891602,0.14957335591316223
527,2,2,True,0.9895824193954468,0.010417570360004902,0.9895824193954468
528,2,2,True,0.9978905320167542,0.0021094437688589096,0.9978905320167542
529,2,2,True,0.9999659061431885,3.41037884936668e-05,0.9999659061431885
530,1,1,True,0.9999960660934448,0.9999960660934448,3.949365236621816e-06
531,2,2,True,0.9998883605003357,0.00011164510942762718,0.9998883605003357
532,2,2,True,0.9999053478240967,9.469829092267901e-05,0.9999053478240967
533,2,2,True,0.9969069361686707,0.0030930761713534594,0.9969069361686707
534,2,2,True,0.9999178051948547,8.219805749831721e-05,0.9999178051948547
535,1,1,True,0.9999731779098511,0.9999731779098511,2.6806836103787646e-05
536,2,2,True,0.9995995163917542,0.00040050336974672973,0.9995995163917542
537,2,2,True,0.9999850988388062,1.4930548786651343e-05,0.9999850988388062
538,1,1,True,0.9999971389770508,0.9999971389770508,2.908654550992651e-06
539,2,2,True,0.5477654933929443,0.4522344768047333,0.5477654933929443
540,2,2,True,0.9677373766899109,0.0322626493871212,0.9677373766899109
541,1,1,True,0.9999935030937195,0.9999935030937195,6.517443580378313e-06
542,2,2,True,0.9992080330848694,0.0007919441559351981,0.9992080330848694
543,1,1,True,0.9754598140716553,0.9754598140716553,0.02454015612602234
544,2,2,True,0.9998909831047058,0.00010904343071160838,0.9998909831047058
545,2,2,True,0.9996615648269653,0.0003384070878382772,0.9996615648269653
546,1,1,True,0.9999757409095764,0.9999757409095764,2.4283654056489468e-05
547,1,1,True,0.9999972581863403,0.9999972581863403,2.7412893359723967e-06
548,1,2,False,0.64029461145401,0.3597054183483124,0.64029461145401
549,2,2,True,0.9999723434448242,2.766144461929798e-05,0.9999723434448242
550,2,2,True,0.9995970129966736,0.00040302565321326256,0.9995970129966736
551,2,2,True,0.9978881478309631,0.0021118985023349524,0.9978881478309631
552,2,2,True,0.9893485903739929,0.010651416145265102,0.9893485903739929
553,1,1,True,0.9999986886978149,0.9999986886978149,1.3683760471394635e-06
554,2,2,True,0.9999037384986877,9.62878912105225e-05,0.9999037384986877
555,1,2,False,0.8018025159835815,0.19819751381874084,0.8018025159835815
556,2,2,True,0.999945342540741,5.465949288918637e-05,0.999945342540741
557,2,2,True,0.9969078898429871,0.0030920838471502066,0.9969078898429871
558,2,2,True,0.9969980716705322,0.003001927165314555,0.9969980716705322
559,1,1,True,0.6337355375289917,0.6337355375289917,0.3662644922733307
560,1,1,True,0.9999986886978149,0.9999986886978149,1.2880143458460225e-06
561,1,1,True,0.8348425626754761,0.8348425626754761,0.16515740752220154
562,1,1,True,0.9985780119895935,0.9985780119895935,0.0014219919685274363
563,1,1,True,0.999851644039154,0.999851644039154,0.0001483383384766057
564,1,1,True,0.9999924898147583,0.9999924898147583,7.532902600360103e-06
565,2,2,True,0.9957813024520874,0.004218671936541796,0.9957813024520874
566,2,2,True,0.9840508699417114,0.015949159860610962,0.9840508699417114
567,1,1,True,0.9948849081993103,0.9948849081993103,0.005115129053592682
568,2,2,True,0.9986632466316223,0.0013367560459300876,0.9986632466316223
569,1,1,True,0.9999985694885254,0.9999985694885254,1.4127556369203376e-06
570,1,1,True,0.9998623132705688,0.9998623132705688,0.00013767575728707016
571,2,2,True,0.9876474738121033,0.012352528981864452,0.9876474738121033
572,2,2,True,0.8810015916824341,0.11899840086698532,0.8810015916824341
573,2,2,True,0.9985151886940002,0.0014848023420199752,0.9985151886940002
574,2,2,True,0.9997896552085876,0.00021040323190391064,0.9997896552085876
575,2,2,True,0.9995808005332947,0.0004191992920823395,0.9995808005332947
576,2,2,True,0.9614701867103577,0.03852983936667442,0.9614701867103577
577,1,1,True,0.9999906420707703,0.9999906420707703,9.363741810375359e-06
578,2,2,True,0.9987131357192993,0.001286915736272931,0.9987131357192993
579,2,2,True,0.9942188262939453,0.0057812221348285675,0.9942188262939453
580,1,1,True,0.9997326731681824,0.9997326731681824,0.00026735305436886847
581,2,2,True,0.9998369812965393,0.00016302497533615679,0.9998369812965393
582,1,1,True,0.9932073354721069,0.9932073354721069,0.006792688742280006
583,2,2,True,0.99996018409729,3.9799757360015064e-05,0.99996018409729
584,1,1,True,0.9999386072158813,0.9999386072158813,6.144225335447118e-05
585,2,2,True,0.9982510209083557,0.0017489651218056679,0.9982510209083557
586,1,1,True,0.9999917149543762,0.9999917149543762,8.28634529170813e-06
587,2,2,True,0.9994720816612244,0.0005279356264509261,0.9994720816612244
588,1,1,True,0.9999803304672241,0.9999803304672241,1.964278271771036e-05
589,1,1,True,0.9999814033508301,0.9999814033508301,1.8641896531335078e-05
590,1,1,True,0.9999961853027344,0.9999961853027344,3.812482646026183e-06
591,1,1,True,0.9999979734420776,0.9999979734420776,2.0465133729885565e-06
592,1,1,True,0.9999969005584717,0.9999969005584717,3.151469172735233e-06
593,1,1,True,0.9999603033065796,0.9999603033065796,3.9746279071550816e-05
594,2,2,True,0.9997323155403137,0.00026770171825774014,0.9997323155403137
595,1,1,True,0.9999943971633911,0.9999943971633911,5.638596576318378e-06
596,1,1,True,0.9999938011169434,0.9999938011169434,6.200677944434574e-06
597,2,2,True,0.999572217464447,0.0004278259293641895,0.999572217464447
598,1,1,True,0.9999969005584717,0.9999969005584717,3.1180190944724018e-06
599,2,2,True,0.9955905675888062,0.0044093867763876915,0.9955905675888062
600,1,1,True,0.9999984502792358,0.9999984502792358,1.5404076521008392e-06
601,1,1,True,0.9999945163726807,0.9999945163726807,5.455950031318935e-06
602,2,2,True,0.9999778270721436,2.2216565412236378e-05,0.9999778270721436
603,1,1,True,0.9288217425346375,0.9288217425346375,0.07117819786071777
604,2,2,True,0.9978245496749878,0.002175455680117011,0.9978245496749878
605,1,1,True,0.9999939203262329,0.9999939203262329,6.0502570704557e-06
606,2,2,True,0.9999366998672485,6.331862095976248e-05,0.9999366998672485
607,2,2,True,0.9993301630020142,0.0006698290817439556,0.9993301630020142
608,1,1,True,0.9987868666648865,0.9987868666648865,0.0012131360126659274
609,2,2,True,0.9942326545715332,0.0057673705741763115,0.9942326545715332
610,2,2,True,0.9987369179725647,0.0012631122954189777,0.9987369179725647
611,1,1,True,0.9980302453041077,0.9980302453041077,0.0019697770476341248
612,2,2,True,0.8377269506454468,0.16227304935455322,0.8377269506454468
613,1,1,True,0.99928879737854,0.99928879737854,0.0007111968006938696
614,1,1,True,0.9920721054077148,0.9920721054077148,0.007927918806672096
615,2,2,True,0.8874052166938782,0.11259476095438004,0.8874052166938782
616,1,1,True,0.9999982118606567,0.9999982118606567,1.7894923303174437e-06
617,2,2,True,0.9994184970855713,0.0005814523319713771,0.9994184970855713
618,2,2,True,0.9998635649681091,0.00013644817227032036,0.9998635649681091
619,2,2,True,0.9998145699501038,0.00018547388026490808,0.9998145699501038
620,1,1,True,0.9999969601631165,0.9999969601631165,3.062348923776881e-06
621,1,1,True,0.9996665716171265,0.9996665716171265,0.00033346691634505987
622,2,2,True,0.9978145360946655,0.0021854413207620382,0.9978145360946655
623,1,1,True,0.9994962215423584,0.9994962215423584,0.0005037769442424178
624,1,1,True,0.9999899864196777,0.9999899864196777,1.0036055755335838e-05
625,1,1,True,0.9999977350234985,0.9999977350234985,2.285086793563096e-06
626,1,1,True,0.9999963641166687,0.9999963641166687,3.635905841292697e-06
627,1,1,True,0.999994695186615,0.999994695186615,5.3283852139429655e-06
628,1,1,True,0.9999957084655762,0.9999957084655762,4.298866770113818e-06
629,2,2,True,0.999741792678833,0.00025821832241490483,0.999741792678833
630,1,1,True,0.9999969005584717,0.9999969005584717,3.1069507713255007e-06
631,1,1,True,0.9999966621398926,0.9999966621398926,3.314909463369986e-06
632,1,1,True,0.9999755024909973,0.9999755024909973,2.451734872011002e-05
633,2,2,True,0.9999560713768005,4.3928655941272154e-05,0.9999560713768005
634,1,1,True,0.7742819786071777,0.7742819786071777,0.22571799159049988
635,2,2,True,0.9748970866203308,0.025102971121668816,0.9748970866203308
636,2,2,True,0.9994872808456421,0.0005127495969645679,0.9994872808456421
637,2,2,True,0.9999730587005615,2.6913623514701612e-05,0.9999730587005615
638,2,2,True,0.9971718192100525,0.0028281419072300196,0.9971718192100525
639,1,1,True,0.7750231623649597,0.7750231623649597,0.2249768227338791
640,1,1,True,0.9999989867210388,0.9999989867210388,1.0417052180855535e-06
641,1,1,True,0.9999977946281433,0.9999977946281433,2.2281462861428736e-06
642,2,2,True,0.999813973903656,0.0001860039192251861,0.999813973903656
643,1,1,True,0.9984550476074219,0.9984550476074219,0.0015449455240741372
644,2,2,True,0.9999831914901733,1.682332731434144e-05,0.9999831914901733
645,2,2,True,0.9999661445617676,3.386390017112717e-05,0.9999661445617676
646,1,1,True,0.9999976754188538,0.9999976754188538,2.347905592614552e-06
647,1,1,True,0.9999768137931824,0.9999768137931824,2.3192209482658654e-05
648,2,2,True,0.9389835000038147,0.061016470193862915,0.9389835000038147
649,2,2,True,0.9958047270774841,0.004195281770080328,0.9958047270774841
650,2,2,True,0.9625971913337708,0.037402793765068054,0.9625971913337708
651,1,1,True,0.9999939203262329,0.9999939203262329,6.114643838373013e-06
652,2,2,True,0.9902690052986145,0.00973101332783699,0.9902690052986145
653,1,1,True,0.9999850392341614,0.9999850392341614,1.498455458204262e-05
654,2,2,True,0.9934008121490479,0.006599192973226309,0.9934008121490479
655,1,1,True,0.9999982118606567,0.9999982118606567,1.78068751210958e-06
656,2,1,False,0.5943900942802429,0.5943900942802429,0.4056098759174347
657,1,1,True,0.9999901056289673,0.9999901056289673,9.879407116386574e-06
658,2,2,True,0.9999818801879883,1.8137738152290694e-05,0.9999818801879883
659,1,1,True,0.9694120287895203,0.9694120287895203,0.03058796003460884
660,1,1,True,0.9999945759773254,0.9999945759773254,5.451894139696378e-06
661,1,1,True,0.9998489618301392,0.9998489618301392,0.0001510658476036042
662,1,1,True,0.999996542930603,0.999996542930603,3.4816766856238246e-06
663,2,2,True,0.9992596507072449,0.0007403231575153768,0.9992596507072449
664,1,1,True,0.9999668002128601,0.9999668002128601,3.320143514429219e-05
665,2,2,True,0.9985443353652954,0.0014557059621438384,0.9985443353652954
666,1,1,True,0.9998630881309509,0.9998630881309509,0.00013689334446098655
667,2,2,True,0.9999070167541504,9.2981310444884e-05,0.9999070167541504
668,1,1,True,0.999990701675415,0.999990701675415,9.326775398221798e-06
669,2,2,True,0.9995835423469543,0.0004164002020843327,0.9995835423469543
670,1,1,True,0.9278005957603455,0.9278005957603455,0.07219941914081573
671,2,2,True,0.9999068975448608,9.314576163887978e-05,0.9999068975448608
672,1,1,True,0.9982944130897522,0.9982944130897522,0.0017056380165740848
673,1,1,True,0.9999973177909851,0.9999973177909851,2.692443104024278e-06
674,2,2,True,0.9998649954795837,0.00013501246576197445,0.9998649954795837
675,1,1,True,0.9999874234199524,0.9999874234199524,1.2600648005900439e-05
676,1,2,False,0.9582681059837341,0.04173194617033005,0.9582681059837341
677,2,2,True,0.9964175224304199,0.0035824566148221493,0.9964175224304199
678,2,2,True,0.9995929598808289,0.00040706267463974655,0.9995929598808289
679,1,1,True,0.9999915361404419,0.9999915361404419,8.448148037132341e-06
680,2,2,True,0.9873480796813965,0.012651891447603703,0.9873480796813965
681,2,2,True,0.9999421834945679,5.7854384067468345e-05,0.9999421834945679
682,2,2,True,0.9644350409507751,0.03556496649980545,0.9644350409507751
683,1,1,True,0.9568713903427124,0.9568713903427124,0.043128643184900284
684,2,2,True,0.9990737438201904,0.0009262528619728982,0.9990737438201904
685,1,1,True,0.9999953508377075,0.9999953508377075,4.656167220673524e-06
686,2,2,True,0.99993896484375,6.102357292547822e-05,0.99993896484375
687,1,1,True,0.9999988079071045,0.9999988079071045,1.22976950933662e-06
688,1,1,True,0.9999828338623047,0.9999828338623047,1.7173220840049908e-05
689,1,1,True,0.9997110962867737,0.9997110962867737,0.00028890406247228384
690,1,1,True,0.6645258665084839,0.6645258665084839,0.3354741632938385
691,2,2,True,0.9998450875282288,0.0001549086591694504,0.9998450875282288
692,1,1,True,0.999997615814209,0.999997615814209,2.373140659983619e-06
693,2,2,True,0.956422746181488,0.04357723891735077,0.956422746181488
694,1,1,True,0.9434906840324402,0.9434906840324402,0.05650933086872101
695,2,2,True,0.9993196725845337,0.0006803131545893848,0.9993196725845337
696,2,2,True,0.9411729574203491,0.05882701277732849,0.9411729574203491
697,2,2,True,0.9939876198768616,0.006012380588799715,0.9939876198768616
698,2,2,True,0.9906019568443298,0.009398072026669979,0.9906019568443298
699,1,1,True,0.9999947547912598,0.9999947547912598,5.2302711992524564e-06
700,1,1,True,0.9998431205749512,0.9998431205749512,0.00015687492850702256
701,1,1,True,0.9999868273735046,0.9999868273735046,1.3172892977308948e-05
702,2,2,True,0.9993563890457153,0.0006436347030103207,0.9993563890457153
703,2,2,True,0.999968409538269,3.164342342643067e-05,0.999968409538269
704,1,1,True,0.9999983310699463,0.9999983310699463,1.6483031686220784e-06
705,1,1,True,0.9999985694885254,0.9999985694885254,1.4623311699324404e-06
706,2,2,True,0.9819207191467285,0.018079310655593872,0.9819207191467285
707,1,1,True,0.9999977350234985,0.9999977350234985,2.3104068986867787e-06
708,1,1,True,0.6031649112701416,0.6031649112701416,0.3968351185321808
709,2,2,True,0.9975640773773193,0.00243587139993906,0.9975640773773193
710,1,1,True,0.9999970197677612,0.9999970197677612,2.9922487101430306e-06
711,1,1,True,0.9999948740005493,0.9999948740005493,5.147087449586252e-06
712,1,1,True,0.9999933838844299,0.9999933838844299,6.632678378082346e-06
713,2,2,True,0.9995250701904297,0.00047492014709860086,0.9995250701904297
714,1,1,True,0.9999934434890747,0.9999934434890747,6.531367489515105e-06
715,1,1,True,0.9999989867210388,0.9999989867210388,1.0214350822934648e-06
716,2,2,True,0.9639262557029724,0.03607375919818878,0.9639262557029724
717,1,1,True,0.9998658299446106,0.9998658299446106,0.00013417018635664135
718,1,1,True,0.9999986886978149,0.9999986886978149,1.2976461221114732e-06
719,2,2,True,0.9981006979942322,0.0018992552068084478,0.9981006979942322
720,1,1,True,0.9996033310890198,0.9996033310890198,0.00039666195516474545
721,2,2,True,0.9903135299682617,0.009686505421996117,0.9903135299682617
722,1,1,True,0.9999974966049194,0.9999974966049194,2.479052000126103e-06
723,1,1,True,0.999785840511322,0.999785840511322,0.00021421225392259657
724,1,1,True,0.9999983310699463,0.9999983310699463,1.721969169921067e-06
725,1,1,True,0.999995231628418,0.999995231628418,4.786372755916091e-06
726,1,1,True,0.9999968409538269,0.9999968409538269,3.182738510076888e-06
727,2,2,True,0.9976837635040283,0.0023162653669714928,0.9976837635040283
728,2,2,True,0.9999709129333496,2.910053080995567e-05,0.9999709129333496
729,2,2,True,0.9978231191635132,0.002176886424422264,0.9978231191635132
730,1,1,True,0.9999968409538269,0.9999968409538269,3.1664897051086882e-06
731,2,2,True,0.9998350143432617,0.0001650141493882984,0.9998350143432617
732,2,2,True,0.9997040629386902,0.0002959097328130156,0.9997040629386902
733,1,1,True,0.9999962449073792,0.9999962449073792,3.7794818581460277e-06
734,2,2,True,0.989335834980011,0.010664115659892559,0.989335834980011
735,1,1,True,0.9999985694885254,0.9999985694885254,1.4865483990433859e-06
736,2,2,True,0.9933558702468872,0.006644155364483595,0.9933558702468872
737,2,2,True,0.9970777034759521,0.002922280691564083,0.9970777034759521
738,1,1,True,0.9999921917915344,0.9999921917915344,7.833588824723847e-06
739,1,1,True,0.999985933303833,0.999985933303833,1.4092602214077488e-05
740,1,1,True,0.9999984502792358,0.9999984502792358,1.6002207985366113e-06
741,1,1,True,0.999992847442627,0.999992847442627,7.197942977654748e-06
742,2,2,True,0.9398766756057739,0.060123343020677567,0.9398766756057739
743,1,1,True,0.9986578226089478,0.9986578226089478,0.001342167379334569
744,1,1,True,0.9998852014541626,0.9998852014541626,0.0001148413575720042
745,1,1,True,0.9999959468841553,0.9999959468841553,4.030382569908397e-06
746,1,1,True,0.9999978542327881,0.9999978542327881,2.1198072772676824e-06
747,1,1,True,0.9999983906745911,0.9999983906745911,1.615602172932995e-06
748,1,1,True,0.9999988079071045,0.9999988079071045,1.1862090332215303e-06
749,2,2,True,0.9987578392028809,0.001242131576873362,0.9987578392028809
750,2,2,True,0.9998547434806824,0.00014525395818054676,0.9998547434806824
751,1,1,True,0.9977195262908936,0.9977195262908936,0.0022804695181548595
752,2,2,True,0.9984943866729736,0.0015056200791150331,0.9984943866729736
753,2,2,True,0.9996684789657593,0.00033154242555610836,0.9996684789657593
754,1,1,True,0.6252280473709106,0.6252280473709106,0.37477195262908936
755,2,2,True,0.9732475280761719,0.026752453297376633,0.9732475280761719
756,2,2,True,0.9998407363891602,0.00015926535706967115,0.9998407363891602
757,1,1,True,0.9999896287918091,0.9999896287918091,1.035519289871445e-05
758,2,2,True,0.9970589876174927,0.0029410559218376875,0.9970589876174927
759,1,1,True,0.9999979138374329,0.9999979138374329,2.0940121885359986e-06
760,2,2,True,0.9991916418075562,0.0008083809516392648,0.9991916418075562
761,1,1,True,0.9999823570251465,0.9999823570251465,1.7641394151723944e-05
762,2,2,True,0.9963546395301819,0.0036453893408179283,0.9963546395301819
763,2,2,True,0.9618977308273315,0.03810221329331398,0.9618977308273315
764,1,1,True,0.9999934434890747,0.9999934434890747,6.582933565368876e-06
765,2,2,True,0.9997716546058655,0.0002283206704305485,0.9997716546058655
766,2,2,True,0.999943733215332,5.630731175187975e-05,0.999943733215332
767,2,2,True,0.5637722611427307,0.4362277388572693,0.5637722611427307
768,1,1,True,0.999997615814209,0.999997615814209,2.419536031084135e-06
769,2,2,True,0.9999816417694092,1.840281765908003e-05,0.9999816417694092
770,1,1,True,0.9999757409095764,0.9999757409095764,2.428518382657785e-05
