sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_10,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
109,2,2,True,0.9934646967931936,3.647709735035354e-08,1.0923788319589305e-05,0.9934646967931936,7.891325871251908e-08,1.005905186127354e-05,0.006508388917858433,4.2959462935056673e-08,4.9202998577533705e-06,8.222615781936461e-07,3.053751212175534e-08
110,4,4,True,0.8996039112541186,4.917148325976294e-07,1.1344742062562082e-05,9.647362985851499e-07,4.2093473996762174e-05,0.8996039112541186,0.10016056616083822,2.6419655994828064e-06,1.758995402261926e-05,0.0001599998791879226,3.961190423693228e-07
111,10,7,False,0.9616694283433893,4.70223698183483e-07,0.0382591962848426,1.2334390512608817e-06,5.638393345907681e-05,9.579147682068557e-06,3.736843604934169e-07,3.8089169992151244e-07,0.9616694283433893,2.517246769452627e-06,4.368050475860262e-07
112,3,3,True,0.9641820141888409,7.515319202066995e-07,6.551672930271554e-05,4.579121423201125e-08,0.9641820141888409,0.0022645094649654572,4.6908384282799533e-07,0.03348121671991162,4.748254450360867e-06,3.605435890955319e-07,3.6769196253520005e-07
113,10,10,True,0.9212056285590062,8.531996581581318e-07,0.9212056285590062,2.3052718233716193e-06,1.7330644372751513e-06,5.305697848773735e-06,1.9020548025313073e-06,7.315767328123582e-07,0.07878056452915397,2.5108468959441936e-07,7.249618473677936e-07
114,8,8,True,0.9998661438797316,6.574301308634325e-09,1.2580051753207886e-07,1.901667328159187e-10,0.00012292487239920453,9.703205343392813e-06,7.836532837680415e-07,2.8553400305695863e-07,2.5287303988575025e-08,0.9998661438797316,1.0029493439473703e-09
115,9,9,True,0.9999996234078766,8.636732720999482e-10,1.4253539365415825e-07,3.085174068402418e-10,1.9873136142247647e-10,2.7322824239365107e-10,8.440116305826942e-10,8.50192055778534e-11,2.3145883932966666e-07,2.4709319624303732e-11,0.9999996234078766
116,8,8,True,0.9999984700295457,2.166576885974566e-09,1.2851521953795762e-07,2.20201679863084e-09,1.8856207566101725e-08,2.2708367385988239e-07,1.06567621067454e-06,7.820076314644964e-09,7.729358663027503e-08,0.9999984700295457,3.5688591435141223e-10
117,2,2,True,0.9999930390839743,6.252028067308219e-09,5.991720839910602e-07,0.9999930390839743,2.1813090036906854e-08,1.7656812982092595e-07,5.732930000190256e-06,2.6583567594031577e-09,4.1007339536039627e-07,1.1157085937829924e-08,2.9185568410518323e-10
118,3,3,True,0.999962783046746,1.783506116283018e-08,2.236671199481407e-07,1.08381267389287e-09,0.999962783046746,3.400822627672071e-05,3.9537544284222795e-09,2.832933052097438e-06,1.1204279024117725e-07,8.507612670749303e-09,8.703773990830371e-09
119,10,7,False,0.9259719139810508,9.904185289601588e-07,0.07401490150964993,1.8079657301951397e-06,2.011774716500745e-06,4.250089716654005e-06,2.1022847538604345e-06,8.491991971151461e-07,0.9259719139810508,3.312196875384122e-07,8.415569683972593e-07
120,6,4,False,0.9781410737708972,2.2510282070353832e-07,1.8943815373444237e-05,7.40262194825439e-08,0.0006725926532788246,0.9781410737708972,1.421660339984926e-06,0.0211447222097101,1.911683452534208e-05,1.2552391180615656e-06,5.746877168930681e-07
121,7,10,False,0.9318038403199571,6.177187713585632e-07,0.9318038403199571,9.077182080070897e-07,1.2547495905859727e-06,2.6507929979362035e-06,8.989036432198753e-07,5.296479452528062e-07,0.06818856868575476,2.0658265755308924e-07,5.248804745134216e-07
122,7,10,False,0.5597082133497281,2.7411733263794023e-06,0.5597082133497281,7.524227356161696e-06,5.439061558704453e-06,1.1750459390641261e-05,5.969422103694538e-06,2.295906530103748e-06,0.4402530031895811,7.880059470260917e-07,2.275204477936248e-06
123,1,1,True,0.9999823553949838,0.9999823553949838,4.717351501773904e-06,4.1511560599637186e-07,5.303934816804325e-08,4.870224026511696e-08,5.1346395570713365e-09,5.912659319324127e-09,9.026123204020727e-06,1.4798599445628116e-09,3.3717459573517414e-06
124,8,4,False,0.9699215357134197,4.836305272269729e-06,2.945561709188381e-05,4.2676847943036854e-07,0.00030294649296832795,0.9699215357134197,0.0017676119712988043,0.0005655602641544246,1.1605412411265579e-05,0.02739520931459584,8.121403081642791e-07
125,1,1,True,0.9999813356806,0.9999813356806,1.469901161337594e-07,2.5842594794648027e-09,4.997875742478048e-09,4.56795382985806e-09,1.2668890103159146e-09,5.570794258718145e-10,5.50289452997277e-07,1.394465877627733e-10,1.7952926327050934e-05
126,1,1,True,0.999997583546203,0.999997583546203,1.1677315831140215e-07,9.518966717926944e-10,5.034994664033656e-09,4.601879747311156e-09,5.359211731500334e-10,5.612168211522594e-10,2.8356674669645404e-07,1.4048224915554678e-10,2.0042875006991613e-06
127,8,8,True,0.9748456093103377,3.79113345614525e-06,2.2522071919728462e-05,1.1464662224189321e-07,0.00026425947273058176,0.007293815652038083,0.01721832187804801,0.00033641140513858317,1.4549068795860936e-05,0.9748456093103377,6.053609131802661e-07
128,3,3,True,0.9998055308120583,9.366813714742662e-08,3.318596810404218e-05,5.691506819144942e-09,0.9998055308120583,0.0001326665261234712,2.222498208175299e-05,5.460793286031099e-06,5.882748214285795e-07,1.0231702902171902e-07,1.4096685179500176e-07
129,4,4,True,0.8564778088217943,6.289617521117112e-06,0.0003523635088751226,2.5567927692856828e-06,0.010260604815559347,0.8564778088217943,1.0478727779184293e-05,0.13213747561316982,0.0006604760128363833,2.5937521899184523e-05,6.600856779621683e-05
130,4,5,False,0.9999763476732919,9.112600369844297e-09,1.9222820346845497e-07,1.157476981309578e-06,3.2585853749468304e-07,1.7610990762898246e-05,0.9999763476732919,4.171293827933008e-08,3.024852521416537e-07,4.004881785373161e-06,7.579646559177392e-09
131,2,2,True,0.9988652988370108,6.409808735108964e-07,6.79122182254989e-05,0.9988652988370108,1.5618349990818293e-06,1.2642421793984951e-05,0.0010291912740466127,1.9043011731002207e-07,2.1670409911501265e-05,7.999086175470841e-07,9.16844043617793e-08
132,5,5,True,0.9999844871496729,2.3405587619536065e-09,5.090150277382368e-08,3.6230877205498606e-07,9.060144360246727e-08,1.4909587487846252e-05,0.9999844871496729,1.1017410250091438e-08,7.653546535495687e-08,7.548915696409831e-09,2.0087711017115176e-09
133,2,2,True,0.9999980908646232,2.2310319379483806e-09,1.7016448961340438e-06,0.9999980908646232,5.441715115393174e-09,4.404848003274851e-08,1.2504728848891492e-07,6.636293823610983e-10,2.706787644598738e-08,2.787026041546124e-09,2.034330860362811e-10
134,1,1,True,0.9999962904592508,0.9999962904592508,5.678599614292049e-07,2.085559453431369e-09,6.5497458698669534e-09,6.014163221219806e-09,5.904116790629989e-10,7.301450205228342e-10,1.3570858522276013e-07,1.8274558218876705e-10,2.9898194314838392e-06
135,5,5,True,0.9997165224862424,2.0798594452525558e-08,1.3233812072376082e-07,8.938015365518337e-08,3.980948419674676e-06,0.00027909710200913054,0.9997165224862424,9.543851954342652e-08,4.970748884114026e-08,8.289440292424938e-09,3.5110113138657865e-09
136,9,9,True,0.9999996093383711,7.744075751128176e-10,4.720958021527223e-08,2.5347415570474737e-09,2.80854148169473e-10,3.851619882142297e-10,8.687946245037016e-10,1.1974306378766602e-10,3.3845345450392007e-07,3.4891259301185216e-11,0.9999996093383711
137,6,4,False,0.9284231428533997,6.204863987059026e-05,0.0012483128796589424,1.8806742234101594e-06,0.010739500038309906,0.9284231428533997,0.0005018682021820762,0.0012039709800552786,0.00020475331646976246,0.05760459925198422,9.923163846142648e-06
138,3,3,True,0.9976129024230687,5.771893359019956e-08,1.680909399847223e-05,1.3394510055474801e-08,0.9976129024230687,0.0004657201300845726,2.511626751573976e-07,0.0019025099963846331,1.3581298083915987e-06,3.036032039031251e-07,7.43473327317022e-08
139,8,8,True,0.9705443000917624,1.774961232355502e-05,0.0047051652799079595,0.0013722651981443357,0.0001876294580084831,0.003850607198075223,0.01874354504002386,0.00041457871302120585,0.00016141358812320385,0.9705443000917624,2.7458206097108408e-06
140,7,7,True,0.9206107631450734,1.5201585053046513e-06,0.07937750430230173,1.9222052738166935e-06,1.1930369452950444e-06,2.577417450771284e-06,2.9924861769653986e-06,5.036447496673129e-07,0.9206107631450734,2.1433795272903383e-07,8.092655704238341e-07
141,5,5,True,0.9803167872473688,9.811993263716076e-08,1.8329785999824484e-06,1.3489183317575319e-07,3.8093897004181554e-05,2.301327257258256e-05,0.9803167872473688,0.019616579450312525,3.3605306368653297e-06,2.024278038143261e-08,7.936895880620287e-08
142,10,7,False,0.9527446603961416,1.619081774678132e-06,0.04723305342153224,3.515417553359559e-06,3.288799524341325e-06,6.9479414985651425e-06,3.6094889464533746e-06,1.3882498336598884e-06,0.9527446603961416,5.414697490201852e-07,1.375733446056983e-06
143,6,6,True,0.9331898020236521,8.736697102600273e-07,0.00015671908299682042,2.8737726876566756e-07,0.00019834448142475025,0.0661295058847386,5.521008874748763e-06,0.9331898020236521,0.00030902094729698,7.696158456820599e-06,2.229365580184885e-06
144,2,2,True,0.9999885981804845,1.49860418448229e-08,2.5129644678133957e-07,0.9999885981804845,3.722290496825513e-08,3.0173848365081957e-07,1.0311997701915028e-05,4.4340577342986326e-09,3.990640565140213e-07,1.0899812658891299e-08,7.018000961080171e-08
145,6,6,True,0.9999233376446666,8.923019110565058e-09,6.704100702495338e-07,4.4222313919961995e-09,6.090094915633991e-08,7.451677644588022e-05,1.793294329685409e-08,0.9999233376446666,1.1322898043125442e-06,2.9404995073298647e-08,2.2129487499155182e-07
146,8,8,True,0.9999366199867141,4.3913806573920564e-08,8.185076901208836e-07,1.3603541930378181e-09,6.087256670975248e-06,2.3171499755524936e-05,3.233444422546555e-05,8.18067176304348e-07,9.771696299154163e-08,0.9999366199867141,7.2466438218041824e-09
147,3,3,True,0.9998354582531792,4.534128462129662e-08,1.836503053589224e-05,2.7557242764028766e-09,0.9998354582531792,0.00011185460384913696,1.6484519443141245e-08,3.3901473650030716e-05,2.8483198880729043e-07,4.953797399137716e-08,2.1687294636587743e-08
148,6,6,True,0.9862591007761172,1.293746593755721e-07,0.0001978991914097942,3.944664077086503e-08,4.843735734185588e-06,0.01301053285401749,0.0005162990146015271,0.9862591007761172,1.0181204305291527e-05,6.683904841395847e-07,3.060120301021973e-07
149,8,8,True,0.9999922563838892,5.229910998746522e-09,3.5189822145256875e-08,4.268233513506906e-10,3.8640983358970735e-06,2.870200660432262e-06,2.1245541236351172e-07,6.217860491726264e-07,1.3335834573991338e-07,0.9999922563838892,8.707507178783047e-10
150,2,2,True,0.9999998663348463,5.810804669544643e-11,5.6925792159047446e-08,0.9999998663348463,1.4794834342087882e-10,1.1193800501107964e-08,4.104158628756242e-09,6.504278378126795e-11,6.071142676984756e-08,4.121373950716071e-10,4.673875293363117e-11
151,4,4,True,0.9982929436386109,6.752723056393772e-09,8.208955120879818e-07,1.694775693485667e-09,4.456504530497218e-08,0.9982929436386109,0.0015079363061762834,0.00019776052675779383,4.710446248482689e-07,3.0888733013324967e-09,1.1486900627863278e-08
152,7,10,False,0.9584358706414814,9.019998890804406e-07,0.9584358706414814,4.0300743043620037e-07,7.646188020557516e-07,1.6518699201883922e-06,2.560013171236695e-06,3.227754135976447e-07,0.04155701124877003,1.6398467421739538e-07,3.4984044772433334e-07
153,4,8,False,0.9666774701497596,3.0023103474057775e-06,0.00015453712079583907,4.683358352368523e-07,2.4401340903282568e-05,0.032726008799132005,0.00022154953457275764,0.00010165637874725038,8.848008274924449e-05,0.9666774701497596,2.425947157549141e-06
154,3,6,False,0.8900516991910918,4.072842909905435e-06,0.00016015465360795554,9.464267331078018e-07,0.1085175083431035,0.0011546357728843568,7.075262390638774e-07,0.8900516991910918,9.796447764941823e-05,4.43237343664374e-06,7.878392344158894e-06
155,8,4,False,0.9835350158161092,1.8916204288550914e-06,3.7110617619097624e-05,2.813088353594635e-07,7.279116626125676e-05,0.9835350158161092,0.015882567170626614,0.0002626620031100984,0.00011874438941986514,8.747232960056504e-05,1.463577989013264e-06
156,8,8,True,0.9999768375201067,1.0390459876610638e-08,2.1502230602831025e-07,3.221139648145244e-10,3.4706127284833356e-07,1.3921102160663676e-05,8.201642759196396e-06,4.2989382768959176e-07,3.533108786735147e-08,0.9999768375201067,1.7139052152016327e-09
157,7,10,False,0.9884212412989801,6.876986874168729e-07,0.9884212412989801,1.0915312337390764e-06,5.82963852570572e-07,1.1935362382058648e-06,6.638323529199081e-07,2.4609569243722766e-07,0.011573949170332803,8.445923580175e-08,2.5941339404663673e-07
158,1,1,True,0.9999993844389835,0.9999993844389835,1.9256832064517576e-07,5.33718853528798e-09,4.713910553105442e-09,4.308415589778153e-09,2.379306630052442e-10,5.254277456752138e-10,3.981460287228697e-07,1.315236263404108e-10,9.592270378708824e-09
159,1,1,True,0.9999957032936558,0.9999957032936558,1.1904373841444717e-07,6.244689032438827e-10,5.089556558863144e-09,4.651748177278784e-09,5.417287015859984e-10,5.67298466757762e-10,1.4062295422776985e-06,1.42004589935486e-10,2.7598162579266136e-06
160,2,8,False,0.9916497044336825,2.7762245733893966e-06,0.0003929616761929444,7.959078107382941e-05,0.007319866351744936,0.00028607090258793856,0.00018693139830668084,2.7614765517811083e-06,7.891300959622653e-05,0.9916497044336825,4.237456895914925e-07
161,9,9,True,0.9999995484599531,5.903041001084777e-10,8.247585857947929e-08,2.5747331410654783e-09,2.841845302933423e-10,3.897292577692751e-10,6.846433051559983e-10,1.21162982851333e-10,3.64384125972614e-07,3.530500154787561e-11,0.9999995484599531
162,3,3,True,0.48469097441613235,7.824483151452885e-05,0.0014605633291725159,2.3707714044686314e-06,0.48469097441613235,0.43652981233566734,0.06918729418292738,0.007341659218380085,0.00025834865592473763,0.0004382096337627912,1.252262511392664e-05
163,10,10,True,0.9320502625005039,4.579668828596631e-06,0.9320502625005039,5.39107760238802e-06,3.0974171856983644e-06,6.695531649482763e-06,1.0641892860700539e-05,1.3019256971205204e-06,0.06791287483868777,5.545516223257302e-07,4.600595362213273e-06
164,5,4,False,0.6448048908109016,2.9870071303436205e-07,1.7075614486471657e-05,3.556039826297672e-08,1.9490001187734322e-06,0.6448048908109016,0.35512840153174935,9.422428168754807e-06,9.935268106290806e-06,2.7754335298500366e-05,2.3675005884398855e-07
165,10,7,False,0.9427608125723885,5.502952972404997e-07,0.057231808550255905,1.3866655794545403e-06,1.1177801436732135e-06,2.361430360536993e-06,8.392578979865957e-07,4.7183116119960155e-07,0.9427608125723885,1.8403193304271067e-07,4.675849824578769e-07
166,10,10,True,0.996575695673775,2.999999162842207e-07,0.996575695673775,3.5329172589549e-07,2.174652110559089e-07,4.6980827552875633e-07,5.454664590414118e-07,9.180054590987168e-08,0.0034221319072393497,3.906924115915254e-08,1.5551761057450623e-07
167,2,2,True,0.9999985350392275,1.175094319687308e-08,7.238500275936144e-07,0.9999985350392275,2.8632733230513313e-08,2.9668645622210543e-07,2.464272593157546e-07,3.4918261368231662e-09,1.449082478121556e-07,8.437263978460104e-09,7.760147725023623e-10
168,9,9,True,0.9999992879799695,4.5627830010937207e-10,2.0760218861980336e-07,2.7776078213501148e-09,2.9417773867566443e-10,4.034338942656965e-10,4.765085853985903e-10,1.2542361918719334e-10,4.998478654067153e-07,3.654648445703321e-11,0.9999992879799695
169,9,9,True,0.9999980094068458,1.1316382189928883e-09,1.2559591936020628e-06,5.273491314352338e-09,5.351983571529237e-10,7.339683770866808e-10,8.669133606868872e-10,2.281835302676245e-10,7.257980784256385e-07,6.648911820851211e-11,0.9999980094068458
170,4,4,True,0.5348339005595463,2.665037923675064e-07,3.855886432631798e-05,8.147219615819603e-08,4.575870246726473e-05,0.5348339005595463,0.464309132420213,0.0007376255935821336,2.1465430793535866e-05,1.2780326435067531e-05,4.3012664781905546e-07
171,10,7,False,0.9534685949217488,5.167637883350073e-07,0.04651739491695806,8.501467913985385e-07,2.259360807190481e-06,6.252158456794194e-06,5.085520131976313e-07,4.311921287257143e-07,0.9534685949217488,2.7646801571781407e-06,4.273071502551389e-07
172,5,5,True,0.9991600555432361,2.876742894337521e-07,7.359731999543561e-06,9.958107505248868e-06,9.784949952391342e-05,0.0007077960489228562,0.9991600555432361,1.9769968559517758e-06,9.0318286508176e-06,5.439875210803163e-06,2.4469380533452723e-07
173,7,10,False,0.9839572023480223,1.3955954082122242e-06,0.9839572023480223,1.4225365281623661e-06,0.0012296778762100416,0.00018991024764721933,3.2609511721481843e-06,7.662779109134344e-06,0.014605386967331043,2.838048385678943e-06,1.2426501860269711e-06
174,7,10,False,0.946531874528105,3.917618056871772e-07,0.946531874528105,2.599830621415958e-07,2.229394687004747e-06,2.8295675626962685e-06,5.261699715133581e-07,3.3590672885842796e-07,0.05346108878911691,1.3101628234282545e-07,3.3288267773517195e-07
175,10,7,False,0.9435350628720363,6.913756170404769e-07,0.05645594551119062,1.4607578492355276e-06,1.4043894564096094e-06,2.966923253338132e-06,1.0566709269406085e-06,5.928130963363636e-07,0.9435350628720363,2.312194467496476e-07,5.874671270463797e-07
176,10,7,False,0.9404646728245944,7.146492886405153e-07,0.05527078275775389,2.2830066556090186e-07,0.0014723955731470784,6.808945342232951e-05,6.71422862276463e-06,0.00270573483949162,0.9404646728245944,9.8498557074345e-06,8.175173061594692e-07
177,6,6,True,0.9980305788365712,4.756636396624681e-07,8.17102366361017e-05,3.1284527405618194e-08,0.001867550114944217,1.546635941147855e-05,1.355333123432118e-07,0.9980305788365712,3.2421581239562056e-06,5.63773024972657e-07,2.460398084174224e-07
178,9,9,True,0.9999991853828308,4.033264561773679e-10,2.1018371735769604e-07,9.16158204899106e-11,1.1550237330421928e-10,1.5839938286569658e-10,1.523253579951624e-09,4.924480604733058e-11,6.020777600890225e-07,1.4349167648497793e-11,0.9999991853828308
179,2,2,True,0.9999992185307552,1.2568348447244255e-09,6.661731380164915e-07,0.9999992185307552,3.0905017218872893e-09,2.5016359824248514e-08,6.761517674061323e-08,3.7593638349248e-10,1.629419417536312e-08,1.576806986038689e-09,7.029614094871315e-11
180,4,4,True,0.995448836888698,2.232410978187781e-06,0.0001084517748393699,3.48884203772498e-07,0.0004388062317615136,0.995448836888698,0.0013350917707838814,0.0025222436972087148,0.00014070071938346757,1.4779973491214411e-06,1.809624793640921e-06
181,1,1,True,0.999998604376346,0.999998604376346,3.684917541101408e-07,1.0859278216524824e-07,5.307928970738737e-09,4.851335991494403e-09,4.0493923899366853e-10,5.916389634211669e-10,8.99695087932058e-07,1.480974360298309e-10,7.540089170679735e-09
182,2,2,True,0.9999943339027523,1.2634001474794016e-08,6.387068409223344e-07,0.9999943339027523,3.0784421965204404e-08,4.558989954200502e-06,2.6494574141530656e-07,3.7542294114814e-09,1.4688237452369163e-07,8.565353322588616e-09,8.343306248698126e-10
183,1,1,True,0.999999443783041,0.999999443783041,2.0756171143063724e-07,5.631622272547207e-09,4.971613937224758e-09,4.543951089480583e-09,2.5093802416567405e-10,5.541521999569108e-10,3.3122618994816654e-07,1.387138526329397e-10,1.3380665390089977e-09
184,8,3,False,0.6250318710841155,3.7290060202800194e-05,0.00020769515796334158,2.4359518744014698e-05,0.6250318710841155,0.011350631666344483,0.19378867200232083,0.15031771621066944,8.751748890107903e-05,0.019148101011847996,6.145798890405955e-06
185,3,3,True,0.9999793684197218,1.870454281044763e-07,5.747105376300544e-07,3.3930507036473034e-09,0.9999793684197218,1.2016192555249263e-07,2.5424843041850523e-09,1.9287124627858008e-05,3.51611808663515e-07,1.5915386011855385e-08,8.90750292139936e-08
186,4,6,False,0.5979325217988117,3.4286483463230723e-06,0.00012952945011640397,1.1299053006734887e-06,0.0006699130357060902,0.40014107895079415,0.0003510737524705311,0.5979325217988117,0.000497613783194565,0.0002649372644029967,8.773410856556966e-06
187,10,7,False,0.9942369245071987,2.0006135237417137e-07,0.005754126147635148,2.0568092894107836e-07,8.784796244961861e-07,2.46055250276618e-06,1.0155914597382124e-06,1.5882556674585262e-07,0.9942369245071987,3.870152386903441e-06,1.600013442230976e-07
188,2,2,True,0.9999997494000896,2.7655312912829993e-10,1.6420255127247625e-08,0.9999997494000896,1.9666326404303965e-10,2.0921568736567058e-08,4.184981635552867e-09,1.0739743558087779e-10,2.080502515040652e-07,3.1293392275682244e-10,1.2930593691957113e-10
189,10,7,False,0.9206536208722291,1.3252794297264746e-06,0.07933116217467599,4.997229300378607e-07,1.8829257998988831e-06,4.067842018058096e-06,5.454908018599089e-06,7.948102063250747e-07,0.9206536208722291,4.038234124530895e-07,7.876412797430016e-07
190,1,1,True,0.9999993883837764,0.9999993883837764,1.593853835519649e-07,5.65434025881135e-09,4.988673945685464e-09,4.559543580170777e-09,2.5179911371716176e-10,5.560537637828926e-10,4.3325992663844764e-07,1.3918984685320918e-10,2.8213128304878182e-09
191,7,10,False,0.9637894627843113,5.400717131335261e-07,0.9637894627843113,3.5946257784981073e-07,5.596480249321047e-07,1.2090544148177783e-06,1.8759296547986355e-06,2.3619498251227956e-07,0.036205442986352934,1.0054492644662351e-07,2.1332304088107843e-07
192,8,8,True,0.9996249498444135,3.4173954353844627e-07,1.0405694764744055e-05,4.403751593171633e-06,1.0355581553003919e-05,0.00013443048029294102,0.0002109929451223045,2.4108362006685964e-06,1.6527327841294385e-06,0.9996249498444135,5.639373187932686e-08
193,8,8,True,0.9999974801267899,1.8005774160783517e-09,8.177471892790266e-08,4.6116331593662753e-07,5.509721374258933e-08,1.8069209556412678e-06,6.880058943708319e-09,2.3678489589681126e-09,1.0358905229686037e-07,0.9999974801267899,2.794682834861289e-10
194,3,6,False,0.7127129939026269,7.517744781137423e-06,0.0018333063498070397,1.7461699939364817e-06,0.27712760277458365,0.007741788826933005,1.311328899691531e-06,0.7127129939026269,0.0005221043234625569,3.709650134530246e-05,1.453207756675361e-05
195,10,10,True,0.9932184410260025,1.4889237370673096e-06,0.9932184410260025,2.639215769969793e-07,0.0005293762747039929,5.243893868295344e-05,4.688482743225403e-06,2.0034372546002545e-06,0.00615822886316548,3.1462696114512195e-05,1.60743601821508e-06
196,1,1,True,0.9999994817767336,0.9999994817767336,1.9175682859780062e-07,5.3146973693619475e-09,4.694045910192923e-09,4.290259721896138e-09,2.369280118931164e-10,5.232135682048118e-10,3.01974880609778e-07,1.3096937953356481e-10,9.301443407529301e-09
197,3,6,False,0.7275241438346605,1.5863312519735427e-06,4.117060084675973e-05,1.0427707563575091e-07,0.27218291932736716,0.00023610935487316132,4.5203687412036434e-07,0.7275241438346605,1.0813393389558899e-05,1.8802403528644849e-06,8.206033081733268e-07
198,9,9,True,0.9999994017657845,5.231193497587821e-10,9.240195674050689e-08,2.6186942529700303e-09,2.8903519732277213e-10,3.9638143851646293e-10,6.963292920878418e-10,1.2323108024388872e-10,5.011495605564788e-07,3.5907612839931085e-11,0.9999994017657845
199,6,6,True,0.9542140757679557,4.6504419160395376e-07,2.6027547682964972e-05,1.8887934172828015e-07,3.3230213015544445e-05,0.04566967247224793,7.746663247777462e-07,0.9542140757679557,4.879463915781466e-05,1.916828648315995e-06,4.853941433554137e-06
200,4,4,True,0.591637084403402,7.2033330178934435e-06,0.252740716631547,2.20006122660499e-06,4.7916326195206466e-05,0.591637084403402,0.13717822133000962,0.01725303049716955,0.0008876865480090464,0.00023452199803660132,1.1418871386647725e-05
201,8,8,True,0.9987899772309076,5.885036278518887e-08,8.433189173780646e-06,0.0008594410643369185,1.3582486542869282e-06,2.145759943907811e-05,0.00031808577887156513,5.865437504862303e-08,1.1202807555653454e-06,0.9987899772309076,9.103123402055018e-09
202,9,9,True,0.9999994778361676,1.311971210402085e-09,3.3921942873835135e-07,5.779600659456839e-10,2.01724592425521e-10,2.7734352264024203e-10,6.203994068701027e-10,8.62997388573938e-11,1.798478136830765e-07,2.0891348358584664e-11,0.9999994778361676
203,2,2,True,0.9999990521047349,4.701149770857809e-10,7.050634878757106e-08,0.9999990521047349,3.932210495281092e-10,4.475361177950556e-08,7.75686229474263e-07,2.1473726952125587e-10,5.4523135600563795e-08,1.089381253077553e-09,2.5848469746180107e-10
204,6,6,True,0.9999917595334442,8.082177829356046e-10,1.2360635887495583e-06,2.463807760304824e-10,7.566885601517358e-08,3.629133176745696e-06,3.2247651357742723e-06,0.9999917595334442,6.359104270078525e-08,4.174891889791306e-09,6.015265468908085e-09
205,2,2,True,0.9999416929834534,8.016568886496312e-08,1.5873233774992378e-05,0.9999416929834534,6.473322531130086e-07,2.8624039592272665e-06,1.3748186142335306e-05,7.887402397654442e-08,2.4826168133013038e-05,1.7966583688418718e-07,1.098673419087674e-08
206,1,1,True,0.9999953357928223,0.9999953357928223,7.101935716029541e-08,6.381284942274506e-09,4.974766788036209e-09,4.546832729137355e-09,4.2085815599337064e-10,5.545036269251675e-10,3.402806971232118e-07,1.3880182086385133e-10,4.235890075283354e-06
207,2,2,True,0.9999979429651639,8.215297011083044e-10,6.455286325896015e-07,0.9999979429651639,1.7618499350538824e-09,2.0996649319340566e-07,5.3285237071399964e-08,9.618068735972864e-10,1.1379589748695822e-06,6.132081701678105e-09,6.182302963439379e-10
208,8,8,True,0.7639267484432364,4.1791642888209675e-05,0.014839392122122756,0.0011340755292558768,0.20263539530388003,0.004483139568181581,0.011896062031366754,4.327628110338787e-05,0.0009934783778773994,0.7639267484432364,6.640700087524757e-06
209,4,4,True,0.7145576062073834,6.203667618042531e-06,0.0004950543122091885,3.5798835967554674e-06,0.007706147745787605,0.7145576062073834,1.4721524890632334e-05,0.2761578095117341,0.0009277211461673718,3.6460519767968425e-05,9.469548084486015e-05
210,3,3,True,0.9998316209688413,4.49657634149243e-08,2.1199016017067753e-06,1.0413477001397621e-08,0.9998316209688413,6.2866472143124e-05,7.853382825832889e-09,0.00010166790497579142,1.0872978449981425e-06,4.899662217033406e-08,5.252253478923811e-07
211,10,10,True,0.7657764853120702,1.602804791673749e-06,0.7657764853120702,3.039861668184988e-06,3.5765364624931484e-06,6.822741386370531e-06,4.292318259207504e-06,1.3339209514025782e-06,0.2342005990083365,9.256967706479085e-07,1.321799303200901e-06
212,10,7,False,0.9934205537375577,1.2695974781216653e-07,0.006371004075633959,3.2964575127005594e-08,6.929951958720597e-05,0.00013670509698256275,3.6194776885365906e-07,1.133435968744417e-06,0.9934205537375577,6.124160604072871e-07,1.6984611765467902e-07
213,7,10,False,0.9743719740191539,9.569105841314554e-07,0.9743719740191539,8.107322017979538e-07,4.991150780730135e-05,1.619667278942796e-05,2.9975241226457772e-06,7.684417759879794e-07,0.02555097502021782,4.648775277215662e-06,7.603960696404026e-07
214,7,10,False,0.9293933303881317,9.745947999617215e-07,0.9293933303881317,1.0703298362938452e-06,7.139482238852387e-05,5.433343235851202e-06,3.6537143839898173e-06,7.758434999747111e-07,0.07051913168291178,3.3437389224897098e-06,8.915418895838969e-07
215,8,8,True,0.9999836806256752,1.4914283586152915e-08,1.1510966422855036e-07,1.3078827866069749e-09,1.0517493497659573e-06,2.865034628990349e-06,1.6692182448725788e-06,1.0295884114790087e-05,3.037109957451423e-07,0.9999836806256752,2.4451599166739364e-09
216,7,10,False,0.9415481659551304,4.867917881759892e-07,0.9415481659551304,1.1425480872145218e-06,9.888026580207488e-07,2.0889515979025258e-06,7.08379041036592e-07,4.17387899554225e-07,0.05844542475615202,1.6279700939698267e-07,4.136306363900873e-07
217,10,10,True,0.6060863893425443,5.915694340941356e-06,0.6060863893425443,1.0489369021182754e-05,4.641873288975456e-06,1.00282269266319e-05,1.192455692983638e-05,1.9595469191085e-06,0.39386569363690516,8.339470303164287e-07,2.123806093561991e-06
218,7,10,False,0.9649149157259534,4.482750599278263e-07,0.9649149157259534,5.150069986486052e-07,7.10485946406597e-05,0.00047245562990383725,7.946574954616923e-06,4.045220297106148e-06,0.03452576202785711,2.256762966365553e-06,6.061813684187523e-07
