sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_2
397,2,2,True,0.9973673224449158,0.0026326775550842285,0.9973673224449158
398,2,2,True,0.9922462105751038,0.00775378942489624,0.9922462105751038
399,2,2,True,0.9451767206192017,0.05482327938079834,0.9451767206192017
400,2,2,True,0.9806132316589355,0.019386768341064453,0.9806132316589355
401,1,1,True,0.9598429799079895,0.9598429799079895,0.04015703126788139
402,2,2,True,0.9928272366523743,0.007172763347625732,0.9928272366523743
403,1,1,True,0.999428927898407,0.999428927898407,0.0005710709956474602
404,1,1,True,0.9955371022224426,0.9955371022224426,0.004462901968508959
405,2,2,True,0.9946817755699158,0.0053182244300842285,0.9946817755699158
406,2,2,True,0.9087837338447571,0.09121626615524292,0.9087837338447571
407,2,2,True,0.9963909983634949,0.003609001636505127,0.9963909983634949
408,2,2,True,0.9906703233718872,0.009329676628112793,0.9906703233718872
409,2,2,True,0.9816446304321289,0.018355369567871094,0.9816446304321289
410,2,2,True,0.9788200259208679,0.02117997407913208,0.9788200259208679
411,2,2,True,0.7390252947807312,0.2609747052192688,0.7390252947807312
412,1,1,True,0.8894786834716797,0.8894786834716797,0.11052132397890091
413,1,1,True,0.9952167272567749,0.9952167272567749,0.004783246666193008
414,1,1,True,0.940153181552887,0.940153181552887,0.05984684079885483
415,2,2,True,0.9684334397315979,0.0315665602684021,0.9684334397315979
416,1,1,True,0.9646387100219727,0.9646387100219727,0.03536128252744675
417,2,2,True,0.9790154695510864,0.020984530448913574,0.9790154695510864
418,1,1,True,0.9986907839775085,0.9986907839775085,0.0013092264998704195
419,2,2,True,0.9890480637550354,0.0109519362449646,0.9890480637550354
420,1,1,True,0.9958764910697937,0.9958764910697937,0.0041235280223190784
421,2,2,True,0.9564454555511475,0.04355454444885254,0.9564454555511475
422,1,1,True,0.99998939037323,0.99998939037323,1.0619211934681516e-05
423,1,1,True,0.9994766712188721,0.9994766712188721,0.0005233175470493734
424,1,1,True,0.988359808921814,0.988359808921814,0.01164021622389555
425,1,1,True,0.9978308081626892,0.9978308081626892,0.002169162267819047
426,1,1,True,0.999761164188385,0.999761164188385,0.00023886487178970128
427,2,2,True,0.9762119650840759,0.023788034915924072,0.9762119650840759
428,1,1,True,0.9986909627914429,0.9986909627914429,0.0013090624706819654
429,2,2,True,0.9962382316589355,0.003761768341064453,0.9962382316589355
430,1,1,True,0.9978103637695312,0.9978103637695312,0.0021896616090089083
431,1,2,False,0.7972059845924377,0.20279401540756226,0.7972059845924377
432,2,2,True,0.9746391177177429,0.02536088228225708,0.9746391177177429
433,1,1,True,0.9849765300750732,0.9849765300750732,0.015023495070636272
434,1,1,True,0.9826622009277344,0.9826622009277344,0.017337791621685028
435,1,1,True,0.9674012064933777,0.9674012064933777,0.03259878233075142
436,1,2,False,0.5952457785606384,0.4047542214393616,0.5952457785606384
437,2,2,True,0.9641498327255249,0.0358501672744751,0.9641498327255249
438,2,2,True,0.9777405261993408,0.02225947380065918,0.9777405261993408
439,1,1,True,0.9488371014595032,0.9488371014595032,0.05116288736462593
440,1,1,True,0.8649002909660339,0.8649002909660339,0.13509970903396606
441,2,2,True,0.9959288239479065,0.004071176052093506,0.9959288239479065
442,1,1,True,0.811418354511261,0.811418354511261,0.1885816603899002
443,1,1,True,0.9968751668930054,0.9968751668930054,0.003124826354905963
444,1,1,True,0.9630151391029358,0.9630151391029358,0.03698484227061272
445,2,2,True,0.943213164806366,0.05678683519363403,0.943213164806366
446,2,2,True,0.9973456263542175,0.0026543736457824707,0.9973456263542175
447,1,1,True,0.985124945640564,0.985124945640564,0.014875048771500587
448,1,1,True,0.9950726628303528,0.9950726628303528,0.004927352536469698
449,2,2,True,0.9238305687904358,0.07616943120956421,0.9238305687904358
450,1,1,True,0.9976778030395508,0.9976778030395508,0.002322222338989377
451,1,1,True,0.9975507855415344,0.9975507855415344,0.002449208637699485
452,2,2,True,0.9961410164833069,0.0038589835166931152,0.9961410164833069
453,2,2,True,0.9974665641784668,0.002533435821533203,0.9974665641784668
454,2,2,True,0.7595828771591187,0.24041712284088135,0.7595828771591187
455,1,1,True,0.9914868474006653,0.9914868474006653,0.008513161912560463
456,1,1,True,0.9994348287582397,0.9994348287582397,0.0005651571555063128
457,2,2,True,0.9859656095504761,0.014034390449523926,0.9859656095504761
458,1,1,True,0.9623711705207825,0.9623711705207825,0.037628840655088425
459,1,1,True,0.9979018568992615,0.9979018568992615,0.0020981549751013517
460,2,2,True,0.9881705045700073,0.011829495429992676,0.9881705045700073
461,1,1,True,0.9977231621742249,0.9977231621742249,0.0022768627386540174
462,1,1,True,0.9679714441299438,0.9679714441299438,0.03202855959534645
463,2,2,True,0.9936135411262512,0.006386458873748779,0.9936135411262512
464,2,2,True,0.9891706109046936,0.010829389095306396,0.9891706109046936
465,1,1,True,0.9979248642921448,0.9979248642921448,0.0020751324482262135
466,1,1,True,0.9829086065292358,0.9829086065292358,0.017091380432248116
467,2,2,True,0.9953758716583252,0.004624128341674805,0.9953758716583252
468,1,1,True,0.985131025314331,0.985131025314331,0.01486897747963667
469,1,1,True,0.9972395896911621,0.9972395896911621,0.002760419389232993
470,1,1,True,0.9988047480583191,0.9988047480583191,0.0011952633503824472
471,1,1,True,0.9916822910308838,0.9916822910308838,0.008317685686051846
472,2,2,True,0.9754579663276672,0.024542033672332764,0.9754579663276672
473,1,1,True,0.9999463558197021,0.9999463558197021,5.361676085158251e-05
474,2,2,True,0.9970914125442505,0.0029085874557495117,0.9970914125442505
475,1,1,True,0.9937618970870972,0.9937618970870972,0.006238087080419064
476,2,2,True,0.9971381425857544,0.0028618574142456055,0.9971381425857544
477,2,2,True,0.9792934656143188,0.020706534385681152,0.9792934656143188
478,2,2,True,0.9868446588516235,0.013155341148376465,0.9868446588516235
479,2,2,True,0.991166889667511,0.008833110332489014,0.991166889667511
480,2,2,True,0.8591626286506653,0.14083737134933472,0.8591626286506653
481,1,1,True,0.9964554309844971,0.9964554309844971,0.0035445913672447205
482,2,2,True,0.995315432548523,0.004684567451477051,0.995315432548523
483,2,2,True,0.88233482837677,0.11766517162322998,0.88233482837677
484,2,2,True,0.9617406725883484,0.03825932741165161,0.9617406725883484
485,2,2,True,0.9975787997245789,0.0024212002754211426,0.9975787997245789
486,1,1,True,0.9849240183830261,0.9849240183830261,0.01507596205919981
487,2,2,True,0.9021441340446472,0.09785586595535278,0.9021441340446472
488,2,2,True,0.9735518097877502,0.026448190212249756,0.9735518097877502
489,1,1,True,0.9289757609367371,0.9289757609367371,0.07102424651384354
490,2,2,True,0.9952523708343506,0.004747629165649414,0.9952523708343506
491,1,1,True,0.9363404512405396,0.9363404512405396,0.06365956366062164
492,2,2,True,0.9547882080078125,0.0452117919921875,0.9547882080078125
493,1,1,True,0.9522674083709717,0.9522674083709717,0.04773262143135071
494,2,2,True,0.9493409991264343,0.050659000873565674,0.9493409991264343
495,2,2,True,0.825782299041748,0.17421770095825195,0.825782299041748
496,2,2,True,0.8971266746520996,0.10287332534790039,0.8971266746520996
497,1,1,True,0.9627047777175903,0.9627047777175903,0.03729521855711937
498,2,2,True,0.9936997890472412,0.006300210952758789,0.9936997890472412
499,1,1,True,0.6034060716629028,0.6034060716629028,0.3965938985347748
500,1,1,True,0.6818543672561646,0.6818543672561646,0.31814566254615784
501,1,1,True,0.9918858408927917,0.9918858408927917,0.008114178664982319
502,1,1,True,0.9999205470085144,0.9999205470085144,7.944790559122339e-05
503,2,2,True,0.9874823093414307,0.012517690658569336,0.9874823093414307
504,1,1,True,0.9768012762069702,0.9768012762069702,0.023198723793029785
505,1,1,True,0.9937247633934021,0.9937247633934021,0.006275258492678404
506,2,2,True,0.9368133544921875,0.0631866455078125,0.9368133544921875
507,1,1,True,0.99767005443573,0.99767005443573,0.0023299327585846186
508,1,1,True,0.9271377325057983,0.9271377325057983,0.07286223769187927
509,1,1,True,0.9997187256813049,0.9997187256813049,0.0002812706516124308
510,1,1,True,0.981132447719574,0.981132447719574,0.01886754110455513
511,2,2,True,0.9327782392501831,0.0672217607498169,0.9327782392501831
512,2,2,True,0.6341861486434937,0.36581385135650635,0.6341861486434937
513,1,2,False,0.8386997580528259,0.16130024194717407,0.8386997580528259
514,2,2,True,0.9959141612052917,0.004085838794708252,0.9959141612052917
515,2,2,True,0.9655300378799438,0.03446996212005615,0.9655300378799438
516,1,1,True,0.9989737272262573,0.9989737272262573,0.001026253099553287
517,1,1,True,0.896582841873169,0.896582841873169,0.10341715067625046
518,2,2,True,0.9800176620483398,0.019982337951660156,0.9800176620483398
519,1,1,True,0.9996269941329956,0.9996269941329956,0.00037299664109013975
520,1,1,True,0.9995102882385254,0.9995102882385254,0.000489719386678189
521,2,2,True,0.9977462887763977,0.002253711223602295,0.9977462887763977
522,1,1,True,0.9958191514015198,0.9958191514015198,0.00418087188154459
523,1,1,True,0.9934346675872803,0.9934346675872803,0.006565306801348925
524,2,2,True,0.9909520149230957,0.009047985076904297,0.9909520149230957
525,1,1,True,0.9956638813018799,0.9956638813018799,0.004336139652878046
526,1,1,True,0.8461973667144775,0.8461973667144775,0.15380263328552246
527,2,2,True,0.8967524766921997,0.10324752330780029,0.8967524766921997
528,2,2,True,0.9734199643135071,0.02658003568649292,0.9734199643135071
529,2,2,True,0.9966912269592285,0.0033087730407714844,0.9966912269592285
530,1,1,True,0.9914044737815857,0.9914044737815857,0.008595536462962627
531,2,2,True,0.9957667589187622,0.004233241081237793,0.9957667589187622
532,2,2,True,0.9948294758796692,0.0051705241203308105,0.9948294758796692
533,2,2,True,0.9540011882781982,0.04599881172180176,0.9540011882781982
534,2,2,True,0.9947445392608643,0.005255460739135742,0.9947445392608643
535,1,1,True,0.9022404551506042,0.9022404551506042,0.09775953739881516
536,2,2,True,0.989326000213623,0.010673999786376953,0.989326000213623
537,2,2,True,0.9977200627326965,0.002279937267303467,0.9977200627326965
538,1,1,True,0.9969664216041565,0.9969664216041565,0.0030335765331983566
539,2,2,True,0.6435246467590332,0.3564753532409668,0.6435246467590332
540,2,2,True,0.939797043800354,0.060202956199645996,0.939797043800354
541,1,1,True,0.9978010654449463,0.9978010654449463,0.002198947360739112
542,2,2,True,0.9677942991256714,0.03220570087432861,0.9677942991256714
543,1,2,False,0.5566675662994385,0.4433324337005615,0.5566675662994385
544,2,2,True,0.9891067147254944,0.010893285274505615,0.9891067147254944
545,2,2,True,0.9942851662635803,0.005714833736419678,0.9942851662635803
546,1,1,True,0.948921263217926,0.948921263217926,0.05107874795794487
547,1,1,True,0.9985253810882568,0.9985253810882568,0.0014746224042028189
548,1,1,True,0.7479267120361328,0.7479267120361328,0.2520733177661896
549,2,2,True,0.9975558519363403,0.002444148063659668,0.9975558519363403
550,2,2,True,0.9818249344825745,0.018175065517425537,0.9818249344825745
551,2,2,True,0.9739627838134766,0.026037216186523438,0.9739627838134766
552,2,2,True,0.9818784594535828,0.018121540546417236,0.9818784594535828
553,1,1,True,0.9990428686141968,0.9990428686141968,0.0009571438422426581
554,2,2,True,0.9967725872993469,0.003227412700653076,0.9967725872993469
555,1,2,False,0.6952407360076904,0.30475926399230957,0.6952407360076904
556,2,2,True,0.9957213401794434,0.004278659820556641,0.9957213401794434
557,2,2,True,0.9878801703453064,0.012119829654693604,0.9878801703453064
558,2,2,True,0.9768549203872681,0.023145079612731934,0.9768549203872681
559,1,1,True,0.812661349773407,0.812661349773407,0.18733863532543182
560,1,1,True,0.9998095035552979,0.9998095035552979,0.0001905259268824011
561,1,2,False,0.8658391237258911,0.1341608762741089,0.8658391237258911
562,1,1,True,0.9177350997924805,0.9177350997924805,0.08226490765810013
563,1,1,True,0.9635322690010071,0.9635322690010071,0.03646773472428322
564,1,1,True,0.9973356127738953,0.9973356127738953,0.0026643923483788967
565,2,2,True,0.9514291286468506,0.048570871353149414,0.9514291286468506
566,2,2,True,0.9107788801193237,0.08922111988067627,0.9107788801193237
567,1,1,True,0.9687624573707581,0.9687624573707581,0.03123754821717739
568,2,2,True,0.9864317774772644,0.013568222522735596,0.9864317774772644
569,1,1,True,0.9997730851173401,0.9997730851173401,0.0002269150281790644
570,1,1,True,0.7643972635269165,0.7643972635269165,0.2356027364730835
571,2,2,True,0.946692168712616,0.05330783128738403,0.946692168712616
572,2,2,True,0.8112350702285767,0.18876492977142334,0.8112350702285767
573,2,2,True,0.9865188002586365,0.013481199741363525,0.9865188002586365
574,2,2,True,0.9939456582069397,0.006054341793060303,0.9939456582069397
575,2,2,True,0.9952090382575989,0.004790961742401123,0.9952090382575989
576,2,2,True,0.9396226406097412,0.06037735939025879,0.9396226406097412
577,1,1,True,0.9871767163276672,0.9871767163276672,0.01282325480133295
578,2,2,True,0.9816882014274597,0.018311798572540283,0.9816882014274597
579,2,2,True,0.9833593368530273,0.016640663146972656,0.9833593368530273
580,1,1,True,0.9400444626808167,0.9400444626808167,0.05995554104447365
581,2,2,True,0.9961523413658142,0.003847658634185791,0.9961523413658142
582,1,1,True,0.8301945328712463,0.8301945328712463,0.16980545222759247
583,2,2,True,0.996152937412262,0.003847062587738037,0.996152937412262
584,1,1,True,0.886202335357666,0.886202335357666,0.11379765719175339
585,2,2,True,0.9670064449310303,0.03299355506896973,0.9670064449310303
586,1,1,True,0.9918261170387268,0.9918261170387268,0.008173888549208641
587,2,2,True,0.9932604432106018,0.006739556789398193,0.9932604432106018
588,1,1,True,0.9918181896209717,0.9918181896209717,0.008181816898286343
589,1,1,True,0.9919168949127197,0.9919168949127197,0.00808310229331255
590,1,1,True,0.9951152205467224,0.9951152205467224,0.004884807392954826
591,1,1,True,0.9997895359992981,0.9997895359992981,0.00021043774904683232
592,1,1,True,0.9976595044136047,0.9976595044136047,0.002340475330129266
593,1,1,True,0.6196996569633484,0.6196996569633484,0.3803003430366516
594,2,2,True,0.9922223687171936,0.0077776312828063965,0.9922223687171936
595,1,1,True,0.9983873963356018,0.9983873963356018,0.0016125752590596676
596,1,1,True,0.9967770576477051,0.9967770576477051,0.0032229407224804163
597,2,2,True,0.9932430386543274,0.006756961345672607,0.9932430386543274
598,1,1,True,0.9979116320610046,0.9979116320610046,0.002088352805003524
599,2,2,True,0.9865890741348267,0.01341092586517334,0.9865890741348267
600,1,1,True,0.9990651607513428,0.9990651607513428,0.0009348388412036002
601,1,1,True,0.9841165542602539,0.9841165542602539,0.015883471816778183
602,2,2,True,0.9964383840560913,0.0035616159439086914,0.9964383840560913
603,1,1,True,0.7493807077407837,0.7493807077407837,0.2506193220615387
604,2,2,True,0.9704936146736145,0.029506385326385498,0.9704936146736145
605,1,1,True,0.9983294010162354,0.9983294010162354,0.0016705919988453388
606,2,2,True,0.9963755011558533,0.0036244988441467285,0.9963755011558533
607,2,2,True,0.988262951374054,0.011737048625946045,0.988262951374054
608,1,1,True,0.8460657596588135,0.8460657596588135,0.15393424034118652
609,2,2,True,0.9528223276138306,0.047177672386169434,0.9528223276138306
610,2,2,True,0.9785152673721313,0.021484732627868652,0.9785152673721313
611,1,1,True,0.8539589643478394,0.8539589643478394,0.14604102075099945
612,2,2,True,0.9525138139724731,0.047486186027526855,0.9525138139724731
613,1,1,True,0.9458792805671692,0.9458792805671692,0.054120734333992004
614,1,1,True,0.8172135949134827,0.8172135949134827,0.18278640508651733
615,2,2,True,0.7887153625488281,0.21128463745117188,0.7887153625488281
616,1,1,True,0.9994282722473145,0.9994282722473145,0.0005717482417821884
617,2,2,True,0.9879451990127563,0.012054800987243652,0.9879451990127563
618,2,2,True,0.9948839545249939,0.0051160454750061035,0.9948839545249939
619,2,2,True,0.9932644367218018,0.006735563278198242,0.9932644367218018
620,1,1,True,0.9940542578697205,0.9940542578697205,0.005945751443505287
621,1,1,True,0.8895206451416016,0.8895206451416016,0.11047933250665665
622,2,2,True,0.9857318997383118,0.014268100261688232,0.9857318997383118
623,1,1,True,0.9726293683052063,0.9726293683052063,0.027370642870664597
624,1,1,True,0.9607433676719666,0.9607433676719666,0.039256639778614044
625,1,1,True,0.9994685649871826,0.9994685649871826,0.0005314415320754051
626,1,1,True,0.9960731267929077,0.9960731267929077,0.0039268541149795055
627,1,1,True,0.9995401501655579,0.9995401501655579,0.00045985879842191935
628,1,1,True,0.996491014957428,0.996491014957428,0.0035089831799268723
629,2,2,True,0.9947043061256409,0.005295693874359131,0.9947043061256409
630,1,1,True,0.9989708662033081,0.9989708662033081,0.0010291326325386763
631,1,1,True,0.9868643283843994,0.9868643283843994,0.013135666027665138
632,1,1,True,0.9945371150970459,0.9945371150970459,0.005462871864438057
633,2,2,True,0.9963288903236389,0.003671109676361084,0.9963288903236389
634,1,2,False,0.6450921297073364,0.3549078702926636,0.6450921297073364
635,2,2,True,0.8781983852386475,0.12180161476135254,0.8781983852386475
636,2,2,True,0.972658097743988,0.027341902256011963,0.972658097743988
637,2,2,True,0.9969308972358704,0.0030691027641296387,0.9969308972358704
638,2,2,True,0.9780073761940002,0.021992623805999756,0.9780073761940002
639,1,1,True,0.8307755589485168,0.8307755589485168,0.16922442615032196
640,1,1,True,0.999869167804718,0.999869167804718,0.00013083041994832456
641,1,1,True,0.9982813596725464,0.9982813596725464,0.0017186520854011178
642,2,2,True,0.9921371340751648,0.007862865924835205,0.9921371340751648
643,1,1,True,0.9830000996589661,0.9830000996589661,0.016999877989292145
644,2,2,True,0.9974516034126282,0.002548396587371826,0.9974516034126282
645,2,2,True,0.99741530418396,0.002584695816040039,0.99741530418396
646,1,1,True,0.9969417452812195,0.9969417452812195,0.0030582398176193237
647,1,1,True,0.9680497646331787,0.9680497646331787,0.0319502130150795
648,2,2,True,0.8307536244392395,0.1692463755607605,0.8307536244392395
649,2,2,True,0.9638424515724182,0.03615754842758179,0.9638424515724182
650,2,2,True,0.8959589004516602,0.10404109954833984,0.8959589004516602
651,1,1,True,0.9892430901527405,0.9892430901527405,0.01075692381709814
652,2,2,True,0.9850453734397888,0.014954626560211182,0.9850453734397888
653,1,1,True,0.9888505935668945,0.9888505935668945,0.011149411089718342
654,2,2,True,0.9153144359588623,0.0846855640411377,0.9153144359588623
655,1,1,True,0.9989458322525024,0.9989458322525024,0.0010541706578806043
656,2,2,True,0.7949365973472595,0.20506340265274048,0.7949365973472595
657,1,1,True,0.9930258393287659,0.9930258393287659,0.006974167190492153
658,2,2,True,0.9966230392456055,0.0033769607543945312,0.9966230392456055
659,1,1,True,0.7028874158859253,0.7028874158859253,0.2971126139163971
660,1,1,True,0.9997175335884094,0.9997175335884094,0.00028246946749277413
661,1,1,True,0.9891402125358582,0.9891402125358582,0.010859804227948189
662,1,1,True,0.9993886947631836,0.9993886947631836,0.0006113062263466418
663,2,2,True,0.9781275987625122,0.021872401237487793,0.9781275987625122
664,1,1,True,0.9870721101760864,0.9870721101760864,0.012927882373332977
665,2,2,True,0.981787919998169,0.018212080001831055,0.981787919998169
666,1,1,True,0.9768757820129395,0.9768757820129395,0.02312423475086689
667,2,2,True,0.9947353005409241,0.005264699459075928,0.9947353005409241
668,1,1,True,0.9677212238311768,0.9677212238311768,0.03227880597114563
669,2,2,True,0.9803099036216736,0.019690096378326416,0.9803099036216736
670,1,1,True,0.9372543096542358,0.9372543096542358,0.06274567544460297
671,2,2,True,0.9941336512565613,0.005866348743438721,0.9941336512565613
672,1,1,True,0.9293455481529236,0.9293455481529236,0.07065446674823761
673,1,1,True,0.9870426058769226,0.9870426058769226,0.012957414612174034
674,2,2,True,0.9970357418060303,0.0029642581939697266,0.9970357418060303
675,1,1,True,0.9845431447029114,0.9845431447029114,0.015456882305443287
676,1,2,False,0.9624089002609253,0.03759109973907471,0.9624089002609253
677,2,2,True,0.9778590798377991,0.022140920162200928,0.9778590798377991
678,2,2,True,0.9934263229370117,0.006573677062988281,0.9934263229370117
679,1,1,True,0.9903769493103027,0.9903769493103027,0.00962305348366499
680,2,2,True,0.9283766150474548,0.07162338495254517,0.9283766150474548
681,2,2,True,0.9967864751815796,0.00321352481842041,0.9967864751815796
682,2,2,True,0.7298431992530823,0.2701568007469177,0.7298431992530823
683,1,1,True,0.8207408785820007,0.8207408785820007,0.17925913631916046
684,2,2,True,0.9667630791664124,0.033236920833587646,0.9667630791664124
685,1,1,True,0.9992113709449768,0.9992113709449768,0.0007886355742812157
686,2,2,True,0.9964911341667175,0.0035088658332824707,0.9964911341667175
687,1,1,True,0.9999772310256958,0.9999772310256958,2.2787584384786896e-05
688,1,1,True,0.9951563477516174,0.9951563477516174,0.004843653179705143
689,1,1,True,0.9399510025978088,0.9399510025978088,0.06004897132515907
690,1,2,False,0.7558479905128479,0.2441520094871521,0.7558479905128479
691,2,2,True,0.9935129284858704,0.006487071514129639,0.9935129284858704
692,1,1,True,0.9968933463096619,0.9968933463096619,0.0031066741794347763
693,2,2,True,0.937530517578125,0.062469482421875,0.937530517578125
694,1,1,True,0.7674534320831299,0.7674534320831299,0.2325465977191925
695,2,2,True,0.9941471815109253,0.005852818489074707,0.9941471815109253
696,2,2,True,0.7337690591812134,0.2662309408187866,0.7337690591812134
697,2,2,True,0.9354056119918823,0.06459438800811768,0.9354056119918823
698,2,2,True,0.9501743912696838,0.04982560873031616,0.9501743912696838
699,1,1,True,0.995180070400238,0.995180070400238,0.004819906782358885
700,1,1,True,0.9624490141868591,0.9624490141868591,0.037550993263721466
701,1,1,True,0.9909821152687073,0.9909821152687073,0.009017867967486382
702,2,2,True,0.9896294474601746,0.01037055253982544,0.9896294474601746
703,2,2,True,0.9972776770591736,0.002722322940826416,0.9972776770591736
704,1,1,True,0.9986950755119324,0.9986950755119324,0.00130492786411196
705,1,1,True,0.9994834661483765,0.9994834661483765,0.0005165080656297505
706,2,2,True,0.9032078385353088,0.09679216146469116,0.9032078385353088
707,1,1,True,0.999732494354248,0.999732494354248,0.0002675320429261774
708,1,1,True,0.5968878269195557,0.5968878269195557,0.40311217308044434
709,2,2,True,0.9874366521835327,0.012563347816467285,0.9874366521835327
710,1,1,True,0.9972454309463501,0.9972454309463501,0.0027545623015612364
711,1,1,True,0.9904762506484985,0.9904762506484985,0.009523754008114338
712,1,1,True,0.9617429375648499,0.9617429375648499,0.03825708478689194
713,2,2,True,0.9912745356559753,0.008725464344024658,0.9912745356559753
714,1,1,True,0.9947419762611389,0.9947419762611389,0.005258025601506233
715,1,1,True,0.9995137453079224,0.9995137453079224,0.0004862472997047007
716,2,2,True,0.89301598072052,0.10698401927947998,0.89301598072052
717,1,1,True,0.8314951658248901,0.8314951658248901,0.16850481927394867
718,1,1,True,0.9985421895980835,0.9985421895980835,0.0014578028349205852
719,2,2,True,0.9616085886955261,0.03839141130447388,0.9616085886955261
720,1,1,True,0.9528102278709412,0.9528102278709412,0.04718976467847824
721,2,2,True,0.8980252146720886,0.10197478532791138,0.8980252146720886
722,1,1,True,0.9989286065101624,0.9989286065101624,0.0010713974479585886
723,1,1,True,0.8987639546394348,0.8987639546394348,0.1012360230088234
724,1,1,True,0.9990836381912231,0.9990836381912231,0.0009163407376036048
725,1,1,True,0.9704520106315613,0.9704520106315613,0.029547998681664467
726,1,1,True,0.999268651008606,0.999268651008606,0.0007313573150895536
727,2,2,True,0.9726691246032715,0.027330875396728516,0.9726691246032715
728,2,2,True,0.9964932799339294,0.0035067200660705566,0.9964932799339294
729,2,2,True,0.9912292957305908,0.00877070426940918,0.9912292957305908
730,1,1,True,0.997029721736908,0.997029721736908,0.002970305271446705
731,2,2,True,0.9924778342247009,0.007522165775299072,0.9924778342247009
732,2,2,True,0.9871036410331726,0.012896358966827393,0.9871036410331726
733,1,1,True,0.9952269196510315,0.9952269196510315,0.004773090127855539
734,2,2,True,0.9809975028038025,0.01900249719619751,0.9809975028038025
735,1,1,True,0.9988996386528015,0.9988996386528015,0.0011003363179042935
736,2,2,True,0.9747756123542786,0.025224387645721436,0.9747756123542786
737,2,2,True,0.9894945025444031,0.010505497455596924,0.9894945025444031
738,1,1,True,0.9857609868049622,0.9857609868049622,0.014239021576941013
739,1,1,True,0.9966011047363281,0.9966011047363281,0.0033988680224865675
740,1,1,True,0.9985391497612,0.9985391497612,0.001460821251384914
741,1,1,True,0.9693529605865479,0.9693529605865479,0.030647018924355507
742,2,2,True,0.9153275489807129,0.08467245101928711,0.9153275489807129
743,1,1,True,0.8994381427764893,0.8994381427764893,0.10056184977293015
744,1,1,True,0.9299821853637695,0.9299821853637695,0.07001784443855286
745,1,1,True,0.9990046620368958,0.9990046620368958,0.0009953351691365242
746,1,1,True,0.9998361468315125,0.9998361468315125,0.0001638618705328554
747,1,1,True,0.9992675185203552,0.9992675185203552,0.0007324559264816344
748,1,1,True,0.9997876882553101,0.9997876882553101,0.00021229544654488564
749,2,2,True,0.9887591600418091,0.011240839958190918,0.9887591600418091
750,2,2,True,0.990516722202301,0.009483277797698975,0.990516722202301
751,1,1,True,0.7558333873748779,0.7558333873748779,0.24416662752628326
752,2,2,True,0.9799267649650574,0.020073235034942627,0.9799267649650574
753,2,2,True,0.9908313155174255,0.009168684482574463,0.9908313155174255
754,1,2,False,0.6322341561317444,0.3677658438682556,0.6322341561317444
755,2,2,True,0.9727776646614075,0.02722233533859253,0.9727776646614075
756,2,2,True,0.9951110482215881,0.004888951778411865,0.9951110482215881
757,1,1,True,0.9833903908729553,0.9833903908729553,0.016609610989689827
758,2,2,True,0.9543008804321289,0.045699119567871094,0.9543008804321289
759,1,1,True,0.9986695647239685,0.9986695647239685,0.0013304130407050252
760,2,2,True,0.983578085899353,0.016421914100646973,0.983578085899353
761,1,1,True,0.9898478984832764,0.9898478984832764,0.010152105242013931
762,2,2,True,0.9603766798973083,0.03962332010269165,0.9603766798973083
763,2,2,True,0.8820636868476868,0.11793631315231323,0.8820636868476868
764,1,1,True,0.9860722422599792,0.9860722422599792,0.013927732594311237
765,2,2,True,0.9955134987831116,0.004486501216888428,0.9955134987831116
766,2,2,True,0.9949440360069275,0.00505596399307251,0.9949440360069275
767,2,2,True,0.8731551766395569,0.12684482336044312,0.8731551766395569
768,1,1,True,0.9990605115890503,0.9990605115890503,0.0009395038359798491
769,2,2,True,0.9963636994361877,0.003636300563812256,0.9963636994361877
770,1,1,True,0.9839821457862854,0.9839821457862854,0.016017870977520943
771,1,1,True,0.9976798295974731,0.9976798295974731,0.002320194849744439
772,2,2,True,0.8546162247657776,0.1453837752342224,0.8546162247657776
773,2,2,True,0.9970263838768005,0.002973616123199463,0.9970263838768005
774,1,1,True,0.9987708926200867,0.9987708926200867,0.001229089219123125
775,1,1,True,0.9933834671974182,0.9933834671974182,0.006616549100726843
776,2,2,True,0.9959367513656616,0.004063248634338379,0.9959367513656616
777,2,2,True,0.9973897337913513,0.0026102662086486816,0.9973897337913513
778,1,1,True,0.8554400205612183,0.8554400205612183,0.14455999433994293
779,2,2,True,0.9921886920928955,0.007811307907104492,0.9921886920928955
780,2,2,True,0.9256371259689331,0.0743628740310669,0.9256371259689331
781,2,2,True,0.9818190336227417,0.0181809663772583,0.9818190336227417
782,1,1,True,0.9706534147262573,0.9706534147262573,0.029346590861678123
783,2,2,True,0.9902820587158203,0.009717941284179688,0.9902820587158203
784,2,2,True,0.9834803938865662,0.016519606113433838,0.9834803938865662
785,2,2,True,0.9949000477790833,0.005099952220916748,0.9949000477790833
786,1,1,True,0.9988294243812561,0.9988294243812561,0.001170555129647255
787,2,2,True,0.9897197484970093,0.010280251502990723,0.9897197484970093
788,1,1,True,0.9951511025428772,0.9951511025428772,0.004848912823945284
789,2,2,True,0.9955551028251648,0.004444897174835205,0.9955551028251648
790,2,2,True,0.9946374297142029,0.005362570285797119,0.9946374297142029
791,1,1,True,0.9893261790275574,0.9893261790275574,0.010673820041120052
792,2,2,True,0.9904031753540039,0.009596824645996094,0.9904031753540039
793,2,2,True,0.9968991279602051,0.003100872039794922,0.9968991279602051
794,2,2,True,0.9950549602508545,0.004945039749145508,0.9950549602508545
