sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_10,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
108,7,7,True,0.9999089241027832,5.210235372032912e-07,8.39668032881491e-08,4.271765021712781e-07,1.377354124088015e-07,4.446916932465683e-07,8.305827941512689e-05,4.890795480605448e-06,0.9999089241027832,1.3509894358776364e-07,1.3795001905236859e-06
109,2,2,True,0.9999904632568359,2.1895571933328029e-07,3.104173629253637e-06,0.9999904632568359,1.6452034401481797e-07,1.687577764641901e-06,9.311711437476333e-07,1.8073668570650625e-06,1.9318387955991057e-07,4.982042582923896e-07,9.423084179616126e-07
110,4,4,True,0.9973714351654053,4.454894224181771e-06,0.00016283044533338398,5.696893640561029e-05,1.1583193554542959e-05,0.9973714351654053,2.7741505164158298e-06,0.0023001665249466896,3.4575937206682283e-06,6.426310574170202e-05,2.2038069801055826e-05
111,10,10,True,0.9999947547912598,3.170566742483061e-07,0.9999947547912598,9.043473596648255e-07,1.7404914842700236e-07,2.2168556768065173e-07,3.799855363695315e-08,1.3132702179063926e-06,6.89611425741532e-08,9.612948588255676e-07,1.2242916227478418e-06
112,3,3,True,0.9999912977218628,8.24193307380483e-07,1.037265064951498e-06,7.580171086374321e-07,0.9999912977218628,6.830065899521287e-07,1.1339268723986606e-07,1.0094887556988397e-06,4.5121683456272876e-07,1.8781080370899872e-06,1.9230731140851276e-06
113,10,10,True,0.9999978542327881,1.5571656319934846e-07,0.9999978542327881,4.0950328639155487e-07,5.09937230219748e-08,7.644077726354226e-08,2.3997206000103688e-08,3.321113695164968e-07,3.4723665720548524e-08,4.782873475051019e-07,5.392134312387498e-07
114,8,8,True,0.9999918937683105,7.397215995297302e-08,3.7114573387952987e-06,9.104753928568243e-08,3.4835165934055112e-06,2.441443314182834e-07,1.7652626027597762e-08,1.7817778541484586e-07,7.056063111576805e-08,0.9999918937683105,2.1639561964548193e-07
115,9,9,True,0.9999966025352478,2.448056648063357e-06,1.3747074945058557e-07,5.516401202498855e-08,1.6231815891387669e-07,3.772895951215105e-08,2.0360390706741782e-08,1.812738759099375e-07,2.9318641736608697e-07,7.432097959281236e-08,0.9999966025352478
116,8,8,True,0.9999929666519165,4.888147131509868e-08,1.7913106375999632e-07,9.832549352495334e-08,5.936703473707894e-06,4.624667155894713e-07,1.6329796181935308e-08,1.1357026608038723e-07,5.4943193106282706e-08,0.9999929666519165,1.1699080459948163e-07
117,2,2,True,0.9999990463256836,7.709228810881541e-08,3.468301201792201e-07,0.9999990463256836,2.688880762491408e-08,5.6299924722225114e-08,7.73895862948848e-08,1.3146699018307118e-07,4.214200899355092e-08,6.053640788650227e-08,1.698318214948813e-07
118,3,3,True,0.9999992847442627,3.8993885453919575e-08,7.885249431183183e-08,6.362278526239606e-08,0.9999992847442627,1.640898439347893e-08,8.663519679430465e-09,4.987898449826389e-08,3.0971747833064e-08,2.105470144897481e-07,1.6168421268503153e-07
119,10,10,True,0.9998562932014465,1.112103063860559e-06,0.9998562932014465,8.136630071930995e-07,4.919423645333154e-06,1.1267885611232487e-06,9.766036868086303e-08,1.8202907767772558e-06,1.2630925994017161e-07,0.00012991206313017756,3.7623967727995478e-06
120,6,6,True,0.9790064692497253,1.072408736035868e-06,3.0844707907817792e-06,5.116141892358428e-06,1.6550811778870411e-06,0.02097059041261673,2.1244734398351284e-06,0.9790064692497253,4.713534508482553e-06,1.2454522675398039e-06,3.943018327845493e-06
121,7,7,True,0.9999871253967285,3.424876808821864e-07,4.196296643499409e-08,1.5795241381511005e-07,1.1774790209528874e-07,2.093579354323083e-07,1.0526054211368319e-05,1.0304730722054956e-06,0.9999871253967285,8.455662481310355e-08,4.190959828065388e-07
122,7,7,True,0.9999063611030579,1.0843252766790101e-06,1.5133385034005187e-07,8.29072234864725e-07,4.5369060330813227e-07,4.426740076723945e-07,8.704792708158493e-05,2.3489990326197585e-06,0.9999063611030579,1.487108249875746e-07,1.1992216286671464e-06
123,1,6,False,0.3454519808292389,0.03416576236486435,0.02630816400051117,0.11505434662103653,0.04883640259504318,0.1006389781832695,0.26027560234069824,0.3454519808292389,0.027736283838748932,0.012074800208210945,0.029457688331604004
124,8,8,True,0.999934196472168,4.1312000575999264e-07,1.8782275219564326e-05,5.238355242909165e-06,2.73107743851142e-05,1.0203052625001874e-05,4.0589523564449337e-07,2.0014738311147084e-06,3.97016350461854e-07,0.999934196472168,1.0946772590614273e-06
125,1,1,True,0.9999977350234985,0.9999977350234985,4.9751964326105735e-08,1.82413870675191e-08,2.425452549914553e-08,1.2792845893727645e-08,1.4596297503999267e-08,5.4081009892570364e-08,9.774088738367936e-08,4.0352894359330094e-08,1.8623371715875692e-06
126,1,1,True,0.99998939037323,0.99998939037323,1.5701334632467479e-07,7.513012434401389e-08,2.202117315164287e-07,9.466537420621535e-08,4.863726132953161e-08,2.752336740741157e-07,3.432801349845249e-07,1.3344191529540694e-07,9.266766028304119e-06
127,8,8,True,0.8899561762809753,5.292417699820362e-05,0.10668841004371643,0.0022412114776670933,0.00047241777065210044,0.00023629632778465748,2.14445262827212e-05,0.000251271907472983,4.045844889333239e-06,0.8899561762809753,7.58409732952714e-05
128,3,3,True,0.9999975562095642,4.636092043597273e-08,5.173826593818376e-07,1.3173261947940773e-07,0.9999975562095642,4.6848214196870686e-08,1.7301260868407553e-08,1.1969662239152967e-07,4.5954010374771315e-08,1.430025122317602e-06,1.3800878662095784e-07
129,4,4,True,0.9931136965751648,4.894561425317079e-05,0.00020809972193092108,4.6203182137105614e-05,0.004442982841283083,0.9931136965751648,1.1381591320969164e-05,0.001306045101955533,6.856709660496563e-05,0.0004434818692971021,0.0003105542273260653
130,4,4,True,0.9999961853027344,5.372304556772178e-08,4.11220270279955e-07,4.591384481500427e-07,1.7318114942099783e-07,0.9999961853027344,4.813370324541211e-08,2.0688191852968885e-06,5.2881166112683786e-08,4.1309320408799977e-07,6.897215598655748e-08
131,2,2,True,0.9998977184295654,2.107263981088181e-06,3.739399471669458e-05,0.9998977184295654,2.4136527372320415e-06,3.230067477488774e-06,2.5580235160305165e-05,1.8682763766264543e-05,1.230710495292442e-06,1.6070466699602548e-06,1.0118157661054283e-05
132,5,5,True,0.9999983310699463,1.0643163506074416e-07,2.9128495171448776e-08,2.5625072908042057e-07,1.5395930574868544e-07,4.792281629306672e-07,0.9999983310699463,1.3257837849778298e-07,4.233132244735316e-07,3.768580114638098e-08,6.153319986879069e-08
133,2,2,True,0.9998474717140198,6.594970045625814e-07,1.1111264939245302e-06,0.9998474717140198,2.8966425702492415e-07,1.1453416846052278e-06,0.00014334901061374694,2.960845222332864e-06,7.89407806678355e-07,3.0069716672187496e-07,1.8777072909870185e-06
134,1,1,True,0.9988280534744263,0.9988280534744263,6.555069376190659e-06,1.4279085007729009e-06,2.8821941668866202e-06,6.711702553729992e-06,4.749024071770691e-07,2.1448392999445787e-06,1.3633998605655506e-06,1.933307885337854e-06,0.0011485257418826222
135,5,5,True,0.9999946355819702,1.693581594963689e-07,1.0423043761420558e-07,1.8882201402448118e-06,2.6011414888671425e-07,9.033404353431251e-07,0.9999946355819702,4.3857335185748525e-07,1.3125051054885262e-06,7.963839010471929e-08,2.409873900433013e-07
136,9,9,True,0.9998083710670471,2.638285695866216e-05,0.00010540056973695755,1.202706425829092e-05,2.624502258186112e-06,9.47529224504251e-06,8.179011956599425e-07,2.8253216441953555e-05,5.211040388530819e-06,1.4392624052561587e-06,0.9998083710670471
137,6,4,False,0.9968262910842896,1.0734968327597016e-06,1.891439751489088e-06,8.402394996664952e-06,1.8670554027266917e-06,0.9968262910842896,2.8022022888762876e-06,0.0031486982479691505,5.550546120502986e-06,1.5805709381311317e-06,1.7461638890381437e-06
138,3,3,True,0.9999552369117737,8.432986646766949e-07,2.2153153622639365e-06,2.4605733415228315e-06,0.9999552369117737,2.420165947114583e-05,5.892368903914758e-07,3.2874934277060675e-06,7.102084964571986e-07,8.603697096987162e-06,1.9308545233798213e-06
139,8,8,True,0.9999982118606567,5.942291636529262e-08,1.1467137994713994e-07,3.877646292949066e-08,7.922737381704792e-07,3.5092853067908436e-07,2.0527865629560438e-08,1.541404373028854e-07,7.738805862800291e-08,0.9999982118606567,1.1970058721999521e-07
140,7,5,False,0.9571587443351746,0.00022236211225390434,0.00017149235645774752,0.022126376628875732,4.7822410124354064e-05,0.00018315095803700387,0.9571587443351746,0.0011834349716082215,0.016945822164416313,2.715458322199993e-05,0.001933684223331511
141,5,5,True,0.9999755024909973,7.266792749760498e-07,2.540876096190914e-07,8.069542673183605e-06,5.066521566732263e-07,1.2304599295021035e-06,0.9999755024909973,3.0453127237706212e-06,9.711407983559184e-06,2.0489329699557857e-07,7.909528108029917e-07
142,10,10,True,0.9999957084655762,1.875970809805949e-07,0.9999957084655762,1.0418726787975174e-06,8.59798987562499e-08,1.4854749963433278e-07,2.948695865256923e-08,4.708600158664922e-07,4.475074177889837e-08,1.9188209989806637e-06,3.9561771814078384e-07
143,6,6,True,0.999988853931427,3.9784123373465263e-07,2.038108277702122e-06,6.917424570929143e-07,2.0118108068345464e-07,5.406779564509634e-06,2.84271436612471e-07,0.999988853931427,9.311137318945839e-07,2.9431706138893787e-07,9.232564934791299e-07
144,2,2,True,0.9999797940254211,9.912264431477524e-07,1.8637413177202689e-06,0.9999797940254211,2.552598914462578e-07,2.814531683270616e-07,1.182918367703678e-06,1.2072887329850346e-06,4.01903861302344e-07,1.896109154131409e-07,1.3814722478855401e-05
145,6,6,True,0.9959946870803833,0.0004075246397405863,0.001363449264317751,0.00018345331773161888,1.576905560796149e-05,0.0004784204065799713,3.0244162189774215e-05,0.9959946870803833,0.00010737068078015,2.2165266273077577e-05,0.0013969528954476118
146,8,8,True,0.9999991655349731,3.8910748401121964e-08,2.3029296869481186e-07,2.5274301762578943e-08,2.7396680479796487e-07,5.6444552143375404e-08,7.956857395186034e-09,6.95812403250784e-08,4.770446082602575e-08,0.9999991655349731,7.059303896994606e-08
147,3,3,True,0.9999989867210388,3.877087095816023e-08,9.311119697485992e-08,8.365847037339336e-08,0.9999989867210388,4.6681936538561786e-08,1.3671177967466974e-08,7.283667713409159e-08,4.096426309274648e-08,4.80692278870265e-07,1.9848668841859762e-07
148,6,6,True,0.9993988871574402,3.1194763323583174e-06,2.442739514663117e-06,5.65313075640006e-06,1.1597772981986054e-06,0.0005739841726608574,5.340218649507733e-06,0.9993988871574402,5.351505933504086e-06,1.196864218400151e-06,2.8528409075079253e-06
149,8,8,True,0.9999976754188538,6.319274348243198e-08,1.8778413846121111e-07,4.310874857083036e-08,1.4722327250638045e-06,2.6779306949720194e-07,1.318808795502946e-08,1.169650190036009e-07,6.409453590094927e-08,0.9999976754188538,1.0891000812307539e-07
150,2,2,True,0.9967302680015564,9.218272316502407e-05,0.00022512763098347932,0.9967302680015564,0.0014681678730994463,0.0003161261265631765,0.0006133878487162292,8.096043166005984e-05,3.8051897718105465e-05,0.0002158389106625691,0.0002198928705183789
151,4,4,True,0.9558061361312866,1.0452835340402089e-05,5.4917793022468686e-05,5.5683020036667585e-05,1.2898595741717145e-05,0.9558061361312866,1.3642157682625111e-05,0.043914493173360825,4.2805972043424845e-05,3.8491201848955825e-05,5.050471372669563e-05
152,7,7,True,0.9999803900718689,2.6886229989031563e-06,1.0917622006445526e-07,1.9355370284301898e-07,1.1360361895640381e-07,2.662513622908591e-07,1.1374123687346582e-06,8.64905450725928e-06,0.9999803900718689,1.4345702936680027e-07,6.332866632874357e-06
153,4,4,True,0.9999920129776001,9.625658492495859e-08,3.217562039026234e-07,2.6393112761979864e-07,2.961483858143765e-07,0.9999920129776001,6.537914742921203e-08,6.539616606460186e-06,1.2960920514615282e-07,1.6762506049872172e-07,1.4168743689424446e-07
154,3,3,True,0.9999946355819702,1.882885527493272e-07,3.112123181381321e-07,2.2674709043712937e-07,0.9999946355819702,8.16810199921747e-07,8.549071139896114e-08,4.405381446304091e-07,3.7385845530479855e-07,2.316542349944939e-06,6.487693440249132e-07
155,8,8,True,0.9433558583259583,2.1996551367919892e-05,0.04174584522843361,0.001991215394809842,0.0007403587223961949,0.011442579329013824,3.2716368878027424e-05,0.0003493745462037623,1.2952480574313086e-05,0.9433558583259583,0.0003070578386541456
156,8,8,True,0.9999933838844299,2.365690647820884e-07,3.773578555410495e-06,2.7411130076870904e-07,1.0041550240202923e-06,4.99700377076806e-07,6.285457487820167e-08,3.084086586113699e-07,1.0815623596727164e-07,0.9999933838844299,3.323532382637495e-07
157,7,7,True,0.9999985694885254,1.411024896924573e-07,2.018034273021385e-08,3.0100753889428233e-08,3.803524961654148e-08,3.335137321869297e-08,1.9019583419321862e-07,5.423934226200799e-07,0.9999985694885254,3.439693330165028e-08,4.118865035707131e-07
158,1,1,True,0.9999986886978149,0.9999986886978149,4.368421713252246e-08,5.156219984314703e-08,4.1972178621563216e-08,7.381466105016443e-08,5.215985154904956e-08,1.06841305580474e-07,2.1512914827326313e-07,5.48924994347999e-08,5.724764378101099e-07
159,1,1,True,0.9999966621398926,0.9999966621398926,5.297397009940141e-08,2.3734257226237787e-08,3.548176863432673e-08,1.5429042932169068e-08,1.5054965274430288e-08,5.2237798087162446e-08,8.369961079779387e-08,5.437189543044951e-08,2.9837699457857525e-06
160,2,2,True,0.9849684834480286,3.5104471862723585e-06,0.0014577219262719154,0.9849684834480286,0.00013186869909986854,4.9968915845965967e-05,8.794748282525688e-06,1.0167468644795008e-05,1.4254055713536218e-06,0.013355725444853306,1.2413611329975538e-05
161,9,9,True,0.9999831318855286,1.5637071555829607e-05,3.28813200667355e-07,1.8744736962617026e-07,2.1086050594476546e-07,3.69313148951278e-08,3.8987160166925605e-08,1.5150115473261394e-07,1.897759887015127e-07,9.671821032952721e-08,0.9999831318855286
162,3,3,True,0.9999086260795593,1.132696866079641e-06,4.039577561343322e-06,1.758574853738537e-06,0.9999086260795593,1.031473402690608e-05,2.729895811626193e-07,2.3172069631982595e-06,4.531190995749057e-07,6.895681872265413e-05,2.093406010317267e-06
163,10,10,True,0.9999948740005493,2.780772661026276e-07,0.9999948740005493,7.287518428711337e-07,1.730527827703554e-07,1.015738817500278e-07,4.488080307396558e-08,8.495922543261258e-07,6.724940249114297e-08,1.0266742265230278e-06,1.8251273559144465e-06
164,5,6,False,0.7382797002792358,0.0016353921964764595,0.15573982894420624,0.07384823262691498,0.00046468997607007623,0.01588226668536663,0.0032642511650919914,0.7382797002792358,0.0017558436375111341,0.00039731504512019455,0.008732474409043789
165,10,10,True,0.9999979734420776,1.7375717220602382e-07,0.9999979734420776,1.8651165589744778e-07,7.047900396628393e-08,6.794520146513605e-08,1.9547735874425598e-08,2.6330266678087355e-07,3.6023941163421114e-08,8.40803409118962e-07,4.087308695943648e-07
166,10,10,True,0.9999208450317383,6.713886477882625e-07,0.9999208450317383,3.096314685535617e-06,1.5434825400006957e-05,1.7303131016888074e-06,1.5041948131511163e-07,1.452914034416608e-06,1.5720978296940302e-07,5.029975000070408e-05,6.180914624565048e-06
167,2,2,True,0.9999942779541016,2.859596008875087e-07,1.8245673345518298e-06,0.9999942779541016,1.3467465009853186e-07,6.148171109998657e-07,1.600332240059288e-07,1.2334214716247516e-06,2.2505412289319793e-07,2.2508096719775494e-07,1.0596013453323394e-06
168,9,9,True,0.9995272159576416,0.000224654795601964,0.00014246384671423584,4.2640102037694305e-05,3.608163387980312e-05,3.6822921174461953e-06,1.5255756125043263e-06,1.3700580893782899e-05,4.1710081859491765e-06,3.8051343835832085e-06,0.9995272159576416
169,9,9,True,0.9979142546653748,0.0018913493258878589,9.482850146014243e-05,1.764134685799945e-05,1.2855936802225187e-05,9.197525287163444e-06,1.7341237708023982e-06,4.232451829011552e-05,1.3059721823083237e-05,2.7536004836292705e-06,0.9979142546653748
170,4,4,True,0.9954818487167358,5.303446596371941e-05,0.0007882125792093575,5.17905100423377e-05,5.3173425840213895e-05,0.9954818487167358,1.1583222658373415e-05,0.002578925807029009,1.4859088878438342e-05,8.173130481736735e-05,0.0008849177975207567
171,10,10,True,0.9976040720939636,1.0920707609329838e-05,0.9976040720939636,2.204545853601303e-05,0.00011072935012634844,0.0002910046896431595,1.8852892935683485e-06,0.0002522011927794665,1.732171767798718e-06,0.001620310707949102,8.51561053423211e-05
172,5,5,True,0.9999955296516418,3.6323828567219607e-07,7.899309650838404e-08,7.23958123671764e-07,2.79829265537046e-07,6.606918532270356e-07,0.9999955296516418,3.651342694865889e-07,1.7593314396435744e-06,8.704784448809733e-08,1.9282519758689887e-07
173,7,7,True,0.99998939037323,2.2493943561130436e-06,8.760946457186947e-08,1.1504180719157375e-07,9.540984535760799e-08,1.4642498058492492e-07,9.449125855098828e-07,3.2213804388447898e-06,0.99998939037323,1.0338916922592034e-07,3.618805294536287e-06
174,7,7,True,0.9999931454658508,1.8849229945772095e-06,6.961426635143653e-08,1.1510720554497311e-07,1.6959677395789186e-07,9.924649901904559e-08,1.4335525975184282e-06,1.4999523045844398e-06,0.9999931454658508,7.97303769672908e-08,1.480246623941639e-06
175,10,10,True,0.9999902844429016,5.843943426953047e-07,0.9999902844429016,2.5361266580148367e-06,2.863137922304304e-07,5.24177551142202e-07,8.721905686570608e-08,1.8983591871801764e-06,9.744569240410783e-08,2.412058165646158e-06,1.3353554777495447e-06
176,10,10,True,0.9995343089103699,7.793534678057767e-06,0.9995343089103699,2.5365759483975125e-06,4.928543603455182e-06,5.436967512650881e-06,3.398004082555417e-07,1.7139376723207533e-05,5.965594027657062e-07,3.5353759813006036e-06,0.00042345610563643277
177,6,6,True,0.9998837113380432,8.642639954814513e-07,1.443542441847967e-05,3.963477865909226e-06,4.893557843388407e-07,8.461852121399716e-05,2.5500532956357347e-06,0.9998837113380432,3.7080453694215976e-06,1.1965635167143773e-06,4.534180334303528e-06
178,9,9,True,0.9999903440475464,7.052547061903169e-06,1.1932359029742656e-06,1.862036640432052e-07,2.1115563697549078e-07,1.7591267464922566e-07,4.7141433867636806e-08,3.9079330349522934e-07,2.45926457864698e-07,2.0165335001820495e-07,0.9999903440475464
179,2,2,True,0.9760544300079346,7.972228922881186e-05,0.0057778372429311275,0.9760544300079346,4.756872294819914e-05,0.0010901285568252206,0.00016357170534320176,0.0014783496735617518,3.469197326921858e-05,5.5046548368409276e-05,0.015218558721244335
180,4,4,True,0.9999498128890991,3.223694591270032e-07,1.54637092464327e-07,2.9456867878252524e-07,2.616981475966895e-07,0.9999498128890991,1.734269687858614e-07,4.751552842208184e-05,1.093305627364316e-06,1.6851942064022296e-07,2.3382349922940193e-07
181,1,1,True,0.9966076612472534,0.9966076612472534,0.00013412252883426845,3.2582884159637615e-05,0.0002300232881680131,0.00013612088514491916,1.5315745258703828e-05,0.00028905223007313907,7.571421883767471e-05,3.444794492679648e-05,0.0024450256023555994
182,2,2,True,0.9999923706054688,2.0175859560822573e-07,5.079265520180343e-06,0.9999923706054688,1.389210382285455e-07,1.653770311804692e-07,3.1611062922820565e-07,8.315794275404187e-07,1.3598224768429645e-07,2.4050240199358086e-07,5.580320134868089e-07
183,1,1,True,0.9999816417694092,0.9999816417694092,1.768275126323715e-07,1.3882275595733518e-07,1.2367584645289753e-07,1.1259021448495332e-07,9.102976150643372e-08,3.2649822401253914e-07,1.1335943099766155e-06,1.0250516879750649e-07,1.6168152797035873e-05
184,8,8,True,0.9999988079071045,3.1143819967383024e-08,1.3027555212374864e-07,1.8159065362510773e-08,7.549429028586019e-07,6.036482602667093e-08,5.836278127446803e-09,7.560218762137083e-08,3.2996350540770436e-08,0.9999988079071045,8.451134902998092e-08
185,3,3,True,0.9999924302101135,3.6031076433573617e-07,5.461262162498315e-07,2.692754605959635e-07,0.9999924302101135,2.207134315312942e-07,5.053671614518862e-08,2.3144843908085022e-07,1.533486653215732e-07,4.2471492633922026e-06,1.4707949276271393e-06
186,4,4,True,0.999889612197876,2.0323345495398826e-07,6.942375875951257e-06,5.097286930322298e-07,3.5735041592488415e-07,0.999889612197876,1.1503218644293156e-07,0.00010075375757878646,1.9870209655437066e-07,3.4249970326527546e-07,9.339532880403567e-07
187,10,10,True,0.9999522566795349,9.535323215459357e-07,0.9999522566795349,7.306445695576258e-06,1.168536414297705e-06,1.0895368177443743e-05,2.3334402499131102e-07,5.913639597565634e-06,1.8733989293195918e-07,1.7553047655383125e-05,3.5768737234320724e-06
188,2,2,True,0.9999977350234985,1.7473736591000488e-07,8.217498361773323e-07,0.9999977350234985,7.077427000012904e-08,1.5266526531831914e-07,1.3551046151860646e-07,3.4781209024004056e-07,9.207002449329593e-08,1.254807386885659e-07,3.544817275269452e-07
189,10,10,True,0.9999935030937195,3.0721534471922496e-07,0.9999935030937195,4.633004095921933e-07,1.5713172274445242e-07,6.452189040828671e-07,4.538268072451501e-08,8.713026886653097e-07,7.249573741319182e-08,3.1114500416151714e-06,9.111018925977987e-07
190,1,1,True,0.9987265467643738,0.9987265467643738,3.563688005669974e-05,3.6279507185099646e-05,5.674037674907595e-05,3.552914131432772e-05,2.4296332412632182e-05,7.268446643138304e-05,8.084362343652174e-05,5.2536338444042485e-06,0.0009261517552658916
191,7,4,False,0.3937649428844452,0.007077811751514673,0.014680719934403896,0.20015767216682434,0.0048300656490027905,0.3937649428844452,0.05381809547543526,0.23175087571144104,0.013119794428348541,0.0027055556420236826,0.0780944749712944
192,8,8,True,0.9999522566795349,3.257990499605512e-07,8.533258551324252e-06,9.568209407007089e-07,3.382167051313445e-05,2.5836652639554814e-06,1.2177100927601714e-07,5.731321834900882e-07,1.7045475431132218e-07,0.9999522566795349,6.668076935056888e-07
193,8,8,True,0.9999921321868896,2.1375753078700654e-07,7.032554663055635e-07,8.080229463303112e-07,1.9238564163970295e-06,3.302814775452134e-06,1.582690885015836e-07,3.362021914199431e-07,1.5183519508354948e-07,0.9999921321868896,2.752512671122531e-07
194,3,3,True,0.9999634027481079,3.0145974960760213e-06,5.967343895463273e-06,1.095745346901822e-06,0.9999634027481079,1.4291473462435533e-06,2.012323534472671e-07,1.8490326283426839e-06,1.1432741757744225e-06,5.358135240385309e-06,1.6462656276416965e-05
195,10,10,True,0.9999847412109375,8.349106224159186e-07,0.9999847412109375,2.3797890662535792e-06,1.4265401659940835e-06,1.310241145802138e-06,8.941727003275446e-08,2.512882247174275e-06,1.2899711521185964e-07,2.7946819045610027e-06,3.7136610444576945e-06
196,1,1,True,0.999969482421875,0.999969482421875,8.886713089850673e-07,8.898059604689479e-07,3.903928984527738e-07,7.043443019938422e-07,4.2037947878270643e-07,2.4703590497665573e-06,3.376982704139664e-06,4.0063724782157806e-07,2.095466152240988e-05
197,3,3,True,0.9999819397926331,1.471951122766768e-06,1.765071829140652e-06,1.200036535919935e-06,0.9999819397926331,4.867808911512839e-07,2.4163929879250645e-07,9.331002956969314e-07,6.848552516203199e-07,1.601571398168744e-06,9.724630217533559e-06
198,9,9,True,0.9999626874923706,3.2867828849703074e-05,5.298392125041573e-07,3.3734846738298074e-07,2.3705796081685548e-07,2.4339234983017377e-07,8.418140140520336e-08,9.796735866984818e-07,1.8988826013810467e-06,1.701716172419765e-07,0.9999626874923706
199,6,6,True,0.99998539686203,2.8283804454076744e-07,3.0398140893339587e-07,1.359372276965587e-07,1.6198866603645e-07,1.2006833458144683e-05,1.2910032864965615e-07,0.99998539686203,9.41544556098961e-07,1.7993203016430925e-07,4.4329024717626453e-07
200,4,4,True,0.9988797307014465,5.2571704145520926e-06,0.0003127647505607456,2.577198392827995e-05,5.2186103857820854e-05,0.9988797307014465,2.277672138006892e-06,0.0004480161878746003,3.7072195482323878e-06,0.0002191638486692682,5.116658576298505e-05
201,8,8,True,0.9998480081558228,4.112879707918182e-07,1.1072580491600093e-05,3.88923990612966e-06,3.9218361052917317e-05,9.204900561599061e-05,3.091228393259371e-07,3.29610020344262e-06,4.4944778210265213e-07,0.9998480081558228,1.3076453342364402e-06
202,9,9,True,0.9999903440475464,5.222781510383356e-06,1.1692920907080406e-06,3.200686933269026e-07,2.4137597165463376e-07,1.5535391639787122e-07,4.9973092330901636e-08,1.8544545810073032e-06,4.924351628687873e-07,1.628022090471859e-07,0.9999903440475464
203,2,2,True,0.9999916553497314,2.513758659006271e-07,2.0433060399227543e-06,0.9999916553497314,1.005143417387444e-07,3.990320465163677e-07,2.641517539814231e-06,1.6370473758797743e-06,1.8182198857630283e-07,2.2187101933468512e-07,8.538628435417195e-07
204,6,6,True,0.9999604225158691,9.278218158215168e-07,2.338336798857199e-06,8.818880132821505e-07,4.035518088585377e-07,2.664124076545704e-05,3.5080390148323204e-07,0.9999604225158691,2.8862075396318687e-06,3.906676226961281e-07,4.76795094073168e-06
205,2,2,True,0.9999943971633911,1.736637642579808e-07,1.384744564347784e-06,0.9999943971633911,8.738909684780083e-08,3.59202289246241e-07,1.8680942730497918e-06,1.0087209147968679e-06,1.3278513222303445e-07,1.705559213860397e-07,4.7213009679580864e-07
206,1,1,True,0.999994158744812,0.999994158744812,1.4034374373750325e-07,6.586290623999957e-08,9.975008197216084e-08,5.9264092300281845e-08,3.520367997111862e-08,1.8997346273863513e-07,2.247722648007766e-07,8.735958090255735e-08,4.984839051758172e-06
207,2,2,True,0.9971960783004761,3.0072530989855295e-06,4.373458068585023e-06,0.9971960783004761,2.752248974502436e-06,6.799503807997098e-06,0.0027632727287709713,3.7569266169157345e-06,8.709530447958969e-06,1.0993409205184435e-06,1.0139534424524754e-05
208,8,8,True,0.9999994039535522,2.6478254255835054e-08,7.119804479316372e-08,3.791822678067547e-08,1.2794239978575206e-07,2.240518028884253e-07,1.1963037671591792e-08,6.297098309460125e-08,4.0340186302501024e-08,0.9999994039535522,5.692764304399134e-08
209,4,4,True,0.9990172386169434,8.99168571777409e-06,4.758854629471898e-06,1.6141166270244867e-05,1.3671565284312237e-05,0.9990172386169434,4.35673291576677e-06,0.0009011375368572772,2.1570731405518018e-05,4.211843133816728e-06,7.916162758192513e-06
210,3,3,True,0.9999828338623047,2.99946748327784e-07,7.636032819391403e-07,3.874472440656973e-07,0.9999828338623047,1.5952794285567506e-07,3.8656089884625544e-08,3.0423848329519387e-07,1.388542898439482e-07,1.3717733054363634e-05,1.3366823168325936e-06
211,10,10,True,0.9999915957450867,4.4936740550838294e-07,0.9999915957450867,2.3975833300937666e-06,1.6743965147725248e-07,3.491869335903175e-07,9.597806638339534e-08,1.7859684930954245e-06,1.03335196399712e-07,5.244651788416377e-07,2.530679466872243e-06
212,10,10,True,0.9999924898147583,3.6230068189979647e-07,0.9999924898147583,4.5073912247062253e-07,2.717997631407343e-07,5.170530243958638e-07,3.450442065400239e-08,2.3884222173364833e-06,1.0535348593521121e-07,8.84195173966873e-07,2.4880328055587597e-06
213,7,7,True,0.9989023208618164,0.00039635543362237513,1.8075244270221447e-06,7.086151981638977e-06,2.1223452222329797e-06,5.0102276873076335e-05,0.0002485737786628306,0.0003307002771180123,0.9989023208618164,2.0391637463035295e-06,5.884610072826035e-05
214,7,7,True,0.9999810457229614,3.011754415638279e-06,1.5410851972319506e-07,2.1526493299006688e-07,1.8854295547043876e-07,2.5287550897701294e-07,5.042578550273902e-07,4.840484507440124e-06,0.9999810457229614,1.5965703425990796e-07,9.630208296584897e-06
215,8,8,True,0.9999963045120239,6.208516367678385e-08,3.288147354396642e-07,1.5904915073861048e-07,1.6898649164431845e-06,9.348416369903134e-07,3.905734047293663e-08,2.1093325131005258e-07,7.361624199120342e-08,0.9999963045120239,1.4253267011099524e-07
216,7,7,True,0.9999905824661255,1.0304493116564117e-06,6.914274308655877e-08,1.0421648966030261e-07,1.0815303852496072e-07,2.5269829961871437e-07,1.1104314125987003e-06,5.300973953126231e-06,0.9999905824661255,1.0177881648587572e-07,1.336656850980944e-06
