sample_index,y_true,y_pred,correct,confidence,prob_class_False,prob_class_True
400,False,False,True,0.8987908959388733,0.8987908959388733,0.10120909661054611
401,False,False,True,0.9563339948654175,0.9563339948654175,0.04366602003574371
402,False,False,True,0.9875509142875671,0.9875509142875671,0.012449108064174652
403,False,False,True,0.830424964427948,0.830424964427948,0.1695750653743744
404,False,False,True,0.9354878664016724,0.9354878664016724,0.06451210379600525
405,False,False,True,0.8878911137580872,0.8878911137580872,0.11210888624191284
406,False,False,True,0.9666383266448975,0.9666383266448975,0.03336169198155403
407,False,False,True,0.9651404619216919,0.9651404619216919,0.03485951945185661
408,False,False,True,0.7164143323898315,0.7164143323898315,0.28358572721481323
409,False,True,False,0.6016813516616821,0.39831864833831787,0.6016813516616821
410,False,False,True,0.9852347373962402,0.9852347373962402,0.014765282161533833
411,False,False,True,0.7694311141967773,0.7694311141967773,0.23056885600090027
412,True,False,False,0.6486532688140869,0.6486532688140869,0.3513467311859131
413,False,False,True,0.9738817811012268,0.9738817811012268,0.026118213310837746
414,False,False,True,0.9934518337249756,0.9934518337249756,0.006548220291733742
415,False,False,True,0.9731999635696411,0.9731999635696411,0.026800017803907394
416,False,False,True,0.9200249910354614,0.9200249910354614,0.07997503131628036
417,True,False,False,0.774178683757782,0.774178683757782,0.2258213311433792
418,False,False,True,0.9875509142875671,0.9875509142875671,0.012449108064174652
419,False,False,True,0.9685200452804565,0.9685200452804565,0.031479932367801666
420,True,False,False,0.8962112069129944,0.8962112069129944,0.10378878563642502
421,False,False,True,0.9380906820297241,0.9380906820297241,0.061909355223178864
