sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_10,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
108,7,7,True,0.9999089241027832,5.210249582887627e-07,8.396712303238019e-08,4.271797422461532e-07,1.3773622242752026e-07,4.446926027412701e-07,8.30589997349307e-05,4.890818672720343e-06,0.9999089241027832,1.3509971097391826e-07,1.3795014410789008e-06
109,2,2,True,0.9999904632568359,2.189561172372123e-07,3.104197276115883e-06,0.9999904632568359,1.6452096929242543e-07,1.6875857227205415e-06,9.311730195804557e-07,1.8073668570650625e-06,1.9318387955991057e-07,4.982066457159817e-07,9.423138180864044e-07
110,4,4,True,0.9973714351654053,4.454868303582771e-06,0.00016282983415294439,5.6968885473906994e-05,1.1583149898797274e-05,0.9973714351654053,2.7741505164158298e-06,0.002300160238519311,3.4575703011796577e-06,6.426292384276167e-05,2.203788244514726e-05
111,10,10,True,0.9999947547912598,3.1705488368061197e-07,0.9999947547912598,9.043395721164416e-07,1.7404782681751385e-07,2.216845160774028e-07,3.7998411528405995e-08,1.3132613503330504e-06,6.896073756479382e-08,9.612883786758175e-07,1.2242834372955258e-06
112,3,3,True,0.9999912977218628,8.241877935688535e-07,1.037258130054397e-06,7.580134138152061e-07,0.9999912977218628,6.830052825534949e-07,1.1339236749563497e-07,1.0094848903463571e-06,4.512147029345215e-07,1.8781025801217766e-06,1.9230603811593028e-06
113,10,10,True,0.9999978542327881,1.5571610845199757e-07,0.9999978542327881,4.095036842954869e-07,5.099343169945314e-08,7.644063515499511e-08,2.3997253961738352e-08,3.321104316000856e-07,3.472359821898863e-08,4.782883138432226e-07,5.392114417190896e-07
114,8,8,True,0.9999918937683105,7.397173362733156e-08,3.7114464248588774e-06,9.104685005922875e-08,3.483477030385984e-06,2.441429103328119e-07,1.7652524775257916e-08,1.7817710329381953e-07,7.056036110952846e-08,0.9999918937683105,2.1639479541590845e-07
115,9,9,True,0.9999966025352478,2.4480682441208046e-06,1.37470877348278e-07,5.516390189086451e-08,1.6231831523327855e-07,3.77288174036039e-08,2.036042978659225e-08,1.8127336431916774e-07,2.931861615707021e-07,7.432111459593216e-08,0.9999966025352478
116,8,8,True,0.9999929666519165,4.888137894454303e-08,1.7913073691033787e-07,9.83249321961921e-08,5.93667573411949e-06,4.624654366125469e-07,1.632967183695655e-08,1.1357015949897686e-07,5.4943193106282706e-08,0.9999929666519165,1.169906767017892e-07
117,2,2,True,0.9999990463256836,7.709199678629375e-08,3.4682949490161263e-07,0.9999990463256836,2.6888754334208897e-08,5.629960497799402e-08,7.738915286381598e-08,1.314663649054637e-07,4.214176740902076e-08,6.053629419966455e-08,1.6983101147616253e-07
118,3,3,True,0.9999992847442627,3.899366163295781e-08,7.885218877845546e-08,6.362255078329326e-08,0.9999992847442627,1.6408890246566443e-08,8.663469053260542e-09,4.987888857499456e-08,3.097162704079892e-08,2.1054640342299535e-07,1.6168314687092789e-07
119,10,10,True,0.9998562932014465,1.1120945373477298e-06,0.9998562932014465,8.136567544170248e-07,4.9193622544407845e-06,1.1267766240052879e-06,9.765980024667442e-08,1.8202595128968824e-06,1.2630768253529823e-07,0.00012990934192202985,3.7623822208843194e-06
120,6,6,True,0.9790067076683044,1.0723998684625258e-06,3.084448053414235e-06,5.116108695801813e-06,1.6550721966268611e-06,0.020970376208424568,2.1244595700409263e-06,0.9790067076683044,4.71348175778985e-06,1.2454406714823563e-06,3.9429855860362295e-06
121,7,7,True,0.9999871253967285,3.424857197842357e-07,4.196272840317761e-08,1.5795119168160454e-07,1.1774699970601432e-07,2.0935573274982744e-07,1.0525913239689544e-05,1.030469206853013e-06,0.9999871253967285,8.455598532464137e-08,4.1909356696123723e-07
122,7,7,True,0.9999063611030579,1.0843335758181638e-06,1.5133458930449706e-07,8.290731443594268e-07,4.5369142753770575e-07,4.4267480348025856e-07,8.704784704605117e-05,2.3490101739298552e-06,0.9999063611030579,1.487113934217632e-07,1.1992297004326247e-06
123,1,6,False,0.34545445442199707,0.03416566923260689,0.02630826272070408,0.11505388468503952,0.04883647710084915,0.10063900053501129,0.2602737545967102,0.34545445442199707,0.02773616835474968,0.012074807658791542,0.029457559809088707
124,8,8,True,0.999934196472168,4.1311881204819656e-07,1.8782115148496814e-05,5.238295671006199e-06,2.7310567020322196e-05,1.0203043530054856e-05,4.058933029682521e-07,2.0014604160678573e-06,3.970137356645864e-07,0.999934196472168,1.0946689599222736e-06
125,1,1,True,0.9999977350234985,0.9999977350234985,4.975168010901143e-08,1.824135331673915e-08,2.425443312858988e-08,1.2792845893727645e-08,1.4596240660580406e-08,5.408069725376663e-08,9.774051790145677e-08,4.0352894359330094e-08,1.8623320556798717e-06
126,1,1,True,0.99998939037323,0.99998939037323,1.5701319000527292e-07,7.512983302149223e-08,2.2021150414275326e-07,9.466555184189929e-08,4.8637076588420314e-08,2.7523080348146323e-07,3.432781454648648e-07,1.3344165950002207e-07,9.266729648516048e-06
127,8,8,True,0.8899550437927246,5.2923856856068596e-05,0.10668954998254776,0.00224118959158659,0.00047241381253115833,0.0002362969098612666,2.1444355297717266e-05,0.0002512725186534226,4.045832156407414e-06,0.8899550437927246,7.584073318867013e-05
128,3,3,True,0.9999975562095642,4.636056516460485e-08,5.173787371859362e-07,1.317317384064154e-07,0.9999975562095642,4.684813248445607e-08,1.7301227117627604e-08,1.1969595448135806e-07,4.5953747473959083e-08,1.430016936865286e-06,1.380077350177089e-07
129,4,4,True,0.9931138157844543,4.8945206799544394e-05,0.00020809797570109367,4.6202931116567925e-05,0.004442962352186441,0.9931138157844543,1.1381528565834742e-05,0.0013060378842055798,6.856644904473796e-05,0.0004434802394825965,0.0003105498035438359
130,4,4,True,0.9999961853027344,5.3722740034345406e-08,4.1121674598798563e-07,4.59136686004058e-07,1.731798136006546e-07,0.9999961853027344,4.813342613374516e-08,2.0687996311608003e-06,5.288076465603808e-08,4.130908166644076e-07,6.897149518181322e-08
131,2,2,True,0.9998977184295654,2.10726602745126e-06,3.739399471669458e-05,0.9998977184295654,2.4136686533893226e-06,3.2300949897035025e-06,2.5580722649465315e-05,1.8682852896745317e-05,1.230717430189543e-06,1.607049853191711e-06,1.011818676488474e-05
132,5,5,True,0.9999983310699463,1.0643061898463202e-07,2.9128328193905872e-08,2.562492795732396e-07,1.5395856678424025e-07,4.792262870978448e-07,0.9999983310699463,1.3257712794256804e-07,4.233075401316455e-07,3.768550982385932e-08,6.153273801601244e-08
133,2,2,True,0.9998474717140198,6.594956971639476e-07,1.1111264939245302e-06,0.9998474717140198,2.8966397280782985e-07,1.1453406614236883e-06,0.00014334887964650989,2.960825668196776e-06,7.894039981692913e-07,3.0069688250478066e-07,1.877705471997615e-06
134,1,1,True,0.9988280534744263,0.9988280534744263,6.55504436508636e-06,1.4279058859756333e-06,2.882186436181655e-06,6.71169618726708e-06,4.749024071770691e-07,2.1448249754030257e-06,1.3633933804158005e-06,1.9333060663484503e-06,0.0011485338909551501
135,5,5,True,0.9999946355819702,1.6935798896611232e-07,1.0423003971027356e-07,1.8882055883295834e-06,2.6011414888671425e-07,9.033404353431251e-07,0.9999946355819702,4.3857335185748525e-07,1.3124976021572365e-06,7.963839010471929e-08,2.409864805485995e-07
136,9,9,True,0.9998083710670471,2.6382784199086018e-05,0.0001053993619279936,1.2027054253849201e-05,2.6244797481922433e-06,9.475301339989528e-06,8.179011956599425e-07,2.8253030905034393e-05,5.21102037964738e-06,1.439256948287948e-06,0.9998083710670471
137,6,4,False,0.9968264102935791,1.0734806892287452e-06,1.8914182646767586e-06,8.40229131426895e-06,1.8670361896511167e-06,0.9968264102935791,2.8021627258567605e-06,0.003148644231259823,5.550446076085791e-06,1.5805592283868464e-06,1.7461341030866606e-06
138,3,3,True,0.9999552369117737,8.432914455624996e-07,2.215287850049208e-06,2.4605451471870765e-06,0.9999552369117737,2.4201382984756492e-05,5.892301260246313e-07,3.2874775115487864e-06,7.102051995389047e-07,8.603582500654738e-06,1.9308306491439e-06
139,8,8,True,0.9999982118606567,5.9422458065228057e-08,1.1467039229273723e-07,3.877608989455439e-08,7.922662348391896e-07,3.5092554639959417e-07,2.0527631150457637e-08,1.5413925780194404e-07,7.738761098607938e-08,0.9999982118606567,1.1969966351443873e-07
140,7,5,False,0.9571583867073059,0.00022236350923776627,0.00017149324412457645,0.02212652564048767,4.7822533815633506e-05,0.00018315159832127392,0.9571583867073059,0.0011834424221888185,0.016945816576480865,2.715470145631116e-05,0.0019337035482749343
141,5,5,True,0.9999755024909973,7.266737611644203e-07,2.5408570536455954e-07,8.069496288953815e-06,5.066493145022832e-07,1.230454017786542e-06,0.9999755024909973,3.045280891456059e-06,9.711166967463214e-06,2.048921174946372e-07,7.909452506282832e-07
142,10,10,True,0.9999957084655762,1.8759691045033833e-07,0.9999957084655762,1.0418706324344384e-06,8.597974954227539e-08,1.4854707330869132e-07,2.9486900032793528e-08,4.708581684553792e-07,4.475074177889837e-08,1.9188209989806637e-06,3.956169507546292e-07
143,6,6,True,0.999988853931427,3.9783668626114377e-07,2.0380732621561037e-06,6.917344990142738e-07,2.0117896326610207e-07,5.406748186942423e-06,2.842701007921278e-07,0.999988853931427,9.311083317697921e-07,2.9431424763970426e-07,9.232442721440748e-07
144,2,2,True,0.9999797940254211,9.912283758239937e-07,1.8637537095855805e-06,0.9999797940254211,2.5526085778437846e-07,2.8145396413492563e-07,1.1829195045720553e-06,1.2072955541952979e-06,4.0190428762798547e-07,1.896112848953635e-07,1.381485526508186e-05
145,6,6,True,0.9959946274757385,0.0004075234173797071,0.0013634569477289915,0.0001834543509176001,1.5769084711791947e-05,0.0004784216871485114,3.024433317477815e-05,0.9959946274757385,0.00010737067350419238,2.2165453628986143e-05,0.0013969463761895895
146,8,8,True,0.9999991655349731,3.8910748401121964e-08,2.3029296869481186e-07,2.5274351500570447e-08,2.739660089901008e-07,5.644465872478577e-08,7.95684140797448e-09,6.95812403250784e-08,4.77043684554701e-08,0.9999991655349731,7.059291107225363e-08
147,3,3,True,0.9999989867210388,3.87707927984593e-08,9.31108488089194e-08,8.365815062916226e-08,0.9999989867210388,4.668219943937402e-08,1.3671230369993737e-08,7.283653502554444e-08,4.096434125244741e-08,4.806914262189821e-07,1.984861057735543e-07
148,6,6,True,0.9993988871574402,3.1194374514598167e-06,2.442734967189608e-06,5.653093467117287e-06,1.1597685443121009e-06,0.0005739819607697427,5.340167263057083e-06,0.9993988871574402,5.3514240789809264e-06,1.1968630815317738e-06,2.8528138500405475e-06
149,8,8,True,0.9999976754188538,6.319238110563674e-08,1.8778163735078124e-07,4.3108254743629004e-08,1.4722102150699357e-06,2.677900283742929e-07,1.3187962721872282e-08,1.1696402424377084e-07,6.409416641872667e-08,0.9999976754188538,1.0890897783610853e-07
150,2,2,True,0.9967303276062012,9.218185732606798e-05,0.00022512701980303973,0.9967303276062012,0.0014681455213576555,0.0003161249333061278,0.000613380572758615,8.0959900515154e-05,3.8051497540436685e-05,0.00021583748457487673,0.00021989118249621242
151,4,4,True,0.955805778503418,1.0452890819578897e-05,5.491803676704876e-05,5.568347842199728e-05,1.2898702152597252e-05,0.955805778503418,1.364226955047343e-05,0.04391484707593918,4.2806197598110884e-05,3.849148561130278e-05,5.050474646850489e-05
152,7,7,True,0.9999803900718689,2.688633230718551e-06,1.0917600690163454e-07,1.9355407232524158e-07,1.1360349816413873e-07,2.6625113491718366e-07,1.1374123687346582e-06,8.649038136354648e-06,0.9999803900718689,1.4345688725825312e-07,6.332878001558129e-06
153,4,4,True,0.9999920129776001,9.625621544273599e-08,3.2175589126381965e-07,2.6393010443825915e-07,2.961472489459993e-07,0.9999920129776001,6.537901953151959e-08,6.539554760820465e-06,1.2960819617546804e-07,1.6762491839017457e-07,1.4168678319492756e-07
154,3,3,True,0.9999946355819702,1.8828711745300097e-07,3.1120964649744565e-07,2.2674538513456355e-07,0.9999946355819702,8.168000817931897e-07,8.549021401904611e-08,4.405335118917719e-07,3.7385490259111975e-07,2.316520294698421e-06,6.487625228146499e-07
155,8,8,True,0.9433571100234985,2.1996243958710693e-05,0.04174474626779556,0.0019911902491003275,0.0007403565687127411,0.011442463845014572,3.271597597631626e-05,0.00034936913289129734,1.2952325960213784e-05,0.9433571100234985,0.0003070544044021517
156,8,8,True,0.9999933838844299,2.3656839687191678e-07,3.773564230868942e-06,2.741105333825544e-07,1.004153091344051e-06,4.99700377076806e-07,6.285457487820167e-08,3.0840803333376243e-07,1.0815602280445091e-07,0.9999933838844299,3.3235261298614205e-07
157,7,7,True,0.9999985694885254,1.4110234758391016e-07,2.018034273021385e-08,3.010081428556077e-08,3.803524961654148e-08,3.335137321869297e-08,1.901961894645865e-07,5.423934226200799e-07,0.9999985694885254,3.439686935280406e-08,4.1188411614712095e-07
158,1,1,True,0.9999986886978149,0.9999986886978149,4.368413542010785e-08,5.156219984314703e-08,4.197226033397783e-08,7.381481026413894e-08,5.2159755625780235e-08,1.06841305580474e-07,2.1512914827326313e-07,5.48924994347999e-08,5.724759262193402e-07
159,1,1,True,0.9999966621398926,0.9999966621398926,5.2973870623418406e-08,2.3734257226237787e-08,3.548176863432673e-08,1.5429042932169068e-08,1.5054908431011427e-08,5.2237499659213427e-08,8.369912762873355e-08,5.4371795954466506e-08,2.9837756301276386e-06
160,2,2,True,0.9849686622619629,3.510444457788253e-06,0.0014577110996469855,0.9849686622619629,0.00013186685100663453,4.996883581043221e-05,8.794691893854178e-06,1.0167432265006937e-05,1.4254043207984068e-06,0.013355543836951256,1.2413553122314624e-05
161,9,9,True,0.9999831318855286,1.5637218893971294e-05,3.288150765001774e-07,1.8744790963864943e-07,2.1086069068587676e-07,3.693138950211505e-08,3.8987309380900115e-08,1.515012968411611e-07,1.8977654292484658e-07,9.671838796521115e-08,0.9999831318855286
162,3,3,True,0.9999086260795593,1.1327108495606808e-06,4.039631676278077e-06,1.7585864497959847e-06,0.9999086260795593,1.0314980499970261e-05,2.7299245175527176e-07,2.3172378860181198e-06,4.531234196747391e-07,6.895780097693205e-05,2.093428065563785e-06
163,10,10,True,0.9999948740005493,2.780756744868995e-07,0.9999948740005493,7.287461585292476e-07,1.7305113431120844e-07,1.0157310725844582e-07,4.4880632543709e-08,8.495849215250928e-07,6.72490116926383e-08,1.0266644494549837e-06,1.8251149640491349e-06
164,5,6,False,0.7382785677909851,0.0016353989485651255,0.1557413935661316,0.07384800165891647,0.00046469015069305897,0.015882061794400215,0.003264227882027626,0.7382785677909851,0.0017558300169184804,0.0003973144048359245,0.00873254332691431
165,10,10,True,0.9999979734420776,1.7375717220602382e-07,0.9999979734420776,1.8651182642770436e-07,7.047927397252352e-08,6.794584805902559e-08,1.9547810481412853e-08,2.6330343416702817e-07,3.602401221769469e-08,8.408073881582823e-07,4.0873243278838345e-07
166,10,10,True,0.9999208450317383,6.713873403896287e-07,0.9999208450317383,3.0963235531089595e-06,1.543506186862942e-05,1.7303215145147988e-06,1.5042033396639454e-07,1.4529166492138756e-06,1.5721008139735204e-07,5.029988824389875e-05,6.180938271427294e-06
167,2,2,True,0.9999942779541016,2.859579808500712e-07,1.824558694352163e-06,0.9999942779541016,1.346737548146848e-07,6.148130751171266e-07,1.6003200187242328e-07,1.2334144230408128e-06,2.2505284391627356e-07,2.250799013836513e-07,1.0595931598800234e-06
168,9,9,True,0.9995272159576416,0.00022465801157522947,0.00014246534556150436,4.264059316483326e-05,3.608218321460299e-05,3.6823480513703544e-06,1.5255959624482784e-06,1.3700698218599427e-05,4.171051841694862e-06,3.8051744013500866e-06,0.9995272159576416
169,9,9,True,0.9979142546653748,0.0018913584062829614,9.482814493821934e-05,1.7641314116190188e-05,1.2855913155362941e-05,9.19750800676411e-06,1.7341170632789726e-06,4.2324110836489126e-05,1.3059621778666042e-05,2.7536004836292705e-06,0.9979142546653748
170,4,4,True,0.9954817891120911,5.3034262236906216e-05,0.0007882114732638001,5.179060826776549e-05,5.3173225751379505e-05,0.9954817891120911,1.1583210834942292e-05,0.0025789320934563875,1.4859045222692657e-05,8.173122478183359e-05,0.0008849129662849009
171,10,10,True,0.9976040720939636,1.0920664863078855e-05,0.9976040720939636,2.204533120675478e-05,0.00011072882625740021,0.00029100218671374023,1.8852766743293614e-06,0.00025219807866960764,1.7321651739621302e-06,0.0016202982515096664,8.515594527125359e-05
172,5,5,True,0.9999955296516418,3.6323723406894715e-07,7.899249254705865e-08,7.239552246574021e-07,2.7982818551208766e-07,6.606906026718207e-07,0.9999955296516418,3.651325073406042e-07,1.7593163192941574e-06,8.70474963221568e-08,1.9282371965800849e-07
173,7,7,True,0.99998939037323,2.2493877622764558e-06,8.760913772221102e-08,1.1504126007366722e-07,9.540948298081275e-08,1.4642441215073632e-07,9.44911676015181e-07,3.2213772556133335e-06,0.99998939037323,1.0338916922592034e-07,3.6187741443427512e-06
174,7,7,True,0.9999931454658508,1.8849246998797753e-06,6.961413134831673e-08,1.1510709896356275e-07,1.6959661763849e-07,9.924649901904559e-08,1.4335540754473186e-06,1.4999494624134968e-06,0.9999931454658508,7.97305261812653e-08,1.4802452596995863e-06
175,10,10,True,0.9999902844429016,5.843909889335919e-07,0.9999902844429016,2.5361025564052397e-06,2.863110637463251e-07,5.241715257398027e-07,8.721838895553446e-08,1.8983338350153645e-06,9.744494633423528e-08,2.412037474641693e-06,1.3353466101762024e-06
176,10,10,True,0.9995342493057251,7.793586519255769e-06,0.9995342493057251,2.5365852707182057e-06,4.9285345085081644e-06,5.436982064566109e-06,3.3980037983383227e-07,1.713945675874129e-05,5.965616765024606e-07,3.535382347763516e-06,0.0004234615189488977
177,6,6,True,0.9998837113380432,8.642655870971794e-07,1.4435589946515393e-05,3.963485596614191e-06,4.893567506769614e-07,8.461892139166594e-05,2.550058070482919e-06,0.9998837113380432,3.708059011842124e-06,1.1965703379246406e-06,4.53420170742902e-06
178,9,9,True,0.9999903440475464,7.052500222926028e-06,1.1932245342904935e-06,1.8620312403072603e-07,2.111536048232665e-07,1.7591067091871082e-07,4.71409826729996e-08,3.9078807390069414e-07,2.459231893681135e-07,2.01651999987007e-07,0.9999903440475464
179,2,2,True,0.9760544300079346,7.972212188178673e-05,0.005777859129011631,0.9760544300079346,4.756854468723759e-05,0.0010901400819420815,0.00016357233107555658,0.0014783588703721762,3.469200601102784e-05,5.504665386979468e-05,0.015218610875308514
180,4,4,True,0.9999498128890991,3.2236792435469397e-07,1.5463636771073652e-07,2.94567541914148e-07,2.616976360059198e-07,0.9999498128890991,1.734263150865445e-07,4.7514800826320425e-05,1.0932964187304606e-06,1.685192643208211e-07,2.3382283131923032e-07
181,1,1,True,0.9966076612472534,0.9966076612472534,0.00013412149564828724,3.258260403526947e-05,0.00023002130910754204,0.0001361190661555156,1.531565976620186e-05,0.00028904841747134924,7.571363676106557e-05,3.4447613870725036e-05,0.00244501163251698
182,2,2,True,0.9999923706054688,2.017572455770278e-07,5.0792223191820085e-06,0.9999923706054688,1.389199866252966e-07,1.65376093264058e-07,3.161073038882023e-07,8.315770401168265e-07,1.359817360935267e-07,2.405005545824679e-07,5.580304218710808e-07
183,1,1,True,0.9999816417694092,0.9999816417694092,1.7682818054254312e-07,1.3882275595733518e-07,1.2367584645289753e-07,1.1259074739200514e-07,9.102994624754501e-08,3.2649666081852047e-07,1.1335878298268653e-06,1.025053677494725e-07,1.6168183719855733e-05
184,8,8,True,0.9999988079071045,3.1143759571250484e-08,1.302750405329789e-07,1.8159065362510773e-08,7.549393217232137e-07,6.036459865299548e-08,5.836255922986311e-09,7.560190340427653e-08,3.299622619579168e-08,0.9999988079071045,8.451102218032247e-08
185,3,3,True,0.9999924302101135,3.603121854212077e-07,5.461262162498315e-07,2.692752332222881e-07,0.9999924302101135,2.2071384364608093e-07,5.053671614518862e-08,2.3144843908085022e-07,1.5334910585806938e-07,4.2471492633922026e-06,1.470800725655863e-06
186,4,4,True,0.999889612197876,2.0323345495398826e-07,6.942481832084013e-06,5.09730625708471e-07,3.5735146752813307e-07,0.999889612197876,1.1503218644293156e-07,0.0001007535684038885,1.9870229550633667e-07,3.425006980251055e-07,9.339577786704467e-07
187,10,10,True,0.9999522566795349,9.535259550830233e-07,0.9999522566795349,7.306369298021309e-06,1.168522999250854e-06,1.089526449504774e-05,2.333433570811394e-07,5.913560926273931e-06,1.8733845763563295e-07,1.75528293766547e-05,3.576846211217344e-06
188,2,2,True,0.9999977350234985,1.7473736591000488e-07,8.217529625653697e-07,0.9999977350234985,7.077427000012904e-08,1.5266570585481531e-07,1.3551084521168377e-07,3.4781209024004056e-07,9.206986106846671e-08,1.254810939599338e-07,3.544810738276283e-07
189,10,10,True,0.9999935030937195,3.072138667903346e-07,0.9999935030937195,4.632968568785145e-07,1.5713128220795625e-07,6.452127649936301e-07,4.538259545938672e-08,8.71296037985303e-07,7.249546740695223e-08,3.111429350610706e-06,9.111001872952329e-07
190,1,1,True,0.9987265467643738,0.9987265467643738,3.5636745451483876e-05,3.62792270607315e-05,5.6740107538644224e-05,3.5529345041140914e-05,2.4296492483699694e-05,7.268446643138304e-05,8.084424916887656e-05,5.253628842183389e-06,0.0009261446539312601
191,7,4,False,0.3937651216983795,0.007077782414853573,0.014680752530694008,0.2001582533121109,0.004830065183341503,0.3937651216983795,0.05381748452782631,0.23175057768821716,0.013119653798639774,0.002705550752580166,0.07809481024742126
192,8,8,True,0.9999522566795349,3.2579842468294373e-07,8.533224900020286e-06,9.568191217113053e-07,3.3821514080045745e-05,2.583660489108297e-06,1.2177042663097382e-07,5.731305350309412e-07,1.7045427114226186e-07,0.9999522566795349,6.668070682280813e-07
193,8,8,True,0.9999921321868896,2.137558965387143e-07,7.032480766611116e-07,8.080122029241465e-07,1.923847321450012e-06,3.302793174952967e-06,1.5826789478978753e-07,3.3620025874370185e-07,1.5183432822141185e-07,0.9999921321868896,2.752486523149855e-07
194,3,3,True,0.9999634027481079,3.0145631626510294e-06,5.96727568336064e-06,1.0957380709442077e-06,0.9999634027481079,1.429141775588505e-06,2.0123178501307848e-07,1.8490221691536135e-06,1.1432643987063784e-06,5.358094313123729e-06,1.6462450730614364e-05
195,10,10,True,0.9999847412109375,8.349138056473748e-07,0.9999847412109375,2.379798161200597e-06,1.4265428944781888e-06,1.310244783780945e-06,8.94174476684384e-08,2.512892024242319e-06,1.2899748469408223e-07,2.7946898626396433e-06,3.7136753689992474e-06
196,1,1,True,0.999969482421875,0.999969482421875,8.886577802513784e-07,8.897923180484213e-07,3.9038880572661583e-07,7.043383334348619e-07,4.2037387970594864e-07,2.4703094823053107e-06,3.3769313176890137e-06,4.0063500250653306e-07,2.0954341380274855e-05
197,3,3,True,0.9999819397926331,1.4719371392857283e-06,1.765056708791235e-06,1.200025053549325e-06,0.9999819397926331,4.867785605711106e-07,2.416383892978047e-07,9.330975672128261e-07,6.848526368230523e-07,1.601562416908564e-06,9.724501069285907e-06
198,9,9,True,0.9999626874923706,3.2867639674805105e-05,5.298361429595388e-07,3.3734690418896207e-07,2.3705730711753858e-07,2.433907013710268e-07,8.418091823614304e-08,9.7966619705403e-07,1.8988627061844454e-06,1.70170494584454e-07,0.9999626874923706
199,6,6,True,0.99998539686203,2.8283616870794503e-07,3.039799594262149e-07,1.3593697190117382e-07,1.6198957553115179e-07,1.2006891665805597e-05,1.291008402404259e-07,0.99998539686203,9.415418844582746e-07,1.7993203016430925e-07,4.432873197401932e-07
200,4,4,True,0.9988797307014465,5.257120392343495e-06,0.00031276087975129485,2.5771838409127668e-05,5.21855617989786e-05,0.9988797307014465,2.2776589503337163e-06,0.0004480097268242389,3.707187943291501e-06,0.00021916237892583013,5.116570901009254e-05
201,8,8,True,0.9998480081558228,4.112852138860035e-07,1.1072432243963704e-05,3.889206709573045e-06,3.9217837183969095e-05,9.204777597915381e-05,3.0911959925106203e-07,3.2960779208224267e-06,4.4944516730538453e-07,0.9998480081558228,1.307633965552668e-06
202,9,9,True,0.9999903440475464,5.222781510383356e-06,1.1692909538396634e-06,3.2006840910980827e-07,2.4137531795531686e-07,1.5535405850641837e-07,4.9973092330901636e-08,1.8544579916124349e-06,4.924356176161382e-07,1.6280236536658776e-07,0.9999903440475464
203,2,2,True,0.9999916553497314,2.5137489956250647e-07,2.0432964902283857e-06,0.9999916553497314,1.005139580456671e-07,3.9902940329739067e-07,2.6415100364829414e-06,1.6370457842640462e-06,1.8182198857630283e-07,2.2186976877947018e-07,8.538620477338554e-07
204,6,6,True,0.9999604225158691,9.278182346861286e-07,2.33833225138369e-06,8.818897754281352e-07,4.0355334363084694e-07,2.6641293516149744e-05,3.508045267608395e-07,0.9999604225158691,2.886210268115974e-06,3.9066870272108645e-07,4.767946393258171e-06
205,2,2,True,0.9999943971633911,1.736622721182357e-07,1.384728648190503e-06,0.9999943971633911,8.738826551279999e-08,3.5919916285820364e-07,1.8680747189137037e-06,1.0087103419209598e-06,1.3278437904773455e-07,1.7055494083706435e-07,4.721255777440092e-07
206,1,1,True,0.999994158744812,0.999994158744812,1.4034401374374283e-07,6.586303413769201e-08,9.975046566523815e-08,5.926455060034641e-08,3.520367997111862e-08,1.8997255324393336e-07,2.2477185268598987e-07,8.735958090255735e-08,4.984844053979032e-06
207,2,2,True,0.9971960783004761,3.007259010701091e-06,4.373495812615147e-06,0.9971960783004761,2.7522617074282607e-06,6.799536095059011e-06,0.0027632780838757753,3.7569375308521558e-06,8.709547728358302e-06,1.0993483101628954e-06,1.0139592632185668e-05
208,8,8,True,0.9999994039535522,2.647815300349521e-08,7.119777478692413e-08,3.791786440388023e-08,1.2794045289865608e-07,2.2405008337500476e-07,1.1962968393675055e-08,6.297074151007109e-08,4.0340033535812836e-08,0.9999994039535522,5.692731619433289e-08
209,4,4,True,0.9990172386169434,8.99171209312044e-06,4.758867817145074e-06,1.6141304513439536e-05,1.3671500710188411e-05,0.9990172386169434,4.356736553745577e-06,0.0009011284564621747,2.157071139663458e-05,4.21185950472136e-06,7.916162758192513e-06
210,3,3,True,0.9999828338623047,2.999456114594068e-07,7.635995871169143e-07,3.874457661368069e-07,0.9999828338623047,1.5952764442772605e-07,3.86561644916128e-08,3.0423819907809957e-07,1.388542898439482e-07,1.3717653018829878e-05,1.336680952590541e-06
211,10,10,True,0.9999915957450867,4.493657002058171e-07,0.9999915957450867,2.397571734036319e-06,1.6743918251904688e-07,3.4918593883048743e-07,9.59777040066001e-08,1.7859649688034551e-06,1.0333499034231863e-07,5.244637577561662e-07,2.530669689804199e-06
212,10,10,True,0.9999924898147583,3.6229860711500805e-07,0.9999924898147583,4.507365645167738e-07,2.7179692096979124e-07,5.170485906091926e-07,3.4504225254750054e-08,2.388404027442448e-06,1.053526830219198e-07,8.841900580591755e-07,2.4880091586965136e-06
213,7,7,True,0.9989023208618164,0.0003963535709772259,1.8075089656122145e-06,7.086077857820783e-06,2.1223349904175848e-06,5.010141831007786e-05,0.00024856950039975345,0.00033069870551116765,0.9989023208618164,2.039150103883003e-06,5.884582060389221e-05
214,7,7,True,0.9999810457229614,3.0117746518953936e-06,1.5410998344123072e-07,2.1526778937186464e-07,1.885438365434311e-07,2.528774416532542e-07,5.042611519456841e-07,4.840507699555019e-06,0.9999810457229614,1.5965794375460973e-07,9.630291060602758e-06
215,8,8,True,0.9999963045120239,6.208480840541597e-08,3.288118932687212e-07,1.5904733174920693e-07,1.6898311514523812e-06,9.348318599222694e-07,3.905689638372678e-08,2.109320575982565e-07,7.361596487953648e-08,0.9999963045120239,1.4253184588142176e-07
216,7,7,True,0.9999905824661255,1.030444309435552e-06,6.914260808343897e-08,1.0421609886179795e-07,1.0815242035278061e-07,2.526963669424731e-07,1.1104208397227922e-06,5.300933480612002e-06,0.9999905824661255,1.0177842568737105e-07,1.3366518487600842e-06
