sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_10,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
109,2,2,True,0.99999735052243,1.688754938742666e-07,7.675943561958605e-07,0.99999735052243,4.698069722964609e-07,2.476258091126725e-07,5.932350305722761e-07,1.2492061495389088e-07,8.88054029224313e-08,2.805832193518961e-08,1.605555681682429e-07
110,4,4,True,0.9999585805057668,1.496591277071789e-07,1.7904826539872502e-07,4.181450938450805e-07,8.943852654266414e-08,0.9999585805057668,2.5398218623812287e-05,1.2425474779325132e-05,1.396117195016796e-07,2.438792443573369e-06,1.8110565324758632e-07
111,10,7,False,0.9997553521925548,3.797032706078589e-06,0.00020422573546445924,1.1095437436069583e-06,3.125449730141865e-06,7.863389212888394e-06,2.0372126578134496e-06,3.242612815410676e-06,0.9997553521925548,3.9600681520812195e-06,1.528676296264276e-05
112,3,3,True,0.9999997565810141,2.024147811567858e-08,6.2106384277019155e-09,4.871250583425888e-08,0.9999997565810141,1.7636321021124472e-08,1.0294365477020883e-07,1.4122266954618939e-08,1.9890639133445898e-08,2.8762517695412747e-09,1.0785229587878749e-08
113,10,10,True,0.9256761390856362,5.4716921976706816e-05,0.9256761390856362,3.4654515224524215e-05,4.3539286142307444e-05,3.864457771600182e-05,2.7461242502434383e-05,3.063015129483979e-05,0.07402009479395437,3.263438912148282e-05,4.1485036431288386e-05
114,8,8,True,0.999898619734628,2.2112428136824482e-07,8.916973779536355e-07,2.3263502256923737e-06,7.101720435823659e-08,1.3948823295038727e-06,9.586214494171472e-05,5.9209473563905944e-08,4.4644145716358076e-07,0.999898619734628,1.0739808072358105e-07
115,9,9,True,0.9999984667389777,6.695124812468865e-08,1.1762833247628262e-06,7.527551986535158e-08,5.685406288289552e-08,1.7874854604738044e-08,1.891312536458514e-08,2.8451236079064885e-08,8.898960391947097e-08,3.668046768803526e-09,0.9999984667389777
116,8,8,True,0.9999958118296208,5.490263381950226e-08,1.5315619924045998e-07,3.0119168315013246e-06,7.700233966171048e-07,2.697948796855498e-08,9.901467998310825e-08,9.688682135595734e-09,4.350271820262673e-08,0.9999958118296208,1.898574952424907e-08
117,2,2,True,0.9999683623811828,1.6363366946582338e-06,9.632181382853602e-06,0.9999683623811828,1.5574060559744125e-06,1.0145831128961256e-06,1.0444029173335418e-05,2.8136685014184193e-06,1.6284364280167399e-06,1.5562701081737862e-06,1.3547073594234386e-06
118,3,3,True,0.9999998947292241,9.237610401342974e-09,8.446213153508155e-09,5.063959654299528e-08,0.9999998947292241,9.631990418378042e-09,1.3910519171429437e-08,4.235166692454331e-09,3.553399138497432e-09,2.0156222584209993e-09,3.6006577943812636e-09
119,10,10,True,0.9994041874941342,2.236219104977781e-06,0.9994041874941342,9.48142745708774e-07,6.69615537725404e-07,1.420501709227646e-06,2.054803760528934e-06,2.2266666937594345e-06,0.0005837541836488299,1.5434001533261625e-06,9.58972511849928e-07
120,6,6,True,0.9999999162955339,4.6212889754371786e-09,2.8432391561136633e-09,9.802660378309148e-09,1.2942661491392929e-09,4.42259248339409e-08,1.3938575016169566e-08,0.9999999162955339,1.0648447326683961e-09,1.0043410803908366e-09,4.909325955922355e-09
121,7,7,True,0.9930228888097948,9.764697254670774e-06,0.006884557333647287,3.4263584240242284e-06,1.0132438267083175e-05,1.176583721008376e-05,2.5931541049234698e-05,1.2917987853891563e-05,0.9930228888097948,3.774119236217275e-06,1.4840877262639005e-05
122,7,7,True,0.9976951123418307,1.5194116332086722e-05,0.0018418542478708154,0.00023297706793663417,6.925100933527742e-06,8.309851963491313e-06,0.00016560917570311758,1.042134940141824e-05,0.9976951123418307,8.59386975173857e-06,1.5002878276464208e-05
123,1,1,True,0.999536244869184,0.999536244869184,8.272242585430469e-06,9.770124981965566e-06,3.771295485397735e-05,7.4811368983467194e-06,5.9678770023298e-05,0.00012761163374373956,5.506105553942025e-06,2.447942774142982e-07,0.00020747736789788313
124,8,8,True,0.999962603255995,1.2467288314381338e-07,2.6167850996352495e-07,3.568984514632953e-05,5.07313767008718e-07,4.475996884181435e-08,4.861090074402363e-07,8.452539846654609e-08,1.1011667263412192e-07,0.999962603255995,8.772265129261565e-08
125,1,1,True,0.999999404830156,0.999999404830156,9.873375773104165e-08,6.421194311623105e-08,9.050120148444125e-08,1.1190072631496837e-08,7.362604671865074e-08,7.286071810497133e-08,1.3077618235984207e-08,7.582220085926985e-09,1.6338626587915494e-07
126,1,1,True,0.9999987212749784,0.9999987212749784,2.0218466408993884e-07,1.1451740966748723e-07,1.8451327725199448e-07,1.4276644050991087e-08,7.715509896059937e-08,3.6735724305286347e-07,5.28083103921756e-08,7.73750651138844e-09,2.581748680011507e-07
127,8,8,True,0.999992379156461,3.3541669139581414e-07,1.339485582362583e-06,1.0374383433669532e-06,1.0445168249234113e-07,2.3550857186041525e-07,3.4021242814266313e-06,1.053662637363102e-07,7.966657299375434e-07,0.999992379156461,2.643863922432947e-07
128,3,3,True,0.9999520253143499,1.29841897040838e-07,4.27224888441295e-08,1.5297119935454305e-05,0.9999520253143499,4.669209023621879e-07,1.9056766760884127e-07,2.8030824480230496e-08,1.1450272056899893e-07,3.151010606749827e-05,1.9487314610274547e-07
129,4,4,True,0.9997935296378643,1.28006115453651e-06,3.1967780836335566e-05,0.00015166369173245518,1.1609956043199728e-06,0.9997935296378643,2.2719173821622703e-06,4.392787545750049e-06,7.127832201244158e-06,4.662381414765175e-06,1.9429142642019705e-06
130,4,4,True,0.9999967387786265,4.935083619667715e-08,4.857508716277193e-09,2.9137641834595676e-06,1.7678975499384107e-08,0.9999967387786265,6.029161072322592e-08,7.580751343675026e-08,6.538651618785726e-08,2.694942387308776e-08,4.713480555634077e-08
131,2,2,True,0.999976387787108,1.0718906705731994e-06,3.236447823715111e-06,0.999976387787108,7.307551186061602e-06,4.9908842107084245e-06,3.8775294717195024e-07,1.9643244993067695e-06,2.1424127902999903e-06,7.526374566135301e-07,1.7583113074496385e-06
132,5,5,True,0.9999944298689121,1.935799530522051e-07,8.686769713691077e-08,8.357505581963611e-08,1.4532706174797223e-07,1.6384102391577385e-06,0.9999944298689121,2.81358778462299e-06,1.5384005391966365e-07,3.9541913276665794e-07,5.95241097991091e-08
133,2,2,True,0.9995833438606934,9.14234873566952e-06,1.8007267943132887e-05,0.9995833438606934,2.3881594280879865e-06,7.725762343528764e-05,0.00026256235688190113,3.1206683377636664e-05,5.292471758019011e-06,2.878493143787205e-06,7.920734602892017e-06
134,1,1,True,0.9999961861737826,0.9999961861737826,4.693930245875761e-08,6.936620454427739e-08,1.08892140351409e-07,2.3905081430614855e-08,1.8379192589314548e-08,4.141628487579158e-08,1.7430516279712394e-07,7.777845388591332e-09,3.3228450029963536e-06
135,5,5,True,0.8229801298274596,1.9173305960672428e-05,3.0206640752522904e-05,4.462368415264448e-05,7.4009671946111234e-06,0.1751369533289916,0.8229801298274596,0.001726154091816948,2.1335419796126217e-05,4.625502959480601e-06,2.9397230915854932e-05
136,9,9,True,0.9999965516947199,1.3068918654460084e-07,9.077046878255822e-07,1.8277968360413005e-06,8.54952213970114e-08,9.670404104551269e-08,7.524293666347544e-08,1.9707491982001526e-08,2.901887452698185e-07,1.4776133377543825e-08,0.9999965516947199
137,6,6,True,0.9998236744506704,6.748255022052552e-07,8.391668461151795e-07,7.649217635877077e-07,3.175626312522561e-07,2.875752705118294e-05,0.0001434674835301291,0.9998236744506704,1.1585184342114649e-07,3.042404395180101e-07,1.083969722068322e-06
138,3,3,True,0.9999088529220498,9.714756028051147e-07,1.3466137923525923e-07,1.7891774216903965e-05,0.9999088529220498,1.2549825507825552e-05,4.158758137227854e-05,3.074433693770234e-07,2.2568003388664413e-07,1.6954320660783507e-05,5.243158069290199e-07
139,8,8,True,0.9999982982129365,4.9526125175245234e-08,5.803691020931423e-08,1.0086577791555415e-06,3.082643011757631e-07,2.1071268809661877e-08,1.9109105238633342e-07,8.876623678409597e-09,3.558855489665682e-08,0.9999982982129365,2.06744481209322e-08
140,7,2,False,0.9121305888551497,0.0007796375002912596,0.06902910160748041,0.9121305888551497,0.0004566780043971151,0.009077937837901666,0.005469382861954721,0.0006805199157166573,0.00033036303931286467,0.000218489973093918,0.001827300404701487
141,5,5,True,0.9975656610868185,2.618305394251975e-05,2.4535115669627666e-06,6.336562921169106e-06,5.111672607812085e-07,0.00020837848932023356,0.9975656610868185,0.0021864080943256783,1.8757067139497522e-06,5.632568092335272e-07,1.6290703209056014e-06
142,10,7,False,0.999919623726404,1.2666421115631686e-07,7.974259517604209e-05,5.247585168367925e-08,6.06199670261426e-08,4.532533311887068e-08,7.830187187079487e-08,8.486406234954295e-08,0.999919623726404,1.218444888012963e-07,6.358263419162466e-08
143,6,6,True,0.9999926907533399,7.255330375348547e-08,6.727236730801324e-06,2.180352152746737e-08,1.664141037059733e-08,8.790290632855914e-08,1.2999466624148578e-07,0.9999926907533399,2.150002926125472e-07,1.5669370570058714e-08,2.2444458175648593e-08
144,2,6,False,0.8598768645990822,0.0009798612212217177,0.0018288800744348688,0.052617628760183666,0.00022811306510085226,0.0736418776765873,0.0084998079459966,0.8598768645990822,0.0005572677073326153,0.0011972332548468106,0.0005724656952134252
145,6,6,True,0.9999996615134299,3.664551948700577e-09,1.90964356847484e-08,8.97491803723042e-10,8.646301393552146e-10,2.9980332995260616e-07,8.557158153230185e-09,0.9999996615134299,8.694291740650411e-10,1.1061753240972301e-09,3.6273681579070326e-09
146,8,5,False,0.708052352022639,5.7615087307645695e-05,5.759357320565146e-05,0.00011922279586630087,2.5500340031193526e-05,2.2945026676173157e-05,0.708052352022639,1.703108387365657e-05,0.0005389926756403393,0.2910753049915954,3.34424031647925e-05
147,3,3,True,0.9999966940410442,2.3720206870085e-08,5.7351331381164636e-09,3.000361893253898e-06,0.9999966940410442,6.57660647109183e-08,4.167450170191655e-08,5.892229514374797e-09,1.4173302468679572e-07,4.471567395181089e-09,1.6604334446385988e-08
148,6,6,True,0.9952677885228219,6.075202779294239e-06,0.003669076396690594,6.276543700240326e-07,7.461440950873488e-07,0.0010146941424813256,3.626659457961655e-05,0.9952677885228219,2.7715543847649076e-06,5.340886440722909e-07,1.4196991532383114e-06
149,8,8,True,0.9999822226930875,3.632022636222051e-07,3.3672189357179175e-06,6.926854676850167e-06,3.298448493524396e-07,1.7252147270692388e-07,6.139497709900772e-06,6.051354620954417e-08,2.9903422294805874e-07,0.9999822226930875,1.1861923530887267e-07
150,2,4,False,0.9735696339052463,1.2156347968841285e-05,4.679172655133981e-06,0.0027312760358961254,0.023494403271096923,0.9735696339052463,1.0951179134247143e-05,3.413014894631159e-05,4.864304435631674e-06,2.8570622516037876e-06,0.00013504857236897857
151,4,4,True,0.995738767287023,8.920715570755713e-06,1.1033106062482853e-05,0.00012698569071392085,3.290793009038631e-06,0.995738767287023,0.00047915856393793783,0.0036069211496315965,1.5893012470430496e-05,1.762434646065307e-06,7.2672469345558364e-06
152,7,7,True,0.9984913415192619,6.3550613367070886e-06,0.0013312707082135825,9.725454902892098e-06,1.7930075483341624e-06,0.00012071157281590287,1.0717630978767137e-05,4.874960286328914e-06,0.9984913415192619,1.0079555213589364e-05,1.3130529441840014e-05
153,4,4,True,0.9999997858424364,4.053607032099089e-09,9.9566282284013e-09,1.0263222378127576e-07,1.1433362872000908e-08,0.9999997858424364,1.0108279126380457e-08,6.268240678096994e-09,4.4433400245304705e-08,1.8061356313623683e-08,7.210465422710153e-09
154,3,3,True,0.999999759473123,1.971258184408016e-08,1.8684885906756818e-08,5.452480108669149e-08,0.999999759473123,7.969443772816925e-08,1.0895839681880895e-08,3.205300226153451e-08,6.805619789015225e-09,3.813094514029065e-09,1.4342614359386566e-08
155,8,2,False,0.8941588178887123,0.00012291073197401054,0.0003316146744826648,0.8941588178887123,0.09427205223446278,0.00029369700460451224,0.000673525013735924,0.00013839636253841335,0.0009129693067298226,0.008995782771766648,0.00010023401099274303
156,8,8,True,0.9997434828068692,2.3962339130145322e-06,1.2890373753968452e-05,9.056988890666008e-06,2.0226260489094753e-06,9.74159642639404e-07,0.00022509598040067603,1.3593646125173377e-06,9.355159783836259e-07,0.9997434828068692,1.7859498898221695e-06
157,7,7,True,0.9974456248307215,5.799463070517709e-07,0.0025508308809034648,3.50449046029686e-07,2.259639788554796e-07,2.1596616706861114e-07,9.525239950381e-07,3.1693186259332784e-07,0.9974456248307215,3.6707734259146423e-07,5.354296758184066e-07
158,1,1,True,0.9999991380979273,0.9999991380979273,7.825816274864954e-08,3.353279538972723e-08,1.061973887316004e-07,1.485280089767158e-08,7.722137253389883e-08,2.787232394363666e-07,9.87452309504649e-08,1.1380045724813241e-08,1.629910362243809e-07
159,1,1,True,0.999999619832266,0.999999619832266,5.970700429479607e-08,2.5012494176684844e-08,7.459460474501252e-08,8.879298600161895e-09,1.6682153974724553e-08,3.979496254580863e-08,1.6498843794096112e-08,5.369353157660628e-09,1.3362901854912717e-07
160,2,8,False,0.9973390591022058,6.454679342528531e-06,1.6840459841043301e-06,0.002544304928779649,7.466986763038387e-05,1.321741296099558e-05,1.3023649926090982e-05,1.0021956614294764e-06,3.852118604211093e-06,0.9973390591022058,2.731998904769775e-06
161,9,9,True,0.9999931839014491,1.054764746928207e-06,4.53673119319213e-06,2.615844451226193e-07,3.4463730489051873e-07,1.7367168494376232e-07,1.1090924100606184e-07,1.4036862855564952e-07,1.5831578854378824e-07,3.5115517632835073e-08,0.9999931839014491
162,3,3,True,0.7639164309307788,0.0008169301541167471,0.00041852345193485056,0.0024380332547969817,0.7639164309307788,0.21726103981115447,0.0020234981253296437,0.0004861998160709137,0.0007676163658241394,0.011228837231093025,0.0006428908589004764
163,10,7,False,0.936144462440988,8.180259011631482e-05,0.06329533171856187,0.00011227410770760575,1.8579479162464256e-05,0.00010726079753847103,5.286050883535158e-05,5.291046947438704e-05,0.936144462440988,9.359674462810777e-05,4.0921142987329954e-05
164,5,5,True,0.9942770747945301,2.5026185412798904e-06,4.0302736988530646e-07,8.995047635652528e-07,1.405521779048833e-07,2.9921697324321625e-05,0.9942770747945301,0.005688569445093776,1.826861494455402e-07,1.2117299306012192e-07,1.845010566008969e-07
165,10,7,False,0.9343545544881632,5.5495560411546516e-06,0.0656122770445245,1.8799887719537282e-06,2.0357873514934916e-06,2.3573299598592474e-06,2.146007949576009e-06,8.497490361238406e-06,0.9343545544881632,4.938096160024908e-06,5.764210716930106e-06
166,10,7,False,0.9897738711028985,2.7227238648599965e-05,0.00977454176148373,4.5794994895251675e-05,1.172880265389197e-05,2.5196946774957916e-05,3.148824281954363e-05,1.699001511076646e-05,0.9897738711028985,2.565630439416618e-05,0.0002675045903206958
167,2,2,True,0.6564469991054136,0.0001130658979108451,0.00013536799827368922,0.6564469991054136,0.00024518903712263904,0.00040944133385778893,0.33906225286940583,5.5836868837271584e-05,0.00012749158474642706,0.0033333186299685977,7.10366744632583e-05
168,9,9,True,0.9999987392695846,3.2933339866036705e-07,2.9912561783425317e-07,6.559546411188989e-08,9.749313480633699e-08,2.9460324982966735e-08,3.580718398332894e-08,3.547703383551541e-08,3.6068388195538336e-07,7.75437524153684e-09,0.9999987392695846
169,9,9,True,0.9939785607288801,0.00016016380145765068,0.0010515947488404097,0.002035873158583776,0.0004928826981220588,3.748700117740476e-05,0.00029711910345668504,0.00012458679025847228,0.0018034976556585548,1.8234313564710823e-05,0.9939785607288801
170,4,4,True,0.99999958275038,1.8794455075973974e-08,3.324834246612338e-08,2.4593023667769014e-07,2.1587817826095678e-08,0.99999958275038,8.237839753742006e-09,2.798943536230362e-08,1.662571846286579e-08,2.8801024702619142e-08,1.6034749575055248e-08
171,10,10,True,0.9959836915903678,1.284510840494106e-05,0.9959836915903678,1.4673693519531586e-05,4.9288423302272235e-06,6.278233240836453e-06,1.4821185300323772e-05,3.250860875066307e-05,0.003911955437125896,5.501602178919864e-06,1.2795698780573866e-05
172,5,5,True,0.9999980373085956,5.472046362271889e-08,2.2898750625199439e-07,4.218696534994545e-08,1.8568320342534066e-08,9.09551369280706e-07,0.9999980373085956,4.309363372226973e-07,3.553059724575576e-08,2.1314738541339865e-07,2.906245943538863e-08
173,7,10,False,0.9831225370504727,0.00031544217065632537,0.9831225370504727,8.855050763062022e-05,1.114880140111047e-05,2.5708320893130534e-05,4.047862868758648e-05,0.00017681721605495253,0.016145971747630116,1.1939220260481709e-05,6.140633631294565e-05
174,7,7,True,0.9785390743712423,1.6993411851092064e-05,0.021221779222126723,7.76796817277812e-06,2.0162501896347315e-05,9.185969374622266e-06,0.00011309646771202165,7.718002624821121e-06,0.9785390743712423,4.628327458797726e-06,5.9593757540441845e-05
175,10,10,True,0.6355415349821879,8.315946766445277e-06,0.6355415349821879,4.163873465479082e-06,4.518333672085911e-06,6.320076391199568e-06,6.742045691622138e-06,1.0186967173596481e-05,0.36439908999677856,3.718373064903282e-06,1.5409404808348003e-05
176,10,10,True,0.9997234174021414,6.7175970430475315e-06,0.9997234174021414,1.3869129095095755e-05,3.309285426839111e-06,3.5614432130115055e-06,1.5780458043059863e-05,1.5838223373329233e-05,0.00019039835329011693,1.5869756126007e-05,1.1238352247732408e-05
177,6,6,True,0.9999858570717227,4.362700807151504e-08,1.0981950621667632e-05,1.4223705446072626e-08,9.253713830633154e-09,1.669357317380994e-06,9.138791553630094e-07,0.9999858570717227,2.878919390442287e-07,1.1901051193464623e-08,2.1084376518328348e-07
178,9,9,True,0.999998556494742,1.0242794231818728e-07,2.205928439613722e-07,1.948696334299061e-07,7.691314492106521e-07,3.221919544147372e-08,1.5306435573370993e-08,2.009534144310033e-08,8.293593759321724e-08,5.9264790514006005e-09,0.999998556494742
179,2,2,True,0.9999921729044738,3.5494920084615933e-07,1.1932693609117125e-06,0.9999921729044738,4.521632842884199e-07,1.285414600809844e-06,1.7049160626054894e-06,1.4240853560460357e-06,5.986013210515692e-07,9.52803461023006e-08,7.184159935275918e-07
180,4,4,True,0.9998526149769905,2.6844618311246223e-07,2.8633098570266377e-06,2.6634422888748663e-07,1.0420349436935473e-07,0.9998526149769905,9.32781584615254e-07,0.0001416740029003436,1.4951663555135278e-07,8.824322229715223e-07,2.4398590268006556e-07
181,1,1,True,0.9999939431840758,0.9999939431840758,1.2326208954707835e-07,1.5701145226619262e-07,1.354049296641926e-06,9.773168205981522e-07,6.645236398455912e-07,1.6395205189815545e-07,1.1786839498652623e-06,2.6931128695043386e-08,1.411085494827854e-06
182,2,2,True,0.9999874404993369,7.24076267102282e-07,3.822221087353952e-06,0.9999874404993369,1.8195009443440416e-06,1.2106085768701801e-06,7.15288374056786e-07,5.373313398993128e-07,2.3409383288555893e-06,3.7124957243117643e-07,1.0182861720788752e-06
183,1,1,True,0.9999994323174858,0.9999994323174858,7.306042180113782e-08,6.10001202657211e-08,7.993428250868219e-08,9.332490334803197e-09,7.876508255830893e-08,8.345440441246532e-08,4.505437055980314e-08,7.517207578268684e-09,1.295641342042938e-07
184,8,8,True,0.9999951136813294,1.765632319887289e-07,1.1369279278101656e-07,1.2132225227828048e-06,1.966259469460552e-06,8.514846303066261e-08,1.0521741713546255e-06,5.4055526560570883e-08,1.2544202273656724e-07,0.9999951136813294,9.976046975105727e-08
185,3,3,True,0.9999844144870337,4.6393906988874415e-07,7.280978105633152e-08,1.036122276355507e-05,0.9999844144870337,1.8134450028680369e-06,4.7000421123227886e-07,1.2527902256933364e-07,5.100228997659524e-07,1.3949440252037185e-07,1.6292958126027275e-06
186,4,4,True,0.9999996767633234,1.0108330734117974e-08,4.960562525155293e-08,5.015220064142145e-08,5.062795850699794e-09,0.9999996767633234,1.5620011507591217e-08,8.469647802255246e-08,6.763130696792795e-08,2.824178497532345e-08,1.2118142762533225e-08
187,10,10,True,0.9871399935698578,9.955000500668531e-06,0.9871399935698578,5.339691224254796e-05,8.887547155370389e-06,6.57649014985532e-06,8.221179184899703e-05,1.893915501067613e-05,0.01267437152384013,2.914682548779659e-06,2.7533268453872785e-06
188,2,2,True,0.9999466189044225,1.8556455276974661e-06,6.305454345242218e-06,0.9999466189044225,8.310783673599198e-06,7.042016437413079e-07,1.8503207816802384e-05,7.852446265012491e-07,4.989833864261355e-07,1.3394195641441618e-05,3.023378916063028e-06
189,10,10,True,0.9843564262989281,4.506047681438115e-05,0.9843564262989281,0.0009662728492413144,1.776526506102539e-05,0.00019481334143353797,4.091110470470898e-05,0.010731499069393767,0.0035954289327536086,3.013155576269003e-05,2.1691105907070206e-05
190,1,1,True,0.9999994185383873,0.9999994185383873,5.264505715064327e-08,3.2695032310279735e-08,1.992257244273147e-07,2.1007094083950826e-08,2.643392425082243e-08,3.514244801854754e-08,9.263898756181353e-08,5.7423301085721194e-09,1.1593101474268838e-07
191,7,9,False,0.6958320935722218,0.018007383870736433,0.015412353516142336,0.020946179611854878,0.016390389231035897,0.002987268861689694,0.22300303955191933,0.0008788265060144564,0.006067312785444446,0.00047515249294067326,0.6958320935722218
192,8,8,True,0.9999811873091644,9.012051584767457e-08,3.434755221160181e-07,4.338953869252883e-06,1.4006773411639672e-07,8.505700937415185e-08,1.371384458825795e-05,1.8685029181612987e-08,4.3175738180845165e-08,0.9999811873091644,3.9310829339982364e-08
193,8,8,True,0.9991318226393202,5.8509771730233115e-05,4.3113513260172724e-05,0.0006603277305099873,3.528826131105558e-05,1.816133717512219e-05,2.5741728629421826e-05,3.923593803724965e-06,1.5976084445552714e-05,0.9991318226393202,7.135339814518278e-06
194,3,3,True,0.9999997458950975,1.9960011622698327e-08,5.615971437715316e-08,8.226561121155015e-08,0.9999997458950975,2.6405844079407114e-08,1.7151332554738288e-08,2.8148523912586076e-09,7.358448572442972e-09,3.5855134759101804e-08,6.133952697457609e-09
195,10,7,False,0.9909609535101035,1.2374438352242583e-05,0.008919533780014054,4.2566603411186786e-05,6.297202154329376e-06,6.488047155047175e-06,3.254671397167094e-05,6.26654331869045e-06,0.9909609535101035,2.750186456966795e-06,1.022297506215283e-05
196,1,1,True,0.9999993629652243,0.9999993629652243,1.6546975450778709e-07,2.371718053262743e-08,2.246994739231154e-07,8.514142497111657e-09,2.859446451847631e-08,4.6525233212472126e-08,3.1229724652284555e-08,5.278618280803634e-09,1.0300618400272726e-07
197,3,3,True,0.9996274124527232,1.3667030079700365e-06,7.62407389038366e-08,0.00013572013927814382,0.9996274124527232,1.1964963772623475e-06,9.786979377252547e-07,5.211745444597809e-07,6.374131075583038e-07,2.033081740853808e-07,0.00023188737411107918
198,9,9,True,0.9999987091443586,2.3731061709513457e-07,3.881597319138528e-07,3.2878690986224654e-07,1.1714525945169144e-07,9.378741236858613e-08,2.8956637083665576e-08,4.126855302426704e-08,3.843863942086844e-08,1.7001881208274844e-08,0.9999987091443586
199,6,6,True,0.9999445988311073,7.981765740934602e-07,2.4722007710218824e-05,2.2372536658397075e-07,2.857399531889789e-07,6.1126773826172145e-06,2.104504492672636e-05,0.9999445988311073,6.198427607336656e-07,8.883330071452624e-07,7.056212112647861e-07
200,4,4,True,0.9839774515604452,4.3862327156896125e-06,2.7198443358881087e-06,0.01585341684025598,7.204292343981925e-05,0.9839774515604452,6.538250045418439e-05,8.750984229871805e-06,8.172637955538894e-06,1.6423963147840875e-06,6.034079852886449e-06
201,8,8,True,0.9999888764345585,1.517305770454306e-07,2.2023116368489524e-07,9.828019560099662e-06,1.2021748763823235e-07,8.269527227653645e-08,5.725807128329061e-07,2.908277355339482e-08,7.016426929388769e-08,0.9999888764345585,4.884362512228973e-08
202,9,9,True,0.999997443419044,1.017401774644951e-07,4.09084946851574e-07,1.1027449882610788e-06,5.238547143606819e-08,2.391797411469001e-08,9.537462518610371e-08,2.2487345483986145e-08,7.380455080298079e-07,1.0799919125319623e-08,0.999997443419044
203,2,2,True,0.9997644070970149,3.043426686075183e-06,4.338765693685578e-06,0.9997644070970149,1.4606141754380438e-05,1.633306111675566e-05,1.533370804755808e-05,1.7644373504562077e-06,0.00017475730745499814,2.0262060414953453e-06,3.3898488399058322e-06
204,6,6,True,0.9999871754679498,1.5769820768264026e-07,1.0678109984019587e-07,9.686047979888539e-07,6.54181096004353e-08,1.6795196224725626e-07,1.1194953950028391e-05,0.9999871754679498,2.979585819599397e-08,3.7365614793195356e-08,9.596244990429978e-08
205,2,2,True,0.9999615103666446,2.1995292482881014e-06,9.634559209186913e-06,0.9999615103666446,1.3810232432403468e-06,3.5977824032533165e-06,1.1895796148250632e-05,9.480352293433773e-07,4.289035452342701e-06,6.201943211092221e-07,3.9236781003578545e-06
206,1,1,True,0.9999962827953681,0.9999962827953681,3.150603699735228e-07,7.98259546471642e-08,2.720512845686943e-07,2.1321288590420354e-08,1.5090778558723919e-07,5.490673263209161e-07,1.2630015136568843e-07,1.1735817715095508e-08,2.1909346532020206e-06
207,2,2,True,0.9984891458984373,2.9736010111764587e-06,9.361283233422971e-06,0.9984891458984373,4.983430128748994e-06,6.135497326341705e-06,3.959177897748722e-06,1.5683249638909077e-06,0.0013914211220124382,1.02551797676296e-06,8.942614701221553e-05
208,8,8,True,0.9832370954742821,3.846695488351015e-06,1.9217212580487734e-06,0.016651667908169042,2.405620479178296e-06,8.39316715147884e-05,1.3996842665327012e-05,7.760034966719257e-07,2.5521001049064413e-06,0.9832370954742821,1.8059625416601801e-06
209,4,4,True,0.9999977077552836,3.988548170256354e-08,2.729188682644487e-07,4.5863931846874507e-07,3.2768568695397415e-08,0.9999977077552836,6.121122200044856e-07,6.499585524667867e-07,1.6608835531524802e-07,2.728398449056033e-08,3.2589366920698025e-08
210,3,3,True,0.9999883465381882,6.015394881462674e-08,7.948617205578667e-09,1.0797212912246812e-05,0.9999883465381882,4.6569163907614154e-07,1.1449859353691728e-07,3.488135792162338e-08,1.0627488872575324e-07,1.6499379038127087e-08,5.030047533028949e-08
211,10,10,True,0.7498706480762886,6.24019412758806e-05,0.7498706480762886,7.66147082505644e-05,2.9191501758986653e-05,2.5146426223061046e-05,0.00014238983152793533,0.00012423540640003452,0.24959463227098938,2.8941764486989216e-05,4.57980727985883e-05
212,10,7,False,0.9408001660502282,3.580785313971488e-06,0.05916568664732105,9.40700854720357e-06,1.337795813449805e-06,2.727368360328568e-06,6.195035763006298e-06,2.249143922041639e-06,0.9408001660502282,9.235068361588669e-07,7.726657894518584e-06
213,7,10,False,0.7332673118665984,3.63943969174897e-05,0.7332673118665984,2.965919423695599e-05,1.2550705082113898e-05,1.7869558551671618e-05,7.530911840135885e-05,5.865280098111722e-05,0.26641368544793664,2.5772500263007014e-05,6.279441103111329e-05
214,7,7,True,0.997957198377181,9.954270738300565e-06,0.001929021927487221,2.0226575626686534e-05,1.3769307231029972e-05,9.417483454042541e-06,3.692220178579992e-05,5.54382851469966e-06,0.997957198377181,2.4237033487490618e-06,1.5522324632607974e-05
215,8,8,True,0.9999990746021946,3.2480721906176274e-08,7.72994129270782e-09,5.001779201640416e-07,2.5490553184734416e-07,3.262207576165282e-08,4.394422064818885e-08,8.042548548973592e-09,3.2404438144524425e-08,0.9999990746021946,1.3090407171270513e-08
216,7,7,True,0.9936014394254912,3.6284935624302358e-06,0.006377693665922817,1.7201504260074166e-06,1.0910466746245353e-06,1.963923152171821e-06,2.2304404167726778e-06,3.0142739519357793e-06,0.9936014394254912,3.342134575425075e-06,3.876445826548407e-06
217,10,7,False,0.8027098603199728,1.7574493072051153e-05,0.19715054708577692,3.364154565620511e-05,3.5879791034813187e-06,1.1810073738031764e-05,2.4511617869006948e-05,2.8491309467801037e-05,0.8027098603199728,9.599912311883515e-06,1.0375663031682019e-05
