sample_index,y_true,y_pred,correct,confidence,prob_class_0,prob_class_1
875,1,0,False,0.8829638957977295,0.8829638957977295,0.1170361116528511
876,1,1,True,0.7923314571380615,0.20766854286193848,0.7923314571380615
877,0,0,True,0.511804461479187,0.511804461479187,0.4881955683231354
878,0,0,True,0.7262743711471558,0.7262743711471558,0.2737256586551666
879,0,0,True,0.9681771397590637,0.9681771397590637,0.031822845339775085
880,0,0,True,0.9445195198059082,0.9445195198059082,0.05548051744699478
881,1,0,False,0.7247176766395569,0.7247176766395569,0.2752822935581207
882,0,0,True,0.8819606304168701,0.8819606304168701,0.11803939193487167
883,0,0,True,0.8466654419898987,0.8466654419898987,0.1533345878124237
884,0,0,True,0.9586156606674194,0.9586156606674194,0.041384316980838776
885,0,0,True,0.8758687376976013,0.8758687376976013,0.12413124740123749
886,0,0,True,0.96164470911026,0.96164470911026,0.03835533931851387
887,0,0,True,0.8724640011787415,0.8724640011787415,0.12753602862358093
888,0,0,True,0.9539003968238831,0.9539003968238831,0.046099625527858734
889,0,0,True,0.9194146394729614,0.9194146394729614,0.08058539032936096
890,1,0,False,0.5542530417442322,0.5542530417442322,0.4457469582557678
891,1,1,True,0.8330033421516418,0.16699662804603577,0.8330033421516418
892,0,0,True,0.893910825252533,0.893910825252533,0.10608916729688644
893,0,0,True,0.8232769966125488,0.8232769966125488,0.17672304809093475
894,0,0,True,0.9258032441139221,0.9258032441139221,0.07419674843549728
895,1,0,False,0.7796897292137146,0.7796897292137146,0.2203103005886078
896,1,1,True,0.7154913544654846,0.28450867533683777,0.7154913544654846
897,0,0,True,0.9081441760063171,0.9081441760063171,0.09185585379600525
898,0,0,True,0.810274600982666,0.810274600982666,0.1897253692150116
899,0,0,True,0.9317966103553772,0.9317966103553772,0.06820342689752579
900,1,1,True,0.6401483416557312,0.3598516583442688,0.6401483416557312
901,0,0,True,0.9445216059684753,0.9445216059684753,0.05547838658094406
902,0,0,True,0.7682203054428101,0.7682203054428101,0.23177973926067352
903,0,0,True,0.9477798342704773,0.9477798342704773,0.05222015455365181
904,1,0,False,0.7034400105476379,0.7034400105476379,0.29656004905700684
905,1,1,True,0.7186376452445984,0.2813623547554016,0.7186376452445984
906,0,0,True,0.8122141361236572,0.8122141361236572,0.18778589367866516
907,0,0,True,0.9531884789466858,0.9531884789466858,0.04681149870157242
908,1,0,False,0.656880795955658,0.656880795955658,0.34311923384666443
909,0,0,True,0.926128089427948,0.926128089427948,0.0738719254732132
910,0,0,True,0.9134568572044373,0.9134568572044373,0.08654312789440155
911,0,0,True,0.5069069862365723,0.5069069862365723,0.4930930733680725
912,1,0,False,0.8658193945884705,0.8658193945884705,0.13418063521385193
913,0,0,True,0.8527616262435913,0.8527616262435913,0.1472383439540863
914,0,0,True,0.8967704772949219,0.8967704772949219,0.10322955995798111
915,0,0,True,0.9040287733078003,0.9040287733078003,0.09597121924161911
916,0,0,True,0.8566111326217651,0.8566111326217651,0.14338892698287964
917,1,1,True,0.7469779253005981,0.25302210450172424,0.7469779253005981
918,0,0,True,0.8911086320877075,0.8911086320877075,0.10889136791229248
919,0,0,True,0.8366751670837402,0.8366751670837402,0.16332483291625977
920,0,0,True,0.9596778154373169,0.9596778154373169,0.040322210639715195
921,0,0,True,0.9241752624511719,0.9241752624511719,0.07582476735115051
922,0,0,True,0.9374082684516907,0.9374082684516907,0.06259170174598694
923,0,0,True,0.7936497926712036,0.7936497926712036,0.20635023713111877
924,0,0,True,0.8367979526519775,0.8367979526519775,0.16320207715034485
925,1,1,True,0.6859644055366516,0.3140355944633484,0.6859644055366516
926,0,0,True,0.8673025965690613,0.8673025965690613,0.1326974332332611
927,0,0,True,0.8699334859848022,0.8699334859848022,0.13006652891635895
928,1,0,False,0.8858516812324524,0.8858516812324524,0.1141483262181282
929,0,0,True,0.6481074094772339,0.6481074094772339,0.3518925905227661
930,0,0,True,0.9635307788848877,0.9635307788848877,0.036469217389822006
931,0,0,True,0.9439383149147034,0.9439383149147034,0.05606166645884514
932,0,0,True,0.9375255107879639,0.9375255107879639,0.062474481761455536
933,0,0,True,0.8606590628623962,0.8606590628623962,0.13934096693992615
934,1,1,True,0.7514824271202087,0.24851760268211365,0.7514824271202087
935,0,0,True,0.814530611038208,0.814530611038208,0.185469388961792
936,0,0,True,0.953074038028717,0.953074038028717,0.046925902366638184
937,0,0,True,0.7950350642204285,0.7950350642204285,0.20496496558189392
938,0,0,True,0.8267124891281128,0.8267124891281128,0.1732875406742096
939,0,0,True,0.944595456123352,0.944595456123352,0.055404555052518845
940,1,0,False,0.8036815524101257,0.8036815524101257,0.19631841778755188
941,0,0,True,0.7376067638397217,0.7376067638397217,0.2623932361602783
942,0,0,True,0.8596743941307068,0.8596743941307068,0.1403256207704544
943,0,1,False,0.5218443274497986,0.4781557321548462,0.5218443274497986
944,0,0,True,0.9565020203590393,0.9565020203590393,0.043498001992702484
945,0,0,True,0.9024333357810974,0.9024333357810974,0.0975666493177414
946,0,0,True,0.9297150373458862,0.9297150373458862,0.07028499245643616
947,1,1,True,0.572422206401825,0.42757782340049744,0.572422206401825
948,0,1,False,0.6912247538566589,0.30877527594566345,0.6912247538566589
949,1,1,True,0.7124844193458557,0.2875156104564667,0.7124844193458557
950,0,1,False,0.7590388059616089,0.2409612089395523,0.7590388059616089
951,0,0,True,0.9480545520782471,0.9480545520782471,0.05194542557001114
952,0,0,True,0.8734962344169617,0.8734962344169617,0.12650378048419952
953,1,0,False,0.7009272575378418,0.7009272575378418,0.2990727126598358
954,0,0,True,0.9494298100471497,0.9494298100471497,0.050570204854011536
955,1,0,False,0.9471223950386047,0.9471223950386047,0.05287763848900795
956,0,0,True,0.8370999097824097,0.8370999097824097,0.16290003061294556
957,0,1,False,0.7819393873214722,0.21806058287620544,0.7819393873214722
958,0,0,True,0.8315995931625366,0.8315995931625366,0.16840039193630219
959,0,0,True,0.8822275996208191,0.8822275996208191,0.1177724227309227
960,0,0,True,0.826685905456543,0.826685905456543,0.17331412434577942
961,0,0,True,0.7779995799064636,0.7779995799064636,0.22200044989585876
962,0,0,True,0.7181684970855713,0.7181684970855713,0.2818315327167511
963,0,0,True,0.9477083683013916,0.9477083683013916,0.0522916354238987
964,1,0,False,0.8379927277565002,0.8379927277565002,0.16200733184814453
965,0,0,True,0.8584104180335999,0.8584104180335999,0.14158955216407776
966,1,0,False,0.7784640789031982,0.7784640789031982,0.22153595089912415
967,0,0,True,0.9688199162483215,0.9688199162483215,0.03118009679019451
968,0,0,True,0.9174386858940125,0.9174386858940125,0.08256132900714874
969,0,0,True,0.967926025390625,0.967926025390625,0.03207394853234291
970,0,0,True,0.9594844579696655,0.9594844579696655,0.04051554203033447
971,0,0,True,0.9110645651817322,0.9110645651817322,0.0889354944229126
972,0,0,True,0.8794776797294617,0.8794776797294617,0.12052232772111893
973,0,0,True,0.8906267285346985,0.8906267285346985,0.1093733012676239
974,0,0,True,0.5958642363548279,0.5958642363548279,0.40413573384284973
975,0,0,True,0.9583004117012024,0.9583004117012024,0.04169962927699089
976,0,0,True,0.9364545345306396,0.9364545345306396,0.06354546546936035
977,0,0,True,0.6174883842468262,0.6174883842468262,0.38251161575317383
978,0,0,True,0.7974538207054138,0.7974538207054138,0.20254617929458618
979,0,0,True,0.8440165519714355,0.8440165519714355,0.15598346292972565
980,1,0,False,0.7280611395835876,0.7280611395835876,0.27193883061408997
981,1,0,False,0.5194261074066162,0.5194261074066162,0.4805738627910614
982,0,0,True,0.9359874129295349,0.9359874129295349,0.06401261687278748
983,0,0,True,0.8503884673118591,0.8503884673118591,0.14961153268814087
984,0,0,True,0.835119366645813,0.835119366645813,0.164880633354187
985,0,0,True,0.9045431017875671,0.9045431017875671,0.09545694291591644
986,0,1,False,0.7860190272331238,0.21398095786571503,0.7860190272331238
987,0,0,True,0.9189664125442505,0.9189664125442505,0.0810336172580719
988,0,0,True,0.7982362508773804,0.7982362508773804,0.20176376402378082
989,0,0,True,0.9356176853179932,0.9356176853179932,0.06438233703374863
990,0,0,True,0.8798037767410278,0.8798037767410278,0.12019626796245575
991,0,0,True,0.8670924305915833,0.8670924305915833,0.13290750980377197
992,0,1,False,0.7558767795562744,0.2441232055425644,0.7558767795562744
993,0,0,True,0.8535654544830322,0.8535654544830322,0.14643457531929016
994,0,0,True,0.8306079506874084,0.8306079506874084,0.16939210891723633
995,0,0,True,0.7652918100357056,0.7652918100357056,0.23470818996429443
996,1,0,False,0.8626508712768555,0.8626508712768555,0.13734911382198334
997,0,0,True,0.8392710089683533,0.8392710089683533,0.16072900593280792
998,0,0,True,0.8228315114974976,0.8228315114974976,0.17716851830482483
999,0,1,False,0.6223276853561401,0.3776722848415375,0.6223276853561401
1000,0,0,True,0.9642109274864197,0.9642109274864197,0.035789091140031815
1001,1,0,False,0.9250839352607727,0.9250839352607727,0.07491609454154968
1002,1,0,False,0.8711371421813965,0.8711371421813965,0.1288628876209259
1003,1,0,False,0.853111207485199,0.853111207485199,0.14688877761363983
1004,0,0,True,0.8392609357833862,0.8392609357833862,0.16073906421661377
1005,0,0,True,0.9596861004829407,0.9596861004829407,0.040313851088285446
1006,1,0,False,0.894871175289154,0.894871175289154,0.10512882471084595
1007,0,0,True,0.6999533176422119,0.6999533176422119,0.3000466525554657
1008,0,0,True,0.8920835256576538,0.8920835256576538,0.10791647434234619
1009,1,0,False,0.8670845031738281,0.8670845031738281,0.13291551172733307
1010,0,0,True,0.9031834006309509,0.9031834006309509,0.09681656956672668
1011,0,0,True,0.8977962732315063,0.8977962732315063,0.10220374912023544
1012,0,1,False,0.6235159635543823,0.3764840066432953,0.6235159635543823
1013,1,0,False,0.865521252155304,0.865521252155304,0.13447871804237366
1014,1,0,False,0.8727564811706543,0.8727564811706543,0.12724348902702332
1015,0,0,True,0.9476202726364136,0.9476202726364136,0.05237970128655434
1016,0,0,True,0.9619849324226379,0.9619849324226379,0.03801506385207176
1017,0,1,False,0.558121919631958,0.4418781101703644,0.558121919631958
1018,0,0,True,0.9230257272720337,0.9230257272720337,0.07697431743144989
1019,1,1,True,0.7408368587493896,0.25916317105293274,0.7408368587493896
1020,0,0,True,0.7776026725769043,0.7776026725769043,0.2223973423242569
1021,0,0,True,0.8781301379203796,0.8781301379203796,0.12186987698078156
1022,1,0,False,0.6392121315002441,0.6392121315002441,0.36078783869743347
1023,0,0,True,0.872035026550293,0.872035026550293,0.12796494364738464
1024,0,0,True,0.9146652817726135,0.9146652817726135,0.08533470332622528
1025,0,0,True,0.8242021799087524,0.8242021799087524,0.17579782009124756
1026,0,0,True,0.8546052575111389,0.8546052575111389,0.14539477229118347
1027,0,1,False,0.5571610331535339,0.44283902645111084,0.5571610331535339
1028,0,0,True,0.9016034007072449,0.9016034007072449,0.09839659929275513
1029,0,1,False,0.6153527498245239,0.3846472203731537,0.6153527498245239
1030,0,0,True,0.8965085744857788,0.8965085744857788,0.10349145531654358
1031,0,0,True,0.9192665815353394,0.9192665815353394,0.08073338866233826
1032,0,0,True,0.931144654750824,0.931144654750824,0.06885538250207901
1033,0,0,True,0.9279298782348633,0.9279298782348633,0.07207011431455612
1034,0,0,True,0.8903968930244446,0.8903968930244446,0.1096031665802002
1035,1,1,True,0.7251142859458923,0.2748856842517853,0.7251142859458923
1036,0,0,True,0.752712607383728,0.752712607383728,0.24728742241859436
1037,0,0,True,0.9492986798286438,0.9492986798286438,0.05070136860013008
1038,0,0,True,0.925499439239502,0.925499439239502,0.07450059056282043
1039,0,1,False,0.591818630695343,0.4081813395023346,0.591818630695343
1040,0,0,True,0.761694073677063,0.761694073677063,0.23830589652061462
1041,0,0,True,0.9188164472579956,0.9188164472579956,0.08118356764316559
1042,0,0,True,0.902888834476471,0.902888834476471,0.09711118042469025
1043,0,0,True,0.9022307395935059,0.9022307395935059,0.09776929020881653
1044,0,0,True,0.9429422616958618,0.9429422616958618,0.05705773085355759
1045,0,0,True,0.9329400062561035,0.9329400062561035,0.06706002354621887
1046,1,1,True,0.7652456164360046,0.23475436866283417,0.7652456164360046
1047,0,0,True,0.8034982681274414,0.8034982681274414,0.1965017169713974
1048,0,0,True,0.9169920682907104,0.9169920682907104,0.08300791680812836
1049,0,0,True,0.8765801787376404,0.8765801787376404,0.12341980636119843
1050,0,0,True,0.9499326348304749,0.9499326348304749,0.05006738752126694
1051,0,0,True,0.644780695438385,0.644780695438385,0.355219304561615
1052,0,0,True,0.8337129354476929,0.8337129354476929,0.16628700494766235
1053,0,0,True,0.8390647172927856,0.8390647172927856,0.16093523800373077
1054,0,0,True,0.91654372215271,0.91654372215271,0.08345632255077362
1055,0,0,True,0.842581033706665,0.842581033706665,0.15741899609565735
1056,0,0,True,0.9396825432777405,0.9396825432777405,0.06031745672225952
1057,0,0,True,0.9107987284660339,0.9107987284660339,0.08920127898454666
1058,1,0,False,0.7137659192085266,0.7137659192085266,0.2862340807914734
1059,0,0,True,0.9240300059318542,0.9240300059318542,0.07597003132104874
1060,0,0,True,0.9552411437034607,0.9552411437034607,0.04475884512066841
1061,0,0,True,0.9458866715431213,0.9458866715431213,0.05411335825920105
1062,0,0,True,0.8606670498847961,0.8606670498847961,0.13933292031288147
1063,0,0,True,0.9708530306816101,0.9708530306816101,0.02914694882929325
1064,0,0,True,0.708301842212677,0.708301842212677,0.291698157787323
1065,0,0,True,0.6552966833114624,0.6552966833114624,0.3447033166885376
1066,0,1,False,0.7827787399291992,0.21722127497196198,0.7827787399291992
1067,0,0,True,0.9019231200218201,0.9019231200218201,0.09807691723108292
1068,0,0,True,0.9497382640838623,0.9497382640838623,0.05026177316904068
1069,0,0,True,0.8438818454742432,0.8438818454742432,0.15611813962459564
1070,0,0,True,0.5347986817359924,0.5347986817359924,0.46520134806632996
1071,0,0,True,0.9013716578483582,0.9013716578483582,0.09862835705280304
1072,0,1,False,0.7575280070304871,0.24247196316719055,0.7575280070304871
1073,0,0,True,0.9551993012428284,0.9551993012428284,0.04480071738362312
1074,0,0,True,0.917349636554718,0.917349636554718,0.08265034854412079
1075,0,0,True,0.9446636438369751,0.9446636438369751,0.055336371064186096
1076,1,0,False,0.8318240642547607,0.8318240642547607,0.16817596554756165
1077,0,1,False,0.5551854372024536,0.4448145925998688,0.5551854372024536
1078,0,0,True,0.9033030867576599,0.9033030867576599,0.09669684618711472
1079,1,1,True,0.7465620636940002,0.25343790650367737,0.7465620636940002
1080,0,0,True,0.8679196834564209,0.8679196834564209,0.1320803165435791
1081,1,1,True,0.7735485434532166,0.22645148634910583,0.7735485434532166
1082,1,0,False,0.713188648223877,0.713188648223877,0.28681138157844543
1083,0,0,True,0.9486051797866821,0.9486051797866821,0.051394809037446976
1084,0,0,True,0.9251090288162231,0.9251090288162231,0.07489099353551865
1085,0,0,True,0.9228329658508301,0.9228329658508301,0.07716702669858932
1086,1,0,False,0.7418781518936157,0.7418781518936157,0.2581218481063843
1087,0,0,True,0.8394660353660583,0.8394660353660583,0.16053397953510284
1088,1,0,False,0.7992329597473145,0.7992329597473145,0.20076701045036316
1089,0,0,True,0.896304190158844,0.896304190158844,0.1036958172917366
1090,0,0,True,0.8373488187789917,0.8373488187789917,0.16265124082565308
1091,0,0,True,0.9470365047454834,0.9470365047454834,0.05296351760625839
1092,0,0,True,0.9637811779975891,0.9637811779975891,0.03621884062886238
1093,0,0,True,0.9282130599021912,0.9282130599021912,0.07178699225187302
1094,0,0,True,0.8871688842773438,0.8871688842773438,0.11283113062381744
1095,0,0,True,0.8842798471450806,0.8842798471450806,0.11572016030550003
1096,0,0,True,0.8382054567337036,0.8382054567337036,0.16179460287094116
1097,0,0,True,0.9074617028236389,0.9074617028236389,0.09253831207752228
1098,0,0,True,0.9391526579856873,0.9391526579856873,0.06084736809134483
1099,0,0,True,0.9388543367385864,0.9388543367385864,0.06114570051431656
1100,0,0,True,0.9047037363052368,0.9047037363052368,0.09529624879360199
1101,1,0,False,0.8266627788543701,0.8266627788543701,0.1733371913433075
1102,0,0,True,0.7652072906494141,0.7652072906494141,0.23479267954826355
1103,0,0,True,0.7474236488342285,0.7474236488342285,0.25257638096809387
1104,0,0,True,0.9442969560623169,0.9442969560623169,0.05570302903652191
1105,0,0,True,0.8846022486686707,0.8846022486686707,0.11539776623249054
1106,0,0,True,0.8198878765106201,0.8198878765106201,0.18011215329170227
1107,1,1,True,0.7166607975959778,0.2833392024040222,0.7166607975959778
1108,0,0,True,0.9573498368263245,0.9573498368263245,0.042650170624256134
1109,0,0,True,0.9139484167098999,0.9139484167098999,0.0860515832901001
1110,1,1,True,0.528093695640564,0.47190630435943604,0.528093695640564
1111,0,0,True,0.8663182258605957,0.8663182258605957,0.1336817741394043
1112,0,0,True,0.8808375597000122,0.8808375597000122,0.11916245520114899
1113,1,0,False,0.6237868666648865,0.6237868666648865,0.3762131631374359
1114,0,0,True,0.9272587895393372,0.9272587895393372,0.07274122536182404
1115,1,1,True,0.7275306582450867,0.27246934175491333,0.7275306582450867
1116,0,0,True,0.844120979309082,0.844120979309082,0.15587905049324036
1117,0,0,True,0.9603495597839355,0.9603495597839355,0.03965045511722565
1118,0,0,True,0.8860853314399719,0.8860853314399719,0.1139146015048027
1119,0,0,True,0.9193267226219177,0.9193267226219177,0.08067325502634048
1120,0,0,True,0.6952629685401917,0.6952629685401917,0.30473703145980835
1121,1,1,True,0.7184919714927673,0.28150802850723267,0.7184919714927673
1122,0,0,True,0.6457058191299438,0.6457058191299438,0.35429418087005615
1123,0,1,False,0.5959174036979675,0.40408262610435486,0.5959174036979675
1124,0,0,True,0.8324731588363647,0.8324731588363647,0.16752690076828003
1125,0,0,True,0.8016954064369202,0.8016954064369202,0.19830460846424103
1126,1,1,True,0.7300812005996704,0.269918829202652,0.7300812005996704
1127,1,0,False,0.807115375995636,0.807115375995636,0.1928846538066864
1128,0,0,True,0.8547849655151367,0.8547849655151367,0.14521504938602448
1129,0,0,True,0.8805755376815796,0.8805755376815796,0.11942444741725922
1130,1,0,False,0.8626622557640076,0.8626622557640076,0.13733777403831482
1131,0,0,True,0.8933169841766357,0.8933169841766357,0.10668303072452545
1132,0,0,True,0.9754093885421753,0.9754093885421753,0.02459060586988926
1133,0,0,True,0.7638683915138245,0.7638683915138245,0.23613165318965912
1134,0,1,False,0.5014090538024902,0.4985909163951874,0.5014090538024902
1135,0,0,True,0.8890525698661804,0.8890525698661804,0.11094746738672256
1136,0,0,True,0.945443868637085,0.945443868637085,0.05455612391233444
1137,1,0,False,0.8052472472190857,0.8052472472190857,0.19475281238555908
1138,0,0,True,0.8653878569602966,0.8653878569602966,0.13461217284202576
1139,0,0,True,0.9216724038124084,0.9216724038124084,0.07832761853933334
1140,0,0,True,0.9394650459289551,0.9394650459289551,0.060534968972206116
1141,0,0,True,0.9045579433441162,0.9045579433441162,0.09544207900762558
1142,0,0,True,0.9501663446426392,0.9501663446426392,0.04983363300561905
1143,0,0,True,0.8366406559944153,0.8366406559944153,0.1633593589067459
1144,1,0,False,0.8735806941986084,0.8735806941986084,0.1264193058013916
1145,0,0,True,0.9508687257766724,0.9508687257766724,0.04913127422332764
1146,0,0,True,0.9396265745162964,0.9396265745162964,0.060373447835445404
1147,0,0,True,0.8879175782203674,0.8879175782203674,0.11208243668079376
1148,0,0,True,0.8382733464241028,0.8382733464241028,0.1617266982793808
1149,0,0,True,0.8789668083190918,0.8789668083190918,0.1210331916809082
1150,0,0,True,0.9231348633766174,0.9231348633766174,0.07686515152454376
1151,0,1,False,0.7065107822418213,0.2934892177581787,0.7065107822418213
1152,1,1,True,0.781216025352478,0.21878397464752197,0.781216025352478
1153,0,0,True,0.8409721851348877,0.8409721851348877,0.15902778506278992
1154,0,0,True,0.9745506048202515,0.9745506048202515,0.025449423119425774
1155,0,0,True,0.8556860089302063,0.8556860089302063,0.1443140059709549
1156,0,0,True,0.9182142615318298,0.9182142615318298,0.08178576827049255
1157,1,0,False,0.7716379165649414,0.7716379165649414,0.2283620983362198
1158,1,1,True,0.7145905494689941,0.28540945053100586,0.7145905494689941
1159,1,0,False,0.6123936176300049,0.6123936176300049,0.3876064121723175
1160,0,0,True,0.9247449636459351,0.9247449636459351,0.07525508105754852
1161,0,0,True,0.8802237510681152,0.8802237510681152,0.11977626383304596
1162,0,0,True,0.8836954832077026,0.8836954832077026,0.11630457639694214
1163,0,0,True,0.9096559286117554,0.9096559286117554,0.09034407883882523
1164,0,0,True,0.855987548828125,0.855987548828125,0.144012451171875
1165,0,0,True,0.9230806827545166,0.9230806827545166,0.07691934704780579
1166,0,0,True,0.9116525053977966,0.9116525053977966,0.08834755420684814
1167,1,1,True,0.6806340217590332,0.3193659782409668,0.6806340217590332
1168,0,0,True,0.892700731754303,0.892700731754303,0.10729927569627762
1169,0,0,True,0.9019358158111572,0.9019358158111572,0.09806422144174576
1170,0,0,True,0.8399667143821716,0.8399667143821716,0.16003327071666718
1171,0,0,True,0.8190844058990479,0.8190844058990479,0.18091563880443573
1172,0,0,True,0.830641508102417,0.830641508102417,0.16935855150222778
1173,1,0,False,0.7322672009468079,0.7322672009468079,0.2677328288555145
1174,0,0,True,0.9256789684295654,0.9256789684295654,0.07432103902101517
1175,1,1,True,0.5563526749610901,0.4436473548412323,0.5563526749610901
1176,0,0,True,0.9442197680473328,0.9442197680473328,0.055780284106731415
1177,0,0,True,0.9298771619796753,0.9298771619796753,0.0701228454709053
1178,0,0,True,0.8275607228279114,0.8275607228279114,0.17243929207324982
1179,0,0,True,0.6712180376052856,0.6712180376052856,0.32878196239471436
1180,1,1,True,0.7067920565605164,0.29320794343948364,0.7067920565605164
1181,0,0,True,0.9412314891815186,0.9412314891815186,0.05876857042312622
1182,0,0,True,0.9342508316040039,0.9342508316040039,0.06574919819831848
1183,0,0,True,0.9350950121879578,0.9350950121879578,0.06490500271320343
1184,0,0,True,0.9148035645484924,0.9148035645484924,0.08519645035266876
1185,1,0,False,0.9210559129714966,0.9210559129714966,0.07894409447908401
1186,0,0,True,0.7820520401000977,0.7820520401000977,0.21794793009757996
1187,1,1,True,0.7116295099258423,0.2883704602718353,0.7116295099258423
1188,1,0,False,0.8596578240394592,0.8596578240394592,0.14034220576286316
1189,0,0,True,0.8977248668670654,0.8977248668670654,0.10227514803409576
1190,0,0,True,0.9186000227928162,0.9186000227928162,0.08140001446008682
1191,1,0,False,0.7552649974822998,0.7552649974822998,0.244734987616539
1192,1,0,False,0.7216161489486694,0.7216161489486694,0.27838385105133057
1193,1,0,False,0.5293979048728943,0.5293979048728943,0.4706020951271057
1194,1,0,False,0.6406086087226868,0.6406086087226868,0.35939136147499084
1195,0,0,True,0.942388653755188,0.942388653755188,0.05761133134365082
1196,0,0,True,0.954687774181366,0.954687774181366,0.045312222093343735
1197,1,1,True,0.7528895139694214,0.2471105307340622,0.7528895139694214
1198,1,0,False,0.8651117086410522,0.8651117086410522,0.13488830626010895
1199,1,1,True,0.7357120513916016,0.26428794860839844,0.7357120513916016
1200,0,0,True,0.8327274322509766,0.8327274322509766,0.16727258265018463
1201,0,0,True,0.8304343223571777,0.8304343223571777,0.16956567764282227
1202,0,0,True,0.9562473893165588,0.9562473893165588,0.043752625584602356
1203,0,0,True,0.8317604064941406,0.8317604064941406,0.16823959350585938
1204,0,0,True,0.921990156173706,0.921990156173706,0.07800985127687454
1205,0,0,True,0.8908360600471497,0.8908360600471497,0.10916392505168915
1206,0,0,True,0.9386790990829468,0.9386790990829468,0.06132084131240845
1207,0,0,True,0.6204361319541931,0.6204361319541931,0.3795638680458069
1208,0,0,True,0.8846960663795471,0.8846960663795471,0.11530393362045288
1209,0,0,True,0.8176847696304321,0.8176847696304321,0.18231524527072906
1210,0,0,True,0.8315396308898926,0.8315396308898926,0.16846033930778503
1211,0,0,True,0.953252375125885,0.953252375125885,0.04674762859940529
1212,0,0,True,0.8210012912750244,0.8210012912750244,0.1789986938238144
1213,0,0,True,0.8212199807167053,0.8212199807167053,0.17878001928329468
1214,1,0,False,0.7222859859466553,0.7222859859466553,0.2777140438556671
1215,1,0,False,0.736356794834137,0.736356794834137,0.2636432349681854
1216,0,0,True,0.9044649600982666,0.9044649600982666,0.09553508460521698
1217,0,0,True,0.9270558953285217,0.9270558953285217,0.07294415682554245
1218,0,0,True,0.9373455047607422,0.9373455047607422,0.06265446543693542
1219,0,0,True,0.9298151731491089,0.9298151731491089,0.07018488645553589
1220,0,0,True,0.866816520690918,0.866816520690918,0.1331835389137268
1221,0,0,True,0.8759763240814209,0.8759763240814209,0.1240236759185791
1222,0,0,True,0.8923702836036682,0.8923702836036682,0.10762971639633179
1223,0,1,False,0.6241576671600342,0.37584230303764343,0.6241576671600342
1224,0,0,True,0.9627377390861511,0.9627377390861511,0.037262313067913055
1225,1,0,False,0.9350261092185974,0.9350261092185974,0.0649738609790802
1226,0,0,True,0.8796268701553345,0.8796268701553345,0.12037315219640732
1227,1,0,False,0.7859880328178406,0.7859880328178406,0.214012011885643
1228,0,0,True,0.9372467398643494,0.9372467398643494,0.06275327503681183
1229,0,0,True,0.869265615940094,0.869265615940094,0.1307343989610672
1230,0,0,True,0.9244120121002197,0.9244120121002197,0.07558797299861908
1231,0,0,True,0.8811877369880676,0.8811877369880676,0.11881225556135178
1232,0,0,True,0.9502518773078918,0.9502518773078918,0.04974813386797905
1233,0,0,True,0.9497736692428589,0.9497736692428589,0.05022633075714111
1234,0,0,True,0.9339709281921387,0.9339709281921387,0.06602908670902252
1235,0,0,True,0.5886030197143555,0.5886030197143555,0.4113970100879669
1236,0,0,True,0.8932565450668335,0.8932565450668335,0.10674349963665009
1237,0,0,True,0.8732495307922363,0.8732495307922363,0.12675048410892487
1238,0,0,True,0.8653275966644287,0.8653275966644287,0.1346724033355713
1239,1,0,False,0.9085788726806641,0.9085788726806641,0.09142113476991653
1240,0,0,True,0.8157991766929626,0.8157991766929626,0.18420080840587616
1241,0,0,True,0.8881851434707642,0.8881851434707642,0.11181484162807465
1242,1,1,True,0.5290976166725159,0.47090238332748413,0.5290976166725159
1243,0,0,True,0.7131352424621582,0.7131352424621582,0.2868647575378418
1244,0,0,True,0.8819836974143982,0.8819836974143982,0.11801634728908539
1245,1,1,True,0.6951196789741516,0.3048803210258484,0.6951196789741516
1246,0,0,True,0.8316082954406738,0.8316082954406738,0.16839174926280975
1247,1,0,False,0.511080265045166,0.511080265045166,0.48891976475715637
1248,1,0,False,0.7634206414222717,0.7634206414222717,0.23657935857772827
1249,0,0,True,0.8621267080307007,0.8621267080307007,0.13787326216697693
1250,1,1,True,0.6471493244171143,0.35285070538520813,0.6471493244171143
1251,0,0,True,0.8675494194030762,0.8675494194030762,0.13245058059692383
1252,0,0,True,0.8587111830711365,0.8587111830711365,0.14128881692886353
1253,1,1,True,0.694794237613678,0.30520573258399963,0.694794237613678
1254,0,0,True,0.9674686193466187,0.9674686193466187,0.032531432807445526
1255,1,0,False,0.7620189785957336,0.7620189785957336,0.23798099160194397
1256,0,0,True,0.9109571576118469,0.9109571576118469,0.08904282748699188
1257,0,1,False,0.5258046388626099,0.4741953909397125,0.5258046388626099
1258,1,0,False,0.8891100883483887,0.8891100883483887,0.11088991910219193
1259,0,0,True,0.7459510564804077,0.7459510564804077,0.2540489137172699
1260,0,0,True,0.8953523635864258,0.8953523635864258,0.10464765876531601
1261,0,0,True,0.8642893433570862,0.8642893433570862,0.135710671544075
1262,0,0,True,0.9715108275413513,0.9715108275413513,0.028489157557487488
1263,0,0,True,0.8880611658096313,0.8880611658096313,0.11193884164094925
1264,0,0,True,0.8221397399902344,0.8221397399902344,0.177860289812088
1265,0,0,True,0.9032884240150452,0.9032884240150452,0.09671156853437424
1266,0,0,True,0.8630415797233582,0.8630415797233582,0.13695843517780304
1267,0,0,True,0.8921359181404114,0.8921359181404114,0.10786409676074982
1268,0,0,True,0.7917056679725647,0.7917056679725647,0.2082943171262741
