sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_10,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
115,9,9,True,0.9999074339866638,4.873326179222204e-05,1.4269368875829969e-05,4.267341864760965e-06,2.866366685339017e-06,2.0549177861539647e-06,3.149725671391934e-06,1.9649498881335603e-06,9.792715900402982e-06,5.503620286617661e-06,0.9999074339866638
116,8,8,True,0.9843698740005493,5.11532743985299e-05,0.00014131265925243497,0.0057417526841163635,0.003219504375010729,0.004446755163371563,0.0012442008592188358,0.0007136155036278069,4.611912663676776e-05,0.9843698740005493,2.5734101654961705e-05
117,2,2,True,0.974686861038208,0.00011798251216532663,0.0014362779911607504,0.974686861038208,0.00033862219424918294,0.0007553072646260262,0.021168790757656097,0.00015505394549109042,0.0010690683266147971,0.00020775903249159455,6.423243758035824e-05
118,3,3,True,0.8533890247344971,0.0007280096760950983,0.00832433719187975,4.08806445193477e-05,0.8533890247344971,0.03556208312511444,0.0003518305020406842,0.1009315475821495,0.00039621457108296454,0.00024091378145385534,3.516739889164455e-05
119,10,7,False,0.5365377068519592,1.2177124517620541e-05,0.4619303047657013,2.8398788344929926e-05,0.0013141485396772623,1.4977259525039699e-05,1.8448314222041517e-05,2.438725277897902e-05,0.5365377068519592,1.3840278370480519e-05,0.00010570215818006545
120,6,4,False,0.5565569996833801,5.309271364239976e-05,0.006683709565550089,5.025530481361784e-05,0.043143633753061295,0.5565569996833801,0.007011484354734421,0.3850259482860565,0.0013764433097094297,7.165026181610301e-05,2.6807470931089483e-05
121,7,7,True,0.5237494111061096,1.1447742508607917e-05,0.4748777449131012,2.3468417566618882e-05,0.0011233631521463394,1.351946502836654e-05,1.2726442946586758e-05,2.064814543700777e-05,0.5237494111061096,1.2075658560206648e-05,0.000155638947035186
122,7,7,True,0.5091455578804016,1.0805218153109308e-05,0.48998960852622986,2.0208597561577335e-05,0.0006068022339604795,1.0912096513493452e-05,1.2038346540066414e-05,1.8611663108458742e-05,0.5091455578804016,1.0490815839148127e-05,0.00017501231923233718
123,1,1,True,0.9944207072257996,0.9944207072257996,0.0004747020429931581,0.002038132632151246,0.00020157410472165793,6.930535164428875e-05,0.0002475694054737687,0.00018643101793713868,0.00041900743963196874,0.00028020827448926866,0.0016623800620436668
124,8,8,True,0.5755702257156372,8.310025441460311e-05,0.0002897431841120124,0.014931755140423775,0.047121573239564896,0.12218402326107025,0.23335441946983337,0.0061641596257686615,0.0002590507792774588,0.5755702257156372,4.198299575364217e-05
125,1,1,True,0.9999125599861145,0.9999125599861145,6.321671662590234e-06,1.255325332749635e-05,3.7696463550673798e-06,2.273550762765808e-06,3.288698735559592e-06,5.2498571676551364e-06,5.28009468325763e-06,6.2648887251270935e-06,4.24311074311845e-05
126,1,1,True,0.9998594522476196,0.9998594522476196,7.779566658427939e-06,3.2941406971076503e-05,1.1812484444817528e-05,3.471018999334774e-06,7.512880074500572e-06,1.1226160495425574e-05,5.513066753337625e-06,9.359973773825914e-06,5.084687290946022e-05
127,8,8,True,0.4118514358997345,0.0001110169687308371,0.001157595426775515,0.007428979035466909,0.15424573421478271,0.20315927267074585,0.2042607069015503,0.01724821701645851,0.0004883636720478535,0.4118514358997345,4.863188223680481e-05
128,3,3,True,0.9348939061164856,0.001833417802117765,0.007310057058930397,5.7501267292536795e-05,0.9348939061164856,0.015606231056153774,0.00020752396085299551,0.03923250734806061,0.0004285890026949346,0.00038926201523281634,4.10165885114111e-05
129,4,4,True,0.5295321345329285,0.0001689707423793152,0.003517522942274809,4.292988160159439e-05,0.06809120625257492,0.5295321345329285,0.0017894813790917397,0.39611679315567017,0.0006416880059987307,7.717097469139844e-05,2.2154830730869435e-05
130,4,5,False,0.9122803807258606,1.3016772754781414e-05,8.047193841775879e-05,0.016136018559336662,0.0020453794859349728,0.06163744628429413,0.9122803807258606,0.0011689446400851011,0.00011047822772525251,0.006515876855701208,1.1985914170509204e-05
131,2,2,True,0.9883394241333008,8.744509977987036e-05,0.0018068049103021622,0.9883394241333008,0.0002605563495308161,0.0005732483114115894,0.0069641475565731525,7.008539978414774e-05,0.0013983859680593014,0.00043334957445040345,6.663222302449867e-05
132,5,5,True,0.9025097489356995,1.3949245840194635e-05,8.515608351444826e-05,0.019547656178474426,0.0021466759499162436,0.06717680394649506,0.9025097489356995,0.0011410244042053819,0.0001236669486388564,0.007242860272526741,1.2427657566149719e-05
133,2,2,True,0.9946853518486023,6.615996971959248e-05,0.0005425185663625598,0.9946853518486023,0.00012133413838455454,0.00022422442270908505,0.003781528677791357,4.5577427954413e-05,0.0003848327905870974,0.00010379163722973317,4.468719271244481e-05
134,1,1,True,0.999779462814331,0.999779462814331,1.706599687167909e-05,4.76632485515438e-05,1.9005337890121154e-05,5.553375558520202e-06,8.149877430696506e-06,1.7188891433761455e-05,1.7187219782499596e-05,1.6789041183074005e-05,7.18498122296296e-05
135,5,5,True,0.8728824853897095,3.381121132406406e-05,0.00023491890169680119,0.010931652039289474,0.011772033758461475,0.09013533592224121,0.8728824853897095,0.006914530880749226,0.00016902924107853323,0.006905996706336737,2.0250246961950324e-05
136,9,9,True,0.9999279379844666,3.806421591434628e-05,8.995086318464018e-06,3.697037300298689e-06,3.458409764789394e-06,1.7530556988276658e-06,2.612665866763564e-06,1.7483476995039382e-06,6.825746368122054e-06,4.938092843076447e-06,0.9999279379844666
137,6,8,False,0.5237078666687012,0.00017315240984316915,0.002369377762079239,0.006148810498416424,0.16305364668369293,0.21097922325134277,0.0714637041091919,0.02130093425512314,0.0007414272404275835,0.5237078666687012,6.191508146002889e-05
138,3,3,True,0.6514716744422913,0.0005835428601130843,0.008934738114476204,6.074189514038153e-05,0.6514716744422913,0.04652305692434311,0.0009989008540287614,0.29092636704444885,0.0002810664300341159,0.00018314123735763133,3.672054663184099e-05
139,8,8,True,0.9284945130348206,5.099815098219551e-05,0.00017605132597964257,0.018406445160508156,0.013437682762742043,0.021357446908950806,0.016503969207406044,0.0014222406316548586,0.00012147064262535423,0.9284945130348206,2.9185177481849678e-05
140,7,10,False,0.5163764953613281,1.579561831022147e-05,0.5163764953613281,6.49532230454497e-05,0.0005224836058914661,1.5477018678211607e-05,2.349547139601782e-05,2.3687429347774014e-05,0.4823395609855652,1.4655485756520648e-05,0.0006032962119206786
141,5,5,True,0.8640220165252686,1.76250578078907e-05,0.0014316579326987267,0.0011143723968416452,0.0020273267291486263,0.07024950534105301,0.8640220165252686,0.06076792627573013,0.00020903679251205176,0.00014431640738621354,1.6264533769572154e-05
142,10,7,False,0.5363155007362366,1.2026428521494381e-05,0.4623199701309204,2.5985809770645574e-05,0.0011512859491631389,1.3755772670265287e-05,1.669063749432098e-05,2.346561996091623e-05,0.5363155007362366,1.3364419828576501e-05,0.000107843559817411
143,6,6,True,0.9084519147872925,6.482328899437562e-05,0.007769714575260878,2.738735929597169e-05,0.0033237335737794638,0.07914923876523972,0.0010772401001304388,0.9084519147872925,0.00011029424786102027,1.2876127584604546e-05,1.2797591807611752e-05
144,2,2,True,0.9931429624557495,0.0002763985830824822,0.0014938395470380783,0.9931429624557495,0.0002113932860083878,0.0003347154415678233,0.0024791965261101723,6.610743002966046e-05,0.001284957048483193,0.00042616951395757496,0.00028420466696843505
145,6,6,True,0.9678146839141846,0.00020182528533041477,0.0008826976409181952,1.4324663425213657e-05,0.0014569986378774047,0.02952278032898903,7.97736065578647e-05,0.9678146839141846,1.5125564459594898e-05,3.933297193725593e-06,7.84476833359804e-06
146,8,8,True,0.8677114248275757,0.0001304308680118993,0.0008964011212810874,0.007409539073705673,0.045262955129146576,0.05872120335698128,0.012733886018395424,0.006908138748258352,0.00018320907838642597,0.8677114248275757,4.2856256186496466e-05
147,3,3,True,0.8299800157546997,0.0006433406961150467,0.008682570420205593,4.215541775920428e-05,0.8299800157546997,0.0402575246989727,0.00043004154576919973,0.11926688998937607,0.00044158153468742967,0.00021914829267188907,3.679999281303026e-05
148,6,6,True,0.8549940586090088,5.42279813089408e-05,0.010582821443676949,3.321604890516028e-05,0.004713003523647785,0.12768416106700897,0.0017285944195464253,0.8549940586090088,0.00017856585327535868,1.6631420294288546e-05,1.476073703088332e-05
149,8,8,True,0.9908642768859863,7.315781112993136e-05,0.00014778201875742525,0.0031858007423579693,0.0016856116708368063,0.002666996791958809,0.00079773785546422,0.0005052456399425864,4.3784326408058405e-05,0.9908642768859863,2.9652082957909442e-05
150,2,2,True,0.9901960492134094,0.00011893033661181107,0.0009454663377255201,0.9901960492134094,0.0002979544806294143,0.0006934978882782161,0.00592314638197422,0.00013999186921864748,0.0008655408164486289,0.0007647318416275084,5.460558531922288e-05
151,4,4,True,0.8161969780921936,2.3772996428306215e-05,0.0005545979947783053,0.00020808189583476633,0.0012392381904646754,0.8161969780921936,0.17318770289421082,0.007836760953068733,0.0004393599519971758,0.0003024564066436142,1.114136102842167e-05
152,7,10,False,0.5116252303123474,1.4990214367571753e-05,0.5116252303123474,4.392559640109539e-05,0.0005426022689789534,1.381823585688835e-05,1.8403337890049443e-05,2.1097759599797428e-05,0.487189382314682,1.3154321095498744e-05,0.0005174047546461225
153,4,8,False,0.4784151613712311,9.755750943440944e-05,0.0009767001029103994,0.007238465826958418,0.0777129977941513,0.34564927220344543,0.07253493368625641,0.01589568890631199,0.0014290764229372144,0.4784151613712311,5.016659997636452e-05
154,3,3,True,0.6921021342277527,0.001108739641495049,0.004629473201930523,3.443020978011191e-05,0.6921021342277527,0.028224565088748932,0.0002145301114069298,0.27345553040504456,0.00013231085904408246,6.843676965218037e-05,2.9839442504453473e-05
155,8,5,False,0.5545401573181152,3.6882080166833475e-05,0.0005628176731988788,0.0032915547490119934,0.01846618764102459,0.3676126003265381,0.5545401573181152,0.013100553303956985,0.0006983139319345355,0.041664253920316696,2.67023169726599e-05
156,8,8,True,0.9412442445755005,0.00010955228935927153,0.0005168203497305512,0.004256105050444603,0.017058005556464195,0.027316294610500336,0.005986608564853668,0.0033741260413080454,0.00010322278103558347,0.9412442445755005,3.500471211737022e-05
157,7,10,False,0.5452134609222412,4.172668923274614e-05,0.5452134609222412,8.524156146449968e-05,0.0008978216210380197,1.682437323324848e-05,2.3486265490646474e-05,3.0405575671466067e-05,0.4508868157863617,1.6804206097731367e-05,0.002787470817565918
158,1,1,True,0.9997465014457703,0.9997465014457703,1.4292128071247134e-05,3.563267455319874e-05,8.174196409527212e-06,3.2885081964195706e-06,7.732386620773468e-06,2.129244057869073e-05,1.1201460438314825e-05,1.1133844054711517e-05,0.00014074081263970584
159,1,1,True,0.9998951554298401,0.9998951554298401,6.9786924541404005e-06,1.8901529983850196e-05,7.540604656242067e-06,2.90054117613181e-06,4.466355676413514e-06,8.975255695986561e-06,6.1247628764249384e-06,8.028062438825145e-06,4.094282485311851e-05
160,2,8,False,0.607394278049469,0.00014281035691965371,0.0015989686362445354,0.21359509229660034,0.07226846367120743,0.0563734695315361,0.043479714542627335,0.004026144742965698,0.0010509673738852143,0.607394278049469,7.013239519437775e-05
161,9,9,True,0.9998568892478943,8.786171383690089e-05,1.1157780136272777e-05,5.12301721755648e-06,6.343651875795331e-06,2.0394136299728416e-06,4.176780748821329e-06,2.8606266369024524e-06,9.133146704698447e-06,1.442251777916681e-05,0.9998568892478943
162,3,3,True,0.40637820959091187,0.0003064041375182569,0.00934438593685627,0.003099993336945772,0.40637820959091187,0.2925671935081482,0.04465176910161972,0.05690253525972366,0.0019305763999000192,0.18473650515079498,8.239921589847654e-05
163,10,10,True,0.5672694444656372,3.228447531000711e-05,0.5672694444656372,0.00017833325546234846,0.0005098760011605918,2.3177744878921658e-05,4.1528375732013956e-05,3.22421474265866e-05,0.42803412675857544,2.393993599980604e-05,0.0038550416938960552
164,5,4,False,0.6496520638465881,2.0662373572122306e-05,0.00021667697001248598,0.0006631605792790651,0.0015237469924613833,0.6496520638465881,0.3430344760417938,0.0032423636876046658,0.00042037098319269717,0.0012160106562078,1.0501033102627844e-05
165,10,7,False,0.5409680604934692,1.2535150744952261e-05,0.4570986032485962,3.0008357498445548e-05,0.0017092792550101876,1.7396017938153818e-05,1.909169259306509e-05,2.5951419956982136e-05,0.5409680604934692,1.4917626685928553e-05,0.00010417222802061588
166,10,10,True,0.51523357629776,3.9378490328090265e-05,0.51523357629776,0.000518571469001472,0.0011230475502088666,4.047700349474326e-05,0.0001235863455804065,5.459999374579638e-05,0.48181554675102234,5.303674697643146e-05,0.0009981673210859299
167,2,2,True,0.9927209615707397,8.222855103667825e-05,0.0012282832758501172,0.9927209615707397,0.00017525222210679203,0.0002776889014057815,0.004315509926527739,5.0015125452773646e-05,0.0009021506411954761,0.0001916366454679519,5.629617953673005e-05
168,9,9,True,0.9998568892478943,7.020459452178329e-05,2.1071446099085733e-05,9.198086445394438e-06,5.308693289407529e-06,2.6395653094368754e-06,5.202490683586802e-06,4.149058440816589e-06,1.7048880181391723e-05,8.324144801008515e-06,0.9998568892478943
169,9,9,True,0.9997602105140686,0.00014893223124090582,1.838578282331582e-05,1.017258455249248e-05,9.613897418603301e-06,3.7754323329863837e-06,6.290825695032254e-06,7.253772309923079e-06,1.5237136722134892e-05,2.007076545851305e-05,0.9997602105140686
170,4,4,True,0.40250545740127563,4.5460081310011446e-05,0.020303217694163322,0.0002101933932863176,0.011049977503716946,0.40250545740127563,0.20856304466724396,0.3558046519756317,0.0013036332093179226,0.00017731194384396076,3.697930878843181e-05
171,10,7,False,0.5355018973350525,1.4971121345297433e-05,0.4616899788379669,5.3215168009046465e-05,0.002488872269168496,2.380205478402786e-05,3.759134779102169e-05,3.286892388132401e-05,0.5355018973350525,2.3561302441521548e-05,0.0001333556283498183
172,5,5,True,0.7559095621109009,4.13466477766633e-05,0.00017063423001673073,0.06540127843618393,0.011751792393624783,0.10604134202003479,0.7559095621109009,0.002629939466714859,0.00026562437415122986,0.05775855481624603,3.0008262910996564e-05
173,7,7,True,0.5054407119750977,4.640303086489439e-05,0.476035475730896,0.0001352922263322398,0.017641324549913406,0.00010039538028649986,8.263443305622786e-05,0.0001509742287453264,0.5054407119750977,5.904090357944369e-05,0.00030778307700529695
174,7,7,True,0.5293631553649902,1.1498986168589909e-05,0.4689216613769531,2.658634002727922e-05,0.001482851686887443,1.5233684280246962e-05,1.5762685507070273e-05,2.1541314708883874e-05,0.5293631553649902,1.3700849194719922e-05,0.00012802895798813552
175,10,7,False,0.5313916802406311,1.1557866855582688e-05,0.46698978543281555,2.503042560419999e-05,0.0013906117528676987,1.4528487554343883e-05,1.4194661162036937e-05,2.2079502741689794e-05,0.5313916802406311,1.2638945008802693e-05,0.00012798741227015853
176,10,7,False,0.5191001892089844,9.478384890826419e-05,0.45160213112831116,0.00022009974054526538,0.027460580691695213,0.00026593470829539,0.00019274828082416207,0.0003452032105997205,0.5191001892089844,0.00011464870476629585,0.0006038125138729811
177,6,6,True,0.9480847716331482,0.0015105314087122679,0.001885544741526246,3.276097777415998e-05,0.0382380336523056,0.009970525279641151,0.00017335941083729267,0.9480847716331482,5.8803390857065096e-05,2.5793055101530626e-05,1.9836914361803792e-05
178,9,9,True,0.9999090433120728,4.52171552751679e-05,1.4561549505742732e-05,3.68335122402641e-06,3.0955745842220495e-06,1.88367801001732e-06,3.214725438738242e-06,1.94423773791641e-06,1.0637792911438737e-05,6.715694325976074e-06,0.9999090433120728
179,2,2,True,0.9799245595932007,9.742081601871178e-05,0.0012856803368777037,0.9799245595932007,0.0004277464759070426,0.001408427837304771,0.01444897148758173,0.000127955136122182,0.0011058645322918892,0.0011218260042369366,5.1564627938205376e-05
180,4,4,True,0.5955879092216492,4.197718953946605e-05,0.0017609274946153164,0.0006500558229163289,0.04503592103719711,0.5955879092216492,0.3021464943885803,0.04144192487001419,0.0022204259876161814,0.011084171012043953,3.0211629564291798e-05
181,1,1,True,0.9995759725570679,0.9995759725570679,2.435526948829647e-05,0.00017834901518654078,2.2252181224757805e-05,6.322069111774908e-06,2.0270781533326954e-05,2.509622208890505e-05,1.984349000849761e-05,2.284444599354174e-05,0.00010469330300111324
182,2,2,True,0.9939179420471191,9.089775994652882e-05,0.001198343001306057,0.9939179420471191,0.0001627995225135237,0.0002452759654261172,0.003175546647980809,5.039135066908784e-05,0.000866459624376148,0.000212069193366915,8.029854507185519e-05
183,1,1,True,0.9998290538787842,0.9998290538787842,1.1233281838940457e-05,3.1770949135534465e-05,7.12428391125286e-06,2.8790475425921613e-06,6.033803856553277e-06,9.469646101933904e-06,9.997605047828984e-06,8.9378272605245e-06,8.353542943950742e-05
184,8,5,False,0.4151111841201782,8.571718353778124e-05,0.00035745673812925816,0.017955835908651352,0.0792776569724083,0.1794710010290146,0.4151111841201782,0.008477740921080112,0.0003000473661813885,0.2989236116409302,3.9828464650781825e-05
185,3,3,True,0.9299553036689758,0.007471289951354265,0.005228722933679819,9.163653157884255e-05,0.9299553036689758,0.008078345097601414,0.0001666665921220556,0.04825893044471741,0.00021663561346940696,0.00046243678661994636,7.008120155660436e-05
186,4,4,True,0.6728101372718811,8.003300899872556e-05,0.005682272370904684,0.0001536102354293689,0.10064233094453812,0.6728101372718811,0.03959698975086212,0.17591774463653564,0.00431223725900054,0.0007689305348321795,3.5784178180620074e-05
187,10,7,False,0.5328741073608398,2.1005980670452118e-05,0.46300068497657776,6.697051139781252e-05,0.003660057671368122,2.660688551259227e-05,4.24210011260584e-05,3.885686237481423e-05,0.5328741073608398,2.979784221679438e-05,0.00023947098816279322
188,2,2,True,0.995215892791748,7.179093518061563e-05,0.0005023041740059853,0.995215892791748,0.00010336034029023722,0.00022398564033210278,0.0031800668220967054,6.308756564976647e-05,0.0003699323278851807,0.00020814783056266606,6.144352664705366e-05
189,10,10,True,0.5018318891525269,1.1657411960186437e-05,0.5018318891525269,2.8348713385639712e-05,0.0005513709038496017,1.1377019291103352e-05,1.4581431059923489e-05,1.907008481794037e-05,0.4972388744354248,1.1121222087240312e-05,0.000281676824670285
190,1,1,True,0.9998576641082764,0.9998576641082764,1.0527067388466094e-05,2.7737698474084027e-05,4.550862286123447e-06,2.7061241780756973e-06,4.989421995560406e-06,7.593545888084918e-06,8.50005653774133e-06,8.483988494845107e-06,6.726877472829074e-05
191,7,7,True,0.5270450711250305,0.00013759096327703446,0.46454116702079773,0.001967948628589511,0.0038209271151572466,0.00015650260320398957,0.0006748865707777441,0.00020835944451391697,0.5270450711250305,0.0002140018332283944,0.0012336509535089135
192,8,8,True,0.8612679839134216,7.518420170526952e-05,0.0003125728981103748,0.01991754025220871,0.0318918339908123,0.05074392259120941,0.0307607464492321,0.00483545521274209,0.00015315291238948703,0.8612679839134216,4.163075936958194e-05
193,8,8,True,0.9417577385902405,0.00010126543929800391,0.0003869731444865465,0.036667730659246445,0.007804826367646456,0.008816794492304325,0.003175007412210107,0.001053661690093577,0.00019723457808140665,0.9417577385902405,3.8767750083934516e-05
194,3,3,True,0.5455830097198486,0.0012044737813994288,0.005431164521723986,5.4678836022503674e-05,0.5455830097198486,0.030361250042915344,0.0004670484340749681,0.41661959886550903,0.0001510999136371538,9.107208461500704e-05,3.6601330066332594e-05
195,10,7,False,0.5078644752502441,5.629360384773463e-05,0.47433286905288696,0.00012835496454499662,0.01691753789782524,9.672819578554481e-05,8.31024008220993e-05,0.0001422528293915093,0.5078644752502441,8.452570182271302e-05,0.0002938284887932241
196,1,1,True,0.9997298121452332,0.9997298121452332,1.6059522749856114e-05,4.72268475277815e-05,1.0646625923982356e-05,2.926174829553929e-06,6.776878308301093e-06,2.0208464775350876e-05,1.4891900718794204e-05,1.0256792847940233e-05,0.00014121050480753183
197,3,6,False,0.7529584169387817,0.0009477350977249444,0.004025158006697893,4.132013418711722e-05,0.21015135943889618,0.031240152195096016,0.0004269853525329381,0.7529584169387817,0.00013816833961755037,4.930044451612048e-05,2.1460489733726718e-05
198,9,9,True,0.9999076128005981,4.971401358488947e-05,1.0404222848592326e-05,3.6346773413242772e-06,4.633247044694144e-06,1.7518980257591465e-06,3.519967549436842e-06,1.7816453237173846e-06,7.963557436596602e-06,9.01330349734053e-06,0.9999076128005981
199,6,6,True,0.6169708967208862,0.0001136680948548019,0.003435183549299836,3.501322498777881e-05,0.025602856650948524,0.35231417417526245,0.0012047237250953913,0.6169708967208862,0.0002781342191156,2.8695474611595273e-05,1.67284542840207e-05
200,4,4,True,0.5458542108535767,4.4137981603853405e-05,0.004647180438041687,0.00039538752753287554,0.03425314649939537,0.5458542108535767,0.3018675744533539,0.10789580643177032,0.002243578201159835,0.0027697777841240168,2.929055153799709e-05
201,8,8,True,0.9482295513153076,6.626844697166234e-05,0.00027115087141282856,0.026437746360898018,0.010672210715711117,0.009351951070129871,0.0037190949078649282,0.0010908452095463872,0.00012675508332904428,0.9482295513153076,3.44559557561297e-05
202,9,9,True,0.9999096989631653,4.574599370243959e-05,1.562452598591335e-05,3.825426574621815e-06,2.6918432922684588e-06,1.992241323023336e-06,2.668637307579047e-06,1.957706899702316e-06,1.0690774615795817e-05,5.124529252498178e-06,0.9999096989631653
203,2,2,True,0.9938231706619263,4.760792216984555e-05,0.00026496953796595335,0.9938231706619263,7.683548028580844e-05,0.00020940181275364012,0.005200935993343592,7.296472904272377e-05,0.0001982721732929349,7.513445598306134e-05,3.066733552259393e-05
204,6,6,True,0.9265742301940918,7.973430911079049e-05,0.005791272036731243,2.5281156922574155e-05,0.0025934288278222084,0.06423933804035187,0.0006056488491594791,0.9265742301940918,6.876175029901788e-05,1.0408619345980696e-05,1.1898935554199852e-05
205,2,2,True,0.9459537267684937,0.0001313855464104563,0.00564980786293745,0.9459537267684937,0.0020144637674093246,0.003625171724706888,0.03531485050916672,0.0005259548197500408,0.004659616854041815,0.0020472323521971703,7.780708983773366e-05
206,1,1,True,0.9998579621315002,0.9998579621315002,6.5076510509243235e-06,1.5584833818138577e-05,4.64003187516937e-06,3.335356268507894e-06,5.0300327529839706e-06,8.817138223093934e-06,4.812333827430848e-06,8.200987394957338e-06,8.511633495800197e-05
207,2,2,True,0.9800122976303101,9.757381485542282e-05,0.00036364622064866126,0.9800122976303101,0.0003382182330824435,0.0008113929070532322,0.017582809552550316,0.000218864472117275,0.0002793494495563209,0.0002643736661411822,3.153914076392539e-05
208,8,8,True,0.6579254269599915,0.00012375190271995962,0.0014158935518935323,0.1741826981306076,0.06882219016551971,0.05428937077522278,0.03825225681066513,0.004036333411931992,0.000886519264895469,0.6579254269599915,6.559980101883411e-05
209,4,6,False,0.6585768461227417,0.00015932922542560846,0.002867152215912938,3.6630375689128414e-05,0.017893295735120773,0.3191224932670593,0.0011069754837080836,0.6585768461227417,0.0001921796501846984,2.9750264729955234e-05,1.5359421013272367e-05
210,3,3,True,0.9511484503746033,0.00878197979182005,0.002169230254366994,3.9086655306164175e-05,0.9511484503746033,0.004444694612175226,4.591529068420641e-05,0.033115204423666,0.00011918852396775037,9.594611037755385e-05,4.0196755435317755e-05
211,10,7,False,0.5500995516777039,5.6135169870685786e-05,0.4433233439922333,0.00019557567429728806,0.005426330026239157,4.918330523651093e-05,9.640224743634462e-05,0.00010647394083207473,0.5500995516777039,3.9997059502638876e-05,0.0006069137016311288
212,10,7,False,0.5259122848510742,8.647857612231746e-05,0.45483580231666565,0.00013301271246746182,0.01797657646238804,0.0001442895008949563,0.0001242390862898901,0.00020435020269360393,0.5259122848510742,8.10114506748505e-05,0.0005019859527237713
213,7,7,True,0.5224756002426147,2.6582483769743703e-05,0.46876174211502075,0.00011099073890363798,0.008152701891958714,6.474276597145945e-05,0.00010655392543412745,8.627532952232286e-05,0.5224756002426147,6.507171201519668e-05,0.00014977109094616026
214,7,7,True,0.5112401843070984,2.148523708456196e-05,0.4794749915599823,8.229257946368307e-05,0.008777228184044361,5.069359758635983e-05,5.149747812538408e-05,6.614378798985854e-05,0.5112401843070984,3.1389925425173715e-05,0.00020409177523106337
215,8,8,True,0.9902183413505554,0.00010945355461444706,0.00019234757928643376,0.0029900511726737022,0.0018073319224640727,0.0030160455498844385,0.0009593066060915589,0.0006110927788540721,5.7516892411513254e-05,0.9902183413505554,3.8493890315294266e-05
216,7,7,True,0.5264809727668762,1.1528239156177733e-05,0.471985399723053,2.488434074621182e-05,0.0012967163929715753,1.3934567505202722e-05,1.3950411812402308e-05,2.248695818707347e-05,0.5264809727668762,1.2864255040767603e-05,0.0001372163969790563
217,10,10,True,0.518413245677948,1.2916656487504952e-05,0.518413245677948,2.363357816648204e-05,0.00039609690429642797,1.0853348612727132e-05,1.1904261555173434e-05,1.819725366658531e-05,0.48050737380981445,1.1024098967027385e-05,0.0005946311866864562
218,7,7,True,0.5266739130020142,8.021917165024206e-05,0.4555007517337799,0.0001302258751820773,0.016577335074543953,0.00014486048894468695,0.00012398572289384902,0.00021882679720874876,0.5266739130020142,6.588971154997125e-05,0.0004841130576096475
219,8,8,True,0.7206305861473083,0.00014150932838674635,0.0009587537497282028,0.16501766443252563,0.021506642922759056,0.0486006960272789,0.0394456721842289,0.0029650332871824503,0.0006552802515216172,0.7206305861473083,7.820715109119192e-05
220,9,9,True,0.9999188780784607,4.27726554335095e-05,1.1362390068825334e-05,3.5552841382013867e-06,3.2099912914418383e-06,1.7204658888658741e-06,3.058595893890015e-06,1.7712665112412651e-06,8.367354894289747e-06,5.311461336532375e-06,0.9999188780784607
221,5,5,True,0.9434752464294434,1.243782025994733e-05,8.480840915581211e-05,0.013239789754152298,0.0012613574508577585,0.038182131946086884,0.9434752464294434,0.0020516891963779926,0.00010814620327437297,0.001571966102346778,1.2464490282582119e-05
222,9,9,True,0.9999010562896729,5.061580668552779e-05,1.674193117651157e-05,5.069008238933748e-06,2.9584653020719998e-06,2.0426434730325127e-06,2.7879077606485225e-06,2.3173890895122895e-06,1.1478870874270797e-05,4.955599251843523e-06,0.9999010562896729
223,2,2,True,0.8517423868179321,0.0002481625706423074,0.007869696244597435,0.8517423868179321,0.018031910061836243,0.02265734225511551,0.03148192539811134,0.0021594208665192127,0.006324635352939367,0.05938810110092163,9.643255907576531e-05
224,10,7,False,0.5085824728012085,1.1003990948665887e-05,0.4904877543449402,2.0033769033034332e-05,0.0006500560557469726,1.1002922292391304e-05,1.1241518222959712e-05,1.893033186206594e-05,0.5085824728012085,1.0476157513039652e-05,0.00019707641331478953
225,9,9,True,0.9999038577079773,4.721937148133293e-05,1.6445465007564053e-05,4.901020020042779e-06,2.9151538001315203e-06,1.912221478050924e-06,3.2880084290809464e-06,2.2586368686461356e-06,1.1831860319944099e-05,5.419946319307201e-06,0.9999038577079773
226,4,4,True,0.3595558702945709,4.785067358170636e-05,0.007598259951919317,0.00045234663411974907,0.02406095527112484,0.3595558702945709,0.2716280519962311,0.3347426652908325,0.0014301337068900466,0.00045792991295456886,2.6013405658886768e-05
227,7,7,True,0.4931250214576721,0.0016197244403883815,0.46914052963256836,0.00043953233398497105,0.020861653611063957,0.0003592335560824722,0.0002857707440853119,0.00042225810466334224,0.4931250214576721,0.00047734531108289957,0.013268832117319107
228,6,6,True,0.9095108509063721,0.00037578961928375065,0.0015159215545281768,2.2822971004643477e-05,0.00836959108710289,0.07995878905057907,0.0001803312625270337,0.9095108509063721,4.649775291909464e-05,9.247118214261718e-06,1.0173561349802185e-05
229,9,9,True,0.9998655319213867,7.817796722520143e-05,1.4145201930659823e-05,5.2004511417180765e-06,4.573681053443579e-06,2.658697667357046e-06,4.313470071792835e-06,2.9016023290751036e-06,1.0753932656371035e-05,1.1727931450877804e-05,0.9998655319213867
230,2,2,True,0.9884124398231506,6.78893702570349e-05,0.001154585974290967,0.9884124398231506,0.00020242901518940926,0.00046120258048176765,0.008413971401751041,5.775157842435874e-05,0.0009296830394305289,0.0002520366106182337,4.805671778740361e-05
